2452522.000,1677480.000,4114056604560.000,46456664.000,92431441.000,2445.000
2451706.000,0.000,0.000,46462365.000,92422184.000,83325.000
2451431.000,272710.000,668529748010.000,46458628.000,92439050.000,40961.000
2452732.000,1793004.000,4397758286928.000,46458692.000,92430914.000,96174.000
2452129.000,1003933.000,2461773223357.000,46457036.000,92423605.000,193353.000
2452166.000,537063.000,1316967628458.000,46459079.000,92427834.000,78371.000
2451773.000,176310.000,432272097630.000,46456501.000,92433681.000,175352.000
2451768.000,1476555.000,3620170299240.000,46459978.000,92423658.000,126565.000
2451747.000,435376.000,1067431801872.000,46459342.000,92429481.000,166700.000
2452768.000,713319.000,1749606016992.000,46456750.000,92418470.000,190853.000
2452674.000,1193908.000,2928267109992.000,46461162.000,92448991.000,52152.000
2451271.000,133561.000,327394206031.000,46462199.000,92423157.000,108904.000
2451643.000,1447029.000,3547598518647.000,46456773.000,92420891.000,137398.000
2451572.000,1780828.000,4365828061616.000,46457310.000,92442656.000,47614.000
2451149.000,476369.000,1167651397981.000,46461613.000,92421281.000,180568.000
2451175.000,1146125.000,2809352946875.000,46461284.000,92431998.000,2603.000
2451155.000,128575.000,315157254125.000,46461582.000,92430004.000,81420.000
2451385.000,1138349.000,2790531663365.000,46460470.000,92427395.000,9488.000
2451455.000,1462137.000,3584363059335.000,46463650.000,92423196.000,62900.000
2452697.000,1165338.000,2858221016586.000,46457944.000,92432381.000,156441.000
2452685.000,1343882.000,3296119223170.000,46460860.000,92424738.000,138170.000
2451161.000,1075747.000,2636829092267.000,46456729.000,92419084.000,4268.000
0.000,484115.000,0.000,46456210.000,92424092.000,117766.000
2451237.000,1129294.000,2768167236678.000,46458581.000,92418983.000,136820.000
2452407.000,1395945.000,3423425289615.000,46461991.000,92446374.000,128456.000
2452410.000,252401.000,618990736410.000,46458407.000,92424409.000,6377.000
2451161.000,1909495.000,4680479673695.000,46461633.000,92422682.000,63955.000
2450935.000,970958.000,2379754945730.000,46458814.000,92442881.000,84978.000
0.000,330423.000,0.000,46457546.000,92447200.000,57220.000
2452138.000,574686.000,1409209378668.000,46458888.000,92431780.000,85636.000
2452181.000,509201.000,1248653017381.000,46460690.000,92430766.000,78635.000
0.000,998652.000,0.000,46457483.000,92436164.000,6265.000
2452662.000,1064242.000,2610225912204.000,46462963.000,92429272.000,82090.000
2452680.000,1833955.000,4498104749400.000,46460103.000,92423866.000,79950.000
2452705.000,0.000,0.000,46462465.000,92425783.000,121295.000
2452683.000,631145.000,1547998612035.000,46462986.000,92422391.000,94564.000
2452621.000,154176.000,378135295296.000,46456772.000,92420431.000,129042.000
2452531.000,957836.000,2349122482916.000,46458429.000,92437569.000,142243.000
2451471.000,1031663.000,2529091926273.000,46460778.000,92439111.000,62576.000
2451603.000,1821374.000,4465285962522.000,46457905.000,92423753.000,14072.000
2452266.000,1376898.000,3376520150868.000,46458621.000,92429895.000,39046.000
0.000,0.000,0.000,46463500.000,92449194.000,82861.000
2451794.000,969834.000,2377833182196.000,46457120.000,92439123.000,138973.000
2451585.000,1311164.000,3214429994940.000,46464004.000,92440750.000,103672.000
2452034.000,1098345.000,2693179283730.000,46460190.000,92443854.000,14349.000
2452727.000,925549.000,2270119022123.000,46456490.000,92436082.000,159907.000
2452357.000,902206.000,2212531199542.000,46463826.000,92438042.000,66425.000
2452728.000,1868822.000,4583712046416.000,46460551.000,92437820.000,199689.000
2452745.000,772301.000,1894257416245.000,46460632.000,92439569.000,167367.000
2452676.000,1778686.000,4362540463736.000,46460668.000,92425247.000,123918.000
2452679.000,145913.000,357877750927.000,46462659.000,92448853.000,86513.000
2452673.000,497141.000,1219324307893.000,46461887.000,92448582.000,16568.000
2451640.000,990791.000,2429062847240.000,46460872.000,92445600.000,33822.000
2451612.000,1913264.000,4690580981568.000,46458754.000,92421497.000,113050.000
2451859.000,546471.000,1339869839589.000,46461906.000,92426399.000,25709.000
2452340.000,1173577.000,2878009820180.000,46458056.000,92439224.000,74734.000
2451584.000,1672743.000,4100869974912.000,46463624.000,92430077.000,135050.000
2451532.000,715855.000,1754941439860.000,46460944.000,92418822.000,168841.000
2451981.000,573820.000,1406995737420.000,46463313.000,92441509.000,94889.000
2451826.000,1798238.000,4408966682588.000,46458870.000,92436916.000,175296.000
2451826.000,133597.000,327556598122.000,46456335.000,92437866.000,190213.000
2451843.000,1915162.000,4695676543566.000,46458137.000,92420299.000,106804.000
2451464.000,137771.000,337740646744.000,46457387.000,92435856.000,40223.000
2451573.000,77027.000,188837313471.000,46459912.000,92430700.000,91288.000
2451191.000,479807.000,1176098600137.000,46456668.000,92430834.000,65569.000
2451103.000,1154520.000,2829847435560.000,46457743.000,92440896.000,13105.000
2451159.000,628389.000,1540281352851.000,46463194.000,92428977.000,53369.000
0.000,490352.000,0.000,46456172.000,92420673.000,22069.000
2451102.000,592825.000,1453074543150.000,46458492.000,92448694.000,107631.000
2452382.000,175333.000,429983493206.000,46459462.000,92418450.000,138114.000
2451300.000,1639514.000,4018940668200.000,46460848.000,92426861.000,83965.000
2451359.000,987828.000,2421521058252.000,46461074.000,92450587.000,188780.000
2452338.000,828074.000,2030717337012.000,46456273.000,92446332.000,11014.000
2452384.000,452325.000,1109274592800.000,46461941.000,92433183.000,103161.000
2452434.000,835210.000,2048297401140.000,46462190.000,92444779.000,155633.000
2451343.000,1852222.000,4540431434146.000,46459983.000,92442634.000,117573.000
2451836.000,856425.000,2099813646300.000,46459575.000,92425077.000,136899.000
2451951.000,442536.000,1085076587736.000,46464190.000,92440109.000,52770.000
2452004.000,1267662.000,3108312294648.000,46461355.000,92450810.000,102062.000
2452488.000,1228791.000,3013595182008.000,46460750.000,92423196.000,110567.000
2452430.000,1071899.000,2628757264570.000,46462576.000,92443212.000,91054.000
2452649.000,1851299.000,4540586641051.000,46462539.000,92439019.000,143353.000
2452671.000,1465722.000,3594933843462.000,46461575.000,92446151.000,124426.000
2452724.000,829465.000,2034448712660.000,46463893.000,92434047.000,23730.000
2452213.000,157330.000,385806671290.000,46460515.000,92435062.000,13702.000
2451549.000,1617950.000,3966483704550.000,46456184.000,92450220.000,84101.000
2451682.000,266653.000,653748360346.000,46459193.000,92423102.000,73007.000
2451609.000,314306.000,770555418354.000,46457625.000,92422874.000,24475.000
2451655.000,87720.000,215059176600.000,46461615.000,92439735.000,10433.000
2452442.000,1296660.000,3179983443720.000,46462094.000,92434273.000,132486.000
2452631.000,283686.000,695777077866.000,46458337.000,92449599.000,76531.000
2451306.000,251410.000,616282841460.000,46456925.000,92423398.000,40323.000
2452162.000,1343865.000,3295374686130.000,46463490.000,92447986.000,104733.000
2452136.000,1491472.000,3657292184192.000,46462222.000,92441430.000,46877.000
2452323.000,779864.000,1912478424072.000,46462767.000,92424580.000,125959.000
2452406.000,1531153.000,3755008804118.000,46462506.000,92434259.000,189590.000
2452438.000,173019.000,424318370322.000,46457298.000,92435509.000,35202.000
2451012.000,908813.000,2227511568756.000,46464011.000,92440880.000,33267.000
2451104.000,729658.000,1788467642432.000,46461021.000,92441169.000,111087.000
2452349.000,1812930.000,4445937072570.000,46457167.000,92437976.000,30894.000
2452276.000,897129.000,2200007915604.000,46461394.000,92446467.000,27515.000
2450976.000,820355.000,2010670416480.000,46457879.000,92443173.000,33012.000
2451120.000,956376.000,2344192341120.000,46457844.000,92450012.000,23101.000
2451047.000,1101106.000,2698862557982.000,46462836.000,92427930.000,44763.000
2452783.000,1528409.000,3748855612247.000,46459337.000,92443617.000,129780.000
0.000,0.000,0.000,46460863.000,92431485.000,195692.000
2451915.000,519882.000,1274706474030.000,46461538.000,92421886.000,194502.000
2451860.000,386411.000,947425674460.000,46456317.000,92425921.000,183750.000
2451559.000,743290.000,1822219289110.000,46457005.000,92444198.000,158427.000
2451658.000,74098.000,181662954484.000,46462864.000,92420167.000,22141.000
2451308.000,1697400.000,4160850199200.000,46463845.000,92422809.000,119749.000
2451915.000,1546715.000,3792413709225.000,46461950.000,92423766.000,175355.000
2452585.000,1610138.000,3949000306730.000,46459922.000,92428542.000,176442.000
2450917.000,531472.000,1302593759824.000,46456505.000,92418398.000,57024.000
2452217.000,1445693.000,3545152951381.000,46461245.000,92424523.000,187052.000
2451109.000,644205.000,1579016673345.000,46463551.000,92428130.000,168143.000
2451268.000,6439.000,15783714652.000,46462699.000,92442302.000,177756.000
2451200.000,376578.000,923067993600.000,46457138.000,92420766.000,135798.000
0.000,890227.000,0.000,46464181.000,92443218.000,152738.000
2452367.000,270830.000,664174554610.000,46462029.000,92443715.000,52455.000
2451767.000,717121.000,1758213602807.000,46456472.000,92444782.000,198672.000
0.000,664609.000,0.000,46456441.000,92431969.000,70081.000
2451970.000,396702.000,972701402940.000,46461181.000,92436161.000,39308.000
2452683.000,1030466.000,2527406440278.000,46460315.000,92442960.000,43142.000
2452535.000,433854.000,1064042119890.000,46464322.000,92422546.000,79811.000
2451609.000,940006.000,2304527169654.000,46461915.000,92450878.000,178176.000
2451694.000,1276146.000,3128719491324.000,46456395.000,92450787.000,194556.000
2451593.000,391339.000,959403953027.000,46456250.000,92419503.000,90646.000
2452371.000,1917992.000,4703627959032.000,46463121.000,92419130.000,78096.000
2451090.000,385282.000,944360857380.000,46459216.000,92421124.000,155433.000
2450922.000,1196571.000,2932702188462.000,46457433.000,92423151.000,159763.000
2452059.000,958738.000,2350882141542.000,46462618.000,92442484.000,136040.000
2451537.000,1421015.000,3483670850055.000,46463907.000,92442956.000,38181.000
2452646.000,482791.000,1184115414986.000,46457831.000,92433907.000,94128.000
2452297.000,795861.000,1951687542717.000,46458276.000,92447980.000,196681.000
2450948.000,1812195.000,4441595710860.000,46462940.000,92448508.000,8848.000
2450902.000,1280307.000,3137906986914.000,46461794.000,92428559.000,65070.000
2450919.000,1426613.000,3496512907347.000,46457024.000,92436540.000,29248.000
2450993.000,453794.000,1112245917442.000,46457994.000,92425700.000,165501.000
2450878.000,1634340.000,4005567950520.000,46461491.000,92441994.000,161411.000
2452324.000,928022.000,2275810623128.000,46461982.000,92442618.000,18078.000
2451668.000,1047716.000,2568651790288.000,46459797.000,92420538.000,31805.000
2452341.000,1022020.000,2506341548820.000,46461743.000,92432974.000,134981.000
2451087.000,883795.000,2166258435165.000,46462431.000,92447522.000,9314.000
2452241.000,1478295.000,3625135609095.000,46456702.000,92425149.000,129734.000
2452162.000,824799.000,2022540765438.000,46461915.000,92441073.000,37675.000
2452237.000,1643971.000,4031406513127.000,46463794.000,92427192.000,196782.000
2451661.000,1546594.000,3791724192634.000,46462756.000,92426149.000,105654.000
2451758.000,1617297.000,3965220858126.000,46461374.000,92443791.000,126686.000
2451699.000,351232.000,861115143168.000,46461797.000,92425797.000,421.000
2451534.000,947200.000,2322093004800.000,46457397.000,92434867.000,182183.000
2451620.000,1790101.000,4388647413620.000,46457834.000,92449580.000,139382.000
2451620.000,746629.000,1830450588980.000,46460225.000,92423864.000,176762.000
2451984.000,1329161.000,3259081505424.000,46459302.000,92435582.000,26361.000
2452423.000,571193.000,1400806850639.000,46463028.000,92424194.000,134949.000
2451236.000,1350250.000,3309781409000.000,46462292.000,92426664.000,79024.000
2451216.000,1137154.000,2787410079264.000,46459756.000,92430433.000,150130.000
2451685.000,190790.000,467756981150.000,46456438.000,92450426.000,25505.000
2451297.000,707279.000,1733750890863.000,46464175.000,92421893.000,60239.000
2451357.000,1042799.000,2556272628243.000,46463101.000,92429752.000,30357.000
2451378.000,206596.000,506444889288.000,46459352.000,92432281.000,21666.000
2451968.000,840874.000,2061796140032.000,46460789.000,92441395.000,136827.000
0.000,1446679.000,0.000,46463387.000,92435042.000,116273.000
2452110.000,1642167.000,4026774122370.000,46463283.000,92423884.000,192870.000
2452338.000,207476.000,508801278888.000,46463695.000,92427434.000,149322.000
2452314.000,621756.000,1524740943384.000,46463723.000,92424435.000,42175.000
2452636.000,492762.000,1208565820632.000,46457646.000,92443124.000,21897.000
2452674.000,1585542.000,3888817639308.000,46459344.000,92446330.000,89369.000
2452674.000,1603003.000,3931643780022.000,46460955.000,92449948.000,148274.000
2451976.000,1584100.000,3884175181600.000,46459726.000,92437717.000,36444.000
2452002.000,713825.000,1750300327650.000,46463860.000,92446967.000,105958.000
2452064.000,1190788.000,2919888386432.000,46461721.000,92432671.000,19624.000
2451416.000,818356.000,2006130992096.000,46458665.000,92420105.000,5907.000
2452404.000,820275.000,2011645691100.000,46462533.000,92433278.000,78121.000
2452295.000,1006301.000,2467746910795.000,46459063.000,92446578.000,165620.000
2452371.000,795567.000,1951025439357.000,46458677.000,92442040.000,160470.000
2451275.000,679720.000,1666180643000.000,46460272.000,92439074.000,15460.000
2452098.000,798466.000,1957916881668.000,46461512.000,92450587.000,27953.000
2451979.000,774096.000,1898067135984.000,46456245.000,92432871.000,195307.000
2452678.000,1656350.000,4062493205300.000,46457514.000,92444929.000,160442.000
2451700.000,533626.000,1308290864200.000,46457914.000,92441600.000,133126.000
2452272.000,241576.000,592410060672.000,46462408.000,92440220.000,32992.000
2451158.000,74622.000,182910312276.000,46457509.000,92429112.000,92664.000
2451187.000,1292689.000,3168622471843.000,46462582.000,92426189.000,187810.000
2451126.000,619668.000,1518884346168.000,46463657.000,92430383.000,117471.000
0.000,1171183.000,0.000,46457579.000,92432944.000,128473.000
2452123.000,672477.000,1648996318671.000,46456340.000,92437723.000,28971.000
2452190.000,1168932.000,2866443361080.000,46458416.000,92425383.000,107944.000
2451907.000,515974.000,1265120262418.000,46458143.000,92435062.000,3078.000
2451444.000,759371.000,1861555481724.000,46461655.000,92422403.000,130302.000
2452578.000,1342703.000,3293083838334.000,46460039.000,92426561.000,184876.000
2452639.000,1908278.000,4680317045642.000,46462264.000,92447912.000,170543.000
2452597.000,413505.000,1014161122485.000,46459110.000,92436459.000,160428.000
2451058.000,1277859.000,3132106524822.000,46457743.000,92427318.000,109254.000
2451681.000,684025.000,1677011096025.000,46458353.000,92439682.000,20870.000
2451094.000,1753847.000,4298843858618.000,46460415.000,92426137.000,153543.000
2452738.000,1654586.000,4058265956468.000,46457650.000,92447541.000,192517.000
2451768.000,150343.000,368606156424.000,46463833.000,92429086.000,127133.000
2451801.000,39862.000,97733691462.000,46456832.000,92442444.000,118491.000
2451352.000,468355.000,1148102965960.000,46456406.000,92426060.000,65249.000
2452676.000,10541.000,25853657716.000,46457458.000,92434722.000,26953.000
2451986.000,1829533.000,4485989302538.000,46458047.000,92421311.000,184650.000
2451991.000,0.000,0.000,46459950.000,92444684.000,42235.000
2451967.000,892612.000,2188655167804.000,46461908.000,92426806.000,57626.000
2451102.000,284638.000,697676771076.000,46463210.000,92434795.000,106000.000
2451158.000,193225.000,473625004550.000,46462484.000,92430985.000,140088.000
2452753.000,1898483.000,4656509873699.000,46457003.000,92446301.000,48533.000
2452538.000,878415.000,2154346167270.000,46461766.000,92425552.000,81661.000
2452520.000,484967.000,1189391266840.000,46456744.000,92420038.000,167143.000
2452396.000,1565814.000,3839995990344.000,46458773.000,92420180.000,165683.000
2452326.000,472431.000,1158554824506.000,46459667.000,92421295.000,30186.000
2451530.000,1365294.000,3347059199820.000,46462518.000,92424493.000,131881.000
2451533.000,67445.000,165343643185.000,46461116.000,92430635.000,118996.000
2452309.000,1119158.000,2744521235822.000,46459663.000,92419480.000,3199.000
2452239.000,940457.000,2306225333223.000,46463989.000,92441658.000,156939.000
2452297.000,138012.000,338446413564.000,46459256.000,92429918.000,68808.000
2451290.000,457270.000,1120901378300.000,46460878.000,92428649.000,45172.000
2451284.000,1172979.000,2875304655036.000,46458910.000,92441584.000,91943.000
2452161.000,1565218.000,3838166536098.000,46459435.000,92436260.000,79112.000
2452325.000,780436.000,1913882713700.000,46462931.000,92445956.000,61977.000
2452213.000,1011740.000,2481001980620.000,46458872.000,92425451.000,33246.000
2451558.000,1078260.000,2643416929080.000,46460915.000,92427984.000,151641.000
2452216.000,769940.000,1888059187040.000,46464257.000,92439792.000,15975.000
2452253.000,369957.000,907228163121.000,46463922.000,92429238.000,88519.000
2452785.000,616108.000,1511180460780.000,46462455.000,92435142.000,133213.000
2452020.000,608251.000,1491443617020.000,46459829.000,92432515.000,174837.000
2452040.000,860838.000,2110809209520.000,46464042.000,92433704.000,114396.000
2451755.000,512215.000,1255825687325.000,46457572.000,92449172.000,52806.000
2451592.000,200107.000,490580720344.000,46458283.000,92445446.000,118593.000
2451591.000,611708.000,1499657827428.000,46463080.000,92442730.000,48638.000
2451572.000,1487095.000,3645720463340.000,46462089.000,92437581.000,47909.000
2451516.000,28587.000,70081487892.000,46456692.000,92430250.000,4962.000
2451578.000,1536610.000,3767119270580.000,46463460.000,92450104.000,185906.000
2452366.000,1833019.000,4495233472954.000,46461801.000,92436082.000,117169.000
2451583.000,634589.000,1555747604387.000,46461126.000,92444414.000,51068.000
2451658.000,871217.000,2135926127786.000,46461066.000,92441992.000,21538.000
2452318.000,839360.000,2058377636480.000,46458242.000,92439353.000,178092.000
2451264.000,267324.000,655281697536.000,46459514.000,92432341.000,188428.000
2452783.000,1295244.000,3176952464052.000,46462136.000,92432230.000,98990.000
2451606.000,924432.000,2266343037792.000,46456410.000,92421409.000,121074.000
2451720.000,19809.000,48566121480.000,46460131.000,92425279.000,75054.000
2451629.000,1013786.000,2485427157394.000,46461529.000,92451092.000,24199.000
2452026.000,265267.000,650441580942.000,46463642.000,92438761.000,108574.000
2452103.000,1030981.000,2528071603043.000,46461998.000,92424675.000,196196.000
2451289.000,892294.000,2187270466966.000,46462627.000,92431399.000,119437.000
2451580.000,380503.000,932833544740.000,46462707.000,92430643.000,176376.000
2451566.000,1339641.000,3284218327806.000,46457106.000,92440080.000,149622.000
2451600.000,1824596.000,4473179553600.000,46461813.000,92423958.000,59917.000
2452246.000,448396.000,1099577297416.000,46457517.000,92424960.000,18030.000
2452277.000,1845005.000,4524463326385.000,46458901.000,92443189.000,20921.000
2452409.000,1828936.000,4485299106824.000,46459144.000,92445876.000,139370.000
2452392.000,977546.000,2397325990032.000,46459621.000,92418425.000,178459.000
2451009.000,1331214.000,3262817494926.000,46460565.000,92448983.000,148192.000
2450938.000,52426.000,128492875588.000,46462400.000,92443353.000,57147.000
2452187.000,1187758.000,2912604726746.000,46461517.000,92421225.000,54481.000
2452645.000,46257.000,113451999765.000,46460080.000,92432409.000,53335.000
2452737.000,799186.000,1960193072082.000,46456395.000,92441027.000,190878.000
2451151.000,857195.000,2101114381445.000,46456573.000,92442005.000,71947.000
2451221.000,880045.000,2157184784945.000,46462484.000,92447532.000,11707.000
2452427.000,1475705.000,3619058786035.000,46460617.000,92448882.000,155605.000
2452586.000,1024378.000,2512375141508.000,46460952.000,92421683.000,45855.000
2451877.000,1301269.000,3190551531913.000,46458446.000,92440785.000,68484.000
2451907.000,1190648.000,2919358165736.000,46460470.000,92437583.000,4258.000
2452253.000,1635432.000,4010493028296.000,46460977.000,92441035.000,154079.000
2451662.000,1384694.000,3394801661428.000,46461680.000,92441461.000,4432.000
2450958.000,133574.000,327384263892.000,46460579.000,92429415.000,81027.000
2450860.000,293210.000,718616660600.000,46458954.000,92439971.000,16746.000
2451206.000,1395087.000,3419645624922.000,46460512.000,92419021.000,39690.000
2452685.000,537034.000,1317175236290.000,46458380.000,92444809.000,69793.000
0.000,0.000,0.000,46461931.000,92436570.000,8081.000
2451976.000,486861.000,1193771487336.000,46461837.000,92421861.000,8676.000
2452498.000,1665992.000,4085842048016.000,46458293.000,92425316.000,145749.000
2450866.000,577045.000,1414259970970.000,46463198.000,92422950.000,197925.000
2450949.000,920396.000,2255843655804.000,46457386.000,92444884.000,123600.000
2452609.000,772139.000,1893755060651.000,46459033.000,92434285.000,137600.000
2451591.000,1610178.000,3947497893198.000,46458873.000,92428505.000,140869.000
2452420.000,398616.000,977573850720.000,46461517.000,92424460.000,172783.000
2451272.000,709262.000,1738594081264.000,46456359.000,92423012.000,150118.000
2451214.000,1843360.000,4518469839040.000,46463466.000,92442131.000,28297.000
2451210.000,266912.000,654257363520.000,46457843.000,92442159.000,171053.000
2451316.000,699994.000,1715906492104.000,46462533.000,92434827.000,87449.000
2451411.000,0.000,0.000,46457510.000,92449143.000,152818.000
2451131.000,1010555.000,2477002687705.000,46459959.000,92428132.000,62530.000
2451125.000,623674.000,1528702933250.000,46459146.000,92425404.000,128078.000
2451450.000,891797.000,2186195755650.000,46461076.000,92447570.000,1281.000
2452184.000,116808.000,286434708672.000,46458163.000,92425238.000,115895.000
2452769.000,1471148.000,3608386208812.000,46458263.000,92446213.000,181801.000
2452655.000,1071874.000,2628937125470.000,46457338.000,92422922.000,122931.000
2451056.000,1084515.000,2658206997840.000,46464030.000,92443259.000,94845.000
2451191.000,1541411.000,3778292770501.000,46458236.000,92437729.000,196937.000
2452260.000,43520.000,106722355200.000,46461564.000,92447078.000,105127.000
2452328.000,381970.000,936715726160.000,46461331.000,92435438.000,55946.000
2452383.000,1473927.000,3614633518041.000,46460247.000,92435157.000,69936.000
2452185.000,773838.000,1897593936030.000,46463551.000,92444746.000,156617.000
0.000,0.000,0.000,46460789.000,92436137.000,97344.000
2451593.000,1309358.000,3210012907294.000,46460050.000,92445672.000,57718.000
2451649.000,1102522.000,2702996958778.000,46462739.000,92428915.000,57336.000
2452442.000,1000245.000,2453042848290.000,46456514.000,92443925.000,35703.000
2452584.000,555514.000,1362444748176.000,46462664.000,92426195.000,49463.000
2452661.000,1057437.000,2593534489857.000,46463870.000,92418493.000,113096.000
2452340.000,1608985.000,3945778274900.000,46461096.000,92422261.000,67981.000
2451223.000,0.000,0.000,46461918.000,92423438.000,111808.000
2451325.000,993987.000,2436585182775.000,46457048.000,92450099.000,141352.000
2451287.000,1406807.000,3448487710609.000,46456734.000,92438097.000,95970.000
2451601.000,114568.000,280875023368.000,46462041.000,92423188.000,161492.000
2452090.000,7394.000,18130753460.000,46462878.000,92431115.000,184578.000
2451306.000,1559543.000,3822917113158.000,46462558.000,92423442.000,39648.000
2451878.000,1395781.000,3422284726718.000,46458365.000,92440520.000,154920.000
2451498.000,840346.000,2060106538308.000,46464280.000,92448754.000,136052.000
0.000,653212.000,0.000,46458467.000,92424739.000,9578.000
2451695.000,973689.000,2387188452855.000,46457707.000,92450203.000,170804.000
2451612.000,1640670.000,4022286260040.000,46457720.000,92425183.000,67409.000
2451716.000,1270309.000,3114436900244.000,46463635.000,92450210.000,134178.000
2452732.000,130656.000,320464152192.000,46459048.000,92434991.000,117016.000
2452586.000,949.000,2327504114.000,46459463.000,92443915.000,86328.000
2452615.000,1629686.000,3996992328890.000,46458090.000,92439942.000,108823.000
2452618.000,824848.000,2023037052064.000,46457492.000,92421492.000,100892.000
2452273.000,480446.000,1178184753758.000,46456899.000,92441984.000,78835.000
2451454.000,1593807.000,3907144545378.000,46458126.000,92443675.000,165117.000
2451111.000,658820.000,1614840949020.000,46460500.000,92436929.000,166366.000
2451097.000,396048.000,970752064656.000,46462640.000,92440197.000,97448.000
2451608.000,35100.000,86051440800.000,46463049.000,92431329.000,3986.000
2451858.000,1758048.000,4310484053184.000,46462256.000,92432044.000,184161.000
2451847.000,1061261.000,2602049599067.000,46461993.000,92440511.000,179944.000
2451750.000,330031.000,809153504250.000,46458181.000,92439301.000,123791.000
2451797.000,1352462.000,3315962274214.000,46459507.000,92423886.000,154427.000
2451761.000,1300133.000,3187615384213.000,46460852.000,92444340.000,25862.000
2451798.000,1742621.000,4272554682558.000,46459294.000,92436537.000,55456.000
2451920.000,1146531.000,2811202289520.000,46464204.000,92441801.000,32825.000
2451999.000,588051.000,1441900463949.000,46464284.000,92420852.000,189903.000
2451138.000,926329.000,2270560212402.000,46458189.000,92431719.000,98682.000
2452354.000,0.000,0.000,46460681.000,92424207.000,39943.000
2450924.000,350741.000,859639534684.000,46463091.000,92433939.000,120575.000
2450874.000,1599708.000,3920682744792.000,46460105.000,92418795.000,89874.000
2451840.000,0.000,0.000,46462278.000,92438184.000,13189.000
2451049.000,305256.000,748197413544.000,46463835.000,92432928.000,54688.000
2452355.000,1596751.000,3915800298605.000,46464273.000,92445344.000,134421.000
2452646.000,309779.000,759778225234.000,46457930.000,92436273.000,4743.000
2451228.000,157009.000,384864857052.000,46459445.000,92422832.000,109843.000
2451284.000,925740.000,2269251650160.000,46459807.000,92421224.000,128695.000
2452298.000,0.000,0.000,46460258.000,92437745.000,168902.000
2452270.000,1409531.000,3456550585370.000,46462557.000,92444521.000,123692.000
2452356.000,1857703.000,4555749098268.000,46460804.000,92418559.000,78037.000
2452409.000,1461249.000,3583580198841.000,46461835.000,92449887.000,166564.000
2452687.000,1716180.000,4209252375660.000,46460054.000,92439517.000,28694.000
2451685.000,926044.000,2270368184140.000,46463984.000,92438740.000,181976.000
2452001.000,1619425.000,3970831719425.000,46456518.000,92424066.000,126802.000
2451684.000,1624297.000,3982262966148.000,46463529.000,92423823.000,144763.000
2451634.000,149990.000,367720583660.000,46462514.000,92429397.000,30361.000
2452165.000,0.000,0.000,46459367.000,92444174.000,146181.000
2451550.000,1276119.000,3128469534450.000,46461919.000,92425476.000,53842.000
2451469.000,453012.000,1110544874628.000,46456197.000,92450165.000,140870.000
2452663.000,1583162.000,3882962860406.000,46457406.000,92439416.000,190849.000
2452748.000,1865612.000,4575876101776.000,46457210.000,92431372.000,191948.000
2451878.000,380558.000,933081787924.000,46458623.000,92435929.000,67622.000
0.000,1739541.000,0.000,46458993.000,92418972.000,150610.000
2452014.000,1323147.000,3244374968058.000,46464194.000,92445914.000,94563.000
2451333.000,1445978.000,3544573588674.000,46460448.000,92426324.000,103655.000
2452732.000,483918.000,1186921163976.000,46463841.000,92425159.000,117988.000
2452369.000,1831113.000,4490564756697.000,46462297.000,92443894.000,18483.000
2451153.000,1140868.000,2796442020804.000,46458777.000,92420367.000,38343.000
2451109.000,1584744.000,3884380281096.000,46461959.000,92429437.000,28564.000
2451018.000,1620184.000,3971100147312.000,46457321.000,92420663.000,68790.000
2451140.000,657597.000,1611862310580.000,46459175.000,92441469.000,138916.000
2451738.000,1475242.000,3616906870596.000,46460300.000,92436605.000,161207.000
2451845.000,1477406.000,3622370514070.000,46457378.000,92429032.000,197133.000
2451970.000,1003710.000,2461066808700.000,46456455.000,92423067.000,6918.000
2452043.000,940084.000,2305126391612.000,46457138.000,92420872.000,70622.000
2451966.000,823773.000,2019863387718.000,46456260.000,92419681.000,106425.000
2452674.000,1101032.000,2700472559568.000,46459588.000,92451007.000,69060.000
2451659.000,81085.000,198792770015.000,46460783.000,92450081.000,88527.000
2451961.000,1095971.000,2687278149131.000,46456645.000,92450929.000,71442.000
2452000.000,877200.000,2150894400000.000,46462601.000,92448801.000,122942.000
2451482.000,869396.000,2131308644872.000,46462410.000,92438829.000,103469.000
2451439.000,972738.000,2384607869982.000,46458146.000,92449944.000,198042.000
2451189.000,1355763.000,3323231352207.000,46460593.000,92434407.000,84314.000
2451012.000,1683415.000,4126070365980.000,46462540.000,92445908.000,52435.000
2451051.000,746795.000,1830432631545.000,46460755.000,92429790.000,63263.000
2451214.000,752054.000,1843445293556.000,46459457.000,92431520.000,60325.000
2451285.000,59652.000,146224052820.000,46460271.000,92425871.000,41358.000
2452622.000,1372398.000,3365973527556.000,46463501.000,92424461.000,100531.000
2452542.000,1404608.000,3444860113536.000,46458387.000,92428472.000,19495.000
2451546.000,1907378.000,4676024906388.000,46459450.000,92420888.000,47243.000
2451933.000,565995.000,1387781818335.000,46462035.000,92443488.000,4318.000
2451873.000,1233512.000,3024414767976.000,46456837.000,92424942.000,159015.000
2451940.000,1682861.000,4126274200340.000,46464036.000,92443354.000,156273.000
2451857.000,693678.000,1700799260046.000,46462390.000,92427715.000,75697.000
2451993.000,3166.000,7763009838.000,46459216.000,92445502.000,36555.000
2451495.000,1242908.000,3046982747460.000,46462378.000,92426859.000,177490.000
