2.559,9.565,12.123,0.293,1.663,0.487,4.426
8.628,7.452,16.080,3.649,4.169,15.213,10.196
9.031,9.525,18.556,9.368,8.436,79.034,4.051
1.503,7.385,8.888,2.475,8.317,20.585,1.005
8.977,6.825,15.802,8.027,5.405,43.389,1.190
5.794,0.474,6.268,0.883,7.723,6.822,8.140
0.760,6.900,7.660,2.188,1.689,3.696,8.754
6.018,1.762,7.780,2.360,1.441,3.400,-4.359
4.040,2.229,6.269,2.260,4.800,10.847,-7.228
3.769,1.260,5.029,6.336,3.582,22.692,-3.435
3.172,7.152,10.324,0.766,7.400,5.671,3.683
0.588,1.619,2.207,3.192,0.657,2.098,-22.063
7.670,6.374,14.043,5.416,3.401,18.416,12.992
3.776,0.525,4.302,8.634,3.138,27.091,-2.099
3.361,8.476,11.837,8.133,5.485,44.604,-5.663
3.526,1.324,4.850,2.366,9.153,21.654,-4.007
4.217,2.753,6.971,3.194,0.797,2.546,6.283
5.769,8.294,14.063,6.035,3.349,20.211,-6.198
5.428,3.118,8.546,3.028,0.805,2.436,12.827
7.617,7.032,14.649,2.446,1.938,4.739,4.917
2.231,0.224,2.455,9.622,7.327,70.499,3.877
8.488,2.204,10.692,0.955,1.699,1.622,9.884
9.599,4.593,14.192,6.590,6.254,41.210,4.249
0.238,9.959,10.197,7.431,7.630,56.702,-3.260
6.118,4.969,11.086,9.645,1.696,16.363,-18.328
5.269,2.273,7.542,9.718,6.513,63.296,-1.188
5.828,0.525,6.353,1.470,6.503,9.559,-10.388
8.826,7.905,16.730,3.823,4.575,17.489,-19.062
6.191,5.136,11.327,7.316,8.122,59.415,30.065
4.698,9.739,14.437,8.333,3.363,28.021,0.869
8.423,1.319,9.741,2.808,7.654,21.492,-8.103
2.606,5.111,7.718,1.569,7.095,11.131,11.410
4.133,7.042,11.175,6.165,4.706,29.011,1.097
5.633,7.230,12.864,8.370,5.947,49.775,-1.410
3.142,4.616,7.757,7.636,3.867,29.528,-13.009
2.074,3.409,5.483,6.025,9.946,59.925,-1.549
2.420,6.164,8.584,5.976,6.253,37.368,0.721
5.227,4.910,10.138,5.211,5.824,30.349,0.014
5.448,0.250,5.697,2.474,0.937,2.318,-4.655
6.743,8.037,14.780,9.802,4.839,47.429,0.730
4.096,2.494,6.590,9.834,0.156,1.536,-2.470
5.016,4.069,9.085,6.991,0.494,3.456,15.336
2.395,8.396,10.791,7.549,0.174,1.317,-13.105
5.521,8.738,14.259,2.155,1.133,2.441,-4.253
6.265,2.429,8.694,1.646,7.204,11.856,21.724
5.734,6.381,12.115,5.228,0.746,3.899,8.847
1.338,1.445,2.783,8.412,3.700,31.123,-10.228
7.334,5.486,12.820,0.914,6.811,6.227,-0.923
4.564,4.410,8.975,7.941,3.908,31.032,-3.976
8.145,1.844,9.989,7.240,0.611,4.422,-5.330
5.230,6.554,11.784,3.878,4.209,16.320,-13.491
6.053,1.401,7.454,3.387,8.448,28.616,11.818
1.422,6.363,7.785,8.304,2.188,18.172,-31.998
9.072,0.788,9.860,2.841,0.595,1.690,3.502
3.100,1.830,4.930,9.881,3.062,30.257,4.462
2.817,7.741,10.558,4.097,9.242,37.863,-16.663
7.825,1.089,8.914,3.226,4.498,14.513,-2.809
6.561,2.110,8.671,7.334,3.979,29.177,-0.479
8.058,1.701,9.760,5.554,8.979,49.869,-4.206
4.574,1.105,5.679,4.106,5.858,24.054,1.990
8.268,3.035,11.304,3.599,7.977,28.709,3.823
2.109,8.871,10.980,0.457,6.002,2.743,-16.737
1.002,7.631,8.633,4.477,3.904,17.479,1.590
2.192,4.173,6.365,0.172,6.952,1.197,2.367
6.750,3.668,10.419,0.181,0.569,0.103,22.690
9.665,7.529,17.195,8.795,2.027,17.828,1.975
7.168,1.437,8.605,3.127,5.999,18.759,13.299
7.841,2.591,10.432,9.366,9.116,85.381,-12.756
7.562,5.857,13.419,7.891,6.958,54.910,-8.482
8.884,6.698,15.582,3.812,5.595,21.329,23.217
6.920,6.721,13.641,2.194,6.844,15.013,-2.433
2.571,5.455,8.025,4.898,7.435,36.415,8.506
2.485,5.631,8.117,0.903,8.679,7.839,-11.113
7.323,6.793,14.117,7.196,4.468,32.156,6.311
3.652,7.334,10.986,6.892,9.657,66.553,-17.173
5.050,6.003,11.053,9.955,1.420,14.141,-18.508
2.355,0.211,2.567,3.525,7.552,26.619,-19.799
7.979,3.838,11.817,2.881,7.116,20.499,-11.131
1.046,8.551,9.597,2.283,1.674,3.821,8.788
0.127,2.792,2.919,3.201,4.192,13.417,-0.134
9.924,5.136,15.060,8.413,9.041,76.068,6.304
9.983,5.207,15.191,6.548,7.376,48.293,-15.702
8.331,6.871,15.202,6.026,0.717,4.322,-6.682
3.940,8.240,12.180,2.835,4.290,12.162,-14.743
9.883,9.652,19.535,2.314,8.971,20.759,-1.160
7.301,9.365,16.667,7.728,7.680,59.349,2.618
0.957,6.934,7.891,0.772,5.814,4.486,-2.519
4.869,3.744,8.612,3.827,7.284,27.879,-17.235
0.529,8.419,8.947,6.143,1.546,9.496,2.534
9.627,9.061,18.688,8.984,7.333,65.884,0.535
3.651,2.393,6.044,0.150,1.865,0.280,-14.304
4.436,9.765,14.201,9.250,5.497,50.841,15.076
6.265,3.417,9.682,7.347,0.255,1.874,1.337
6.513,4.586,11.099,1.556,1.623,2.525,-2.539
6.210,9.075,15.285,0.150,8.338,1.248,-15.228
8.349,8.410,16.759,8.354,7.957,66.468,10.397
2.110,3.898,6.009,1.021,2.377,2.426,5.770
5.684,8.233,13.917,5.051,7.288,36.814,-0.162
5.888,2.990,8.878,2.778,2.789,7.748,-8.410
6.439,7.501,13.941,9.477,6.020,57.053,13.654
8.251,8.313,16.564,9.872,0.839,8.284,5.526
8.926,3.450,12.377,6.157,6.407,39.452,-7.021
2.868,7.801,10.669,6.062,6.701,40.616,-8.373
7.987,1.781,9.768,8.775,3.171,27.825,13.090
2.721,8.435,11.156,5.688,2.469,14.043,-23.180
6.650,2.280,8.930,0.533,7.222,3.850,-10.556
6.642,5.504,12.147,4.889,4.820,23.563,11.117
3.188,7.059,10.247,8.848,0.781,6.915,-18.845
0.861,6.198,7.059,7.136,6.711,47.888,-8.785
6.031,6.945,12.976,8.014,3.551,28.458,-1.601
7.901,6.456,14.357,2.585,0.775,2.004,-6.624
3.526,6.343,9.869,2.424,3.153,7.643,-0.517
6.882,1.939,8.821,5.792,2.580,14.946,-2.783
8.327,7.686,16.013,4.228,0.252,1.065,-4.452
7.732,8.555,16.287,6.384,0.942,6.016,6.097
6.178,4.619,10.798,4.520,8.036,36.322,-18.772
4.226,8.067,12.293,5.879,8.054,47.349,13.224
5.359,9.210,14.569,0.099,3.231,0.320,-0.243
1.781,0.542,2.323,8.014,8.324,66.710,2.042
5.358,3.213,8.571,9.324,8.866,82.665,-1.080
2.963,5.086,8.050,0.507,6.781,3.437,9.512
3.115,1.548,4.663,6.240,4.353,27.167,4.773
6.177,1.248,7.425,8.939,5.563,49.731,-9.894
7.279,6.889,14.168,4.585,2.178,9.988,-13.101
4.037,9.857,13.894,0.712,1.622,1.155,-14.671
3.345,0.578,3.923,0.457,6.975,3.189,10.141
3.300,6.030,9.330,6.661,5.843,38.919,-13.749
4.104,5.110,9.214,6.797,6.544,44.478,-9.894
4.642,0.079,4.721,4.639,2.264,10.502,2.206
3.645,3.819,7.464,9.617,2.283,21.955,-11.819
0.772,8.458,9.230,4.112,7.790,32.031,-13.482
5.816,3.792,9.608,3.705,9.518,35.259,-8.260
1.832,4.401,6.232,8.123,8.581,69.705,-15.963
4.758,1.312,6.070,3.461,0.419,1.449,-5.896
8.666,9.021,17.687,3.985,4.395,17.512,-25.644
6.480,2.834,9.315,1.529,6.058,9.265,7.747
2.652,3.146,5.798,3.081,2.949,9.087,-4.112
6.923,5.596,12.520,3.662,3.876,14.194,23.322
2.999,1.839,4.838,2.428,6.141,14.911,-8.034
7.756,4.532,12.289,6.967,7.350,51.213,-10.256
2.753,5.160,7.914,0.942,2.909,2.740,3.600
4.111,4.774,8.886,3.351,4.799,16.083,-2.649
2.740,6.972,9.712,2.417,8.225,19.877,2.508
0.609,2.396,3.005,5.420,7.948,43.076,-9.251
4.856,9.519,14.375,9.911,6.592,65.328,-18.752
3.462,6.045,9.507,4.675,5.925,27.699,11.416
3.671,0.434,4.105,1.127,2.253,2.538,14.638
8.245,6.548,14.793,9.291,8.095,75.210,-7.180
3.391,0.563,3.954,5.973,6.566,39.217,15.357
3.032,8.414,11.446,8.982,7.566,67.961,4.280
0.356,2.170,2.527,1.298,3.680,4.777,8.065
9.487,5.320,14.807,6.821,6.805,46.418,1.297
0.605,5.150,5.755,9.386,0.258,2.421,-13.348
5.562,2.069,7.631,4.433,1.451,6.431,0.164
2.163,3.205,5.368,1.608,7.882,12.674,2.293
1.878,9.722,11.600,6.186,5.393,33.356,-1.914
4.893,0.311,5.204,7.858,4.275,33.594,2.757
4.174,4.400,8.574,1.963,6.804,13.356,-11.766
5.867,2.803,8.669,2.500,7.039,17.594,-7.670
0.631,3.932,4.563,2.898,1.420,4.116,-7.223
8.470,0.565,9.035,9.162,0.697,6.387,5.077
2.851,9.981,12.832,4.128,1.167,4.817,3.339
6.857,3.404,10.261,4.252,5.465,23.236,-6.064
2.826,1.166,3.992,9.064,7.435,67.387,0.695
1.303,4.395,5.698,8.013,2.675,21.436,21.831
1.093,6.384,7.477,7.043,5.158,36.325,7.626
4.148,4.672,8.821,1.733,9.693,16.795,0.253
0.365,3.338,3.703,9.426,1.435,13.528,-0.133
4.538,0.075,4.613,4.198,2.012,8.446,-2.021
7.424,8.081,15.504,4.912,8.563,42.062,22.967
6.657,0.714,7.370,7.168,2.820,20.211,6.176
0.203,4.172,4.375,8.608,3.480,29.960,14.652
1.844,3.314,5.158,4.498,2.573,11.574,0.329
6.544,6.690,13.234,1.123,2.983,3.350,8.755
1.119,6.296,7.415,0.271,9.621,2.607,-12.158
7.662,5.424,13.086,8.555,7.554,64.619,-13.999
6.152,8.091,14.243,9.541,3.054,29.137,3.783
3.431,5.691,9.122,7.046,7.686,54.153,-19.319
3.146,2.928,6.074,2.865,6.505,18.633,-10.535
9.447,1.579,11.025,3.275,8.750,28.657,0.539
8.146,1.639,9.785,8.444,1.900,16.045,2.640
5.091,4.099,9.190,7.437,4.414,32.828,6.664
7.368,0.924,8.291,7.255,6.507,47.206,-0.670
4.276,5.654,9.930,0.872,6.120,5.339,-4.337
4.876,2.603,7.478,1.782,7.115,12.677,-2.332
6.867,2.340,9.207,4.027,7.204,29.009,0.017
6.510,1.648,8.158,8.524,6.550,55.835,2.369
2.475,7.454,9.929,4.840,7.571,36.643,-0.649
7.351,4.032,11.383,4.717,6.188,29.190,-4.654
9.324,0.077,9.401,1.748,4.448,7.775,-7.919
6.718,0.950,7.668,7.790,7.625,59.398,0.456
3.455,7.179,10.634,8.179,4.718,38.585,-1.902
5.472,0.571,6.043,8.508,3.185,27.099,8.776
5.636,2.561,8.197,6.322,1.430,9.043,1.773
3.044,5.410,8.454,8.037,5.954,47.848,-4.758
8.558,5.725,14.284,2.221,2.282,5.068,11.155
6.895,4.864,11.759,6.411,0.287,1.837,-4.346
7.435,9.727,17.162,4.916,4.073,20.022,-2.724
6.510,5.718,12.228,1.693,3.041,5.147,-13.243
2.035,5.122,7.157,7.801,6.318,49.291,0.507
5.975,7.004,12.979,5.581,1.038,5.793,5.812
7.553,2.024,9.577,9.963,0.019,0.191,5.297
1.865,2.138,4.003,7.967,7.937,63.237,-2.337
9.685,4.462,14.147,6.573,6.951,45.691,-6.120
9.119,6.379,15.498,8.151,3.735,30.442,-1.147
0.108,2.813,2.922,4.516,8.882,40.109,-7.120
8.836,0.494,9.330,4.692,6.224,29.200,0.840
1.400,2.233,3.633,3.444,6.847,23.579,7.219
3.739,2.770,6.509,9.272,0.095,0.876,9.339
8.230,6.081,14.311,6.284,3.623,22.768,-2.000
3.243,3.489,6.733,6.915,6.983,48.286,2.754
4.437,1.153,5.590,2.322,9.911,23.014,3.424
0.753,1.819,2.572,8.927,4.141,36.967,8.925
6.654,2.127,8.781,5.535,2.850,15.775,5.456
7.701,7.428,15.129,1.483,3.468,5.144,-0.988
8.232,2.672,10.905,5.090,2.101,10.693,-1.595
2.363,5.368,7.731,5.315,7.121,37.848,-3.533
5.539,8.848,14.388,7.551,4.114,31.068,-10.372
4.351,3.477,7.828,5.040,9.990,50.350,8.743
5.450,0.718,6.168,1.401,0.074,0.103,-1.501
2.276,7.922,10.198,9.310,2.958,27.539,-8.960
5.125,6.544,11.669,4.034,3.617,14.592,12.515
0.489,9.314,9.802,8.117,3.705,30.071,2.633
5.932,1.855,7.787,2.610,0.893,2.331,2.107
8.538,1.627,10.165,4.709,5.134,24.174,1.277
5.188,5.682,10.871,6.648,6.697,44.522,13.584
0.696,9.214,9.910,1.911,1.582,3.023,-4.551
2.972,8.038,11.009,8.883,3.013,26.763,7.525
2.884,6.068,8.952,4.350,4.342,18.886,6.208
5.006,0.255,5.261,9.402,3.442,32.367,-1.030
3.714,5.235,8.949,0.614,4.784,2.938,-2.161
8.193,5.333,13.526,6.839,3.148,21.533,2.970
1.920,4.214,6.134,6.930,0.598,4.145,7.286
3.587,7.161,10.748,6.895,2.122,14.631,3.702
4.696,3.599,8.295,3.238,8.609,27.875,-6.058
1.526,4.073,5.599,8.582,9.055,77.712,-15.406
4.965,9.599,14.564,9.403,4.409,41.459,-7.820
8.566,2.045,10.611,9.279,7.840,72.755,-15.135
5.795,2.188,7.984,0.835,9.072,7.573,-2.417
2.569,9.251,11.821,0.119,8.175,0.977,4.065
9.634,1.786,11.420,7.317,1.849,13.531,8.117
7.643,3.513,11.156,8.314,6.832,56.803,13.585
1.617,9.225,10.842,2.470,8.002,19.763,-13.978
3.856,1.590,5.446,3.232,6.942,22.436,-9.550
7.284,3.548,10.832,9.207,1.235,11.367,2.486
6.874,6.181,13.055,6.861,1.490,10.224,-4.561
0.177,8.317,8.494,9.766,3.197,31.220,-4.988
1.659,5.767,7.426,4.709,5.575,26.252,-16.129
4.985,4.506,9.490,2.202,0.102,0.224,16.456
6.384,2.190,8.574,8.087,5.516,44.604,10.420
0.408,1.614,2.023,5.328,5.682,30.275,25.169
9.347,2.124,11.471,2.131,7.994,17.032,9.826
2.948,5.534,8.482,7.130,8.004,57.069,7.263
2.199,0.463,2.662,1.723,4.431,7.636,13.727
1.926,7.826,9.752,8.919,9.282,82.790,-6.608
0.528,7.987,8.514,4.928,5.055,24.911,-8.477
4.003,7.033,11.036,4.714,0.939,4.425,1.314
2.359,5.967,8.326,1.025,3.568,3.659,2.284
7.052,2.669,9.721,7.166,6.341,45.443,0.021
1.573,3.116,4.689,8.338,3.950,32.933,-10.912
8.981,0.678,9.659,1.335,6.886,9.191,-2.584
6.358,2.476,8.835,3.895,3.991,15.544,9.506
9.504,0.655,10.159,9.695,5.103,49.477,2.592
8.550,6.614,15.164,2.063,4.568,9.423,-10.459
2.173,1.651,3.824,9.204,6.981,64.258,-0.592
3.957,5.269,9.227,2.280,4.266,9.726,10.375
5.239,5.484,10.723,7.618,3.839,29.246,-2.493
2.194,4.023,6.217,1.285,4.249,5.458,5.455
5.067,1.555,6.623,8.926,8.347,74.507,-25.003
8.479,7.037,15.516,8.259,9.883,81.619,-16.672
4.093,6.523,10.616,1.531,7.313,11.193,-2.529
6.749,3.671,10.420,2.758,7.461,20.579,5.245
5.403,9.823,15.226,6.322,4.603,29.097,-11.616
0.239,3.742,3.981,4.469,0.496,2.217,0.972
9.793,3.465,13.258,0.059,4.381,0.259,33.024
3.258,9.794,13.052,2.573,4.058,10.440,12.742
9.367,0.255,9.622,4.762,7.034,33.494,-11.904
4.553,3.002,7.555,2.621,7.629,19.999,-11.664
5.877,3.889,9.766,9.547,8.198,78.266,-0.614
7.010,2.173,9.182,6.600,7.962,52.551,9.546
6.010,6.633,12.644,9.161,4.041,37.017,5.848
9.406,9.205,18.611,0.176,0.007,0.001,-7.689
4.318,2.502,6.820,7.229,4.632,33.479,7.674
1.562,0.086,1.648,2.229,4.267,9.511,-3.348
1.938,8.349,10.287,9.082,8.401,76.297,-1.784
2.777,0.331,3.108,0.207,9.590,1.988,5.445
4.990,3.225,8.214,0.808,7.716,6.236,-18.649
0.922,2.105,3.027,1.653,7.908,13.070,-2.440
6.235,7.735,13.971,8.020,3.496,28.038,15.289
4.161,7.797,11.958,8.328,1.416,11.793,-5.999
7.680,7.294,14.975,5.194,8.104,42.091,10.493
2.495,1.711,4.206,3.882,7.091,27.529,-2.765
9.856,3.775,13.631,6.898,8.113,55.964,3.224
9.840,4.621,14.461,3.828,2.400,9.187,-14.910
2.079,8.408,10.487,2.279,7.190,16.386,-8.311
7.006,5.164,12.170,0.897,2.260,2.027,5.837
9.297,7.279,16.575,0.628,8.342,5.241,19.052
5.373,1.441,6.814,5.157,7.777,40.108,-6.020
1.789,8.251,10.039,4.224,3.890,16.435,-8.776
3.864,9.498,13.362,5.149,3.984,20.512,-12.024
4.703,0.532,5.235,0.316,9.945,3.145,1.799
7.025,3.161,10.186,7.526,6.167,46.417,-2.669
4.695,8.649,13.344,4.362,9.390,40.960,8.489
9.618,5.964,15.582,7.310,9.503,69.464,11.968
0.011,0.789,0.800,4.247,7.075,30.044,6.763
4.238,0.939,5.177,4.196,2.264,9.498,14.844
5.797,7.679,13.475,9.985,6.583,65.736,14.712
9.502,4.694,14.195,7.463,4.421,32.990,-8.895
6.182,2.652,8.833,2.522,3.896,9.826,-16.486
0.748,4.911,5.658,7.279,0.914,6.654,-12.661
5.862,0.624,6.486,8.635,7.930,68.477,8.518
6.896,3.841,10.737,6.944,2.630,18.261,-3.555
0.622,3.101,3.723,0.492,9.444,4.645,3.141
8.853,4.292,13.146,5.738,6.113,35.074,11.520
1.514,1.048,2.562,9.378,5.124,48.055,6.983
9.511,6.640,16.151,8.952,9.478,84.845,21.613
1.748,4.629,6.377,9.720,1.940,18.861,7.118
8.141,7.226,15.367,5.449,8.890,48.444,-13.573
3.782,3.877,7.659,1.654,4.053,6.704,-3.936
7.028,8.661,15.690,0.906,5.469,4.955,4.114
7.293,4.523,11.816,6.023,4.576,27.558,-5.023
0.431,0.589,1.021,9.237,9.888,91.333,-7.070
0.255,4.136,4.391,9.808,6.812,66.814,-20.977
6.074,1.950,8.024,1.506,5.656,8.518,-16.155
5.347,7.632,12.980,8.805,4.302,37.882,-7.029
5.516,6.056,11.572,0.624,2.048,1.278,13.190
2.805,7.145,9.950,0.760,8.903,6.769,8.236
7.131,2.996,10.127,5.817,2.325,13.523,-14.858
0.443,1.136,1.579,4.890,2.238,10.943,-5.436
0.296,8.710,9.006,1.578,1.590,2.510,-2.303
7.161,7.865,15.026,5.877,4.736,27.835,-8.419
6.103,4.624,10.728,1.717,9.042,15.521,10.379
1.386,8.781,10.167,8.279,0.894,7.405,8.361
1.499,8.067,9.566,6.117,0.810,4.952,-16.424
8.983,2.166,11.150,0.226,6.166,1.394,5.594
5.385,5.160,10.545,6.492,4.551,29.547,8.166
3.740,1.746,5.486,2.185,0.164,0.359,5.136
0.042,8.332,8.374,8.898,6.569,58.452,3.984
6.280,1.455,7.734,6.639,0.419,2.780,-3.192
6.375,0.016,6.391,5.759,7.838,45.134,-6.472
2.071,4.842,6.913,2.254,8.323,18.760,-22.706
8.984,5.296,14.280,1.610,8.880,14.301,5.725
8.858,7.212,16.071,7.957,3.023,24.057,-11.736
4.705,5.773,10.478,2.131,6.908,14.724,1.512
8.685,3.147,11.832,2.417,7.305,17.654,13.727
7.615,7.033,14.648,9.729,8.386,81.587,2.757
8.021,0.186,8.207,7.411,5.090,37.720,11.452
1.871,6.541,8.411,9.528,6.202,59.091,-0.977
5.983,9.010,14.994,2.518,6.662,16.779,20.067
5.605,7.231,12.836,9.526,7.471,71.165,9.176
6.565,4.212,10.777,8.085,0.146,1.177,-0.072
9.771,3.620,13.391,7.820,5.736,44.859,-4.391
6.256,9.597,15.853,8.536,3.781,32.271,-5.735
0.555,1.810,2.366,8.086,3.730,30.162,-6.851
4.800,8.167,12.967,3.000,4.935,14.807,10.631
5.446,2.799,8.246,4.563,3.649,16.651,-12.942
1.456,4.773,6.229,8.647,9.757,84.368,-15.494
1.743,3.310,5.053,0.689,7.138,4.916,-7.655
0.306,1.168,1.474,0.548,8.045,4.411,-2.645
7.483,0.995,8.478,9.104,1.238,11.270,7.193
1.712,5.361,7.073,8.578,8.037,68.941,6.817
2.715,2.506,5.221,2.431,7.590,18.449,-0.293
3.797,0.868,4.665,8.021,5.777,46.342,0.994
9.485,8.575,18.060,6.341,2.054,13.026,13.041
5.085,7.955,13.040,3.150,2.411,7.595,-0.165
4.341,0.196,4.537,9.957,8.645,86.073,-6.361
2.491,2.805,5.296,6.735,4.087,27.527,11.571
9.031,6.243,15.274,7.918,3.012,23.850,-2.116
7.160,0.795,7.955,5.524,6.130,33.862,0.253
0.676,8.297,8.974,0.275,4.956,1.361,7.096
0.579,2.148,2.726,1.387,0.232,0.321,-5.998
8.146,3.136,11.282,3.587,8.977,32.204,2.754
2.740,0.159,2.899,1.784,3.410,6.083,3.663
5.665,6.159,11.824,1.635,3.656,5.977,5.359
9.479,4.908,14.387,7.441,8.539,63.544,16.510
9.134,3.906,13.041,3.097,7.813,24.193,-8.814
4.775,9.753,14.528,0.879,0.309,0.272,-2.216
0.321,6.387,6.708,0.226,5.605,1.265,-17.338
2.600,4.124,6.724,3.381,4.776,16.149,-0.844
9.207,9.175,18.382,7.580,0.469,3.558,-9.293
8.675,7.837,16.512,6.743,2.044,13.785,-6.196
6.652,6.317,12.969,6.683,1.546,10.329,8.620
9.325,8.150,17.475,2.098,2.274,4.772,0.189
7.402,1.039,8.441,4.883,1.267,6.185,-1.712
2.841,9.813,12.655,8.371,3.790,31.728,2.990
2.142,0.895,3.037,7.851,6.744,52.949,-5.753
2.537,2.670,5.207,4.557,0.104,0.476,-14.066
5.046,6.867,11.914,9.397,1.600,15.035,-0.801
7.711,8.587,16.298,3.350,3.825,12.813,-1.251
4.854,9.102,13.956,8.024,6.819,54.716,6.259
7.670,5.296,12.966,1.496,2.174,3.253,9.425
4.363,3.291,7.654,5.997,5.416,32.483,-9.886
5.036,6.477,11.513,4.663,2.516,11.730,-2.483
1.223,5.602,6.825,3.411,3.556,12.128,5.999
1.221,3.085,4.306,0.997,0.216,0.215,8.878
0.149,3.778,3.927,3.636,9.826,35.728,8.386
7.960,1.879,9.840,2.544,2.515,6.398,3.159
7.629,0.970,8.599,9.619,2.955,28.425,1.696
5.360,1.191,6.551,1.208,7.169,8.659,2.583
1.997,6.183,8.180,2.360,0.879,2.074,17.135
0.003,1.927,1.930,0.892,8.624,7.694,9.047
0.699,9.033,9.732,7.662,1.801,13.801,2.690
7.052,4.890,11.942,0.607,6.676,4.055,-34.298
6.778,4.666,11.444,8.613,9.927,85.501,8.379
2.093,3.394,5.487,7.844,2.588,20.298,4.856
1.247,9.364,10.611,3.098,7.459,23.111,-0.721
2.997,4.043,7.041,6.221,3.751,23.336,-12.582
7.403,0.606,8.009,4.511,4.604,20.771,-15.026
3.248,0.126,3.374,4.419,7.697,34.010,12.621
1.619,7.197,8.817,9.177,9.146,83.937,-4.103
5.945,5.199,11.144,9.666,9.825,94.977,-24.991
6.081,4.367,10.448,9.969,4.871,48.558,11.199
9.485,2.925,12.410,6.811,2.735,18.626,16.237
6.649,5.363,12.011,4.279,9.630,41.208,-15.862
9.289,9.876,19.165,0.391,8.833,3.450,-7.588
6.594,5.516,12.109,0.295,4.768,1.406,-5.378
2.940,9.866,12.806,6.042,0.655,3.959,1.723
8.970,9.393,18.363,7.895,0.326,2.577,6.920
5.429,8.702,14.131,0.123,7.744,0.956,-0.853
8.540,9.413,17.953,7.354,2.246,16.515,5.955
8.371,0.448,8.819,8.779,3.278,28.783,5.439
1.788,6.125,7.913,1.975,6.386,12.613,20.105
1.830,4.049,5.879,1.836,7.123,13.081,2.671
4.146,3.536,7.682,3.603,0.770,2.773,-10.634
3.382,4.404,7.786,3.079,1.980,6.096,9.793
9.814,1.368,11.181,4.536,8.107,36.773,1.630
5.821,3.744,9.565,9.090,1.599,14.537,10.788
8.420,3.517,11.937,3.629,3.318,12.042,-24.350
9.881,1.228,11.109,4.269,6.211,26.514,-15.065
3.789,0.042,3.831,9.932,3.758,37.323,0.504
4.189,1.036,5.226,8.644,6.779,58.599,5.481
0.936,8.337,9.273,6.292,9.189,57.817,-15.066
0.234,7.095,7.329,7.015,3.269,22.933,14.067
4.229,7.896,12.125,5.892,4.763,28.062,-5.331
7.045,4.660,11.705,2.707,2.930,7.931,-2.011
8.183,5.033,13.216,8.864,2.072,18.362,9.660
6.087,5.920,12.006,1.618,5.653,9.149,-12.905
0.710,4.740,5.451,9.972,1.856,18.506,-6.816
5.532,2.263,7.794,0.556,7.988,4.437,-18.196
0.402,1.814,2.216,9.119,6.326,57.682,9.591
3.160,3.561,6.721,1.988,1.392,2.768,-7.002
2.298,1.653,3.952,1.485,8.882,13.187,24.098
1.229,4.837,6.066,5.737,2.307,13.237,-4.063
8.651,2.356,11.007,3.607,0.014,0.049,3.309
7.250,1.531,8.781,4.511,0.273,1.230,1.675
3.162,2.473,5.634,4.482,3.103,13.907,5.071
6.336,7.541,13.877,6.891,3.042,20.964,-13.634
5.219,9.384,14.602,1.570,6.877,10.798,-1.428
9.472,3.531,13.002,3.986,3.769,15.023,13.788
2.150,2.599,4.749,9.780,0.928,9.071,2.864
4.109,7.657,11.766,0.835,4.048,3.381,1.082
7.906,9.427,17.334,9.357,3.550,33.214,7.183
7.506,7.359,14.866,6.943,0.382,2.654,8.454
0.847,4.918,5.766,8.838,1.869,16.521,5.623
3.568,6.532,10.101,5.119,8.750,44.790,0.118
4.304,8.958,13.262,7.991,8.705,69.557,-1.774
2.707,4.228,6.935,3.015,9.232,27.831,-19.282
9.371,5.059,14.430,8.058,3.418,27.542,-8.789
8.723,1.788,10.511,4.728,2.417,11.428,-2.717
1.266,4.553,5.819,3.869,3.279,12.688,8.280
0.361,8.535,8.896,4.978,9.466,47.119,4.102
0.356,4.186,4.542,0.092,0.700,0.064,-9.273
6.842,2.727,9.569,8.055,5.102,41.094,0.252
4.956,8.160,13.116,7.307,4.335,31.675,14.161
8.306,3.163,11.469,7.029,1.816,12.765,13.269
2.240,8.846,11.087,1.099,7.023,7.715,9.270
9.556,1.230,10.786,7.835,5.012,39.268,0.817
8.595,3.444,12.039,8.646,7.244,62.631,-21.347
7.641,3.152,10.793,9.561,9.706,92.799,-1.509
5.872,0.080,5.952,9.046,9.730,88.020,11.887
9.033,6.149,15.181,8.751,1.866,16.326,-7.991
4.431,4.208,8.639,5.165,7.707,39.800,-11.949
4.179,4.549,8.728,2.826,2.834,8.008,2.774
6.352,5.749,12.101,2.454,6.791,16.665,-9.941
1.499,5.492,6.990,8.660,0.398,3.448,8.226
2.708,2.984,5.691,0.701,5.490,3.849,-5.185
0.863,8.996,9.860,3.002,5.554,16.672,-4.249
9.266,2.496,11.762,0.208,8.898,1.846,11.838
3.034,7.936,10.970,1.726,7.570,13.067,-1.156
2.844,6.520,9.363,2.255,6.440,14.526,9.995
0.837,9.593,10.429,2.420,7.997,19.350,-11.861
1.095,0.134,1.229,4.167,1.299,5.412,18.852
1.907,1.664,3.571,0.752,1.106,0.832,-14.743
4.303,8.961,13.264,5.006,6.784,33.959,-3.596
5.438,2.092,7.530,4.455,0.008,0.036,-6.919
3.497,3.220,6.717,6.350,1.284,8.150,-10.234
5.541,3.907,9.448,9.048,9.863,89.244,-13.356
4.064,7.171,11.235,9.342,2.136,19.953,1.842
2.181,0.999,3.180,8.760,9.878,86.524,-16.071
4.833,5.495,10.327,8.300,5.784,48.009,11.189
2.353,4.253,6.605,7.249,3.075,22.292,0.971
