0.000000000000000000e+00,0.000000000000000000e+00,7.406000000000000000e+03,0.000000000000000000e+00,5.481800000000000000e+04,1.531000000000000000e+03,5.481800000000000000e+04,1.531000000000000000e+03
2.451355000000000000e+06,4.606300000000000000e+04,8.294000000000000000e+03,4.510000000000000000e+04,1.059667000000000000e+06,4.861000000000000000e+03,3.511022000000000000e+06,4.996100000000000000e+04
2.451265000000000000e+06,5.037300000000000000e+04,9.466000000000000000e+03,7.409000000000000000e+03,1.355700000000000000e+05,2.131000000000000000e+03,2.586835000000000000e+06,9.540000000000000000e+03
2.451286000000000000e+06,5.097500000000000000e+04,7.105000000000000000e+03,1.230600000000000000e+04,3.876370000000000000e+05,4.921000000000000000e+03,2.838923000000000000e+06,1.722700000000000000e+04
2.451265000000000000e+06,5.352800000000000000e+04,1.143700000000000000e+04,7.158000000000000000e+04,9.152640000000000000e+05,1.485000000000000000e+03,3.366529000000000000e+06,7.306500000000000000e+04
2.451656000000000000e+06,3.395600000000000000e+04,1.125100000000000000e+04,4.131500000000000000e+04,1.132060000000000000e+06,4.230000000000000000e+03,3.583716000000000000e+06,4.554500000000000000e+04
2.451249000000000000e+06,3.195600000000000000e+04,1.410400000000000000e+04,1.680200000000000000e+04,1.353177000000000000e+06,4.166000000000000000e+03,3.804426000000000000e+06,2.096800000000000000e+04
2.452181000000000000e+06,3.464700000000000000e+04,5.799000000000000000e+03,2.199100000000000000e+04,1.750468000000000000e+06,1.634000000000000000e+03,4.202649000000000000e+06,2.362500000000000000e+04
2.452280000000000000e+06,4.759800000000000000e+04,1.115000000000000000e+03,2.199100000000000000e+04,1.852451000000000000e+06,4.894000000000000000e+03,4.304731000000000000e+06,2.688500000000000000e+04
2.452237000000000000e+06,3.605700000000000000e+04,1.729700000000000000e+04,2.199100000000000000e+04,6.352310000000000000e+05,6.188000000000000000e+03,3.087468000000000000e+06,2.817900000000000000e+04
2.451692000000000000e+06,5.061500000000000000e+04,1.167200000000000000e+04,7.036300000000000000e+04,4.010430000000000000e+05,6.353000000000000000e+03,2.852735000000000000e+06,7.671600000000000000e+04
2.451819000000000000e+06,3.242700000000000000e+04,4.175000000000000000e+03,7.036300000000000000e+04,8.334750000000000000e+05,2.061000000000000000e+03,3.285294000000000000e+06,7.242400000000000000e+04
2.451059000000000000e+06,0.000000000000000000e+00,1.704100000000000000e+04,1.999000000000000000e+03,0.000000000000000000e+00,6.117000000000000000e+03,2.451059000000000000e+06,8.116000000000000000e+03
2.451080000000000000e+06,4.332800000000000000e+04,6.920000000000000000e+02,1.999000000000000000e+03,1.309689000000000000e+06,7.130000000000000000e+02,3.760769000000000000e+06,2.712000000000000000e+03
2.452601000000000000e+06,4.256900000000000000e+04,1.120900000000000000e+04,6.947600000000000000e+04,2.582090000000000000e+05,4.163000000000000000e+03,2.710810000000000000e+06,7.363900000000000000e+04
2.452649000000000000e+06,3.104900000000000000e+04,1.499700000000000000e+04,6.947600000000000000e+04,1.026469000000000000e+06,3.453000000000000000e+03,3.479118000000000000e+06,7.292900000000000000e+04
2.452520000000000000e+06,3.013600000000000000e+04,4.471000000000000000e+03,6.947600000000000000e+04,1.632056000000000000e+06,7.740000000000000000e+02,4.084576000000000000e+06,7.025000000000000000e+04
2.451238000000000000e+06,3.153400000000000000e+04,1.530200000000000000e+04,9.027600000000000000e+04,5.629700000000000000e+04,8.540000000000000000e+02,2.507535000000000000e+06,9.113000000000000000e+04
2.451687000000000000e+06,4.725500000000000000e+04,1.228900000000000000e+04,6.780900000000000000e+04,1.258491000000000000e+06,6.394000000000000000e+03,3.710178000000000000e+06,7.420300000000000000e+04
2.452286000000000000e+06,4.302000000000000000e+04,1.608700000000000000e+04,2.217600000000000000e+04,1.474596000000000000e+06,5.564000000000000000e+03,3.926882000000000000e+06,2.774000000000000000e+04
2.451252000000000000e+06,4.117100000000000000e+04,1.396600000000000000e+04,2.993700000000000000e+04,3.370400000000000000e+04,3.576000000000000000e+03,2.484956000000000000e+06,3.351300000000000000e+04
2.451219000000000000e+06,3.748600000000000000e+04,8.138000000000000000e+03,4.834600000000000000e+04,1.046237000000000000e+06,3.328000000000000000e+03,3.497456000000000000e+06,5.167400000000000000e+04
2.452047000000000000e+06,4.955300000000000000e+04,1.716200000000000000e+04,1.601200000000000000e+04,6.151800000000000000e+04,3.471000000000000000e+03,2.513565000000000000e+06,1.948300000000000000e+04
2.452032000000000000e+06,3.493200000000000000e+04,6.685000000000000000e+03,8.857300000000000000e+04,1.518998000000000000e+06,6.320000000000000000e+03,3.971030000000000000e+06,9.489300000000000000e+04
2.451972000000000000e+06,4.266000000000000000e+04,9.317000000000000000e+03,3.515200000000000000e+04,4.748070000000000000e+05,4.150000000000000000e+02,2.926779000000000000e+06,3.556700000000000000e+04
2.452727000000000000e+06,4.661500000000000000e+04,1.170000000000000000e+04,1.610800000000000000e+04,1.819100000000000000e+04,6.790000000000000000e+03,2.470918000000000000e+06,2.289800000000000000e+04
2.451267000000000000e+06,4.529400000000000000e+04,2.341000000000000000e+03,3.409600000000000000e+04,6.940900000000000000e+05,4.286000000000000000e+03,3.145357000000000000e+06,3.838200000000000000e+04
2.451116000000000000e+06,4.082000000000000000e+04,1.513600000000000000e+04,3.409600000000000000e+04,1.707441000000000000e+06,4.557000000000000000e+03,4.158557000000000000e+06,3.865300000000000000e+04
2.451098000000000000e+06,3.118600000000000000e+04,2.630000000000000000e+03,8.907500000000000000e+04,1.801452000000000000e+06,2.290000000000000000e+02,4.252550000000000000e+06,8.930400000000000000e+04
2.452490000000000000e+06,5.965300000000000000e+04,1.462300000000000000e+04,3.432700000000000000e+04,1.297064000000000000e+06,6.552000000000000000e+03,3.749554000000000000e+06,4.087900000000000000e+04
2.452469000000000000e+06,3.378900000000000000e+04,1.385400000000000000e+04,3.432700000000000000e+04,9.771610000000000000e+05,4.417000000000000000e+03,3.429630000000000000e+06,3.874400000000000000e+04
2.452224000000000000e+06,0.000000000000000000e+00,1.443100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452224000000000000e+06,0.000000000000000000e+00
2.452138000000000000e+06,4.778800000000000000e+04,3.465000000000000000e+03,7.507500000000000000e+04,3.694900000000000000e+04,3.649000000000000000e+03,2.489087000000000000e+06,7.872400000000000000e+04
2.452251000000000000e+06,4.015100000000000000e+04,3.423000000000000000e+03,7.507500000000000000e+04,7.647420000000000000e+05,7.102000000000000000e+03,3.216993000000000000e+06,8.217700000000000000e+04
2.452375000000000000e+06,3.540300000000000000e+04,9.961000000000000000e+03,3.609700000000000000e+04,9.080930000000000000e+05,2.315000000000000000e+03,3.360468000000000000e+06,3.841200000000000000e+04
2.452170000000000000e+06,4.152000000000000000e+04,3.857000000000000000e+03,5.201800000000000000e+04,6.856070000000000000e+05,4.320000000000000000e+02,3.137777000000000000e+06,5.245000000000000000e+04
2.451445000000000000e+06,5.036700000000000000e+04,3.877000000000000000e+03,2.119100000000000000e+04,1.145610000000000000e+06,4.646000000000000000e+03,3.597055000000000000e+06,2.583700000000000000e+04
2.451266000000000000e+06,0.000000000000000000e+00,1.693600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451266000000000000e+06,0.000000000000000000e+00
0.000000000000000000e+00,4.944000000000000000e+04,1.399900000000000000e+04,0.000000000000000000e+00,7.823130000000000000e+05,2.660000000000000000e+02,7.823130000000000000e+05,2.660000000000000000e+02
2.451173000000000000e+06,4.307700000000000000e+04,6.986000000000000000e+03,6.349000000000000000e+03,5.017470000000000000e+05,5.900000000000000000e+01,2.952920000000000000e+06,6.408000000000000000e+03
2.451227000000000000e+06,4.259900000000000000e+04,1.754200000000000000e+04,5.209800000000000000e+04,1.279631000000000000e+06,2.811000000000000000e+03,3.730858000000000000e+06,5.490900000000000000e+04
2.451256000000000000e+06,2.916800000000000000e+04,7.322000000000000000e+03,8.289500000000000000e+04,1.214821000000000000e+06,2.398000000000000000e+03,3.666077000000000000e+06,8.529300000000000000e+04
2.452122000000000000e+06,5.621600000000000000e+04,7.607000000000000000e+03,6.711500000000000000e+04,8.681180000000000000e+05,1.680000000000000000e+03,3.320240000000000000e+06,6.879500000000000000e+04
2.452019000000000000e+06,6.033900000000000000e+04,1.664700000000000000e+04,7.620600000000000000e+04,1.473540000000000000e+05,3.302000000000000000e+03,2.599373000000000000e+06,7.950800000000000000e+04
2.452402000000000000e+06,3.375900000000000000e+04,8.412000000000000000e+03,4.333300000000000000e+04,7.741590000000000000e+05,2.702000000000000000e+03,3.226561000000000000e+06,4.603500000000000000e+04
2.452295000000000000e+06,5.440200000000000000e+04,3.943000000000000000e+03,4.333300000000000000e+04,1.292580000000000000e+06,1.126000000000000000e+03,3.744875000000000000e+06,4.445900000000000000e+04
2.451622000000000000e+06,3.136500000000000000e+04,1.716400000000000000e+04,5.189000000000000000e+04,1.564216000000000000e+06,3.190000000000000000e+03,4.015838000000000000e+06,5.508000000000000000e+04
2.451563000000000000e+06,3.007300000000000000e+04,9.532000000000000000e+03,5.432100000000000000e+04,1.378399000000000000e+06,1.677000000000000000e+03,3.829962000000000000e+06,5.599800000000000000e+04
2.451184000000000000e+06,6.014000000000000000e+04,6.259000000000000000e+03,9.515200000000000000e+04,1.827456000000000000e+06,3.676000000000000000e+03,4.278640000000000000e+06,9.882800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,6.982000000000000000e+03,0.000000000000000000e+00,2.323090000000000000e+05,0.000000000000000000e+00,2.323090000000000000e+05,0.000000000000000000e+00
2.452637000000000000e+06,4.824100000000000000e+04,1.793700000000000000e+04,6.539100000000000000e+04,8.642010000000000000e+05,6.159000000000000000e+03,3.316838000000000000e+06,7.155000000000000000e+04
2.452657000000000000e+06,2.884300000000000000e+04,1.718500000000000000e+04,6.539100000000000000e+04,1.351423000000000000e+06,4.750000000000000000e+03,3.804080000000000000e+06,7.014100000000000000e+04
2.452618000000000000e+06,3.713100000000000000e+04,1.115400000000000000e+04,6.539100000000000000e+04,1.782635000000000000e+06,1.409000000000000000e+03,4.235253000000000000e+06,6.680000000000000000e+04
2.452515000000000000e+06,5.570000000000000000e+04,2.841000000000000000e+03,1.258200000000000000e+04,1.885942000000000000e+06,6.502000000000000000e+03,4.338457000000000000e+06,1.908400000000000000e+04
2.451865000000000000e+06,4.402400000000000000e+04,6.313000000000000000e+03,6.440700000000000000e+04,2.495260000000000000e+05,4.568000000000000000e+03,2.701391000000000000e+06,6.897500000000000000e+04
2.451782000000000000e+06,5.518600000000000000e+04,4.043000000000000000e+03,5.051000000000000000e+03,1.620764000000000000e+06,4.030000000000000000e+03,4.072546000000000000e+06,9.081000000000000000e+03
2.452414000000000000e+06,3.367300000000000000e+04,1.120500000000000000e+04,9.100500000000000000e+04,2.997530000000000000e+05,1.168000000000000000e+03,2.752167000000000000e+06,9.217300000000000000e+04
2.451195000000000000e+06,3.902700000000000000e+04,9.356000000000000000e+03,4.347000000000000000e+04,1.807291000000000000e+06,1.011000000000000000e+03,4.258486000000000000e+06,4.448100000000000000e+04
2.451045000000000000e+06,4.781100000000000000e+04,1.063000000000000000e+03,9.229700000000000000e+04,7.994710000000000000e+05,5.896000000000000000e+03,3.250516000000000000e+06,9.819300000000000000e+04
2.450961000000000000e+06,5.199100000000000000e+04,1.323200000000000000e+04,9.229700000000000000e+04,1.234376000000000000e+06,1.202000000000000000e+03,3.685337000000000000e+06,9.349900000000000000e+04
2.451258000000000000e+06,5.730600000000000000e+04,9.607000000000000000e+03,1.819900000000000000e+04,1.593535000000000000e+06,4.811000000000000000e+03,4.044793000000000000e+06,2.301000000000000000e+04
2.451317000000000000e+06,3.947100000000000000e+04,1.270900000000000000e+04,7.257200000000000000e+04,9.138830000000000000e+05,1.147000000000000000e+03,3.365200000000000000e+06,7.371900000000000000e+04
2.451541000000000000e+06,5.771700000000000000e+04,9.838000000000000000e+03,5.765700000000000000e+04,8.734780000000000000e+05,1.299000000000000000e+03,3.325019000000000000e+06,5.895600000000000000e+04
2.451499000000000000e+06,3.451700000000000000e+04,1.558900000000000000e+04,1.179000000000000000e+04,1.884573000000000000e+06,2.054000000000000000e+03,4.336072000000000000e+06,1.384400000000000000e+04
2.452657000000000000e+06,4.036100000000000000e+04,9.786000000000000000e+03,2.672000000000000000e+04,1.066157000000000000e+06,3.000000000000000000e+03,3.518814000000000000e+06,2.972000000000000000e+04
2.452741000000000000e+06,5.637400000000000000e+04,7.989000000000000000e+03,2.672000000000000000e+04,6.674880000000000000e+05,1.893000000000000000e+03,3.120229000000000000e+06,2.861300000000000000e+04
2.451698000000000000e+06,3.401600000000000000e+04,6.790000000000000000e+02,7.369200000000000000e+04,1.739876000000000000e+06,3.955000000000000000e+03,4.191574000000000000e+06,7.764700000000000000e+04
2.452181000000000000e+06,5.053100000000000000e+04,4.255000000000000000e+03,8.373400000000000000e+04,1.748200000000000000e+06,6.711000000000000000e+03,4.200381000000000000e+06,9.044500000000000000e+04
2.452322000000000000e+06,4.200400000000000000e+04,1.708700000000000000e+04,8.373400000000000000e+04,7.386920000000000000e+05,3.797000000000000000e+03,3.191014000000000000e+06,8.753100000000000000e+04
2.451515000000000000e+06,5.039600000000000000e+04,1.294000000000000000e+04,1.098000000000000000e+03,1.022873000000000000e+06,7.048000000000000000e+03,3.474388000000000000e+06,8.146000000000000000e+03
2.451493000000000000e+06,4.166600000000000000e+04,1.139000000000000000e+04,6.670000000000000000e+02,3.582990000000000000e+05,3.674000000000000000e+03,2.809792000000000000e+06,4.341000000000000000e+03
2.451611000000000000e+06,5.090300000000000000e+04,1.742000000000000000e+04,6.670000000000000000e+02,2.603180000000000000e+05,5.910000000000000000e+02,2.711929000000000000e+06,1.258000000000000000e+03
2.451589000000000000e+06,4.853300000000000000e+04,7.654000000000000000e+03,6.670000000000000000e+02,2.380150000000000000e+05,3.481000000000000000e+03,2.689604000000000000e+06,4.148000000000000000e+03
2.451574000000000000e+06,3.727900000000000000e+04,1.769200000000000000e+04,4.656300000000000000e+04,5.700130000000000000e+05,4.271000000000000000e+03,3.021587000000000000e+06,5.083400000000000000e+04
2.452403000000000000e+06,3.195200000000000000e+04,1.409700000000000000e+04,8.386000000000000000e+03,1.117532000000000000e+06,2.861000000000000000e+03,3.569935000000000000e+06,1.124700000000000000e+04
2.452287000000000000e+06,5.505100000000000000e+04,1.300200000000000000e+04,8.386000000000000000e+03,1.440120000000000000e+06,4.200000000000000000e+02,3.892407000000000000e+06,8.806000000000000000e+03
2.452346000000000000e+06,4.628600000000000000e+04,3.253000000000000000e+03,8.386000000000000000e+03,1.545551000000000000e+06,4.958000000000000000e+03,3.997897000000000000e+06,1.334400000000000000e+04
2.451802000000000000e+06,5.936500000000000000e+04,8.095000000000000000e+03,9.564300000000000000e+04,6.072650000000000000e+05,4.040000000000000000e+03,3.059067000000000000e+06,9.968300000000000000e+04
2.451808000000000000e+06,2.942000000000000000e+04,1.271500000000000000e+04,3.415000000000000000e+03,1.764894000000000000e+06,6.373000000000000000e+03,4.216702000000000000e+06,9.788000000000000000e+03
2.452020000000000000e+06,5.158800000000000000e+04,1.185900000000000000e+04,4.261500000000000000e+04,5.708610000000000000e+05,2.315000000000000000e+03,3.022881000000000000e+06,4.493000000000000000e+04
2.452158000000000000e+06,3.386500000000000000e+04,1.064100000000000000e+04,4.261500000000000000e+04,1.033658000000000000e+06,5.408000000000000000e+03,3.485816000000000000e+06,4.802300000000000000e+04
2.452141000000000000e+06,4.916800000000000000e+04,1.794900000000000000e+04,3.194500000000000000e+04,1.048009000000000000e+06,2.473000000000000000e+03,3.500150000000000000e+06,3.441800000000000000e+04
2.451658000000000000e+06,5.634000000000000000e+04,1.599700000000000000e+04,5.794600000000000000e+04,1.641535000000000000e+06,2.639000000000000000e+03,4.093193000000000000e+06,6.058500000000000000e+04
2.451038000000000000e+06,4.339100000000000000e+04,7.897000000000000000e+03,6.402800000000000000e+04,2.923770000000000000e+05,2.003000000000000000e+03,2.743415000000000000e+06,6.603100000000000000e+04
2.452053000000000000e+06,3.571900000000000000e+04,1.337500000000000000e+04,7.241000000000000000e+04,3.298200000000000000e+04,7.540000000000000000e+02,2.485035000000000000e+06,7.316400000000000000e+04
2.451946000000000000e+06,4.808300000000000000e+04,2.687000000000000000e+03,7.181600000000000000e+04,7.197440000000000000e+05,3.791000000000000000e+03,3.171690000000000000e+06,7.560700000000000000e+04
2.451984000000000000e+06,4.343200000000000000e+04,9.739000000000000000e+03,7.993700000000000000e+04,1.587538000000000000e+06,3.586000000000000000e+03,4.039522000000000000e+06,8.352300000000000000e+04
2.451857000000000000e+06,5.685300000000000000e+04,3.170000000000000000e+03,8.090700000000000000e+04,1.599946000000000000e+06,6.185000000000000000e+03,4.051803000000000000e+06,8.709200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,9.104000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.725000000000000000e+03,0.000000000000000000e+00,6.725000000000000000e+03
2.450942000000000000e+06,3.307300000000000000e+04,7.723000000000000000e+03,4.302900000000000000e+04,8.441690000000000000e+05,3.691000000000000000e+03,3.295111000000000000e+06,4.672000000000000000e+04
2.452050000000000000e+06,3.386400000000000000e+04,8.313000000000000000e+03,3.973800000000000000e+04,1.811414000000000000e+06,1.430000000000000000e+02,4.263464000000000000e+06,3.988100000000000000e+04
2.452567000000000000e+06,3.578700000000000000e+04,1.063300000000000000e+04,2.182000000000000000e+03,1.327390000000000000e+05,4.032000000000000000e+03,2.585306000000000000e+06,6.214000000000000000e+03
2.452522000000000000e+06,3.758200000000000000e+04,2.103000000000000000e+03,2.182000000000000000e+03,1.877370000000000000e+05,4.535000000000000000e+03,2.640259000000000000e+06,6.717000000000000000e+03
2.451211000000000000e+06,4.171800000000000000e+04,1.843000000000000000e+03,6.958500000000000000e+04,1.457642000000000000e+06,3.299000000000000000e+03,3.908853000000000000e+06,7.288400000000000000e+04
2.451106000000000000e+06,4.814700000000000000e+04,1.447300000000000000e+04,3.899500000000000000e+04,7.574770000000000000e+05,1.704000000000000000e+03,3.208583000000000000e+06,4.069900000000000000e+04
2.452660000000000000e+06,5.960300000000000000e+04,2.710000000000000000e+02,3.612000000000000000e+04,1.849100000000000000e+06,7.750000000000000000e+02,4.301760000000000000e+06,3.689500000000000000e+04
2.452769000000000000e+06,6.065500000000000000e+04,1.885000000000000000e+03,8.624100000000000000e+04,1.405990000000000000e+06,3.339000000000000000e+03,3.858759000000000000e+06,8.958000000000000000e+04
2.452581000000000000e+06,3.453400000000000000e+04,2.820000000000000000e+02,1.942000000000000000e+03,1.782101000000000000e+06,6.707000000000000000e+03,4.234682000000000000e+06,8.649000000000000000e+03
2.452727000000000000e+06,5.067600000000000000e+04,4.221000000000000000e+03,5.367200000000000000e+04,1.190807000000000000e+06,1.520000000000000000e+02,3.643534000000000000e+06,5.382400000000000000e+04
2.451106000000000000e+06,5.053600000000000000e+04,1.340000000000000000e+03,6.248400000000000000e+04,4.991640000000000000e+05,1.194000000000000000e+03,2.950270000000000000e+06,6.367800000000000000e+04
2.452319000000000000e+06,3.813900000000000000e+04,7.452000000000000000e+03,1.120000000000000000e+03,1.837436000000000000e+06,2.746000000000000000e+03,4.289755000000000000e+06,3.866000000000000000e+03
2.452320000000000000e+06,5.529000000000000000e+04,2.469000000000000000e+03,1.120000000000000000e+03,8.469810000000000000e+05,2.926000000000000000e+03,3.299301000000000000e+06,4.046000000000000000e+03
2.452552000000000000e+06,5.869400000000000000e+04,5.803000000000000000e+03,4.842700000000000000e+04,1.363010000000000000e+05,2.128000000000000000e+03,2.588853000000000000e+06,5.055500000000000000e+04
2.452619000000000000e+06,4.218200000000000000e+04,9.151000000000000000e+03,9.479900000000000000e+04,3.626260000000000000e+05,3.300000000000000000e+02,2.815245000000000000e+06,9.512900000000000000e+04
2.452227000000000000e+06,5.341100000000000000e+04,8.891000000000000000e+03,4.178000000000000000e+03,7.361800000000000000e+05,6.849000000000000000e+03,3.188407000000000000e+06,1.102700000000000000e+04
2.451268000000000000e+06,5.973700000000000000e+04,9.340000000000000000e+02,1.430500000000000000e+04,8.253340000000000000e+05,6.680000000000000000e+03,3.276602000000000000e+06,2.098500000000000000e+04
2.451233000000000000e+06,3.337400000000000000e+04,1.209800000000000000e+04,1.430500000000000000e+04,1.014718000000000000e+06,9.340000000000000000e+02,3.465951000000000000e+06,1.523900000000000000e+04
2.451995000000000000e+06,5.086900000000000000e+04,1.548500000000000000e+04,3.253800000000000000e+04,1.261120000000000000e+05,1.286000000000000000e+03,2.578107000000000000e+06,3.382400000000000000e+04
2.452030000000000000e+06,3.189500000000000000e+04,6.332000000000000000e+03,3.522100000000000000e+04,4.366940000000000000e+05,3.926000000000000000e+03,2.888724000000000000e+06,3.914700000000000000e+04
2.451897000000000000e+06,4.910800000000000000e+04,9.421000000000000000e+03,3.522100000000000000e+04,5.366180000000000000e+05,5.744000000000000000e+03,2.988515000000000000e+06,4.096500000000000000e+04
2.451416000000000000e+06,3.661900000000000000e+04,1.900000000000000000e+01,3.497500000000000000e+04,6.561840000000000000e+05,1.393000000000000000e+03,3.107600000000000000e+06,3.636800000000000000e+04
2.451473000000000000e+06,3.070100000000000000e+04,1.394200000000000000e+04,8.780900000000000000e+04,1.317681000000000000e+06,3.530000000000000000e+02,3.769154000000000000e+06,8.816200000000000000e+04
2.452613000000000000e+06,5.841600000000000000e+04,7.668000000000000000e+03,6.922000000000000000e+03,1.827373000000000000e+06,1.421000000000000000e+03,4.279986000000000000e+06,8.343000000000000000e+03
2.451588000000000000e+06,4.032700000000000000e+04,7.232000000000000000e+03,3.712700000000000000e+04,1.046484000000000000e+06,1.970000000000000000e+03,3.498072000000000000e+06,3.909700000000000000e+04
2.451693000000000000e+06,4.008800000000000000e+04,2.876000000000000000e+03,3.712700000000000000e+04,8.763390000000000000e+05,6.583000000000000000e+03,3.328032000000000000e+06,4.371000000000000000e+04
2.452219000000000000e+06,3.815700000000000000e+04,9.847000000000000000e+03,6.424400000000000000e+04,1.468238000000000000e+06,5.721000000000000000e+03,3.920457000000000000e+06,6.996500000000000000e+04
2.452178000000000000e+06,3.070400000000000000e+04,1.081300000000000000e+04,6.424400000000000000e+04,3.160300000000000000e+04,3.037000000000000000e+03,2.483781000000000000e+06,6.728100000000000000e+04
2.451952000000000000e+06,3.322300000000000000e+04,2.290000000000000000e+02,8.857700000000000000e+04,1.063118000000000000e+06,2.904000000000000000e+03,3.515070000000000000e+06,9.148100000000000000e+04
0.000000000000000000e+00,4.972400000000000000e+04,8.665000000000000000e+03,0.000000000000000000e+00,4.425450000000000000e+05,0.000000000000000000e+00,4.425450000000000000e+05,0.000000000000000000e+00
2.451232000000000000e+06,3.081700000000000000e+04,5.164000000000000000e+03,7.110900000000000000e+04,1.871926000000000000e+06,6.412000000000000000e+03,4.323158000000000000e+06,7.752100000000000000e+04
2.452443000000000000e+06,5.877600000000000000e+04,1.694700000000000000e+04,4.419800000000000000e+04,8.756480000000000000e+05,1.145000000000000000e+03,3.328091000000000000e+06,4.534300000000000000e+04
2.452527000000000000e+06,5.523400000000000000e+04,1.215600000000000000e+04,5.475700000000000000e+04,1.860039000000000000e+06,4.968000000000000000e+03,4.312566000000000000e+06,5.972500000000000000e+04
2.452437000000000000e+06,3.032500000000000000e+04,1.494100000000000000e+04,5.688200000000000000e+04,1.737849000000000000e+06,3.462000000000000000e+03,4.190286000000000000e+06,6.034400000000000000e+04
2.451871000000000000e+06,3.423700000000000000e+04,1.671700000000000000e+04,6.348400000000000000e+04,7.227110000000000000e+05,3.538000000000000000e+03,3.174582000000000000e+06,6.702200000000000000e+04
2.451946000000000000e+06,5.120800000000000000e+04,1.656700000000000000e+04,7.612400000000000000e+04,7.463630000000000000e+05,1.496000000000000000e+03,3.198309000000000000e+06,7.762000000000000000e+04
2.452221000000000000e+06,4.361200000000000000e+04,1.540100000000000000e+04,9.424100000000000000e+04,1.360224000000000000e+06,2.207000000000000000e+03,3.812445000000000000e+06,9.644800000000000000e+04
2.452246000000000000e+06,5.897900000000000000e+04,1.579700000000000000e+04,1.468800000000000000e+04,8.287090000000000000e+05,2.099000000000000000e+03,3.280955000000000000e+06,1.678700000000000000e+04
2.452390000000000000e+06,0.000000000000000000e+00,7.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452390000000000000e+06,0.000000000000000000e+00
2.452379000000000000e+06,4.187600000000000000e+04,1.115500000000000000e+04,1.468800000000000000e+04,3.591350000000000000e+05,2.996000000000000000e+03,2.811514000000000000e+06,1.768400000000000000e+04
2.452328000000000000e+06,5.839000000000000000e+04,5.315000000000000000e+03,1.468800000000000000e+04,5.995310000000000000e+05,5.005000000000000000e+03,3.051859000000000000e+06,1.969300000000000000e+04
2.452172000000000000e+06,3.769300000000000000e+04,1.231000000000000000e+03,5.020100000000000000e+04,7.793430000000000000e+05,5.920000000000000000e+02,3.231515000000000000e+06,5.079300000000000000e+04
2.452131000000000000e+06,2.939100000000000000e+04,1.073100000000000000e+04,4.944400000000000000e+04,7.837210000000000000e+05,4.845000000000000000e+03,3.235852000000000000e+06,5.428900000000000000e+04
2.452036000000000000e+06,5.625100000000000000e+04,2.103000000000000000e+03,5.020100000000000000e+04,1.469735000000000000e+06,7.043000000000000000e+03,3.921771000000000000e+06,5.724400000000000000e+04
2.452023000000000000e+06,3.159800000000000000e+04,1.101900000000000000e+04,5.020100000000000000e+04,1.330228000000000000e+06,3.137000000000000000e+03,3.782251000000000000e+06,5.333800000000000000e+04
2.452137000000000000e+06,5.097600000000000000e+04,1.054500000000000000e+04,8.582700000000000000e+04,8.576760000000000000e+05,3.478000000000000000e+03,3.309813000000000000e+06,8.930500000000000000e+04
2.451933000000000000e+06,5.411300000000000000e+04,6.980000000000000000e+02,8.410200000000000000e+04,1.130157000000000000e+06,1.012000000000000000e+03,3.582090000000000000e+06,8.511400000000000000e+04
2.451931000000000000e+06,5.558200000000000000e+04,5.183000000000000000e+03,6.391600000000000000e+04,1.826646000000000000e+06,4.401000000000000000e+03,4.278577000000000000e+06,6.831700000000000000e+04
2.452290000000000000e+06,4.489700000000000000e+04,1.655100000000000000e+04,3.040500000000000000e+04,1.433328000000000000e+06,5.236000000000000000e+03,3.885618000000000000e+06,3.564100000000000000e+04
2.451786000000000000e+06,3.632200000000000000e+04,1.210300000000000000e+04,3.221500000000000000e+04,1.404041000000000000e+06,2.308000000000000000e+03,3.855827000000000000e+06,3.452300000000000000e+04
2.451848000000000000e+06,3.159300000000000000e+04,1.688900000000000000e+04,3.221500000000000000e+04,1.264631000000000000e+06,2.117000000000000000e+03,3.716479000000000000e+06,3.433200000000000000e+04
2.452297000000000000e+06,3.611200000000000000e+04,1.568100000000000000e+04,7.673500000000000000e+04,1.552058000000000000e+06,4.388000000000000000e+03,4.004355000000000000e+06,8.112300000000000000e+04
2.451163000000000000e+06,5.155300000000000000e+04,5.293000000000000000e+03,4.742500000000000000e+04,1.454660000000000000e+05,9.690000000000000000e+02,2.596629000000000000e+06,4.839400000000000000e+04
2.451005000000000000e+06,5.029800000000000000e+04,1.681000000000000000e+03,8.700200000000000000e+04,7.580750000000000000e+05,6.395000000000000000e+03,3.209080000000000000e+06,9.339700000000000000e+04
2.450881000000000000e+06,4.696900000000000000e+04,5.600000000000000000e+01,4.794900000000000000e+04,7.367130000000000000e+05,3.430000000000000000e+03,3.187594000000000000e+06,5.137900000000000000e+04
2.451153000000000000e+06,0.000000000000000000e+00,1.155700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451153000000000000e+06,0.000000000000000000e+00
