4.600,12.300,56.580,2451220.000,1102064.000,47015.520
9.200,27.700,254.840,2451898.000,1245103.000,67748.400
4.600,10.600,48.760,2451880.000,0.000,19465.320
23.400,33.100,774.540,2451908.000,1550064.000,53296.400
4.600,10.700,49.220,2451884.000,423864.000,41236.650
4.600,10.100,46.460,2452556.000,90234.000,29225.160
4.600,15.700,72.220,2452544.000,1886745.000,30411.260
4.500,13.600,61.200,2452307.000,1189676.000,52190.720
4.500,22.700,102.150,2452375.000,1710870.000,10258.570
9.100,22.700,206.570,2452533.000,210926.000,36773.100
4.500,16.400,73.800,2450964.000,1688950.000,25811.850
4.500,1.500,6.750,2452031.000,765070.000,47810.850
31.800,13.600,432.480,2451421.000,338555.000,17766.530
11.200,18.000,201.600,2452231.000,302945.000,27952.080
4.500,27.000,121.500,2452176.000,170980.000,51280.000
4.500,25.800,116.100,2451412.000,1010535.000,42210.960
11.200,37.100,415.520,2451435.000,1822719.000,13182.910
4.500,12.400,55.800,2452673.000,291268.000,9134.000
19.400,43.300,840.020,2452516.000,854610.000,28862.260
15.300,28.000,428.400,2452650.000,1337384.000,19038.370
4.400,30.000,132.000,0.000,783389.000,1892.040
11.100,15.600,173.160,2452742.000,1437108.000,13242.420
10.700,24.300,260.010,2451886.000,341420.000,2180.060
4.400,17.600,77.440,2452762.000,1731246.000,42225.600
18.700,19.800,370.260,2452776.000,514451.000,17849.480
4.400,13.200,58.080,2451892.000,602671.000,64413.500
40.400,36.000,1454.400,2451935.000,1455624.000,18503.730
5.300,22.800,120.840,0.000,1720564.000,42327.340
4.300,17.400,74.820,2451609.000,281261.000,57748.800
4.300,21.700,93.310,2451512.000,1783141.000,29068.820
13.000,21.700,282.100,2451549.000,1656808.000,51493.200
26.100,28.700,749.070,2451536.000,410906.000,62385.330
29.500,48.200,1421.900,2452301.000,421323.000,18097.400
4.300,20.700,89.010,2452504.000,723780.000,69800.300
4.300,14.700,63.210,2451125.000,53174.000,56702.140
12.900,27.100,349.590,2451268.000,230444.000,1170.070
7.100,22.900,162.590,2451763.000,1294887.000,12241.080
11.400,37.100,422.940,2451801.000,1072080.000,52607.240
20.500,25.600,524.800,2452651.000,1413619.000,44887.480
4.300,10.600,45.580,2452520.000,183971.000,80356.310
11.000,12.700,139.700,2452656.000,716538.000,11026.680
9.300,17.800,165.540,2451212.000,1425910.000,29421.480
15.500,35.200,545.600,2452306.000,1707885.000,76535.100
4.200,14.100,59.220,0.000,0.000,2936.860
7.000,16.200,113.400,2451932.000,1795334.000,64848.470
4.200,20.500,86.100,2451925.000,941578.000,80492.130
21.100,24.200,510.620,2452545.000,621747.000,54749.750
4.200,22.100,92.820,2452554.000,294122.000,35945.700
11.800,28.600,337.480,2451182.000,1039493.000,32734.800
4.200,0.000,0.000,2451159.000,1461804.000,68184.400
8.300,16.700,138.610,2451158.000,727681.000,13130.040
4.200,18.100,76.020,2452059.000,1914873.000,43777.500
7.300,19.800,144.540,2451552.000,1648450.000,6241.400
8.300,12.500,103.750,2451497.000,1038866.000,19482.240
18.300,24.200,442.860,2450959.000,1540406.000,64156.980
19.600,22.700,444.920,2451153.000,1647622.000,12508.760
13.900,39.300,546.270,2452309.000,52897.000,34980.380
8.200,30.600,250.920,2452241.000,472885.000,57562.350
8.200,8.200,67.240,2452345.000,52076.000,15251.600
16.300,40.800,665.040,2451029.000,126300.000,30846.060
10.200,32.700,333.540,2451310.000,119941.000,19380.900
8.200,24.500,200.900,0.000,0.000,41884.400
18.400,30.600,563.040,2451222.000,57314.000,57072.600
4.100,14.900,61.090,2451295.000,26862.000,35343.880
4.100,25.700,105.370,2451612.000,941367.000,60383.660
8.500,21.700,184.450,2451526.000,1326612.000,48218.760
12.600,26.300,331.380,2452000.000,1655910.000,57300.750
18.500,17.500,323.750,2451200.000,344666.000,53834.040
4.000,23.000,92.000,2451317.000,1415351.000,65256.010
4.000,22.000,88.000,2452119.000,381599.000,13297.920
4.000,6.000,24.000,2451020.000,1053702.000,71970.100
32.000,24.000,768.000,2452529.000,759858.000,53716.650
13.300,12.000,159.600,2452566.000,1299375.000,3582.840
4.000,20.000,80.000,2451226.000,864225.000,8424.560
18.000,30.000,540.000,2451689.000,1782853.000,21729.060
12.500,25.600,320.000,2451659.000,276909.000,16111.350
38.900,40.500,1575.450,2451180.000,947653.000,17151.810
6.900,18.800,129.720,2451199.000,179142.000,16144.940
13.200,28.900,381.480,2452282.000,553876.000,54076.240
12.500,21.700,271.250,2452193.000,54264.000,38479.990
3.900,6.600,25.740,2452305.000,1181061.000,10774.710
17.800,28.300,503.740,2451585.000,344908.000,12131.580
21.600,29.400,635.040,2452701.000,1537720.000,57923.500
14.700,44.100,648.270,2451968.000,317729.000,24151.270
3.900,13.700,53.430,2451973.000,885046.000,24646.570
3.900,18.200,70.980,2452053.000,1473806.000,53042.760
3.900,26.000,101.400,2451943.000,355497.000,33899.020
22.300,18.400,410.320,2451681.000,432543.000,36037.680
3.800,7.700,29.260,2451441.000,1069876.000,69102.900
3.800,7.700,29.260,2451480.000,556986.000,47186.820
17.300,22.400,387.520,2451154.000,1068330.000,3765.450
28.200,26.900,758.580,2451164.000,536942.000,50251.490
7.700,38.500,296.450,2452114.000,283782.000,18130.880
13.500,15.400,207.900,2451289.000,334584.000,65960.020
3.800,11.500,43.700,2452121.000,285762.000,35334.080
14.400,35.600,512.640,2452154.000,307588.000,64991.920
9.600,32.700,313.920,2451856.000,1907780.000,26788.560
15.400,15.400,237.160,2452671.000,1083550.000,59935.340
3.800,18.100,68.780,0.000,0.000,7729.120
15.200,21.000,319.200,2451410.000,445319.000,33762.630
3.800,4.900,18.620,2451449.000,587217.000,73026.380
3.800,9.800,37.240,2451947.000,631510.000,46039.840
19.700,28.800,567.360,2451682.000,858698.000,22298.550
3.800,22.600,85.880,2452370.000,685639.000,25644.750
2.800,12.300,34.440,2451144.000,1789582.000,42359.020
26.400,37.700,995.280,2451153.000,1735630.000,64789.160
3.800,35.800,136.040,2451784.000,1022593.000,36929.030
5.200,18.400,95.680,2451795.000,1332952.000,50944.140
16.000,24.500,392.000,2451828.000,593870.000,22199.160
24.500,30.200,739.900,2452117.000,1750857.000,29349.740
3.800,1.500,5.700,2452033.000,763183.000,28572.920
3.800,12.900,49.020,2452054.000,1377761.000,27918.600
23.800,30.000,714.000,2451708.000,1500875.000,59502.150
25.200,24.300,612.360,2451674.000,1789300.000,58573.500
3.700,10.300,38.110,2451536.000,858621.000,37839.880
3.700,14.900,55.130,2451457.000,56641.000,29792.700
24.100,27.800,669.980,2451254.000,1263271.000,20833.280
3.700,11.100,41.070,2451305.000,1373462.000,33059.200
3.700,14.800,54.760,2452272.000,862999.000,9974.600
3.700,22.200,82.140,2451296.000,1121058.000,58674.820
3.700,14.100,52.170,2451191.000,1255048.000,39887.250
3.700,27.800,102.860,2452385.000,1229119.000,11971.600
3.700,33.300,123.210,2451572.000,1149169.000,103399.000
3.700,11.100,41.070,2452339.000,94719.000,20781.960
14.800,30.600,452.880,2452046.000,407193.000,41025.270
25.900,42.600,1103.340,2451872.000,714472.000,9629.200
9.800,23.300,228.340,2452635.000,426850.000,13633.320
3.700,13.400,49.580,2451544.000,1368442.000,11411.040
3.700,17.100,63.270,2451064.000,5416.000,9249.520
3.700,4.900,18.130,2451836.000,851303.000,28640.290
3.700,14.200,52.540,2451867.000,1257609.000,2736.740
3.600,7.300,26.280,2451215.000,1439474.000,15765.450
18.200,18.200,331.240,2451137.000,0.000,70700.400
3.600,15.500,55.800,2451101.000,1450947.000,27995.520
12.700,19.100,242.570,2451224.000,1418934.000,47281.320
3.600,8.400,30.240,2451960.000,1484607.000,38501.760
20.500,28.900,592.450,2451951.000,1523399.000,93877.140
3.600,16.200,58.320,2452365.000,837474.000,91911.840
7.200,23.000,165.600,2452299.000,196904.000,10036.080
3.600,17.900,64.440,2451785.000,233544.000,55574.800
14.300,32.100,459.030,2451572.000,1769177.000,34475.070
3.600,10.700,38.520,0.000,1394126.000,47599.260
25.000,57.100,1427.500,2451992.000,932739.000,77867.880
11.900,29.800,354.620,2451956.000,473538.000,19831.680
17.900,12.500,223.750,2452516.000,1019538.000,15180.930
3.600,12.500,45.000,2452595.000,730617.000,26920.180
17.900,19.600,350.840,2452021.000,423822.000,24268.510
17.000,25.000,425.000,2451955.000,853765.000,25565.000
3.600,17.000,61.200,2451874.000,1431256.000,13691.790
10.600,28.300,299.980,2451204.000,405031.000,5756.580
3.500,12.400,43.400,2452287.000,828912.000,66400.730
16.200,19.200,311.040,2452368.000,0.000,46794.810
3.500,11.800,41.300,2452397.000,1558655.000,42314.460
3.500,14.700,51.450,2451964.000,455024.000,20369.360
21.200,31.800,674.160,2451938.000,295684.000,90753.400
12.000,34.500,414.000,2451831.000,1168242.000,54903.100
15.800,23.700,374.460,0.000,0.000,82272.080
12.300,19.300,237.390,2451494.000,1103398.000,26880.560
19.300,40.400,779.720,2451609.000,1679600.000,7735.760
5.300,15.800,83.740,2451641.000,574075.000,36192.100
3.500,10.500,36.750,2451614.000,184759.000,55092.160
7.000,19.300,135.100,2450864.000,846067.000,47895.870
12.500,21.400,267.500,2450980.000,457766.000,37723.840
12.400,29.700,368.280,2450970.000,796740.000,18631.560
3.400,27.600,93.840,2452683.000,1117293.000,64837.780
3.400,10.300,35.020,2452741.000,1443148.000,85971.900
3.400,11.000,37.400,2452692.000,409567.000,19041.600
18.100,36.200,655.220,2452320.000,400814.000,51673.440
17.200,24.100,414.520,2451455.000,81799.000,14751.360
3.400,12.600,42.840,2452522.000,128024.000,46338.000
3.400,10.300,35.020,2451930.000,1432355.000,65123.260
12.100,27.600,333.960,2451957.000,1779476.000,75770.400
3.400,14.900,50.660,2452078.000,427184.000,64503.110
3.400,11.700,39.780,2451977.000,908136.000,84916.310
3.400,17.200,58.480,2452411.000,1781548.000,94653.600
15.800,21.200,334.960,2451595.000,689956.000,50071.250
13.000,27.300,354.900,2451580.000,1456303.000,17617.100
3.400,15.900,54.060,2452522.000,540408.000,17512.650
15.900,23.900,380.010,0.000,15408.000,46576.350
3.400,19.300,65.620,2451212.000,789198.000,54150.800
22.700,31.800,721.860,2451456.000,287316.000,20082.560
12.200,24.500,298.900,2451580.000,1682569.000,31749.120
3.400,20.300,69.020,0.000,0.000,1032.020
3.400,10.200,34.680,2451325.000,1148382.000,43910.020
10.200,33.900,345.780,2451753.000,1847076.000,51353.000
3.400,38.500,130.900,2452327.000,1757107.000,12416.250
3.400,7.900,26.860,2452313.000,88313.000,20965.080
3.400,9.000,30.600,2452614.000,730536.000,53531.800
0.000,21.700,0.000,2452646.000,940410.000,32845.680
3.300,18.300,60.390,2452543.000,554010.000,1104.130
6.700,20.000,134.000,2451205.000,1753850.000,33296.340
3.300,18.300,60.390,2452537.000,1136061.000,33993.120
14.700,22.300,327.810,2451216.000,1867516.000,40638.920
12.400,26.000,322.400,2451375.000,1759069.000,12353.460
3.300,5.000,16.500,2451389.000,1919252.000,3359.300
2.200,9.900,21.780,2452126.000,762102.000,40361.300
3.300,8.800,29.040,2452307.000,1463732.000,27438.180
5.500,20.900,114.950,2452386.000,1153839.000,17992.940
14.300,26.400,377.520,2452582.000,672902.000,56123.520
13.200,27.500,363.000,2451574.000,508730.000,64143.300
13.800,17.800,245.640,2451653.000,369392.000,27673.800
3.300,9.300,30.690,2451706.000,1890885.000,59699.600
3.300,19.700,65.010,2450939.000,1484830.000,94889.240
21.300,37.700,803.010,2452376.000,1839895.000,48124.440
3.300,16.400,54.120,2451381.000,566416.000,40339.320
3.300,19.700,65.010,2451344.000,55442.000,42101.860
3.200,10.400,33.280,2452335.000,1304052.000,78136.520
3.200,18.100,57.920,2452238.000,145118.000,59182.620
12.400,31.200,386.880,2452283.000,1920393.000,45459.090
3.200,12.900,41.280,2451597.000,980289.000,65459.520
19.400,32.300,626.620,2451522.000,1080892.000,37378.260
9.700,32.300,313.310,2451460.000,548571.000,40063.250
3.200,6.500,20.800,0.000,0.000,11785.200
3.200,17.600,56.320,2451863.000,173449.000,18566.380
14.400,27.200,391.680,2451827.000,1284235.000,14402.080
11.200,32.800,367.360,2451827.000,1649481.000,47518.410
12.800,21.300,272.640,2452026.000,1760555.000,86427.560
3.200,14.300,45.760,2451874.000,781479.000,23639.640
12.700,20.600,261.620,2452351.000,1518019.000,74995.080
15.900,19.000,302.100,2452254.000,859397.000,73912.340
7.100,25.400,180.340,2451608.000,1443256.000,33890.120
17.100,29.100,497.610,2451552.000,1831698.000,55196.520
3.100,7.100,22.010,2451523.000,222459.000,8703.350
9.400,21.900,205.860,2452047.000,1248408.000,62520.750
12.500,37.500,468.750,2452094.000,147988.000,31062.240
21.900,37.500,821.250,2452155.000,1329161.000,9753.520
0.000,9.400,0.000,2451978.000,71994.000,84501.900
10.200,28.900,294.780,2452676.000,852287.000,53104.500
3.100,21.900,67.890,2451148.000,262268.000,7132.000
3.100,23.800,73.780,2451116.000,273898.000,49420.800
16.100,22.400,360.640,2451090.000,261378.000,95997.600
15.000,24.300,364.500,2452252.000,1213352.000,58198.140
3.100,8.200,25.420,2452217.000,1788087.000,11281.060
22.800,37.000,843.600,2452354.000,173138.000,62369.350
3.100,21.500,66.650,2452251.000,1125750.000,20976.150
3.100,6.200,19.220,2452228.000,1744694.000,80634.890
43.100,43.800,1887.780,2452291.000,436149.000,73219.030
3.100,14.600,45.260,2452366.000,798581.000,3987.690
3.100,21.500,66.650,2451972.000,431447.000,8921.200
23.100,47.700,1101.870,2451009.000,1205089.000,7507.800
12.300,22.700,279.210,2451432.000,1088455.000,1878.040
3.100,13.300,41.230,2451404.000,313356.000,28287.180
8.200,22.400,183.680,2451869.000,1617924.000,64685.400
17.600,21.400,376.640,2451943.000,1554503.000,10618.880
13.200,15.700,207.240,2452283.000,1786744.000,42666.000
22.700,24.200,549.340,2452336.000,615369.000,3321.220
9.100,21.200,192.920,2451299.000,739994.000,69954.580
15.200,6.100,92.720,2451539.000,676616.000,25265.000
6.100,13.000,79.300,2451620.000,698396.000,16336.960
3.000,14.400,43.200,2451366.000,1539326.000,15161.120
3.000,12.100,36.300,2452654.000,900058.000,53848.580
3.000,9.100,27.300,2452620.000,705761.000,18050.190
8.200,17.200,141.040,2451318.000,188379.000,37050.000
3.000,6.000,18.000,2451785.000,1891346.000,30910.560
10.200,18.600,189.720,2451783.000,791078.000,23144.440
3.000,11.900,35.700,2452700.000,998356.000,1425.480
18.300,20.800,380.640,2451695.000,227389.000,38596.600
2.900,8.800,25.520,2451211.000,1072775.000,24059.400
13.700,25.500,349.350,2450940.000,377772.000,90894.710
2.900,17.600,51.040,2450939.000,1645145.000,26275.480
2.900,14.700,42.630,2451391.000,1206427.000,51572.080
8.800,35.300,310.640,2451237.000,698769.000,35637.500
2.900,14.700,42.630,2451077.000,1628159.000,77879.700
2.900,23.500,68.150,2451231.000,1633737.000,45570.720
0.000,20.600,0.000,2451618.000,1757087.000,88167.300
2.900,10.300,29.870,2451734.000,1031107.000,10258.290
14.700,20.600,302.820,2451663.000,362170.000,5504.640
22.800,23.500,535.800,2451627.000,1015781.000,55700.170
2.900,8.800,25.520,2451633.000,162369.000,35363.650
2.900,8.800,25.520,2451184.000,0.000,57308.000
2.900,8.800,25.520,2451188.000,1782979.000,58282.380
17.500,28.200,493.500,2451083.000,0.000,22861.400
14.000,30.000,420.000,2452571.000,99122.000,57257.640
2.900,14.500,42.050,2451390.000,456322.000,89863.650
7.200,17.400,125.280,2451245.000,1415598.000,32373.220
2.900,18.800,54.520,2451212.000,1319352.000,60962.160
4.300,8.700,37.410,2452755.000,1043350.000,36538.000
2.900,10.100,29.290,2451704.000,1291813.000,59122.880
20.200,35.500,717.100,2451016.000,0.000,32973.800
3.800,16.300,61.940,2451092.000,1219710.000,37919.410
4.300,16.300,70.090,2452750.000,822159.000,3935.940
2.900,5.700,16.530,2451614.000,358038.000,45596.640
2.900,17.100,49.590,2452429.000,1347786.000,51128.550
2.900,11.400,33.060,2452445.000,1781806.000,44237.470
10.300,20.000,206.000,2452386.000,780299.000,60287.760
14.300,22.900,327.470,2451913.000,128781.000,32531.200
2.900,21.900,63.510,2451905.000,1913919.000,48092.440
14.300,51.400,735.020,2451865.000,1378760.000,85934.240
5.700,31.400,178.980,2451946.000,1157793.000,21712.230
13.600,24.300,330.480,2451973.000,179591.000,39486.940
11.800,28.000,330.400,2452214.000,1877916.000,13855.050
2.800,8.000,22.400,2452283.000,1589122.000,22728.180
2.800,12.300,34.440,2451896.000,1524428.000,21560.660
18.900,34.900,659.610,2451240.000,51679.000,37164.380
11.300,36.800,415.840,2451937.000,1015753.000,6570.540
12.500,31.500,393.750,2452066.000,1690154.000,37306.800
2.800,8.500,23.800,2451594.000,1314907.000,7403.640
2.800,7.000,19.600,2451712.000,1228076.000,12673.320
2.800,14.100,39.480,2451942.000,204879.000,3753.900
25.400,21.100,535.940,2452015.000,1255679.000,42383.480
2.800,15.500,43.400,0.000,824051.000,14859.120
2.800,12.000,33.600,2452411.000,931083.000,32831.200
2.800,18.300,51.240,2452648.000,1699870.000,24158.100
28.200,28.200,795.240,2452745.000,448908.000,59010.620
32.700,46.700,1527.090,2452763.000,1688031.000,26581.500
10.100,31.300,316.130,2451360.000,1837652.000,32601.510
6.500,19.100,124.150,2452373.000,654043.000,12450.330
5.600,25.000,140.000,2451684.000,1627746.000,93193.650
2.800,16.700,46.760,2451926.000,1176180.000,42293.720
5.600,14.800,82.880,2451930.000,951924.000,14665.000
2.800,13.000,36.400,2451392.000,0.000,5044.920
16.700,27.800,464.260,0.000,1071540.000,5485.600
12.900,24.900,321.210,2451495.000,1507278.000,38289.100
2.800,7.600,21.280,2451460.000,980357.000,15495.300
3.400,18.600,63.240,2452188.000,1682775.000,53812.920
2.700,10.700,28.890,2452297.000,633173.000,1662.610
15.100,26.000,392.600,2452314.000,373341.000,39923.260
5.500,30.100,165.550,2452251.000,1432857.000,9910.350
18.200,40.900,744.380,2451908.000,1342526.000,43749.870
18.400,30.600,563.040,2452680.000,1332298.000,14794.500
4.100,27.000,110.700,2452666.000,43115.000,33910.820
2.700,14.900,40.230,2452627.000,1442032.000,95230.080
12.200,16.200,197.640,2451343.000,107519.000,51252.400
14.000,32.400,453.600,2451567.000,938577.000,19717.460
21.600,35.100,758.160,2451553.000,1201121.000,76072.800
6.800,12.200,82.960,2451493.000,1628391.000,9249.520
12.200,21.600,263.520,2451581.000,680127.000,34452.600
2.700,9.500,25.650,2451497.000,1408476.000,15051.480
2.700,21.600,58.320,2451582.000,1296661.000,40759.500
16.500,26.100,430.650,2451577.000,507823.000,45406.550
8.000,13.400,107.200,2452151.000,825863.000,75902.400
16.100,25.000,402.500,2451955.000,1417497.000,29242.080
8.000,17.300,138.400,2451882.000,1557377.000,22691.760
16.000,29.300,468.800,2451895.000,734215.000,45623.880
2.700,21.300,57.510,2451886.000,1754967.000,27244.880
5.300,24.900,131.970,2451002.000,76588.000,31083.210
2.700,13.300,35.910,2450879.000,1104600.000,13215.720
10.500,18.400,193.200,2452340.000,1336514.000,70202.880
2.600,7.900,20.540,2451783.000,1863825.000,64768.300
2.600,18.400,47.840,2451835.000,612457.000,40921.690
2.600,7.900,20.540,2451794.000,1337401.000,9954.480
23.700,42.100,997.770,2452663.000,476375.000,79706.960
2.600,17.100,44.460,2452693.000,1523659.000,7397.250
12.300,13.200,162.360,2451374.000,1794453.000,18107.400
14.000,25.400,355.600,2451331.000,1254307.000,19938.560
15.700,30.600,480.420,2452773.000,505701.000,45794.180
2.600,13.000,33.800,2452394.000,798164.000,40324.770
2.600,0.000,0.000,2451555.000,1529474.000,11392.990
13.000,39.000,507.000,2451324.000,144609.000,37237.400
18.200,29.900,544.180,2451313.000,497800.000,40880.400
2.600,7.800,20.280,2451516.000,581613.000,2228.040
7.800,16.400,127.920,0.000,0.000,1811.750
2.600,14.700,38.220,2451795.000,861769.000,29853.440
6.200,19.300,119.660,2451898.000,1370991.000,52974.250
2.600,7.400,19.240,2451807.000,928672.000,91336.320
11.500,11.500,132.250,2452684.000,478610.000,42258.000
10.300,34.600,356.380,2451596.000,1447749.000,80627.520
2.600,21.800,56.680,2452080.000,1437671.000,13081.670
4.300,14.500,62.350,2452005.000,212126.000,89142.480
12.800,28.200,360.960,2451950.000,1682571.000,31116.960
11.500,12.800,147.200,2451270.000,769027.000,1058.100
14.400,22.900,329.760,2452216.000,1014720.000,57142.580
2.500,4.200,10.500,2452272.000,1376214.000,57068.900
17.800,22.000,391.600,2452124.000,540845.000,17014.200
2.500,15.200,38.000,2452485.000,0.000,31115.260
2.500,17.700,44.250,2452472.000,1608722.000,47823.040
5.000,20.200,101.000,2452107.000,366262.000,48681.780
11.800,26.100,307.980,2452235.000,1575692.000,28213.200
26.700,41.700,1113.390,2452184.000,1354761.000,95449.060
5.000,15.000,75.000,2451898.000,1623508.000,29052.870
13.300,24.200,321.860,2451820.000,1418881.000,7272.650
2.500,14.400,36.000,2451772.000,467718.000,36161.460
2.500,15.000,37.500,2452383.000,1795960.000,1881.900
12.500,40.000,500.000,2451550.000,1519093.000,33702.640
2.500,13.300,33.250,2451599.000,450726.000,52876.240
20.000,35.000,700.000,0.000,142758.000,30192.480
11.500,33.500,385.250,2452210.000,1059842.000,15909.030
15.000,31.300,469.500,2451386.000,637082.000,42041.470
11.900,26.900,320.110,2451317.000,726958.000,10775.160
5.800,19.000,110.200,2451424.000,1710511.000,57380.400
18.200,33.100,602.420,2452003.000,1141601.000,84951.180
14.800,17.300,256.040,2452082.000,333488.000,59286.920
2.500,16.000,40.000,2452172.000,1802103.000,31215.840
18.500,17.300,320.050,2452013.000,309413.000,17446.050
2.500,21.300,53.250,2451171.000,409311.000,16770.450
2.500,13.900,34.750,2451245.000,1160748.000,72489.620
2.400,12.200,29.280,2452004.000,1290929.000,22869.560
6.300,17.600,110.880,0.000,0.000,86514.280
2.400,12.200,29.280,2452132.000,1425368.000,55258.000
7.300,19.500,142.350,2452177.000,1071917.000,60031.860
19.500,24.400,475.800,2451440.000,1842865.000,59390.840
2.400,22.000,52.800,2452185.000,842371.000,48752.320
2.400,12.200,29.280,2452240.000,11298.000,11074.240
2.400,22.000,52.800,2450931.000,1408847.000,81527.400
2.400,6.100,14.640,2451004.000,1837392.000,19820.400
3.700,17.100,63.270,2450987.000,1125931.000,25849.440
2.400,12.200,29.280,2451899.000,1061692.000,42349.120
2.400,12.200,29.280,2451898.000,682278.000,16540.290
16.000,18.400,294.400,2451339.000,1819415.000,16476.840
2.400,10.500,25.200,2452579.000,62575.000,8212.800
21.800,39.500,861.100,2452565.000,1290947.000,28385.060
1.600,10.500,16.800,2451961.000,1315472.000,2062.160
16.900,26.500,447.850,2451115.000,924359.000,54634.560
18.100,22.900,414.490,2452675.000,944548.000,34080.220
16.900,21.700,366.730,2452708.000,0.000,80928.960
2.400,4.800,11.520,2451797.000,1287139.000,31651.450
19.000,26.700,507.300,2451906.000,27292.000,15641.600
6.400,14.400,92.160,2451781.000,1620274.000,5354.190
2.400,8.800,21.120,2451970.000,1043376.000,33214.650
2.400,7.100,17.040,2451915.000,1739303.000,45444.000
2.400,2.400,5.760,2452649.000,1231874.000,64018.600
16.700,19.000,317.300,2452749.000,372865.000,13396.800
4.800,19.000,91.200,2452774.000,1760186.000,34119.120
2.400,7.100,17.040,0.000,0.000,41851.680
6.000,14.300,85.800,2451886.000,253694.000,51292.500
11.900,29.800,354.620,2452352.000,870999.000,20755.840
21.400,28.600,612.040,2452455.000,717220.000,78452.220
2.400,11.900,28.560,2451299.000,129267.000,48015.240
2.400,28.600,68.640,2452251.000,1209065.000,85312.040
5.500,28.300,155.650,2451173.000,458977.000,10979.680
21.300,22.000,468.600,2451214.000,1333887.000,35496.300
13.500,24.100,325.350,2451281.000,1129484.000,25882.080
11.800,30.000,354.000,2452695.000,168600.000,63609.800
18.600,30.200,561.720,2452782.000,1675776.000,39398.080
2.300,14.000,32.200,2451946.000,178268.000,13037.860
23.300,44.200,1029.860,2450915.000,475891.000,14359.400
2.300,4.700,10.810,2450886.000,1760599.000,58084.970
8.100,14.000,113.400,2451203.000,1908341.000,5475.500
2.300,11.500,26.450,2452522.000,1677480.000,9432.080
13.800,19.500,269.100,2451706.000,0.000,6541.600
11.500,17.200,197.800,2451431.000,272710.000,32333.320
10.700,22.900,245.030,2452732.000,1793004.000,10531.530
2.300,8.400,19.320,2452129.000,1003933.000,7231.750
21.600,25.000,540.000,2452166.000,537063.000,52625.430
2.300,6.800,15.640,2451773.000,176310.000,58521.350
31.800,47.700,1516.860,2451768.000,1476555.000,20690.280
13.600,11.400,155.040,2451747.000,435376.000,86568.300
13.600,15.900,216.240,2452768.000,713319.000,91360.950
13.600,28.400,386.240,2452674.000,1193908.000,35332.800
2.300,11.400,26.220,2451271.000,133561.000,59299.900
2.300,7.300,16.790,2451643.000,1447029.000,7176.950
18.000,25.800,464.400,2451572.000,1780828.000,51533.130
11.200,21.300,238.560,2451149.000,476369.000,49456.800
2.200,9.000,19.800,2451175.000,1146125.000,33123.200
5.000,15.100,75.500,2451155.000,128575.000,35035.500
2.200,15.600,34.320,2451385.000,1138349.000,41924.400
23.300,36.700,855.110,2451455.000,1462137.000,65201.500
8.900,23.000,204.700,2452697.000,1165338.000,28451.360
2.200,8.900,19.580,2452685.000,1343882.000,27787.910
8.900,27.800,247.420,2451161.000,1075747.000,8205.820
2.200,37.800,83.160,0.000,484115.000,46377.760
2.200,13.300,29.260,2451237.000,1129294.000,50134.140
2.200,11.100,24.420,2452407.000,1395945.000,5937.800
4.400,13.300,58.520,2452410.000,252401.000,12833.700
2.200,13.300,29.260,2451161.000,1909495.000,46054.800
8.800,16.900,148.720,2450935.000,970958.000,45148.310
2.200,16.400,36.080,0.000,330423.000,15303.860
15.400,28.600,440.440,2452138.000,574686.000,27567.710
27.500,25.300,695.750,2452181.000,509201.000,6454.520
2.200,10.400,22.880,0.000,998652.000,23425.200
2.200,2.200,4.840,2452662.000,1064242.000,46099.870
36.700,39.300,1442.310,2452680.000,1833955.000,61758.400
8.700,20.700,180.090,2452705.000,0.000,52651.600
10.900,33.700,367.330,2452683.000,631145.000,51432.480
2.200,7.600,16.720,2452621.000,154176.000,4284.160
10.900,19.600,213.640,2452531.000,957836.000,60406.280
17.400,15.200,264.480,2451471.000,1031663.000,24617.120
14.000,37.600,526.400,2451603.000,1821374.000,33526.380
7.100,17.900,127.090,2452266.000,1376898.000,20685.840
9.300,25.700,239.010,0.000,0.000,29501.760
10.000,27.100,271.000,2451794.000,969834.000,64383.040
11.700,22.300,260.910,2451585.000,1311164.000,61999.790
8.500,17.000,144.500,2452034.000,1098345.000,8843.380
2.100,19.100,40.110,2452727.000,925549.000,92444.300
2.100,8.500,17.850,2452357.000,902206.000,1391.420
17.000,23.400,397.800,2452728.000,1868822.000,55449.080
2.100,10.600,22.260,2452745.000,772301.000,57374.400
9.600,29.800,286.080,2452676.000,1778686.000,34954.380
2.100,4.200,8.820,2452679.000,145913.000,31489.710
21.700,36.400,789.880,2452673.000,497141.000,54928.720
8.300,16.700,138.610,2451640.000,990791.000,36872.220
2.100,6.300,13.230,2451612.000,1913264.000,43585.050
2.100,25.000,52.500,2451859.000,546471.000,42502.200
2.100,15.600,32.760,2452340.000,1173577.000,46135.710
0.000,16.700,0.000,2451584.000,1672743.000,3255.150
16.700,16.700,278.890,2451532.000,715855.000,34377.120
2.100,22.900,48.090,2451981.000,573820.000,47097.000
6.300,26.000,163.800,2451826.000,1798238.000,30168.380
2.100,5.200,10.920,2451826.000,133597.000,36489.880
7.600,11.000,83.600,2451843.000,1915162.000,57945.600
13.400,22.700,304.180,2451464.000,137771.000,19774.740
2.100,14.400,30.240,2451573.000,77027.000,31982.000
13.400,23.700,317.580,2451191.000,479807.000,35294.880
