-19.119,3.210,-15.909
-9.613,2.674,-6.939
7.122,12.492,19.614
5.649,-3.499,2.150
11.354,5.067,16.421
-5.095,11.283,6.187
-13.054,3.649,-9.405
4.985,-7.704,-2.719
-1.463,2.049,0.586
4.811,-10.384,-5.573
3.811,-9.143,-5.332
9.220,8.904,18.124
3.030,1.143,4.172
-3.851,0.420,-3.431
-12.519,2.657,-9.862
6.134,-16.891,-10.757
-3.218,2.029,-1.189
-2.792,14.257,11.466
1.966,-1.858,0.108
-0.038,0.916,0.878
4.753,-23.993,-19.240
-5.953,4.348,-1.605
-7.286,3.667,-3.620
-2.554,13.363,10.809
-5.989,-7.757,-13.745
2.241,-3.632,-1.391
6.577,5.011,11.589
1.877,-2.210,-0.333
0.890,5.159,6.049
7.856,8.921,16.777
11.303,0.378,11.682
-11.096,0.658,-10.438
-18.853,7.409,-11.444
-9.025,2.353,-6.672
-2.918,-18.698,-21.616
-11.529,-6.132,-17.661
-20.973,-17.730,-38.703
-3.214,-15.123,-18.338
-10.919,7.626,-3.293
-3.558,-9.317,-12.875
-6.566,-17.602,-24.169
-3.376,0.682,-2.694
21.701,-3.892,17.810
-5.919,8.767,2.849
-26.977,8.163,-18.814
1.771,2.747,4.518
19.883,-10.380,9.502
-0.691,12.878,12.187
-2.567,10.848,8.281
-4.556,-2.728,-7.285
-5.336,5.160,-0.175
-21.486,14.515,-6.971
3.913,-4.456,-0.542
9.179,0.811,9.990
-8.649,1.401,-7.248
8.977,3.012,11.989
-4.882,16.644,11.762
-3.127,-26.244,-29.372
-7.187,-7.369,-14.556
6.645,4.727,11.373
-3.355,-2.997,-6.351
-18.722,-9.237,-27.959
-12.476,8.605,-3.871
3.920,8.525,12.444
21.176,-29.279,-8.103
-3.203,12.760,9.557
-1.128,2.219,1.090
5.256,-23.595,-18.339
-12.181,-9.602,-21.783
0.141,-6.943,-6.802
-9.514,11.576,2.063
-9.607,3.157,-6.450
27.811,-7.633,20.178
0.009,-9.650,-9.641
-2.086,15.266,13.180
-5.151,19.287,14.136
0.598,9.158,9.756
7.922,13.064,20.985
-1.988,0.900,-1.088
6.658,9.603,16.261
-19.665,-3.970,-23.635
-1.286,-3.991,-5.276
1.206,-1.643,-0.437
1.155,5.318,6.473
8.224,-14.169,-5.945
-3.325,-7.523,-10.848
-0.886,-1.215,-2.101
-8.084,-6.921,-15.005
18.284,-4.346,13.938
-1.675,-2.483,-4.158
6.130,4.737,10.867
-17.885,-0.518,-18.402
-4.025,-24.535,-28.559
-24.420,15.513,-8.907
11.794,-4.360,7.434
-1.215,6.772,5.558
-12.097,-22.274,-34.371
-19.071,5.704,-13.367
-0.534,0.412,-0.122
16.199,3.905,20.104
-13.814,18.640,4.825
-8.275,5.486,-2.789
-1.936,-13.703,-15.639
16.364,2.861,19.225
7.952,7.930,15.881
-4.238,-8.195,-12.433
-14.045,-12.123,-26.168
-8.148,15.298,7.150
10.837,-3.365,7.473
12.301,1.386,13.687
16.507,-0.477,16.030
6.116,-11.378,-5.262
-3.623,-7.170,-10.794
4.196,-0.336,3.860
6.868,-17.626,-10.758
-3.353,-7.514,-10.867
9.613,-5.610,4.002
2.758,-0.781,1.977
13.360,-4.188,9.172
6.495,4.524,11.020
4.952,5.955,10.907
-14.910,1.963,-12.947
-5.609,14.041,8.431
-18.834,4.311,-14.523
-1.772,6.614,4.842
-2.453,-8.626,-11.079
-1.225,-8.238,-9.463
2.630,0.407,3.037
12.974,4.813,17.787
-3.686,-8.305,-11.991
6.063,-2.062,4.001
15.125,3.403,18.528
-5.614,-9.514,-15.128
9.934,7.800,17.734
-11.977,7.974,-4.003
-14.608,-9.235,-23.843
11.217,5.993,17.211
-1.925,1.535,-0.391
5.709,-2.616,3.093
9.838,-0.050,9.788
-10.291,9.441,-0.850
1.162,-6.483,-5.321
2.742,16.930,19.672
1.619,-4.477,-2.859
-10.701,-7.070,-17.771
-5.916,3.427,-2.489
1.624,-9.833,-8.210
-11.734,-15.791,-27.524
-3.510,1.542,-1.968
3.509,-13.264,-9.755
4.499,-3.635,0.863
-1.564,-18.824,-20.388
3.981,-17.787,-13.807
-5.167,13.435,8.269
-19.331,5.599,-13.732
10.777,-2.444,8.333
-17.436,-1.626,-19.061
9.306,2.156,11.462
3.996,18.952,22.948
-1.185,5.381,4.196
8.105,2.532,10.638
8.627,-4.014,4.613
-5.019,-1.064,-6.083
14.041,26.956,40.997
8.143,-8.918,-0.775
-6.985,11.900,4.915
-10.222,9.049,-1.173
-15.607,-4.797,-20.403
-1.609,-13.348,-14.957
-14.705,-20.743,-35.449
-7.378,4.559,-2.819
2.782,8.370,11.152
8.121,1.844,9.965
-6.694,4.695,-1.999
-4.126,-2.537,-6.663
5.322,0.320,5.642
-11.285,-10.301,-21.586
12.750,-5.372,7.377
-0.757,-6.515,-7.272
2.229,-0.624,1.605
-21.673,-15.917,-37.590
-14.355,21.409,7.054
1.231,7.511,8.742
-3.262,6.302,3.040
-2.314,11.139,8.825
0.479,2.818,3.297
4.495,-3.907,0.588
-9.929,6.706,-3.223
3.767,-8.509,-4.741
-10.867,-1.853,-12.720
3.753,5.905,9.658
0.219,-4.857,-4.638
-16.698,3.742,-12.956
-15.283,3.227,-12.056
-5.476,12.381,6.904
-0.163,24.381,24.218
8.053,-3.457,4.596
-13.207,-4.566,-17.773
0.326,8.249,8.575
-10.610,14.524,3.914
20.339,-9.148,11.190
-4.767,-5.152,-9.919
-2.406,-13.031,-15.437
8.503,2.336,10.839
-7.933,2.121,-5.813
-1.138,4.625,3.487
-9.497,5.770,-3.727
-7.038,-3.184,-10.222
14.619,-0.563,14.056
-10.216,1.128,-9.089
8.579,19.408,27.987
10.442,-16.271,-5.829
-8.611,-1.661,-10.271
-14.609,1.899,-12.710
2.576,2.459,5.035
9.320,0.692,10.012
8.749,-14.965,-6.216
12.354,4.652,17.007
0.534,16.483,17.017
-3.662,-2.693,-6.355
-3.311,-17.616,-20.927
-13.388,-3.003,-16.391
17.830,-3.941,13.890
-9.960,-18.928,-28.888
-11.958,7.253,-4.705
7.049,1.552,8.601
-3.511,-6.780,-10.291
-24.590,-3.428,-28.018
6.927,16.920,23.847
7.002,0.503,7.505
-2.840,-15.235,-18.075
10.809,-12.807,-1.997
14.120,-19.503,-5.383
-27.691,0.657,-27.034
3.588,8.465,12.052
19.709,-0.183,19.526
-12.459,0.815,-11.644
1.324,-7.801,-6.477
-18.402,-10.964,-29.366
-9.500,8.264,-1.236
-4.087,-26.467,-30.554
16.157,2.331,18.487
-13.528,13.327,-0.200
-6.193,-16.317,-22.511
-12.601,-4.239,-16.840
-14.879,-0.402,-15.282
-4.270,4.799,0.530
-7.008,5.007,-2.002
-6.154,-6.839,-12.992
-14.684,10.623,-4.062
-25.245,8.810,-16.435
-0.483,4.816,4.332
1.851,1.686,3.538
10.936,-8.200,2.737
9.757,5.886,15.643
5.028,-1.612,3.416
-18.864,-12.865,-31.730
-6.549,-1.025,-7.574
-0.100,14.051,13.951
-1.190,-1.083,-2.272
-17.645,-1.839,-19.484
4.207,-3.718,0.489
-16.477,-14.323,-30.800
1.391,-11.894,-10.503
-13.878,6.033,-7.845
25.587,4.411,29.998
1.822,5.735,7.558
-14.310,-5.053,-19.363
5.503,4.199,9.702
-19.425,4.528,-14.898
10.913,4.175,15.087
0.641,9.710,10.351
-6.817,13.507,6.689
1.978,12.649,14.627
-2.281,-5.594,-7.875
-10.322,-11.855,-22.177
5.025,10.270,15.295
7.440,-17.445,-10.006
4.769,10.793,15.562
1.970,-9.123,-7.153
17.296,15.335,32.632
-16.185,-9.197,-25.382
1.667,-12.061,-10.394
-4.264,9.378,5.115
5.553,3.534,9.087
3.557,9.716,13.273
7.901,0.535,8.436
-16.417,16.774,0.357
14.022,-2.584,11.438
14.054,-6.264,7.791
9.522,8.593,18.115
-2.518,-3.725,-6.243
1.756,4.202,5.958
-3.596,-8.085,-11.681
0.105,9.392,9.497
13.585,-26.754,-13.169
21.058,-6.220,14.838
13.558,0.711,14.269
7.100,-4.197,2.903
14.209,-9.177,5.032
-1.452,-10.346,-11.797
-4.514,-11.190,-15.703
-13.244,-1.896,-15.140
3.487,9.062,12.549
-0.245,15.266,15.021
16.281,0.988,17.269
-1.093,-18.811,-19.904
-6.791,6.950,0.158
-5.821,12.335,6.514
-4.875,2.515,-2.360
0.468,17.405,17.873
-11.480,21.844,10.364
-2.146,-10.796,-12.942
13.647,0.871,14.518
5.714,2.316,8.030
11.968,-4.018,7.950
7.238,8.776,16.014
-2.489,-5.756,-8.245
-19.871,12.670,-7.201
8.320,1.831,10.151
-10.991,5.159,-5.831
2.669,-2.311,0.358
4.838,2.033,6.870
-3.448,-16.170,-19.617
-7.016,-0.313,-7.329
-10.739,-13.612,-24.351
2.392,-19.073,-16.681
20.715,2.750,23.465
-10.857,-9.703,-20.560
12.962,-11.525,1.438
-15.169,11.296,-3.872
-0.913,-17.124,-18.037
4.270,-12.260,-7.990
6.715,8.062,14.776
-0.291,3.992,3.701
-10.210,-0.499,-10.708
4.710,19.182,23.892
3.713,-6.969,-3.256
-2.403,-23.478,-25.882
0.427,1.940,2.368
1.628,5.474,7.102
16.388,-11.822,4.567
0.532,6.878,7.410
-7.816,-12.925,-20.741
10.049,-3.855,6.193
9.697,-21.974,-12.277
-11.644,-14.374,-26.018
-11.015,-8.930,-19.944
7.723,1.583,9.306
-6.662,14.752,8.090
7.693,12.355,20.049
15.143,-1.652,13.491
-0.847,7.818,6.972
-1.419,-1.342,-2.761
-0.426,-14.633,-15.058
-5.493,7.473,1.981
-10.064,4.336,-5.729
-16.437,3.301,-13.136
0.521,18.970,19.491
1.491,8.805,10.296
-8.946,5.352,-3.594
6.655,4.223,10.878
-13.792,-10.781,-24.573
-5.941,2.891,-3.051
0.858,-11.021,-10.164
-5.424,-2.083,-7.507
7.035,14.804,21.839
-15.823,-0.569,-16.392
-13.589,6.212,-7.376
0.723,-6.040,-5.317
-11.904,-6.016,-17.920
-6.143,10.020,3.877
1.129,18.621,19.750
-2.284,12.031,9.747
-8.327,-5.735,-14.061
4.618,4.251,8.869
6.970,-8.933,-1.963
-7.299,-16.066,-23.366
-20.054,0.723,-19.331
5.635,-7.297,-1.662
6.997,16.386,23.384
-27.035,-1.932,-28.967
-3.874,-8.147,-12.022
-10.338,-4.318,-14.655
-7.910,-1.570,-9.480
2.309,5.625,7.934
14.104,12.718,26.823
-7.713,-4.551,-12.264
-4.331,-13.702,-18.033
3.599,-4.791,-1.192
14.575,13.014,27.589
7.805,14.657,22.462
-8.742,1.592,-7.150
10.001,-11.856,-1.855
-5.402,-5.517,-10.919
-0.328,15.165,14.837
1.001,-11.581,-10.580
-1.283,10.258,8.975
-5.993,-8.867,-14.860
5.692,2.504,8.196
-0.717,-7.958,-8.675
3.015,-8.286,-5.271
-12.071,5.264,-6.807
3.254,-15.723,-12.469
-23.905,2.775,-21.130
-7.261,-8.617,-15.878
2.516,-5.769,-3.252
-12.723,7.463,-5.260
-9.645,-2.826,-12.471
5.894,7.341,13.235
3.600,11.962,15.563
-5.908,-0.293,-6.201
22.134,17.447,39.581
12.685,6.326,19.010
10.329,13.342,23.671
11.865,0.224,12.089
-0.510,-12.260,-12.770
12.381,4.268,16.648
1.899,-0.487,1.411
3.479,-12.001,-8.523
12.004,6.001,18.005
-5.394,1.241,-4.153
17.866,-7.524,10.343
-5.119,7.191,2.072
-7.710,-4.309,-12.019
10.989,-1.344,9.645
-7.223,2.292,-4.930
8.873,-1.448,7.425
-9.495,-14.038,-23.532
-13.069,-12.517,-25.586
13.609,-15.711,-2.102
-0.098,-17.551,-17.649
4.550,4.205,8.755
6.652,10.911,17.563
3.090,15.533,18.623
5.617,1.206,6.822
-6.477,-7.280,-13.756
23.446,11.751,35.197
5.869,-11.745,-5.877
3.340,6.468,9.807
-9.614,2.365,-7.249
-24.120,3.116,-21.004
-10.700,-4.604,-15.304
1.395,-9.189,-7.793
-4.907,7.339,2.432
11.344,-8.790,2.554
4.622,-15.524,-10.902
3.736,15.890,19.626
-21.524,-3.606,-25.130
-13.051,-14.756,-27.807
-9.723,-22.439,-32.162
-4.718,-10.053,-14.771
-9.688,0.568,-9.120
-13.718,-4.077,-17.795
-0.068,-1.625,-1.693
16.098,11.156,27.254
1.442,-19.041,-17.599
5.352,2.810,8.162
-11.032,24.510,13.479
2.004,10.281,12.285
-18.374,-23.623,-41.997
2.955,8.128,11.083
-13.278,-1.768,-15.046
15.167,-8.227,6.941
1.066,-1.505,-0.439
-8.689,-11.314,-20.003
16.065,14.373,30.438
-3.571,-8.430,-12.001
-0.436,-2.751,-3.187
2.145,-4.620,-2.475
-5.003,12.120,7.116
-21.642,7.493,-14.149
-10.964,9.367,-1.596
-2.656,3.768,1.113
2.801,20.868,23.670
11.842,8.381,20.223
-7.042,-3.675,-10.717
-3.344,-11.142,-14.486
-2.132,4.309,2.177
6.184,11.590,17.774
-2.672,0.785,-1.887
-9.598,-4.244,-13.842
-3.313,-8.456,-11.769
-29.097,-16.350,-45.447
-0.449,-19.176,-19.626
-14.796,0.112,-14.684
-3.896,-2.363,-6.259
-14.160,5.378,-8.782
-15.288,-0.492,-15.781
-9.434,9.835,0.401
0.701,10.814,11.515
7.638,5.266,12.904
10.913,2.271,13.184
-5.433,5.027,-0.406
-15.814,-0.363,-16.177
0.956,19.410,20.365
0.490,6.373,6.863
-5.093,-2.196,-7.289
-20.182,-12.562,-32.743
-7.658,0.935,-6.722
-5.789,0.928,-4.862
8.135,-10.219,-2.084
9.034,-3.450,5.585
-2.507,-3.063,-5.570
4.953,8.053,13.006
3.159,14.167,17.326
1.591,-3.646,-2.055
17.067,22.240,39.307
-10.351,1.646,-8.705
-1.350,12.572,11.222
-7.357,7.777,0.419
-9.272,17.286,8.014
10.408,-2.525,7.883
9.105,-0.422,8.682
11.482,-20.193,-8.711
-0.258,-17.583,-17.840
2.128,11.729,13.857
-14.994,18.348,3.353
-11.231,-15.667,-26.898
10.320,15.554,25.875
-1.258,0.176,-1.082
5.608,15.688,21.296
11.374,0.636,12.010
0.608,0.139,0.748
5.390,-0.947,4.443
-1.223,-13.169,-14.392
0.769,-3.954,-3.185
7.524,-3.490,4.034
4.977,-10.951,-5.974
22.000,-4.420,17.579
-15.387,-15.499,-30.885
13.927,12.530,26.457
4.195,-5.515,-1.320
-7.704,-4.200,-11.904
-14.818,-10.773,-25.591
3.192,-22.801,-19.609
1.252,-10.897,-9.645
-6.499,20.010,13.512
-9.958,-1.529,-11.486
-2.074,-14.231,-16.305
-18.046,-13.502,-31.548
17.014,-1.267,15.747
18.918,-7.398,11.521
1.788,10.148,11.936
-1.817,6.489,4.672
-1.270,13.890,12.619
14.391,-3.850,10.541
-11.815,-14.895,-26.710
-5.038,-2.216,-7.254
9.888,10.824,20.712
-1.456,-2.401,-3.857
0.222,-19.158,-18.936
5.072,-10.696,-5.624
-5.075,1.232,-3.843
16.245,-30.918,-14.674
-8.159,1.192,-6.968
5.007,-13.434,-8.426
-13.059,0.528,-12.531
-5.587,13.318,7.731
-23.083,-9.706,-32.789
-2.369,1.623,-0.746
1.916,1.454,3.370
4.722,7.361,12.084
-12.429,6.551,-5.878
0.584,11.770,12.353
-3.783,-13.553,-17.336
-10.141,7.762,-2.379
7.568,-15.960,-8.392
-0.180,-13.944,-14.124
3.121,1.324,4.445
-7.432,11.438,4.005
5.525,3.130,8.655
-10.466,2.197,-8.269
25.311,-1.132,24.179
14.719,-3.693,11.026
-7.168,15.217,8.049
10.010,13.444,23.454
10.647,3.011,13.658
0.117,-12.934,-12.817
-1.800,5.135,3.335
9.869,2.858,12.727
-3.217,-4.487,-7.704
8.256,8.425,16.681
-16.858,-1.584,-18.442
2.781,0.166,2.947
-2.567,5.247,2.681
9.539,-5.552,3.987
-5.997,-12.914,-18.911
-11.937,-0.548,-12.486
-7.910,-2.563,-10.472
9.005,10.286,19.291
10.361,-5.169,5.191
11.549,5.601,17.150
8.415,9.570,17.985
0.366,-3.318,-2.952
-7.402,-16.495,-23.897
14.575,2.513,17.088
0.284,-4.414,-4.130
3.935,-11.562,-7.627
6.294,-7.197,-0.903
-7.809,6.817,-0.992
0.197,-13.562,-13.366
20.571,1.041,21.612
0.165,-15.967,-15.801
-29.771,-12.046,-41.817
16.517,7.070,23.587
5.018,12.039,17.057
0.639,-6.307,-5.668
-19.338,-1.996,-21.335
-11.306,0.940,-10.366
11.796,-1.661,10.135
10.971,-21.040,-10.068
-9.461,17.765,8.304
-20.153,-0.657,-20.809
-6.512,11.140,4.629
-21.299,-7.274,-28.573
-6.611,11.323,4.712
6.609,-9.646,-3.037
5.067,-1.366,3.701
-10.497,-5.773,-16.270
0.874,26.873,27.747
-8.747,-21.566,-30.313
11.635,-18.881,-7.246
-2.203,7.624,5.421
4.392,-9.491,-5.099
13.462,-7.210,6.252
-0.547,-3.018,-3.566
-6.080,15.375,9.295
-2.077,-11.817,-13.894
-9.654,7.165,-2.489
-2.921,-15.404,-18.325
-2.336,7.498,5.162
9.696,-12.203,-2.507
-9.228,-1.854,-11.081
9.023,-7.218,1.805
7.366,-16.030,-8.664
6.883,12.917,19.800
-17.914,8.423,-9.491
8.466,10.076,18.542
-16.217,-0.494,-16.711
9.228,4.456,13.684
15.120,-16.774,-1.654
19.959,7.147,27.106
-2.344,-9.723,-12.066
0.031,-18.986,-18.955
2.583,-9.657,-7.075
25.515,-11.105,14.410
1.948,-19.647,-17.699
-3.075,-1.345,-4.419
0.338,-2.395,-2.057
2.032,-12.414,-10.382
-21.278,1.946,-19.332
5.899,7.425,13.324
5.518,-7.388,-1.870
1.420,-1.983,-0.563
8.267,15.764,24.031
-11.453,18.614,7.161
-9.978,-9.902,-19.879
4.815,10.453,15.267
28.281,5.459,33.741
-3.747,15.714,11.967
10.939,-19.228,-8.289
6.123,3.152,9.275
5.756,-11.079,-5.323
-3.163,0.087,-3.075
-2.291,8.668,6.377
-9.209,11.332,2.122
6.444,-2.049,4.395
6.229,-25.471,-19.242
-0.204,-12.256,-12.461
8.191,-6.855,1.336
-5.760,-7.494,-13.253
-0.119,11.935,11.816
-3.217,-0.212,-3.429
-5.924,-6.118,-12.042
5.165,2.442,7.608
-12.246,-6.150,-18.397
6.350,-2.638,3.712
-11.594,-1.257,-12.852
-9.750,-6.389,-16.139
-0.709,-15.542,-16.251
4.531,8.753,13.284
0.461,7.123,7.584
10.036,2.998,13.034
-5.412,-9.636,-15.049
11.939,25.244,37.183
-0.538,-2.872,-3.410
0.694,-15.739,-15.045
-0.747,0.597,-0.151
-10.438,7.505,-2.933
2.546,1.137,3.683
0.022,-0.749,-0.727
2.144,5.766,7.910
-6.230,-15.317,-21.546
8.753,-6.355,2.398
17.008,-10.862,6.145
5.620,-1.343,4.278
12.874,-0.189,12.686
-21.000,-8.759,-29.759
9.705,-0.967,8.738
-8.564,7.772,-0.792
-5.743,-5.071,-10.814
-0.628,8.596,7.968
14.437,0.606,15.043
1.695,18.616,20.311
-8.665,9.170,0.504
-11.625,-7.562,-19.186
-5.913,0.442,-5.471
-3.982,-1.910,-5.892
14.230,-0.436,13.794
-6.519,16.039,9.519
-9.316,-13.937,-23.253
-5.526,1.345,-4.180
-16.455,-19.102,-35.557
17.228,15.321,32.549
7.779,9.437,17.216
-10.395,3.481,-6.914
-10.822,-8.680,-19.502
1.025,11.636,12.660
-9.007,-1.134,-10.141
1.222,-2.699,-1.477
-1.600,5.826,4.226
3.026,10.754,13.781
6.742,7.910,14.652
-2.459,-2.083,-4.542
0.002,-17.656,-17.654
-2.451,-11.944,-14.395
-7.896,-1.731,-9.628
-2.689,11.191,8.503
11.975,9.823,21.798
0.638,-21.016,-20.378
4.669,6.668,11.338
11.985,3.106,15.091
-1.826,3.330,1.504
-8.833,8.720,-0.113
6.197,15.776,21.973
-0.184,0.489,0.305
4.214,-8.179,-3.965
-1.303,-5.918,-7.221
7.964,-5.319,2.646
0.130,-4.276,-4.145
3.843,-2.681,1.163
3.412,-11.073,-7.661
4.368,-4.106,0.263
19.824,11.901,31.725
-10.430,12.839,2.409
-5.218,14.657,9.438
24.950,-2.996,21.954
5.562,4.573,10.135
-1.056,-21.005,-22.061
5.950,-20.258,-14.307
9.475,4.391,13.867
-4.478,7.167,2.689
16.812,9.829,26.640
-17.617,3.396,-14.221
3.075,-7.262,-4.188
-8.468,-5.950,-14.418
3.493,-6.502,-3.009
13.852,7.082,20.933
-5.536,-3.334,-8.870
15.152,14.594,29.746
1.007,-7.956,-6.950
6.388,0.203,6.591
-3.062,-18.233,-21.295
6.111,19.903,26.014
15.825,8.163,23.988
-6.086,-10.235,-16.321
-2.686,-8.195,-10.880
4.186,8.820,13.007
15.353,5.566,20.919
-19.124,5.835,-13.289
-6.238,2.012,-4.226
-4.895,-6.875,-11.769
-6.128,16.304,10.176
-10.856,8.168,-2.688
-18.450,-11.885,-30.335
-11.790,7.036,-4.754
3.969,4.300,8.269
10.542,-5.137,5.405
17.347,5.130,22.478
-11.262,7.007,-4.255
-3.156,-14.408,-17.564
-12.741,7.493,-5.248
-4.033,4.344,0.310
-2.258,3.334,1.076
-1.645,4.939,3.294
-9.235,-5.568,-14.803
-0.724,-2.287,-3.011
-7.244,8.085,0.841
-29.389,-12.955,-42.344
14.289,-2.571,11.718
2.785,-11.810,-9.025
3.423,7.122,10.545
-11.406,-9.458,-20.864
-4.295,-6.848,-11.143
10.305,-8.685,1.620
4.226,10.376,14.602
-5.550,5.697,0.148
0.017,8.164,8.181
-19.210,0.559,-18.651
9.908,10.192,20.100
-5.745,4.382,-1.363
4.817,9.102,13.919
-2.953,10.155,7.202
4.575,8.569,13.144
-6.934,9.526,2.592
7.790,13.011,20.802
13.590,-10.712,2.879
19.431,-4.677,14.754
11.464,-9.753,1.712
-3.950,3.798,-0.153
1.287,10.926,12.213
-13.097,-6.100,-19.198
8.823,0.326,9.149
1.368,-23.688,-22.320
1.743,-5.729,-3.986
-15.175,1.417,-13.758
8.092,-4.861,3.231
20.365,-3.610,16.756
-5.091,4.925,-0.166
0.138,-25.600,-25.462
8.816,-10.327,-1.512
15.001,19.956,34.957
13.629,-13.345,0.284
1.273,-9.558,-8.285
-2.400,11.614,9.214
-4.233,-2.581,-6.814
-13.967,12.175,-1.791
-5.642,11.744,6.101
9.991,8.841,18.832
14.169,7.865,22.033
-5.133,-19.449,-24.582
-9.478,7.133,-2.345
7.503,5.319,12.822
6.032,-17.818,-11.786
6.702,-14.150,-7.448
-12.141,-11.843,-23.984
8.917,21.813,30.730
4.276,-8.315,-4.040
16.566,-5.760,10.805
0.149,-0.961,-0.812
1.228,6.359,7.587
-1.721,-3.373,-5.094
-17.452,9.816,-7.637
17.307,-4.143,13.164
8.903,-8.800,0.102
-10.324,11.638,1.314
10.590,-1.202,9.388
1.746,-3.756,-2.010
-4.217,-5.069,-9.285
15.679,-11.927,3.752
7.147,-2.484,4.663
5.803,-13.666,-7.862
1.629,4.958,6.587
9.267,-12.250,-2.984
4.482,4.637,9.119
-16.715,14.759,-1.957
12.937,-9.696,3.241
-6.854,-9.372,-16.226
8.887,11.984,20.870
1.130,3.799,4.928
0.875,3.965,4.840
-8.174,12.623,4.450
0.197,0.170,0.367
0.363,-4.496,-4.132
5.013,-3.173,1.840
-8.839,-16.260,-25.099
9.822,0.428,10.250
-13.798,15.894,2.096
-14.359,14.818,0.459
-2.530,-16.759,-19.289
6.203,1.597,7.800
9.248,19.854,29.101
7.484,0.616,8.100
-1.172,7.702,6.530
-4.191,22.803,18.612
-0.791,13.155,12.364
-11.575,-7.661,-19.236
-3.872,15.219,11.348
12.786,-12.124,0.662
-1.181,3.296,2.115
10.181,-7.431,2.749
9.304,2.717,12.022
-6.454,7.764,1.311
0.172,5.910,6.083
-7.128,25.564,18.436
4.291,-13.463,-9.171
2.043,6.753,8.797
3.956,11.193,15.149
-14.612,19.793,5.181
9.976,-10.145,-0.168
7.336,-13.931,-6.595
-0.848,0.125,-0.723
-13.448,-10.554,-24.002
-24.698,-10.853,-35.551
-6.125,5.717,-0.408
1.105,-7.165,-6.060
3.212,9.425,12.638
-26.228,4.097,-22.130
3.175,5.842,9.016
-5.562,-0.230,-5.792
-3.530,-1.863,-5.393
1.476,4.234,5.710
-3.199,-2.207,-5.405
-13.665,0.001,-13.664
-8.503,19.606,11.103
-9.689,0.967,-8.722
-18.701,-4.442,-23.143
7.758,12.701,20.459
7.421,10.145,17.566
9.307,-1.002,8.305
12.846,1.059,13.905
-3.052,-16.134,-19.186
20.800,8.161,28.961
-0.478,15.118,14.640
0.835,0.359,1.194
-8.280,17.765,9.485
7.876,-5.978,1.898
-11.346,11.376,0.030
1.092,6.429,7.521
2.310,7.805,10.115
18.279,3.617,21.896
-1.222,-4.303,-5.524
-2.968,1.382,-1.586
1.373,2.289,3.662
10.949,3.760,14.709
11.344,-11.334,0.010
13.494,-5.042,8.452
3.243,-3.895,-0.652
-13.127,-17.379,-30.506
4.301,-17.089,-12.788
8.989,-3.327,5.661
-6.990,-1.812,-8.802
12.345,-3.777,8.567
18.277,-7.252,11.025
11.133,2.994,14.127
-24.747,0.166,-24.581
8.541,-1.601,6.940
0.229,1.289,1.518
-7.300,18.961,11.661
-0.836,-3.939,-4.775
-5.465,-10.309,-15.773
5.840,-10.714,-4.875
-4.178,18.827,14.649
-7.356,-0.407,-7.763
5.593,-8.763,-3.170
-5.627,-5.905,-11.531
-14.647,5.211,-9.435
0.344,2.534,2.878
2.708,15.535,18.243
-4.092,7.641,3.549
9.155,5.500,14.654
-5.130,-12.855,-17.986
-9.130,-9.466,-18.596
-4.833,-19.752,-24.585
7.211,5.393,12.605
5.210,-19.690,-14.481
8.289,15.122,23.411
-16.882,7.528,-9.354
9.183,-0.535,8.647
10.828,-0.720,10.108
-8.737,-7.272,-16.009
0.524,5.418,5.942
2.653,6.573,9.226
-11.318,15.158,3.841
12.550,5.453,18.002
-15.912,-2.608,-18.520
4.681,-4.837,-0.156
15.111,7.690,22.801
-3.112,-7.566,-10.679
-10.310,20.219,9.909
-0.203,-2.740,-2.943
12.465,-14.402,-1.936
-0.886,-10.178,-11.065
-14.038,-5.483,-19.521
10.388,-19.173,-8.785
-12.392,-22.117,-34.509
-4.528,4.516,-0.013
-13.001,-3.012,-16.013
-2.669,18.205,15.536
-3.803,13.033,9.230
1.349,-5.219,-3.870
-18.663,-8.028,-26.691
3.052,-2.213,0.838
-16.548,10.739,-5.809
5.789,14.433,20.221
-9.818,-5.248,-15.066
-6.593,-1.543,-8.136
8.830,7.611,16.441
0.628,0.031,0.659
-6.851,1.200,-5.651
-7.721,7.956,0.234
-7.777,-5.896,-13.674
-3.625,-5.594,-9.218
8.907,-0.485,8.423
4.567,-11.803,-7.236
-3.982,-1.194,-5.175
11.811,-7.441,4.370
-1.882,5.144,3.262
5.481,-5.349,0.132
-7.497,18.355,10.858
1.931,3.924,5.855
3.610,13.018,16.628
-6.702,16.424,9.722
9.083,-7.494,1.589
14.552,-12.350,2.202
7.845,-1.266,6.579
-9.187,28.813,19.626
6.772,1.315,8.086
-21.389,-4.058,-25.447
6.634,16.649,23.283
11.507,19.920,31.427
-7.655,-6.399,-14.055
0.648,-5.639,-4.991
-6.951,7.645,0.694
12.921,-3.425,9.496
-0.612,-14.355,-14.968
-7.725,4.089,-3.636
6.178,1.259,7.436
3.621,7.490,11.111
9.234,-22.443,-13.209
13.257,-9.785,3.471
-16.275,11.028,-5.247
-19.609,1.712,-17.898
-3.916,-6.126,-10.041
13.508,-10.774,2.734
10.439,-8.374,2.065
1.234,-3.733,-2.499
-13.071,6.165,-6.906
0.757,7.623,8.380
20.305,-7.442,12.863
14.736,11.883,26.620
-14.143,-5.944,-20.086
-7.685,1.877,-5.808
4.250,-6.737,-2.488
4.767,5.101,9.868
