6.217,0.848,7.066,1.366,5.499,7.513,3.710
9.079,4.001,13.080,6.299,1.188,7.482,0.964
4.809,1.344,6.153,2.458,1.672,4.111,8.331
3.300,0.553,3.852,1.078,2.459,2.651,5.443
2.610,1.940,4.549,0.584,0.829,0.484,2.137
6.452,6.240,12.691,1.970,3.243,6.388,7.784
0.431,6.136,6.567,1.618,1.882,3.045,9.244
0.569,1.015,1.583,2.750,7.721,21.231,3.435
11.681,3.664,15.345,1.451,3.352,4.864,5.175
4.020,1.739,5.759,1.742,7.223,12.580,1.876
5.058,1.697,6.755,2.230,0.673,1.502,4.273
2.892,1.663,4.555,9.836,1.219,11.988,4.031
0.271,5.787,6.058,1.764,3.985,7.030,4.113
1.852,2.250,4.103,9.344,2.283,21.331,0.079
2.183,2.615,4.799,1.769,0.765,1.353,6.936
0.072,7.354,7.426,5.178,17.247,89.296,0.671
13.734,3.627,17.361,2.799,0.186,0.522,9.339
8.154,0.366,8.520,7.725,3.543,27.365,3.023
1.860,5.509,7.369,1.887,0.235,0.444,0.749
0.728,1.748,2.476,3.881,6.891,26.746,3.856
3.732,6.685,10.418,0.802,2.242,1.797,6.203
2.393,0.524,2.918,3.990,3.186,12.713,2.284
0.135,1.224,1.358,1.474,1.044,1.540,9.136
2.678,4.199,6.877,1.028,3.600,3.699,0.960
3.709,0.854,4.562,1.532,5.682,8.706,2.535
6.693,4.677,11.370,1.343,3.146,4.225,0.223
0.627,2.591,3.218,2.021,0.361,0.729,9.991
1.378,3.356,4.734,3.319,0.910,3.022,1.661
10.002,0.292,10.294,2.022,1.340,2.710,9.818
1.017,1.171,2.189,8.442,3.415,28.827,6.325
0.310,1.030,1.340,4.288,0.429,1.840,5.637
2.357,6.146,8.503,3.082,5.103,15.729,7.441
2.103,1.709,3.812,2.191,4.567,10.008,1.284
1.376,1.300,2.677,0.251,3.748,0.940,7.677
0.348,1.802,2.151,1.697,2.384,4.046,2.091
1.792,1.156,2.948,5.911,13.321,78.743,0.807
1.916,0.720,2.636,2.996,2.601,7.793,3.800
2.562,2.620,5.182,4.746,1.843,8.747,3.693
1.036,1.370,2.406,2.332,4.721,11.007,3.290
14.223,0.247,14.470,0.913,4.045,3.693,1.601
2.329,0.433,2.762,3.865,0.159,0.613,0.115
1.309,5.886,7.195,0.153,0.212,0.032,6.614
9.185,1.551,10.736,5.455,5.020,27.385,0.034
0.647,6.454,7.101,3.242,9.237,29.944,0.581
5.233,7.758,12.992,1.961,1.373,2.692,9.517
0.030,3.645,3.675,2.611,6.183,16.145,9.280
2.201,2.266,4.468,3.623,4.949,17.929,2.222
6.502,0.221,6.723,1.747,2.350,4.106,5.131
0.731,0.386,1.117,0.656,1.196,0.784,1.596
3.913,3.597,7.510,0.942,0.940,0.886,4.151
4.573,5.908,10.482,1.750,2.089,3.656,2.509
1.242,9.141,10.383,2.460,0.662,1.629,3.151
6.641,0.163,6.804,6.939,1.558,10.810,9.813
1.109,1.625,2.733,5.216,1.880,9.803,0.141
1.061,9.080,10.140,0.068,3.434,0.235,8.830
2.653,9.134,11.787,1.892,0.289,0.547,3.646
3.910,10.966,14.876,10.147,1.884,19.116,3.767
1.044,10.106,11.151,0.667,5.070,3.379,0.527
1.321,2.281,3.602,5.163,3.122,16.119,0.857
2.245,2.120,4.365,1.946,4.589,8.932,0.234
0.312,2.210,2.523,0.417,1.544,0.644,5.326
0.002,0.437,0.439,2.481,0.029,0.072,0.102
1.986,3.563,5.550,2.599,0.705,1.832,3.171
1.009,3.269,4.278,0.738,0.527,0.389,5.370
0.278,1.397,1.675,3.830,1.939,7.426,7.171
4.081,4.920,9.001,0.185,0.319,0.059,6.621
0.440,3.343,3.783,4.699,2.344,11.013,0.321
0.273,1.920,2.193,1.274,4.903,6.244,1.234
2.477,9.192,11.669,5.323,2.477,13.183,9.142
0.482,3.266,3.748,2.332,0.548,1.278,6.669
2.938,3.792,6.730,1.589,1.215,1.931,9.366
0.231,1.889,2.120,3.287,1.407,4.624,1.456
0.532,7.084,7.616,0.596,1.523,0.907,4.398
8.250,3.520,11.770,2.115,0.535,1.132,3.018
2.790,4.517,7.307,10.793,0.361,3.900,1.840
2.667,3.256,5.924,3.727,6.293,23.456,8.978
3.059,8.544,11.603,1.954,2.426,4.741,7.865
1.685,4.678,6.363,1.608,0.926,1.489,7.655
1.816,1.557,3.373,7.795,3.942,30.727,4.365
0.523,2.185,2.707,0.095,0.371,0.035,7.987
5.289,1.183,6.472,3.297,0.629,2.074,5.922
0.457,0.863,1.320,4.125,1.662,6.857,0.107
1.056,15.220,16.277,0.530,0.566,0.300,8.544
2.770,5.085,7.855,3.450,1.460,5.037,1.183
6.738,1.182,7.920,0.447,3.277,1.464,0.055
1.311,0.305,1.617,3.490,2.240,7.818,7.938
10.148,1.125,11.273,1.286,5.689,7.318,8.430
0.698,1.118,1.815,1.252,3.569,4.470,0.364
7.645,1.994,9.639,6.696,0.661,4.424,2.124
2.317,12.301,14.618,2.544,0.259,0.660,3.095
0.047,5.955,6.002,1.373,16.721,22.953,7.818
5.503,5.281,10.783,1.815,0.005,0.009,8.357
0.353,1.831,2.184,3.310,2.792,9.242,2.678
6.959,1.351,8.309,4.261,0.617,2.631,9.368
0.133,0.198,0.331,9.494,4.757,45.161,9.994
18.315,1.816,20.131,3.485,5.739,19.998,8.731
0.793,0.502,1.295,2.643,3.190,8.432,1.641
5.244,14.351,19.594,0.122,4.077,0.497,6.120
1.006,5.215,6.220,9.334,3.444,32.143,3.363
0.453,0.332,0.784,0.119,0.403,0.048,3.347
0.379,0.168,0.547,3.332,0.771,2.569,8.995
14.214,4.045,18.259,0.878,1.981,1.738,9.083
7.303,2.315,9.618,1.669,13.345,22.269,1.693
4.055,2.216,6.272,11.175,9.326,104.215,3.397
2.584,18.597,21.180,0.053,1.002,0.053,2.695
3.457,9.447,12.904,0.446,1.214,0.542,8.118
7.499,0.964,8.462,9.046,4.303,38.928,3.245
1.686,0.684,2.369,7.535,2.424,18.263,7.038
4.765,2.627,7.393,10.681,2.992,31.953,1.512
7.070,0.198,7.268,0.778,3.083,2.398,2.328
4.026,3.407,7.432,4.122,2.513,10.358,9.959
1.570,21.777,23.348,4.945,6.461,31.953,4.879
7.330,15.647,22.977,2.451,1.330,3.258,6.645
6.183,3.187,9.371,0.648,0.154,0.100,9.883
2.310,0.959,3.269,1.079,1.041,1.123,1.854
0.423,3.574,3.997,2.219,0.986,2.189,4.189
1.417,9.658,11.075,0.465,7.116,3.309,4.757
2.573,6.529,9.101,2.181,0.158,0.345,2.909
0.425,2.398,2.823,0.105,4.443,0.468,2.407
3.471,1.498,4.969,1.728,1.837,3.174,0.489
0.179,2.483,2.662,6.994,3.715,25.985,2.016
0.052,4.978,5.030,2.747,6.783,18.629,2.865
11.498,0.751,12.250,1.948,1.183,2.305,7.984
2.507,1.445,3.952,4.175,3.127,13.058,9.837
1.668,1.969,3.637,7.015,12.878,90.333,8.615
0.750,0.872,1.622,1.651,1.092,1.802,4.324
5.452,3.003,8.455,0.369,5.388,1.988,0.902
8.730,1.215,9.945,8.410,1.671,14.052,2.216
3.541,2.586,6.127,5.299,6.768,35.865,0.814
8.043,2.679,10.721,7.949,0.515,4.093,5.943
4.323,13.609,17.931,2.283,2.911,6.646,2.733
1.469,3.618,5.088,3.348,2.585,8.656,3.340
1.613,1.520,3.133,3.452,1.280,4.418,4.642
7.458,0.311,7.768,3.064,3.302,10.117,5.666
0.189,1.420,1.609,4.601,4.171,19.189,3.083
1.157,0.768,1.925,11.402,1.141,13.004,9.431
3.898,0.049,3.947,1.091,9.185,10.018,9.245
1.804,0.325,2.129,1.266,5.474,6.929,2.585
1.240,0.245,1.485,4.636,1.222,5.664,6.113
0.237,1.531,1.768,0.088,1.774,0.157,6.628
7.852,1.008,8.860,1.541,0.779,1.200,9.771
2.989,0.793,3.782,3.311,0.050,0.166,8.789
16.213,3.337,19.550,1.326,1.688,2.238,0.284
4.097,0.048,4.145,2.793,6.623,18.496,3.423
8.761,0.592,9.353,0.823,0.801,0.660,3.247
0.645,1.601,2.246,4.847,7.345,35.602,8.941
4.944,1.054,5.998,4.858,8.714,42.337,9.341
4.797,0.208,5.005,0.874,15.797,13.803,9.312
1.174,2.183,3.357,0.218,4.545,0.991,7.500
0.109,4.681,4.791,9.839,0.239,2.352,0.111
5.192,3.007,8.199,2.927,7.475,21.881,9.346
0.512,10.600,11.112,2.907,6.474,18.820,8.683
2.527,1.676,4.202,0.038,3.765,0.142,2.727
6.492,0.247,6.739,1.356,2.045,2.772,2.293
0.489,3.580,4.069,9.497,1.284,12.199,8.321
0.529,2.370,2.899,0.785,0.085,0.067,2.378
0.443,0.050,0.493,1.281,8.693,11.134,1.801
2.101,9.231,11.332,4.786,7.737,37.026,9.331
12.463,1.362,13.825,0.921,3.413,3.142,4.655
4.121,1.934,6.055,6.968,0.453,3.157,1.200
3.581,1.640,5.220,2.310,3.215,7.426,1.646
4.995,0.054,5.049,0.665,2.636,1.753,3.705
3.469,10.218,13.687,4.439,9.028,40.078,5.855
7.301,2.478,9.779,5.169,0.197,1.018,4.188
4.344,2.789,7.133,4.596,1.304,5.995,3.621
1.505,1.224,2.729,1.413,0.158,0.224,7.994
6.341,0.610,6.951,1.007,0.089,0.090,4.577
8.034,1.654,9.688,3.495,1.691,5.912,3.348
1.146,3.300,4.446,6.079,2.687,16.335,2.620
0.772,0.865,1.636,5.200,0.809,4.206,2.750
2.129,0.146,2.275,1.069,1.134,1.212,5.578
2.303,3.822,6.126,1.143,3.341,3.820,5.949
0.958,1.952,2.911,3.126,2.186,6.834,5.822
1.377,0.961,2.338,1.544,1.392,2.151,8.052
0.893,0.196,1.089,4.777,1.273,6.079,5.264
1.168,4.200,5.368,2.140,0.833,1.782,5.117
5.319,1.836,7.155,0.819,5.074,4.156,0.706
0.916,1.080,1.996,1.263,11.387,14.379,2.039
6.388,0.256,6.644,0.134,1.735,0.233,7.063
0.389,1.425,1.814,2.102,0.933,1.960,9.859
1.414,3.072,4.487,5.059,7.015,35.490,5.912
2.850,3.335,6.185,3.127,2.970,9.287,2.550
5.374,8.801,14.175,2.874,1.608,4.623,6.193
1.184,5.387,6.571,0.035,7.687,0.270,4.887
1.211,5.851,7.063,1.161,4.001,4.645,4.672
3.053,0.004,3.057,4.689,7.842,36.767,9.909
0.603,2.822,3.425,0.360,2.085,0.751,3.199
1.341,1.608,2.949,4.108,11.813,48.534,0.800
4.098,0.488,4.586,3.933,1.758,6.914,5.354
3.961,2.107,6.068,5.304,0.137,0.724,1.402
8.148,0.201,8.349,1.211,3.700,4.481,7.645
0.394,2.519,2.913,4.228,7.405,31.313,8.624
5.842,0.422,6.265,5.688,5.211,29.638,6.218
3.345,5.285,8.629,0.205,4.163,0.855,9.588
0.039,0.822,0.861,0.273,0.529,0.144,9.237
4.897,4.193,9.090,4.321,5.118,22.113,4.598
1.215,1.943,3.158,1.114,4.543,5.061,1.783
0.056,10.502,10.558,6.281,2.607,16.372,8.986
2.242,1.110,3.352,1.736,0.323,0.561,7.135
0.112,3.440,3.552,1.209,4.065,4.915,3.988
8.089,3.020,11.109,0.466,0.823,0.383,0.521
2.069,2.617,4.686,0.037,5.119,0.189,2.150
4.343,0.740,5.084,1.119,3.007,3.364,7.304
0.758,2.523,3.281,3.106,1.385,4.300,8.487
1.101,8.534,9.635,5.745,6.896,39.622,6.755
5.372,1.671,7.043,0.260,5.134,1.337,2.082
2.551,5.001,7.552,2.528,0.646,1.633,0.921
13.319,3.066,16.385,0.970,1.130,1.096,5.285
5.317,2.400,7.717,3.467,1.058,3.667,5.886
0.493,4.648,5.141,0.944,0.461,0.435,5.215
1.135,1.712,2.848,9.503,6.323,60.085,2.338
1.660,0.343,2.004,0.530,5.521,2.925,9.467
16.252,8.029,24.281,0.062,8.417,0.523,0.467
4.412,1.225,5.636,2.104,3.686,7.754,5.868
1.195,2.980,4.176,0.429,2.986,1.282,4.599
2.219,0.249,2.468,0.209,5.971,1.246,9.200
8.695,0.835,9.530,0.997,0.257,0.257,3.102
4.864,4.041,8.906,1.149,0.491,0.564,2.515
0.355,1.457,1.813,3.196,7.279,23.259,2.951
4.555,5.314,9.869,4.177,2.846,11.888,1.124
0.442,2.613,3.055,3.154,0.988,3.116,4.848
2.216,7.322,9.539,3.723,0.251,0.933,9.672
4.996,2.857,7.853,11.179,3.803,42.517,2.071
4.287,1.170,5.457,3.178,8.052,25.590,2.483
2.993,3.879,6.872,0.516,0.633,0.327,9.265
1.829,1.056,2.885,3.124,1.084,3.385,0.169
3.756,4.556,8.312,0.156,0.558,0.087,4.712
0.003,0.425,0.428,3.182,15.433,49.114,2.660
0.182,1.878,2.059,9.808,0.357,3.505,9.556
2.527,1.188,3.715,4.743,2.351,11.151,0.094
0.712,7.337,8.049,0.989,1.410,1.395,8.811
0.590,3.728,4.318,6.755,2.368,15.995,7.559
0.059,7.501,7.560,4.901,1.486,7.280,5.537
5.803,5.400,11.203,4.331,0.715,3.098,7.708
1.467,1.516,2.983,5.508,2.780,15.312,5.890
2.950,11.620,14.570,5.873,2.145,12.597,5.475
8.471,4.214,12.685,3.782,2.513,9.502,0.921
4.248,2.202,6.451,0.721,3.240,2.337,4.301
11.014,1.336,12.350,3.952,2.713,10.721,7.553
0.250,1.513,1.764,1.969,1.234,2.430,9.273
5.152,0.533,5.685,5.825,3.490,20.331,2.488
0.689,4.089,4.778,4.761,1.861,8.862,9.558
0.208,4.557,4.765,2.209,2.207,4.876,2.579
2.328,0.292,2.621,3.782,10.012,37.867,8.328
4.112,1.418,5.530,0.866,3.588,3.106,8.759
0.725,0.421,1.146,2.043,1.090,2.227,1.649
1.707,1.549,3.257,5.836,0.319,1.863,6.083
0.697,7.767,8.464,1.773,8.834,15.666,0.932
2.537,0.447,2.984,5.325,7.319,38.969,3.938
4.075,3.958,8.033,8.540,5.770,49.277,8.706
4.459,1.716,6.175,3.104,4.441,13.783,3.530
2.725,0.345,3.069,1.106,0.163,0.180,7.690
1.864,5.474,7.338,12.857,1.742,22.395,7.557
6.562,3.153,9.714,5.847,5.615,32.831,6.295
9.074,3.069,12.143,4.953,0.020,0.099,8.478
1.016,0.278,1.294,0.188,1.501,0.282,9.259
2.059,2.265,4.324,0.782,10.759,8.413,2.992
2.089,2.991,5.080,3.770,1.553,5.854,3.306
10.615,1.298,11.913,5.370,2.835,15.224,0.962
3.089,1.716,4.805,1.263,5.775,7.293,2.831
0.057,1.244,1.302,0.869,0.183,0.159,9.640
1.049,2.516,3.566,0.466,2.609,1.217,7.336
1.019,1.254,2.273,6.051,2.576,15.591,5.147
8.213,1.316,9.529,6.099,0.175,1.069,4.590
0.977,2.461,3.438,2.757,2.693,7.423,8.995
4.129,2.024,6.153,1.626,1.758,2.858,9.422
1.306,1.022,2.328,11.486,1.478,16.977,4.994
8.372,9.584,17.956,5.003,1.526,7.636,3.440
1.751,0.034,1.786,3.688,5.301,19.548,5.771
0.183,1.117,1.300,0.030,0.571,0.017,4.757
0.769,1.822,2.590,1.151,1.772,2.041,6.421
5.156,1.913,7.069,2.025,0.630,1.277,4.467
19.479,1.664,21.143,11.557,6.605,76.333,9.221
0.356,0.998,1.354,5.384,1.292,6.955,8.531
0.509,0.323,0.832,5.919,2.845,16.838,8.619
1.418,8.294,9.712,2.352,1.707,4.015,0.124
3.116,11.620,14.736,0.858,3.602,3.091,8.016
5.823,1.808,7.631,4.136,0.478,1.976,6.797
0.221,2.143,2.365,2.016,0.906,1.826,4.295
11.879,2.317,14.196,2.689,5.170,13.902,0.089
2.677,1.744,4.421,0.476,1.840,0.877,8.775
9.196,2.555,11.751,2.748,8.414,23.121,5.559
1.638,7.367,9.005,3.406,2.025,6.900,3.238
5.955,9.265,15.220,12.941,1.543,19.968,6.570
0.107,1.634,1.741,1.039,3.212,3.339,4.435
6.224,0.378,6.602,7.794,4.021,31.341,6.306
0.510,6.187,6.697,2.198,2.265,4.978,9.132
2.892,0.200,3.092,4.357,4.525,19.712,0.312
5.083,1.824,6.906,6.164,4.163,25.661,7.316
2.144,5.172,7.316,13.684,0.343,4.687,3.294
0.133,5.464,5.597,1.195,1.989,2.378,0.918
0.880,1.744,2.624,4.771,2.256,10.762,8.656
1.067,3.033,4.100,3.556,3.621,12.875,1.774
8.680,2.709,11.389,7.444,5.706,42.473,4.820
0.006,0.804,0.810,9.602,0.492,4.720,7.406
4.006,2.353,6.359,0.062,0.023,0.001,8.606
10.648,0.133,10.781,4.154,3.553,14.761,7.766
0.101,0.688,0.789,1.376,1.064,1.464,8.544
2.201,7.041,9.242,3.885,0.313,1.215,8.305
2.016,0.762,2.778,0.065,8.826,0.576,0.199
0.701,4.509,5.210,0.701,0.652,0.457,1.143
0.904,0.852,1.756,0.095,1.192,0.113,4.875
7.529,3.926,11.455,0.006,2.811,0.018,9.325
0.806,2.009,2.815,0.407,2.129,0.867,8.489
3.147,9.364,12.511,3.665,1.373,5.034,3.202
1.098,1.415,2.513,0.836,1.993,1.667,3.844
0.076,0.631,0.708,17.275,6.118,105.691,6.313
6.205,4.158,10.363,4.456,5.168,23.031,3.717
0.481,0.753,1.234,0.347,0.479,0.166,0.741
1.333,0.474,1.807,2.378,0.192,0.456,9.963
3.248,0.624,3.872,3.674,7.656,28.130,7.063
0.008,1.475,1.483,1.662,0.203,0.337,7.558
0.250,2.100,2.350,1.105,0.951,1.051,7.545
2.496,1.268,3.765,4.313,2.035,8.776,8.309
1.767,0.629,2.396,0.875,1.458,1.275,8.730
1.894,2.243,4.138,0.049,1.224,0.060,0.470
0.111,2.122,2.233,1.364,0.684,0.933,2.341
1.913,3.143,5.056,4.126,8.428,34.769,1.420
6.400,0.750,7.150,0.763,1.665,1.271,0.159
4.622,2.525,7.147,5.224,3.298,17.230,5.655
1.526,1.706,3.232,0.642,5.484,3.523,2.846
0.029,1.855,1.884,1.214,1.294,1.571,8.262
1.049,5.538,6.587,3.170,0.949,3.006,4.793
7.667,7.143,14.809,0.804,0.217,0.175,7.727
4.139,5.506,9.645,0.206,0.272,0.056,8.877
2.357,0.341,2.698,10.127,5.111,51.758,7.780
2.953,1.607,4.560,1.487,8.263,12.287,2.905
1.560,8.171,9.731,0.059,5.125,0.303,3.127
0.884,0.358,1.241,0.335,1.136,0.381,6.253
7.115,5.210,12.325,0.604,3.887,2.350,6.435
0.580,0.879,1.459,1.650,2.895,4.777,2.317
6.133,0.480,6.613,2.181,0.707,1.541,8.150
5.237,0.888,6.126,1.627,7.835,12.747,2.227
1.236,1.855,3.091,9.820,1.479,14.519,7.249
5.086,4.011,9.097,3.870,1.260,4.877,4.607
3.609,1.968,5.577,2.118,2.161,4.576,6.066
6.498,3.667,10.165,2.832,1.133,3.209,1.994
2.038,2.586,4.624,16.618,1.613,26.807,7.384
0.537,3.039,3.576,0.012,0.878,0.010,0.943
0.091,0.407,0.498,1.998,0.958,1.914,6.806
0.141,2.303,2.444,6.355,1.588,10.090,4.530
2.010,6.721,8.731,0.129,2.583,0.332,9.660
0.111,0.579,0.690,8.718,0.673,5.867,4.527
1.489,1.714,3.203,0.305,10.965,3.339,1.923
8.954,4.483,13.437,0.626,1.859,1.165,1.807
4.875,4.476,9.352,3.523,7.267,25.599,2.816
3.086,1.748,4.834,1.086,4.169,4.526,8.262
0.733,1.015,1.748,0.586,6.427,3.766,7.045
1.399,7.278,8.677,1.937,4.879,9.451,9.026
3.274,0.045,3.319,2.422,1.611,3.902,5.348
1.151,9.374,10.525,3.623,0.137,0.496,8.996
2.052,0.317,2.369,2.269,5.751,13.051,7.176
2.628,0.922,3.550,4.558,1.043,4.755,0.023
3.652,10.157,13.808,0.580,5.202,3.017,6.244
2.114,0.786,2.900,15.513,0.870,13.490,0.060
2.501,0.061,2.562,0.514,0.233,0.120,2.911
0.048,1.449,1.496,5.388,0.117,0.633,8.876
0.876,0.307,1.182,1.013,4.405,4.462,9.313
3.933,0.402,4.335,0.178,3.193,0.567,9.239
3.173,0.438,3.611,5.856,0.559,3.273,9.809
1.659,1.267,2.926,1.531,4.987,7.634,1.367
4.336,1.076,5.412,2.117,1.975,4.181,0.422
1.785,1.083,2.868,1.367,4.580,6.259,2.356
5.853,1.611,7.464,10.164,3.802,38.646,7.780
9.259,7.671,16.931,0.359,1.178,0.422,2.130
26.556,4.734,31.290,3.153,0.056,0.177,9.376
5.647,1.857,7.504,1.581,1.152,1.822,9.887
3.054,1.893,4.947,0.628,5.231,3.285,8.719
0.553,3.507,4.060,2.450,5.877,14.399,9.226
0.343,1.700,2.043,0.161,0.774,0.124,0.375
8.655,2.498,11.153,1.085,1.079,1.170,9.766
0.226,3.845,4.071,0.274,0.726,0.199,9.833
0.013,1.325,1.338,3.985,5.303,21.131,7.951
5.342,3.352,8.694,13.461,3.576,48.135,2.789
1.766,6.035,7.800,1.101,1.139,1.254,1.727
2.678,2.884,5.562,0.735,2.902,2.134,7.702
2.484,0.557,3.040,4.717,4.283,20.204,7.178
2.123,8.112,10.235,0.482,0.898,0.433,4.056
3.286,4.220,7.506,0.995,1.656,1.648,5.412
5.641,1.372,7.013,1.060,1.324,1.404,6.188
8.297,7.192,15.490,3.135,0.404,1.266,9.848
2.559,1.202,3.761,0.326,1.403,0.458,5.222
2.209,10.608,12.817,0.207,0.615,0.127,9.052
4.781,0.836,5.618,1.083,4.161,4.508,0.734
0.010,0.268,0.278,2.914,0.383,1.115,4.307
3.663,0.314,3.977,1.070,0.630,0.674,6.264
2.612,1.582,4.195,1.190,2.352,2.799,7.392
0.620,7.921,8.541,7.014,5.614,39.377,9.540
4.837,1.093,5.930,5.354,5.387,28.846,2.444
1.455,0.481,1.936,2.372,3.440,8.158,0.765
3.010,7.446,10.456,0.526,0.514,0.270,7.102
5.381,3.838,9.218,4.223,0.359,1.517,8.444
11.112,1.516,12.628,0.407,0.193,0.079,6.785
0.905,0.032,0.937,2.305,2.419,5.576,2.430
0.967,8.405,9.372,1.057,1.009,1.067,9.429
2.740,9.927,12.667,0.412,2.007,0.827,5.442
1.184,3.714,4.898,3.869,5.594,21.644,8.566
0.264,1.881,2.145,1.737,5.824,10.117,3.628
0.319,1.948,2.267,5.528,3.384,18.707,2.448
1.136,3.804,4.940,3.141,1.520,4.773,1.360
5.766,1.203,6.969,2.664,0.140,0.372,1.043
0.603,2.173,2.776,0.716,6.203,4.441,6.828
5.753,2.501,8.254,2.584,3.312,8.557,6.991
0.564,1.306,1.870,6.364,0.568,3.617,6.871
3.314,4.860,8.174,0.012,2.695,0.033,7.917
2.210,5.262,7.472,4.033,0.310,1.248,7.428
14.095,4.160,18.255,0.239,0.037,0.009,1.406
0.256,0.850,1.106,1.676,4.277,7.166,5.109
0.752,0.817,1.570,0.906,0.615,0.557,2.107
0.101,2.453,2.554,4.564,2.127,9.706,1.250
3.983,0.395,4.378,9.010,6.198,55.843,4.292
5.639,7.902,13.541,3.460,1.998,6.913,8.538
1.810,2.258,4.068,4.900,4.120,20.187,1.072
4.336,2.269,6.605,1.531,1.418,2.170,2.295
1.336,1.725,3.060,0.243,10.705,2.599,9.105
1.688,0.754,2.443,3.398,1.267,4.306,1.566
4.413,0.518,4.931,0.471,1.451,0.683,7.606
4.703,3.030,7.733,2.982,1.735,5.173,8.087
0.557,2.529,3.086,2.569,1.639,4.212,9.311
2.818,3.476,6.293,11.403,1.880,21.438,0.638
9.095,3.609,12.704,4.600,1.000,4.601,5.812
1.609,0.181,1.789,6.457,3.639,23.496,0.470
3.119,1.868,4.988,1.918,0.620,1.189,6.878
11.433,0.424,11.857,0.458,0.748,0.343,8.989
0.463,5.894,6.357,2.856,0.328,0.936,0.621
3.932,0.300,4.233,1.873,0.360,0.674,2.522
1.534,1.036,2.570,4.048,0.529,2.140,1.583
0.786,1.873,2.659,1.458,0.487,0.710,1.337
1.052,3.844,4.897,0.190,3.650,0.695,3.713
0.937,2.941,3.878,2.960,3.800,11.248,7.453
5.547,0.528,6.075,0.077,7.905,0.612,2.816
4.331,4.647,8.978,1.056,6.616,6.987,8.255
7.350,2.151,9.502,0.787,0.013,0.010,3.463
8.553,2.554,11.107,4.955,4.507,22.334,3.315
0.404,5.859,6.262,0.801,3.369,2.698,2.400
1.275,8.456,9.731,1.534,0.923,1.415,8.525
0.755,4.287,5.042,5.876,2.782,16.347,6.967
1.373,1.579,2.951,1.268,3.205,4.062,2.317
6.371,6.036,12.407,10.742,1.023,10.990,5.022
7.712,0.402,8.115,1.505,1.803,2.714,7.403
4.269,3.114,7.383,0.316,2.195,0.693,4.669
6.399,3.244,9.643,1.112,5.598,6.226,0.468
2.524,1.035,3.559,0.625,1.728,1.080,4.715
4.913,0.334,5.247,2.933,8.721,25.574,8.555
2.946,5.559,8.505,6.616,0.866,5.729,1.193
1.032,0.487,1.519,0.006,3.819,0.024,2.424
2.865,8.529,11.393,2.313,0.429,0.991,8.534
1.803,4.968,6.772,0.045,0.029,0.001,6.786
3.744,1.014,4.758,0.901,0.212,0.191,8.946
4.305,2.269,6.574,2.009,7.824,15.717,5.676
1.237,3.552,4.789,0.769,2.931,2.253,6.964
0.104,6.829,6.933,3.058,0.727,2.222,0.396
4.175,2.719,6.895,3.984,2.460,9.802,6.707
1.661,1.634,3.295,6.671,4.620,30.822,1.111
1.266,1.090,2.356,1.947,3.143,6.121,3.021
0.889,2.207,3.097,1.197,4.390,5.253,7.472
1.245,2.082,3.327,6.945,0.894,6.205,8.666
0.490,0.675,1.165,3.271,7.478,24.461,4.287
1.874,0.214,2.088,3.166,3.606,11.415,7.434
3.378,0.534,3.912,0.585,2.629,1.537,8.635
0.793,2.220,3.013,7.528,1.667,12.547,3.411
1.839,2.707,4.546,8.586,3.899,33.474,1.374
1.067,0.403,1.470,5.329,1.889,10.065,7.113
2.123,8.981,11.104,2.530,4.326,10.945,3.166
7.389,6.026,13.416,2.105,2.785,5.862,2.210
2.198,3.365,5.563,5.017,2.854,14.317,4.830
0.211,0.919,1.130,0.527,0.321,0.169,5.638
0.504,1.533,2.037,0.151,0.019,0.003,9.330
6.400,0.443,6.843,0.779,9.933,7.741,7.157
2.909,2.916,5.825,7.041,0.665,4.685,8.787
3.721,1.937,5.658,3.305,1.718,5.677,0.041
0.236,2.549,2.784,2.343,5.146,12.056,3.028
3.148,1.713,4.861,5.956,1.002,5.970,6.822
5.571,3.628,9.199,0.077,3.979,0.308,7.862
4.345,7.965,12.310,0.158,4.452,0.704,5.205
6.356,0.456,6.812,1.811,5.891,10.670,6.155
1.669,2.521,4.190,7.926,2.724,21.588,1.751
1.495,2.609,4.104,1.019,1.170,1.192,3.994
3.080,2.943,6.023,0.338,1.444,0.488,9.685
4.384,2.061,6.445,0.642,0.171,0.110,5.635
4.939,0.128,5.067,2.849,1.079,3.073,5.425
2.235,1.677,3.912,1.889,3.858,7.289,6.038
5.578,2.009,7.587,1.372,1.624,2.227,0.191
2.497,6.232,8.729,1.774,7.109,12.613,1.811
11.277,6.181,17.458,2.111,3.393,7.165,2.685
4.031,9.670,13.701,5.844,0.816,4.768,5.094
0.609,1.839,2.448,10.159,0.452,4.589,6.217
1.128,0.331,1.459,1.757,1.002,1.760,7.515
3.497,7.855,11.352,3.067,5.599,17.173,6.378
13.804,1.119,14.923,2.218,5.966,13.232,2.025
3.430,0.081,3.512,0.810,2.403,1.945,9.811
2.608,2.645,5.253,3.003,1.036,3.111,5.077
14.877,1.348,16.224,6.060,0.842,5.103,8.665
1.096,5.100,6.195,1.261,2.041,2.572,6.453
0.407,3.336,3.744,11.556,0.041,0.478,6.238
2.569,9.967,12.536,0.492,3.816,1.877,6.641
2.004,0.919,2.923,3.782,2.078,7.858,0.816
10.201,4.952,15.153,3.753,2.424,9.098,4.319
2.156,2.019,4.174,2.481,5.427,13.463,6.994
5.703,2.040,7.744,2.893,0.428,1.239,7.917
