1.34119,1.60762,2.94882,4.10839,11.81336,48.53387
4.09805,0.48809,4.58614,3.93321,1.75788,6.91412
3.96113,2.10680,6.06793,5.30353,0.13654,0.72413
8.14788,0.20070,8.34859,1.21109,3.70023,4.48131
0.39404,2.51861,2.91266,4.22849,7.40531,31.31331
5.84243,0.42224,6.26467,5.68789,5.21076,29.63826
3.34481,5.28467,8.62948,0.20547,4.16253,0.85528
0.03935,0.82202,0.86137,0.27297,0.52910,0.14443
4.89730,4.19310,9.09040,4.32092,5.11764,22.11291
1.21491,1.94324,3.15815,1.11411,4.54295,5.06134
0.05586,10.50176,10.55762,6.28052,2.60677,16.37188
2.24167,1.11001,3.35168,1.73566,0.32331,0.56115
0.11227,3.43996,3.55223,1.20914,4.06483,4.91494
8.08875,3.01986,11.10860,0.46551,0.82313,0.38317
2.06924,2.61682,4.68606,0.03697,5.11922,0.18927
4.34327,0.74042,5.08369,1.11856,3.00741,3.36397
0.75838,2.52282,3.28120,3.10597,1.38458,4.30045
1.10111,8.53392,9.63503,5.74541,6.89625,39.62180
5.37237,1.67055,7.04293,0.26042,5.13391,1.33697
2.55075,5.00141,7.55216,2.52793,0.64593,1.63286
13.31899,3.06579,16.38478,0.97039,1.12980,1.09635
5.31670,2.40002,7.71672,3.46658,1.05792,3.66736
0.49315,4.64778,5.14092,0.94434,0.46114,0.43547
1.13541,1.71235,2.84775,9.50315,6.32261,60.08467
1.66014,0.34336,2.00351,0.52985,5.52134,2.92548
16.25203,8.02938,24.28141,0.06215,8.41652,0.52305
4.41175,1.22454,5.63629,2.10388,3.68560,7.75407
1.19534,2.98041,4.17575,0.42927,2.98607,1.28184
2.21938,0.24883,2.46821,0.20874,5.97114,1.24644
8.69484,0.83502,9.52986,0.99706,0.25738,0.25663
4.86413,4.04140,8.90553,1.14893,0.49080,0.56390
0.35532,1.45742,1.81274,3.19555,7.27855,23.25897
4.55535,5.31361,9.86896,4.17740,2.84573,11.88776
0.44209,2.61331,3.05540,3.15423,0.98799,3.11633
2.21619,7.32249,9.53869,3.72300,0.25072,0.93343
4.99589,2.85670,7.85259,11.17881,3.80339,42.51736
4.28729,1.17001,5.45730,3.17808,8.05198,25.58986
2.99284,3.87878,6.87163,0.51625,0.63304,0.32681
1.82929,1.05593,2.88522,3.12381,1.08376,3.38546
3.75611,4.55560,8.31171,0.15600,0.55849,0.08713
0.00290,0.42519,0.42809,3.18242,15.43298,49.11424
0.18166,1.87765,2.05931,9.80846,0.35737,3.50529
2.52699,1.18827,3.71526,4.74262,2.35122,11.15095
0.71178,7.33672,8.04850,0.98934,1.40976,1.39473
0.58964,3.72828,4.31792,6.75549,2.36774,15.99524
0.05901,7.50115,7.56017,4.90055,1.48552,7.27984
5.80350,5.39961,11.20311,4.33077,0.71526,3.09762
1.46708,1.51589,2.98297,5.50807,2.77983,15.31152
2.95032,11.61953,14.56985,5.87334,2.14471,12.59660
8.47056,4.21444,12.68500,3.78198,2.51251,9.50228
4.24848,2.20247,6.45095,0.72142,3.23957,2.33709
11.01437,1.33597,12.35034,3.95169,2.71295,10.72076
0.25044,1.51330,1.76374,1.96869,1.23431,2.42998
5.15249,0.53288,5.68537,5.82514,3.49020,20.33094
0.68877,4.08939,4.77816,4.76079,1.86138,8.86164
0.20807,4.55721,4.76528,2.20897,2.20731,4.87588
2.32819,0.29247,2.62066,3.78227,10.01175,37.86713
4.11176,1.41820,5.52996,0.86573,3.58780,3.10606
0.72468,0.42111,1.14579,2.04283,1.08994,2.22655
1.70741,1.54939,3.25680,5.83646,0.31923,1.86316
0.69677,7.76736,8.46414,1.77327,8.83427,15.66553
2.53699,0.44741,2.98440,5.32468,7.31850,38.96872
4.07460,3.95811,8.03270,8.53977,5.77035,49.27744
4.45876,1.71643,6.17519,3.10381,4.44081,13.78345
2.72460,0.34474,3.06934,1.10578,0.16302,0.18026
1.86391,5.47384,7.33775,12.85673,1.74187,22.39477
6.56161,3.15260,9.71421,5.84730,5.61467,32.83066
9.07396,3.06917,12.14313,4.95257,0.02007,0.09937
1.01621,0.27758,1.29379,0.18801,1.50103,0.28221
2.05906,2.26501,4.32407,0.78196,10.75932,8.41335
2.08905,2.99059,5.07964,3.77040,1.55265,5.85412
10.61478,1.29777,11.91255,5.37033,2.83474,15.22351
3.08944,1.71556,4.80500,1.26292,5.77487,7.29321
0.05743,1.24421,1.30164,0.86938,0.18297,0.15907
1.04915,2.51645,3.56560,0.46633,2.60872,1.21652
1.01891,1.25421,2.27312,6.05145,2.57632,15.59050
8.21294,1.31611,9.52905,6.09876,0.17528,1.06900
0.97674,2.46110,3.43785,2.75683,2.69272,7.42338
4.12942,2.02388,6.15331,1.62615,1.75775,2.85838
1.30598,1.02215,2.32813,11.48632,1.47804,16.97730
8.37170,9.58437,17.95607,5.00266,1.52647,7.63641
1.75117,0.03449,1.78566,3.68771,5.30090,19.54820
0.18286,1.11716,1.30003,0.02960,0.57129,0.01691
0.76866,1.82152,2.59018,1.15133,1.77234,2.04054
5.15633,1.91280,7.06913,2.02547,0.63045,1.27695
19.47899,1.66427,21.14326,11.55687,6.60497,76.33273
0.35569,0.99823,1.35392,5.38441,1.29176,6.95534
0.50892,0.32320,0.83211,5.91862,2.84497,16.83830
1.41828,8.29372,9.71200,2.35248,1.70657,4.01467
3.11562,11.62004,14.73566,0.85828,3.60174,3.09130
5.82335,1.80754,7.63088,4.13558,0.47780,1.97599
0.22148,2.14311,2.36459,2.01606,0.90575,1.82605
11.87861,2.31725,14.19586,2.68919,5.16957,13.90199
2.67671,1.74404,4.42075,0.47640,1.83994,0.87655
9.19612,2.55467,11.75079,2.74807,8.41350,23.12091
1.63839,7.36658,9.00497,3.40636,2.02548,6.89952
5.95502,9.26547,15.22049,12.94131,1.54295,19.96786
0.10726,1.63411,1.74137,1.03934,3.21240,3.33878
6.22374,0.37802,6.60176,7.79371,4.02136,31.34129
0.50951,6.18713,6.69665,2.19800,2.26464,4.97767
2.89198,0.20032,3.09230,4.35658,4.52468,19.71216
5.08273,1.82363,6.90636,6.16351,4.16333,25.66069
2.14448,5.17181,7.31629,13.68441,0.34250,4.68693
0.13271,5.46438,5.59709,1.19523,1.98943,2.37782
0.87973,1.74408,2.62381,4.77150,2.25552,10.76222
1.06696,3.03267,4.09963,3.55565,3.62101,12.87503
8.68003,2.70903,11.38906,7.44390,5.70580,42.47340
0.00618,0.80364,0.80982,9.60230,0.49158,4.72027
4.00570,2.35319,6.35889,0.06167,0.02257,0.00139
10.64753,0.13346,10.78100,4.15411,3.55324,14.76058
0.10144,0.68787,0.78931,1.37611,1.06399,1.46416
2.20089,7.04083,9.24173,3.88535,0.31271,1.21500
2.01589,0.76164,2.77753,0.06521,8.82650,0.57553
0.70136,4.50861,5.20997,0.70110,0.65174,0.45694
0.90411,0.85164,1.75575,0.09496,1.19208,0.11320
7.52870,3.92630,11.45500,0.00643,2.81094,0.01806
0.80598,2.00859,2.81457,0.40729,2.12863,0.86697
3.14664,9.36438,12.51102,3.66496,1.37348,5.03375
1.09765,1.41542,2.51307,0.83622,1.99299,1.66658
0.07646,0.63136,0.70782,17.27454,6.11828,105.69051
6.20524,4.15824,10.36348,4.45618,5.16825,23.03067
0.48146,0.75271,1.23417,0.34748,0.47911,0.16648
1.33313,0.47394,1.80707,2.37846,0.19169,0.45592
3.24778,0.62406,3.87184,3.67443,7.65561,28.13004
0.00807,1.47451,1.48258,1.66192,0.20289,0.33719
0.25005,2.10010,2.35015,1.10547,0.95086,1.05115
2.49622,1.26847,3.76469,4.31343,2.03451,8.77570
1.76691,0.62896,2.39587,0.87468,1.45775,1.27506
1.89415,2.24345,4.13760,0.04874,1.22363,0.05964
0.11128,2.12162,2.23290,1.36445,0.68402,0.93330
1.91326,3.14317,5.05642,4.12557,8.42764,34.76881
6.39982,0.74982,7.14964,0.76316,1.66494,1.27061
4.62233,2.52488,7.14721,5.22450,3.29798,17.23032
1.52621,1.70606,3.23227,0.64248,5.48391,3.52332
0.02909,1.85467,1.88376,1.21395,1.29439,1.57132
1.04864,5.53798,6.58662,3.16952,0.94851,3.00633
7.66657,7.14257,14.80914,0.80410,0.21729,0.17472
4.13858,5.50600,9.64458,0.20567,0.27184,0.05591
2.35666,0.34086,2.69752,10.12696,5.11086,51.75750
2.95324,1.60651,4.55975,1.48704,8.26290,12.28729
1.55993,8.17099,9.73092,0.05909,5.12476,0.30284
0.88369,0.35765,1.24134,0.33541,1.13639,0.38116
7.11466,5.21007,12.32473,0.60446,3.88698,2.34954
0.58042,0.87867,1.45908,1.65020,2.89477,4.77695
6.13284,0.48044,6.61328,2.18110,0.70653,1.54101
5.23713,0.88838,6.12551,1.62694,7.83479,12.74677
1.23571,1.85490,3.09061,9.81996,1.47854,14.51918
5.08572,4.01108,9.09680,3.86982,1.26030,4.87714
3.60929,1.96814,5.57743,2.11789,2.16065,4.57604
6.49780,3.66727,10.16507,2.83228,1.13292,3.20875
2.03770,2.58586,4.62356,16.61812,1.61313,26.80723
0.53674,3.03916,3.57590,0.01163,0.87784,0.01021
0.09149,0.40673,0.49822,1.99806,0.95776,1.91367
0.14087,2.30280,2.44367,6.35512,1.58777,10.09047
2.00995,6.72075,8.73070,0.12851,2.58284,0.33191
0.11051,0.57913,0.68964,8.71791,0.67293,5.86654
1.48890,1.71404,3.20293,0.30451,10.96542,3.33913
8.95447,4.48281,13.43728,0.62643,1.85924,1.16468
4.87530,4.47646,9.35176,3.52280,7.26661,25.59880
3.08586,1.74801,4.83387,1.08552,4.16905,4.52558
0.73304,1.01492,1.74796,0.58594,6.42730,3.76603
1.39912,7.27814,8.67726,1.93713,4.87868,9.45062
3.27361,0.04515,3.31876,2.42190,1.61120,3.90217
1.15085,9.37422,10.52506,3.62308,0.13688,0.49592
2.05230,0.31682,2.36911,2.26922,5.75132,13.05104
2.62849,0.92194,3.55043,4.55796,1.04316,4.75469
3.65153,10.15651,13.80804,0.58000,5.20218,3.01729
2.11441,0.78592,2.90033,15.51261,0.86965,13.49048
2.50123,0.06113,2.56236,0.51447,0.23308,0.11991
0.04777,1.44869,1.49645,5.38780,0.11740,0.63254
0.87555,0.30676,1.18231,1.01303,4.40470,4.46212
3.93320,0.40194,4.33514,0.17770,3.19303,0.56740
3.17313,0.43802,3.61115,5.85636,0.55890,3.27313
1.65865,1.26745,2.92609,1.53081,4.98709,7.63428
4.33599,1.07585,5.41184,2.11721,1.97478,4.18103
1.78494,1.08263,2.86757,1.36678,4.57972,6.25949
5.85344,1.61089,7.46434,10.16416,3.80220,38.64622
9.25935,7.67142,16.93077,0.35857,1.17824,0.42248
26.55617,4.73420,31.29036,3.15299,0.05624,0.17733
5.64681,1.85698,7.50379,1.58132,1.15245,1.82239
3.05444,1.89277,4.94721,0.62814,5.23053,3.28548
0.55327,3.50708,4.06036,2.44989,5.87742,14.39905
0.34276,1.69980,2.04256,0.16088,0.77356,0.12445
8.65525,2.49779,11.15304,1.08458,1.07887,1.17011
0.22588,3.84528,4.07116,0.27410,0.72578,0.19894
0.01336,1.32499,1.33835,3.98452,5.30338,21.13142
5.34233,3.35164,8.69397,13.46053,3.57599,48.13467
1.76570,6.03475,7.80045,1.10138,1.13897,1.25444
2.67783,2.88412,5.56194,0.73539,2.90190,2.13403
2.48388,0.55653,3.04041,4.71727,4.28307,20.20440
2.12327,8.11222,10.23549,0.48208,0.89802,0.43291
3.28608,4.21967,7.50575,0.99490,1.65638,1.64794
5.64058,1.37217,7.01275,1.06024,1.32385,1.40360
8.29717,7.19244,15.48962,3.13454,0.40374,1.26555
2.55891,1.20239,3.76130,0.32626,1.40293,0.45772
2.20880,10.60789,12.81668,0.20696,0.61482,0.12724
4.78148,0.83634,5.61782,1.08326,4.16136,4.50783
0.01013,0.26778,0.27791,2.91437,0.38260,1.11502
3.66330,0.31411,3.97741,1.06951,0.62975,0.67352
2.61234,1.58232,4.19467,1.19016,2.35185,2.79907
0.62028,7.92093,8.54121,7.01407,5.61395,39.37664
4.83683,1.09322,5.93004,5.35447,5.38725,28.84586
1.45535,0.48075,1.93611,2.37156,3.43976,8.15760
3.00973,7.44600,10.45574,0.52578,0.51399,0.27025
5.38054,3.83780,9.21835,4.22254,0.35934,1.51731
11.11166,1.51639,12.62804,0.40687,0.19315,0.07859
0.90471,0.03199,0.93669,2.30489,2.41931,5.57624
0.96725,8.40508,9.37232,1.05678,1.00938,1.06669
2.73961,9.92747,12.66708,0.41187,2.00712,0.82667
1.18397,3.71419,4.89816,3.86916,5.59391,21.64371
0.26377,1.88097,2.14473,1.73700,5.82450,10.11713
0.31902,1.94769,2.26671,5.52780,3.38422,18.70731
1.13606,3.80371,4.93977,3.14065,1.51980,4.77314
5.76629,1.20256,6.96885,2.66429,0.13967,0.37211
0.60300,2.17262,2.77562,0.71604,6.20281,4.44145
5.75324,2.50061,8.25385,2.58367,3.31208,8.55732
0.56369,1.30644,1.87012,6.36448,0.56827,3.61671
3.31418,4.86026,8.17444,0.01207,2.69514,0.03254
2.20962,5.26201,7.47163,4.03331,0.30953,1.24841
14.09465,4.15985,18.25451,0.23861,0.03673,0.00876
0.25646,0.84989,1.10635,1.67572,4.27664,7.16646
0.75222,0.81740,1.56962,0.90579,0.61537,0.55740
0.10091,2.45263,2.55354,4.56353,2.12676,9.70553
3.98312,0.39459,4.37771,9.00959,6.19820,55.84324
5.63858,7.90200,13.54057,3.45979,1.99815,6.91319
1.80969,2.25834,4.06803,4.89969,4.12007,20.18704
4.33577,2.26947,6.60525,1.53057,1.41762,2.16978
1.33573,1.72458,3.06031,0.24279,10.70471,2.59901
1.68830,0.75436,2.44266,3.39754,1.26729,4.30567
4.41321,0.51762,4.93084,0.47070,1.45077,0.68288
4.70333,3.02992,7.73324,2.98193,1.73484,5.17318
0.55678,2.52944,3.08621,2.56943,1.63925,4.21193
2.81754,3.47573,6.29327,11.40252,1.88009,21.43781
9.09495,3.60888,12.70384,4.59983,1.00028,4.60112
1.60877,0.18051,1.78928,6.45706,3.63880,23.49597
3.11906,1.86847,4.98752,1.91811,0.61974,1.18872
11.43346,0.42369,11.85715,0.45788,0.74837,0.34267
0.46267,5.89436,6.35703,2.85587,0.32772,0.93593
3.93205,0.30050,4.23254,1.87288,0.36001,0.67426
1.53427,1.03574,2.57001,4.04773,0.52868,2.13995
0.78649,1.87256,2.65905,1.45782,0.48729,0.71039
1.05236,3.84431,4.89667,0.19045,3.65045,0.69522
0.93701,2.94140,3.87841,2.95973,3.80032,11.24795
5.54716,0.52773,6.07489,0.07736,7.90534,0.61157
4.33136,4.64683,8.97819,1.05600,6.61612,6.98659
7.35025,2.15133,9.50158,0.78708,0.01310,0.01031
8.55253,2.55447,11.10699,4.95508,4.50728,22.33392
0.40373,5.85870,6.26243,0.80068,3.36934,2.69776
1.27469,8.45609,9.73078,1.53432,0.92253,1.41546
0.75513,4.28652,5.04166,5.87620,2.78193,16.34719
1.37257,1.57893,2.95150,1.26751,3.20471,4.06201
6.37109,6.03580,12.40689,10.74208,1.02312,10.99043
7.71245,0.40242,8.11487,1.50506,1.80315,2.71385
4.26857,3.11432,7.38288,0.31589,2.19484,0.69333
6.39940,3.24354,9.64294,1.11224,5.59775,6.22605
2.52421,1.03506,3.55927,0.62493,1.72843,1.08015
4.91338,0.33394,5.24732,2.93250,8.72091,25.57405
2.94606,5.55933,8.50539,6.61556,0.86600,5.72907
1.03163,0.48712,1.51875,0.00631,3.81883,0.02410
2.86455,8.52878,11.39333,2.31326,0.42859,0.99143
1.80317,4.96842,6.77160,0.04499,0.02893,0.00130
3.74353,1.01448,4.75801,0.90137,0.21204,0.19113
4.30499,2.26858,6.57357,2.00886,7.82387,15.71707
1.23736,3.55207,4.78942,0.76870,2.93061,2.25275
0.10441,6.82874,6.93315,3.05789,0.72666,2.22205
4.17539,2.71935,6.89474,3.98403,2.46023,9.80162
1.66089,1.63384,3.29473,6.67092,4.62037,30.82210
1.26573,1.08997,2.35571,1.94734,3.14302,6.12055
0.88918,2.20737,3.09655,1.19655,4.38994,5.25277
1.24523,2.08183,3.32706,6.94475,0.89354,6.20539
0.48984,0.67515,1.16499,3.27130,7.47753,24.46121
1.87360,0.21413,2.08773,3.16563,3.60599,11.41522
3.37804,0.53356,3.91160,0.58479,2.62870,1.53724
0.79268,2.22006,3.01274,7.52796,1.66667,12.54660
1.83888,2.70682,4.54569,8.58622,3.89857,33.47396
1.06686,0.40313,1.47000,5.32902,1.88865,10.06466
2.12301,8.98134,11.10435,2.52986,4.32645,10.94533
7.38936,6.02628,13.41564,2.10480,2.78512,5.86212
2.19772,3.36492,5.56264,5.01718,2.85362,14.31713
0.21103,0.91867,1.12970,0.52665,0.32061,0.16885
0.50435,1.53261,2.03696,0.15065,0.01867,0.00281
6.39999,0.44316,6.84314,0.77924,9.93344,7.74051
2.90890,2.91618,5.82508,7.04126,0.66534,4.68483
3.72080,1.93706,5.65786,3.30465,1.71775,5.67657
0.23571,2.54871,2.78442,2.34296,5.14569,12.05614
3.14839,1.71289,4.86128,5.95589,1.00242,5.97030
5.57121,3.62818,9.19939,0.07737,3.97917,0.30788
4.34484,7.96507,12.30991,0.15810,4.45185,0.70384
6.35603,0.45619,6.81222,1.81125,5.89089,10.66989
1.66893,2.52132,4.19025,7.92619,2.72367,21.58835
1.49503,2.60925,4.10427,1.01916,1.16976,1.19217
3.08049,2.94282,6.02332,0.33773,1.44437,0.48780
4.38409,2.06113,6.44522,0.64195,0.17110,0.10984
4.93890,0.12827,5.06717,2.84882,1.07868,3.07297
2.23461,1.67738,3.91198,1.88919,3.85824,7.28893
5.57836,2.00875,7.58711,1.37172,1.62363,2.22717
2.49713,6.23217,8.72931,1.77419,7.10896,12.61263
11.27710,6.18130,17.45839,2.11140,3.39337,7.16476
4.03073,9.67000,13.70074,5.84415,0.81590,4.76825
0.60924,1.83925,2.44848,10.15946,0.45174,4.58940
1.12773,0.33098,1.45871,1.75729,1.00164,1.76018
3.49674,7.85496,11.35169,3.06692,5.59942,17.17299
13.80413,1.11867,14.92280,2.21778,5.96647,13.23230
3.43027,0.08134,3.51161,0.80963,2.40289,1.94545
2.60775,2.64518,5.25293,3.00252,1.03600,3.11063
14.87661,1.34757,16.22418,6.06029,0.84199,5.10268
1.09551,5.09956,6.19508,1.26053,2.04053,2.57215
0.40748,3.33644,3.74392,11.55642,0.04134,0.47775
2.56882,9.96693,12.53575,0.49187,3.81579,1.87686
2.00439,0.91894,2.92333,3.78154,2.07789,7.85764
10.20137,4.95188,15.15325,3.75347,2.42390,9.09804
2.15555,2.01880,4.17436,2.48059,5.42718,13.46263
5.70336,2.04046,7.74382,2.89314,0.42823,1.23892
4.06975,1.11358,5.18334,8.19000,1.49325,12.22970
3.35029,0.70821,4.05850,6.90403,10.09098,69.66846
7.96992,3.65054,11.62046,3.19023,1.58182,5.04637
10.32789,0.19061,10.51851,0.01698,0.46238,0.00785
4.74774,5.15238,9.90012,0.49165,1.28711,0.63281
1.84278,1.12260,2.96537,9.11190,4.52807,41.25928
0.54422,3.03311,3.57733,2.14500,3.77218,8.09135
2.70522,0.35290,3.05812,3.22125,0.35673,1.14913
0.77343,1.74315,2.51658,0.59586,0.15832,0.09434
1.30300,5.22973,6.53273,0.96793,0.40563,0.39262
1.58239,0.38994,1.97233,0.08192,1.37501,0.11264
0.77497,1.72799,2.50296,1.15153,1.18126,1.36026
2.82639,0.43794,3.26433,0.75968,1.94640,1.47863
3.39174,0.77888,4.17062,5.66363,0.01636,0.09267
2.06652,2.54189,4.60841,0.54748,0.08113,0.04441
2.88338,4.09109,6.97447,8.53639,11.49975,98.16633
1.40056,6.55148,7.95204,2.73699,4.91453,13.45103
0.48323,1.08638,1.56961,0.00658,1.82893,0.01204
0.22278,7.01029,7.23308,2.58703,8.64022,22.35247
1.22013,3.26892,4.48905,4.13015,3.31182,13.67833
1.44036,2.07181,3.51217,4.73578,1.12629,5.33386
1.56333,4.43854,6.00187,1.26246,1.30115,1.64265
10.56291,0.74939,11.31229,21.43992,4.93613,105.83020
0.71437,1.81364,2.52801,2.68462,3.30280,8.86676
5.23393,0.68165,5.91558,4.07183,2.99624,12.20017
1.45632,5.07928,6.53560,5.02584,2.50930,12.61133
2.75624,3.63160,6.38784,0.85700,2.93893,2.51867
6.61285,0.92846,7.54132,0.27046,9.60712,2.59834
4.33869,4.26703,8.60573,7.32327,2.77122,20.29443
4.97622,0.24031,5.21653,2.33826,0.25544,0.59729
3.46286,2.91163,6.37449,10.10278,3.62000,36.57212
1.17619,2.46649,3.64269,3.42225,2.15236,7.36592
1.32712,1.24106,2.56818,0.73213,2.86015,2.09401
5.75121,3.83240,9.58362,3.22413,1.03251,3.32893
5.81369,5.17141,10.98511,3.79671,7.64435,29.02339
2.54169,1.98306,4.52475,9.28749,0.74192,6.89055
1.20400,1.53657,2.74057,0.97439,2.43695,2.37453
1.92323,6.66441,8.58764,7.51869,0.35461,2.66622
6.22829,3.80776,10.03605,1.04427,5.89723,6.15828
3.60902,2.46294,6.07197,3.67842,0.84758,3.11774
1.09100,11.48776,12.57875,0.22259,11.52800,2.56606
0.73396,2.43802,3.17199,4.70008,1.08952,5.12081
1.82667,0.65776,2.48443,0.27865,0.66690,0.18583
3.08244,0.03925,3.12170,1.74439,0.31234,0.54484
0.85453,13.35933,14.21386,0.16546,2.34223,0.38754
11.58051,6.04464,17.62515,4.49422,0.38535,1.73183
3.25235,2.28666,5.53901,0.25918,9.20398,2.38550
0.06719,0.18049,0.24768,2.69469,2.95126,7.95274
11.17167,1.76916,12.94083,1.96519,2.37177,4.66098
2.60285,3.21683,5.81968,8.55919,0.76236,6.52516
12.47064,1.27684,13.74747,4.66485,1.00293,4.67854
1.80995,0.81410,2.62405,0.57432,1.47150,0.84511
3.75315,3.11653,6.86968,2.31763,9.06127,21.00068
2.13866,8.51435,10.65302,5.90103,1.38409,8.16757
6.42868,2.15870,8.58738,2.50265,13.62573,34.10047
0.02454,3.50529,3.52984,0.58679,9.71710,5.70185
17.53113,0.48617,18.01729,0.63826,1.26138,0.80509
12.82112,1.21187,14.03298,3.59916,4.45568,16.03674
0.14181,1.57040,1.71220,1.75375,0.86832,1.52282
2.22770,0.17597,2.40367,0.51587,9.87875,5.09611
10.45754,1.44881,11.90635,6.82336,9.60427,65.53336
1.55762,0.48964,2.04726,2.35285,1.75963,4.14014
3.91763,1.09317,5.01080,0.31346,0.24926,0.07813
2.77440,2.32551,5.09991,0.36705,2.19347,0.80511
0.95211,3.33221,4.28432,4.97655,0.54689,2.72162
2.11245,0.70409,2.81654,0.78817,1.34629,1.06110
1.80659,0.40522,2.21181,1.49559,15.12550,22.62160
1.03050,3.79649,4.82699,0.68060,0.23490,0.15987
0.15221,1.11027,1.26248,7.60026,2.11498,16.07440
2.23298,9.14431,11.37729,0.39574,2.07142,0.81974
2.06077,16.02365,18.08442,1.20100,1.18706,1.42565
0.03738,0.35444,0.39182,7.53839,5.74881,43.33676
7.38940,0.97474,8.36414,0.34856,2.03613,0.70972
3.06928,1.06355,4.13282,5.70251,5.15074,29.37214
2.95689,1.06584,4.02274,6.07326,1.18728,7.21068
0.73963,2.25283,2.99246,1.86694,3.05459,5.70275
0.53683,0.16825,0.70508,3.37609,2.07536,7.00659
3.20690,3.42791,6.63481,2.86652,0.88265,2.53015
0.37794,0.59814,0.97608,1.66401,3.51958,5.85660
0.11283,2.96907,3.08190,1.46948,1.78611,2.62465
2.39232,7.55725,9.94957,10.24759,5.09220,52.18279
0.07634,1.37183,1.44818,11.45028,1.42160,16.27774
1.70241,2.37654,4.07894,2.51716,3.76547,9.47827
0.90866,0.57672,1.48538,7.08236,10.09844,71.52083
0.90150,6.61816,7.51966,2.76297,6.69706,18.50376
1.12717,4.43984,5.56702,11.62158,0.96075,11.16546
2.88168,0.17202,3.05370,3.80768,2.08517,7.93966
0.55255,2.97128,3.52382,0.73319,1.99826,1.46510
6.30568,1.81412,8.11979,0.80173,0.84226,0.67527
18.76171,5.94469,24.70640,0.95163,1.54507,1.47034
0.32309,3.98717,4.31026,6.02639,1.44927,8.73389
5.81782,0.59529,6.41311,2.76878,3.64050,10.07973
0.32652,3.87952,4.20604,1.18739,2.08595,2.47684
1.11408,2.34037,3.45445,3.81361,0.10909,0.41602
1.84935,0.68332,2.53268,1.00123,1.30949,1.31110
2.55322,1.38527,3.93849,3.59776,1.30751,4.70412
5.52521,5.14217,10.66738,0.40608,3.48411,1.41482
1.56227,2.34560,3.90787,3.81203,1.48383,5.65638
1.90553,0.16282,2.06835,0.18067,7.92271,1.43138
1.92875,1.47571,3.40447,5.50979,2.63014,14.49154
4.39321,4.94089,9.33410,0.00003,1.72560,0.00006
0.64147,5.65725,6.29872,2.79602,0.61773,1.72720
3.13996,4.50931,7.64927,2.81723,3.28966,9.26773
3.40884,4.01220,7.42104,1.14655,2.77417,3.18074
2.07388,2.76032,4.83420,0.67311,2.39084,1.60931
1.49589,5.01787,6.51376,2.07760,0.15871,0.32974
1.20582,2.45877,3.66459,1.25228,0.70875,0.88755
2.51954,0.03353,2.55308,2.41848,7.72462,18.68186
2.03415,0.11852,2.15268,0.72321,11.96124,8.65048
1.43354,1.77585,3.20939,2.34652,0.50645,1.18839
3.89020,1.42578,5.31598,5.85016,4.69655,27.47557
0.74491,2.52958,3.27450,5.51486,2.71164,14.95431
0.82168,0.29434,1.11602,3.02210,4.59215,13.87792
4.85130,0.66461,5.51590,2.81272,0.28066,0.78941
3.64885,0.64530,4.29415,7.81735,4.54391,35.52132
0.41062,0.24278,0.65340,0.82467,3.73244,3.07801
3.19696,1.35116,4.54813,1.41429,1.82006,2.57409
0.99641,8.58043,9.57684,1.91012,0.77165,1.47394
0.67960,2.13117,2.81077,3.32494,1.18416,3.93725
0.49838,2.67802,3.17640,0.20800,5.82535,1.21167
5.53963,1.52765,7.06728,20.39578,4.81402,98.18568
0.26602,0.86507,1.13109,2.31348,0.34472,0.79750
0.38509,0.00547,0.39056,0.57867,8.48469,4.90984
0.98208,2.06533,3.04741,8.05916,2.23932,18.04699
2.38919,7.68546,10.07465,1.71854,2.76183,4.74631
0.89059,1.38286,2.27345,1.21258,3.97093,4.81509
1.63089,0.67405,2.30495,9.44852,1.88019,17.76498
6.13617,2.19494,8.33112,4.22734,0.42138,1.78132
0.36455,11.82985,12.19440,4.88144,5.62632,27.46451
3.26356,2.11226,5.37582,2.39154,1.22040,2.91863
2.28609,3.45310,5.73920,6.88812,0.39168,2.69797
0.11150,2.85938,2.97088,2.87052,2.45527,7.04790
1.08907,9.61743,10.70650,5.92443,1.95605,11.58849
5.63849,10.38317,16.02166,2.73931,5.19301,14.22530
1.18574,2.11493,3.30067,0.80078,6.02648,4.82591
1.33881,1.94482,3.28363,0.44153,6.71532,2.96503
1.24758,6.76447,8.01205,1.30742,10.66984,13.94994
1.23399,5.42745,6.66145,0.40543,1.33649,0.54185
16.04481,3.96742,20.01223,1.67922,0.31395,0.52719
7.60414,0.83979,8.44393,1.06556,7.00662,7.46595
1.79701,4.89286,6.68988,2.18025,0.94589,2.06229
0.74007,10.51341,11.25348,2.96173,0.31154,0.92271
1.02116,1.96357,2.98472,4.35443,0.72695,3.16546
0.91910,0.68793,1.60703,6.94422,4.60615,31.98615
0.42810,4.36895,4.79705,2.65413,0.14590,0.38723
3.88850,5.15420,9.04270,3.76351,2.15245,8.10076
0.00868,0.54549,0.55417,2.41400,1.02725,2.47977
3.10550,2.22350,5.32900,10.20252,1.14147,11.64586
0.69247,1.52236,2.21484,0.54280,12.61715,6.84857
0.19717,1.82715,2.02431,1.16802,0.01161,0.01356
0.39722,4.98288,5.38009,1.98027,0.45917,0.90927
1.35549,3.53350,4.88899,0.40706,4.99040,2.03141
4.48091,3.35297,7.83388,1.27352,4.68981,5.97254
