46463338.000,92424124.000,4294333312765912.000,10166.000
46463484.000,92436029.000,4294899954465036.000,46866.000
46461735.000,92437516.000,4294807372450260.000,71866.000
46457038.000,92442237.000,4294592517114006.000,45871.000
46463289.000,92428038.000,4294510641296982.000,142553.000
46458989.000,92424331.000,4293940977261359.000,73446.000
46460063.000,92421135.000,4293891754631505.000,194615.000
46456465.000,92428462.000,4293899609906830.000,89942.000
46458803.000,92426683.000,4294033057440449.000,43807.000
46461190.000,92426551.000,4294247547055690.000,17198.000
46463938.000,92436832.000,4294979230964416.000,45322.000
46462952.000,92447370.000,4295377714836240.000,113545.000
46463883.000,92425726.000,4294458119054058.000,135527.000
46462775.000,92420340.000,4294105462843500.000,96790.000
46460891.000,92446334.000,4295139047323594.000,165762.000
46457398.000,92422050.000,4293687960825900.000,154488.000
46463562.000,92426613.000,4294469663575506.000,67320.000
46461455.000,92436312.000,4294725550353960.000,46685.000
46462584.000,92436715.000,4294848635371560.000,185858.000
46463934.000,92449983.000,4295589908413122.000,103322.000
46460894.000,92447449.000,4295191128559406.000,125863.000
46457725.000,92437850.000,4294452214891250.000,164563.000
46462402.000,92419929.000,4294051894009458.000,3349.000
46463296.000,92443522.000,4295230725968512.000,85162.000
46459769.000,92440512.000,4294764833761728.000,104352.000
46462742.000,92446984.000,4295340366270128.000,32848.000
46456227.000,92447255.000,4294750663806885.000,72669.000
46459569.000,92435771.000,4294526080842699.000,135723.000
46463166.000,92445357.000,4295303968220262.000,93553.000
46459764.000,92432011.000,4294369417105404.000,118481.000
46460606.000,92428732.000,4294294900531592.000,41858.000
46457341.000,92420360.000,4293604179862760.000,102895.000
46464068.000,92448086.000,4295514154373848.000,141617.000
46463262.000,92439135.000,4295023748558370.000,152093.000
46458421.000,92448787.000,4295024667385327.000,15714.000
46462681.000,92444976.000,4295241429940656.000,88445.000
46459491.000,92449591.000,4295160941018181.000,121349.000
46463491.000,92451021.000,4295597182174311.000,99421.000
46460223.000,92450633.000,4295277025671159.000,160465.000
46461607.000,92449728.000,4295362929592896.000,128547.000
46456656.000,92442710.000,4294579178177760.000,74508.000
46457992.000,92421804.000,4293731430857568.000,47083.000
46463889.000,92439380.000,4295093091548820.000,118806.000
46456681.000,92439141.000,4294415685351021.000,155928.000
46460818.000,92440663.000,4294868819442334.000,66194.000
46464287.000,92430167.000,4294701806945929.000,94776.000
46459799.000,92436901.000,4294599840642899.000,92111.000
46458049.000,92446091.000,4294865025536459.000,98769.000
46462908.000,92420546.000,4294127326107768.000,5794.000
46461303.000,92449776.000,4295337055018128.000,90626.000
46460788.000,92420880.000,4293946912453440.000,136355.000
46460425.000,92450486.000,4295288871016550.000,105299.000
46457471.000,92422547.000,4293717796998637.000,151128.000
46456882.000,92432341.000,4294118358820762.000,194569.000
46458335.000,92431353.000,4294206762177255.000,72143.000
46457972.000,92431903.000,4294198761480716.000,97273.000
46459910.000,92439297.000,4294721419083270.000,59568.000
46456881.000,92431970.000,4294101030885570.000,24213.000
46456267.000,92421826.000,4293573025283542.000,141822.000
46463039.000,92424080.000,4294303633579120.000,190588.000
46463400.000,92434321.000,4294812830351400.000,11763.000
46459507.000,92450279.000,4295194384352453.000,87425.000
46458838.000,92431476.000,4294258969584888.000,137224.000
46457846.000,92422787.000,4293763605336802.000,37665.000
46460134.000,92418909.000,4293794896273806.000,163726.000
46463354.000,92419051.000,4294099082957054.000,29458.000
46458011.000,92426155.000,4293935325677705.000,97984.000
46458055.000,92440951.000,4294626785810305.000,10238.000
46459066.000,92434848.000,4294436703931968.000,67246.000
46457164.000,92425889.000,4293844683118796.000,195939.000
46460606.000,92450246.000,4295294454009076.000,143850.000
46461667.000,92431509.000,4294521991465503.000,83194.000
46460980.000,92437892.000,4294755051454160.000,27756.000
46461689.000,92420009.000,4293989715535201.000,94666.000
46460892.000,92437070.000,4294708726066440.000,41628.000
46462197.000,92437378.000,4294843666799466.000,41065.000
46462318.000,92420910.000,4294089710269380.000,172204.000
46460601.000,92421130.000,4293941244899130.000,147044.000
46456638.000,92450981.000,4294961757061878.000,167479.000
46463394.000,92426885.000,4294466773947690.000,4969.000
46456773.000,92443913.000,4294645881472749.000,189360.000
46462869.000,92435822.000,4294833488493318.000,173186.000
46463327.000,92446705.000,4295381484487535.000,121360.000
46461466.000,92436188.000,4294720805931608.000,86456.000
46456940.000,92418385.000,4293475366841900.000,118523.000
46459813.000,92448927.000,4295159860470651.000,5440.000
46460740.000,92450121.000,4295301034749540.000,28166.000
46463169.000,92444250.000,4295252810828250.000,175198.000
46464073.000,92427234.000,4294545747764082.000,153575.000
46461910.000,92448064.000,4295313629242240.000,130381.000
46464165.000,92442657.000,4295270867886405.000,99073.000
46456540.000,92438083.000,4294353500412820.000,118265.000
46457382.000,92444736.000,4294740414241152.000,73990.000
46460493.000,92422863.000,4294011779451459.000,133775.000
46457825.000,92427506.000,4293980898934450.000,149384.000
46459992.000,92421482.000,4293901314348144.000,90770.000
46461997.000,92434409.000,4294687233654773.000,170443.000
46458439.000,92427993.000,4294060274682927.000,57017.000
46456518.000,92418604.000,4293446540260872.000,74685.000
46460060.000,92431755.000,4294384883205300.000,27504.000
46463932.000,92442841.000,4295257878110812.000,49903.000
46464158.000,92422270.000,4294322955998660.000,112394.000
46457643.000,92437343.000,4294421080962549.000,403.000
46461802.000,92448740.000,4295335053029480.000,167833.000
46460542.000,92422237.000,4293987223872454.000,160299.000
46461904.000,92431654.000,4294550634709216.000,777.000
46459473.000,92421798.000,4293868028792454.000,51564.000
46462164.000,92424473.000,4294241022139572.000,64967.000
46463965.000,92448283.000,4295513785622095.000,20572.000
46457497.000,92420740.000,4293636251287780.000,139681.000
46463519.000,92428374.000,4294547511488106.000,18534.000
46463807.000,92448840.000,4295525059133880.000,90403.000
46459331.000,92443488.000,4294862607786528.000,174.000
46456862.000,92420554.000,4293568923141548.000,122459.000
46456615.000,92440807.000,4294486981088305.000,143451.000
46462582.000,92427626.000,4294426152090332.000,171332.000
46462883.000,92433067.000,4294706777352161.000,173104.000
46460076.000,92428333.000,4294227375733308.000,143894.000
46462589.000,92428577.000,4294470985005853.000,156721.000
46460619.000,92435180.000,4294595680176420.000,1060.000
46460640.000,92443513.000,4294984777828320.000,2444.000
46459389.000,92430491.000,4294264136829999.000,65630.000
46462560.000,92428425.000,4294461242268000.000,34022.000
46462797.000,92429964.000,4294554654049308.000,5373.000
46462837.000,92448337.000,4295412012952069.000,102654.000
46458392.000,92424889.000,4293911723718488.000,99578.000
46462124.000,92439053.000,4294914742928572.000,193570.000
46459402.000,92429687.000,4294227985067174.000,128297.000
46462969.000,92421394.000,4294172364358786.000,80228.000
46459834.000,92433185.000,4294430431191290.000,189198.000
46463527.000,92426989.000,4294483898930203.000,166283.000
46459232.000,92424098.000,4293952611372736.000,101686.000
46462952.000,92443514.000,4295198553693328.000,23311.000
46463824.000,92444892.000,4295343191587008.000,175395.000
46457236.000,92430315.000,4294056957509340.000,56767.000
46461281.000,92434023.000,4294603116563463.000,68641.000
46459723.000,92431353.000,4294335056895219.000,139891.000
46456707.000,92447772.000,4294819056606804.000,141956.000
46461342.000,92435637.000,4294683743644854.000,1098.000
46462026.000,92420706.000,4294053245110356.000,54000.000
46456478.000,92449974.000,4294900183231572.000,170646.000
46456917.000,92420669.000,4293579348817473.000,34943.000
46461064.000,92440977.000,4294906148619528.000,70966.000
46460159.000,92421260.000,4293906434580340.000,123733.000
46459411.000,92424417.000,4293983975838387.000,166387.000
46458825.000,92443389.000,4294811231957925.000,57029.000
46457019.000,92445513.000,4294742953905747.000,81355.000
46457507.000,92450456.000,4295017706773192.000,78288.000
46457635.000,92441145.000,4294596973392075.000,179274.000
46463773.000,92439289.000,4295078140377397.000,33810.000
46458138.000,92418392.000,4293586409274096.000,34566.000
46458937.000,92446348.000,4294959057612076.000,123098.000
46461802.000,92421855.000,4294085927482710.000,13793.000
46463898.000,92426090.000,4294476418298820.000,15882.000
46464041.000,92446293.000,4295428348250013.000,127825.000
46461786.000,92422562.000,4294117297215732.000,151498.000
46459861.000,92426076.000,4294102643735436.000,66172.000
46461419.000,92430111.000,4294434115387509.000,148160.000
46461189.000,92423838.000,4294121405423382.000,110561.000
46462194.000,92449376.000,4295400842890944.000,186895.000
46463782.000,92430576.000,4294674133398432.000,133238.000
46462729.000,92447932.000,4295383211126428.000,121093.000
46461225.000,92436807.000,4294727288308575.000,82.000
46460696.000,92429812.000,4294353396669152.000,165619.000
46456508.000,92448795.000,4294848184507860.000,149731.000
46456246.000,92429875.000,4293945010749250.000,119307.000
46458376.000,92448579.000,4295010843847704.000,186330.000
46461680.000,92439764.000,4294906734243520.000,35596.000
46462137.000,92428144.000,4294409089183728.000,57047.000
46460808.000,92439938.000,4294834210949904.000,186857.000
46457200.000,92439763.000,4294492557643600.000,97128.000
46457246.000,92418708.000,4293518652558168.000,22277.000
46458477.000,92427927.000,4294060720687179.000,44664.000
46456965.000,92442286.000,4294588045221990.000,61920.000
46463941.000,92430638.000,4294691710624358.000,77192.000
46463815.000,92438793.000,4295058976775295.000,158517.000
46461460.000,92450210.000,4295371733906600.000,181027.000
46459979.000,92425982.000,4294109182774378.000,105704.000
46461703.000,92422256.000,4294095408861968.000,153025.000
46462759.000,92437150.000,4294885023096850.000,98610.000
46459626.000,92426388.000,4294095419010888.000,127381.000
46456782.000,92449146.000,4294889821808172.000,78178.000
46459303.000,92439495.000,4294674507371985.000,54519.000
46460850.000,92442612.000,4294962329740200.000,86393.000
46462596.000,92419885.000,4294067779121460.000,193177.000
46457508.000,92429477.000,4294043167163316.000,124128.000
46461999.000,92449755.000,4295400424360245.000,66926.000
46456263.000,92443839.000,4294595297313657.000,9912.000
46456452.000,92433657.000,4294139749604964.000,179736.000
46457564.000,92441976.000,4294629016306464.000,16041.000
46462139.000,92438908.000,4294909392504212.000,198475.000
46460404.000,92438494.000,4294729776391576.000,164326.000
46456211.000,92439963.000,4294410425960193.000,13895.000
46462571.000,92433313.000,4294689368027723.000,129037.000
46461756.000,92450961.000,4295433991947516.000,118268.000
46459594.000,92433083.000,4294403508348302.000,129621.000
46456501.000,92447061.000,4294766981793561.000,130681.000
46462248.000,92441340.000,4295032464532320.000,141497.000
46461331.000,92447039.000,4295212478948909.000,97191.000
46458684.000,92441572.000,4294713782011248.000,74961.000
46462439.000,92433882.000,4294703603958198.000,66484.000
46456405.000,92425809.000,4293770815356645.000,15317.000
46459510.000,92445527.000,4294973886111770.000,31885.000
46457878.000,92449001.000,4294984409679878.000,80546.000
46459145.000,92426070.000,4294036187910150.000,132924.000
46460093.000,92438350.000,4294694337766550.000,73329.000
46463527.000,92438532.000,4295020227422364.000,27556.000
46463870.000,92420982.000,4294236492920340.000,124268.000
46460964.000,92446141.000,4295136828939924.000,166701.000
46459994.000,92434373.000,4294500414973762.000,129241.000
46456827.000,92448180.000,4294849104724860.000,144032.000
46460297.000,92423603.000,4294028045190091.000,145675.000
46457845.000,92447314.000,4294902984478330.000,32418.000
46462102.000,92422185.000,4294128986532870.000,34421.000
46462900.000,92447301.000,4295369701632900.000,112516.000
46463194.000,92443098.000,4295201596335012.000,40021.000
46457293.000,92422522.000,4293700184352946.000,126405.000
46463506.000,92448581.000,4295485197984986.000,86572.000
46463392.000,92442483.000,4295191325082336.000,9244.000
46463579.000,92428569.000,4294562117588451.000,157235.000
46463934.000,92437697.000,4295019052519998.000,48315.000
46463745.000,92428093.000,4294555343988285.000,20880.000
46456987.000,92444032.000,4294671192851584.000,94063.000
46456569.000,92442025.000,4294539312912225.000,106569.000
46464029.000,92420395.000,4294223913471455.000,104950.000
46463254.000,92429257.000,4294564045022278.000,93862.000
46458060.000,92424228.000,4293850329877680.000,129770.000
46457468.000,92423213.000,4293748460404684.000,32112.000
46461778.000,92435902.000,4294736357953756.000,125789.000
46457851.000,92442030.000,4294658055877530.000,135682.000
46459460.000,92447158.000,4295045039214680.000,84175.000
46458474.000,92436559.000,4294461472950966.000,27858.000
46462706.000,92429903.000,4294543408697518.000,194868.000
46458720.000,92436351.000,4294474548930720.000,128880.000
46461533.000,92448922.000,4295318640317426.000,74344.000
46463991.000,92448919.000,4295545740375729.000,41566.000
46459185.000,92432011.000,4294315898971035.000,55111.000
46456723.000,92424085.000,4293720115373455.000,46828.000
46460665.000,92441324.000,4294885386520460.000,31855.000
46459913.000,92439949.000,4294751988264437.000,39729.000
46460833.000,92428616.000,4294310492397128.000,113863.000
46458797.000,92449611.000,4295097710177967.000,84049.000
46458500.000,92421228.000,4293751621038000.000,197545.000
46463054.000,92450832.000,4295547999560928.000,125208.000
46460995.000,92440588.000,4294881696865060.000,159702.000
46457930.000,92450684.000,4295067405724120.000,99459.000
46458829.000,92431019.000,4294236906016751.000,195885.000
46456921.000,92422904.000,4293683549718584.000,28951.000
46463970.000,92440285.000,4295142629031450.000,168375.000
46456280.000,92439104.000,4294376898373120.000,67834.000
46464170.000,92445558.000,4295406122656860.000,77704.000
46458331.000,92447721.000,4294966822413651.000,164682.000
46464194.000,92446794.000,4295465771094036.000,199767.000
46460271.000,92418533.000,4293790088602443.000,75386.000
46463604.000,92432770.000,4294759621903080.000,128021.000
46463717.000,92428153.000,4294555543824701.000,38841.000
46461092.000,92433848.000,4294577515842016.000,187936.000
46460734.000,92423466.000,4294062069184044.000,27534.000
46456649.000,92427095.000,4293853110504655.000,152611.000
46462261.000,92427396.000,4294385796502356.000,58297.000
46458129.000,92422128.000,4293759145078512.000,34407.000
46456197.000,92424386.000,4293685483620042.000,64838.000
46463785.000,92438656.000,4295049838072960.000,116254.000
46461346.000,92443340.000,4295042005135640.000,80951.000
46464248.000,92423143.000,4294371837291464.000,84421.000
46458655.000,92450310.000,4295117056933050.000,16816.000
46461908.000,92430579.000,4294501057884732.000,124043.000
46457480.000,92426455.000,4293900184633400.000,181612.000
46462625.000,92442575.000,4295124696259375.000,1608.000
46458015.000,92444411.000,4294783832904165.000,9422.000
46457484.000,92449469.000,4294969726875996.000,150983.000
46462031.000,92425476.000,4294275331101756.000,105899.000
46463209.000,92439645.000,4295042545520805.000,39772.000
46456569.000,92433287.000,4294133375412303.000,98456.000
46463633.000,92420593.000,4294196514794369.000,147393.000
46457596.000,92433902.000,4294256875819592.000,25395.000
46456530.000,92450395.000,4294924548829350.000,13712.000
46459584.000,92427245.000,4294131352966080.000,51851.000
46462849.000,92446417.000,4295323913662033.000,53958.000
46459859.000,92444164.000,4294942824812876.000,68951.000
46458977.000,92443760.000,4294842519633520.000,46241.000
46459629.000,92435601.000,4294523728852029.000,160110.000
46457466.000,92431932.000,4294153338204312.000,159245.000
46462479.000,92446311.000,4295284783464969.000,19964.000
46458830.000,92445997.000,4294932858803510.000,124797.000
46456381.000,92440296.000,4294441610728776.000,60059.000
46460179.000,92432473.000,4294429240992667.000,10842.000
46456222.000,92419333.000,4293453050939926.000,28606.000
46461444.000,92436826.000,4294748414736744.000,176173.000
46459419.000,92449726.000,4295160556669194.000,52218.000
46461217.000,92449155.000,4295300251921635.000,22313.000
46463738.000,92445174.000,4295348344100412.000,2983.000
46459247.000,92421761.000,4293845422473967.000,132050.000
46458396.000,92443311.000,4294767949989156.000,153315.000
46462032.000,92445047.000,4295184731955504.000,148475.000
46461705.000,92436501.000,4294757440694205.000,11968.000
46459416.000,92446138.000,4294993582935408.000,138137.000
46463751.000,92426974.000,4294503905619474.000,52934.000
46456457.000,92421307.000,4293566474529299.000,169306.000
46459407.000,92427488.000,4294126282979616.000,118256.000
46460441.000,92431032.000,4294386508805112.000,118805.000
46463092.000,92442873.000,4295181712943316.000,149897.000
46457387.000,92441680.000,4294598902690160.000,103175.000
46458038.000,92427156.000,4293984325679928.000,51108.000
46461274.000,92448531.000,4295276529688494.000,160113.000
46461940.000,92425841.000,4294283878991540.000,11167.000
46458126.000,92444570.000,4294801481075820.000,114235.000
46461465.000,92424067.000,4294157554078155.000,134469.000
46459807.000,92431830.000,4294364982456810.000,4462.000
46462157.000,92438004.000,4294869054614628.000,183034.000
46459230.000,92419214.000,4293725519645220.000,45091.000
46459376.000,92426679.000,4294085832092304.000,31872.000
46458856.000,92429130.000,4294151640875280.000,65205.000
46456646.000,92420397.000,4293541666608462.000,107765.000
46458175.000,92424732.000,4293884373584100.000,190512.000
46463419.000,92440011.000,4295078963457609.000,41148.000
46460961.000,92429570.000,4294366647016770.000,161070.000
46457472.000,92419006.000,4293553383512832.000,91575.000
46458950.000,92438749.000,4294607217853550.000,100370.000
46459915.000,92426758.000,4294139320405570.000,107726.000
46461981.000,92444202.000,4295140756884162.000,32695.000
46463971.000,92424061.000,4294388890006231.000,90308.000
46456256.000,92431872.000,4294038708191232.000,684.000
46458066.000,92448443.000,4294975866491238.000,81621.000
46457578.000,92427275.000,4293947337639950.000,191331.000
46461718.000,92419565.000,4293971766712670.000,46275.000
46459591.000,92425328.000,4294042936920848.000,141589.000
46456261.000,92444896.000,4294644216693856.000,74906.000
46456174.000,92425953.000,4293756154683822.000,130829.000
46457232.000,92437246.000,4294378582863072.000,37108.000
46462762.000,92436553.000,4294857562139386.000,70140.000
46456274.000,92437484.000,4294301084574616.000,152728.000
46463317.000,92445407.000,4295320250635019.000,94257.000
46459051.000,92425478.000,4293999996101378.000,172745.000
46456870.000,92430460.000,4294029864260200.000,117461.000
46462627.000,92450548.000,4295495327669596.000,160731.000
46463825.000,92450178.000,4295588891810850.000,46531.000
46459221.000,92448257.000,4295074003027797.000,36656.000
46457835.000,92443328.000,4294716879074880.000,76427.000
46457644.000,92444935.000,4294773879833140.000,100260.000
46456745.000,92447508.000,4294810305041460.000,61067.000
46456906.000,92434952.000,4294241876178512.000,146535.000
46458098.000,92439994.000,4294586300371412.000,13553.000
46461524.000,92442824.000,4295034485903776.000,174657.000
46462998.000,92450946.000,4295548119096108.000,49232.000
46463451.000,92421902.000,4294240514903802.000,36208.000
46461991.000,92431726.000,4294562021526466.000,144473.000
46463142.000,92449612.000,4295499450200904.000,153246.000
46462455.000,92433762.000,4294699507405710.000,27185.000
46456911.000,92441056.000,4294525911338016.000,82584.000
46457052.000,92448232.000,4294872321332064.000,176208.000
46461969.000,92450357.000,4295425620972933.000,123805.000
46458827.000,92430910.000,4294231657142570.000,139518.000
46462923.000,92439645.000,4295016107782335.000,67848.000
46456214.000,92432421.000,4294060330514094.000,119539.000
46464193.000,92446989.000,4295474739164877.000,82335.000
46457089.000,92440357.000,4294509892340773.000,91748.000
46459594.000,92434676.000,4294477518481544.000,155720.000
46463131.000,92437830.000,4294951004645730.000,173037.000
46460411.000,92420582.000,4293898224579202.000,22820.000
46461723.000,92446322.000,4295215405132806.000,121127.000
46463534.000,92434269.000,4294822800446646.000,171595.000
46462820.000,92443638.000,4295192112539160.000,186541.000
46457367.000,92447025.000,4294845368483175.000,181075.000
46460693.000,92444637.000,4295041899153441.000,111219.000
46461912.000,92427931.000,4294378396464072.000,43102.000
46461899.000,92429338.000,4294442566792862.000,3942.000
46460028.000,92424414.000,4294040862323592.000,37868.000
46462509.000,92432321.000,4294637546353389.000,36310.000
46457553.000,92436528.000,4294374898695984.000,58304.000
46459413.000,92449978.000,4295171709742914.000,108554.000
46460090.000,92426932.000,4294163579143880.000,64547.000
46461165.000,92438191.000,4294786044352515.000,38464.000
46464010.000,92432545.000,4294786695205450.000,49261.000
46462667.000,92436526.000,4294847526174842.000,115541.000
46458279.000,92422641.000,4293796841494839.000,5688.000
46461832.000,92425522.000,4294259075676304.000,196374.000
46463649.000,92449067.000,4295520999465483.000,54404.000
46461791.000,92445324.000,4295175322615284.000,157719.000
46461846.000,92435491.000,4294723547776386.000,196716.000
46458512.000,92438499.000,4294555115053488.000,80.000
46460608.000,92425925.000,4294164670462400.000,130427.000
46461091.000,92425807.000,4294203829775437.000,76913.000
46460055.000,92446023.000,4295047313111265.000,85170.000
46463725.000,92430255.000,4294653949999875.000,46036.000
46461449.000,92439128.000,4294855831176472.000,114042.000
46456335.000,92427082.000,4293823484464470.000,125889.000
46458319.000,92422947.000,4293814754646093.000,9871.000
46456882.000,92439142.000,4294434312075244.000,99115.000
46457996.000,92436029.000,4294392665537884.000,9759.000
46464220.000,92443599.000,4295319721527780.000,169282.000
46459091.000,92435423.000,4294465728780493.000,115375.000
46457914.000,92419974.000,4293639203974236.000,95470.000
46458201.000,92450038.000,4295062447861638.000,152484.000
46460390.000,92427290.000,4294207940043100.000,186874.000
46461987.000,92419049.000,4293972653190363.000,25586.000
46461718.000,92429640.000,4294439868521520.000,20590.000
46459282.000,92450095.000,4295165034531790.000,55156.000
46463335.000,92420098.000,4294145974106830.000,31873.000
46461352.000,92430088.000,4294426853958976.000,74295.000
46456397.000,92441066.000,4294478861199202.000,64977.000
46458143.000,92438261.000,4294509948209323.000,67786.000
46456698.000,92449505.000,4294898734034490.000,66775.000
46456393.000,92436672.000,4294274362044096.000,76763.000
46457450.000,92419390.000,4293569189955500.000,154308.000
46458852.000,92442167.000,4294756955212284.000,41967.000
46461047.000,92435906.000,4294668973153582.000,59775.000
46460301.000,92448744.000,4295196473311944.000,25219.000
46461405.000,92425841.000,4294234431166605.000,52187.000
46457485.000,92425853.000,4293872679359705.000,105589.000
46464023.000,92442571.000,4295253745123133.000,30982.000
46457936.000,92428680.000,4294045700004480.000,99620.000
46464040.000,92432927.000,4294807217445080.000,59542.000
46462440.000,92421094.000,4294109534709360.000,116518.000
46462568.000,92435693.000,4294799671639624.000,102961.000
46462339.000,92423927.000,4294231827985253.000,98591.000
46463072.000,92435606.000,4294842216941632.000,11793.000
46456787.000,92444006.000,4294651496168722.000,1024.000
46457243.000,92442313.000,4294614998523059.000,199341.000
46464001.000,92429108.000,4294626166541108.000,111061.000
46459386.000,92443752.000,4294879957456272.000,185652.000
46459060.000,92433471.000,4294372175197260.000,46232.000
46463895.000,92437475.000,4295005132465125.000,17096.000
46464114.000,92418947.000,4294164489167958.000,116627.000
46458603.000,92449078.000,4295055012518034.000,141669.000
46457989.000,92431550.000,4294183933152950.000,27476.000
46456414.000,92422412.000,4293613834750568.000,180759.000
46459453.000,92419914.000,4293778650747042.000,194970.000
46462486.000,92443322.000,4295146554218492.000,44325.000
46459502.000,92423226.000,4293937053193452.000,78602.000
46461512.000,92451083.000,4295417102217496.000,50331.000
46463629.000,92439339.000,4295067152301231.000,164013.000
46460172.000,92449812.000,4295234166887664.000,149831.000
46462452.000,92448841.000,4295399837418132.000,197198.000
46457097.000,92444300.000,4294693812197100.000,25709.000
46456928.000,92447588.000,4294830939489664.000,89321.000
46457885.000,92448601.000,4294966473668885.000,1928.000
46462127.000,92439363.000,4294929423505101.000,196270.000
46459012.000,92433485.000,4294368388816820.000,100258.000
46464174.000,92428646.000,4294620690328404.000,24956.000
46458801.000,92419415.000,4293695210021415.000,31181.000
46461846.000,92420602.000,4294031777351292.000,50596.000
46464122.000,92450694.000,4295640325000668.000,162948.000
46456219.000,92432563.000,4294067389459297.000,25713.000
46456319.000,92448172.000,4294801769398868.000,148599.000
46460638.000,92438201.000,4294737794032238.000,95443.000
46462457.000,92444824.000,4295213659972568.000,102101.000
46462906.000,92448508.000,4295426337044248.000,8087.000
46458884.000,92433161.000,4294341504652324.000,110566.000
46462816.000,92423549.000,4294258351253984.000,71850.000
46456744.000,92423671.000,4293702823187224.000,175928.000
46462045.000,92425081.000,4294258272550645.000,81792.000
46462168.000,92450754.000,4295462464074672.000,77715.000
46461079.000,92433778.000,4294573061926462.000,98196.000
46456282.000,92448091.000,4294794585857662.000,173965.000
46456830.000,92420489.000,4293562945989870.000,14924.000
46460491.000,92432025.000,4294437265624275.000,194797.000
46463529.000,92437423.000,4294968884245767.000,129606.000
46457209.000,92448549.000,4294901562639741.000,85640.000
46461867.000,92422796.000,4294135655520132.000,145965.000
46462419.000,92439497.000,4294962641763243.000,27175.000
46458883.000,92439348.000,4294628853328284.000,89437.000
46458045.000,92440590.000,4294609090046550.000,152909.000
46458000.000,92445439.000,4294830205062000.000,186012.000
46463179.000,92424791.000,4294349608270589.000,94414.000
46464007.000,92444194.000,4295327677125358.000,4459.000
46457006.000,92421397.000,4293621394957382.000,129793.000
46462083.000,92438232.000,4294872807557256.000,19826.000
46461701.000,92428695.000,4294394390910195.000,199986.000
46457919.000,92429372.000,4294076277596868.000,160088.000
46463616.000,92425640.000,4294429445514240.000,188028.000
46460590.000,92422435.000,4294000859336650.000,172212.000
46458533.000,92432124.000,4294260883114092.000,155396.000
46461107.000,92449436.000,4295303138085652.000,139998.000
46462905.000,92448787.000,4295439207746235.000,137519.000
46459709.000,92422876.000,4293939923903084.000,176257.000
46456914.000,92426276.000,4293839555472264.000,150091.000
46457784.000,92420280.000,4293641405459520.000,173916.000
46463013.000,92421160.000,4294165558555080.000,2765.000
46458146.000,92441869.000,4294677846514874.000,55895.000
46460597.000,92434722.000,4294572367649034.000,12696.000
46460902.000,92425879.000,4294189706482858.000,158394.000
46458018.000,92432431.000,4294227543181758.000,118321.000
46464234.000,92441130.000,4295206295544420.000,16721.000
46457930.000,92433164.000,4294253462790520.000,23276.000
46458507.000,92440655.000,4294654817402085.000,74400.000
46461362.000,92439567.000,4294868185510254.000,23042.000
46461853.000,92445354.000,4295182448080962.000,61134.000
46459513.000,92423878.000,4293968361451414.000,76413.000
46459323.000,92441280.000,4294759286053440.000,60952.000
46458087.000,92444348.000,4294787562042276.000,3812.000
46463155.000,92438761.000,4294996480350955.000,44285.000
46464267.000,92446735.000,4295469778318245.000,90400.000
46458087.000,92423574.000,4293822441742938.000,143569.000
46464019.000,92439010.000,4295087916981190.000,128893.000
46462487.000,92430396.000,4294546072554852.000,89003.000
46462183.000,92423372.000,4294191623341076.000,57870.000
46456589.000,92446330.000,4294741157368370.000,16698.000
46458201.000,92450769.000,4295096408806569.000,33798.000
46462266.000,92425044.000,4294276979389704.000,162482.000
46463263.000,92435602.000,4294859686289326.000,19383.000
46459244.000,92447130.000,4295023769769720.000,167401.000
46458617.000,92442538.000,4294752467449946.000,95755.000
46458933.000,92446167.000,4294950278759811.000,147619.000
46464340.000,92449913.000,4295624190602420.000,21676.000
46456280.000,92443483.000,4294580330423240.000,101535.000
46458368.000,92433354.000,4294302775606272.000,85130.000
46461436.000,92446010.000,4295174377070360.000,171169.000
46457951.000,92449566.000,4295017407199266.000,36878.000
46460811.000,92438363.000,4294761312492393.000,2247.000
46459578.000,92431990.000,4294351249100220.000,78042.000
46463138.000,92445923.000,4295327677886374.000,41108.000
46460499.000,92444920.000,4295037113215080.000,99818.000
46457242.000,92446891.000,4294827587334622.000,37548.000
46461433.000,92448967.000,4295311486189711.000,55577.000
46464173.000,92447102.000,4295478140676646.000,66349.000
46459085.000,92438750.000,4294619743543750.000,152938.000
46458342.000,92421964.000,4293771211823688.000,23662.000
46459439.000,92442582.000,4294830499431498.000,74607.000
46456949.000,92422047.000,4293646323954603.000,111495.000
46459026.000,92439767.000,4294661538486942.000,91904.000
46462897.000,92430058.000,4294568264558026.000,37202.000
46459731.000,92431402.000,4294338072872862.000,41742.000
46463642.000,92418455.000,4294098007313110.000,157352.000
46457724.000,92437283.000,4294425780923892.000,199631.000
46462127.000,92429015.000,4294448633414905.000,185139.000
46459033.000,92432224.000,4294311745079392.000,15816.000
46456457.000,92430490.000,4293993084173930.000,5125.000
46461373.000,92430217.000,4294434788507941.000,124251.000
46458812.000,92425033.000,4293957232240796.000,79249.000
46459639.000,92423194.000,4293948228466966.000,130435.000
46462475.000,92429584.000,4294507235860400.000,18395.000
46460266.000,92423393.000,4294015423402538.000,151934.000
46458891.000,92426197.000,4294018611967527.000,150919.000
46461821.000,92449836.000,4295387731711356.000,88061.000
46462696.000,92439097.000,4294969662425512.000,38181.000
46462814.000,92418788.000,4294036956949432.000,102622.000
46456828.000,92445485.000,4294723996021580.000,167796.000
