46461060.000,92424710.000,138885770.000,72645.000
46460938.000,92433955.000,138894893.000,143782.000
46459010.000,92425779.000,138884789.000,133738.000
46458116.000,92434686.000,138892802.000,125427.000
46462551.000,92437810.000,138900361.000,43237.000
46463704.000,92435469.000,138899173.000,80213.000
46457524.000,92433270.000,138890794.000,130013.000
46460260.000,92449393.000,138909653.000,124092.000
46459999.000,92448054.000,138908053.000,198034.000
46461802.000,92434733.000,138896535.000,4319.000
46462344.000,92448349.000,138910693.000,186462.000
46456778.000,92433427.000,138890205.000,61805.000
46457491.000,92440095.000,138897586.000,154577.000
46463980.000,92419164.000,138883144.000,169634.000
46456231.000,92450639.000,138906870.000,35424.000
46463244.000,92432710.000,138895954.000,156406.000
46462815.000,92442775.000,138905590.000,79074.000
46461727.000,92426831.000,138888558.000,184053.000
46462764.000,92430351.000,138893115.000,171445.000
46456996.000,92444641.000,138901637.000,81819.000
46461391.000,92433396.000,138894787.000,118247.000
46461626.000,92418706.000,138880332.000,175974.000
46456219.000,92442216.000,138898435.000,185263.000
46464115.000,92430916.000,138895031.000,106045.000
46460691.000,92423298.000,138883989.000,154963.000
46463825.000,92444100.000,138907925.000,46921.000
46456999.000,92451097.000,138908096.000,186875.000
46461331.000,92436667.000,138897998.000,2219.000
46463563.000,92441102.000,138904665.000,80950.000
46461138.000,92451091.000,138912229.000,196669.000
46460105.000,92447490.000,138907595.000,199250.000
46464315.000,92438039.000,138902354.000,63634.000
46462374.000,92441269.000,138903643.000,85428.000
46463628.000,92420857.000,138884485.000,181033.000
46462630.000,92442766.000,138905396.000,148508.000
46457008.000,92441481.000,138898489.000,169450.000
46459860.000,92444142.000,138904002.000,132631.000
46459345.000,92439863.000,138899208.000,126760.000
46458954.000,92429154.000,138888108.000,49193.000
46459725.000,92424128.000,138883853.000,13773.000
46461120.000,92443604.000,138904724.000,66676.000
46463514.000,92438545.000,138902059.000,16949.000
46456619.000,92438597.000,138895216.000,46506.000
46456207.000,92441925.000,138898132.000,16357.000
46459045.000,92421303.000,138880348.000,102590.000
46460359.000,92422859.000,138883218.000,27642.000
46463489.000,92425041.000,138888530.000,173032.000
46460990.000,92429333.000,138890323.000,147585.000
46464102.000,92429541.000,138893643.000,48369.000
46463592.000,92435810.000,138899402.000,137632.000
46458222.000,92431962.000,138890184.000,177342.000
46463643.000,92443262.000,138906905.000,141179.000
46461509.000,92426419.000,138887928.000,166856.000
46458774.000,92419981.000,138878755.000,137850.000
46458483.000,92442014.000,138900497.000,30505.000
46457512.000,92449085.000,138906597.000,90232.000
46461402.000,92447953.000,138909355.000,103702.000
46461795.000,92430581.000,138892376.000,108320.000
46461370.000,92436141.000,138897511.000,125251.000
46461560.000,92434135.000,138895695.000,81716.000
46459497.000,92440270.000,138899767.000,186566.000
46456656.000,92419762.000,138876418.000,9279.000
46460587.000,92419481.000,138880068.000,77095.000
46456210.000,92438070.000,138894280.000,128610.000
46457467.000,92434920.000,138892387.000,131728.000
46463194.000,92434952.000,138898146.000,90879.000
46462290.000,92449887.000,138912177.000,198426.000
46461284.000,92433542.000,138894826.000,143505.000
46458834.000,92423191.000,138882025.000,88520.000
46456982.000,92419169.000,138876151.000,149572.000
46458392.000,92426391.000,138884783.000,42812.000
46463945.000,92432977.000,138896922.000,153970.000
46458533.000,92448603.000,138907136.000,158602.000
46457563.000,92423309.000,138880872.000,9384.000
46459466.000,92427098.000,138886564.000,114959.000
46457494.000,92427223.000,138884717.000,48849.000
46456623.000,92437316.000,138893939.000,81657.000
46458109.000,92418359.000,138876468.000,3867.000
46464111.000,92436339.000,138900450.000,182601.000
46462788.000,92433586.000,138896374.000,169393.000
46456976.000,92449474.000,138906450.000,174040.000
46463512.000,92419241.000,138882753.000,89085.000
46458735.000,92447176.000,138905911.000,105944.000
46457245.000,92422825.000,138880070.000,191493.000
46456827.000,92445229.000,138902056.000,124435.000
46457450.000,92435907.000,138893357.000,167675.000
46463882.000,92434441.000,138898323.000,109317.000
46460035.000,92435411.000,138895446.000,90543.000
46461748.000,92445078.000,138906826.000,139464.000
46458945.000,92439096.000,138898041.000,104409.000
46458912.000,92430745.000,138889657.000,192510.000
46460866.000,92427246.000,138888112.000,14151.000
46458207.000,92440398.000,138898605.000,31199.000
46456179.000,92446218.000,138902397.000,145641.000
46463303.000,92430011.000,138893314.000,179716.000
46457328.000,92450048.000,138907376.000,170016.000
46460194.000,92442293.000,138902487.000,54086.000
46460009.000,92423238.000,138883247.000,10901.000
46458931.000,92449280.000,138908211.000,7943.000
46460262.000,92444461.000,138904723.000,95988.000
46463760.000,92450631.000,138914391.000,70220.000
46456766.000,92435714.000,138892480.000,182014.000
46456171.000,92440558.000,138896729.000,106956.000
46461757.000,92447706.000,138909463.000,198930.000
46458730.000,92436451.000,138895181.000,107072.000
46461796.000,92449942.000,138911738.000,146486.000
46461906.000,92449012.000,138910918.000,188921.000
46462820.000,92428290.000,138891110.000,190379.000
46462512.000,92447325.000,138909837.000,89975.000
46461539.000,92446745.000,138908284.000,143411.000
46463869.000,92447116.000,138910985.000,108501.000
46457028.000,92418518.000,138875546.000,174750.000
46463099.000,92437318.000,138900417.000,17946.000
46461989.000,92445469.000,138907458.000,17849.000
46459740.000,92437681.000,138897421.000,54085.000
46458992.000,92419482.000,138878474.000,190459.000
46457391.000,92422648.000,138880039.000,31241.000
46464076.000,92445357.000,138909433.000,54887.000
46457005.000,92419202.000,138876207.000,76076.000
46457578.000,92421565.000,138879143.000,193990.000
46463741.000,92433639.000,138897380.000,185561.000
46460962.000,92438918.000,138899880.000,118393.000
46463814.000,92446006.000,138909820.000,20775.000
46456438.000,92441145.000,138897583.000,44134.000
46457258.000,92438054.000,138895312.000,147130.000
46458001.000,92438931.000,138896932.000,13474.000
46462379.000,92442177.000,138904556.000,47784.000
46457211.000,92425004.000,138882215.000,90476.000
46459063.000,92427318.000,138886381.000,16610.000
46462897.000,92444333.000,138907230.000,151487.000
46458872.000,92427718.000,138886590.000,35136.000
46457851.000,92447414.000,138905265.000,124425.000
46457674.000,92447509.000,138905183.000,10955.000
46463199.000,92450451.000,138913650.000,154129.000
46462097.000,92422719.000,138884816.000,40921.000
46460687.000,92428820.000,138889507.000,145054.000
46459247.000,92438916.000,138898163.000,118066.000
46461546.000,92428838.000,138890384.000,132711.000
46460337.000,92425834.000,138886171.000,58342.000
46456191.000,92423676.000,138879867.000,141083.000
46459557.000,92419738.000,138879295.000,174893.000
46462928.000,92447720.000,138910648.000,11724.000
46461627.000,92420981.000,138882608.000,44653.000
46458980.000,92444217.000,138903197.000,70222.000
46462403.000,92418953.000,138881356.000,6769.000
46459781.000,92432309.000,138892090.000,160980.000
46462052.000,92448108.000,138910160.000,125783.000
46463705.000,92441737.000,138905442.000,24507.000
46460192.000,92431790.000,138891982.000,82343.000
46456657.000,92424130.000,138880787.000,123958.000
46456490.000,92429792.000,138886282.000,161083.000
46462914.000,92427957.000,138890871.000,121603.000
46460436.000,92425438.000,138885874.000,180116.000
46457403.000,92445397.000,138902800.000,5992.000
46462874.000,92444891.000,138907765.000,124113.000
46460058.000,92440560.000,138900618.000,161650.000
46457545.000,92439021.000,138896566.000,39846.000
46456577.000,92434374.000,138890951.000,81149.000
46461414.000,92420099.000,138881513.000,64318.000
46464090.000,92433779.000,138897869.000,187206.000
46458202.000,92445057.000,138903259.000,161092.000
46456358.000,92439092.000,138895450.000,57115.000
46457423.000,92422155.000,138879578.000,130610.000
46456170.000,92420697.000,138876867.000,191923.000
46459712.000,92442392.000,138902104.000,35411.000
46460558.000,92421258.000,138881816.000,144668.000
46462681.000,92423265.000,138885946.000,23421.000
46462374.000,92423863.000,138886237.000,30445.000
46456848.000,92447830.000,138904678.000,79924.000
46458787.000,92447540.000,138906327.000,73498.000
46456533.000,92427540.000,138884073.000,64724.000
46460782.000,92429821.000,138890603.000,13999.000
46458509.000,92430483.000,138888992.000,74471.000
46458904.000,92423452.000,138882356.000,23165.000
46457525.000,92420869.000,138878394.000,126335.000
46461642.000,92428435.000,138890077.000,99642.000
46458632.000,92445859.000,138904491.000,77677.000
46457901.000,92441962.000,138899863.000,116403.000
46463669.000,92442193.000,138905862.000,178338.000
46456223.000,92437677.000,138893900.000,113742.000
46457354.000,92423910.000,138881264.000,45887.000
46458512.000,92443258.000,138901770.000,11066.000
46457680.000,92435196.000,138892876.000,177112.000
46458353.000,92430961.000,138889314.000,25588.000
46460502.000,92425105.000,138885607.000,48402.000
46462658.000,92421664.000,138884322.000,87840.000
46456458.000,92440545.000,138897003.000,9621.000
46457140.000,92428107.000,138885247.000,87953.000
46463290.000,92425533.000,138888823.000,12685.000
46458903.000,92433178.000,138892081.000,192461.000
46457092.000,92427224.000,138884316.000,79757.000
46463921.000,92437646.000,138901567.000,74783.000
46460969.000,92445104.000,138906073.000,97419.000
46457920.000,92427220.000,138885140.000,112105.000
46463461.000,92421415.000,138884876.000,139406.000
46463737.000,92446029.000,138909766.000,189928.000
46459566.000,92440298.000,138899864.000,116657.000
46462050.000,92434017.000,138896067.000,37934.000
46462096.000,92428077.000,138890173.000,140730.000
46462568.000,92436346.000,138898914.000,39585.000
46463915.000,92447858.000,138911773.000,104717.000
46463942.000,92443064.000,138907006.000,169644.000
46457645.000,92443212.000,138900857.000,193724.000
46457014.000,92435519.000,138892533.000,25967.000
46457062.000,92433632.000,138890694.000,11832.000
46458642.000,92438574.000,138897216.000,39176.000
46461179.000,92445205.000,138906384.000,24939.000
46460316.000,92441499.000,138901815.000,145439.000
46462952.000,92431276.000,138894228.000,179644.000
46457621.000,92418866.000,138876487.000,61514.000
46459772.000,92433849.000,138893621.000,36929.000
46460552.000,92426047.000,138886599.000,97107.000
46460716.000,92425016.000,138885732.000,75896.000
46456350.000,92439630.000,138895980.000,176862.000
46457196.000,92438190.000,138895386.000,178589.000
46461278.000,92428458.000,138889736.000,138503.000
46463651.000,92430106.000,138893757.000,59135.000
46458606.000,92442460.000,138901066.000,65290.000
46458500.000,92430751.000,138889251.000,128607.000
46464075.000,92444289.000,138908364.000,89355.000
46457466.000,92421805.000,138879271.000,178379.000
46459947.000,92432903.000,138892850.000,12056.000
46463764.000,92429721.000,138893485.000,100423.000
46461352.000,92419379.000,138880731.000,2053.000
46461760.000,92435418.000,138897178.000,89465.000
46460787.000,92441732.000,138902519.000,116960.000
46458473.000,92431730.000,138890203.000,120471.000
46462702.000,92446411.000,138909113.000,151606.000
46458452.000,92422690.000,138881142.000,40933.000
46460656.000,92440464.000,138901120.000,149535.000
46457605.000,92424058.000,138881663.000,32165.000
46459322.000,92425751.000,138885073.000,184085.000
46459296.000,92449262.000,138908558.000,102069.000
46463112.000,92431275.000,138894387.000,57248.000
46459813.000,92446567.000,138906380.000,165346.000
46456285.000,92434680.000,138890965.000,155821.000
46456237.000,92425241.000,138881478.000,78883.000
46459285.000,92423572.000,138882857.000,74001.000
46458905.000,92427901.000,138886806.000,123574.000
46460800.000,92444171.000,138904971.000,96953.000
46461183.000,92445116.000,138906299.000,85174.000
46460465.000,92419079.000,138879544.000,106850.000
46459113.000,92421628.000,138880741.000,15271.000
46457946.000,92430712.000,138888658.000,157507.000
46460869.000,92437563.000,138898432.000,6500.000
46457618.000,92445365.000,138902983.000,43916.000
46461133.000,92442573.000,138903706.000,81375.000
46458607.000,92439832.000,138898439.000,60267.000
46460631.000,92430736.000,138891367.000,97826.000
46460148.000,92432003.000,138892151.000,156705.000
46463735.000,92430702.000,138894437.000,127561.000
46462692.000,92436428.000,138899120.000,109207.000
46459144.000,92428502.000,138887646.000,122948.000
46459026.000,92428037.000,138887063.000,171958.000
46464292.000,92427549.000,138891841.000,89225.000
46463331.000,92448794.000,138912125.000,2298.000
46462399.000,92449559.000,138911958.000,14059.000
46458422.000,92430652.000,138889074.000,42080.000
46462089.000,92443971.000,138906060.000,26294.000
46457998.000,92448267.000,138906265.000,120104.000
46460911.000,92445784.000,138906695.000,184814.000
46461903.000,92422029.000,138883932.000,161843.000
46464133.000,92431905.000,138896038.000,23675.000
46461186.000,92438596.000,138899782.000,158767.000
46462028.000,92422371.000,138884399.000,196164.000
46459040.000,92441348.000,138900388.000,111795.000
46456365.000,92428736.000,138885101.000,33441.000
46460009.000,92426338.000,138886347.000,35732.000
46460385.000,92443350.000,138903735.000,144791.000
46462326.000,92436937.000,138899263.000,88866.000
46462878.000,92434964.000,138897842.000,160339.000
46463004.000,92418713.000,138881717.000,16538.000
46462957.000,92419052.000,138882009.000,150075.000
46460024.000,92446433.000,138906457.000,106046.000
46459431.000,92421489.000,138880920.000,111505.000
46460635.000,92447886.000,138908521.000,154527.000
46459922.000,92440457.000,138900379.000,129907.000
46457730.000,92423975.000,138881705.000,141060.000
46460480.000,92420402.000,138880882.000,138166.000
46464137.000,92440434.000,138904571.000,155884.000
46457809.000,92442891.000,138900700.000,141718.000
46457866.000,92426124.000,138883990.000,51674.000
46464079.000,92440230.000,138904309.000,77844.000
46457605.000,92422498.000,138880103.000,109944.000
46457953.000,92422734.000,138880687.000,175204.000
46459810.000,92442765.000,138902575.000,40516.000
46459202.000,92421693.000,138880895.000,135681.000
46462729.000,92420605.000,138883334.000,181496.000
46463940.000,92448383.000,138912323.000,192987.000
46460927.000,92420852.000,138881779.000,126081.000
46458354.000,92433650.000,138892004.000,196240.000
46460961.000,92450373.000,138911334.000,198755.000
46458429.000,92443940.000,138902369.000,67645.000
46459285.000,92422610.000,138881895.000,5378.000
46456927.000,92440570.000,138897497.000,179968.000
46462631.000,92444602.000,138907233.000,108772.000
46457612.000,92428650.000,138886262.000,116306.000
46462914.000,92450235.000,138913149.000,149490.000
46462386.000,92431020.000,138893406.000,74660.000
46459616.000,92447411.000,138907027.000,199416.000
46460799.000,92436911.000,138897710.000,169660.000
46457227.000,92435778.000,138893005.000,192692.000
46461976.000,92435122.000,138897098.000,168123.000
46460950.000,92434430.000,138895380.000,36221.000
46460751.000,92441426.000,138902177.000,158261.000
46458337.000,92419766.000,138878103.000,92082.000
46463847.000,92434033.000,138897880.000,19348.000
46462672.000,92446137.000,138908809.000,110149.000
46463312.000,92421817.000,138885129.000,59301.000
46456451.000,92434205.000,138890656.000,65763.000
46463892.000,92443060.000,138906952.000,124904.000
46461203.000,92427122.000,138888325.000,49629.000
46460783.000,92442531.000,138903314.000,105139.000
46458983.000,92441200.000,138900183.000,61743.000
46456828.000,92443806.000,138900634.000,106584.000
46459828.000,92425596.000,138885424.000,149498.000
46463236.000,92423598.000,138886834.000,2513.000
46462129.000,92432662.000,138894791.000,27030.000
46458492.000,92446928.000,138905420.000,89324.000
46462913.000,92447634.000,138910547.000,61645.000
46458475.000,92418345.000,138876820.000,55901.000
46462276.000,92419749.000,138882025.000,119987.000
46461267.000,92426456.000,138887723.000,17193.000
46456554.000,92423857.000,138880411.000,152980.000
46462204.000,92426270.000,138888474.000,122779.000
46458840.000,92450263.000,138909103.000,134761.000
46461664.000,92440028.000,138901692.000,125958.000
46460431.000,92434993.000,138895424.000,174349.000
46463551.000,92424089.000,138887640.000,68994.000
46461607.000,92448201.000,138909808.000,179310.000
46457379.000,92446598.000,138903977.000,57497.000
46461129.000,92441636.000,138902765.000,140717.000
46460294.000,92429629.000,138889923.000,18411.000
46462378.000,92439673.000,138902051.000,20516.000
46462742.000,92430897.000,138893639.000,12117.000
46459157.000,92451057.000,138910214.000,195569.000
46462660.000,92429576.000,138892236.000,121569.000
46457696.000,92435072.000,138892768.000,1186.000
46456277.000,92444499.000,138900776.000,119035.000
46456320.000,92431923.000,138888243.000,18591.000
46463423.000,92444515.000,138907938.000,57536.000
46457900.000,92433422.000,138891322.000,192302.000
46456726.000,92419116.000,138875842.000,10181.000
46460018.000,92451022.000,138911040.000,108940.000
46457999.000,92431216.000,138889215.000,146240.000
46462784.000,92441381.000,138904165.000,45690.000
46461035.000,92443311.000,138904346.000,100870.000
46462200.000,92441169.000,138903369.000,117158.000
46463086.000,92426638.000,138889724.000,61929.000
46461974.000,92448537.000,138910511.000,25960.000
46457056.000,92440751.000,138897807.000,150902.000
46461359.000,92434834.000,138896193.000,195238.000
46461908.000,92437039.000,138898947.000,151838.000
46456699.000,92448070.000,138904769.000,129493.000
46457434.000,92432717.000,138890151.000,173110.000
46460722.000,92443270.000,138903992.000,56676.000
46462186.000,92443870.000,138906056.000,153271.000
46462765.000,92444434.000,138907199.000,21939.000
46464343.000,92421279.000,138885622.000,117229.000
46461855.000,92422496.000,138884351.000,52272.000
46463811.000,92423050.000,138886861.000,90820.000
46458626.000,92438821.000,138897447.000,100028.000
46458988.000,92420516.000,138879504.000,163850.000
46460585.000,92423404.000,138883989.000,15859.000
46456820.000,92421654.000,138878474.000,138434.000
46459561.000,92432357.000,138891918.000,16792.000
46456612.000,92425830.000,138882442.000,14607.000
46456253.000,92449836.000,138906089.000,99733.000
46459625.000,92424740.000,138884365.000,11211.000
46460652.000,92437814.000,138898466.000,9378.000
46458784.000,92422768.000,138881552.000,9832.000
46456625.000,92449586.000,138906211.000,2561.000
46464156.000,92449567.000,138913723.000,37456.000
46462355.000,92441458.000,138903813.000,106209.000
46458388.000,92422001.000,138880389.000,46121.000
46456716.000,92420927.000,138877643.000,152252.000
46461711.000,92436106.000,138897817.000,49992.000
46460620.000,92436901.000,138897521.000,1730.000
46460171.000,92425264.000,138885435.000,73181.000
46463958.000,92437019.000,138900977.000,144952.000
46457118.000,92436615.000,138893733.000,142099.000
46459685.000,92439821.000,138899506.000,41883.000
46459260.000,92439986.000,138899246.000,113557.000
46457851.000,92439733.000,138897584.000,139822.000
46456605.000,92443817.000,138900422.000,172318.000
46463257.000,92441552.000,138904809.000,132802.000
46463413.000,92447400.000,138910813.000,3067.000
46463038.000,92424446.000,138887484.000,133095.000
46459845.000,92425980.000,138885825.000,121998.000
46461226.000,92439805.000,138901031.000,6323.000
46460433.000,92441885.000,138902318.000,58477.000
46460094.000,92441345.000,138901439.000,8248.000
46457974.000,92432723.000,138890697.000,9668.000
46457740.000,92438983.000,138896723.000,99089.000
46457469.000,92446302.000,138903771.000,175303.000
46460423.000,92444997.000,138905420.000,116950.000
46459846.000,92422355.000,138882201.000,177130.000
46459486.000,92427263.000,138886749.000,10568.000
46460881.000,92424492.000,138885373.000,37956.000
46461365.000,92433509.000,138894874.000,112985.000
46458204.000,92428224.000,138886428.000,129248.000
46461819.000,92419537.000,138881356.000,67383.000
46457846.000,92421663.000,138879509.000,96249.000
46460457.000,92450287.000,138910744.000,65501.000
46456357.000,92419974.000,138876331.000,68998.000
46458061.000,92442306.000,138900367.000,43964.000
46456797.000,92427868.000,138884665.000,33956.000
46457928.000,92430973.000,138888901.000,84841.000
46458829.000,92444425.000,138903254.000,111375.000
46460480.000,92418536.000,138879016.000,63178.000
46459464.000,92426362.000,138885826.000,19582.000
46462548.000,92418832.000,138881380.000,23316.000
46456466.000,92434735.000,138891201.000,57741.000
46459958.000,92418410.000,138878368.000,44758.000
46462557.000,92449712.000,138912269.000,29414.000
46462665.000,92443059.000,138905724.000,152505.000
46456930.000,92436397.000,138893327.000,146535.000
46460310.000,92447545.000,138907855.000,124564.000
46460177.000,92450114.000,138910291.000,136882.000
46459475.000,92419407.000,138878882.000,164520.000
46459979.000,92442128.000,138902107.000,77458.000
46456935.000,92435215.000,138892150.000,29125.000
46463068.000,92429355.000,138892423.000,96213.000
46458833.000,92448970.000,138907803.000,131824.000
46461238.000,92420366.000,138881604.000,161433.000
46462968.000,92446119.000,138909087.000,379.000
46456643.000,92438286.000,138894929.000,98742.000
46461287.000,92432741.000,138894028.000,151502.000
46457594.000,92450317.000,138907911.000,81426.000
46460831.000,92434749.000,138895580.000,134688.000
46461355.000,92432473.000,138893828.000,98226.000
46461347.000,92426326.000,138887673.000,83677.000
46464188.000,92434162.000,138898350.000,155375.000
46464258.000,92450632.000,138914890.000,73012.000
46461700.000,92445881.000,138907581.000,97744.000
46462893.000,92423074.000,138885967.000,169778.000
46458776.000,92446254.000,138905030.000,53049.000
46462193.000,92449653.000,138911846.000,178850.000
46457535.000,92446661.000,138904196.000,125983.000
46456204.000,92432959.000,138889163.000,190566.000
46460070.000,92436229.000,138896299.000,32721.000
46462418.000,92423141.000,138885559.000,128192.000
46461330.000,92435172.000,138896502.000,113623.000
46461817.000,92430186.000,138892003.000,48276.000
46459207.000,92444192.000,138903399.000,183144.000
46463646.000,92425896.000,138889542.000,86725.000
46457491.000,92443265.000,138900756.000,172953.000
46463808.000,92447044.000,138910852.000,11418.000
46460099.000,92438100.000,138898199.000,101643.000
46459238.000,92428411.000,138887649.000,55398.000
46458653.000,92437874.000,138896527.000,62046.000
46460600.000,92419762.000,138880362.000,192622.000
46462522.000,92439986.000,138902508.000,191270.000
46456952.000,92426433.000,138883385.000,72710.000
46462087.000,92443300.000,138905387.000,34842.000
46464063.000,92424308.000,138888371.000,103305.000
46463456.000,92444369.000,138907825.000,32558.000
46462206.000,92438206.000,138900412.000,1800.000
46457516.000,92426505.000,138884021.000,36053.000
46462033.000,92449157.000,138911190.000,129358.000
46458000.000,92435034.000,138893034.000,106256.000
46458435.000,92429338.000,138887773.000,9814.000
46461504.000,92423621.000,138885125.000,61411.000
46461741.000,92441269.000,138903010.000,121889.000
46458022.000,92429524.000,138887546.000,31521.000
46463097.000,92450963.000,138914060.000,172740.000
46459385.000,92419222.000,138878607.000,27835.000
46457220.000,92427651.000,138884871.000,16289.000
46460723.000,92431536.000,138892259.000,164837.000
46463509.000,92441347.000,138904856.000,159846.000
46459271.000,92423811.000,138883082.000,282.000
46462781.000,92432959.000,138895740.000,18648.000
46459001.000,92449942.000,138908943.000,10326.000
46458553.000,92435348.000,138893901.000,140058.000
46457174.000,92424903.000,138882077.000,139831.000
46463818.000,92421471.000,138885289.000,135892.000
46458556.000,92431856.000,138890412.000,125190.000
46459570.000,92435264.000,138894834.000,104312.000
46460459.000,92427775.000,138888234.000,170366.000
46459783.000,92442655.000,138902438.000,140901.000
46462558.000,92432310.000,138894868.000,109773.000
46463489.000,92425358.000,138888847.000,45909.000
46458759.000,92425105.000,138883864.000,185246.000
46458803.000,92422238.000,138881041.000,25070.000
46462545.000,92441979.000,138904524.000,148069.000
46456307.000,92438922.000,138895229.000,180125.000
46456800.000,92446046.000,138902846.000,133127.000
46459501.000,92433335.000,138892836.000,53452.000
46461908.000,92424886.000,138886794.000,158749.000
46459987.000,92439299.000,138899286.000,91243.000
46458278.000,92425641.000,138883919.000,120646.000
46459722.000,92430813.000,138890535.000,91980.000
46464131.000,92446292.000,138910423.000,91221.000
46459679.000,92448011.000,138907690.000,77864.000
46457886.000,92438345.000,138896231.000,57390.000
46462202.000,92447291.000,138909493.000,138697.000
46460344.000,92426877.000,138887221.000,68998.000
46461909.000,92419243.000,138881152.000,46202.000
46461699.000,92446733.000,138908432.000,110972.000
46459508.000,92430538.000,138890046.000,101088.000
46463028.000,92419236.000,138882264.000,182095.000
46463310.000,92424932.000,138888242.000,56283.000
46461955.000,92436847.000,138898802.000,139601.000
46458434.000,92425779.000,138884213.000,66684.000
46456612.000,92418516.000,138875128.000,141950.000
46457642.000,92420333.000,138877975.000,141751.000
46460162.000,92418939.000,138879101.000,193442.000
46460621.000,92446504.000,138907125.000,170767.000
46459246.000,92439353.000,138898599.000,79405.000
46457291.000,92449193.000,138906484.000,145365.000
46456370.000,92444159.000,138900529.000,134786.000
46459586.000,92442366.000,138901952.000,139854.000
46459983.000,92428011.000,138887994.000,105338.000
46460379.000,92427368.000,138887747.000,199807.000
46457596.000,92443638.000,138901234.000,146294.000
46461065.000,92428685.000,138889750.000,153494.000
46458444.000,92446977.000,138905421.000,163530.000
46462575.000,92429538.000,138892113.000,96130.000
46464179.000,92433713.000,138897892.000,40616.000
46463937.000,92432459.000,138896396.000,26523.000
46461294.000,92438740.000,138900034.000,157705.000
46461102.000,92421231.000,138882333.000,140336.000
46462496.000,92435014.000,138897510.000,26912.000
46457817.000,92450469.000,138908286.000,58483.000
46457812.000,92432018.000,138889830.000,115229.000
46459913.000,92426378.000,138886291.000,52309.000
46456531.000,92419773.000,138876304.000,48807.000
46456494.000,92434847.000,138891341.000,83929.000
46458256.000,92431621.000,138889877.000,184946.000
46456331.000,92433030.000,138889361.000,170815.000
46460240.000,92421495.000,138881735.000,81254.000
46459459.000,92436142.000,138895601.000,47391.000
46461657.000,92429219.000,138890876.000,84723.000
46459059.000,92437649.000,138896708.000,124981.000
46458626.000,92433248.000,138891874.000,146552.000
46459008.000,92427732.000,138886740.000,95088.000
46461317.000,92431576.000,138892893.000,130895.000
46460508.000,92422121.000,138882629.000,73944.000
46464260.000,92425303.000,138889563.000,167198.000
46458888.000,92433148.000,138892036.000,84472.000
46461148.000,92419217.000,138880365.000,119286.000
46462524.000,92434524.000,138897048.000,27649.000
46464184.000,92436060.000,138900244.000,143041.000
46458137.000,92447383.000,138905520.000,81191.000
46463670.000,92427020.000,138890690.000,166560.000
46462059.000,92436739.000,138898798.000,43312.000
46457643.000,92444410.000,138902053.000,140174.000
46456194.000,92446069.000,138902263.000,93296.000
46460139.000,92430301.000,138890440.000,20427.000
46463106.000,92450369.000,138913475.000,115852.000
46461521.000,92436214.000,138897735.000,70858.000
46457507.000,92432359.000,138889866.000,95926.000
46457357.000,92424515.000,138881872.000,14650.000
46462404.000,92434681.000,138897085.000,6991.000
46462726.000,92438584.000,138901310.000,96972.000
46457987.000,92422164.000,138880151.000,68022.000
46456959.000,92447659.000,138904618.000,37687.000
46458839.000,92428046.000,138886885.000,193560.000
46456556.000,92443128.000,138899684.000,160262.000
46457072.000,92448667.000,138905739.000,102673.000
46462669.000,92441988.000,138904657.000,24968.000
46458642.000,92419359.000,138878001.000,34958.000
46460173.000,92450603.000,138910776.000,164740.000
46461366.000,92421225.000,138882591.000,181524.000
46464096.000,92425027.000,138889123.000,64914.000
46460761.000,92448129.000,138908890.000,2091.000
46459985.000,92427055.000,138887040.000,134469.000
46458078.000,92443866.000,138901944.000,15735.000
46456186.000,92440504.000,138896690.000,50064.000
46460036.000,92432511.000,138892547.000,18997.000
46460619.000,92436660.000,138897279.000,71522.000
46463490.000,92445461.000,138908951.000,63134.000
46459268.000,92431506.000,138890774.000,186756.000
46460764.000,92420559.000,138881323.000,23943.000
46463178.000,92446444.000,138909622.000,196193.000
46460849.000,92447650.000,138908499.000,6780.000
46459569.000,92423983.000,138883552.000,137942.000
46456359.000,92436311.000,138892670.000,179492.000
46458562.000,92428533.000,138887095.000,117723.000
46463970.000,92420943.000,138884913.000,82348.000
46456298.000,92442024.000,138898322.000,10121.000
46457794.000,92419360.000,138877154.000,86901.000
46460165.000,92418948.000,138879113.000,156953.000
46463606.000,92432452.000,138896058.000,107165.000
46461455.000,92444699.000,138906154.000,107432.000
46461003.000,92445337.000,138906340.000,6153.000
46456904.000,92437718.000,138894622.000,5075.000
46460110.000,92428900.000,138889010.000,82837.000
46458242.000,92426809.000,138885051.000,25338.000
46460511.000,92448015.000,138908526.000,51125.000
46458361.000,92420818.000,138879179.000,50982.000
46462311.000,92423909.000,138886220.000,39687.000
46459148.000,92449042.000,138908190.000,5005.000
46456800.000,92449643.000,138906443.000,111963.000
46463849.000,92429186.000,138893035.000,156698.000
46459541.000,92433201.000,138892742.000,147615.000
46456584.000,92444958.000,138901542.000,157813.000
46458199.000,92421933.000,138880132.000,69308.000
46461631.000,92433331.000,138894962.000,43541.000
46459713.000,92435197.000,138894910.000,147155.000
46456288.000,92422286.000,138878574.000,19407.000
46457560.000,92423847.000,138881407.000,170856.000
46462148.000,92430313.000,138892461.000,6353.000
46461119.000,92421545.000,138882664.000,158771.000
46460131.000,92447187.000,138907318.000,56124.000
46458242.000,92433532.000,138891774.000,75405.000
46458485.000,92420999.000,138879484.000,119916.000
46459055.000,92421849.000,138880904.000,18526.000
