0.078,0.200,0.286,0.004
0.052,0.229,0.543,0.006
0.078,0.314,0.236,0.006
0.077,0.128,0.191,0.002
0.077,0.362,0.362,0.010
0.077,0.169,0.322,0.004
0.077,0.222,0.280,0.005
0.358,0.324,0.197,0.023
0.000,0.225,0.577,0.000
0.076,0.299,0.351,0.008
0.076,0.305,0.344,0.008
0.132,0.181,0.590,0.014
0.229,0.244,0.370,0.021
0.076,0.200,0.284,0.004
0.354,0.306,0.222,0.024
0.186,0.311,0.348,0.020
0.075,0.267,0.433,0.009
0.055,0.143,0.667,0.005
0.075,0.083,0.528,0.003
0.130,0.286,0.436,0.016
0.075,0.174,0.372,0.005
0.075,0.224,0.318,0.005
0.139,0.271,0.476,0.018
0.162,0.178,0.466,0.013
0.075,0.219,0.267,0.004
0.345,0.415,0.118,0.017
0.254,0.295,0.344,0.026
0.075,0.212,0.255,0.004
0.074,0.261,0.342,0.007
0.123,0.216,0.486,0.013
0.295,0.243,0.351,0.025
0.175,0.283,0.444,0.022
0.018,0.180,0.700,0.002
0.273,0.360,0.240,0.024
0.073,0.256,0.304,0.006
0.255,0.280,0.360,0.026
0.153,0.240,0.464,0.017
0.109,0.227,0.493,0.012
0.115,0.222,0.508,0.013
0.072,0.429,0.286,0.009
0.266,0.341,0.268,0.024
0.072,0.263,0.158,0.003
0.263,0.500,0.105,0.014
0.071,0.137,0.225,0.002
0.214,0.255,0.412,0.022
0.126,0.183,0.539,0.012
0.242,0.172,0.469,0.020
0.071,0.198,0.299,0.004
0.212,0.272,0.398,0.023
0.237,0.303,0.338,0.024
0.241,0.315,0.343,0.026
0.070,0.103,0.436,0.003
0.069,0.207,0.261,0.004
0.069,0.228,0.261,0.004
0.069,0.215,0.310,0.005
0.198,0.261,0.420,0.022
0.155,0.226,0.528,0.018
0.212,0.271,0.376,0.022
0.068,0.128,0.278,0.002
0.068,0.184,0.252,0.003
0.217,0.261,0.383,0.022
0.067,0.256,0.372,0.006
0.245,0.311,0.304,0.023
0.505,0.296,0.074,0.011
0.168,0.235,0.469,0.019
0.067,0.148,0.463,0.005
0.194,0.295,0.402,0.023
0.175,0.284,0.440,0.022
0.248,0.427,0.220,0.023
0.066,0.268,0.244,0.004
0.066,0.159,0.293,0.003
0.177,0.341,0.366,0.022
0.222,0.280,0.341,0.021
0.310,0.390,0.195,0.024
0.133,0.317,0.463,0.019
0.066,0.244,0.390,0.006
0.236,0.352,0.297,0.025
0.066,0.164,0.236,0.003
0.065,0.261,0.290,0.005
0.085,0.196,0.594,0.010
0.241,0.205,0.446,0.022
0.065,0.134,0.196,0.002
0.262,0.477,0.162,0.020
0.277,0.269,0.335,0.025
0.180,0.235,0.478,0.020
0.065,0.357,0.357,0.008
0.065,0.226,0.226,0.003
0.325,0.262,0.262,0.022
0.065,0.000,0.171,0.000
0.065,0.119,0.214,0.002
0.065,0.250,0.429,0.007
0.163,0.214,0.500,0.017
0.211,0.297,0.387,0.024
0.136,0.319,0.451,0.020
0.065,0.186,0.248,0.003
0.230,0.212,0.414,0.020
0.123,0.371,0.400,0.018
0.064,0.158,0.281,0.003
0.175,0.456,0.281,0.022
0.173,0.287,0.431,0.021
0.298,0.290,0.306,0.026
0.043,0.512,0.349,0.008
0.064,0.203,0.343,0.004
0.105,0.326,0.442,0.015
0.242,0.367,0.285,0.025
0.063,0.179,0.277,0.003
0.063,0.310,0.299,0.006
0.063,0.161,0.264,0.003
0.219,0.241,0.448,0.024
0.063,0.206,0.336,0.004
0.063,0.137,0.275,0.002
0.062,0.253,0.274,0.004
0.062,0.301,0.288,0.005
0.062,0.110,0.096,0.001
0.062,0.205,0.193,0.002
0.046,0.305,0.441,0.006
0.185,0.322,0.390,0.023
0.062,0.203,0.351,0.004
0.218,0.404,0.288,0.025
0.061,0.178,0.422,0.005
0.061,0.467,0.300,0.009
0.212,0.333,0.333,0.023
0.162,0.356,0.356,0.021
0.061,0.142,0.267,0.002
0.131,0.456,0.333,0.020
0.134,0.213,0.560,0.016
0.303,0.233,0.350,0.025
0.061,0.333,0.233,0.005
0.126,0.222,0.439,0.012
0.221,0.329,0.322,0.023
0.144,0.241,0.469,0.016
0.254,0.402,0.246,0.025
0.089,0.187,0.634,0.011
0.059,0.182,0.247,0.003
0.059,0.351,0.338,0.007
0.059,0.271,0.300,0.005
0.059,0.204,0.269,0.003
0.235,0.282,0.355,0.023
0.059,0.210,0.274,0.003
0.215,0.421,0.264,0.024
0.284,0.385,0.193,0.021
0.166,0.257,0.495,0.021
0.058,0.179,0.179,0.002
0.291,0.288,0.272,0.023
0.058,0.170,0.383,0.004
0.160,0.287,0.436,0.020
0.177,0.365,0.348,0.023
0.107,0.291,0.455,0.014
0.142,0.347,0.399,0.020
0.057,0.087,0.143,0.001
0.150,0.190,0.544,0.016
0.173,0.342,0.380,0.022
0.262,0.288,0.360,0.027
0.057,0.165,0.323,0.003
0.057,0.375,0.275,0.006
0.057,0.156,0.167,0.001
0.057,0.094,0.250,0.001
0.050,0.227,0.633,0.007
0.057,0.063,0.688,0.002
0.184,0.434,0.271,0.022
0.138,0.295,0.429,0.017
0.196,0.309,0.340,0.021
0.056,0.210,0.296,0.004
0.056,0.272,0.222,0.003
0.084,0.200,0.585,0.010
0.112,0.415,0.385,0.018
0.056,0.174,0.292,0.003
0.055,0.347,0.367,0.007
0.055,0.245,0.245,0.003
0.055,0.286,0.408,0.006
0.055,0.330,0.348,0.006
0.235,0.414,0.263,0.026
0.055,0.303,0.455,0.008
0.055,0.667,0.212,0.008
0.055,0.152,0.182,0.002
0.055,0.263,0.313,0.005
0.263,0.289,0.325,0.025
0.295,0.349,0.247,0.025
0.055,0.020,0.180,0.000
0.055,0.214,0.299,0.003
0.055,0.090,0.149,0.001
0.055,0.179,0.310,0.003
0.321,0.235,0.353,0.027
0.080,0.294,0.559,0.013
0.054,0.176,0.235,0.002
0.054,0.141,0.141,0.001
0.054,0.235,0.588,0.007
0.106,0.299,0.518,0.016
0.053,0.258,0.267,0.004
0.053,0.163,0.244,0.002
0.185,0.333,0.406,0.025
0.053,0.246,0.377,0.005
0.135,0.314,0.372,0.016
0.053,0.308,0.538,0.009
0.227,0.404,0.269,0.025
0.053,0.199,0.237,0.002
0.105,0.352,0.426,0.016
0.052,0.223,0.366,0.004
0.052,0.400,0.243,0.005
0.052,0.245,0.433,0.005
0.260,0.200,0.457,0.024
0.177,0.325,0.407,0.023
0.259,0.244,0.407,0.026
0.052,0.101,0.196,0.001
0.052,0.149,0.291,0.002
0.172,0.321,0.415,0.023
0.223,0.255,0.425,0.024
0.052,0.145,0.233,0.002
0.052,0.208,0.264,0.003
0.197,0.377,0.340,0.025
0.292,0.421,0.201,0.025
0.095,0.202,0.508,0.010
0.051,0.141,0.338,0.002
0.051,0.141,0.408,0.003
0.082,0.247,0.539,0.011
0.051,0.169,0.202,0.002
0.051,0.232,0.312,0.004
0.051,0.155,0.205,0.002
0.185,0.315,0.380,0.022
0.202,0.236,0.417,0.020
0.051,0.367,0.333,0.006
0.051,0.222,0.111,0.001
0.075,0.111,0.639,0.005
0.067,0.315,0.519,0.011
0.290,0.411,0.215,0.026
0.050,0.142,0.236,0.002
0.150,0.299,0.465,0.021
0.050,0.151,0.284,0.002
0.168,0.288,0.473,0.023
0.050,0.123,0.384,0.002
0.225,0.274,0.425,0.026
0.050,0.180,0.430,0.004
0.050,0.182,0.218,0.002
0.132,0.236,0.545,0.017
0.215,0.218,0.455,0.021
0.050,0.164,0.327,0.003
0.315,0.361,0.224,0.026
0.147,0.162,0.577,0.014
0.049,0.068,0.216,0.001
0.185,0.365,0.358,0.024
0.123,0.239,0.550,0.016
0.093,0.222,0.587,0.012
0.049,0.269,0.344,0.005
0.235,0.290,0.387,0.026
0.049,0.194,0.280,0.003
0.244,0.322,0.349,0.027
0.049,0.223,0.295,0.003
0.049,0.188,0.277,0.003
0.178,0.446,0.304,0.024
0.141,0.315,0.464,0.021
0.189,0.242,0.481,0.022
0.048,0.147,0.320,0.002
0.121,0.177,0.619,0.013
0.048,0.184,0.658,0.006
0.048,0.165,0.331,0.003
0.144,0.211,0.579,0.018
0.095,0.316,0.421,0.013
0.048,0.158,0.149,0.001
0.064,0.316,0.526,0.011
0.048,0.281,0.246,0.003
0.048,0.289,0.382,0.005
0.159,0.228,0.544,0.020
0.335,0.395,0.184,0.024
0.247,0.325,0.342,0.027
0.201,0.221,0.484,0.021
0.127,0.211,0.474,0.013
0.309,0.327,0.281,0.028
0.047,0.173,0.237,0.002
0.047,0.169,0.312,0.002
0.047,0.325,0.344,0.005
0.118,0.195,0.584,0.013
0.135,0.230,0.519,0.016
0.063,0.236,0.632,0.009
0.047,0.103,0.397,0.002
0.047,0.247,0.216,0.003
0.121,0.279,0.498,0.017
0.155,0.248,0.513,0.020
0.046,0.590,0.308,0.008
0.275,0.200,0.421,0.023
0.171,0.188,0.556,0.018
0.094,0.256,0.590,0.014
0.046,0.167,0.295,0.002
0.280,0.308,0.333,0.029
0.088,0.165,0.426,0.006
0.165,0.241,0.489,0.019
0.153,0.277,0.504,0.021
0.277,0.271,0.339,0.025
0.253,0.367,0.291,0.027
0.296,0.320,0.292,0.028
0.117,0.213,0.562,0.014
0.220,0.263,0.444,0.026
0.046,0.202,0.268,0.003
0.045,0.225,0.350,0.004
0.045,0.250,0.300,0.003
0.285,0.300,0.321,0.027
0.045,0.250,0.200,0.002
0.045,0.500,0.400,0.009
0.045,0.000,0.175,0.000
0.152,0.417,0.350,0.022
0.045,0.000,0.250,0.000
0.061,0.400,0.483,0.012
0.045,0.150,0.283,0.002
0.045,0.075,0.375,0.001
0.400,0.319,0.184,0.023
0.045,0.231,0.289,0.003
0.045,0.366,0.257,0.004
0.067,0.247,0.617,0.010
0.112,0.206,0.547,0.013
0.045,0.204,0.296,0.003
0.075,0.311,0.541,0.013
0.045,0.164,0.295,0.002
0.135,0.311,0.484,0.020
0.160,0.314,0.431,0.022
0.080,0.304,0.529,0.013
0.182,0.241,0.473,0.021
0.022,0.195,0.683,0.003
0.077,0.195,0.598,0.009
0.045,0.280,0.463,0.006
0.045,0.207,0.268,0.002
0.071,0.214,0.631,0.010
0.044,0.153,0.315,0.002
0.044,0.161,0.677,0.005
0.044,0.145,0.277,0.002
0.044,0.193,0.349,0.003
0.109,0.259,0.566,0.016
0.155,0.231,0.449,0.016
0.215,0.396,0.312,0.027
0.044,0.234,0.305,0.003
0.044,0.048,0.357,0.001
0.275,0.254,0.381,0.027
0.044,0.119,0.214,0.001
0.173,0.143,0.476,0.012
0.055,0.262,0.595,0.009
0.044,0.135,0.246,0.001
0.029,0.095,0.683,0.002
0.173,0.048,0.333,0.003
0.044,0.190,0.419,0.003
0.043,0.113,0.123,0.001
0.215,0.361,0.356,0.028
0.204,0.259,0.471,0.025
0.107,0.259,0.541,0.015
0.043,0.262,0.336,0.004
0.105,0.256,0.535,0.014
0.190,0.314,0.419,0.025
0.233,0.395,0.279,0.026
0.042,0.167,0.204,0.001
0.126,0.296,0.491,0.018
0.042,0.162,0.231,0.002
0.042,0.123,0.169,0.001
0.084,0.277,0.508,0.012
0.042,0.106,0.309,0.001
0.213,0.331,0.368,0.026
0.042,0.107,0.198,0.001
0.042,0.101,0.196,0.001
0.042,0.157,0.284,0.002
0.041,0.136,0.773,0.004
0.041,0.227,0.409,0.004
0.083,0.227,0.545,0.010
0.041,0.164,0.227,0.002
0.041,0.015,0.258,0.000
0.289,0.136,0.500,0.020
0.102,0.180,0.573,0.011
0.041,0.270,0.315,0.003
0.041,0.258,0.236,0.002
0.102,0.371,0.449,0.017
0.041,0.124,0.274,0.001
0.176,0.433,0.313,0.024
0.139,0.280,0.465,0.018
0.040,0.300,0.411,0.005
0.101,0.156,0.644,0.010
0.097,0.243,0.549,0.013
0.040,0.176,0.118,0.001
0.170,0.198,0.549,0.018
0.040,0.132,0.220,0.001
0.367,0.360,0.175,0.023
0.048,0.228,0.632,0.007
0.039,0.174,0.261,0.002
0.039,0.217,0.413,0.004
0.118,0.217,0.507,0.013
0.237,0.287,0.374,0.025
0.268,0.482,0.180,0.023
0.039,0.207,0.250,0.002
0.039,0.147,0.190,0.001
0.117,0.271,0.543,0.017
0.065,0.229,0.657,0.010
0.104,0.371,0.414,0.016
0.186,0.256,0.487,0.023
0.039,0.106,0.234,0.001
0.100,0.127,0.669,0.008
0.085,0.178,0.661,0.010
0.141,0.352,0.324,0.016
0.038,0.141,0.296,0.002
0.064,0.162,0.577,0.006
0.038,0.205,0.301,0.002
0.192,0.242,0.495,0.023
0.038,0.221,0.358,0.003
0.107,0.286,0.462,0.014
0.038,0.000,0.167,0.000
0.075,0.167,0.646,0.008
0.038,0.181,0.292,0.002
0.066,0.198,0.625,0.008
0.075,0.125,0.667,0.006
0.166,0.242,0.533,0.021
0.178,0.227,0.454,0.018
0.126,0.393,0.369,0.018
0.075,0.306,0.571,0.013
0.075,0.082,0.612,0.004
0.148,0.408,0.388,0.023
0.093,0.327,0.531,0.016
0.075,0.245,0.490,0.009
0.167,0.306,0.449,0.023
0.037,0.149,0.243,0.001
0.037,0.257,0.351,0.003
0.077,0.217,0.599,0.010
0.115,0.263,0.538,0.016
0.168,0.175,0.575,0.017
0.036,0.230,0.230,0.002
0.036,0.220,0.440,0.004
0.036,0.060,0.160,0.000
0.291,0.240,0.400,0.028
0.121,0.120,0.600,0.009
0.036,0.200,0.480,0.003
0.164,0.300,0.380,0.019
0.114,0.256,0.511,0.015
0.354,0.405,0.143,0.020
0.063,0.188,0.693,0.008
0.120,0.289,0.500,0.017
0.114,0.217,0.507,0.013
0.035,0.066,0.237,0.001
0.162,0.283,0.454,0.021
0.196,0.294,0.418,0.024
0.134,0.441,0.294,0.017
0.035,0.137,0.255,0.001
0.035,0.182,0.377,0.002
0.035,0.260,0.338,0.003
0.203,0.184,0.544,0.020
0.035,0.077,0.231,0.001
0.035,0.077,0.231,0.001
0.157,0.224,0.474,0.017
0.256,0.269,0.397,0.027
0.070,0.385,0.346,0.009
0.123,0.154,0.615,0.012
0.035,0.115,0.577,0.002
0.131,0.356,0.423,0.020
0.087,0.327,0.538,0.015
0.140,0.154,0.615,0.013
0.035,0.181,0.276,0.002
0.138,0.210,0.476,0.014
0.035,0.049,0.185,0.000
0.035,0.098,0.311,0.001
0.179,0.288,0.447,0.023
0.035,0.226,0.151,0.001
0.025,0.123,0.632,0.002
0.240,0.377,0.311,0.028
0.035,0.358,0.491,0.006
0.047,0.184,0.604,0.005
0.145,0.245,0.538,0.019
0.223,0.302,0.415,0.028
0.035,0.015,0.143,0.000
0.035,0.129,0.250,0.001
0.216,0.300,0.388,0.025
0.229,0.243,0.430,0.024
0.034,0.103,0.383,0.001
0.034,0.149,0.358,0.002
0.219,0.278,0.407,0.025
0.034,0.111,0.237,0.001
0.034,0.148,0.272,0.001
0.034,0.222,0.210,0.002
0.034,0.141,0.252,0.001
0.034,0.278,0.259,0.002
0.034,0.333,0.556,0.006
0.034,0.111,0.204,0.001
0.135,0.306,0.481,0.020
0.235,0.426,0.269,0.027
0.089,0.233,0.577,0.012
0.034,0.134,0.201,0.001
0.034,0.171,0.207,0.001
0.034,0.049,0.220,0.000
0.034,0.142,0.169,0.001
0.033,0.073,0.164,0.000
0.165,0.182,0.509,0.015
0.033,0.155,0.245,0.001
0.115,0.191,0.464,0.010
0.033,0.084,0.181,0.000
0.186,0.289,0.458,0.025
0.033,0.162,0.225,0.001
0.065,0.230,0.633,0.010
0.033,0.179,0.536,0.003
0.130,0.321,0.464,0.019
0.033,0.107,0.429,0.002
0.227,0.571,0.143,0.019
0.108,0.298,0.548,0.018
0.163,0.125,0.607,0.012
0.033,0.125,0.232,0.001
0.163,0.196,0.438,0.014
0.155,0.250,0.509,0.020
0.033,0.170,0.308,0.002
0.096,0.283,0.566,0.015
0.032,0.124,0.274,0.001
0.147,0.192,0.490,0.014
0.032,0.118,0.141,0.001
0.032,0.147,0.224,0.001
0.193,0.318,0.388,0.024
0.109,0.345,0.458,0.017
0.144,0.237,0.535,0.018
0.112,0.193,0.474,0.010
0.175,0.404,0.351,0.025
0.048,0.158,0.667,0.005
0.032,0.105,0.123,0.000
0.064,0.193,0.614,0.008
0.114,0.214,0.556,0.014
0.113,0.297,0.517,0.017
0.031,0.276,0.241,0.002
0.031,0.103,0.224,0.001
0.031,0.110,0.200,0.001
0.165,0.362,0.388,0.023
0.156,0.241,0.540,0.020
0.031,0.126,0.230,0.001
0.031,0.103,0.299,0.001
0.110,0.276,0.466,0.014
0.031,0.149,0.368,0.002
0.031,0.117,0.228,0.001
0.031,0.172,0.345,0.002
0.144,0.212,0.589,0.018
0.118,0.273,0.502,0.016
0.031,0.159,0.307,0.002
0.145,0.239,0.534,0.018
0.031,0.193,0.261,0.002
0.206,0.318,0.420,0.028
0.111,0.245,0.585,0.016
0.031,0.203,0.288,0.002
0.031,0.102,0.271,0.001
0.093,0.339,0.492,0.015
0.031,0.385,0.351,0.004
0.031,0.079,0.191,0.000
0.031,0.090,0.202,0.001
0.000,0.217,0.733,0.000
0.030,0.183,0.333,0.002
0.061,0.200,0.533,0.006
0.030,0.183,0.333,0.002
0.134,0.223,0.569,0.017
0.113,0.260,0.528,0.015
0.030,0.050,0.157,0.000
0.020,0.099,0.626,0.001
0.030,0.088,0.110,0.000
0.050,0.209,0.637,0.007
0.130,0.264,0.505,0.017
0.120,0.275,0.516,0.017
0.125,0.178,0.605,0.014
0.030,0.093,0.169,0.000
0.030,0.197,0.180,0.001
0.194,0.377,0.377,0.028
0.030,0.164,0.197,0.001
0.030,0.197,0.115,0.001
0.029,0.104,0.234,0.001
0.029,0.181,0.323,0.002
0.113,0.312,0.441,0.016
0.029,0.129,0.177,0.001
0.176,0.323,0.435,0.025
0.088,0.323,0.516,0.015
0.029,0.065,0.108,0.000
0.029,0.176,0.280,0.001
0.131,0.272,0.520,0.019
0.102,0.328,0.496,0.017
0.116,0.213,0.574,0.014
0.029,0.143,0.317,0.001
0.115,0.206,0.587,0.014
0.145,0.190,0.556,0.015
0.065,0.254,0.508,0.008
0.155,0.291,0.430,0.019
0.028,0.071,0.205,0.000
0.085,0.219,0.578,0.011
0.114,0.375,0.469,0.020
0.199,0.375,0.344,0.026
0.000,0.094,0.625,0.000
0.093,0.289,0.531,0.014
0.028,0.219,0.281,0.002
0.028,0.238,0.249,0.002
0.146,0.224,0.528,0.017
0.136,0.243,0.500,0.017
0.028,0.082,0.175,0.000
0.207,0.370,0.370,0.028
0.028,0.215,0.185,0.001
0.028,0.062,0.231,0.000
0.392,0.438,0.092,0.016
0.028,0.146,0.331,0.001
0.028,0.215,0.369,0.002
0.210,0.477,0.246,0.025
0.112,0.227,0.532,0.014
0.028,0.133,0.265,0.001
0.075,0.224,0.612,0.010
0.160,0.214,0.580,0.020
0.120,0.157,0.655,0.012
0.206,0.242,0.492,0.025
0.083,0.212,0.636,0.011
0.138,0.061,0.697,0.006
0.055,0.130,0.639,0.005
0.027,0.144,0.182,0.001
0.027,0.121,0.121,0.000
0.027,0.091,0.303,0.001
0.075,0.172,0.571,0.007
0.027,0.060,0.230,0.000
0.093,0.186,0.617,0.011
0.027,0.119,0.358,0.001
0.166,0.208,0.470,0.016
0.026,0.088,0.176,0.000
0.125,0.255,0.569,0.018
0.026,0.176,0.353,0.002
0.026,0.147,0.456,0.002
0.080,0.353,0.456,0.013
0.026,0.147,0.647,0.003
0.026,0.235,0.191,0.001
0.000,0.206,0.735,0.000
0.026,0.103,0.243,0.001
0.134,0.206,0.544,0.015
0.207,0.235,0.485,0.024
0.026,0.088,0.221,0.001
0.026,0.088,0.162,0.000
0.026,0.088,0.187,0.000
0.159,0.282,0.476,0.021
0.127,0.300,0.454,0.017
0.026,0.145,0.159,0.001
0.065,0.174,0.710,0.008
0.026,0.188,0.246,0.001
0.039,0.087,0.652,0.002
0.026,0.101,0.232,0.001
0.184,0.355,0.384,0.025
0.035,0.163,0.654,0.004
0.039,0.163,0.636,0.004
0.026,0.057,0.157,0.000
0.026,0.171,0.229,0.001
0.026,0.114,0.279,0.001
0.094,0.200,0.640,0.012
0.130,0.229,0.514,0.015
0.026,0.219,0.467,0.003
0.130,0.514,0.314,0.021
0.052,0.314,0.543,0.009
0.124,0.243,0.471,0.014
0.107,0.280,0.526,0.016
0.025,0.080,0.142,0.000
0.025,0.123,0.321,0.001
0.172,0.349,0.425,0.025
0.103,0.368,0.462,0.017
0.114,0.315,0.484,0.017
0.025,0.085,0.141,0.000
0.025,0.070,0.268,0.000
0.025,0.141,0.268,0.001
0.231,0.211,0.493,0.024
0.025,0.155,0.254,0.001
0.025,0.120,0.155,0.000
0.025,0.183,0.394,0.002
0.256,0.282,0.352,0.025
0.297,0.467,0.178,0.025
0.092,0.313,0.486,0.014
0.059,0.191,0.679,0.008
0.051,0.250,0.611,0.008
0.025,0.167,0.306,0.001
0.051,0.148,0.704,0.005
0.025,0.130,0.250,0.001
0.152,0.278,0.528,0.022
0.117,0.249,0.511,0.015
0.025,0.076,0.152,0.000
0.031,0.186,0.566,0.003
0.025,0.107,0.244,0.001
0.137,0.260,0.479,0.017
0.050,0.301,0.575,0.009
0.165,0.409,0.373,0.025
0.167,0.306,0.469,0.024
0.037,0.270,0.649,0.007
0.025,0.149,0.257,0.001
0.111,0.162,0.527,0.009
0.127,0.324,0.457,0.019
0.196,0.351,0.405,0.028
0.062,0.122,0.730,0.006
0.111,0.216,0.595,0.014
0.025,0.095,0.180,0.000
0.025,0.216,0.230,0.001
0.150,0.261,0.471,0.018
0.073,0.134,0.661,0.006
0.146,0.250,0.491,0.018
0.073,0.173,0.333,0.004
0.145,0.293,0.453,0.019
0.025,0.213,0.227,0.001
0.048,0.249,0.613,0.007
0.025,0.133,0.221,0.001
0.095,0.184,0.632,0.011
0.024,0.079,0.289,0.001
0.024,0.184,0.237,0.001
0.024,0.079,0.763,0.001
0.215,0.421,0.289,0.026
0.024,0.171,0.289,0.001
0.112,0.132,0.649,0.010
0.127,0.254,0.518,0.017
0.143,0.306,0.480,0.021
0.024,0.130,0.226,0.001
0.024,0.000,0.091,0.000
0.118,0.390,0.455,0.021
0.165,0.299,0.481,0.024
0.024,0.078,0.181,0.000
0.071,0.164,0.595,0.007
0.024,0.147,0.276,0.001
0.056,0.193,0.562,0.006
0.024,0.074,0.223,0.000
0.105,0.115,0.744,0.009
0.094,0.346,0.474,0.015
0.024,0.218,0.321,0.002
0.039,0.145,0.709,0.004
0.116,0.282,0.526,0.017
0.105,0.128,0.679,0.009
0.131,0.229,0.576,0.017
0.023,0.042,0.246,0.000
0.162,0.220,0.568,0.020
0.023,0.152,0.228,0.001
0.023,0.177,0.253,0.001
0.045,0.202,0.639,0.006
0.107,0.261,0.555,0.016
0.243,0.417,0.283,0.029
0.045,0.150,0.650,0.004
0.121,0.242,0.567,0.017
0.023,0.144,0.306,0.001
0.023,0.150,0.300,0.001
0.114,0.400,0.375,0.017
0.023,0.133,0.217,0.001
0.182,0.350,0.375,0.024
0.105,0.335,0.440,0.015
0.136,0.313,0.463,0.020
0.108,0.269,0.582,0.017
0.053,0.190,0.711,0.007
0.165,0.331,0.430,0.024
0.135,0.173,0.481,0.011
0.023,0.160,0.148,0.001
0.168,0.173,0.617,0.018
0.023,0.213,0.279,0.001
0.023,0.139,0.189,0.001
0.022,0.122,0.317,0.001
0.057,0.176,0.580,0.006
0.022,0.122,0.220,0.001
0.066,0.195,0.598,0.008
0.177,0.244,0.512,0.022
0.022,0.220,0.220,0.001
0.022,0.122,0.195,0.001
0.022,0.220,0.390,0.002
0.022,0.061,0.146,0.000
0.034,0.171,0.585,0.003
0.022,0.122,0.220,0.001
0.022,0.122,0.228,0.001
0.145,0.184,0.539,0.014
0.022,0.105,0.234,0.001
0.198,0.395,0.355,0.028
0.015,0.105,0.815,0.001
0.154,0.265,0.482,0.020
0.165,0.229,0.530,0.020
0.154,0.217,0.518,0.017
0.022,0.048,0.133,0.000
0.173,0.267,0.451,0.021
0.058,0.144,0.712,0.006
0.022,0.088,0.120,0.000
0.022,0.071,0.143,0.000
0.022,0.024,0.238,0.000
0.152,0.190,0.579,0.017
0.044,0.190,0.637,0.005
0.022,0.071,0.262,0.000
0.055,0.143,0.631,0.005
0.108,0.298,0.500,0.016
0.195,0.286,0.476,0.026
0.022,0.119,0.405,0.001
0.022,0.286,0.369,0.002
0.050,0.283,0.512,0.007
0.194,0.220,0.528,0.022
0.123,0.241,0.447,0.013
0.107,0.300,0.559,0.018
0.169,0.302,0.442,0.023
0.021,0.140,0.419,0.001
0.212,0.442,0.279,0.026
0.021,0.047,0.116,0.000
0.074,0.140,0.756,0.008
0.021,0.115,0.195,0.000
0.125,0.195,0.609,0.015
0.105,0.172,0.609,0.011
0.097,0.229,0.595,0.013
0.021,0.084,0.183,0.000
0.196,0.250,0.489,0.024
0.021,0.068,0.159,0.000
0.289,0.477,0.182,0.025
0.124,0.114,0.568,0.008
0.124,0.159,0.636,0.013
0.124,0.284,0.557,0.020
0.021,0.114,0.136,0.000
0.021,0.073,0.220,0.000
0.164,0.258,0.539,0.023
0.102,0.213,0.596,0.013
0.020,0.090,0.169,0.000
0.045,0.151,0.631,0.004
0.020,0.156,0.346,0.001
0.212,0.367,0.322,0.025
0.081,0.230,0.607,0.011
0.020,0.089,0.100,0.000
0.081,0.278,0.578,0.013
0.020,0.378,0.289,0.002
0.020,0.133,0.178,0.000
0.020,0.111,0.356,0.001
0.040,0.133,0.733,0.004
0.020,0.133,0.221,0.001
0.080,0.169,0.662,0.009
0.020,0.164,0.287,0.001
0.140,0.286,0.484,0.019
0.250,0.253,0.418,0.026
0.020,0.104,0.220,0.000
0.020,0.022,0.253,0.000
0.334,0.393,0.199,0.026
0.079,0.207,0.641,0.010
0.099,0.337,0.522,0.017
0.020,0.076,0.391,0.001
0.099,0.196,0.543,0.011
0.158,0.152,0.609,0.015
0.127,0.376,0.430,0.021
0.065,0.179,0.631,0.007
0.085,0.257,0.621,0.013
0.091,0.271,0.571,0.014
0.106,0.223,0.585,0.014
0.077,0.170,0.617,0.008
0.019,0.191,0.213,0.001
0.019,0.085,0.255,0.000
0.155,0.234,0.489,0.018
0.019,0.106,0.149,0.000
0.087,0.298,0.585,0.015
0.019,0.042,0.184,0.000
0.197,0.364,0.378,0.027
0.075,0.167,0.688,0.009
0.019,0.063,0.250,0.000
0.019,0.250,0.208,0.001
0.019,0.156,0.250,0.001
0.000,0.167,0.667,0.000
0.152,0.167,0.646,0.016
0.019,0.229,0.583,0.003
0.057,0.260,0.594,0.009
0.019,0.052,0.150,0.000
0.069,0.110,0.586,0.004
0.122,0.227,0.598,0.017
0.019,0.144,0.237,0.001
0.122,0.237,0.454,0.013
0.037,0.122,0.653,0.003
0.018,0.031,0.173,0.000
0.018,0.061,0.143,0.000
0.037,0.347,0.551,0.007
0.075,0.204,0.653,0.010
0.018,0.224,0.367,0.001
0.018,0.143,0.224,0.001
0.000,0.122,0.796,0.000
0.018,0.163,0.224,0.001
0.093,0.163,0.612,0.009
0.018,0.204,0.347,0.001
0.018,0.204,0.184,0.001
0.018,0.096,0.178,0.000
0.018,0.061,0.212,0.000
0.018,0.101,0.182,0.000
0.046,0.162,0.717,0.005
0.082,0.180,0.650,0.010
0.086,0.265,0.550,0.013
0.236,0.400,0.300,0.028
0.036,0.260,0.580,0.005
0.127,0.230,0.580,0.017
0.061,0.183,0.633,0.007
0.018,0.220,0.640,0.003
0.055,0.160,0.700,0.006
0.136,0.370,0.450,0.023
0.036,0.180,0.680,0.004
0.164,0.090,0.660,0.010
0.018,0.100,0.160,0.000
0.018,0.070,0.190,0.000
0.054,0.139,0.683,0.005
0.063,0.109,0.693,0.005
0.018,0.129,0.238,0.001
0.072,0.207,0.596,0.009
0.018,0.167,0.275,0.001
