5.425,2.582,8.007,3.869,8.238,31.874,-13.348,4.581,9.886
6.038,1.915,7.952,8.877,2.482,22.034,9.183,-8.030,19.606
0.191,1.213,1.404,8.166,2.571,20.991,5.907,9.366,4.632
1.811,8.908,10.719,4.740,9.102,43.143,11.283,13.070,0.288
2.685,2.647,5.333,2.002,8.181,16.378,-1.170,-3.084,1.722
5.094,4.704,9.799,9.468,3.904,36.959,-2.567,19.631,13.452
6.217,7.362,13.579,9.386,7.328,68.777,-5.514,14.246,1.904
7.515,5.208,12.723,0.653,8.327,5.441,4.886,0.429,0.351
6.378,8.457,14.835,2.915,2.830,8.247,-16.110,0.727,7.528
2.025,4.777,6.802,1.411,7.837,11.062,-3.951,3.949,19.600
9.811,2.661,12.472,5.165,4.245,21.925,1.983,-5.194,5.777
5.077,2.103,7.180,1.157,2.928,3.386,-6.096,19.787,16.020
8.665,0.477,9.142,0.809,9.791,7.923,13.612,-0.690,6.279
6.453,8.210,14.663,3.946,9.643,38.051,-7.655,4.939,2.774
6.238,6.685,12.923,5.711,8.331,47.579,-10.851,11.547,4.365
6.641,9.747,16.388,2.881,4.668,13.448,-8.032,5.365,8.404
0.816,2.565,3.381,6.466,4.986,32.245,-26.455,-3.041,7.953
4.319,8.976,13.295,4.863,4.194,20.399,-19.327,-16.958,2.208
6.994,3.337,10.330,2.686,6.077,16.324,-22.764,1.311,4.884
7.917,8.621,16.539,2.592,1.210,3.137,5.948,-2.981,4.010
3.009,6.015,9.023,4.018,3.347,13.450,-11.805,27.253,12.768
7.806,8.115,15.922,6.631,1.770,11.738,2.650,-3.688,3.585
2.417,6.234,8.651,1.630,4.337,7.067,8.598,-11.130,3.668
7.412,3.344,10.756,8.270,3.728,30.827,-6.896,-12.396,4.052
6.998,0.642,7.640,7.867,3.322,26.133,-10.771,23.323,4.219
4.548,5.521,10.069,0.923,1.955,1.803,-15.519,4.274,9.967
9.626,4.253,13.879,0.103,2.701,0.279,6.235,-6.433,1.396
2.180,7.626,9.806,2.500,1.801,4.502,8.530,7.297,8.002
4.237,9.299,13.536,0.083,9.914,0.824,-11.012,-2.268,15.256
0.846,6.757,7.603,0.422,0.930,0.393,-2.316,-4.960,5.931
9.193,1.733,10.927,4.033,4.368,17.616,8.798,-7.174,11.544
8.024,9.720,17.744,4.579,2.100,9.615,2.438,-5.551,1.742
1.149,4.635,5.784,4.910,5.109,25.085,3.094,2.315,9.590
3.966,8.874,12.841,3.552,1.583,5.624,6.707,-1.604,9.085
9.652,7.188,16.839,5.172,4.082,21.115,9.495,-6.786,2.874
2.214,4.893,7.107,2.091,1.714,3.583,9.607,-2.169,4.797
0.007,7.137,7.145,1.366,3.904,5.334,4.637,2.693,11.477
3.874,5.524,9.398,6.478,4.208,27.259,-0.944,13.259,1.680
9.178,3.786,12.964,6.582,1.182,7.782,-1.739,-1.941,7.047
1.004,3.891,4.896,1.467,7.434,10.905,-1.118,13.978,4.675
8.180,0.751,8.930,9.126,3.512,32.048,-11.971,4.085,6.564
3.084,2.605,5.689,0.894,4.768,4.262,4.477,-2.149,9.015
1.714,2.617,4.332,8.770,6.183,54.230,-14.238,-7.492,7.359
5.277,0.930,6.208,3.154,6.463,20.382,1.340,-1.203,1.626
3.575,2.748,6.323,3.600,0.127,0.457,-3.582,6.026,10.954
6.809,7.824,14.633,8.168,4.032,32.932,10.702,-8.923,5.570
8.948,1.204,10.151,7.819,2.953,23.090,-4.287,3.625,5.225
6.048,3.787,9.835,3.467,0.034,0.116,4.331,1.623,8.466
3.019,5.949,8.968,8.398,7.395,62.101,10.267,-18.151,8.240
1.247,3.265,4.512,4.410,8.564,37.763,18.370,-4.420,2.473
6.355,8.929,15.284,3.705,8.342,30.906,-14.407,1.337,0.539
6.582,8.243,14.824,0.404,1.342,0.542,0.002,-17.298,16.108
2.341,1.946,4.287,3.469,1.314,4.557,-1.145,15.182,6.445
5.497,2.544,8.040,5.196,7.464,38.784,3.140,-1.569,4.085
7.538,7.311,14.849,8.148,9.703,79.063,-9.832,-23.318,1.823
7.982,6.128,14.110,9.289,2.579,23.958,5.682,-10.639,2.072
8.424,1.039,9.463,9.983,4.502,44.945,-6.814,7.530,4.481
6.186,0.355,6.540,4.470,0.231,1.032,6.506,-7.602,4.783
1.310,8.443,9.753,8.360,2.671,22.333,-3.220,0.188,5.955
9.592,1.854,11.446,2.116,8.121,17.182,5.167,-5.906,7.274
0.609,8.233,8.843,3.296,9.921,32.696,-1.369,-0.771,11.203
3.985,4.903,8.888,8.921,8.191,73.072,0.708,5.160,19.661
6.001,9.369,15.371,2.518,5.395,13.586,-13.200,-9.959,4.367
9.454,3.242,12.697,6.867,6.240,42.852,-17.241,-17.606,19.590
8.200,9.874,18.075,1.775,0.006,0.011,13.205,-10.166,7.184
0.846,3.684,4.530,1.986,2.082,4.135,21.239,11.689,8.519
9.956,9.215,19.172,7.940,3.311,26.290,-3.001,5.938,23.057
5.293,7.943,13.236,7.405,5.431,40.215,-0.039,-2.610,5.609
3.022,2.042,5.064,0.184,7.355,1.356,10.178,-3.444,2.700
4.672,4.548,9.220,0.850,2.894,2.460,-13.550,5.234,4.716
9.454,6.495,15.949,1.732,1.345,2.329,-5.080,-8.761,0.527
0.216,1.829,2.045,1.634,6.926,11.317,-12.072,1.069,11.009
7.650,6.197,13.847,7.413,7.581,56.197,-8.588,4.437,11.446
5.260,7.820,13.080,8.670,1.576,13.664,1.515,22.719,5.527
2.145,7.095,9.241,4.607,5.184,23.883,-7.069,-4.788,11.362
5.307,3.242,8.549,3.089,3.128,9.663,7.713,3.738,4.421
6.760,0.997,7.757,0.676,2.486,1.681,-1.937,-10.245,7.500
1.988,8.180,10.168,4.799,9.979,47.885,-4.267,3.423,6.704
3.607,8.320,11.928,8.531,1.912,16.309,3.403,-4.220,0.940
5.508,3.044,8.552,1.793,4.716,8.457,5.867,19.388,4.330
7.963,2.686,10.649,0.663,7.790,5.167,6.720,-2.545,17.423
2.349,5.271,7.620,0.477,2.895,1.382,3.499,10.581,2.849
7.085,6.125,13.210,4.415,3.512,15.504,3.647,8.331,18.180
2.905,3.024,5.929,9.473,5.190,49.164,-10.398,20.295,2.706
3.290,9.565,12.855,8.234,5.849,48.158,6.220,-12.267,3.951
6.110,6.573,12.683,5.874,5.206,30.577,13.753,19.897,8.944
4.360,2.590,6.950,0.768,5.488,4.214,-6.613,-13.839,2.462
7.893,9.091,16.984,5.469,1.221,6.676,-5.373,11.056,5.903
9.314,8.813,18.127,9.539,0.363,3.466,9.058,-13.081,1.772
3.193,8.239,11.432,8.881,0.222,1.974,3.903,8.093,1.863
6.102,3.878,9.981,4.754,0.063,0.300,-2.286,8.974,6.540
3.868,2.337,6.205,7.566,5.936,44.915,-0.097,5.171,5.563
7.118,3.243,10.361,8.559,3.569,30.549,-14.505,5.188,4.724
6.976,3.545,10.521,5.435,2.392,13.000,1.632,-7.004,2.362
7.414,7.302,14.716,3.209,6.149,19.733,-11.262,-22.974,10.410
1.243,4.878,6.122,5.223,5.049,26.375,11.278,-4.085,4.971
1.670,2.887,4.557,8.804,8.576,75.499,-2.197,-6.434,7.891
1.222,3.415,4.637,3.861,4.121,15.913,-10.099,-9.498,1.439
0.769,2.603,3.372,4.621,9.029,41.724,2.607,9.248,3.261
6.384,0.239,6.624,8.868,7.161,63.503,-1.243,-7.676,4.184
6.129,7.219,13.348,6.953,1.771,12.317,-12.835,-15.079,6.214
4.006,0.279,4.285,2.308,4.309,9.946,4.215,-12.528,4.512
3.644,0.531,4.174,1.346,9.111,12.261,9.592,-7.453,3.359
2.729,7.278,10.007,0.315,3.320,1.045,18.230,8.243,4.268
1.775,3.477,5.253,7.502,4.807,36.065,-21.629,-8.614,1.158
0.986,8.427,9.413,3.086,9.414,29.056,-1.591,11.687,14.750
6.076,8.018,14.094,8.177,8.019,65.571,4.828,15.076,3.219
0.578,4.997,5.575,5.067,5.430,27.514,-10.797,2.047,3.624
1.442,2.592,4.034,1.772,0.371,0.657,-3.973,-11.074,18.367
4.852,8.933,13.785,7.555,8.554,64.624,8.476,1.037,5.220
2.823,9.163,11.986,6.819,8.717,59.442,3.647,1.821,10.879
3.944,6.164,10.107,7.343,8.742,64.186,11.538,11.203,14.090
3.278,9.833,13.110,3.074,6.145,18.891,1.175,-0.144,15.009
5.464,4.686,10.150,3.987,4.760,18.977,-2.681,1.007,1.818
5.025,3.214,8.239,9.190,9.138,83.977,-25.677,0.395,5.215
4.955,6.926,11.881,8.632,8.523,73.566,-7.526,-7.038,6.769
7.591,0.601,8.192,2.870,5.106,14.655,10.159,-10.299,3.222
3.143,3.228,6.371,4.604,9.754,44.910,-8.921,-0.438,4.665
4.769,4.597,9.366,6.053,5.272,31.911,8.814,-4.207,9.436
1.594,2.346,3.940,7.074,2.420,17.123,-4.152,12.446,6.737
8.729,1.905,10.634,6.194,1.444,8.941,-7.480,-3.369,8.288
4.811,6.285,11.096,3.849,8.010,30.833,-1.051,-9.146,6.136
9.570,9.588,19.159,5.407,5.638,30.485,-2.287,-9.720,4.903
7.736,3.688,11.424,0.599,1.186,0.710,0.863,16.284,12.408
8.758,2.168,10.926,2.962,8.880,26.307,-0.270,-1.951,8.676
8.784,0.114,8.898,0.073,2.612,0.191,0.506,-15.880,4.531
0.434,3.046,3.480,5.809,3.402,19.766,1.149,5.407,5.442
9.686,1.078,10.763,7.085,6.768,47.950,-10.889,-14.527,1.392
5.256,0.073,5.329,3.205,6.764,21.675,-9.221,6.689,2.598
3.381,4.712,8.093,2.440,2.236,5.458,5.412,-9.132,3.949
4.533,2.880,7.412,2.579,4.670,12.046,-2.231,6.566,5.567
4.676,7.556,12.233,0.827,6.102,5.049,10.319,14.622,3.326
1.403,6.350,7.752,6.195,3.168,19.623,12.866,14.634,6.509
2.757,5.882,8.640,9.219,5.135,47.340,-7.192,-11.416,7.633
9.507,9.022,18.529,4.106,2.125,8.727,-1.755,6.214,2.572
4.722,5.686,10.408,2.822,7.886,22.256,-13.972,0.799,6.487
8.039,6.338,14.377,6.991,8.308,58.082,4.283,11.038,0.607
9.157,3.558,12.715,3.464,9.850,34.117,-9.497,-2.050,8.332
7.123,7.158,14.281,7.904,3.390,26.797,6.206,0.958,8.259
6.593,4.222,10.815,1.731,4.976,8.612,0.632,8.841,6.820
8.295,3.599,11.894,7.677,4.995,38.343,-5.701,-11.135,8.505
9.655,4.238,13.893,2.790,9.738,27.174,4.446,12.050,8.859
0.529,7.488,8.017,5.616,7.198,40.421,5.829,-12.319,5.123
9.074,7.424,16.498,3.849,3.760,14.469,-9.315,-19.673,2.690
7.868,9.623,17.491,7.950,8.561,68.064,-3.555,-4.897,1.163
8.247,5.643,13.890,2.374,1.025,2.434,-9.931,5.789,7.262
0.006,2.447,2.453,1.443,8.450,12.194,-2.400,-9.819,8.596
8.235,0.870,9.106,2.329,6.369,14.835,-9.292,-16.321,7.294
3.801,8.302,12.104,4.954,9.637,47.743,5.158,7.473,3.084
1.365,8.890,10.255,4.447,4.209,18.718,-7.322,8.536,3.302
9.908,3.315,13.223,0.216,1.001,0.216,15.738,-14.672,0.330
1.532,4.243,5.774,5.500,9.694,53.324,-7.179,-5.934,8.845
9.262,2.128,11.390,0.533,7.138,3.805,-23.006,-1.550,3.558
2.195,4.847,7.041,2.242,5.690,12.758,7.325,-2.448,3.967
4.719,8.081,12.799,3.121,3.227,10.072,4.514,-9.447,13.545
9.006,5.742,14.749,7.300,8.793,64.185,-4.605,18.597,21.460
0.856,9.725,10.581,5.237,6.043,31.651,-8.188,5.157,5.624
3.926,3.255,7.181,2.178,0.185,0.402,13.541,13.096,9.503
1.452,5.212,6.664,9.309,7.362,68.532,5.720,9.458,3.254
7.421,8.842,16.263,2.436,2.112,5.147,13.579,-12.208,4.292
0.944,3.307,4.251,7.541,1.381,10.411,-3.730,7.865,0.673
1.683,7.440,9.123,2.974,3.767,11.201,-3.673,1.723,7.811
8.727,5.503,14.230,3.662,4.842,17.733,-0.288,-12.149,6.141
4.466,0.172,4.638,5.393,4.978,26.842,-2.083,2.453,5.513
3.952,6.043,9.996,5.019,7.273,36.500,-12.624,-2.748,3.407
0.323,6.966,7.290,6.432,7.975,51.294,3.043,26.776,10.813
2.557,0.708,3.265,8.518,8.469,72.135,16.507,-7.636,6.609
8.041,7.878,15.918,9.254,5.799,53.668,-2.140,-3.932,1.161
7.281,6.588,13.869,5.751,1.907,10.969,6.338,-1.558,7.333
9.517,9.415,18.932,2.390,4.497,10.747,5.968,-3.840,3.447
0.936,2.071,3.008,9.732,5.158,50.199,-4.564,-12.664,4.309
4.222,7.405,11.627,8.672,3.177,27.554,-9.762,7.036,13.633
8.916,9.404,18.320,0.048,9.896,0.479,16.245,1.164,4.039
3.121,5.042,8.163,3.303,7.216,23.839,-1.861,21.719,1.010
7.816,5.346,13.162,4.113,3.732,15.347,13.918,-28.862,7.733
5.832,0.072,5.904,2.807,8.798,24.701,-8.230,-3.938,3.496
9.987,4.268,14.254,2.326,5.031,11.701,-4.612,-4.068,3.662
7.807,2.771,10.577,5.599,5.369,30.064,-8.680,-3.392,2.762
0.958,1.647,2.605,3.477,1.884,6.551,10.864,12.641,1.975
2.837,1.030,3.867,2.678,6.152,16.478,6.170,11.301,9.820
5.489,6.402,11.892,7.118,5.428,38.638,0.233,3.009,12.747
4.205,5.851,10.056,0.002,7.919,0.016,-1.083,-0.207,3.887
2.812,4.199,7.011,9.473,5.366,50.830,11.551,-14.824,2.626
0.838,8.497,9.335,4.472,6.600,29.519,11.054,5.105,6.755
7.912,8.829,16.741,4.603,4.451,20.489,14.455,14.881,10.627
0.782,8.264,9.045,3.655,8.208,30.000,4.962,6.477,4.827
1.863,6.292,8.154,6.373,1.429,9.108,3.998,-9.523,10.770
9.515,4.541,14.055,6.963,5.160,35.926,-6.735,3.166,1.037
8.477,9.140,17.617,0.103,0.880,0.090,-7.527,2.926,3.472
4.432,9.959,14.391,8.189,8.800,72.064,-22.919,-15.320,1.403
9.577,7.182,16.759,3.047,8.124,24.755,3.539,14.478,19.548
1.526,6.347,7.873,5.518,8.517,46.995,-5.364,-10.677,4.012
1.725,2.640,4.364,1.732,5.538,9.590,10.887,-2.362,5.961
6.554,2.345,8.899,7.289,6.773,49.370,5.266,14.158,4.409
3.661,3.103,6.764,6.171,1.281,7.905,-6.079,-16.403,5.975
1.247,3.154,4.401,7.484,8.486,63.512,-18.218,-6.533,9.045
4.529,2.830,7.359,4.395,1.259,5.533,-9.846,17.861,5.787
5.141,9.881,15.022,4.335,3.695,16.018,-2.835,10.025,15.390
9.361,6.232,15.593,0.101,5.561,0.560,8.702,-12.450,5.765
9.089,7.785,16.874,0.867,8.431,7.309,10.878,12.738,4.173
4.851,3.869,8.721,2.551,4.157,10.603,3.562,-15.613,3.437
5.370,6.344,11.714,4.320,4.291,18.539,17.447,6.080,1.826
2.719,9.021,11.740,2.073,6.625,13.736,0.457,0.299,1.330
3.150,0.246,3.396,2.114,7.411,15.664,1.599,-5.133,3.973
0.590,6.797,7.386,8.007,1.366,10.936,-0.537,14.640,3.157
1.190,8.020,9.210,5.705,7.736,44.135,-14.644,6.031,3.812
5.387,7.909,13.296,8.077,1.784,14.406,-5.481,5.836,5.870
5.570,8.223,13.792,9.051,8.047,72.840,-2.861,-6.646,15.237
3.949,5.513,9.462,1.361,2.110,2.872,2.741,-5.066,0.651
8.221,3.283,11.505,2.046,6.656,13.618,14.646,4.834,3.132
1.634,5.422,7.055,5.894,6.540,38.551,-1.719,-3.992,6.297
4.570,5.034,9.603,1.187,0.492,0.585,-9.881,8.310,8.564
4.178,3.695,7.873,9.519,2.841,27.045,0.960,6.769,2.441
5.163,8.078,13.241,2.886,3.921,11.316,-0.707,-7.297,7.580
2.095,8.982,11.077,9.417,2.078,19.566,17.717,-11.473,10.323
3.642,1.585,5.227,8.596,5.767,49.576,-9.268,10.615,5.664
7.267,6.484,13.751,8.345,0.389,3.248,8.966,-5.972,5.025
4.617,1.836,6.454,4.909,0.274,1.344,-5.499,5.736,6.992
9.726,8.081,17.806,4.721,4.945,23.348,3.029,13.974,14.218
1.070,3.346,4.416,2.962,3.866,11.452,9.977,-8.820,3.571
8.197,2.206,10.403,5.817,2.337,13.591,7.330,2.722,4.083
3.372,5.971,9.343,5.636,7.575,42.689,3.408,-5.003,16.218
5.856,9.721,15.576,0.815,9.069,7.395,-6.261,-0.443,4.123
4.172,0.582,4.755,8.351,5.279,44.088,8.740,5.402,7.399
9.584,5.155,14.739,6.910,0.836,5.779,3.987,-0.004,8.832
1.875,1.659,3.534,7.082,9.705,68.736,-15.063,-5.819,7.403
5.837,6.214,12.051,5.196,3.438,17.862,1.316,7.533,1.954
2.188,3.400,5.588,7.463,3.463,25.842,-5.657,17.006,5.726
7.983,6.259,14.242,0.198,0.708,0.140,-13.633,-2.568,3.841
4.405,2.423,6.828,3.975,9.481,37.688,-10.078,-6.669,3.374
0.419,9.167,9.586,8.029,7.550,60.617,-10.118,19.636,4.271
1.775,5.623,7.398,9.305,3.475,32.334,-18.521,5.121,10.408
3.076,7.411,10.487,4.540,4.256,19.326,10.212,-4.749,14.380
4.087,7.296,11.383,4.837,1.706,8.252,8.557,10.230,0.759
2.603,2.545,5.148,8.570,2.190,18.769,-1.235,-11.847,4.120
4.375,6.772,11.146,1.388,6.027,8.366,-4.293,3.791,0.102
3.607,7.713,11.320,2.941,8.119,23.881,-6.838,3.021,9.195
6.896,6.177,13.073,0.191,0.023,0.004,9.434,-7.356,4.732
4.307,7.580,11.887,5.918,5.957,35.251,-4.861,-2.321,7.105
9.693,6.031,15.724,8.304,4.848,40.260,2.523,20.066,9.551
4.172,8.594,12.766,2.321,7.176,16.658,15.131,-7.155,8.091
2.106,3.573,5.679,8.105,7.785,63.095,-10.916,22.661,4.325
8.232,7.783,16.015,0.869,3.935,3.420,0.853,8.775,1.837
6.861,8.879,15.740,2.060,2.343,4.826,-15.262,-7.675,2.669
0.870,4.919,5.789,9.354,1.058,9.896,-6.155,-0.552,1.946
9.323,4.216,13.539,9.300,0.095,0.885,-12.075,-0.568,2.402
5.972,7.228,13.201,9.561,9.344,89.339,-2.671,-28.012,4.913
3.763,9.453,13.216,7.590,6.135,46.562,7.384,5.325,4.573
9.517,5.980,15.497,1.263,3.770,4.760,-7.844,4.851,5.106
0.420,3.863,4.283,9.820,2.272,22.307,-10.618,7.004,7.852
6.891,0.740,7.631,5.733,9.727,55.764,-6.711,-13.415,3.704
7.994,2.556,10.550,7.335,6.819,50.013,-10.337,-5.525,8.066
6.264,9.303,15.567,3.519,0.797,2.804,-8.124,2.227,10.838
9.491,5.841,15.332,2.480,3.406,8.447,3.726,25.043,16.720
2.222,3.538,5.760,2.050,3.447,7.064,-5.970,-6.938,3.551
4.269,6.531,10.800,7.216,4.732,34.143,10.882,-3.390,2.997
4.072,8.385,12.458,9.691,1.932,18.725,-2.502,-11.181,2.902
8.659,4.703,13.362,7.491,3.278,24.559,17.286,-1.769,6.338
4.080,9.729,13.809,1.346,9.555,12.864,-9.819,14.255,2.601
3.254,2.132,5.386,4.733,4.603,21.783,9.325,-8.562,7.715
4.729,7.441,12.170,1.147,4.982,5.714,-11.997,-13.505,5.729
4.798,0.945,5.743,1.953,5.270,10.290,13.920,-7.304,13.109
0.739,0.762,1.501,6.899,3.173,21.894,8.256,3.073,4.092
4.397,4.124,8.520,5.456,2.151,11.739,-18.672,4.542,10.724
8.686,3.003,11.689,9.195,4.302,39.561,-24.130,-6.667,4.677
6.855,8.920,15.775,7.250,1.082,7.843,5.226,-4.148,4.280
5.092,0.143,5.235,5.611,6.604,37.055,-14.101,1.537,4.455
9.345,4.372,13.718,9.417,6.621,62.357,14.092,-11.190,8.970
5.727,0.355,6.082,2.677,7.087,18.975,7.989,-4.746,8.659
8.817,0.347,9.164,7.692,5.763,44.329,-0.634,15.229,1.070
1.611,4.054,5.665,2.270,1.247,2.832,12.501,-21.457,4.348
7.132,2.789,9.921,9.518,4.119,39.204,-4.273,-1.689,2.311
0.391,6.950,7.341,5.562,3.011,16.744,-3.177,-14.268,5.098
2.172,0.250,2.423,3.727,8.255,30.766,2.417,7.485,2.503
3.022,2.946,5.967,3.434,8.152,27.994,5.227,1.043,6.577
9.049,6.206,15.255,2.959,4.912,14.533,4.124,-1.114,4.954
5.027,4.059,9.086,4.693,2.726,12.793,6.753,-1.058,1.026
1.446,8.777,10.223,3.832,9.946,38.114,7.170,15.529,2.158
2.429,8.910,11.339,4.734,5.241,24.813,9.835,4.587,11.642
3.079,0.052,3.131,7.764,0.422,3.276,6.934,-9.829,6.947
8.465,9.197,17.662,7.216,7.653,55.226,18.728,16.899,1.288
3.537,3.092,6.630,9.342,4.872,45.512,-2.254,9.342,1.405
4.977,4.488,9.465,7.764,8.606,66.820,4.663,6.199,1.946
6.478,4.073,10.551,9.191,3.421,31.443,11.658,-16.262,4.691
3.349,7.485,10.834,0.450,5.105,2.297,0.353,-13.173,6.850
8.089,3.743,11.832,9.661,7.079,68.391,5.058,-3.938,8.432
5.483,4.778,10.261,8.214,5.853,48.073,-1.314,2.415,9.846
3.311,5.020,8.331,6.804,1.442,9.809,-6.970,-1.353,0.736
6.355,4.617,10.972,5.911,5.002,29.566,-3.112,-3.798,13.320
1.924,1.132,3.057,5.374,6.881,36.973,-7.631,-10.455,4.435
4.064,8.760,12.824,2.528,0.351,0.886,-10.749,4.387,2.449
4.707,9.196,13.903,5.411,3.126,16.912,-10.920,-2.550,3.754
0.346,6.402,6.748,2.110,5.366,11.324,4.397,-12.287,5.205
3.579,7.394,10.973,3.138,1.667,5.231,-11.003,3.588,9.325
0.071,1.561,1.631,5.339,5.687,30.361,22.789,23.126,5.408
8.140,2.091,10.231,8.346,6.758,56.404,0.231,4.334,1.165
3.203,9.866,13.070,9.049,2.993,27.083,-11.852,-5.165,2.010
7.456,3.390,10.846,6.188,0.872,5.394,-5.982,-16.505,2.050
4.617,5.745,10.362,0.427,7.060,3.013,-7.347,12.977,3.651
0.177,0.729,0.907,9.864,9.709,95.773,8.111,-13.611,3.611
5.518,5.037,10.555,1.450,6.856,9.941,15.921,18.826,6.200
9.968,8.489,18.457,0.386,1.645,0.635,-12.777,0.864,4.271
3.401,8.360,11.761,2.793,6.984,19.505,-5.448,-3.122,4.076
2.244,3.831,6.075,1.975,2.249,4.442,-10.522,18.847,0.380
9.557,7.861,17.418,2.371,8.087,19.176,2.328,2.220,1.983
4.395,2.555,6.951,6.894,8.485,58.495,9.761,-0.669,4.356
9.982,9.921,19.902,4.536,1.285,5.831,5.675,-11.195,2.570
4.271,8.284,12.555,7.604,5.923,45.035,-0.853,-18.278,8.343
2.524,4.309,6.833,4.450,6.783,30.187,-16.708,19.519,7.789
3.327,2.391,5.718,9.438,0.484,4.564,8.177,-3.943,3.389
9.197,2.261,11.459,8.098,2.265,18.339,-19.940,20.928,11.440
2.892,1.332,4.224,5.561,6.414,35.663,-5.687,-4.439,2.553
7.203,3.970,11.172,0.915,6.591,6.034,4.113,-0.483,6.279
2.734,0.012,2.747,1.422,5.060,7.194,-0.521,-4.556,0.743
7.631,9.271,16.902,3.243,6.728,21.821,-7.839,16.749,7.329
5.845,8.176,14.021,0.942,6.432,6.061,3.515,-14.935,5.086
4.771,4.275,9.046,8.856,0.491,4.345,-22.083,17.523,4.727
6.054,4.197,10.251,0.869,4.128,3.587,-0.360,-1.684,10.249
9.470,6.927,16.397,1.134,4.968,5.633,7.456,8.601,4.653
6.101,2.268,8.369,7.422,9.843,73.054,7.844,0.743,7.900
7.576,6.587,14.163,6.807,2.721,18.521,-0.504,10.848,4.013
3.656,4.873,8.529,7.322,9.427,69.029,10.489,-3.321,6.185
7.340,5.976,13.316,2.256,7.204,16.249,-8.553,12.319,5.719
0.087,4.533,4.619,4.617,3.407,15.729,3.928,-4.095,5.116
4.540,6.548,11.088,3.930,2.193,8.619,0.476,-9.636,5.394
9.726,1.335,11.060,0.774,8.029,6.216,9.586,-22.988,2.315
7.685,4.753,12.439,8.893,0.037,0.329,22.548,-3.086,15.372
4.286,4.469,8.755,3.195,6.892,22.021,-18.618,21.968,11.368
7.504,7.960,15.464,7.832,8.510,66.648,4.802,-1.860,10.451
2.984,7.005,9.989,3.075,9.557,29.382,3.998,8.294,24.588
2.900,2.959,5.860,4.320,9.693,41.867,-11.451,8.037,5.651
1.020,6.785,7.805,7.808,8.703,67.954,-5.624,1.032,4.533
7.728,0.763,8.492,2.780,8.735,24.285,14.227,1.382,3.307
1.861,3.145,5.006,6.621,1.632,10.808,5.848,1.375,6.095
8.344,3.591,11.936,4.630,1.175,5.441,-4.884,0.715,11.415
4.105,1.905,6.010,1.074,0.887,0.953,-4.141,-5.064,2.032
6.188,8.670,14.857,0.963,8.183,7.883,5.609,-3.016,13.047
2.820,5.600,8.420,6.302,6.424,40.489,-6.533,-3.772,6.849
9.237,9.955,19.192,7.257,0.447,3.247,-4.080,-2.443,12.417
5.716,3.472,9.188,2.955,9.331,27.568,-11.948,-6.878,18.793
0.944,6.655,7.599,9.137,4.054,37.047,0.120,4.546,12.501
5.643,7.218,12.861,0.211,0.020,0.004,8.246,-4.378,1.388
5.381,7.947,13.327,3.263,7.589,24.765,-15.731,-11.766,10.161
8.330,2.675,11.005,6.867,0.872,5.992,6.208,5.617,4.614
2.750,0.270,3.020,4.873,0.476,2.318,2.063,-8.049,4.144
7.906,7.360,15.266,4.014,7.002,28.106,-0.310,8.062,1.028
7.145,3.745,10.890,3.331,8.362,27.853,7.716,-4.808,16.449
3.218,7.673,10.890,1.174,6.317,7.416,14.499,-12.252,5.685
3.848,7.581,11.429,4.545,6.128,27.851,-13.440,-15.436,1.912
5.230,2.859,8.088,7.901,8.944,70.673,-0.104,-8.561,12.074
8.820,2.154,10.973,7.902,3.473,27.444,-11.863,1.795,10.524
8.059,2.242,10.300,1.505,3.398,5.116,-5.918,-4.174,5.139
6.706,3.965,10.671,6.331,4.702,29.767,9.093,-36.029,8.068
6.592,2.281,8.873,9.583,6.068,58.152,11.062,-22.978,6.318
7.667,7.291,14.958,6.109,5.735,35.037,-0.483,-11.928,1.367
4.813,2.825,7.638,1.800,6.284,11.309,-11.100,-17.568,0.417
2.939,2.940,5.879,2.312,4.788,11.068,3.824,4.952,3.940
8.807,3.546,12.353,4.335,6.595,28.589,-10.098,3.214,17.080
7.465,5.075,12.541,7.441,2.268,16.874,9.469,-16.402,13.857
4.665,7.941,12.606,8.668,9.528,82.588,11.904,-6.324,5.692
4.889,8.156,13.045,1.056,9.160,9.672,1.439,-12.682,2.999
3.951,6.500,10.451,4.646,0.268,1.243,-0.695,-8.902,5.914
2.157,6.718,8.875,4.996,5.162,25.788,4.727,-4.329,0.367
1.014,3.277,4.291,3.424,2.913,9.977,6.636,-4.753,10.189
7.071,4.950,12.021,3.168,3.749,11.877,-5.636,5.779,9.545
7.993,4.867,12.860,3.920,8.600,33.712,6.655,-13.769,1.452
4.421,6.355,10.776,5.102,9.906,50.538,-10.012,-5.518,9.165
6.567,0.867,7.434,7.247,4.792,34.729,-17.396,-10.116,11.711
4.534,6.258,10.792,8.426,5.612,47.288,-15.672,5.944,3.280
1.260,1.679,2.939,1.195,3.107,3.714,-13.223,8.960,6.869
9.602,4.676,14.278,9.805,7.087,69.489,16.349,7.696,8.058
5.901,2.150,8.050,6.877,2.251,15.482,-10.276,14.123,8.234
6.357,3.409,9.765,5.301,8.438,44.726,-7.103,12.902,3.648
4.148,9.757,13.905,5.151,0.466,2.400,6.436,9.280,4.523
8.788,8.483,17.271,9.185,9.969,91.560,-4.574,-2.385,3.118
6.111,2.418,8.528,4.748,9.848,46.763,-1.195,-5.877,10.036
1.383,5.858,7.241,9.646,9.710,93.665,1.795,9.273,3.221
