46462283.000,92443822.000,138906105.000
46461059.000,92435640.000,138896699.000
46456389.000,92422782.000,138879171.000
46462046.000,92436932.000,138898978.000
46461988.000,92442946.000,138904934.000
46463661.000,92419677.000,138883338.000
46460636.000,92445138.000,138905774.000
46461370.000,92432455.000,138893825.000
46460863.000,92440168.000,138901031.000
46460409.000,92425364.000,138885773.000
46463844.000,92442059.000,138905903.000
46459368.000,92442730.000,138902098.000
46462618.000,92439785.000,138902403.000
46456500.000,92442760.000,138899260.000
46461213.000,92435473.000,138896686.000
46462198.000,92422436.000,138884634.000
46460724.000,92421469.000,138882193.000
46459204.000,92445959.000,138905163.000
46461716.000,92450791.000,138912507.000
46457982.000,92423664.000,138881646.000
46462014.000,92434390.000,138896404.000
46462776.000,92430749.000,138893525.000
46461412.000,92435829.000,138897241.000
46458582.000,92440080.000,138898662.000
46461349.000,92446150.000,138907499.000
46460239.000,92439790.000,138900029.000
46463430.000,92433750.000,138897180.000
46462663.000,92432643.000,138895306.000
46457192.000,92424756.000,138881948.000
46460324.000,92426835.000,138887159.000
46456302.000,92447843.000,138904145.000
46459614.000,92429378.000,138888992.000
46462784.000,92427294.000,138890078.000
46459101.000,92450486.000,138909587.000
46463035.000,92435392.000,138898427.000
46458686.000,92444225.000,138902911.000
46463510.000,92419888.000,138883398.000
46459245.000,92426417.000,138885662.000
46457910.000,92425510.000,138883420.000
46458131.000,92435107.000,138893238.000
46463563.000,92421797.000,138885360.000
46461930.000,92420068.000,138881998.000
46459999.000,92444529.000,138904528.000
46461578.000,92439487.000,138901065.000
46457804.000,92436091.000,138893895.000
46458735.000,92446613.000,138905348.000
46461137.000,92440428.000,138901565.000
46456412.000,92419410.000,138875822.000
46463741.000,92432092.000,138895833.000
46463244.000,92432525.000,138895769.000
46456364.000,92446939.000,138903303.000
46461416.000,92445828.000,138907244.000
46457712.000,92431819.000,138889531.000
46462288.000,92419632.000,138881920.000
46463957.000,92425160.000,138889117.000
46460129.000,92426527.000,138886656.000
46456678.000,92441357.000,138898035.000
46457555.000,92420829.000,138878384.000
46459016.000,92449297.000,138908313.000
46458244.000,92433421.000,138891665.000
46458671.000,92443225.000,138901896.000
46461152.000,92434311.000,138895463.000
46459954.000,92444976.000,138904930.000
46456936.000,92440338.000,138897274.000
46458697.000,92420034.000,138878731.000
46460197.000,92418706.000,138878903.000
46462501.000,92441675.000,138904176.000
46457561.000,92428745.000,138886306.000
46457947.000,92428898.000,138886845.000
46459766.000,92441074.000,138900840.000
46460566.000,92449407.000,138909973.000
46461629.000,92426211.000,138887840.000
46461949.000,92434762.000,138896711.000
46463651.000,92439680.000,138903331.000
46461542.000,92429671.000,138891213.000
46458646.000,92419228.000,138877874.000
46459211.000,92446377.000,138905588.000
46461268.000,92436126.000,138897394.000
46456907.000,92421106.000,138878013.000
46464009.000,92426112.000,138890121.000
46457936.000,92433722.000,138891658.000
46460422.000,92442125.000,138902547.000
46460471.000,92437861.000,138898332.000
46460282.000,92442207.000,138902489.000
46457659.000,92439537.000,138897196.000
46462212.000,92436748.000,138898960.000
46460443.000,92430508.000,138890951.000
46459703.000,92444813.000,138904516.000
46457957.000,92429288.000,138887245.000
46458754.000,92445876.000,138904630.000
46463219.000,92419048.000,138882267.000
46459316.000,92432220.000,138891536.000
46463019.000,92423301.000,138886320.000
46456505.000,92444306.000,138900811.000
46458666.000,92432436.000,138891102.000
46457428.000,92422109.000,138879537.000
46461330.000,92422639.000,138883969.000
46458401.000,92439940.000,138898341.000
46460226.000,92429753.000,138889979.000
46458438.000,92449237.000,138907675.000
46462144.000,92443059.000,138905203.000
46456751.000,92427735.000,138884486.000
46457817.000,92427252.000,138885069.000
46462701.000,92422140.000,138884841.000
46461507.000,92430768.000,138892275.000
46460202.000,92441760.000,138901962.000
46461431.000,92449350.000,138910781.000
46458593.000,92435836.000,138894429.000
46460455.000,92439882.000,138900337.000
46459275.000,92425817.000,138885092.000
46457001.000,92429499.000,138886500.000
46462577.000,92449959.000,138912536.000
46457307.000,92419278.000,138876585.000
46460280.000,92445887.000,138906167.000
46460660.000,92432669.000,138893329.000
46460616.000,92420857.000,138881473.000
46462957.000,92447521.000,138910478.000
46459324.000,92440553.000,138899877.000
46460180.000,92440634.000,138900814.000
46460559.000,92419664.000,138880223.000
46461071.000,92435887.000,138896958.000
46461666.000,92425899.000,138887565.000
46462472.000,92432243.000,138894715.000
46459695.000,92448617.000,138908312.000
46460393.000,92433042.000,138893435.000
46459095.000,92449323.000,138908418.000
46460532.000,92425864.000,138886396.000
46463383.000,92437917.000,138901300.000
46462793.000,92420352.000,138883145.000
46462361.000,92422340.000,138884701.000
46456782.000,92429729.000,138886511.000
46457242.000,92430300.000,138887542.000
46461460.000,92436472.000,138897932.000
46460414.000,92437529.000,138897943.000
46462687.000,92426143.000,138888830.000
46460634.000,92419816.000,138880450.000
46456716.000,92444463.000,138901179.000
46460805.000,92421756.000,138882561.000
46464143.000,92433572.000,138897715.000
46457409.000,92441812.000,138899221.000
46456428.000,92419639.000,138876067.000
46458425.000,92418943.000,138877368.000
46460935.000,92444895.000,138905830.000
46462731.000,92446142.000,138908873.000
46456651.000,92431856.000,138888507.000
46462375.000,92420058.000,138882433.000
46463263.000,92449691.000,138912954.000
46456424.000,92419531.000,138875955.000
46459605.000,92446771.000,138906376.000
46460891.000,92443775.000,138904666.000
46463517.000,92437128.000,138900645.000
46458014.000,92420194.000,138878208.000
46459089.000,92438971.000,138898060.000
46462330.000,92440826.000,138903156.000
46462915.000,92423499.000,138886414.000
46457545.000,92433579.000,138891124.000
46458617.000,92443221.000,138901838.000
46459359.000,92430604.000,138889963.000
46456494.000,92433730.000,138890224.000
46460966.000,92433225.000,138894191.000
46460574.000,92448587.000,138909161.000
46462545.000,92443017.000,138905562.000
46464264.000,92448156.000,138912420.000
46462444.000,92424534.000,138886978.000
46458916.000,92449804.000,138908720.000
46458696.000,92444784.000,138903480.000
46462852.000,92440471.000,138903323.000
46463161.000,92429470.000,138892631.000
46463813.000,92429598.000,138893411.000
46456506.000,92445771.000,138902277.000
46461100.000,92419866.000,138880966.000
46463628.000,92419358.000,138882986.000
46459689.000,92422472.000,138882161.000
46458500.000,92440264.000,138898764.000
46459269.000,92439414.000,138898683.000
46458958.000,92448702.000,138907660.000
46464335.000,92433658.000,138897993.000
46456282.000,92444311.000,138900593.000
46461560.000,92450935.000,138912495.000
46462449.000,92440140.000,138902589.000
46459457.000,92429310.000,138888767.000
46460105.000,92447877.000,138907982.000
46461846.000,92427184.000,138889030.000
46464027.000,92430522.000,138894549.000
46458652.000,92433764.000,138892416.000
46463183.000,92444632.000,138907815.000
46457634.000,92434950.000,138892584.000
46463578.000,92433307.000,138896885.000
46458599.000,92425641.000,138884240.000
46458230.000,92423659.000,138881889.000
46461303.000,92424572.000,138885875.000
46461177.000,92432346.000,138893523.000
46457533.000,92429096.000,138886629.000
46464017.000,92420364.000,138884381.000
46457135.000,92435264.000,138892399.000
46462290.000,92448699.000,138910989.000
46458814.000,92426437.000,138885251.000
46458228.000,92445332.000,138903560.000
46461607.000,92424693.000,138886300.000
46461889.000,92441878.000,138903767.000
46463452.000,92422870.000,138886322.000
46461136.000,92421191.000,138882327.000
46463437.000,92422209.000,138885646.000
46457368.000,92445905.000,138903273.000
46459501.000,92420692.000,138880193.000
46461586.000,92437740.000,138899326.000
46458176.000,92443544.000,138901720.000
46462382.000,92439453.000,138901835.000
46461333.000,92437057.000,138898390.000
46462551.000,92439598.000,138902149.000
46460348.000,92440393.000,138900741.000
46456825.000,92448756.000,138905581.000
46459262.000,92420955.000,138880217.000
46460652.000,92443060.000,138903712.000
46462171.000,92443593.000,138905764.000
46458043.000,92448081.000,138906124.000
46463579.000,92432897.000,138896476.000
46456679.000,92429182.000,138885861.000
46459429.000,92419645.000,138879074.000
46460087.000,92425392.000,138885479.000
46462531.000,92418660.000,138881191.000
46458948.000,92419970.000,138878918.000
46456172.000,92425293.000,138881465.000
46458884.000,92440135.000,138899019.000
46461909.000,92432112.000,138894021.000
46461852.000,92441733.000,138903585.000
46462335.000,92448806.000,138911141.000
46457570.000,92450948.000,138908518.000
46458545.000,92441851.000,138900396.000
46459751.000,92423741.000,138883492.000
46461478.000,92424399.000,138885877.000
46456871.000,92428361.000,138885232.000
46458047.000,92445615.000,138903662.000
46462156.000,92424358.000,138886514.000
46461040.000,92431023.000,138892063.000
46464059.000,92431973.000,138896032.000
46462788.000,92420403.000,138883191.000
46463881.000,92446371.000,138910252.000
46463063.000,92447837.000,138910900.000
46459810.000,92446293.000,138906103.000
46458571.000,92439072.000,138897643.000
46458979.000,92430295.000,138889274.000
46459560.000,92431273.000,138890833.000
46462998.000,92441147.000,138904145.000
46457050.000,92448545.000,138905595.000
46460329.000,92441029.000,138901358.000
46462539.000,92446442.000,138908981.000
46460724.000,92450846.000,138911570.000
46458494.000,92433642.000,138892136.000
46458056.000,92424228.000,138882284.000
46459847.000,92438153.000,138898000.000
46458294.000,92449890.000,138908184.000
46457497.000,92428894.000,138886391.000
46458862.000,92432519.000,138891381.000
46462507.000,92422860.000,138885367.000
46457406.000,92441992.000,138899398.000
46462740.000,92446971.000,138909711.000
46457531.000,92435756.000,138893287.000
46460984.000,92424678.000,138885662.000
46461617.000,92441896.000,138903513.000
46456779.000,92441479.000,138898258.000
46458120.000,92418850.000,138876970.000
46464222.000,92445246.000,138909468.000
46456609.000,92439086.000,138895695.000
46463581.000,92438271.000,138901852.000
46461620.000,92438433.000,138900053.000
46463506.000,92445950.000,138909456.000
46464331.000,92448851.000,138913182.000
46461373.000,92428735.000,138890108.000
46463887.000,92424356.000,138888243.000
46462182.000,92435677.000,138897859.000
46462880.000,92444894.000,138907774.000
46464158.000,92421356.000,138885514.000
46462533.000,92445898.000,138908431.000
46462460.000,92446000.000,138908460.000
46459613.000,92442778.000,138902391.000
46460324.000,92441641.000,138901965.000
46459239.000,92442221.000,138901460.000
46460228.000,92421421.000,138881649.000
46460221.000,92430105.000,138890326.000
46457969.000,92450681.000,138908650.000
46456185.000,92431874.000,138888059.000
46461961.000,92429184.000,138891145.000
46457389.000,92445481.000,138902870.000
46456441.000,92431216.000,138887657.000
46457626.000,92430259.000,138887885.000
46459987.000,92429843.000,138889830.000
46460317.000,92436629.000,138896946.000
46462631.000,92447648.000,138910279.000
46458931.000,92434489.000,138893420.000
46462102.000,92439065.000,138901167.000
46459349.000,92429088.000,138888437.000
46461657.000,92437313.000,138898970.000
46458684.000,92425469.000,138884153.000
46462639.000,92420186.000,138882825.000
46461670.000,92439229.000,138900899.000
46460450.000,92424225.000,138884675.000
46459791.000,92418928.000,138878719.000
46459186.000,92443076.000,138902262.000
46459551.000,92433682.000,138893233.000
46456550.000,92421069.000,138877619.000
46462410.000,92449705.000,138912115.000
46459405.000,92448817.000,138908222.000
46458909.000,92424238.000,138883147.000
46458813.000,92448512.000,138907325.000
46463811.000,92422719.000,138886530.000
46459253.000,92450676.000,138909929.000
46462437.000,92443272.000,138905709.000
46461482.000,92429130.000,138890612.000
46459787.000,92435815.000,138895602.000
46459939.000,92445353.000,138905292.000
46461323.000,92423226.000,138884549.000
46457380.000,92450563.000,138907943.000
46462719.000,92426576.000,138889295.000
46463974.000,92438972.000,138902946.000
46460915.000,92446078.000,138906993.000
46457199.000,92434290.000,138891489.000
46457197.000,92436413.000,138893610.000
46460289.000,92418873.000,138879162.000
46463255.000,92436071.000,138899326.000
46461373.000,92425527.000,138886900.000
46463945.000,92442339.000,138906284.000
46461657.000,92446293.000,138907950.000
46456422.000,92449763.000,138906185.000
46458025.000,92442368.000,138900393.000
46460905.000,92427140.000,138888045.000
46456949.000,92438844.000,138895793.000
46456491.000,92440047.000,138896538.000
46459006.000,92444267.000,138903273.000
46463330.000,92424778.000,138888108.000
46464333.000,92440475.000,138904808.000
46463628.000,92418843.000,138882471.000
46459085.000,92439352.000,138898437.000
46462560.000,92425320.000,138887880.000
46457834.000,92423535.000,138881369.000
46460049.000,92419391.000,138879440.000
46461397.000,92438706.000,138900103.000
46459811.000,92433261.000,138893072.000
46459857.000,92420622.000,138880479.000
46458819.000,92429182.000,138888001.000
46462392.000,92440925.000,138903317.000
46458492.000,92432490.000,138890982.000
46457416.000,92424054.000,138881470.000
46460884.000,92448122.000,138909006.000
46457477.000,92450019.000,138907496.000
46462944.000,92420678.000,138883622.000
46459231.000,92424660.000,138883891.000
46460380.000,92449752.000,138910132.000
46458890.000,92447803.000,138906693.000
46461839.000,92430175.000,138892014.000
46457940.000,92420950.000,138878890.000
46462114.000,92432885.000,138894999.000
46464132.000,92422170.000,138886302.000
46460484.000,92436067.000,138896551.000
46458942.000,92442675.000,138901617.000
46462840.000,92439785.000,138902625.000
46456586.000,92437917.000,138894503.000
46458359.000,92428912.000,138887271.000
46462991.000,92419834.000,138882825.000
46458534.000,92433339.000,138891873.000
46458590.000,92425526.000,138884116.000
46460723.000,92421737.000,138882460.000
46457570.000,92432666.000,138890236.000
46462055.000,92433636.000,138895691.000
46456448.000,92428246.000,138884694.000
46461559.000,92439449.000,138901008.000
46459802.000,92420016.000,138879818.000
46462320.000,92445961.000,138908281.000
46463381.000,92425818.000,138889199.000
46462123.000,92424077.000,138886200.000
46461134.000,92438679.000,138899813.000
46456846.000,92449523.000,138906369.000
46458015.000,92442426.000,138900441.000
46462367.000,92431661.000,138894028.000
46464015.000,92420012.000,138884027.000
46464207.000,92437712.000,138901919.000
46456192.000,92450415.000,138906607.000
46456738.000,92431643.000,138888381.000
46460784.000,92450912.000,138911696.000
46459840.000,92418735.000,138878575.000
46461913.000,92449699.000,138911612.000
46461733.000,92445007.000,138906740.000
46463080.000,92427138.000,138890218.000
46461235.000,92432952.000,138894187.000
46456873.000,92431007.000,138887880.000
46459241.000,92430321.000,138889562.000
46456579.000,92433740.000,138890319.000
46460193.000,92430250.000,138890443.000
46461129.000,92439023.000,138900152.000
46463305.000,92424568.000,138887873.000
46463067.000,92438446.000,138901513.000
46460942.000,92424217.000,138885159.000
46463920.000,92443609.000,138907529.000
46463240.000,92446211.000,138909451.000
46461807.000,92423384.000,138885191.000
46461064.000,92438759.000,138899823.000
46461965.000,92431743.000,138893708.000
46458933.000,92438006.000,138896939.000
46458683.000,92425741.000,138884424.000
46462002.000,92434562.000,138896564.000
46461611.000,92428369.000,138889980.000
46464160.000,92445143.000,138909303.000
46463274.000,92433061.000,138896335.000
46460764.000,92419167.000,138879931.000
46460970.000,92432824.000,138893794.000
46456155.000,92421481.000,138877636.000
46457559.000,92423011.000,138880570.000
46460466.000,92436533.000,138896999.000
46456837.000,92437759.000,138894596.000
46458572.000,92449288.000,138907860.000
46460440.000,92427767.000,138888207.000
46459508.000,92443260.000,138902768.000
46459752.000,92418948.000,138878700.000
46457557.000,92437574.000,138895131.000
46460509.000,92421333.000,138881842.000
46457026.000,92422695.000,138879721.000
46463707.000,92430110.000,138893817.000
46460928.000,92444869.000,138905797.000
46460518.000,92434231.000,138894749.000
46459001.000,92449183.000,138908184.000
46460340.000,92429007.000,138889347.000
46457544.000,92429398.000,138886942.000
46463287.000,92431726.000,138895013.000
46457112.000,92431106.000,138888218.000
46460515.000,92427693.000,138888208.000
46463976.000,92441425.000,138905401.000
46462321.000,92425583.000,138887904.000
46463044.000,92424604.000,138887648.000
46457474.000,92429324.000,138886798.000
46456512.000,92421174.000,138877686.000
46463467.000,92421021.000,138884488.000
46463819.000,92427428.000,138891247.000
46458309.000,92449519.000,138907828.000
46457545.000,92420483.000,138878028.000
46461604.000,92439506.000,138901110.000
46462786.000,92446522.000,138909308.000
46460585.000,92445104.000,138905689.000
46459669.000,92444374.000,138904043.000
46464254.000,92448435.000,138912689.000
46463665.000,92436895.000,138900560.000
46459904.000,92448236.000,138908140.000
46456547.000,92435781.000,138892328.000
46461524.000,92438323.000,138899847.000
46463950.000,92446646.000,138910596.000
46463558.000,92433843.000,138897401.000
46460485.000,92418812.000,138879297.000
46458833.000,92445799.000,138904632.000
46462532.000,92434618.000,138897150.000
46456776.000,92447728.000,138904504.000
46456269.000,92439063.000,138895332.000
46463653.000,92435339.000,138898992.000
46457747.000,92423231.000,138880978.000
46460571.000,92424981.000,138885552.000
46457943.000,92447424.000,138905367.000
46460801.000,92427860.000,138888661.000
46457083.000,92420205.000,138877288.000
46463843.000,92422665.000,138886508.000
46462424.000,92421259.000,138883683.000
46464103.000,92428662.000,138892765.000
46458354.000,92444025.000,138902379.000
46458861.000,92434261.000,138893122.000
46458430.000,92443408.000,138901838.000
46457801.000,92444535.000,138902336.000
46456370.000,92447334.000,138903704.000
46461073.000,92444299.000,138905372.000
46456684.000,92443081.000,138899765.000
46462968.000,92437429.000,138900397.000
46459479.000,92440317.000,138899796.000
46463850.000,92447737.000,138911587.000
46462260.000,92433196.000,138895456.000
46460386.000,92438964.000,138899350.000
46463492.000,92444424.000,138907916.000
46463073.000,92437134.000,138900207.000
46461549.000,92423946.000,138885495.000
46462498.000,92443819.000,138906317.000
46457508.000,92447445.000,138904953.000
46461185.000,92442635.000,138903820.000
46459418.000,92421161.000,138880579.000
46457696.000,92437328.000,138895024.000
46458286.000,92449001.000,138907287.000
46462749.000,92431212.000,138893961.000
46458775.000,92442911.000,138901686.000
46462206.000,92437474.000,138899680.000
46459272.000,92439810.000,138899082.000
46461257.000,92445080.000,138906337.000
46459103.000,92438640.000,138897743.000
46460182.000,92447862.000,138908044.000
46462956.000,92436562.000,138899518.000
46461984.000,92425286.000,138887270.000
46456286.000,92437481.000,138893767.000
46459086.000,92431237.000,138890323.000
46458086.000,92448504.000,138906590.000
46458716.000,92428081.000,138886797.000
46462933.000,92449597.000,138912530.000
46457330.000,92429493.000,138886823.000
46461277.000,92432065.000,138893342.000
46458300.000,92450686.000,138908986.000
46457807.000,92447200.000,138905007.000
46461157.000,92448230.000,138909387.000
46459953.000,92437279.000,138897232.000
46462650.000,92442988.000,138905638.000
46463773.000,92440610.000,138904383.000
46462433.000,92428414.000,138890847.000
46458081.000,92445288.000,138903369.000
46461206.000,92442684.000,138903890.000
46458097.000,92418959.000,138877056.000
46456962.000,92447479.000,138904441.000
46461644.000,92428370.000,138890014.000
46458151.000,92427362.000,138885513.000
46461948.000,92433028.000,138894976.000
46464170.000,92423848.000,138888018.000
46457847.000,92426669.000,138884516.000
46456329.000,92443627.000,138899956.000
46463780.000,92426004.000,138889784.000
46463919.000,92450259.000,138914178.000
46462572.000,92419425.000,138881997.000
46463118.000,92442928.000,138906046.000
46457923.000,92450075.000,138907998.000
46457045.000,92440046.000,138897091.000
46460706.000,92440233.000,138900939.000
46456583.000,92449723.000,138906306.000
46457856.000,92448674.000,138906530.000
46458917.000,92441140.000,138900057.000
46461304.000,92419216.000,138880520.000
46459101.000,92426105.000,138885206.000
46462380.000,92438901.000,138901281.000
46460549.000,92433006.000,138893555.000
46459458.000,92431020.000,138890478.000
46460148.000,92425759.000,138885907.000
46463543.000,92437761.000,138901304.000
46461482.000,92436988.000,138898470.000
46461285.000,92438296.000,138899581.000
46458344.000,92434144.000,138892488.000
46458167.000,92442482.000,138900649.000
46461528.000,92443433.000,138904961.000
46462205.000,92438966.000,138901171.000
46462731.000,92422223.000,138884954.000
46461684.000,92431115.000,138892799.000
46458224.000,92428975.000,138887199.000
46461212.000,92434596.000,138895808.000
46461255.000,92436624.000,138897879.000
46461584.000,92431559.000,138893143.000
46459981.000,92426120.000,138886101.000
46458645.000,92440061.000,138898706.000
46458554.000,92434373.000,138892927.000
46456633.000,92428591.000,138885224.000
46463478.000,92426998.000,138890476.000
46462806.000,92443347.000,138906153.000
46459960.000,92438710.000,138898670.000
46461804.000,92419196.000,138881000.000
46462621.000,92443859.000,138906480.000
46461137.000,92437355.000,138898492.000
46462855.000,92429249.000,138892104.000
46461253.000,92418544.000,138879797.000
46462186.000,92442651.000,138904837.000
46463228.000,92432570.000,138895798.000
46463358.000,92444676.000,138908034.000
46459623.000,92431984.000,138891607.000
46456990.000,92439481.000,138896471.000
46456663.000,92441375.000,138898038.000
46457577.000,92442311.000,138899888.000
46458347.000,92424804.000,138883151.000
46456195.000,92443537.000,138899732.000
46456714.000,92441185.000,138897899.000
46461760.000,92425518.000,138887278.000
46458087.000,92436178.000,138894265.000
46456230.000,92437966.000,138894196.000
46458126.000,92438250.000,138896376.000
46456880.000,92448798.000,138905678.000
46461436.000,92443063.000,138904499.000
46458346.000,92442731.000,138901077.000
46461803.000,92442691.000,138904494.000
46462189.000,92421742.000,138883931.000
46462332.000,92448168.000,138910500.000
46458853.000,92424966.000,138883819.000
46458366.000,92443857.000,138902223.000
46463070.000,92435793.000,138898863.000
46461854.000,92430504.000,138892358.000
46458897.000,92428514.000,138887411.000
46459483.000,92425936.000,138885419.000
46463252.000,92420866.000,138884118.000
46464062.000,92436042.000,138900104.000
46462794.000,92426045.000,138888839.000
46458930.000,92447375.000,138906305.000
46460428.000,92445616.000,138906044.000
46458802.000,92446985.000,138905787.000
46462618.000,92429267.000,138891885.000
46463434.000,92430829.000,138894263.000
46459725.000,92435627.000,138895352.000
46459821.000,92438245.000,138898066.000
46459998.000,92426160.000,138886158.000
46458898.000,92440850.000,138899748.000
46463303.000,92426702.000,138890005.000
46457649.000,92423489.000,138881138.000
46457264.000,92418620.000,138875884.000
46460213.000,92440689.000,138900902.000
46460435.000,92422446.000,138882881.000
46462100.000,92440571.000,138902671.000
46460714.000,92424323.000,138885037.000
46461131.000,92436476.000,138897607.000
46462834.000,92449026.000,138911860.000
46461071.000,92442571.000,138903642.000
46460911.000,92421316.000,138882227.000
46456973.000,92426151.000,138883124.000
46462119.000,92433364.000,138895483.000
46462310.000,92437472.000,138899782.000
46457362.000,92426811.000,138884173.000
46463144.000,92438818.000,138901962.000
46460706.000,92432104.000,138892810.000
46461207.000,92449463.000,138910670.000
46459711.000,92426545.000,138886256.000
46456467.000,92442321.000,138898788.000
46461168.000,92444395.000,138905563.000
46460319.000,92448316.000,138908635.000
46459066.000,92444484.000,138903550.000
46457208.000,92437518.000,138894726.000
46458886.000,92434143.000,138893029.000
46457421.000,92442406.000,138899827.000
46457267.000,92436466.000,138893733.000
46457655.000,92418721.000,138876376.000
46462295.000,92450117.000,138912412.000
46462244.000,92423054.000,138885298.000
46457568.000,92428650.000,138886218.000
46464233.000,92420478.000,138884711.000
46462653.000,92421003.000,138883656.000
46458703.000,92421328.000,138880031.000
46463598.000,92420501.000,138884099.000
46457342.000,92428480.000,138885822.000
46459565.000,92431287.000,138890852.000
46462883.000,92430501.000,138893384.000
46463808.000,92440417.000,138904225.000
46462185.000,92440292.000,138902477.000
46464191.000,92432466.000,138896657.000
46462516.000,92422527.000,138885043.000
46456445.000,92437584.000,138894029.000
46461018.000,92420937.000,138881955.000
46463493.000,92424857.000,138888350.000
46461940.000,92441126.000,138903066.000
46459506.000,92430912.000,138890418.000
46462985.000,92439015.000,138902000.000
46464053.000,92424929.000,138888982.000
46459243.000,92442771.000,138902014.000
46462396.000,92434810.000,138897206.000
46461969.000,92433485.000,138895454.000
46459547.000,92434250.000,138893797.000
46456694.000,92425228.000,138881922.000
46460365.000,92418816.000,138879181.000
46459355.000,92421087.000,138880442.000
46456802.000,92445863.000,138902665.000
46462236.000,92449407.000,138911643.000
46462900.000,92443409.000,138906309.000
46462361.000,92430671.000,138893032.000
46461868.000,92442027.000,138903895.000
46460274.000,92438817.000,138899091.000
46461508.000,92442623.000,138904131.000
46462801.000,92450138.000,138912939.000
46462713.000,92419158.000,138881871.000
46456970.000,92443720.000,138900690.000
46461051.000,92418356.000,138879407.000
46462584.000,92425926.000,138888510.000
46457436.000,92426657.000,138884093.000
46463611.000,92435079.000,138898690.000
46461766.000,92418689.000,138880455.000
46460702.000,92436891.000,138897593.000
46458117.000,92426087.000,138884204.000
46457712.000,92446475.000,138904187.000
46463377.000,92442536.000,138905913.000
46459815.000,92427168.000,138886983.000
46461844.000,92448918.000,138910762.000
46463948.000,92423988.000,138887936.000
46460322.000,92429355.000,138889677.000
46456343.000,92439064.000,138895407.000
46458309.000,92433301.000,138891610.000
46458719.000,92438390.000,138897109.000
46458568.000,92443478.000,138902046.000
46463982.000,92435644.000,138899626.000
46457314.000,92447479.000,138904793.000
46461608.000,92423024.000,138884632.000
46458463.000,92425353.000,138883816.000
46460817.000,92424698.000,138885515.000
46458126.000,92450911.000,138909037.000
46460198.000,92419403.000,138879601.000
46458651.000,92438472.000,138897123.000
46457414.000,92432493.000,138889907.000
46458712.000,92431797.000,138890509.000
46457789.000,92428375.000,138886164.000
46458279.000,92423815.000,138882094.000
46461378.000,92449183.000,138910561.000
46459560.000,92432521.000,138892081.000
46462506.000,92422883.000,138885389.000
46463380.000,92423345.000,138886725.000
46462012.000,92418556.000,138880568.000
46461807.000,92449733.000,138911540.000
46461570.000,92439387.000,138900957.000
46458268.000,92448249.000,138906517.000
46456353.000,92426777.000,138883130.000
46463538.000,92441497.000,138905035.000
46461385.000,92419238.000,138880623.000
46462506.000,92429157.000,138891663.000
46459978.000,92441893.000,138901871.000
46462178.000,92428194.000,138890372.000
46456980.000,92437952.000,138894932.000
46462272.000,92439830.000,138902102.000
46458312.000,92446893.000,138905205.000
46458623.000,92428124.000,138886747.000
46460603.000,92436630.000,138897233.000
46459552.000,92419163.000,138878715.000
46463038.000,92449175.000,138912213.000
46462868.000,92443849.000,138906717.000
46461212.000,92421152.000,138882364.000
46460752.000,92434935.000,138895687.000
46457294.000,92422743.000,138880037.000
46463992.000,92436832.000,138900824.000
46461040.000,92440004.000,138901044.000
46459750.000,92419248.000,138878998.000
46459797.000,92419701.000,138879498.000
46462571.000,92440890.000,138903461.000
46460972.000,92421608.000,138882580.000
46458151.000,92419098.000,138877249.000
46458800.000,92448579.000,138907379.000
46462841.000,92424313.000,138887154.000
46458995.000,92427223.000,138886218.000
46463097.000,92423077.000,138886174.000
46462430.000,92421594.000,138884024.000
46457139.000,92444411.000,138901550.000
46456348.000,92450007.000,138906355.000
46456222.000,92447203.000,138903425.000
46457255.000,92423764.000,138881019.000
46463797.000,92442175.000,138905972.000
46461893.000,92447370.000,138909263.000
46462533.000,92432413.000,138894946.000
46464281.000,92426319.000,138890600.000
46462589.000,92450198.000,138912787.000
46456562.000,92425348.000,138881910.000
46458858.000,92440088.000,138898946.000
46459665.000,92450975.000,138910640.000
46460947.000,92430477.000,138891424.000
46464067.000,92442924.000,138906991.000
46463617.000,92436002.000,138899619.000
46464023.000,92438612.000,138902635.000
46461310.000,92449688.000,138910998.000
46460343.000,92420566.000,138880909.000
46457468.000,92444002.000,138901470.000
46461131.000,92435695.000,138896826.000
46456335.000,92441345.000,138897680.000
46456320.000,92440096.000,138896416.000
46460177.000,92425311.000,138885488.000
46458074.000,92450271.000,138908345.000
46459889.000,92426258.000,138886147.000
46461923.000,92437131.000,138899054.000
46462435.000,92435408.000,138897843.000
46462354.000,92427072.000,138889426.000
46463002.000,92440705.000,138903707.000
46461100.000,92431965.000,138893065.000
46464231.000,92447142.000,138911373.000
46458613.000,92447190.000,138905803.000
46461943.000,92421146.000,138883089.000
46458034.000,92429492.000,138887526.000
46457772.000,92424790.000,138882562.000
46463591.000,92422214.000,138885805.000
46463995.000,92441778.000,138905773.000
46462187.000,92445933.000,138908120.000
46459105.000,92430954.000,138890059.000
46463467.000,92436886.000,138900353.000
46462451.000,92439626.000,138902077.000
46464140.000,92448310.000,138912450.000
46459198.000,92433480.000,138892678.000
46459625.000,92420326.000,138879951.000
46458412.000,92446080.000,138904492.000
46458302.000,92435056.000,138893358.000
46464171.000,92446275.000,138910446.000
46459793.000,92430958.000,138890751.000
46463599.000,92426813.000,138890412.000
46457952.000,92443721.000,138901673.000
46462658.000,92441826.000,138904484.000
46460347.000,92431801.000,138892148.000
46463423.000,92421275.000,138884698.000
