7.100,25.400,32.500,2451608.000
17.100,29.100,46.200,2451552.000
3.100,7.100,10.200,2451523.000
9.400,21.900,31.300,2452047.000
12.500,37.500,50.000,2452094.000
21.900,37.500,59.400,2452155.000
0.000,9.400,9.400,2451978.000
10.200,28.900,39.100,2452676.000
3.100,21.900,25.000,2451148.000
3.100,23.800,26.900,2451116.000
16.100,22.400,38.500,2451090.000
15.000,24.300,39.300,2452252.000
3.100,8.200,11.300,2452217.000
22.800,37.000,59.800,2452354.000
3.100,21.500,24.600,2452251.000
3.100,6.200,9.300,2452228.000
43.100,43.800,86.900,2452291.000
3.100,14.600,17.700,2452366.000
3.100,21.500,24.600,2451972.000
23.100,47.700,70.800,2451009.000
12.300,22.700,35.000,2451432.000
3.100,13.300,16.400,2451404.000
8.200,22.400,30.600,2451869.000
17.600,21.400,39.000,2451943.000
13.200,15.700,28.900,2452283.000
22.700,24.200,46.900,2452336.000
9.100,21.200,30.300,2451299.000
15.200,6.100,21.300,2451539.000
6.100,13.000,19.100,2451620.000
3.000,14.400,17.400,2451366.000
3.000,12.100,15.100,2452654.000
3.000,9.100,12.100,2452620.000
8.200,17.200,25.400,2451318.000
3.000,6.000,9.000,2451785.000
10.200,18.600,28.800,2451783.000
3.000,11.900,14.900,2452700.000
18.300,20.800,39.100,2451695.000
2.900,8.800,11.700,2451211.000
13.700,25.500,39.200,2450940.000
2.900,17.600,20.500,2450939.000
2.900,14.700,17.600,2451391.000
8.800,35.300,44.100,2451237.000
2.900,14.700,17.600,2451077.000
2.900,23.500,26.400,2451231.000
0.000,20.600,20.600,2451618.000
2.900,10.300,13.200,2451734.000
14.700,20.600,35.300,2451663.000
22.800,23.500,46.300,2451627.000
2.900,8.800,11.700,2451633.000
2.900,8.800,11.700,2451184.000
2.900,8.800,11.700,2451188.000
17.500,28.200,45.700,2451083.000
14.000,30.000,44.000,2452571.000
2.900,14.500,17.400,2451390.000
7.200,17.400,24.600,2451245.000
2.900,18.800,21.700,2451212.000
4.300,8.700,13.000,2452755.000
2.900,10.100,13.000,2451704.000
20.200,35.500,55.700,2451016.000
3.800,16.300,20.100,2451092.000
4.300,16.300,20.600,2452750.000
2.900,5.700,8.600,2451614.000
2.900,17.100,20.000,2452429.000
2.900,11.400,14.300,2452445.000
10.300,20.000,30.300,2452386.000
14.300,22.900,37.200,2451913.000
2.900,21.900,24.800,2451905.000
14.300,51.400,65.700,2451865.000
5.700,31.400,37.100,2451946.000
13.600,24.300,37.900,2451973.000
11.800,28.000,39.800,2452214.000
2.800,8.000,10.800,2452283.000
2.800,12.300,15.100,2451896.000
18.900,34.900,53.800,2451240.000
11.300,36.800,48.100,2451937.000
12.500,31.500,44.000,2452066.000
2.800,8.500,11.300,2451594.000
2.800,7.000,9.800,2451712.000
2.800,14.100,16.900,2451942.000
25.400,21.100,46.500,2452015.000
2.800,15.500,18.300,0.000
2.800,12.000,14.800,2452411.000
2.800,18.300,21.100,2452648.000
28.200,28.200,56.400,2452745.000
32.700,46.700,79.400,2452763.000
10.100,31.300,41.400,2451360.000
6.500,19.100,25.600,2452373.000
5.600,25.000,30.600,2451684.000
2.800,16.700,19.500,2451926.000
5.600,14.800,20.400,2451930.000
2.800,13.000,15.800,2451392.000
16.700,27.800,44.500,0.000
12.900,24.900,37.800,2451495.000
2.800,7.600,10.400,2451460.000
3.400,18.600,22.000,2452188.000
2.700,10.700,13.400,2452297.000
15.100,26.000,41.100,2452314.000
5.500,30.100,35.600,2452251.000
18.200,40.900,59.100,2451908.000
18.400,30.600,49.000,2452680.000
4.100,27.000,31.100,2452666.000
2.700,14.900,17.600,2452627.000
12.200,16.200,28.400,2451343.000
14.000,32.400,46.400,2451567.000
21.600,35.100,56.700,2451553.000
6.800,12.200,19.000,2451493.000
12.200,21.600,33.800,2451581.000
2.700,9.500,12.200,2451497.000
2.700,21.600,24.300,2451582.000
16.500,26.100,42.600,2451577.000
8.000,13.400,21.400,2452151.000
16.100,25.000,41.100,2451955.000
8.000,17.300,25.300,2451882.000
16.000,29.300,45.300,2451895.000
2.700,21.300,24.000,2451886.000
5.300,24.900,30.200,2451002.000
2.700,13.300,16.000,2450879.000
10.500,18.400,28.900,2452340.000
2.600,7.900,10.500,2451783.000
2.600,18.400,21.000,2451835.000
2.600,7.900,10.500,2451794.000
23.700,42.100,65.800,2452663.000
2.600,17.100,19.700,2452693.000
12.300,13.200,25.500,2451374.000
14.000,25.400,39.400,2451331.000
15.700,30.600,46.300,2452773.000
2.600,13.000,15.600,2452394.000
2.600,0.000,2.600,2451555.000
13.000,39.000,52.000,2451324.000
18.200,29.900,48.100,2451313.000
2.600,7.800,10.400,2451516.000
7.800,16.400,24.200,0.000
2.600,14.700,17.300,2451795.000
6.200,19.300,25.500,2451898.000
2.600,7.400,10.000,2451807.000
11.500,11.500,23.000,2452684.000
10.300,34.600,44.900,2451596.000
2.600,21.800,24.400,2452080.000
4.300,14.500,18.800,2452005.000
12.800,28.200,41.000,2451950.000
11.500,12.800,24.300,2451270.000
14.400,22.900,37.300,2452216.000
2.500,4.200,6.700,2452272.000
17.800,22.000,39.800,2452124.000
2.500,15.200,17.700,2452485.000
2.500,17.700,20.200,2452472.000
5.000,20.200,25.200,2452107.000
11.800,26.100,37.900,2452235.000
26.700,41.700,68.400,2452184.000
5.000,15.000,20.000,2451898.000
13.300,24.200,37.500,2451820.000
2.500,14.400,16.900,2451772.000
2.500,15.000,17.500,2452383.000
12.500,40.000,52.500,2451550.000
2.500,13.300,15.800,2451599.000
20.000,35.000,55.000,0.000
11.500,33.500,45.000,2452210.000
15.000,31.300,46.300,2451386.000
11.900,26.900,38.800,2451317.000
5.800,19.000,24.800,2451424.000
18.200,33.100,51.300,2452003.000
14.800,17.300,32.100,2452082.000
2.500,16.000,18.500,2452172.000
18.500,17.300,35.800,2452013.000
2.500,21.300,23.800,2451171.000
2.500,13.900,16.400,2451245.000
2.400,12.200,14.600,2452004.000
6.300,17.600,23.900,0.000
2.400,12.200,14.600,2452132.000
7.300,19.500,26.800,2452177.000
19.500,24.400,43.900,2451440.000
2.400,22.000,24.400,2452185.000
2.400,12.200,14.600,2452240.000
2.400,22.000,24.400,2450931.000
2.400,6.100,8.500,2451004.000
3.700,17.100,20.800,2450987.000
2.400,12.200,14.600,2451899.000
2.400,12.200,14.600,2451898.000
16.000,18.400,34.400,2451339.000
2.400,10.500,12.900,2452579.000
21.800,39.500,61.300,2452565.000
1.600,10.500,12.100,2451961.000
16.900,26.500,43.400,2451115.000
18.100,22.900,41.000,2452675.000
16.900,21.700,38.600,2452708.000
2.400,4.800,7.200,2451797.000
19.000,26.700,45.700,2451906.000
6.400,14.400,20.800,2451781.000
2.400,8.800,11.200,2451970.000
2.400,7.100,9.500,2451915.000
2.400,2.400,4.800,2452649.000
16.700,19.000,35.700,2452749.000
4.800,19.000,23.800,2452774.000
2.400,7.100,9.500,0.000
6.000,14.300,20.300,2451886.000
11.900,29.800,41.700,2452352.000
21.400,28.600,50.000,2452455.000
2.400,11.900,14.300,2451299.000
2.400,28.600,31.000,2452251.000
5.500,28.300,33.800,2451173.000
21.300,22.000,43.300,2451214.000
13.500,24.100,37.600,2451281.000
11.800,30.000,41.800,2452695.000
18.600,30.200,48.800,2452782.000
2.300,14.000,16.300,2451946.000
23.300,44.200,67.500,2450915.000
2.300,4.700,7.000,2450886.000
8.100,14.000,22.100,2451203.000
2.300,11.500,13.800,2452522.000
13.800,19.500,33.300,2451706.000
11.500,17.200,28.700,2451431.000
10.700,22.900,33.600,2452732.000
2.300,8.400,10.700,2452129.000
21.600,25.000,46.600,2452166.000
2.300,6.800,9.100,2451773.000
31.800,47.700,79.500,2451768.000
13.600,11.400,25.000,2451747.000
13.600,15.900,29.500,2452768.000
13.600,28.400,42.000,2452674.000
2.300,11.400,13.700,2451271.000
2.300,7.300,9.600,2451643.000
18.000,25.800,43.800,2451572.000
11.200,21.300,32.500,2451149.000
2.200,9.000,11.200,2451175.000
5.000,15.100,20.100,2451155.000
2.200,15.600,17.800,2451385.000
23.300,36.700,60.000,2451455.000
8.900,23.000,31.900,2452697.000
2.200,8.900,11.100,2452685.000
8.900,27.800,36.700,2451161.000
2.200,37.800,40.000,0.000
2.200,13.300,15.500,2451237.000
2.200,11.100,13.300,2452407.000
4.400,13.300,17.700,2452410.000
2.200,13.300,15.500,2451161.000
8.800,16.900,25.700,2450935.000
2.200,16.400,18.600,0.000
15.400,28.600,44.000,2452138.000
27.500,25.300,52.800,2452181.000
2.200,10.400,12.600,0.000
2.200,2.200,4.400,2452662.000
36.700,39.300,76.000,2452680.000
8.700,20.700,29.400,2452705.000
10.900,33.700,44.600,2452683.000
2.200,7.600,9.800,2452621.000
10.900,19.600,30.500,2452531.000
17.400,15.200,32.600,2451471.000
14.000,37.600,51.600,2451603.000
7.100,17.900,25.000,2452266.000
9.300,25.700,35.000,0.000
10.000,27.100,37.100,2451794.000
11.700,22.300,34.000,2451585.000
8.500,17.000,25.500,2452034.000
2.100,19.100,21.200,2452727.000
2.100,8.500,10.600,2452357.000
17.000,23.400,40.400,2452728.000
2.100,10.600,12.700,2452745.000
9.600,29.800,39.400,2452676.000
2.100,4.200,6.300,2452679.000
21.700,36.400,58.100,2452673.000
8.300,16.700,25.000,2451640.000
2.100,6.300,8.400,2451612.000
2.100,25.000,27.100,2451859.000
2.100,15.600,17.700,2452340.000
0.000,16.700,16.700,2451584.000
16.700,16.700,33.400,2451532.000
2.100,22.900,25.000,2451981.000
6.300,26.000,32.300,2451826.000
2.100,5.200,7.300,2451826.000
7.600,11.000,18.600,2451843.000
13.400,22.700,36.100,2451464.000
2.100,14.400,16.500,2451573.000
13.400,23.700,37.100,2451191.000
4.100,12.200,16.300,2451103.000
2.000,3.100,5.100,2451159.000
2.000,6.100,8.100,0.000
4.100,34.700,38.800,2451102.000
8.200,20.400,28.600,2452382.000
2.000,22.400,24.400,2451300.000
2.000,14.300,16.300,2451359.000
0.000,12.200,12.200,2452338.000
2.000,16.300,18.300,2452384.000
10.200,16.300,26.500,2452434.000
2.000,20.400,22.400,2451343.000
2.000,20.400,22.400,2451836.000
2.000,9.600,11.600,2451951.000
2.000,6.100,8.100,2452004.000
2.000,10.100,12.100,2452488.000
5.100,16.200,21.300,2452430.000
9.000,18.000,27.000,2452649.000
9.500,26.500,36.000,2452671.000
26.000,40.000,66.000,2452724.000
4.000,26.000,30.000,2452213.000
14.000,23.000,37.000,2451549.000
6.700,18.300,25.000,2451682.000
2.000,22.000,24.000,2451609.000
6.000,16.000,22.000,2451655.000
15.000,37.000,52.000,2452442.000
4.000,18.000,22.000,2452631.000
18.000,9.000,27.000,2451306.000
2.000,10.000,12.000,2452162.000
2.000,7.000,9.000,2452136.000
5.900,13.900,19.800,2452323.000
6.900,10.900,17.800,2452406.000
2.000,12.900,14.900,2452438.000
7.900,20.700,28.600,2451012.000
2.000,16.700,18.700,2451104.000
2.000,21.600,23.600,2452349.000
2.000,8.800,10.800,2452276.000
2.000,13.700,15.700,2450976.000
1.900,11.700,13.600,2451120.000
1.900,10.700,12.600,2451047.000
39.800,41.700,81.500,2452783.000
19.400,26.500,45.900,0.000
7.100,13.500,20.600,2451915.000
1.900,5.800,7.700,2451860.000
1.900,15.400,17.300,2451559.000
3.800,23.100,26.900,2451658.000
1.900,4.100,6.000,2451308.000
1.900,5.100,7.000,2451915.000
1.900,12.400,14.300,2452585.000
5.700,9.500,15.200,2450917.000
8.600,20.000,28.600,2452217.000
1.900,12.000,13.900,2451109.000
11.300,9.400,20.700,2451268.000
15.100,26.400,41.500,2451200.000
1.900,1.900,3.800,0.000
1.900,5.700,7.600,2452367.000
15.100,34.000,49.100,2451767.000
1.900,3.800,5.700,0.000
5.700,20.800,26.500,2451970.000
6.600,18.900,25.500,2452683.000
1.900,7.500,9.400,2452535.000
1.900,35.800,37.700,2451609.000
1.900,5.600,7.500,2451694.000
7.500,14.000,21.500,2451593.000
4.700,8.400,13.100,2452371.000
1.900,8.600,10.500,2451090.000
8.200,25.300,33.500,2450922.000
3.700,24.100,27.800,2452059.000
1.900,20.400,22.300,2451537.000
22.200,16.700,38.900,2452646.000
6.500,14.800,21.300,2452297.000
12.000,19.400,31.400,2450948.000
1.900,14.800,16.700,2450902.000
1.900,3.700,5.600,2450919.000
11.100,11.100,22.200,2450993.000
9.300,35.200,44.500,2450878.000
1.900,1.900,3.800,2452324.000
0.000,13.000,13.000,2451668.000
1.800,3.700,5.500,2452341.000
11.000,17.400,28.400,2451087.000
14.600,32.000,46.600,2452241.000
13.200,30.600,43.800,2452162.000
1.800,5.500,7.300,2452237.000
1.800,14.500,16.300,2451661.000
11.800,33.600,45.400,2451758.000
1.800,10.900,12.700,2451699.000
8.200,15.500,23.700,2451534.000
7.300,21.800,29.100,2451620.000
7.300,20.000,27.300,2451620.000
13.600,22.700,36.300,2451984.000
18.200,29.100,47.300,2452423.000
5.500,14.500,20.000,2451236.000
1.800,13.600,15.400,2451216.000
1.800,20.000,21.800,2451685.000
1.800,3.600,5.400,2451297.000
3.600,18.900,22.500,2451357.000
1.800,7.200,9.000,2451378.000
1.800,7.800,9.600,2451968.000
3.600,17.900,21.500,0.000
12.500,17.900,30.400,2452110.000
14.300,10.700,25.000,2452338.000
10.700,25.000,35.700,2452314.000
8.900,25.000,33.900,2452636.000
12.500,35.700,48.200,2452674.000
7.100,12.400,19.500,2452674.000
8.800,14.200,23.000,2451976.000
0.900,12.400,13.300,2452002.000
1.800,6.200,8.000,2452064.000
1.800,12.400,14.200,2451416.000
9.400,17.600,27.000,2452404.000
16.700,32.500,49.200,2452295.000
1.800,11.400,13.200,2452371.000
7.900,19.300,27.200,2451275.000
8.800,20.200,29.000,2452098.000
16.700,18.400,35.100,2451979.000
1.800,5.300,7.100,2452678.000
1.800,1.800,3.600,2451700.000
1.800,10.500,12.300,2452272.000
5.300,14.000,19.300,2451158.000
1.800,5.300,7.100,2451187.000
5.300,31.600,36.900,2451126.000
1.800,19.300,21.100,0.000
1.700,12.200,13.900,2452123.000
1.700,2.600,4.300,2452190.000
1.700,4.000,5.700,2451907.000
9.500,9.500,19.000,2451444.000
1.700,20.700,22.400,2452578.000
1.700,3.400,5.100,2452639.000
7.800,29.300,37.100,2452597.000
12.100,31.000,43.100,2451058.000
1.700,16.400,18.100,2451681.000
6.900,10.300,17.200,2451094.000
1.700,3.400,5.100,2452738.000
1.700,15.400,17.100,2451768.000
11.100,20.100,31.200,2451801.000
20.500,23.900,44.400,2451352.000
8.500,21.500,30.000,2452676.000
18.600,23.700,42.300,2451986.000
11.900,32.200,44.100,2451991.000
1.700,11.900,13.600,2451967.000
16.000,23.500,39.500,2451102.000
8.400,17.300,25.700,2451158.000
1.700,6.700,8.400,2452753.000
1.700,8.300,10.000,2452538.000
6.700,25.000,31.700,2452520.000
8.300,20.000,28.300,2452396.000
12.500,35.800,48.300,2452326.000
21.700,36.700,58.400,2451530.000
7.700,14.400,22.100,2451533.000
12.400,19.800,32.200,2452309.000
1.600,24.600,26.200,2452239.000
9.800,13.100,22.900,2452297.000
1.600,8.200,9.800,2451290.000
9.800,23.600,33.400,2451284.000
9.800,24.400,34.200,2452161.000
6.500,21.000,27.500,2452325.000
5.600,28.200,33.800,2452213.000
9.700,27.400,37.100,2451558.000
8.100,19.400,27.500,2452216.000
1.600,14.500,16.100,2452253.000
8.100,27.400,35.500,2452785.000
1.600,11.300,12.900,2452020.000
4.800,11.900,16.700,2452040.000
11.200,16.800,28.000,2451755.000
1.600,12.700,14.300,2451592.000
1.600,12.700,14.300,2451591.000
1.600,25.400,27.000,2451572.000
7.900,17.500,25.400,2451516.000
1.600,5.500,7.100,2451578.000
6.300,15.700,22.000,2452366.000
10.900,28.100,39.000,2451583.000
1.600,9.400,11.000,2451658.000
12.500,15.600,28.100,2452318.000
1.600,9.400,11.000,2451264.000
7.800,15.600,23.400,2452783.000
1.600,9.400,11.000,2451606.000
1.600,12.500,14.100,2451720.000
1.600,3.900,5.500,2451629.000
7.000,9.300,16.300,2452026.000
11.900,22.200,34.100,2452103.000
1.500,9.200,10.700,2451289.000
1.500,4.600,6.100,2451580.000
16.200,32.300,48.500,2451566.000
15.400,27.700,43.100,2451600.000
1.500,6.200,7.700,2452246.000
10.800,23.100,33.900,2452277.000
1.500,12.300,13.800,2452409.000
1.500,6.200,7.700,2452392.000
3.100,18.500,21.600,2451009.000
3.800,16.900,20.700,2450938.000
7.700,21.500,29.200,2452187.000
7.600,20.600,28.200,2452645.000
7.600,27.300,34.900,2452737.000
9.100,24.200,33.300,2451151.000
1.500,15.200,16.700,2451221.000
1.500,30.300,31.800,2452427.000
10.600,25.800,36.400,2452586.000
6.600,16.700,23.300,2451877.000
1.500,11.200,12.700,2451907.000
1.500,7.500,9.000,2452253.000
1.500,18.000,19.500,2451662.000
8.000,18.000,26.000,2450958.000
1.500,6.000,7.500,2450860.000
10.400,16.400,26.800,2451206.000
12.900,27.900,40.800,2452685.000
9.700,17.800,27.500,0.000
8.600,20.900,29.500,2451976.000
1.500,8.800,10.300,2452498.000
1.500,19.100,20.600,2450866.000
1.500,15.400,16.900,2450949.000
4.400,17.600,22.000,2452609.000
13.200,23.500,36.700,2451591.000
7.400,25.000,32.400,2452420.000
1.500,5.100,6.600,2451272.000
5.800,13.600,19.400,2451214.000
17.500,39.300,56.800,2451210.000
1.400,13.000,14.400,2451316.000
13.000,20.300,33.300,2451411.000
2.900,8.700,11.600,2451131.000
7.200,17.300,24.500,2451125.000
10.000,28.700,38.700,2451450.000
1.400,4.800,6.200,2452184.000
10.700,31.400,42.100,2452769.000
1.400,12.900,14.300,2452655.000
1.400,5.700,7.100,2451056.000
5.700,17.100,22.800,2451191.000
17.100,28.600,45.700,2452260.000
1.400,11.400,12.800,2452328.000
14.200,29.100,43.300,2452383.000
9.200,25.500,34.700,2452185.000
14.100,33.800,47.900,0.000
1.400,7.000,8.400,2451593.000
1.400,19.400,20.800,2451649.000
11.100,8.300,19.400,2452442.000
1.400,5.600,7.000,2452584.000
1.400,6.900,8.300,2452661.000
1.400,6.900,8.300,2452340.000
1.400,12.500,13.900,2451223.000
5.600,16.700,22.300,2451325.000
1.400,5.500,6.900,2451287.000
1.400,12.300,13.700,2451601.000
4.100,19.200,23.300,2452090.000
12.300,24.700,37.000,2451306.000
1.400,15.800,17.200,2451878.000
1.400,15.100,16.500,2451498.000
9.500,17.300,26.800,0.000
4.100,14.300,18.400,2451695.000
10.200,31.300,41.500,2451612.000
1.400,12.200,13.600,2451716.000
2.700,8.100,10.800,2452732.000
1.400,5.400,6.800,2452586.000
1.400,10.800,12.200,2452615.000
1.400,20.300,21.700,2452618.000
1.400,13.500,14.900,2452273.000
5.300,21.300,26.600,2451454.000
1.300,13.300,14.600,2451111.000
19.300,44.000,63.300,2451097.000
17.100,25.000,42.100,2451608.000
1.300,19.700,21.000,2451858.000
1.300,15.800,17.100,2451847.000
2.600,11.800,14.400,2451750.000
15.800,29.300,45.100,2451797.000
17.100,22.400,39.500,2451761.000
13.200,31.600,44.800,2451798.000
3.900,14.500,18.400,2451920.000
6.600,19.700,26.300,2451999.000
7.900,21.100,29.000,2451138.000
1.300,10.500,11.800,2452354.000
1.300,8.300,9.600,2450924.000
5.200,19.600,24.800,2450874.000
7.200,32.000,39.200,2451840.000
22.200,36.600,58.800,2451049.000
1.300,2.600,3.900,2452355.000
1.300,7.800,9.100,2452646.000
1.300,5.200,6.500,2451228.000
11.700,15.600,27.300,2451284.000
1.300,15.600,16.900,2452298.000
9.100,18.200,27.300,2452270.000
6.500,18.200,24.700,2452356.000
10.600,19.400,30.000,2452409.000
1.300,7.100,8.400,2452687.000
1.300,14.200,15.500,2451685.000
3.800,23.100,26.900,2452001.000
1.300,6.400,7.700,2451684.000
17.900,29.500,47.400,2451634.000
8.300,22.400,30.700,2452165.000
3.800,14.100,17.900,2451550.000
1.300,4.500,5.800,2451469.000
1.300,7.600,8.900,2452663.000
13.900,26.600,40.500,2452748.000
12.700,35.400,48.100,2451878.000
8.900,12.700,21.600,0.000
1.300,25.300,26.600,2452014.000
1.300,11.400,12.700,2451333.000
6.000,12.000,18.000,2452732.000
22.500,43.800,66.300,2452369.000
1.300,1.300,2.600,2451153.000
13.800,25.000,38.800,2451109.000
1.300,8.800,10.100,2451018.000
3.800,13.800,17.600,2451140.000
3.700,6.800,10.500,2451738.000
18.000,39.100,57.100,2451845.000
12.300,28.400,40.700,2451970.000
1.200,9.300,10.500,2452043.000
13.600,13.600,27.200,2451966.000
0.000,16.000,16.000,2452674.000
7.400,12.300,19.700,2451659.000
9.800,19.700,29.500,2451961.000
7.300,24.000,31.300,2452000.000
1.200,6.100,7.300,2451482.000
11.000,20.700,31.700,2451439.000
1.200,2.400,3.600,2451189.000
11.800,36.200,48.000,2451012.000
1.200,4.900,6.100,2451051.000
6.700,33.500,40.200,2451214.000
9.800,22.000,31.800,2451285.000
7.300,21.300,28.600,2452622.000
10.400,33.500,43.900,2452542.000
24.400,51.200,75.600,2451546.000
7.900,24.200,32.100,2451933.000
1.200,6.000,7.200,2451873.000
1.200,7.200,8.400,2451940.000
1.200,10.000,11.200,2451857.000
7.200,9.600,16.800,2451993.000
1.200,5.600,6.800,2451495.000
2.000,12.400,14.400,2452597.000
9.000,25.100,34.100,2452366.000
6.500,25.600,32.100,2452324.000
13.100,21.400,34.500,2452322.000
8.300,20.200,28.500,2452253.000
1.200,22.400,23.600,2450940.000
1.200,13.500,14.700,2451078.000
6.300,13.800,20.100,2450994.000
1.200,2.300,3.500,2452391.000
1.200,7.000,8.200,2452693.000
3.500,16.300,19.800,2451490.000
1.200,4.700,5.900,2451471.000
1.700,6.400,8.100,2451507.000
6.900,25.300,32.200,2452766.000
3.400,29.900,33.300,2452291.000
10.300,24.100,34.400,2451261.000
8.000,23.000,31.000,2451961.000
6.900,27.600,34.500,2451980.000
5.100,12.000,17.100,2451710.000
1.100,9.100,10.200,2452359.000
5.400,20.500,25.900,2452237.000
25.000,39.800,64.800,2452314.000
1.100,9.100,10.200,2451857.000
1.100,25.000,26.100,2451953.000
1.100,15.900,17.000,2451914.000
6.800,17.000,23.800,2452305.000
3.400,19.100,22.500,2452312.000
8.900,20.000,28.900,2451433.000
7.800,16.700,24.500,2451460.000
5.600,15.600,21.200,2451449.000
1.100,8.900,10.000,2451472.000
1.100,3.900,5.000,2451545.000
6.600,13.700,20.300,2452626.000
5.500,14.300,19.800,2452688.000
1.100,14.300,15.400,2452636.000
1.100,6.600,7.700,2452082.000
1.100,9.700,10.800,2452097.000
1.100,16.100,17.200,2451301.000
7.500,19.400,26.900,2451237.000
5.400,26.900,32.300,2451217.000
16.000,22.300,38.300,2451239.000
3.200,10.600,13.800,2452304.000
4.300,12.800,17.100,2452253.000
1.100,10.500,11.600,2451260.000
1.100,3.200,4.300,2452136.000
8.400,17.400,25.800,2452646.000
15.800,35.800,51.600,2452409.000
1.100,1.100,2.200,2452375.000
1.100,13.700,14.800,2452289.000
3.100,14.100,17.200,2452353.000
5.800,13.600,19.400,2452658.000
9.400,17.700,27.100,2452699.000
2.100,12.000,14.100,2451305.000
1.000,17.700,18.700,2452454.000
7.300,25.000,32.300,0.000
6.200,17.500,23.700,2451106.000
16.500,17.500,34.000,0.000
3.100,8.200,11.300,2452049.000
1.000,15.500,16.500,2451883.000
1.000,11.300,12.300,2451904.000
6.200,19.500,25.700,2451996.000
1.000,20.400,21.400,2452038.000
1.000,7.100,8.100,2451256.000
1.000,5.100,6.100,2451188.000
3.600,10.700,14.300,2451279.000
1.000,8.100,9.100,2451972.000
11.100,28.300,39.400,0.000
19.200,30.300,49.500,2451255.000
3.000,21.200,24.200,2452020.000
1.000,4.000,5.000,2451232.000
7.100,24.200,31.300,2451202.000
1.000,5.100,6.100,2451159.000
8.700,25.000,33.700,2452693.000
1.000,6.500,7.500,2452624.000
7.000,26.000,33.000,2452297.000
1.000,7.000,8.000,2451888.000
1.000,5.000,6.000,2451960.000
8.000,21.000,29.000,2451916.000
8.000,15.900,23.900,2451242.000
13.400,19.400,32.800,2451313.000
10.900,6.400,17.300,2451211.000
12.900,32.700,45.600,2452598.000
1.000,10.900,11.900,2451855.000
8.900,20.800,29.700,2451909.000
7.800,16.700,24.500,2451830.000
5.900,18.600,24.500,2451786.000
1.000,7.800,8.800,2452811.000
1.000,4.900,5.900,2452007.000
1.000,4.900,5.900,2452013.000
11.100,17.300,28.400,2451810.000
13.500,27.900,41.400,2451195.000
3.800,15.200,19.000,2451195.000
10.400,21.700,32.100,2451272.000
4.700,10.400,15.100,2451729.000
3.700,18.700,22.400,2451738.000
2.800,14.000,16.800,2450996.000
8.400,19.600,28.000,2451636.000
0.900,16.700,17.600,2451672.000
0.900,8.300,9.200,2451858.000
5.600,14.800,20.400,2451959.000
18.300,35.800,54.100,2451615.000
9.200,29.400,38.600,2451642.000
4.100,15.600,19.700,0.000
7.300,13.800,21.100,2452708.000
0.900,7.300,8.200,2452660.000
3.400,13.100,16.500,2451260.000
7.300,16.400,23.700,2451146.000
8.200,15.500,23.700,2451274.000
3.600,7.300,10.900,2451190.000
0.900,7.300,8.200,2451050.000
0.900,12.700,13.600,2451098.000
9.100,16.400,25.500,2451090.000
0.900,4.500,5.400,2451316.000
17.900,28.600,46.500,2452399.000
39.300,50.000,89.300,2452357.000
6.300,20.500,26.800,2452390.000
9.800,33.900,43.700,2451202.000
0.900,5.300,6.200,2451184.000
0.900,6.100,7.000,2451251.000
3.500,20.900,24.400,2452318.000
5.200,13.900,19.100,2451568.000
0.900,7.800,8.700,2452359.000
0.900,6.100,7.000,2451532.000
9.100,17.300,26.400,2452425.000
0.900,7.800,8.700,2451526.000
0.900,2.600,3.500,2450930.000
12.000,10.300,22.300,2452470.000
7.700,17.900,25.600,2452455.000
0.800,7.600,8.400,0.000
5.100,28.800,33.900,2452648.000
12.600,18.500,31.100,2452626.000
0.800,5.000,5.800,2452622.000
10.900,21.000,31.900,2451522.000
9.200,19.200,28.400,2451678.000
5.800,25.000,30.800,2451832.000
8.300,15.000,23.300,2451777.000
0.800,3.300,4.100,2451816.000
14.900,50.400,65.300,2452329.000
13.200,26.400,39.600,2452329.000
7.300,18.700,26.000,2451170.000
8.100,11.700,19.800,2451088.000
6.500,11.300,17.800,2452602.000
0.800,9.700,10.500,2452526.000
5.600,18.400,24.000,2452617.000
11.200,15.200,26.400,2452605.000
11.100,23.000,34.100,2452713.000
0.800,7.100,7.900,2451234.000
1.600,7.900,9.500,2451133.000
0.800,11.900,12.700,2451519.000
5.500,13.400,18.900,2451528.000
8.700,19.700,28.400,2451537.000
11.000,25.200,36.200,2451339.000
7.700,14.600,22.300,2452314.000
9.200,19.100,28.300,0.000
5.300,21.400,26.700,2451185.000
3.000,12.900,15.900,2452624.000
9.000,12.000,21.000,2451285.000
14.300,27.100,41.400,2450897.000
2.300,9.800,12.100,2451063.000
3.800,11.300,15.100,2451192.000
7.500,18.700,26.200,2451762.000
6.700,20.100,26.800,2451870.000
7.400,13.300,20.700,2452639.000
13.800,35.500,49.300,2452693.000
2.900,20.100,23.000,2452630.000
0.700,3.600,4.300,2452596.000
0.700,3.600,4.300,2452725.000
7.900,26.600,34.500,2452572.000
0.700,9.300,10.000,2452155.000
0.700,2.900,3.600,2452084.000
5.700,21.400,27.100,2450999.000
1.400,18.800,20.200,2452390.000
5.700,14.900,20.600,2451600.000
7.000,13.000,20.000,2451495.000
0.700,4.900,5.600,2452213.000
0.700,4.200,4.900,0.000
0.700,9.100,9.800,2451870.000
4.100,12.400,16.500,2451721.000
0.700,9.500,10.200,2451882.000
6.700,21.500,28.200,2452439.000
0.700,12.100,12.800,2452316.000
14.000,25.300,39.300,2452405.000
5.300,21.300,26.600,2452377.000
