12.300,22.700,279.210,2451432.000
3.100,13.300,41.230,2451404.000
8.200,22.400,183.680,2451869.000
17.600,21.400,376.640,2451943.000
13.200,15.700,207.240,2452283.000
22.700,24.200,549.340,2452336.000
9.100,21.200,192.920,2451299.000
15.200,6.100,92.720,2451539.000
6.100,13.000,79.300,2451620.000
3.000,14.400,43.200,2451366.000
3.000,12.100,36.300,2452654.000
3.000,9.100,27.300,2452620.000
8.200,17.200,141.040,2451318.000
3.000,6.000,18.000,2451785.000
10.200,18.600,189.720,2451783.000
3.000,11.900,35.700,2452700.000
18.300,20.800,380.640,2451695.000
2.900,8.800,25.520,2451211.000
13.700,25.500,349.350,2450940.000
2.900,17.600,51.040,2450939.000
2.900,14.700,42.630,2451391.000
8.800,35.300,310.640,2451237.000
2.900,14.700,42.630,2451077.000
2.900,23.500,68.150,2451231.000
0.000,20.600,0.000,2451618.000
2.900,10.300,29.870,2451734.000
14.700,20.600,302.820,2451663.000
22.800,23.500,535.800,2451627.000
2.900,8.800,25.520,2451633.000
2.900,8.800,25.520,2451184.000
2.900,8.800,25.520,2451188.000
17.500,28.200,493.500,2451083.000
14.000,30.000,420.000,2452571.000
2.900,14.500,42.050,2451390.000
7.200,17.400,125.280,2451245.000
2.900,18.800,54.520,2451212.000
4.300,8.700,37.410,2452755.000
2.900,10.100,29.290,2451704.000
20.200,35.500,717.100,2451016.000
3.800,16.300,61.940,2451092.000
4.300,16.300,70.090,2452750.000
2.900,5.700,16.530,2451614.000
2.900,17.100,49.590,2452429.000
2.900,11.400,33.060,2452445.000
10.300,20.000,206.000,2452386.000
14.300,22.900,327.470,2451913.000
2.900,21.900,63.510,2451905.000
14.300,51.400,735.020,2451865.000
5.700,31.400,178.980,2451946.000
13.600,24.300,330.480,2451973.000
11.800,28.000,330.400,2452214.000
2.800,8.000,22.400,2452283.000
2.800,12.300,34.440,2451896.000
18.900,34.900,659.610,2451240.000
11.300,36.800,415.840,2451937.000
12.500,31.500,393.750,2452066.000
2.800,8.500,23.800,2451594.000
2.800,7.000,19.600,2451712.000
2.800,14.100,39.480,2451942.000
25.400,21.100,535.940,2452015.000
2.800,15.500,43.400,0.000
2.800,12.000,33.600,2452411.000
2.800,18.300,51.240,2452648.000
28.200,28.200,795.240,2452745.000
32.700,46.700,1527.090,2452763.000
10.100,31.300,316.130,2451360.000
6.500,19.100,124.150,2452373.000
5.600,25.000,140.000,2451684.000
2.800,16.700,46.760,2451926.000
5.600,14.800,82.880,2451930.000
2.800,13.000,36.400,2451392.000
16.700,27.800,464.260,0.000
12.900,24.900,321.210,2451495.000
2.800,7.600,21.280,2451460.000
3.400,18.600,63.240,2452188.000
2.700,10.700,28.890,2452297.000
15.100,26.000,392.600,2452314.000
5.500,30.100,165.550,2452251.000
18.200,40.900,744.380,2451908.000
18.400,30.600,563.040,2452680.000
4.100,27.000,110.700,2452666.000
2.700,14.900,40.230,2452627.000
12.200,16.200,197.640,2451343.000
14.000,32.400,453.600,2451567.000
21.600,35.100,758.160,2451553.000
6.800,12.200,82.960,2451493.000
12.200,21.600,263.520,2451581.000
2.700,9.500,25.650,2451497.000
2.700,21.600,58.320,2451582.000
16.500,26.100,430.650,2451577.000
8.000,13.400,107.200,2452151.000
16.100,25.000,402.500,2451955.000
8.000,17.300,138.400,2451882.000
16.000,29.300,468.800,2451895.000
2.700,21.300,57.510,2451886.000
5.300,24.900,131.970,2451002.000
2.700,13.300,35.910,2450879.000
10.500,18.400,193.200,2452340.000
2.600,7.900,20.540,2451783.000
2.600,18.400,47.840,2451835.000
2.600,7.900,20.540,2451794.000
23.700,42.100,997.770,2452663.000
2.600,17.100,44.460,2452693.000
12.300,13.200,162.360,2451374.000
14.000,25.400,355.600,2451331.000
15.700,30.600,480.420,2452773.000
2.600,13.000,33.800,2452394.000
2.600,0.000,0.000,2451555.000
13.000,39.000,507.000,2451324.000
18.200,29.900,544.180,2451313.000
2.600,7.800,20.280,2451516.000
7.800,16.400,127.920,0.000
2.600,14.700,38.220,2451795.000
6.200,19.300,119.660,2451898.000
2.600,7.400,19.240,2451807.000
11.500,11.500,132.250,2452684.000
10.300,34.600,356.380,2451596.000
2.600,21.800,56.680,2452080.000
4.300,14.500,62.350,2452005.000
12.800,28.200,360.960,2451950.000
11.500,12.800,147.200,2451270.000
14.400,22.900,329.760,2452216.000
2.500,4.200,10.500,2452272.000
17.800,22.000,391.600,2452124.000
2.500,15.200,38.000,2452485.000
2.500,17.700,44.250,2452472.000
5.000,20.200,101.000,2452107.000
11.800,26.100,307.980,2452235.000
26.700,41.700,1113.390,2452184.000
5.000,15.000,75.000,2451898.000
13.300,24.200,321.860,2451820.000
2.500,14.400,36.000,2451772.000
2.500,15.000,37.500,2452383.000
12.500,40.000,500.000,2451550.000
2.500,13.300,33.250,2451599.000
20.000,35.000,700.000,0.000
11.500,33.500,385.250,2452210.000
15.000,31.300,469.500,2451386.000
11.900,26.900,320.110,2451317.000
5.800,19.000,110.200,2451424.000
18.200,33.100,602.420,2452003.000
14.800,17.300,256.040,2452082.000
2.500,16.000,40.000,2452172.000
18.500,17.300,320.050,2452013.000
2.500,21.300,53.250,2451171.000
2.500,13.900,34.750,2451245.000
2.400,12.200,29.280,2452004.000
6.300,17.600,110.880,0.000
2.400,12.200,29.280,2452132.000
7.300,19.500,142.350,2452177.000
19.500,24.400,475.800,2451440.000
2.400,22.000,52.800,2452185.000
2.400,12.200,29.280,2452240.000
2.400,22.000,52.800,2450931.000
2.400,6.100,14.640,2451004.000
3.700,17.100,63.270,2450987.000
2.400,12.200,29.280,2451899.000
2.400,12.200,29.280,2451898.000
16.000,18.400,294.400,2451339.000
2.400,10.500,25.200,2452579.000
21.800,39.500,861.100,2452565.000
1.600,10.500,16.800,2451961.000
16.900,26.500,447.850,2451115.000
18.100,22.900,414.490,2452675.000
16.900,21.700,366.730,2452708.000
2.400,4.800,11.520,2451797.000
19.000,26.700,507.300,2451906.000
6.400,14.400,92.160,2451781.000
2.400,8.800,21.120,2451970.000
2.400,7.100,17.040,2451915.000
2.400,2.400,5.760,2452649.000
16.700,19.000,317.300,2452749.000
4.800,19.000,91.200,2452774.000
2.400,7.100,17.040,0.000
6.000,14.300,85.800,2451886.000
11.900,29.800,354.620,2452352.000
21.400,28.600,612.040,2452455.000
2.400,11.900,28.560,2451299.000
2.400,28.600,68.640,2452251.000
5.500,28.300,155.650,2451173.000
21.300,22.000,468.600,2451214.000
13.500,24.100,325.350,2451281.000
11.800,30.000,354.000,2452695.000
18.600,30.200,561.720,2452782.000
2.300,14.000,32.200,2451946.000
23.300,44.200,1029.860,2450915.000
2.300,4.700,10.810,2450886.000
8.100,14.000,113.400,2451203.000
2.300,11.500,26.450,2452522.000
13.800,19.500,269.100,2451706.000
11.500,17.200,197.800,2451431.000
10.700,22.900,245.030,2452732.000
2.300,8.400,19.320,2452129.000
21.600,25.000,540.000,2452166.000
2.300,6.800,15.640,2451773.000
31.800,47.700,1516.860,2451768.000
13.600,11.400,155.040,2451747.000
13.600,15.900,216.240,2452768.000
13.600,28.400,386.240,2452674.000
2.300,11.400,26.220,2451271.000
2.300,7.300,16.790,2451643.000
18.000,25.800,464.400,2451572.000
11.200,21.300,238.560,2451149.000
2.200,9.000,19.800,2451175.000
5.000,15.100,75.500,2451155.000
2.200,15.600,34.320,2451385.000
23.300,36.700,855.110,2451455.000
8.900,23.000,204.700,2452697.000
2.200,8.900,19.580,2452685.000
8.900,27.800,247.420,2451161.000
2.200,37.800,83.160,0.000
2.200,13.300,29.260,2451237.000
2.200,11.100,24.420,2452407.000
4.400,13.300,58.520,2452410.000
2.200,13.300,29.260,2451161.000
8.800,16.900,148.720,2450935.000
2.200,16.400,36.080,0.000
15.400,28.600,440.440,2452138.000
27.500,25.300,695.750,2452181.000
2.200,10.400,22.880,0.000
2.200,2.200,4.840,2452662.000
36.700,39.300,1442.310,2452680.000
8.700,20.700,180.090,2452705.000
10.900,33.700,367.330,2452683.000
2.200,7.600,16.720,2452621.000
10.900,19.600,213.640,2452531.000
17.400,15.200,264.480,2451471.000
14.000,37.600,526.400,2451603.000
7.100,17.900,127.090,2452266.000
9.300,25.700,239.010,0.000
10.000,27.100,271.000,2451794.000
11.700,22.300,260.910,2451585.000
8.500,17.000,144.500,2452034.000
2.100,19.100,40.110,2452727.000
2.100,8.500,17.850,2452357.000
17.000,23.400,397.800,2452728.000
2.100,10.600,22.260,2452745.000
9.600,29.800,286.080,2452676.000
2.100,4.200,8.820,2452679.000
21.700,36.400,789.880,2452673.000
8.300,16.700,138.610,2451640.000
2.100,6.300,13.230,2451612.000
2.100,25.000,52.500,2451859.000
2.100,15.600,32.760,2452340.000
0.000,16.700,0.000,2451584.000
16.700,16.700,278.890,2451532.000
2.100,22.900,48.090,2451981.000
6.300,26.000,163.800,2451826.000
2.100,5.200,10.920,2451826.000
7.600,11.000,83.600,2451843.000
13.400,22.700,304.180,2451464.000
2.100,14.400,30.240,2451573.000
13.400,23.700,317.580,2451191.000
4.100,12.200,50.020,2451103.000
2.000,3.100,6.200,2451159.000
2.000,6.100,12.200,0.000
4.100,34.700,142.270,2451102.000
8.200,20.400,167.280,2452382.000
2.000,22.400,44.800,2451300.000
2.000,14.300,28.600,2451359.000
0.000,12.200,0.000,2452338.000
2.000,16.300,32.600,2452384.000
10.200,16.300,166.260,2452434.000
2.000,20.400,40.800,2451343.000
2.000,20.400,40.800,2451836.000
2.000,9.600,19.200,2451951.000
2.000,6.100,12.200,2452004.000
2.000,10.100,20.200,2452488.000
5.100,16.200,82.620,2452430.000
9.000,18.000,162.000,2452649.000
9.500,26.500,251.750,2452671.000
26.000,40.000,1040.000,2452724.000
4.000,26.000,104.000,2452213.000
14.000,23.000,322.000,2451549.000
6.700,18.300,122.610,2451682.000
2.000,22.000,44.000,2451609.000
6.000,16.000,96.000,2451655.000
15.000,37.000,555.000,2452442.000
4.000,18.000,72.000,2452631.000
18.000,9.000,162.000,2451306.000
2.000,10.000,20.000,2452162.000
2.000,7.000,14.000,2452136.000
5.900,13.900,82.010,2452323.000
6.900,10.900,75.210,2452406.000
2.000,12.900,25.800,2452438.000
7.900,20.700,163.530,2451012.000
2.000,16.700,33.400,2451104.000
2.000,21.600,43.200,2452349.000
2.000,8.800,17.600,2452276.000
2.000,13.700,27.400,2450976.000
1.900,11.700,22.230,2451120.000
1.900,10.700,20.330,2451047.000
39.800,41.700,1659.660,2452783.000
19.400,26.500,514.100,0.000
7.100,13.500,95.850,2451915.000
1.900,5.800,11.020,2451860.000
1.900,15.400,29.260,2451559.000
3.800,23.100,87.780,2451658.000
1.900,4.100,7.790,2451308.000
1.900,5.100,9.690,2451915.000
1.900,12.400,23.560,2452585.000
5.700,9.500,54.150,2450917.000
8.600,20.000,172.000,2452217.000
1.900,12.000,22.800,2451109.000
11.300,9.400,106.220,2451268.000
15.100,26.400,398.640,2451200.000
1.900,1.900,3.610,0.000
1.900,5.700,10.830,2452367.000
15.100,34.000,513.400,2451767.000
1.900,3.800,7.220,0.000
5.700,20.800,118.560,2451970.000
6.600,18.900,124.740,2452683.000
1.900,7.500,14.250,2452535.000
1.900,35.800,68.020,2451609.000
1.900,5.600,10.640,2451694.000
7.500,14.000,105.000,2451593.000
4.700,8.400,39.480,2452371.000
1.900,8.600,16.340,2451090.000
8.200,25.300,207.460,2450922.000
3.700,24.100,89.170,2452059.000
1.900,20.400,38.760,2451537.000
22.200,16.700,370.740,2452646.000
6.500,14.800,96.200,2452297.000
12.000,19.400,232.800,2450948.000
1.900,14.800,28.120,2450902.000
1.900,3.700,7.030,2450919.000
11.100,11.100,123.210,2450993.000
9.300,35.200,327.360,2450878.000
1.900,1.900,3.610,2452324.000
0.000,13.000,0.000,2451668.000
1.800,3.700,6.660,2452341.000
11.000,17.400,191.400,2451087.000
14.600,32.000,467.200,2452241.000
13.200,30.600,403.920,2452162.000
1.800,5.500,9.900,2452237.000
1.800,14.500,26.100,2451661.000
11.800,33.600,396.480,2451758.000
1.800,10.900,19.620,2451699.000
8.200,15.500,127.100,2451534.000
7.300,21.800,159.140,2451620.000
7.300,20.000,146.000,2451620.000
13.600,22.700,308.720,2451984.000
18.200,29.100,529.620,2452423.000
5.500,14.500,79.750,2451236.000
1.800,13.600,24.480,2451216.000
1.800,20.000,36.000,2451685.000
1.800,3.600,6.480,2451297.000
3.600,18.900,68.040,2451357.000
1.800,7.200,12.960,2451378.000
1.800,7.800,14.040,2451968.000
3.600,17.900,64.440,0.000
12.500,17.900,223.750,2452110.000
14.300,10.700,153.010,2452338.000
10.700,25.000,267.500,2452314.000
8.900,25.000,222.500,2452636.000
12.500,35.700,446.250,2452674.000
7.100,12.400,88.040,2452674.000
8.800,14.200,124.960,2451976.000
0.900,12.400,11.160,2452002.000
1.800,6.200,11.160,2452064.000
1.800,12.400,22.320,2451416.000
9.400,17.600,165.440,2452404.000
16.700,32.500,542.750,2452295.000
1.800,11.400,20.520,2452371.000
7.900,19.300,152.470,2451275.000
8.800,20.200,177.760,2452098.000
16.700,18.400,307.280,2451979.000
1.800,5.300,9.540,2452678.000
1.800,1.800,3.240,2451700.000
1.800,10.500,18.900,2452272.000
5.300,14.000,74.200,2451158.000
1.800,5.300,9.540,2451187.000
5.300,31.600,167.480,2451126.000
1.800,19.300,34.740,0.000
1.700,12.200,20.740,2452123.000
1.700,2.600,4.420,2452190.000
1.700,4.000,6.800,2451907.000
9.500,9.500,90.250,2451444.000
1.700,20.700,35.190,2452578.000
1.700,3.400,5.780,2452639.000
7.800,29.300,228.540,2452597.000
12.100,31.000,375.100,2451058.000
1.700,16.400,27.880,2451681.000
6.900,10.300,71.070,2451094.000
1.700,3.400,5.780,2452738.000
1.700,15.400,26.180,2451768.000
11.100,20.100,223.110,2451801.000
20.500,23.900,489.950,2451352.000
8.500,21.500,182.750,2452676.000
18.600,23.700,440.820,2451986.000
11.900,32.200,383.180,2451991.000
1.700,11.900,20.230,2451967.000
16.000,23.500,376.000,2451102.000
8.400,17.300,145.320,2451158.000
1.700,6.700,11.390,2452753.000
1.700,8.300,14.110,2452538.000
6.700,25.000,167.500,2452520.000
8.300,20.000,166.000,2452396.000
12.500,35.800,447.500,2452326.000
21.700,36.700,796.390,2451530.000
7.700,14.400,110.880,2451533.000
12.400,19.800,245.520,2452309.000
1.600,24.600,39.360,2452239.000
9.800,13.100,128.380,2452297.000
1.600,8.200,13.120,2451290.000
9.800,23.600,231.280,2451284.000
9.800,24.400,239.120,2452161.000
6.500,21.000,136.500,2452325.000
5.600,28.200,157.920,2452213.000
9.700,27.400,265.780,2451558.000
8.100,19.400,157.140,2452216.000
1.600,14.500,23.200,2452253.000
8.100,27.400,221.940,2452785.000
1.600,11.300,18.080,2452020.000
4.800,11.900,57.120,2452040.000
11.200,16.800,188.160,2451755.000
1.600,12.700,20.320,2451592.000
1.600,12.700,20.320,2451591.000
1.600,25.400,40.640,2451572.000
7.900,17.500,138.250,2451516.000
1.600,5.500,8.800,2451578.000
6.300,15.700,98.910,2452366.000
10.900,28.100,306.290,2451583.000
1.600,9.400,15.040,2451658.000
12.500,15.600,195.000,2452318.000
1.600,9.400,15.040,2451264.000
7.800,15.600,121.680,2452783.000
1.600,9.400,15.040,2451606.000
1.600,12.500,20.000,2451720.000
1.600,3.900,6.240,2451629.000
7.000,9.300,65.100,2452026.000
11.900,22.200,264.180,2452103.000
1.500,9.200,13.800,2451289.000
1.500,4.600,6.900,2451580.000
16.200,32.300,523.260,2451566.000
15.400,27.700,426.580,2451600.000
1.500,6.200,9.300,2452246.000
10.800,23.100,249.480,2452277.000
1.500,12.300,18.450,2452409.000
1.500,6.200,9.300,2452392.000
3.100,18.500,57.350,2451009.000
3.800,16.900,64.220,2450938.000
7.700,21.500,165.550,2452187.000
7.600,20.600,156.560,2452645.000
7.600,27.300,207.480,2452737.000
9.100,24.200,220.220,2451151.000
1.500,15.200,22.800,2451221.000
1.500,30.300,45.450,2452427.000
10.600,25.800,273.480,2452586.000
6.600,16.700,110.220,2451877.000
1.500,11.200,16.800,2451907.000
1.500,7.500,11.250,2452253.000
1.500,18.000,27.000,2451662.000
8.000,18.000,144.000,2450958.000
1.500,6.000,9.000,2450860.000
10.400,16.400,170.560,2451206.000
12.900,27.900,359.910,2452685.000
9.700,17.800,172.660,0.000
8.600,20.900,179.740,2451976.000
1.500,8.800,13.200,2452498.000
1.500,19.100,28.650,2450866.000
1.500,15.400,23.100,2450949.000
4.400,17.600,77.440,2452609.000
13.200,23.500,310.200,2451591.000
7.400,25.000,185.000,2452420.000
1.500,5.100,7.650,2451272.000
5.800,13.600,78.880,2451214.000
17.500,39.300,687.750,2451210.000
1.400,13.000,18.200,2451316.000
13.000,20.300,263.900,2451411.000
2.900,8.700,25.230,2451131.000
7.200,17.300,124.560,2451125.000
10.000,28.700,287.000,2451450.000
1.400,4.800,6.720,2452184.000
10.700,31.400,335.980,2452769.000
1.400,12.900,18.060,2452655.000
1.400,5.700,7.980,2451056.000
5.700,17.100,97.470,2451191.000
17.100,28.600,489.060,2452260.000
1.400,11.400,15.960,2452328.000
14.200,29.100,413.220,2452383.000
9.200,25.500,234.600,2452185.000
14.100,33.800,476.580,0.000
1.400,7.000,9.800,2451593.000
1.400,19.400,27.160,2451649.000
11.100,8.300,92.130,2452442.000
1.400,5.600,7.840,2452584.000
1.400,6.900,9.660,2452661.000
1.400,6.900,9.660,2452340.000
1.400,12.500,17.500,2451223.000
5.600,16.700,93.520,2451325.000
1.400,5.500,7.700,2451287.000
1.400,12.300,17.220,2451601.000
4.100,19.200,78.720,2452090.000
12.300,24.700,303.810,2451306.000
1.400,15.800,22.120,2451878.000
1.400,15.100,21.140,2451498.000
9.500,17.300,164.350,0.000
4.100,14.300,58.630,2451695.000
10.200,31.300,319.260,2451612.000
1.400,12.200,17.080,2451716.000
2.700,8.100,21.870,2452732.000
1.400,5.400,7.560,2452586.000
1.400,10.800,15.120,2452615.000
1.400,20.300,28.420,2452618.000
1.400,13.500,18.900,2452273.000
5.300,21.300,112.890,2451454.000
1.300,13.300,17.290,2451111.000
19.300,44.000,849.200,2451097.000
17.100,25.000,427.500,2451608.000
1.300,19.700,25.610,2451858.000
1.300,15.800,20.540,2451847.000
2.600,11.800,30.680,2451750.000
15.800,29.300,462.940,2451797.000
17.100,22.400,383.040,2451761.000
13.200,31.600,417.120,2451798.000
3.900,14.500,56.550,2451920.000
6.600,19.700,130.020,2451999.000
7.900,21.100,166.690,2451138.000
1.300,10.500,13.650,2452354.000
1.300,8.300,10.790,2450924.000
5.200,19.600,101.920,2450874.000
7.200,32.000,230.400,2451840.000
22.200,36.600,812.520,2451049.000
1.300,2.600,3.380,2452355.000
1.300,7.800,10.140,2452646.000
1.300,5.200,6.760,2451228.000
11.700,15.600,182.520,2451284.000
1.300,15.600,20.280,2452298.000
9.100,18.200,165.620,2452270.000
6.500,18.200,118.300,2452356.000
10.600,19.400,205.640,2452409.000
1.300,7.100,9.230,2452687.000
1.300,14.200,18.460,2451685.000
3.800,23.100,87.780,2452001.000
1.300,6.400,8.320,2451684.000
17.900,29.500,528.050,2451634.000
8.300,22.400,185.920,2452165.000
3.800,14.100,53.580,2451550.000
1.300,4.500,5.850,2451469.000
1.300,7.600,9.880,2452663.000
13.900,26.600,369.740,2452748.000
12.700,35.400,449.580,2451878.000
8.900,12.700,113.030,0.000
1.300,25.300,32.890,2452014.000
1.300,11.400,14.820,2451333.000
6.000,12.000,72.000,2452732.000
22.500,43.800,985.500,2452369.000
1.300,1.300,1.690,2451153.000
13.800,25.000,345.000,2451109.000
1.300,8.800,11.440,2451018.000
3.800,13.800,52.440,2451140.000
3.700,6.800,25.160,2451738.000
18.000,39.100,703.800,2451845.000
12.300,28.400,349.320,2451970.000
1.200,9.300,11.160,2452043.000
13.600,13.600,184.960,2451966.000
0.000,16.000,0.000,2452674.000
7.400,12.300,91.020,2451659.000
9.800,19.700,193.060,2451961.000
7.300,24.000,175.200,2452000.000
1.200,6.100,7.320,2451482.000
11.000,20.700,227.700,2451439.000
1.200,2.400,2.880,2451189.000
11.800,36.200,427.160,2451012.000
1.200,4.900,5.880,2451051.000
6.700,33.500,224.450,2451214.000
9.800,22.000,215.600,2451285.000
7.300,21.300,155.490,2452622.000
10.400,33.500,348.400,2452542.000
24.400,51.200,1249.280,2451546.000
7.900,24.200,191.180,2451933.000
1.200,6.000,7.200,2451873.000
1.200,7.200,8.640,2451940.000
1.200,10.000,12.000,2451857.000
7.200,9.600,69.120,2451993.000
1.200,5.600,6.720,2451495.000
2.000,12.400,24.800,2452597.000
9.000,25.100,225.900,2452366.000
6.500,25.600,166.400,2452324.000
13.100,21.400,280.340,2452322.000
8.300,20.200,167.660,2452253.000
1.200,22.400,26.880,2450940.000
1.200,13.500,16.200,2451078.000
6.300,13.800,86.940,2450994.000
1.200,2.300,2.760,2452391.000
1.200,7.000,8.400,2452693.000
3.500,16.300,57.050,2451490.000
1.200,4.700,5.640,2451471.000
1.700,6.400,10.880,2451507.000
6.900,25.300,174.570,2452766.000
3.400,29.900,101.660,2452291.000
10.300,24.100,248.230,2451261.000
8.000,23.000,184.000,2451961.000
6.900,27.600,190.440,2451980.000
5.100,12.000,61.200,2451710.000
1.100,9.100,10.010,2452359.000
5.400,20.500,110.700,2452237.000
25.000,39.800,995.000,2452314.000
1.100,9.100,10.010,2451857.000
1.100,25.000,27.500,2451953.000
1.100,15.900,17.490,2451914.000
6.800,17.000,115.600,2452305.000
3.400,19.100,64.940,2452312.000
8.900,20.000,178.000,2451433.000
7.800,16.700,130.260,2451460.000
5.600,15.600,87.360,2451449.000
1.100,8.900,9.790,2451472.000
1.100,3.900,4.290,2451545.000
6.600,13.700,90.420,2452626.000
5.500,14.300,78.650,2452688.000
1.100,14.300,15.730,2452636.000
1.100,6.600,7.260,2452082.000
1.100,9.700,10.670,2452097.000
1.100,16.100,17.710,2451301.000
7.500,19.400,145.500,2451237.000
5.400,26.900,145.260,2451217.000
16.000,22.300,356.800,2451239.000
3.200,10.600,33.920,2452304.000
4.300,12.800,55.040,2452253.000
1.100,10.500,11.550,2451260.000
1.100,3.200,3.520,2452136.000
8.400,17.400,146.160,2452646.000
15.800,35.800,565.640,2452409.000
1.100,1.100,1.210,2452375.000
1.100,13.700,15.070,2452289.000
3.100,14.100,43.710,2452353.000
5.800,13.600,78.880,2452658.000
9.400,17.700,166.380,2452699.000
2.100,12.000,25.200,2451305.000
1.000,17.700,17.700,2452454.000
7.300,25.000,182.500,0.000
6.200,17.500,108.500,2451106.000
16.500,17.500,288.750,0.000
3.100,8.200,25.420,2452049.000
1.000,15.500,15.500,2451883.000
1.000,11.300,11.300,2451904.000
6.200,19.500,120.900,2451996.000
1.000,20.400,20.400,2452038.000
1.000,7.100,7.100,2451256.000
1.000,5.100,5.100,2451188.000
3.600,10.700,38.520,2451279.000
1.000,8.100,8.100,2451972.000
11.100,28.300,314.130,0.000
19.200,30.300,581.760,2451255.000
3.000,21.200,63.600,2452020.000
1.000,4.000,4.000,2451232.000
7.100,24.200,171.820,2451202.000
1.000,5.100,5.100,2451159.000
8.700,25.000,217.500,2452693.000
1.000,6.500,6.500,2452624.000
7.000,26.000,182.000,2452297.000
1.000,7.000,7.000,2451888.000
1.000,5.000,5.000,2451960.000
8.000,21.000,168.000,2451916.000
8.000,15.900,127.200,2451242.000
13.400,19.400,259.960,2451313.000
10.900,6.400,69.760,2451211.000
12.900,32.700,421.830,2452598.000
1.000,10.900,10.900,2451855.000
8.900,20.800,185.120,2451909.000
7.800,16.700,130.260,2451830.000
5.900,18.600,109.740,2451786.000
1.000,7.800,7.800,2452811.000
1.000,4.900,4.900,2452007.000
1.000,4.900,4.900,2452013.000
11.100,17.300,192.030,2451810.000
13.500,27.900,376.650,2451195.000
3.800,15.200,57.760,2451195.000
10.400,21.700,225.680,2451272.000
4.700,10.400,48.880,2451729.000
3.700,18.700,69.190,2451738.000
2.800,14.000,39.200,2450996.000
8.400,19.600,164.640,2451636.000
0.900,16.700,15.030,2451672.000
0.900,8.300,7.470,2451858.000
5.600,14.800,82.880,2451959.000
18.300,35.800,655.140,2451615.000
9.200,29.400,270.480,2451642.000
4.100,15.600,63.960,0.000
7.300,13.800,100.740,2452708.000
0.900,7.300,6.570,2452660.000
3.400,13.100,44.540,2451260.000
7.300,16.400,119.720,2451146.000
8.200,15.500,127.100,2451274.000
3.600,7.300,26.280,2451190.000
0.900,7.300,6.570,2451050.000
0.900,12.700,11.430,2451098.000
9.100,16.400,149.240,2451090.000
0.900,4.500,4.050,2451316.000
17.900,28.600,511.940,2452399.000
39.300,50.000,1965.000,2452357.000
6.300,20.500,129.150,2452390.000
9.800,33.900,332.220,2451202.000
0.900,5.300,4.770,2451184.000
0.900,6.100,5.490,2451251.000
3.500,20.900,73.150,2452318.000
5.200,13.900,72.280,2451568.000
0.900,7.800,7.020,2452359.000
0.900,6.100,5.490,2451532.000
9.100,17.300,157.430,2452425.000
0.900,7.800,7.020,2451526.000
0.900,2.600,2.340,2450930.000
12.000,10.300,123.600,2452470.000
7.700,17.900,137.830,2452455.000
0.800,7.600,6.080,0.000
5.100,28.800,146.880,2452648.000
12.600,18.500,233.100,2452626.000
0.800,5.000,4.000,2452622.000
10.900,21.000,228.900,2451522.000
9.200,19.200,176.640,2451678.000
5.800,25.000,145.000,2451832.000
8.300,15.000,124.500,2451777.000
0.800,3.300,2.640,2451816.000
14.900,50.400,750.960,2452329.000
13.200,26.400,348.480,2452329.000
7.300,18.700,136.510,2451170.000
8.100,11.700,94.770,2451088.000
6.500,11.300,73.450,2452602.000
0.800,9.700,7.760,2452526.000
5.600,18.400,103.040,2452617.000
11.200,15.200,170.240,2452605.000
11.100,23.000,255.300,2452713.000
0.800,7.100,5.680,2451234.000
1.600,7.900,12.640,2451133.000
0.800,11.900,9.520,2451519.000
5.500,13.400,73.700,2451528.000
8.700,19.700,171.390,2451537.000
11.000,25.200,277.200,2451339.000
7.700,14.600,112.420,2452314.000
9.200,19.100,175.720,0.000
5.300,21.400,113.420,2451185.000
3.000,12.900,38.700,2452624.000
9.000,12.000,108.000,2451285.000
14.300,27.100,387.530,2450897.000
2.300,9.800,22.540,2451063.000
3.800,11.300,42.940,2451192.000
7.500,18.700,140.250,2451762.000
6.700,20.100,134.670,2451870.000
7.400,13.300,98.420,2452639.000
13.800,35.500,489.900,2452693.000
2.900,20.100,58.290,2452630.000
0.700,3.600,2.520,2452596.000
0.700,3.600,2.520,2452725.000
7.900,26.600,210.140,2452572.000
0.700,9.300,6.510,2452155.000
0.700,2.900,2.030,2452084.000
5.700,21.400,121.980,2450999.000
1.400,18.800,26.320,2452390.000
5.700,14.900,84.930,2451600.000
7.000,13.000,91.000,2451495.000
0.700,4.900,3.430,2452213.000
0.700,4.200,2.940,0.000
0.700,9.100,6.370,2451870.000
4.100,12.400,50.840,2451721.000
0.700,9.500,6.650,2451882.000
6.700,21.500,144.050,2452439.000
0.700,12.100,8.470,2452316.000
14.000,25.300,354.200,2452405.000
5.300,21.300,112.890,2452377.000
3.000,8.300,24.900,2452333.000
6.600,15.900,104.940,2451205.000
17.800,26.300,468.140,2451575.000
14.400,34.000,489.600,2451285.000
2.600,16.900,43.940,2452545.000
0.600,4.500,2.700,2451915.000
7.100,23.900,169.690,2451922.000
6.500,14.800,96.200,2451201.000
0.600,12.900,7.740,2451436.000
8.400,12.300,103.320,2451438.000
0.600,1.900,1.140,2451113.000
8.300,18.500,153.550,2451084.000
5.100,17.800,90.780,2452740.000
5.100,14.000,71.400,2451260.000
4.400,14.600,64.240,2452255.000
0.600,4.400,2.640,2451086.000
0.600,3.800,2.280,2451011.000
12.600,15.100,190.260,0.000
3.700,14.900,55.130,2451565.000
5.900,17.300,102.070,2451232.000
