2450998.000,1535422.000,3986420.000,14197.000,52225.930
2452121.000,430784.000,2882905.000,196112.000,35035.190
2451997.000,1697500.000,4149497.000,43980.000,78883.180
2451823.000,1371818.000,3823641.000,168123.000,2382.240
2451637.000,132870.000,2584507.000,29223.000,47241.020
2452119.000,1152493.000,3604612.000,137171.000,13289.870
2452605.000,421332.000,2873937.000,29803.000,17328.000
2452600.000,1824907.000,4277507.000,94400.000,6972.000
2451308.000,1134556.000,3585864.000,168735.000,59523.090
2452680.000,1011745.000,3464425.000,116844.000,81876.960
2451477.000,950730.000,3402207.000,192005.000,24134.000
2451541.000,1614111.000,4065652.000,112503.000,13639.500
2452219.000,342027.000,2794246.000,26007.000,26124.000
2451566.000,1301394.000,3752960.000,93216.000,35067.090
2451126.000,1655180.000,4106306.000,75691.000,3333.380
2451245.000,1367497.000,3818742.000,135248.000,32081.000
2451237.000,761127.000,3212364.000,164805.000,29916.800
2451938.000,1272631.000,3724569.000,65780.000,13966.240
2451975.000,1687821.000,4139796.000,123674.000,16976.700
2452044.000,1243976.000,3696020.000,174759.000,82518.750
2451928.000,1547309.000,3999237.000,165462.000,45823.800
2451938.000,524629.000,2976567.000,111507.000,9111.000
2451997.000,0.000,2451997.000,93843.000,23878.920
2452011.000,1381257.000,3833268.000,14729.000,57530.200
0.000,1103507.000,1103507.000,136296.000,39968.700
2451024.000,979490.000,3430514.000,111366.000,53717.040
2451512.000,541241.000,2992753.000,115109.000,12365.100
2451465.000,170114.000,2621579.000,29861.000,17908.600
2451577.000,1707279.000,4158856.000,30682.000,4838.040
2451126.000,1174456.000,3625582.000,61819.000,32054.580
2451296.000,1562374.000,4013670.000,190426.000,6065.680
2452139.000,318290.000,2770429.000,87188.000,17627.700
0.000,0.000,0.000,152929.000,9909.600
2452335.000,765951.000,3218286.000,69861.000,58587.520
2452547.000,651586.000,3104133.000,146610.000,14909.490
2451850.000,651330.000,3103180.000,57946.000,30463.040
2451875.000,1325042.000,3776917.000,82972.000,52784.190
2452147.000,1268966.000,3721113.000,95461.000,49519.640
2452141.000,1482976.000,3935117.000,7184.000,49103.100
2452097.000,95201.000,2547298.000,135222.000,61603.780
2452024.000,255204.000,2707228.000,63872.000,29373.920
2451786.000,530323.000,2982109.000,96103.000,32973.000
2452235.000,1182881.000,3635116.000,188717.000,86674.080
2451109.000,1056722.000,3507831.000,155713.000,54830.010
2451185.000,1174328.000,3625513.000,53038.000,38650.170
2452602.000,975672.000,3428274.000,59159.000,5590.750
2452514.000,282283.000,2734797.000,70258.000,33162.750
2452688.000,922471.000,3375159.000,19917.000,73476.400
2452656.000,452857.000,2905513.000,131146.000,58857.000
2452554.000,785718.000,3238272.000,170806.000,71318.400
2451199.000,1557708.000,4008907.000,177044.000,32510.160
2451169.000,1050394.000,3501563.000,177962.000,10199.800
2452347.000,1180250.000,3632597.000,2689.000,30241.920
2451236.000,1334133.000,3785369.000,183363.000,41944.440
2451169.000,352211.000,2803380.000,173417.000,22356.150
2451607.000,776974.000,3228581.000,16051.000,7736.400
2451470.000,1730453.000,4181923.000,156734.000,39396.060
2451967.000,226748.000,2678715.000,16247.000,29081.000
2452380.000,602910.000,3055290.000,60236.000,58615.270
2452296.000,1099002.000,3551298.000,185085.000,19891.360
2452217.000,1110196.000,3562413.000,111130.000,42221.810
2451482.000,1116999.000,3568481.000,147120.000,52520.400
2451509.000,1655783.000,4107292.000,29274.000,40911.180
2451861.000,553103.000,3004964.000,709.000,38632.800
0.000,0.000,0.000,114734.000,29728.410
2451666.000,563855.000,3015521.000,118835.000,37076.600
2452758.000,1028006.000,3480764.000,40034.000,21428.660
2451085.000,91477.000,2542562.000,36067.000,39119.340
0.000,1488733.000,1488733.000,95037.000,22704.660
2451713.000,1597516.000,4049229.000,75371.000,56547.540
2452155.000,1562305.000,4014460.000,147010.000,24311.230
2452314.000,1465005.000,3917319.000,189359.000,49243.900
2452270.000,1002610.000,3454880.000,145327.000,9606.240
2451382.000,1764248.000,4215630.000,99449.000,26071.920
2451785.000,1618124.000,4069909.000,39517.000,5826.040
2451493.000,717943.000,3169436.000,146278.000,13242.700
2451576.000,358789.000,2810365.000,88241.000,49169.600
2451498.000,830070.000,3281568.000,58507.000,14655.000
2451489.000,297051.000,2748540.000,32081.000,38497.040
2451047.000,1217460.000,3668507.000,71526.000,8985.120
2451037.000,1172458.000,3623495.000,127425.000,29048.400
2451905.000,1193228.000,3645133.000,53446.000,12594.960
2451956.000,0.000,2451956.000,66802.000,83133.600
2452047.000,1497553.000,3949600.000,132693.000,51770.700
2452164.000,1451736.000,3903900.000,167079.000,24067.470
2452313.000,1688143.000,4140456.000,83375.000,47542.950
2452387.000,1720104.000,4172491.000,69464.000,32969.580
2451202.000,492743.000,2943945.000,71875.000,3693.740
2451213.000,867277.000,3318490.000,192252.000,22852.250
2451949.000,1295489.000,3747438.000,90406.000,15360.400
2450926.000,78791.000,2529717.000,50024.000,9740.200
2451542.000,1448191.000,3899733.000,139247.000,63025.760
2452464.000,799140.000,3251604.000,114778.000,87845.730
2452401.000,407267.000,2859668.000,69601.000,26700.200
2452715.000,421442.000,2874157.000,178974.000,65695.040
2452738.000,598210.000,3050948.000,11745.000,34791.540
2452752.000,1884770.000,4337522.000,189872.000,47084.880
2452648.000,1630755.000,4083403.000,175749.000,49267.980
2452597.000,695114.000,3147711.000,6410.000,7898.460
2451362.000,66857.000,2518219.000,126569.000,11168.920
2452017.000,806590.000,3258607.000,34853.000,50059.800
2451565.000,143235.000,2594800.000,171700.000,37205.700
2451875.000,1124605.000,3576480.000,69231.000,37207.130
2452123.000,1667062.000,4119185.000,152561.000,12908.480
2452461.000,1173610.000,3626071.000,15394.000,65469.500
0.000,0.000,0.000,119312.000,34614.060
2452534.000,227880.000,2680414.000,62543.000,13549.860
2451594.000,1274425.000,3726019.000,150577.000,78123.360
2451674.000,153136.000,2604810.000,141675.000,42916.750
2451637.000,1871824.000,4323461.000,46834.000,64109.880
2451635.000,1549817.000,4001452.000,123070.000,12023.770
2452202.000,1701721.000,4153923.000,32013.000,43470.460
2452251.000,1158349.000,3610600.000,39513.000,7262.550
2452222.000,1860218.000,4312440.000,84085.000,36348.720
2451646.000,1916282.000,4367928.000,9456.000,21847.200
2451575.000,695836.000,3147411.000,116551.000,78377.500
2451713.000,113583.000,2565296.000,61296.000,50291.600
2451690.000,1164926.000,3616616.000,187334.000,58274.530
2451906.000,758170.000,3210076.000,114622.000,24549.300
2451621.000,1794403.000,4246024.000,90736.000,13813.840
2451153.000,634787.000,3085940.000,184123.000,15692.560
2451912.000,126355.000,2578267.000,145698.000,64516.530
2451923.000,412582.000,2864505.000,140792.000,65980.440
2452697.000,575314.000,3028011.000,89196.000,40296.460
2451889.000,633944.000,3085833.000,100560.000,24968.960
2452483.000,1593336.000,4045819.000,80217.000,41902.350
2451792.000,325330.000,2777122.000,198375.000,42727.730
2451843.000,324890.000,2776733.000,80363.000,61794.560
2451815.000,1427218.000,3879033.000,59402.000,63985.800
2451491.000,515277.000,2966768.000,158766.000,51093.280
2451101.000,625028.000,3076129.000,170903.000,29608.500
0.000,0.000,0.000,133563.000,65458.960
2451663.000,1758028.000,4209691.000,177240.000,1317.240
2451620.000,466475.000,2918095.000,63674.000,16376.700
2452706.000,1316937.000,3769643.000,159826.000,5657.460
2452703.000,513325.000,2966028.000,192238.000,58530.120
2451160.000,974612.000,3425772.000,131972.000,92182.620
2451974.000,1106780.000,3558754.000,47711.000,68007.110
2451984.000,162342.000,2614326.000,72301.000,59845.100
2451987.000,1181689.000,3633676.000,159885.000,17503.920
2451601.000,729169.000,3180770.000,183087.000,7020.480
2452250.000,570934.000,3023184.000,91913.000,41908.020
2452260.000,438050.000,2890310.000,178693.000,42520.560
2452269.000,1284043.000,3736312.000,92537.000,71887.910
2452280.000,1198169.000,3650449.000,55768.000,56884.080
2452407.000,1717335.000,4169742.000,82608.000,39765.000
2451346.000,648929.000,3100275.000,188932.000,20209.300
2451324.000,601861.000,3053185.000,169063.000,21509.140
2452167.000,1168618.000,3620785.000,29216.000,38937.140
2452295.000,495643.000,2947938.000,34090.000,36867.240
2452316.000,1023632.000,3475948.000,146519.000,62620.400
2452372.000,89332.000,2541704.000,61190.000,41442.840
0.000,538911.000,538911.000,5578.000,20769.980
2452375.000,535080.000,2987455.000,142851.000,39770.850
0.000,80474.000,80474.000,81115.000,40556.070
2452480.000,1844849.000,4297329.000,95900.000,64460.600
2452532.000,1095154.000,3547686.000,140144.000,10657.260
2452276.000,1579403.000,4031679.000,192031.000,5615.150
2452278.000,999508.000,3451786.000,172937.000,6029.790
2452155.000,754351.000,3206506.000,156237.000,11639.070
2452223.000,983339.000,3435562.000,72067.000,36367.100
2452221.000,1452855.000,3905076.000,199779.000,50726.790
2451242.000,1655970.000,4107212.000,78922.000,47523.000
2451158.000,1750138.000,4201296.000,32477.000,16913.640
2451536.000,1048812.000,3500348.000,27142.000,16037.100
2451746.000,66770.000,2518516.000,49043.000,39681.600
2452568.000,1218987.000,3671555.000,54907.000,78199.800
2452021.000,892649.000,3344670.000,6660.000,76766.340
2452335.000,345183.000,2797518.000,123854.000,75114.000
2452315.000,240311.000,2692626.000,151762.000,41716.480
2452341.000,1120675.000,3573016.000,51772.000,13790.160
2452338.000,936889.000,3389227.000,124279.000,26065.400
2452250.000,666160.000,3118410.000,140743.000,46377.240
2452624.000,1070155.000,3522779.000,66574.000,38514.250
2452488.000,1798088.000,4250576.000,23501.000,68376.000
2452550.000,1468226.000,3920776.000,166818.000,81046.830
2452510.000,1495516.000,3948026.000,99248.000,34922.720
2451863.000,880070.000,3331933.000,46836.000,35656.600
2452573.000,1653855.000,4106428.000,167241.000,58870.800
2451806.000,1555970.000,4007776.000,4982.000,26417.720
2451378.000,729678.000,3181056.000,124830.000,68628.710
2452390.000,1581475.000,4033865.000,13700.000,40342.500
2452302.000,688594.000,3140896.000,41788.000,8648.900
2451288.000,1341375.000,3792663.000,127109.000,7952.700
2451276.000,359925.000,2811201.000,119861.000,28212.900
2452367.000,1829387.000,4281754.000,93240.000,46863.120
2452306.000,0.000,2452306.000,74351.000,21205.600
2452234.000,1717026.000,4169260.000,7100.000,49347.900
2451909.000,472213.000,2924122.000,123647.000,25059.600
2451954.000,1887028.000,4338982.000,124250.000,44598.750
2451936.000,1227987.000,3679923.000,62344.000,45721.900
2451486.000,1102964.000,3554450.000,8813.000,37879.820
2451477.000,1089463.000,3540940.000,110899.000,45837.360
2451907.000,1712505.000,4164412.000,67649.000,48499.200
2451080.000,92452.000,2543532.000,173686.000,56309.760
2451510.000,845440.000,3296950.000,136219.000,48953.190
2451520.000,34183.000,2485703.000,21810.000,79663.260
2451307.000,439712.000,2891019.000,154834.000,58553.730
2451468.000,241226.000,2692694.000,87560.000,68092.640
2451570.000,18262.000,2469832.000,6209.000,15612.800
2451072.000,500807.000,2951879.000,146740.000,75043.080
2452339.000,1292484.000,3744823.000,155463.000,37961.500
2452168.000,380317.000,2832485.000,51538.000,46175.430
2451898.000,491150.000,2943048.000,191880.000,17746.920
2451786.000,688534.000,3140320.000,121402.000,29891.400
2451776.000,994318.000,3446094.000,194410.000,22566.150
2452404.000,689538.000,3141942.000,43151.000,41577.700
2451665.000,406436.000,2858101.000,85534.000,69898.380
2451401.000,830162.000,3281563.000,164178.000,39749.440
2451022.000,256329.000,2707351.000,127934.000,49048.250
2451934.000,808073.000,3260007.000,171242.000,39397.200
2451868.000,1723475.000,4175343.000,120719.000,19136.810
2451865.000,672395.000,3124260.000,111993.000,50124.750
2451979.000,884694.000,3336673.000,61273.000,56776.420
2451304.000,702719.000,3154023.000,9219.000,38359.140
2451274.000,454217.000,2905491.000,129463.000,41788.880
2451977.000,1374501.000,3826478.000,107194.000,12011.900
2451962.000,489762.000,2941724.000,8954.000,40984.900
2451870.000,503773.000,2955643.000,79155.000,39695.250
2451920.000,126855.000,2578775.000,149726.000,14205.760
2451232.000,156108.000,2607340.000,41940.000,63985.960
2452323.000,1681449.000,4133772.000,82679.000,46526.760
2452382.000,997562.000,3449944.000,117033.000,1050.030
2452281.000,1061123.000,3513404.000,169608.000,67104.000
2451534.000,1100662.000,3552196.000,197987.000,79229.240
2451777.000,1251014.000,3702791.000,167428.000,61312.220
2451086.000,70487.000,2521573.000,153325.000,23431.440
2452713.000,1255323.000,3708036.000,130710.000,60924.850
2451642.000,1170740.000,3622382.000,37959.000,9484.750
2451629.000,1033746.000,3485375.000,173228.000,65061.000
2452168.000,268111.000,2720279.000,28219.000,30974.670
2452317.000,1026281.000,3478598.000,63790.000,1753.790
2452548.000,1061611.000,3514159.000,109774.000,3567.540
2451654.000,1707807.000,4159461.000,163691.000,15792.210
2451635.000,737783.000,3189418.000,153602.000,59601.600
2452239.000,1437949.000,3890188.000,186730.000,45418.250
2452132.000,1663198.000,4115330.000,162270.000,6661.350
2452632.000,570917.000,3023549.000,60118.000,48514.950
2451639.000,1326902.000,3778541.000,196262.000,39389.540
2451629.000,1573808.000,4025437.000,165175.000,7441.020
2451297.000,1149032.000,3600329.000,82733.000,20588.760
2451232.000,1723110.000,4174342.000,83320.000,11729.880
2452194.000,804234.000,3256428.000,430.000,65191.070
2452159.000,1432139.000,3884298.000,25643.000,29804.160
2452159.000,1474213.000,3926372.000,22017.000,1878.020
2452188.000,1492781.000,3944969.000,33569.000,4507.680
2452654.000,69019.000,2521673.000,187474.000,49967.040
0.000,1818421.000,1818421.000,60266.000,41692.840
2452505.000,582774.000,3035279.000,85229.000,32783.940
2452429.000,1264115.000,3716544.000,33481.000,41019.920
2452704.000,901203.000,3353907.000,65955.000,36498.050
2452693.000,607921.000,3060614.000,91016.000,46322.460
2452719.000,1681613.000,4134332.000,87014.000,50050.500
2452637.000,10556.000,2463193.000,36633.000,56506.680
2451417.000,1802088.000,4253505.000,80477.000,42266.630
2451405.000,473435.000,2924840.000,35294.000,15980.770
2451542.000,104360.000,2555902.000,177418.000,26917.380
2452187.000,240572.000,2692759.000,48225.000,29330.500
2452146.000,1294269.000,3746415.000,116568.000,52290.480
2452193.000,338477.000,2790670.000,157193.000,37505.700
2451039.000,127656.000,2578695.000,141721.000,14101.760
2451102.000,1037888.000,3488990.000,194587.000,10089.480
2451242.000,1432418.000,3883660.000,17282.000,4797.120
2451320.000,1405345.000,3856665.000,55860.000,34501.340
2451326.000,1341253.000,3792579.000,37564.000,48049.920
2452389.000,1041273.000,3493662.000,127141.000,43221.180
2452331.000,187289.000,2639620.000,70406.000,22022.400
2452725.000,1397229.000,3849954.000,100926.000,84784.480
2452698.000,523730.000,2976428.000,22388.000,14414.180
2452760.000,1567691.000,4020451.000,62670.000,44082.090
2452520.000,1517106.000,3969626.000,40535.000,47216.960
2452442.000,604838.000,3057280.000,44648.000,54149.760
2452512.000,732965.000,3185477.000,193504.000,67095.000
2452671.000,1612438.000,4065109.000,20755.000,43569.500
2452591.000,1432844.000,3885435.000,132197.000,29500.560
2451841.000,981609.000,3433450.000,20458.000,53759.550
2452201.000,1281333.000,3733534.000,25995.000,15367.920
2452018.000,163009.000,2615027.000,87960.000,60386.760
0.000,0.000,0.000,139352.000,30609.700
2452455.000,16646.000,2469101.000,78947.000,73185.720
2451470.000,533842.000,2985312.000,143708.000,22772.100
2452128.000,1325333.000,3777461.000,97392.000,2778.780
2451954.000,487744.000,2939698.000,64266.000,29526.240
2451925.000,1699687.000,4151612.000,110401.000,28228.000
2451879.000,1131184.000,3583063.000,93303.000,44074.200
0.000,1401686.000,1401686.000,130538.000,34507.660
2450868.000,1857103.000,4307971.000,75330.000,45686.550
0.000,0.000,0.000,60313.000,3819.930
2451942.000,1192306.000,3644248.000,79674.000,46302.760
2452002.000,1084515.000,3536517.000,76510.000,56487.380
2452265.000,60029.000,2512294.000,94764.000,42210.240
2452630.000,646413.000,3099043.000,90466.000,11651.680
2451839.000,160853.000,2612692.000,53965.000,63325.680
2452612.000,609707.000,3062319.000,185789.000,20622.580
0.000,0.000,0.000,147572.000,25913.120
2451133.000,1897906.000,4349039.000,40844.000,21418.080
2451058.000,666654.000,3117712.000,55334.000,42547.890
2450928.000,466974.000,2917902.000,175602.000,3355.200
2451312.000,393179.000,2844491.000,140243.000,60312.280
2451207.000,1099616.000,3550823.000,123545.000,28233.720
2451262.000,1719989.000,4171251.000,16852.000,19457.350
2451178.000,1063262.000,3514440.000,101563.000,61017.840
2451311.000,1387962.000,3839273.000,166724.000,66256.640
2451664.000,909908.000,3361572.000,122655.000,73816.600
2451799.000,1375817.000,3827616.000,59258.000,10955.250
2451794.000,1581281.000,4033075.000,146385.000,37215.880
2451440.000,88985.000,2540425.000,117659.000,10059.900
2451049.000,1644510.000,4095559.000,82621.000,17639.820
2451064.000,381165.000,2832229.000,9582.000,17898.960
2452229.000,932982.000,3385211.000,40231.000,8198.610
2451921.000,1790264.000,4242185.000,161186.000,62359.000
2452225.000,1170891.000,3623116.000,38148.000,22808.940
2451941.000,651547.000,3103488.000,112341.000,36540.180
2451885.000,158872.000,2610757.000,103958.000,35315.100
2451481.000,1415620.000,3867101.000,19119.000,45676.840
2451487.000,745051.000,3196538.000,117726.000,55799.040
2452006.000,1194171.000,3646177.000,17844.000,29951.280
2451880.000,1688271.000,4140151.000,97290.000,15447.480
2451970.000,83979.000,2535949.000,147821.000,42982.860
2451689.000,1483359.000,3935048.000,21471.000,41774.100
2451542.000,1858952.000,4310494.000,58702.000,59785.200
2451211.000,268588.000,2719799.000,1665.000,31333.200
2452030.000,687996.000,3140026.000,180967.000,57342.880
2451957.000,474275.000,2926232.000,110005.000,7105.000
2451274.000,0.000,2451274.000,177686.000,70547.200
2451203.000,0.000,2451203.000,161475.000,67604.680
2451349.000,1665956.000,4117305.000,102240.000,53416.320
2451403.000,640220.000,3091623.000,140675.000,34313.400
0.000,0.000,0.000,122327.000,32383.680
2451846.000,1849500.000,4301346.000,144409.000,42148.600
2451940.000,1205619.000,3657559.000,139613.000,24789.150
2451036.000,592836.000,3043872.000,65639.000,56162.050
2452474.000,1508038.000,3960512.000,75962.000,25193.480
2451286.000,1429202.000,3880488.000,90526.000,18198.240
2451167.000,617514.000,3068681.000,69646.000,63009.960
2451159.000,98867.000,2550026.000,139013.000,2104.020
2451214.000,664810.000,3116024.000,188350.000,4315.050
2451291.000,284423.000,2735714.000,187285.000,2744.560
2452544.000,1233500.000,3686044.000,82551.000,26070.350
2451906.000,1875161.000,4327067.000,18030.000,20856.660
2451823.000,1702918.000,4154741.000,152159.000,4844.600
2451744.000,944214.000,3395958.000,126812.000,31259.770
2452760.000,1229436.000,3682196.000,119946.000,43250.680
2452650.000,151939.000,2604589.000,119596.000,58161.240
2452690.000,411339.000,2864029.000,36240.000,56459.520
2452738.000,1747765.000,4200503.000,77070.000,24082.610
2452692.000,568316.000,3021008.000,153268.000,35674.020
2452760.000,1443976.000,3896736.000,174052.000,43915.950
2452302.000,1865801.000,4318103.000,55620.000,69327.280
2451078.000,389258.000,2840336.000,189163.000,8765.120
2451056.000,1353467.000,3804523.000,54703.000,74596.500
2452291.000,30350.000,2482641.000,189196.000,32129.750
2452350.000,1288859.000,3741209.000,6976.000,62138.010
2452283.000,1229924.000,3682207.000,32139.000,20351.470
2452409.000,1736523.000,4188932.000,153888.000,71849.560
2452613.000,1076530.000,3529143.000,189668.000,7030.640
2452558.000,1828560.000,4281118.000,140247.000,29606.520
2452568.000,635093.000,3087661.000,121238.000,20147.680
2452574.000,1810122.000,4262696.000,133893.000,44318.470
2452269.000,223748.000,2676017.000,129274.000,62556.960
2452155.000,920889.000,3373044.000,102121.000,32570.480
2451584.000,768026.000,3219610.000,170088.000,6948.480
2451602.000,1736545.000,4188147.000,68896.000,93244.500
2451582.000,1854230.000,4305812.000,132684.000,15450.120
2452725.000,230489.000,2683214.000,17176.000,26236.080
2451772.000,940594.000,3392366.000,181694.000,47943.630
2451257.000,1268528.000,3719785.000,196982.000,60290.420
2451295.000,1161014.000,3612309.000,72170.000,44544.630
2452307.000,1597763.000,4050070.000,158871.000,9649.350
2451132.000,1042177.000,3493309.000,132005.000,23851.000
2452417.000,332541.000,2784958.000,3978.000,26347.580
2452727.000,871786.000,3324513.000,199864.000,60879.660
2452694.000,1245954.000,3698648.000,106269.000,33156.760
2452694.000,1736941.000,4189635.000,47050.000,39882.000
2451313.000,470610.000,2921923.000,156745.000,63060.900
2452310.000,131203.000,2583513.000,11827.000,33037.580
2451618.000,1064416.000,3516034.000,86196.000,36647.890
2452152.000,159064.000,2611216.000,93829.000,12759.740
2452115.000,1335316.000,3787431.000,175549.000,37364.420
2451247.000,562121.000,3013368.000,36260.000,15551.380
2451372.000,125245.000,2576617.000,8235.000,48015.660
2451918.000,755964.000,3207882.000,157.000,26428.750
2451980.000,417610.000,2869590.000,95735.000,58844.820
2451920.000,672175.000,3124095.000,3002.000,23530.000
2451988.000,643894.000,3095882.000,44558.000,4507.650
2451605.000,1674089.000,4125694.000,83504.000,74375.000
2452653.000,1265815.000,3718468.000,96070.000,33048.170
2451226.000,1306336.000,3757562.000,39071.000,29292.030
2451592.000,0.000,2451592.000,130719.000,20996.520
2451541.000,1757096.000,4208637.000,35079.000,22309.540
2451640.000,1259651.000,3711291.000,166415.000,25183.970
2452388.000,1480880.000,3933268.000,133384.000,7086.900
2451585.000,694892.000,3146477.000,116748.000,35294.800
2450968.000,1672208.000,4123176.000,168658.000,70792.650
2451189.000,98623.000,2549812.000,30609.000,24633.600
2452637.000,1865552.000,4318189.000,30060.000,3960.240
2452706.000,1347188.000,3799894.000,10409.000,18471.600
2451105.000,36377.000,2487482.000,139070.000,28835.820
2451176.000,1440023.000,3891199.000,134996.000,77177.620
2451220.000,1102064.000,3553284.000,71987.000,47015.520
2451898.000,1245103.000,3697001.000,79902.000,67748.400
2451880.000,0.000,2451880.000,103387.000,19465.320
2451908.000,1550064.000,4001972.000,16416.000,53296.400
2451884.000,423864.000,2875748.000,87191.000,41236.650
2452556.000,90234.000,2542790.000,102621.000,29225.160
2452544.000,1886745.000,4339289.000,150332.000,30411.260
2452307.000,1189676.000,3641983.000,29444.000,52190.720
2452375.000,1710870.000,4163245.000,53512.000,10258.570
2452533.000,210926.000,2663459.000,164350.000,36773.100
2450964.000,1688950.000,4139914.000,23797.000,25811.850
2452031.000,765070.000,3217101.000,93655.000,47810.850
2451421.000,338555.000,2789976.000,55090.000,17766.530
2452231.000,302945.000,2755176.000,95080.000,27952.080
2452176.000,170980.000,2623156.000,197505.000,51280.000
2451412.000,1010535.000,3461947.000,59799.000,42210.960
2451435.000,1822719.000,4274154.000,39075.000,13182.910
2452673.000,291268.000,2743941.000,117809.000,9134.000
2452516.000,854610.000,3307126.000,12785.000,28862.260
2452650.000,1337384.000,3790034.000,66498.000,19038.370
0.000,783389.000,783389.000,18028.000,1892.040
2452742.000,1437108.000,3889850.000,186385.000,13242.420
2451886.000,341420.000,2793306.000,160030.000,2180.060
2452762.000,1731246.000,4184008.000,11200.000,42225.600
2452776.000,514451.000,2967227.000,41681.000,17849.480
2451892.000,602671.000,3054563.000,116272.000,64413.500
2451935.000,1455624.000,3907559.000,179976.000,18503.730
0.000,1720564.000,1720564.000,53970.000,42327.340
2451609.000,281261.000,2732870.000,57967.000,57748.800
2451512.000,1783141.000,4234653.000,110311.000,29068.820
2451549.000,1656808.000,4108357.000,51336.000,51493.200
2451536.000,410906.000,2862442.000,194179.000,62385.330
2452301.000,421323.000,2873624.000,163746.000,18097.400
2452504.000,723780.000,3176284.000,77859.000,69800.300
2451125.000,53174.000,2504299.000,49718.000,56702.140
2451268.000,230444.000,2681712.000,194076.000,1170.070
2451763.000,1294887.000,3746650.000,26094.000,12241.080
2451801.000,1072080.000,3523881.000,147831.000,52607.240
2452651.000,1413619.000,3866270.000,194226.000,44887.480
2452520.000,183971.000,2636491.000,144915.000,80356.310
2452656.000,716538.000,3169194.000,148789.000,11026.680
2451212.000,1425910.000,3877122.000,94343.000,29421.480
2452306.000,1707885.000,4160191.000,15785.000,76535.100
0.000,0.000,0.000,135433.000,2936.860
2451932.000,1795334.000,4247266.000,7674.000,64848.470
2451925.000,941578.000,3393503.000,60911.000,80492.130
2452545.000,621747.000,3074292.000,119254.000,54749.750
2452554.000,294122.000,2746676.000,98029.000,35945.700
2451182.000,1039493.000,3490675.000,165104.000,32734.800
2451159.000,1461804.000,3912963.000,191613.000,68184.400
2451158.000,727681.000,3178839.000,23171.000,13130.040
2452059.000,1914873.000,4366932.000,29754.000,43777.500
2451552.000,1648450.000,4100002.000,66282.000,6241.400
2451497.000,1038866.000,3490363.000,197526.000,19482.240
2450959.000,1540406.000,3991365.000,10976.000,64156.980
2451153.000,1647622.000,4098775.000,71166.000,12508.760
2452309.000,52897.000,2505206.000,84222.000,34980.380
2452241.000,472885.000,2925126.000,102854.000,57562.350
2452345.000,52076.000,2504421.000,65208.000,15251.600
2451029.000,126300.000,2577329.000,135678.000,30846.060
2451310.000,119941.000,2571251.000,125359.000,19380.900
0.000,0.000,0.000,30117.000,41884.400
2451222.000,57314.000,2508536.000,163400.000,57072.600
2451295.000,26862.000,2478157.000,79380.000,35343.880
2451612.000,941367.000,3392979.000,181866.000,60383.660
2451526.000,1326612.000,3778138.000,5880.000,48218.760
2452000.000,1655910.000,4107910.000,15358.000,57300.750
2451200.000,344666.000,2795866.000,120360.000,53834.040
2451317.000,1415351.000,3866668.000,75616.000,65256.010
2452119.000,381599.000,2833718.000,45163.000,13297.920
2451020.000,1053702.000,3504722.000,37956.000,71970.100
2452529.000,759858.000,3212387.000,122355.000,53716.650
2452566.000,1299375.000,3751941.000,6288.000,3582.840
2451226.000,864225.000,3315451.000,78075.000,8424.560
2451689.000,1782853.000,4234542.000,192186.000,21729.060
2451659.000,276909.000,2728568.000,75099.000,16111.350
2451180.000,947653.000,3398833.000,42377.000,17151.810
2451199.000,179142.000,2630341.000,41212.000,16144.940
2452282.000,553876.000,3006158.000,37524.000,54076.240
2452193.000,54264.000,2506457.000,43298.000,38479.990
2452305.000,1181061.000,3633366.000,101196.000,10774.710
2451585.000,344908.000,2796493.000,186935.000,12131.580
2452701.000,1537720.000,3990421.000,163502.000,57923.500
2451968.000,317729.000,2769697.000,161796.000,24151.270
2451973.000,885046.000,3337019.000,98897.000,24646.570
2452053.000,1473806.000,3925859.000,159414.000,53042.760
2451943.000,355497.000,2807440.000,61036.000,33899.020
2451681.000,432543.000,2884224.000,25576.000,36037.680
2451441.000,1069876.000,3521317.000,8627.000,69102.900
2451480.000,556986.000,3008466.000,186661.000,47186.820
2451154.000,1068330.000,3519484.000,198157.000,3765.450
2451164.000,536942.000,2988106.000,13819.000,50251.490
2452114.000,283782.000,2735896.000,47186.000,18130.880
2451289.000,334584.000,2785873.000,43792.000,65960.020
2452121.000,285762.000,2737883.000,5199.000,35334.080
2452154.000,307588.000,2759742.000,168443.000,64991.920
2451856.000,1907780.000,4359636.000,20196.000,26788.560
2452671.000,1083550.000,3536221.000,149226.000,59935.340
0.000,0.000,0.000,41163.000,7729.120
2451410.000,445319.000,2896729.000,10113.000,33762.630
2451449.000,587217.000,3038666.000,155532.000,73026.380
2451947.000,631510.000,3083457.000,17327.000,46039.840
2451682.000,858698.000,3310380.000,13573.000,22298.550
2452370.000,685639.000,3138009.000,158651.000,25644.750
2451144.000,1789582.000,4240726.000,39427.000,42359.020
2451153.000,1735630.000,4186783.000,44464.000,64789.160
2451784.000,1022593.000,3474377.000,91614.000,36929.030
2451795.000,1332952.000,3784747.000,144262.000,50944.140
2451828.000,593870.000,3045698.000,10939.000,22199.160
2452117.000,1750857.000,4202974.000,47065.000,29349.740
2452033.000,763183.000,3215216.000,13767.000,28572.920
2452054.000,1377761.000,3829815.000,165404.000,27918.600
2451708.000,1500875.000,3952583.000,144278.000,59502.150
