6.79696,9.36150,16.15845,7.93705,0.96086,7.62641
4.29463,1.62150,5.91613,0.39857,8.67457,3.45744
0.08909,1.76775,1.85684,2.54965,3.49621,8.91411
8.77477,6.95760,15.73237,2.39564,6.87645,16.47352
5.55887,6.36344,11.92231,3.06576,5.28709,16.20896
3.23816,3.98587,7.22403,0.25937,3.99537,1.03628
6.56990,5.21679,11.78669,4.46478,6.16270,27.51508
4.43539,9.17105,13.60644,3.92414,7.02340,27.56078
6.30568,1.33908,7.64476,6.98674,4.54912,31.78350
9.13192,9.99597,19.12790,5.13154,1.00344,5.14917
0.31225,5.18790,5.50015,9.26044,7.42719,68.77903
7.31555,5.20760,12.52315,9.83077,8.71890,85.71350
3.29391,4.42319,7.71711,8.08862,7.16748,57.97502
0.91754,9.58530,10.50284,4.45688,6.84697,30.51609
8.65625,1.76662,10.42287,9.70273,8.56702,83.12355
1.77363,9.53786,11.31149,7.92032,4.86648,38.54406
4.82021,8.92766,13.74787,0.72905,9.54441,6.95831
7.40597,5.75952,13.16549,0.81471,1.09963,0.89589
8.60620,1.04352,9.64971,5.52023,1.08770,6.00433
7.76633,8.51611,16.28243,6.49492,7.76388,50.42577
8.54377,0.56226,9.10603,2.83319,0.38301,1.08513
8.30468,0.41918,8.72386,3.37380,8.59483,28.99727
0.19946,2.11675,2.31620,5.93512,6.44201,38.23409
1.14325,6.90764,8.05089,3.39904,7.92613,26.94123
4.87547,6.13039,11.00586,6.32948,5.41886,34.29857
9.32453,0.48708,9.81161,9.97895,6.81109,67.96758
8.48856,8.48872,16.97727,2.21401,8.98795,19.89944
3.20184,3.85121,7.05305,5.89356,9.69844,57.15834
3.84394,9.91062,13.75456,7.39569,8.21649,60.76664
6.31303,8.20068,14.51370,3.32407,0.31311,1.04079
3.71745,2.02193,5.73939,7.61717,6.08188,46.32674
0.74096,6.03564,6.77660,5.48510,3.00857,16.50228
9.96305,5.30363,15.26668,3.25821,2.28871,7.45709
7.06330,7.30961,14.37291,1.24385,0.02982,0.03709
7.55827,9.91064,17.46890,2.17155,1.94375,4.22095
7.54506,7.31979,14.86485,4.68164,6.21331,29.08849
8.30860,1.40801,9.71661,2.91672,3.88741,11.33848
8.73013,5.30423,14.03436,5.99209,3.49601,20.94842
0.47017,8.00451,8.47468,6.97949,7.40625,51.69181
2.34149,1.89775,4.23924,4.37173,0.25122,1.09826
1.41960,1.05651,2.47611,9.19340,1.09089,10.02899
0.15886,7.43498,7.59383,5.21969,4.76919,24.89370
5.65526,9.30807,14.96334,6.77276,9.32663,63.16702
2.84628,0.85476,3.70104,8.45208,5.31078,44.88711
8.26166,4.79117,13.05283,9.62078,9.87133,94.96989
4.79273,5.01650,9.80924,7.47204,9.39182,70.17611
7.72671,6.31498,14.04169,7.05130,0.48899,3.44801
8.87677,4.39867,13.27544,0.56972,1.25089,0.71266
7.78020,9.97203,17.75222,8.49068,0.78079,6.62946
2.90532,1.39611,4.30143,7.45614,5.95679,44.41463
3.12692,7.15112,10.27804,3.14696,5.57926,17.55771
6.25303,5.85230,12.10533,9.14467,5.37246,49.12938
6.43517,3.40596,9.84113,2.48735,5.69020,14.15353
2.31718,9.98660,12.30379,3.24961,7.83616,25.46446
8.15004,5.66434,13.81439,0.52510,2.70805,1.42200
2.22661,7.22001,9.44662,8.69365,0.31892,2.77255
7.24907,6.86464,14.11371,8.86928,1.17593,10.42962
4.60709,3.00043,7.60752,9.28193,9.93453,92.21159
6.06628,5.86388,11.93016,0.11283,5.62763,0.63496
1.99355,9.35608,11.34963,0.75149,8.16389,6.13509
7.38424,1.61354,8.99778,5.70797,0.03401,0.19412
0.94267,5.33886,6.28153,2.90777,9.85578,28.65837
6.80552,4.35398,11.15950,1.19288,3.60831,4.30428
4.53050,7.42359,11.95409,7.51510,7.78042,58.47065
9.66035,8.01857,17.67892,4.07946,6.16778,25.16121
4.52667,0.23964,4.76631,1.71555,8.32882,14.28849
1.92285,1.51969,3.44254,7.28598,9.52709,69.41418
1.80742,3.96783,5.77525,9.66427,3.47946,33.62644
2.81581,9.39407,12.20988,3.04170,9.17858,27.91853
8.26237,4.43761,12.69998,8.57380,0.27286,2.33943
7.04521,9.03818,16.08340,3.76252,3.01612,11.34821
9.02581,7.07536,16.10117,7.63444,2.84989,21.75730
5.34835,5.69440,11.04275,8.61572,4.54353,39.14580
8.99582,3.25875,12.25457,8.84198,8.58321,75.89256
7.17601,8.63336,15.80937,5.70181,5.45467,31.10152
0.02314,5.99449,6.01764,7.93928,1.94520,15.44350
6.24372,2.60908,8.85281,3.66033,6.87383,25.16051
0.05968,8.81962,8.87930,2.12951,4.54285,9.67403
2.91109,7.16375,10.07484,5.75848,1.21025,6.96923
8.87575,4.36496,13.24070,4.06539,0.02709,0.11014
9.31270,0.12539,9.43809,6.91019,7.53201,52.04766
9.23922,1.46410,10.70331,0.18118,3.30133,0.59813
9.80878,3.43899,13.24777,8.95617,1.72035,15.40776
1.36694,4.97696,6.34390,3.71952,3.43322,12.76993
0.42241,4.25304,4.67545,5.75752,0.23505,1.35333
2.35640,7.43634,9.79274,5.88664,1.96635,11.57522
7.77971,8.33715,16.11686,5.40674,9.09929,49.19753
2.13035,9.73503,11.86538,3.55651,3.19130,11.34988
9.37620,4.60507,13.98127,2.93605,7.39908,21.72405
9.88692,3.69717,13.58409,2.08517,1.34293,2.80024
8.71861,3.09287,11.81148,6.65743,5.14716,34.26684
9.22581,8.63057,17.85638,6.79066,4.74244,32.20428
0.37529,6.62587,7.00116,2.70745,0.25976,0.70328
9.76580,8.05679,17.82258,4.14291,7.58211,31.41199
9.83332,5.38705,15.22037,2.13914,8.23549,17.61689
7.95137,7.53438,15.48575,3.66371,5.89749,21.60670
2.78911,2.87744,5.66654,8.11799,5.67547,46.07340
1.72733,8.18157,9.90890,4.74540,2.16464,10.27210
7.70195,7.01387,14.71582,2.46549,2.98161,7.35113
7.17808,4.74375,11.92183,4.89462,1.87606,9.18259
4.05626,9.80254,13.85879,6.66822,4.64353,30.96404
5.41195,8.82922,14.24117,4.77270,4.53345,21.63676
6.18796,9.87649,16.06444,6.70563,3.69371,24.76867
9.84839,4.34838,14.19678,8.67346,2.14439,18.59927
5.22246,2.86319,8.08564,6.49940,3.26035,21.19032
9.05216,3.87505,12.92722,9.37077,9.30922,87.23454
0.73398,1.37131,2.10529,5.19400,0.99625,5.17453
4.30657,2.43026,6.73683,5.92991,9.47397,56.17979
6.26390,9.44893,15.71282,7.47212,0.85802,6.41121
7.39170,0.03484,7.42654,8.24284,2.34503,19.32969
9.54020,4.11750,13.65769,5.81774,8.47398,49.29943
2.44351,5.74238,8.18589,9.95300,7.06283,70.29635
0.76465,2.58727,3.35193,2.60786,8.55252,22.30379
7.10213,3.11778,10.21992,7.22781,9.78482,70.72282
8.44353,9.87145,18.31498,5.20247,6.77741,35.25925
6.78520,8.91965,15.70485,5.96738,0.24833,1.48185
2.42960,4.48054,6.91014,6.47990,3.67410,23.80780
9.42922,5.51673,14.94595,3.45669,2.14243,7.40571
5.44228,1.51698,6.95927,7.91136,2.27782,18.02066
8.56582,5.02008,13.58589,1.62913,2.99183,4.87409
3.62838,1.38068,5.00906,3.35193,6.52746,21.87960
2.44786,9.28495,11.73281,8.61700,3.48494,30.02976
1.35974,5.75610,7.11583,6.77741,9.43492,63.94434
1.04308,4.64013,5.68321,2.73542,0.32106,0.87824
6.82846,9.63755,16.46601,2.22541,7.59994,16.91299
6.99149,9.27792,16.26941,2.91078,7.35842,21.41875
6.87100,8.15324,15.02425,7.39149,2.58748,19.12537
7.91675,1.62107,9.53782,3.34212,5.01517,16.76129
7.42824,0.50111,7.92935,7.38264,7.39710,54.61015
1.40631,5.65136,7.05767,9.73169,8.00273,77.88009
5.10874,0.35239,5.46113,0.96578,9.99551,9.65350
2.10741,8.24782,10.35523,2.02350,5.93150,12.00238
1.25005,4.16510,5.41515,0.67979,7.76332,5.27744
4.29248,3.13192,7.42440,3.82195,4.22869,16.16182
8.53762,9.35375,17.89136,9.62848,8.27174,79.64423
1.07166,8.89906,9.97072,9.38328,0.16189,1.51909
2.29527,7.57263,9.86790,6.51791,7.79320,50.79538
9.10471,8.82041,17.92512,0.79993,7.70836,6.16612
1.56562,2.71346,4.27908,6.69254,1.17354,7.85399
7.60554,6.83716,14.44270,2.51112,6.94379,17.43667
8.08749,9.61118,17.69867,7.29288,7.09299,51.72834
9.31105,4.91215,14.22320,7.27278,8.32104,60.51709
0.63844,3.07223,3.71067,2.89224,8.29126,23.98029
5.81174,2.81070,8.62244,5.99187,7.03843,42.17334
0.47032,4.86773,5.33805,4.21872,6.06949,25.60547
6.87759,6.04752,12.92511,6.21076,4.73739,29.42277
8.98932,6.60860,15.59791,0.85985,3.63183,3.12282
0.62101,9.86062,10.48164,9.16322,2.90625,26.63063
2.52161,3.48757,6.00918,1.13906,3.96947,4.52149
1.58298,0.91335,2.49633,2.00808,3.19118,6.40816
1.33661,7.90133,9.23794,5.03557,6.63736,33.42289
3.71252,0.05084,3.76336,9.74396,7.69271,74.95744
7.45274,0.77743,8.23017,3.02860,6.16656,18.67606
2.81573,9.49380,12.30953,2.84051,7.45977,21.18954
8.25532,4.82199,13.07731,5.31965,6.14861,32.70841
3.46259,9.22920,12.69179,5.98507,0.71902,4.30336
3.31525,7.64561,10.96086,6.92074,3.50671,24.26907
2.39955,6.55684,8.95639,9.10674,8.58882,78.21609
8.52529,8.60609,17.13138,8.74120,4.96871,43.43251
6.96722,5.48206,12.44928,4.84267,9.31347,45.10203
2.31697,8.23871,10.55568,7.71649,7.85050,60.57833
5.02185,0.21034,5.23219,9.02058,4.06857,36.70090
7.40332,5.72657,13.12989,4.97426,2.91881,14.51891
4.66873,4.97171,9.64044,0.23692,4.46255,1.05727
0.46760,2.13756,2.60516,5.99058,5.06302,30.33044
4.71487,1.58700,6.30188,5.42035,4.03649,21.87920
8.55462,4.68691,13.24154,2.22334,4.78008,10.62776
1.19321,3.45399,4.64720,1.02066,2.29222,2.33959
2.42432,2.37775,4.80207,7.51318,7.20395,54.12463
8.53433,8.46489,16.99922,7.94887,5.72566,45.51254
6.78627,9.16852,15.95479,6.08423,8.84352,53.80600
8.94643,5.01584,13.96228,0.52001,6.68988,3.47879
5.67643,1.34957,7.02600,4.38745,8.99269,39.45496
6.96406,5.00116,11.96522,6.57259,1.10935,7.29132
0.39563,2.12996,2.52560,5.04878,4.33343,21.87852
6.70717,3.99070,10.69788,1.84703,0.00320,0.00590
1.11132,1.67050,2.78182,8.91421,5.02419,44.78669
3.02095,7.18997,10.21092,8.99292,3.21712,28.93134
7.47241,6.77078,14.24319,3.32244,7.11755,23.64762
8.66583,3.42580,12.09162,1.85992,7.56532,14.07092
4.28711,3.32551,7.61262,7.92388,9.15118,72.51279
7.43434,1.31752,8.75186,0.45244,7.07994,3.20327
8.63523,4.38095,13.01618,7.45291,8.37546,62.42151
3.41117,1.07129,4.48246,8.97338,3.30131,29.62397
1.37414,7.78247,9.15660,7.24001,8.50139,61.55019
7.11309,4.37903,11.49212,6.90375,0.46397,3.20314
3.16608,6.87136,10.03744,0.68604,1.77605,1.21845
2.20989,8.92032,11.13020,0.24736,4.97894,1.23158
4.82974,2.77837,7.60811,8.53888,3.05881,26.11884
5.63807,7.39411,13.03218,9.80853,5.73662,56.26778
9.33016,2.21118,11.54133,6.87377,8.95018,61.52147
7.15670,1.60247,8.75917,7.05365,4.31106,30.40871
8.78721,0.80552,9.59273,5.01341,4.13002,20.70551
0.04090,1.80824,1.84914,5.05983,0.27902,1.41181
3.02790,7.79925,10.82715,5.30640,2.17896,11.56244
6.82174,3.77800,10.59974,9.57921,8.66677,83.02086
7.86201,4.32545,12.18746,2.99994,9.69048,29.07087
5.20512,0.11375,5.31887,2.33753,7.78602,18.20007
6.15543,6.73720,12.89263,2.58566,2.54168,6.57192
1.75113,4.41232,6.16345,0.10405,9.56365,0.99507
3.99362,3.71052,7.70414,7.06872,0.02214,0.15648
9.68482,5.60358,15.28840,8.52051,2.11156,17.99159
5.63520,6.41294,12.04814,5.31102,7.71222,40.95977
5.42549,2.58181,8.00730,3.86926,8.23779,31.87418
6.03761,1.91475,7.95236,8.87709,2.48213,22.03410
0.19142,1.21301,1.40443,8.16569,2.57063,20.99095
1.81083,8.90813,10.71896,4.73977,9.10241,43.14336
2.68538,2.64746,5.33284,2.00191,8.18135,16.37828
5.09447,4.70406,9.79853,9.46789,3.90364,36.95925
6.21683,7.36192,13.57875,9.38590,7.32774,68.77739
7.51535,5.20791,12.72325,0.65350,8.32673,5.44150
6.37798,8.45723,14.83521,2.91473,2.82951,8.24725
2.02532,4.77696,6.80228,1.41146,7.83701,11.06163
9.81072,2.66138,12.47209,5.16450,4.24532,21.92498
5.07654,2.10332,7.17986,1.15659,2.92765,3.38610
8.66497,0.47711,9.14208,0.80919,9.79104,7.92282
6.45339,8.20993,14.66333,3.94599,9.64306,38.05143
6.23830,6.68471,12.92301,5.71091,8.33118,47.57863
6.64128,9.74691,16.38819,2.88054,4.66844,13.44765
0.81619,2.56511,3.38129,6.46650,4.98640,32.24457
4.31864,8.97592,13.29455,4.86348,4.19424,20.39858
6.99372,3.33671,10.33044,2.68643,6.07653,16.32418
7.91733,8.62130,16.53863,2.59175,1.21042,3.13711
3.00866,6.01465,9.02331,4.01805,3.34738,13.44993
7.80650,8.11518,15.92168,6.63071,1.77021,11.73772
2.41669,6.23421,8.65090,1.62968,4.33650,7.06710
7.41242,3.34371,10.75613,8.26964,3.72777,30.82730
6.99834,0.64181,7.64015,7.86700,3.32184,26.13293
4.54831,5.52055,10.06886,0.92253,1.95453,1.80311
9.62575,4.25290,13.87864,0.10323,2.70072,0.27880
2.17982,7.62600,9.80581,2.50019,1.80080,4.50233
4.23741,9.29850,13.53591,0.08312,9.91393,0.82403
0.84583,6.75707,7.60289,0.42207,0.93047,0.39272
9.19322,1.73341,10.92663,4.03324,4.36773,17.61609
8.02355,9.72034,17.74389,4.57887,2.09979,9.61468
1.14875,4.63508,5.78382,4.90965,5.10940,25.08534
3.96617,8.87448,12.84065,3.55184,1.58336,5.62385
9.65157,7.18780,16.83936,5.17239,4.08234,21.11545
2.21446,4.89266,7.10712,2.09087,1.71374,3.58322
0.00744,7.13723,7.14467,1.36627,3.90381,5.33366
3.87390,5.52440,9.39830,6.47789,4.20794,27.25859
9.17763,3.78593,12.96356,6.58154,1.18234,7.78163
1.00421,3.89147,4.89568,1.46682,7.43436,10.90488
8.17980,0.75063,8.93043,9.12584,3.51182,32.04831
3.08375,2.60531,5.68906,0.89392,4.76754,4.26182
1.71430,2.61749,4.33179,8.77030,6.18335,54.22984
5.27744,0.93011,6.20755,3.15376,6.46264,20.38162
3.57519,2.74814,6.32332,3.59972,0.12708,0.45745
6.80868,7.82410,14.63277,8.16840,4.03164,32.93202
8.94783,1.20354,10.15137,7.81913,2.95298,23.08974
6.04830,3.78653,9.83483,3.46660,0.03359,0.11646
3.01902,5.94946,8.96847,8.39751,7.39514,62.10074
1.24733,3.26451,4.51184,4.40957,8.56391,37.76320
6.35478,8.92889,15.28368,3.70507,8.34156,30.90608
6.58172,8.24263,14.82435,0.40350,1.34239,0.54165
2.34096,1.94599,4.28695,3.46921,1.31356,4.55701
5.49673,2.54352,8.04025,5.19635,7.46371,38.78407
7.53777,7.31130,14.84907,8.14836,9.70291,79.06276
7.98228,6.12784,14.11012,9.28913,2.57915,23.95808
8.42408,1.03922,9.46330,9.98266,4.50227,44.94463
6.18573,0.35475,6.54049,4.46971,0.23082,1.03171
1.31025,8.44270,9.75295,8.35998,2.67147,22.33345
9.59172,1.85388,11.44560,2.11575,8.12122,17.18248
0.60945,8.23345,8.84291,3.29561,9.92116,32.69623
3.98475,4.90310,8.88785,8.92143,8.19066,73.07238
6.00144,9.36932,15.37076,2.51819,5.39515,13.58599
9.45431,3.24241,12.69672,6.86700,6.24023,42.85164
8.20020,9.87448,18.07468,1.77528,0.00639,0.01135
0.84637,3.68356,4.52993,1.98610,2.08209,4.13524
9.95624,9.21541,19.17166,7.94003,3.31113,26.29044
5.29299,7.94349,13.23648,7.40487,5.43082,40.21455
3.02162,2.04188,5.06350,0.18431,7.35543,1.35567
4.67183,4.54822,9.22005,0.85013,2.89368,2.46000
9.45412,6.49500,15.94912,1.73155,1.34501,2.32896
0.21568,1.82889,2.04457,1.63397,6.92609,11.31700
7.64995,6.19699,13.84694,7.41284,7.58100,56.19672
5.25971,7.81992,13.07962,8.66968,1.57612,13.66442
2.14543,7.09517,9.24060,4.60708,5.18408,23.88347
5.30695,3.24190,8.54886,3.08905,3.12807,9.66275
6.75981,0.99686,7.75667,0.67602,2.48629,1.68079
1.98822,8.18020,10.16842,4.79853,9.97915,47.88522
3.60744,8.32027,11.92772,8.53078,1.91184,16.30944
5.50763,3.04422,8.55185,1.79319,4.71597,8.45661
7.96295,2.68578,10.64873,0.66331,7.79014,5.16730
2.34925,5.27114,7.62039,0.47748,2.89457,1.38209
7.08457,6.12523,13.20980,4.41456,3.51191,15.50352
2.90481,3.02418,5.92899,9.47291,5.18996,49.16404
3.28978,9.56528,12.85507,8.23419,5.84859,48.15842
6.10985,6.57290,12.68274,5.87360,5.20577,30.57666
4.35958,2.59012,6.94969,0.76784,5.48843,4.21424
7.89265,9.09094,16.98359,5.46900,1.22079,6.67648
9.31421,8.81318,18.12738,9.53859,0.36338,3.46610
3.19307,8.23937,11.43244,8.88112,0.22232,1.97441
6.10232,3.87819,9.98051,4.75431,0.06318,0.30040
3.86750,2.33747,6.20496,7.56612,5.93629,44.91468
7.11837,3.24262,10.36099,8.55860,3.56942,30.54926
6.97600,3.54511,10.52111,5.43462,2.39203,12.99977
7.41389,7.30248,14.71638,3.20888,6.14934,19.73251
1.24333,4.87835,6.12168,5.22342,5.04933,26.37475
1.67001,2.88720,4.55721,8.80372,8.57578,75.49879
1.22206,3.41519,4.63725,3.86117,4.12129,15.91301
0.76899,2.60348,3.37247,4.62123,9.02867,41.72352
6.38426,0.23934,6.62360,8.86793,7.16094,63.50275
6.12921,7.21921,13.34842,6.95299,1.77146,12.31695
4.00601,0.27894,4.28495,2.30811,4.30897,9.94558
3.64351,0.53056,4.17408,1.34569,9.11124,12.26086
2.72919,7.27798,10.00718,0.31463,3.32025,1.04465
1.77517,3.47739,5.25256,7.50197,4.80739,36.06486
0.98562,8.42744,9.41306,3.08647,9.41397,29.05589
6.07554,8.01834,14.09387,8.17660,8.01941,65.57148
0.57793,4.99660,5.57453,5.06747,5.42956,27.51416
1.44178,2.59238,4.03416,1.77177,0.37088,0.65711
4.85213,8.93279,13.78492,7.55468,8.55420,64.62422
2.82301,9.16326,11.98627,6.81921,8.71688,59.44220
3.94370,6.16371,10.10741,7.34251,8.74164,64.18556
3.27753,9.83294,13.11047,3.07412,6.14503,18.89055
5.46359,4.68620,10.14979,3.98669,4.76015,18.97726
5.02474,3.21384,8.23858,9.18980,9.13809,83.97725
4.95485,6.92616,11.88101,8.63192,8.52253,73.56583
7.59057,0.60099,8.19155,2.87035,5.10569,14.65515
3.14301,3.22834,6.37135,4.60434,9.75376,44.90961
4.76904,4.59688,9.36592,6.05335,5.27167,31.91127
1.59438,2.34591,3.94029,7.07418,2.42044,17.12260
8.72931,1.90467,10.63398,6.19368,1.44356,8.94092
4.81105,6.28525,11.09630,3.84948,8.00960,30.83278
9.57039,9.58821,19.15861,5.40715,5.63789,30.48490
7.73610,3.68798,11.42408,0.59893,1.18600,0.71032
8.75781,2.16829,10.92610,2.96242,8.88026,26.30704
8.78375,0.11409,8.89784,0.07301,2.61250,0.19074
0.43399,3.04585,3.47983,5.80934,3.40246,19.76606
9.68563,1.07767,10.76330,7.08463,6.76820,47.95020
5.25597,0.07323,5.32920,3.20463,6.76379,21.67543
3.38091,4.71191,8.09282,2.44045,2.23646,5.45799
4.53266,2.87978,7.41245,2.57944,4.66988,12.04566
4.67633,7.55638,12.23271,0.82746,6.10216,5.04927
1.40282,6.34961,7.75242,6.19476,3.16764,19.62273
2.75729,5.88230,8.63959,9.21934,5.13484,47.33982
9.50714,9.02168,18.52883,4.10618,2.12538,8.72720
4.72224,5.68590,10.40814,2.82227,7.88599,22.25637
8.03904,6.33813,14.37717,6.99071,8.30841,58.08167
9.15725,3.55769,12.71494,3.46361,9.85011,34.11694
7.12317,7.15794,14.28111,7.90413,3.39024,26.79695
6.59313,4.22192,10.81505,1.73063,4.97619,8.61193
8.29495,3.59942,11.89436,7.67680,4.99469,38.34324
9.65481,4.23834,13.89315,2.79041,9.73830,27.17389
0.52922,7.48763,8.01685,5.61595,7.19760,40.42133
9.07441,7.42382,16.49822,3.84861,3.75956,14.46911
7.86770,9.62314,17.49084,7.95034,8.56120,68.06446
8.24705,5.64250,13.88955,2.37441,1.02492,2.43358
0.00609,2.44675,2.45284,1.44310,8.45007,12.19432
8.23540,0.87047,9.10587,2.32906,6.36938,14.83464
3.80134,8.30245,12.10379,4.95435,9.63656,47.74292
1.36456,8.89002,10.25458,4.44748,4.20873,18.71823
9.90778,3.31505,13.22283,0.21579,1.00083,0.21597
1.53151,4.24285,5.77436,5.50045,9.69440,53.32354
9.26168,2.12809,11.38977,0.53313,7.13802,3.80547
2.19459,4.84667,7.04125,2.24239,5.68962,12.75835
4.71874,8.08066,12.79941,3.12120,3.22702,10.07220
9.00623,5.74235,14.74858,7.29984,8.79263,64.18477
0.85625,9.72474,10.58099,5.23749,6.04316,31.65099
3.92612,3.25484,7.18096,2.17754,0.18476,0.40232
1.45201,5.21242,6.66443,9.30918,7.36176,68.53194
7.42102,8.84201,16.26303,2.43641,2.11246,5.14683
0.94397,3.30719,4.25117,7.54070,1.38059,10.41063
1.68284,7.44022,9.12305,2.97353,3.76690,11.20099
8.72694,5.50305,14.22999,3.66189,4.84245,17.73256
4.46587,0.17204,4.63791,5.39266,4.97759,26.84247
3.95230,6.04327,9.99557,5.01855,7.27301,36.49998
0.32337,6.96648,7.28984,6.43152,7.97546,51.29429
2.55724,0.70817,3.26540,8.51766,8.46882,72.13451
8.04060,7.87755,15.91815,9.25389,5.79949,53.66787
7.28094,6.58831,13.86926,5.75135,1.90716,10.96876
9.51679,9.41488,18.93167,2.39000,4.49671,10.74716
0.93633,2.07146,3.00779,9.73169,5.15827,50.19862
4.22187,7.40537,11.62725,8.67195,3.17737,27.55399
8.91589,9.40415,18.32005,0.04844,9.89572,0.47935
3.12140,5.04157,8.16296,3.30341,7.21650,23.83906
7.81648,5.34555,13.16203,4.11260,3.73160,15.34659
5.83169,0.07225,5.90394,2.80742,8.79835,24.70063
9.98666,4.26763,14.25429,2.32574,5.03097,11.70071
7.80668,2.77051,10.57719,5.59920,5.36938,30.06426
0.95795,1.64716,2.60511,3.47660,1.88432,6.55102
2.83670,1.03040,3.86710,2.67849,6.15198,16.47804
5.48949,6.40217,11.89166,7.11764,5.42844,38.63768
4.20473,5.85114,10.05587,0.00205,7.91878,0.01622
2.81185,4.19896,7.01081,9.47258,5.36598,50.82968
0.83820,8.49670,9.33490,4.47231,6.60036,29.51886
7.91180,8.82897,16.74077,4.60303,4.45128,20.48936
0.78155,8.26368,9.04522,3.65514,8.20770,30.00031
1.86265,6.29185,8.15449,6.37255,1.42923,9.10781
9.51492,4.54053,14.05545,6.96293,5.15959,35.92587
8.47694,9.14037,17.61731,0.10269,0.88032,0.09040
4.43245,9.95854,14.39099,8.18871,8.80044,72.06431
9.57686,7.18168,16.75854,3.04701,8.12423,24.75463
1.52556,6.34746,7.87302,5.51796,8.51674,46.99503
1.72475,2.63969,4.36444,1.73158,5.53847,9.59033
6.55384,2.34538,8.89922,7.28904,6.77318,49.36998
3.66103,3.10267,6.76371,6.17142,1.28091,7.90504
1.24662,3.15428,4.40090,7.48398,8.48636,63.51174
4.52921,2.82958,7.35879,4.39499,1.25904,5.53346
5.14148,9.88065,15.02212,4.33539,3.69463,16.01766
9.36115,6.23218,15.59334,0.10078,5.56104,0.56045
9.08854,7.78548,16.87402,0.86689,8.43126,7.30898
4.85125,3.86940,8.72065,2.55059,4.15704,10.60291
5.36963,6.34448,11.71411,4.32015,4.29118,18.53854
2.71873,9.02117,11.73990,2.07334,6.62497,13.73582
3.14956,0.24643,3.39599,2.11354,7.41117,15.66382
0.58960,6.79655,7.38614,8.00725,1.36573,10.93574
1.19008,8.01975,9.20983,5.70474,7.73647,44.13460
5.38738,7.90860,13.29598,8.07677,1.78361,14.40579
5.56956,8.22272,13.79228,9.05125,8.04746,72.83958
3.94911,5.51279,9.46190,1.36121,2.10982,2.87191
8.22139,3.28324,11.50463,2.04598,6.65598,13.61804
1.63383,5.42166,7.05549,5.89429,6.54042,38.55115
4.56994,5.03351,9.60345,1.18748,0.49246,0.58479
4.17754,3.69509,7.87264,9.51932,2.84106,27.04493
5.16331,8.07805,13.24136,2.88584,3.92129,11.31620
2.09450,8.98213,11.07663,9.41732,2.07766,19.56600
3.64235,1.58465,5.22700,8.59597,5.76735,49.57596
7.26697,6.48400,13.75096,8.34516,0.38924,3.24825
4.61750,1.83625,6.45376,4.90874,0.27387,1.34433
9.72581,8.08055,17.80636,4.72117,4.94548,23.34844
1.06990,3.34643,4.41634,2.96199,3.86638,11.45217
8.19722,2.20622,10.40344,5.81673,2.33654,13.59103
3.37209,5.97123,9.34333,5.63554,7.57495,42.68896
5.85567,9.72056,15.57623,0.81541,9.06883,7.39479
4.17247,0.58214,4.75462,8.35140,5.27913,44.08817
9.58391,5.15545,14.73936,6.90969,0.83632,5.77873
1.87472,1.65903,3.53375,7.08222,9.70539,68.73572
5.83712,6.21375,12.05087,5.19586,3.43782,17.86242
2.18849,3.39963,5.58812,7.46267,3.46288,25.84235
7.98335,6.25852,14.24187,0.19829,0.70827,0.14044
4.40479,2.42316,6.82795,3.97507,9.48106,37.68787
0.41886,9.16749,9.58635,8.02859,7.55013,60.61686
1.77494,5.62283,7.39777,9.30506,3.47485,32.33374
3.07563,7.41093,10.48656,4.54039,4.25642,19.32581
4.08733,7.29573,11.38305,4.83655,1.70608,8.25154
2.60332,2.54487,5.14819,8.56998,2.19010,18.76914
4.37468,6.77160,11.14628,1.38802,6.02735,8.36606
3.60695,7.71275,11.31970,2.94148,8.11886,23.88146
6.89645,6.17676,13.07322,0.19125,0.02339,0.00447
4.30695,7.58039,11.88734,5.91790,5.95666,35.25094
9.69293,6.03141,15.72434,8.30356,4.84849,40.25976
4.17196,8.59408,12.76604,2.32137,7.17575,16.65755
2.10645,3.57288,5.67934,8.10499,7.78476,63.09541
8.23205,7.78304,16.01509,0.86901,3.93542,3.41990
6.86125,8.87881,15.74006,2.05958,2.34320,4.82599
0.87000,4.91930,5.78930,9.35447,1.05784,9.89554
9.32293,4.21602,13.53894,9.30033,0.09521,0.88548
5.97249,7.22821,13.20070,9.56106,9.34403,89.33881
3.76281,9.45278,13.21559,7.58972,6.13494,46.56249
9.51660,5.98020,15.49679,1.26281,3.76953,4.76021
0.41969,3.86349,4.28317,9.81952,2.27170,22.30696
6.89136,0.73972,7.63109,5.73282,9.72710,55.76370
7.99444,2.55600,10.55044,7.33470,6.81866,50.01282
6.26379,9.30330,15.56709,3.51869,0.79696,2.80427
9.49067,5.84106,15.33174,2.47997,3.40612,8.44709
2.22240,3.53809,5.76048,2.04962,3.44656,7.06414
4.26896,6.53124,10.80019,7.21580,4.73169,34.14296
4.07241,8.38511,12.45752,9.69081,1.93227,18.72521
8.65907,4.70304,13.36211,7.49112,3.27842,24.55906
4.07972,9.72945,13.80917,1.34633,9.55453,12.86358
3.25360,2.13212,5.38572,4.73273,4.60256,21.78268
4.72915,7.44087,12.17002,1.14700,4.98190,5.71425
4.79823,0.94486,5.74309,1.95258,5.26980,10.28971
0.73854,0.76235,1.50089,6.89940,3.17328,21.89375
