777.000,25166.550,25943.550,2451997.000,1527469.000
51564.000,3031.120,54595.120,2451942.000,769553.000
64967.000,11591.760,76558.760,2451893.000,1475678.000
20572.000,56717.660,77289.660,0.000,1705815.000
139681.000,65385.840,205066.840,2450901.000,598337.000
18534.000,56648.670,75182.670,2450960.000,1476776.000
90403.000,57129.400,147532.400,2452711.000,317222.000
174.000,48337.650,48511.650,2451882.000,1118613.000
122459.000,54813.650,177272.650,2451872.000,722335.000
143451.000,44833.500,188284.500,2452017.000,1534750.000
171332.000,19646.620,190978.620,2452020.000,149055.000
173104.000,56500.800,229604.800,2451111.000,416996.000
143894.000,13565.230,157459.230,2451171.000,687242.000
156721.000,19554.920,176275.920,2452198.000,951492.000
1060.000,20182.260,21242.260,2452214.000,1445751.000
2444.000,61936.240,64380.240,0.000,0.000
65630.000,39890.750,105520.750,2451116.000,1555043.000
34022.000,5736.120,39758.120,2451179.000,509840.000
5373.000,39629.470,45002.470,2451077.000,741865.000
102654.000,19879.800,122533.800,2451565.000,163616.000
99578.000,74145.790,173723.790,2451602.000,288327.000
193570.000,26617.120,220187.120,2451934.000,1475537.000
128297.000,13252.900,141549.900,2451437.000,1030574.000
80228.000,1208.220,81436.220,2451507.000,1654437.000
189198.000,24456.610,213654.610,2452608.000,1022549.000
166283.000,63416.160,229699.160,2452503.000,1622755.000
101686.000,79320.960,181006.960,2452559.000,1657780.000
23311.000,50606.710,73917.710,2452573.000,1665989.000
175395.000,10292.730,185687.730,2452100.000,0.000
56767.000,15513.840,72280.840,2452156.000,689840.000
68641.000,64385.600,133026.600,2452582.000,881760.000
139891.000,36686.910,176577.910,2451461.000,1885251.000
141956.000,45952.850,187908.850,2451464.000,1197679.000
1098.000,46957.230,48055.230,2451195.000,1461098.000
54000.000,2862.000,56862.000,2452762.000,1812127.000
170646.000,60082.400,230728.400,2452434.000,1700469.000
34943.000,48826.440,83769.440,2451157.000,346791.000
70966.000,3873.920,74839.920,2451751.000,1556435.000
123733.000,26350.950,150083.950,2451660.000,59484.000
166387.000,18893.940,185280.940,2451682.000,924329.000
57029.000,18734.380,75763.380,2451759.000,1636315.000
81355.000,13363.500,94718.500,2452581.000,278993.000
78288.000,59515.160,137803.160,2452734.000,1662212.000
179274.000,63603.690,242877.690,2452782.000,1494761.000
33810.000,20925.720,54735.720,2452209.000,1653652.000
34566.000,6002.240,40568.240,2452194.000,1906476.000
123098.000,4484.360,127582.360,2451319.000,820327.000
13793.000,76805.550,90598.550,2451343.000,420224.000
15882.000,7191.520,23073.520,2452384.000,1647291.000
127825.000,31497.940,159322.940,2452472.000,1408895.000
151498.000,48034.190,199532.190,2451973.000,1511496.000
66172.000,26177.910,92349.910,2451219.000,1750896.000
148160.000,4832.640,152992.640,2450927.000,1726859.000
110561.000,53433.040,163994.040,2450946.000,1466297.000
186895.000,67384.260,254279.260,2451949.000,1267391.000
133238.000,10169.840,143407.840,2451981.000,1799849.000
121093.000,26738.160,147831.160,2451283.000,1175588.000
82.000,27498.240,27580.240,0.000,527810.000
165619.000,60645.960,226264.960,2451217.000,1612045.000
149731.000,33833.870,183564.870,2451250.000,1512659.000
119307.000,33157.500,152464.500,2451232.000,303914.000
186330.000,26910.270,213240.270,2451233.000,947161.000
35596.000,53605.650,89201.650,2451616.000,775976.000
57047.000,38153.520,95200.520,2451298.000,460370.000
186857.000,83585.550,270442.550,2451249.000,1011031.000
97128.000,25877.760,123005.760,2451202.000,326333.000
22277.000,2398.540,24675.540,2451038.000,97506.000
44664.000,11260.620,55924.620,2452369.000,1369279.000
61920.000,39520.320,101440.320,2451314.000,1626719.000
77192.000,25722.180,102914.180,2451897.000,910737.000
158517.000,69322.440,227839.440,2452701.000,690740.000
181027.000,4432.080,185459.080,2451938.000,239627.000
105704.000,47871.600,153575.600,2450997.000,1395939.000
153025.000,42042.780,195067.780,2451822.000,1581064.000
98610.000,72387.450,170997.450,2451916.000,912926.000
127381.000,11267.040,138648.040,2452020.000,1099461.000
78178.000,54339.990,132517.990,2451964.000,692850.000
54519.000,5894.040,60413.040,2451656.000,1681040.000
86393.000,53796.210,140189.210,2451774.000,1246081.000
193177.000,49536.630,242713.630,2451755.000,246818.000
124128.000,40324.200,164452.200,2451500.000,281032.000
66926.000,92753.080,159679.080,2451791.000,1686501.000
9912.000,74698.310,84610.310,0.000,0.000
179736.000,27235.950,206971.950,2451832.000,1004904.000
16041.000,42109.760,58150.760,2451761.000,522538.000
198475.000,37763.280,236238.280,2452655.000,891651.000
164326.000,40319.280,204645.280,2451277.000,190629.000
13895.000,39795.580,53690.580,2452254.000,504790.000
129037.000,50103.410,179140.410,2452168.000,1398909.000
118268.000,12862.600,131130.600,2451647.000,1144209.000
129621.000,47867.980,177488.980,2451793.000,1401979.000
130681.000,56485.440,187166.440,2452205.000,1341980.000
141497.000,53847.150,195344.150,2452230.000,838380.000
97191.000,8317.330,105508.330,2452170.000,1429502.000
74961.000,3871.920,78832.920,2452264.000,924926.000
66484.000,20306.720,86790.720,2452351.000,490682.000
15317.000,8626.170,23943.170,2451779.000,1505456.000
31885.000,87210.240,119095.240,2451405.000,1049134.000
80546.000,68694.300,149240.300,2452011.000,1557965.000
132924.000,9784.600,142708.600,2450998.000,83638.000
73329.000,65116.000,138445.000,2452413.000,1876111.000
27556.000,7417.750,34973.750,2452327.000,1532503.000
124268.000,64613.000,188881.000,2451628.000,404884.000
166701.000,19444.700,186145.700,2451998.000,336267.000
129241.000,31756.000,160997.000,2452060.000,385978.000
144032.000,11836.330,155868.330,2451870.000,1603292.000
145675.000,44737.420,190412.420,2452576.000,1075421.000
32418.000,2700.820,35118.820,2452717.000,527533.000
34421.000,37951.760,72372.760,2452729.000,146435.000
112516.000,13756.590,126272.590,2451886.000,339480.000
40021.000,36518.760,76539.760,2451907.000,1112521.000
126405.000,55824.600,182229.600,2452273.000,1351801.000
86572.000,24937.120,111509.120,2452291.000,707160.000
9244.000,57662.000,66906.000,2452260.000,1889549.000
157235.000,60734.810,217969.810,2452326.000,1635613.000
48315.000,3789.930,52104.930,2452026.000,494242.000
20880.000,21610.560,42490.560,2451759.000,904111.000
94063.000,9513.540,103576.540,2451553.000,930945.000
106569.000,11028.920,117597.920,2452419.000,524828.000
104950.000,54738.600,159688.600,2452508.000,1600351.000
93862.000,42684.780,136546.780,0.000,1475308.000
129770.000,43194.480,172964.480,2452417.000,1849217.000
32112.000,34455.630,66567.630,2452283.000,1175212.000
125789.000,79850.320,205639.320,2452356.000,939024.000
135682.000,41224.320,176906.320,2452189.000,22096.000
84175.000,12750.870,96925.870,2451197.000,730620.000
27858.000,42860.400,70718.400,0.000,0.000
194868.000,96180.140,291048.140,2451113.000,830529.000
128880.000,41995.360,170875.360,0.000,1869594.000
74344.000,5273.360,79617.360,2451130.000,1443341.000
41566.000,3015.120,44581.120,2451445.000,1530307.000
55111.000,19189.980,74300.980,2451380.000,650456.000
46828.000,37271.220,84099.220,2451373.000,1065479.000
31855.000,28589.600,60444.600,2452665.000,76839.000
39729.000,25030.800,64759.800,2452421.000,554971.000
113863.000,63813.240,177676.240,2451839.000,1860225.000
84049.000,18594.720,102643.720,2451805.000,1748949.000
197545.000,62416.520,259961.520,2452303.000,1610863.000
125208.000,24664.000,149872.000,2452632.000,185869.000
159702.000,19378.700,179080.700,2451186.000,38848.000
99459.000,65630.250,165089.250,2452474.000,659912.000
195885.000,19808.800,215693.800,2451279.000,585647.000
28951.000,77077.950,106028.950,2452537.000,1143367.000
168375.000,27424.030,195799.030,2451082.000,0.000
67834.000,64865.880,132699.880,2451673.000,1629621.000
77704.000,80721.600,158425.600,2451105.000,382556.000
164682.000,73360.560,238042.560,2451076.000,388971.000
199767.000,84004.200,283771.200,2451620.000,152522.000
75386.000,8168.280,83554.280,2452412.000,1203251.000
128021.000,17833.340,145854.340,2452498.000,313426.000
38841.000,83652.480,122493.480,2450985.000,628997.000
187936.000,93100.780,281036.780,2450835.000,468198.000
27534.000,39461.310,66995.310,2450913.000,1589767.000
152611.000,83180.500,235791.500,2452693.000,287724.000
58297.000,11297.610,69594.610,2452706.000,915602.000
34407.000,24145.200,58552.200,2452373.000,291634.000
64838.000,77521.690,142359.690,2450925.000,125236.000
116254.000,20324.000,136578.000,2450960.000,62019.000
80951.000,15455.600,96406.600,2452809.000,1162837.000
84421.000,32324.660,116745.660,2452078.000,731068.000
16816.000,51984.300,68800.300,0.000,0.000
124043.000,26676.000,150719.000,2451921.000,1461159.000
181612.000,35565.810,217177.810,0.000,0.000
1608.000,30192.000,31800.000,2451035.000,1000194.000
9422.000,58582.480,68004.480,2451107.000,905193.000
150983.000,34577.660,185560.660,2451121.000,944677.000
105899.000,22858.680,128757.680,2451242.000,0.000
39772.000,35947.170,75719.170,2451534.000,1663514.000
98456.000,29089.000,127545.000,0.000,579495.000
147393.000,53294.430,200687.430,2452365.000,899028.000
25395.000,62058.330,87453.330,2451856.000,0.000
13712.000,50397.010,64109.010,2451999.000,424102.000
51851.000,9014.250,60865.250,2452529.000,1154585.000
53958.000,84125.800,138083.800,2451716.000,1383815.000
68951.000,92157.600,161108.600,2452309.000,161269.000
46241.000,11872.400,58113.400,2452583.000,845865.000
160110.000,31592.970,191702.970,2452544.000,1834852.000
159245.000,6521.200,165766.200,2452608.000,807145.000
19964.000,41447.120,61411.120,2451327.000,180969.000
124797.000,71049.810,195846.810,2451605.000,157434.000
60059.000,15285.750,75344.750,2451595.000,671795.000
10842.000,38562.480,49404.480,2451206.000,1395265.000
28606.000,26088.200,54694.200,2451327.000,1696157.000
176173.000,57461.820,233634.820,2451198.000,1310617.000
52218.000,57340.290,109558.290,2451110.000,283587.000
22313.000,53118.330,75431.330,2451023.000,703266.000
2983.000,62237.340,65220.340,2452087.000,595218.000
132050.000,11902.550,143952.550,2452083.000,1762063.000
153315.000,20524.650,173839.650,2451701.000,974159.000
148475.000,71603.090,220078.090,2451554.000,734316.000
11968.000,71438.480,83406.480,2452757.000,941974.000
138137.000,4700.520,142837.520,2452727.000,1301730.000
52934.000,52834.040,105768.040,2452703.000,1166341.000
169306.000,15128.300,184434.300,2451744.000,295896.000
118256.000,1274.250,119530.250,2451971.000,85263.000
118805.000,40123.600,158928.600,2452399.000,1102986.000
149897.000,36990.910,186887.910,2452337.000,789717.000
103175.000,41235.950,144410.950,2452277.000,1101280.000
51108.000,10591.000,61699.000,2452584.000,1442857.000
160113.000,39885.740,199998.740,2451901.000,1671636.000
11167.000,12937.920,24104.920,2451905.000,632008.000
114235.000,33729.210,147964.210,2451078.000,837084.000
134469.000,30069.200,164538.200,2452527.000,251742.000
4462.000,56024.860,60486.860,2452568.000,1791212.000
183034.000,24574.660,207608.660,2452592.000,1535820.000
45091.000,18649.620,63740.620,2451741.000,613193.000
31872.000,19842.570,51714.570,2451297.000,1442440.000
65205.000,7021.200,72226.200,2452626.000,335539.000
107765.000,74455.920,182220.920,2452569.000,1511915.000
190512.000,44870.280,235382.280,2452615.000,352221.000
41148.000,20693.660,61841.660,2451169.000,1083923.000
161070.000,44111.730,205181.730,2451139.000,1813342.000
91575.000,64229.370,155804.370,2451056.000,469379.000
100370.000,8222.220,108592.220,2451024.000,385178.000
107726.000,69348.800,177074.800,2452688.000,533987.000
32695.000,74873.740,107568.740,2451710.000,190144.000
90308.000,32457.500,122765.500,2451654.000,271030.000
684.000,66556.560,67240.560,2452759.000,95836.000
81621.000,16026.200,97647.200,2452651.000,857310.000
191331.000,62582.520,253913.520,2451608.000,237323.000
46275.000,47629.530,93904.530,2451811.000,1857676.000
141589.000,71745.520,213334.520,2451267.000,30501.000
74906.000,45141.600,120047.600,2451135.000,113350.000
130829.000,20458.020,151287.020,2451195.000,1543844.000
37108.000,18811.800,55919.800,2452729.000,1886091.000
70140.000,2220.280,72360.280,2451633.000,1183053.000
152728.000,19587.920,172315.920,2451665.000,205557.000
94257.000,5005.000,99262.000,2451050.000,1876008.000
172745.000,23630.620,196375.620,2451077.000,362000.000
117461.000,42875.340,160336.340,2452259.000,1476115.000
160731.000,51960.170,212691.170,0.000,0.000
46531.000,36938.250,83469.250,2452302.000,1125352.000
36656.000,62113.350,98769.350,2451481.000,416955.000
76427.000,44909.440,121336.440,2451570.000,1582159.000
100260.000,60492.480,160752.480,2451641.000,166374.000
61067.000,25701.500,86768.500,2451646.000,145715.000
146535.000,49027.430,195562.430,2451690.000,957300.000
13553.000,41063.400,54616.400,2451672.000,149807.000
174657.000,20779.800,195436.800,2451526.000,953977.000
49232.000,22443.370,71675.370,2451565.000,1034270.000
36208.000,5721.000,41929.000,2452129.000,336619.000
144473.000,1517.470,145990.470,2452131.000,1137441.000
153246.000,7795.440,161041.440,2452287.000,180858.000
27185.000,47823.740,75008.740,2452035.000,897008.000
82584.000,78329.000,160913.000,2451733.000,198912.000
176208.000,8989.400,185197.400,2451818.000,1668085.000
123805.000,3657.600,127462.600,2451084.000,1336288.000
139518.000,56070.360,195588.360,2451218.000,1281069.000
67848.000,29053.440,96901.440,2451648.000,732439.000
119539.000,24936.480,144475.480,2451707.000,661726.000
82335.000,50058.540,132393.540,2452055.000,1887800.000
91748.000,69589.600,161337.600,2452645.000,533944.000
155720.000,33738.680,189458.680,2452632.000,1611697.000
173037.000,7770.210,180807.210,2451210.000,1397477.000
22820.000,1742.820,24562.820,0.000,626664.000
121127.000,37887.960,159014.960,2451175.000,1049461.000
171595.000,43331.340,214926.340,2451843.000,1538610.000
186541.000,74866.840,261407.840,2451782.000,713496.000
181075.000,17341.050,198416.050,2451791.000,842085.000
111219.000,57819.870,169038.870,2451879.000,1278208.000
43102.000,43894.200,86996.200,2451890.000,1793329.000
3942.000,55378.200,59320.200,2452042.000,239956.000
37868.000,77651.980,115519.980,2451746.000,718231.000
36310.000,29911.440,66221.440,2451586.000,1374260.000
58304.000,40393.600,98697.600,2452609.000,352666.000
108554.000,59376.900,167930.900,2451024.000,1793610.000
64547.000,40811.580,105358.580,2452618.000,112526.000
38464.000,25244.280,63708.280,2451557.000,222787.000
49261.000,9682.080,58943.080,2451460.000,1591312.000
115541.000,9339.240,124880.240,2451616.000,908175.000
5688.000,27092.560,32780.560,2451523.000,1002051.000
196374.000,14703.700,211077.700,2451196.000,1252676.000
54404.000,24451.200,78855.200,2451182.000,1820840.000
157719.000,40864.330,198583.330,2451288.000,1817334.000
196716.000,45317.750,242033.750,2451059.000,1272644.000
80.000,27442.240,27522.240,0.000,537569.000
130427.000,8744.520,139171.520,2452476.000,402658.000
76913.000,88825.770,165738.770,2452567.000,1657575.000
85170.000,42741.290,127911.290,2451923.000,173095.000
46036.000,41245.260,87281.260,2451809.000,1600302.000
114042.000,34849.320,148891.320,2451161.000,1632483.000
125889.000,34467.840,160356.840,2451248.000,460884.000
9871.000,74796.540,84667.540,2451272.000,750400.000
99115.000,55705.500,154820.500,2451222.000,941938.000
9759.000,41718.750,51477.750,2452559.000,818222.000
169282.000,21620.480,190902.480,2451250.000,1381588.000
115375.000,51443.690,166818.690,2452314.000,999933.000
95470.000,49825.980,145295.980,2452324.000,1863814.000
152484.000,36875.520,189359.520,2452290.000,56044.000
186874.000,11765.220,198639.220,2452735.000,1537733.000
25586.000,34766.340,60352.340,2452669.000,1005843.000
20590.000,1510.590,22100.590,2452768.000,984680.000
55156.000,15556.100,70712.100,2451486.000,707073.000
31873.000,66780.190,98653.190,2452437.000,958424.000
74295.000,48233.020,122528.020,2451207.000,1864810.000
64977.000,52433.190,117410.190,2452751.000,931621.000
67786.000,14030.240,81816.240,2452012.000,1292443.000
66775.000,19159.470,85934.470,2452002.000,108446.000
76763.000,48713.280,125476.280,2451970.000,1303467.000
154308.000,25883.700,180191.700,2451779.000,1496000.000
41967.000,51541.920,93508.920,2451733.000,1197751.000
59775.000,36430.170,96205.170,2452527.000,64445.000
25219.000,25172.620,50391.620,2452640.000,817967.000
52187.000,23922.780,76109.780,2452588.000,399843.000
105589.000,7972.900,113561.900,2452609.000,1511562.000
30982.000,74606.220,105588.220,2452599.000,460927.000
99620.000,25913.920,125533.920,2451483.000,1876349.000
59542.000,4504.620,64046.620,2451583.000,112765.000
116518.000,44500.790,161018.790,2451030.000,726243.000
102961.000,62846.720,165807.720,2451839.000,1857708.000
98591.000,12716.720,111307.720,2452500.000,776078.000
11793.000,59667.650,71460.650,2452601.000,1611542.000
1024.000,18500.400,19524.400,2451878.000,1749872.000
199341.000,2880.680,202221.680,2451970.000,466162.000
111061.000,30017.680,141078.680,2451879.000,326364.000
185652.000,66030.700,251682.700,2452029.000,640254.000
46232.000,54198.580,100430.580,2452337.000,294034.000
17096.000,36471.240,53567.240,2452341.000,287792.000
116627.000,69032.040,185659.040,2452348.000,674105.000
141669.000,78690.360,220359.360,2452534.000,626183.000
27476.000,33683.280,61159.280,2451719.000,52785.000
180759.000,84628.500,265387.500,2451774.000,1223820.000
194970.000,55754.190,250724.190,2451819.000,1056264.000
44325.000,34271.640,78596.640,2451740.000,568792.000
78602.000,7903.000,86505.000,2451732.000,865976.000
50331.000,44846.550,95177.550,2451146.000,841886.000
164013.000,18309.170,182322.170,2451880.000,1419129.000
149831.000,48901.580,198732.580,2451952.000,695443.000
197198.000,33674.940,230872.940,2451930.000,506223.000
25709.000,11442.900,37151.900,2451928.000,669155.000
89321.000,26206.400,115527.400,2451975.000,1428860.000
1928.000,12809.440,14737.440,2451977.000,661689.000
196270.000,24592.860,220862.860,0.000,0.000
100258.000,26423.250,126681.250,2452127.000,30556.000
24956.000,7523.800,32479.800,2451580.000,1449826.000
31181.000,54496.820,85677.820,2451491.000,57488.000
50596.000,54130.650,104726.650,2451566.000,362593.000
162948.000,80437.600,243385.600,2451704.000,1639321.000
25713.000,8193.550,33906.550,2451613.000,273005.000
148599.000,51075.290,199674.290,2451680.000,1705062.000
95443.000,57537.600,152980.600,2451036.000,1298864.000
102101.000,34196.100,136297.100,2452284.000,1747083.000
8087.000,31842.560,39929.560,2452316.000,0.000
110566.000,9459.360,120025.360,2451110.000,1497455.000
71850.000,91092.500,162942.500,2451579.000,1828083.000
175928.000,96188.160,272116.160,2451629.000,969478.000
81792.000,65630.230,147422.230,2452643.000,799233.000
77715.000,66015.690,143730.690,2452744.000,1496569.000
98196.000,16718.660,114914.660,2451817.000,1514506.000
173965.000,22428.560,196393.560,2451801.000,1232407.000
14924.000,1838.920,16762.920,2451695.000,972836.000
194797.000,9458.950,204255.950,2451611.000,1588355.000
129606.000,6542.400,136148.400,2451651.000,1496620.000
85640.000,27635.880,113275.880,2451500.000,1175692.000
145965.000,66361.680,212326.680,2451633.000,706033.000
27175.000,33065.100,60240.100,2452613.000,1728895.000
89437.000,58483.630,147920.630,2451509.000,560156.000
152909.000,29428.500,182337.500,2451569.000,1244208.000
186012.000,7686.070,193698.070,2452657.000,1518180.000
94414.000,36618.660,131032.660,2452706.000,1861240.000
4459.000,1363.450,5822.450,2452181.000,710833.000
129793.000,54683.700,184476.700,2452305.000,407370.000
19826.000,13966.560,33792.560,2451299.000,1035715.000
199986.000,87611.160,287597.160,2451255.000,553813.000
160088.000,29850.080,189938.080,2451274.000,1700824.000
188028.000,18972.340,207000.340,2451202.000,0.000
172212.000,50084.190,222296.190,2451721.000,1664000.000
155396.000,43541.700,198937.700,2451748.000,261847.000
139998.000,50949.750,190947.750,2451126.000,1655403.000
137519.000,26460.670,163979.670,2452093.000,1146584.000
176257.000,13332.500,189589.500,0.000,1555832.000
150091.000,50207.960,200298.960,2451913.000,1758140.000
173916.000,19899.100,193815.100,2451606.000,1559545.000
2765.000,78384.720,81149.720,2451708.000,1796738.000
55895.000,46272.250,102167.250,2451867.000,288155.000
12696.000,33782.490,46478.490,2452005.000,1841457.000
158394.000,31952.580,190346.580,2451982.000,4113.000
118321.000,8035.920,126356.920,2452003.000,410666.000
16721.000,1637.720,18358.720,2451903.000,1291737.000
23276.000,45572.260,68848.260,2451963.000,1550482.000
74400.000,20616.000,95016.000,2450940.000,1228951.000
23042.000,19300.800,42342.800,2450940.000,479341.000
61134.000,45995.460,107129.460,2452621.000,95499.000
76413.000,59744.630,136157.630,2451749.000,513648.000
60952.000,1912.950,62864.950,2451830.000,1832138.000
3812.000,75495.640,79307.640,2452109.000,851719.000
44285.000,61464.000,105749.000,2452035.000,1062972.000
90400.000,52835.200,143235.200,2452118.000,542477.000
143569.000,24188.400,167757.400,2452651.000,1441026.000
128893.000,86485.050,215378.050,0.000,1595518.000
89003.000,28768.000,117771.000,2451875.000,1115669.000
57870.000,1827.870,59697.870,2451866.000,981779.000
16698.000,66202.290,82900.290,2451099.000,98620.000
33798.000,19049.690,52847.690,2451963.000,194416.000
162482.000,49423.360,211905.360,2451885.000,1503930.000
19383.000,63816.620,83199.620,2451269.000,1641264.000
167401.000,60204.400,227605.400,2451225.000,576289.000
95755.000,73531.500,169286.500,2451132.000,1627167.000
147619.000,19999.320,167618.320,2451303.000,1002366.000
21676.000,25562.720,47238.720,2451594.000,265751.000
101535.000,39949.780,141484.780,2451586.000,1568149.000
85130.000,33453.900,118583.900,2451684.000,1676803.000
171169.000,50846.560,222015.560,2451599.000,1683086.000
36878.000,3629.740,40507.740,2451150.000,1373627.000
2247.000,26432.520,28679.520,2451099.000,1424495.000
78042.000,2040.080,80082.080,2451099.000,16518.000
41108.000,16785.600,57893.600,2451307.000,1558691.000
99818.000,5453.430,105271.430,2452653.000,537543.000
37548.000,40109.580,77657.580,2452701.000,283557.000
55577.000,55172.520,110749.520,2450853.000,1372682.000
66349.000,52613.600,118962.600,2452701.000,229543.000
152938.000,39818.600,192756.600,2451764.000,1807582.000
23662.000,4756.980,28418.980,2451788.000,1764965.000
74607.000,36376.800,110983.800,2451803.000,907033.000
111495.000,34649.270,146144.270,0.000,0.000
91904.000,81523.700,173427.700,2452556.000,417691.000
37202.000,28480.000,65682.000,2452525.000,574549.000
41742.000,70717.080,112459.080,2452437.000,835788.000
157352.000,39461.800,196813.800,0.000,757676.000
199631.000,29420.710,229051.710,2452234.000,93982.000
185139.000,14689.560,199828.560,0.000,162263.000
15816.000,48490.680,64306.680,2451853.000,80773.000
5125.000,7210.840,12335.840,2452369.000,1625510.000
124251.000,1275.250,125526.250,2451672.000,166857.000
79249.000,9825.920,89074.920,2452610.000,1331421.000
130435.000,54220.910,184655.910,2452699.000,911711.000
18395.000,9193.730,27588.730,2452645.000,1671023.000
151934.000,9929.650,161863.650,2452655.000,1380892.000
150919.000,63037.120,213956.120,2451473.000,992817.000
88061.000,36717.100,124778.100,2451999.000,1424621.000
38181.000,55959.000,94140.000,2451996.000,420004.000
102622.000,12996.960,115618.960,2451159.000,1301755.000
167796.000,55913.700,223709.700,2452619.000,241362.000
142864.000,62926.380,205790.380,2452544.000,1384845.000
111228.000,34698.160,145926.160,2452581.000,1597510.000
127297.000,50323.020,177620.020,2452035.000,70325.000
69012.000,29430.300,98442.300,2451171.000,1859156.000
73820.000,71752.800,145572.800,2452585.000,1113336.000
133883.000,86259.600,220142.600,2451718.000,1780362.000
156992.000,98351.520,255343.520,2452320.000,135266.000
176952.000,71013.250,247965.250,2452144.000,1287109.000
19884.000,77566.840,97450.840,2452727.000,1124293.000
145825.000,50512.140,196337.140,2452746.000,1535000.000
65083.000,47163.600,112246.600,2452743.000,320647.000
49033.000,48119.470,97152.470,2452564.000,111366.000
78227.000,33746.160,111973.160,2452519.000,557053.000
144453.000,44923.500,189376.500,2452643.000,997754.000
16032.000,17064.540,33096.540,2451499.000,1810426.000
81747.000,69149.600,150896.600,2451539.000,297522.000
112426.000,25891.560,138317.560,2451488.000,1170840.000
115671.000,20240.040,135911.040,2451804.000,1430454.000
73809.000,53484.000,127293.000,2451826.000,758137.000
102754.000,38648.500,141402.500,2451868.000,270631.000
172232.000,19563.450,191795.450,0.000,0.000
102267.000,36808.540,139075.540,2451821.000,127064.000
199999.000,35682.830,235681.830,2451725.000,1095281.000
16284.000,24005.600,40289.600,2451748.000,1782439.000
79600.000,3159.200,82759.200,2451941.000,1284534.000
131572.000,76971.360,208543.360,2451627.000,788690.000
114798.000,63447.650,178245.650,2451948.000,0.000
7306.000,19412.800,26718.800,2451874.000,360810.000
181918.000,67996.940,249914.940,2451815.000,321403.000
79156.000,29513.900,108669.900,0.000,0.000
159605.000,46608.800,206213.800,2451400.000,150690.000
68937.000,59083.830,128020.830,2451932.000,40251.000
7717.000,71487.240,79204.240,0.000,150628.000
82941.000,75033.660,157974.660,2451811.000,1159293.000
175840.000,68970.240,244810.240,2452646.000,119399.000
139893.000,1932.890,141825.890,2452622.000,1230895.000
100083.000,34658.560,134741.560,2452617.000,216801.000
94281.000,42084.240,136365.240,2450979.000,1369821.000
180572.000,76018.220,256590.220,2452007.000,580741.000
78355.000,6666.750,85021.750,2451844.000,1671854.000
103381.000,30456.360,133837.360,2451658.000,382085.000
109504.000,40864.500,150368.500,2451512.000,1125925.000
28390.000,1318.390,29708.390,2451516.000,1010299.000
147059.000,38711.750,185770.750,2451179.000,202096.000
9692.000,27228.730,36920.730,2451274.000,298161.000
80264.000,32350.760,112614.760,2452591.000,140390.000
181168.000,56212.200,237380.200,2452555.000,1508443.000
89933.000,40381.530,130314.530,2450846.000,1913313.000
103728.000,25975.800,129703.800,2451019.000,0.000
144961.000,60178.800,205139.800,2452391.000,687081.000
136076.000,48931.080,185007.080,2451275.000,1303906.000
26221.000,21797.180,48018.180,2452040.000,1328904.000
90186.000,18818.880,109004.880,2451425.000,1514841.000
143278.000,58135.880,201413.880,2451384.000,1414790.000
70028.000,36926.740,106954.740,2451456.000,948828.000
157506.000,3127.000,160633.000,2451845.000,374024.000
174796.000,63606.860,238402.860,2451129.000,113595.000
39079.000,31560.170,70639.170,2451030.000,632602.000
3825.000,6915.280,10740.280,2451125.000,352386.000
78921.000,87396.320,166317.320,2450977.000,1124075.000
144186.000,45516.660,189702.660,2451928.000,503490.000
133817.000,86988.070,220805.070,2451901.000,872615.000
47720.000,40025.280,87745.280,2451930.000,1632530.000
26080.000,6036.480,32116.480,2451905.000,740407.000
119577.000,19158.840,138735.840,2452288.000,1485559.000
120942.000,74591.720,195533.720,2452146.000,1587098.000
66814.000,73013.210,139827.210,2451090.000,318363.000
140817.000,57592.110,198409.110,2451166.000,0.000
98864.000,68925.820,167789.820,2451985.000,1783636.000
193466.000,4678.380,198144.380,2452360.000,289776.000
191020.000,22220.400,213240.400,2452238.000,1088130.000
60825.000,32144.760,92969.760,2451902.000,644426.000
69548.000,63736.680,133284.680,2451861.000,259209.000
86191.000,25898.180,112089.180,2451024.000,182509.000
196408.000,30088.000,226496.000,2450977.000,607902.000
19469.000,56926.860,76395.860,2450937.000,306424.000
23123.000,25106.880,48229.880,2450888.000,325149.000
20140.000,18022.380,38162.380,2451313.000,841877.000
76712.000,84435.500,161147.500,2451261.000,1150243.000
93761.000,66680.880,160441.880,2451612.000,1126476.000
30779.000,30775.860,61554.860,2451690.000,27227.000
78441.000,42583.200,121024.200,2451218.000,902150.000
146842.000,77442.440,224284.440,2451211.000,297338.000
160383.000,34641.120,195024.120,2452452.000,1006786.000
149353.000,40668.150,190021.150,2452495.000,1138764.000
159330.000,23618.610,182948.610,2452462.000,1679851.000
54785.000,53933.180,108718.180,2452454.000,1134478.000
182282.000,34107.000,216389.000,2452319.000,1184780.000
2543.000,15900.940,18443.940,2452294.000,932571.000
130122.000,52997.520,183119.520,2452299.000,690385.000
148806.000,59353.600,208159.600,2452295.000,686306.000
180724.000,30680.240,211404.240,2452671.000,1419483.000
20221.000,53637.340,73858.340,2452604.000,79931.000
64025.000,14835.300,78860.300,2452700.000,131127.000
54958.000,7651.800,62609.800,2452769.000,861109.000
63164.000,18034.560,81198.560,2451465.000,179635.000
50987.000,32945.660,83932.660,2451463.000,845865.000
129890.000,80635.380,210525.380,2451278.000,1084768.000
