2451512.000,980616.000,3432128.000
2452443.000,248797.000,2701240.000
2451590.000,0.000,2451590.000
2451543.000,271915.000,2723458.000
2451034.000,1174467.000,3625501.000
2451487.000,948213.000,3399700.000
0.000,0.000,0.000
0.000,0.000,0.000
2451405.000,1758705.000,4210110.000
2452462.000,416665.000,2869127.000
2451628.000,804879.000,3256507.000
2451581.000,679238.000,3130819.000
2451562.000,0.000,2451562.000
2451531.000,1125658.000,3577189.000
2451542.000,271764.000,2723306.000
2452266.000,1782063.000,4234329.000
2451164.000,161600.000,2612764.000
2451313.000,576678.000,3027991.000
2452645.000,1301704.000,3754349.000
2451781.000,0.000,2451781.000
2452098.000,815938.000,3268036.000
0.000,0.000,0.000
0.000,0.000,0.000
2451446.000,1036511.000,3487957.000
2452279.000,1069585.000,3521864.000
2452336.000,719473.000,3171809.000
2451501.000,954106.000,3405607.000
2451451.000,1605827.000,4057278.000
2451488.000,1091881.000,3543369.000
2451195.000,787032.000,3238227.000
2451238.000,1462022.000,3913260.000
2451210.000,1439359.000,3890569.000
2452400.000,1836096.000,4288496.000
2452316.000,1268456.000,3720772.000
2452552.000,641453.000,3094005.000
2452550.000,375437.000,2827987.000
2452528.000,767677.000,3220205.000
2452511.000,1548402.000,4000913.000
2452487.000,825438.000,3277925.000
2451669.000,1373566.000,3825235.000
2451651.000,170052.000,2621703.000
2451747.000,1463544.000,3915291.000
2452337.000,1009261.000,3461598.000
0.000,612790.000,612790.000
2451476.000,918673.000,3370149.000
2451593.000,1523934.000,3975527.000
2452145.000,822085.000,3274230.000
2452083.000,360598.000,2812681.000
2452184.000,1717389.000,4169573.000
2452407.000,1355497.000,3807904.000
2452364.000,626963.000,3079327.000
2451424.000,394282.000,2845706.000
2452376.000,1206031.000,3658407.000
2451937.000,1588571.000,4040508.000
2451176.000,211584.000,2662760.000
2451303.000,188119.000,2639422.000
2451235.000,1802079.000,4253314.000
2451759.000,75764.000,2527523.000
2451102.000,635634.000,3086736.000
2451525.000,1012142.000,3463667.000
2451513.000,870433.000,3321946.000
2451565.000,1262855.000,3714420.000
2452044.000,1181769.000,3633813.000
2451353.000,0.000,2451353.000
2451405.000,259657.000,2711062.000
2451400.000,1764512.000,4215912.000
2452051.000,1538500.000,3990551.000
2451470.000,1854763.000,4306233.000
2452726.000,1108686.000,3561412.000
2452671.000,1441106.000,3893777.000
2452347.000,110304.000,2562651.000
2452559.000,514793.000,2967352.000
2452609.000,1776157.000,4228766.000
2452561.000,1721688.000,4174249.000
2452032.000,949044.000,3401076.000
2452167.000,1363435.000,3815602.000
2452392.000,1572641.000,4025033.000
2452322.000,1249245.000,3701567.000
2451429.000,415848.000,2867277.000
2451359.000,1213990.000,3665349.000
2451172.000,1716464.000,4167636.000
2451250.000,510385.000,2961635.000
2451139.000,735861.000,3187000.000
2452637.000,1547055.000,3999692.000
2452426.000,1517314.000,3969740.000
2452077.000,1030409.000,3482486.000
2451991.000,917850.000,3369841.000
2452102.000,219339.000,2671441.000
2452106.000,512722.000,2964828.000
2452082.000,1360663.000,3812745.000
2452039.000,823185.000,3275224.000
2452670.000,30781.000,2483451.000
2452617.000,1292148.000,3744765.000
2452723.000,466885.000,2919608.000
2452648.000,1456685.000,3909333.000
2452247.000,835894.000,3288141.000
2452302.000,1011849.000,3464151.000
2452374.000,1059630.000,3512004.000
2451849.000,622954.000,3074803.000
2451712.000,749688.000,3201400.000
2451737.000,1308000.000,3759737.000
2451938.000,216563.000,2668501.000
2451950.000,1544215.000,3996165.000
2451196.000,1709983.000,4161179.000
2451053.000,1258900.000,3709953.000
2452217.000,1825680.000,4277897.000
2452298.000,1684429.000,4136727.000
2452326.000,1290080.000,3742406.000
0.000,1459781.000,1459781.000
2452479.000,1530537.000,3983016.000
2451160.000,1161688.000,3612848.000
2451203.000,122166.000,2573369.000
2452041.000,348991.000,2801032.000
2452723.000,84605.000,2537328.000
2452683.000,1115981.000,3568664.000
0.000,0.000,0.000
2451075.000,1628388.000,4079463.000
2450998.000,1912576.000,4363574.000
2451250.000,61924.000,2513174.000
2451347.000,0.000,2451347.000
2452616.000,1292104.000,3744720.000
2451000.000,1035397.000,3486397.000
2452044.000,1132978.000,3585022.000
2452146.000,0.000,2452146.000
2452676.000,315174.000,2767850.000
2452065.000,1524401.000,3976466.000
0.000,0.000,0.000
2452257.000,301136.000,2753393.000
2451031.000,992131.000,3443162.000
2450989.000,0.000,2450989.000
0.000,238412.000,238412.000
2452760.000,0.000,2452760.000
2451242.000,8313.000,2459555.000
2452289.000,1744949.000,4197238.000
2451154.000,526536.000,2977690.000
2451258.000,558062.000,3009320.000
2452702.000,1919311.000,4372013.000
2451672.000,1479220.000,3930892.000
2451633.000,933173.000,3384806.000
2451700.000,1717831.000,4169531.000
2451692.000,852081.000,3303773.000
2451896.000,1887420.000,4339316.000
2451927.000,965950.000,3417877.000
2451588.000,334760.000,2786348.000
2451232.000,1123583.000,3574815.000
2451088.000,1852339.000,4303427.000
2451189.000,535301.000,2986490.000
2452341.000,486843.000,2939184.000
2452310.000,1760457.000,4212767.000
2452265.000,545161.000,2997426.000
2452337.000,1788131.000,4240468.000
2452689.000,563730.000,3016419.000
2452641.000,1108762.000,3561403.000
2452784.000,861929.000,3314713.000
2451265.000,1573886.000,4025151.000
2451394.000,1024195.000,3475589.000
2450968.000,120072.000,2571040.000
2450870.000,683416.000,3134286.000
2452522.000,1710299.000,4162821.000
2452417.000,897824.000,3350241.000
2452496.000,836383.000,3288879.000
2452453.000,1804088.000,4256541.000
2452498.000,1380180.000,3832678.000
2451544.000,1700625.000,4152169.000
2451931.000,433548.000,2885479.000
2451859.000,1494408.000,3946267.000
2451503.000,270286.000,2721789.000
2451437.000,404864.000,2856301.000
2452001.000,1243488.000,3695489.000
2451160.000,494079.000,2945239.000
2451188.000,1665225.000,4116413.000
2451273.000,975583.000,3426856.000
2452256.000,695556.000,3147812.000
2452578.000,1727066.000,4179644.000
2452248.000,103094.000,2555342.000
2451529.000,1596452.000,4047981.000
2451622.000,687954.000,3139576.000
2451453.000,90337.000,2541790.000
2451558.000,584855.000,3036413.000
2451682.000,584511.000,3036193.000
2451661.000,314067.000,2765728.000
2451941.000,893467.000,3345408.000
2452536.000,1808784.000,4261320.000
2452322.000,1848203.000,4300525.000
2452264.000,694834.000,3147098.000
2451191.000,1334377.000,3785568.000
0.000,0.000,0.000
2451551.000,0.000,2451551.000
2451402.000,1835332.000,4286734.000
2451162.000,0.000,2451162.000
2452799.000,1206210.000,3659009.000
2452637.000,1845280.000,4297917.000
2451395.000,181547.000,2632942.000
2451361.000,326493.000,2777854.000
2451503.000,991424.000,3442927.000
2451389.000,1008160.000,3459549.000
2451388.000,251482.000,2702870.000
2451850.000,174644.000,2626494.000
2451812.000,813408.000,3265220.000
2451805.000,1142353.000,3594158.000
2451895.000,1129147.000,3581042.000
2451805.000,1420153.000,3871958.000
2451783.000,497263.000,2949046.000
2451721.000,38978.000,2490699.000
2452440.000,379623.000,2832063.000
2451090.000,1612743.000,4063833.000
2451221.000,272094.000,2723315.000
2452372.000,1433619.000,3885991.000
2452247.000,49068.000,2501315.000
2452541.000,760765.000,3213306.000
2452593.000,939767.000,3392360.000
2452635.000,1056806.000,3509441.000
2451535.000,1363559.000,3815094.000
2452370.000,799557.000,3251927.000
2450971.000,337408.000,2788379.000
2450888.000,892805.000,3343693.000
2452225.000,393207.000,2845432.000
2452340.000,33938.000,2486278.000
2451170.000,696211.000,3147381.000
2451246.000,938999.000,3390245.000
2451128.000,268403.000,2719531.000
2451144.000,1743172.000,4194316.000
2452752.000,910903.000,3363655.000
0.000,756879.000,756879.000
2451929.000,174378.000,2626307.000
2452035.000,883768.000,3335803.000
2451947.000,443996.000,2895943.000
2451916.000,370756.000,2822672.000
2452040.000,126981.000,2579021.000
2451941.000,1255633.000,3707574.000
2451993.000,0.000,2451993.000
2452303.000,1556618.000,4008921.000
2452271.000,1419859.000,3872130.000
2452175.000,96427.000,2548602.000
2452132.000,649820.000,3101952.000
2452247.000,1507478.000,3959725.000
2452399.000,512013.000,2964412.000
2452417.000,553173.000,3005590.000
2451079.000,837711.000,3288790.000
2452504.000,398988.000,2851492.000
2451245.000,1128062.000,3579307.000
2451409.000,711181.000,3162590.000
2451398.000,1318126.000,3769524.000
0.000,0.000,0.000
2451134.000,589612.000,3040746.000
2451573.000,143025.000,2594598.000
2450972.000,1639438.000,4090410.000
2452660.000,1246929.000,3699589.000
2451376.000,954735.000,3406111.000
2451145.000,731304.000,3182449.000
2451218.000,1598966.000,4050184.000
2451352.000,802278.000,3253630.000
2451449.000,899894.000,3351343.000
2451908.000,1242977.000,3694885.000
2451814.000,1904357.000,4356171.000
2451968.000,1696102.000,4148070.000
2451877.000,491892.000,2943769.000
2451781.000,891497.000,3343278.000
2451294.000,1482010.000,3933304.000
2451155.000,19806.000,2470961.000
2451857.000,817159.000,3269016.000
2451817.000,1203139.000,3654956.000
2451963.000,480455.000,2932418.000
2451260.000,163026.000,2614286.000
2451362.000,1668339.000,4119701.000
2451365.000,1378756.000,3830121.000
2452030.000,239634.000,2691664.000
2452024.000,481406.000,2933430.000
2452004.000,359638.000,2811642.000
2451885.000,1683601.000,4135486.000
2452355.000,985914.000,3438269.000
2452314.000,37539.000,2489853.000
2452454.000,365024.000,2817478.000
2451122.000,625326.000,3076448.000
2452047.000,1780013.000,4232060.000
2452024.000,1589284.000,4041308.000
2452028.000,1871652.000,4323680.000
2451937.000,61639.000,2513576.000
2451887.000,1252375.000,3704262.000
2451871.000,330808.000,2782679.000
2452468.000,90584.000,2543052.000
2452477.000,563187.000,3015664.000
2451220.000,1062673.000,3513893.000
2451503.000,675133.000,3126636.000
2451474.000,497311.000,2948785.000
2451311.000,406722.000,2858033.000
2452595.000,989132.000,3441727.000
2451286.000,1564573.000,4015859.000
2451179.000,1812590.000,4263769.000
2451318.000,1647355.000,4098673.000
2452685.000,1383230.000,3835915.000
2451889.000,287480.000,2739369.000
2451908.000,399478.000,2851386.000
2451782.000,1664911.000,4116693.000
2451900.000,855376.000,3307276.000
2452654.000,0.000,2452654.000
2452548.000,1292776.000,3745324.000
2451695.000,1359017.000,3810712.000
2451660.000,1042717.000,3494377.000
2451711.000,1729934.000,4181645.000
2451986.000,1069406.000,3521392.000
2452310.000,1779165.000,4231475.000
2452210.000,223019.000,2675229.000
2450945.000,357086.000,2808031.000
2452343.000,1870641.000,4322984.000
2451394.000,954363.000,3405757.000
2451972.000,407423.000,2859395.000
2451609.000,1700500.000,4152109.000
2451549.000,977615.000,3429164.000
2452222.000,0.000,2452222.000
2451668.000,868901.000,3320569.000
2451644.000,570187.000,3021831.000
2451664.000,835902.000,3287566.000
2451986.000,135164.000,2587150.000
2451681.000,80131.000,2531812.000
2451147.000,1290667.000,3741814.000
2451525.000,142130.000,2593655.000
2452718.000,1542754.000,3995472.000
2452365.000,882203.000,3334568.000
2452461.000,932375.000,3384836.000
2452371.000,797207.000,3249578.000
2451440.000,555862.000,3007302.000
2451783.000,1077832.000,3529615.000
2451859.000,282204.000,2734063.000
2451252.000,1532546.000,3983798.000
2452211.000,432714.000,2884925.000
2452152.000,452099.000,2904251.000
2451910.000,1468490.000,3920400.000
2451216.000,1504359.000,3955575.000
2451183.000,402007.000,2853190.000
2451244.000,8482.000,2459726.000
2451252.000,0.000,2451252.000
2452337.000,323515.000,2775852.000
2451302.000,150741.000,2602043.000
2451315.000,1763858.000,4215173.000
2451643.000,1391328.000,3842971.000
2451838.000,1624055.000,4075893.000
2451827.000,275391.000,2727218.000
2451877.000,1342054.000,3793931.000
2451912.000,963564.000,3415476.000
2451875.000,1382194.000,3834069.000
2451061.000,1606161.000,4057222.000
2451397.000,701629.000,3153026.000
2452627.000,594774.000,3047401.000
0.000,0.000,0.000
2451845.000,95681.000,2547526.000
2451712.000,1842589.000,4294301.000
2451803.000,1748582.000,4200385.000
2451941.000,925075.000,3377016.000
2451561.000,963530.000,3415091.000
2451646.000,1426077.000,3877723.000
0.000,0.000,0.000
2451949.000,1397476.000,3849425.000
2451993.000,29363.000,2481356.000
2451505.000,32408.000,2483913.000
2451166.000,336831.000,2787997.000
2451181.000,1807512.000,4258693.000
2452278.000,923165.000,3375443.000
2452303.000,1847165.000,4299468.000
2451593.000,1461142.000,3912735.000
2451518.000,1402415.000,3853933.000
2451577.000,1706672.000,4158249.000
2451178.000,1741525.000,4192703.000
2451074.000,1162681.000,3613755.000
2451218.000,1508792.000,3960010.000
2451087.000,838080.000,3289167.000
2451093.000,1370165.000,3821258.000
2452717.000,851795.000,3304512.000
2452639.000,1174477.000,3627116.000
2452584.000,49708.000,2502292.000
2452354.000,781928.000,3234282.000
2451079.000,1409497.000,3860576.000
2450980.000,1850326.000,4301306.000
2451114.000,533090.000,2984204.000
2451077.000,415914.000,2866991.000
2452562.000,508411.000,2960973.000
2452661.000,1406645.000,3859306.000
2452531.000,942495.000,3395026.000
2452684.000,279698.000,2732382.000
2452599.000,707802.000,3160401.000
2451376.000,1297594.000,3748970.000
2451289.000,510190.000,2961479.000
2452388.000,591812.000,3044200.000
2452301.000,834894.000,3287195.000
2452375.000,410172.000,2862547.000
2452423.000,1762112.000,4214535.000
2452387.000,1294543.000,3746930.000
2452381.000,1433759.000,3886140.000
2452052.000,1378641.000,3830693.000
2452064.000,333260.000,2785324.000
2452165.000,264357.000,2716522.000
2452057.000,344809.000,2796866.000
2452087.000,541213.000,2993300.000
2451943.000,1014020.000,3465963.000
2452512.000,687348.000,3139860.000
2452630.000,606756.000,3059386.000
2452640.000,1708063.000,4160703.000
2452573.000,1835061.000,4287634.000
2451541.000,1373179.000,3824720.000
2451843.000,328453.000,2780296.000
2451379.000,0.000,2451379.000
2451325.000,211861.000,2663186.000
2452391.000,1304918.000,3757309.000
2452056.000,1467190.000,3919246.000
2452028.000,605579.000,3057607.000
2451597.000,1374201.000,3825798.000
2451430.000,918375.000,3369805.000
2451510.000,1709820.000,4161330.000
2452300.000,157789.000,2610089.000
0.000,1122584.000,1122584.000
2451954.000,171882.000,2623836.000
0.000,1266871.000,1266871.000
2451910.000,1175228.000,3627138.000
2451452.000,1152022.000,3603474.000
2451494.000,1626523.000,4078017.000
2452374.000,979826.000,3432200.000
2451069.000,485206.000,2936275.000
2451193.000,742116.000,3193309.000
2451152.000,1528013.000,3979165.000
2451091.000,1521260.000,3972351.000
2451524.000,201678.000,2653202.000
2451598.000,388357.000,2839955.000
2451610.000,586460.000,3038070.000
2451258.000,1033345.000,3484603.000
2451917.000,1457369.000,3909286.000
2451870.000,1627764.000,4079634.000
2451939.000,841539.000,3293478.000
2451831.000,1289359.000,3741190.000
2451566.000,858620.000,3310186.000
2451542.000,482351.000,2933893.000
2451297.000,424754.000,2876051.000
2452512.000,551057.000,3003569.000
2452496.000,907413.000,3359909.000
2452541.000,569693.000,3022234.000
2451621.000,471125.000,2922746.000
2452579.000,460747.000,2913326.000
2452500.000,1278931.000,3731431.000
2452593.000,1237980.000,3690573.000
2451381.000,578835.000,3030216.000
2452178.000,405067.000,2857245.000
2452401.000,83931.000,2536332.000
2452360.000,1115282.000,3567642.000
2452350.000,715232.000,3167582.000
2451222.000,484535.000,2935757.000
2451163.000,1068591.000,3519754.000
2451066.000,594141.000,3045207.000
2452633.000,1535628.000,3988261.000
2451470.000,1356860.000,3808330.000
2451530.000,910804.000,3362334.000
2451635.000,9931.000,2461566.000
2452682.000,1039643.000,3492325.000
2451905.000,1843441.000,4295346.000
2451919.000,1848967.000,4300886.000
2452320.000,1801474.000,4253794.000
2452409.000,469891.000,2922300.000
2452399.000,378108.000,2830507.000
2452581.000,257221.000,2709802.000
2451876.000,1482266.000,3934142.000
2451825.000,234094.000,2685919.000
2451211.000,119858.000,2571069.000
2451254.000,94975.000,2546229.000
2451685.000,314434.000,2766119.000
2451598.000,994078.000,3445676.000
2451670.000,517796.000,2969466.000
2451316.000,1861282.000,4312598.000
2452644.000,1764881.000,4217525.000
2452239.000,319252.000,2771491.000
2451386.000,1711126.000,4162512.000
2451370.000,1627781.000,4079151.000
2452116.000,343990.000,2796106.000
2450978.000,1208683.000,3659661.000
2452719.000,907678.000,3360397.000
2452658.000,637400.000,3090058.000
2452652.000,247071.000,2699723.000
2451841.000,1541202.000,3993043.000
2451877.000,147963.000,2599840.000
2451926.000,1289545.000,3741471.000
2451608.000,1444432.000,3896040.000
2451505.000,829878.000,3281383.000
2451488.000,1030138.000,3481626.000
2451644.000,1113764.000,3565408.000
2452327.000,971648.000,3423975.000
2451719.000,1522972.000,3974691.000
2451695.000,1583382.000,4035077.000
2451371.000,1425036.000,3876407.000
2451317.000,200626.000,2651943.000
2451657.000,1864454.000,4316111.000
2451684.000,959466.000,3411150.000
0.000,0.000,0.000
2451965.000,176606.000,2628571.000
0.000,0.000,0.000
2451389.000,1462029.000,3913418.000
2452599.000,1155883.000,3608482.000
2451822.000,387712.000,2839534.000
0.000,1914194.000,1914194.000
2451049.000,884215.000,3335264.000
2450993.000,576762.000,3027755.000
2451079.000,171595.000,2622674.000
2451279.000,1334394.000,3785673.000
2451334.000,469429.000,2920763.000
2451265.000,66894.000,2518159.000
2451336.000,1024359.000,3475695.000
2451882.000,234530.000,2686412.000
2452444.000,635337.000,3087781.000
2451715.000,1857903.000,4309618.000
2451883.000,1854492.000,4306375.000
2451719.000,1272405.000,3724124.000
2451480.000,684065.000,3135545.000
2451565.000,868349.000,3319914.000
2451396.000,1062091.000,3513487.000
2451413.000,1618985.000,4070398.000
2451465.000,1803138.000,4254603.000
2451188.000,509662.000,2960850.000
2451234.000,660230.000,3111464.000
2451093.000,1762991.000,4214084.000
2451072.000,131855.000,2582927.000
2451132.000,208397.000,2659529.000
2451294.000,1313915.000,3765209.000
2451638.000,1847006.000,4298644.000
2451153.000,1435936.000,3887089.000
2451156.000,59425.000,2510581.000
2452331.000,1133937.000,3586268.000
0.000,511023.000,511023.000
2452023.000,95375.000,2547398.000
2451235.000,1310010.000,3761245.000
2451126.000,0.000,2451126.000
2451786.000,803342.000,3255128.000
2452686.000,1886610.000,4339296.000
2452666.000,887103.000,3339769.000
2452776.000,1119849.000,3572625.000
0.000,758631.000,758631.000
2452293.000,400648.000,2852941.000
2451314.000,762223.000,3213537.000
2451247.000,1066192.000,3517439.000
2451432.000,895526.000,3346958.000
2451348.000,1802610.000,4253958.000
2452225.000,609053.000,3061278.000
0.000,380079.000,380079.000
2452304.000,75208.000,2527512.000
2451804.000,355051.000,2806855.000
2451825.000,783776.000,3235601.000
2451772.000,1185274.000,3637046.000
2452343.000,440229.000,2892572.000
2450977.000,622809.000,3073786.000
2451080.000,412195.000,2863275.000
2452647.000,1404211.000,3856858.000
0.000,412820.000,412820.000
2452286.000,1822815.000,4275101.000
2452289.000,562639.000,3014928.000
2451482.000,1342196.000,3793678.000
2451517.000,187863.000,2639380.000
2452188.000,1508557.000,3960745.000
2451473.000,338182.000,2789655.000
2452010.000,789305.000,3241315.000
2452085.000,751295.000,3203380.000
2451840.000,874358.000,3326198.000
2451841.000,1894972.000,4346813.000
2452317.000,1879057.000,4331374.000
2452343.000,1066638.000,3518981.000
2452254.000,938969.000,3391223.000
2452202.000,391931.000,2844133.000
2452313.000,134222.000,2586535.000
2452647.000,1795794.000,4248441.000
2452774.000,1251687.000,3704461.000
2451841.000,1686396.000,4138237.000
2452473.000,556554.000,3009027.000
2452421.000,201071.000,2653492.000
2451989.000,967739.000,3419728.000
2451970.000,1710324.000,4162294.000
0.000,1748205.000,1748205.000
2452500.000,668214.000,3120714.000
2452414.000,358190.000,2810604.000
2451210.000,249124.000,2700334.000
2451659.000,506486.000,2958145.000
2451541.000,869984.000,3321525.000
2451695.000,235384.000,2687079.000
2451766.000,369049.000,2820815.000
0.000,0.000,0.000
2451225.000,135986.000,2587211.000
0.000,0.000,0.000
2451263.000,117156.000,2568419.000
2451569.000,1102718.000,3554287.000
2451582.000,854163.000,3305745.000
2451325.000,1580313.000,4031638.000
2452479.000,455978.000,2908457.000
2451299.000,634280.000,3085579.000
0.000,0.000,0.000
2451353.000,665248.000,3116601.000
2452437.000,1277760.000,3730197.000
2450890.000,508720.000,2959610.000
2451317.000,159032.000,2610349.000
2452641.000,1827221.000,4279862.000
2452634.000,1835541.000,4288175.000
2451244.000,30497.000,2481741.000
2452260.000,709711.000,3161971.000
2452417.000,698953.000,3151370.000
2452533.000,981691.000,3434224.000
2451085.000,1229247.000,3680332.000
2450965.000,742111.000,3193076.000
2451985.000,703047.000,3155032.000
2451822.000,1879594.000,4331416.000
2452495.000,1412501.000,3864996.000
2452410.000,1823581.000,4275991.000
2452378.000,982025.000,3434403.000
2452130.000,215627.000,2667757.000
2451276.000,1820368.000,4271644.000
2451226.000,100584.000,2551810.000
2451145.000,1641063.000,4092208.000
2451289.000,1335509.000,3786798.000
2451244.000,967867.000,3419111.000
2451243.000,59031.000,2510274.000
2451962.000,281665.000,2733627.000
2451071.000,39097.000,2490168.000
2451198.000,751537.000,3202735.000
2452418.000,322795.000,2775213.000
2452370.000,1213749.000,3666119.000
2452356.000,524097.000,2976453.000
2451219.000,1289835.000,3741054.000
2451062.000,338625.000,2789687.000
2451103.000,548995.000,3000098.000
2451033.000,1733177.000,4184210.000
2451662.000,237167.000,2688829.000
2452148.000,689714.000,3141862.000
2452152.000,35318.000,2487470.000
2452127.000,136980.000,2589107.000
2451258.000,603186.000,3054444.000
2451723.000,546828.000,2998551.000
2452292.000,353737.000,2806029.000
2452264.000,471350.000,2923614.000
2451373.000,1535864.000,3987237.000
2451252.000,468659.000,2919911.000
2451177.000,794182.000,3245359.000
2451173.000,1106057.000,3557230.000
2451129.000,1507217.000,3958346.000
2451965.000,1677034.000,4128999.000
2451333.000,1805674.000,4257007.000
2451236.000,4859.000,2456095.000
2451286.000,1291228.000,3742514.000
2451426.000,1657494.000,4108920.000
2451311.000,172447.000,2623758.000
2451369.000,1446570.000,3897939.000
2452708.000,1697660.000,4150368.000
2451955.000,947018.000,3398973.000
2451939.000,1708407.000,4160346.000
2451559.000,426435.000,2877994.000
2451578.000,326741.000,2778319.000
2451304.000,1183830.000,3635134.000
2451260.000,1870208.000,4321468.000
2452645.000,1147976.000,3600621.000
2452734.000,644202.000,3096936.000
2451977.000,54921.000,2506898.000
2451566.000,837109.000,3288675.000
2451186.000,1123332.000,3574518.000
2451157.000,445547.000,2896704.000
2451266.000,328334.000,2779600.000
2452406.000,616153.000,3068559.000
2451546.000,908578.000,3360124.000
2451595.000,880138.000,3331733.000
2451602.000,285389.000,2736991.000
2451245.000,205209.000,2656454.000
2451336.000,1828300.000,4279636.000
2451142.000,66104.000,2517246.000
2451041.000,1165436.000,3616477.000
2451813.000,1086635.000,3538448.000
2452099.000,906230.000,3358329.000
2452333.000,156363.000,2608696.000
2451676.000,104206.000,2555882.000
2451888.000,0.000,2451888.000
2451866.000,0.000,2451866.000
2451779.000,43471.000,2495250.000
2451286.000,32345.000,2483631.000
2452326.000,247204.000,2699530.000
2452331.000,217143.000,2669474.000
2452178.000,1480543.000,3932721.000
2451624.000,1279510.000,3731134.000
2451821.000,123096.000,2574917.000
2451751.000,1902911.000,4354662.000
2451851.000,1013040.000,3464891.000
2451917.000,1112705.000,3564622.000
2451663.000,1615852.000,4067515.000
2451788.000,61931.000,2513719.000
2452401.000,773665.000,3226066.000
2451152.000,132037.000,2583189.000
2451178.000,792862.000,3244040.000
2451493.000,122867.000,2574360.000
2451250.000,1787589.000,4238839.000
2452245.000,852185.000,3304430.000
2451844.000,1025433.000,3477277.000
2451815.000,1188234.000,3640049.000
2451871.000,625105.000,3076976.000
2451232.000,539387.000,2990619.000
2451196.000,443530.000,2894726.000
2451337.000,439916.000,2891253.000
2451335.000,14883.000,2466218.000
2451513.000,465591.000,2917104.000
2451700.000,547975.000,2999675.000
0.000,0.000,0.000
2452092.000,357823.000,2809915.000
2451972.000,663315.000,3115287.000
2451562.000,1822808.000,4274370.000
2451607.000,1156420.000,3608027.000
2451942.000,234446.000,2686388.000
2452313.000,1672117.000,4124430.000
2452445.000,1620662.000,4073107.000
2451498.000,1552785.000,4004283.000
2451526.000,675621.000,3127147.000
2451583.000,1526857.000,3978440.000
2451498.000,1392856.000,3844354.000
2451569.000,1344378.000,3795947.000
2452436.000,660988.000,3113424.000
2452536.000,42032.000,2494568.000
2451910.000,295418.000,2747328.000
2451923.000,1811228.000,4263151.000
2452400.000,1747314.000,4199714.000
2452382.000,592972.000,3045354.000
2451558.000,71068.000,2522626.000
2452439.000,229142.000,2681581.000
2452543.000,342113.000,2794656.000
2452420.000,725669.000,3178089.000
2452509.000,1610874.000,4063383.000
2452499.000,319733.000,2772232.000
2452011.000,1005622.000,3457633.000
2452003.000,278066.000,2730069.000
2451873.000,889188.000,3341061.000
2451942.000,118135.000,2570077.000
2451574.000,528114.000,2979688.000
2452407.000,951446.000,3403853.000
2451649.000,332110.000,2783759.000
2451644.000,45719.000,2497363.000
2450981.000,1840983.000,4291964.000
2450969.000,416316.000,2867285.000
2450978.000,944206.000,3395184.000
2451176.000,1022548.000,3473724.000
2451443.000,264527.000,2715970.000
2452259.000,1696409.000,4148668.000
2451582.000,1119721.000,3571303.000
2452050.000,948189.000,3400239.000
2452628.000,458094.000,2910722.000
2452762.000,1492180.000,3944942.000
2452749.000,1895631.000,4348380.000
2451274.000,1920713.000,4371987.000
2451304.000,478442.000,2929746.000
2451354.000,1079063.000,3530417.000
2451163.000,848211.000,3299374.000
2452339.000,224199.000,2676538.000
2451223.000,355452.000,2806675.000
2452478.000,1122491.000,3574969.000
2452082.000,1347539.000,3799621.000
0.000,0.000,0.000
2452808.000,1410667.000,3863475.000
2452658.000,486712.000,2939370.000
2451941.000,881370.000,3333311.000
2451958.000,226374.000,2678332.000
2451470.000,22019.000,2473489.000
2451459.000,878925.000,3330384.000
2451467.000,590206.000,3041673.000
2452461.000,1230390.000,3682851.000
2452597.000,236221.000,2688818.000
2452058.000,1916466.000,4368524.000
2452604.000,625410.000,3078014.000
2452675.000,736989.000,3189664.000
2452317.000,1033194.000,3485511.000
2452107.000,1591595.000,4043702.000
2450943.000,1196669.000,3647612.000
2452091.000,1275329.000,3727420.000
2452150.000,302120.000,2754270.000
2452224.000,95755.000,2547979.000
2452173.000,352388.000,2804561.000
0.000,217601.000,217601.000
2452787.000,1309566.000,3762353.000
2452706.000,485048.000,2937754.000
2452637.000,38487.000,2491124.000
2452348.000,1698420.000,4150768.000
2452373.000,652166.000,3104539.000
2452387.000,1472254.000,3924641.000
2452327.000,599261.000,3051588.000
2452389.000,1264017.000,3716406.000
2452737.000,82172.000,2534909.000
2452724.000,472127.000,2924851.000
2451969.000,1318728.000,3770697.000
2451432.000,490666.000,2942098.000
2451420.000,368082.000,2819502.000
2451301.000,971438.000,3422739.000
2452604.000,1427104.000,3879708.000
2452619.000,238087.000,2690706.000
0.000,484855.000,484855.000
2451025.000,444335.000,2895360.000
2450920.000,893092.000,3344012.000
2450986.000,1729112.000,4180098.000
2452336.000,406038.000,2858374.000
2452367.000,1299075.000,3751442.000
2452371.000,192615.000,2644986.000
2451613.000,1456971.000,3908584.000
2452648.000,146334.000,2598982.000
2451207.000,938683.000,3389890.000
2451241.000,268742.000,2719983.000
2451206.000,1762707.000,4213913.000
2452173.000,1138176.000,3590349.000
2452256.000,779128.000,3231384.000
2450896.000,1723347.000,4174243.000
2451327.000,753614.000,3204941.000
2451243.000,1021368.000,3472611.000
2451969.000,1481424.000,3933393.000
2451944.000,1583903.000,4035847.000
2451972.000,1740773.000,4192745.000
2451787.000,720855.000,3172642.000
2452643.000,1361978.000,3814621.000
2452730.000,1262606.000,3715336.000
2451463.000,567151.000,3018614.000
2451525.000,298453.000,2749978.000
2451531.000,458014.000,2909545.000
2451543.000,1479644.000,3931187.000
