35703.000,63909.300,2281753737.900,46456514.000
49463.000,39548.880,1956206251.440,46462664.000
113096.000,27727.250,3135841066.000,46463870.000
67981.000,68214.300,4637276328.300,46461096.000
111808.000,30936.600,3458959372.800,46461918.000
141352.000,57127.350,8075065177.200,46457048.000
95970.000,35387.460,3396134536.200,46456734.000
161492.000,6213.960,1003504828.320,46462041.000
184578.000,38239.110,7058098445.580,46462878.000
39648.000,73031.440,2895550533.120,46462558.000
154920.000,15799.360,2447636851.200,46458365.000
136052.000,46786.150,6365349279.800,46464280.000
9578.000,46114.670,441686309.260,46458467.000
170804.000,69367.600,11848263550.400,46457707.000
67409.000,55056.000,3711269904.000,46457720.000
134178.000,36365.100,4879396387.800,46463635.000
117016.000,1033.010,120878698.160,46459048.000
86328.000,49944.160,4311579444.480,46459463.000
108823.000,71440.980,7774421766.540,46458090.000
100892.000,75715.600,7639098315.200,46457492.000
78835.000,12696.810,1000953016.350,46456899.000
165117.000,11821.100,1951864568.700,46458126.000
166366.000,45835.520,7625472120.320,46460500.000
97448.000,39026.880,3803091402.240,46462640.000
3986.000,7559.920,30133841.120,46463049.000
184161.000,31129.000,5732747769.000,46462256.000
179944.000,42502.740,7648113046.560,46461993.000
123791.000,72591.600,8986186755.600,46458181.000
154427.000,20739.880,3202797448.760,46459507.000
25862.000,60787.240,1572079600.880,46460852.000
55456.000,42343.500,2348201136.000,46459294.000
32825.000,36914.220,1211709271.500,46464204.000
189903.000,13950.300,2649203820.900,46464284.000
98682.000,75630.600,7463378869.200,46458189.000
39943.000,18829.400,752102724.200,46460681.000
120575.000,19146.840,2308630233.000,46463091.000
89874.000,72690.930,6533024642.820,46460105.000
13189.000,34167.580,450636212.620,46462278.000
54688.000,32853.600,1796697676.800,46463835.000
134421.000,18920.460,2543307153.660,46464273.000
4743.000,13181.920,62521846.560,46457930.000
109843.000,40762.480,4477473090.640,46459445.000
128695.000,25855.350,3327454268.250,46459807.000
168902.000,96574.100,16311558638.200,46460258.000
123692.000,82353.120,10186422119.040,46462557.000
78037.000,20300.600,1584197922.200,46460804.000
166564.000,57069.600,9505740854.400,46461835.000
28694.000,40567.250,1164036671.500,46460054.000
181976.000,14405.790,2621508041.040,46463984.000
126802.000,27432.000,3478432464.000,46456518.000
144763.000,47001.760,6804115782.880,46463529.000
30361.000,19370.400,588104714.400,46462514.000
146181.000,41724.120,6099273585.720,46459367.000
53842.000,82608.640,4447814394.880,46461919.000
140870.000,11465.220,1615105541.400,46456197.000
190849.000,91172.480,17400176635.520,46457406.000
191948.000,10199.700,1957812015.600,46457210.000
67622.000,54047.080,3654771643.760,46458623.000
150610.000,3321.220,500208944.200,46458993.000
94563.000,34266.320,3240326018.160,46464194.000
103655.000,21562.450,2235055754.750,46460448.000
117988.000,50149.500,5917039206.000,46463841.000
18483.000,67271.040,1243370632.320,46462297.000
38343.000,42284.220,1621303847.460,46458777.000
28564.000,52239.600,1492171934.400,46461959.000
68790.000,24623.060,1693820297.400,46457321.000
138916.000,80151.310,11134299379.960,46459175.000
161207.000,19023.000,3066640761.000,46460300.000
197133.000,34443.640,6789978084.120,46457378.000
6918.000,69346.580,479739640.440,46456455.000
70622.000,3185.240,224948019.280,46457138.000
106425.000,22902.720,2437421976.000,46456260.000
69060.000,5145.300,355334418.000,46459588.000
88527.000,42434.560,3756604293.120,46460783.000
71442.000,45230.080,3231327375.360,46456645.000
122942.000,51088.440,6280914990.480,46462601.000
103469.000,17669.520,1828247564.880,46462410.000
198042.000,22800.800,4515516033.600,46458146.000
84314.000,24667.890,2079848477.460,46460593.000
52435.000,52722.340,2764495897.900,46462540.000
63263.000,58860.480,3723690546.240,46460755.000
60325.000,61695.360,3721772592.000,46459457.000
41358.000,50674.650,2095802174.700,46460271.000
100531.000,64324.260,6466582182.060,46463501.000
19495.000,52336.130,1020292854.350,46458387.000
47243.000,15473.120,730996608.160,46459450.000
4318.000,2444.620,10555869.160,46462035.000
159015.000,4296.040,683134800.600,46456837.000
156273.000,23926.860,3739122192.780,46464036.000
75697.000,65234.910,4938086982.270,46462390.000
36555.000,7457.750,272618051.250,46459216.000
177490.000,18809.880,3338565601.200,46462378.000
61363.000,31784.640,1950400864.320,46456186.000
21032.000,22872.720,481059047.040,46461931.000
69807.000,35536.000,2480661552.000,46462667.000
33881.000,23593.440,799369340.640,46458871.000
31709.000,45939.600,1456698776.400,46456537.000
33202.000,18163.200,603054566.400,46456745.000
17231.000,1148.230,19785151.130,46461694.000
199319.000,5673.240,1130784523.560,46464272.000
147416.000,40975.480,6040441359.680,46463071.000
120176.000,57416.160,6900044444.160,46456646.000
196993.000,18809.910,3705420600.630,46461544.000
60622.000,18991.440,1151299075.680,46460465.000
57271.000,24565.400,1406885023.400,46456484.000
82013.000,41790.420,3427357715.460,46462552.000
187178.000,13916.870,2604931892.860,46461014.000
25534.000,59840.730,1527973199.820,46459114.000
148046.000,51419.880,7612507554.480,46460256.000
196539.000,76869.910,15107935241.490,46456883.000
131109.000,50164.400,6577004319.600,46458992.000
140514.000,1554.510,218430418.140,46460594.000
3143.000,31384.200,98640540.600,46458537.000
13142.000,29543.920,388266196.640,46461512.000
63860.000,76602.120,4891811383.200,46460000.000
88158.000,16046.100,1414592083.800,46463425.000
55993.000,40928.790,2291725738.470,46463422.000
73423.000,13964.200,1025293456.600,46462283.000
10763.000,30127.680,324264219.840,46461059.000
87585.000,36169.340,3167891643.900,46456389.000
25175.000,44006.800,1107871190.000,46462046.000
106538.000,54058.550,5759289799.900,46461988.000
174362.000,41654.440,7262951467.280,46463661.000
66952.000,61406.400,4111281292.800,46460636.000
46418.000,57305.220,2659993701.960,46461370.000
142024.000,43706.820,6207417403.680,46460863.000
187752.000,27596.250,5181251130.000,46460409.000
73057.000,14420.700,1053533079.900,46463844.000
148659.000,8538.250,1269287706.750,46459368.000
100037.000,21777.630,2178568772.310,46462618.000
76433.000,25369.740,1939085337.420,46456500.000
198866.000,19648.600,3907438487.600,46461213.000
131967.000,1998.960,263796754.320,46462198.000
169111.000,54285.060,9180200781.660,46460724.000
38295.000,48098.310,1841924781.450,46459204.000
15634.000,27893.340,436084477.560,46461716.000
159813.000,91767.690,14665669841.970,46457982.000
160737.000,80897.850,13003277715.450,46462014.000
96814.000,45270.250,4382793983.500,46462776.000
144523.000,65835.840,9514793104.320,46461412.000
184859.000,33045.450,6108748841.550,46458582.000
118109.000,23669.100,2795533731.900,46461349.000
57940.000,62632.020,3628899238.800,46460239.000
157143.000,10801.260,1697342400.180,46463430.000
97637.000,32692.600,3192007386.200,46462663.000
108828.000,58778.240,6396718302.720,46457192.000
69093.000,15931.350,1100744765.550,46460324.000
38741.000,72228.820,2798216715.620,46456302.000
119947.000,88512.300,10616784848.100,46459614.000
141666.000,85383.000,12095868078.000,46462784.000
172803.000,93790.000,16207193370.000,46459101.000
103562.000,3131.120,324265049.440,46463035.000
156878.000,85134.280,13355695577.840,46458686.000
38958.000,73981.050,2882153745.900,46463510.000
155936.000,87644.920,13666998245.120,46459245.000
4050.000,29575.550,119780977.500,46457910.000
53477.000,57218.800,3059889767.600,46458131.000
187938.000,40518.600,7614984646.800,46463563.000
65700.000,54968.100,3611404170.000,46461930.000
9789.000,18686.580,182922931.620,46459999.000
58785.000,36619.380,2152670253.300,46461578.000
186023.000,26616.480,4951277459.040,46457804.000
84778.000,51120.330,4333879336.740,46458735.000
50695.000,37850.870,1918849854.650,46461137.000
20287.000,48291.200,979683574.400,46456412.000
150444.000,5977.760,899318125.440,46463741.000
191961.000,59535.840,11428559382.240,46463244.000
73046.000,35666.400,2605287854.400,46456364.000
70266.000,43269.100,3040346580.600,46461416.000
153594.000,65903.600,10122397538.400,46457712.000
49183.000,43022.840,2115992339.720,46462288.000
11951.000,55888.500,667923463.500,46463957.000
47702.000,21446.100,1023021862.200,46460129.000
111923.000,89006.320,9961854353.360,46456678.000
196135.000,49245.200,9658707302.000,46457555.000
36745.000,67269.600,2471821452.000,46459016.000
165713.000,44467.750,7368884255.750,46458244.000
131196.000,50314.790,6601099188.840,46458671.000
2312.000,31572.060,72994602.720,46461152.000
47059.000,9054.450,426093362.550,46459954.000
93391.000,2768.780,258579132.980,46456936.000
6887.000,14351.040,98835612.480,46458697.000
146273.000,50132.260,7332996066.980,46460197.000
977.000,9389.850,9173883.450,46462501.000
12169.000,14055.080,171036268.520,46457561.000
87669.000,61296.420,5373795844.980,46457947.000
37154.000,5455.750,202702935.500,46459766.000
33510.000,24539.670,822324341.700,46460566.000
2369.000,24155.840,57225184.960,46461629.000
7917.000,78471.130,621255936.210,46461949.000
164382.000,7231.900,1188794185.800,46463651.000
162498.000,20286.370,3296494552.260,46461542.000
98187.000,59259.000,5818463433.000,46458646.000
16005.000,11973.000,191627865.000,46459211.000
183720.000,82971.120,15243454166.400,46461268.000
176297.000,64544.630,11379024635.110,46456907.000
20321.000,42204.880,857645366.480,46464009.000
128095.000,22461.800,2877244271.000,46457936.000
77984.000,66707.320,5202103642.880,46460422.000
60702.000,54869.100,3330664108.200,46460471.000
13713.000,40667.750,557676855.750,46460282.000
61078.000,36367.450,2221251111.100,46457659.000
137011.000,14672.140,2010244573.540,46462212.000
85566.000,29479.640,2522454876.240,46460443.000
106298.000,31302.960,3327442042.080,46459703.000
26013.000,29109.310,757220481.030,46457957.000
61975.000,73604.860,4561661198.500,46458754.000
10875.000,57147.840,621482760.000,46463219.000
102506.000,61848.500,6339842341.000,46459316.000
16557.000,47153.600,780722155.200,46463019.000
93476.000,22042.050,2060402665.800,46456505.000
38069.000,34240.040,1303484082.760,46458666.000
14362.000,47225.320,678250045.840,46457428.000
177189.000,5064.720,897412672.080,46461330.000
2384.000,45023.300,107335547.200,46458401.000
52549.000,31532.340,1656992934.660,46460226.000
176684.000,10564.080,1866503910.720,46458438.000
119787.000,27101.700,3246431337.900,46462144.000
57638.000,9573.780,551813531.640,46456751.000
109280.000,2578.560,281785036.800,46457817.000
56769.000,25886.400,1469545041.600,46462701.000
86676.000,68169.470,5908656981.720,46461507.000
155348.000,58940.280,9156254617.440,46460202.000
121767.000,69761.640,8494665617.880,46461431.000
124844.000,87835.480,10965732665.120,46458593.000
50292.000,43480.150,2186703703.800,46460455.000
55431.000,36047.180,1998131234.580,46459275.000
27120.000,29319.360,795141043.200,46457001.000
5079.000,37394.660,189927478.140,46462577.000
153380.000,12900.420,1978666419.600,46457307.000
54345.000,3898.020,211837896.900,46460280.000
175257.000,6661.250,1167430691.250,46460660.000
153316.000,20539.650,3149056979.400,46460616.000
171710.000,21380.520,3671249089.200,46462957.000
116255.000,47036.250,5468199243.750,46459324.000
5268.000,14079.120,74168804.160,46460180.000
138014.000,37872.360,5226915893.040,46460559.000
949.000,42548.620,40378640.380,46461071.000
141396.000,68994.720,9755577429.120,46461666.000
31912.000,47941.660,1529914253.920,46462472.000
115735.000,40266.790,4660276940.650,46459695.000
156742.000,52163.460,8176205047.320,46460393.000
160191.000,48796.410,7816745714.310,46459095.000
129544.000,42485.580,5503751975.520,46460532.000
29292.000,40302.570,1180542880.440,46463383.000
96086.000,31380.320,3015209427.520,46462793.000
108703.000,39369.100,4279539277.300,46462361.000
170421.000,25354.140,4320877892.940,46456782.000
54700.000,11582.900,633584630.000,46457242.000
130379.000,52146.690,6798833295.510,46461460.000
74190.000,37254.080,2763880195.200,46460414.000
107022.000,5145.100,550638892.200,46462687.000
102428.000,44343.020,4541966852.560,46460634.000
67591.000,68577.960,4635252894.360,46456716.000
190547.000,11462.780,2184198340.660,46460805.000
117118.000,49944.840,5849439771.120,46464143.000
187962.000,38949.240,7320977048.880,46457409.000
75642.000,21029.320,1590699823.440,46456428.000
106517.000,53322.850,5679790013.450,46458425.000
58505.000,39514.500,2311795822.500,46460935.000
136113.000,35622.410,4848673092.330,46462731.000
42089.000,11341.880,477368387.320,46456651.000
181509.000,55667.500,10104152257.500,46462375.000
7603.000,21148.400,160791285.200,46463263.000
181615.000,42415.250,7703245628.750,46456424.000
196049.000,20610.720,4040711045.280,46459605.000
191888.000,37617.720,7218389055.360,46460891.000
48493.000,41803.210,2027163062.530,46463517.000
166857.000,73106.300,12198297899.100,46458014.000
156292.000,44493.570,6953989042.440,46459089.000
186149.000,34583.920,6437762124.080,46462330.000
198613.000,17116.100,3399479969.300,46462915.000
76047.000,3069.120,233397368.640,46457545.000
119606.000,66649.600,7971692057.600,46458617.000
6686.000,54151.120,362054388.320,46459359.000
159635.000,37281.860,5951489721.100,46456494.000
185139.000,41620.420,7705562938.380,46460966.000
19302.000,32975.100,636485380.200,46460574.000
192056.000,2296.100,440979781.600,46462545.000
70862.000,5498.580,389640375.960,46464264.000
162018.000,25920.240,4199545444.320,46462444.000
142816.000,40893.820,5840291797.120,46458916.000
105606.000,56406.000,5956812036.000,46458696.000
117264.000,6406.300,751228363.200,46462852.000
46680.000,30906.920,1442735025.600,46463161.000
54829.000,3567.640,195610133.560,46463813.000
109646.000,57947.400,6353700620.400,46456506.000
8067.000,24376.500,196645225.500,46461100.000
169076.000,35497.170,6001719514.920,46463628.000
57232.000,3567.690,204186034.080,46459689.000
97784.000,14254.240,1393836604.160,46458500.000
48612.000,40575.860,1972473706.320,46459269.000
19486.000,2810.960,54774366.560,46458958.000
94901.000,81523.700,7736680653.700,46464335.000
194964.000,37061.280,7225615393.920,46456282.000
150297.000,47155.150,7087277579.550,46461560.000
152202.000,33863.400,5154077206.800,46462449.000
44626.000,43977.360,1962533667.360,46459457.000
23876.000,16198.830,386763265.080,46460105.000
75174.000,44817.630,3369120517.620,46461846.000
33850.000,30325.450,1026516482.500,46464027.000
163152.000,59542.350,9714453487.200,46458652.000
80835.000,43579.920,3522782833.200,46463183.000
190291.000,52489.020,9988188104.820,46457634.000
7762.000,53432.320,414741667.840,46463578.000
51055.000,8048.400,410911062.000,46458599.000
119710.000,6918.840,828254336.400,46458230.000
82002.000,12792.000,1048969584.000,46461303.000
197237.000,16010.760,3157914270.120,46461177.000
146590.000,67100.190,9836216852.100,46457533.000
137399.000,34473.360,4736605190.640,46464017.000
63475.000,24453.990,1552217015.250,46457135.000
80926.000,38138.400,3086388158.400,46462290.000
108686.000,83039.320,9025211533.520,46458814.000
80347.000,1327.340,106647786.980,46458228.000
190735.000,10954.380,2089383669.300,46461607.000
76959.000,89053.700,6853483698.300,46461889.000
49161.000,27754.000,1364414394.000,46463452.000
86730.000,51501.900,4466759787.000,46461136.000
58708.000,38334.100,2250518342.800,46463437.000
97271.000,46925.990,4564537973.290,46457368.000
20280.000,1200.280,24341678.400,46459501.000
33500.000,24369.500,816378250.000,46461586.000
20363.000,29517.280,601060372.640,46458176.000
34994.000,30863.840,1080049216.960,46462382.000
139314.000,8119.860,1131210176.040,46461333.000
49098.000,1047.090,51410024.820,46462551.000
177848.000,28887.600,5137601884.800,46460348.000
89710.000,3399.420,304961968.200,46456825.000
143805.000,48068.800,6912533784.000,46459262.000
46088.000,12408.960,571904148.480,46460652.000
191627.000,51558.600,9880019842.200,46462171.000
7367.000,7646.160,56329260.720,46458043.000
15693.000,70782.360,1110787575.480,46463579.000
147746.000,48430.980,7155483571.080,46456679.000
159887.000,81768.960,13073793707.520,46459429.000
14482.000,15361.280,222462056.960,46460087.000
42743.000,21914.620,936696602.660,46462531.000
165707.000,35454.000,5874975978.000,46458948.000
169165.000,25917.360,4384310204.400,46456172.000
130887.000,9589.400,1255127797.800,46458884.000
11839.000,10504.980,124368458.220,46461909.000
165042.000,40960.480,6760199540.160,46461852.000
60961.000,80722.320,4920913349.520,46462335.000
159575.000,75190.220,11998479356.500,46457570.000
169152.000,32971.050,5577119049.600,46458545.000
136103.000,37590.300,5116152600.900,46459751.000
82671.000,62839.460,5195000997.660,46461478.000
37066.000,28085.680,1041023814.880,46456871.000
63022.000,7880.160,496623443.520,46458047.000
84670.000,34748.070,2942119086.900,46462156.000
48644.000,25482.240,1239558082.560,46461040.000
144723.000,58334.760,8442381471.480,46464059.000
153709.000,88135.000,13547142715.000,46462788.000
174863.000,65887.240,11521240448.120,46463881.000
111031.000,44807.290,4974998215.990,46463063.000
68613.000,36377.030,2495937159.390,46459810.000
172849.000,82639.120,14284089252.880,46458571.000
70413.000,55336.400,3896401933.200,46458979.000
159002.000,16976.000,2699217952.000,46459560.000
138976.000,46344.310,6440746826.560,46462998.000
155317.000,41169.300,6394292168.100,46457050.000
33647.000,3161.280,106367588.160,46460329.000
104439.000,11547.440,1206003086.160,46462539.000
92183.000,45832.020,4224933099.660,46460724.000
108490.000,43456.210,4714564222.900,46458494.000
175400.000,61966.800,10868976720.000,46458056.000
20312.000,17252.340,350429530.080,46459847.000
168265.000,30664.980,5159842859.700,46458294.000
13274.000,59363.500,787991099.000,46457497.000
182473.000,21776.580,3973637882.340,46458862.000
19498.000,41107.210,801508380.580,46462507.000
101483.000,74224.000,7532474192.000,46457406.000
13805.000,20625.600,284736408.000,46462740.000
6140.000,36614.900,224815486.000,46457531.000
185148.000,45626.180,8447595974.640,46460984.000
111300.000,51140.700,5691959910.000,46461617.000
15498.000,5653.960,87625072.080,46456779.000
65397.000,57220.380,3742041190.860,46458120.000
111383.000,58563.960,6523029556.680,46464222.000
192041.000,33991.200,6527704039.200,46456609.000
32436.000,23263.310,754568723.160,46463581.000
60674.000,39232.080,2380367221.920,46461620.000
150472.000,21314.580,3207247481.760,46463506.000
180598.000,26857.440,4850399949.120,46464331.000
99214.000,25477.410,2527715755.740,46461373.000
83854.000,36757.000,3082221478.000,46463887.000
127988.000,76607.240,9804807433.120,46462182.000
91735.000,31081.140,2851228377.900,46462880.000
186240.000,51723.360,9632958566.400,46464158.000
135244.000,12792.400,1730095345.600,46462533.000
31679.000,6442.680,204097659.720,46462460.000
19687.000,8033.400,158153545.800,46459613.000
65318.000,24382.890,1592641609.020,46460324.000
185582.000,28348.860,5261038136.520,46459239.000
75574.000,52685.380,3981644908.120,46460228.000
168658.000,81152.550,13687026777.900,46460221.000
26339.000,45551.880,1199790967.320,46457969.000
63043.000,16096.640,1014780475.520,46456185.000
152145.000,37111.340,5646304824.300,46461961.000
99558.000,26478.350,2636131569.300,46457389.000
57191.000,31001.130,1772985625.830,46456441.000
7855.000,38782.700,304638108.500,46457626.000
114797.000,28988.640,3327808906.080,46459987.000
192296.000,24989.220,4805327049.120,46460317.000
118747.000,31783.320,3774173900.040,46462631.000
179269.000,10786.080,1933609775.520,46458931.000
160382.000,5769.520,925327156.640,46462102.000
127929.000,95889.080,12266994115.320,46459349.000
87789.000,69294.420,6083287837.380,46461657.000
60776.000,41682.480,2533294404.480,46458684.000
49086.000,23806.840,1168582548.240,46462639.000
191888.000,55436.640,10637625976.320,46461670.000
51849.000,43220.160,2240922075.840,46460450.000
13648.000,54657.400,745964195.200,46459791.000
170419.000,19362.330,3299708916.270,46459186.000
48779.000,58744.180,2865482356.220,46459551.000
16796.000,30830.220,517824375.120,46456550.000
88985.000,29609.700,2634819154.500,46462410.000
155949.000,20049.400,3126683880.600,46459405.000
30830.000,12325.810,380004722.300,46458909.000
145042.000,52177.920,7567989872.640,46458813.000
95383.000,49621.680,4733064703.440,46463811.000
86367.000,52781.040,4558540081.680,46459253.000
160406.000,20529.600,3293071017.600,46462437.000
168383.000,60957.960,10264284178.680,46461482.000
2587.000,74479.000,192677173.000,46459787.000
69033.000,24048.720,1660155287.760,46459939.000
25998.000,63491.670,1650656436.660,46461323.000
146008.000,26350.000,3847310800.000,46457380.000
57684.000,45967.040,2651562735.360,46462719.000
78308.000,7717.800,604365482.400,46463974.000
117677.000,81344.160,9572336716.320,46460915.000
194184.000,56239.920,10920892625.280,46457199.000
182209.000,25824.000,4705365216.000,46457197.000
186561.000,64254.840,11987447205.240,46460289.000
130286.000,9213.960,1200449992.560,46463255.000
151412.000,32195.020,4874712368.240,46461373.000
179671.000,85782.830,15412686848.930,46463945.000
116448.000,45397.640,5286464382.720,46461657.000
189089.000,8246.560,1559333783.840,46456422.000
62887.000,83244.600,5235003160.200,46458025.000
137399.000,21545.850,2960378244.150,46460905.000
61151.000,13345.800,816109015.800,46456949.000
150436.000,13377.870,2012513251.320,46456491.000
167220.000,19308.300,3228733926.000,46459006.000
61836.000,52137.070,3223947860.520,46463330.000
76817.000,19731.910,1515746130.470,46464333.000
49469.000,31206.120,1543735550.280,46463628.000
100563.000,42216.120,4245379675.560,46459085.000
125704.000,46701.900,5870615637.600,46462560.000
96375.000,68568.500,6608289187.500,46457834.000
172310.000,56674.710,9765619280.100,46460049.000
3024.000,12978.280,39246318.720,46461397.000
153439.000,56712.340,8701884737.260,46459811.000
50786.000,86839.000,4410205454.000,46459857.000
143567.000,64422.400,9248930700.800,46458819.000
128917.000,36972.290,4766356709.930,46462392.000
99131.000,41814.810,4145143930.110,46458492.000
85197.000,21279.420,1812942745.740,46457416.000
54244.000,43136.640,2339903900.160,46460884.000
5588.000,59743.200,333845001.600,46457477.000
110953.000,51062.700,5665559753.100,46462944.000
181267.000,16179.120,2932740545.040,46459231.000
142615.000,26521.760,3782400802.400,46460380.000
63343.000,65317.000,4137374731.000,46458890.000
197119.000,29186.640,5753241290.160,46461839.000
162556.000,50175.050,8156255427.800,46457940.000
66263.000,49170.400,3258178215.200,46462114.000
125853.000,15030.800,1891671272.400,46464132.000
197390.000,29747.800,5871918242.000,46460484.000
129887.000,88176.480,11452978457.760,46458942.000
4359.000,39163.850,170715222.150,46462840.000
53312.000,37959.300,2023686201.600,46456586.000
7428.000,30714.660,228148494.480,46458359.000
30632.000,37503.120,1148795571.840,46462991.000
31188.000,52601.460,1640534334.480,46458534.000
169280.000,32382.720,5481746841.600,46458590.000
80890.000,37417.800,3026725842.000,46460723.000
4313.000,3651.930,15750774.090,46457570.000
82662.000,77299.020,6389691591.240,46462055.000
99920.000,67197.200,6714344224.000,46456448.000
141295.000,48106.440,6797199439.800,46461559.000
137598.000,31076.210,4276024343.580,46459802.000
6875.000,17818.700,122503562.500,46462320.000
139333.000,59010.190,8222066803.270,46463381.000
157706.000,56438.400,8900674310.400,46462123.000
149603.000,77672.200,11619994136.600,46461134.000
49370.000,47497.320,2344942688.400,46456846.000
147027.000,26850.500,3947748463.500,46458015.000
70723.000,28793.240,2036344312.520,46462367.000
34041.000,45826.880,1559992822.080,46464015.000
104194.000,27558.370,2871416803.780,46464207.000
179830.000,78303.030,14081233884.900,46456192.000
188170.000,17614.380,3314497884.600,46456738.000
167821.000,16999.380,2852852950.980,46460784.000
49946.000,66357.900,3314311673.400,46459840.000
33979.000,95648.500,3250040381.500,46461913.000
79240.000,1219.240,96612577.600,46461733.000
174055.000,10161.450,1768651179.750,46463080.000
135542.000,1577.540,213822926.680,46461235.000
50870.000,69193.060,3519850962.200,46456873.000
159337.000,58645.860,9344455394.820,46459241.000
170887.000,86146.720,14721354540.640,46456579.000
94737.000,79659.580,7546709630.460,46460193.000
36116.000,51553.390,1861902233.240,46461129.000
185520.000,35321.440,6552833548.800,46463305.000
25535.000,40894.840,1044249739.400,46463067.000
78197.000,9401.520,735170659.440,46460942.000
42523.000,7327.600,311591534.800,46463920.000
76757.000,55480.000,4258478360.000,46463240.000
46197.000,14861.470,686555329.590,46461807.000
31577.000,63359.940,2000716825.380,46461064.000
101160.000,58058.000,5873147280.000,46461965.000
159966.000,85090.320,13611558129.120,46458933.000
145766.000,50729.280,7394604228.480,46458683.000
86239.000,60036.270,5177467888.530,46462002.000
17870.000,7151.480,127796947.600,46461611.000
130943.000,57244.260,7495735137.180,46464160.000
95592.000,52390.470,5008109808.240,46463274.000
8077.000,38417.730,310300005.210,46460764.000
134314.000,28314.510,3803035096.140,46460970.000
14554.000,64616.200,940424174.800,46456155.000
104787.000,64504.080,6759189030.960,46457559.000
15979.000,13264.790,211958079.410,46460466.000
144846.000,26471.760,3834328548.960,46456837.000
10674.000,57048.120,608931632.880,46458572.000
194032.000,41663.110,8083976559.520,46460440.000
79837.000,18168.300,1450502567.100,46459508.000
9272.000,56700.960,525731301.120,46459752.000
120996.000,36305.820,4392858996.720,46457557.000
171669.000,6962.640,1195269446.160,46460509.000
40038.000,26406.810,1057275858.780,46457026.000
114916.000,21240.010,2440816989.160,46463707.000
178848.000,71293.080,12750624771.840,46460928.000
92436.000,17141.160,1584460265.760,46460518.000
166991.000,8231.960,1374663232.360,46459001.000
6068.000,37988.340,230513247.120,46460340.000
115514.000,22942.650,2650197272.100,46457544.000
43420.000,46356.280,2012789677.600,46463287.000
146616.000,56528.740,8288017743.840,46457112.000
161559.000,43754.850,7068989811.150,46460515.000
111749.000,19368.140,2164370276.860,46463976.000
154322.000,22021.120,3398343280.640,46462321.000
40678.000,21042.710,855975357.380,46463044.000
64540.000,25577.180,1650751197.200,46457474.000
119777.000,75464.340,9038892252.180,46456512.000
78703.000,45405.900,3573580547.700,46463467.000
80314.000,7765.860,623707280.040,46463819.000
22799.000,72315.180,1648713788.820,46458309.000
174287.000,10890.240,1898027258.880,46457545.000
37745.000,84137.000,3175751065.000,46461604.000
10606.000,19715.800,209105774.800,46462786.000
44371.000,22361.290,992192798.590,46460585.000
131217.000,37446.300,4913591147.100,46459669.000
160983.000,77671.240,12503749228.920,46464254.000
39737.000,16767.300,666282200.100,46463665.000
51443.000,19522.160,1004278476.880,46459904.000
186826.000,19128.200,3573645093.200,46456547.000
183504.000,12700.000,2330500800.000,46461524.000
139240.000,12792.400,1781213776.000,46463950.000
189876.000,35385.660,6718887578.160,46463558.000
31733.000,38288.790,1215018173.070,46460485.000
122516.000,60001.890,7351191555.240,46458833.000
122560.000,79128.000,9697927680.000,46462532.000
50977.000,96398.500,4914106334.500,46456776.000
162303.000,64169.100,10414837437.300,46456269.000
11971.000,28244.550,338115508.050,46463653.000
188779.000,24281.010,4583744786.790,46457747.000
7653.000,57744.050,441915214.650,46460571.000
20835.000,64965.710,1353560567.850,46457943.000
166764.000,89707.240,14959938171.360,46460801.000
199466.000,1565.460,312256044.360,46457083.000
10409.000,18471.600,192270884.400,46463843.000
134559.000,20716.150,2787544427.850,46462424.000
170675.000,19202.370,3277364499.750,46464103.000
120379.000,2798.740,336909522.460,46458354.000
7506.000,40991.500,307682199.000,46458861.000
145636.000,63901.940,9306422933.840,46458430.000
99735.000,34694.600,3460265931.000,46457801.000
37847.000,64254.240,2431830221.280,46456370.000
36986.000,21152.780,782356721.080,46461073.000
20884.000,74000.080,1545417670.720,46456684.000
41140.000,45407.880,1868080183.200,46462968.000
29170.000,10991.700,320627889.000,46459479.000
58924.000,82848.480,4881763835.520,46463850.000
132754.000,66109.750,8776333751.500,46462260.000
185322.000,40812.280,7563413354.160,46460386.000
180369.000,66670.560,12025302236.640,46463492.000
47462.000,39464.880,1873082134.560,46463073.000
82497.000,71015.520,5858567353.440,46461549.000
115307.000,15867.600,1829645353.200,46462498.000
154119.000,25808.420,3977567881.980,46457508.000
195582.000,58715.300,11483655804.600,46461185.000
141961.000,58085.840,8245923932.240,46459418.000
131607.000,26217.600,3450419683.200,46457696.000
116029.000,36575.700,4243841895.300,46458286.000
178103.000,5905.500,1051787266.500,46462749.000
176381.000,14573.800,2570541417.800,46458775.000
31588.000,44067.820,1392014298.160,46462206.000
85128.000,51203.520,4358853250.560,46459272.000
140892.000,11597.340,1633972427.280,46461257.000
169791.000,76292.390,12953761190.490,46459103.000
67497.000,8786.940,593092089.180,46460182.000
19475.000,19522.580,380202245.500,46462956.000
39440.000,57936.480,2285014771.200,46461984.000
52172.000,39345.950,2052756903.400,46456286.000
51896.000,57284.590,2972841082.640,46459086.000
7271.000,5891.350,42836005.850,46458086.000
1980.000,20701.780,40989524.400,46458716.000
76439.000,41047.470,3137627559.330,46462933.000
110701.000,66756.300,7389989166.300,46457330.000
142317.000,32623.440,4642870110.480,46461277.000
119650.000,15026.850,1797962602.500,46458300.000
