0.500,3.896,4.395
8.509,1.184,9.693
7.673,6.977,14.650
0.374,1.527,1.901
2.620,0.138,2.758
0.940,1.620,2.559
0.051,1.389,1.440
3.558,3.951,7.509
2.725,0.200,2.925
1.610,2.022,3.632
0.259,0.463,0.723
0.750,5.157,5.907
4.616,1.640,6.255
1.462,0.565,2.027
0.463,9.365,9.828
0.558,4.976,5.533
1.272,3.919,5.191
0.486,0.324,0.810
1.563,2.559,4.122
1.179,7.110,8.289
0.455,3.451,3.906
4.628,1.189,5.816
3.448,2.625,6.073
8.312,3.872,12.184
3.607,1.511,5.118
0.992,0.501,1.493
0.567,0.354,0.921
2.318,2.808,5.126
2.818,0.879,3.697
1.197,5.871,7.068
1.975,0.811,2.786
5.500,3.807,9.306
1.451,0.208,1.659
1.573,4.320,5.893
5.443,1.467,6.909
1.444,1.583,3.027
1.403,4.060,5.462
1.140,0.304,1.444
2.578,2.151,4.729
1.879,1.348,3.227
1.107,4.094,5.201
9.597,2.013,11.611
2.332,1.583,3.915
1.083,2.357,3.440
4.186,3.682,7.868
0.210,0.190,0.401
1.244,0.815,2.058
0.634,2.005,2.640
2.454,1.411,3.865
1.488,0.076,1.563
3.270,1.870,5.140
0.524,1.407,1.930
1.953,0.981,2.934
0.056,2.196,2.252
5.879,2.342,8.221
0.624,5.169,5.793
0.916,4.132,5.048
4.761,0.525,5.286
0.913,4.825,5.738
0.206,2.555,2.761
5.571,2.601,8.173
1.888,1.869,3.757
9.041,2.997,12.038
0.316,0.369,0.685
3.541,5.415,8.956
1.908,1.217,3.125
3.859,3.708,7.567
1.769,0.270,2.039
5.545,1.073,6.618
1.682,1.121,2.803
2.522,2.163,4.685
1.659,0.827,2.486
0.877,11.330,12.207
4.688,2.138,6.826
0.576,3.416,3.992
0.834,0.644,1.478
0.857,0.516,1.373
2.180,0.487,2.667
0.291,1.792,2.083
7.015,0.065,7.080
0.869,0.189,1.058
7.376,4.101,11.477
4.072,5.751,9.823
3.468,3.778,7.246
3.979,5.918,9.897
2.501,5.714,8.215
3.026,0.341,3.366
5.350,0.632,5.982
0.851,3.178,4.029
3.801,0.603,4.404
3.488,2.224,5.712
7.616,2.973,10.589
3.967,12.712,16.679
6.382,1.632,8.014
0.458,0.114,0.572
0.408,2.394,2.801
1.884,0.923,2.807
1.997,5.603,7.600
1.966,8.869,10.835
0.030,0.272,0.302
0.431,0.957,1.388
0.137,6.770,6.907
0.671,1.714,2.385
0.862,1.742,2.605
2.156,3.780,5.937
0.919,1.558,2.477
4.767,1.836,6.603
0.040,2.786,2.826
1.073,1.145,2.218
2.082,2.229,4.311
3.058,7.650,10.708
3.282,0.702,3.985
3.272,0.353,3.624
3.689,0.440,4.129
11.548,9.930,21.478
0.282,5.193,5.475
0.567,3.502,4.069
0.337,0.301,0.638
4.383,0.824,5.207
1.070,2.092,3.162
0.269,3.245,3.514
1.911,3.503,5.415
0.278,1.278,1.556
5.689,3.852,9.541
4.673,6.964,11.636
3.749,0.171,3.920
6.834,6.632,13.466
7.899,2.851,10.750
4.113,3.622,7.735
1.986,0.211,2.197
1.678,3.246,4.924
0.113,0.108,0.221
7.083,0.399,7.482
0.636,0.014,0.650
0.361,1.034,1.395
3.392,2.837,6.229
8.193,0.274,8.467
1.626,0.092,1.717
1.051,0.855,1.906
0.907,2.322,3.229
2.203,1.049,3.253
0.843,0.775,1.618
0.864,4.745,5.608
7.314,1.533,8.847
5.888,4.627,10.514
1.566,4.590,6.157
0.817,0.024,0.841
5.779,8.153,13.932
6.904,0.723,7.627
2.322,5.142,7.465
5.695,3.105,8.799
5.067,0.999,6.066
0.091,2.809,2.900
1.525,1.929,3.454
3.977,3.057,7.034
0.699,0.558,1.257
3.666,6.195,9.861
0.830,2.376,3.206
1.564,2.437,4.000
0.504,4.104,4.607
1.870,7.525,9.395
2.049,0.967,3.017
4.562,2.729,7.290
2.205,0.108,2.313
21.775,0.287,22.062
6.691,1.144,7.835
3.827,8.042,11.869
4.915,0.832,5.747
0.295,7.584,7.879
5.294,0.721,6.015
0.804,7.389,8.193
1.084,3.361,4.445
5.014,1.420,6.434
1.101,0.249,1.350
4.860,0.077,4.937
1.307,1.870,3.177
1.032,2.538,3.570
3.227,8.406,11.633
2.523,1.259,3.782
2.551,2.368,4.919
0.355,13.285,13.640
9.965,0.240,10.205
0.826,3.724,4.550
1.653,0.128,1.781
1.190,9.406,10.596
2.781,4.020,6.800
1.522,4.903,6.425
1.887,2.689,4.576
4.476,1.885,6.360
0.606,7.095,7.700
1.532,0.037,1.570
0.047,0.359,0.406
5.790,3.301,9.091
5.543,5.363,10.906
1.594,1.573,3.167
0.085,0.728,0.812
1.113,8.135,9.249
8.013,1.906,9.919
9.042,0.231,9.272
8.448,5.018,13.466
0.592,4.185,4.776
5.175,0.121,5.296
4.004,5.544,9.548
3.906,0.818,4.724
1.356,0.809,2.165
1.030,0.649,1.679
1.438,2.118,3.555
0.509,3.093,3.603
0.084,0.286,0.370
0.102,0.233,0.335
10.944,0.510,11.453
1.925,4.049,5.974
1.540,8.716,10.255
1.686,6.861,8.547
2.065,2.066,4.131
5.308,0.707,6.015
7.785,1.085,8.870
2.870,4.740,7.610
6.985,0.297,7.281
5.004,0.188,5.192
2.456,0.433,2.889
2.501,3.787,6.288
1.735,13.031,14.767
7.882,4.063,11.945
0.341,0.871,1.212
0.911,3.405,4.316
8.159,0.187,8.346
7.079,0.815,7.895
11.096,3.600,14.696
0.618,0.525,1.144
2.785,1.960,4.745
0.196,7.992,8.188
4.340,0.635,4.975
0.144,1.824,1.968
0.239,5.914,6.153
3.157,4.793,7.950
0.471,0.355,0.826
3.316,1.408,4.724
1.489,4.643,6.132
0.317,0.123,0.441
1.819,0.703,2.523
0.554,1.380,1.934
4.848,8.591,13.440
3.818,0.584,4.402
15.996,0.668,16.664
0.997,4.413,5.410
16.517,2.091,18.608
0.393,0.408,0.801
3.979,3.354,7.333
9.651,3.151,12.802
0.193,2.557,2.750
1.935,0.100,2.035
2.266,2.738,5.004
8.128,3.704,11.832
1.861,7.789,9.651
8.383,5.277,13.661
4.832,6.299,11.131
0.070,3.473,3.543
8.903,6.080,14.983
4.160,2.573,6.733
1.377,4.819,6.195
4.267,2.044,6.311
0.495,0.016,0.511
2.762,0.709,3.471
11.390,5.145,16.535
5.400,4.080,9.480
1.999,1.693,3.693
1.705,6.827,8.532
0.042,2.083,2.125
3.693,0.105,3.798
0.032,6.133,6.165
1.709,0.065,1.774
1.343,2.441,3.784
0.067,4.188,4.255
0.675,5.088,5.763
1.320,1.223,2.543
4.583,3.923,8.506
1.832,0.859,2.691
1.903,0.520,2.423
4.604,1.665,6.269
2.141,1.614,3.756
3.550,0.514,4.064
2.523,1.269,3.792
3.298,2.302,5.600
3.012,0.586,3.599
1.660,1.465,3.126
0.506,1.953,2.459
3.883,2.137,6.020
2.295,0.912,3.207
1.550,1.794,3.344
4.161,0.868,5.029
7.676,0.215,7.891
3.397,7.835,11.232
0.889,0.573,1.462
1.549,0.863,2.413
0.886,1.366,2.252
0.841,3.527,4.368
2.223,8.201,10.425
7.936,2.229,10.165
4.176,0.016,4.192
1.937,0.630,2.567
2.614,2.044,4.659
5.064,2.117,7.182
0.559,2.319,2.878
4.029,0.276,4.306
1.480,0.028,1.507
2.559,5.641,8.201
0.060,5.045,5.105
1.243,3.749,4.992
0.556,2.790,3.346
0.575,1.262,1.837
0.889,0.276,1.165
1.166,0.913,2.079
1.948,0.636,2.584
0.931,0.155,1.086
1.313,2.469,3.782
0.739,0.069,0.809
2.218,4.450,6.668
0.057,0.233,0.290
1.978,0.115,2.093
2.949,6.929,9.879
5.135,6.803,11.938
18.756,5.613,24.369
3.533,1.049,4.582
0.577,3.485,4.062
3.422,1.873,5.295
1.931,1.356,3.287
2.402,4.261,6.662
2.275,4.756,7.031
6.362,6.513,12.875
14.326,1.052,15.378
3.019,0.569,3.588
2.186,0.830,3.015
0.836,0.395,1.231
4.467,17.503,21.969
9.117,0.765,9.882
0.131,2.144,2.275
4.333,6.850,11.183
3.314,0.194,3.507
8.613,9.389,18.002
13.835,1.081,14.916
3.225,1.832,5.056
5.541,2.828,8.369
1.257,1.149,2.405
12.195,7.036,19.231
4.032,0.827,4.860
2.718,1.195,3.912
1.604,1.419,3.023
0.126,3.736,3.861
1.236,1.182,2.418
0.398,0.216,0.613
0.915,0.486,1.400
0.981,5.512,6.492
1.520,13.112,14.633
2.460,0.792,3.252
10.139,0.799,10.938
8.766,2.314,11.080
6.223,1.415,7.638
3.928,2.229,6.158
0.401,5.646,6.046
11.763,4.040,15.803
0.837,5.779,6.616
1.354,0.572,1.926
1.957,0.795,2.752
1.080,1.189,2.269
1.174,0.477,1.651
3.825,0.999,4.824
8.459,7.587,16.046
3.061,6.226,9.288
1.912,0.904,2.816
3.280,2.290,5.569
4.383,1.529,5.912
7.474,1.009,8.483
5.632,4.205,9.836
0.552,3.472,4.024
1.041,2.069,3.110
7.268,5.056,12.324
2.427,4.047,6.474
3.131,0.645,3.776
1.428,2.648,4.076
4.297,1.159,5.456
0.005,4.736,4.741
7.615,8.834,16.449
1.169,0.896,2.066
1.559,2.043,3.601
6.069,5.619,11.688
0.562,4.508,5.069
1.552,4.537,6.088
1.038,0.123,1.162
0.795,1.613,2.408
0.236,0.284,0.520
0.532,3.562,4.094
5.027,0.181,5.208
0.543,0.711,1.254
1.526,0.227,1.752
2.350,2.924,5.274
2.617,1.421,4.038
2.179,6.038,8.218
0.550,6.095,6.645
0.148,1.051,1.199
0.464,1.960,2.424
7.850,6.144,13.994
0.431,1.837,2.268
2.386,0.484,2.869
1.551,5.017,6.568
0.799,2.337,3.136
6.783,3.525,10.308
0.091,4.059,4.149
7.165,1.889,9.054
0.330,1.111,1.441
1.268,9.118,10.386
0.918,6.658,7.577
0.220,4.468,4.688
2.668,5.003,7.671
3.710,0.356,4.065
2.783,3.159,5.942
0.294,0.161,0.456
5.760,2.735,8.495
4.733,2.108,6.841
0.485,3.186,3.671
3.668,0.722,4.390
6.437,0.841,7.277
2.953,8.034,10.987
1.963,4.717,6.680
0.446,1.128,1.574
0.497,1.999,2.496
1.783,9.368,11.151
0.803,6.073,6.877
0.368,0.339,0.707
2.308,0.675,2.982
2.507,0.008,2.515
18.299,0.695,18.994
0.806,1.956,2.762
0.943,1.232,2.174
0.124,2.873,2.997
1.006,6.081,7.087
3.561,2.746,6.307
6.469,3.370,9.838
1.454,0.683,2.137
5.013,0.024,5.036
2.198,4.753,6.951
2.248,1.534,3.783
0.370,0.290,0.660
7.175,8.550,15.725
2.640,2.332,4.972
4.174,0.266,4.439
1.549,3.086,4.635
2.104,3.800,5.904
1.012,0.663,1.675
2.870,1.535,4.404
1.347,6.637,7.984
2.463,11.301,13.764
3.345,0.908,4.254
0.610,4.116,4.726
5.984,0.709,6.694
2.443,0.231,2.674
5.569,7.842,13.411
0.326,0.678,1.004
0.663,0.079,0.742
1.760,3.275,5.035
2.772,3.705,6.477
2.781,0.674,3.455
5.617,0.667,6.284
0.620,1.668,2.288
1.853,4.404,6.257
2.416,5.008,7.425
1.904,0.647,2.550
2.239,0.864,3.102
3.773,0.503,4.276
6.822,2.293,9.115
0.146,0.766,0.912
7.781,1.626,9.407
3.330,0.079,3.408
3.579,1.439,5.018
1.164,5.142,6.306
1.448,4.718,6.166
5.015,0.168,5.182
0.727,2.427,3.154
5.121,8.542,13.663
1.789,1.255,3.044
4.801,0.741,5.542
3.064,1.409,4.473
1.473,3.645,5.118
2.023,1.411,3.434
0.839,1.391,2.230
1.139,0.126,1.264
2.685,1.693,4.378
0.662,2.299,2.961
1.406,2.578,3.984
7.845,0.570,8.415
1.284,2.353,3.637
6.003,2.429,8.432
5.008,1.677,6.685
4.569,0.447,5.015
11.569,10.727,22.296
1.166,0.960,2.126
1.977,0.228,2.205
0.600,0.102,0.702
0.495,5.229,5.724
6.623,0.785,7.407
0.728,0.493,1.222
2.467,1.956,4.424
0.711,1.509,2.220
3.929,5.012,8.942
1.014,6.679,7.693
4.139,3.366,7.505
1.764,2.229,3.992
0.694,2.118,2.812
2.698,5.465,8.163
5.068,2.891,7.959
2.633,1.023,3.656
6.375,1.341,7.716
3.208,2.238,5.446
7.485,0.497,7.982
4.536,9.663,14.199
4.065,0.662,4.727
0.132,7.476,7.608
3.878,0.697,4.575
2.521,6.539,9.059
0.417,1.458,1.875
0.287,3.282,3.569
7.184,0.741,7.925
1.680,1.208,2.888
0.391,9.355,9.746
0.680,2.679,3.360
1.979,2.584,4.563
2.627,0.036,2.663
1.365,0.119,1.484
0.833,0.018,0.851
0.932,7.475,8.406
10.320,5.026,15.346
1.351,0.163,1.514
6.164,2.832,8.996
0.505,4.033,4.538
2.352,0.999,3.352
0.301,3.406,3.707
0.212,0.483,0.695
2.958,2.017,4.974
3.323,2.381,5.703
4.065,0.709,4.774
1.978,6.426,8.403
4.867,7.391,12.258
10.825,1.170,11.995
5.316,0.493,5.809
2.312,0.562,2.875
11.366,3.636,15.002
0.079,1.895,1.974
0.864,3.441,4.305
1.091,1.335,2.425
0.142,2.180,2.322
4.504,4.087,8.591
1.879,1.802,3.681
3.488,3.074,6.562
0.978,2.295,3.273
2.744,3.708,6.452
0.853,0.450,1.302
4.956,4.274,9.230
3.494,5.195,8.689
2.406,0.946,3.352
4.291,0.405,4.697
0.126,0.583,0.709
0.525,3.862,4.387
0.238,6.423,6.661
3.923,0.232,4.154
11.585,1.346,12.931
0.062,2.102,2.163
1.535,0.421,1.956
0.489,0.492,0.981
1.019,2.092,3.110
0.955,3.180,4.135
0.546,7.030,7.576
5.393,0.564,5.957
0.371,2.146,2.517
2.570,3.468,6.038
4.748,6.519,11.267
1.309,1.568,2.877
0.230,9.139,9.369
3.195,1.772,4.967
0.427,0.579,1.006
1.048,0.762,1.810
2.419,2.317,4.736
5.827,1.045,6.872
5.352,0.423,5.775
3.397,0.639,4.036
1.849,3.097,4.946
0.650,0.405,1.055
4.400,2.059,6.458
6.170,0.907,7.077
16.315,0.384,16.699
3.887,0.365,4.252
0.756,1.614,2.370
0.215,3.337,3.552
6.217,0.812,7.029
4.314,2.426,6.741
2.820,1.575,4.395
8.762,0.472,9.234
0.545,0.816,1.361
0.736,2.650,3.387
7.458,18.223,25.681
4.701,0.777,5.478
0.312,1.867,2.180
0.109,2.518,2.627
1.591,1.025,2.616
5.041,6.090,11.131
0.418,0.718,1.137
0.501,3.250,3.751
2.269,5.732,8.001
6.643,0.838,7.480
1.839,3.948,5.787
1.721,5.409,7.130
2.571,14.963,17.535
3.116,1.384,4.500
2.195,0.361,2.556
0.684,2.746,3.430
3.149,1.752,4.901
1.891,1.975,3.865
1.148,1.512,2.660
0.281,0.355,0.636
9.640,0.481,10.121
6.148,0.232,6.380
2.500,3.844,6.344
0.045,0.616,0.661
2.653,1.676,4.329
1.013,1.118,2.131
0.182,0.456,0.638
4.728,2.524,7.253
0.940,1.290,2.229
1.255,7.083,8.339
3.806,1.028,4.834
0.778,1.538,2.317
1.496,8.934,10.431
3.657,1.224,4.881
6.138,9.068,15.206
0.137,10.259,10.396
3.465,0.907,4.372
1.321,2.706,4.027
0.311,12.209,12.520
1.002,8.245,9.247
1.762,8.697,10.460
1.359,0.651,2.010
2.650,4.541,7.190
1.346,2.760,4.106
1.537,0.997,2.534
3.344,9.099,12.444
0.064,0.822,0.886
0.385,1.471,1.855
1.297,1.727,3.024
0.500,1.321,1.820
1.187,2.180,3.367
4.041,5.964,10.005
3.473,4.158,7.631
7.234,4.441,11.675
12.609,1.875,14.484
0.149,1.479,1.628
1.182,4.747,5.929
0.109,1.664,1.773
4.200,5.927,10.127
1.176,2.359,3.535
0.447,7.455,7.902
1.655,2.882,4.537
3.654,0.039,3.694
2.012,1.597,3.609
0.022,4.376,4.398
7.109,2.549,9.658
3.201,2.418,5.619
4.497,1.688,6.185
1.305,2.646,3.951
7.265,4.365,11.630
1.329,1.548,2.877
4.758,1.342,6.101
6.169,3.024,9.193
6.312,2.256,8.568
2.498,0.198,2.696
2.043,2.452,4.495
6.759,0.807,7.567
5.178,5.915,11.093
0.890,0.424,1.314
5.782,1.426,7.208
4.685,2.831,7.516
0.425,1.160,1.584
2.998,2.844,5.842
6.262,2.766,9.028
0.660,8.500,9.160
3.850,0.087,3.937
1.837,7.579,9.416
3.871,0.306,4.176
0.249,1.727,1.976
3.506,1.409,4.915
3.774,7.284,11.058
0.911,6.963,7.874
1.930,2.348,4.279
1.309,5.489,6.797
4.855,2.798,7.653
0.325,0.801,1.126
0.383,4.259,4.642
3.564,0.529,4.094
0.761,0.405,1.166
0.765,2.241,3.006
0.437,6.091,6.528
0.714,1.146,1.860
0.230,0.993,1.223
0.550,7.279,7.830
1.048,1.080,2.128
1.564,11.024,12.587
0.298,0.860,1.159
7.785,6.751,14.536
0.641,1.196,1.837
0.127,0.869,0.996
1.571,0.830,2.400
0.222,2.551,2.773
0.636,1.205,1.841
4.073,5.214,9.288
10.619,3.421,14.040
6.623,3.358,9.981
0.691,6.780,7.471
2.887,4.743,7.630
0.036,0.886,0.921
1.983,0.307,2.290
5.562,2.194,7.756
2.963,10.932,13.895
7.935,7.777,15.711
0.499,3.427,3.925
2.143,3.139,5.282
0.419,0.269,0.689
1.346,1.102,2.447
2.782,1.952,4.734
1.470,2.759,4.229
3.236,1.091,4.328
1.644,9.443,11.087
1.849,1.169,3.018
0.108,2.419,2.527
2.737,0.073,2.809
3.771,3.508,7.279
3.203,0.411,3.615
0.410,0.062,0.471
3.297,0.949,4.247
5.468,6.257,11.725
4.702,1.045,5.747
1.082,6.272,7.353
1.338,1.995,3.333
0.374,1.421,1.795
3.607,2.514,6.121
4.509,0.644,5.153
1.116,0.287,1.403
3.487,3.610,7.097
2.078,0.803,2.881
0.456,0.515,0.971
1.802,3.759,5.561
1.058,1.182,2.240
2.688,1.626,4.314
0.047,1.779,1.826
0.472,2.999,3.472
4.488,3.616,8.104
1.753,3.455,5.208
0.202,1.498,1.699
9.490,8.447,17.937
6.489,4.421,10.910
5.650,2.484,8.133
1.559,1.120,2.679
2.334,2.729,5.063
2.927,4.031,6.959
1.375,0.839,2.215
4.798,1.463,6.261
1.711,0.198,1.909
6.471,4.533,11.004
6.787,0.155,6.942
1.901,2.921,4.822
4.055,1.311,5.366
3.178,10.491,13.669
2.454,0.897,3.351
4.013,5.731,9.744
11.160,0.767,11.927
2.800,7.342,10.142
1.174,8.708,9.881
3.548,4.507,8.055
1.804,2.376,4.180
1.960,1.958,3.918
2.767,2.025,4.793
0.760,0.931,1.691
3.325,9.037,12.362
2.980,3.141,6.120
0.924,2.972,3.897
0.183,2.239,2.422
2.397,1.215,3.612
1.331,3.367,4.698
0.050,1.386,1.436
3.255,0.095,3.350
3.765,3.427,7.192
3.024,4.379,7.403
2.847,1.267,4.114
2.457,3.089,5.546
2.140,1.692,3.831
6.558,0.906,7.464
0.114,2.124,2.238
4.044,1.942,5.985
11.073,10.909,21.982
4.164,0.567,4.731
1.740,9.414,11.154
2.272,2.828,5.100
0.844,1.129,1.972
10.055,0.905,10.960
2.658,1.596,4.255
2.256,0.989,3.245
1.282,0.904,2.186
6.810,3.703,10.512
1.933,11.440,13.373
5.580,1.655,7.235
0.165,1.790,1.955
0.492,6.469,6.961
0.968,2.197,3.165
2.131,0.592,2.723
2.926,2.074,5.000
5.292,6.888,12.180
3.321,2.622,5.943
0.982,7.816,8.798
6.197,1.005,7.202
1.731,9.532,11.264
2.635,8.025,10.660
0.253,2.645,2.898
0.991,1.471,2.463
0.070,0.386,0.456
0.720,5.379,6.099
1.085,0.278,1.363
0.512,3.150,3.661
0.856,1.860,2.716
0.115,0.279,0.394
2.066,0.594,2.660
6.372,2.937,9.309
0.268,1.577,1.844
4.544,0.043,4.587
1.097,0.423,1.520
1.018,2.364,3.382
0.521,3.469,3.989
1.610,6.356,7.966
0.023,1.040,1.064
3.837,6.345,10.183
5.216,0.425,5.641
1.598,6.679,8.278
0.816,1.675,2.491
4.579,0.468,5.047
2.931,3.669,6.600
3.305,0.960,4.264
10.424,2.059,12.482
2.469,3.424,5.893
6.302,7.669,13.971
0.357,5.114,5.472
0.137,3.451,3.588
2.790,0.904,3.694
2.530,0.423,2.953
0.175,5.605,5.780
0.260,1.997,2.256
9.135,5.605,14.740
0.074,3.135,3.208
1.474,1.309,2.783
6.880,2.211,9.091
0.371,6.180,6.551
0.109,9.317,9.426
1.048,0.762,1.810
1.866,14.066,15.932
2.083,0.566,2.649
3.724,5.522,9.245
4.848,3.830,8.677
10.383,0.846,11.229
1.385,1.824,3.210
8.605,9.967,18.572
0.680,6.004,6.685
3.584,1.346,4.930
3.152,7.620,10.772
0.561,9.781,10.342
0.783,8.209,8.992
1.114,10.505,11.619
2.602,0.005,2.607
2.765,0.223,2.989
8.574,9.419,17.993
4.961,1.310,6.271
4.875,4.270,9.145
3.197,0.040,3.237
3.026,0.161,3.188
0.651,2.129,2.780
12.778,11.435,24.213
2.339,1.137,3.476
10.798,1.668,12.466
1.548,1.133,2.681
1.118,2.673,3.791
2.815,2.741,5.556
0.568,0.927,1.495
0.139,1.520,1.659
0.045,0.876,0.921
5.497,3.765,9.263
2.992,4.546,7.538
1.247,0.019,1.266
5.840,0.123,5.963
0.500,0.711,1.210
5.241,0.969,6.210
3.200,1.283,4.483
0.197,6.568,6.765
2.291,7.895,10.187
1.439,11.381,12.820
1.176,3.450,4.626
1.955,3.014,4.969
2.070,0.843,2.913
2.594,0.941,3.535
0.492,11.459,11.950
2.111,3.376,5.487
3.696,0.822,4.518
0.792,0.243,1.035
0.565,3.487,4.052
7.350,18.004,25.354
1.200,0.319,1.518
0.628,3.635,4.262
0.125,0.988,1.113
7.017,1.502,8.519
0.899,0.253,1.152
2.541,0.636,3.177
0.725,0.875,1.600
1.127,1.697,2.824
3.678,3.162,6.841
0.429,2.248,2.678
2.405,2.261,4.666
2.601,1.576,4.177
4.365,5.240,9.605
0.482,4.052,4.534
2.694,0.332,3.026
1.818,5.317,7.135
7.526,1.069,8.595
0.362,4.074,4.436
3.388,8.806,12.194
8.446,1.232,9.678
2.918,13.480,16.398
0.906,8.427,9.333
1.765,1.783,3.548
4.224,0.008,4.233
1.328,3.927,5.255
2.252,7.372,9.624
9.400,3.226,12.626
3.801,2.723,6.524
5.140,1.063,6.204
1.811,1.574,3.385
0.682,2.150,2.832
0.515,1.973,2.488
2.235,4.676,6.911
0.460,5.145,5.606
0.303,1.281,1.584
7.791,7.086,14.877
0.660,2.955,3.615
1.452,7.206,8.658
8.631,7.005,15.636
6.772,6.430,13.201
2.720,0.782,3.502
4.573,2.936,7.510
1.515,4.888,6.403
2.950,0.017,2.967
2.180,4.181,6.362
1.897,1.935,3.832
1.195,4.363,5.558
0.584,4.991,5.575
2.659,0.685,3.344
0.412,4.821,5.233
2.734,1.302,4.035
2.971,3.516,6.487
0.285,2.833,3.118
0.441,0.768,1.208
18.820,2.125,20.945
0.164,2.225,2.390
2.659,0.755,3.415
2.490,7.022,9.512
3.980,7.444,11.424
5.488,4.372,9.860
1.124,2.552,3.675
0.170,0.222,0.392
0.062,0.170,0.232
1.548,5.034,6.582
2.314,1.723,4.037
2.431,1.150,3.581
1.853,1.193,3.046
3.487,1.724,5.211
1.175,0.376,1.552
3.759,6.105,9.864
2.069,2.435,4.503
0.523,13.697,14.220
1.967,4.011,5.979
10.415,5.747,16.161
4.334,1.379,5.713
6.106,4.983,11.089
0.526,3.992,4.518
0.928,0.255,1.183
0.478,0.354,0.831
1.810,4.981,6.791
0.111,1.949,2.059
6.601,4.632,11.233
1.222,2.190,3.412
2.458,2.649,5.107
8.397,2.628,11.026
0.064,0.603,0.667
0.026,1.981,2.007
1.179,8.496,9.675
2.129,0.375,2.504
2.288,0.032,2.320
5.037,0.550,5.587
5.334,5.145,10.479
5.586,3.479,9.064
3.588,5.962,9.550
0.102,3.907,4.009
4.046,4.675,8.721
4.585,0.054,4.639
1.645,4.320,5.965
8.123,4.139,12.262
0.487,1.364,1.850
1.427,1.275,2.703
6.764,0.140,6.903
3.205,3.099,6.303
0.615,6.269,6.884
1.230,3.148,4.378
7.206,3.849,11.054
0.245,1.008,1.253
2.165,0.038,2.204
4.949,2.995,7.943
1.494,2.362,3.856
0.344,0.955,1.299
1.151,0.256,1.407
0.937,2.545,3.483
0.103,3.095,3.198
0.949,3.205,4.154
1.704,0.021,1.726
1.283,3.332,4.615
1.018,16.609,17.627
3.376,0.023,3.399
2.082,8.444,10.526
1.559,5.715,7.274
2.764,2.917,5.681
8.007,6.494,14.502
9.202,12.253,21.456
3.519,3.655,7.173
1.335,0.382,1.716
1.690,2.920,4.610
1.522,0.432,1.954
3.972,0.569,4.541
9.443,0.895,10.338
0.469,6.977,7.445
1.140,4.569,5.709
18.988,0.804,19.792
3.269,1.408,4.677
2.041,0.033,2.074
21.906,5.780,27.686
0.868,3.425,4.293
0.915,0.315,1.230
2.079,4.556,6.636
3.762,5.334,9.097
9.778,2.803,12.581
0.581,3.657,4.238
0.837,0.958,1.795
7.944,5.643,13.587
12.489,0.139,12.629
2.856,7.896,10.751
1.366,0.330,1.696
1.793,1.694,3.487
0.760,0.133,0.893
1.227,3.815,5.042
6.139,0.907,7.045
0.766,0.615,1.381
1.963,1.725,3.688
0.680,0.989,1.669
0.176,1.325,1.501
0.155,2.205,2.359
8.863,0.129,8.992
2.176,0.100,2.276
0.117,3.900,4.017
5.119,9.377,14.495
1.086,1.861,2.947
3.929,1.611,5.540
0.200,7.828,8.029
9.160,3.285,12.446
3.475,0.431,3.906
2.125,0.492,2.617
5.221,2.224,7.445
2.279,1.336,3.615
0.005,1.669,1.674
10.467,0.329,10.796
8.273,1.075,9.348
6.609,3.104,9.713
1.793,0.102,1.896
9.826,2.876,12.702
0.623,2.103,2.726
2.698,0.636,3.334
2.006,0.523,2.528
0.772,0.409,1.181
0.545,1.799,2.344
1.219,0.926,2.144
3.945,2.061,6.006
5.211,15.668,20.879
3.164,2.926,6.090
4.378,5.950,10.328
0.929,0.786,1.715
0.466,0.146,0.612
4.919,2.064,6.983
1.643,0.979,2.622
5.676,0.115,5.791
0.449,2.843,3.292
2.807,5.793,8.600
4.101,6.499,10.600
8.168,1.163,9.331
2.002,5.119,7.121
2.769,1.897,4.666
5.827,2.467,8.294
2.740,4.276,7.016
0.825,0.256,1.081
7.307,0.363,7.670
0.049,3.545,3.593
3.059,0.472,3.531
2.369,8.356,10.725
1.113,0.193,1.306
0.627,5.893,6.520
1.342,5.152,6.494
0.677,2.348,3.025
12.150,1.906,14.056
5.435,3.753,9.188
7.689,1.298,8.987
9.642,6.573,16.215
0.421,1.072,1.492
0.772,2.005,2.776
1.561,1.480,3.040
3.972,2.971,6.943
2.349,11.011,13.360
0.988,8.304,9.292
1.170,1.812,2.982
8.058,0.981,9.039
3.565,2.487,6.052
2.090,0.486,2.576
3.208,5.678,8.886
0.125,0.918,1.042
5.803,3.020,8.823
0.922,1.140,2.062
1.561,3.373,4.934
1.954,4.340,6.294
0.977,2.301,3.278
2.208,3.216,5.424
1.229,1.228,2.457
1.393,0.425,1.817
1.523,2.212,3.735
2.237,2.809,5.046
5.188,3.235,8.422
5.737,0.492,6.229
0.872,3.205,4.077
3.537,1.695,5.233
0.000,5.043,5.043
2.209,0.610,2.819
0.058,10.450,10.508
4.032,3.367,7.399
3.307,1.450,4.757
1.110,3.427,4.536
11.403,6.632,18.035
1.382,1.877,3.258
2.398,4.355,6.753
0.454,4.330,4.784
2.481,1.203,3.684
2.044,8.275,10.318
0.182,0.957,1.138
0.595,4.819,5.414
5.554,3.311,8.864
1.177,11.325,12.502
1.169,0.003,1.172
3.611,0.066,3.677
3.371,3.074,6.445
10.050,0.331,10.381
2.319,5.433,7.752
0.009,0.139,0.147
