-5.99789,-26.89302,-32.89091,-9.55640,16.71495,-159.73476
2.75389,-3.77173,-1.01784,-12.38027,1.96193,-24.28921
3.66332,-8.06743,-4.40411,-17.43959,-16.32024,284.61835
5.35854,10.11715,15.47570,3.75292,-4.50642,-16.91224
16.50991,-1.85097,14.65894,4.67595,14.40862,67.37402
-8.81376,10.43534,1.62158,-7.85420,-20.17842,158.48537
-2.21592,-11.75807,-13.97399,-9.58048,24.57504,-235.44064
-17.33798,-3.92499,-21.26297,-2.70380,4.52544,-12.23588
-0.84439,7.00695,6.16256,2.60374,-8.53354,-22.21915
-9.29307,-5.52115,-14.81422,20.03106,-4.65933,-93.33136
-6.19615,-9.14200,-15.33816,-3.27841,3.78508,-12.40906
8.61995,-12.15833,-3.53838,-2.95762,-0.62553,1.85007
0.18893,-6.84019,-6.65127,13.72473,0.09229,1.26668
-1.71183,4.57571,2.86389,-2.14958,-3.16368,6.80060
2.99042,6.78482,9.77524,-14.76521,9.04677,-133.57751
-5.75331,-2.16132,-7.91463,9.99523,-0.07663,-0.76596
-14.06600,17.02058,2.95458,19.48756,-13.01913,-253.71111
-0.80056,6.82916,6.02859,-14.38459,20.51939,-295.16299
-1.25090,-6.28821,-7.53912,8.63118,-12.59290,-108.69157
6.25940,-0.74393,5.51548,-17.20468,-13.94287,239.88274
9.42529,-5.40459,4.02069,-1.57769,7.13018,-11.24924
-9.88642,8.71345,-1.17297,-3.93519,-7.62681,30.01291
-2.48286,-3.39295,-5.87580,5.20903,5.15954,26.87620
5.99856,18.15524,24.15380,2.84698,-17.33180,-49.34335
8.87804,7.23658,16.11462,-12.16543,4.06299,-49.42801
8.38554,-14.72404,-6.33850,4.49938,-0.56575,-2.54553
3.15899,4.00755,7.16654,-10.01918,7.93247,-79.47681
1.69596,3.04949,4.74544,8.83192,29.69352,262.25073
2.58308,-11.17000,-8.58692,8.68508,3.80501,33.04681
17.13504,6.63955,23.77459,-3.66354,8.49999,-31.14006
9.04677,0.40571,9.45248,-7.02039,11.61729,-81.55785
2.68979,-13.84589,-11.15610,-2.80543,-5.28770,14.83431
-34.29760,-20.29714,-54.59474,-3.82627,-14.64382,56.03120
8.37941,-9.69146,-1.31205,-2.10170,-0.89411,1.87916
4.85579,13.59174,18.44753,-3.94979,1.55821,-6.15461
-0.72107,-12.06376,-12.78483,16.44229,2.61298,42.96334
-12.58240,-0.95296,-13.53536,10.20609,-2.66551,-27.20449
-15.02629,6.90077,-8.12552,-8.36333,9.26859,-77.51633
12.62124,-4.28557,8.33568,-12.65919,6.65111,-84.19765
-4.10323,6.03665,1.93341,-20.16661,-3.10469,62.61107
-24.99050,25.46910,0.47860,25.05427,-5.03498,-126.14764
11.19932,-1.74642,9.45290,-0.22530,-13.66784,3.07936
16.23715,-17.71976,-1.48261,0.89147,4.27697,3.81279
-15.86157,13.29714,-2.56443,3.04523,-5.38252,-16.39103
-7.58793,14.89690,7.30897,6.64400,7.59728,50.47633
-5.37809,-7.78028,-13.15837,1.96315,7.83136,15.37415
1.72301,-3.21427,-1.49126,-3.68549,-4.21285,15.52640
6.91955,13.48508,20.40464,-7.26735,-0.11097,0.80645
-0.85289,0.58581,-0.26708,1.83346,5.09054,9.33331
5.95548,-12.22439,-6.26892,-2.39264,15.85206,-37.92820
5.43923,-6.76397,-1.32474,-5.85900,-2.57947,15.11311
20.10543,-1.26874,18.83669,5.69320,2.15585,12.27369
2.67125,-2.23876,0.43248,5.69319,-3.01438,-17.16143
-10.63396,-31.17554,-41.80950,-10.21898,29.83093,-304.84167
9.79305,3.83813,13.63117,-4.29692,-9.53040,40.95134
1.63032,-6.20288,-4.57256,-5.14435,-9.18468,47.24922
10.78822,-8.65206,2.13616,-19.21972,7.53726,-144.86414
-24.34955,-0.53197,-24.88152,-9.05114,-22.32888,202.10179
-15.06463,0.13992,-14.92470,16.79317,2.58413,43.39568
0.50405,-4.72477,-4.22072,15.87408,-9.17843,-145.69917
5.48085,3.81135,9.29220,9.72128,19.94774,193.91748
-15.06633,-6.29521,-21.36155,-4.09096,-4.06130,16.61460
14.06687,3.14111,17.20798,-6.30215,-16.87963,106.37799
-5.33074,-10.09455,-15.42529,-13.45211,-12.58871,169.34468
-2.01148,15.97535,13.96387,-5.15704,10.60809,-54.70628
9.65986,-3.98366,5.67620,-3.77813,7.58111,-28.64239
-12.90457,-12.51098,-25.41555,26.47695,4.20327,111.28969
-6.81571,9.14822,2.33251,-3.88209,0.39685,-1.54060
-18.19605,1.82084,-16.37521,-0.67789,-9.58678,6.49873
9.59140,-7.12639,2.46500,-14.18846,2.44588,-34.70333
-7.00217,-1.37182,-8.37399,-6.43273,-3.12206,20.08334
24.09824,-14.96612,9.13212,-10.80180,7.72035,-83.39365
-4.06297,0.91082,-3.15214,-7.37308,22.50497,-165.93100
3.30919,4.15097,7.46016,1.34416,-0.29368,-0.39475
1.67486,11.16525,12.84010,1.05819,-4.85407,-5.13653
5.07064,-1.36101,3.70963,13.47610,-6.30539,-84.97199
-13.63370,15.48678,1.85309,0.54488,15.48804,8.43905
-1.42803,-5.91176,-7.33979,-1.86384,8.78585,-16.37544
13.78781,-8.15215,5.63566,23.07170,10.55137,243.43816
2.86387,2.70139,5.56526,-23.53237,-7.09164,166.88306
1.08208,-4.36421,-3.28212,-0.59225,22.61522,-13.39378
7.18277,2.81437,9.99714,0.32222,-22.29451,-7.18380
8.45408,6.08498,14.53906,7.14510,1.76359,12.60106
5.62313,-11.03893,-5.41581,2.44548,5.54796,13.56746
0.11800,-12.86419,-12.74619,-10.38847,-4.45282,46.25799
-1.77387,5.07552,3.30165,7.56733,-7.39127,-55.93222
-19.28183,-8.66754,-27.94937,-13.29048,4.10526,-54.56080
-8.78866,1.03449,-7.75416,4.61017,-1.25071,-5.76600
-2.71672,3.55791,0.84118,-1.18968,7.52248,-8.94934
8.28035,15.38163,23.66198,2.84928,4.17473,11.89495
4.10199,3.08876,7.19076,-1.01902,-14.44037,14.71506
-9.27323,6.20897,-3.06426,-11.19000,6.42384,-71.88280
0.25174,29.52912,29.78085,-0.18762,4.52558,-0.84909
14.16089,0.11699,14.27788,-7.32569,-19.38093,141.97865
13.26895,1.80037,15.06931,-16.72459,2.80753,-46.95476
9.26997,-9.24786,0.02211,-2.69945,-6.76517,18.26223
0.81652,-9.75825,-8.94173,-2.74666,-10.69604,29.37834
-21.34706,-13.10041,-34.44747,10.53630,-9.32008,-98.19912
-1.50923,-8.51715,-10.02638,1.82801,-12.10779,-22.13313
11.88748,-8.58171,3.30577,4.75461,-1.33181,-6.33223
-7.99133,4.75233,-3.23900,-4.92183,8.88279,-43.71954
-11.94888,4.99088,-6.95799,-2.56136,-9.52645,24.40063
2.77422,1.99539,4.76961,-20.83749,-8.19126,170.68529
-9.94080,17.74464,7.80384,-10.51702,10.80801,-113.66805
8.22555,4.19809,12.42364,-8.51775,1.23994,-10.56148
-5.18531,6.20514,1.01983,3.28704,-15.25584,-50.14662
-4.24931,8.49424,4.24493,-1.89165,16.47650,-31.16783
11.83825,-2.40394,9.43431,-10.67227,3.94012,-42.05008
-1.15573,2.52322,1.36749,2.59017,-5.80788,-15.04341
9.99548,-0.33121,9.66428,-8.00246,-1.91347,15.31244
-11.86086,14.87891,3.01804,-5.62378,-12.57909,70.74210
18.85165,-8.25436,10.59729,-27.86254,-9.55452,266.21332
-14.74265,-10.75177,-25.49442,-21.89261,-26.13347,572.12988
-3.59604,6.75151,3.15547,-4.50648,0.39150,-1.76428
-6.91931,-6.53724,-13.45655,6.51476,10.09012,65.73470
-10.23389,5.12229,-5.11160,1.91078,8.95845,17.11761
-13.35556,12.04896,-1.30660,2.72818,1.49090,4.06744
1.84204,4.46604,6.30808,4.69490,5.60510,26.31537
-16.07057,8.80633,-7.26423,-7.99105,-2.06466,16.49875
11.18918,-8.38342,2.80576,-9.23847,-14.41771,133.19753
0.97066,-2.74712,-1.77646,2.08248,-3.15346,-6.56701
1.68484,-4.93496,-3.25011,3.65347,5.42571,19.82266
-6.48532,10.35867,3.87335,13.21026,8.05484,106.40656
-5.24679,10.97974,5.73295,-13.20467,0.88807,-11.72669
6.51269,1.00345,7.51614,5.79385,-15.33886,-88.87108
9.55821,2.42349,11.98170,-6.79079,-17.72769,120.38509
-22.26179,16.78535,-5.47644,1.23342,-7.87513,-9.71332
-1.75397,-9.98357,-11.73754,-0.90020,9.00350,-8.10498
-9.96294,20.33899,10.37605,-10.55892,17.67439,-186.62239
4.91745,-2.25887,2.65859,-15.00844,7.89807,-118.53767
-0.44697,-18.06435,-18.51132,-10.00293,-2.32568,23.26364
-0.96467,-3.08636,-4.05103,1.83640,4.05911,7.45414
-3.84627,-14.91374,-18.76001,7.43282,1.68985,12.56032
-3.17149,11.15636,7.98487,13.16878,5.29136,69.68073
-25.06606,4.85289,-20.21317,-25.64795,-8.90278,228.33803
6.77126,10.47261,17.24387,6.12234,-14.32117,-87.67908
5.71646,17.05795,22.77440,-13.83495,9.65555,-133.58403
-10.39241,8.64900,-1.74341,13.38914,14.87927,199.22061
-7.32638,1.14309,-6.18329,2.29132,3.11787,7.14404
17.33975,-7.48896,9.85080,-4.31860,-5.87200,25.35885
3.80544,10.72267,14.52812,1.79639,0.56987,1.02371
-12.97031,6.05754,-6.91276,-3.04686,2.43135,-7.40798
2.99271,-5.95856,-2.96585,-0.28627,-0.92063,0.26354
0.46159,-11.99117,-11.52958,-11.53053,8.97034,-103.43275
-1.49894,11.00789,9.50894,23.36787,1.93964,45.32518
-13.95187,-1.11429,-15.06617,9.70210,-6.07226,-58.91363
-10.31199,11.85449,1.54250,-11.11368,4.91396,-54.61220
2.17259,-9.56595,-7.39337,-3.06769,-1.45182,4.45373
-2.54988,-4.91914,-7.46902,-0.75941,1.71768,-1.30443
-8.19510,-5.04902,-13.24413,-2.78107,-1.31765,3.66448
8.69354,22.16192,30.85546,-20.45102,10.08506,-206.24965
2.50643,-10.19840,-7.69197,-6.04539,0.37329,-2.25667
11.88381,-0.72825,11.15555,-10.98905,1.96605,-21.60502
2.46040,0.12019,2.58058,1.93081,9.66293,18.65723
20.83095,-20.72502,0.10593,-10.17518,-14.99349,152.56149
-4.23457,-9.40270,-13.63726,20.72607,-9.10439,-188.69824
-3.53344,4.78887,1.25542,3.23177,-12.63496,-40.83324
-1.14505,-4.41267,-5.55772,-1.75225,1.03514,-1.81383
5.24818,-5.80117,-0.55298,3.29485,-5.18976,-17.09947
11.10723,8.52836,19.63558,0.69246,1.46136,1.01193
-3.78203,5.98034,2.19831,5.45295,-19.34121,-105.46673
10.74706,16.16512,26.91218,28.57212,-8.60403,-245.83556
11.70604,-16.97448,-5.26844,3.42998,-5.00005,-17.15007
-6.24483,11.02856,4.78373,-11.09696,-17.03874,189.07814
-9.33945,5.24202,-4.09744,-1.46103,-7.56552,11.05346
-8.53148,6.90499,-1.62649,8.45804,7.35533,62.21169
10.29971,3.84332,14.14302,-15.60219,-1.94409,30.33204
15.52689,12.80907,28.33596,6.79762,1.56145,10.61415
-0.53767,-7.04429,-7.58196,-18.58621,10.92243,-203.00650
-8.20394,0.84561,-7.35833,-19.02258,-0.19375,3.68554
16.92836,-14.82374,2.10463,-0.50471,7.27060,-3.66956
-0.32650,16.82667,16.50017,6.04023,-11.40560,-68.89243
-11.16085,1.76280,-9.39805,0.90223,16.27959,14.68789
2.17351,1.46704,3.64056,18.70567,-21.42275,-400.72678
11.03258,-10.18097,0.85161,-5.88932,5.79835,-34.14832
0.73526,-16.56903,-15.83377,-3.22176,-0.08367,0.26958
-5.69559,-9.33371,-15.02930,2.10620,-0.01922,-0.04048
-14.60209,-5.28866,-19.89075,-0.76014,-2.32835,1.76988
8.16096,4.11231,12.27327,13.64978,5.19734,70.94252
-8.07525,-9.16506,-17.24031,-20.20048,-2.91994,58.98427
-9.55294,-9.96788,-19.52082,-6.82757,2.16621,-14.78998
-5.88676,-13.60701,-19.49377,-5.93378,7.08495,-42.04053
-5.64472,25.79147,20.14675,19.46626,0.29592,5.76051
-2.48733,-8.99695,-11.48428,8.45231,-9.96691,-84.24342
-0.56209,-10.32597,-10.88806,10.67898,19.17210,204.73848
4.70932,-14.95432,-10.24500,18.35166,12.03843,220.92519
-4.74742,7.95707,3.20965,2.05818,5.35967,11.03115
4.30162,-13.53828,-9.23667,-2.79387,8.97019,-25.06154
-9.79647,-15.44448,-25.24095,0.59330,-7.07909,-4.20004
-2.38592,4.64833,2.26241,5.14304,0.09919,0.51011
2.23199,15.30182,17.53381,-1.38748,5.66061,-7.85398
6.29183,-3.50063,2.79121,-5.59705,13.68525,-76.59698
10.51062,-15.61911,-5.10849,-8.50874,2.82464,-24.03416
-8.88919,-10.07498,-18.96417,26.31058,-14.61043,-384.40897
-6.94860,6.66126,-0.28735,3.41670,-16.34413,-55.84302
-15.46508,-10.12549,-25.59057,6.99936,7.21832,50.52361
6.72082,-8.45014,-1.72932,-2.05765,0.09050,-0.18622
-1.72308,-8.12575,-9.84883,2.50771,7.22362,18.11476
23.06021,-4.49403,18.56618,-21.30699,6.05831,-129.08434
-23.84556,13.51372,-10.33185,13.21364,13.93123,184.08217
6.73704,2.79038,9.52742,1.42369,18.82187,26.79657
-0.65293,-9.83780,-10.49073,9.86167,7.83161,77.23275
-12.39312,24.52289,12.12978,-11.83188,3.07936,-36.43466
-4.92000,0.85450,-4.06550,-12.03365,-11.99877,144.38893
5.86051,18.26005,24.12056,-9.03495,-17.68587,159.79100
17.01594,-10.13178,6.88416,1.23846,-0.00653,-0.00809
-3.50285,1.55201,-1.95083,8.28424,-10.54910,-87.39131
-6.20620,-11.61315,-17.81935,-13.59203,-3.53496,48.04732
11.50799,6.47840,17.98639,4.06744,27.60139,112.26688
3.04518,3.42415,6.46934,14.33253,-7.34968,-105.33949
0.44772,-5.85927,-5.41156,-2.76129,19.81621,-54.71835
8.42166,6.34547,14.76712,-2.33463,25.80000,-60.23343
13.16770,16.17344,29.34114,-4.97171,-11.64636,57.90236
21.74130,-3.39065,18.35065,7.58029,-2.39972,-18.19058
-1.10356,-1.75982,-2.86338,-9.49434,0.31849,-3.02385
-11.42623,5.22246,-6.20377,1.95133,9.12052,17.79718
0.71939,-4.81439,-4.09500,15.12820,-15.47888,-234.16760
17.80278,23.55697,41.35975,-3.44800,-0.21180,0.73029
4.14124,-6.06545,-1.92421,-25.98293,-5.36504,139.39938
14.13443,1.21501,15.34945,-9.32035,13.47976,-125.63612
-7.40267,8.55020,1.14752,8.56297,-4.99374,-42.76129
6.15498,-10.74459,-4.58961,-3.74192,0.68610,-2.56733
9.46743,4.38245,13.84988,14.73198,5.49015,80.88077
-2.56081,-6.59357,-9.15438,15.90744,-4.34398,-69.10165
6.46523,9.86510,16.33033,12.35503,21.51653,265.83728
9.12501,6.25120,15.37621,-22.27980,3.87807,-86.40253
-16.70977,-8.17444,-24.88421,2.39170,6.80045,16.26461
7.62523,15.85101,23.47624,0.70209,6.50197,4.56499
3.76201,2.32605,6.08806,8.30416,-15.82400,-131.40509
-9.12218,-8.52074,-17.64292,-4.88295,-8.65806,42.27685
1.52977,-10.48892,-8.95915,-6.18486,-1.28612,7.95446
-11.02489,-0.72820,-11.75309,-8.94810,10.80563,-96.68983
8.74696,1.89196,10.63892,5.57196,-5.69217,-31.71656
3.49813,21.29110,24.78924,1.29270,13.57332,17.54620
7.05505,3.72966,10.78471,-3.24613,-4.46676,14.49969
-1.96264,3.04223,1.07959,-16.11612,11.54002,-185.98035
-0.17584,-1.99393,-2.16977,2.07934,8.91173,18.53053
-5.18263,-0.42156,-5.60418,-3.55045,8.25071,-29.29374
-0.60870,-10.92769,-11.53639,-9.60558,2.89494,-27.80762
3.90853,9.49718,13.40571,-1.36986,-15.72764,21.54465
21.83996,-6.85538,14.98458,18.21341,-8.44482,-153.80891
-0.61953,-10.46498,-11.08452,0.69803,-6.82124,-4.76141
-7.05956,-15.03402,-22.09359,2.98797,-2.57142,-7.68334
12.55270,-14.46080,-1.90810,0.84559,-2.17943,-1.84291
-4.24921,-6.54354,-10.79275,19.39795,13.37227,259.39462
2.63429,12.08859,14.72288,-13.42648,-5.47653,73.53048
8.89427,0.90151,9.79577,10.17871,1.36207,13.86409
1.71695,6.70857,8.42552,16.27291,12.96168,210.92427
-6.59721,1.23186,-5.36535,1.26256,-1.53178,-1.93397
-7.11134,-11.12073,-18.23207,9.86897,-9.65521,-95.28698
-9.62213,-3.31669,-12.93882,-12.44025,-2.47455,30.78396
1.16451,-0.49628,0.66823,13.54688,2.58353,34.99871
-2.19764,-7.06959,-9.26723,-0.72668,-3.95181,2.87171
5.74208,-16.38028,-10.63820,5.44531,-2.71781,-14.79932
-0.64790,13.35355,12.70565,6.49293,3.75700,24.39391
3.73767,6.06975,9.80742,12.67853,10.63912,134.88846
-10.14028,2.02309,-8.11719,-1.60723,14.65774,-23.55830
11.46664,14.06239,25.52903,-5.73832,-10.82853,62.13757
24.65276,-3.50562,21.14714,-10.20230,22.72929,-231.89093
-8.10041,10.65716,2.55675,-0.29217,13.96976,-4.08152
8.09642,-8.68782,-0.59140,6.47287,5.33854,34.55568
-1.43874,25.23171,23.79297,8.00565,6.97555,55.84383
-9.95001,0.45775,-9.49226,-2.10278,-4.37835,9.20669
15.28146,-21.94621,-6.66475,10.48538,-7.31108,-76.65945
10.18469,-10.36539,-0.18070,4.09999,-0.00944,-0.03871
11.64726,8.73408,20.38134,11.34979,13.25505,150.44200
-4.36911,1.66728,-2.70183,-6.10860,-22.05947,134.75247
-14.11962,15.74480,1.62518,8.44289,3.65419,30.85189
-1.88978,6.57072,4.68094,-13.17080,6.77581,-89.24281
6.49117,-1.82950,4.66167,17.40979,-6.17850,-107.56644
-16.99203,10.40544,-6.58659,11.31189,9.91543,112.16222
13.06117,17.57905,30.64022,8.66597,11.90585,103.17580
-6.92787,18.39719,11.46933,-16.16773,-4.97054,80.36235
0.97963,-13.71278,-12.73314,-1.69200,11.88522,-20.10982
-18.81023,-2.91761,-21.72785,-7.59249,-2.81836,21.39837
14.96649,-20.97230,-6.00581,16.84273,14.68448,247.32680
-12.95648,-26.95302,-39.90950,4.61231,15.52097,71.58745
4.07092,6.63012,10.70105,6.43359,13.12603,84.44744
6.67443,14.19554,20.86996,32.87220,-17.31223,-569.09100
9.86795,-0.13733,9.73062,-0.96642,-1.45379,1.40498
-1.62642,7.13117,5.50475,8.73998,1.00955,8.82344
5.11991,6.74765,11.86755,8.68756,-6.64910,-57.76442
9.34218,-9.45349,-0.11131,4.85983,11.05525,53.72662
20.06210,8.04022,28.10232,8.15928,-9.94958,-81.18137
5.23058,-2.36836,2.86222,-1.44824,-21.20299,30.70700
-2.33160,-5.14322,-7.47482,3.13092,-7.46102,-23.35986
20.31613,-1.24937,19.06676,12.48594,7.80204,97.41576
-6.14000,10.57316,4.43316,-4.76768,6.08799,-29.02558
-11.74370,-1.73962,-13.48332,1.57380,2.80573,4.41567
10.66478,3.39279,14.05758,-7.59170,6.74368,-51.19598
-7.37758,7.89404,0.51646,24.43591,-2.37882,-58.12853
21.08624,0.12769,21.21393,4.26609,3.87368,16.52548
-9.10314,-1.50557,-10.60871,0.02757,-9.44073,-0.26027
-8.57750,-1.09193,-9.66943,-7.68716,-2.69649,20.72831
5.75545,3.55503,9.31048,11.76668,6.05638,71.26357
17.93410,-4.66349,13.27061,2.07930,11.32517,23.54849
-8.80264,2.49575,-6.30689,-0.99104,-0.05714,0.05663
5.58016,5.86533,11.44548,7.08687,0.98286,6.96541
1.34507,4.96387,6.30895,6.15490,-4.18376,-25.75060
14.72302,-10.06728,4.65574,-8.25986,-7.61041,62.86092
1.48156,23.87495,25.35651,17.55230,1.21003,21.23887
-14.34605,0.03476,-14.31129,5.96628,-10.27460,-61.30114
-8.22818,9.23111,1.00293,14.12633,6.56652,92.76092
-0.53393,0.38864,-0.14528,-4.68304,-2.39798,11.22983
17.89364,-6.68283,11.21082,-11.71195,-5.96088,69.81358
-16.23041,5.06045,-11.16996,-11.64228,20.70306,-241.03087
-7.91235,-15.08168,-22.99404,-7.44802,3.46391,-25.79924
-21.44438,-5.94937,-27.39375,1.74341,15.94503,27.79867
0.31314,-15.46164,-15.14850,12.76217,-23.33928,-297.85980
-11.36493,-4.47099,-15.83592,-17.03798,4.73448,-80.66599
6.20318,6.48245,12.68563,-6.15453,-3.76040,23.14352
21.04112,8.42845,29.46957,-13.66729,3.19106,-43.61309
-0.51617,-7.71437,-8.23053,20.16650,9.18791,185.28789
-1.87687,12.16806,10.29119,-1.54003,0.81027,-1.24784
-10.56124,8.18391,-2.37733,-14.15191,-4.10786,58.13400
-16.98901,3.43291,-13.55610,-3.18181,-12.56229,39.97081
-24.49232,-7.52526,-32.01759,1.41641,-8.09970,-11.47246
-19.30863,-20.53366,-39.84229,-9.05781,-0.95865,8.68326
0.15641,3.12412,3.28053,5.57525,-2.81145,-15.67453
-0.37384,-21.09911,-21.47295,-1.69238,11.74584,-19.87844
4.63512,19.56747,24.20259,-19.66537,2.77078,-54.48831
4.01421,-10.59395,-6.57974,-14.73884,5.33610,-78.64795
-8.11906,4.39207,-3.72698,-0.63215,6.14379,-3.88380
-26.51575,16.57871,-9.93704,-4.73023,9.24494,-43.73073
0.34616,-2.56817,-2.22201,9.65414,2.69596,26.02714
9.46915,4.56595,14.03511,-6.27568,-1.04612,6.56512
3.29274,4.69010,7.98284,7.44634,6.53435,48.65693
4.24311,-1.78083,2.46228,15.71100,-4.13440,-64.95548
-20.58568,1.00724,-19.57844,5.76898,0.97081,5.60059
-7.81254,9.37335,1.56082,7.73103,-20.64247,-159.58752
18.52304,5.18518,23.70823,1.58328,20.95517,33.17801
12.58687,6.94131,19.52818,8.38804,-2.28412,-19.15927
2.79206,1.32954,4.12159,2.05189,-0.88690,-1.81983
-13.02931,0.21244,-12.81687,3.99430,8.83095,35.27343
15.80235,3.42843,19.23077,13.37872,17.55329,234.84053
-4.10592,10.06084,5.95492,5.60436,10.93145,61.26374
-10.17242,-14.16743,-24.33984,-11.34953,-14.21508,161.33452
-10.22595,-4.84360,-15.06955,-21.95356,1.50261,-32.98766
1.15272,16.02086,17.17358,-5.55060,-14.27534,79.23664
-3.16865,3.88928,0.72063,26.94325,-2.62428,-70.70653
-5.16998,6.48759,1.31761,17.44979,-0.70784,-12.35167
-0.39246,-9.60638,-9.99884,-4.56543,-14.61221,66.71103
3.89718,4.41600,8.31318,1.20444,-7.48079,-9.01014
1.08488,-1.84684,-0.76196,9.24100,-7.02857,-64.95100
2.36196,-2.08866,0.27330,-1.02945,-3.80636,3.91844
-10.23247,-3.09671,-13.32917,10.08554,-13.32002,-134.33955
-5.52673,13.75213,8.22540,-4.32917,1.29290,-5.59721
8.45936,-15.14555,-6.68619,0.97242,19.53407,18.99524
-8.10736,2.24087,-5.86649,6.45881,-10.90237,-70.41632
8.00305,16.04041,24.04345,5.62065,-3.20125,-17.99309
-26.43879,13.57399,-12.86480,2.19016,1.47729,3.23550
-1.51667,12.79622,11.27955,6.05451,7.98413,48.34000
0.51006,1.54540,2.05547,-4.44124,-4.07810,18.11184
-17.89478,14.79759,-3.09719,4.42883,-6.12151,-27.11117
5.83868,12.87793,18.71661,-8.66498,22.04253,-190.99799
-6.11459,-14.95155,-21.06614,-9.16212,4.87737,-44.68708
10.57724,2.89755,13.47479,-2.12402,-4.60670,9.78474
16.20887,2.28129,18.49017,2.57580,6.13197,15.79472
8.06418,11.17906,19.24324,10.44010,-8.54135,-89.17249
-14.07289,-6.71810,-20.79099,-6.85601,9.73495,-66.74298
9.85010,8.38980,18.23989,-3.97737,12.89973,-51.30700
-14.38428,3.54502,-10.83926,1.24087,6.43350,7.98315
-8.75580,0.60193,-8.15387,5.02709,-28.25394,-142.03519
-0.62253,1.19014,0.56761,-8.86626,15.90876,-141.05127
2.38233,-22.43767,-20.05534,-9.84587,21.11750,-207.92010
-6.83656,-16.37503,-23.21160,12.73814,-2.39779,-30.54343
-1.05894,-10.31039,-11.36932,18.59593,-11.26177,-209.42313
-1.96844,5.39836,3.42992,-3.67941,9.89385,-36.40356
0.29397,7.43776,7.73173,-8.08098,0.76591,-6.18933
2.65893,8.35808,11.01701,2.50309,2.40516,6.02033
17.17250,-20.43668,-3.26418,-4.14130,-2.05830,8.52405
-2.84557,-30.11027,-32.95584,-5.25158,-5.32212,27.94953
10.58280,-6.18309,4.39971,-15.12399,-3.63712,55.00771
-6.88352,-5.58993,-12.47344,0.10548,12.15828,1.28242
0.04230,-3.26976,-3.22746,7.76431,2.68629,20.85714
-10.30761,-29.77263,-40.08025,3.63267,23.02357,83.63712
17.74888,-1.65454,16.09434,-4.30655,-2.31456,9.96778
-2.14143,7.38507,5.24365,4.29316,-11.94915,-51.29967
-15.01514,10.09538,-4.91975,2.51650,6.27036,15.77934
4.20661,3.19088,7.39749,7.69324,0.97321,7.48713
-4.15031,-5.69879,-9.84910,8.53577,-0.53518,-4.56819
-7.45011,4.50207,-2.94804,26.23987,10.86265,285.03461
-5.82789,-3.55840,-9.38629,-9.64285,-10.08878,97.28452
4.33695,1.30733,5.64428,4.31433,-5.88851,-25.40494
7.54632,-17.35457,-9.80825,-17.44666,-22.28986,388.88364
6.74922,-2.18255,4.56666,2.04578,7.46526,15.27226
-10.89946,13.77518,2.87572,-0.14591,0.92962,-0.13564
-1.72325,-12.64749,-14.37074,6.32310,4.48101,28.33386
-11.65809,7.27297,-4.38512,0.13379,-7.48925,-1.00197
-4.97833,-0.33117,-5.30950,0.52803,9.22945,4.87346
-16.99419,-8.52371,-25.51790,-10.58879,7.56251,-80.07785
9.96803,6.67740,16.64544,-18.54383,4.65380,-86.29920
-6.78786,2.88493,-3.90292,3.56054,-3.16014,-11.25180
-8.86033,4.53976,-4.32058,-1.81538,17.59582,-31.94312
7.47877,-30.13086,-22.65209,3.31850,-11.78483,-39.10799
10.52810,4.97184,15.49994,6.97265,5.67034,39.53730
6.36484,1.52194,7.88678,2.23271,1.76235,3.93482
6.08634,-5.43231,0.65403,1.31284,7.13104,9.36195
4.68169,-10.60256,-5.92087,7.44556,-23.35113,-173.86229
-2.63731,-5.34470,-7.98201,0.25246,-7.05100,-1.78009
-10.09254,-8.39871,-18.49125,10.07970,5.85414,59.00791
-11.60477,-5.21847,-16.82324,26.00979,5.00476,130.17281
-3.00164,3.86218,0.86054,9.91994,11.29664,112.06198
1.27571,4.45789,5.73360,-1.20217,-2.39897,2.88396
1.56129,3.90943,5.47072,21.33392,2.99971,63.99554
-4.13007,-11.39966,-15.52973,-0.60539,-3.27971,1.98551
-9.38637,5.43930,-3.94707,8.15660,-10.90434,-88.94238
-11.99888,-12.51463,-24.51352,-21.13131,6.80214,-143.73820
-1.93262,12.00332,10.07070,-0.70573,2.58731,-1.82594
-8.65850,-2.25883,-10.91732,4.76526,-6.35204,-30.26913
11.28816,8.41735,19.70551,-0.39930,-0.28483,0.11373
6.73877,6.70296,13.44173,-2.44007,-9.10621,22.21981
5.41265,2.48257,7.89522,-9.12046,0.39474,-3.60018
16.65054,1.89904,18.54959,-8.27287,9.36523,-77.47737
17.94420,-26.54212,-8.59792,-3.71457,10.23474,-38.01767
1.78277,-6.99051,-5.20774,5.64410,-21.13603,-119.29382
7.33533,-2.95819,4.37714,0.21676,9.12646,1.97825
-9.08428,-14.24848,-23.33276,-17.66295,0.40521,-7.15728
-1.29854,-18.09679,-19.39533,16.76807,-12.36112,-207.27219
-3.50399,6.44907,2.94508,4.89135,-15.29977,-74.83656
-6.18398,-6.53690,-12.72088,-5.99799,-0.19614,1.17643
-3.86312,20.00478,16.14166,-6.31787,7.00261,-44.24157
7.04722,-2.25090,4.79632,4.83856,-13.28004,-64.25618
17.10710,1.61664,18.72374,-4.14189,-6.97297,28.88126
13.12636,4.36206,17.48842,10.32449,8.52745,88.04163
