18.400,30.600,49.000,2452680.000,1332298.000
4.100,27.000,31.100,2452666.000,43115.000
2.700,14.900,17.600,2452627.000,1442032.000
12.200,16.200,28.400,2451343.000,107519.000
14.000,32.400,46.400,2451567.000,938577.000
21.600,35.100,56.700,2451553.000,1201121.000
6.800,12.200,19.000,2451493.000,1628391.000
12.200,21.600,33.800,2451581.000,680127.000
2.700,9.500,12.200,2451497.000,1408476.000
2.700,21.600,24.300,2451582.000,1296661.000
16.500,26.100,42.600,2451577.000,507823.000
8.000,13.400,21.400,2452151.000,825863.000
16.100,25.000,41.100,2451955.000,1417497.000
8.000,17.300,25.300,2451882.000,1557377.000
16.000,29.300,45.300,2451895.000,734215.000
2.700,21.300,24.000,2451886.000,1754967.000
5.300,24.900,30.200,2451002.000,76588.000
2.700,13.300,16.000,2450879.000,1104600.000
10.500,18.400,28.900,2452340.000,1336514.000
2.600,7.900,10.500,2451783.000,1863825.000
2.600,18.400,21.000,2451835.000,612457.000
2.600,7.900,10.500,2451794.000,1337401.000
23.700,42.100,65.800,2452663.000,476375.000
2.600,17.100,19.700,2452693.000,1523659.000
12.300,13.200,25.500,2451374.000,1794453.000
14.000,25.400,39.400,2451331.000,1254307.000
15.700,30.600,46.300,2452773.000,505701.000
2.600,13.000,15.600,2452394.000,798164.000
2.600,0.000,2.600,2451555.000,1529474.000
13.000,39.000,52.000,2451324.000,144609.000
18.200,29.900,48.100,2451313.000,497800.000
2.600,7.800,10.400,2451516.000,581613.000
7.800,16.400,24.200,0.000,0.000
2.600,14.700,17.300,2451795.000,861769.000
6.200,19.300,25.500,2451898.000,1370991.000
2.600,7.400,10.000,2451807.000,928672.000
11.500,11.500,23.000,2452684.000,478610.000
10.300,34.600,44.900,2451596.000,1447749.000
2.600,21.800,24.400,2452080.000,1437671.000
4.300,14.500,18.800,2452005.000,212126.000
12.800,28.200,41.000,2451950.000,1682571.000
11.500,12.800,24.300,2451270.000,769027.000
14.400,22.900,37.300,2452216.000,1014720.000
2.500,4.200,6.700,2452272.000,1376214.000
17.800,22.000,39.800,2452124.000,540845.000
2.500,15.200,17.700,2452485.000,0.000
2.500,17.700,20.200,2452472.000,1608722.000
5.000,20.200,25.200,2452107.000,366262.000
11.800,26.100,37.900,2452235.000,1575692.000
26.700,41.700,68.400,2452184.000,1354761.000
5.000,15.000,20.000,2451898.000,1623508.000
13.300,24.200,37.500,2451820.000,1418881.000
2.500,14.400,16.900,2451772.000,467718.000
2.500,15.000,17.500,2452383.000,1795960.000
12.500,40.000,52.500,2451550.000,1519093.000
2.500,13.300,15.800,2451599.000,450726.000
20.000,35.000,55.000,0.000,142758.000
11.500,33.500,45.000,2452210.000,1059842.000
15.000,31.300,46.300,2451386.000,637082.000
11.900,26.900,38.800,2451317.000,726958.000
5.800,19.000,24.800,2451424.000,1710511.000
18.200,33.100,51.300,2452003.000,1141601.000
14.800,17.300,32.100,2452082.000,333488.000
2.500,16.000,18.500,2452172.000,1802103.000
18.500,17.300,35.800,2452013.000,309413.000
2.500,21.300,23.800,2451171.000,409311.000
2.500,13.900,16.400,2451245.000,1160748.000
2.400,12.200,14.600,2452004.000,1290929.000
6.300,17.600,23.900,0.000,0.000
2.400,12.200,14.600,2452132.000,1425368.000
7.300,19.500,26.800,2452177.000,1071917.000
19.500,24.400,43.900,2451440.000,1842865.000
2.400,22.000,24.400,2452185.000,842371.000
2.400,12.200,14.600,2452240.000,11298.000
2.400,22.000,24.400,2450931.000,1408847.000
2.400,6.100,8.500,2451004.000,1837392.000
3.700,17.100,20.800,2450987.000,1125931.000
2.400,12.200,14.600,2451899.000,1061692.000
2.400,12.200,14.600,2451898.000,682278.000
16.000,18.400,34.400,2451339.000,1819415.000
2.400,10.500,12.900,2452579.000,62575.000
21.800,39.500,61.300,2452565.000,1290947.000
1.600,10.500,12.100,2451961.000,1315472.000
16.900,26.500,43.400,2451115.000,924359.000
18.100,22.900,41.000,2452675.000,944548.000
16.900,21.700,38.600,2452708.000,0.000
2.400,4.800,7.200,2451797.000,1287139.000
19.000,26.700,45.700,2451906.000,27292.000
6.400,14.400,20.800,2451781.000,1620274.000
2.400,8.800,11.200,2451970.000,1043376.000
2.400,7.100,9.500,2451915.000,1739303.000
2.400,2.400,4.800,2452649.000,1231874.000
16.700,19.000,35.700,2452749.000,372865.000
4.800,19.000,23.800,2452774.000,1760186.000
2.400,7.100,9.500,0.000,0.000
6.000,14.300,20.300,2451886.000,253694.000
11.900,29.800,41.700,2452352.000,870999.000
21.400,28.600,50.000,2452455.000,717220.000
2.400,11.900,14.300,2451299.000,129267.000
2.400,28.600,31.000,2452251.000,1209065.000
5.500,28.300,33.800,2451173.000,458977.000
21.300,22.000,43.300,2451214.000,1333887.000
13.500,24.100,37.600,2451281.000,1129484.000
11.800,30.000,41.800,2452695.000,168600.000
18.600,30.200,48.800,2452782.000,1675776.000
2.300,14.000,16.300,2451946.000,178268.000
23.300,44.200,67.500,2450915.000,475891.000
2.300,4.700,7.000,2450886.000,1760599.000
8.100,14.000,22.100,2451203.000,1908341.000
2.300,11.500,13.800,2452522.000,1677480.000
13.800,19.500,33.300,2451706.000,0.000
11.500,17.200,28.700,2451431.000,272710.000
10.700,22.900,33.600,2452732.000,1793004.000
2.300,8.400,10.700,2452129.000,1003933.000
21.600,25.000,46.600,2452166.000,537063.000
2.300,6.800,9.100,2451773.000,176310.000
31.800,47.700,79.500,2451768.000,1476555.000
13.600,11.400,25.000,2451747.000,435376.000
13.600,15.900,29.500,2452768.000,713319.000
13.600,28.400,42.000,2452674.000,1193908.000
2.300,11.400,13.700,2451271.000,133561.000
2.300,7.300,9.600,2451643.000,1447029.000
18.000,25.800,43.800,2451572.000,1780828.000
11.200,21.300,32.500,2451149.000,476369.000
2.200,9.000,11.200,2451175.000,1146125.000
5.000,15.100,20.100,2451155.000,128575.000
2.200,15.600,17.800,2451385.000,1138349.000
23.300,36.700,60.000,2451455.000,1462137.000
8.900,23.000,31.900,2452697.000,1165338.000
2.200,8.900,11.100,2452685.000,1343882.000
8.900,27.800,36.700,2451161.000,1075747.000
2.200,37.800,40.000,0.000,484115.000
2.200,13.300,15.500,2451237.000,1129294.000
2.200,11.100,13.300,2452407.000,1395945.000
4.400,13.300,17.700,2452410.000,252401.000
2.200,13.300,15.500,2451161.000,1909495.000
8.800,16.900,25.700,2450935.000,970958.000
2.200,16.400,18.600,0.000,330423.000
15.400,28.600,44.000,2452138.000,574686.000
27.500,25.300,52.800,2452181.000,509201.000
2.200,10.400,12.600,0.000,998652.000
2.200,2.200,4.400,2452662.000,1064242.000
36.700,39.300,76.000,2452680.000,1833955.000
8.700,20.700,29.400,2452705.000,0.000
10.900,33.700,44.600,2452683.000,631145.000
2.200,7.600,9.800,2452621.000,154176.000
10.900,19.600,30.500,2452531.000,957836.000
17.400,15.200,32.600,2451471.000,1031663.000
14.000,37.600,51.600,2451603.000,1821374.000
7.100,17.900,25.000,2452266.000,1376898.000
9.300,25.700,35.000,0.000,0.000
10.000,27.100,37.100,2451794.000,969834.000
11.700,22.300,34.000,2451585.000,1311164.000
8.500,17.000,25.500,2452034.000,1098345.000
2.100,19.100,21.200,2452727.000,925549.000
2.100,8.500,10.600,2452357.000,902206.000
17.000,23.400,40.400,2452728.000,1868822.000
2.100,10.600,12.700,2452745.000,772301.000
9.600,29.800,39.400,2452676.000,1778686.000
2.100,4.200,6.300,2452679.000,145913.000
21.700,36.400,58.100,2452673.000,497141.000
8.300,16.700,25.000,2451640.000,990791.000
2.100,6.300,8.400,2451612.000,1913264.000
2.100,25.000,27.100,2451859.000,546471.000
2.100,15.600,17.700,2452340.000,1173577.000
0.000,16.700,16.700,2451584.000,1672743.000
16.700,16.700,33.400,2451532.000,715855.000
2.100,22.900,25.000,2451981.000,573820.000
6.300,26.000,32.300,2451826.000,1798238.000
2.100,5.200,7.300,2451826.000,133597.000
7.600,11.000,18.600,2451843.000,1915162.000
13.400,22.700,36.100,2451464.000,137771.000
2.100,14.400,16.500,2451573.000,77027.000
13.400,23.700,37.100,2451191.000,479807.000
4.100,12.200,16.300,2451103.000,1154520.000
2.000,3.100,5.100,2451159.000,628389.000
2.000,6.100,8.100,0.000,490352.000
4.100,34.700,38.800,2451102.000,592825.000
8.200,20.400,28.600,2452382.000,175333.000
2.000,22.400,24.400,2451300.000,1639514.000
2.000,14.300,16.300,2451359.000,987828.000
0.000,12.200,12.200,2452338.000,828074.000
2.000,16.300,18.300,2452384.000,452325.000
10.200,16.300,26.500,2452434.000,835210.000
2.000,20.400,22.400,2451343.000,1852222.000
2.000,20.400,22.400,2451836.000,856425.000
2.000,9.600,11.600,2451951.000,442536.000
2.000,6.100,8.100,2452004.000,1267662.000
2.000,10.100,12.100,2452488.000,1228791.000
5.100,16.200,21.300,2452430.000,1071899.000
9.000,18.000,27.000,2452649.000,1851299.000
9.500,26.500,36.000,2452671.000,1465722.000
26.000,40.000,66.000,2452724.000,829465.000
4.000,26.000,30.000,2452213.000,157330.000
14.000,23.000,37.000,2451549.000,1617950.000
6.700,18.300,25.000,2451682.000,266653.000
2.000,22.000,24.000,2451609.000,314306.000
6.000,16.000,22.000,2451655.000,87720.000
15.000,37.000,52.000,2452442.000,1296660.000
4.000,18.000,22.000,2452631.000,283686.000
18.000,9.000,27.000,2451306.000,251410.000
2.000,10.000,12.000,2452162.000,1343865.000
2.000,7.000,9.000,2452136.000,1491472.000
5.900,13.900,19.800,2452323.000,779864.000
6.900,10.900,17.800,2452406.000,1531153.000
2.000,12.900,14.900,2452438.000,173019.000
7.900,20.700,28.600,2451012.000,908813.000
2.000,16.700,18.700,2451104.000,729658.000
2.000,21.600,23.600,2452349.000,1812930.000
2.000,8.800,10.800,2452276.000,897129.000
2.000,13.700,15.700,2450976.000,820355.000
1.900,11.700,13.600,2451120.000,956376.000
1.900,10.700,12.600,2451047.000,1101106.000
39.800,41.700,81.500,2452783.000,1528409.000
19.400,26.500,45.900,0.000,0.000
7.100,13.500,20.600,2451915.000,519882.000
1.900,5.800,7.700,2451860.000,386411.000
1.900,15.400,17.300,2451559.000,743290.000
3.800,23.100,26.900,2451658.000,74098.000
1.900,4.100,6.000,2451308.000,1697400.000
1.900,5.100,7.000,2451915.000,1546715.000
1.900,12.400,14.300,2452585.000,1610138.000
5.700,9.500,15.200,2450917.000,531472.000
8.600,20.000,28.600,2452217.000,1445693.000
1.900,12.000,13.900,2451109.000,644205.000
11.300,9.400,20.700,2451268.000,6439.000
15.100,26.400,41.500,2451200.000,376578.000
1.900,1.900,3.800,0.000,890227.000
1.900,5.700,7.600,2452367.000,270830.000
15.100,34.000,49.100,2451767.000,717121.000
1.900,3.800,5.700,0.000,664609.000
5.700,20.800,26.500,2451970.000,396702.000
6.600,18.900,25.500,2452683.000,1030466.000
1.900,7.500,9.400,2452535.000,433854.000
1.900,35.800,37.700,2451609.000,940006.000
1.900,5.600,7.500,2451694.000,1276146.000
7.500,14.000,21.500,2451593.000,391339.000
4.700,8.400,13.100,2452371.000,1917992.000
1.900,8.600,10.500,2451090.000,385282.000
8.200,25.300,33.500,2450922.000,1196571.000
3.700,24.100,27.800,2452059.000,958738.000
1.900,20.400,22.300,2451537.000,1421015.000
22.200,16.700,38.900,2452646.000,482791.000
6.500,14.800,21.300,2452297.000,795861.000
12.000,19.400,31.400,2450948.000,1812195.000
1.900,14.800,16.700,2450902.000,1280307.000
1.900,3.700,5.600,2450919.000,1426613.000
11.100,11.100,22.200,2450993.000,453794.000
9.300,35.200,44.500,2450878.000,1634340.000
1.900,1.900,3.800,2452324.000,928022.000
0.000,13.000,13.000,2451668.000,1047716.000
1.800,3.700,5.500,2452341.000,1022020.000
11.000,17.400,28.400,2451087.000,883795.000
14.600,32.000,46.600,2452241.000,1478295.000
13.200,30.600,43.800,2452162.000,824799.000
1.800,5.500,7.300,2452237.000,1643971.000
1.800,14.500,16.300,2451661.000,1546594.000
11.800,33.600,45.400,2451758.000,1617297.000
1.800,10.900,12.700,2451699.000,351232.000
8.200,15.500,23.700,2451534.000,947200.000
7.300,21.800,29.100,2451620.000,1790101.000
7.300,20.000,27.300,2451620.000,746629.000
13.600,22.700,36.300,2451984.000,1329161.000
18.200,29.100,47.300,2452423.000,571193.000
5.500,14.500,20.000,2451236.000,1350250.000
1.800,13.600,15.400,2451216.000,1137154.000
1.800,20.000,21.800,2451685.000,190790.000
1.800,3.600,5.400,2451297.000,707279.000
3.600,18.900,22.500,2451357.000,1042799.000
1.800,7.200,9.000,2451378.000,206596.000
1.800,7.800,9.600,2451968.000,840874.000
3.600,17.900,21.500,0.000,1446679.000
12.500,17.900,30.400,2452110.000,1642167.000
14.300,10.700,25.000,2452338.000,207476.000
10.700,25.000,35.700,2452314.000,621756.000
8.900,25.000,33.900,2452636.000,492762.000
12.500,35.700,48.200,2452674.000,1585542.000
7.100,12.400,19.500,2452674.000,1603003.000
8.800,14.200,23.000,2451976.000,1584100.000
0.900,12.400,13.300,2452002.000,713825.000
1.800,6.200,8.000,2452064.000,1190788.000
1.800,12.400,14.200,2451416.000,818356.000
9.400,17.600,27.000,2452404.000,820275.000
16.700,32.500,49.200,2452295.000,1006301.000
1.800,11.400,13.200,2452371.000,795567.000
7.900,19.300,27.200,2451275.000,679720.000
8.800,20.200,29.000,2452098.000,798466.000
16.700,18.400,35.100,2451979.000,774096.000
1.800,5.300,7.100,2452678.000,1656350.000
1.800,1.800,3.600,2451700.000,533626.000
1.800,10.500,12.300,2452272.000,241576.000
5.300,14.000,19.300,2451158.000,74622.000
1.800,5.300,7.100,2451187.000,1292689.000
5.300,31.600,36.900,2451126.000,619668.000
1.800,19.300,21.100,0.000,1171183.000
1.700,12.200,13.900,2452123.000,672477.000
1.700,2.600,4.300,2452190.000,1168932.000
1.700,4.000,5.700,2451907.000,515974.000
9.500,9.500,19.000,2451444.000,759371.000
1.700,20.700,22.400,2452578.000,1342703.000
1.700,3.400,5.100,2452639.000,1908278.000
7.800,29.300,37.100,2452597.000,413505.000
12.100,31.000,43.100,2451058.000,1277859.000
1.700,16.400,18.100,2451681.000,684025.000
6.900,10.300,17.200,2451094.000,1753847.000
1.700,3.400,5.100,2452738.000,1654586.000
1.700,15.400,17.100,2451768.000,150343.000
11.100,20.100,31.200,2451801.000,39862.000
20.500,23.900,44.400,2451352.000,468355.000
8.500,21.500,30.000,2452676.000,10541.000
18.600,23.700,42.300,2451986.000,1829533.000
11.900,32.200,44.100,2451991.000,0.000
1.700,11.900,13.600,2451967.000,892612.000
16.000,23.500,39.500,2451102.000,284638.000
8.400,17.300,25.700,2451158.000,193225.000
1.700,6.700,8.400,2452753.000,1898483.000
1.700,8.300,10.000,2452538.000,878415.000
6.700,25.000,31.700,2452520.000,484967.000
8.300,20.000,28.300,2452396.000,1565814.000
12.500,35.800,48.300,2452326.000,472431.000
21.700,36.700,58.400,2451530.000,1365294.000
7.700,14.400,22.100,2451533.000,67445.000
12.400,19.800,32.200,2452309.000,1119158.000
1.600,24.600,26.200,2452239.000,940457.000
9.800,13.100,22.900,2452297.000,138012.000
1.600,8.200,9.800,2451290.000,457270.000
9.800,23.600,33.400,2451284.000,1172979.000
9.800,24.400,34.200,2452161.000,1565218.000
6.500,21.000,27.500,2452325.000,780436.000
5.600,28.200,33.800,2452213.000,1011740.000
9.700,27.400,37.100,2451558.000,1078260.000
8.100,19.400,27.500,2452216.000,769940.000
1.600,14.500,16.100,2452253.000,369957.000
8.100,27.400,35.500,2452785.000,616108.000
1.600,11.300,12.900,2452020.000,608251.000
4.800,11.900,16.700,2452040.000,860838.000
11.200,16.800,28.000,2451755.000,512215.000
1.600,12.700,14.300,2451592.000,200107.000
1.600,12.700,14.300,2451591.000,611708.000
1.600,25.400,27.000,2451572.000,1487095.000
7.900,17.500,25.400,2451516.000,28587.000
1.600,5.500,7.100,2451578.000,1536610.000
6.300,15.700,22.000,2452366.000,1833019.000
10.900,28.100,39.000,2451583.000,634589.000
1.600,9.400,11.000,2451658.000,871217.000
12.500,15.600,28.100,2452318.000,839360.000
1.600,9.400,11.000,2451264.000,267324.000
7.800,15.600,23.400,2452783.000,1295244.000
1.600,9.400,11.000,2451606.000,924432.000
1.600,12.500,14.100,2451720.000,19809.000
1.600,3.900,5.500,2451629.000,1013786.000
7.000,9.300,16.300,2452026.000,265267.000
11.900,22.200,34.100,2452103.000,1030981.000
1.500,9.200,10.700,2451289.000,892294.000
1.500,4.600,6.100,2451580.000,380503.000
16.200,32.300,48.500,2451566.000,1339641.000
15.400,27.700,43.100,2451600.000,1824596.000
1.500,6.200,7.700,2452246.000,448396.000
10.800,23.100,33.900,2452277.000,1845005.000
1.500,12.300,13.800,2452409.000,1828936.000
1.500,6.200,7.700,2452392.000,977546.000
3.100,18.500,21.600,2451009.000,1331214.000
3.800,16.900,20.700,2450938.000,52426.000
7.700,21.500,29.200,2452187.000,1187758.000
7.600,20.600,28.200,2452645.000,46257.000
7.600,27.300,34.900,2452737.000,799186.000
9.100,24.200,33.300,2451151.000,857195.000
1.500,15.200,16.700,2451221.000,880045.000
1.500,30.300,31.800,2452427.000,1475705.000
10.600,25.800,36.400,2452586.000,1024378.000
6.600,16.700,23.300,2451877.000,1301269.000
1.500,11.200,12.700,2451907.000,1190648.000
1.500,7.500,9.000,2452253.000,1635432.000
1.500,18.000,19.500,2451662.000,1384694.000
8.000,18.000,26.000,2450958.000,133574.000
1.500,6.000,7.500,2450860.000,293210.000
10.400,16.400,26.800,2451206.000,1395087.000
12.900,27.900,40.800,2452685.000,537034.000
9.700,17.800,27.500,0.000,0.000
8.600,20.900,29.500,2451976.000,486861.000
1.500,8.800,10.300,2452498.000,1665992.000
1.500,19.100,20.600,2450866.000,577045.000
1.500,15.400,16.900,2450949.000,920396.000
4.400,17.600,22.000,2452609.000,772139.000
13.200,23.500,36.700,2451591.000,1610178.000
7.400,25.000,32.400,2452420.000,398616.000
1.500,5.100,6.600,2451272.000,709262.000
5.800,13.600,19.400,2451214.000,1843360.000
17.500,39.300,56.800,2451210.000,266912.000
1.400,13.000,14.400,2451316.000,699994.000
13.000,20.300,33.300,2451411.000,0.000
2.900,8.700,11.600,2451131.000,1010555.000
7.200,17.300,24.500,2451125.000,623674.000
10.000,28.700,38.700,2451450.000,891797.000
1.400,4.800,6.200,2452184.000,116808.000
10.700,31.400,42.100,2452769.000,1471148.000
1.400,12.900,14.300,2452655.000,1071874.000
1.400,5.700,7.100,2451056.000,1084515.000
5.700,17.100,22.800,2451191.000,1541411.000
17.100,28.600,45.700,2452260.000,43520.000
1.400,11.400,12.800,2452328.000,381970.000
14.200,29.100,43.300,2452383.000,1473927.000
9.200,25.500,34.700,2452185.000,773838.000
14.100,33.800,47.900,0.000,0.000
1.400,7.000,8.400,2451593.000,1309358.000
1.400,19.400,20.800,2451649.000,1102522.000
11.100,8.300,19.400,2452442.000,1000245.000
1.400,5.600,7.000,2452584.000,555514.000
1.400,6.900,8.300,2452661.000,1057437.000
1.400,6.900,8.300,2452340.000,1608985.000
1.400,12.500,13.900,2451223.000,0.000
5.600,16.700,22.300,2451325.000,993987.000
1.400,5.500,6.900,2451287.000,1406807.000
1.400,12.300,13.700,2451601.000,114568.000
4.100,19.200,23.300,2452090.000,7394.000
12.300,24.700,37.000,2451306.000,1559543.000
1.400,15.800,17.200,2451878.000,1395781.000
1.400,15.100,16.500,2451498.000,840346.000
9.500,17.300,26.800,0.000,653212.000
4.100,14.300,18.400,2451695.000,973689.000
10.200,31.300,41.500,2451612.000,1640670.000
1.400,12.200,13.600,2451716.000,1270309.000
2.700,8.100,10.800,2452732.000,130656.000
1.400,5.400,6.800,2452586.000,949.000
1.400,10.800,12.200,2452615.000,1629686.000
1.400,20.300,21.700,2452618.000,824848.000
1.400,13.500,14.900,2452273.000,480446.000
5.300,21.300,26.600,2451454.000,1593807.000
1.300,13.300,14.600,2451111.000,658820.000
19.300,44.000,63.300,2451097.000,396048.000
17.100,25.000,42.100,2451608.000,35100.000
1.300,19.700,21.000,2451858.000,1758048.000
1.300,15.800,17.100,2451847.000,1061261.000
2.600,11.800,14.400,2451750.000,330031.000
15.800,29.300,45.100,2451797.000,1352462.000
17.100,22.400,39.500,2451761.000,1300133.000
13.200,31.600,44.800,2451798.000,1742621.000
3.900,14.500,18.400,2451920.000,1146531.000
6.600,19.700,26.300,2451999.000,588051.000
7.900,21.100,29.000,2451138.000,926329.000
1.300,10.500,11.800,2452354.000,0.000
1.300,8.300,9.600,2450924.000,350741.000
5.200,19.600,24.800,2450874.000,1599708.000
7.200,32.000,39.200,2451840.000,0.000
22.200,36.600,58.800,2451049.000,305256.000
1.300,2.600,3.900,2452355.000,1596751.000
1.300,7.800,9.100,2452646.000,309779.000
1.300,5.200,6.500,2451228.000,157009.000
11.700,15.600,27.300,2451284.000,925740.000
1.300,15.600,16.900,2452298.000,0.000
9.100,18.200,27.300,2452270.000,1409531.000
6.500,18.200,24.700,2452356.000,1857703.000
10.600,19.400,30.000,2452409.000,1461249.000
1.300,7.100,8.400,2452687.000,1716180.000
1.300,14.200,15.500,2451685.000,926044.000
3.800,23.100,26.900,2452001.000,1619425.000
1.300,6.400,7.700,2451684.000,1624297.000
17.900,29.500,47.400,2451634.000,149990.000
8.300,22.400,30.700,2452165.000,0.000
3.800,14.100,17.900,2451550.000,1276119.000
1.300,4.500,5.800,2451469.000,453012.000
1.300,7.600,8.900,2452663.000,1583162.000
13.900,26.600,40.500,2452748.000,1865612.000
12.700,35.400,48.100,2451878.000,380558.000
8.900,12.700,21.600,0.000,1739541.000
1.300,25.300,26.600,2452014.000,1323147.000
1.300,11.400,12.700,2451333.000,1445978.000
6.000,12.000,18.000,2452732.000,483918.000
22.500,43.800,66.300,2452369.000,1831113.000
1.300,1.300,2.600,2451153.000,1140868.000
13.800,25.000,38.800,2451109.000,1584744.000
1.300,8.800,10.100,2451018.000,1620184.000
3.800,13.800,17.600,2451140.000,657597.000
3.700,6.800,10.500,2451738.000,1475242.000
18.000,39.100,57.100,2451845.000,1477406.000
12.300,28.400,40.700,2451970.000,1003710.000
1.200,9.300,10.500,2452043.000,940084.000
13.600,13.600,27.200,2451966.000,823773.000
0.000,16.000,16.000,2452674.000,1101032.000
7.400,12.300,19.700,2451659.000,81085.000
9.800,19.700,29.500,2451961.000,1095971.000
7.300,24.000,31.300,2452000.000,877200.000
1.200,6.100,7.300,2451482.000,869396.000
11.000,20.700,31.700,2451439.000,972738.000
1.200,2.400,3.600,2451189.000,1355763.000
11.800,36.200,48.000,2451012.000,1683415.000
1.200,4.900,6.100,2451051.000,746795.000
6.700,33.500,40.200,2451214.000,752054.000
9.800,22.000,31.800,2451285.000,59652.000
7.300,21.300,28.600,2452622.000,1372398.000
10.400,33.500,43.900,2452542.000,1404608.000
24.400,51.200,75.600,2451546.000,1907378.000
7.900,24.200,32.100,2451933.000,565995.000
1.200,6.000,7.200,2451873.000,1233512.000
1.200,7.200,8.400,2451940.000,1682861.000
1.200,10.000,11.200,2451857.000,693678.000
7.200,9.600,16.800,2451993.000,3166.000
1.200,5.600,6.800,2451495.000,1242908.000
2.000,12.400,14.400,2452597.000,1443268.000
9.000,25.100,34.100,2452366.000,686371.000
6.500,25.600,32.100,2452324.000,1677984.000
13.100,21.400,34.500,2452322.000,781.000
8.300,20.200,28.500,2452253.000,309856.000
1.200,22.400,23.600,2450940.000,1114426.000
1.200,13.500,14.700,2451078.000,1483704.000
6.300,13.800,20.100,2450994.000,166168.000
1.200,2.300,3.500,2452391.000,430636.000
1.200,7.000,8.200,2452693.000,969270.000
3.500,16.300,19.800,2451490.000,243993.000
1.200,4.700,5.900,2451471.000,176192.000
1.700,6.400,8.100,2451507.000,0.000
6.900,25.300,32.200,2452766.000,1708705.000
3.400,29.900,33.300,2452291.000,902258.000
10.300,24.100,34.400,2451261.000,1114623.000
8.000,23.000,31.000,2451961.000,1477395.000
6.900,27.600,34.500,2451980.000,1512103.000
5.100,12.000,17.100,2451710.000,162370.000
1.100,9.100,10.200,2452359.000,1918881.000
5.400,20.500,25.900,2452237.000,1832741.000
25.000,39.800,64.800,2452314.000,1022876.000
1.100,9.100,10.200,2451857.000,601463.000
1.100,25.000,26.100,2451953.000,979008.000
1.100,15.900,17.000,2451914.000,1368777.000
6.800,17.000,23.800,2452305.000,401643.000
3.400,19.100,22.500,2452312.000,123964.000
8.900,20.000,28.900,2451433.000,1207019.000
7.800,16.700,24.500,2451460.000,613172.000
5.600,15.600,21.200,2451449.000,555945.000
1.100,8.900,10.000,2451472.000,1194581.000
1.100,3.900,5.000,2451545.000,407442.000
6.600,13.700,20.300,2452626.000,7691.000
5.500,14.300,19.800,2452688.000,821513.000
1.100,14.300,15.400,2452636.000,1353760.000
1.100,6.600,7.700,2452082.000,1043277.000
1.100,9.700,10.800,2452097.000,1085070.000
1.100,16.100,17.200,2451301.000,1901578.000
7.500,19.400,26.900,2451237.000,54282.000
5.400,26.900,32.300,2451217.000,132428.000
16.000,22.300,38.300,2451239.000,291292.000
3.200,10.600,13.800,2452304.000,1664631.000
4.300,12.800,17.100,2452253.000,440357.000
1.100,10.500,11.600,2451260.000,1287537.000
1.100,3.200,4.300,2452136.000,679086.000
8.400,17.400,25.800,2452646.000,465760.000
15.800,35.800,51.600,2452409.000,1497038.000
1.100,1.100,2.200,2452375.000,142315.000
1.100,13.700,14.800,2452289.000,717047.000
3.100,14.100,17.200,2452353.000,1503659.000
5.800,13.600,19.400,2452658.000,107275.000
9.400,17.700,27.100,2452699.000,20794.000
2.100,12.000,14.100,2451305.000,1158552.000
1.000,17.700,18.700,2452454.000,1270718.000
7.300,25.000,32.300,0.000,269354.000
6.200,17.500,23.700,2451106.000,35246.000
16.500,17.500,34.000,0.000,1469915.000
3.100,8.200,11.300,2452049.000,878014.000
1.000,15.500,16.500,2451883.000,1290897.000
1.000,11.300,12.300,2451904.000,449816.000
6.200,19.500,25.700,2451996.000,1881657.000
1.000,20.400,21.400,2452038.000,259010.000
1.000,7.100,8.100,2451256.000,678146.000
1.000,5.100,6.100,2451188.000,1595131.000
3.600,10.700,14.300,2451279.000,484183.000
1.000,8.100,9.100,2451972.000,696436.000
11.100,28.300,39.400,0.000,0.000
19.200,30.300,49.500,2451255.000,170090.000
3.000,21.200,24.200,2452020.000,676488.000
1.000,4.000,5.000,2451232.000,1008603.000
7.100,24.200,31.300,2451202.000,101917.000
1.000,5.100,6.100,2451159.000,671114.000
8.700,25.000,33.700,2452693.000,771348.000
1.000,6.500,7.500,2452624.000,77208.000
7.000,26.000,33.000,2452297.000,187366.000
1.000,7.000,8.000,2451888.000,1646996.000
1.000,5.000,6.000,2451960.000,731135.000
8.000,21.000,29.000,2451916.000,1794998.000
8.000,15.900,23.900,2451242.000,499211.000
13.400,19.400,32.800,2451313.000,1543814.000
10.900,6.400,17.300,2451211.000,753303.000
12.900,32.700,45.600,2452598.000,296589.000
1.000,10.900,11.900,2451855.000,1738338.000
8.900,20.800,29.700,2451909.000,1373238.000
7.800,16.700,24.500,2451830.000,663051.000
5.900,18.600,24.500,2451786.000,1035517.000
1.000,7.800,8.800,2452811.000,1082208.000
1.000,4.900,5.900,2452007.000,0.000
1.000,4.900,5.900,2452013.000,1274598.000
11.100,17.300,28.400,2451810.000,1623917.000
13.500,27.900,41.400,2451195.000,826829.000
3.800,15.200,19.000,2451195.000,1523184.000
10.400,21.700,32.100,2451272.000,993871.000
4.700,10.400,15.100,2451729.000,500834.000
3.700,18.700,22.400,2451738.000,642418.000
2.800,14.000,16.800,2450996.000,714493.000
8.400,19.600,28.000,2451636.000,1748653.000
0.900,16.700,17.600,2451672.000,1920146.000
0.900,8.300,9.200,2451858.000,340051.000
5.600,14.800,20.400,2451959.000,733258.000
18.300,35.800,54.100,2451615.000,261407.000
