0.098,0.709,0.049,0.003
0.116,0.332,0.414,0.016
0.289,0.275,0.156,0.012
0.224,0.726,0.689,0.112
0.147,0.442,0.476,0.031
0.763,0.005,0.447,0.002
0.733,0.156,0.021,0.002
0.623,0.959,0.347,0.207
0.684,0.442,0.290,0.088
0.823,0.452,0.578,0.215
0.387,0.247,0.439,0.042
0.146,0.413,0.237,0.014
0.481,0.123,0.120,0.007
0.659,0.936,0.190,0.117
0.807,0.898,0.151,0.109
0.002,0.788,0.253,0.000
0.494,0.627,0.330,0.102
0.757,0.653,0.324,0.160
0.407,0.895,0.004,0.002
0.673,0.720,0.293,0.142
0.491,0.823,0.289,0.117
0.418,0.368,0.526,0.081
0.777,0.538,0.465,0.194
0.365,0.301,0.067,0.007
0.489,0.276,0.161,0.022
0.849,0.733,0.099,0.061
0.265,0.305,0.382,0.031
0.894,0.885,0.574,0.455
0.630,0.352,0.245,0.054
0.953,0.057,0.023,0.001
0.164,0.272,0.055,0.002
0.641,0.322,0.038,0.008
0.568,0.116,0.102,0.007
0.241,0.579,0.122,0.017
0.916,0.314,0.014,0.004
0.434,0.174,0.442,0.033
0.865,0.547,0.742,0.351
0.057,0.892,0.588,0.030
0.508,0.666,0.617,0.209
0.277,0.291,0.400,0.032
0.310,0.455,0.414,0.058
0.963,0.766,0.543,0.401
0.956,0.127,0.283,0.034
0.363,0.772,0.188,0.053
0.174,0.735,0.806,0.103
0.516,0.833,0.118,0.051
0.163,0.506,0.383,0.032
0.009,0.680,0.555,0.003
0.180,0.856,0.444,0.069
0.647,0.936,0.207,0.125
0.531,0.626,0.188,0.062
0.049,0.231,0.815,0.009
0.307,0.642,0.607,0.120
0.609,0.440,0.084,0.022
0.158,0.402,0.657,0.042
0.864,0.274,0.734,0.174
0.139,0.284,0.662,0.026
0.081,0.629,0.579,0.030
0.824,0.238,0.696,0.137
0.799,0.985,0.046,0.036
0.001,0.028,0.325,0.000
0.093,0.865,0.266,0.021
0.052,0.533,0.220,0.006
0.700,0.257,0.259,0.047
0.699,0.983,0.867,0.596
0.679,0.841,0.179,0.102
0.626,0.021,0.346,0.005
0.522,0.933,0.517,0.252
0.852,0.288,0.453,0.111
0.704,0.844,0.047,0.028
0.549,0.730,0.217,0.087
0.229,0.841,0.479,0.093
0.926,0.280,0.445,0.115
0.125,0.507,0.029,0.002
0.740,0.310,0.220,0.050
0.901,0.516,0.520,0.242
0.666,0.067,0.387,0.017
0.267,0.097,0.361,0.009
0.794,0.126,0.079,0.008
0.456,0.877,0.256,0.102
0.603,0.065,0.397,0.015
0.460,0.198,0.048,0.004
0.456,0.875,0.523,0.209
0.389,0.037,0.242,0.003
0.287,0.739,0.162,0.034
0.693,0.121,0.651,0.055
0.345,0.401,0.797,0.110
0.231,0.871,0.506,0.102
0.555,0.097,0.939,0.051
0.505,0.862,0.203,0.088
0.910,0.209,0.358,0.068
0.281,0.380,0.353,0.038
0.698,0.463,0.647,0.209
0.333,0.420,0.039,0.005
0.710,0.195,0.321,0.044
0.709,0.678,0.498,0.239
0.967,0.596,0.230,0.133
0.854,0.580,0.672,0.333
0.397,0.442,0.558,0.098
0.727,0.537,0.583,0.227
0.674,0.232,0.044,0.007
0.699,0.739,0.712,0.368
0.527,0.036,0.043,0.001
0.999,0.484,0.065,0.031
0.731,0.629,0.030,0.014
0.767,0.349,0.640,0.172
0.818,0.353,0.488,0.141
0.481,0.115,0.518,0.029
0.203,0.562,0.522,0.060
0.133,0.652,0.203,0.018
0.789,0.273,0.266,0.057
0.702,0.536,0.635,0.239
0.134,0.941,0.062,0.008
0.292,0.349,0.314,0.032
0.576,0.025,0.027,0.000
0.261,0.732,0.434,0.083
0.244,0.632,0.608,0.094
0.420,0.644,0.551,0.149
0.925,0.495,0.526,0.241
0.854,0.081,0.451,0.031
0.406,0.376,0.099,0.015
0.237,0.240,0.409,0.023
0.424,0.723,0.457,0.140
0.625,0.000,0.754,0.000
0.733,0.655,0.755,0.363
0.475,0.261,0.012,0.001
0.654,0.592,0.686,0.266
0.370,0.394,0.608,0.089
0.836,0.971,0.534,0.434
0.422,0.949,0.133,0.053
0.596,0.682,0.628,0.255
0.138,0.516,0.668,0.048
0.715,0.058,0.382,0.016
0.406,0.872,0.345,0.122
0.833,0.908,0.562,0.425
0.216,0.582,0.040,0.005
0.701,0.269,0.050,0.009
0.466,0.082,0.255,0.010
0.102,0.793,0.464,0.038
0.579,0.338,0.647,0.127
0.354,0.086,0.508,0.015
0.480,0.844,0.084,0.034
0.073,0.215,0.739,0.012
0.035,0.699,0.917,0.022
0.485,0.199,0.087,0.008
0.340,0.802,0.126,0.034
0.188,0.769,0.546,0.079
0.968,0.608,0.281,0.165
0.801,0.529,0.107,0.045
0.513,0.769,0.105,0.041
0.125,0.247,0.748,0.023
0.175,0.746,0.027,0.004
0.824,0.726,0.167,0.100
0.908,0.404,0.570,0.209
0.324,0.742,0.174,0.042
0.010,0.459,0.184,0.001
0.672,0.447,0.372,0.112
0.079,0.324,0.700,0.018
0.250,0.758,0.159,0.030
0.095,0.150,0.365,0.005
0.358,0.904,0.370,0.120
0.316,0.815,0.023,0.006
0.934,0.431,0.782,0.315
0.120,0.145,0.337,0.006
0.981,0.123,0.494,0.060
0.034,0.678,0.073,0.002
0.690,0.297,0.164,0.034
0.897,0.704,0.052,0.033
0.589,0.274,0.279,0.045
0.412,0.736,0.237,0.072
0.050,0.512,0.403,0.010
0.434,0.192,0.507,0.042
0.785,0.450,0.913,0.322
0.536,0.968,0.563,0.292
0.537,0.994,0.468,0.250
0.031,0.615,0.032,0.001
0.025,0.758,0.354,0.007
0.414,0.785,0.666,0.216
0.127,0.034,0.348,0.002
0.256,0.614,0.064,0.010
0.255,0.098,0.934,0.023
0.198,0.469,0.673,0.063
0.025,0.000,0.115,0.000
0.560,0.950,0.280,0.149
0.783,0.670,0.453,0.238
0.738,0.762,0.202,0.113
0.789,0.284,0.191,0.043
0.346,0.931,0.290,0.093
0.218,0.105,0.570,0.013
0.736,0.716,0.178,0.094
0.097,0.191,0.340,0.006
0.854,0.086,0.498,0.036
0.032,0.885,0.421,0.012
0.794,0.632,0.866,0.434
0.281,0.113,0.138,0.004
0.377,0.791,0.462,0.138
0.600,0.992,0.671,0.399
0.093,0.603,0.132,0.007
0.032,0.891,0.144,0.004
0.619,0.878,0.616,0.335
0.798,0.718,0.453,0.260
0.504,0.089,0.231,0.010
0.437,0.240,0.392,0.041
0.285,0.700,0.773,0.154
0.679,0.075,0.111,0.006
0.789,0.293,0.623,0.144
0.446,0.679,0.297,0.090
0.452,0.789,0.176,0.063
0.780,0.095,0.934,0.069
0.448,0.959,0.482,0.207
0.194,0.884,0.425,0.073
0.438,0.507,0.244,0.054
0.430,0.349,0.086,0.013
0.655,0.600,0.775,0.305
0.679,0.579,0.544,0.214
0.418,0.117,0.626,0.031
0.921,0.180,0.289,0.048
0.063,0.515,0.416,0.014
0.616,0.079,0.440,0.021
0.785,0.457,0.521,0.187
0.919,0.890,0.408,0.334
0.756,0.867,0.288,0.189
0.444,0.643,0.917,0.262
0.502,0.536,0.473,0.127
0.618,0.615,0.363,0.138
0.559,0.441,0.869,0.214
0.632,0.400,0.049,0.012
0.115,0.547,0.803,0.050
0.160,0.957,0.387,0.059
0.069,0.886,0.803,0.049
0.372,0.695,0.557,0.144
0.670,0.899,0.889,0.536
0.864,0.028,0.449,0.011
0.621,0.414,0.059,0.015
0.282,0.386,0.525,0.057
0.191,0.571,0.437,0.048
0.445,0.410,0.158,0.029
0.548,0.218,0.073,0.009
0.131,0.128,0.002,0.000
0.337,0.737,0.330,0.082
0.513,0.761,0.411,0.161
0.351,0.013,0.441,0.002
0.195,0.907,0.296,0.052
0.133,0.414,0.219,0.012
0.382,0.898,0.175,0.060
0.589,0.786,0.009,0.004
0.096,0.168,0.291,0.005
0.839,0.024,0.113,0.002
0.084,0.689,0.765,0.044
0.848,0.720,0.091,0.056
0.054,0.838,0.078,0.004
0.824,0.488,0.676,0.272
0.051,0.026,0.300,0.000
0.487,0.485,0.300,0.071
0.697,0.694,0.159,0.077
0.863,0.768,0.461,0.305
0.356,0.125,0.253,0.011
0.136,0.218,0.355,0.010
0.369,0.626,0.700,0.162
0.381,0.625,0.266,0.063
0.640,0.295,0.868,0.164
0.306,0.112,0.128,0.004
0.163,0.511,0.292,0.024
0.242,0.839,0.239,0.048
0.445,0.156,0.174,0.012
0.830,0.358,0.225,0.067
0.124,0.487,0.707,0.043
0.140,0.296,0.101,0.004
0.144,0.132,0.008,0.000
0.562,0.747,0.545,0.229
0.296,0.922,0.451,0.123
0.599,0.737,0.153,0.068
0.316,0.831,0.040,0.010
0.493,0.359,0.436,0.077
0.655,0.599,0.810,0.318
0.811,0.211,0.563,0.096
0.846,0.672,0.232,0.132
0.135,0.203,0.149,0.004
0.158,0.164,0.221,0.006
0.030,0.843,0.816,0.020
0.412,0.751,0.352,0.109
0.563,0.021,0.780,0.009
0.392,0.850,0.034,0.011
0.670,0.896,0.625,0.375
0.201,0.030,0.136,0.001
0.482,0.639,0.410,0.126
0.051,0.517,0.106,0.003
0.234,0.687,0.309,0.050
0.359,0.187,0.224,0.015
0.229,0.587,0.877,0.118
0.713,0.009,0.691,0.005
0.367,0.846,0.448,0.139
0.973,0.217,0.825,0.174
0.450,0.245,0.613,0.068
0.219,0.882,0.811,0.157
0.086,0.470,0.001,0.000
0.227,0.033,0.374,0.003
0.568,0.606,0.295,0.101
0.678,0.804,0.143,0.078
0.484,0.679,0.113,0.037
0.829,0.079,0.026,0.002
0.772,0.952,0.201,0.148
0.337,0.983,0.368,0.122
0.233,0.169,0.707,0.028
0.929,0.089,0.199,0.017
0.517,0.332,0.288,0.049
0.629,0.586,0.747,0.275
0.823,0.211,0.038,0.007
0.017,0.335,0.064,0.000
0.426,0.516,0.237,0.052
0.522,0.686,0.216,0.077
0.164,0.535,0.634,0.056
0.363,0.518,0.519,0.098
0.679,0.075,0.506,0.026
0.468,0.355,0.564,0.094
0.592,0.848,0.269,0.135
0.209,0.436,0.570,0.052
0.514,0.792,0.676,0.275
0.708,0.916,0.412,0.267
0.760,0.209,0.236,0.038
0.078,0.322,0.086,0.002
0.442,0.095,0.634,0.027
0.607,0.889,0.459,0.247
0.497,0.695,0.296,0.102
0.802,0.298,0.482,0.115
0.643,0.608,0.175,0.068
0.372,0.952,0.468,0.166
0.235,0.708,0.071,0.012
0.594,0.881,0.115,0.060
0.780,0.593,0.262,0.121
0.331,0.619,0.047,0.010
0.474,0.478,0.008,0.002
0.460,0.211,0.077,0.007
0.494,0.877,0.060,0.026
0.029,0.079,0.621,0.001
0.453,0.815,0.069,0.026
0.682,0.887,0.303,0.183
0.526,0.530,0.474,0.132
0.756,0.113,0.129,0.011
0.973,0.961,0.543,0.507
0.361,0.465,0.339,0.057
0.486,0.480,0.015,0.004
0.298,0.458,0.483,0.066
0.121,0.672,0.535,0.043
0.709,0.685,0.737,0.358
0.953,0.815,0.449,0.349
0.059,0.677,0.743,0.029
0.437,0.244,0.059,0.006
0.686,0.974,0.274,0.183
0.188,0.517,0.710,0.069
0.819,0.373,0.322,0.098
0.147,0.446,0.031,0.002
0.490,0.798,0.474,0.186
0.051,0.024,0.461,0.001
0.336,0.476,0.050,0.008
0.980,0.098,0.070,0.007
0.719,0.888,0.138,0.088
0.416,0.570,0.508,0.120
0.139,0.276,0.615,0.024
0.473,0.968,0.007,0.003
0.208,0.664,0.757,0.104
0.205,0.607,0.442,0.055
0.861,0.220,0.090,0.017
0.735,0.207,0.321,0.049
0.837,0.748,0.262,0.164
0.025,0.747,0.796,0.015
0.947,0.936,0.075,0.067
0.866,0.570,0.163,0.080
0.607,0.890,0.233,0.126
0.432,0.646,0.681,0.190
0.593,0.103,0.021,0.001
0.027,0.794,0.266,0.006
0.141,0.067,0.012,0.000
0.876,0.520,0.413,0.188
0.768,0.609,0.372,0.174
0.652,0.792,0.046,0.024
0.495,0.907,0.441,0.198
0.591,0.329,0.178,0.035
0.370,0.399,0.853,0.126
0.669,0.629,0.450,0.189
0.747,0.441,0.004,0.001
0.454,0.077,0.025,0.001
0.852,0.296,0.641,0.162
0.285,0.203,0.114,0.007
0.373,0.719,0.055,0.015
0.137,0.251,0.102,0.004
0.249,0.990,0.334,0.083
0.562,0.742,0.430,0.179
0.002,0.790,0.309,0.000
0.839,0.783,0.510,0.335
0.801,0.030,0.216,0.005
0.004,0.828,0.236,0.001
0.258,0.657,0.020,0.003
0.325,0.998,0.104,0.034
0.103,0.057,0.544,0.003
0.698,0.722,0.629,0.317
0.093,0.103,0.544,0.005
0.452,0.542,0.548,0.134
0.001,0.267,0.462,0.000
0.612,0.246,0.526,0.079
0.717,0.848,0.428,0.260
0.857,0.637,0.182,0.099
0.866,0.562,0.542,0.264
0.719,0.144,0.123,0.013
0.784,0.672,0.181,0.096
0.005,0.106,0.188,0.000
0.012,0.744,0.595,0.005
0.328,0.064,0.380,0.008
0.170,0.653,0.047,0.005
0.027,0.037,0.377,0.000
0.513,0.265,0.185,0.025
0.498,0.711,0.714,0.253
0.968,0.861,0.250,0.209
0.641,0.081,0.120,0.006
0.401,0.524,0.002,0.000
0.946,0.172,0.229,0.037
0.831,0.880,0.610,0.446
0.508,0.922,0.765,0.358
0.116,0.082,0.485,0.005
0.877,0.791,0.091,0.063
0.284,0.677,0.142,0.027
0.343,0.864,0.619,0.184
0.699,0.743,0.349,0.181
0.710,0.447,0.439,0.139
0.005,0.860,0.449,0.002
0.270,0.151,0.018,0.001
0.853,0.820,0.577,0.404
0.175,0.494,0.467,0.040
0.355,0.097,0.028,0.001
0.619,0.127,0.248,0.019
0.832,0.639,0.175,0.093
0.285,0.703,0.173,0.035
0.407,0.386,0.121,0.019
0.391,0.581,0.572,0.130
0.896,0.683,0.611,0.374
0.169,0.381,0.195,0.013
0.173,0.207,0.049,0.002
0.615,0.812,0.034,0.017
0.069,0.379,0.740,0.019
0.079,0.088,0.061,0.000
0.639,0.536,0.298,0.102
0.757,0.653,0.459,0.227
0.331,0.118,0.246,0.010
0.741,0.816,0.038,0.023
0.553,0.558,0.512,0.158
0.934,0.193,0.648,0.117
0.666,0.324,0.090,0.019
0.605,0.612,0.252,0.093
0.000,0.008,0.259,0.000
0.828,0.562,0.583,0.271
0.749,0.727,0.321,0.175
0.596,0.931,0.314,0.174
0.932,0.137,0.253,0.032
0.178,0.810,0.514,0.074
0.285,0.955,0.363,0.099
0.934,0.686,0.807,0.517
0.486,0.713,0.243,0.084
0.111,0.728,0.014,0.001
0.223,0.967,0.100,0.022
0.310,0.944,0.376,0.110
0.386,0.719,0.242,0.067
0.793,0.103,0.667,0.055
0.905,0.103,0.034,0.003
0.528,0.821,0.458,0.199
0.765,0.302,0.401,0.093
0.493,0.861,0.697,0.296
0.637,0.492,0.101,0.031
0.391,0.818,0.521,0.167
0.273,0.702,0.048,0.009
0.432,0.639,0.516,0.142
0.966,0.073,0.474,0.034
0.621,0.166,0.384,0.040
0.335,0.194,0.896,0.058
0.049,0.991,0.720,0.035
0.899,0.225,0.256,0.052
0.080,0.104,0.402,0.003
0.992,0.351,0.359,0.125
0.822,0.433,0.384,0.137
0.069,0.389,0.379,0.010
0.645,0.406,0.480,0.126
0.591,0.580,0.116,0.040
0.648,0.962,0.458,0.285
0.653,0.822,0.542,0.291
0.707,0.401,0.516,0.146
0.486,0.970,0.072,0.034
0.375,0.998,0.028,0.011
0.332,0.400,0.189,0.025
0.076,0.782,0.075,0.004
0.159,0.439,0.842,0.059
0.403,0.556,0.661,0.148
0.665,0.544,0.086,0.031
0.367,0.333,0.626,0.076
0.138,0.006,0.063,0.000
0.621,0.427,0.621,0.165
0.833,0.173,0.180,0.026
0.646,0.924,0.301,0.179
0.720,0.906,0.106,0.069
0.728,0.070,0.427,0.022
0.162,0.742,0.017,0.002
0.172,0.943,0.361,0.059
0.563,0.252,0.125,0.018
0.200,0.252,0.347,0.018
0.632,0.394,0.536,0.133
0.433,0.908,0.234,0.092
0.046,0.674,0.553,0.017
0.786,0.975,0.583,0.447
0.241,0.332,0.028,0.002
0.104,0.839,0.201,0.018
0.470,0.406,0.083,0.016
0.533,0.159,0.098,0.008
0.525,0.746,0.525,0.205
0.469,0.139,0.407,0.027
0.649,0.479,0.412,0.128
0.160,0.461,0.327,0.024
0.629,0.579,0.770,0.280
0.678,0.071,0.393,0.019
0.421,0.668,0.115,0.032
0.139,0.786,0.409,0.045
0.974,0.487,0.930,0.441
0.644,0.642,0.401,0.166
0.372,0.936,0.042,0.015
0.208,0.657,0.020,0.003
0.275,0.511,0.178,0.025
0.234,0.933,0.354,0.077
0.159,0.936,0.270,0.040
0.199,0.223,0.235,0.010
0.569,0.386,0.614,0.135
0.420,0.405,0.172,0.029
0.988,0.755,0.600,0.447
0.626,0.772,0.231,0.112
0.798,0.970,0.180,0.139
0.497,0.448,0.631,0.141
0.979,0.589,0.184,0.106
0.145,0.145,0.743,0.016
0.842,0.838,0.258,0.182
0.339,0.285,0.624,0.060
0.388,0.523,0.779,0.158
0.823,0.720,0.707,0.419
0.999,0.229,0.811,0.185
0.377,0.040,0.070,0.001
0.640,0.304,0.165,0.032
0.194,0.134,0.807,0.021
0.940,0.297,0.899,0.251
0.138,0.004,0.376,0.000
0.763,0.016,0.803,0.009
0.291,0.581,0.101,0.017
0.172,0.192,0.226,0.007
0.324,0.236,0.747,0.057
0.581,0.877,0.189,0.096
0.405,0.346,0.141,0.020
0.422,0.442,0.306,0.057
0.084,0.932,0.498,0.039
0.620,0.656,0.251,0.102
0.908,0.917,0.338,0.281
0.008,0.661,0.285,0.001
0.047,0.192,0.562,0.005
0.755,0.350,0.328,0.087
0.529,0.590,0.214,0.067
0.199,0.977,0.341,0.066
0.492,0.846,0.275,0.114
0.737,0.991,0.511,0.373
0.127,0.040,0.596,0.003
0.068,0.371,0.483,0.012
0.259,0.185,0.079,0.004
0.270,0.147,0.812,0.032
0.345,0.396,0.890,0.122
0.231,0.875,0.106,0.022
0.801,0.766,0.299,0.183
0.796,0.679,0.054,0.029
0.100,0.246,0.395,0.010
0.624,0.731,0.684,0.312
0.300,0.758,0.140,0.032
0.054,0.084,0.367,0.002
0.143,0.111,0.245,0.004
0.881,0.617,0.552,0.300
0.261,0.973,0.550,0.140
0.111,0.231,0.509,0.013
0.015,0.798,0.598,0.007
0.660,0.205,0.107,0.014
0.767,0.835,0.191,0.122
0.742,0.099,0.690,0.051
0.060,0.697,0.688,0.029
0.691,0.568,0.036,0.014
0.265,0.794,0.506,0.106
0.847,0.685,0.138,0.080
0.591,0.328,0.003,0.001
0.594,0.881,0.382,0.200
0.749,0.241,0.352,0.064
0.516,0.569,0.393,0.115
0.255,0.361,0.094,0.009
0.801,0.263,0.380,0.080
0.056,0.367,0.117,0.002
0.571,0.423,0.320,0.077
0.672,0.447,0.284,0.085
0.022,0.946,0.537,0.011
0.915,0.303,0.230,0.064
0.225,0.010,0.173,0.000
0.159,0.437,0.184,0.013
0.326,0.521,0.059,0.010
0.539,0.530,0.717,0.205
0.953,0.303,0.429,0.124
0.206,0.365,0.193,0.014
0.805,0.862,0.421,0.292
0.458,0.910,0.618,0.257
0.502,0.288,0.071,0.010
0.539,0.024,0.668,0.008
0.163,0.520,0.722,0.061
0.451,0.282,0.307,0.039
0.003,0.068,0.640,0.000
0.408,0.915,0.147,0.055
0.957,0.385,0.602,0.222
0.231,0.128,0.456,0.014
0.708,0.662,0.691,0.324
0.374,0.243,0.431,0.039
0.654,0.334,0.190,0.042
0.185,0.211,0.174,0.007
0.351,0.265,0.012,0.001
0.764,0.027,0.182,0.004
0.471,0.426,0.039,0.008
0.864,0.030,0.221,0.006
0.587,0.997,0.409,0.240
0.804,0.325,0.498,0.130
0.233,0.904,0.351,0.074
0.183,0.916,0.597,0.100
0.382,0.893,0.429,0.146
0.501,0.026,0.581,0.008
0.305,0.357,0.241,0.026
0.733,0.156,0.469,0.054
0.068,0.106,0.391,0.003
0.873,0.466,0.193,0.079
0.246,0.674,0.210,0.035
0.181,0.121,0.046,0.001
0.722,0.699,0.005,0.003
0.766,0.828,0.067,0.042
0.136,0.719,0.457,0.045
0.413,0.011,0.755,0.003
0.881,0.621,0.078,0.043
0.619,0.883,0.026,0.014
0.698,0.454,0.538,0.171
0.339,0.537,0.274,0.050
0.598,0.954,0.234,0.133
0.412,0.986,0.479,0.194
0.459,0.426,0.670,0.131
0.779,0.326,0.320,0.081
0.865,0.555,0.066,0.032
0.114,0.782,0.008,0.001
0.606,0.113,0.360,0.025
0.858,0.411,0.414,0.146
0.933,0.409,0.721,0.276
0.905,0.863,0.160,0.125
0.556,0.122,0.555,0.038
0.215,0.061,0.419,0.006
0.020,0.394,0.531,0.004
0.189,0.037,0.749,0.005
0.181,0.631,0.283,0.032
0.291,0.830,0.385,0.093
0.543,0.106,0.570,0.033
0.323,0.705,0.389,0.089
0.192,0.597,0.237,0.027
0.246,0.926,0.085,0.019
0.578,0.554,0.082,0.026
0.028,0.069,0.255,0.000
0.982,0.393,0.134,0.052
0.272,0.192,0.229,0.012
0.789,0.526,0.389,0.162
0.984,0.175,0.433,0.075
0.000,0.758,0.258,0.000
0.652,0.797,0.076,0.039
0.384,0.443,0.858,0.146
0.426,0.517,0.408,0.090
0.230,0.604,0.393,0.055
0.570,0.157,0.331,0.030
0.629,0.840,0.327,0.173
0.049,0.737,0.721,0.026
0.496,0.912,0.534,0.241
0.049,0.226,0.398,0.004
0.846,0.683,0.202,0.117
0.577,0.538,0.493,0.153
0.477,0.049,0.477,0.011
0.762,0.003,0.351,0.001
0.934,0.687,0.105,0.068
0.128,0.809,0.330,0.034
0.103,0.309,0.005,0.000
0.276,0.516,0.142,0.020
0.159,0.938,0.642,0.096
0.371,0.429,0.461,0.074
0.325,0.249,0.502,0.041
0.339,0.280,0.127,0.012
0.334,0.928,0.178,0.055
0.384,0.178,0.466,0.032
0.772,0.185,0.243,0.035
0.210,0.698,0.494,0.072
0.299,0.478,0.346,0.049
0.126,0.522,0.236,0.016
0.261,0.720,0.224,0.042
0.528,0.559,0.068,0.020
0.155,0.849,0.719,0.095
0.498,0.715,0.244,0.087
0.298,0.455,0.034,0.005
0.583,0.154,0.425,0.038
0.515,0.798,0.604,0.248
0.493,0.859,0.115,0.049
0.059,0.179,0.573,0.006
0.005,0.602,0.171,0.001
0.997,0.438,0.019,0.008
0.555,0.859,0.284,0.135
0.928,0.565,0.635,0.333
0.231,0.374,0.520,0.045
0.085,0.960,0.347,0.028
0.583,0.416,0.664,0.161
0.708,0.921,0.759,0.495
0.137,0.998,0.319,0.044
0.904,0.076,0.817,0.056
0.975,0.749,0.535,0.390
0.222,0.432,0.325,0.031
0.393,0.860,0.068,0.023
0.252,0.534,0.428,0.058
0.820,0.401,0.169,0.056
0.749,0.486,0.468,0.170
0.986,0.720,0.319,0.227
0.128,0.821,0.102,0.011
0.447,0.932,0.246,0.103
0.010,0.443,0.116,0.000
0.981,0.131,0.231,0.030
0.501,0.026,0.248,0.003
0.125,0.996,0.064,0.008
0.156,0.118,0.523,0.010
0.253,0.811,0.519,0.106
0.815,0.295,0.776,0.186
0.128,0.822,0.070,0.007
0.743,0.363,0.489,0.132
0.477,0.297,0.552,0.078
0.510,0.461,0.324,0.076
0.040,0.809,0.301,0.010
0.553,0.308,0.083,0.014
0.359,0.185,0.880,0.058
0.880,0.593,0.930,0.485
0.409,0.681,0.631,0.176
0.389,0.524,0.635,0.129
0.491,0.321,0.154,0.024
0.870,0.900,0.209,0.164
0.075,0.243,0.008,0.000
0.974,0.732,0.083,0.059
0.648,0.961,0.054,0.034
0.428,0.066,0.260,0.007
0.730,0.597,0.638,0.278
0.136,0.218,0.313,0.009
0.447,0.445,0.561,0.112
0.765,0.542,0.278,0.115
0.930,0.601,0.066,0.037
0.472,0.943,0.348,0.155
0.022,0.196,0.004,0.000
0.649,0.230,0.524,0.078
0.099,0.483,0.127,0.006
1.000,0.250,0.846,0.212
0.800,0.009,0.282,0.002
0.940,0.055,0.176,0.009
0.861,0.725,0.479,0.299
0.777,0.043,0.416,0.014
0.700,0.754,0.488,0.257
0.688,0.254,0.249,0.044
0.881,0.626,0.121,0.067
0.750,0.764,0.481,0.275
0.870,0.643,0.185,0.103
0.014,0.026,0.756,0.000
0.279,0.090,0.442,0.011
0.063,0.020,0.320,0.000
0.792,0.091,0.302,0.022
0.592,0.832,0.069,0.034
0.084,0.672,0.006,0.000
0.116,0.578,0.435,0.029
0.372,0.440,0.192,0.031
0.115,0.304,0.179,0.006
0.306,0.865,0.440,0.116
0.382,0.641,0.574,0.141
0.305,0.847,0.009,0.002
0.019,0.131,0.728,0.002
0.221,0.428,0.591,0.056
0.452,0.040,0.506,0.009
0.718,0.608,0.227,0.099
0.644,0.392,0.835,0.211
0.445,0.402,0.271,0.049
0.289,0.037,0.008,0.000
0.083,0.420,0.637,0.022
0.169,0.880,0.176,0.026
0.812,0.500,0.473,0.192
0.097,0.188,0.614,0.011
0.837,0.495,0.578,0.240
0.479,0.826,0.708,0.280
0.738,0.516,0.186,0.071
0.108,0.668,0.240,0.017
0.508,0.656,0.381,0.127
0.426,0.265,0.317,0.036
0.856,0.117,0.487,0.049
0.184,0.938,0.026,0.004
0.011,0.725,0.249,0.002
0.390,0.804,0.010,0.003
0.205,0.862,0.154,0.027
0.499,0.233,0.044,0.005
0.188,0.506,0.382,0.036
0.278,0.808,0.529,0.119
0.332,0.136,0.504,0.023
0.765,0.294,0.379,0.085
0.118,0.117,0.037,0.001
0.373,0.962,0.346,0.124
0.557,0.149,0.329,0.027
0.459,0.692,0.786,0.250
0.186,0.971,0.269,0.048
0.209,0.675,0.681,0.096
0.787,0.238,0.376,0.070
0.998,0.215,0.278,0.060
0.926,0.514,0.134,0.064
0.079,0.332,0.464,0.012
0.026,0.513,0.061,0.001
0.621,0.425,0.003,0.001
0.396,0.677,0.086,0.023
0.652,0.043,0.520,0.015
0.092,0.090,0.080,0.001
0.760,0.948,0.087,0.063
0.755,0.595,0.606,0.272
0.440,0.308,0.349,0.047
0.191,0.319,0.537,0.033
0.513,0.513,0.117,0.031
0.839,0.534,0.536,0.240
0.714,0.789,0.605,0.341
0.556,0.876,0.329,0.160
0.636,0.730,0.482,0.224
0.345,0.653,0.278,0.063
0.369,0.382,0.691,0.097
0.669,0.388,0.833,0.216
0.785,0.699,0.951,0.522
0.885,0.695,0.684,0.421
0.099,0.739,0.748,0.055
0.729,0.834,0.484,0.294
0.325,0.759,0.451,0.111
0.245,0.154,0.460,0.017
0.391,0.073,0.320,0.009
0.722,0.697,0.429,0.216
0.080,0.853,0.157,0.011
0.409,0.425,0.666,0.116
0.562,0.494,0.243,0.068
0.578,0.818,0.188,0.089
0.369,0.632,0.513,0.119
0.514,0.028,0.368,0.005
0.861,0.475,0.182,0.074
0.511,0.980,0.350,0.175
1.000,0.252,0.339,0.085
0.081,0.129,0.225,0.002
0.398,0.211,0.021,0.002
0.658,0.157,0.742,0.077
0.574,0.982,0.610,0.344
0.036,0.731,0.180,0.005
0.910,0.444,0.654,0.264
0.396,0.668,0.279,0.074
0.798,0.212,0.446,0.075
0.345,0.144,0.567,0.028
0.038,0.272,0.688,0.007
0.415,0.046,0.723,0.014
0.879,0.087,0.664,0.051
0.699,0.743,0.009,0.005
0.500,0.259,0.329,0.043
0.471,0.181,0.401,0.034
0.903,0.309,0.733,0.204
0.392,0.836,0.056,0.018
0.517,0.589,0.288,0.088
0.547,0.452,0.389,0.096
0.142,0.590,0.003,0.000
0.735,0.957,0.368,0.259
0.048,0.469,0.256,0.006
0.401,0.026,0.306,0.003
0.906,0.620,0.539,0.303
0.450,0.746,0.385,0.129
0.519,0.373,0.244,0.047
0.725,0.496,0.578,0.208
0.680,0.110,0.468,0.035
