2.312,2.463,4.775
1.835,1.341,3.175
4.764,2.011,6.776
0.144,0.778,0.922
0.721,5.174,5.896
1.199,2.155,3.354
1.656,1.473,3.129
1.389,0.191,1.579
7.326,2.393,9.719
8.601,2.801,11.402
0.182,1.153,1.334
2.172,1.911,4.083
7.592,0.135,7.727
1.800,2.175,3.975
0.937,4.859,5.796
1.618,6.376,7.994
1.032,0.323,1.355
0.125,2.905,3.029
3.739,0.042,3.781
3.220,4.384,7.604
1.350,4.910,6.260
2.705,2.798,5.502
0.240,1.048,1.288
8.100,4.323,12.423
0.678,0.174,0.852
1.179,0.189,1.368
2.737,5.540,8.277
3.172,6.009,9.181
4.595,7.634,12.230
6.027,13.413,19.439
0.777,0.598,1.376
2.039,6.037,8.076
3.669,0.018,3.687
0.406,1.368,1.774
4.065,1.793,5.858
5.056,5.840,10.896
1.674,1.025,2.698
8.439,1.835,10.274
0.611,5.246,5.857
6.787,4.346,11.133
2.329,2.326,4.655
0.783,2.617,3.401
3.305,5.627,8.932
9.907,4.220,14.128
3.589,4.838,8.427
0.917,0.084,1.000
0.628,0.238,0.866
1.822,3.167,4.989
0.692,4.128,4.820
1.178,0.884,2.063
2.478,0.818,3.296
5.006,3.106,8.112
3.227,7.473,10.699
0.719,4.963,5.682
1.153,15.759,16.912
8.579,1.052,9.631
0.291,1.875,2.166
4.149,4.356,8.505
4.604,1.734,6.339
0.129,0.155,0.284
1.750,0.339,2.089
5.177,0.646,5.823
1.071,3.008,4.079
7.288,2.578,9.866
4.357,0.498,4.854
2.226,4.014,6.239
0.110,0.857,0.967
0.903,2.264,3.167
5.320,4.183,9.503
2.086,2.039,4.125
0.244,0.302,0.545
3.311,0.437,3.749
1.155,2.423,3.578
0.625,1.079,1.704
6.124,5.374,11.498
9.884,0.615,10.499
1.115,2.950,4.064
1.295,3.146,4.441
3.271,4.819,8.090
3.782,4.878,8.660
5.931,3.624,9.555
2.962,5.281,8.243
1.128,2.143,3.272
2.858,1.316,4.174
1.226,0.709,1.935
1.780,0.009,1.788
7.835,0.034,7.869
1.943,1.908,3.851
4.497,4.474,8.971
6.465,3.244,9.708
0.524,1.647,2.171
4.759,3.593,8.352
1.877,0.896,2.773
13.666,4.698,18.364
0.626,1.317,1.943
4.561,1.507,6.068
5.744,5.750,11.494
2.161,5.708,7.869
3.196,0.122,3.318
3.234,7.067,10.301
2.584,2.633,5.216
3.624,2.685,6.309
3.794,0.947,4.741
0.482,6.882,7.364
0.367,2.039,2.406
2.410,7.395,9.805
3.953,4.730,8.683
0.596,2.787,3.383
0.010,10.334,10.343
0.722,2.213,2.936
0.389,2.322,2.710
4.641,1.275,5.916
1.461,15.352,16.812
0.693,2.655,3.348
0.777,1.528,2.304
5.533,1.487,7.019
2.115,0.641,2.756
4.239,6.150,10.388
3.807,0.092,3.899
7.163,0.252,7.414
4.525,0.038,4.563
9.673,1.633,11.306
6.086,0.917,7.003
9.979,3.168,13.147
0.160,0.267,0.428
4.693,4.762,9.455
1.504,0.080,1.584
0.607,5.631,6.238
2.767,7.916,10.684
0.349,2.751,3.100
4.998,1.128,6.126
3.660,5.710,9.370
5.146,1.483,6.629
1.015,5.665,6.679
0.274,8.494,8.767
4.947,1.386,6.333
0.402,1.040,1.443
2.208,1.050,3.258
2.474,4.445,6.919
1.192,0.923,2.116
0.703,1.144,1.847
1.227,1.177,2.405
7.951,0.089,8.039
1.993,2.421,4.415
1.598,2.216,3.814
2.432,11.773,14.206
4.186,3.184,7.370
1.280,6.941,8.222
4.034,11.276,15.310
0.690,1.232,1.922
0.158,14.511,14.669
4.882,7.041,11.923
4.667,0.127,4.794
4.632,1.288,5.920
1.512,0.949,2.461
1.225,0.533,1.758
0.141,4.490,4.631
7.570,3.785,11.356
4.945,0.421,5.366
0.074,2.811,2.884
4.221,2.336,6.556
0.414,3.017,3.431
2.587,6.449,9.036
1.207,5.529,6.736
3.847,13.660,17.507
5.655,1.009,6.664
6.986,4.148,11.133
2.202,2.896,5.098
0.939,2.252,3.191
2.041,3.833,5.875
0.412,4.949,5.361
0.959,3.963,4.922
1.188,1.351,2.539
1.104,0.471,1.575
5.747,3.602,9.349
1.263,1.895,3.158
1.118,0.196,1.313
0.380,2.089,2.469
2.974,10.777,13.751
2.899,6.672,9.571
2.928,4.447,7.375
1.981,2.581,4.563
0.787,7.231,8.018
2.303,2.484,4.787
1.095,0.184,1.279
2.009,2.154,4.163
4.410,0.360,4.769
1.144,1.618,2.762
9.659,1.313,10.972
2.031,1.110,3.141
1.816,4.069,5.885
1.828,0.294,2.122
1.112,7.440,8.552
0.509,6.222,6.732
0.420,3.401,3.821
1.539,3.831,5.371
1.171,0.162,1.333
3.796,2.647,6.443
2.046,4.373,6.419
0.278,0.124,0.403
2.830,7.586,10.415
3.297,1.399,4.696
4.133,1.118,5.252
2.542,1.339,3.881
0.288,3.730,4.017
2.162,3.161,5.323
1.007,0.486,1.493
0.921,7.501,8.422
6.206,5.093,11.299
0.164,6.785,6.949
1.522,5.453,6.975
1.224,0.308,1.532
0.626,1.992,2.618
3.225,0.549,3.774
1.461,2.760,4.221
0.947,1.189,2.136
1.797,1.887,3.684
1.039,2.296,3.334
0.092,5.075,5.166
1.070,1.274,2.343
4.852,1.886,6.738
4.269,3.053,7.322
1.502,7.117,8.619
7.554,3.306,10.860
3.728,0.817,4.545
1.959,1.486,3.446
5.063,0.111,5.173
2.537,0.430,2.967
2.347,1.308,3.654
2.978,0.648,3.626
0.035,1.405,1.440
0.208,6.265,6.472
9.104,0.138,9.242
1.743,3.274,5.017
1.807,10.792,12.599
1.661,1.108,2.769
0.290,0.131,0.421
1.779,2.390,4.169
2.982,6.086,9.068
9.367,1.497,10.864
5.011,0.727,5.738
0.147,0.909,1.055
1.854,0.218,2.073
3.535,1.348,4.883
3.547,1.755,5.302
7.085,0.910,7.995
6.240,2.050,8.291
0.070,1.611,1.681
2.538,1.803,4.341
0.399,1.458,1.857
1.630,1.421,3.051
0.956,3.740,4.696
5.759,5.475,11.234
1.482,2.529,4.010
18.983,1.907,20.889
4.208,8.175,12.383
2.865,1.963,4.828
1.835,2.186,4.021
0.608,1.771,2.378
1.350,1.484,2.834
2.020,0.657,2.678
1.670,5.876,7.546
3.099,4.767,7.866
0.978,4.671,5.649
2.969,0.656,3.625
1.302,4.420,5.721
3.168,4.087,7.255
2.836,1.425,4.261
2.866,5.873,8.739
1.097,0.493,1.590
5.307,3.437,8.744
3.603,3.585,7.189
5.675,1.586,7.261
5.502,5.884,11.385
0.840,13.347,14.187
5.153,1.504,6.657
2.665,5.832,8.497
0.961,0.310,1.272
2.955,4.316,7.271
0.498,1.240,1.738
1.740,3.546,5.286
1.892,0.316,2.208
0.811,5.349,6.159
0.126,0.682,0.808
1.931,1.138,3.068
1.923,0.604,2.528
0.390,10.500,10.891
1.799,0.380,2.179
4.351,19.449,23.801
0.283,4.638,4.921
0.713,6.377,7.090
3.223,1.317,4.540
1.819,2.199,4.018
12.676,7.661,20.337
9.689,0.338,10.027
3.485,0.199,3.684
3.699,2.399,6.098
0.127,1.370,1.497
8.722,4.655,13.377
3.895,0.699,4.594
3.781,2.854,6.634
0.542,1.055,1.597
4.119,2.571,6.690
1.691,0.127,1.817
3.007,0.131,3.139
0.186,0.700,0.886
8.365,6.866,15.231
3.573,0.672,4.244
2.124,6.267,8.392
3.032,2.239,5.271
3.853,1.521,5.374
2.921,7.116,10.037
4.518,4.336,8.854
2.593,10.957,13.550
0.564,2.289,2.853
13.830,5.945,19.774
1.322,9.783,11.105
2.790,0.760,3.550
0.133,3.889,4.022
3.116,2.386,5.502
9.201,4.435,13.635
3.221,2.305,5.527
3.541,0.379,3.920
3.031,0.917,3.949
0.733,1.005,1.739
2.657,0.895,3.552
2.727,0.179,2.906
0.644,3.909,4.554
6.531,5.981,12.512
0.234,1.772,2.006
0.697,2.869,3.566
2.295,2.335,4.629
6.659,0.032,6.691
1.544,1.482,3.027
2.512,2.313,4.824
4.494,1.308,5.802
0.024,6.184,6.207
1.993,0.639,2.632
0.772,5.997,6.770
2.450,0.787,3.237
2.001,6.251,8.252
3.662,3.750,7.412
4.134,0.130,4.264
2.347,5.434,7.781
0.348,2.935,3.283
0.431,3.217,3.648
2.158,1.774,3.931
0.262,1.094,1.356
7.375,0.078,7.453
0.972,12.965,13.937
6.592,1.360,7.951
0.624,1.753,2.377
3.628,7.585,11.213
0.985,2.066,3.051
7.162,2.746,9.907
0.437,15.740,16.177
1.467,3.373,4.840
1.263,2.320,3.582
0.851,4.587,5.438
13.213,3.040,16.252
1.485,2.330,3.815
1.727,0.916,2.643
1.156,0.412,1.568
0.586,0.803,1.389
0.909,1.864,2.773
3.317,1.118,4.434
3.500,10.053,13.553
1.620,0.084,1.705
1.085,4.125,5.210
0.765,2.794,3.559
3.054,1.701,4.755
1.129,0.737,1.866
6.170,16.861,23.031
6.831,1.978,8.809
0.412,3.364,3.776
11.907,0.965,12.872
0.224,0.782,1.006
3.501,2.981,6.482
5.622,4.869,10.491
1.449,1.550,2.998
8.886,1.218,10.103
5.150,3.566,8.716
0.456,5.478,5.934
1.843,1.616,3.459
0.117,0.143,0.259
6.107,1.286,7.393
0.223,4.947,5.170
2.495,0.189,2.684
1.200,2.118,3.317
7.573,3.802,11.375
4.625,2.165,6.790
1.363,2.390,3.753
1.042,1.494,2.535
2.541,1.187,3.728
1.562,2.638,4.200
13.990,0.466,14.457
8.891,0.948,9.839
3.594,0.199,3.793
2.874,0.624,3.499
0.666,4.413,5.079
2.761,2.936,5.697
3.268,1.075,4.344
0.579,5.150,5.729
0.806,2.358,3.164
2.132,0.278,2.410
1.491,0.961,2.452
0.955,2.456,3.411
3.032,4.889,7.921
0.668,2.553,3.221
2.118,5.202,7.321
12.741,0.007,12.748
1.291,2.059,3.350
0.943,4.492,5.435
2.801,9.914,12.715
6.829,0.260,7.089
0.145,0.293,0.438
5.499,11.154,16.654
6.195,1.183,7.377
7.650,4.017,11.668
4.294,0.866,5.160
8.825,3.396,12.221
1.522,3.767,5.290
0.110,3.134,3.244
2.961,1.722,4.682
3.467,3.069,6.536
4.410,7.050,11.460
7.208,5.662,12.870
7.391,10.223,17.614
3.831,2.050,5.882
0.236,9.531,9.767
3.369,10.873,14.242
4.097,2.506,6.603
2.861,1.476,4.338
8.776,1.050,9.826
0.476,1.561,2.037
5.493,8.921,14.414
3.098,0.021,3.119
0.898,2.822,3.720
3.665,25.057,28.722
1.179,1.525,2.704
8.948,6.378,15.326
5.302,0.489,5.791
1.717,2.797,4.514
5.656,7.906,13.562
8.365,2.078,10.444
0.207,1.419,1.626
0.064,4.596,4.660
8.171,5.564,13.735
0.973,1.616,2.589
1.277,2.428,3.705
7.929,8.633,16.562
0.759,2.865,3.624
0.614,1.783,2.398
0.612,0.018,0.629
2.121,1.587,3.708
6.574,2.226,8.800
1.472,0.353,1.825
1.187,3.003,4.190
1.115,1.423,2.538
2.244,3.227,5.470
0.155,0.409,0.563
1.281,6.370,7.651
4.088,1.018,5.105
7.423,0.768,8.191
0.632,1.264,1.896
1.014,1.446,2.460
1.670,5.441,7.111
5.867,1.747,7.614
1.017,0.028,1.045
2.457,16.795,19.252
0.671,1.863,2.534
6.720,4.867,11.588
0.055,2.647,2.702
4.118,4.408,8.525
4.132,3.693,7.825
2.333,1.789,4.122
1.995,1.189,3.184
0.840,1.221,2.061
1.257,1.884,3.141
6.775,1.088,7.864
0.176,0.404,0.581
1.037,0.505,1.542
11.930,15.943,27.873
0.491,3.687,4.178
1.483,3.316,4.799
1.053,2.842,3.895
0.433,2.579,3.013
4.467,0.618,5.084
1.335,0.908,2.243
1.425,7.017,8.443
2.134,6.924,9.057
3.867,2.118,5.985
1.699,5.836,7.534
0.533,0.947,1.481
3.121,1.382,4.503
1.975,3.569,5.544
0.850,0.632,1.482
5.533,0.216,5.750
0.439,1.509,1.949
2.889,1.862,4.751
0.725,0.457,1.182
2.724,5.372,8.096
2.954,0.763,3.717
3.567,1.173,4.740
0.768,3.421,4.189
2.969,19.728,22.697
5.811,2.029,7.840
0.195,1.409,1.604
8.560,1.740,10.300
0.562,0.180,0.741
1.811,1.275,3.087
1.152,3.347,4.499
1.787,5.217,7.004
0.525,1.659,2.184
0.687,1.809,2.496
1.820,0.408,2.228
2.887,0.426,3.312
5.787,3.287,9.074
10.038,6.947,16.985
4.944,0.061,5.005
1.420,0.943,2.364
2.998,2.722,5.720
6.243,2.872,9.116
1.933,1.997,3.930
0.310,0.567,0.877
5.032,2.926,7.958
5.536,1.029,6.565
13.481,0.143,13.624
0.416,7.566,7.982
6.692,2.701,9.393
4.892,4.479,9.371
5.424,3.316,8.740
4.431,1.834,6.265
6.695,7.524,14.219
0.176,6.369,6.545
0.083,4.303,4.386
0.869,7.608,8.477
1.156,7.561,8.717
7.646,2.495,10.141
2.188,1.965,4.154
9.289,7.195,16.483
0.789,1.889,2.679
0.486,2.557,3.044
5.032,6.089,11.120
1.208,2.228,3.436
0.956,1.141,2.098
6.662,2.152,8.814
2.809,2.314,5.123
0.530,0.676,1.206
2.254,1.241,3.495
0.150,4.173,4.323
0.547,4.607,5.154
0.959,0.931,1.890
7.077,2.523,9.600
0.441,2.579,3.020
2.140,14.727,16.867
0.169,6.808,6.976
2.764,3.877,6.641
2.240,2.521,4.761
7.248,1.025,8.273
0.370,3.046,3.416
1.010,0.932,1.942
0.286,0.349,0.635
0.113,1.638,1.752
0.567,0.030,0.597
0.099,4.364,4.463
1.565,7.530,9.096
1.075,2.478,3.553
8.193,1.982,10.175
0.463,1.093,1.555
3.914,4.017,7.931
7.317,6.139,13.456
4.424,6.110,10.534
0.306,0.289,0.595
0.254,4.210,4.464
3.742,1.065,4.807
0.849,2.109,2.957
5.865,1.738,7.603
3.244,8.721,11.965
5.347,1.313,6.659
2.651,1.685,4.336
0.001,3.574,3.575
7.217,5.836,13.052
3.229,4.047,7.276
3.797,5.147,8.944
1.003,3.241,4.244
0.955,2.297,3.251
1.041,0.412,1.453
0.793,1.891,2.684
20.131,5.682,25.813
3.258,0.467,3.725
1.692,2.103,3.795
3.834,6.797,10.630
0.337,1.081,1.419
2.769,1.927,4.696
5.925,1.242,7.167
1.822,5.063,6.885
3.975,10.478,14.453
1.768,8.243,10.012
4.022,1.740,5.761
2.491,3.042,5.533
0.832,4.789,5.621
0.410,3.090,3.500
0.957,0.495,1.452
0.647,0.904,1.550
1.358,0.377,1.736
1.690,1.382,3.072
0.664,0.909,1.573
11.766,2.305,14.071
2.548,5.772,8.320
8.676,4.220,12.896
0.099,0.676,0.775
7.538,3.159,10.697
4.673,2.831,7.504
0.045,0.585,0.630
3.164,0.860,4.024
1.195,1.654,2.849
3.585,2.623,6.208
4.617,1.267,5.884
0.819,1.430,2.249
1.261,5.034,6.294
0.062,0.442,0.505
6.266,1.383,7.649
0.960,5.173,6.133
2.197,0.092,2.289
3.335,0.770,4.105
1.493,7.644,9.137
4.563,0.057,4.621
2.839,0.100,2.939
1.779,3.882,5.661
2.453,0.359,2.811
2.512,1.730,4.241
1.068,0.541,1.608
5.748,0.222,5.971
3.156,0.842,3.999
0.649,7.370,8.019
0.725,4.854,5.579
5.789,2.558,8.348
6.839,3.078,9.917
2.386,3.123,5.510
3.100,2.399,5.498
1.250,0.311,1.561
2.592,4.458,7.049
2.701,15.812,18.513
4.601,6.120,10.721
0.125,2.054,2.179
2.985,0.137,3.121
11.255,3.084,14.339
4.529,0.696,5.225
1.690,0.760,2.449
1.205,2.897,4.102
2.854,1.002,3.857
1.771,1.256,3.027
2.078,3.555,5.633
4.247,3.514,7.761
3.698,0.226,3.924
1.751,0.949,2.700
4.223,0.750,4.973
1.085,8.927,10.012
3.598,5.009,8.607
1.143,1.006,2.149
5.635,3.593,9.228
3.625,0.719,4.344
4.308,1.059,5.366
1.484,0.127,1.611
1.178,5.662,6.840
3.684,1.054,4.738
1.734,1.282,3.015
0.808,5.546,6.354
3.732,3.119,6.852
2.029,0.011,2.040
1.095,1.175,2.271
1.722,1.637,3.359
1.133,2.374,3.507
1.134,3.628,4.762
2.843,1.545,4.388
0.393,0.861,1.254
0.968,0.580,1.547
2.490,2.459,4.949
0.090,3.484,3.575
7.217,1.958,9.176
3.228,2.686,5.914
0.597,1.829,2.426
4.290,3.855,8.145
9.559,1.996,11.554
0.039,8.669,8.708
2.545,1.344,3.889
3.158,6.274,9.432
5.150,3.841,8.991
4.130,3.735,7.865
5.396,3.691,9.087
0.052,1.186,1.238
2.641,0.768,3.409
4.698,4.847,9.545
0.595,1.468,2.063
2.371,3.548,5.918
1.151,3.243,4.394
1.829,4.248,6.078
0.542,5.724,6.266
1.726,1.598,3.324
1.073,4.875,5.947
2.730,2.952,5.682
3.847,0.092,3.939
3.100,0.598,3.698
0.427,1.314,1.740
0.162,0.509,0.671
4.833,1.028,5.862
0.222,0.034,0.256
0.663,1.210,1.874
0.500,0.460,0.961
0.193,3.580,3.773
1.792,0.207,1.999
6.562,1.797,8.358
1.618,0.234,1.852
9.105,0.495,9.599
1.840,15.762,17.601
2.569,5.715,8.284
8.033,1.347,9.380
3.030,9.503,12.532
6.615,0.410,7.026
2.197,1.486,3.683
0.572,6.247,6.819
1.642,0.005,1.647
5.724,3.639,9.363
3.295,2.769,6.064
4.095,7.099,11.194
5.397,0.050,5.447
1.654,0.982,2.636
0.895,1.435,2.330
13.071,3.629,16.700
0.913,9.236,10.150
0.150,6.487,6.638
1.578,5.838,7.416
2.983,3.303,6.286
11.243,2.716,13.959
8.153,2.588,10.741
0.047,2.857,2.904
4.863,0.448,5.312
1.895,2.803,4.698
0.094,0.912,1.006
6.237,3.254,9.491
1.708,2.264,3.972
1.270,1.147,2.417
3.246,0.625,3.871
0.511,0.174,0.685
2.244,3.257,5.501
1.454,2.441,3.895
1.911,3.588,5.499
4.450,1.053,5.503
0.533,1.525,2.058
7.528,0.760,8.287
0.469,4.652,5.121
0.304,2.562,2.866
0.918,0.051,0.969
0.370,1.959,2.328
0.788,0.312,1.099
2.610,9.107,11.717
1.541,0.031,1.572
0.225,0.219,0.444
0.644,7.870,8.514
4.715,0.574,5.288
0.086,6.091,6.177
1.425,2.501,3.927
2.919,0.911,3.830
0.699,8.477,9.176
1.499,0.666,2.166
5.154,0.411,5.565
0.741,5.643,6.384
0.523,2.121,2.644
3.261,2.130,5.391
1.117,1.330,2.447
6.920,4.529,11.449
5.924,0.534,6.457
11.147,3.449,14.596
1.194,1.384,2.579
1.542,7.607,9.150
3.976,2.040,6.016
0.301,0.893,1.194
18.844,0.421,19.265
0.612,3.101,3.713
2.157,2.326,4.483
2.081,4.242,6.323
0.663,0.110,0.773
9.181,0.847,10.028
10.158,0.501,10.659
14.474,3.608,18.081
1.082,4.606,5.689
2.150,1.461,3.612
1.059,2.036,3.095
1.751,4.039,5.790
0.118,2.539,2.656
3.429,3.626,7.054
5.406,0.262,5.668
1.815,2.555,4.370
2.101,0.112,2.213
1.308,0.581,1.889
7.253,1.077,8.330
1.036,1.782,2.819
1.522,2.103,3.625
7.427,1.734,9.161
1.113,2.242,3.355
1.070,3.877,4.947
0.554,0.646,1.200
0.313,3.880,4.193
1.712,4.107,5.819
0.233,2.054,2.287
3.939,0.224,4.162
4.813,0.703,5.517
18.672,3.181,21.853
1.988,14.607,16.595
1.424,6.776,8.200
5.100,4.185,9.285
0.428,2.955,3.383
1.622,0.341,1.964
1.747,5.089,6.836
3.644,3.395,7.039
8.231,0.135,8.366
0.269,8.101,8.371
0.616,4.911,5.527
0.424,0.730,1.154
1.269,13.193,14.461
4.508,5.293,9.802
0.953,0.179,1.132
3.793,3.264,7.057
0.038,7.057,7.094
1.542,0.542,2.084
6.307,3.964,10.271
6.512,0.787,7.300
1.967,0.857,2.824
5.274,5.062,10.335
0.030,0.310,0.339
1.098,0.566,1.664
5.541,2.884,8.425
1.116,0.296,1.412
4.413,1.376,5.789
2.705,2.290,4.995
2.626,3.869,6.495
2.537,0.445,2.982
3.883,2.700,6.582
11.433,0.890,12.322
0.051,3.424,3.475
1.542,1.189,2.731
0.856,1.109,1.965
4.803,8.566,13.369
2.635,5.243,7.878
3.198,1.673,4.870
0.916,3.063,3.979
1.933,0.077,2.010
2.599,1.100,3.699
2.685,0.734,3.419
2.756,0.378,3.134
0.323,0.418,0.741
1.943,5.418,7.362
3.463,1.550,5.013
6.906,1.262,8.168
0.717,3.479,4.196
0.473,7.801,8.275
2.193,0.449,2.642
0.065,1.625,1.690
1.153,0.369,1.522
0.650,4.044,4.693
2.104,1.088,3.192
0.492,3.083,3.576
2.289,2.016,4.305
2.650,0.106,2.756
0.167,3.089,3.256
1.478,1.836,3.314
4.999,5.285,10.284
1.459,0.661,2.120
11.063,2.508,13.571
1.728,1.961,3.689
11.351,1.529,12.880
0.803,0.643,1.447
6.446,0.623,7.068
2.518,1.178,3.696
0.117,0.873,0.990
1.678,1.667,3.345
1.059,8.313,9.372
0.646,1.819,2.465
3.277,0.926,4.203
0.693,3.385,4.078
4.572,4.805,9.378
10.706,3.649,14.356
4.656,1.558,6.213
21.799,3.158,24.957
1.535,5.695,7.230
12.156,3.186,15.343
10.104,1.037,11.141
1.721,0.305,2.026
1.581,5.668,7.249
0.368,1.904,2.271
3.971,3.615,7.585
2.099,4.873,6.972
0.374,5.883,6.257
2.341,3.674,6.015
0.772,0.136,0.908
8.358,0.452,8.809
3.886,0.115,4.001
2.645,3.474,6.120
1.176,1.909,3.085
6.361,0.000,6.361
1.911,2.761,4.673
3.325,0.651,3.976
5.203,1.075,6.277
3.184,0.365,3.549
2.850,6.809,9.659
0.053,0.468,0.520
0.627,4.385,5.012
2.754,0.652,3.406
4.101,3.920,8.020
1.942,3.126,5.068
0.374,3.096,3.470
1.703,1.389,3.091
0.852,2.423,3.275
0.800,1.981,2.781
0.373,0.039,0.411
1.043,2.852,3.894
1.509,1.227,2.736
1.310,3.908,5.218
0.314,1.512,1.827
2.296,0.744,3.040
1.385,2.043,3.429
0.559,1.168,1.728
5.341,0.450,5.791
3.465,7.360,10.825
10.862,0.449,11.311
4.550,2.668,7.218
2.112,4.514,6.626
1.803,2.733,4.536
4.390,5.477,9.867
0.221,3.157,3.378
4.238,7.499,11.737
1.189,0.797,1.986
0.592,3.039,3.630
0.467,0.079,0.546
0.898,0.707,1.605
2.071,1.775,3.846
1.976,3.734,5.710
0.566,3.293,3.859
6.252,0.717,6.969
4.803,3.196,7.999
1.500,3.118,4.618
3.387,2.179,5.567
0.896,5.105,6.001
5.692,0.347,6.039
3.372,5.197,8.569
10.810,0.668,11.478
0.078,2.269,2.347
4.993,0.374,5.367
0.160,2.835,2.995
0.379,0.679,1.058
2.896,4.511,7.407
2.121,4.456,6.576
0.255,3.139,3.394
11.746,1.235,12.980
0.832,0.600,1.433
4.985,4.636,9.622
0.711,1.999,2.710
1.326,9.513,10.839
0.499,6.887,7.386
0.904,0.069,0.973
0.108,0.955,1.062
4.674,7.091,11.765
7.045,1.442,8.487
1.863,6.091,7.954
6.731,0.355,7.086
1.618,11.208,12.826
0.640,2.460,3.099
0.931,3.066,3.996
3.350,10.888,14.239
5.175,0.401,5.575
2.007,4.280,6.287
0.707,4.262,4.969
4.534,0.300,4.835
1.282,3.980,5.262
0.133,0.225,0.359
3.459,4.888,8.347
1.938,6.900,8.839
0.246,0.545,0.791
0.508,0.508,1.015
1.333,0.024,1.357
3.462,11.731,15.194
2.011,1.420,3.431
13.739,1.762,15.500
4.585,0.750,5.335
0.865,2.932,3.797
2.459,5.154,7.613
1.792,1.735,3.527
2.823,5.878,8.701
5.244,14.264,19.507
8.825,0.454,9.278
2.002,0.493,2.495
4.417,0.631,5.048
2.224,1.381,3.605
2.832,0.682,3.514
1.474,0.969,2.443
2.122,1.858,3.980
0.976,5.471,6.446
5.570,4.065,9.635
1.540,2.052,3.592
2.090,7.148,9.237
0.613,0.124,0.736
3.732,4.704,8.437
2.362,0.643,3.005
2.425,5.579,8.004
3.263,0.680,3.943
1.592,4.035,5.627
1.063,6.891,7.955
0.278,1.235,1.512
0.215,0.706,0.920
1.006,2.591,3.597
1.442,0.651,2.094
7.596,4.988,12.584
2.037,0.255,2.293
0.188,0.835,1.022
3.879,1.956,5.834
0.998,1.878,2.876
2.302,2.944,5.246
3.332,3.431,6.762
2.412,3.801,6.213
0.063,4.167,4.230
0.189,2.292,2.481
1.770,1.974,3.744
2.806,5.328,8.133
6.265,6.577,12.842
3.365,0.839,4.203
0.992,1.664,2.655
0.197,2.370,2.566
1.578,0.239,1.817
1.522,0.890,2.412
1.634,1.514,3.148
0.914,4.986,5.900
0.390,1.457,1.847
7.926,2.429,10.355
5.674,5.113,10.786
8.542,0.095,8.637
0.081,2.876,2.958
1.741,0.921,2.662
1.971,1.339,3.309
3.905,4.098,8.003
2.052,0.842,2.894
0.174,2.998,3.172
0.281,3.001,3.282
1.427,0.643,2.070
2.704,4.391,7.096
0.908,2.814,3.722
1.228,3.531,4.760
0.643,1.904,2.547
12.858,2.072,14.930
0.322,2.785,3.107
3.295,1.240,4.535
3.026,4.560,7.586
3.574,4.394,7.969
8.220,10.037,18.256
0.650,9.666,10.316
0.121,0.191,0.312
1.366,0.027,1.392
1.747,1.305,3.051
1.545,3.153,4.699
0.489,2.450,2.939
2.260,0.591,2.851
8.319,5.992,14.311
1.947,0.076,2.023
2.678,5.561,8.239
0.497,1.236,1.733
6.704,8.650,15.354
2.106,4.577,6.683
2.201,1.388,3.589
2.922,0.212,3.134
1.327,2.306,3.633
2.644,6.535,9.179
1.735,3.535,5.270
0.022,1.988,2.010
3.747,5.992,9.739
2.114,4.977,7.092
0.629,3.593,4.222
2.662,1.722,4.384
0.070,0.215,0.285
1.694,1.285,2.978
2.150,0.354,2.504
0.880,0.932,1.812
0.022,4.063,4.085
2.069,2.875,4.944
4.893,10.291,15.184
2.697,0.401,3.098
0.658,2.479,3.137
1.646,5.540,7.186
0.483,10.362,10.844
0.505,7.290,7.796
4.048,4.318,8.366
0.183,1.048,1.231
1.587,9.302,10.889
5.733,1.710,7.443
3.175,3.450,6.626
1.099,1.389,2.487
1.157,1.812,2.970
0.314,3.150,3.463
5.703,7.380,13.083
11.400,1.319,12.719
3.620,0.192,3.812
6.091,5.622,11.713
3.377,1.050,4.427
4.246,3.049,7.295
3.462,0.472,3.934
2.710,0.013,2.723
0.238,1.041,1.279
2.320,4.053,6.373
0.198,8.193,8.391
3.091,1.577,4.668
0.530,0.562,1.092
0.570,1.546,2.116
1.690,6.054,7.744
2.093,1.258,3.351
2.131,4.232,6.363
1.812,5.634,7.446
3.827,2.399,6.226
2.819,2.659,5.478
3.719,2.308,6.027
1.100,1.647,2.746
2.888,3.474,6.362
1.606,1.613,3.219
3.314,10.421,13.735
6.463,3.102,9.565
0.223,8.168,8.391
0.088,1.360,1.447
2.739,10.037,12.776
7.410,2.996,10.406
2.207,0.723,2.930
0.737,1.402,2.140
3.087,0.937,4.024
1.710,1.465,3.175
1.948,1.088,3.037
1.815,6.351,8.166
1.026,0.207,1.233
1.355,0.572,1.927
2.562,4.265,6.827
2.312,0.386,2.698
1.948,1.860,3.809
1.979,1.011,2.990
3.297,2.977,6.274
1.632,1.016,2.648
1.029,0.661,1.690
3.485,4.218,7.704
2.295,1.070,3.365
0.810,4.235,5.045
2.367,5.607,7.974
1.571,3.207,4.779
0.209,2.496,2.705
0.549,0.346,0.894
5.876,0.990,6.866
0.876,1.214,2.090
3.336,2.159,5.495
4.509,0.065,4.573
1.387,4.418,5.806
1.003,1.019,2.022
4.675,1.016,5.691
0.101,1.095,1.197
0.559,3.830,4.389
0.076,2.650,2.725
0.029,2.071,2.100
4.418,1.996,6.414
7.472,0.205,7.678
2.834,8.571,11.404
0.881,0.096,0.978
0.717,3.173,3.889
2.324,4.494,6.819
