3.400,12.600,42.840,2452522.000,128024.000
3.400,10.300,35.020,2451930.000,1432355.000
12.100,27.600,333.960,2451957.000,1779476.000
3.400,14.900,50.660,2452078.000,427184.000
3.400,11.700,39.780,2451977.000,908136.000
3.400,17.200,58.480,2452411.000,1781548.000
15.800,21.200,334.960,2451595.000,689956.000
13.000,27.300,354.900,2451580.000,1456303.000
3.400,15.900,54.060,2452522.000,540408.000
15.900,23.900,380.010,0.000,15408.000
3.400,19.300,65.620,2451212.000,789198.000
22.700,31.800,721.860,2451456.000,287316.000
12.200,24.500,298.900,2451580.000,1682569.000
3.400,20.300,69.020,0.000,0.000
3.400,10.200,34.680,2451325.000,1148382.000
10.200,33.900,345.780,2451753.000,1847076.000
3.400,38.500,130.900,2452327.000,1757107.000
3.400,7.900,26.860,2452313.000,88313.000
3.400,9.000,30.600,2452614.000,730536.000
0.000,21.700,0.000,2452646.000,940410.000
3.300,18.300,60.390,2452543.000,554010.000
6.700,20.000,134.000,2451205.000,1753850.000
3.300,18.300,60.390,2452537.000,1136061.000
14.700,22.300,327.810,2451216.000,1867516.000
12.400,26.000,322.400,2451375.000,1759069.000
3.300,5.000,16.500,2451389.000,1919252.000
2.200,9.900,21.780,2452126.000,762102.000
3.300,8.800,29.040,2452307.000,1463732.000
5.500,20.900,114.950,2452386.000,1153839.000
14.300,26.400,377.520,2452582.000,672902.000
13.200,27.500,363.000,2451574.000,508730.000
13.800,17.800,245.640,2451653.000,369392.000
3.300,9.300,30.690,2451706.000,1890885.000
3.300,19.700,65.010,2450939.000,1484830.000
21.300,37.700,803.010,2452376.000,1839895.000
3.300,16.400,54.120,2451381.000,566416.000
3.300,19.700,65.010,2451344.000,55442.000
3.200,10.400,33.280,2452335.000,1304052.000
3.200,18.100,57.920,2452238.000,145118.000
12.400,31.200,386.880,2452283.000,1920393.000
3.200,12.900,41.280,2451597.000,980289.000
19.400,32.300,626.620,2451522.000,1080892.000
9.700,32.300,313.310,2451460.000,548571.000
3.200,6.500,20.800,0.000,0.000
3.200,17.600,56.320,2451863.000,173449.000
14.400,27.200,391.680,2451827.000,1284235.000
11.200,32.800,367.360,2451827.000,1649481.000
12.800,21.300,272.640,2452026.000,1760555.000
3.200,14.300,45.760,2451874.000,781479.000
12.700,20.600,261.620,2452351.000,1518019.000
15.900,19.000,302.100,2452254.000,859397.000
7.100,25.400,180.340,2451608.000,1443256.000
17.100,29.100,497.610,2451552.000,1831698.000
3.100,7.100,22.010,2451523.000,222459.000
9.400,21.900,205.860,2452047.000,1248408.000
12.500,37.500,468.750,2452094.000,147988.000
21.900,37.500,821.250,2452155.000,1329161.000
0.000,9.400,0.000,2451978.000,71994.000
10.200,28.900,294.780,2452676.000,852287.000
3.100,21.900,67.890,2451148.000,262268.000
3.100,23.800,73.780,2451116.000,273898.000
16.100,22.400,360.640,2451090.000,261378.000
15.000,24.300,364.500,2452252.000,1213352.000
3.100,8.200,25.420,2452217.000,1788087.000
22.800,37.000,843.600,2452354.000,173138.000
3.100,21.500,66.650,2452251.000,1125750.000
3.100,6.200,19.220,2452228.000,1744694.000
43.100,43.800,1887.780,2452291.000,436149.000
3.100,14.600,45.260,2452366.000,798581.000
3.100,21.500,66.650,2451972.000,431447.000
23.100,47.700,1101.870,2451009.000,1205089.000
12.300,22.700,279.210,2451432.000,1088455.000
3.100,13.300,41.230,2451404.000,313356.000
8.200,22.400,183.680,2451869.000,1617924.000
17.600,21.400,376.640,2451943.000,1554503.000
13.200,15.700,207.240,2452283.000,1786744.000
22.700,24.200,549.340,2452336.000,615369.000
9.100,21.200,192.920,2451299.000,739994.000
15.200,6.100,92.720,2451539.000,676616.000
6.100,13.000,79.300,2451620.000,698396.000
3.000,14.400,43.200,2451366.000,1539326.000
3.000,12.100,36.300,2452654.000,900058.000
3.000,9.100,27.300,2452620.000,705761.000
8.200,17.200,141.040,2451318.000,188379.000
3.000,6.000,18.000,2451785.000,1891346.000
10.200,18.600,189.720,2451783.000,791078.000
3.000,11.900,35.700,2452700.000,998356.000
18.300,20.800,380.640,2451695.000,227389.000
2.900,8.800,25.520,2451211.000,1072775.000
13.700,25.500,349.350,2450940.000,377772.000
2.900,17.600,51.040,2450939.000,1645145.000
2.900,14.700,42.630,2451391.000,1206427.000
8.800,35.300,310.640,2451237.000,698769.000
2.900,14.700,42.630,2451077.000,1628159.000
2.900,23.500,68.150,2451231.000,1633737.000
0.000,20.600,0.000,2451618.000,1757087.000
2.900,10.300,29.870,2451734.000,1031107.000
14.700,20.600,302.820,2451663.000,362170.000
22.800,23.500,535.800,2451627.000,1015781.000
2.900,8.800,25.520,2451633.000,162369.000
2.900,8.800,25.520,2451184.000,0.000
2.900,8.800,25.520,2451188.000,1782979.000
17.500,28.200,493.500,2451083.000,0.000
14.000,30.000,420.000,2452571.000,99122.000
2.900,14.500,42.050,2451390.000,456322.000
7.200,17.400,125.280,2451245.000,1415598.000
2.900,18.800,54.520,2451212.000,1319352.000
4.300,8.700,37.410,2452755.000,1043350.000
2.900,10.100,29.290,2451704.000,1291813.000
20.200,35.500,717.100,2451016.000,0.000
3.800,16.300,61.940,2451092.000,1219710.000
4.300,16.300,70.090,2452750.000,822159.000
2.900,5.700,16.530,2451614.000,358038.000
2.900,17.100,49.590,2452429.000,1347786.000
2.900,11.400,33.060,2452445.000,1781806.000
10.300,20.000,206.000,2452386.000,780299.000
14.300,22.900,327.470,2451913.000,128781.000
2.900,21.900,63.510,2451905.000,1913919.000
14.300,51.400,735.020,2451865.000,1378760.000
5.700,31.400,178.980,2451946.000,1157793.000
13.600,24.300,330.480,2451973.000,179591.000
11.800,28.000,330.400,2452214.000,1877916.000
2.800,8.000,22.400,2452283.000,1589122.000
2.800,12.300,34.440,2451896.000,1524428.000
18.900,34.900,659.610,2451240.000,51679.000
11.300,36.800,415.840,2451937.000,1015753.000
12.500,31.500,393.750,2452066.000,1690154.000
2.800,8.500,23.800,2451594.000,1314907.000
2.800,7.000,19.600,2451712.000,1228076.000
2.800,14.100,39.480,2451942.000,204879.000
25.400,21.100,535.940,2452015.000,1255679.000
2.800,15.500,43.400,0.000,824051.000
2.800,12.000,33.600,2452411.000,931083.000
2.800,18.300,51.240,2452648.000,1699870.000
28.200,28.200,795.240,2452745.000,448908.000
32.700,46.700,1527.090,2452763.000,1688031.000
10.100,31.300,316.130,2451360.000,1837652.000
6.500,19.100,124.150,2452373.000,654043.000
5.600,25.000,140.000,2451684.000,1627746.000
2.800,16.700,46.760,2451926.000,1176180.000
5.600,14.800,82.880,2451930.000,951924.000
2.800,13.000,36.400,2451392.000,0.000
16.700,27.800,464.260,0.000,1071540.000
12.900,24.900,321.210,2451495.000,1507278.000
2.800,7.600,21.280,2451460.000,980357.000
3.400,18.600,63.240,2452188.000,1682775.000
2.700,10.700,28.890,2452297.000,633173.000
15.100,26.000,392.600,2452314.000,373341.000
5.500,30.100,165.550,2452251.000,1432857.000
18.200,40.900,744.380,2451908.000,1342526.000
18.400,30.600,563.040,2452680.000,1332298.000
4.100,27.000,110.700,2452666.000,43115.000
2.700,14.900,40.230,2452627.000,1442032.000
12.200,16.200,197.640,2451343.000,107519.000
14.000,32.400,453.600,2451567.000,938577.000
21.600,35.100,758.160,2451553.000,1201121.000
6.800,12.200,82.960,2451493.000,1628391.000
12.200,21.600,263.520,2451581.000,680127.000
2.700,9.500,25.650,2451497.000,1408476.000
2.700,21.600,58.320,2451582.000,1296661.000
16.500,26.100,430.650,2451577.000,507823.000
8.000,13.400,107.200,2452151.000,825863.000
16.100,25.000,402.500,2451955.000,1417497.000
8.000,17.300,138.400,2451882.000,1557377.000
16.000,29.300,468.800,2451895.000,734215.000
2.700,21.300,57.510,2451886.000,1754967.000
5.300,24.900,131.970,2451002.000,76588.000
2.700,13.300,35.910,2450879.000,1104600.000
10.500,18.400,193.200,2452340.000,1336514.000
2.600,7.900,20.540,2451783.000,1863825.000
2.600,18.400,47.840,2451835.000,612457.000
2.600,7.900,20.540,2451794.000,1337401.000
23.700,42.100,997.770,2452663.000,476375.000
2.600,17.100,44.460,2452693.000,1523659.000
12.300,13.200,162.360,2451374.000,1794453.000
14.000,25.400,355.600,2451331.000,1254307.000
15.700,30.600,480.420,2452773.000,505701.000
2.600,13.000,33.800,2452394.000,798164.000
2.600,0.000,0.000,2451555.000,1529474.000
13.000,39.000,507.000,2451324.000,144609.000
18.200,29.900,544.180,2451313.000,497800.000
2.600,7.800,20.280,2451516.000,581613.000
7.800,16.400,127.920,0.000,0.000
2.600,14.700,38.220,2451795.000,861769.000
6.200,19.300,119.660,2451898.000,1370991.000
2.600,7.400,19.240,2451807.000,928672.000
11.500,11.500,132.250,2452684.000,478610.000
10.300,34.600,356.380,2451596.000,1447749.000
2.600,21.800,56.680,2452080.000,1437671.000
4.300,14.500,62.350,2452005.000,212126.000
12.800,28.200,360.960,2451950.000,1682571.000
11.500,12.800,147.200,2451270.000,769027.000
14.400,22.900,329.760,2452216.000,1014720.000
2.500,4.200,10.500,2452272.000,1376214.000
17.800,22.000,391.600,2452124.000,540845.000
2.500,15.200,38.000,2452485.000,0.000
2.500,17.700,44.250,2452472.000,1608722.000
5.000,20.200,101.000,2452107.000,366262.000
11.800,26.100,307.980,2452235.000,1575692.000
26.700,41.700,1113.390,2452184.000,1354761.000
5.000,15.000,75.000,2451898.000,1623508.000
13.300,24.200,321.860,2451820.000,1418881.000
2.500,14.400,36.000,2451772.000,467718.000
2.500,15.000,37.500,2452383.000,1795960.000
12.500,40.000,500.000,2451550.000,1519093.000
2.500,13.300,33.250,2451599.000,450726.000
20.000,35.000,700.000,0.000,142758.000
11.500,33.500,385.250,2452210.000,1059842.000
15.000,31.300,469.500,2451386.000,637082.000
11.900,26.900,320.110,2451317.000,726958.000
5.800,19.000,110.200,2451424.000,1710511.000
18.200,33.100,602.420,2452003.000,1141601.000
14.800,17.300,256.040,2452082.000,333488.000
2.500,16.000,40.000,2452172.000,1802103.000
18.500,17.300,320.050,2452013.000,309413.000
2.500,21.300,53.250,2451171.000,409311.000
2.500,13.900,34.750,2451245.000,1160748.000
2.400,12.200,29.280,2452004.000,1290929.000
6.300,17.600,110.880,0.000,0.000
2.400,12.200,29.280,2452132.000,1425368.000
7.300,19.500,142.350,2452177.000,1071917.000
19.500,24.400,475.800,2451440.000,1842865.000
2.400,22.000,52.800,2452185.000,842371.000
2.400,12.200,29.280,2452240.000,11298.000
2.400,22.000,52.800,2450931.000,1408847.000
2.400,6.100,14.640,2451004.000,1837392.000
3.700,17.100,63.270,2450987.000,1125931.000
2.400,12.200,29.280,2451899.000,1061692.000
2.400,12.200,29.280,2451898.000,682278.000
16.000,18.400,294.400,2451339.000,1819415.000
2.400,10.500,25.200,2452579.000,62575.000
21.800,39.500,861.100,2452565.000,1290947.000
1.600,10.500,16.800,2451961.000,1315472.000
16.900,26.500,447.850,2451115.000,924359.000
18.100,22.900,414.490,2452675.000,944548.000
16.900,21.700,366.730,2452708.000,0.000
2.400,4.800,11.520,2451797.000,1287139.000
19.000,26.700,507.300,2451906.000,27292.000
6.400,14.400,92.160,2451781.000,1620274.000
2.400,8.800,21.120,2451970.000,1043376.000
2.400,7.100,17.040,2451915.000,1739303.000
2.400,2.400,5.760,2452649.000,1231874.000
16.700,19.000,317.300,2452749.000,372865.000
4.800,19.000,91.200,2452774.000,1760186.000
2.400,7.100,17.040,0.000,0.000
6.000,14.300,85.800,2451886.000,253694.000
11.900,29.800,354.620,2452352.000,870999.000
21.400,28.600,612.040,2452455.000,717220.000
2.400,11.900,28.560,2451299.000,129267.000
2.400,28.600,68.640,2452251.000,1209065.000
5.500,28.300,155.650,2451173.000,458977.000
21.300,22.000,468.600,2451214.000,1333887.000
13.500,24.100,325.350,2451281.000,1129484.000
11.800,30.000,354.000,2452695.000,168600.000
18.600,30.200,561.720,2452782.000,1675776.000
2.300,14.000,32.200,2451946.000,178268.000
23.300,44.200,1029.860,2450915.000,475891.000
2.300,4.700,10.810,2450886.000,1760599.000
8.100,14.000,113.400,2451203.000,1908341.000
2.300,11.500,26.450,2452522.000,1677480.000
13.800,19.500,269.100,2451706.000,0.000
11.500,17.200,197.800,2451431.000,272710.000
10.700,22.900,245.030,2452732.000,1793004.000
2.300,8.400,19.320,2452129.000,1003933.000
21.600,25.000,540.000,2452166.000,537063.000
2.300,6.800,15.640,2451773.000,176310.000
31.800,47.700,1516.860,2451768.000,1476555.000
13.600,11.400,155.040,2451747.000,435376.000
13.600,15.900,216.240,2452768.000,713319.000
13.600,28.400,386.240,2452674.000,1193908.000
2.300,11.400,26.220,2451271.000,133561.000
2.300,7.300,16.790,2451643.000,1447029.000
18.000,25.800,464.400,2451572.000,1780828.000
11.200,21.300,238.560,2451149.000,476369.000
2.200,9.000,19.800,2451175.000,1146125.000
5.000,15.100,75.500,2451155.000,128575.000
2.200,15.600,34.320,2451385.000,1138349.000
23.300,36.700,855.110,2451455.000,1462137.000
8.900,23.000,204.700,2452697.000,1165338.000
2.200,8.900,19.580,2452685.000,1343882.000
8.900,27.800,247.420,2451161.000,1075747.000
2.200,37.800,83.160,0.000,484115.000
2.200,13.300,29.260,2451237.000,1129294.000
2.200,11.100,24.420,2452407.000,1395945.000
4.400,13.300,58.520,2452410.000,252401.000
2.200,13.300,29.260,2451161.000,1909495.000
8.800,16.900,148.720,2450935.000,970958.000
2.200,16.400,36.080,0.000,330423.000
15.400,28.600,440.440,2452138.000,574686.000
27.500,25.300,695.750,2452181.000,509201.000
2.200,10.400,22.880,0.000,998652.000
2.200,2.200,4.840,2452662.000,1064242.000
36.700,39.300,1442.310,2452680.000,1833955.000
8.700,20.700,180.090,2452705.000,0.000
10.900,33.700,367.330,2452683.000,631145.000
2.200,7.600,16.720,2452621.000,154176.000
10.900,19.600,213.640,2452531.000,957836.000
17.400,15.200,264.480,2451471.000,1031663.000
14.000,37.600,526.400,2451603.000,1821374.000
7.100,17.900,127.090,2452266.000,1376898.000
9.300,25.700,239.010,0.000,0.000
10.000,27.100,271.000,2451794.000,969834.000
11.700,22.300,260.910,2451585.000,1311164.000
8.500,17.000,144.500,2452034.000,1098345.000
2.100,19.100,40.110,2452727.000,925549.000
2.100,8.500,17.850,2452357.000,902206.000
17.000,23.400,397.800,2452728.000,1868822.000
2.100,10.600,22.260,2452745.000,772301.000
9.600,29.800,286.080,2452676.000,1778686.000
2.100,4.200,8.820,2452679.000,145913.000
21.700,36.400,789.880,2452673.000,497141.000
8.300,16.700,138.610,2451640.000,990791.000
2.100,6.300,13.230,2451612.000,1913264.000
2.100,25.000,52.500,2451859.000,546471.000
2.100,15.600,32.760,2452340.000,1173577.000
0.000,16.700,0.000,2451584.000,1672743.000
16.700,16.700,278.890,2451532.000,715855.000
2.100,22.900,48.090,2451981.000,573820.000
6.300,26.000,163.800,2451826.000,1798238.000
2.100,5.200,10.920,2451826.000,133597.000
7.600,11.000,83.600,2451843.000,1915162.000
13.400,22.700,304.180,2451464.000,137771.000
2.100,14.400,30.240,2451573.000,77027.000
13.400,23.700,317.580,2451191.000,479807.000
4.100,12.200,50.020,2451103.000,1154520.000
2.000,3.100,6.200,2451159.000,628389.000
2.000,6.100,12.200,0.000,490352.000
4.100,34.700,142.270,2451102.000,592825.000
8.200,20.400,167.280,2452382.000,175333.000
2.000,22.400,44.800,2451300.000,1639514.000
2.000,14.300,28.600,2451359.000,987828.000
0.000,12.200,0.000,2452338.000,828074.000
2.000,16.300,32.600,2452384.000,452325.000
10.200,16.300,166.260,2452434.000,835210.000
2.000,20.400,40.800,2451343.000,1852222.000
2.000,20.400,40.800,2451836.000,856425.000
2.000,9.600,19.200,2451951.000,442536.000
2.000,6.100,12.200,2452004.000,1267662.000
2.000,10.100,20.200,2452488.000,1228791.000
5.100,16.200,82.620,2452430.000,1071899.000
9.000,18.000,162.000,2452649.000,1851299.000
9.500,26.500,251.750,2452671.000,1465722.000
26.000,40.000,1040.000,2452724.000,829465.000
4.000,26.000,104.000,2452213.000,157330.000
14.000,23.000,322.000,2451549.000,1617950.000
6.700,18.300,122.610,2451682.000,266653.000
2.000,22.000,44.000,2451609.000,314306.000
6.000,16.000,96.000,2451655.000,87720.000
15.000,37.000,555.000,2452442.000,1296660.000
4.000,18.000,72.000,2452631.000,283686.000
18.000,9.000,162.000,2451306.000,251410.000
2.000,10.000,20.000,2452162.000,1343865.000
2.000,7.000,14.000,2452136.000,1491472.000
5.900,13.900,82.010,2452323.000,779864.000
6.900,10.900,75.210,2452406.000,1531153.000
2.000,12.900,25.800,2452438.000,173019.000
7.900,20.700,163.530,2451012.000,908813.000
2.000,16.700,33.400,2451104.000,729658.000
2.000,21.600,43.200,2452349.000,1812930.000
2.000,8.800,17.600,2452276.000,897129.000
2.000,13.700,27.400,2450976.000,820355.000
1.900,11.700,22.230,2451120.000,956376.000
1.900,10.700,20.330,2451047.000,1101106.000
39.800,41.700,1659.660,2452783.000,1528409.000
19.400,26.500,514.100,0.000,0.000
7.100,13.500,95.850,2451915.000,519882.000
1.900,5.800,11.020,2451860.000,386411.000
1.900,15.400,29.260,2451559.000,743290.000
3.800,23.100,87.780,2451658.000,74098.000
1.900,4.100,7.790,2451308.000,1697400.000
1.900,5.100,9.690,2451915.000,1546715.000
1.900,12.400,23.560,2452585.000,1610138.000
5.700,9.500,54.150,2450917.000,531472.000
8.600,20.000,172.000,2452217.000,1445693.000
1.900,12.000,22.800,2451109.000,644205.000
11.300,9.400,106.220,2451268.000,6439.000
15.100,26.400,398.640,2451200.000,376578.000
1.900,1.900,3.610,0.000,890227.000
1.900,5.700,10.830,2452367.000,270830.000
15.100,34.000,513.400,2451767.000,717121.000
1.900,3.800,7.220,0.000,664609.000
5.700,20.800,118.560,2451970.000,396702.000
6.600,18.900,124.740,2452683.000,1030466.000
1.900,7.500,14.250,2452535.000,433854.000
1.900,35.800,68.020,2451609.000,940006.000
1.900,5.600,10.640,2451694.000,1276146.000
7.500,14.000,105.000,2451593.000,391339.000
4.700,8.400,39.480,2452371.000,1917992.000
1.900,8.600,16.340,2451090.000,385282.000
8.200,25.300,207.460,2450922.000,1196571.000
3.700,24.100,89.170,2452059.000,958738.000
1.900,20.400,38.760,2451537.000,1421015.000
22.200,16.700,370.740,2452646.000,482791.000
6.500,14.800,96.200,2452297.000,795861.000
12.000,19.400,232.800,2450948.000,1812195.000
1.900,14.800,28.120,2450902.000,1280307.000
1.900,3.700,7.030,2450919.000,1426613.000
11.100,11.100,123.210,2450993.000,453794.000
9.300,35.200,327.360,2450878.000,1634340.000
1.900,1.900,3.610,2452324.000,928022.000
0.000,13.000,0.000,2451668.000,1047716.000
1.800,3.700,6.660,2452341.000,1022020.000
11.000,17.400,191.400,2451087.000,883795.000
14.600,32.000,467.200,2452241.000,1478295.000
13.200,30.600,403.920,2452162.000,824799.000
1.800,5.500,9.900,2452237.000,1643971.000
1.800,14.500,26.100,2451661.000,1546594.000
11.800,33.600,396.480,2451758.000,1617297.000
1.800,10.900,19.620,2451699.000,351232.000
8.200,15.500,127.100,2451534.000,947200.000
7.300,21.800,159.140,2451620.000,1790101.000
7.300,20.000,146.000,2451620.000,746629.000
13.600,22.700,308.720,2451984.000,1329161.000
18.200,29.100,529.620,2452423.000,571193.000
5.500,14.500,79.750,2451236.000,1350250.000
1.800,13.600,24.480,2451216.000,1137154.000
1.800,20.000,36.000,2451685.000,190790.000
1.800,3.600,6.480,2451297.000,707279.000
3.600,18.900,68.040,2451357.000,1042799.000
1.800,7.200,12.960,2451378.000,206596.000
1.800,7.800,14.040,2451968.000,840874.000
3.600,17.900,64.440,0.000,1446679.000
12.500,17.900,223.750,2452110.000,1642167.000
14.300,10.700,153.010,2452338.000,207476.000
10.700,25.000,267.500,2452314.000,621756.000
8.900,25.000,222.500,2452636.000,492762.000
12.500,35.700,446.250,2452674.000,1585542.000
7.100,12.400,88.040,2452674.000,1603003.000
8.800,14.200,124.960,2451976.000,1584100.000
0.900,12.400,11.160,2452002.000,713825.000
1.800,6.200,11.160,2452064.000,1190788.000
1.800,12.400,22.320,2451416.000,818356.000
9.400,17.600,165.440,2452404.000,820275.000
16.700,32.500,542.750,2452295.000,1006301.000
1.800,11.400,20.520,2452371.000,795567.000
7.900,19.300,152.470,2451275.000,679720.000
8.800,20.200,177.760,2452098.000,798466.000
16.700,18.400,307.280,2451979.000,774096.000
1.800,5.300,9.540,2452678.000,1656350.000
1.800,1.800,3.240,2451700.000,533626.000
1.800,10.500,18.900,2452272.000,241576.000
5.300,14.000,74.200,2451158.000,74622.000
1.800,5.300,9.540,2451187.000,1292689.000
5.300,31.600,167.480,2451126.000,619668.000
1.800,19.300,34.740,0.000,1171183.000
1.700,12.200,20.740,2452123.000,672477.000
1.700,2.600,4.420,2452190.000,1168932.000
1.700,4.000,6.800,2451907.000,515974.000
9.500,9.500,90.250,2451444.000,759371.000
1.700,20.700,35.190,2452578.000,1342703.000
1.700,3.400,5.780,2452639.000,1908278.000
7.800,29.300,228.540,2452597.000,413505.000
12.100,31.000,375.100,2451058.000,1277859.000
1.700,16.400,27.880,2451681.000,684025.000
6.900,10.300,71.070,2451094.000,1753847.000
1.700,3.400,5.780,2452738.000,1654586.000
1.700,15.400,26.180,2451768.000,150343.000
11.100,20.100,223.110,2451801.000,39862.000
20.500,23.900,489.950,2451352.000,468355.000
8.500,21.500,182.750,2452676.000,10541.000
18.600,23.700,440.820,2451986.000,1829533.000
11.900,32.200,383.180,2451991.000,0.000
1.700,11.900,20.230,2451967.000,892612.000
16.000,23.500,376.000,2451102.000,284638.000
8.400,17.300,145.320,2451158.000,193225.000
1.700,6.700,11.390,2452753.000,1898483.000
1.700,8.300,14.110,2452538.000,878415.000
6.700,25.000,167.500,2452520.000,484967.000
8.300,20.000,166.000,2452396.000,1565814.000
12.500,35.800,447.500,2452326.000,472431.000
21.700,36.700,796.390,2451530.000,1365294.000
7.700,14.400,110.880,2451533.000,67445.000
12.400,19.800,245.520,2452309.000,1119158.000
1.600,24.600,39.360,2452239.000,940457.000
9.800,13.100,128.380,2452297.000,138012.000
1.600,8.200,13.120,2451290.000,457270.000
9.800,23.600,231.280,2451284.000,1172979.000
9.800,24.400,239.120,2452161.000,1565218.000
6.500,21.000,136.500,2452325.000,780436.000
5.600,28.200,157.920,2452213.000,1011740.000
9.700,27.400,265.780,2451558.000,1078260.000
8.100,19.400,157.140,2452216.000,769940.000
1.600,14.500,23.200,2452253.000,369957.000
8.100,27.400,221.940,2452785.000,616108.000
1.600,11.300,18.080,2452020.000,608251.000
4.800,11.900,57.120,2452040.000,860838.000
11.200,16.800,188.160,2451755.000,512215.000
1.600,12.700,20.320,2451592.000,200107.000
1.600,12.700,20.320,2451591.000,611708.000
1.600,25.400,40.640,2451572.000,1487095.000
7.900,17.500,138.250,2451516.000,28587.000
1.600,5.500,8.800,2451578.000,1536610.000
6.300,15.700,98.910,2452366.000,1833019.000
10.900,28.100,306.290,2451583.000,634589.000
1.600,9.400,15.040,2451658.000,871217.000
12.500,15.600,195.000,2452318.000,839360.000
1.600,9.400,15.040,2451264.000,267324.000
7.800,15.600,121.680,2452783.000,1295244.000
1.600,9.400,15.040,2451606.000,924432.000
1.600,12.500,20.000,2451720.000,19809.000
1.600,3.900,6.240,2451629.000,1013786.000
7.000,9.300,65.100,2452026.000,265267.000
11.900,22.200,264.180,2452103.000,1030981.000
1.500,9.200,13.800,2451289.000,892294.000
1.500,4.600,6.900,2451580.000,380503.000
16.200,32.300,523.260,2451566.000,1339641.000
15.400,27.700,426.580,2451600.000,1824596.000
1.500,6.200,9.300,2452246.000,448396.000
10.800,23.100,249.480,2452277.000,1845005.000
1.500,12.300,18.450,2452409.000,1828936.000
1.500,6.200,9.300,2452392.000,977546.000
3.100,18.500,57.350,2451009.000,1331214.000
3.800,16.900,64.220,2450938.000,52426.000
7.700,21.500,165.550,2452187.000,1187758.000
7.600,20.600,156.560,2452645.000,46257.000
7.600,27.300,207.480,2452737.000,799186.000
9.100,24.200,220.220,2451151.000,857195.000
1.500,15.200,22.800,2451221.000,880045.000
1.500,30.300,45.450,2452427.000,1475705.000
10.600,25.800,273.480,2452586.000,1024378.000
6.600,16.700,110.220,2451877.000,1301269.000
1.500,11.200,16.800,2451907.000,1190648.000
1.500,7.500,11.250,2452253.000,1635432.000
1.500,18.000,27.000,2451662.000,1384694.000
8.000,18.000,144.000,2450958.000,133574.000
1.500,6.000,9.000,2450860.000,293210.000
10.400,16.400,170.560,2451206.000,1395087.000
12.900,27.900,359.910,2452685.000,537034.000
9.700,17.800,172.660,0.000,0.000
8.600,20.900,179.740,2451976.000,486861.000
1.500,8.800,13.200,2452498.000,1665992.000
1.500,19.100,28.650,2450866.000,577045.000
1.500,15.400,23.100,2450949.000,920396.000
4.400,17.600,77.440,2452609.000,772139.000
13.200,23.500,310.200,2451591.000,1610178.000
7.400,25.000,185.000,2452420.000,398616.000
1.500,5.100,7.650,2451272.000,709262.000
5.800,13.600,78.880,2451214.000,1843360.000
17.500,39.300,687.750,2451210.000,266912.000
1.400,13.000,18.200,2451316.000,699994.000
13.000,20.300,263.900,2451411.000,0.000
2.900,8.700,25.230,2451131.000,1010555.000
7.200,17.300,124.560,2451125.000,623674.000
10.000,28.700,287.000,2451450.000,891797.000
1.400,4.800,6.720,2452184.000,116808.000
10.700,31.400,335.980,2452769.000,1471148.000
1.400,12.900,18.060,2452655.000,1071874.000
1.400,5.700,7.980,2451056.000,1084515.000
5.700,17.100,97.470,2451191.000,1541411.000
17.100,28.600,489.060,2452260.000,43520.000
1.400,11.400,15.960,2452328.000,381970.000
14.200,29.100,413.220,2452383.000,1473927.000
9.200,25.500,234.600,2452185.000,773838.000
14.100,33.800,476.580,0.000,0.000
1.400,7.000,9.800,2451593.000,1309358.000
1.400,19.400,27.160,2451649.000,1102522.000
11.100,8.300,92.130,2452442.000,1000245.000
1.400,5.600,7.840,2452584.000,555514.000
1.400,6.900,9.660,2452661.000,1057437.000
1.400,6.900,9.660,2452340.000,1608985.000
1.400,12.500,17.500,2451223.000,0.000
5.600,16.700,93.520,2451325.000,993987.000
1.400,5.500,7.700,2451287.000,1406807.000
1.400,12.300,17.220,2451601.000,114568.000
4.100,19.200,78.720,2452090.000,7394.000
12.300,24.700,303.810,2451306.000,1559543.000
1.400,15.800,22.120,2451878.000,1395781.000
1.400,15.100,21.140,2451498.000,840346.000
9.500,17.300,164.350,0.000,653212.000
4.100,14.300,58.630,2451695.000,973689.000
10.200,31.300,319.260,2451612.000,1640670.000
1.400,12.200,17.080,2451716.000,1270309.000
2.700,8.100,21.870,2452732.000,130656.000
1.400,5.400,7.560,2452586.000,949.000
1.400,10.800,15.120,2452615.000,1629686.000
1.400,20.300,28.420,2452618.000,824848.000
1.400,13.500,18.900,2452273.000,480446.000
5.300,21.300,112.890,2451454.000,1593807.000
1.300,13.300,17.290,2451111.000,658820.000
19.300,44.000,849.200,2451097.000,396048.000
17.100,25.000,427.500,2451608.000,35100.000
1.300,19.700,25.610,2451858.000,1758048.000
1.300,15.800,20.540,2451847.000,1061261.000
2.600,11.800,30.680,2451750.000,330031.000
15.800,29.300,462.940,2451797.000,1352462.000
17.100,22.400,383.040,2451761.000,1300133.000
13.200,31.600,417.120,2451798.000,1742621.000
3.900,14.500,56.550,2451920.000,1146531.000
6.600,19.700,130.020,2451999.000,588051.000
7.900,21.100,166.690,2451138.000,926329.000
1.300,10.500,13.650,2452354.000,0.000
1.300,8.300,10.790,2450924.000,350741.000
5.200,19.600,101.920,2450874.000,1599708.000
7.200,32.000,230.400,2451840.000,0.000
22.200,36.600,812.520,2451049.000,305256.000
1.300,2.600,3.380,2452355.000,1596751.000
1.300,7.800,10.140,2452646.000,309779.000
1.300,5.200,6.760,2451228.000,157009.000
11.700,15.600,182.520,2451284.000,925740.000
