5.600,22.200,27.800,2452512.000,732965.000,67095.000
8.300,11.100,19.400,2452671.000,1612438.000,43569.500
7.400,31.500,38.900,2452591.000,1432844.000,29500.560
31.900,41.100,73.000,2451841.000,981609.000,53759.550
5.500,14.200,19.700,2452201.000,1281333.000,15367.920
16.500,29.900,46.400,2452018.000,163009.000,60386.760
5.500,15.100,20.600,0.000,0.000,30609.700
18.500,28.800,47.300,2452455.000,16646.000,73185.720
5.500,12.300,17.800,2451470.000,533842.000,22772.100
24.700,27.400,52.100,2452128.000,1325333.000,2778.780
5.500,18.000,23.500,2451954.000,487744.000,29526.240
5.500,18.200,23.700,2451925.000,1699687.000,28228.000
14.500,23.600,38.100,2451879.000,1131184.000,44074.200
23.600,21.800,45.400,0.000,1401686.000,34507.660
5.500,16.400,21.900,2450868.000,1857103.000,45686.550
34.700,36.100,70.800,0.000,0.000,3819.930
16.200,16.200,32.400,2451942.000,1192306.000,46302.760
5.400,6.800,12.200,2452002.000,1084515.000,56487.380
20.300,36.500,56.800,2452265.000,60029.000,42210.240
13.500,23.900,37.400,2452630.000,646413.000,11651.680
10.200,22.200,32.400,2451839.000,160853.000,63325.680
5.400,26.900,32.300,2452612.000,609707.000,20622.580
25.800,29.000,54.800,0.000,0.000,25913.120
5.400,19.400,24.800,2451133.000,1897906.000,21418.080
26.800,32.200,59.000,2451058.000,666654.000,42547.890
5.400,22.300,27.700,2450928.000,466974.000,3355.200
5.400,18.800,24.200,2451312.000,393179.000,60312.280
19.600,44.600,64.200,2451207.000,1099616.000,28233.720
15.500,31.500,47.000,2451262.000,1719989.000,19457.350
20.800,24.200,45.000,2451178.000,1063262.000,61017.840
5.300,14.700,20.000,2451311.000,1387962.000,66256.640
13.300,17.700,31.000,2451664.000,909908.000,73816.600
5.300,18.400,23.700,2451799.000,1375817.000,10955.250
5.300,16.500,21.800,2451794.000,1581281.000,37215.880
15.800,21.100,36.900,2451440.000,88985.000,10059.900
10.500,31.600,42.100,2451049.000,1644510.000,17639.820
5.300,15.800,21.100,2451064.000,381165.000,17898.960
7.000,31.600,38.600,2452229.000,932982.000,8198.610
5.300,28.100,33.400,2451921.000,1790264.000,62359.000
5.300,28.900,34.200,2452225.000,1170891.000,22808.940
17.500,22.800,40.300,2451941.000,651547.000,36540.180
36.800,39.500,76.300,2451885.000,158872.000,35315.100
27.200,32.500,59.700,2451481.000,1415620.000,45676.840
22.100,22.100,44.200,2451487.000,745051.000,55799.040
14.000,21.100,35.100,2452006.000,1194171.000,29951.280
34.000,32.700,66.700,2451880.000,1688271.000,15447.480
5.200,17.300,22.500,2451970.000,83979.000,42982.860
5.200,16.900,22.100,2451689.000,1483359.000,41774.100
5.200,32.500,37.700,2451542.000,1858952.000,59785.200
13.000,19.500,32.500,2451211.000,268588.000,31333.200
14.800,23.000,37.800,2452030.000,687996.000,57342.880
6.900,23.600,30.500,2451957.000,474275.000,7105.000
5.200,10.300,15.500,2451274.000,0.000,70547.200
5.200,24.700,29.900,2451203.000,0.000,67604.680
13.300,27.900,41.200,2451349.000,1665956.000,53416.320
17.100,24.800,41.900,2451403.000,640220.000,34313.400
5.100,59.000,64.100,0.000,0.000,32383.680
30.300,20.000,50.300,2451846.000,1849500.000,42148.600
18.800,18.800,37.600,2451940.000,1205619.000,24789.150
10.300,25.600,35.900,2451036.000,592836.000,56162.050
5.100,16.700,21.800,2452474.000,1508038.000,25193.480
30.800,30.800,61.600,2451286.000,1429202.000,18198.240
9.700,16.500,26.200,2451167.000,617514.000,63009.960
18.200,24.100,42.300,2451159.000,98867.000,2104.020
16.800,27.700,44.500,2451214.000,664810.000,4315.050
30.500,27.100,57.600,2451291.000,284423.000,2744.560
27.800,36.700,64.500,2452544.000,1233500.000,26070.350
32.600,32.000,64.600,2451906.000,1875161.000,20856.660
12.900,21.300,34.200,2451823.000,1702918.000,4844.600
24.200,26.300,50.500,2451744.000,944214.000,31259.770
5.100,20.200,25.300,2452760.000,1229436.000,43250.680
5.000,22.500,27.500,2452650.000,151939.000,58161.240
5.000,25.000,30.000,2452690.000,411339.000,56459.520
31.400,30.000,61.400,2452738.000,1747765.000,24082.610
5.000,25.000,30.000,2452692.000,568316.000,35674.020
5.000,50.000,55.000,2452760.000,1443976.000,43915.950
5.000,0.000,5.000,2452302.000,1865801.000,69327.280
16.700,41.700,58.400,2451078.000,389258.000,8765.120
5.000,0.000,5.000,2451056.000,1353467.000,74596.500
6.700,40.000,46.700,2452291.000,30350.000,32129.750
5.000,15.000,20.000,2452350.000,1288859.000,62138.010
5.000,7.500,12.500,2452283.000,1229924.000,20351.470
44.000,31.900,75.900,2452409.000,1736523.000,71849.560
5.000,23.100,28.100,2452613.000,1076530.000,7030.640
5.000,36.600,41.600,2452558.000,1828560.000,29606.520
7.400,24.700,32.100,2452568.000,635093.000,20147.680
12.300,20.600,32.900,2452574.000,1810122.000,44318.470
4.900,20.400,25.300,2452269.000,223748.000,62556.960
8.200,31.100,39.300,2452155.000,920889.000,32570.480
4.900,16.400,21.300,2451584.000,768026.000,6948.480
14.800,31.100,45.900,2451602.000,1736545.000,93244.500
17.600,31.400,49.000,2451582.000,1854230.000,15450.120
8.800,30.400,39.200,2452725.000,230489.000,26236.080
20.000,24.100,44.100,2451772.000,940594.000,47943.630
2.400,19.500,21.900,2451257.000,1268528.000,60290.420
8.500,19.500,28.000,2451295.000,1161014.000,44544.630
4.900,28.000,32.900,2452307.000,1597763.000,9649.350
4.900,20.700,25.600,2451132.000,1042177.000,23851.000
7.800,21.400,29.200,2452417.000,332541.000,26347.580
4.800,15.300,20.100,2452727.000,871786.000,60879.660
4.800,16.100,20.900,2452694.000,1245954.000,33156.760
4.800,14.500,19.300,2452694.000,1736941.000,39882.000
4.800,19.300,24.100,2451313.000,470610.000,63060.900
12.000,25.900,37.900,2452310.000,131203.000,33037.580
17.000,23.100,40.100,2451618.000,1064416.000,36647.890
23.600,39.600,63.200,2452152.000,159064.000,12759.740
4.800,23.400,28.200,2452115.000,1335316.000,37364.420
4.800,4.800,9.600,2451247.000,562121.000,15551.380
30.200,25.400,55.600,2451372.000,125245.000,48015.660
4.800,11.900,16.700,2451918.000,755964.000,26428.750
19.000,14.300,33.300,2451980.000,417610.000,58844.820
6.000,26.200,32.200,2451920.000,672175.000,23530.000
4.800,13.500,18.300,2451988.000,643894.000,4507.650
3.200,9.500,12.700,2451605.000,1674089.000,74375.000
19.000,4.800,23.800,2452653.000,1265815.000,33048.170
4.800,19.000,23.800,2451226.000,1306336.000,29292.030
4.700,11.300,16.000,2451592.000,0.000,20996.520
23.600,36.100,59.700,2451541.000,1757096.000,22309.540
22.400,25.900,48.300,2451640.000,1259651.000,25183.970
11.800,25.900,37.700,2452388.000,1480880.000,7086.900
4.700,26.200,30.900,2451585.000,694892.000,35294.800
11.600,25.600,37.200,2450968.000,1672208.000,70792.650
20.900,31.400,52.300,2451189.000,98623.000,24633.600
25.600,39.500,65.100,2452637.000,1865552.000,3960.240
4.600,16.700,21.300,2452706.000,1347188.000,18471.600
13.900,29.600,43.500,2451105.000,36377.000,28835.820
4.600,16.200,20.800,2451176.000,1440023.000,77177.620
4.600,12.300,16.900,2451220.000,1102064.000,47015.520
9.200,27.700,36.900,2451898.000,1245103.000,67748.400
4.600,10.600,15.200,2451880.000,0.000,19465.320
23.400,33.100,56.500,2451908.000,1550064.000,53296.400
4.600,10.700,15.300,2451884.000,423864.000,41236.650
4.600,10.100,14.700,2452556.000,90234.000,29225.160
4.600,15.700,20.300,2452544.000,1886745.000,30411.260
4.500,13.600,18.100,2452307.000,1189676.000,52190.720
4.500,22.700,27.200,2452375.000,1710870.000,10258.570
9.100,22.700,31.800,2452533.000,210926.000,36773.100
4.500,16.400,20.900,2450964.000,1688950.000,25811.850
4.500,1.500,6.000,2452031.000,765070.000,47810.850
31.800,13.600,45.400,2451421.000,338555.000,17766.530
11.200,18.000,29.200,2452231.000,302945.000,27952.080
4.500,27.000,31.500,2452176.000,170980.000,51280.000
4.500,25.800,30.300,2451412.000,1010535.000,42210.960
11.200,37.100,48.300,2451435.000,1822719.000,13182.910
4.500,12.400,16.900,2452673.000,291268.000,9134.000
19.400,43.300,62.700,2452516.000,854610.000,28862.260
15.300,28.000,43.300,2452650.000,1337384.000,19038.370
4.400,30.000,34.400,0.000,783389.000,1892.040
11.100,15.600,26.700,2452742.000,1437108.000,13242.420
10.700,24.300,35.000,2451886.000,341420.000,2180.060
4.400,17.600,22.000,2452762.000,1731246.000,42225.600
18.700,19.800,38.500,2452776.000,514451.000,17849.480
4.400,13.200,17.600,2451892.000,602671.000,64413.500
40.400,36.000,76.400,2451935.000,1455624.000,18503.730
5.300,22.800,28.100,0.000,1720564.000,42327.340
4.300,17.400,21.700,2451609.000,281261.000,57748.800
4.300,21.700,26.000,2451512.000,1783141.000,29068.820
13.000,21.700,34.700,2451549.000,1656808.000,51493.200
26.100,28.700,54.800,2451536.000,410906.000,62385.330
29.500,48.200,77.700,2452301.000,421323.000,18097.400
4.300,20.700,25.000,2452504.000,723780.000,69800.300
4.300,14.700,19.000,2451125.000,53174.000,56702.140
12.900,27.100,40.000,2451268.000,230444.000,1170.070
7.100,22.900,30.000,2451763.000,1294887.000,12241.080
11.400,37.100,48.500,2451801.000,1072080.000,52607.240
20.500,25.600,46.100,2452651.000,1413619.000,44887.480
4.300,10.600,14.900,2452520.000,183971.000,80356.310
11.000,12.700,23.700,2452656.000,716538.000,11026.680
9.300,17.800,27.100,2451212.000,1425910.000,29421.480
15.500,35.200,50.700,2452306.000,1707885.000,76535.100
4.200,14.100,18.300,0.000,0.000,2936.860
7.000,16.200,23.200,2451932.000,1795334.000,64848.470
4.200,20.500,24.700,2451925.000,941578.000,80492.130
21.100,24.200,45.300,2452545.000,621747.000,54749.750
4.200,22.100,26.300,2452554.000,294122.000,35945.700
11.800,28.600,40.400,2451182.000,1039493.000,32734.800
4.200,0.000,4.200,2451159.000,1461804.000,68184.400
8.300,16.700,25.000,2451158.000,727681.000,13130.040
4.200,18.100,22.300,2452059.000,1914873.000,43777.500
7.300,19.800,27.100,2451552.000,1648450.000,6241.400
8.300,12.500,20.800,2451497.000,1038866.000,19482.240
18.300,24.200,42.500,2450959.000,1540406.000,64156.980
19.600,22.700,42.300,2451153.000,1647622.000,12508.760
13.900,39.300,53.200,2452309.000,52897.000,34980.380
8.200,30.600,38.800,2452241.000,472885.000,57562.350
8.200,8.200,16.400,2452345.000,52076.000,15251.600
16.300,40.800,57.100,2451029.000,126300.000,30846.060
10.200,32.700,42.900,2451310.000,119941.000,19380.900
8.200,24.500,32.700,0.000,0.000,41884.400
18.400,30.600,49.000,2451222.000,57314.000,57072.600
4.100,14.900,19.000,2451295.000,26862.000,35343.880
4.100,25.700,29.800,2451612.000,941367.000,60383.660
8.500,21.700,30.200,2451526.000,1326612.000,48218.760
12.600,26.300,38.900,2452000.000,1655910.000,57300.750
18.500,17.500,36.000,2451200.000,344666.000,53834.040
4.000,23.000,27.000,2451317.000,1415351.000,65256.010
4.000,22.000,26.000,2452119.000,381599.000,13297.920
4.000,6.000,10.000,2451020.000,1053702.000,71970.100
32.000,24.000,56.000,2452529.000,759858.000,53716.650
13.300,12.000,25.300,2452566.000,1299375.000,3582.840
4.000,20.000,24.000,2451226.000,864225.000,8424.560
18.000,30.000,48.000,2451689.000,1782853.000,21729.060
12.500,25.600,38.100,2451659.000,276909.000,16111.350
38.900,40.500,79.400,2451180.000,947653.000,17151.810
6.900,18.800,25.700,2451199.000,179142.000,16144.940
13.200,28.900,42.100,2452282.000,553876.000,54076.240
12.500,21.700,34.200,2452193.000,54264.000,38479.990
3.900,6.600,10.500,2452305.000,1181061.000,10774.710
17.800,28.300,46.100,2451585.000,344908.000,12131.580
21.600,29.400,51.000,2452701.000,1537720.000,57923.500
14.700,44.100,58.800,2451968.000,317729.000,24151.270
3.900,13.700,17.600,2451973.000,885046.000,24646.570
3.900,18.200,22.100,2452053.000,1473806.000,53042.760
3.900,26.000,29.900,2451943.000,355497.000,33899.020
22.300,18.400,40.700,2451681.000,432543.000,36037.680
3.800,7.700,11.500,2451441.000,1069876.000,69102.900
3.800,7.700,11.500,2451480.000,556986.000,47186.820
17.300,22.400,39.700,2451154.000,1068330.000,3765.450
28.200,26.900,55.100,2451164.000,536942.000,50251.490
7.700,38.500,46.200,2452114.000,283782.000,18130.880
13.500,15.400,28.900,2451289.000,334584.000,65960.020
3.800,11.500,15.300,2452121.000,285762.000,35334.080
14.400,35.600,50.000,2452154.000,307588.000,64991.920
9.600,32.700,42.300,2451856.000,1907780.000,26788.560
15.400,15.400,30.800,2452671.000,1083550.000,59935.340
3.800,18.100,21.900,0.000,0.000,7729.120
15.200,21.000,36.200,2451410.000,445319.000,33762.630
3.800,4.900,8.700,2451449.000,587217.000,73026.380
3.800,9.800,13.600,2451947.000,631510.000,46039.840
19.700,28.800,48.500,2451682.000,858698.000,22298.550
3.800,22.600,26.400,2452370.000,685639.000,25644.750
2.800,12.300,15.100,2451144.000,1789582.000,42359.020
26.400,37.700,64.100,2451153.000,1735630.000,64789.160
3.800,35.800,39.600,2451784.000,1022593.000,36929.030
5.200,18.400,23.600,2451795.000,1332952.000,50944.140
16.000,24.500,40.500,2451828.000,593870.000,22199.160
24.500,30.200,54.700,2452117.000,1750857.000,29349.740
3.800,1.500,5.300,2452033.000,763183.000,28572.920
3.800,12.900,16.700,2452054.000,1377761.000,27918.600
23.800,30.000,53.800,2451708.000,1500875.000,59502.150
25.200,24.300,49.500,2451674.000,1789300.000,58573.500
3.700,10.300,14.000,2451536.000,858621.000,37839.880
3.700,14.900,18.600,2451457.000,56641.000,29792.700
24.100,27.800,51.900,2451254.000,1263271.000,20833.280
3.700,11.100,14.800,2451305.000,1373462.000,33059.200
3.700,14.800,18.500,2452272.000,862999.000,9974.600
3.700,22.200,25.900,2451296.000,1121058.000,58674.820
3.700,14.100,17.800,2451191.000,1255048.000,39887.250
3.700,27.800,31.500,2452385.000,1229119.000,11971.600
3.700,33.300,37.000,2451572.000,1149169.000,103399.000
3.700,11.100,14.800,2452339.000,94719.000,20781.960
14.800,30.600,45.400,2452046.000,407193.000,41025.270
25.900,42.600,68.500,2451872.000,714472.000,9629.200
9.800,23.300,33.100,2452635.000,426850.000,13633.320
3.700,13.400,17.100,2451544.000,1368442.000,11411.040
3.700,17.100,20.800,2451064.000,5416.000,9249.520
3.700,4.900,8.600,2451836.000,851303.000,28640.290
3.700,14.200,17.900,2451867.000,1257609.000,2736.740
3.600,7.300,10.900,2451215.000,1439474.000,15765.450
18.200,18.200,36.400,2451137.000,0.000,70700.400
3.600,15.500,19.100,2451101.000,1450947.000,27995.520
12.700,19.100,31.800,2451224.000,1418934.000,47281.320
3.600,8.400,12.000,2451960.000,1484607.000,38501.760
20.500,28.900,49.400,2451951.000,1523399.000,93877.140
3.600,16.200,19.800,2452365.000,837474.000,91911.840
7.200,23.000,30.200,2452299.000,196904.000,10036.080
3.600,17.900,21.500,2451785.000,233544.000,55574.800
14.300,32.100,46.400,2451572.000,1769177.000,34475.070
3.600,10.700,14.300,0.000,1394126.000,47599.260
25.000,57.100,82.100,2451992.000,932739.000,77867.880
11.900,29.800,41.700,2451956.000,473538.000,19831.680
17.900,12.500,30.400,2452516.000,1019538.000,15180.930
3.600,12.500,16.100,2452595.000,730617.000,26920.180
17.900,19.600,37.500,2452021.000,423822.000,24268.510
17.000,25.000,42.000,2451955.000,853765.000,25565.000
3.600,17.000,20.600,2451874.000,1431256.000,13691.790
10.600,28.300,38.900,2451204.000,405031.000,5756.580
3.500,12.400,15.900,2452287.000,828912.000,66400.730
16.200,19.200,35.400,2452368.000,0.000,46794.810
3.500,11.800,15.300,2452397.000,1558655.000,42314.460
3.500,14.700,18.200,2451964.000,455024.000,20369.360
21.200,31.800,53.000,2451938.000,295684.000,90753.400
12.000,34.500,46.500,2451831.000,1168242.000,54903.100
15.800,23.700,39.500,0.000,0.000,82272.080
12.300,19.300,31.600,2451494.000,1103398.000,26880.560
19.300,40.400,59.700,2451609.000,1679600.000,7735.760
5.300,15.800,21.100,2451641.000,574075.000,36192.100
3.500,10.500,14.000,2451614.000,184759.000,55092.160
7.000,19.300,26.300,2450864.000,846067.000,47895.870
12.500,21.400,33.900,2450980.000,457766.000,37723.840
12.400,29.700,42.100,2450970.000,796740.000,18631.560
3.400,27.600,31.000,2452683.000,1117293.000,64837.780
3.400,10.300,13.700,2452741.000,1443148.000,85971.900
3.400,11.000,14.400,2452692.000,409567.000,19041.600
18.100,36.200,54.300,2452320.000,400814.000,51673.440
17.200,24.100,41.300,2451455.000,81799.000,14751.360
3.400,12.600,16.000,2452522.000,128024.000,46338.000
3.400,10.300,13.700,2451930.000,1432355.000,65123.260
12.100,27.600,39.700,2451957.000,1779476.000,75770.400
3.400,14.900,18.300,2452078.000,427184.000,64503.110
3.400,11.700,15.100,2451977.000,908136.000,84916.310
3.400,17.200,20.600,2452411.000,1781548.000,94653.600
15.800,21.200,37.000,2451595.000,689956.000,50071.250
13.000,27.300,40.300,2451580.000,1456303.000,17617.100
3.400,15.900,19.300,2452522.000,540408.000,17512.650
15.900,23.900,39.800,0.000,15408.000,46576.350
3.400,19.300,22.700,2451212.000,789198.000,54150.800
22.700,31.800,54.500,2451456.000,287316.000,20082.560
12.200,24.500,36.700,2451580.000,1682569.000,31749.120
3.400,20.300,23.700,0.000,0.000,1032.020
3.400,10.200,13.600,2451325.000,1148382.000,43910.020
10.200,33.900,44.100,2451753.000,1847076.000,51353.000
3.400,38.500,41.900,2452327.000,1757107.000,12416.250
3.400,7.900,11.300,2452313.000,88313.000,20965.080
3.400,9.000,12.400,2452614.000,730536.000,53531.800
0.000,21.700,21.700,2452646.000,940410.000,32845.680
3.300,18.300,21.600,2452543.000,554010.000,1104.130
6.700,20.000,26.700,2451205.000,1753850.000,33296.340
3.300,18.300,21.600,2452537.000,1136061.000,33993.120
14.700,22.300,37.000,2451216.000,1867516.000,40638.920
12.400,26.000,38.400,2451375.000,1759069.000,12353.460
3.300,5.000,8.300,2451389.000,1919252.000,3359.300
2.200,9.900,12.100,2452126.000,762102.000,40361.300
3.300,8.800,12.100,2452307.000,1463732.000,27438.180
5.500,20.900,26.400,2452386.000,1153839.000,17992.940
14.300,26.400,40.700,2452582.000,672902.000,56123.520
13.200,27.500,40.700,2451574.000,508730.000,64143.300
13.800,17.800,31.600,2451653.000,369392.000,27673.800
3.300,9.300,12.600,2451706.000,1890885.000,59699.600
3.300,19.700,23.000,2450939.000,1484830.000,94889.240
21.300,37.700,59.000,2452376.000,1839895.000,48124.440
3.300,16.400,19.700,2451381.000,566416.000,40339.320
3.300,19.700,23.000,2451344.000,55442.000,42101.860
3.200,10.400,13.600,2452335.000,1304052.000,78136.520
3.200,18.100,21.300,2452238.000,145118.000,59182.620
12.400,31.200,43.600,2452283.000,1920393.000,45459.090
3.200,12.900,16.100,2451597.000,980289.000,65459.520
19.400,32.300,51.700,2451522.000,1080892.000,37378.260
9.700,32.300,42.000,2451460.000,548571.000,40063.250
3.200,6.500,9.700,0.000,0.000,11785.200
3.200,17.600,20.800,2451863.000,173449.000,18566.380
14.400,27.200,41.600,2451827.000,1284235.000,14402.080
11.200,32.800,44.000,2451827.000,1649481.000,47518.410
12.800,21.300,34.100,2452026.000,1760555.000,86427.560
3.200,14.300,17.500,2451874.000,781479.000,23639.640
12.700,20.600,33.300,2452351.000,1518019.000,74995.080
15.900,19.000,34.900,2452254.000,859397.000,73912.340
7.100,25.400,32.500,2451608.000,1443256.000,33890.120
17.100,29.100,46.200,2451552.000,1831698.000,55196.520
3.100,7.100,10.200,2451523.000,222459.000,8703.350
9.400,21.900,31.300,2452047.000,1248408.000,62520.750
12.500,37.500,50.000,2452094.000,147988.000,31062.240
21.900,37.500,59.400,2452155.000,1329161.000,9753.520
0.000,9.400,9.400,2451978.000,71994.000,84501.900
10.200,28.900,39.100,2452676.000,852287.000,53104.500
3.100,21.900,25.000,2451148.000,262268.000,7132.000
3.100,23.800,26.900,2451116.000,273898.000,49420.800
16.100,22.400,38.500,2451090.000,261378.000,95997.600
15.000,24.300,39.300,2452252.000,1213352.000,58198.140
3.100,8.200,11.300,2452217.000,1788087.000,11281.060
22.800,37.000,59.800,2452354.000,173138.000,62369.350
3.100,21.500,24.600,2452251.000,1125750.000,20976.150
3.100,6.200,9.300,2452228.000,1744694.000,80634.890
43.100,43.800,86.900,2452291.000,436149.000,73219.030
3.100,14.600,17.700,2452366.000,798581.000,3987.690
3.100,21.500,24.600,2451972.000,431447.000,8921.200
23.100,47.700,70.800,2451009.000,1205089.000,7507.800
12.300,22.700,35.000,2451432.000,1088455.000,1878.040
3.100,13.300,16.400,2451404.000,313356.000,28287.180
8.200,22.400,30.600,2451869.000,1617924.000,64685.400
17.600,21.400,39.000,2451943.000,1554503.000,10618.880
13.200,15.700,28.900,2452283.000,1786744.000,42666.000
22.700,24.200,46.900,2452336.000,615369.000,3321.220
9.100,21.200,30.300,2451299.000,739994.000,69954.580
15.200,6.100,21.300,2451539.000,676616.000,25265.000
6.100,13.000,19.100,2451620.000,698396.000,16336.960
3.000,14.400,17.400,2451366.000,1539326.000,15161.120
3.000,12.100,15.100,2452654.000,900058.000,53848.580
3.000,9.100,12.100,2452620.000,705761.000,18050.190
8.200,17.200,25.400,2451318.000,188379.000,37050.000
3.000,6.000,9.000,2451785.000,1891346.000,30910.560
10.200,18.600,28.800,2451783.000,791078.000,23144.440
3.000,11.900,14.900,2452700.000,998356.000,1425.480
18.300,20.800,39.100,2451695.000,227389.000,38596.600
2.900,8.800,11.700,2451211.000,1072775.000,24059.400
13.700,25.500,39.200,2450940.000,377772.000,90894.710
2.900,17.600,20.500,2450939.000,1645145.000,26275.480
2.900,14.700,17.600,2451391.000,1206427.000,51572.080
8.800,35.300,44.100,2451237.000,698769.000,35637.500
2.900,14.700,17.600,2451077.000,1628159.000,77879.700
2.900,23.500,26.400,2451231.000,1633737.000,45570.720
0.000,20.600,20.600,2451618.000,1757087.000,88167.300
2.900,10.300,13.200,2451734.000,1031107.000,10258.290
14.700,20.600,35.300,2451663.000,362170.000,5504.640
22.800,23.500,46.300,2451627.000,1015781.000,55700.170
2.900,8.800,11.700,2451633.000,162369.000,35363.650
2.900,8.800,11.700,2451184.000,0.000,57308.000
2.900,8.800,11.700,2451188.000,1782979.000,58282.380
17.500,28.200,45.700,2451083.000,0.000,22861.400
14.000,30.000,44.000,2452571.000,99122.000,57257.640
2.900,14.500,17.400,2451390.000,456322.000,89863.650
7.200,17.400,24.600,2451245.000,1415598.000,32373.220
2.900,18.800,21.700,2451212.000,1319352.000,60962.160
4.300,8.700,13.000,2452755.000,1043350.000,36538.000
2.900,10.100,13.000,2451704.000,1291813.000,59122.880
20.200,35.500,55.700,2451016.000,0.000,32973.800
3.800,16.300,20.100,2451092.000,1219710.000,37919.410
4.300,16.300,20.600,2452750.000,822159.000,3935.940
2.900,5.700,8.600,2451614.000,358038.000,45596.640
2.900,17.100,20.000,2452429.000,1347786.000,51128.550
2.900,11.400,14.300,2452445.000,1781806.000,44237.470
10.300,20.000,30.300,2452386.000,780299.000,60287.760
14.300,22.900,37.200,2451913.000,128781.000,32531.200
2.900,21.900,24.800,2451905.000,1913919.000,48092.440
14.300,51.400,65.700,2451865.000,1378760.000,85934.240
5.700,31.400,37.100,2451946.000,1157793.000,21712.230
13.600,24.300,37.900,2451973.000,179591.000,39486.940
11.800,28.000,39.800,2452214.000,1877916.000,13855.050
2.800,8.000,10.800,2452283.000,1589122.000,22728.180
2.800,12.300,15.100,2451896.000,1524428.000,21560.660
18.900,34.900,53.800,2451240.000,51679.000,37164.380
11.300,36.800,48.100,2451937.000,1015753.000,6570.540
12.500,31.500,44.000,2452066.000,1690154.000,37306.800
2.800,8.500,11.300,2451594.000,1314907.000,7403.640
2.800,7.000,9.800,2451712.000,1228076.000,12673.320
2.800,14.100,16.900,2451942.000,204879.000,3753.900
25.400,21.100,46.500,2452015.000,1255679.000,42383.480
2.800,15.500,18.300,0.000,824051.000,14859.120
2.800,12.000,14.800,2452411.000,931083.000,32831.200
2.800,18.300,21.100,2452648.000,1699870.000,24158.100
28.200,28.200,56.400,2452745.000,448908.000,59010.620
32.700,46.700,79.400,2452763.000,1688031.000,26581.500
10.100,31.300,41.400,2451360.000,1837652.000,32601.510
6.500,19.100,25.600,2452373.000,654043.000,12450.330
5.600,25.000,30.600,2451684.000,1627746.000,93193.650
2.800,16.700,19.500,2451926.000,1176180.000,42293.720
5.600,14.800,20.400,2451930.000,951924.000,14665.000
2.800,13.000,15.800,2451392.000,0.000,5044.920
16.700,27.800,44.500,0.000,1071540.000,5485.600
12.900,24.900,37.800,2451495.000,1507278.000,38289.100
2.800,7.600,10.400,2451460.000,980357.000,15495.300
3.400,18.600,22.000,2452188.000,1682775.000,53812.920
2.700,10.700,13.400,2452297.000,633173.000,1662.610
15.100,26.000,41.100,2452314.000,373341.000,39923.260
5.500,30.100,35.600,2452251.000,1432857.000,9910.350
18.200,40.900,59.100,2451908.000,1342526.000,43749.870
18.400,30.600,49.000,2452680.000,1332298.000,14794.500
4.100,27.000,31.100,2452666.000,43115.000,33910.820
2.700,14.900,17.600,2452627.000,1442032.000,95230.080
12.200,16.200,28.400,2451343.000,107519.000,51252.400
14.000,32.400,46.400,2451567.000,938577.000,19717.460
21.600,35.100,56.700,2451553.000,1201121.000,76072.800
6.800,12.200,19.000,2451493.000,1628391.000,9249.520
12.200,21.600,33.800,2451581.000,680127.000,34452.600
2.700,9.500,12.200,2451497.000,1408476.000,15051.480
2.700,21.600,24.300,2451582.000,1296661.000,40759.500
16.500,26.100,42.600,2451577.000,507823.000,45406.550
8.000,13.400,21.400,2452151.000,825863.000,75902.400
16.100,25.000,41.100,2451955.000,1417497.000,29242.080
8.000,17.300,25.300,2451882.000,1557377.000,22691.760
16.000,29.300,45.300,2451895.000,734215.000,45623.880
2.700,21.300,24.000,2451886.000,1754967.000,27244.880
5.300,24.900,30.200,2451002.000,76588.000,31083.210
2.700,13.300,16.000,2450879.000,1104600.000,13215.720
10.500,18.400,28.900,2452340.000,1336514.000,70202.880
2.600,7.900,10.500,2451783.000,1863825.000,64768.300
2.600,18.400,21.000,2451835.000,612457.000,40921.690
2.600,7.900,10.500,2451794.000,1337401.000,9954.480
23.700,42.100,65.800,2452663.000,476375.000,79706.960
2.600,17.100,19.700,2452693.000,1523659.000,7397.250
12.300,13.200,25.500,2451374.000,1794453.000,18107.400
14.000,25.400,39.400,2451331.000,1254307.000,19938.560
15.700,30.600,46.300,2452773.000,505701.000,45794.180
2.600,13.000,15.600,2452394.000,798164.000,40324.770
2.600,0.000,2.600,2451555.000,1529474.000,11392.990
13.000,39.000,52.000,2451324.000,144609.000,37237.400
18.200,29.900,48.100,2451313.000,497800.000,40880.400
2.600,7.800,10.400,2451516.000,581613.000,2228.040
7.800,16.400,24.200,0.000,0.000,1811.750
2.600,14.700,17.300,2451795.000,861769.000,29853.440
6.200,19.300,25.500,2451898.000,1370991.000,52974.250
2.600,7.400,10.000,2451807.000,928672.000,91336.320
11.500,11.500,23.000,2452684.000,478610.000,42258.000
10.300,34.600,44.900,2451596.000,1447749.000,80627.520
2.600,21.800,24.400,2452080.000,1437671.000,13081.670
4.300,14.500,18.800,2452005.000,212126.000,89142.480
12.800,28.200,41.000,2451950.000,1682571.000,31116.960
11.500,12.800,24.300,2451270.000,769027.000,1058.100
14.400,22.900,37.300,2452216.000,1014720.000,57142.580
2.500,4.200,6.700,2452272.000,1376214.000,57068.900
17.800,22.000,39.800,2452124.000,540845.000,17014.200
2.500,15.200,17.700,2452485.000,0.000,31115.260
2.500,17.700,20.200,2452472.000,1608722.000,47823.040
