549.833,648.622,1198.455
633.622,591.092,1224.714
525.784,603.115,1128.899
682.047,515.181,1197.229
601.960,599.004,1200.964
613.854,563.082,1176.936
621.747,595.949,1217.696
604.151,590.136,1194.287
589.427,550.635,1140.062
607.749,535.548,1143.297
624.643,586.714,1211.357
649.562,616.495,1266.057
692.872,568.774,1261.647
585.589,570.020,1155.609
695.069,554.568,1249.637
619.286,597.841,1217.128
586.122,607.889,1194.011
545.337,659.256,1204.592
604.616,676.170,1280.787
564.994,576.080,1141.074
632.242,640.325,1272.568
633.905,644.849,1278.753
506.950,653.534,1160.484
668.468,608.938,1277.405
571.244,561.787,1133.031
576.613,541.140,1117.753
591.875,556.988,1148.863
540.886,655.914,1196.800
551.833,571.380,1123.214
528.817,630.942,1159.759
628.954,643.108,1272.062
660.010,577.852,1237.862
605.167,594.469,1199.636
639.125,597.815,1236.940
587.511,579.459,1166.970
681.392,604.316,1285.708
598.433,589.307,1187.739
634.239,606.465,1240.703
668.698,541.198,1209.896
598.219,578.708,1176.927
592.999,667.757,1260.756
590.108,538.832,1128.940
608.793,657.521,1266.314
605.689,606.605,1212.294
649.465,637.837,1287.302
649.458,632.259,1281.717
630.103,571.489,1201.592
616.203,643.315,1259.518
616.477,689.538,1306.015
558.579,605.903,1164.482
591.822,599.017,1190.839
602.511,599.619,1202.130
550.470,598.882,1149.352
573.223,642.018,1215.241
732.471,553.457,1285.928
594.240,650.192,1244.432
747.260,593.858,1341.119
584.294,595.154,1179.447
654.201,603.255,1257.456
615.517,573.985,1189.501
612.351,538.351,1150.702
620.879,725.213,1346.092
548.166,710.331,1258.497
587.724,622.984,1210.708
653.366,562.078,1215.444
617.111,665.863,1282.974
570.877,577.585,1148.462
632.117,646.584,1278.702
602.474,666.038,1268.512
559.427,677.541,1236.969
611.288,553.003,1164.291
624.794,583.848,1208.642
614.881,659.123,1274.004
584.231,637.629,1221.860
646.810,607.455,1254.265
595.441,579.619,1175.060
594.332,586.522,1180.854
537.204,559.882,1097.086
636.040,594.306,1230.345
604.410,589.062,1193.473
646.632,569.819,1216.451
618.556,526.936,1145.492
609.546,644.136,1253.682
668.334,611.531,1279.865
638.977,645.226,1284.203
667.694,588.233,1255.928
607.574,610.260,1217.834
604.765,638.903,1243.668
549.876,594.895,1144.771
752.138,679.640,1431.779
505.366,585.071,1090.438
645.242,595.648,1240.890
603.583,620.679,1224.261
577.755,620.075,1197.830
555.700,581.950,1137.650
696.259,639.863,1336.122
582.945,553.659,1136.604
556.373,602.582,1158.955
584.860,590.146,1175.006
535.469,570.637,1106.106
635.329,654.258,1289.587
504.965,575.146,1080.111
533.637,593.129,1126.766
545.156,549.229,1094.386
622.545,620.075,1242.620
627.210,577.375,1204.585
588.544,642.169,1230.713
561.940,561.434,1123.374
559.381,610.844,1170.225
628.244,610.596,1238.841
593.873,530.452,1124.324
617.416,627.810,1245.226
548.568,613.851,1162.419
709.187,595.599,1304.785
629.083,653.932,1283.015
624.155,582.347,1206.503
615.844,577.854,1193.699
669.370,636.850,1306.219
666.683,670.451,1337.134
567.729,673.290,1241.020
682.826,620.689,1303.515
687.840,606.266,1294.105
626.725,563.754,1190.479
564.920,524.754,1089.674
584.145,580.898,1165.043
555.733,596.013,1151.747
592.868,609.001,1201.869
594.381,617.542,1211.923
590.009,498.118,1088.127
609.825,629.350,1239.176
596.351,635.196,1231.547
626.479,590.525,1217.004
588.859,522.540,1111.400
586.610,679.521,1266.131
597.566,647.346,1244.912
653.023,589.496,1242.519
647.865,608.803,1256.669
579.662,621.182,1200.844
603.457,618.675,1222.132
545.148,642.175,1187.322
552.475,632.940,1185.415
601.458,584.343,1185.801
561.100,591.914,1153.015
543.704,602.914,1146.618
584.673,575.723,1160.397
559.286,625.002,1184.288
516.369,559.462,1075.832
573.404,605.384,1178.787
603.489,554.958,1158.447
571.913,656.052,1227.964
562.260,594.151,1156.411
595.568,583.474,1179.042
660.609,591.817,1252.427
634.071,666.316,1300.387
635.167,590.623,1225.789
565.773,627.629,1193.401
591.974,676.078,1268.052
592.283,635.551,1227.834
661.048,610.277,1271.325
652.659,615.837,1268.496
617.995,562.380,1180.376
621.125,578.247,1199.372
550.302,582.251,1132.553
578.805,550.606,1129.411
634.157,638.821,1272.978
589.496,633.191,1222.687
564.550,635.639,1200.189
598.486,644.353,1242.839
621.925,606.849,1228.774
684.158,595.582,1279.740
635.066,587.429,1222.496
647.469,587.854,1235.323
666.612,572.449,1239.061
647.703,598.711,1246.415
624.728,627.694,1252.422
635.857,601.521,1237.378
634.519,579.085,1213.603
571.765,725.637,1297.402
591.470,572.987,1164.457
601.122,538.025,1139.147
579.088,551.587,1130.675
602.834,556.059,1158.893
620.449,627.397,1247.846
556.016,552.148,1108.164
578.619,686.862,1265.481
586.517,539.938,1126.455
595.516,667.671,1263.186
623.218,603.546,1226.764
655.305,645.832,1301.137
620.742,530.599,1151.341
568.424,587.609,1156.032
594.053,553.865,1147.918
606.475,560.952,1167.427
713.407,597.283,1310.690
551.857,580.720,1132.577
663.036,605.359,1268.396
633.496,578.758,1212.254
593.505,606.089,1199.594
532.443,565.364,1097.808
616.797,649.031,1265.828
592.439,562.677,1155.117
609.851,514.174,1124.025
659.221,564.229,1223.450
596.527,609.864,1206.392
568.559,585.300,1153.859
625.309,590.741,1216.050
617.971,568.961,1186.932
659.973,609.651,1269.624
585.526,594.421,1179.947
626.393,604.115,1230.508
630.331,631.620,1261.951
588.403,540.339,1128.742
563.037,619.396,1182.433
603.797,569.918,1173.715
599.253,611.956,1211.209
641.750,633.255,1275.005
592.025,642.042,1234.068
645.786,540.494,1186.280
631.448,641.587,1273.035
589.173,539.955,1129.128
677.446,480.834,1158.280
636.937,614.761,1251.698
630.716,707.761,1338.477
633.965,560.280,1194.245
615.780,646.389,1262.169
622.961,632.613,1255.575
561.345,666.468,1227.812
610.400,645.832,1256.232
605.101,604.439,1209.541
616.022,614.207,1230.229
604.557,636.909,1241.466
572.985,621.343,1194.328
560.110,586.734,1146.844
656.203,612.370,1268.573
676.233,645.480,1321.713
598.702,590.831,1189.533
567.152,551.828,1118.980
637.688,600.279,1237.968
534.734,627.271,1162.006
676.325,530.973,1207.298
660.970,519.968,1180.938
621.821,587.325,1209.146
626.918,551.073,1177.992
558.849,600.432,1159.281
625.832,614.775,1240.607
611.529,551.519,1163.048
596.284,568.894,1165.179
599.892,555.448,1155.340
574.121,686.272,1260.393
638.220,623.078,1261.298
521.082,569.331,1090.413
573.893,621.233,1195.126
611.101,608.892,1219.993
535.671,590.037,1125.708
548.683,543.811,1092.494
647.750,617.194,1264.944
588.904,600.619,1189.524
611.352,573.652,1185.004
614.406,661.944,1276.350
529.009,600.462,1129.471
640.099,597.014,1237.113
493.535,552.471,1046.005
550.804,617.810,1168.614
556.868,605.114,1161.982
593.107,624.029,1217.136
642.830,570.367,1213.197
545.810,709.004,1254.814
603.593,587.187,1190.780
592.611,595.503,1188.114
615.725,581.362,1197.087
592.562,533.112,1125.675
607.176,611.140,1218.315
602.118,623.065,1225.184
522.917,580.505,1103.423
650.916,582.871,1233.787
563.276,618.898,1182.174
612.394,632.750,1245.144
607.394,544.596,1151.990
589.313,578.796,1168.109
589.126,590.774,1179.901
624.208,577.177,1201.384
568.024,594.117,1162.141
594.478,637.026,1231.504
623.488,583.834,1207.322
682.822,611.286,1294.108
543.239,594.127,1137.367
699.026,516.020,1215.045
556.989,665.012,1222.001
618.527,568.662,1187.189
572.738,598.821,1171.559
578.470,576.892,1155.363
601.500,605.988,1207.488
545.345,573.291,1118.636
612.393,628.957,1241.350
552.684,537.850,1090.533
585.480,558.076,1143.556
568.495,560.244,1128.739
624.102,563.867,1187.968
586.513,635.600,1222.114
567.741,563.846,1131.588
606.736,594.482,1201.218
612.729,662.770,1275.499
542.731,586.333,1129.064
553.864,614.404,1168.268
546.914,610.698,1157.612
585.298,629.329,1214.627
621.551,572.095,1193.646
572.841,675.479,1248.320
601.867,626.719,1228.587
563.631,628.710,1192.341
614.307,524.187,1138.495
592.274,603.480,1195.754
659.322,571.923,1231.245
585.720,625.266,1210.986
620.863,555.163,1176.026
663.983,565.090,1229.073
626.260,542.555,1168.815
609.255,589.945,1199.200
628.754,617.456,1246.210
602.911,688.858,1291.769
648.034,584.613,1232.648
629.763,591.276,1221.039
633.615,618.328,1251.943
624.644,651.224,1275.868
606.658,599.373,1206.031
591.262,665.056,1256.318
593.750,593.211,1186.960
598.326,656.448,1254.774
559.610,544.858,1104.467
550.523,566.672,1117.195
599.348,646.052,1245.401
634.156,669.183,1303.339
568.890,616.076,1184.967
618.649,585.155,1203.804
643.334,705.594,1348.929
613.354,639.182,1252.536
601.988,554.754,1156.741
643.264,648.665,1291.930
622.333,582.596,1204.930
552.043,589.706,1141.749
592.709,543.434,1136.143
499.024,629.877,1128.901
570.737,553.215,1123.953
554.164,671.311,1225.475
506.339,684.228,1190.567
592.126,590.942,1183.068
564.140,626.973,1191.113
520.818,591.096,1111.915
628.975,602.223,1231.198
599.157,560.571,1159.728
573.919,577.325,1151.244
624.465,559.198,1183.663
593.494,544.611,1138.105
615.868,546.585,1162.453
579.421,660.941,1240.362
616.525,572.179,1188.704
544.402,648.586,1192.988
648.427,528.289,1176.716
695.521,595.972,1291.492
671.949,547.720,1219.669
579.740,524.299,1104.040
647.340,672.950,1320.290
609.467,596.384,1205.851
532.225,670.309,1202.535
667.757,576.681,1244.438
548.781,597.087,1145.867
623.720,607.338,1231.058
645.893,622.302,1268.196
604.227,591.125,1195.352
532.067,659.172,1191.239
586.148,600.006,1186.154
518.999,665.194,1184.193
624.657,670.983,1295.640
656.880,579.993,1236.874
647.051,564.086,1211.136
607.070,594.908,1201.978
651.724,613.455,1265.179
609.929,563.741,1173.670
582.040,693.521,1275.561
635.361,547.728,1183.089
534.792,609.448,1144.240
617.068,586.115,1203.183
564.223,635.058,1199.282
595.063,629.719,1224.782
590.311,647.304,1237.615
575.277,666.410,1241.688
555.475,639.346,1194.822
644.725,636.129,1280.854
545.168,631.203,1176.370
564.271,686.493,1250.764
595.306,543.629,1138.936
593.199,586.074,1179.273
620.803,516.514,1137.318
631.756,547.972,1179.729
659.782,559.077,1218.859
574.870,496.749,1071.619
579.749,647.193,1226.942
604.995,590.322,1195.317
538.914,579.525,1118.440
525.600,607.289,1132.889
559.740,540.988,1100.728
643.543,612.032,1255.574
545.379,626.677,1172.056
559.407,524.245,1083.652
550.437,607.234,1157.671
592.994,568.433,1161.427
593.276,603.014,1196.290
543.296,599.648,1142.943
630.445,589.862,1220.307
685.286,607.312,1292.598
591.004,594.603,1185.607
663.507,510.965,1174.472
654.566,567.173,1221.739
587.192,617.047,1204.239
600.725,618.284,1219.009
632.054,510.639,1142.693
572.065,659.242,1231.306
586.535,635.400,1221.936
625.869,673.310,1299.178
535.573,502.276,1037.849
678.125,558.909,1237.034
515.421,608.063,1123.484
648.544,623.019,1271.563
548.443,607.537,1155.980
591.723,584.187,1175.909
550.585,531.779,1082.363
626.514,657.851,1284.365
699.354,604.260,1303.615
609.458,560.665,1170.123
632.324,606.288,1238.612
599.738,639.914,1239.652
572.809,622.041,1194.850
595.549,627.739,1223.288
614.681,714.868,1329.549
511.010,634.252,1145.263
545.203,518.174,1063.378
617.419,605.309,1222.728
589.067,620.667,1209.734
585.562,626.521,1212.083
588.766,659.864,1248.630
595.704,588.751,1184.455
554.114,677.487,1231.601
599.997,609.639,1209.636
627.429,616.353,1243.781
575.027,575.174,1150.201
612.083,631.908,1243.990
586.279,571.618,1157.897
592.318,628.212,1220.530
598.511,620.914,1219.424
600.651,601.075,1201.726
605.037,654.414,1259.451
619.720,585.481,1205.202
588.165,581.539,1169.704
578.259,574.581,1152.840
593.479,612.382,1205.861
599.953,553.712,1153.665
563.739,553.591,1117.331
641.968,642.188,1284.156
592.974,555.492,1148.466
568.332,662.758,1231.091
613.625,542.888,1156.513
643.550,579.078,1222.628
578.701,710.215,1288.915
597.154,516.395,1113.549
582.842,580.875,1163.718
642.170,592.824,1234.993
598.270,587.630,1185.900
642.326,515.493,1157.819
576.988,590.210,1167.198
515.493,589.227,1104.720
555.092,524.689,1079.782
638.911,658.848,1297.759
571.528,581.515,1153.043
555.873,643.607,1199.480
614.124,647.388,1261.513
573.604,550.938,1124.542
562.691,577.497,1140.187
565.314,696.509,1261.823
581.949,562.216,1144.165
614.819,546.025,1160.844
649.184,563.960,1213.144
558.980,607.244,1166.224
634.030,564.074,1198.104
593.889,613.605,1207.494
639.633,660.462,1300.095
610.395,610.288,1220.682
611.163,594.992,1206.155
587.486,582.166,1169.652
546.013,590.437,1136.450
632.293,601.877,1234.170
535.881,588.350,1124.231
595.002,654.361,1249.363
577.404,641.901,1219.305
617.573,621.173,1238.745
596.898,636.310,1233.209
644.585,534.979,1179.564
620.975,626.590,1247.565
650.355,544.302,1194.657
675.252,575.775,1251.027
545.837,606.271,1152.109
586.035,567.953,1153.988
583.969,620.091,1204.061
547.890,554.187,1102.077
530.178,675.664,1205.842
628.293,593.113,1221.406
570.813,652.104,1222.917
639.766,608.394,1248.160
533.286,550.609,1083.895
611.244,653.025,1264.269
567.849,578.891,1146.740
627.591,647.751,1275.343
592.793,636.075,1228.868
645.604,670.944,1316.547
636.496,617.686,1254.182
546.691,545.381,1092.073
632.849,579.584,1212.433
520.754,608.204,1128.958
577.427,687.342,1264.769
594.228,554.891,1149.119
613.481,636.046,1249.528
666.858,618.685,1285.543
619.067,621.681,1240.748
594.003,497.557,1091.560
595.756,671.809,1267.565
596.307,674.945,1271.253
538.109,625.625,1163.735
591.953,621.786,1213.739
673.063,561.592,1234.655
633.939,611.645,1245.584
636.890,595.988,1232.878
637.727,619.399,1257.126
551.590,546.361,1097.951
546.720,605.662,1152.382
717.927,607.580,1325.507
686.826,592.590,1279.416
599.959,602.330,1202.289
587.659,665.215,1252.874
527.660,597.033,1124.692
569.173,612.686,1181.859
552.742,603.564,1156.306
713.145,656.787,1369.932
566.757,614.653,1181.410
609.544,634.609,1244.153
579.576,636.799,1216.375
593.468,703.943,1297.411
614.338,615.164,1229.502
542.195,578.007,1120.202
588.221,580.260,1168.481
617.803,533.779,1151.582
569.362,650.824,1220.187
519.178,616.692,1135.870
577.375,626.357,1203.732
591.846,617.668,1209.514
605.285,555.059,1160.344
606.302,577.688,1183.990
629.647,580.084,1209.731
664.828,598.685,1263.513
561.693,645.183,1206.876
658.684,607.628,1266.312
621.910,618.648,1240.558
574.045,592.071,1166.115
539.250,682.054,1221.303
597.581,589.640,1187.221
599.918,643.932,1243.850
488.805,619.611,1108.416
620.827,578.809,1199.635
648.943,603.175,1252.119
648.081,645.669,1293.750
566.986,608.120,1175.105
541.485,597.049,1138.533
628.214,629.600,1257.814
561.700,598.566,1160.266
611.926,576.674,1188.600
534.741,566.811,1101.552
557.918,618.274,1176.192
576.069,639.299,1215.368
615.524,613.563,1229.087
677.196,692.667,1369.863
582.400,703.898,1286.298
548.295,578.707,1127.002
529.254,616.884,1146.138
577.427,599.599,1177.027
600.881,646.956,1247.837
636.761,700.286,1337.047
558.855,558.331,1117.186
571.351,539.958,1111.309
584.639,590.250,1174.889
572.402,566.296,1138.698
582.989,608.158,1191.146
713.536,617.884,1331.421
681.399,572.741,1254.140
554.764,630.734,1185.498
649.818,590.768,1240.586
637.913,665.196,1303.110
611.879,574.036,1185.915
601.449,534.032,1135.481
647.171,625.519,1272.690
586.950,626.038,1212.989
508.329,640.187,1148.516
589.444,623.609,1213.053
575.633,610.198,1185.830
609.299,571.323,1180.621
504.055,628.345,1132.400
531.733,627.345,1159.078
614.581,637.772,1252.353
582.318,632.958,1215.276
608.094,596.605,1204.700
613.789,555.255,1169.043
576.315,629.613,1205.928
586.214,618.278,1204.492
571.175,581.107,1152.282
532.672,566.187,1098.860
530.953,615.248,1146.201
672.901,600.582,1273.483
633.318,581.439,1214.757
608.508,527.193,1135.701
574.622,618.508,1193.129
593.263,552.046,1145.309
580.887,597.112,1177.999
640.999,629.188,1270.187
603.052,554.127,1157.179
565.644,679.588,1245.232
672.582,569.714,1242.296
554.283,656.724,1211.008
522.859,579.638,1102.497
619.029,539.807,1158.835
589.338,549.525,1138.863
565.305,598.886,1164.191
550.396,557.801,1108.197
628.144,650.296,1278.440
602.762,566.213,1168.975
553.830,540.203,1094.032
581.382,631.831,1213.213
622.181,659.780,1281.961
575.272,577.278,1152.550
612.063,554.104,1166.167
595.603,622.998,1218.601
595.565,639.888,1235.453
663.983,609.436,1273.418
597.312,678.030,1275.343
542.971,587.744,1130.714
531.730,716.741,1248.471
564.179,561.855,1126.034
585.774,660.936,1246.710
619.117,584.995,1204.112
620.390,585.599,1205.989
595.821,630.419,1226.240
566.832,691.716,1258.548
619.700,617.895,1237.595
644.210,605.147,1249.357
547.392,522.639,1070.031
679.765,591.193,1270.958
558.088,692.542,1250.629
528.407,557.253,1085.660
599.322,559.659,1158.981
560.972,587.359,1148.331
593.338,610.729,1204.067
673.267,553.945,1227.212
549.213,583.120,1132.333
574.962,567.302,1142.264
541.007,619.758,1160.766
558.520,582.290,1140.810
575.342,594.099,1169.441
689.755,593.244,1282.999
534.619,589.535,1124.154
550.164,667.486,1217.649
603.935,590.442,1194.377
613.276,643.324,1256.600
662.822,555.219,1218.042
606.169,644.973,1251.142
566.311,661.583,1227.894
541.317,574.366,1115.683
662.576,644.801,1307.377
575.025,607.291,1182.317
540.041,636.050,1176.091
573.312,692.487,1265.799
599.371,526.750,1126.120
601.211,602.590,1203.800
628.984,612.766,1241.751
541.901,610.899,1152.801
613.321,614.511,1227.832
574.806,658.210,1233.016
593.484,601.023,1194.506
545.411,590.352,1135.763
569.121,574.826,1143.947
656.335,609.169,1265.504
574.256,501.926,1076.182
607.114,612.552,1219.666
595.718,538.404,1134.122
591.300,669.318,1260.618
553.920,609.515,1163.435
595.357,551.728,1147.085
584.721,613.372,1198.093
613.903,551.161,1165.063
603.748,642.122,1245.870
600.611,561.939,1162.550
589.311,639.909,1229.220
592.695,606.564,1199.260
642.565,657.611,1300.176
598.394,636.777,1235.171
591.149,560.762,1151.910
605.686,575.743,1181.429
558.192,568.781,1126.974
598.340,530.087,1128.427
583.284,557.642,1140.927
618.391,628.590,1246.981
673.034,621.324,1294.358
556.074,610.379,1166.453
608.673,660.259,1268.932
663.302,553.756,1217.057
620.734,564.614,1185.348
601.249,560.833,1162.082
666.779,630.969,1297.748
633.725,596.799,1230.524
564.849,581.887,1146.737
515.371,548.428,1063.799
546.117,627.240,1173.357
609.204,609.088,1218.292
596.875,596.357,1193.233
640.884,612.373,1253.257
609.344,654.475,1263.819
538.459,611.407,1149.866
551.314,608.217,1159.531
601.772,597.201,1198.973
552.103,619.517,1171.619
656.881,594.085,1250.966
584.563,657.750,1242.313
632.260,652.264,1284.524
493.146,644.974,1138.120
580.630,630.720,1211.350
630.828,561.441,1192.269
583.051,602.482,1185.533
681.146,619.415,1300.561
644.384,591.269,1235.653
541.507,554.987,1096.494
615.429,692.581,1308.010
647.493,612.436,1259.928
566.090,631.710,1197.800
608.579,595.056,1203.635
608.338,612.175,1220.513
716.842,581.500,1298.343
642.704,572.132,1214.836
658.547,572.127,1230.675
634.740,631.002,1265.741
630.740,662.704,1293.444
616.722,635.717,1252.439
574.878,551.889,1126.767
607.450,626.153,1233.603
621.218,524.320,1145.539
515.842,513.640,1029.482
581.866,606.991,1188.857
580.438,637.701,1218.139
562.844,595.951,1158.795
606.350,570.431,1176.781
624.980,601.823,1226.803
623.866,566.255,1190.121
637.203,624.202,1261.406
615.892,574.222,1190.114
625.525,614.035,1239.560
605.792,602.962,1208.754
526.424,566.297,1092.721
543.772,619.517,1163.289
567.646,592.076,1159.722
556.861,554.161,1111.022
586.495,644.146,1230.641
614.741,595.378,1210.119
647.603,622.589,1270.192
555.732,568.686,1124.417
592.307,570.281,1162.588
626.552,565.055,1191.608
530.772,592.339,1123.112
606.856,611.588,1218.444
597.608,511.312,1108.920
606.618,587.479,1194.097
552.484,587.931,1140.415
610.808,544.220,1155.028
528.122,569.069,1097.192
558.394,537.637,1096.031
626.906,573.639,1200.546
593.486,539.214,1132.700
567.315,598.067,1165.382
605.311,629.471,1234.782
651.803,570.040,1221.843
572.717,606.695,1179.412
548.572,615.345,1163.918
533.470,592.497,1125.967
586.116,703.330,1289.446
648.373,597.908,1246.281
641.734,663.719,1305.453
547.885,677.110,1224.995
576.710,593.102,1169.812
564.932,600.123,1165.055
511.185,660.125,1171.309
625.295,617.917,1243.212
562.801,623.755,1186.556
594.834,633.524,1228.358
551.626,518.647,1070.273
519.021,617.271,1136.292
603.632,592.693,1196.325
569.532,632.629,1202.160
579.703,678.419,1258.121
631.783,602.421,1234.204
521.440,528.465,1049.905
678.026,607.309,1285.335
643.504,631.827,1275.330
530.448,566.543,1096.991
551.540,591.970,1143.510
613.847,588.133,1201.981
620.316,588.225,1208.541
619.240,600.063,1219.303
632.726,545.131,1177.857
635.901,556.833,1192.734
662.193,559.027,1221.220
607.405,557.363,1164.767
611.705,582.359,1194.063
630.248,605.738,1235.987
575.003,543.314,1118.318
563.167,500.773,1063.940
523.879,565.816,1089.695
605.020,636.377,1241.397
568.841,677.235,1246.076
648.184,578.049,1226.233
570.307,622.563,1192.870
588.926,687.362,1276.288
630.253,644.385,1274.638
568.880,562.067,1130.947
643.015,615.841,1258.856
555.395,560.371,1115.767
613.264,585.861,1199.125
617.062,657.273,1274.335
595.801,624.326,1220.127
571.697,525.423,1097.120
580.408,627.458,1207.866
626.371,605.765,1232.135
622.523,644.751,1267.274
575.978,640.753,1216.731
617.837,530.822,1148.658
649.795,563.161,1212.956
730.204,536.943,1267.148
566.097,591.154,1157.252
602.124,634.013,1236.137
648.772,572.229,1221.001
658.147,629.599,1287.746
606.336,660.390,1266.726
597.296,675.755,1273.051
501.438,554.238,1055.676
602.787,648.766,1251.553
584.496,543.990,1128.486
581.764,558.197,1139.961
644.825,569.914,1214.739
548.337,561.948,1110.285
586.980,599.600,1186.581
518.091,596.225,1114.316
708.684,628.102,1336.786
624.226,521.053,1145.279
594.176,576.954,1171.130
564.796,637.748,1202.544
638.473,537.864,1176.337
615.589,602.544,1218.133
622.684,625.946,1248.630
636.827,546.843,1183.670
652.902,522.499,1175.401
556.616,555.885,1112.501
580.970,596.951,1177.920
563.406,584.211,1147.617
584.527,564.274,1148.801
585.123,624.029,1209.152
567.188,615.205,1182.393
590.316,580.741,1171.057
622.074,704.228,1326.302
676.610,567.180,1243.790
551.793,604.580,1156.373
565.459,635.307,1200.766
640.890,656.191,1297.080
613.793,639.241,1253.034
603.158,621.486,1224.643
612.567,664.912,1277.479
693.292,576.293,1269.585
559.942,600.641,1160.583
609.101,656.500,1265.601
570.044,659.213,1229.257
600.973,533.968,1134.941
502.046,529.677,1031.724
615.941,615.018,1230.959
611.951,703.062,1315.013
602.669,608.913,1211.582
676.326,672.572,1348.898
600.123,572.053,1172.176
678.728,591.805,1270.533
662.210,597.489,1259.699
617.390,631.013,1248.403
628.856,596.107,1224.963
609.635,623.311,1232.946
612.993,637.005,1249.998
637.305,575.802,1213.107
594.916,647.750,1242.666
552.560,620.487,1173.048
595.359,577.043,1172.402
582.765,590.846,1173.611
613.008,597.355,1210.363
629.352,573.889,1203.241
616.279,583.200,1199.480
557.984,621.452,1179.436
594.798,592.105,1186.903
590.469,544.389,1134.858
587.930,577.084,1165.014
553.825,630.118,1183.943
545.504,596.545,1142.050
559.965,562.252,1122.217
611.683,634.821,1246.504
614.278,591.677,1205.955
563.429,573.776,1137.205
571.596,616.508,1188.104
546.195,550.386,1096.581
642.570,585.283,1227.852
657.099,585.601,1242.701
579.319,493.624,1072.943
607.332,629.963,1237.294
637.608,544.778,1182.385
588.844,599.195,1188.040
569.521,528.440,1097.961
643.751,620.614,1264.365
625.656,619.295,1244.951
539.274,615.349,1154.623
630.121,600.637,1230.757
627.217,572.076,1199.293
598.691,614.071,1212.762
588.509,630.667,1219.175
556.055,569.665,1125.720
620.508,563.433,1183.941
580.838,592.823,1173.661
595.433,714.185,1309.618
615.785,561.676,1177.461
597.341,695.870,1293.211
662.996,687.208,1350.204
645.197,550.054,1195.251
561.244,585.518,1146.761
565.470,547.203,1112.673
556.472,622.527,1178.998
637.478,611.188,1248.666
613.061,547.897,1160.959
640.488,639.070,1279.558
619.389,686.589,1305.978
564.088,600.730,1164.818
582.419,631.642,1214.061
579.754,590.274,1170.028
576.899,631.034,1207.934
595.906,608.399,1204.305
610.049,580.971,1191.020
591.986,647.151,1239.137
695.717,663.190,1358.907
565.176,578.276,1143.452
660.776,620.875,1281.651
539.356,637.167,1176.523
595.440,625.937,1221.377
589.780,591.030,1180.810
588.844,646.267,1235.111
557.488,705.761,1263.249
580.927,572.555,1153.482
625.683,570.568,1196.250
664.430,633.826,1298.256
626.135,506.076,1132.211
572.163,623.655,1195.818
635.081,649.012,1284.093
627.932,665.173,1293.106
570.005,620.713,1190.718
564.649,567.465,1132.114
539.005,585.265,1124.270
564.995,562.182,1127.177
554.671,543.934,1098.605
632.858,605.903,1238.761
557.887,616.628,1174.515
651.052,591.259,1242.311
560.172,612.295,1172.466
598.152,644.440,1242.593
604.078,547.871,1151.950
569.748,640.263,1210.010
690.012,605.899,1295.911
493.600,537.166,1030.766
655.013,643.237,1298.250
662.332,651.318,1313.651
582.281,715.835,1298.116
585.878,569.896,1155.774
577.706,579.807,1157.513
582.586,552.605,1135.191
692.280,602.074,1294.354
656.158,576.750,1232.908
635.076,609.625,1244.701
599.618,527.887,1127.505
618.729,573.428,1192.157
653.408,611.930,1265.339
587.476,587.234,1174.710
676.529,630.867,1307.396
677.138,681.925,1359.063
595.821,576.928,1172.749
564.863,618.354,1183.217
670.229,661.095,1331.324
569.077,503.345,1072.422
597.469,621.771,1219.240
600.141,558.606,1158.747
555.754,624.277,1180.030
655.935,546.559,1202.494
592.841,641.419,1234.260
696.389,636.694,1333.083
630.506,541.219,1171.725
615.391,559.206,1174.597
648.860,599.350,1248.210
655.817,651.899,1307.716
631.070,567.816,1198.886
589.376,625.871,1215.247
724.401,631.352,1355.753
572.089,624.745,1196.834
619.106,587.012,1206.118
750.484,624.399,1374.883
623.095,579.197,1202.293
549.721,605.734,1155.455
531.668,549.747,1081.414
534.325,615.532,1149.857
637.680,641.780,1279.460
544.385,633.708,1178.093
623.826,583.261,1207.086
555.193,602.000,1157.193
609.894,644.832,1254.727
685.950,665.871,1351.822
588.932,641.897,1230.829
592.070,590.513,1182.583
551.103,602.945,1154.048
564.898,648.341,1213.240
613.263,558.841,1172.104
628.055,601.516,1229.571
627.055,531.399,1158.454
610.713,524.387,1135.100
675.991,565.262,1241.253
624.805,606.853,1231.658
575.017,676.538,1251.555
577.729,648.186,1225.916
589.868,664.817,1254.685
561.372,596.484,1157.856
627.339,705.617,1332.956
595.751,653.877,1249.628
590.956,581.129,1172.085
582.733,679.125,1261.858
552.970,625.460,1178.430
540.399,599.773,1140.172
602.603,571.042,1173.645
655.167,603.609,1258.775
587.272,525.553,1112.826
631.422,592.907,1224.328
635.504,622.539,1258.042
638.690,521.177,1159.867
552.945,607.551,1160.495
627.036,567.836,1194.872
565.164,596.882,1162.046
539.636,654.385,1194.022
545.909,573.012,1118.921
553.049,594.329,1147.378
598.214,537.921,1136.134
636.734,540.234,1176.969
605.515,600.133,1205.648
617.976,617.051,1235.027
686.359,591.501,1277.861
585.749,591.472,1177.221
570.839,593.684,1164.523
605.431,678.097,1283.527
632.229,593.951,1226.181
627.706,602.378,1230.084
648.028,661.072,1309.100
615.720,677.359,1293.078
665.307,620.614,1285.922
602.650,654.796,1257.447
606.829,658.397,1265.227
612.638,621.291,1233.929
588.619,618.008,1206.627
644.558,597.933,1242.490
635.562,648.424,1283.985
541.771,613.543,1155.314
