1.000,0.498,0.859,0.428
1.000,0.078,0.859,0.067
0.999,0.497,0.599,0.298
0.999,0.538,0.236,0.127
1.000,0.175,0.051,0.009
1.000,0.592,0.051,0.030
1.000,0.094,0.414,0.039
1.000,0.467,0.084,0.039
1.000,0.104,0.000,0.000
1.000,0.868,0.483,0.419
0.999,0.696,0.154,0.107
0.999,0.667,0.187,0.125
1.000,0.381,0.399,0.152
1.000,0.345,0.399,0.137
1.000,0.983,0.462,0.454
1.000,0.278,0.920,0.256
1.000,0.839,0.846,0.710
0.999,0.728,0.643,0.468
0.000,0.326,0.000,0.000
0.999,0.546,0.079,0.043
1.000,0.801,0.441,0.353
1.000,0.371,0.441,0.164
1.000,0.438,0.441,0.193
1.000,0.665,0.479,0.319
1.000,0.934,0.595,0.556
1.000,0.125,0.595,0.074
1.000,0.374,0.622,0.232
0.999,0.715,0.304,0.217
1.000,0.184,0.950,0.174
0.999,0.934,0.992,0.926
1.000,0.059,0.605,0.035
0.999,0.116,0.860,0.100
0.999,0.828,0.860,0.712
1.000,0.473,0.820,0.388
0.999,0.522,0.820,0.428
0.999,0.652,0.566,0.369
0.999,0.948,0.566,0.536
0.999,0.946,0.566,0.535
0.999,0.663,0.388,0.257
0.000,0.280,0.000,0.000
1.000,0.210,0.568,0.119
1.000,0.863,0.568,0.490
1.000,0.090,0.777,0.070
1.000,0.833,0.218,0.182
0.999,0.850,0.327,0.278
0.999,0.240,0.327,0.078
0.999,0.391,0.575,0.224
0.999,0.490,0.268,0.131
1.000,0.426,0.453,0.193
0.999,0.719,1.000,0.719
1.000,0.521,0.317,0.165
1.000,0.970,0.317,0.308
1.000,0.029,0.317,0.009
1.000,0.801,0.771,0.617
1.000,0.524,0.771,0.404
1.000,0.513,0.771,0.395
0.999,0.368,0.041,0.015
1.000,0.499,0.260,0.129
0.999,0.971,0.802,0.779
1.000,0.485,0.436,0.212
1.000,0.673,0.983,0.661
1.000,0.056,0.983,0.056
1.000,0.679,0.983,0.667
1.000,0.779,0.606,0.472
1.000,0.624,0.593,0.370
1.000,0.034,0.185,0.006
1.000,0.426,0.185,0.079
1.000,0.208,0.745,0.155
1.000,0.787,0.745,0.586
1.000,0.240,0.745,0.179
0.999,0.977,0.212,0.207
0.999,0.059,0.212,0.012
0.999,0.378,0.982,0.371
1.000,0.967,0.376,0.364
1.000,0.404,0.228,0.092
1.000,0.839,0.228,0.191
1.000,0.911,0.047,0.043
1.000,0.243,0.969,0.235
1.000,0.170,0.752,0.128
1.000,0.333,0.752,0.251
1.000,0.153,0.535,0.082
1.000,0.150,0.535,0.080
1.000,0.351,0.535,0.188
1.000,0.326,0.887,0.289
1.000,0.027,0.843,0.023
1.000,0.637,0.959,0.611
1.000,0.550,0.952,0.523
1.000,0.296,0.012,0.004
1.000,0.451,0.959,0.432
0.999,0.438,0.211,0.092
1.000,0.739,0.450,0.332
1.000,0.362,0.450,0.163
1.000,0.264,0.450,0.118
1.000,0.348,0.000,0.000
1.000,0.744,0.671,0.499
1.000,0.345,0.406,0.140
0.000,0.000,0.000,0.000
1.000,0.016,0.453,0.007
0.999,0.755,0.853,0.643
0.999,0.030,0.853,0.026
0.999,0.189,0.853,0.161
1.000,0.853,0.322,0.274
1.000,0.142,0.322,0.046
1.000,0.888,0.946,0.839
0.999,0.676,0.655,0.443
1.000,0.910,0.889,0.809
1.000,0.000,0.744,0.000
0.999,0.780,0.890,0.694
0.999,0.952,0.003,0.003
1.000,0.505,0.194,0.098
1.000,0.416,0.664,0.276
1.000,0.779,0.352,0.275
1.000,0.789,0.778,0.613
1.000,0.642,0.778,0.499
1.000,0.506,0.403,0.204
1.000,0.827,0.403,0.333
1.000,0.779,0.206,0.160
0.999,0.612,0.883,0.540
1.000,0.368,0.883,0.325
1.000,0.900,0.441,0.397
0.999,0.292,0.287,0.084
0.999,0.648,0.559,0.362
1.000,0.790,0.768,0.607
1.000,0.969,0.768,0.744
1.000,0.370,0.288,0.106
1.000,0.212,0.288,0.061
0.999,0.539,0.691,0.372
0.999,0.288,0.988,0.285
0.999,0.886,0.988,0.875
0.999,0.000,0.000,0.000
1.000,0.866,0.936,0.811
1.000,0.136,0.936,0.128
0.999,0.862,0.726,0.625
1.000,0.597,0.290,0.173
0.000,0.810,0.000,0.000
1.000,0.915,0.835,0.764
1.000,0.812,0.549,0.445
1.000,0.935,0.986,0.922
1.000,0.150,0.557,0.083
1.000,0.959,0.557,0.533
1.000,0.002,0.557,0.001
1.000,0.214,0.366,0.078
1.000,0.673,0.366,0.246
1.000,0.807,0.366,0.296
0.999,0.640,0.777,0.497
0.999,0.250,0.745,0.186
1.000,0.050,0.590,0.029
1.000,0.267,0.326,0.087
1.000,0.954,0.197,0.188
1.000,0.443,0.573,0.254
1.000,0.553,0.573,0.317
1.000,0.282,0.573,0.162
1.000,0.750,0.490,0.368
0.000,0.831,0.186,0.000
1.000,0.581,0.736,0.427
1.000,0.511,0.736,0.376
0.999,0.051,0.244,0.013
1.000,0.101,0.106,0.011
1.000,0.783,0.106,0.083
0.999,0.855,0.479,0.409
0.999,0.300,0.479,0.144
0.999,0.847,0.805,0.681
0.999,0.522,0.805,0.420
1.000,0.138,0.251,0.035
0.999,0.816,0.920,0.751
1.000,0.873,0.395,0.344
1.000,0.876,0.251,0.220
0.999,0.715,0.019,0.014
0.999,0.742,0.019,0.014
0.999,0.009,0.019,0.000
0.999,0.812,0.268,0.218
1.000,0.280,0.036,0.010
1.000,0.148,0.036,0.005
0.999,0.715,0.588,0.420
1.000,0.120,0.286,0.034
1.000,0.941,0.461,0.434
1.000,0.919,0.961,0.883
1.000,0.472,0.961,0.454
0.000,0.000,0.295,0.000
1.000,0.217,0.466,0.101
1.000,0.299,0.466,0.139
1.000,0.435,0.466,0.203
0.000,0.394,0.440,0.000
1.000,0.049,0.666,0.033
0.000,0.084,0.666,0.000
1.000,0.042,0.612,0.026
1.000,0.846,0.092,0.078
1.000,0.087,0.391,0.034
1.000,0.693,0.838,0.581
1.000,0.475,0.838,0.398
1.000,0.870,0.838,0.729
1.000,0.719,0.670,0.481
0.999,0.517,0.757,0.391
1.000,0.742,0.114,0.085
1.000,0.219,0.261,0.057
0.999,0.678,0.065,0.044
1.000,0.126,0.938,0.118
1.000,0.721,0.103,0.075
1.000,0.832,0.955,0.794
1.000,0.037,0.800,0.029
0.999,0.968,0.058,0.057
1.000,0.580,0.095,0.055
1.000,0.927,0.839,0.777
1.000,0.070,0.139,0.010
1.000,0.670,0.458,0.307
1.000,0.585,0.044,0.026
1.000,0.799,0.381,0.304
1.000,0.167,0.044,0.007
1.000,0.058,0.704,0.041
1.000,0.290,0.704,0.204
1.000,0.519,0.704,0.366
0.999,0.943,0.755,0.712
0.999,0.155,0.755,0.117
0.999,0.610,0.755,0.460
1.000,0.745,0.202,0.151
1.000,0.395,0.666,0.263
1.000,0.141,0.739,0.104
0.000,0.000,0.739,0.000
1.000,0.066,0.020,0.001
1.000,0.570,0.935,0.533
1.000,0.928,0.020,0.018
1.000,0.669,0.420,0.281
1.000,0.411,0.121,0.050
1.000,0.000,0.749,0.000
1.000,0.188,0.749,0.141
1.000,0.167,0.343,0.057
0.000,0.000,0.000,0.000
0.999,0.078,0.693,0.054
1.000,0.021,0.615,0.013
0.000,0.078,0.615,0.000
1.000,0.604,0.000,0.000
1.000,0.062,0.521,0.032
1.000,0.641,0.732,0.469
1.000,0.113,0.732,0.083
0.999,0.713,0.293,0.209
1.000,0.302,0.109,0.033
1.000,0.870,0.192,0.167
1.000,0.199,0.946,0.188
0.999,0.586,0.127,0.075
0.999,0.526,0.944,0.496
0.999,0.105,0.361,0.038
0.999,0.155,0.567,0.088
1.000,0.073,0.691,0.050
1.000,0.785,0.918,0.721
0.999,0.996,0.914,0.910
0.999,0.000,0.914,0.000
1.000,0.358,0.872,0.312
0.999,0.679,0.333,0.226
1.000,0.692,0.933,0.645
0.999,0.789,0.947,0.747
0.999,0.737,0.947,0.697
0.999,0.494,0.947,0.468
1.000,0.195,0.135,0.026
0.999,0.059,0.534,0.032
0.999,0.329,0.589,0.194
0.999,0.183,0.534,0.098
0.999,0.585,0.534,0.312
1.000,0.262,0.548,0.144
1.000,0.454,0.548,0.249
1.000,0.850,0.548,0.466
1.000,0.385,0.862,0.332
1.000,0.773,0.714,0.552
1.000,0.826,0.732,0.605
0.999,0.166,0.004,0.001
0.999,0.000,0.000,0.000
1.000,0.929,0.034,0.031
1.000,0.151,0.296,0.045
1.000,0.567,0.205,0.116
1.000,0.336,0.613,0.206
1.000,0.135,0.613,0.083
0.999,0.095,0.215,0.020
0.999,0.316,0.306,0.097
0.999,0.160,0.306,0.049
0.999,0.169,0.306,0.052
0.999,0.438,0.773,0.339
0.999,0.599,0.858,0.513
1.000,0.586,0.935,0.548
1.000,0.014,0.053,0.001
0.999,0.470,0.428,0.201
0.999,0.155,0.521,0.081
1.000,0.524,0.946,0.496
1.000,0.593,0.946,0.561
1.000,0.875,0.946,0.827
1.000,0.591,0.483,0.285
1.000,0.617,0.175,0.108
1.000,0.486,0.175,0.085
1.000,0.359,0.175,0.063
1.000,0.357,0.207,0.074
1.000,0.739,0.931,0.688
1.000,0.042,0.931,0.039
1.000,0.068,0.931,0.064
1.000,0.448,0.931,0.418
0.999,0.094,0.696,0.065
0.999,0.440,0.696,0.306
0.999,0.565,0.209,0.118
0.999,0.851,0.209,0.177
0.999,0.488,0.160,0.078
1.000,0.733,0.608,0.445
0.999,0.718,0.284,0.203
1.000,0.464,0.647,0.300
1.000,0.374,0.647,0.242
1.000,0.095,0.663,0.063
1.000,0.258,0.098,0.025
0.999,0.609,0.098,0.060
1.000,0.027,0.454,0.012
1.000,0.481,0.920,0.442
1.000,0.831,0.454,0.377
1.000,0.547,0.788,0.431
1.000,0.040,0.788,0.032
1.000,0.657,0.764,0.501
1.000,0.627,0.764,0.479
0.999,0.293,0.482,0.141
0.999,0.675,0.000,0.000
0.999,0.647,0.482,0.312
0.999,0.352,0.482,0.169
1.000,0.382,0.250,0.095
1.000,0.515,0.040,0.021
1.000,0.408,0.870,0.355
1.000,0.855,0.870,0.743
1.000,0.502,0.567,0.284
1.000,0.900,0.567,0.510
1.000,0.361,0.567,0.205
1.000,0.413,0.304,0.125
1.000,0.104,0.527,0.055
1.000,0.382,0.609,0.233
1.000,0.964,0.760,0.733
0.999,0.388,0.606,0.235
1.000,0.396,0.593,0.235
0.999,0.288,0.126,0.036
0.999,0.683,0.051,0.035
1.000,0.032,0.668,0.022
0.999,0.652,0.006,0.004
1.000,0.774,0.407,0.315
1.000,0.000,0.000,0.000
1.000,0.405,0.341,0.138
1.000,0.956,0.872,0.833
1.000,0.031,0.419,0.013
1.000,0.862,0.926,0.797
1.000,0.755,0.971,0.733
1.000,0.658,0.971,0.638
1.000,0.910,0.160,0.146
1.000,0.075,0.305,0.023
1.000,0.318,0.160,0.051
1.000,0.619,0.882,0.545
0.999,0.880,0.945,0.831
1.000,0.572,0.945,0.540
0.999,0.617,0.132,0.081
1.000,0.791,0.068,0.054
1.000,0.949,0.534,0.507
1.000,0.142,0.560,0.080
1.000,0.848,0.087,0.074
1.000,0.431,0.087,0.038
1.000,0.397,0.087,0.035
1.000,0.315,0.899,0.283
1.000,0.303,0.899,0.272
0.999,0.269,0.287,0.077
0.999,0.432,0.479,0.207
0.999,0.854,0.479,0.409
1.000,0.311,0.993,0.309
1.000,0.872,0.993,0.866
1.000,0.517,0.993,0.514
0.999,0.995,0.179,0.178
0.999,0.958,0.870,0.833
0.999,0.920,0.179,0.165
0.999,0.975,0.400,0.389
0.999,0.029,0.546,0.016
0.999,0.889,0.026,0.023
1.000,0.591,0.831,0.491
1.000,0.795,0.831,0.660
1.000,0.215,0.831,0.178
1.000,0.610,0.831,0.507
1.000,0.188,0.377,0.071
0.999,0.289,0.377,0.109
1.000,0.253,0.377,0.096
1.000,0.340,0.661,0.225
1.000,0.555,0.005,0.003
1.000,0.541,0.005,0.003
1.000,0.637,0.949,0.604
1.000,0.052,0.949,0.050
1.000,0.735,0.353,0.260
1.000,0.278,0.152,0.042
1.000,0.054,0.152,0.008
1.000,0.094,0.818,0.077
1.000,0.042,0.818,0.035
1.000,0.694,0.818,0.568
0.999,0.354,0.494,0.175
0.999,0.407,0.885,0.360
0.999,0.063,0.034,0.002
1.000,0.242,0.838,0.202
0.000,0.586,0.833,0.000
1.000,0.011,0.786,0.008
1.000,0.124,0.978,0.122
1.000,0.757,0.016,0.012
0.999,0.437,0.580,0.253
0.999,0.357,0.699,0.250
0.999,0.421,0.711,0.299
0.999,0.778,0.711,0.553
0.999,0.393,0.693,0.272
0.999,0.689,0.693,0.477
1.000,0.752,0.083,0.063
0.999,0.257,0.513,0.132
1.000,0.258,0.206,0.053
1.000,0.178,0.206,0.037
1.000,0.326,0.206,0.067
1.000,0.558,0.496,0.277
1.000,0.728,0.705,0.514
1.000,0.888,0.716,0.636
1.000,0.115,0.000,0.000
1.000,0.062,0.716,0.044
1.000,0.164,0.979,0.160
1.000,0.224,0.979,0.219
1.000,0.940,0.979,0.920
0.999,0.885,0.679,0.600
0.999,0.682,0.338,0.230
0.999,0.098,0.878,0.086
0.999,0.605,0.436,0.264
0.999,0.706,0.436,0.308
0.999,0.507,0.330,0.167
0.999,0.997,0.330,0.329
0.999,0.608,0.330,0.201
0.999,0.508,0.330,0.168
0.999,0.387,0.706,0.273
1.000,0.919,0.794,0.729
1.000,0.379,0.987,0.375
1.000,0.819,0.215,0.176
1.000,0.876,0.215,0.188
1.000,0.094,0.215,0.020
1.000,0.050,0.215,0.011
1.000,0.377,0.791,0.298
1.000,0.198,0.791,0.156
1.000,0.421,0.791,0.333
1.000,0.153,0.935,0.143
1.000,0.294,0.935,0.275
0.000,0.510,0.000,0.000
0.999,0.566,0.588,0.333
0.999,0.010,0.549,0.006
1.000,0.921,0.042,0.039
0.000,0.230,0.000,0.000
1.000,0.065,0.401,0.026
1.000,0.410,0.347,0.142
1.000,0.240,0.161,0.039
1.000,0.779,0.432,0.336
0.999,0.348,0.832,0.289
1.000,0.823,0.072,0.059
1.000,0.654,0.608,0.398
1.000,0.835,0.608,0.508
0.999,0.853,0.872,0.744
0.999,0.461,0.000,0.000
0.999,0.751,0.377,0.283
0.999,0.838,0.122,0.102
0.999,0.533,0.214,0.114
0.999,0.000,0.000,0.000
0.999,0.366,0.746,0.273
0.999,0.904,0.691,0.624
1.000,0.319,0.867,0.276
1.000,0.782,0.404,0.315
1.000,0.243,0.098,0.024
1.000,0.975,0.166,0.162
1.000,0.693,0.166,0.115
1.000,0.379,0.920,0.348
1.000,0.739,0.920,0.680
0.000,0.000,0.298,0.000
1.000,0.122,0.920,0.113
1.000,0.829,0.084,0.070
0.999,0.055,0.320,0.018
0.999,0.250,0.788,0.197
1.000,0.105,0.483,0.051
1.000,0.982,0.483,0.474
1.000,0.521,0.483,0.252
1.000,0.498,0.615,0.306
1.000,0.240,0.377,0.091
1.000,0.491,0.498,0.244
1.000,0.223,0.582,0.130
1.000,0.763,0.582,0.444
1.000,0.534,0.249,0.133
1.000,0.171,0.536,0.092
1.000,0.605,0.009,0.005
1.000,0.646,0.515,0.332
1.000,0.837,0.515,0.431
0.000,0.183,0.956,0.000
0.999,0.918,0.790,0.724
0.999,0.117,0.384,0.045
1.000,0.195,0.736,0.143
1.000,0.702,0.503,0.353
1.000,0.596,0.215,0.128
1.000,0.987,0.113,0.111
1.000,0.410,0.879,0.360
0.999,0.000,0.000,0.000
1.000,0.509,0.815,0.415
1.000,0.595,0.815,0.485
1.000,0.407,0.032,0.013
1.000,0.362,0.632,0.228
1.000,0.895,0.874,0.782
1.000,0.682,0.874,0.595
0.999,0.153,0.442,0.068
0.999,0.595,0.442,0.263
0.999,0.452,0.442,0.200
0.999,0.716,0.442,0.316
1.000,0.722,0.059,0.043
0.999,0.000,0.110,0.000
0.999,0.618,0.110,0.068
0.999,0.753,0.110,0.083
1.000,0.171,0.385,0.066
0.999,0.031,0.345,0.011
1.000,0.037,0.928,0.034
1.000,0.442,0.562,0.248
0.000,0.000,0.863,0.000
0.999,0.717,0.030,0.021
1.000,0.802,0.843,0.676
1.000,0.240,0.843,0.202
0.000,0.455,0.000,0.000
1.000,0.135,0.791,0.107
1.000,0.770,0.791,0.609
1.000,0.069,0.938,0.065
1.000,0.147,0.001,0.000
1.000,0.062,0.950,0.059
1.000,0.499,0.950,0.473
1.000,0.433,0.344,0.149
1.000,0.080,0.843,0.068
1.000,0.869,0.924,0.802
0.999,0.656,0.230,0.151
0.999,0.338,0.230,0.078
0.999,0.346,0.230,0.080
0.999,0.607,0.201,0.122
0.999,0.720,0.916,0.659
0.999,0.808,0.916,0.740
0.999,0.458,0.369,0.169
0.999,0.410,0.853,0.350
0.999,0.310,0.369,0.114
0.999,0.747,0.369,0.275
1.000,0.718,0.927,0.666
1.000,0.649,0.927,0.602
1.000,0.859,0.953,0.818
0.999,0.959,0.953,0.913
0.000,0.000,0.220,0.000
0.999,0.315,0.220,0.069
0.999,0.448,0.220,0.099
0.999,0.577,0.220,0.127
0.999,0.847,0.220,0.186
1.000,0.885,0.128,0.113
0.999,0.371,0.350,0.130
1.000,0.911,0.167,0.152
1.000,0.303,0.167,0.051
0.999,0.683,0.809,0.552
0.999,0.798,0.845,0.674
0.999,0.330,0.156,0.051
1.000,0.789,0.568,0.448
1.000,0.652,0.149,0.097
1.000,0.167,0.149,0.025
0.999,0.443,0.511,0.226
1.000,0.886,0.511,0.452
0.999,0.029,0.185,0.005
1.000,0.855,0.818,0.699
1.000,0.269,0.239,0.064
1.000,0.405,0.555,0.225
1.000,0.030,0.286,0.009
1.000,0.076,0.266,0.020
1.000,0.944,0.917,0.866
0.999,0.378,0.475,0.179
0.999,0.408,0.805,0.328
0.999,0.814,0.868,0.706
1.000,0.521,0.604,0.315
1.000,0.337,0.773,0.261
1.000,0.367,0.341,0.125
1.000,0.591,0.341,0.201
0.999,0.991,0.004,0.004
1.000,0.256,0.490,0.125
1.000,0.673,0.087,0.058
0.999,0.604,0.785,0.474
1.000,0.074,0.568,0.042
1.000,0.404,0.074,0.030
1.000,0.132,0.074,0.010
1.000,0.972,0.355,0.345
1.000,0.706,0.144,0.102
0.999,0.045,0.625,0.028
0.999,0.698,0.625,0.436
1.000,0.643,0.800,0.514
1.000,0.989,0.030,0.030
1.000,0.266,0.498,0.133
1.000,0.428,0.498,0.213
1.000,0.971,0.341,0.331
1.000,0.377,0.341,0.129
1.000,0.331,0.106,0.035
1.000,0.850,0.269,0.229
0.999,0.146,0.176,0.026
0.999,0.695,0.743,0.516
0.999,0.989,0.117,0.115
0.999,0.032,0.198,0.006
0.999,0.972,0.117,0.113
0.999,0.640,0.289,0.185
0.999,0.452,0.246,0.111
1.000,0.933,0.290,0.271
1.000,0.632,0.661,0.417
1.000,0.587,0.264,0.155
0.999,0.108,0.843,0.091
0.999,0.862,0.594,0.511
0.999,0.597,0.594,0.354
1.000,0.659,0.262,0.173
0.999,0.939,0.865,0.811
1.000,0.262,0.124,0.032
0.999,0.891,0.164,0.146
0.999,0.789,0.164,0.129
1.000,0.361,0.757,0.273
0.999,0.419,0.710,0.298
0.999,0.528,0.306,0.161
1.000,0.799,0.383,0.306
1.000,0.090,0.383,0.034
1.000,0.863,0.034,0.029
1.000,0.531,0.521,0.276
0.999,0.803,0.358,0.287
0.999,0.733,0.717,0.525
0.999,0.397,0.716,0.284
1.000,0.861,0.111,0.095
1.000,0.670,0.180,0.121
1.000,0.366,0.180,0.066
0.999,0.028,0.663,0.019
1.000,0.808,0.410,0.331
1.000,0.586,0.410,0.240
0.999,0.000,0.000,0.000
0.999,0.064,0.317,0.020
0.999,0.808,0.346,0.279
1.000,0.953,0.272,0.259
1.000,0.531,0.272,0.145
1.000,0.295,0.580,0.171
1.000,0.004,0.796,0.003
1.000,0.011,0.337,0.004
1.000,0.117,0.337,0.039
0.000,0.000,0.000,0.000
0.999,0.886,0.811,0.719
1.000,0.438,0.681,0.298
1.000,0.241,0.681,0.164
1.000,0.562,0.681,0.382
1.000,0.587,0.681,0.400
0.999,0.334,0.183,0.061
0.999,0.980,0.502,0.492
0.999,0.827,0.302,0.249
0.000,0.000,0.502,0.000
1.000,0.435,0.469,0.204
1.000,0.519,0.516,0.268
1.000,0.226,0.609,0.137
1.000,0.312,0.901,0.281
1.000,0.343,0.287,0.098
1.000,0.040,0.831,0.033
0.000,0.859,0.901,0.000
0.000,0.000,0.154,0.000
0.999,0.000,0.182,0.000
0.999,0.890,0.182,0.162
0.999,0.867,0.494,0.428
0.999,0.118,0.652,0.077
0.999,0.843,0.652,0.550
1.000,0.795,0.811,0.645
1.000,0.987,0.501,0.494
1.000,0.489,0.155,0.076
1.000,0.178,0.155,0.028
0.000,0.842,0.000,0.000
0.999,0.720,0.246,0.177
0.999,0.908,0.901,0.818
1.000,0.515,0.338,0.174
1.000,0.707,0.496,0.351
0.000,0.989,0.653,0.000
1.000,0.421,0.653,0.275
1.000,0.599,0.653,0.391
1.000,0.819,0.847,0.693
1.000,0.810,0.839,0.680
1.000,0.346,0.839,0.290
1.000,0.739,0.402,0.297
1.000,0.741,0.239,0.177
1.000,0.111,0.760,0.084
1.000,0.439,0.844,0.371
1.000,0.878,0.844,0.741
1.000,0.414,0.492,0.204
1.000,0.353,0.288,0.102
0.999,0.427,0.758,0.323
0.999,0.680,0.288,0.196
1.000,0.016,0.288,0.005
0.000,0.000,0.000,0.000
1.000,0.917,0.419,0.384
1.000,0.199,0.727,0.145
0.999,0.563,0.612,0.345
0.999,0.843,0.207,0.175
0.999,0.558,0.207,0.116
0.999,0.209,0.198,0.041
0.999,0.278,0.198,0.055
1.000,0.000,0.000,0.000
0.999,0.200,0.360,0.072
1.000,0.075,0.063,0.005
0.999,0.156,0.899,0.140
0.999,0.483,0.899,0.434
1.000,0.733,0.744,0.545
1.000,0.175,0.495,0.087
1.000,0.837,0.694,0.581
0.999,0.837,0.726,0.608
1.000,0.848,0.666,0.565
0.999,0.191,0.223,0.043
1.000,0.181,0.742,0.134
0.000,0.000,0.981,0.000
1.000,0.909,0.448,0.407
0.999,0.824,0.930,0.766
0.999,0.619,0.375,0.232
0.999,0.625,0.827,0.516
1.000,0.334,0.732,0.244
1.000,0.408,0.175,0.072
1.000,0.223,0.579,0.129
0.000,0.000,0.000,0.000
1.000,0.000,0.470,0.000
0.999,0.186,0.314,0.058
0.999,0.206,0.295,0.061
0.999,0.116,0.476,0.055
0.999,0.736,0.371,0.273
1.000,0.357,0.662,0.236
0.999,0.716,0.683,0.489
1.000,0.323,0.583,0.188
1.000,0.349,0.994,0.347
1.000,0.781,0.610,0.477
1.000,0.769,0.434,0.334
1.000,0.262,0.290,0.076
1.000,0.732,0.290,0.212
1.000,0.620,0.515,0.319
1.000,0.707,0.599,0.424
1.000,0.229,0.494,0.113
1.000,0.014,0.019,0.000
1.000,0.150,0.791,0.119
1.000,0.793,0.472,0.374
0.999,0.999,0.827,0.826
1.000,0.000,0.876,0.000
1.000,0.443,0.876,0.388
0.999,0.898,0.131,0.118
0.999,0.417,0.170,0.071
1.000,0.710,0.626,0.444
1.000,0.662,0.878,0.581
1.000,0.804,0.619,0.498
1.000,0.608,0.619,0.376
1.000,0.530,0.782,0.414
1.000,0.663,0.000,0.000
0.999,0.272,0.126,0.034
0.999,0.635,0.988,0.627
1.000,0.183,0.110,0.020
1.000,0.255,0.842,0.214
1.000,0.322,0.877,0.283
1.000,0.408,0.317,0.129
1.000,0.138,0.317,0.044
0.999,0.947,0.481,0.455
0.999,0.625,0.481,0.301
0.999,0.041,0.481,0.020
1.000,0.838,0.973,0.815
1.000,0.865,0.534,0.462
1.000,0.023,0.682,0.016
1.000,0.181,0.682,0.124
1.000,0.105,0.682,0.071
1.000,0.212,0.208,0.044
1.000,0.935,0.208,0.195
0.999,0.347,0.224,0.077
1.000,0.343,0.687,0.236
1.000,0.134,0.687,0.092
1.000,0.418,0.518,0.216
1.000,0.487,0.698,0.340
1.000,0.925,0.521,0.482
1.000,0.139,0.429,0.060
1.000,0.942,0.440,0.414
1.000,0.868,0.440,0.382
1.000,0.605,0.379,0.229
1.000,0.505,0.699,0.353
1.000,0.158,0.969,0.153
1.000,0.788,0.969,0.763
1.000,0.518,0.020,0.011
1.000,0.657,0.545,0.358
1.000,0.764,0.222,0.170
1.000,0.425,0.788,0.335
1.000,0.640,0.881,0.564
1.000,0.670,0.881,0.590
1.000,0.917,0.881,0.808
1.000,0.650,0.881,0.573
1.000,0.565,0.860,0.486
1.000,0.193,0.093,0.018
1.000,0.182,0.583,0.106
1.000,0.822,0.506,0.416
1.000,0.506,0.506,0.256
1.000,0.227,0.887,0.201
1.000,0.139,0.267,0.037
1.000,0.573,0.972,0.557
0.999,0.090,0.689,0.062
1.000,0.118,0.789,0.093
1.000,0.188,0.345,0.065
1.000,0.657,0.745,0.489
1.000,0.422,0.745,0.314
1.000,0.625,0.745,0.465
0.999,0.970,0.682,0.662
0.999,0.400,0.990,0.395
0.999,0.223,0.763,0.170
0.999,0.235,0.385,0.090
0.999,0.661,0.933,0.616
0.999,0.934,0.819,0.765
0.999,0.309,0.819,0.253
1.000,0.787,0.014,0.011
0.999,0.370,0.526,0.194
0.999,0.229,0.351,0.080
0.999,0.941,0.750,0.705
0.999,0.300,0.499,0.150
0.999,0.824,0.719,0.592
1.000,0.033,0.448,0.015
1.000,0.310,0.448,0.139
1.000,0.456,0.743,0.339
1.000,0.212,0.743,0.157
0.999,0.348,0.303,0.105
0.999,0.993,0.303,0.301
1.000,0.896,0.662,0.593
1.000,0.141,0.424,0.060
1.000,0.013,0.424,0.006
0.000,0.535,0.000,0.000
1.000,0.811,0.624,0.506
0.999,0.593,0.757,0.449
1.000,0.994,0.652,0.648
1.000,0.006,0.652,0.004
1.000,0.295,0.652,0.192
0.999,0.029,0.788,0.023
0.999,0.906,0.419,0.379
0.999,0.734,0.419,0.307
0.999,0.247,0.405,0.100
1.000,0.209,0.365,0.076
1.000,0.739,0.365,0.269
1.000,0.720,0.000,0.000
1.000,0.275,0.147,0.041
1.000,0.597,0.030,0.018
1.000,0.386,0.326,0.126
1.000,0.288,0.080,0.023
1.000,0.628,0.080,0.051
0.999,0.258,0.097,0.025
1.000,0.393,0.653,0.256
1.000,0.605,0.834,0.505
0.999,0.318,0.313,0.100
1.000,0.218,0.335,0.073
1.000,0.839,0.180,0.151
1.000,0.180,0.068,0.012
1.000,0.379,0.412,0.156
0.999,0.270,0.434,0.117
0.000,0.057,0.000,0.000
1.000,0.994,0.493,0.490
1.000,0.957,0.696,0.665
1.000,0.994,0.895,0.889
1.000,0.632,0.637,0.402
1.000,0.075,0.895,0.067
1.000,0.277,0.775,0.214
1.000,0.884,0.506,0.447
1.000,0.974,0.032,0.031
1.000,0.504,0.032,0.016
0.000,0.000,0.818,0.000
1.000,0.828,0.359,0.297
1.000,0.441,0.105,0.046
1.000,0.116,0.875,0.102
1.000,0.180,0.933,0.168
1.000,0.538,0.933,0.502
1.000,0.825,0.817,0.674
0.999,0.264,0.285,0.075
0.999,0.848,0.131,0.111
0.999,0.647,0.131,0.085
0.999,0.750,0.961,0.721
1.000,0.547,0.462,0.253
1.000,0.366,0.551,0.202
1.000,0.057,0.369,0.021
0.999,0.309,0.369,0.114
0.999,0.333,0.369,0.123
1.000,0.941,0.058,0.055
0.999,0.026,0.069,0.002
0.999,0.155,0.178,0.027
1.000,0.717,0.574,0.412
1.000,0.697,0.431,0.300
0.999,0.130,0.460,0.060
1.000,0.456,0.171,0.078
0.000,0.000,0.000,0.000
1.000,0.356,0.623,0.222
1.000,0.271,0.755,0.205
1.000,0.169,0.700,0.118
1.000,0.455,0.700,0.318
1.000,0.873,0.700,0.611
1.000,0.416,0.700,0.291
