11.41481,3.08499,14.49979,5.10610,3.63567,18.56410
2.03160,3.22476,5.25636,1.41014,4.68987,6.61337
13.04651,2.96903,16.01554,9.25900,6.45154,59.73483
6.84926,4.00865,10.85791,3.69699,3.19081,11.79639
12.41662,11.33405,23.75067,7.26273,2.26937,16.48182
18.79300,4.86276,23.65576,4.80686,2.89539,13.91773
12.50055,6.41007,18.91062,7.66308,5.38164,41.23995
1.38755,3.81005,5.19760,6.38815,4.08090,26.06940
10.16134,11.07319,21.23453,14.44287,1.36452,19.70765
4.61367,1.68596,6.29963,2.87585,20.03702,57.62351
4.14413,15.36787,19.51200,2.65731,10.87107,28.88775
1.02755,8.50518,9.53273,7.61234,10.41888,79.31204
16.44876,9.07499,25.52375,15.15379,3.98366,60.36749
5.68541,6.03849,11.72390,6.55947,2.78652,18.27808
1.91234,2.06008,3.97242,1.86418,0.39821,0.74234
12.07431,2.56748,14.64179,4.93487,5.22560,25.78766
10.52423,1.97873,12.50296,3.71326,0.81963,3.04351
5.13911,9.22492,14.36404,3.47618,7.22373,25.11094
8.06784,5.46843,13.53627,10.38273,5.30815,55.11311
6.31836,3.41751,9.73587,4.04626,11.11820,44.98714
1.36742,2.10393,3.47134,6.61676,19.48933,128.95625
0.41734,1.51886,1.93621,2.38070,5.30896,12.63903
3.94016,16.35373,20.29390,3.94116,7.51573,29.62072
17.08036,0.35545,17.43580,11.81092,2.57124,30.36875
13.85728,18.89253,32.74981,2.60459,12.10036,31.51647
5.69183,10.02918,15.72101,7.37244,8.69250,64.08489
2.99871,9.75047,12.74918,3.25971,8.31565,27.10661
5.91437,12.23252,18.14690,1.71598,9.45993,16.23302
0.36720,13.92051,14.28771,10.76023,4.11888,44.32006
10.18930,9.07938,19.26868,4.31438,3.10471,13.39489
9.54484,7.36753,16.91237,7.18215,6.10243,43.82857
1.45236,4.51689,5.96925,2.81312,4.53371,12.75386
9.16456,2.00084,11.16539,2.50528,0.92007,2.30504
11.71057,2.41840,14.12897,8.40697,16.01477,134.63570
3.28046,1.71912,4.99958,2.05152,3.61099,7.40802
6.86897,5.99700,12.86597,4.10787,2.68158,11.01557
8.05771,4.31595,12.37366,5.89637,3.38231,19.94333
8.23371,4.94532,13.17902,6.01455,8.65105,52.03219
3.64767,2.07316,5.72083,5.01932,6.46971,32.47352
4.52274,7.42057,11.94331,0.51172,3.27529,1.67604
3.11768,4.83053,7.94821,3.85138,4.03149,15.52679
10.03552,13.37418,23.40970,3.48444,1.24771,4.34757
3.22092,2.77016,5.99108,9.11464,4.49708,40.98924
3.68908,1.55960,5.24868,2.12587,4.11344,8.74465
6.02052,12.01356,18.03408,11.88579,4.38279,52.09294
11.17366,3.73427,14.90793,3.03980,5.92142,17.99995
0.91935,0.77528,1.69464,2.69859,6.18745,16.69739
4.08536,7.49194,11.57730,15.79577,3.47951,54.96157
4.60785,7.80236,12.41021,4.06120,0.67145,2.72688
9.66228,2.70325,12.36552,3.39090,12.34895,41.87404
3.75233,16.26086,20.01320,3.23777,1.52278,4.93040
0.84388,7.00385,7.84773,3.06525,7.72750,23.68672
2.01173,6.48541,8.49714,10.66792,0.59583,6.35631
5.48457,3.55828,9.04285,9.21218,4.38550,40.39999
17.78624,4.32859,22.11483,6.94178,1.56801,10.88481
4.17794,10.13128,14.30922,9.94739,4.63165,46.07284
5.63787,9.78710,15.42497,2.63552,7.45389,19.64489
4.52440,1.84027,6.36467,5.32633,8.99202,47.89450
10.11787,3.39597,13.51384,5.78111,2.99245,17.29967
6.06346,12.43016,18.49361,1.73321,5.88807,10.20527
11.70267,5.71372,17.41640,5.24117,6.40461,33.56763
6.73983,14.36961,21.10944,2.29885,1.43961,3.30945
15.30425,1.12602,16.43027,7.05529,1.14527,8.08024
2.16216,8.85568,11.01784,1.40572,3.95763,5.56332
3.13495,7.20830,10.34326,3.34024,6.94121,23.18528
1.12041,11.97189,13.09231,2.35263,12.44257,29.27272
2.97913,4.79665,7.77579,6.63800,0.48619,3.22730
7.38675,7.19544,14.58219,3.48829,4.81683,16.80252
4.10387,4.77319,8.87706,8.38027,2.31573,19.40645
14.47109,7.92519,22.39627,3.97544,22.60298,89.85667
10.90817,7.10933,18.01750,4.77271,4.03134,19.24041
4.95586,1.00662,5.96248,2.63131,12.69588,33.40686
0.68490,10.67564,11.36054,5.90016,1.06338,6.27410
2.08909,2.46843,4.55752,9.66720,26.30576,254.30290
3.14832,13.69048,16.83880,15.11709,8.59105,129.87172
4.18806,1.15078,5.33885,7.47925,2.37396,17.75545
6.10687,9.25010,15.35697,3.50225,2.24991,7.87975
6.84965,3.72243,10.57207,8.44584,1.30017,10.98102
11.61014,12.55515,24.16530,5.18047,4.30406,22.29705
2.12256,8.11861,10.24116,11.47242,0.75359,8.64555
4.90228,1.66082,6.56310,18.22560,8.19554,149.36871
5.86233,5.86964,11.73197,8.25034,2.93611,24.22391
9.65990,7.66736,17.32727,4.01546,3.55446,14.27281
4.95761,2.28563,7.24323,4.52709,2.46082,11.14035
2.29048,1.75939,4.04988,6.93753,6.98401,48.45179
5.66447,12.18396,17.84843,5.68848,7.48698,42.58948
3.16391,5.43568,8.59959,5.38401,7.15162,38.50436
8.25488,3.18475,11.43963,12.63487,2.74385,34.66814
5.08993,8.67262,13.76255,8.62008,2.35677,20.31556
6.47614,3.77325,10.24939,2.80977,3.17034,8.90794
1.54669,0.36731,1.91400,12.43155,1.60774,19.98670
10.23956,11.43409,21.67365,7.40641,4.67016,34.58915
12.00271,3.24979,15.25250,20.72975,4.19923,87.04910
2.43679,5.62350,8.06029,1.05791,5.45126,5.76693
9.88815,1.51565,11.40380,6.12362,3.04729,18.66045
9.53071,4.67940,14.21011,6.70743,5.25002,35.21414
7.62659,4.98842,12.61500,3.21052,9.03258,28.99933
4.89967,1.02924,5.92892,8.52780,0.68563,5.84688
1.75976,4.73486,6.49462,3.42881,7.81806,26.80666
6.43632,0.98421,7.42053,3.19838,3.83956,12.28040
4.52747,12.73404,17.26151,3.87791,3.57457,13.86184
6.46056,4.82659,11.28715,1.65832,3.86164,6.40383
12.78026,12.66768,25.44795,3.93188,8.84089,34.76133
14.16871,2.14860,16.31732,2.98490,6.97568,20.82171
0.99222,2.10021,3.09243,1.80231,15.37184,27.70479
8.35494,3.46135,11.81629,20.42735,2.27028,46.37577
3.63925,7.35697,10.99621,6.93960,4.21164,29.22711
2.10773,8.97591,11.08364,9.57109,2.66019,25.46094
2.09648,12.56043,14.65691,7.45165,7.74008,57.67633
4.94779,20.14120,25.08899,10.39020,4.45293,46.26681
2.48623,2.23334,4.71957,1.77489,6.09999,10.82683
6.94622,1.39977,8.34599,0.46312,7.05349,3.26661
13.42611,6.83024,20.25636,14.33991,8.66329,124.23082
13.87746,6.89572,20.77318,3.17884,2.22806,7.08265
2.33029,1.68014,4.01043,9.34363,8.17865,76.41830
6.26866,2.20974,8.47841,3.98246,6.56449,26.14281
3.14964,2.68500,5.83465,7.81058,3.73301,29.15695
3.85981,5.02613,8.88594,7.81878,6.98117,54.58420
3.83077,5.39477,9.22554,2.29680,6.20608,14.25410
3.29244,12.30972,15.60216,2.39567,3.67686,8.80856
2.46267,2.47273,4.93540,8.25307,6.88488,56.82143
4.87997,8.75983,13.63980,3.23117,9.44572,30.52068
4.10107,1.86659,5.96766,8.76017,10.19774,89.33389
5.26194,10.96011,16.22205,5.70862,1.98493,11.33120
2.80843,0.86895,3.67738,0.91785,14.56719,13.37049
2.46408,3.78774,6.25183,2.15410,3.33978,7.19420
1.80168,4.77880,6.58047,3.30799,7.27838,24.07683
12.15484,0.69166,12.84650,6.44424,4.17192,26.88486
5.95217,8.94927,14.90144,4.86687,6.05286,29.45850
8.22927,6.17616,14.40543,5.40437,6.56491,35.47924
14.44674,12.78724,27.23398,4.68841,4.85536,22.76392
7.65533,3.09987,10.75520,4.86472,0.89566,4.35715
1.90833,1.23685,3.14517,4.72702,3.11347,14.71741
3.70907,4.07887,7.78794,6.62233,9.52741,63.09369
5.54184,8.41409,13.95593,5.05020,17.87002,90.24715
1.92354,1.82679,3.75032,2.06374,1.79081,3.69578
3.34120,11.57111,14.91231,0.50234,1.18939,0.59747
4.19376,21.77569,25.96945,7.60963,2.87182,21.85350
0.67619,3.75188,4.42807,13.68241,3.72778,51.00504
2.95901,1.80997,4.76898,3.18089,1.41303,4.49470
3.17683,6.64983,9.82666,3.84429,5.28811,20.32903
3.89285,11.45855,15.35140,8.23958,3.08047,25.38174
12.14757,7.00389,19.15146,3.51998,9.78894,34.45684
1.98099,5.76351,7.74449,9.10361,3.13808,28.56789
5.09115,9.05891,14.15006,11.34098,1.61266,18.28914
6.07779,9.65419,15.73198,5.63535,2.30357,12.98141
11.59643,3.26642,14.86285,1.62981,21.72139,35.40178
11.74282,7.24345,18.98627,2.97224,4.15735,12.35662
8.41378,9.82165,18.23543,4.46541,2.70341,12.07183
9.87537,7.93996,17.81533,1.50470,8.18158,12.31080
6.80080,8.32723,15.12803,3.95635,5.98138,23.66445
5.11626,11.47549,16.59176,12.58857,9.28870,116.93147
6.45729,9.88289,16.34018,6.51361,1.42867,9.30583
8.56682,8.73703,17.30385,8.12553,5.84875,47.52421
6.72389,4.59716,11.32105,11.49555,1.40666,16.17030
0.22488,11.58576,11.81065,14.05335,2.09007,29.37245
12.06441,0.69982,12.76422,2.62095,2.75477,7.22010
11.62997,1.78600,13.41597,3.62492,2.33050,8.44789
7.07273,1.69191,8.76464,3.11428,7.55433,23.52630
6.80284,11.30554,18.10839,5.36207,2.80112,15.01981
10.71443,5.24145,15.95588,6.63552,8.09467,53.71235
9.17957,9.18306,18.36263,2.57108,3.19398,8.21200
10.56615,7.35495,17.92110,5.45566,3.90922,21.32739
3.83286,4.49530,8.32816,3.26843,7.62109,24.90899
7.01616,0.49407,7.51024,3.51486,11.20054,39.36836
6.31531,1.24141,7.55673,10.32985,11.10932,114.75755
6.28565,1.26246,7.54810,2.47568,4.16210,10.30403
0.87646,8.38222,9.25868,0.01495,3.27621,0.04897
9.12045,6.93884,16.05930,14.71825,4.17459,61.44262
6.83174,2.82116,9.65290,6.43618,6.32600,40.71528
2.35202,14.41899,16.77102,3.05954,5.27135,16.12791
2.33604,8.05939,10.39543,5.10376,1.14753,5.85674
4.55983,10.58956,15.14939,12.65958,10.10596,127.93726
4.45132,9.10981,13.56113,2.37784,1.72259,4.09605
7.71771,9.08397,16.80168,11.30857,6.13030,69.32494
10.96590,17.76178,28.72768,9.62256,0.99789,9.60231
11.26968,6.53823,17.80791,3.96774,9.27870,36.81545
11.20362,3.64915,14.85277,1.11877,7.36351,8.23805
8.04568,3.73674,11.78242,11.09016,6.26617,69.49279
1.75173,3.78171,5.53344,3.02792,0.04713,0.14270
9.68853,0.29598,9.98452,5.76164,10.45916,60.26189
12.92815,5.99437,18.92252,4.82562,3.33188,16.07835
1.97965,3.77202,5.75167,5.22176,2.54160,13.27164
5.06164,3.87454,8.93618,2.55561,7.45693,19.05703
6.16669,15.01797,21.18466,2.91946,9.11052,26.59781
12.94248,6.76338,19.70587,7.68113,4.98826,38.31550
7.74947,6.97959,14.72906,3.03315,1.14464,3.47187
2.92769,7.15174,10.07943,12.38291,20.53061,254.22864
2.56438,5.01022,7.57460,8.02776,4.67574,37.53573
8.29605,3.45263,11.74868,2.91895,4.03729,11.78463
3.44722,5.28210,8.72932,7.27450,10.23656,74.46586
6.00751,13.03352,19.04102,3.75675,4.46620,16.77836
2.58398,1.96169,4.54568,2.32454,2.33072,5.41786
8.66692,13.89244,22.55936,11.39758,7.97727,90.92153
9.62133,0.32488,9.94621,3.62525,11.32894,41.07023
2.79730,3.01876,5.81606,2.56397,3.80236,9.74913
1.09850,2.24876,3.34726,2.41662,7.58898,18.33968
5.12113,5.70286,10.82400,11.25144,2.59912,29.24387
2.02571,4.03501,6.06071,7.73698,4.75104,36.75871
1.94723,1.36989,3.31712,2.81557,4.49787,12.66409
1.98649,1.97479,3.96128,3.80703,8.01121,30.49891
2.21363,2.22080,4.43443,7.45547,11.86098,88.42910
4.08686,3.07945,7.16631,3.61990,3.11571,11.27854
8.59164,4.68624,13.27789,3.16298,5.22647,16.53120
3.49646,1.97607,5.47252,11.89356,8.71709,103.67717
7.76538,9.89939,17.66477,3.47806,8.02642,27.91636
2.28384,4.34647,6.63031,5.30332,2.14098,11.35428
4.76877,6.98515,11.75392,4.04250,7.16653,28.97069
5.15248,2.69755,7.85003,7.26435,6.23424,45.28773
2.47014,31.40165,33.87179,1.88821,14.74416,27.84010
7.01244,2.29571,9.30815,2.58481,10.28356,26.58109
5.35456,3.01349,8.36805,2.45340,1.14077,2.79876
11.07567,2.12559,13.20126,0.40416,4.14968,1.67715
8.10270,13.09842,21.20112,2.77079,10.19520,28.24877
8.04725,20.19083,28.23808,11.11347,1.21019,13.44936
3.77396,2.23514,6.00910,20.49393,17.92906,367.43689
3.28755,4.68984,7.97739,1.55918,5.01620,7.82116
9.96037,3.70595,13.66632,2.73750,8.71110,23.84662
2.24994,3.39987,5.64980,2.53212,6.98423,17.68493
8.60863,4.57143,13.18007,2.32711,9.54541,22.21326
11.52895,8.72607,20.25502,2.06147,10.56832,21.78622
4.38943,4.64704,9.03647,11.79078,6.68806,78.85748
3.36020,9.52359,12.88379,11.40659,8.74002,99.69385
2.50761,7.34929,9.85690,2.90828,15.18991,44.17657
11.70981,9.82877,21.53858,7.72934,10.53496,81.42825
13.45683,23.68959,37.14642,3.26728,4.99511,16.32039
15.61197,4.41696,20.02893,4.70953,7.17646,33.79778
4.30405,5.07241,9.37646,15.40797,3.94535,60.78984
6.42714,2.37466,8.80180,3.12958,7.07118,22.12984
5.92931,11.87345,17.80276,5.47382,2.77529,15.19145
7.17980,6.74734,13.92715,6.48980,5.84376,37.92480
9.66551,1.35556,11.02107,1.70680,3.39748,5.79884
13.12820,3.24487,16.37307,12.64145,3.59062,45.39061
3.72315,3.60420,7.32735,11.26489,3.93019,44.27315
7.43036,12.78363,20.21399,4.49469,12.14989,54.60997
3.38179,1.35584,4.73763,5.20550,5.16459,26.88429
7.01015,5.34893,12.35908,6.16252,2.10494,12.97174
2.31186,7.64317,9.95503,6.02530,4.87415,29.36826
5.09724,6.92826,12.02550,6.23043,7.13197,44.43530
0.82463,6.81448,7.63911,16.37969,3.13958,51.42534
5.06233,4.15736,9.21969,6.64899,10.37435,68.97895
4.35100,8.83476,13.18576,12.99102,2.87424,37.33926
1.41369,3.07163,4.48532,3.08011,15.80537,48.68227
2.66481,4.28415,6.94895,5.48042,3.83876,21.03803
13.76080,13.96818,27.72898,4.16191,4.66260,19.40534
5.98744,2.67139,8.65883,2.21783,14.11974,31.31514
4.37025,5.67092,10.04117,1.89933,0.79208,1.50441
7.99126,7.61332,15.60458,10.90781,1.45425,15.86271
8.54447,3.33698,11.88145,7.86589,6.01890,47.34402
3.03815,8.09401,11.13216,3.66607,4.70311,17.24191
7.40613,2.74040,10.14653,6.98239,2.55954,17.87171
5.43335,8.81468,14.24803,13.96624,7.31374,102.14541
10.99919,3.01524,14.01444,6.36079,1.16135,7.38710
21.99535,4.97715,26.97250,7.74637,4.01927,31.13474
0.78454,11.38521,12.16975,4.87254,1.61882,7.88777
1.44658,13.02551,14.47208,1.75373,10.43238,18.29560
1.65242,6.22419,7.87661,8.22419,5.36621,44.13271
8.94392,3.93832,12.88224,13.49616,2.10334,28.38696
3.37570,4.03018,7.40589,2.91364,3.76509,10.97014
8.83858,8.40574,17.24432,14.60375,1.42605,20.82566
9.49842,6.53397,16.03239,2.98309,1.75943,5.24855
12.69052,3.30023,15.99075,0.57571,5.79427,3.33585
24.71571,2.30746,27.02317,11.14492,7.27137,81.03883
1.56072,2.00983,3.57056,4.87610,3.41584,16.65599
3.72621,8.30484,12.03105,6.76330,5.20871,35.22807
4.66242,8.47389,13.13631,5.31778,2.63733,14.02476
5.16344,2.36608,7.52951,8.83453,7.22539,63.83288
1.24835,3.23761,4.48595,2.10983,0.75013,1.58265
3.84894,5.52581,9.37475,10.76096,10.66873,114.80582
8.06496,5.71068,13.77564,9.41117,4.35685,41.00309
2.50386,3.34683,5.85069,4.33570,6.94421,30.10800
0.78013,1.54046,2.32059,3.05950,0.21002,0.64255
4.30544,2.50590,6.81134,6.67176,6.56663,43.81100
10.31781,1.16423,11.48204,9.54485,9.85531,94.06753
8.21196,2.83776,11.04973,4.93384,1.39950,6.90488
2.68909,16.30619,18.99528,2.38701,6.31238,15.06773
4.57675,5.31607,9.89282,11.09407,4.49676,49.88735
5.58450,5.93727,11.52177,6.75998,2.15406,14.56137
3.08525,7.39534,10.48059,9.48328,6.99641,66.34889
11.82748,3.04491,14.87240,0.59852,4.13215,2.47317
1.82386,4.06733,5.89118,2.78409,1.13542,3.16111
2.29580,2.21481,4.51061,3.23466,17.26894,55.85916
6.94856,4.50719,11.45575,6.43241,7.98900,51.38851
6.61160,5.40216,12.01377,1.98958,3.47180,6.90744
2.04247,4.73666,6.77913,2.39418,6.15708,14.74116
1.77543,14.20656,15.98199,13.49247,5.84123,78.81258
9.12696,1.63998,10.76694,2.37593,9.75714,23.18231
5.20070,3.23136,8.43207,6.45480,6.02594,38.89626
5.45426,4.05717,9.51143,5.06420,20.19091,102.25079
1.58874,6.09446,7.68319,7.47661,11.33098,84.71737
7.23704,8.44549,15.68253,0.87174,5.64226,4.91859
9.41356,2.92311,12.33666,1.41373,3.82514,5.40770
7.10254,2.22819,9.33073,7.58308,2.56463,19.44779
7.80354,3.91722,11.72076,4.71806,5.32998,25.14714
6.03970,3.13784,9.17754,1.84197,0.71383,1.31485
0.63184,4.48732,5.11916,7.50013,4.06015,30.45165
3.81165,5.72001,9.53166,6.16934,10.83288,66.83172
9.18325,3.14938,12.33263,6.26001,4.25029,26.60686
4.79929,22.92259,27.72189,1.50194,5.47404,8.22166
5.97652,12.71582,18.69234,8.64094,4.52692,39.11689
6.02194,2.88653,8.90847,3.89160,8.70674,33.88316
3.91516,8.42157,12.33673,2.24199,8.87814,19.90469
1.42899,16.77135,18.20034,8.93115,3.40610,30.42042
2.49675,16.21934,18.71609,3.42294,7.08132,24.23890
10.20524,4.64399,14.84924,9.61845,15.15695,145.78636
6.52482,5.06337,11.58819,2.63357,3.03413,7.99060
2.74465,8.00913,10.75378,6.73350,15.86554,106.83067
0.48749,4.81352,5.30101,6.41561,1.26719,8.12983
5.34537,2.51836,7.86373,5.40562,7.91492,42.78499
9.14247,3.54264,12.68511,8.01710,2.03508,16.31543
5.35034,3.44773,8.79807,3.94536,15.82702,62.44333
1.31730,2.29343,3.61073,5.15374,2.56194,13.20356
4.53560,1.25630,5.79190,1.49389,4.15005,6.19972
1.05284,1.48586,2.53871,5.88025,6.60342,38.82974
12.32880,3.50384,15.83264,4.29714,8.83734,37.97529
10.14515,5.43459,15.57974,11.67546,6.25214,72.99664
7.52027,1.37365,8.89392,12.80681,12.68332,162.43279
6.59565,5.92840,12.52405,6.88859,6.99580,48.19116
2.36086,2.98285,5.34371,4.21590,2.58972,10.91800
2.58808,6.53900,9.12708,6.19228,4.22676,26.17327
2.31121,5.81528,8.12648,2.69522,1.89729,5.11361
1.25913,7.66152,8.92064,21.87544,5.61230,122.77158
12.36091,3.65971,16.02062,6.40536,3.85083,24.66600
4.58802,4.57494,9.16296,4.05911,2.67678,10.86534
4.62355,7.06968,11.69323,9.02273,15.58752,140.64194
5.07661,7.89858,12.97519,1.57211,1.27361,2.00225
6.40543,3.25185,9.65728,4.47826,4.66949,20.91119
4.50096,3.61042,8.11138,0.76646,1.37922,1.05712
1.31610,3.74857,5.06467,7.51497,3.20714,24.10157
6.52767,2.50456,9.03223,8.80336,5.08107,44.73050
1.96707,15.75701,17.72408,6.38200,2.97641,18.99545
1.95585,3.46648,5.42233,3.63418,1.44015,5.23375
6.15488,2.95651,9.11139,8.35341,1.97798,16.52285
5.02152,3.50796,8.52949,2.46013,10.75235,26.45225
3.55199,9.40490,12.95689,3.17664,6.74402,21.42331
4.28050,0.97863,5.25913,4.49576,3.51610,15.80754
7.14659,3.20335,10.34995,9.21016,14.34977,132.16368
10.36278,4.52361,14.88639,2.20948,7.18297,15.87064
13.27677,0.39561,13.67238,5.26031,10.29450,54.15228
2.91816,8.92593,11.84408,1.60527,2.12186,3.40615
4.92607,4.02936,8.95543,2.56077,0.87041,2.22892
14.21055,6.75966,20.97021,0.55378,8.26852,4.57898
12.94275,2.80481,15.74756,11.16775,7.73558,86.38899
3.60567,2.44200,6.04767,4.94707,4.69916,23.24710
4.82436,7.74009,12.56446,3.03803,6.16698,18.73551
1.96256,5.82665,7.78921,1.82562,1.29254,2.35969
2.62039,6.94883,9.56923,19.87896,9.18644,182.61696
1.78855,8.78638,10.57493,4.72070,4.56910,21.56933
1.41891,4.39303,5.81194,5.21601,2.81671,14.69198
4.35230,9.58791,13.94021,2.99756,5.79515,17.37131
4.56310,6.54980,11.11290,10.56846,7.76750,82.09047
6.97913,1.89185,8.87098,15.16882,5.46722,82.93129
9.24722,5.43253,14.67975,1.04935,10.77213,11.30373
0.94270,2.35453,3.29724,8.64044,10.76730,93.03422
1.81685,7.76112,9.57797,1.91871,6.35788,12.19894
6.02197,7.53582,13.55779,2.29183,6.25802,14.34233
14.95635,4.30606,19.26241,10.72116,4.01091,43.00159
9.05092,1.38716,10.43808,6.47113,8.19962,53.06083
4.03903,5.23664,9.27567,1.05361,4.08970,4.30893
9.13563,1.98776,11.12339,6.32558,1.33181,8.42446
5.43835,9.90567,15.34402,4.35438,9.72263,42.33596
11.64818,16.33113,27.97931,1.22946,6.32270,7.77351
6.21555,5.80542,12.02096,5.41493,2.83915,15.37378
1.69555,2.05937,3.75492,8.16462,12.13967,99.11584
10.07586,0.15304,10.22890,4.11235,3.06129,12.58909
1.42428,26.55982,27.98411,13.48499,2.84041,38.30285
7.00633,9.24035,16.24668,6.78488,4.63640,31.45741
1.35316,5.66481,7.01797,1.96807,6.28705,12.37336
5.11456,4.46016,9.57471,8.56104,5.37055,45.97752
7.68808,2.87844,10.56652,1.39687,3.90297,5.45194
16.72755,9.40123,26.12878,2.86966,4.29908,12.33691
7.13033,5.72399,12.85432,9.61119,2.23749,21.50496
3.25868,1.75083,5.00951,1.15480,9.28140,10.71819
7.08884,7.97448,15.06331,13.72748,6.19368,85.02370
9.26168,5.17132,14.43300,13.81696,3.00005,41.45163
7.75357,7.82228,15.57585,3.55705,7.84292,27.89768
1.31252,1.24083,2.55336,8.56741,5.54479,47.50449
12.19740,7.52698,19.72438,11.46490,10.96429,125.70449
5.92635,4.02214,9.94849,6.56254,9.37819,61.54475
2.75807,11.80246,14.56053,0.91857,2.71599,2.49482
8.40776,2.20544,10.61320,0.36929,5.60678,2.07052
6.60711,4.77863,11.38574,8.58121,5.29485,45.43619
4.56507,8.30568,12.87075,9.10685,7.95901,72.48149
10.81439,1.07729,11.89168,8.73930,10.74799,93.92989
7.43249,11.18107,18.61356,5.61138,5.70335,32.00363
5.68559,10.50300,16.18859,1.97498,1.14026,2.25199
11.50167,12.13207,23.63374,2.17635,2.08634,4.54061
2.54215,1.20102,3.74317,17.88924,3.09164,55.30707
15.82146,1.64522,17.46667,15.86960,6.84822,108.67851
7.79812,1.61759,9.41571,8.35722,3.70580,30.97023
0.36398,16.05655,16.42053,7.74548,12.01345,93.04993
2.71490,2.10145,4.81635,9.07093,3.72510,33.79009
7.38337,2.17898,9.56234,3.17551,2.54323,8.07606
8.52237,2.06707,10.58944,4.10654,5.24771,21.54992
4.86599,4.33194,9.19793,12.59919,3.75342,47.29010
5.17197,8.34517,13.51714,13.09546,6.50195,85.14607
4.00910,13.45589,17.46500,6.38939,4.62932,29.57853
7.08178,5.87538,12.95716,5.16381,2.67895,13.83359
4.32445,8.57054,12.89500,8.57290,5.72770,49.10297
12.31898,1.17873,13.49771,7.90307,6.10772,48.26972
10.56843,7.58214,18.15058,10.71931,1.94548,20.85416
1.73136,10.68939,12.42075,1.75925,5.73001,10.08054
2.47131,4.95631,7.42761,11.12764,8.91416,99.19354
4.08534,0.99829,5.08363,0.64545,3.93078,2.53714
2.70995,2.05468,4.76463,2.34463,3.53791,8.29510
2.03446,2.99867,5.03313,19.20745,18.97908,364.53973
2.97796,3.29330,6.27126,10.53531,8.23798,86.78966
12.92189,4.33550,17.25738,8.08439,12.49790,101.03791
11.88263,15.95702,27.83966,9.83556,2.23572,21.98957
2.11072,3.28753,5.39825,6.69607,7.26149,48.62344
12.80859,9.33167,22.14026,4.91948,5.06494,24.91687
2.82595,2.37300,5.19895,11.98197,3.74970,44.92876
4.12366,3.68119,7.80485,1.40312,9.46349,13.27839
1.13853,9.82422,10.96275,3.46270,6.82926,23.64770
2.97968,1.68975,4.66943,4.17536,10.96637,45.78850
3.65241,3.75805,7.41045,1.93742,5.78703,11.21190
8.98822,3.32546,12.31368,12.93298,10.76258,139.19212
0.95609,3.66087,4.61695,3.74172,2.05382,7.68481
2.99291,9.78884,12.78175,0.85376,6.07577,5.18728
9.26519,3.66602,12.93121,2.05174,12.55065,25.75072
11.25740,14.32555,25.58295,9.16375,13.23584,121.28995
4.75255,9.08028,13.83283,7.61746,10.78027,82.11828
10.73944,5.26257,16.00201,3.57689,5.10859,18.27289
3.63024,2.59991,6.23015,1.11128,11.81670,13.13169
11.08585,5.54249,16.62834,0.37498,5.22062,1.95761
16.76186,10.05207,26.81393,25.46564,6.10551,155.48080
0.93320,1.32094,2.25414,4.88435,8.64738,42.23685
6.99939,5.01234,12.01173,0.99279,8.04671,7.98871
6.05351,23.42738,29.48089,6.58319,2.03233,13.37925
3.73776,7.51159,11.24935,6.75539,5.39611,36.45285
5.76993,1.78137,7.55130,3.08893,8.55177,26.41579
3.28464,10.60409,13.88873,6.37956,4.22795,26.97242
2.57169,13.67665,16.24835,2.79907,15.50319,43.39455
17.96205,10.20257,28.16463,9.52163,3.36588,32.04867
5.10449,3.87965,8.98414,4.89755,9.14479,44.78710
0.79984,8.28975,9.08959,4.40513,15.06526,66.36435
4.13367,2.59557,6.72924,2.44650,7.56227,18.50108
9.26675,10.11395,19.38070,4.03593,4.41685,17.82610
19.44073,2.67018,22.11090,3.59448,5.88377,21.14907
14.46801,1.74583,16.21384,5.89708,7.87558,46.44291
3.21000,6.45561,9.66561,5.18211,0.54981,2.84920
4.43228,7.90805,12.34032,3.38503,8.57454,29.02507
2.32289,1.00646,3.32935,7.44493,4.90699,36.53217
7.36486,0.71523,8.08009,0.80653,9.56465,7.71419
9.61938,7.76822,17.38760,4.36996,1.18673,5.18596
6.34494,1.88121,8.22615,1.53828,3.95457,6.08322
10.15440,17.82601,27.98040,3.68954,4.57336,16.87360
10.33693,8.16556,18.50249,2.64271,2.79361,7.38270
1.75311,4.68540,6.43851,8.09269,2.19307,17.74787
11.11954,2.59887,13.71841,11.20520,8.60281,96.39622
8.97834,2.59327,11.57160,2.64091,2.55276,6.74159
11.20091,1.43701,12.63792,5.32120,0.53997,2.87327
2.30221,11.90166,14.20387,10.09961,1.76481,17.82389
2.89701,7.77078,10.66778,6.08976,11.30001,68.81440
8.43167,2.00337,10.43503,1.14877,4.49075,5.15884
9.61133,3.42310,13.03444,5.56869,3.43042,19.10294
7.14180,0.78441,7.92621,1.38975,3.55205,4.93646
5.57221,7.22633,12.79853,2.78361,0.85813,2.38869
7.22762,7.52684,14.75446,1.52339,1.60933,2.45163
11.29452,4.71326,16.00778,5.32746,5.04042,26.85268
1.45204,9.83771,11.28975,1.10714,1.67506,1.85452
2.50698,14.47153,16.97851,15.61172,5.90750,92.22620
3.75825,3.04248,6.80073,5.07293,4.30355,21.83159
8.13259,3.10158,11.23418,4.59153,9.18667,42.18089
1.64763,5.49267,7.14030,9.51684,4.09033,38.92701
3.19212,11.72746,14.91958,1.44826,4.47539,6.48155
