5.100,20.200,25.300
5.000,22.500,27.500
5.000,25.000,30.000
31.400,30.000,61.400
5.000,25.000,30.000
5.000,50.000,55.000
5.000,0.000,5.000
16.700,41.700,58.400
5.000,0.000,5.000
6.700,40.000,46.700
5.000,15.000,20.000
5.000,7.500,12.500
44.000,31.900,75.900
5.000,23.100,28.100
5.000,36.600,41.600
7.400,24.700,32.100
12.300,20.600,32.900
4.900,20.400,25.300
8.200,31.100,39.300
4.900,16.400,21.300
14.800,31.100,45.900
17.600,31.400,49.000
8.800,30.400,39.200
20.000,24.100,44.100
2.400,19.500,21.900
8.500,19.500,28.000
4.900,28.000,32.900
4.900,20.700,25.600
7.800,21.400,29.200
4.800,15.300,20.100
4.800,16.100,20.900
4.800,14.500,19.300
4.800,19.300,24.100
12.000,25.900,37.900
17.000,23.100,40.100
23.600,39.600,63.200
4.800,23.400,28.200
4.800,4.800,9.600
30.200,25.400,55.600
4.800,11.900,16.700
19.000,14.300,33.300
6.000,26.200,32.200
4.800,13.500,18.300
3.200,9.500,12.700
19.000,4.800,23.800
4.800,19.000,23.800
4.700,11.300,16.000
23.600,36.100,59.700
22.400,25.900,48.300
11.800,25.900,37.700
4.700,26.200,30.900
11.600,25.600,37.200
20.900,31.400,52.300
25.600,39.500,65.100
4.600,16.700,21.300
13.900,29.600,43.500
4.600,16.200,20.800
4.600,12.300,16.900
9.200,27.700,36.900
4.600,10.600,15.200
23.400,33.100,56.500
4.600,10.700,15.300
4.600,10.100,14.700
4.600,15.700,20.300
4.500,13.600,18.100
4.500,22.700,27.200
9.100,22.700,31.800
4.500,16.400,20.900
4.500,1.500,6.000
31.800,13.600,45.400
11.200,18.000,29.200
4.500,27.000,31.500
4.500,25.800,30.300
11.200,37.100,48.300
4.500,12.400,16.900
19.400,43.300,62.700
15.300,28.000,43.300
4.400,30.000,34.400
11.100,15.600,26.700
10.700,24.300,35.000
4.400,17.600,22.000
18.700,19.800,38.500
4.400,13.200,17.600
40.400,36.000,76.400
5.300,22.800,28.100
4.300,17.400,21.700
4.300,21.700,26.000
13.000,21.700,34.700
26.100,28.700,54.800
29.500,48.200,77.700
4.300,20.700,25.000
4.300,14.700,19.000
12.900,27.100,40.000
7.100,22.900,30.000
11.400,37.100,48.500
20.500,25.600,46.100
4.300,10.600,14.900
11.000,12.700,23.700
9.300,17.800,27.100
15.500,35.200,50.700
4.200,14.100,18.300
7.000,16.200,23.200
4.200,20.500,24.700
21.100,24.200,45.300
4.200,22.100,26.300
11.800,28.600,40.400
4.200,0.000,4.200
8.300,16.700,25.000
4.200,18.100,22.300
7.300,19.800,27.100
8.300,12.500,20.800
18.300,24.200,42.500
19.600,22.700,42.300
13.900,39.300,53.200
8.200,30.600,38.800
8.200,8.200,16.400
16.300,40.800,57.100
10.200,32.700,42.900
8.200,24.500,32.700
18.400,30.600,49.000
4.100,14.900,19.000
4.100,25.700,29.800
8.500,21.700,30.200
12.600,26.300,38.900
18.500,17.500,36.000
4.000,23.000,27.000
4.000,22.000,26.000
4.000,6.000,10.000
32.000,24.000,56.000
13.300,12.000,25.300
4.000,20.000,24.000
18.000,30.000,48.000
12.500,25.600,38.100
38.900,40.500,79.400
6.900,18.800,25.700
13.200,28.900,42.100
12.500,21.700,34.200
3.900,6.600,10.500
17.800,28.300,46.100
21.600,29.400,51.000
14.700,44.100,58.800
3.900,13.700,17.600
3.900,18.200,22.100
3.900,26.000,29.900
22.300,18.400,40.700
3.800,7.700,11.500
3.800,7.700,11.500
17.300,22.400,39.700
28.200,26.900,55.100
7.700,38.500,46.200
13.500,15.400,28.900
3.800,11.500,15.300
14.400,35.600,50.000
9.600,32.700,42.300
15.400,15.400,30.800
3.800,18.100,21.900
15.200,21.000,36.200
3.800,4.900,8.700
3.800,9.800,13.600
19.700,28.800,48.500
3.800,22.600,26.400
2.800,12.300,15.100
26.400,37.700,64.100
3.800,35.800,39.600
5.200,18.400,23.600
16.000,24.500,40.500
24.500,30.200,54.700
3.800,1.500,5.300
3.800,12.900,16.700
23.800,30.000,53.800
25.200,24.300,49.500
3.700,10.300,14.000
3.700,14.900,18.600
24.100,27.800,51.900
3.700,11.100,14.800
3.700,14.800,18.500
3.700,22.200,25.900
3.700,14.100,17.800
3.700,27.800,31.500
3.700,33.300,37.000
3.700,11.100,14.800
14.800,30.600,45.400
25.900,42.600,68.500
9.800,23.300,33.100
3.700,13.400,17.100
3.700,17.100,20.800
3.700,4.900,8.600
3.700,14.200,17.900
3.600,7.300,10.900
18.200,18.200,36.400
3.600,15.500,19.100
12.700,19.100,31.800
3.600,8.400,12.000
20.500,28.900,49.400
3.600,16.200,19.800
7.200,23.000,30.200
3.600,17.900,21.500
14.300,32.100,46.400
3.600,10.700,14.300
25.000,57.100,82.100
11.900,29.800,41.700
17.900,12.500,30.400
3.600,12.500,16.100
17.900,19.600,37.500
17.000,25.000,42.000
3.600,17.000,20.600
10.600,28.300,38.900
3.500,12.400,15.900
16.200,19.200,35.400
3.500,11.800,15.300
3.500,14.700,18.200
21.200,31.800,53.000
12.000,34.500,46.500
15.800,23.700,39.500
12.300,19.300,31.600
19.300,40.400,59.700
5.300,15.800,21.100
3.500,10.500,14.000
7.000,19.300,26.300
12.500,21.400,33.900
12.400,29.700,42.100
3.400,27.600,31.000
3.400,10.300,13.700
3.400,11.000,14.400
18.100,36.200,54.300
17.200,24.100,41.300
3.400,12.600,16.000
3.400,10.300,13.700
12.100,27.600,39.700
3.400,14.900,18.300
3.400,11.700,15.100
3.400,17.200,20.600
15.800,21.200,37.000
13.000,27.300,40.300
3.400,15.900,19.300
15.900,23.900,39.800
3.400,19.300,22.700
22.700,31.800,54.500
12.200,24.500,36.700
3.400,20.300,23.700
3.400,10.200,13.600
10.200,33.900,44.100
3.400,38.500,41.900
3.400,7.900,11.300
3.400,9.000,12.400
0.000,21.700,21.700
3.300,18.300,21.600
6.700,20.000,26.700
3.300,18.300,21.600
14.700,22.300,37.000
12.400,26.000,38.400
3.300,5.000,8.300
2.200,9.900,12.100
3.300,8.800,12.100
5.500,20.900,26.400
14.300,26.400,40.700
13.200,27.500,40.700
13.800,17.800,31.600
3.300,9.300,12.600
3.300,19.700,23.000
21.300,37.700,59.000
3.300,16.400,19.700
3.300,19.700,23.000
3.200,10.400,13.600
3.200,18.100,21.300
12.400,31.200,43.600
3.200,12.900,16.100
19.400,32.300,51.700
9.700,32.300,42.000
3.200,6.500,9.700
3.200,17.600,20.800
14.400,27.200,41.600
11.200,32.800,44.000
12.800,21.300,34.100
3.200,14.300,17.500
12.700,20.600,33.300
15.900,19.000,34.900
7.100,25.400,32.500
17.100,29.100,46.200
3.100,7.100,10.200
9.400,21.900,31.300
12.500,37.500,50.000
21.900,37.500,59.400
0.000,9.400,9.400
10.200,28.900,39.100
3.100,21.900,25.000
3.100,23.800,26.900
16.100,22.400,38.500
15.000,24.300,39.300
3.100,8.200,11.300
22.800,37.000,59.800
3.100,21.500,24.600
3.100,6.200,9.300
43.100,43.800,86.900
3.100,14.600,17.700
3.100,21.500,24.600
23.100,47.700,70.800
12.300,22.700,35.000
3.100,13.300,16.400
8.200,22.400,30.600
17.600,21.400,39.000
13.200,15.700,28.900
22.700,24.200,46.900
9.100,21.200,30.300
15.200,6.100,21.300
6.100,13.000,19.100
3.000,14.400,17.400
3.000,12.100,15.100
3.000,9.100,12.100
8.200,17.200,25.400
3.000,6.000,9.000
10.200,18.600,28.800
3.000,11.900,14.900
18.300,20.800,39.100
2.900,8.800,11.700
13.700,25.500,39.200
2.900,17.600,20.500
2.900,14.700,17.600
8.800,35.300,44.100
2.900,14.700,17.600
2.900,23.500,26.400
0.000,20.600,20.600
2.900,10.300,13.200
14.700,20.600,35.300
22.800,23.500,46.300
2.900,8.800,11.700
2.900,8.800,11.700
2.900,8.800,11.700
17.500,28.200,45.700
14.000,30.000,44.000
2.900,14.500,17.400
7.200,17.400,24.600
2.900,18.800,21.700
4.300,8.700,13.000
2.900,10.100,13.000
20.200,35.500,55.700
3.800,16.300,20.100
4.300,16.300,20.600
2.900,5.700,8.600
2.900,17.100,20.000
2.900,11.400,14.300
10.300,20.000,30.300
14.300,22.900,37.200
2.900,21.900,24.800
14.300,51.400,65.700
5.700,31.400,37.100
13.600,24.300,37.900
11.800,28.000,39.800
2.800,8.000,10.800
2.800,12.300,15.100
18.900,34.900,53.800
11.300,36.800,48.100
12.500,31.500,44.000
2.800,8.500,11.300
2.800,7.000,9.800
2.800,14.100,16.900
25.400,21.100,46.500
2.800,15.500,18.300
2.800,12.000,14.800
2.800,18.300,21.100
28.200,28.200,56.400
32.700,46.700,79.400
10.100,31.300,41.400
6.500,19.100,25.600
5.600,25.000,30.600
2.800,16.700,19.500
5.600,14.800,20.400
2.800,13.000,15.800
16.700,27.800,44.500
12.900,24.900,37.800
2.800,7.600,10.400
3.400,18.600,22.000
2.700,10.700,13.400
15.100,26.000,41.100
5.500,30.100,35.600
18.200,40.900,59.100
18.400,30.600,49.000
4.100,27.000,31.100
2.700,14.900,17.600
12.200,16.200,28.400
14.000,32.400,46.400
21.600,35.100,56.700
6.800,12.200,19.000
12.200,21.600,33.800
2.700,9.500,12.200
2.700,21.600,24.300
16.500,26.100,42.600
8.000,13.400,21.400
16.100,25.000,41.100
8.000,17.300,25.300
16.000,29.300,45.300
2.700,21.300,24.000
5.300,24.900,30.200
2.700,13.300,16.000
10.500,18.400,28.900
2.600,7.900,10.500
2.600,18.400,21.000
2.600,7.900,10.500
23.700,42.100,65.800
2.600,17.100,19.700
12.300,13.200,25.500
14.000,25.400,39.400
15.700,30.600,46.300
2.600,13.000,15.600
2.600,0.000,2.600
13.000,39.000,52.000
18.200,29.900,48.100
2.600,7.800,10.400
7.800,16.400,24.200
2.600,14.700,17.300
6.200,19.300,25.500
2.600,7.400,10.000
11.500,11.500,23.000
10.300,34.600,44.900
2.600,21.800,24.400
4.300,14.500,18.800
12.800,28.200,41.000
11.500,12.800,24.300
14.400,22.900,37.300
2.500,4.200,6.700
17.800,22.000,39.800
2.500,15.200,17.700
2.500,17.700,20.200
5.000,20.200,25.200
11.800,26.100,37.900
26.700,41.700,68.400
5.000,15.000,20.000
13.300,24.200,37.500
2.500,14.400,16.900
2.500,15.000,17.500
12.500,40.000,52.500
2.500,13.300,15.800
20.000,35.000,55.000
11.500,33.500,45.000
15.000,31.300,46.300
11.900,26.900,38.800
5.800,19.000,24.800
18.200,33.100,51.300
14.800,17.300,32.100
2.500,16.000,18.500
18.500,17.300,35.800
2.500,21.300,23.800
2.500,13.900,16.400
2.400,12.200,14.600
6.300,17.600,23.900
2.400,12.200,14.600
7.300,19.500,26.800
19.500,24.400,43.900
2.400,22.000,24.400
2.400,12.200,14.600
2.400,22.000,24.400
2.400,6.100,8.500
3.700,17.100,20.800
2.400,12.200,14.600
2.400,12.200,14.600
16.000,18.400,34.400
2.400,10.500,12.900
21.800,39.500,61.300
1.600,10.500,12.100
16.900,26.500,43.400
18.100,22.900,41.000
16.900,21.700,38.600
2.400,4.800,7.200
19.000,26.700,45.700
6.400,14.400,20.800
2.400,8.800,11.200
2.400,7.100,9.500
2.400,2.400,4.800
16.700,19.000,35.700
4.800,19.000,23.800
2.400,7.100,9.500
6.000,14.300,20.300
11.900,29.800,41.700
21.400,28.600,50.000
2.400,11.900,14.300
2.400,28.600,31.000
5.500,28.300,33.800
21.300,22.000,43.300
13.500,24.100,37.600
11.800,30.000,41.800
18.600,30.200,48.800
2.300,14.000,16.300
23.300,44.200,67.500
2.300,4.700,7.000
8.100,14.000,22.100
2.300,11.500,13.800
13.800,19.500,33.300
11.500,17.200,28.700
10.700,22.900,33.600
2.300,8.400,10.700
21.600,25.000,46.600
2.300,6.800,9.100
31.800,47.700,79.500
13.600,11.400,25.000
13.600,15.900,29.500
13.600,28.400,42.000
2.300,11.400,13.700
2.300,7.300,9.600
18.000,25.800,43.800
11.200,21.300,32.500
2.200,9.000,11.200
5.000,15.100,20.100
2.200,15.600,17.800
23.300,36.700,60.000
8.900,23.000,31.900
2.200,8.900,11.100
8.900,27.800,36.700
2.200,37.800,40.000
2.200,13.300,15.500
2.200,11.100,13.300
4.400,13.300,17.700
2.200,13.300,15.500
8.800,16.900,25.700
2.200,16.400,18.600
15.400,28.600,44.000
27.500,25.300,52.800
2.200,10.400,12.600
2.200,2.200,4.400
36.700,39.300,76.000
8.700,20.700,29.400
10.900,33.700,44.600
2.200,7.600,9.800
10.900,19.600,30.500
17.400,15.200,32.600
14.000,37.600,51.600
7.100,17.900,25.000
9.300,25.700,35.000
10.000,27.100,37.100
11.700,22.300,34.000
8.500,17.000,25.500
2.100,19.100,21.200
2.100,8.500,10.600
17.000,23.400,40.400
2.100,10.600,12.700
9.600,29.800,39.400
2.100,4.200,6.300
21.700,36.400,58.100
8.300,16.700,25.000
2.100,6.300,8.400
2.100,25.000,27.100
2.100,15.600,17.700
0.000,16.700,16.700
16.700,16.700,33.400
2.100,22.900,25.000
6.300,26.000,32.300
2.100,5.200,7.300
7.600,11.000,18.600
13.400,22.700,36.100
2.100,14.400,16.500
13.400,23.700,37.100
4.100,12.200,16.300
2.000,3.100,5.100
2.000,6.100,8.100
4.100,34.700,38.800
8.200,20.400,28.600
2.000,22.400,24.400
2.000,14.300,16.300
0.000,12.200,12.200
2.000,16.300,18.300
10.200,16.300,26.500
2.000,20.400,22.400
2.000,20.400,22.400
2.000,9.600,11.600
2.000,6.100,8.100
2.000,10.100,12.100
5.100,16.200,21.300
9.000,18.000,27.000
9.500,26.500,36.000
26.000,40.000,66.000
4.000,26.000,30.000
14.000,23.000,37.000
6.700,18.300,25.000
2.000,22.000,24.000
6.000,16.000,22.000
15.000,37.000,52.000
4.000,18.000,22.000
18.000,9.000,27.000
2.000,10.000,12.000
2.000,7.000,9.000
5.900,13.900,19.800
6.900,10.900,17.800
2.000,12.900,14.900
7.900,20.700,28.600
2.000,16.700,18.700
2.000,21.600,23.600
2.000,8.800,10.800
2.000,13.700,15.700
1.900,11.700,13.600
1.900,10.700,12.600
39.800,41.700,81.500
19.400,26.500,45.900
7.100,13.500,20.600
1.900,5.800,7.700
1.900,15.400,17.300
3.800,23.100,26.900
1.900,4.100,6.000
1.900,5.100,7.000
1.900,12.400,14.300
5.700,9.500,15.200
8.600,20.000,28.600
1.900,12.000,13.900
11.300,9.400,20.700
15.100,26.400,41.500
1.900,1.900,3.800
1.900,5.700,7.600
15.100,34.000,49.100
1.900,3.800,5.700
5.700,20.800,26.500
6.600,18.900,25.500
1.900,7.500,9.400
1.900,35.800,37.700
1.900,5.600,7.500
7.500,14.000,21.500
4.700,8.400,13.100
1.900,8.600,10.500
8.200,25.300,33.500
3.700,24.100,27.800
1.900,20.400,22.300
22.200,16.700,38.900
6.500,14.800,21.300
12.000,19.400,31.400
1.900,14.800,16.700
1.900,3.700,5.600
11.100,11.100,22.200
9.300,35.200,44.500
1.900,1.900,3.800
0.000,13.000,13.000
1.800,3.700,5.500
11.000,17.400,28.400
14.600,32.000,46.600
13.200,30.600,43.800
1.800,5.500,7.300
1.800,14.500,16.300
11.800,33.600,45.400
1.800,10.900,12.700
8.200,15.500,23.700
7.300,21.800,29.100
7.300,20.000,27.300
13.600,22.700,36.300
18.200,29.100,47.300
5.500,14.500,20.000
1.800,13.600,15.400
1.800,20.000,21.800
1.800,3.600,5.400
3.600,18.900,22.500
1.800,7.200,9.000
1.800,7.800,9.600
3.600,17.900,21.500
12.500,17.900,30.400
14.300,10.700,25.000
10.700,25.000,35.700
8.900,25.000,33.900
12.500,35.700,48.200
7.100,12.400,19.500
8.800,14.200,23.000
0.900,12.400,13.300
1.800,6.200,8.000
1.800,12.400,14.200
9.400,17.600,27.000
16.700,32.500,49.200
1.800,11.400,13.200
7.900,19.300,27.200
8.800,20.200,29.000
16.700,18.400,35.100
1.800,5.300,7.100
1.800,1.800,3.600
1.800,10.500,12.300
5.300,14.000,19.300
1.800,5.300,7.100
5.300,31.600,36.900
1.800,19.300,21.100
1.700,12.200,13.900
1.700,2.600,4.300
1.700,4.000,5.700
9.500,9.500,19.000
1.700,20.700,22.400
1.700,3.400,5.100
7.800,29.300,37.100
12.100,31.000,43.100
1.700,16.400,18.100
6.900,10.300,17.200
1.700,3.400,5.100
1.700,15.400,17.100
11.100,20.100,31.200
20.500,23.900,44.400
8.500,21.500,30.000
18.600,23.700,42.300
11.900,32.200,44.100
1.700,11.900,13.600
16.000,23.500,39.500
8.400,17.300,25.700
1.700,6.700,8.400
1.700,8.300,10.000
6.700,25.000,31.700
8.300,20.000,28.300
12.500,35.800,48.300
21.700,36.700,58.400
7.700,14.400,22.100
12.400,19.800,32.200
1.600,24.600,26.200
9.800,13.100,22.900
1.600,8.200,9.800
9.800,23.600,33.400
9.800,24.400,34.200
6.500,21.000,27.500
5.600,28.200,33.800
9.700,27.400,37.100
8.100,19.400,27.500
1.600,14.500,16.100
8.100,27.400,35.500
1.600,11.300,12.900
4.800,11.900,16.700
11.200,16.800,28.000
1.600,12.700,14.300
1.600,12.700,14.300
1.600,25.400,27.000
7.900,17.500,25.400
1.600,5.500,7.100
6.300,15.700,22.000
10.900,28.100,39.000
1.600,9.400,11.000
12.500,15.600,28.100
1.600,9.400,11.000
7.800,15.600,23.400
1.600,9.400,11.000
1.600,12.500,14.100
1.600,3.900,5.500
7.000,9.300,16.300
11.900,22.200,34.100
1.500,9.200,10.700
1.500,4.600,6.100
16.200,32.300,48.500
15.400,27.700,43.100
1.500,6.200,7.700
10.800,23.100,33.900
1.500,12.300,13.800
1.500,6.200,7.700
3.100,18.500,21.600
3.800,16.900,20.700
7.700,21.500,29.200
7.600,20.600,28.200
7.600,27.300,34.900
9.100,24.200,33.300
1.500,15.200,16.700
1.500,30.300,31.800
10.600,25.800,36.400
6.600,16.700,23.300
1.500,11.200,12.700
1.500,7.500,9.000
1.500,18.000,19.500
8.000,18.000,26.000
1.500,6.000,7.500
10.400,16.400,26.800
12.900,27.900,40.800
9.700,17.800,27.500
8.600,20.900,29.500
1.500,8.800,10.300
1.500,19.100,20.600
1.500,15.400,16.900
4.400,17.600,22.000
13.200,23.500,36.700
7.400,25.000,32.400
1.500,5.100,6.600
5.800,13.600,19.400
17.500,39.300,56.800
1.400,13.000,14.400
13.000,20.300,33.300
2.900,8.700,11.600
7.200,17.300,24.500
10.000,28.700,38.700
1.400,4.800,6.200
10.700,31.400,42.100
1.400,12.900,14.300
1.400,5.700,7.100
5.700,17.100,22.800
17.100,28.600,45.700
1.400,11.400,12.800
14.200,29.100,43.300
9.200,25.500,34.700
14.100,33.800,47.900
1.400,7.000,8.400
1.400,19.400,20.800
11.100,8.300,19.400
1.400,5.600,7.000
1.400,6.900,8.300
1.400,6.900,8.300
1.400,12.500,13.900
5.600,16.700,22.300
1.400,5.500,6.900
1.400,12.300,13.700
4.100,19.200,23.300
12.300,24.700,37.000
1.400,15.800,17.200
1.400,15.100,16.500
9.500,17.300,26.800
4.100,14.300,18.400
10.200,31.300,41.500
1.400,12.200,13.600
2.700,8.100,10.800
1.400,5.400,6.800
1.400,10.800,12.200
1.400,20.300,21.700
1.400,13.500,14.900
5.300,21.300,26.600
1.300,13.300,14.600
19.300,44.000,63.300
17.100,25.000,42.100
1.300,19.700,21.000
1.300,15.800,17.100
2.600,11.800,14.400
15.800,29.300,45.100
17.100,22.400,39.500
13.200,31.600,44.800
3.900,14.500,18.400
6.600,19.700,26.300
7.900,21.100,29.000
1.300,10.500,11.800
1.300,8.300,9.600
5.200,19.600,24.800
7.200,32.000,39.200
22.200,36.600,58.800
1.300,2.600,3.900
1.300,7.800,9.100
1.300,5.200,6.500
11.700,15.600,27.300
1.300,15.600,16.900
9.100,18.200,27.300
6.500,18.200,24.700
10.600,19.400,30.000
1.300,7.100,8.400
1.300,14.200,15.500
3.800,23.100,26.900
1.300,6.400,7.700
17.900,29.500,47.400
8.300,22.400,30.700
3.800,14.100,17.900
1.300,4.500,5.800
1.300,7.600,8.900
13.900,26.600,40.500
12.700,35.400,48.100
8.900,12.700,21.600
1.300,25.300,26.600
1.300,11.400,12.700
6.000,12.000,18.000
22.500,43.800,66.300
1.300,1.300,2.600
13.800,25.000,38.800
1.300,8.800,10.100
3.800,13.800,17.600
3.700,6.800,10.500
18.000,39.100,57.100
12.300,28.400,40.700
1.200,9.300,10.500
13.600,13.600,27.200
0.000,16.000,16.000
7.400,12.300,19.700
9.800,19.700,29.500
7.300,24.000,31.300
1.200,6.100,7.300
11.000,20.700,31.700
1.200,2.400,3.600
11.800,36.200,48.000
1.200,4.900,6.100
6.700,33.500,40.200
9.800,22.000,31.800
7.300,21.300,28.600
10.400,33.500,43.900
24.400,51.200,75.600
7.900,24.200,32.100
1.200,6.000,7.200
1.200,7.200,8.400
1.200,10.000,11.200
7.200,9.600,16.800
1.200,5.600,6.800
2.000,12.400,14.400
9.000,25.100,34.100
6.500,25.600,32.100
13.100,21.400,34.500
8.300,20.200,28.500
1.200,22.400,23.600
1.200,13.500,14.700
6.300,13.800,20.100
1.200,2.300,3.500
1.200,7.000,8.200
3.500,16.300,19.800
1.200,4.700,5.900
1.700,6.400,8.100
6.900,25.300,32.200
3.400,29.900,33.300
10.300,24.100,34.400
8.000,23.000,31.000
6.900,27.600,34.500
5.100,12.000,17.100
1.100,9.100,10.200
5.400,20.500,25.900
25.000,39.800,64.800
1.100,9.100,10.200
1.100,25.000,26.100
1.100,15.900,17.000
6.800,17.000,23.800
3.400,19.100,22.500
8.900,20.000,28.900
7.800,16.700,24.500
5.600,15.600,21.200
1.100,8.900,10.000
1.100,3.900,5.000
6.600,13.700,20.300
5.500,14.300,19.800
1.100,14.300,15.400
1.100,6.600,7.700
1.100,9.700,10.800
1.100,16.100,17.200
7.500,19.400,26.900
5.400,26.900,32.300
16.000,22.300,38.300
3.200,10.600,13.800
4.300,12.800,17.100
1.100,10.500,11.600
1.100,3.200,4.300
8.400,17.400,25.800
15.800,35.800,51.600
1.100,1.100,2.200
1.100,13.700,14.800
3.100,14.100,17.200
5.800,13.600,19.400
9.400,17.700,27.100
2.100,12.000,14.100
1.000,17.700,18.700
7.300,25.000,32.300
6.200,17.500,23.700
16.500,17.500,34.000
3.100,8.200,11.300
1.000,15.500,16.500
1.000,11.300,12.300
6.200,19.500,25.700
1.000,20.400,21.400
1.000,7.100,8.100
1.000,5.100,6.100
3.600,10.700,14.300
1.000,8.100,9.100
11.100,28.300,39.400
19.200,30.300,49.500
3.000,21.200,24.200
1.000,4.000,5.000
7.100,24.200,31.300
1.000,5.100,6.100
8.700,25.000,33.700
1.000,6.500,7.500
7.000,26.000,33.000
1.000,7.000,8.000
1.000,5.000,6.000
8.000,21.000,29.000
8.000,15.900,23.900
13.400,19.400,32.800
10.900,6.400,17.300
12.900,32.700,45.600
1.000,10.900,11.900
8.900,20.800,29.700
7.800,16.700,24.500
5.900,18.600,24.500
1.000,7.800,8.800
1.000,4.900,5.900
1.000,4.900,5.900
11.100,17.300,28.400
13.500,27.900,41.400
3.800,15.200,19.000
10.400,21.700,32.100
4.700,10.400,15.100
3.700,18.700,22.400
2.800,14.000,16.800
8.400,19.600,28.000
0.900,16.700,17.600
0.900,8.300,9.200
5.600,14.800,20.400
18.300,35.800,54.100
9.200,29.400,38.600
4.100,15.600,19.700
7.300,13.800,21.100
0.900,7.300,8.200
3.400,13.100,16.500
7.300,16.400,23.700
8.200,15.500,23.700
3.600,7.300,10.900
0.900,7.300,8.200
0.900,12.700,13.600
9.100,16.400,25.500
0.900,4.500,5.400
17.900,28.600,46.500
39.300,50.000,89.300
6.300,20.500,26.800
9.800,33.900,43.700
0.900,5.300,6.200
0.900,6.100,7.000
3.500,20.900,24.400
5.200,13.900,19.100
0.900,7.800,8.700
0.900,6.100,7.000
9.100,17.300,26.400
0.900,7.800,8.700
0.900,2.600,3.500
12.000,10.300,22.300
7.700,17.900,25.600
0.800,7.600,8.400
5.100,28.800,33.900
12.600,18.500,31.100
0.800,5.000,5.800
10.900,21.000,31.900
9.200,19.200,28.400
5.800,25.000,30.800
8.300,15.000,23.300
0.800,3.300,4.100
14.900,50.400,65.300
13.200,26.400,39.600
7.300,18.700,26.000
8.100,11.700,19.800
6.500,11.300,17.800
0.800,9.700,10.500
5.600,18.400,24.000
11.200,15.200,26.400
11.100,23.000,34.100
0.800,7.100,7.900
1.600,7.900,9.500
0.800,11.900,12.700
5.500,13.400,18.900
8.700,19.700,28.400
11.000,25.200,36.200
7.700,14.600,22.300
9.200,19.100,28.300
5.300,21.400,26.700
3.000,12.900,15.900
9.000,12.000,21.000
14.300,27.100,41.400
2.300,9.800,12.100
3.800,11.300,15.100
7.500,18.700,26.200
6.700,20.100,26.800
7.400,13.300,20.700
13.800,35.500,49.300
2.900,20.100,23.000
0.700,3.600,4.300
0.700,3.600,4.300
7.900,26.600,34.500
0.700,9.300,10.000
0.700,2.900,3.600
5.700,21.400,27.100
1.400,18.800,20.200
5.700,14.900,20.600
7.000,13.000,20.000
0.700,4.900,5.600
0.700,4.200,4.900
0.700,9.100,9.800
4.100,12.400,16.500
0.700,9.500,10.200
6.700,21.500,28.200
0.700,12.100,12.800
14.000,25.300,39.300
5.300,21.300,26.600
3.000,8.300,11.300
6.600,15.900,22.500
17.800,26.300,44.100
14.400,34.000,48.400
2.600,16.900,19.500
0.600,4.500,5.100
7.100,23.900,31.000
6.500,14.800,21.300
0.600,12.900,13.500
8.400,12.300,20.700
0.600,1.900,2.500
8.300,18.500,26.800
5.100,17.800,22.900
5.100,14.000,19.100
4.400,14.600,19.000
0.600,4.400,5.000
0.600,3.800,4.400
12.600,15.100,27.700
3.700,14.900,18.600
5.900,17.300,23.200
2.500,16.000,18.500
7.400,25.200,32.600
7.300,13.400,20.700
0.600,6.700,7.300
0.600,4.300,4.900
5.500,12.100,17.600
12.700,23.000,35.700
3.000,17.600,20.600
1.200,8.400,9.600
0.600,4.800,5.400
0.600,9.600,10.200
3.600,13.800,17.400
3.600,9.600,13.200
0.600,11.800,12.400
4.700,14.600,19.300
7.500,19.100,26.600
0.600,4.900,5.500
9.100,23.400,32.500
3.900,12.400,16.300
5.100,18.000,23.100
0.600,10.600,11.200
7.200,24.900,32.100
0.500,12.100,12.600
0.500,2.700,3.200
3.200,17.400,20.600
0.500,7.900,8.400
0.500,12.500,13.000
2.600,13.400,16.000
1.500,9.300,10.800
10.200,18.900,29.100
3.100,14.800,17.900
0.500,3.600,4.100
0.500,3.000,3.500
12.500,20.500,33.000
8.700,28.200,36.900
0.500,7.800,8.300
5.200,12.700,17.900
11.900,24.300,36.200
0.500,8.700,9.200
0.500,6.300,6.800
5.000,10.800,15.800
0.400,8.500,8.900
4.000,16.100,20.100
1.300,12.400,13.700
0.400,6.000,6.400
15.100,33.900,49.000
7.100,15.100,22.200
6.600,12.700,19.300
5.700,15.800,21.500
3.100,11.400,14.500
0.300,5.800,6.100
1.200,5.800,7.000
3.000,11.500,14.500
0.300,3.800,4.100
6.900,15.700,22.600
3.800,16.200,20.000
5.900,19.600,25.500
0.000,40.500,40.500
16.700,41.700,58.400
3.300,13.300,16.600
8.600,27.600,36.200
2.800,18.900,21.700
0.000,0.000,0.000
0.000,5.100,5.100
3.600,26.800,30.400
4.000,23.000,27.000
0.000,16.100,16.100
0.000,1.500,1.500
0.000,0.000,0.000
7.100,10.000,17.100
13.900,27.800,41.700
4.900,12.200,17.100
12.700,24.100,36.800
8.300,17.500,25.800
8.500,15.900,24.400
3.300,16.700,20.000
4.400,27.900,32.300
0.000,19.000,19.000
3.200,11.600,14.800
0.000,5.100,5.100
0.000,6.300,6.300
7.700,11.500,19.200
12.500,18.800,31.300
15.400,19.200,34.600
6.500,6.500,13.000
10.000,26.700,36.700
0.000,0.000,0.000
0.000,0.000,0.000
6.300,17.200,23.500
