0.125,0.016,0.141,7.596,5.277,40.088,8.981,0.678
1.913,1.763,3.676,2.569,1.637,4.206,6.358,2.476
1.825,0.084,1.909,0.185,5.129,0.947,9.504,0.655
0.567,2.851,3.418,18.274,3.044,55.626,8.550,6.614
9.984,4.475,14.459,1.506,1.189,1.791,2.173,1.651
1.051,2.261,3.312,2.360,0.174,0.411,3.957,5.269
2.497,17.936,20.433,1.569,3.059,4.800,5.239,5.484
1.652,0.805,2.456,0.886,2.555,2.263,2.194,4.023
0.655,1.172,1.827,1.870,2.327,4.351,5.067,1.555
1.025,4.567,5.592,5.810,0.453,2.634,8.479,7.037
9.834,0.067,9.901,1.920,1.878,3.606,4.093,6.523
0.315,2.483,2.798,2.060,6.286,12.950,6.749,3.671
1.736,6.473,8.209,5.260,3.071,16.153,5.403,9.823
2.354,0.312,2.667,1.838,3.407,6.261,0.239,3.742
3.893,2.880,6.773,2.479,5.221,12.943,9.793,3.465
4.230,4.755,8.985,1.140,1.775,2.023,3.258,9.794
2.549,2.991,5.540,8.311,1.582,13.150,9.367,0.255
1.790,0.820,2.610,9.238,2.732,25.235,4.553,3.002
3.707,3.948,7.655,1.321,0.657,0.868,5.877,3.889
4.857,1.687,6.545,5.012,5.103,25.580,7.010,2.173
2.154,8.674,10.828,0.147,4.249,0.623,6.010,6.633
1.462,3.320,4.782,4.370,3.718,16.249,9.406,9.205
8.840,0.023,8.862,2.793,0.899,2.512,4.318,2.502
7.771,2.246,10.017,7.949,7.041,55.968,1.562,0.086
1.500,0.777,2.277,0.426,0.784,0.334,1.938,8.349
4.791,1.031,5.823,1.975,2.684,5.302,2.777,0.331
0.695,0.722,1.417,0.271,2.866,0.778,4.990,3.225
0.592,0.768,1.360,8.616,6.862,59.129,0.922,2.105
3.953,2.184,6.136,0.728,0.387,0.282,6.235,7.735
2.556,2.491,5.047,0.882,0.231,0.204,4.161,7.797
6.761,1.335,8.096,6.563,1.945,12.767,7.680,7.294
7.848,7.432,15.280,2.124,0.685,1.455,2.495,1.711
2.910,4.223,7.132,5.868,1.774,10.413,9.856,3.775
1.668,2.613,4.282,3.462,0.777,2.691,9.840,4.621
3.050,4.521,7.571,8.264,0.084,0.694,2.079,8.408
1.139,0.412,1.551,1.611,1.003,1.616,7.006,5.164
3.366,5.728,9.094,3.801,1.654,6.286,9.297,7.279
1.883,4.441,6.324,2.096,0.095,0.198,5.373,1.441
3.465,3.074,6.538,0.456,0.672,0.306,1.789,8.251
2.399,1.668,4.067,1.551,0.330,0.512,3.864,9.498
10.124,0.897,11.021,6.338,0.183,1.159,4.703,0.532
1.611,3.422,5.033,0.228,2.387,0.543,7.025,3.161
1.741,0.058,1.799,0.879,3.287,2.890,4.695,8.649
0.650,9.570,10.220,3.897,2.207,8.599,9.618,5.964
6.453,6.923,13.376,0.302,0.947,0.286,0.011,0.789
0.803,1.957,2.761,0.652,3.300,2.151,4.238,0.939
1.111,0.401,1.512,0.605,1.312,0.794,5.797,7.679
1.829,3.028,4.856,8.092,3.873,31.339,9.502,4.694
0.304,3.241,3.545,0.606,1.244,0.754,6.182,2.652
0.557,0.284,0.841,0.109,0.817,0.089,0.748,4.911
6.692,1.933,8.625,1.883,0.628,1.183,5.862,0.624
3.872,1.120,4.992,2.952,3.189,9.413,6.896,3.841
5.594,3.343,8.936,3.650,5.325,19.436,0.622,3.101
0.967,20.367,21.334,4.011,1.975,7.921,8.853,4.292
0.227,1.884,2.112,1.415,4.793,6.783,1.514,1.048
6.727,2.226,8.954,1.304,2.991,3.899,9.511,6.640
2.474,1.351,3.825,4.976,1.538,7.654,1.748,4.629
1.281,0.121,1.402,0.957,4.334,4.148,8.141,7.226
4.483,0.384,4.867,2.910,0.545,1.587,3.782,3.877
0.529,2.804,3.333,1.028,1.679,1.727,7.028,8.661
0.396,0.963,1.358,5.912,1.585,9.368,7.293,4.523
1.971,8.119,10.090,0.595,2.938,1.747,0.431,0.589
1.625,2.885,4.511,9.140,1.858,16.978,0.255,4.136
2.958,2.660,5.618,1.427,0.428,0.610,6.074,1.950
2.922,2.512,5.433,1.670,1.169,1.953,5.347,7.632
2.149,0.114,2.263,1.221,1.010,1.234,5.516,6.056
1.470,0.367,1.837,2.387,4.098,9.781,2.805,7.145
1.023,3.170,4.193,3.274,5.039,16.499,7.131,2.996
1.203,3.167,4.370,2.559,0.024,0.061,0.443,1.136
16.376,0.854,17.230,1.689,0.767,1.296,0.296,8.710
4.981,0.751,5.732,2.085,0.677,1.412,7.161,7.865
5.719,4.392,10.112,1.279,1.196,1.530,6.103,4.624
0.449,10.095,10.544,1.455,0.794,1.155,1.386,8.781
2.397,1.925,4.322,1.224,0.105,0.129,1.499,8.067
2.168,1.898,4.066,0.563,0.250,0.141,8.983,2.166
1.315,4.723,6.038,0.270,8.649,2.335,5.385,5.160
1.638,7.957,9.595,2.694,3.410,9.187,3.740,1.746
2.297,0.433,2.730,4.776,0.226,1.079,0.042,8.332
3.991,2.413,6.404,4.365,0.086,0.374,6.280,1.455
1.052,2.135,3.187,0.252,2.243,0.566,6.375,0.016
3.557,0.221,3.778,0.641,4.109,2.633,2.071,4.842
3.963,12.046,16.008,1.769,6.115,10.816,8.984,5.296
0.152,1.386,1.539,1.159,3.788,4.391,8.858,7.212
2.324,2.614,4.938,1.598,2.700,4.316,4.705,5.773
0.991,3.585,4.575,0.562,3.318,1.865,8.685,3.147
0.204,1.173,1.377,1.567,1.479,2.318,7.615,7.033
0.165,1.108,1.272,1.138,0.704,0.802,8.021,0.186
0.751,1.296,2.047,2.099,10.192,21.394,1.871,6.541
1.791,0.766,2.557,0.611,13.809,8.440,5.983,9.010
7.140,1.808,8.948,4.895,1.323,6.478,5.605,7.231
5.512,2.139,7.651,1.638,1.083,1.775,6.565,4.212
1.426,0.066,1.492,8.839,0.739,6.531,9.771,3.620
3.750,2.953,6.703,5.937,6.242,37.059,6.256,9.597
0.013,6.472,6.485,4.513,1.595,7.200,0.555,1.810
9.870,0.119,9.989,1.186,2.181,2.587,4.800,8.167
0.184,2.369,2.554,0.230,1.133,0.261,5.446,2.799
8.748,2.223,10.971,5.588,4.118,23.009,1.456,4.773
1.224,5.635,6.858,12.213,2.326,28.403,1.743,3.310
1.132,0.914,2.046,4.524,8.811,39.863,0.306,1.168
0.909,2.129,3.038,1.106,7.861,8.697,7.483,0.995
2.781,0.773,3.554,5.273,5.661,29.850,1.712,5.361
3.339,0.215,3.553,0.330,1.347,0.445,2.715,2.506
0.049,0.612,0.661,0.981,0.767,0.753,3.797,0.868
0.299,0.975,1.274,4.085,6.978,28.505,9.485,8.575
8.203,0.177,8.381,0.473,2.689,1.271,5.085,7.955
1.988,1.827,3.815,5.207,3.383,17.613,4.341,0.196
0.855,4.725,5.580,8.520,2.348,20.005,2.491,2.805
3.880,4.956,8.837,3.790,6.176,23.409,9.031,6.243
9.858,1.064,10.922,0.827,1.513,1.251,7.160,0.795
3.127,0.040,3.167,4.215,1.639,6.909,0.676,8.297
2.212,0.750,2.962,2.886,5.107,14.740,0.579,2.148
0.295,5.717,6.012,3.198,1.314,4.202,8.146,3.136
0.606,0.528,1.135,1.677,0.483,0.810,2.740,0.159
5.547,3.623,9.170,0.078,8.660,0.672,5.665,6.159
11.772,2.392,14.164,2.829,0.453,1.282,9.479,4.908
1.516,0.301,1.817,1.275,0.163,0.208,9.134,3.906
0.035,1.432,1.467,6.490,0.701,4.550,4.775,9.753
3.858,6.224,10.082,0.495,0.331,0.164,0.321,6.387
1.152,5.234,6.387,0.897,1.239,1.111,2.600,4.124
11.129,0.430,11.559,1.178,4.623,5.445,9.207,9.175
1.128,1.635,2.763,3.343,0.167,0.560,8.675,7.837
3.557,0.309,3.866,5.193,1.534,7.965,6.652,6.317
13.278,2.301,15.579,6.242,1.209,7.548,9.325,8.150
2.677,0.752,3.428,1.241,0.499,0.619,7.402,1.039
4.438,0.564,5.002,0.297,2.139,0.636,2.841,9.813
0.503,1.664,2.167,0.719,3.353,2.410,2.142,0.895
6.276,0.649,6.925,0.013,1.943,0.026,2.537,2.670
2.055,4.869,6.924,0.635,7.580,4.817,5.046,6.867
9.567,5.070,14.638,8.103,1.995,16.164,7.711,8.587
6.353,3.445,9.799,3.464,2.873,9.952,4.854,9.102
0.084,6.941,7.026,0.455,1.514,0.689,7.670,5.296
0.341,5.725,6.066,1.264,13.105,16.566,4.363,3.291
1.027,1.740,2.767,2.801,0.765,2.143,5.036,6.477
2.062,4.148,6.209,0.721,0.791,0.570,1.223,5.602
10.881,6.484,17.365,9.520,0.543,5.166,1.221,3.085
6.207,0.036,6.244,3.134,0.247,0.773,0.149,3.778
6.914,0.659,7.573,0.423,5.632,2.383,7.960,1.879
1.623,1.758,3.382,1.551,3.150,4.888,7.629,0.970
1.469,4.716,6.185,1.806,2.446,4.417,5.360,1.191
0.719,5.945,6.665,6.023,6.693,40.317,1.997,6.183
1.054,3.510,4.563,5.599,4.169,23.341,0.003,1.927
5.713,3.801,9.514,5.250,4.535,23.813,0.699,9.033
1.597,1.040,2.637,1.858,4.844,8.998,7.052,4.890
0.716,3.958,4.674,1.457,7.882,11.485,6.778,4.666
8.143,2.867,11.009,1.875,3.672,6.883,2.093,3.394
0.266,0.817,1.083,2.123,1.065,2.261,1.247,9.364
4.688,10.883,15.571,1.234,3.576,4.411,2.997,4.043
0.112,1.014,1.126,10.414,2.342,24.389,7.403,0.606
1.779,3.602,5.382,1.420,2.257,3.206,3.248,0.126
4.974,0.224,5.198,0.245,4.285,1.050,1.619,7.197
0.238,0.281,0.519,15.310,6.430,98.437,5.945,5.199
4.075,0.228,4.303,0.473,5.700,2.694,6.081,4.367
2.819,0.473,3.292,3.844,12.626,48.537,9.485,2.925
1.411,1.243,2.654,0.001,1.909,0.001,6.649,5.363
2.037,1.338,3.375,1.343,7.024,9.431,9.289,9.876
1.860,0.637,2.496,2.041,3.588,7.323,6.594,5.516
1.309,4.782,6.091,1.615,0.161,0.260,2.940,9.866
0.658,2.219,2.877,1.534,4.384,6.726,8.970,9.393
4.076,5.669,9.745,1.049,4.661,4.887,5.429,8.702
0.776,0.004,0.780,5.286,0.977,5.165,8.540,9.413
8.496,2.515,11.010,1.972,7.862,15.506,8.371,0.448
3.146,0.663,3.808,0.285,2.144,0.611,1.788,6.125
0.174,1.220,1.394,3.832,2.488,9.532,1.830,4.049
1.334,0.462,1.796,0.065,0.704,0.045,4.146,3.536
0.036,0.522,0.558,12.364,11.057,136.711,3.382,4.404
4.278,6.321,10.599,0.647,3.106,2.010,9.814,1.368
1.936,9.990,11.926,3.574,1.483,5.299,5.821,3.744
1.975,7.476,9.451,0.250,12.866,3.222,8.420,3.517
3.297,2.290,5.586,1.016,0.025,0.026,9.881,1.228
0.421,2.205,2.626,2.007,1.839,3.693,3.789,0.042
1.120,2.259,3.379,2.294,2.985,6.849,4.189,1.036
1.844,0.802,2.646,1.149,0.772,0.887,0.936,8.337
1.110,3.335,4.445,0.695,4.103,2.851,0.234,7.095
0.665,4.180,4.845,0.063,3.195,0.200,4.229,7.896
3.215,4.599,7.814,1.227,2.953,3.623,7.045,4.660
1.246,2.761,4.007,0.108,4.260,0.462,8.183,5.033
1.626,3.102,4.728,1.977,1.894,3.744,6.087,5.920
1.018,8.036,9.054,2.530,4.561,11.538,0.710,4.740
12.956,3.939,16.895,4.133,4.577,18.918,5.532,2.263
1.224,9.231,10.455,6.552,1.253,8.207,0.402,1.814
6.133,1.086,7.219,1.660,11.495,19.079,3.160,3.561
0.844,1.333,2.177,2.951,1.415,4.176,2.298,1.653
4.319,4.974,9.293,0.191,1.313,0.251,1.229,4.837
3.431,2.081,5.512,2.207,3.591,7.923,8.651,2.356
3.315,7.243,10.557,3.224,3.533,11.392,7.250,1.531
11.982,5.021,17.003,4.162,0.834,3.473,3.162,2.473
2.575,7.851,10.426,7.478,0.188,1.409,6.336,7.541
3.616,4.058,7.674,0.838,0.201,0.168,5.219,9.384
23.155,7.937,31.092,5.685,3.948,22.444,9.472,3.531
9.564,1.134,10.698,6.425,3.273,21.033,2.150,2.599
4.520,2.510,7.030,0.659,0.243,0.160,4.109,7.657
1.931,1.493,3.424,4.335,0.216,0.935,7.906,9.427
1.103,0.382,1.485,2.985,6.512,19.441,7.506,7.359
2.015,0.390,2.405,8.563,1.802,15.428,0.847,4.918
1.691,2.418,4.109,2.435,0.120,0.292,3.568,6.532
6.253,1.088,7.341,2.352,1.671,3.932,4.304,8.958
2.985,1.402,4.387,1.109,3.263,3.618,2.707,4.228
2.467,6.385,8.852,1.959,8.651,16.944,9.371,5.059
11.290,1.645,12.935,6.962,6.702,46.658,8.723,1.788
1.731,1.425,3.156,2.461,2.608,6.418,1.266,4.553
8.513,0.449,8.963,4.582,0.434,1.990,0.361,8.535
2.201,2.433,4.635,3.729,0.927,3.456,0.356,4.186
1.219,4.205,5.423,0.775,0.624,0.483,6.842,2.727
7.278,3.015,10.294,1.685,0.720,1.213,4.956,8.160
3.359,0.136,3.495,9.842,0.434,4.268,8.306,3.163
2.863,1.767,4.629,2.586,1.818,4.702,2.240,8.846
10.514,1.759,12.273,0.334,2.683,0.897,9.556,1.230
0.100,0.047,0.147,1.687,1.740,2.935,8.595,3.444
3.834,2.714,6.548,5.391,1.524,8.216,7.641,3.152
1.092,6.495,7.587,1.269,1.807,2.293,5.872,0.080
0.087,7.467,7.554,3.220,1.285,4.137,9.033,6.149
8.005,0.540,8.545,0.695,0.299,0.208,4.431,4.208
8.407,4.475,12.882,0.047,2.153,0.101,4.179,4.549
4.121,3.976,8.097,1.271,7.122,9.050,6.352,5.749
11.335,0.761,12.096,0.521,5.493,2.863,1.499,5.492
3.688,9.191,12.879,4.220,3.610,15.234,2.708,2.984
1.095,2.042,3.137,1.444,1.097,1.584,0.863,8.996
0.057,0.887,0.944,0.870,3.304,2.875,9.266,2.496
0.917,1.493,2.410,1.726,1.476,2.547,3.034,7.936
0.464,1.263,1.727,1.814,4.891,8.871,2.844,6.520
4.209,4.156,8.365,3.926,1.463,5.744,0.837,9.593
1.949,0.667,2.616,3.630,5.956,21.620,1.095,0.134
5.130,1.534,6.664,2.686,3.442,9.247,1.907,1.664
6.698,0.220,6.919,6.559,1.665,10.924,4.303,8.961
4.356,2.815,7.171,0.062,2.874,0.177,5.438,2.092
0.048,2.492,2.540,0.662,3.675,2.433,3.497,3.220
2.553,1.234,3.786,6.576,2.297,15.104,5.541,3.907
2.422,0.944,3.365,3.992,0.350,1.399,4.064,7.171
3.338,1.495,4.834,2.504,0.800,2.003,2.181,0.999
1.210,0.681,1.891,0.254,1.695,0.430,4.833,5.495
5.932,1.208,7.140,0.669,1.227,0.822,2.353,4.253
0.626,1.247,1.872,2.856,2.630,7.510,0.849,5.623
0.772,7.360,8.133,0.466,2.706,1.261,3.238,6.654
3.820,0.448,4.268,5.768,4.435,25.583,2.480,0.949
0.069,1.980,2.049,1.362,6.693,9.117,2.727,6.559
10.228,0.314,10.542,1.813,2.151,3.901,8.300,5.243
0.555,2.903,3.458,2.175,2.741,5.964,3.901,5.713
2.778,0.889,3.667,0.436,0.744,0.325,8.475,3.560
2.051,0.628,2.679,5.159,0.322,1.659,0.430,3.425
1.564,5.237,6.801,2.446,0.550,1.345,1.507,4.549
1.051,7.325,8.376,0.310,1.560,0.483,3.486,5.883
0.960,7.444,8.404,2.311,3.528,8.155,4.430,9.086
3.498,3.642,7.140,1.873,5.281,9.890,3.562,4.156
1.106,4.176,5.282,0.155,1.796,0.278,3.584,4.238
1.302,1.025,2.327,2.689,3.981,10.705,9.608,1.000
0.883,1.248,2.130,2.715,1.246,3.383,3.263,1.482
1.979,0.545,2.524,3.952,1.773,7.006,9.733,6.871
0.064,0.122,0.186,3.978,0.643,2.558,5.954,1.881
0.883,3.160,4.043,2.628,1.000,2.626,3.384,0.584
3.592,0.751,4.343,0.040,0.245,0.010,2.213,9.897
0.083,6.767,6.850,1.111,2.597,2.885,2.892,7.638
5.531,6.590,12.121,1.125,1.493,1.680,5.660,4.300
1.565,2.566,4.130,8.980,1.344,12.069,8.859,0.583
14.178,1.299,15.477,8.555,1.386,11.854,7.075,2.119
0.170,0.497,0.667,3.081,2.613,8.049,3.221,4.204
0.031,0.068,0.099,0.360,1.386,0.499,6.743,1.133
2.308,7.813,10.122,1.718,5.315,9.129,6.710,6.061
8.560,4.583,13.143,1.241,3.099,3.846,1.786,6.073
5.180,1.963,7.143,6.162,5.126,31.584,7.523,7.110
0.317,1.038,1.355,0.642,2.367,1.520,4.941,0.536
4.511,1.794,6.305,1.323,2.677,3.540,3.126,0.188
0.419,2.409,2.829,15.212,8.008,121.828,3.323,5.673
1.741,1.402,3.143,8.071,2.081,16.795,6.832,8.419
17.616,6.749,24.364,1.220,0.694,0.846,6.643,7.062
1.458,2.244,3.701,0.999,0.236,0.236,8.514,9.815
0.044,5.824,5.868,3.586,5.583,20.021,6.777,0.523
2.782,0.111,2.893,1.606,6.840,10.984,2.854,7.663
5.506,1.977,7.483,5.063,2.181,11.044,3.465,1.013
0.066,0.010,0.076,2.287,3.165,7.237,9.211,3.739
4.784,6.109,10.893,0.498,0.683,0.340,8.425,4.712
4.452,0.055,4.507,2.348,3.636,8.539,3.189,3.293
0.372,0.460,0.832,0.188,2.220,0.418,0.196,5.200
5.189,3.039,8.228,2.722,3.166,8.619,3.363,8.219
3.157,4.320,7.477,4.934,0.156,0.772,7.868,0.008
2.054,0.235,2.290,2.984,14.012,41.814,5.350,9.412
0.315,2.610,2.925,3.089,1.625,5.021,4.297,5.227
1.642,2.230,3.871,0.271,2.317,0.628,5.757,3.353
0.354,0.022,0.377,0.003,2.116,0.006,8.587,3.080
1.265,0.002,1.267,10.817,2.741,29.647,8.374,5.437
3.516,0.530,4.046,0.571,0.036,0.021,4.640,2.997
5.407,1.642,7.049,4.753,0.163,0.775,6.162,4.273
1.136,9.840,10.976,3.532,2.838,10.025,0.721,4.941
1.184,6.106,7.289,8.447,3.926,33.164,5.715,3.497
2.003,0.512,2.515,1.436,6.274,9.007,2.065,3.155
1.457,11.825,13.283,1.839,3.147,5.787,6.764,3.987
6.190,2.189,8.379,1.810,1.919,3.473,2.339,2.839
7.835,4.239,12.074,0.801,4.061,3.253,8.722,7.221
0.507,0.112,0.619,0.455,1.319,0.600,1.656,8.587
5.936,1.004,6.940,6.289,2.959,18.608,6.331,5.597
6.448,0.315,6.763,0.384,2.419,0.929,2.591,9.976
1.424,0.494,1.918,5.909,3.980,23.518,7.719,7.515
0.810,2.296,3.106,5.370,0.775,4.165,2.629,4.743
2.405,1.323,3.728,0.010,4.139,0.040,9.372,2.179
4.316,2.122,6.438,0.813,4.808,3.907,9.742,0.461
7.514,6.637,14.151,13.383,1.509,20.189,4.307,8.279
8.782,1.099,9.882,0.662,2.829,1.874,8.273,7.536
2.739,4.995,7.733,0.279,10.256,2.857,5.161,0.424
1.042,0.197,1.239,6.514,0.428,2.791,6.134,2.233
1.396,3.173,4.569,2.258,1.488,3.360,2.671,9.775
2.224,1.940,4.164,2.935,0.650,1.909,4.077,2.540
0.697,0.750,1.446,1.421,2.008,2.852,6.355,1.512
12.967,4.374,17.341,2.419,11.507,27.836,2.672,9.830
6.079,4.445,10.525,4.487,6.448,28.928,6.610,8.109
2.961,1.473,4.434,4.518,1.042,4.706,9.026,1.182
3.148,1.598,4.746,2.597,1.773,4.604,0.036,2.087
2.918,0.347,3.265,1.844,2.483,4.578,5.409,3.198
0.329,3.341,3.669,10.222,5.366,54.849,8.558,3.567
9.066,3.927,12.993,0.144,0.522,0.075,7.538,9.610
6.756,2.575,9.331,0.351,3.337,1.172,8.826,0.806
0.902,1.622,2.525,8.054,0.000,0.001,7.430,7.889
4.324,1.507,5.831,4.738,3.983,18.872,6.914,7.167
7.189,4.667,11.856,2.812,2.717,7.640,6.997,4.396
2.529,4.429,6.958,2.072,0.359,0.744,7.451,8.834
2.325,2.964,5.289,4.388,2.199,9.649,2.575,2.719
1.964,5.150,7.115,0.955,0.604,0.577,1.866,0.119
4.399,9.252,13.650,2.473,0.599,1.482,3.349,6.226
0.668,1.052,1.721,0.337,3.130,1.054,9.393,2.863
0.714,0.603,1.316,1.433,4.502,6.453,2.269,8.704
0.910,5.016,5.927,0.371,2.425,0.900,7.847,7.949
25.164,4.105,29.270,1.987,5.303,10.535,1.386,6.603
1.961,1.555,3.516,1.688,1.497,2.527,4.771,9.280
1.886,13.132,15.018,5.429,0.543,2.947,5.043,8.502
0.134,5.215,5.350,0.339,2.195,0.744,7.501,4.033
0.641,0.646,1.287,18.081,1.916,34.635,3.601,4.234
1.553,7.750,9.303,0.230,2.400,0.553,4.453,6.466
0.848,0.022,0.870,10.642,1.624,17.282,5.866,9.671
8.738,1.060,9.798,0.658,0.446,0.293,8.843,3.689
0.390,0.199,0.589,0.628,5.560,3.495,0.611,2.938
2.374,4.494,6.868,5.098,4.412,22.495,6.866,7.466
5.255,2.251,7.506,3.047,0.884,2.692,3.810,3.666
7.244,0.321,7.565,0.225,0.464,0.104,0.298,0.837
3.689,0.208,3.897,0.733,1.217,0.892,5.187,3.616
2.352,0.403,2.755,0.366,2.320,0.848,9.485,2.288
2.071,0.001,2.072,1.476,3.375,4.980,5.913,8.331
4.719,0.762,5.481,3.296,7.400,24.392,1.633,8.521
7.240,4.709,11.950,0.439,10.127,4.450,4.656,4.695
5.107,1.679,6.786,0.805,14.882,11.980,1.160,0.835
6.100,3.880,9.980,1.713,5.729,9.815,6.186,4.674
1.459,0.532,1.991,1.900,1.364,2.591,9.315,1.603
2.738,2.480,5.218,1.428,3.508,5.008,6.429,5.757
5.313,0.292,5.605,0.201,2.400,0.482,1.288,4.969
1.263,3.862,5.125,2.139,4.572,9.777,1.377,7.912
0.369,2.004,2.373,5.236,5.356,28.042,8.071,7.225
2.550,3.788,6.339,1.423,0.472,0.672,3.814,0.003
0.863,1.220,2.083,0.540,4.924,2.660,6.704,6.885
2.804,0.362,3.166,0.817,3.197,2.611,3.287,2.597
0.368,2.254,2.622,2.306,5.439,12.541,1.670,1.377
1.197,0.747,1.945,10.452,0.288,3.013,2.903,9.685
5.122,0.969,6.091,4.426,0.661,2.926,4.815,2.885
1.160,1.433,2.593,15.803,4.334,68.486,6.781,6.486
6.084,3.745,9.829,0.911,7.366,6.710,4.280,6.321
2.260,3.188,5.448,0.393,1.361,0.535,2.124,9.504
0.165,1.726,1.891,1.662,4.705,7.822,6.906,0.039
0.581,5.241,5.822,0.270,9.881,2.663,8.224,4.253
0.065,2.649,2.713,2.257,2.187,4.935,7.306,0.031
5.435,1.726,7.161,0.248,0.594,0.148,8.422,2.163
1.595,4.242,5.838,1.537,0.052,0.080,7.636,2.742
12.406,3.036,15.441,1.594,0.870,1.386,5.487,0.259
0.394,0.506,0.901,1.574,6.669,10.497,1.127,8.232
0.348,1.463,1.811,1.570,0.226,0.355,8.663,4.946
8.416,0.069,8.484,1.581,0.040,0.064,0.047,4.078
4.089,2.300,6.388,2.101,0.847,1.779,1.690,0.302
1.850,0.642,2.493,17.291,1.485,25.683,4.779,1.147
0.460,1.492,1.953,7.775,0.660,5.128,8.449,2.051
1.005,0.698,1.704,3.115,0.796,2.478,2.963,6.587
1.238,2.322,3.560,10.158,2.511,25.512,2.229,7.670
5.138,0.147,5.285,5.996,4.861,29.146,5.268,9.416
0.660,5.628,6.288,2.101,0.473,0.994,7.735,9.311
6.573,5.142,11.715,1.046,8.624,9.018,6.152,6.576
0.509,16.224,16.734,0.449,7.170,3.218,3.761,7.127
10.669,0.043,10.711,2.461,5.030,12.377,2.271,8.665
0.557,6.106,6.663,5.970,3.736,22.303,3.127,8.560
14.534,0.594,15.128,1.707,0.127,0.217,2.412,8.600
2.351,3.318,5.669,2.080,0.102,0.212,8.142,9.752
3.938,8.258,12.196,0.973,5.064,4.925,3.492,7.536
1.605,3.379,4.984,2.654,0.074,0.196,5.298,6.539
0.218,13.214,13.432,2.448,4.315,10.561,2.030,9.931
5.365,3.431,8.796,2.977,6.335,18.858,9.262,6.866
6.157,0.336,6.493,6.160,0.050,0.307,0.737,4.493
0.807,2.249,3.057,2.638,6.568,17.326,2.762,1.202
2.341,3.879,6.220,0.148,0.912,0.135,4.646,9.342
2.852,9.810,12.661,2.806,6.810,19.111,3.639,0.970
4.795,1.340,6.135,7.321,2.833,20.744,3.325,5.022
3.598,0.488,4.086,0.401,1.464,0.587,3.815,5.428
2.170,0.532,2.702,5.454,7.825,42.678,9.817,9.048
1.979,1.232,3.211,0.200,1.338,0.268,0.859,2.285
9.057,4.469,13.526,0.036,1.966,0.071,0.261,8.124
1.515,3.134,4.649,6.057,4.085,24.742,7.594,1.085
5.897,0.970,6.867,1.307,1.328,1.736,8.464,7.415
1.114,11.136,12.250,6.368,2.345,14.933,4.979,6.262
5.825,7.444,13.269,0.419,5.699,2.388,9.711,6.715
0.471,6.391,6.862,6.333,2.178,13.796,9.389,8.865
3.399,2.242,5.641,3.362,0.170,0.572,3.448,0.252
0.062,5.555,5.617,8.723,1.347,11.747,2.855,6.183
1.073,0.082,1.155,3.043,6.708,20.415,1.534,1.866
6.070,4.672,10.741,0.508,2.295,1.165,1.917,3.170
0.871,11.422,12.293,3.066,0.657,2.016,2.986,9.445
2.129,3.042,5.171,4.161,0.279,1.160,2.986,7.051
0.776,4.073,4.849,3.570,4.143,14.790,9.005,3.330
1.066,0.290,1.355,22.734,1.084,24.648,1.845,0.614
4.845,3.463,8.308,2.421,9.147,22.143,0.096,4.188
2.205,0.213,2.419,4.803,4.471,21.475,8.723,7.732
3.322,2.034,5.356,0.573,1.990,1.140,2.312,3.527
0.240,4.329,4.569,3.136,2.454,7.696,2.942,2.345
3.024,2.266,5.290,8.180,1.918,15.686,4.679,6.730
2.978,1.180,4.157,12.419,3.373,41.883,6.016,3.959
3.933,10.520,14.453,2.533,1.148,2.907,0.115,2.905
8.464,8.143,16.607,0.388,2.299,0.892,2.932,4.483
2.509,0.177,2.685,0.881,3.031,2.670,8.637,4.399
4.129,0.325,4.454,0.777,0.095,0.074,1.789,8.318
10.400,1.488,11.888,3.126,2.133,6.667,4.834,2.242
0.691,0.503,1.194,2.884,2.400,6.921,3.998,5.595
0.395,8.332,8.727,5.132,1.795,9.212,0.345,3.340
4.960,1.216,6.176,1.208,1.004,1.213,1.589,5.786
6.427,1.874,8.300,5.125,0.631,3.231,0.053,9.043
0.250,0.392,0.642,2.853,0.598,1.707,1.831,5.105
10.720,3.906,14.626,2.226,1.808,4.026,7.457,2.978
3.843,1.740,5.583,1.170,2.479,2.899,8.543,0.617
5.151,4.297,9.449,1.639,1.161,1.903,9.269,7.508
3.514,2.824,6.338,0.877,4.392,3.851,8.603,4.427
0.501,0.831,1.331,3.078,1.739,5.352,8.516,4.803
3.927,2.289,6.216,1.906,4.665,8.889,1.260,1.895
2.369,1.468,3.838,1.778,0.269,0.479,0.647,0.657
6.768,0.246,7.013,3.612,0.866,3.130,0.850,3.872
0.035,4.137,4.172,2.957,4.441,13.132,0.531,8.521
0.361,2.512,2.873,1.888,0.759,1.433,0.253,5.781
0.762,1.687,2.450,0.253,1.097,0.278,0.490,1.222
3.905,4.581,8.487,0.421,0.651,0.274,0.513,3.681
5.150,6.962,12.111,5.563,3.237,18.008,0.343,1.932
0.788,3.751,4.539,2.029,4.178,8.477,5.695,3.710
1.577,2.472,4.049,3.076,5.715,17.581,8.282,4.082
0.805,6.209,7.014,2.623,2.600,6.820,8.060,0.721
10.059,9.806,19.864,6.009,0.468,2.813,8.802,7.080
2.423,4.412,6.835,0.578,4.375,2.527,1.653,6.750
1.912,0.338,2.251,4.858,15.207,73.874,4.056,0.362
4.177,0.272,4.449,0.625,1.826,1.141,1.955,3.004
5.242,0.888,6.130,1.067,0.661,0.706,0.940,7.601
