5.100,59.000,300.900
30.300,20.000,606.000
18.800,18.800,353.440
10.300,25.600,263.680
5.100,16.700,85.170
30.800,30.800,948.640
9.700,16.500,160.050
18.200,24.100,438.620
16.800,27.700,465.360
30.500,27.100,826.550
27.800,36.700,1020.260
32.600,32.000,1043.200
12.900,21.300,274.770
24.200,26.300,636.460
5.100,20.200,103.020
5.000,22.500,112.500
5.000,25.000,125.000
31.400,30.000,942.000
5.000,25.000,125.000
5.000,50.000,250.000
5.000,0.000,0.000
16.700,41.700,696.390
5.000,0.000,0.000
6.700,40.000,268.000
5.000,15.000,75.000
5.000,7.500,37.500
44.000,31.900,1403.600
5.000,23.100,115.500
5.000,36.600,183.000
7.400,24.700,182.780
12.300,20.600,253.380
4.900,20.400,99.960
8.200,31.100,255.020
4.900,16.400,80.360
14.800,31.100,460.280
17.600,31.400,552.640
8.800,30.400,267.520
20.000,24.100,482.000
2.400,19.500,46.800
8.500,19.500,165.750
4.900,28.000,137.200
4.900,20.700,101.430
7.800,21.400,166.920
4.800,15.300,73.440
4.800,16.100,77.280
4.800,14.500,69.600
4.800,19.300,92.640
12.000,25.900,310.800
17.000,23.100,392.700
23.600,39.600,934.560
4.800,23.400,112.320
4.800,4.800,23.040
30.200,25.400,767.080
4.800,11.900,57.120
19.000,14.300,271.700
6.000,26.200,157.200
4.800,13.500,64.800
3.200,9.500,30.400
19.000,4.800,91.200
4.800,19.000,91.200
4.700,11.300,53.110
23.600,36.100,851.960
22.400,25.900,580.160
11.800,25.900,305.620
4.700,26.200,123.140
11.600,25.600,296.960
20.900,31.400,656.260
25.600,39.500,1011.200
4.600,16.700,76.820
13.900,29.600,411.440
4.600,16.200,74.520
4.600,12.300,56.580
9.200,27.700,254.840
4.600,10.600,48.760
23.400,33.100,774.540
4.600,10.700,49.220
4.600,10.100,46.460
4.600,15.700,72.220
4.500,13.600,61.200
4.500,22.700,102.150
9.100,22.700,206.570
4.500,16.400,73.800
4.500,1.500,6.750
31.800,13.600,432.480
11.200,18.000,201.600
4.500,27.000,121.500
4.500,25.800,116.100
11.200,37.100,415.520
4.500,12.400,55.800
19.400,43.300,840.020
15.300,28.000,428.400
4.400,30.000,132.000
11.100,15.600,173.160
10.700,24.300,260.010
4.400,17.600,77.440
18.700,19.800,370.260
4.400,13.200,58.080
40.400,36.000,1454.400
5.300,22.800,120.840
4.300,17.400,74.820
4.300,21.700,93.310
13.000,21.700,282.100
26.100,28.700,749.070
29.500,48.200,1421.900
4.300,20.700,89.010
4.300,14.700,63.210
12.900,27.100,349.590
7.100,22.900,162.590
11.400,37.100,422.940
20.500,25.600,524.800
4.300,10.600,45.580
11.000,12.700,139.700
9.300,17.800,165.540
15.500,35.200,545.600
4.200,14.100,59.220
7.000,16.200,113.400
4.200,20.500,86.100
21.100,24.200,510.620
4.200,22.100,92.820
11.800,28.600,337.480
4.200,0.000,0.000
8.300,16.700,138.610
4.200,18.100,76.020
7.300,19.800,144.540
8.300,12.500,103.750
18.300,24.200,442.860
19.600,22.700,444.920
13.900,39.300,546.270
8.200,30.600,250.920
8.200,8.200,67.240
16.300,40.800,665.040
10.200,32.700,333.540
8.200,24.500,200.900
18.400,30.600,563.040
4.100,14.900,61.090
4.100,25.700,105.370
8.500,21.700,184.450
12.600,26.300,331.380
18.500,17.500,323.750
4.000,23.000,92.000
4.000,22.000,88.000
4.000,6.000,24.000
32.000,24.000,768.000
13.300,12.000,159.600
4.000,20.000,80.000
18.000,30.000,540.000
12.500,25.600,320.000
38.900,40.500,1575.450
6.900,18.800,129.720
13.200,28.900,381.480
12.500,21.700,271.250
3.900,6.600,25.740
17.800,28.300,503.740
21.600,29.400,635.040
14.700,44.100,648.270
3.900,13.700,53.430
3.900,18.200,70.980
3.900,26.000,101.400
22.300,18.400,410.320
3.800,7.700,29.260
3.800,7.700,29.260
17.300,22.400,387.520
28.200,26.900,758.580
7.700,38.500,296.450
13.500,15.400,207.900
3.800,11.500,43.700
14.400,35.600,512.640
9.600,32.700,313.920
15.400,15.400,237.160
3.800,18.100,68.780
15.200,21.000,319.200
3.800,4.900,18.620
3.800,9.800,37.240
19.700,28.800,567.360
3.800,22.600,85.880
2.800,12.300,34.440
26.400,37.700,995.280
3.800,35.800,136.040
5.200,18.400,95.680
16.000,24.500,392.000
24.500,30.200,739.900
3.800,1.500,5.700
3.800,12.900,49.020
23.800,30.000,714.000
25.200,24.300,612.360
3.700,10.300,38.110
3.700,14.900,55.130
24.100,27.800,669.980
3.700,11.100,41.070
3.700,14.800,54.760
3.700,22.200,82.140
3.700,14.100,52.170
3.700,27.800,102.860
3.700,33.300,123.210
3.700,11.100,41.070
14.800,30.600,452.880
25.900,42.600,1103.340
9.800,23.300,228.340
3.700,13.400,49.580
3.700,17.100,63.270
3.700,4.900,18.130
3.700,14.200,52.540
3.600,7.300,26.280
18.200,18.200,331.240
3.600,15.500,55.800
12.700,19.100,242.570
3.600,8.400,30.240
20.500,28.900,592.450
3.600,16.200,58.320
7.200,23.000,165.600
3.600,17.900,64.440
14.300,32.100,459.030
3.600,10.700,38.520
25.000,57.100,1427.500
11.900,29.800,354.620
17.900,12.500,223.750
3.600,12.500,45.000
17.900,19.600,350.840
17.000,25.000,425.000
3.600,17.000,61.200
10.600,28.300,299.980
3.500,12.400,43.400
16.200,19.200,311.040
3.500,11.800,41.300
3.500,14.700,51.450
21.200,31.800,674.160
12.000,34.500,414.000
15.800,23.700,374.460
12.300,19.300,237.390
19.300,40.400,779.720
5.300,15.800,83.740
3.500,10.500,36.750
7.000,19.300,135.100
12.500,21.400,267.500
12.400,29.700,368.280
3.400,27.600,93.840
3.400,10.300,35.020
3.400,11.000,37.400
18.100,36.200,655.220
17.200,24.100,414.520
3.400,12.600,42.840
3.400,10.300,35.020
12.100,27.600,333.960
3.400,14.900,50.660
3.400,11.700,39.780
3.400,17.200,58.480
15.800,21.200,334.960
13.000,27.300,354.900
3.400,15.900,54.060
15.900,23.900,380.010
3.400,19.300,65.620
22.700,31.800,721.860
12.200,24.500,298.900
3.400,20.300,69.020
3.400,10.200,34.680
10.200,33.900,345.780
3.400,38.500,130.900
3.400,7.900,26.860
3.400,9.000,30.600
0.000,21.700,0.000
3.300,18.300,60.390
6.700,20.000,134.000
3.300,18.300,60.390
14.700,22.300,327.810
12.400,26.000,322.400
3.300,5.000,16.500
2.200,9.900,21.780
3.300,8.800,29.040
5.500,20.900,114.950
14.300,26.400,377.520
13.200,27.500,363.000
13.800,17.800,245.640
3.300,9.300,30.690
3.300,19.700,65.010
21.300,37.700,803.010
3.300,16.400,54.120
3.300,19.700,65.010
3.200,10.400,33.280
3.200,18.100,57.920
12.400,31.200,386.880
3.200,12.900,41.280
19.400,32.300,626.620
9.700,32.300,313.310
3.200,6.500,20.800
3.200,17.600,56.320
14.400,27.200,391.680
11.200,32.800,367.360
12.800,21.300,272.640
3.200,14.300,45.760
12.700,20.600,261.620
15.900,19.000,302.100
7.100,25.400,180.340
17.100,29.100,497.610
3.100,7.100,22.010
9.400,21.900,205.860
12.500,37.500,468.750
21.900,37.500,821.250
0.000,9.400,0.000
10.200,28.900,294.780
3.100,21.900,67.890
3.100,23.800,73.780
16.100,22.400,360.640
15.000,24.300,364.500
3.100,8.200,25.420
22.800,37.000,843.600
3.100,21.500,66.650
3.100,6.200,19.220
43.100,43.800,1887.780
3.100,14.600,45.260
3.100,21.500,66.650
23.100,47.700,1101.870
12.300,22.700,279.210
3.100,13.300,41.230
8.200,22.400,183.680
17.600,21.400,376.640
13.200,15.700,207.240
22.700,24.200,549.340
9.100,21.200,192.920
15.200,6.100,92.720
6.100,13.000,79.300
3.000,14.400,43.200
3.000,12.100,36.300
3.000,9.100,27.300
8.200,17.200,141.040
3.000,6.000,18.000
10.200,18.600,189.720
3.000,11.900,35.700
18.300,20.800,380.640
2.900,8.800,25.520
13.700,25.500,349.350
2.900,17.600,51.040
2.900,14.700,42.630
8.800,35.300,310.640
2.900,14.700,42.630
2.900,23.500,68.150
0.000,20.600,0.000
2.900,10.300,29.870
14.700,20.600,302.820
22.800,23.500,535.800
2.900,8.800,25.520
2.900,8.800,25.520
2.900,8.800,25.520
17.500,28.200,493.500
14.000,30.000,420.000
2.900,14.500,42.050
7.200,17.400,125.280
2.900,18.800,54.520
4.300,8.700,37.410
2.900,10.100,29.290
20.200,35.500,717.100
3.800,16.300,61.940
4.300,16.300,70.090
2.900,5.700,16.530
2.900,17.100,49.590
2.900,11.400,33.060
10.300,20.000,206.000
14.300,22.900,327.470
2.900,21.900,63.510
14.300,51.400,735.020
5.700,31.400,178.980
13.600,24.300,330.480
11.800,28.000,330.400
2.800,8.000,22.400
2.800,12.300,34.440
18.900,34.900,659.610
11.300,36.800,415.840
12.500,31.500,393.750
2.800,8.500,23.800
2.800,7.000,19.600
2.800,14.100,39.480
25.400,21.100,535.940
2.800,15.500,43.400
2.800,12.000,33.600
2.800,18.300,51.240
28.200,28.200,795.240
32.700,46.700,1527.090
10.100,31.300,316.130
6.500,19.100,124.150
5.600,25.000,140.000
2.800,16.700,46.760
5.600,14.800,82.880
2.800,13.000,36.400
16.700,27.800,464.260
12.900,24.900,321.210
2.800,7.600,21.280
3.400,18.600,63.240
2.700,10.700,28.890
15.100,26.000,392.600
5.500,30.100,165.550
18.200,40.900,744.380
18.400,30.600,563.040
4.100,27.000,110.700
2.700,14.900,40.230
12.200,16.200,197.640
14.000,32.400,453.600
21.600,35.100,758.160
6.800,12.200,82.960
12.200,21.600,263.520
2.700,9.500,25.650
2.700,21.600,58.320
16.500,26.100,430.650
8.000,13.400,107.200
16.100,25.000,402.500
8.000,17.300,138.400
16.000,29.300,468.800
2.700,21.300,57.510
5.300,24.900,131.970
2.700,13.300,35.910
10.500,18.400,193.200
2.600,7.900,20.540
2.600,18.400,47.840
2.600,7.900,20.540
23.700,42.100,997.770
2.600,17.100,44.460
12.300,13.200,162.360
14.000,25.400,355.600
15.700,30.600,480.420
2.600,13.000,33.800
2.600,0.000,0.000
13.000,39.000,507.000
18.200,29.900,544.180
2.600,7.800,20.280
7.800,16.400,127.920
2.600,14.700,38.220
6.200,19.300,119.660
2.600,7.400,19.240
11.500,11.500,132.250
10.300,34.600,356.380
2.600,21.800,56.680
4.300,14.500,62.350
12.800,28.200,360.960
11.500,12.800,147.200
14.400,22.900,329.760
2.500,4.200,10.500
17.800,22.000,391.600
2.500,15.200,38.000
2.500,17.700,44.250
5.000,20.200,101.000
11.800,26.100,307.980
26.700,41.700,1113.390
5.000,15.000,75.000
13.300,24.200,321.860
2.500,14.400,36.000
2.500,15.000,37.500
12.500,40.000,500.000
2.500,13.300,33.250
20.000,35.000,700.000
11.500,33.500,385.250
15.000,31.300,469.500
11.900,26.900,320.110
5.800,19.000,110.200
18.200,33.100,602.420
14.800,17.300,256.040
2.500,16.000,40.000
18.500,17.300,320.050
2.500,21.300,53.250
2.500,13.900,34.750
2.400,12.200,29.280
6.300,17.600,110.880
2.400,12.200,29.280
7.300,19.500,142.350
19.500,24.400,475.800
2.400,22.000,52.800
2.400,12.200,29.280
2.400,22.000,52.800
2.400,6.100,14.640
3.700,17.100,63.270
2.400,12.200,29.280
2.400,12.200,29.280
16.000,18.400,294.400
2.400,10.500,25.200
21.800,39.500,861.100
1.600,10.500,16.800
16.900,26.500,447.850
18.100,22.900,414.490
16.900,21.700,366.730
2.400,4.800,11.520
19.000,26.700,507.300
6.400,14.400,92.160
2.400,8.800,21.120
2.400,7.100,17.040
2.400,2.400,5.760
16.700,19.000,317.300
4.800,19.000,91.200
2.400,7.100,17.040
6.000,14.300,85.800
11.900,29.800,354.620
21.400,28.600,612.040
2.400,11.900,28.560
2.400,28.600,68.640
5.500,28.300,155.650
21.300,22.000,468.600
13.500,24.100,325.350
11.800,30.000,354.000
18.600,30.200,561.720
2.300,14.000,32.200
23.300,44.200,1029.860
2.300,4.700,10.810
8.100,14.000,113.400
2.300,11.500,26.450
13.800,19.500,269.100
11.500,17.200,197.800
10.700,22.900,245.030
2.300,8.400,19.320
21.600,25.000,540.000
2.300,6.800,15.640
31.800,47.700,1516.860
13.600,11.400,155.040
13.600,15.900,216.240
13.600,28.400,386.240
2.300,11.400,26.220
2.300,7.300,16.790
18.000,25.800,464.400
11.200,21.300,238.560
2.200,9.000,19.800
5.000,15.100,75.500
2.200,15.600,34.320
23.300,36.700,855.110
8.900,23.000,204.700
2.200,8.900,19.580
8.900,27.800,247.420
2.200,37.800,83.160
2.200,13.300,29.260
2.200,11.100,24.420
4.400,13.300,58.520
2.200,13.300,29.260
8.800,16.900,148.720
2.200,16.400,36.080
15.400,28.600,440.440
27.500,25.300,695.750
2.200,10.400,22.880
2.200,2.200,4.840
36.700,39.300,1442.310
8.700,20.700,180.090
10.900,33.700,367.330
2.200,7.600,16.720
10.900,19.600,213.640
17.400,15.200,264.480
14.000,37.600,526.400
7.100,17.900,127.090
9.300,25.700,239.010
10.000,27.100,271.000
11.700,22.300,260.910
8.500,17.000,144.500
2.100,19.100,40.110
2.100,8.500,17.850
17.000,23.400,397.800
2.100,10.600,22.260
9.600,29.800,286.080
2.100,4.200,8.820
21.700,36.400,789.880
8.300,16.700,138.610
2.100,6.300,13.230
2.100,25.000,52.500
2.100,15.600,32.760
0.000,16.700,0.000
16.700,16.700,278.890
2.100,22.900,48.090
6.300,26.000,163.800
2.100,5.200,10.920
7.600,11.000,83.600
13.400,22.700,304.180
2.100,14.400,30.240
13.400,23.700,317.580
4.100,12.200,50.020
2.000,3.100,6.200
2.000,6.100,12.200
4.100,34.700,142.270
8.200,20.400,167.280
2.000,22.400,44.800
2.000,14.300,28.600
0.000,12.200,0.000
2.000,16.300,32.600
10.200,16.300,166.260
2.000,20.400,40.800
2.000,20.400,40.800
2.000,9.600,19.200
2.000,6.100,12.200
2.000,10.100,20.200
5.100,16.200,82.620
9.000,18.000,162.000
9.500,26.500,251.750
26.000,40.000,1040.000
4.000,26.000,104.000
14.000,23.000,322.000
6.700,18.300,122.610
2.000,22.000,44.000
6.000,16.000,96.000
15.000,37.000,555.000
4.000,18.000,72.000
18.000,9.000,162.000
2.000,10.000,20.000
2.000,7.000,14.000
5.900,13.900,82.010
6.900,10.900,75.210
2.000,12.900,25.800
7.900,20.700,163.530
2.000,16.700,33.400
2.000,21.600,43.200
2.000,8.800,17.600
2.000,13.700,27.400
1.900,11.700,22.230
1.900,10.700,20.330
39.800,41.700,1659.660
19.400,26.500,514.100
7.100,13.500,95.850
1.900,5.800,11.020
1.900,15.400,29.260
3.800,23.100,87.780
1.900,4.100,7.790
1.900,5.100,9.690
1.900,12.400,23.560
5.700,9.500,54.150
8.600,20.000,172.000
1.900,12.000,22.800
11.300,9.400,106.220
15.100,26.400,398.640
1.900,1.900,3.610
1.900,5.700,10.830
15.100,34.000,513.400
1.900,3.800,7.220
5.700,20.800,118.560
6.600,18.900,124.740
1.900,7.500,14.250
1.900,35.800,68.020
1.900,5.600,10.640
7.500,14.000,105.000
4.700,8.400,39.480
1.900,8.600,16.340
8.200,25.300,207.460
3.700,24.100,89.170
1.900,20.400,38.760
22.200,16.700,370.740
6.500,14.800,96.200
12.000,19.400,232.800
1.900,14.800,28.120
1.900,3.700,7.030
11.100,11.100,123.210
9.300,35.200,327.360
1.900,1.900,3.610
0.000,13.000,0.000
1.800,3.700,6.660
11.000,17.400,191.400
14.600,32.000,467.200
13.200,30.600,403.920
1.800,5.500,9.900
1.800,14.500,26.100
11.800,33.600,396.480
1.800,10.900,19.620
8.200,15.500,127.100
7.300,21.800,159.140
7.300,20.000,146.000
13.600,22.700,308.720
18.200,29.100,529.620
5.500,14.500,79.750
1.800,13.600,24.480
1.800,20.000,36.000
1.800,3.600,6.480
3.600,18.900,68.040
1.800,7.200,12.960
1.800,7.800,14.040
3.600,17.900,64.440
12.500,17.900,223.750
14.300,10.700,153.010
10.700,25.000,267.500
8.900,25.000,222.500
12.500,35.700,446.250
7.100,12.400,88.040
8.800,14.200,124.960
0.900,12.400,11.160
1.800,6.200,11.160
1.800,12.400,22.320
9.400,17.600,165.440
16.700,32.500,542.750
1.800,11.400,20.520
7.900,19.300,152.470
8.800,20.200,177.760
16.700,18.400,307.280
1.800,5.300,9.540
1.800,1.800,3.240
1.800,10.500,18.900
5.300,14.000,74.200
1.800,5.300,9.540
5.300,31.600,167.480
1.800,19.300,34.740
1.700,12.200,20.740
1.700,2.600,4.420
1.700,4.000,6.800
9.500,9.500,90.250
1.700,20.700,35.190
1.700,3.400,5.780
7.800,29.300,228.540
12.100,31.000,375.100
1.700,16.400,27.880
6.900,10.300,71.070
1.700,3.400,5.780
1.700,15.400,26.180
11.100,20.100,223.110
20.500,23.900,489.950
8.500,21.500,182.750
18.600,23.700,440.820
11.900,32.200,383.180
1.700,11.900,20.230
16.000,23.500,376.000
8.400,17.300,145.320
1.700,6.700,11.390
1.700,8.300,14.110
6.700,25.000,167.500
8.300,20.000,166.000
12.500,35.800,447.500
21.700,36.700,796.390
7.700,14.400,110.880
12.400,19.800,245.520
1.600,24.600,39.360
9.800,13.100,128.380
1.600,8.200,13.120
9.800,23.600,231.280
9.800,24.400,239.120
6.500,21.000,136.500
5.600,28.200,157.920
9.700,27.400,265.780
8.100,19.400,157.140
1.600,14.500,23.200
8.100,27.400,221.940
1.600,11.300,18.080
4.800,11.900,57.120
11.200,16.800,188.160
1.600,12.700,20.320
1.600,12.700,20.320
1.600,25.400,40.640
7.900,17.500,138.250
1.600,5.500,8.800
6.300,15.700,98.910
10.900,28.100,306.290
1.600,9.400,15.040
12.500,15.600,195.000
1.600,9.400,15.040
7.800,15.600,121.680
1.600,9.400,15.040
1.600,12.500,20.000
1.600,3.900,6.240
7.000,9.300,65.100
11.900,22.200,264.180
1.500,9.200,13.800
1.500,4.600,6.900
16.200,32.300,523.260
15.400,27.700,426.580
1.500,6.200,9.300
10.800,23.100,249.480
1.500,12.300,18.450
1.500,6.200,9.300
3.100,18.500,57.350
3.800,16.900,64.220
7.700,21.500,165.550
7.600,20.600,156.560
7.600,27.300,207.480
9.100,24.200,220.220
1.500,15.200,22.800
1.500,30.300,45.450
10.600,25.800,273.480
6.600,16.700,110.220
1.500,11.200,16.800
1.500,7.500,11.250
1.500,18.000,27.000
8.000,18.000,144.000
1.500,6.000,9.000
10.400,16.400,170.560
12.900,27.900,359.910
9.700,17.800,172.660
8.600,20.900,179.740
1.500,8.800,13.200
1.500,19.100,28.650
1.500,15.400,23.100
4.400,17.600,77.440
13.200,23.500,310.200
7.400,25.000,185.000
1.500,5.100,7.650
5.800,13.600,78.880
17.500,39.300,687.750
1.400,13.000,18.200
13.000,20.300,263.900
2.900,8.700,25.230
7.200,17.300,124.560
10.000,28.700,287.000
1.400,4.800,6.720
10.700,31.400,335.980
1.400,12.900,18.060
1.400,5.700,7.980
5.700,17.100,97.470
17.100,28.600,489.060
1.400,11.400,15.960
14.200,29.100,413.220
9.200,25.500,234.600
14.100,33.800,476.580
1.400,7.000,9.800
1.400,19.400,27.160
11.100,8.300,92.130
1.400,5.600,7.840
1.400,6.900,9.660
1.400,6.900,9.660
1.400,12.500,17.500
5.600,16.700,93.520
1.400,5.500,7.700
1.400,12.300,17.220
4.100,19.200,78.720
12.300,24.700,303.810
1.400,15.800,22.120
1.400,15.100,21.140
9.500,17.300,164.350
4.100,14.300,58.630
10.200,31.300,319.260
1.400,12.200,17.080
2.700,8.100,21.870
1.400,5.400,7.560
1.400,10.800,15.120
1.400,20.300,28.420
1.400,13.500,18.900
5.300,21.300,112.890
1.300,13.300,17.290
19.300,44.000,849.200
17.100,25.000,427.500
1.300,19.700,25.610
1.300,15.800,20.540
2.600,11.800,30.680
15.800,29.300,462.940
17.100,22.400,383.040
13.200,31.600,417.120
3.900,14.500,56.550
6.600,19.700,130.020
7.900,21.100,166.690
1.300,10.500,13.650
1.300,8.300,10.790
5.200,19.600,101.920
7.200,32.000,230.400
22.200,36.600,812.520
1.300,2.600,3.380
1.300,7.800,10.140
1.300,5.200,6.760
11.700,15.600,182.520
1.300,15.600,20.280
9.100,18.200,165.620
6.500,18.200,118.300
10.600,19.400,205.640
1.300,7.100,9.230
1.300,14.200,18.460
3.800,23.100,87.780
1.300,6.400,8.320
17.900,29.500,528.050
8.300,22.400,185.920
3.800,14.100,53.580
1.300,4.500,5.850
1.300,7.600,9.880
13.900,26.600,369.740
12.700,35.400,449.580
8.900,12.700,113.030
1.300,25.300,32.890
1.300,11.400,14.820
6.000,12.000,72.000
22.500,43.800,985.500
1.300,1.300,1.690
13.800,25.000,345.000
1.300,8.800,11.440
3.800,13.800,52.440
3.700,6.800,25.160
18.000,39.100,703.800
12.300,28.400,349.320
1.200,9.300,11.160
13.600,13.600,184.960
0.000,16.000,0.000
7.400,12.300,91.020
9.800,19.700,193.060
7.300,24.000,175.200
1.200,6.100,7.320
11.000,20.700,227.700
1.200,2.400,2.880
11.800,36.200,427.160
1.200,4.900,5.880
6.700,33.500,224.450
9.800,22.000,215.600
7.300,21.300,155.490
10.400,33.500,348.400
24.400,51.200,1249.280
7.900,24.200,191.180
1.200,6.000,7.200
1.200,7.200,8.640
1.200,10.000,12.000
7.200,9.600,69.120
1.200,5.600,6.720
2.000,12.400,24.800
9.000,25.100,225.900
6.500,25.600,166.400
13.100,21.400,280.340
8.300,20.200,167.660
1.200,22.400,26.880
1.200,13.500,16.200
6.300,13.800,86.940
1.200,2.300,2.760
1.200,7.000,8.400
3.500,16.300,57.050
1.200,4.700,5.640
1.700,6.400,10.880
6.900,25.300,174.570
3.400,29.900,101.660
10.300,24.100,248.230
8.000,23.000,184.000
6.900,27.600,190.440
5.100,12.000,61.200
1.100,9.100,10.010
5.400,20.500,110.700
25.000,39.800,995.000
1.100,9.100,10.010
1.100,25.000,27.500
1.100,15.900,17.490
6.800,17.000,115.600
3.400,19.100,64.940
8.900,20.000,178.000
7.800,16.700,130.260
5.600,15.600,87.360
1.100,8.900,9.790
1.100,3.900,4.290
6.600,13.700,90.420
5.500,14.300,78.650
1.100,14.300,15.730
1.100,6.600,7.260
1.100,9.700,10.670
1.100,16.100,17.710
7.500,19.400,145.500
5.400,26.900,145.260
16.000,22.300,356.800
3.200,10.600,33.920
4.300,12.800,55.040
1.100,10.500,11.550
1.100,3.200,3.520
8.400,17.400,146.160
15.800,35.800,565.640
1.100,1.100,1.210
1.100,13.700,15.070
3.100,14.100,43.710
5.800,13.600,78.880
9.400,17.700,166.380
2.100,12.000,25.200
1.000,17.700,17.700
7.300,25.000,182.500
6.200,17.500,108.500
16.500,17.500,288.750
3.100,8.200,25.420
1.000,15.500,15.500
1.000,11.300,11.300
6.200,19.500,120.900
1.000,20.400,20.400
1.000,7.100,7.100
1.000,5.100,5.100
3.600,10.700,38.520
1.000,8.100,8.100
11.100,28.300,314.130
19.200,30.300,581.760
3.000,21.200,63.600
1.000,4.000,4.000
7.100,24.200,171.820
1.000,5.100,5.100
8.700,25.000,217.500
1.000,6.500,6.500
7.000,26.000,182.000
1.000,7.000,7.000
1.000,5.000,5.000
8.000,21.000,168.000
8.000,15.900,127.200
13.400,19.400,259.960
10.900,6.400,69.760
12.900,32.700,421.830
1.000,10.900,10.900
8.900,20.800,185.120
7.800,16.700,130.260
5.900,18.600,109.740
1.000,7.800,7.800
1.000,4.900,4.900
1.000,4.900,4.900
11.100,17.300,192.030
13.500,27.900,376.650
3.800,15.200,57.760
10.400,21.700,225.680
4.700,10.400,48.880
3.700,18.700,69.190
2.800,14.000,39.200
8.400,19.600,164.640
0.900,16.700,15.030
0.900,8.300,7.470
5.600,14.800,82.880
18.300,35.800,655.140
9.200,29.400,270.480
4.100,15.600,63.960
7.300,13.800,100.740
0.900,7.300,6.570
3.400,13.100,44.540
7.300,16.400,119.720
8.200,15.500,127.100
3.600,7.300,26.280
0.900,7.300,6.570
0.900,12.700,11.430
9.100,16.400,149.240
0.900,4.500,4.050
17.900,28.600,511.940
39.300,50.000,1965.000
6.300,20.500,129.150
9.800,33.900,332.220
0.900,5.300,4.770
0.900,6.100,5.490
3.500,20.900,73.150
5.200,13.900,72.280
0.900,7.800,7.020
0.900,6.100,5.490
9.100,17.300,157.430
0.900,7.800,7.020
0.900,2.600,2.340
12.000,10.300,123.600
7.700,17.900,137.830
0.800,7.600,6.080
5.100,28.800,146.880
12.600,18.500,233.100
0.800,5.000,4.000
10.900,21.000,228.900
9.200,19.200,176.640
5.800,25.000,145.000
8.300,15.000,124.500
0.800,3.300,2.640
14.900,50.400,750.960
13.200,26.400,348.480
7.300,18.700,136.510
8.100,11.700,94.770
6.500,11.300,73.450
0.800,9.700,7.760
5.600,18.400,103.040
11.200,15.200,170.240
11.100,23.000,255.300
0.800,7.100,5.680
1.600,7.900,12.640
0.800,11.900,9.520
5.500,13.400,73.700
8.700,19.700,171.390
11.000,25.200,277.200
7.700,14.600,112.420
9.200,19.100,175.720
5.300,21.400,113.420
3.000,12.900,38.700
9.000,12.000,108.000
14.300,27.100,387.530
2.300,9.800,22.540
3.800,11.300,42.940
7.500,18.700,140.250
6.700,20.100,134.670
7.400,13.300,98.420
13.800,35.500,489.900
2.900,20.100,58.290
0.700,3.600,2.520
0.700,3.600,2.520
7.900,26.600,210.140
0.700,9.300,6.510
0.700,2.900,2.030
5.700,21.400,121.980
1.400,18.800,26.320
5.700,14.900,84.930
7.000,13.000,91.000
0.700,4.900,3.430
0.700,4.200,2.940
0.700,9.100,6.370
4.100,12.400,50.840
0.700,9.500,6.650
6.700,21.500,144.050
0.700,12.100,8.470
14.000,25.300,354.200
5.300,21.300,112.890
3.000,8.300,24.900
6.600,15.900,104.940
17.800,26.300,468.140
14.400,34.000,489.600
2.600,16.900,43.940
0.600,4.500,2.700
7.100,23.900,169.690
6.500,14.800,96.200
0.600,12.900,7.740
8.400,12.300,103.320
0.600,1.900,1.140
8.300,18.500,153.550
5.100,17.800,90.780
5.100,14.000,71.400
4.400,14.600,64.240
0.600,4.400,2.640
0.600,3.800,2.280
12.600,15.100,190.260
3.700,14.900,55.130
5.900,17.300,102.070
2.500,16.000,40.000
7.400,25.200,186.480
7.300,13.400,97.820
0.600,6.700,4.020
0.600,4.300,2.580
5.500,12.100,66.550
12.700,23.000,292.100
3.000,17.600,52.800
1.200,8.400,10.080
0.600,4.800,2.880
0.600,9.600,5.760
3.600,13.800,49.680
3.600,9.600,34.560
0.600,11.800,7.080
4.700,14.600,68.620
7.500,19.100,143.250
0.600,4.900,2.940
9.100,23.400,212.940
3.900,12.400,48.360
5.100,18.000,91.800
0.600,10.600,6.360
7.200,24.900,179.280
0.500,12.100,6.050
0.500,2.700,1.350
3.200,17.400,55.680
0.500,7.900,3.950
0.500,12.500,6.250
2.600,13.400,34.840
1.500,9.300,13.950
10.200,18.900,192.780
3.100,14.800,45.880
0.500,3.600,1.800
0.500,3.000,1.500
12.500,20.500,256.250
8.700,28.200,245.340
0.500,7.800,3.900
5.200,12.700,66.040
11.900,24.300,289.170
0.500,8.700,4.350
0.500,6.300,3.150
5.000,10.800,54.000
0.400,8.500,3.400
4.000,16.100,64.400
1.300,12.400,16.120
0.400,6.000,2.400
15.100,33.900,511.890
7.100,15.100,107.210
6.600,12.700,83.820
5.700,15.800,90.060
3.100,11.400,35.340
0.300,5.800,1.740
1.200,5.800,6.960
3.000,11.500,34.500
0.300,3.800,1.140
6.900,15.700,108.330
3.800,16.200,61.560
5.900,19.600,115.640
0.000,40.500,0.000
16.700,41.700,696.390
3.300,13.300,43.890
8.600,27.600,237.360
2.800,18.900,52.920
0.000,0.000,0.000
0.000,5.100,0.000
3.600,26.800,96.480
4.000,23.000,92.000
0.000,16.100,0.000
0.000,1.500,0.000
0.000,0.000,0.000
7.100,10.000,71.000
13.900,27.800,386.420
4.900,12.200,59.780
12.700,24.100,306.070
8.300,17.500,145.250
