2.228,7.855,10.082
4.390,4.797,9.188
7.998,7.975,15.973
8.321,8.775,17.096
8.406,0.567,8.972
0.963,2.256,3.219
4.880,6.489,11.369
2.351,1.229,3.580
5.763,4.322,10.085
4.552,3.746,8.298
1.440,2.696,4.136
1.545,8.664,10.209
0.711,3.538,4.249
7.581,3.375,10.956
6.421,1.109,7.530
4.315,5.287,9.602
1.470,6.031,7.500
2.736,0.625,3.361
3.191,8.069,11.260
2.119,1.067,3.186
7.086,6.805,13.891
4.525,4.236,8.762
7.994,1.433,9.427
7.239,0.068,7.307
4.023,5.315,9.337
0.273,1.995,2.268
8.263,1.663,9.926
9.627,9.234,18.862
2.840,7.450,10.290
0.912,5.419,6.330
5.321,1.440,6.761
1.708,1.267,2.975
1.016,6.838,7.853
3.204,1.270,4.473
2.562,7.234,9.796
9.981,9.718,19.699
5.395,4.775,10.171
6.923,3.963,10.886
8.648,8.499,17.146
4.295,8.053,12.348
5.462,6.339,11.801
4.310,8.219,12.529
2.904,4.124,7.028
5.639,0.984,6.623
4.591,1.459,6.050
4.931,6.842,11.772
9.872,6.357,16.230
2.482,2.874,5.357
6.113,8.281,14.393
3.156,0.239,3.395
4.911,1.701,6.612
4.930,7.039,11.969
4.225,0.078,4.304
3.977,1.500,5.477
1.060,1.858,2.918
0.765,0.172,0.937
1.099,8.449,9.549
1.074,1.598,2.673
0.909,0.061,0.970
0.306,4.770,5.076
8.844,9.118,17.962
0.068,5.917,5.985
6.105,5.081,11.186
9.013,2.011,11.023
0.251,2.590,2.841
3.358,1.305,4.663
5.547,6.718,12.265
5.718,9.619,15.336
3.579,9.937,13.516
0.435,1.219,1.653
5.322,0.937,6.259
7.499,2.720,10.219
6.292,7.294,13.586
5.340,9.908,15.248
7.499,7.449,14.948
4.904,6.673,11.578
9.668,0.168,9.836
5.048,3.531,8.579
5.355,1.150,6.505
4.864,6.900,11.764
7.502,7.453,14.955
6.460,5.145,11.605
8.469,9.783,18.252
3.063,7.759,10.821
3.702,3.020,6.721
8.339,9.123,17.462
2.963,7.325,10.287
7.790,0.444,8.234
9.365,3.419,12.784
5.275,4.465,9.740
4.558,9.519,14.077
8.296,9.210,17.506
2.199,2.122,4.320
3.931,9.792,13.723
9.413,4.948,14.361
1.246,4.410,5.656
8.213,4.620,12.833
2.149,6.705,8.855
1.318,9.115,10.433
5.356,8.824,14.179
6.652,9.687,16.339
8.154,1.815,9.968
1.112,2.068,3.180
4.203,0.488,4.691
8.144,0.703,8.847
4.804,8.812,13.616
9.272,6.805,16.077
7.522,5.211,12.733
2.056,3.770,5.826
0.181,0.943,1.123
2.422,7.501,9.923
3.365,8.332,11.698
5.239,9.292,14.531
7.579,6.040,13.619
0.423,1.638,2.061
8.590,0.571,9.161
7.765,5.948,13.713
1.894,9.760,11.654
7.376,8.022,15.399
1.810,2.068,3.878
7.595,4.151,11.746
6.433,5.741,12.174
9.137,4.425,13.563
4.985,8.307,13.292
1.455,0.204,1.659
2.045,0.670,2.714
4.226,7.594,11.820
8.687,5.892,14.579
5.541,1.875,7.416
6.794,0.983,7.777
2.767,9.235,12.002
7.822,7.353,15.175
6.711,7.396,14.107
4.063,8.044,12.107
9.380,2.338,11.718
0.088,8.516,8.605
7.476,5.832,13.308
6.371,7.893,14.264
9.116,5.686,14.802
0.527,6.261,6.788
4.089,4.114,8.203
9.890,4.069,13.959
1.570,1.494,3.064
8.274,7.101,15.376
1.553,4.814,6.367
3.105,0.143,3.248
2.548,0.404,2.951
1.088,3.948,5.036
2.242,3.050,5.292
1.900,0.361,2.262
9.596,2.927,12.523
2.722,6.677,9.398
4.624,5.075,9.699
5.880,5.720,11.600
1.722,0.752,2.474
6.872,4.194,11.066
3.033,6.903,9.936
6.513,3.553,10.066
0.150,6.472,6.622
9.307,5.846,15.153
4.508,2.074,6.582
0.373,0.652,1.026
2.682,2.713,5.395
3.998,8.360,12.358
3.258,7.395,10.652
6.330,1.550,7.880
0.074,8.016,8.091
1.202,9.725,10.927
6.220,4.107,10.327
0.908,3.011,3.918
6.296,4.149,10.444
5.060,8.554,13.614
2.064,6.910,8.974
1.463,0.957,2.420
9.093,8.232,17.325
2.645,4.092,6.737
6.259,2.237,8.496
9.759,5.990,15.749
6.641,7.034,13.674
1.909,1.717,3.626
3.440,5.317,8.757
2.137,3.883,6.020
4.588,0.866,5.454
5.401,8.529,13.930
5.540,1.214,6.753
8.030,3.449,11.479
0.950,8.037,8.988
3.346,7.442,10.788
6.040,7.056,13.096
6.842,7.695,14.537
7.229,9.819,17.048
6.128,6.235,12.363
5.939,0.539,6.478
0.372,8.637,9.009
4.765,2.992,7.757
6.906,2.044,8.950
8.455,0.596,9.051
7.631,0.476,8.108
6.302,9.317,15.619
4.974,1.713,6.686
1.025,7.402,8.427
5.212,1.157,6.369
6.995,1.756,8.751
4.721,7.726,12.447
6.742,6.508,13.249
7.493,2.252,9.745
3.493,6.855,10.348
8.160,2.996,11.156
4.878,7.772,12.650
4.981,6.874,11.855
2.300,4.150,6.450
4.925,9.490,14.415
5.347,5.761,11.108
4.836,4.518,9.355
8.786,3.514,12.301
9.279,6.357,15.637
9.197,6.294,15.491
7.516,5.105,12.621
4.597,3.525,8.123
5.338,4.257,9.595
7.750,0.750,8.500
2.169,8.333,10.502
8.905,3.382,12.287
5.730,0.786,6.516
1.428,5.668,7.095
3.286,9.150,12.436
1.800,0.356,2.157
6.966,7.742,14.707
0.779,4.442,5.221
5.870,1.698,7.568
6.322,4.931,11.253
6.023,0.548,6.572
8.047,9.180,17.228
2.865,2.230,5.095
2.055,9.674,11.730
7.962,0.365,8.327
2.329,2.645,4.974
1.491,6.925,8.416
5.295,1.942,7.237
2.103,1.216,3.319
0.390,4.480,4.870
2.533,2.588,5.121
3.206,2.805,6.011
4.212,0.812,5.025
4.109,7.843,11.952
8.892,3.368,12.260
6.408,0.566,6.975
9.090,5.002,14.092
0.761,5.668,6.430
3.293,4.759,8.052
7.972,8.672,16.644
8.404,6.498,14.902
1.527,3.116,4.643
6.441,5.852,12.293
7.501,5.128,12.629
1.868,1.949,3.816
4.064,1.172,5.237
2.256,0.085,2.341
9.135,9.560,18.695
3.148,7.157,10.306
4.638,4.148,8.786
5.952,7.189,13.140
5.130,1.873,7.003
8.232,7.671,15.904
0.231,1.304,1.535
9.090,2.261,11.351
1.681,4.789,6.470
1.598,6.373,7.971
4.547,6.729,11.276
0.599,1.583,2.182
0.044,5.253,5.297
5.517,3.350,8.866
4.702,1.096,5.798
4.912,9.106,14.018
9.740,3.812,13.552
3.244,7.364,10.608
4.079,4.640,8.719
1.189,5.428,6.617
6.839,9.555,16.395
6.233,0.012,6.245
9.172,5.781,14.954
2.190,5.995,8.185
2.968,8.409,11.376
6.670,4.369,11.039
3.439,5.322,8.761
9.022,8.265,17.287
2.480,4.893,7.373
9.225,5.487,14.712
5.893,0.125,6.018
4.399,9.853,14.251
8.224,1.048,9.273
9.510,1.795,11.305
2.804,0.596,3.401
7.817,5.967,13.784
9.558,7.508,17.066
4.314,5.859,10.173
0.183,3.082,3.265
9.275,4.264,13.539
6.265,9.301,15.566
2.928,9.044,11.972
7.264,4.228,11.492
7.543,3.443,10.986
5.427,9.908,15.335
3.162,1.254,4.416
2.666,5.084,7.751
2.807,4.296,7.103
1.707,4.011,5.717
1.149,0.261,1.410
6.468,8.851,15.319
3.842,8.589,12.431
3.605,1.016,4.621
3.224,3.032,6.256
5.046,5.519,10.565
6.853,5.980,12.833
1.809,9.308,11.117
8.667,7.512,16.179
4.744,4.199,8.943
2.985,3.013,5.999
6.952,7.271,14.222
6.943,6.209,13.152
2.604,4.616,7.219
2.307,5.809,8.116
9.299,0.668,9.967
2.611,2.309,4.919
1.668,4.863,6.531
2.055,9.175,11.230
1.918,8.192,10.110
5.201,0.980,6.182
5.786,5.835,11.621
2.828,1.597,4.425
4.170,4.264,8.435
5.287,2.592,7.879
6.372,6.184,12.556
3.204,4.836,8.040
6.223,3.552,9.775
2.090,0.194,2.284
2.562,6.635,9.196
1.400,9.883,11.283
4.454,3.167,7.622
4.748,0.671,5.419
5.988,4.714,10.702
8.231,1.051,9.282
6.293,1.343,7.637
6.493,0.395,6.888
4.347,5.088,9.435
9.401,5.280,14.681
0.264,0.022,0.287
9.211,8.818,18.030
0.575,7.188,7.762
3.791,6.549,10.340
4.555,8.680,13.234
7.806,0.430,8.236
4.312,0.357,4.670
1.036,7.769,8.806
6.690,3.509,10.199
3.812,9.256,13.068
6.780,7.433,14.213
9.294,8.404,17.698
4.444,7.849,12.294
9.472,2.655,12.127
2.071,0.701,2.772
8.135,9.802,17.938
7.991,2.766,10.757
0.420,0.403,0.823
9.815,9.301,19.116
0.705,7.487,8.192
8.022,3.614,11.636
5.039,8.908,13.947
0.225,6.215,6.440
0.991,6.326,7.317
7.684,4.283,11.967
1.368,2.409,3.777
0.212,1.914,2.126
2.903,9.710,12.613
4.271,8.035,12.306
4.769,9.022,13.791
6.336,5.657,11.992
6.663,2.186,8.849
4.690,1.702,6.392
8.407,1.692,10.099
9.467,9.531,18.998
7.045,7.656,14.701
0.388,9.619,10.008
8.085,9.117,17.202
6.479,3.521,10.001
1.803,7.112,8.915
1.108,6.740,7.848
7.293,6.785,14.077
3.071,1.343,4.414
2.266,2.187,4.452
8.488,5.405,13.893
5.390,8.225,13.615
9.694,3.710,13.404
5.976,7.321,13.297
0.780,7.817,8.597
9.828,7.754,17.582
8.688,0.646,9.335
4.667,5.341,10.008
0.077,1.122,1.199
4.953,4.090,9.043
1.307,0.401,1.708
0.808,0.687,1.495
8.740,2.721,11.461
2.110,7.722,9.832
5.611,5.360,10.971
1.778,1.548,3.325
0.000,1.566,1.566
5.518,6.704,12.222
7.088,9.246,16.335
2.652,2.845,5.497
7.489,6.279,13.768
8.812,9.879,18.691
6.719,8.059,14.778
8.691,4.041,12.732
1.105,6.054,7.160
8.382,0.126,8.508
6.331,6.141,12.472
4.071,4.132,8.204
5.325,7.798,13.123
8.435,2.809,11.244
3.616,0.780,4.396
1.260,4.587,5.846
6.242,6.568,12.810
2.397,0.825,3.223
4.187,6.139,10.326
8.953,2.857,11.810
0.434,6.889,7.323
6.354,7.799,14.153
7.235,2.757,9.992
9.788,8.950,18.739
5.603,1.049,6.653
7.485,3.976,11.461
8.163,6.142,14.305
6.819,6.006,12.825
2.645,7.237,9.882
3.626,2.750,6.376
4.492,0.709,5.201
3.200,9.725,12.925
5.031,1.415,6.446
1.717,2.918,4.635
5.617,4.703,10.321
0.322,2.192,2.514
8.246,1.609,9.855
4.747,6.937,11.684
3.310,5.793,9.103
8.894,1.512,10.405
1.977,0.246,2.223
5.096,4.562,9.658
9.939,2.721,12.660
5.633,1.364,6.997
3.614,5.121,8.735
1.286,9.909,11.195
9.340,8.042,17.382
9.106,2.690,11.796
3.678,6.190,9.868
2.727,8.506,11.233
9.092,3.490,12.582
9.448,4.284,13.732
0.539,5.749,6.288
2.678,5.643,8.322
2.309,6.750,9.059
1.921,9.517,11.438
2.522,4.021,6.543
2.213,0.720,2.934
4.600,8.815,13.416
7.858,2.303,10.160
4.880,2.633,7.513
6.579,6.061,12.640
5.713,9.968,15.681
6.036,9.379,15.415
4.309,5.499,9.808
9.665,6.949,16.615
5.127,9.355,14.482
9.946,5.864,15.810
8.586,8.836,17.422
8.536,6.460,14.996
9.977,2.447,12.425
5.958,1.476,7.434
4.746,1.769,6.515
1.047,2.884,3.931
4.506,2.188,6.694
4.470,9.437,13.908
1.494,3.940,5.435
5.833,5.088,10.921
8.760,3.959,12.719
9.857,4.232,14.088
2.239,0.067,2.306
5.591,2.705,8.296
7.049,2.041,9.090
0.604,3.584,4.188
5.717,7.759,13.476
7.569,5.861,13.430
2.418,2.017,4.435
3.158,3.794,6.952
0.332,1.790,2.121
3.065,6.256,9.321
8.640,1.213,9.853
3.066,0.959,4.025
6.873,5.031,11.904
3.254,6.552,9.806
5.364,4.789,10.153
9.331,0.883,10.214
6.368,3.408,9.776
4.264,3.997,8.261
6.714,7.783,14.497
1.485,6.924,8.409
9.777,2.883,12.660
2.213,1.365,3.578
2.103,0.574,2.677
3.992,8.271,12.263
0.615,8.574,9.189
2.425,0.844,3.270
0.318,4.232,4.551
3.510,1.690,5.200
6.441,4.845,11.287
7.523,2.125,9.648
6.796,6.353,13.149
0.935,2.257,3.192
0.869,6.233,7.102
1.003,1.492,2.495
9.053,0.144,9.197
3.436,4.457,7.893
7.143,1.736,8.879
8.411,0.730,9.141
0.470,2.700,3.170
5.803,3.788,9.590
2.229,7.470,9.699
0.214,9.257,9.471
4.080,3.456,7.536
8.533,7.810,16.343
9.933,7.044,16.977
0.009,5.797,5.806
1.379,0.574,1.953
1.572,0.029,1.601
0.916,8.500,9.416
9.070,3.546,12.616
7.508,3.019,10.527
7.654,9.798,17.452
7.975,5.122,13.098
8.131,4.094,12.225
4.336,6.696,11.032
5.823,1.752,7.575
2.548,6.652,9.200
3.432,2.129,5.561
0.290,9.814,10.105
3.328,5.427,8.754
2.195,4.068,6.263
5.887,4.314,10.202
8.909,2.489,11.398
1.139,8.869,10.008
3.739,6.233,9.972
5.634,9.786,15.420
8.466,8.852,17.318
0.714,2.878,3.592
3.172,6.718,9.890
8.949,1.964,10.913
3.640,1.336,4.976
7.459,0.976,8.435
0.248,1.843,2.091
1.279,1.435,2.715
2.088,3.131,5.219
1.941,0.420,2.360
7.609,1.855,9.464
4.942,6.214,11.156
6.257,4.045,10.302
5.555,4.562,10.117
4.950,4.166,9.116
2.630,8.361,10.991
2.582,7.216,9.798
2.123,3.111,5.234
6.343,1.370,7.713
5.418,7.137,12.555
8.053,0.224,8.278
2.604,3.001,5.605
2.275,1.435,3.710
7.782,8.196,15.978
5.628,1.267,6.895
5.632,6.604,12.236
2.543,1.909,4.452
3.733,9.945,13.678
5.457,0.794,6.251
9.089,3.121,12.209
2.587,5.965,8.552
5.308,3.252,8.560
9.423,4.738,14.161
6.517,3.298,9.814
5.031,6.286,11.317
2.861,4.912,7.773
4.714,6.005,10.719
7.161,9.375,16.535
0.661,5.490,6.151
0.008,6.511,6.519
8.901,5.854,14.756
7.643,7.813,15.456
9.790,0.146,9.936
5.151,0.678,5.830
5.354,2.912,8.267
4.827,0.472,5.299
7.769,2.660,10.428
7.719,3.697,11.416
5.937,3.961,9.898
6.598,9.200,15.797
9.200,3.901,13.101
3.778,9.964,13.741
6.635,1.971,8.606
5.854,8.841,14.695
1.748,9.686,11.434
2.956,0.792,3.748
3.385,0.317,3.702
0.074,1.923,1.997
4.912,8.242,13.154
3.742,6.511,10.253
2.713,3.376,6.089
9.589,1.592,11.181
9.099,6.005,15.104
5.300,9.974,15.274
4.828,9.103,13.930
4.131,9.331,13.461
2.320,2.981,5.301
9.379,3.120,12.498
5.316,2.408,7.724
0.714,6.646,7.361
6.520,3.777,10.297
7.905,2.535,10.439
9.212,5.696,14.908
7.679,3.095,10.775
9.319,1.618,10.937
3.698,2.829,6.527
5.860,6.570,12.431
4.415,4.210,8.625
3.940,9.535,13.474
9.588,6.042,15.630
3.804,8.983,12.788
6.259,3.257,9.516
7.541,0.404,7.945
7.852,8.647,16.499
0.913,4.400,5.314
2.064,3.082,5.146
3.228,6.637,9.864
7.641,4.754,12.395
0.442,7.189,7.631
7.945,6.630,14.575
5.738,6.016,11.754
8.617,2.374,10.991
6.217,3.171,9.388
9.266,7.326,16.591
8.801,7.879,16.680
8.403,5.397,13.799
1.918,6.912,8.830
6.846,5.700,12.546
4.023,3.237,7.260
2.536,1.600,4.136
4.707,8.313,13.020
8.293,9.620,17.913
6.444,0.052,6.496
3.002,2.221,5.222
5.861,9.402,15.263
3.824,3.025,6.849
6.823,3.650,10.473
2.310,3.861,6.172
4.116,8.618,12.734
8.378,0.474,8.852
3.486,8.435,11.921
3.422,0.794,4.216
2.075,0.501,2.575
1.519,2.816,4.335
2.173,4.592,6.765
8.254,8.189,16.443
5.952,6.323,12.275
5.772,3.270,9.042
8.646,3.396,12.043
4.593,0.079,4.672
1.600,5.962,7.562
6.068,1.143,7.211
5.980,5.396,11.376
3.036,1.277,4.313
9.261,5.223,14.484
2.243,9.601,11.844
1.620,7.956,9.577
2.400,1.624,4.024
3.819,5.911,9.730
5.735,7.221,12.956
7.146,6.332,13.478
7.160,4.699,11.859
7.065,2.346,9.411
7.128,1.916,9.044
7.185,3.155,10.340
4.616,2.504,7.120
2.507,6.541,9.048
1.444,2.002,3.445
3.987,5.232,9.219
7.455,3.788,11.243
7.690,9.881,17.571
5.993,0.947,6.940
4.523,6.613,11.136
1.095,3.637,4.732
7.586,0.153,7.738
7.642,4.365,12.007
4.379,6.763,11.142
3.093,1.059,4.152
2.594,3.236,5.830
8.354,6.962,15.316
0.566,4.754,5.320
1.458,1.994,3.451
3.839,8.049,11.889
3.355,2.658,6.013
7.107,0.695,7.801
4.042,1.709,5.751
9.058,4.911,13.969
6.718,8.344,15.062
1.932,0.171,2.103
1.405,1.933,3.338
6.029,7.104,13.133
9.825,6.854,16.679
0.159,8.067,8.226
8.549,0.793,9.342
9.465,7.815,17.281
1.456,4.393,5.849
3.715,2.044,5.759
0.602,2.063,2.666
2.618,2.606,5.224
7.965,7.908,15.873
4.232,0.638,4.869
7.516,5.914,13.430
8.916,8.267,17.184
8.409,8.682,17.092
1.968,9.235,11.202
4.595,3.189,7.785
4.235,6.121,10.356
8.935,3.105,12.040
6.400,2.868,9.268
7.335,1.461,8.796
7.569,0.923,8.492
1.723,4.718,6.441
2.031,1.183,3.215
0.869,3.521,4.390
7.861,2.168,10.029
8.756,8.748,17.504
4.183,7.833,12.016
1.145,9.454,10.599
8.280,0.620,8.900
6.657,0.071,6.728
6.572,5.771,12.343
9.420,8.983,18.403
6.792,5.878,12.670
9.162,4.200,13.362
7.869,6.883,14.752
8.037,5.896,13.933
0.625,4.836,5.461
7.933,2.739,10.672
3.678,2.665,6.344
1.458,4.744,6.202
0.303,8.733,9.035
8.023,5.155,13.178
3.422,6.508,9.930
1.831,5.101,6.933
7.955,7.516,15.471
8.961,0.370,9.331
5.479,4.799,10.278
4.166,3.327,7.493
7.264,3.201,10.465
9.414,5.769,15.183
9.709,7.180,16.888
9.596,0.331,9.927
9.989,6.912,16.901
6.344,9.466,15.810
5.225,0.753,5.978
0.899,0.739,1.638
4.702,3.540,8.242
8.008,0.450,8.458
4.294,2.086,6.380
3.935,8.308,12.244
9.013,0.751,9.764
7.380,4.898,12.278
3.198,6.231,9.429
4.961,9.950,14.911
4.138,4.154,8.292
6.080,8.005,14.085
8.719,1.800,10.519
8.641,5.468,14.109
9.652,0.509,10.162
7.986,1.754,9.739
8.036,1.028,9.064
6.242,3.016,9.258
2.653,1.141,3.794
2.510,3.207,5.716
4.495,5.972,10.467
8.909,1.047,9.956
3.354,5.994,9.348
5.718,1.199,6.917
8.266,2.001,10.267
6.019,1.105,7.123
2.516,0.604,3.120
3.183,2.421,5.604
0.639,7.027,7.666
1.200,0.683,1.883
7.440,1.802,9.242
0.314,4.622,4.936
0.005,5.645,5.650
8.352,9.502,17.854
5.607,6.648,12.255
1.283,9.979,11.262
4.577,4.001,8.578
3.373,7.201,10.574
2.802,2.881,5.683
9.936,7.384,17.321
8.016,6.615,14.631
6.407,7.388,13.795
3.467,3.759,7.227
5.742,8.441,14.183
7.371,9.286,16.657
0.834,5.113,5.947
1.353,0.531,1.884
2.630,9.948,12.578
6.122,9.595,15.717
0.150,3.534,3.684
9.395,0.762,10.157
3.112,5.112,8.223
5.447,2.838,8.285
9.278,7.452,16.730
9.213,4.697,13.911
2.157,4.858,7.015
9.510,4.349,13.859
9.031,9.450,18.481
5.496,3.170,8.667
1.764,9.270,11.035
9.823,7.534,17.357
6.819,6.293,13.112
5.575,8.007,13.583
8.384,7.728,16.112
5.969,0.816,6.785
8.143,4.904,13.047
0.933,2.464,3.397
7.868,3.136,11.004
5.531,7.734,13.265
3.864,6.343,10.207
5.436,7.781,13.216
1.151,1.489,2.640
7.410,4.897,12.306
1.796,2.108,3.905
8.197,7.034,15.231
7.075,5.256,12.331
4.941,6.730,11.671
2.605,0.735,3.339
5.281,6.373,11.654
3.761,8.340,12.101
4.279,9.916,14.195
2.854,5.417,8.271
9.759,6.596,16.355
8.556,0.997,9.553
5.490,1.413,6.902
8.500,9.175,17.675
9.343,0.140,9.483
4.779,9.050,13.829
4.317,2.315,6.632
8.937,3.182,12.119
3.147,6.728,9.875
1.301,5.537,6.838
2.041,5.602,7.643
3.274,2.738,6.012
3.292,5.223,8.515
8.425,6.498,14.923
8.051,0.976,9.027
2.341,1.823,4.164
2.138,0.898,3.036
9.998,9.914,19.913
5.001,9.754,14.754
0.155,9.637,9.792
8.090,3.390,11.479
6.473,2.138,8.611
7.476,9.502,16.978
6.212,8.455,14.667
1.718,9.459,11.177
2.488,3.980,6.468
7.974,1.530,9.504
8.269,2.492,10.761
7.726,5.304,13.031
7.661,5.992,13.653
8.545,5.598,14.144
4.207,9.944,14.151
6.086,9.164,15.250
5.197,4.734,9.932
4.065,7.986,12.051
4.423,8.926,13.349
5.289,5.207,10.495
3.533,4.329,7.861
7.398,9.121,16.519
9.082,8.407,17.488
1.869,2.600,4.469
7.785,9.977,17.762
8.346,8.245,16.590
3.328,4.972,8.300
3.858,3.982,7.841
3.715,2.735,6.450
2.706,4.712,7.418
7.724,3.101,10.825
6.110,4.280,10.390
3.353,6.877,10.230
1.174,5.111,6.284
1.129,2.289,3.418
7.914,0.628,8.542
1.400,7.314,8.714
6.860,7.817,14.676
3.474,4.057,7.531
7.860,0.542,8.402
8.350,4.709,13.059
8.333,8.431,16.764
4.387,2.229,6.616
3.166,3.642,6.808
9.641,4.517,14.158
1.872,5.077,6.949
0.292,1.182,1.474
0.100,8.697,8.797
8.701,5.472,14.172
9.667,7.751,17.419
3.534,5.426,8.959
9.087,3.838,12.925
0.074,6.402,6.476
1.697,3.502,5.198
2.161,7.933,10.094
8.137,5.608,13.744
2.088,6.235,8.323
8.005,8.687,16.692
2.599,5.513,8.112
7.511,8.660,16.171
3.106,9.479,12.585
5.292,9.278,14.570
8.719,4.013,12.731
1.769,7.634,9.403
5.358,9.297,14.655
0.808,3.977,4.785
3.516,6.177,9.693
6.784,6.776,13.560
1.998,8.404,10.402
8.537,9.627,18.164
8.795,9.465,18.260
7.305,6.362,13.667
3.637,5.368,9.005
8.998,8.842,17.839
1.207,3.675,4.882
9.398,1.460,10.859
9.823,8.543,18.365
9.661,1.138,10.799
0.451,7.544,7.995
7.600,5.644,13.244
8.502,3.076,11.578
2.487,7.952,10.439
0.760,0.413,1.173
5.471,7.283,12.754
8.747,8.265,17.012
5.974,6.950,12.924
0.065,6.491,6.556
9.025,2.441,11.466
3.113,5.798,8.911
8.268,3.535,11.803
7.613,6.540,14.153
8.176,2.246,10.423
1.318,5.145,6.463
1.460,4.965,6.425
3.442,3.876,7.318
2.286,7.910,10.196
2.121,2.457,4.578
0.630,6.807,7.438
4.388,7.480,11.868
3.296,4.406,7.702
9.918,4.605,14.523
2.850,3.928,6.778
3.425,9.778,13.203
1.781,5.338,7.119
0.827,8.746,9.573
9.662,1.345,11.007
3.232,2.511,5.743
8.765,2.622,11.388
6.041,2.659,8.701
7.748,7.588,15.336
5.993,0.991,6.985
3.786,5.892,9.678
1.625,1.410,3.036
0.254,6.443,6.697
0.069,4.887,4.956
0.002,4.220,4.222
8.725,3.778,12.502
7.754,6.938,14.692
6.165,7.691,13.856
8.440,8.595,17.035
0.548,8.995,9.543
5.696,3.375,9.071
8.148,0.443,8.591
2.130,8.827,10.957
3.008,0.089,3.097
0.085,4.934,5.018
2.081,7.103,9.184
3.321,1.887,5.208
4.858,9.708,14.565
4.196,2.193,6.389
2.872,3.458,6.331
8.921,0.632,9.553
0.375,7.300,7.674
8.105,0.585,8.690
4.330,5.244,9.573
6.983,0.589,7.571
1.630,7.526,9.157
8.298,8.357,16.655
8.360,5.268,13.628
3.199,5.969,9.167
0.119,9.079,9.198
9.562,3.635,13.197
1.940,1.159,3.100
7.343,6.044,13.387
4.164,4.589,8.754
1.519,9.540,11.059
6.295,3.518,9.813
5.157,1.209,6.366
5.488,9.313,14.801
3.577,7.882,11.459
9.532,1.367,10.899
7.009,9.962,16.971
5.353,3.802,9.155
9.923,6.425,16.348
3.327,8.780,12.107
3.069,0.793,3.862
2.993,7.216,10.209
6.769,3.263,10.032
1.236,9.088,10.324
1.429,3.116,4.545
0.201,7.037,7.237
7.945,9.692,17.637
0.386,3.878,4.263
9.439,8.024,17.463
7.987,0.338,8.325
1.564,4.565,6.129
1.005,9.431,10.435
5.730,0.552,6.282
3.983,9.118,13.101
6.226,2.082,8.308
1.854,6.588,8.442
1.425,3.557,4.982
2.220,7.312,9.532
6.090,8.440,14.530
8.935,7.730,16.665
2.027,5.942,7.968
5.192,2.781,7.973
5.549,5.796,11.345
5.098,2.622,7.720
2.470,5.792,8.262
4.095,5.394,9.489
1.156,3.999,5.154
7.050,2.985,10.035
9.731,6.565,16.296
3.262,7.891,11.153
8.459,1.795,10.254
6.253,6.887,13.139
8.559,4.157,12.716
0.991,6.677,7.668
1.037,4.925,5.962
6.757,7.851,14.608
1.771,8.993,10.764
9.983,3.653,13.636
6.547,5.455,12.002
6.013,6.349,12.362
2.772,0.973,3.744
8.042,9.829,17.870
4.032,1.206,5.237
9.708,0.169,9.878
1.209,4.812,6.021
6.777,7.956,14.733
4.825,2.706,7.531
1.842,9.446,11.288
1.586,2.093,3.679
1.376,0.766,2.142
0.704,8.109,8.813
6.043,8.199,14.242
9.096,0.159,9.255
6.006,1.935,7.941
6.074,5.095,11.169
8.674,5.216,13.890
6.039,0.922,6.961
2.722,7.489,10.211
9.701,6.224,15.925
2.937,3.250,6.187
9.047,3.683,12.730
7.326,9.575,16.902
1.329,7.177,8.506
5.745,7.188,12.933
4.737,1.047,5.784
7.552,7.119,14.671
6.195,0.927,7.121
7.751,8.675,16.427
9.339,2.642,11.981
7.940,5.900,13.841
9.992,3.032,13.024
4.456,5.245,9.701
2.574,4.497,7.072
8.732,1.758,10.490
1.330,1.088,2.418
4.364,6.381,10.744
4.969,6.975,11.944
9.336,8.587,17.924
5.771,3.117,8.889
6.355,5.887,12.243
9.443,7.595,17.039
0.265,8.472,8.737
2.652,6.130,8.782
6.279,5.297,11.576
8.689,6.365,15.054
3.445,0.176,3.622
0.094,7.486,7.580
9.502,4.778,14.280
4.704,1.419,6.123
9.636,6.182,15.819
8.722,4.160,12.881
8.111,0.465,8.576
6.283,7.899,14.183
6.947,0.077,7.025
4.174,7.375,11.549
7.897,1.817,9.714
4.387,0.321,4.707
9.955,0.943,10.898
4.460,5.054,9.513
8.864,5.702,14.567
4.036,9.760,13.795
5.843,4.705,10.548
0.547,9.827,10.374
2.519,7.519,10.038
6.442,9.925,16.367
7.488,6.981,14.469
1.629,0.386,2.015
5.436,3.618,9.055
7.866,9.191,17.057
6.463,1.016,7.478
3.406,1.873,5.279
0.921,0.675,1.595
2.719,1.302,4.021
8.507,6.390,14.897
3.812,4.410,8.222
3.729,2.218,5.948
4.124,5.451,9.575
1.969,8.056,10.025
9.260,1.614,10.874
6.618,9.034,15.651
3.617,2.311,5.928
9.046,3.652,12.698
6.286,2.435,8.722
2.905,6.860,9.765
6.160,8.469,14.629
6.388,8.540,14.928
0.712,2.445,3.157
1.195,3.138,4.333
4.408,9.007,13.416
8.070,5.069,13.139
5.941,1.272,7.213
6.705,1.135,7.840
6.492,3.781,10.273
2.265,9.547,11.813
1.412,3.196,4.608
1.959,6.920,8.880
1.605,6.541,8.146
0.618,3.745,4.362
8.844,7.109,15.953
6.236,3.414,9.650
9.621,7.340,16.961
1.779,9.318,11.097
3.430,2.813,6.243
1.882,6.752,8.634
3.194,4.916,8.110
4.898,1.001,5.899
