2452653.000,1188138.000,2914090230114.000
2451593.000,1689698.000,4142451788914.000
2451629.000,1098692.000,2693585169268.000
2451422.000,1185596.000,2906396117512.000
2452244.000,1519417.000,3725981221748.000
2452356.000,1822660.000,4469811186960.000
2452450.000,273365.000,670413994250.000
2452760.000,1628394.000,3994059667440.000
2452770.000,827715.000,2030194520550.000
2452750.000,763119.000,1871740127250.000
2451746.000,605487.000,1484500330302.000
2451717.000,582247.000,1427504868099.000
2451343.000,517304.000,1268089539272.000
2450921.000,829445.000,2032904168845.000
2450932.000,1640413.000,4020540714916.000
2452640.000,597739.000,1466038580960.000
2452621.000,1674975.000,4108078859475.000
2452608.000,993726.000,2437220337408.000
2451223.000,1910301.000,4682573748123.000
2451156.000,1839577.000,4509090201012.000
2451267.000,1768016.000,4333879276272.000
2451176.000,1871806.000,4588125943856.000
2451131.000,55033.000,134893092323.000
2451075.000,1706877.000,4183683542775.000
2451913.000,1134870.000,2782602506310.000
2451919.000,1526514.000,3742888680366.000
2451822.000,412172.000,1010572377384.000
2451973.000,1171396.000,2872231364308.000
2451630.000,361545.000,886374568350.000
2451588.000,554635.000,1359736510380.000
2451632.000,486794.000,1193439747808.000
2452324.000,653594.000,1602824252456.000
2452608.000,1066027.000,2614546348416.000
2452704.000,1039140.000,2548702834560.000
2451957.000,1223303.000,2999486353971.000
2451826.000,100457.000,246303084482.000
2452730.000,1412127.000,3463566256710.000
2452653.000,534554.000,1311075471762.000
2452719.000,104002.000,255087681438.000
2452649.000,180892.000,443664582908.000
2452725.000,81298.000,199401637050.000
2452717.000,1332711.000,3268762925787.000
2450949.000,679713.000,1665941897637.000
2451282.000,781961.000,1916806924002.000
2451553.000,120974.000,296574172622.000
2452284.000,463941.000,1137715091244.000
0.000,1125340.000,0.000
2452070.000,20206.000,49546526420.000
2452164.000,239046.000,586179995544.000
2451943.000,1453716.000,3564428770188.000
2451351.000,838488.000,2055428397288.000
2451268.000,686534.000,1682878825112.000
2451196.000,809022.000,1983071490312.000
2451252.000,1494323.000,3662962242396.000
2451075.000,755264.000,1851208708800.000
2451063.000,1323678.000,3244418169714.000
2451813.000,1443507.000,3539209228191.000
2451321.000,493513.000,1209758780673.000
2451916.000,496115.000,1216432306340.000
2451869.000,341107.000,836349678983.000
2451968.000,626222.000,1535476304896.000
2451657.000,1072257.000,2628806379849.000
2452566.000,1398553.000,3430043536998.000
2452135.000,1706401.000,4184325616135.000
2452171.000,219943.000,539337846253.000
2452157.000,118449.000,290455544493.000
2452676.000,314840.000,772200511840.000
2452687.000,430347.000,1055506492389.000
2452722.000,1805029.000,4427234338938.000
2451048.000,1700481.000,4167960554088.000
2451453.000,1310048.000,3211521099744.000
2451476.000,187425.000,459467889300.000
2451578.000,1162299.000,2849466657822.000
2451543.000,1355795.000,3323789741685.000
2451380.000,973242.000,2385785973960.000
2451333.000,1915589.000,4695746530137.000
2451337.000,1167958.000,2863058659846.000
2451400.000,975501.000,2391343151400.000
2451048.000,743437.000,1822199771976.000
2452128.000,1764826.000,4327579249728.000
2451964.000,728817.000,1787033046588.000
2452529.000,1572330.000,3856184922570.000
2452695.000,1683503.000,4129119390585.000
2452576.000,179655.000,440617541280.000
2452574.000,96902.000,237659325748.000
2451672.000,724255.000,1775635704360.000
2451706.000,379914.000,931437433284.000
2451820.000,807726.000,1980398761320.000
2451915.000,292942.000,718268883930.000
2451815.000,565497.000,1386494027055.000
0.000,980088.000,0.000
2451348.000,1088058.000,2667208802184.000
2451568.000,19799.000,48538594832.000
2452697.000,1769845.000,4340893521965.000
0.000,442594.000,0.000
2452170.000,124225.000,304620818250.000
2451954.000,788309.000,1932897405786.000
2452082.000,461012.000,1130439226984.000
2451946.000,1496548.000,3669454882408.000
2451586.000,667577.000,1636622427122.000
2452638.000,1580211.000,3875685546618.000
2452615.000,1256999.000,3082934602385.000
2452592.000,1603958.000,3933854559136.000
2451492.000,1639164.000,4018397432688.000
2451572.000,885824.000,2171661315328.000
2451538.000,1441846.000,3534740259148.000
2451502.000,1609572.000,3945868977144.000
2451443.000,1023723.000,2509598582289.000
2451439.000,0.000,0.000
2451250.000,702611.000,1722275213750.000
2451243.000,1736774.000,4257255110082.000
2451907.000,611779.000,1500025212553.000
2452705.000,1501447.000,3682606564135.000
2452693.000,466209.000,1143467550837.000
2452309.000,1872779.000,4592632796711.000
2452225.000,1330671.000,3263104692975.000
2452377.000,727686.000,1784560409622.000
2452405.000,1420054.000,3482547529870.000
0.000,0.000,0.000
2452287.000,235118.000,576576814866.000
2452717.000,1592451.000,3905831639367.000
2451556.000,106425.000,260906847300.000
2451202.000,479555.000,1175486175110.000
2452642.000,202628.000,496973943176.000
2452549.000,1886632.000,4627057424968.000
2452544.000,1001654.000,2456600507776.000
2452620.000,957195.000,2347635600900.000
2452374.000,461419.000,1131571958706.000
2452011.000,942841.000,2311856503251.000
2451812.000,427762.000,1048792004744.000
2451873.000,1465786.000,3593921117178.000
2451735.000,1024715.000,2512329630525.000
2451858.000,328816.000,806210140128.000
2451832.000,1162382.000,2849965383824.000
2452589.000,1240201.000,3041703330389.000
2452653.000,1607584.000,3942845720352.000
0.000,350751.000,0.000
2451153.000,1763266.000,4322034745698.000
2451003.000,223852.000,548661923556.000
2452257.000,373804.000,916663475628.000
2452804.000,1348233.000,3306951295332.000
2452262.000,1144599.000,2806856632938.000
2452187.000,1896254.000,4649969407498.000
2452289.000,786772.000,1929392321108.000
2451182.000,0.000,0.000
2452343.000,977669.000,2397579728467.000
2452335.000,1143663.000,2804644803105.000
2451821.000,781452.000,1915980424092.000
2452321.000,694741.000,1703727943861.000
2452329.000,1718757.000,4214957635053.000
2452278.000,1309222.000,3210576307716.000
2451454.000,293865.000,720396529710.000
2451505.000,1142164.000,2800020756820.000
2451344.000,867691.000,2127009126704.000
2451515.000,1374983.000,3370791449245.000
2452279.000,1386737.000,3400666023623.000
2451130.000,0.000,0.000
2451112.000,1186552.000,2908371845824.000
2450994.000,1446348.000,3544990269912.000
2452144.000,328777.000,806208547888.000
2451384.000,59463.000,145766646792.000
2452314.000,71316.000,174889225224.000
2452380.000,849083.000,2082274167540.000
0.000,0.000,0.000
2451380.000,1376413.000,3374111299940.000
2452763.000,1540505.000,3778493665315.000
2452801.000,461280.000,1131428045280.000
0.000,874710.000,0.000
2452391.000,259879.000,637324920689.000
2452324.000,1479587.000,3628426710188.000
2452300.000,133478.000,327328099400.000
2451837.000,281498.000,690187211826.000
2452184.000,118926.000,291628434384.000
2452334.000,957498.000,2348104900332.000
2452045.000,831966.000,2040018070470.000
2451973.000,154308.000,378359049684.000
2451856.000,1668871.000,4091831374576.000
2451214.000,1259058.000,3086220596412.000
2451193.000,649403.000,1591812087779.000
2451271.000,664496.000,1628859774416.000
2451356.000,1166599.000,2859749458244.000
2451327.000,1383058.000,3390327417966.000
2451253.000,1552269.000,3805004043057.000
2450951.000,879545.000,2155721697295.000
2450977.000,787782.000,1930835563014.000
2451089.000,595651.000,1459993613939.000
2451079.000,1434140.000,3515190437060.000
2452649.000,1379570.000,3383600980930.000
2452729.000,1246837.000,3058153268173.000
2451608.000,1649830.000,4044736426640.000
2451531.000,1841790.000,4515205280490.000
0.000,0.000,0.000
2451234.000,605542.000,1484325138828.000
2451253.000,860234.000,2108651173202.000
2451350.000,1108320.000,2716880232000.000
2451382.000,1627365.000,3989293268430.000
2452325.000,1700515.000,4170215447375.000
2450875.000,713260.000,1748111102500.000
2452350.000,1749187.000,4289618739450.000
2452330.000,582573.000,1428661245090.000
2451053.000,1311481.000,3214509439493.000
2451205.000,1532928.000,3757520778240.000
2451008.000,634566.000,1555326342528.000
2451752.000,1514703.000,3713676109656.000
2452523.000,1253238.000,3073595019474.000
2452508.000,320238.000,785386256904.000
2451566.000,850950.000,2086160087700.000
2451679.000,1700846.000,4169928420434.000
2451234.000,55476.000,135984657384.000
2452004.000,1642035.000,4026276388140.000
2452143.000,517479.000,1268932507497.000
2452616.000,777930.000,1907963564880.000
2452618.000,58485.000,143441363730.000
2451937.000,145358.000,356408658446.000
2452654.000,1812934.000,4446499826836.000
2450923.000,726677.000,1781029372871.000
2450954.000,784188.000,1922008715352.000
2450909.000,1563703.000,3832493756027.000
2452279.000,1001422.000,2455766140738.000
2451602.000,647554.000,1587544681508.000
2451678.000,704495.000,1727194892610.000
2451644.000,1136055.000,2785202424420.000
2451228.000,1903113.000,4664963872764.000
2451601.000,490938.000,1203584091738.000
2452499.000,1292204.000,3169129017796.000
2451532.000,1160373.000,2844691541436.000
2452481.000,141919.000,348053651039.000
2452679.000,775263.000,1901471279577.000
2452707.000,253893.000,622725138351.000
2452643.000,1867439.000,4580161191277.000
2452068.000,1355447.000,3323648214396.000
2451071.000,85824.000,210360717504.000
2451061.000,1339858.000,3284073689338.000
2452498.000,1234272.000,3027049611456.000
2452690.000,1900305.000,4660859070450.000
2451834.000,511090.000,1253107839060.000
2451738.000,822839.000,2017385644182.000
2452541.000,1865503.000,4575222593123.000
2452546.000,724669.000,1777284057274.000
2452009.000,636271.000,1560142218439.000
2451892.000,1632240.000,4002076198080.000
2450892.000,279867.000,685923791364.000
2451396.000,1335816.000,3274613999136.000
2451410.000,1899353.000,4656092937730.000
2451446.000,62394.000,152955521724.000
2451441.000,1866354.000,4575256716114.000
2451150.000,1229623.000,3013990416450.000
2451146.000,867963.000,2127504035598.000
2451639.000,1791313.000,4391652812007.000
2452754.000,1213378.000,2976117743012.000
2452671.000,1127732.000,2765955572172.000
2451308.000,207159.000,507810513972.000
2451215.000,1654877.000,4056459325555.000
2451221.000,1146092.000,2809324778332.000
2451922.000,1265684.000,3103358444648.000
2451269.000,1802722.000,4418956554218.000
2451895.000,503349.000,1234158896355.000
2451238.000,1712284.000,4197215607592.000
2451130.000,1515283.000,3714155619790.000
2451972.000,693870.000,1701349811640.000
2451412.000,805435.000,1974453024220.000
2451520.000,1014714.000,2487591665280.000
2452283.000,1535236.000,3764833143788.000
2452289.000,172250.000,422406780250.000
2452180.000,1657827.000,4065290212860.000
2452152.000,1019091.000,2498966033832.000
2451254.000,1541997.000,3779826314238.000
2450919.000,1407200.000,3448933216800.000
2451346.000,762198.000,1868411018508.000
2451881.000,1653226.000,4053513418106.000
2452244.000,1286613.000,3155089009572.000
2452289.000,703200.000,1724449624800.000
2451303.000,54183.000,132818950449.000
2452561.000,1552554.000,3807733390794.000
2452572.000,1125729.000,2760931424988.000
2451371.000,0.000,0.000
2451332.000,123820.000,303523928240.000
2451050.000,1552871.000,3806164464550.000
2452364.000,1829755.000,4487225290820.000
2452299.000,1020711.000,2503088564589.000
2451863.000,565808.000,1387283700304.000
2452354.000,8312.000,20383966448.000
2451932.000,21586.000,52927404152.000
2451959.000,223782.000,548704288938.000
0.000,0.000,0.000
2451098.000,1702582.000,4173195335036.000
2452702.000,841501.000,2063951185702.000
2452618.000,463748.000,1137396692264.000
2452641.000,1078587.000,2645386698267.000
2452713.000,1127719.000,2765971051647.000
2451514.000,641307.000,1572173088798.000
2451349.000,1883196.000,4616370631404.000
2451334.000,1588232.000,3893287101488.000
0.000,0.000,0.000
2452249.000,835034.000,2047711291466.000
2452296.000,997696.000,2446645910016.000
2451595.000,433152.000,1061913277440.000
2452387.000,599492.000,1470186387404.000
2452378.000,658436.000,1614733960808.000
2452282.000,76620.000,187893846840.000
0.000,1649834.000,0.000
0.000,0.000,0.000
2451325.000,0.000,0.000
2451276.000,1710249.000,4192292327724.000
2451257.000,1664690.000,4080583015330.000
2451285.000,225892.000,553725671220.000
2451324.000,1619620.000,3970213376880.000
2452694.000,1527576.000,3746676489744.000
2452030.000,1895563.000,4647977342890.000
2452425.000,938394.000,2301340905450.000
2452431.000,342067.000,838895714877.000
0.000,1617520.000,0.000
2451539.000,1383730.000,3392268060470.000
2451548.000,1744045.000,4275610031660.000
2452723.000,989807.000,2427722394461.000
2452752.000,1358203.000,3331335124656.000
0.000,1900427.000,0.000
2452514.000,808390.000,1982587792460.000
2452500.000,1151072.000,2823004080000.000
2452525.000,1572812.000,3857360750300.000
2452352.000,1556145.000,3816215303040.000
2452442.000,664431.000,1629478490502.000
2452443.000,1419211.000,3480534082473.000
2452525.000,1423252.000,3490561111300.000
2452243.000,213343.000,523168878349.000
2452416.000,843426.000,2068431417216.000
2452422.000,1685818.000,4134337151196.000
2452647.000,795970.000,1952233432590.000
2451649.000,677691.000,1661460462459.000
2451568.000,819857.000,2009935185776.000
2451543.000,1305146.000,3199621540278.000
2451634.000,30874.000,75691748116.000
0.000,0.000,0.000
2452351.000,1761728.000,4320375422528.000
2452680.000,382704.000,938650446720.000
2451557.000,1082182.000,2653030857374.000
2451544.000,1619798.000,3971006068112.000
2451584.000,1072518.000,2629367968512.000
2451298.000,402192.000,985892445216.000
2451465.000,533581.000,1308055146165.000
2452306.000,0.000,0.000
2451047.000,384999.000,943650643953.000
2452729.000,143632.000,352290371728.000
2451339.000,299756.000,734803573284.000
2451345.000,927852.000,2274485360940.000
2452567.000,1408793.000,3455159221631.000
2451753.000,336204.000,824289165612.000
2451681.000,1608055.000,3942437890455.000
2451502.000,1608520.000,3943289997040.000
2452135.000,1628426.000,3993120389510.000
2451477.000,365960.000,897142522920.000
2451924.000,348005.000,853281811620.000
0.000,0.000,0.000
2452586.000,1746159.000,4282605117174.000
2451275.000,1582520.000,3879191713000.000
2451221.000,1188809.000,2914033585789.000
2451077.000,1199655.000,2940446778435.000
2452280.000,641022.000,1571965430160.000
2452029.000,782868.000,1919615039172.000
2451691.000,428134.000,1049652274594.000
0.000,0.000,0.000
2452724.000,0.000,0.000
2451230.000,357602.000,876564750460.000
2451078.000,395930.000,970455312540.000
2451593.000,223230.000,547269105390.000
2451546.000,1412848.000,3463661863008.000
2452209.000,684737.000,1679118234033.000
2451234.000,1375256.000,3371074265904.000
2452608.000,620057.000,1520756758656.000
2452657.000,670691.000,1644974975987.000
2452567.000,1499904.000,3678615053568.000
2452697.000,1477445.000,3623724919165.000
2452774.000,503402.000,1234731337148.000
2452637.000,1405235.000,3446531354695.000
2451618.000,1190582.000,2918852261676.000
2452362.000,1358848.000,3332387198976.000
2451995.000,440248.000,1079485894760.000
2451793.000,26498.000,64967610914.000
2452539.000,288495.000,707545238805.000
2451597.000,1522706.000,3733061461482.000
2451550.000,1919340.000,4705357977000.000
2452062.000,0.000,0.000
2452124.000,850352.000,2085168547648.000
2451562.000,1724155.000,4226872880110.000
2451150.000,801127.000,1963682446050.000
2452644.000,1363098.000,3343194131112.000
2452037.000,1272457.000,3120111644909.000
2451994.000,1544615.000,3787386712310.000
2451920.000,1167325.000,2862187514000.000
2452577.000,1017440.000,2495349942880.000
2452527.000,1274282.000,3125211010614.000
2451441.000,523386.000,1283049899226.000
2451390.000,1219966.000,2990612452740.000
2452273.000,352098.000,863440418754.000
2452543.000,489087.000,1199506898241.000
2451731.000,619231.000,1518187838861.000
2452466.000,782921.000,1920087133186.000
2452544.000,264332.000,648285860608.000
2450932.000,1819014.000,4458279621048.000
2450958.000,1200382.000,2942085865956.000
2451022.000,78010.000,191204226220.000
2452072.000,1609249.000,3945994413928.000
2452762.000,1661045.000,4074148056290.000
2452789.000,44245.000,108523649305.000
2452698.000,348532.000,854843739336.000
2452733.000,201023.000,493055745859.000
2452406.000,408044.000,1000689553864.000
2452310.000,1795732.000,4403691540920.000
2451578.000,665551.000,1631650189478.000
2451676.000,659177.000,1616088430652.000
2451614.000,258244.000,633114605816.000
2452425.000,802332.000,1967659055100.000
2452326.000,935642.000,2294499203292.000
2452637.000,1775730.000,4355221100010.000
2452283.000,267838.000,656814574154.000
2452255.000,1809175.000,4436558439625.000
2452245.000,1667757.000,4089748764465.000
2452386.000,1161977.000,2849616127122.000
2452369.000,969095.000,2376578536055.000
2451960.000,302771.000,742382381160.000
2451899.000,1513312.000,3710488179488.000
2451669.000,995199.000,2439898537131.000
2452207.000,1262512.000,3095940763984.000
2452295.000,1466887.000,3597239655665.000
2451926.000,816471.000,2001926473146.000
2452527.000,1229698.000,3015867546846.000
2452393.000,1287381.000,3157164152733.000
2452537.000,1761626.000,4320452945162.000
2452431.000,1249335.000,3063907883385.000
2451891.000,1085324.000,2661096147684.000
2451854.000,371503.000,910871116562.000
2452332.000,350081.000,858514838892.000
2452720.000,1578116.000,3870676675520.000
2452777.000,971448.000,2382745311096.000
2452718.000,435872.000,1069071100096.000
2452634.000,266567.000,653791287478.000
2452609.000,1100727.000,2699652946743.000
2451072.000,173050.000,424158009600.000
2452717.000,226465.000,555454555405.000
2452645.000,362041.000,887958048445.000
2452080.000,1261098.000,3092313183840.000
2452195.000,810624.000,1987808119680.000
2452114.000,1201033.000,2945069833762.000
2451246.000,1864010.000,4569147056460.000
2451316.000,767674.000,1881811558984.000
2451065.000,428544.000,1050389199360.000
2451168.000,450741.000,1104841915488.000
2451152.000,1269578.000,3111928653856.000
2450853.000,1794536.000,4398143939208.000
2451003.000,593020.000,1453493799060.000
2451933.000,1510759.000,3704279847147.000
2450934.000,710998.000,1742609172132.000
2451224.000,440140.000,1078881731360.000
2451220.000,1806809.000,4428886356980.000
2451580.000,576324.000,1412904391920.000
2451383.000,1583426.000,3881583578158.000
2452629.000,64257.000,157598581653.000
2452680.000,595896.000,1461542201280.000
2452188.000,876285.000,2148815561580.000
2452190.000,407149.000,998406706310.000
2451185.000,668636.000,1638950533660.000
2451259.000,1907979.000,4676950695561.000
2452748.000,1720554.000,4220085382392.000
2452009.000,271032.000,664572903288.000
2452033.000,25214.000,61825560062.000
0.000,1026991.000,0.000
2452061.000,1556807.000,3817385729227.000
2451293.000,1138619.000,2791088784367.000
2452292.000,1909691.000,4683119961772.000
2452214.000,11184.000,27425561376.000
2452173.000,566195.000,1388408091735.000
2451183.000,55606.000,136300481898.000
2451322.000,1739957.000,4265194873154.000
2451308.000,1410258.000,3456976717464.000
2451046.000,475088.000,1164462542048.000
2452209.000,401371.000,984245578539.000
2452238.000,1419992.000,3482158342096.000
2452314.000,1382789.000,3391032823746.000
2452390.000,528085.000,1295070373150.000
2452054.000,1146562.000,2811431938348.000
2452288.000,740805.000,1816667211840.000
2451939.000,553493.000,1357131072927.000
2451881.000,1207050.000,2959542961050.000
2451195.000,494986.000,1213307208270.000
2452613.000,754417.000,1850292941621.000
2452782.000,1162646.000,2851717181172.000
2451054.000,611107.000,1497856256778.000
2452736.000,417873.000,1024932150528.000
2451722.000,1611743.000,3951545771446.000
2452737.000,346089.000,848865295593.000
2451862.000,728439.000,1786031903418.000
2451330.000,517681.000,1269006965730.000
0.000,109563.000,0.000
2451838.000,1910129.000,4683326867102.000
2451901.000,1837295.000,4504865447795.000
2451619.000,1909338.000,4680969318222.000
2451673.000,1213361.000,2974764402953.000
2451641.000,144327.000,353837990607.000
2451970.000,531764.000,1303869375080.000
2452424.000,1698377.000,4165140515848.000
2452208.000,1870374.000,4586546085792.000
2452224.000,967242.000,2371894046208.000
0.000,0.000,0.000
2451657.000,1591249.000,3901196749593.000
2452596.000,846489.000,2076095535444.000
2452406.000,223535.000,548198575210.000
2452428.000,346560.000,849913447680.000
2452436.000,1032914.000,2533155478504.000
2452414.000,1585016.000,3887115428624.000
2451165.000,506796.000,1242240617340.000
2451251.000,1628546.000,3991975011046.000
2451231.000,1243033.000,3046961023623.000
2451099.000,1440735.000,3531384117765.000
2452337.000,1051441.000,2578487667617.000
2452367.000,703273.000,1724683497191.000
2451628.000,109302.000,267967843656.000
2451564.000,594230.000,1456792875720.000
2451534.000,640004.000,1568991566136.000
2452621.000,1808208.000,4434848913168.000
2451496.000,49817.000,122126176232.000
2451465.000,296942.000,727942920030.000
2451959.000,1377365.000,3377242508035.000
2451856.000,1338023.000,3280639720688.000
2451095.000,249175.000,610751596625.000
2452324.000,876034.000,2148319203016.000
0.000,0.000,0.000
2452294.000,684213.000,1677891434622.000
2452267.000,521442.000,1278715009014.000
2451998.000,323777.000,793900556446.000
2452014.000,873171.000,2141027516394.000
2452068.000,1677548.000,4113461769264.000
2451984.000,798801.000,1958647271184.000
2451882.000,268640.000,658673580480.000
2452113.000,422424.000,1035831381912.000
2452020.000,706449.000,1732227076980.000
2452659.000,1040079.000,2550959120061.000
2451666.000,1007910.000,2471058678060.000
2451238.000,1164501.000,2854469102238.000
2451321.000,1572693.000,3855175377453.000
2451275.000,29019.000,71133549225.000
2451154.000,1066884.000,2615096984136.000
2451775.000,826156.000,2025548626900.000
2451250.000,135151.000,331288888750.000
2451203.000,873282.000,2140591458246.000
2451236.000,1563090.000,3831502479240.000
2451605.000,636788.000,1561152644740.000
2451549.000,1334610.000,3271861810890.000
2452321.000,1584302.000,3885217064942.000
2451295.000,578726.000,1418628150170.000
2452000.000,446338.000,1094420776000.000
2451850.000,33942.000,83220692700.000
2451401.000,972192.000,2383232440992.000
2451844.000,1115481.000,2734985396964.000
2451979.000,1337283.000,3278989833057.000
2451899.000,1126757.000,2762694361543.000
0.000,0.000,0.000
2451692.000,763023.000,1870697384916.000
2451687.000,1254750.000,3076254263250.000
0.000,0.000,0.000
2451201.000,1807523.000,4430602185123.000
2451280.000,92977.000,227912660560.000
2451152.000,901241.000,2209078679632.000
2451279.000,1546422.000,3790711773738.000
2451208.000,1385275.000,3395597162200.000
2451805.000,1677315.000,4112449303575.000
2451545.000,145378.000,356400709010.000
2451938.000,1320957.000,3238904664666.000
2451968.000,816933.000,2003093574144.000
2452201.000,1498009.000,3673419167809.000
2452043.000,258275.000,633301405825.000
2452422.000,1212854.000,2974429832388.000
2451274.000,1750808.000,4291710129392.000
2451280.000,1540608.000,3776461578240.000
2451188.000,166148.000,407259983824.000
2451198.000,1443020.000,3537127737960.000
2451187.000,985304.000,2415164355848.000
2452005.000,1033712.000,2534666992560.000
2452563.000,718726.000,1762720794738.000
2451513.000,1818548.000,4458194063124.000
2451609.000,1324245.000,3246530960205.000
2451548.000,1674673.000,4105541243804.000
2451635.000,179940.000,441147201900.000
2451694.000,132319.000,324405698386.000
2451489.000,1652664.000,4051487616696.000
2452585.000,729019.000,1787981064115.000
2452636.000,594126.000,1457174816136.000
2452513.000,1207514.000,2961443782682.000
2452625.000,1867723.000,4580824122875.000
2451398.000,1267887.000,3108095656026.000
2451469.000,1631303.000,3999088734107.000
2451362.000,151062.000,370307646444.000
2452337.000,1682938.000,4127131126106.000
2452349.000,1343032.000,3293583182168.000
2452389.000,368289.000,903187892421.000
2451730.000,954583.000,2340379778590.000
2451790.000,1019126.000,2498682935540.000
2451751.000,1345947.000,3299926903197.000
2451655.000,1809533.000,4436350627115.000
2451260.000,1320667.000,3237298190420.000
2451644.000,1380726.000,3385048613544.000
2451749.000,519142.000,1272805879358.000
2451633.000,43099.000,105662930667.000
2451511.000,1769306.000,4337473121366.000
2451709.000,779271.000,1910545724139.000
2452499.000,1223600.000,3000877776400.000
2452211.000,304557.000,746838025527.000
2452386.000,1688779.000,4141537976694.000
2452247.000,992914.000,2434870377758.000
2451199.000,204601.000,501517766599.000
2451247.000,807846.000,1980230083962.000
2452211.000,1281647.000,3142868871517.000
2452223.000,608146.000,1491309608558.000
2452362.000,1375315.000,3372770244030.000
2451860.000,1134396.000,2781380176560.000
2451884.000,1606757.000,3939581780188.000
2452382.000,1309125.000,3210474585750.000
2452353.000,394413.000,967239903789.000
2451827.000,1641664.000,4025076120128.000
2451774.000,285606.000,700241365044.000
2451536.000,795756.000,1950824481216.000
2452483.000,829556.000,2034471987548.000
2452554.000,1519069.000,3725598752226.000
2451605.000,646974.000,1586124693270.000
2451627.000,1656269.000,4060553799663.000
2452709.000,142874.000,350428345666.000
2452641.000,690573.000,1693727653293.000
2452626.000,1289020.000,3161483966520.000
2451302.000,1192676.000,2923609064152.000
2451465.000,402677.000,987148571805.000
2451449.000,311311.000,763163039639.000
2451419.000,1038747.000,2546404131993.000
2451914.000,601153.000,1473975456842.000
2451862.000,609196.000,1493664522952.000
2452134.000,149168.000,365779924512.000
2452161.000,1434516.000,3517664189076.000
2452656.000,657916.000,1613641624896.000
2452695.000,1128449.000,2767741220055.000
2452610.000,292714.000,717913283540.000
2451218.000,79260.000,194283538680.000
2452669.000,334323.000,819983658087.000
2452231.000,1013635.000,2485667169685.000
2452364.000,1731948.000,4247366925072.000
2452274.000,1611920.000,3952869506080.000
2451643.000,1348832.000,3306854530976.000
2451673.000,0.000,0.000
2452615.000,1421489.000,3486365243735.000
2450984.000,46199.000,113233009816.000
2451238.000,472506.000,1158224662428.000
2451655.000,99657.000,244324582335.000
2452700.000,1337499.000,3280483797300.000
2451322.000,862826.000,2115064355972.000
2451267.000,1638743.000,4016996637381.000
2451955.000,1187902.000,2912682248410.000
0.000,492760.000,0.000
2451587.000,740836.000,1816223906732.000
2450974.000,761963.000,1867551501962.000
2452386.000,1265116.000,3102552766776.000
2452406.000,607800.000,1490572366800.000
2452691.000,331149.000,812206171959.000
2452759.000,1551839.000,3806287073801.000
2452204.000,1694956.000,4156377883024.000
0.000,1059497.000,0.000
2452523.000,1077251.000,2641982854273.000
2452458.000,604633.000,1482837037914.000
2451614.000,1753097.000,4297917148558.000
2451185.000,435233.000,1066836601105.000
0.000,1399195.000,0.000
2451173.000,398843.000,977633192839.000
2451225.000,168684.000,413482437900.000
2452288.000,1749315.000,4289824182720.000
2452346.000,1156406.000,2835907628476.000
2451169.000,265708.000,651295212652.000
2451177.000,1220951.000,2992767009327.000
2451123.000,1215735.000,2979916020405.000
2451162.000,759758.000,1862289938796.000
2451207.000,1494319.000,3662885193033.000
2452695.000,986520.000,2419632671400.000
2452641.000,940616.000,2306993366856.000
2451545.000,1671794.000,4098478221730.000
2451485.000,1519187.000,3724264142695.000
2451543.000,607724.000,1489861518132.000
2451927.000,1217771.000,2985885594717.000
2452004.000,1362544.000,3340963338176.000
2451455.000,324422.000,795305934010.000
2451397.000,1035219.000,2537732750943.000
2451466.000,0.000,0.000
2451412.000,1438651.000,3526726325212.000
2451340.000,1684592.000,4129507753280.000
2451438.000,831717.000,2038902659046.000
2451507.000,1035314.000,2538079518198.000
2451440.000,1756.000,4304728640.000
2452304.000,356791.000,874959996464.000
2452262.000,331877.000,813849355774.000
2451308.000,69763.000,171010600004.000
2451172.000,914260.000,2241008512720.000
2451178.000,382789.000,938283975442.000
2452215.000,904591.000,2218251619065.000
2452211.000,618332.000,1516280532052.000
2451843.000,1231567.000,3019608927981.000
2451798.000,1092897.000,2679562678806.000
2451307.000,178716.000,438087781812.000
2452485.000,329068.000,807034333980.000
2452387.000,663044.000,1626040486028.000
2452154.000,1654703.000,4057586580262.000
2451580.000,1309866.000,3211241288280.000
2452636.000,1321770.000,3241820685720.000
2452703.000,676237.000,1658608518611.000
2451066.000,595676.000,1460041190616.000
2451156.000,760713.000,1864626234228.000
2451134.000,91349.000,223908639766.000
0.000,0.000,0.000
2452337.000,496922.000,1218620206714.000
2451187.000,1353199.000,3316943797213.000
2451363.000,1747219.000,4283068009497.000
2452779.000,1488042.000,3649838168718.000
0.000,453151.000,0.000
2451940.000,786107.000,1927487197580.000
2451817.000,1744843.000,4278035729731.000
2451287.000,1710342.000,4192539110154.000
2451220.000,1424765.000,3492412463300.000
2451310.000,403950.000,990206674500.000
2451917.000,1473906.000,3613895177802.000
2451886.000,793396.000,1945316544856.000
2451873.000,1301255.000,3190512000615.000
2451180.000,1764628.000,4325420861040.000
2451084.000,379696.000,930666790464.000
2451205.000,995309.000,2439706397345.000
2452650.000,880440.000,2159411166000.000
2452710.000,876331.000,2149385807010.000
2451232.000,502530.000,1231817616960.000
2451638.000,870933.000,2135212438254.000
2452066.000,188917.000,463236952522.000
2451898.000,1263115.000,3097029142270.000
2451935.000,1564.000,3834826340.000
2451982.000,248666.000,609724556012.000
2451298.000,1176783.000,2884645814334.000
2452677.000,64467.000,158116728159.000
2452681.000,1509569.000,3702491204489.000
