4.365,10.485,14.849,1.445,6.911,9.984,6.238,6.685
8.404,9.211,17.615,5.858,4.167,24.413,6.641,9.747
7.953,8.897,16.850,7.474,2.101,15.706,0.816,2.565
2.208,4.033,6.241,0.332,2.808,0.933,4.319,8.976
4.884,2.702,7.586,1.066,13.424,14.303,6.994,3.337
4.010,11.675,15.684,3.093,2.419,7.480,7.917,8.621
12.768,7.946,20.714,6.775,14.968,101.410,3.009,6.015
3.585,15.134,18.719,6.107,8.175,49.923,7.806,8.115
3.668,6.337,10.005,6.672,5.363,35.782,2.417,6.234
4.052,7.266,11.318,5.612,7.359,41.303,7.412,3.344
4.219,14.745,18.964,2.272,1.738,3.949,6.998,0.642
9.967,5.157,15.125,6.509,4.061,26.432,4.548,5.521
1.396,4.330,5.726,10.122,5.194,52.575,9.626,4.253
8.002,5.930,13.932,11.376,6.103,69.420,2.180,7.626
15.256,1.521,16.777,23.171,7.157,165.824,4.237,9.299
5.931,5.997,11.928,3.080,12.024,37.035,0.846,6.757
11.544,2.613,14.156,0.908,6.082,5.523,9.193,1.733
1.742,2.965,4.707,9.195,1.035,9.514,8.024,9.720
9.590,2.873,12.463,6.899,4.372,30.165,1.149,4.635
9.085,2.963,12.048,2.372,10.002,23.725,3.966,8.874
2.874,8.736,11.610,1.323,5.650,7.473,9.652,7.188
4.797,5.373,10.171,3.382,0.461,1.559,2.214,4.893
11.477,5.793,17.270,5.105,1.051,5.367,0.007,7.137
1.680,7.002,8.681,12.108,14.518,175.794,3.874,5.524
7.047,4.316,11.364,9.783,5.280,51.654,9.178,3.786
4.675,0.207,4.882,10.752,6.091,65.489,1.004,3.891
6.564,11.228,17.792,8.130,1.277,10.386,8.180,0.751
9.015,7.529,16.544,6.453,8.893,57.385,3.084,2.605
7.359,3.992,11.351,9.021,6.972,62.890,1.714,2.617
1.626,3.865,5.490,5.751,11.508,66.180,5.277,0.930
10.954,0.669,11.623,2.243,5.905,13.243,3.575,2.748
5.570,9.859,15.429,9.166,7.491,68.661,6.809,7.824
5.225,3.523,8.748,7.729,7.991,61.766,8.948,1.204
8.466,4.812,13.277,12.694,2.992,37.977,6.048,3.787
8.240,3.044,11.284,2.952,7.595,22.425,3.019,5.949
2.473,5.889,8.362,1.352,7.538,10.191,1.247,3.265
0.539,5.113,5.652,8.060,3.810,30.707,6.355,8.929
16.108,5.413,21.521,8.218,5.437,44.679,6.582,8.243
6.445,4.425,10.869,4.010,3.274,13.128,2.341,1.946
4.085,0.867,4.952,3.714,10.749,39.918,5.497,2.544
1.823,9.094,10.916,3.113,1.652,5.144,7.538,7.311
2.072,3.570,5.642,4.810,4.791,23.048,7.982,6.128
4.481,10.611,15.093,3.134,11.222,35.170,8.424,1.039
4.783,4.864,9.647,11.369,0.763,8.673,6.186,0.355
5.955,0.859,6.813,4.616,4.910,22.665,1.310,8.443
7.274,2.487,9.761,6.367,6.155,39.189,9.592,1.854
11.203,8.871,20.074,3.605,2.448,8.825,0.609,8.233
19.661,6.805,26.466,6.146,5.086,31.256,3.985,4.903
4.367,7.129,11.496,2.691,1.273,3.425,6.001,9.369
19.590,3.429,23.019,7.505,11.219,84.205,9.454,3.242
7.184,1.839,9.023,4.058,4.761,19.321,8.200,9.874
8.519,3.361,11.880,0.841,2.572,2.163,0.846,3.684
23.057,5.652,28.709,2.481,8.649,21.456,9.956,9.215
5.609,3.688,9.297,9.020,4.615,41.630,5.293,7.943
2.700,2.376,5.075,8.081,12.382,100.054,3.022,2.042
4.716,1.746,6.462,3.948,7.287,28.766,4.672,4.548
0.527,14.002,14.530,3.664,11.298,41.393,9.454,6.495
11.009,1.828,12.837,1.924,2.212,4.257,0.216,1.829
11.446,8.818,20.264,3.940,2.695,10.620,7.650,6.197
5.527,9.498,15.024,3.285,2.256,7.412,5.260,7.820
11.362,5.741,17.103,3.924,1.910,7.493,2.145,7.095
4.421,6.768,11.190,0.884,8.990,7.943,5.307,3.242
7.500,4.895,12.395,2.495,3.128,7.805,6.760,0.997
6.704,3.417,10.121,7.983,8.043,64.209,1.988,8.180
0.940,5.857,6.797,7.757,0.600,4.652,3.607,8.320
4.330,2.482,6.812,3.274,3.797,12.431,5.508,3.044
17.423,2.382,19.806,2.758,4.633,12.779,7.963,2.686
2.849,4.049,6.898,14.626,10.525,153.942,2.349,5.271
18.180,15.524,33.704,3.576,3.976,14.218,7.085,6.125
2.706,1.844,4.550,14.298,2.950,42.175,2.905,3.024
3.951,6.988,10.940,12.305,7.095,87.304,3.290,9.565
8.944,3.352,12.296,5.378,2.643,14.214,6.110,6.573
2.462,7.899,10.362,3.802,9.213,35.031,4.360,2.590
5.903,8.202,14.105,3.783,8.388,31.728,7.893,9.091
1.772,8.626,10.397,2.624,11.455,30.060,9.314,8.813
1.863,0.809,2.672,2.708,3.217,8.711,3.193,8.239
6.540,1.420,7.960,2.983,8.615,25.696,6.102,3.878
5.563,3.402,8.964,1.986,10.364,20.587,3.868,2.337
4.724,4.254,8.978,2.200,7.168,15.773,7.118,3.243
2.362,1.049,3.410,6.963,3.054,21.265,6.976,3.545
10.410,14.344,24.753,2.555,3.236,8.266,7.414,7.302
4.971,2.099,7.069,3.108,7.841,24.371,1.243,4.878
7.891,25.259,33.150,11.590,1.361,15.769,1.670,2.887
1.439,11.801,13.240,1.175,5.282,6.208,1.222,3.415
3.261,1.531,4.792,0.977,2.611,2.552,0.769,2.603
4.184,7.436,11.619,2.450,5.041,12.350,6.384,0.239
6.214,11.924,18.138,5.342,3.931,20.999,6.129,7.219
4.512,12.408,16.920,3.308,4.250,14.057,4.006,0.279
3.359,14.810,18.168,6.333,3.550,22.483,3.644,0.531
4.268,5.262,9.530,3.659,15.408,56.371,2.729,7.278
1.158,1.903,3.062,1.869,11.204,20.934,1.775,3.477
14.750,3.961,18.711,7.564,1.289,9.753,0.986,8.427
3.219,1.375,4.594,3.082,7.773,23.959,6.076,8.018
3.624,6.569,10.193,5.008,2.944,14.742,0.578,4.997
18.367,10.380,28.748,1.803,10.221,18.425,1.442,2.592
5.220,1.951,7.171,7.744,3.693,28.598,4.852,8.933
10.879,17.840,28.719,1.627,3.440,5.597,2.823,9.163
14.090,2.101,16.191,2.980,5.732,17.081,3.944,6.164
15.009,4.496,19.505,8.727,1.299,11.338,3.278,9.833
1.818,16.806,18.623,7.308,4.462,32.608,5.464,4.686
5.215,2.466,7.681,4.265,7.941,33.867,5.025,3.214
6.769,2.177,8.946,8.071,5.177,41.786,4.955,6.926
3.222,3.221,6.444,0.320,3.223,1.030,7.591,0.601
4.665,3.850,8.515,15.524,3.165,49.141,3.143,3.228
9.436,8.720,18.156,11.988,0.573,6.875,4.769,4.597
6.737,7.553,14.289,7.377,13.774,101.613,1.594,2.346
8.288,3.974,12.263,7.310,7.124,52.079,8.729,1.905
6.136,1.263,7.399,4.345,4.020,17.468,4.811,6.285
4.903,4.647,9.550,5.887,9.475,55.785,9.570,9.588
12.408,1.928,14.336,2.311,2.168,5.009,7.736,3.688
8.676,3.339,12.015,10.237,3.280,33.577,8.758,2.168
4.531,6.235,10.765,4.468,7.417,33.144,8.784,0.114
5.442,5.926,11.368,7.256,6.031,43.758,0.434,3.046
1.392,7.369,8.761,13.222,4.923,65.093,9.686,1.078
2.598,1.244,3.842,7.080,5.404,38.262,5.256,0.073
3.949,4.006,7.955,9.886,3.632,35.907,3.381,4.712
5.567,0.848,6.415,1.329,8.240,10.947,4.533,2.880
3.326,1.784,5.110,0.948,12.106,11.475,4.676,7.556
6.509,2.675,9.184,0.248,3.542,0.880,1.403,6.350
7.633,4.307,11.940,3.105,2.343,7.275,2.757,5.882
2.572,6.725,9.297,6.860,0.929,6.374,9.507,9.022
6.487,4.898,11.385,4.124,3.685,15.197,4.722,5.686
0.607,4.779,5.387,8.556,3.409,29.173,8.039,6.338
8.332,14.464,22.796,12.210,3.510,42.856,9.157,3.558
8.259,1.040,9.300,11.650,4.931,57.447,7.123,7.158
6.820,8.178,14.998,11.859,17.913,212.431,6.593,4.222
8.505,9.115,17.620,4.774,8.858,42.288,8.295,3.599
8.859,7.224,16.083,4.412,3.116,13.749,9.655,4.238
5.123,11.224,16.347,7.869,1.775,13.964,0.529,7.488
2.690,9.173,11.862,9.825,2.560,25.154,9.074,7.424
1.163,6.425,7.588,1.301,22.274,28.978,7.868,9.623
7.262,2.222,9.484,2.368,2.150,5.092,8.247,5.643
8.596,5.541,14.138,2.610,4.749,12.396,0.006,2.447
7.294,12.916,20.211,7.084,1.917,13.580,8.235,0.870
3.084,10.029,13.113,4.759,5.631,26.794,3.801,8.302
3.302,7.954,11.257,4.304,6.311,27.160,1.365,8.890
0.330,1.607,1.937,6.115,9.409,57.540,9.908,3.315
8.845,11.469,20.314,15.296,7.369,112.713,1.532,4.243
3.558,5.252,8.810,3.396,3.366,11.430,9.262,2.128
3.967,13.292,17.259,8.295,19.779,164.064,2.195,4.847
13.545,4.502,18.047,5.880,17.830,104.847,4.719,8.081
21.460,9.420,30.880,1.560,4.049,6.317,9.006,5.742
5.624,4.372,9.996,3.837,9.992,38.335,0.856,9.725
9.503,2.771,12.274,6.101,6.333,38.641,3.926,3.255
3.254,5.771,9.025,8.118,1.680,13.640,1.452,5.212
4.292,6.442,10.734,3.627,8.920,32.356,7.421,8.842
0.673,8.917,9.590,8.154,5.734,46.754,0.944,3.307
7.811,12.584,20.395,10.003,1.520,15.201,1.683,7.440
6.141,4.166,10.307,1.056,3.152,3.330,8.727,5.503
5.513,4.468,9.980,8.445,6.361,53.714,4.466,0.172
3.407,4.128,7.534,6.514,2.267,14.769,3.952,6.043
10.813,4.056,14.870,5.894,9.021,53.167,0.323,6.966
6.609,15.664,22.273,1.865,3.451,6.436,2.557,0.708
1.161,3.929,5.090,2.606,6.521,16.995,8.041,7.878
7.333,2.562,9.895,3.959,6.396,25.323,7.281,6.588
3.447,8.063,11.510,11.113,4.429,49.224,9.517,9.415
4.309,5.498,9.807,9.462,1.798,17.017,0.936,2.071
13.633,3.135,16.767,4.411,4.781,21.093,4.222,7.405
4.039,4.631,8.670,5.108,6.198,31.660,8.916,9.404
1.010,5.956,6.966,2.322,5.781,13.425,3.121,5.042
7.733,1.112,8.845,14.891,1.804,26.859,7.816,5.346
3.496,4.889,8.385,5.181,4.512,23.381,5.832,0.072
3.662,10.491,14.153,3.893,2.449,9.535,9.987,4.268
2.762,6.152,8.913,2.846,6.934,19.732,7.807,2.771
1.975,5.738,7.713,5.231,1.244,6.506,0.958,1.647
9.820,4.561,14.380,12.209,4.251,51.905,2.837,1.030
12.747,2.978,15.725,2.175,5.818,12.657,5.489,6.402
3.887,10.541,14.428,3.152,5.586,17.610,4.205,5.851
2.626,4.233,6.859,5.559,5.996,33.332,2.812,4.199
6.755,7.536,14.291,2.859,14.598,41.743,0.838,8.497
10.627,4.922,15.548,10.503,3.599,37.803,7.912,8.829
4.827,5.770,10.597,18.480,8.156,150.717,0.782,8.264
10.770,8.024,18.794,5.491,6.636,36.439,1.863,6.292
1.037,16.724,17.761,5.322,6.650,35.391,9.515,4.541
3.472,1.708,5.179,5.345,4.511,24.111,8.477,9.140
1.403,1.690,3.094,1.474,1.365,2.012,4.432,9.959
19.548,4.681,24.228,7.453,14.955,111.458,9.577,7.182
4.012,4.228,8.240,1.987,7.408,14.722,1.526,6.347
5.961,4.638,10.599,3.181,8.309,26.430,1.725,2.640
4.409,3.329,7.738,4.258,0.757,3.224,6.554,2.345
5.975,9.913,15.887,9.986,5.006,49.987,3.661,3.103
9.045,7.998,17.043,6.072,4.179,25.371,1.247,3.154
5.787,3.680,9.467,1.761,2.630,4.630,4.529,2.830
15.390,4.250,19.640,22.529,3.409,76.807,5.141,9.881
5.765,3.376,9.141,3.451,9.584,33.072,9.361,6.232
4.173,2.302,6.474,14.653,3.777,55.345,9.089,7.785
3.437,3.079,6.516,0.485,6.227,3.023,4.851,3.869
1.826,2.465,4.290,7.178,1.886,13.540,5.370,6.344
1.330,3.302,4.632,7.219,6.520,47.070,2.719,9.021
3.973,6.553,10.526,11.340,2.737,31.039,3.150,0.246
3.157,5.353,8.511,6.476,1.548,10.027,0.590,6.797
3.812,5.321,9.133,11.643,0.607,7.068,1.190,8.020
5.870,15.337,21.208,5.639,0.870,4.905,5.387,7.909
15.237,9.501,24.738,1.918,3.893,7.467,5.570,8.223
0.651,3.260,3.911,5.027,14.617,73.483,3.949,5.513
3.132,6.429,9.561,11.708,4.165,48.762,8.221,3.283
6.297,7.156,13.453,7.880,2.949,23.239,1.634,5.422
8.564,4.096,12.660,0.306,1.428,0.437,4.570,5.034
2.441,6.102,8.543,8.354,6.888,57.543,4.178,3.695
7.580,10.107,17.688,2.246,7.855,17.639,5.163,8.078
10.323,14.648,24.971,8.138,3.505,28.520,2.095,8.982
5.664,1.266,6.931,9.853,7.945,78.275,3.642,1.585
5.025,3.856,8.881,10.674,2.003,21.376,7.267,6.484
6.992,2.960,9.952,7.317,8.078,59.104,4.617,1.836
14.218,16.491,30.708,18.114,3.243,58.749,9.726,8.081
3.571,6.313,9.884,1.805,5.479,9.887,1.070,3.346
4.083,9.407,13.490,3.449,2.174,7.498,8.197,2.206
16.218,0.850,17.068,5.494,6.280,34.505,3.372,5.971
4.123,5.661,9.784,2.492,12.123,30.212,5.856,9.721
7.399,19.857,27.256,5.631,11.900,67.009,4.172,0.582
8.832,14.028,22.860,9.603,3.637,34.923,9.584,5.155
7.403,9.339,16.741,2.834,5.207,14.756,1.875,1.659
1.954,6.230,8.185,4.182,3.353,14.023,5.837,6.214
5.726,8.729,14.455,2.735,6.037,16.510,2.188,3.400
3.841,15.437,19.278,7.735,9.496,73.448,7.983,6.259
3.374,5.996,9.369,6.511,3.249,21.154,4.405,2.423
4.271,5.688,9.959,8.547,2.150,18.371,0.419,9.167
10.408,4.009,14.417,4.033,2.379,9.593,1.775,5.623
14.380,2.227,16.607,9.101,0.409,3.722,3.076,7.411
0.759,13.919,14.678,7.600,5.641,42.876,4.087,7.296
4.120,4.499,8.619,15.093,5.636,85.063,2.603,2.545
0.102,11.375,11.477,4.535,13.686,62.069,4.375,6.772
9.195,8.718,17.913,5.091,5.837,29.720,3.607,7.713
4.732,1.947,6.679,10.441,10.912,113.932,6.896,6.177
7.105,10.600,17.705,7.912,4.742,37.520,4.307,7.580
9.551,0.108,9.659,5.722,3.476,19.891,9.693,6.031
8.091,3.676,11.767,10.539,10.057,105.986,4.172,8.594
4.325,4.839,9.164,0.344,9.758,3.362,2.106,3.573
1.837,3.117,4.954,8.420,6.706,56.468,8.232,7.783
2.669,7.186,9.855,3.843,3.611,13.877,6.861,8.879
1.946,2.052,3.998,8.005,1.316,10.535,0.870,4.919
2.402,2.538,4.940,1.748,10.421,18.211,9.323,4.216
4.913,3.688,8.601,8.612,2.385,20.539,5.972,7.228
4.573,16.429,21.002,1.971,8.326,16.410,3.763,9.453
5.106,2.303,7.409,8.483,0.752,6.382,9.517,5.980
7.852,10.625,18.478,0.753,19.807,14.910,0.420,3.863
3.704,3.201,6.905,1.279,9.995,12.788,6.891,0.740
8.066,2.379,10.445,5.292,10.093,53.415,7.994,2.556
10.838,6.582,17.420,4.407,1.569,6.912,6.264,9.303
16.720,6.131,22.852,10.031,2.470,24.775,9.491,5.841
3.551,7.966,11.516,8.156,11.059,90.197,2.222,3.538
2.997,0.731,3.728,1.792,5.113,9.164,4.269,6.531
2.902,8.551,11.453,15.097,8.897,134.321,4.072,8.385
6.338,3.882,10.220,5.387,5.218,28.111,8.659,4.703
2.601,6.108,8.709,4.576,10.563,48.338,4.080,9.729
7.715,2.986,10.701,6.091,1.503,9.155,3.254,2.132
5.729,3.014,8.743,17.620,7.361,129.698,4.729,7.441
13.109,1.249,14.358,18.875,5.386,101.669,4.798,0.945
4.092,1.318,5.410,4.499,4.852,21.830,0.739,0.762
10.724,1.020,11.744,1.567,1.701,2.665,4.397,4.124
4.677,4.832,9.509,6.023,1.216,7.326,8.686,3.003
4.280,10.368,14.648,5.185,3.619,18.767,6.855,8.920
4.455,2.576,7.031,14.681,7.786,114.302,5.092,0.143
8.970,4.414,13.384,0.573,1.173,0.672,9.345,4.372
8.659,7.162,15.821,1.619,0.901,1.458,5.727,0.355
1.070,15.210,16.280,7.392,14.784,109.285,8.817,0.347
4.348,4.517,8.865,2.888,2.037,5.881,1.611,4.054
2.311,1.578,3.889,0.158,7.943,1.254,7.132,2.789
5.098,3.326,8.424,2.597,3.985,10.351,0.391,6.950
2.503,2.957,5.460,7.385,7.129,52.645,2.172,0.250
6.577,3.912,10.490,5.174,0.092,0.477,3.022,2.946
4.954,19.822,24.775,8.180,1.102,9.015,9.049,6.206
1.026,3.773,4.799,3.197,11.469,36.666,5.027,4.059
2.158,1.838,3.996,6.048,3.241,19.601,1.446,8.777
11.642,3.804,15.446,14.867,1.803,26.810,2.429,8.910
6.947,5.537,12.484,14.352,3.047,43.731,3.079,0.052
1.288,7.773,9.062,11.948,15.517,185.390,8.465,9.197
1.405,5.234,6.639,2.113,0.896,1.892,3.537,3.092
1.946,5.874,7.820,7.283,3.508,25.547,4.977,4.488
4.691,9.366,14.057,12.800,3.378,43.240,6.478,4.073
6.850,4.013,10.863,5.468,11.150,60.966,3.349,7.485
8.432,12.403,20.834,3.245,6.420,20.831,8.089,3.743
9.846,4.549,14.395,6.525,9.607,62.684,5.483,4.778
0.736,9.608,10.345,3.195,0.897,2.866,3.311,5.020
13.320,2.517,15.837,5.817,12.068,70.193,6.355,4.617
4.435,6.878,11.313,2.434,15.399,37.478,1.924,1.132
2.449,7.553,10.002,1.631,8.245,13.451,4.064,8.760
3.754,3.483,7.237,3.485,3.402,11.855,4.707,9.196
5.205,0.940,6.145,4.558,6.284,28.639,0.346,6.402
9.325,6.668,15.993,8.893,12.421,110.458,3.579,7.394
5.408,2.079,7.487,5.153,4.725,24.348,0.071,1.561
1.165,0.997,2.162,7.089,9.507,67.394,8.140,2.091
2.010,7.004,9.014,7.745,3.368,26.087,3.203,9.866
2.050,2.621,4.671,5.622,4.385,24.651,7.456,3.390
3.651,9.391,13.042,13.104,13.627,178.570,4.617,5.745
3.611,3.118,6.729,2.035,5.948,12.104,0.177,0.729
6.200,7.022,13.222,20.034,3.766,75.451,5.518,5.037
4.271,2.975,7.246,2.948,3.790,11.173,9.968,8.489
4.076,6.573,10.649,4.075,3.300,13.448,3.401,8.360
0.380,22.480,22.859,10.775,15.552,167.573,2.244,3.831
1.983,14.939,16.922,2.618,7.307,19.133,9.557,7.861
4.356,2.885,7.241,0.941,1.094,1.030,4.395,2.555
2.570,8.439,11.009,5.331,2.495,13.301,9.982,9.921
8.343,4.271,12.614,0.149,9.979,1.484,4.271,8.284
7.789,9.912,17.701,13.174,4.733,62.348,2.524,4.309
3.389,3.630,7.019,7.547,2.599,19.613,3.327,2.391
11.440,1.955,13.395,6.035,6.980,42.122,9.197,2.261
2.553,5.822,8.374,5.641,10.455,58.979,2.892,1.332
6.279,4.324,10.603,2.228,12.238,27.263,7.203,3.970
0.743,5.964,6.706,6.342,2.680,16.995,2.734,0.012
7.329,6.135,13.464,0.945,7.770,7.340,7.631,9.271
5.086,3.003,8.089,5.516,3.485,19.225,5.845,8.176
4.727,1.187,5.915,1.776,16.345,29.028,4.771,4.275
10.249,10.349,20.598,6.510,0.824,5.366,6.054,4.197
4.653,0.339,4.992,9.743,3.966,38.642,9.470,6.927
7.900,0.997,8.897,1.375,7.557,10.393,6.101,2.268
4.013,0.823,4.835,6.169,10.417,64.262,7.576,6.587
6.185,5.691,11.876,6.526,12.431,81.121,3.656,4.873
5.719,2.520,8.239,3.676,2.988,10.986,7.340,5.976
5.116,15.544,20.660,3.561,4.957,17.653,0.087,4.533
5.394,4.108,9.503,0.375,6.410,2.404,4.540,6.548
2.315,2.892,5.208,7.840,5.082,39.845,9.726,1.335
15.372,8.486,23.858,8.977,2.158,19.372,7.685,4.753
11.368,7.346,18.715,11.659,3.203,37.345,4.286,4.469
10.451,6.463,16.915,3.783,6.839,25.872,7.504,7.960
24.588,7.922,32.510,8.840,7.213,63.758,2.984,7.005
5.651,1.288,6.939,8.146,8.045,65.531,2.900,2.959
4.533,6.677,11.210,1.993,10.119,20.167,1.020,6.785
3.307,11.403,14.710,1.962,2.941,5.770,7.728,0.763
6.095,14.442,20.538,3.528,14.533,51.279,1.861,3.145
11.415,3.085,14.500,5.106,3.636,18.564,8.344,3.591
2.032,3.225,5.256,1.410,4.690,6.613,4.105,1.905
13.047,2.969,16.016,9.259,6.452,59.735,6.188,8.670
6.849,4.009,10.858,3.697,3.191,11.796,2.820,5.600
12.417,11.334,23.751,7.263,2.269,16.482,9.237,9.955
18.793,4.863,23.656,4.807,2.895,13.918,5.716,3.472
12.501,6.410,18.911,7.663,5.382,41.240,0.944,6.655
1.388,3.810,5.198,6.388,4.081,26.069,5.643,7.218
10.161,11.073,21.235,14.443,1.365,19.708,5.381,7.947
4.614,1.686,6.300,2.876,20.037,57.624,8.330,2.675
4.144,15.368,19.512,2.657,10.871,28.888,2.750,0.270
1.028,8.505,9.533,7.612,10.419,79.312,7.906,7.360
16.449,9.075,25.524,15.154,3.984,60.367,7.145,3.745
5.685,6.038,11.724,6.559,2.787,18.278,3.218,7.673
1.912,2.060,3.972,1.864,0.398,0.742,3.848,7.581
12.074,2.567,14.642,4.935,5.226,25.788,5.230,2.859
10.524,1.979,12.503,3.713,0.820,3.044,8.820,2.154
5.139,9.225,14.364,3.476,7.224,25.111,8.059,2.242
8.068,5.468,13.536,10.383,5.308,55.113,6.706,3.965
6.318,3.418,9.736,4.046,11.118,44.987,6.592,2.281
1.367,2.104,3.471,6.617,19.489,128.956,7.667,7.291
0.417,1.519,1.936,2.381,5.309,12.639,4.813,2.825
3.940,16.354,20.294,3.941,7.516,29.621,2.939,2.940
17.080,0.355,17.436,11.811,2.571,30.369,8.807,3.546
13.857,18.893,32.750,2.605,12.100,31.516,7.465,5.075
5.692,10.029,15.721,7.372,8.693,64.085,4.665,7.941
2.999,9.750,12.749,3.260,8.316,27.107,4.889,8.156
5.914,12.233,18.147,1.716,9.460,16.233,3.951,6.500
0.367,13.921,14.288,10.760,4.119,44.320,2.157,6.718
10.189,9.079,19.269,4.314,3.105,13.395,1.014,3.277
9.545,7.368,16.912,7.182,6.102,43.829,7.071,4.950
1.452,4.517,5.969,2.813,4.534,12.754,7.993,4.867
9.165,2.001,11.165,2.505,0.920,2.305,4.421,6.355
11.711,2.418,14.129,8.407,16.015,134.636,6.567,0.867
3.280,1.719,5.000,2.052,3.611,7.408,4.534,6.258
6.869,5.997,12.866,4.108,2.682,11.016,1.260,1.679
8.058,4.316,12.374,5.896,3.382,19.943,9.602,4.676
8.234,4.945,13.179,6.015,8.651,52.032,5.901,2.150
3.648,2.073,5.721,5.019,6.470,32.474,6.357,3.409
4.523,7.421,11.943,0.512,3.275,1.676,4.148,9.757
3.118,4.831,7.948,3.851,4.031,15.527,8.788,8.483
10.036,13.374,23.410,3.484,1.248,4.348,6.111,2.418
3.221,2.770,5.991,9.115,4.497,40.989,1.383,5.858
3.689,1.560,5.249,2.126,4.113,8.745,9.307,7.138
6.021,12.014,18.034,11.886,4.383,52.093,6.351,4.131
11.174,3.734,14.908,3.040,5.921,18.000,3.873,1.002
0.919,0.775,1.695,2.699,6.187,16.697,9.954,0.811
4.085,7.492,11.577,15.796,3.480,54.962,2.615,5.082
4.608,7.802,12.410,4.061,0.671,2.727,9.007,7.993
9.662,2.703,12.366,3.391,12.349,41.874,8.782,3.166
3.752,16.261,20.013,3.238,1.523,4.930,8.915,3.791
0.844,7.004,7.848,3.065,7.728,23.687,5.410,3.315
2.012,6.485,8.497,10.668,0.596,6.356,2.835,3.680
5.485,3.558,9.043,9.212,4.386,40.400,1.244,5.074
17.786,4.329,22.115,6.942,1.568,10.885,9.288,3.046
4.178,10.131,14.309,9.947,4.632,46.073,4.618,4.429
5.638,9.787,15.425,2.636,7.454,19.645,2.346,2.943
4.524,1.840,6.365,5.326,8.992,47.895,7.955,1.643
10.118,3.396,13.514,5.781,2.992,17.300,4.470,5.359
6.063,12.430,18.494,1.733,5.888,10.205,4.909,1.787
11.703,5.714,17.416,5.241,6.405,33.568,4.536,9.309
6.740,14.370,21.109,2.299,1.440,3.309,5.446,1.627
15.304,1.126,16.430,7.055,1.145,8.080,0.383,3.188
2.162,8.856,11.018,1.406,3.958,5.563,2.290,0.758
3.135,7.208,10.343,3.340,6.941,23.185,7.467,6.561
1.120,11.972,13.092,2.353,12.443,29.273,7.776,0.792
2.979,4.797,7.776,6.638,0.486,3.227,9.389,3.214
7.387,7.195,14.582,3.488,4.817,16.803,0.527,6.760
4.104,4.773,8.877,8.380,2.316,19.406,1.679,9.037
14.471,7.925,22.396,3.975,22.603,89.857,6.422,1.931
10.908,7.109,18.017,4.773,4.031,19.240,3.219,8.582
4.956,1.007,5.962,2.631,12.696,33.407,4.013,9.905
0.685,10.676,11.361,5.900,1.063,6.274,7.466,3.169
2.089,2.468,4.558,9.667,26.306,254.303,5.511,6.696
3.148,13.690,16.839,15.117,8.591,129.872,9.420,7.265
4.188,1.151,5.339,7.479,2.374,17.755,0.274,4.141
6.107,9.250,15.357,3.502,2.250,7.880,1.617,2.108
6.850,3.722,10.572,8.446,1.300,10.981,1.377,1.658
11.610,12.555,24.165,5.180,4.304,22.297,9.108,4.032
2.123,8.119,10.241,11.472,0.754,8.646,4.523,9.926
4.902,1.661,6.563,18.226,8.196,149.369,7.381,6.293
5.862,5.870,11.732,8.250,2.936,24.224,7.116,0.784
9.660,7.667,17.327,4.015,3.554,14.273,7.310,9.806
4.958,2.286,7.243,4.527,2.461,11.140,4.402,8.069
2.290,1.759,4.050,6.938,6.984,48.452,8.327,7.770
5.664,12.184,17.848,5.688,7.487,42.589,3.381,9.122
3.164,5.436,8.600,5.384,7.152,38.504,8.152,8.985
8.255,3.185,11.440,12.635,2.744,34.668,2.276,6.576
5.090,8.673,13.763,8.620,2.357,20.316,2.797,6.267
6.476,3.773,10.249,2.810,3.170,8.908,6.969,9.300
1.547,0.367,1.914,12.432,1.608,19.987,8.997,2.202
10.240,11.434,21.674,7.406,4.670,34.589,4.768,8.848
12.003,3.250,15.252,20.730,4.199,87.049,9.951,1.965
2.437,5.623,8.060,1.058,5.451,5.767,6.917,1.594
9.888,1.516,11.404,6.124,3.047,18.660,3.073,7.582
9.531,4.679,14.210,6.707,5.250,35.214,8.105,6.534
7.627,4.988,12.615,3.211,9.033,28.999,2.155,8.405
4.900,1.029,5.929,8.528,0.686,5.847,8.431,8.160
1.760,4.735,6.495,3.429,7.818,26.807,5.001,3.040
6.436,0.984,7.421,3.198,3.840,12.280,0.430,4.318
4.527,12.734,17.262,3.878,3.575,13.862,4.304,4.438
6.461,4.827,11.287,1.658,3.862,6.404,1.954,4.349
12.780,12.668,25.448,3.932,8.841,34.761,1.160,0.569
14.169,2.149,16.317,2.985,6.976,20.822,7.223,3.547
0.992,2.100,3.092,1.802,15.372,27.705,5.475,5.542
8.355,3.461,11.816,20.427,2.270,46.376,8.824,8.006
3.639,7.357,10.996,6.940,4.212,29.227,6.422,6.593
2.108,8.976,11.084,9.571,2.660,25.461,6.991,0.634
2.096,12.560,14.657,7.452,7.740,57.676,1.389,3.540
4.948,20.141,25.089,10.390,4.453,46.267,5.658,4.276
2.486,2.233,4.720,1.775,6.100,10.827,6.030,5.896
6.946,1.400,8.346,0.463,7.053,3.267,1.269,7.585
13.426,6.830,20.256,14.340,8.663,124.231,6.561,1.570
13.877,6.896,20.773,3.179,2.228,7.083,2.861,0.681
2.330,1.680,4.010,9.344,8.179,76.418,6.040,1.613
6.269,2.210,8.478,3.982,6.564,26.143,2.162,3.386
3.150,2.685,5.835,7.811,3.733,29.157,0.516,8.814
