46457568.000,92428650.000,138886218.000,41325.000,12663.200
46464233.000,92420478.000,138884711.000,4398.000,40374.090
46462653.000,92421003.000,138883656.000,111153.000,41909.400
46458703.000,92421328.000,138880031.000,145317.000,49043.160
46463598.000,92420501.000,138884099.000,140397.000,38809.530
46457342.000,92428480.000,138885822.000,43897.000,12886.230
46459565.000,92431287.000,138890852.000,174796.000,14966.320
46462883.000,92430501.000,138893384.000,183107.000,58314.900
46463808.000,92440417.000,138904225.000,72782.000,29831.260
46462185.000,92440292.000,138902477.000,38547.000,19312.020
46464191.000,92432466.000,138896657.000,49677.000,9760.020
46462516.000,92422527.000,138885043.000,108585.000,76491.840
46456445.000,92437584.000,138894029.000,173228.000,13012.200
46461018.000,92420937.000,138881955.000,42234.000,41168.050
46463493.000,92424857.000,138888350.000,21661.000,30070.540
46461940.000,92441126.000,138903066.000,47785.000,48517.840
46459506.000,92430912.000,138890418.000,13213.000,23650.410
46462985.000,92439015.000,138902000.000,58253.000,20591.250
46464053.000,92424929.000,138888982.000,54159.000,47865.450
46459243.000,92442771.000,138902014.000,169918.000,9939.550
46462396.000,92434810.000,138897206.000,85941.000,32757.980
46461969.000,92433485.000,138895454.000,896.000,3593.780
46459547.000,92434250.000,138893797.000,57536.000,52273.550
46456694.000,92425228.000,138881922.000,195961.000,88449.280
46460365.000,92418816.000,138879181.000,104032.000,41441.200
46459355.000,92421087.000,138880442.000,107577.000,34860.540
46456802.000,92445863.000,138902665.000,146688.000,6938.720
46462236.000,92449407.000,138911643.000,177478.000,77773.500
46462900.000,92443409.000,138906309.000,59283.000,22361.040
46462361.000,92430671.000,138893032.000,157267.000,11918.340
46461868.000,92442027.000,138903895.000,186347.000,53033.580
46460274.000,92438817.000,138899091.000,117663.000,43697.160
46461508.000,92442623.000,138904131.000,157855.000,57385.500
46462801.000,92450138.000,138912939.000,56032.000,33593.020
46462713.000,92419158.000,138881871.000,123073.000,12056.770
46456970.000,92443720.000,138900690.000,73174.000,26384.910
46461051.000,92418356.000,138879407.000,23048.000,15536.640
46462584.000,92425926.000,138888510.000,163596.000,36510.980
46457436.000,92426657.000,138884093.000,159609.000,76755.600
46463611.000,92435079.000,138898690.000,133596.000,26073.440
46461766.000,92418689.000,138880455.000,103684.000,62444.160
46460702.000,92436891.000,138897593.000,5767.000,20073.120
46458117.000,92426087.000,138884204.000,16913.000,80516.040
46457712.000,92446475.000,138904187.000,40612.000,9315.660
46463377.000,92442536.000,138905913.000,155412.000,23478.560
46459815.000,92427168.000,138886983.000,5362.000,10138.880
46461844.000,92448918.000,138910762.000,110379.000,63911.020
46463948.000,92423988.000,138887936.000,131814.000,31378.770
46460322.000,92429355.000,138889677.000,184257.000,13412.500
46456343.000,92439064.000,138895407.000,195316.000,2822.620
46458309.000,92433301.000,138891610.000,67846.000,12696.880
46458719.000,92438390.000,138897109.000,97672.000,36732.740
46458568.000,92443478.000,138902046.000,161733.000,30510.410
46463982.000,92435644.000,138899626.000,32529.000,36538.000
46457314.000,92447479.000,138904793.000,114858.000,28092.750
46461608.000,92423024.000,138884632.000,17950.000,29887.200
46458463.000,92425353.000,138883816.000,77421.000,4195.260
46460817.000,92424698.000,138885515.000,118820.000,31259.940
46458126.000,92450911.000,138909037.000,7159.000,37315.250
46460198.000,92419403.000,138879601.000,108116.000,6744.660
46458651.000,92438472.000,138897123.000,80947.000,17351.460
46457414.000,92432493.000,138889907.000,59506.000,58620.000
46458712.000,92431797.000,138890509.000,80469.000,53630.020
46457789.000,92428375.000,138886164.000,41188.000,32746.220
46458279.000,92423815.000,138882094.000,30381.000,48521.060
46461378.000,92449183.000,138910561.000,47998.000,73947.620
46459560.000,92432521.000,138892081.000,88273.000,55495.880
46462506.000,92422883.000,138885389.000,895.000,7183.560
46463380.000,92423345.000,138886725.000,21887.000,32559.840
46462012.000,92418556.000,138880568.000,53168.000,33634.800
46461807.000,92449733.000,138911540.000,186420.000,7532.100
46461570.000,92439387.000,138900957.000,153264.000,51373.140
46458268.000,92448249.000,138906517.000,96618.000,69428.230
46456353.000,92426777.000,138883130.000,55242.000,53875.800
46463538.000,92441497.000,138905035.000,46490.000,67515.030
46461385.000,92419238.000,138880623.000,7652.000,3119.300
46462506.000,92429157.000,138891663.000,196187.000,43628.120
46459978.000,92441893.000,138901871.000,101654.000,9933.900
46462178.000,92428194.000,138890372.000,178765.000,11062.560
46456980.000,92437952.000,138894932.000,97427.000,54127.960
46462272.000,92439830.000,138902102.000,40251.000,21442.500
46458312.000,92446893.000,138905205.000,86534.000,57780.140
46458623.000,92428124.000,138886747.000,169232.000,45543.050
46460603.000,92436630.000,138897233.000,70457.000,25694.100
46459552.000,92419163.000,138878715.000,64231.000,43028.280
46463038.000,92449175.000,138912213.000,127662.000,52379.460
46462868.000,92443849.000,138906717.000,58.000,32573.700
46461212.000,92421152.000,138882364.000,167216.000,55178.030
46460752.000,92434935.000,138895687.000,192318.000,32437.130
46457294.000,92422743.000,138880037.000,79260.000,1239.260
46463992.000,92436832.000,138900824.000,109634.000,49308.900
46461040.000,92440004.000,138901044.000,12822.000,65923.160
46459750.000,92419248.000,138878998.000,95876.000,28078.050
46459797.000,92419701.000,138879498.000,171260.000,7987.560
46462571.000,92440890.000,138903461.000,152943.000,63870.080
46460972.000,92421608.000,138882580.000,102879.000,47046.750
46458151.000,92419098.000,138877249.000,73791.000,70591.600
46458800.000,92448579.000,138907379.000,56809.000,61803.000
46462841.000,92424313.000,138887154.000,187528.000,43619.040
46458995.000,92427223.000,138886218.000,116467.000,40053.420
46463097.000,92423077.000,138886174.000,44450.000,15338.950
46462430.000,92421594.000,138884024.000,70165.000,23838.360
46457139.000,92444411.000,138901550.000,56239.000,1195.230
46456348.000,92450007.000,138906355.000,7227.000,6805.320
46456222.000,92447203.000,138903425.000,49852.000,43244.400
46457255.000,92423764.000,138881019.000,58230.000,10694.070
46463797.000,92442175.000,138905972.000,71435.000,16877.160
46461893.000,92447370.000,138909263.000,7453.000,4081.350
46462533.000,92432413.000,138894946.000,51821.000,67367.160
46464281.000,92426319.000,138890600.000,147717.000,3529.420
46462589.000,92450198.000,138912787.000,78662.000,4921.980
46456562.000,92425348.000,138881910.000,43260.000,52943.440
46458858.000,92440088.000,138898946.000,63955.000,9594.750
46459665.000,92450975.000,138910640.000,90841.000,27477.600
46460947.000,92430477.000,138891424.000,87351.000,9368.450
46464067.000,92442924.000,138906991.000,103046.000,31471.200
46463617.000,92436002.000,138899619.000,91082.000,23607.760
46464023.000,92438612.000,138902635.000,7502.000,53561.000
46461310.000,92449688.000,138910998.000,71329.000,28607.040
46460343.000,92420566.000,138880909.000,22720.000,21355.360
46457468.000,92444002.000,138901470.000,43075.000,3054.210
46461131.000,92435695.000,138896826.000,154439.000,14934.300
46456335.000,92441345.000,138897680.000,43929.000,16856.280
46456320.000,92440096.000,138896416.000,141934.000,65205.690
46460177.000,92425311.000,138885488.000,75056.000,30931.500
46458074.000,92450271.000,138908345.000,59158.000,24577.300
46459889.000,92426258.000,138886147.000,28694.000,6490.760
46461923.000,92437131.000,138899054.000,58329.000,64366.000
46462435.000,92435408.000,138897843.000,129294.000,37052.120
46462354.000,92427072.000,138889426.000,30808.000,12171.600
46463002.000,92440705.000,138903707.000,176101.000,41198.500
46461100.000,92431965.000,138893065.000,113433.000,8678.580
46464231.000,92447142.000,138911373.000,56010.000,31878.330
46458613.000,92447190.000,138905803.000,152228.000,37126.380
46461943.000,92421146.000,138883089.000,86620.000,43378.740
46458034.000,92429492.000,138887526.000,7852.000,66874.300
46457772.000,92424790.000,138882562.000,165720.000,87500.280
46463591.000,92422214.000,138885805.000,179652.000,24243.100
46463995.000,92441778.000,138905773.000,197168.000,45545.760
46462187.000,92445933.000,138908120.000,197634.000,83118.240
46459105.000,92430954.000,138890059.000,27181.000,52084.460
46463467.000,92436886.000,138900353.000,19666.000,7928.300
46462451.000,92439626.000,138902077.000,2409.000,55078.800
46464140.000,92448310.000,138912450.000,86167.000,29982.160
46459198.000,92433480.000,138892678.000,2496.000,65729.030
46459625.000,92420326.000,138879951.000,138439.000,65006.920
46458412.000,92446080.000,138904492.000,138617.000,9933.660
46458302.000,92435056.000,138893358.000,119873.000,9464.350
46464171.000,92446275.000,138910446.000,99206.000,43387.200
46459793.000,92430958.000,138890751.000,154321.000,2750.640
46463599.000,92426813.000,138890412.000,111162.000,1173.160
46457952.000,92443721.000,138901673.000,86629.000,8078.100
46462658.000,92441826.000,138904484.000,160392.000,53738.430
46460347.000,92431801.000,138892148.000,102474.000,35435.280
46463423.000,92421275.000,138884698.000,69848.000,74531.440
46460381.000,92419224.000,138879605.000,66728.000,18641.920
46457245.000,92439919.000,138897164.000,95232.000,4908.920
46461549.000,92448034.000,138909583.000,141461.000,36059.040
46462970.000,92444183.000,138907153.000,125761.000,16080.840
46463241.000,92449530.000,138912771.000,59592.000,1551.590
46463480.000,92439746.000,138903226.000,148818.000,20534.910
46463198.000,92442254.000,138905452.000,167964.000,95502.120
46464056.000,92446967.000,138911023.000,156572.000,8142.850
46457114.000,92450220.000,138907334.000,101511.000,19662.630
46457756.000,92436045.000,138893801.000,84899.000,30142.240
46457878.000,92438890.000,138896768.000,86529.000,45465.600
46463240.000,92424187.000,138887427.000,87427.000,15558.620
46462632.000,92427434.000,138890066.000,184880.000,9824.400
46464290.000,92448618.000,138912908.000,76175.000,42593.290
46459414.000,92429798.000,138889212.000,69592.000,46847.700
46458226.000,92438601.000,138896827.000,31389.000,21126.080
46463424.000,92433416.000,138896840.000,151059.000,22201.000
46459388.000,92445410.000,138904798.000,38070.000,8064.560
46460820.000,92428658.000,138889478.000,26751.000,67110.000
46462417.000,92420501.000,138882918.000,1507.000,11268.000
46458888.000,92426639.000,138885527.000,125609.000,63749.400
46463451.000,92448960.000,138912411.000,148188.000,29668.320
46457671.000,92435576.000,138893247.000,189076.000,11650.700
46457723.000,92432526.000,138890249.000,191415.000,67788.450
46463473.000,92428697.000,138892170.000,100485.000,74274.000
46457947.000,92444247.000,138902194.000,35490.000,39913.720
46463936.000,92450138.000,138914074.000,173780.000,16684.020
46457396.000,92436368.000,138893764.000,104819.000,29180.960
46463485.000,92436272.000,138899757.000,82999.000,9909.950
46456831.000,92443279.000,138900110.000,151535.000,12692.240
46459606.000,92425389.000,138884995.000,40250.000,22614.750
46461560.000,92449158.000,138910718.000,174096.000,5850.450
46461196.000,92447588.000,138908784.000,16341.000,21374.780
46459782.000,92422774.000,138882556.000,33678.000,64466.800
46459299.000,92432054.000,138891353.000,15549.000,1464.540
46460818.000,92420894.000,138881712.000,125283.000,28782.160
46461636.000,92422123.000,138883759.000,20782.000,34055.600
46461060.000,92424710.000,138885770.000,72645.000,25882.240
46460938.000,92433955.000,138894893.000,143782.000,56599.180
46459010.000,92425779.000,138884789.000,133738.000,49608.440
46458116.000,92434686.000,138892802.000,125427.000,15976.620
46462551.000,92437810.000,138900361.000,43237.000,37767.360
46463704.000,92435469.000,138899173.000,80213.000,40569.140
46457524.000,92433270.000,138890794.000,130013.000,10430.100
46460260.000,92449393.000,138909653.000,124092.000,16741.350
46459999.000,92448054.000,138908053.000,198034.000,13584.360
46461802.000,92434733.000,138896535.000,4319.000,3669.930
46462344.000,92448349.000,138910693.000,186462.000,60389.940
46456778.000,92433427.000,138890205.000,61805.000,47703.600
46457491.000,92440095.000,138897586.000,154577.000,61999.660
46463980.000,92419164.000,138883144.000,169634.000,27258.080
46456231.000,92450639.000,138906870.000,35424.000,16313.040
46463244.000,92432710.000,138895954.000,156406.000,46796.800
46462815.000,92442775.000,138905590.000,79074.000,28432.890
46461727.000,92426831.000,138888558.000,184053.000,19329.850
46462764.000,92430351.000,138893115.000,171445.000,59141.160
46456996.000,92444641.000,138901637.000,81819.000,82837.260
46461391.000,92433396.000,138894787.000,118247.000,63262.000
46461626.000,92418706.000,138880332.000,175974.000,45099.340
46456219.000,92442216.000,138898435.000,185263.000,64716.480
46464115.000,92430916.000,138895031.000,106045.000,27327.040
46460691.000,92423298.000,138883989.000,154963.000,22197.560
46463825.000,92444100.000,138907925.000,46921.000,42962.160
46456999.000,92451097.000,138908096.000,186875.000,78474.800
46461331.000,92436667.000,138897998.000,2219.000,33636.300
46463563.000,92441102.000,138904665.000,80950.000,42480.900
46461138.000,92451091.000,138912229.000,196669.000,74157.720
46460105.000,92447490.000,138907595.000,199250.000,67462.500
46464315.000,92438039.000,138902354.000,63634.000,57514.680
46462374.000,92441269.000,138903643.000,85428.000,70671.000
46463628.000,92420857.000,138884485.000,181033.000,52359.410
46462630.000,92442766.000,138905396.000,148508.000,59147.000
46457008.000,92441481.000,138898489.000,169450.000,62297.450
46459860.000,92444142.000,138904002.000,132631.000,11645.410
46459345.000,92439863.000,138899208.000,126760.000,78617.440
46458954.000,92429154.000,138888108.000,49193.000,7995.330
46459725.000,92424128.000,138883853.000,13773.000,74217.880
46461120.000,92443604.000,138904724.000,66676.000,29568.060
46463514.000,92438545.000,138902059.000,16949.000,11195.640
46456619.000,92438597.000,138895216.000,46506.000,52290.000
46456207.000,92441925.000,138898132.000,16357.000,12733.500
46459045.000,92421303.000,138880348.000,102590.000,33444.390
46460359.000,92422859.000,138883218.000,27642.000,9417.840
46463489.000,92425041.000,138888530.000,173032.000,6630.180
46460990.000,92429333.000,138890323.000,147585.000,21223.540
46464102.000,92429541.000,138893643.000,48369.000,13173.600
46463592.000,92435810.000,138899402.000,137632.000,81811.870
46458222.000,92431962.000,138890184.000,177342.000,70967.000
46463643.000,92443262.000,138906905.000,141179.000,51247.140
46461509.000,92426419.000,138887928.000,166856.000,90373.950
46458774.000,92419981.000,138878755.000,137850.000,41532.700
46458483.000,92442014.000,138900497.000,30505.000,61726.500
46457512.000,92449085.000,138906597.000,90232.000,35444.670
46461402.000,92447953.000,138909355.000,103702.000,46053.900
46461795.000,92430581.000,138892376.000,108320.000,23909.760
46461370.000,92436141.000,138897511.000,125251.000,59983.750
46461560.000,92434135.000,138895695.000,81716.000,16977.100
46459497.000,92440270.000,138899767.000,186566.000,57839.600
46456656.000,92419762.000,138876418.000,9279.000,2376.540
46460587.000,92419481.000,138880068.000,77095.000,26802.250
46456210.000,92438070.000,138894280.000,128610.000,63905.790
46457467.000,92434920.000,138892387.000,131728.000,80947.120
46463194.000,92434952.000,138898146.000,90879.000,33657.660
46462290.000,92449887.000,138912177.000,198426.000,12195.360
46461284.000,92433542.000,138894826.000,143505.000,34067.000
46458834.000,92423191.000,138882025.000,88520.000,9051.120
46456982.000,92419169.000,138876151.000,149572.000,32431.400
46458392.000,92426391.000,138884783.000,42812.000,1754.810
46463945.000,92432977.000,138896922.000,153970.000,40479.400
46458533.000,92448603.000,138907136.000,158602.000,79708.800
46457563.000,92423309.000,138880872.000,9384.000,1293.380
46459466.000,92427098.000,138886564.000,114959.000,23687.400
46457494.000,92427223.000,138884717.000,48849.000,84498.480
46456623.000,92437316.000,138893939.000,81657.000,1638.650
46458109.000,92418359.000,138876468.000,3867.000,37188.060
46464111.000,92436339.000,138900450.000,182601.000,43773.600
46462788.000,92433586.000,138896374.000,169393.000,19011.070
46456976.000,92449474.000,138906450.000,174040.000,40105.440
46463512.000,92419241.000,138882753.000,89085.000,42963.200
46458735.000,92447176.000,138905911.000,105944.000,62398.080
46457245.000,92422825.000,138880070.000,191493.000,61795.110
46456827.000,92445229.000,138902056.000,124435.000,72971.500
46457450.000,92435907.000,138893357.000,167675.000,17426.700
46463882.000,92434441.000,138898323.000,109317.000,42441.920
46460035.000,92435411.000,138895446.000,90543.000,7667.700
46461748.000,92445078.000,138906826.000,139464.000,63145.320
46458945.000,92439096.000,138898041.000,104409.000,25441.200
46458912.000,92430745.000,138889657.000,192510.000,24037.650
46460866.000,92427246.000,138888112.000,14151.000,12781.800
46458207.000,92440398.000,138898605.000,31199.000,2260.380
46456179.000,92446218.000,138902397.000,145641.000,33732.800
46463303.000,92430011.000,138893314.000,179716.000,53871.300
46457328.000,92450048.000,138907376.000,170016.000,54300.500
46460194.000,92442293.000,138902487.000,54086.000,35362.720
46460009.000,92423238.000,138883247.000,10901.000,10871.400
46458931.000,92449280.000,138908211.000,7943.000,33316.920
46460262.000,92444461.000,138904723.000,95988.000,67455.320
46463760.000,92450631.000,138914391.000,70220.000,32135.940
46456766.000,92435714.000,138892480.000,182014.000,16440.150
46456171.000,92440558.000,138896729.000,106956.000,54962.600
46461757.000,92447706.000,138909463.000,198930.000,62896.830
46458730.000,92436451.000,138895181.000,107072.000,34530.240
46461796.000,92449942.000,138911738.000,146486.000,30649.600
46461906.000,92449012.000,138910918.000,188921.000,54267.840
46462820.000,92428290.000,138891110.000,190379.000,52897.320
46462512.000,92447325.000,138909837.000,89975.000,19649.700
46461539.000,92446745.000,138908284.000,143411.000,26179.380
46463869.000,92447116.000,138910985.000,108501.000,51323.000
46457028.000,92418518.000,138875546.000,174750.000,78464.250
46463099.000,92437318.000,138900417.000,17946.000,22367.280
46461989.000,92445469.000,138907458.000,17849.000,37103.640
46459740.000,92437681.000,138897421.000,54085.000,28055.160
46458992.000,92419482.000,138878474.000,190459.000,23241.750
46457391.000,92422648.000,138880039.000,31241.000,37511.680
46464076.000,92445357.000,138909433.000,54887.000,60782.040
46457005.000,92419202.000,138876207.000,76076.000,28405.890
46457578.000,92421565.000,138879143.000,193990.000,8335.960
46463741.000,92433639.000,138897380.000,185561.000,44457.120
46460962.000,92438918.000,138899880.000,118393.000,66335.330
46463814.000,92446006.000,138909820.000,20775.000,72918.110
46456438.000,92441145.000,138897583.000,44134.000,37734.550
46457258.000,92438054.000,138895312.000,147130.000,3531.390
46458001.000,92438931.000,138896932.000,13474.000,1387.470
46462379.000,92442177.000,138904556.000,47784.000,17317.800
46457211.000,92425004.000,138882215.000,90476.000,2932.940
46459063.000,92427318.000,138886381.000,16610.000,71750.670
46462897.000,92444333.000,138907230.000,151487.000,4615.440
46458872.000,92427718.000,138886590.000,35136.000,46058.590
46457851.000,92447414.000,138905265.000,124425.000,59426.220
46457674.000,92447509.000,138905183.000,10955.000,33587.100
46463199.000,92450451.000,138913650.000,154129.000,33127.360
46462097.000,92422719.000,138884816.000,40921.000,83786.400
46460687.000,92428820.000,138889507.000,145054.000,46160.100
46459247.000,92438916.000,138898163.000,118066.000,15176.840
46461546.000,92428838.000,138890384.000,132711.000,41849.040
46460337.000,92425834.000,138886171.000,58342.000,23406.120
46456191.000,92423676.000,138879867.000,141083.000,35970.560
46459557.000,92419738.000,138879295.000,174893.000,17711.010
46462928.000,92447720.000,138910648.000,11724.000,40893.000
46461627.000,92420981.000,138882608.000,44653.000,46331.850
46458980.000,92444217.000,138903197.000,70222.000,14306.640
46462403.000,92418953.000,138881356.000,6769.000,68706.160
46459781.000,92432309.000,138892090.000,160980.000,46942.540
46462052.000,92448108.000,138910160.000,125783.000,59689.740
46463705.000,92441737.000,138905442.000,24507.000,7157.500
46460192.000,92431790.000,138891982.000,82343.000,50362.920
46456657.000,92424130.000,138880787.000,123958.000,75314.100
46456490.000,92429792.000,138886282.000,161083.000,37754.640
46462914.000,92427957.000,138890871.000,121603.000,34116.600
46460436.000,92425438.000,138885874.000,180116.000,47844.400
46457403.000,92445397.000,138902800.000,5992.000,81613.570
46462874.000,92444891.000,138907765.000,124113.000,7959.770
46460058.000,92440560.000,138900618.000,161650.000,41079.600
46457545.000,92439021.000,138896566.000,39846.000,44646.000
46456577.000,92434374.000,138890951.000,81149.000,49726.160
46461414.000,92420099.000,138881513.000,64318.000,19234.650
46464090.000,92433779.000,138897869.000,187206.000,54314.400
46458202.000,92445057.000,138903259.000,161092.000,39205.060
46456358.000,92439092.000,138895450.000,57115.000,17153.760
46457423.000,92422155.000,138879578.000,130610.000,75468.060
46456170.000,92420697.000,138876867.000,191923.000,20149.200
46459712.000,92442392.000,138902104.000,35411.000,17503.330
46460558.000,92421258.000,138881816.000,144668.000,80495.020
46462681.000,92423265.000,138885946.000,23421.000,4033.260
46462374.000,92423863.000,138886237.000,30445.000,4126.320
46456848.000,92447830.000,138904678.000,79924.000,7615.680
46458787.000,92447540.000,138906327.000,73498.000,20600.860
46456533.000,92427540.000,138884073.000,64724.000,30396.960
46460782.000,92429821.000,138890603.000,13999.000,57389.700
46458509.000,92430483.000,138888992.000,74471.000,36136.750
46458904.000,92423452.000,138882356.000,23165.000,18498.720
46457525.000,92420869.000,138878394.000,126335.000,50369.210
46461642.000,92428435.000,138890077.000,99642.000,31191.160
46458632.000,92445859.000,138904491.000,77677.000,13237.360
46457901.000,92441962.000,138899863.000,116403.000,19871.600
46463669.000,92442193.000,138905862.000,178338.000,35408.250
46456223.000,92437677.000,138893900.000,113742.000,47404.980
46457354.000,92423910.000,138881264.000,45887.000,32991.840
46458512.000,92443258.000,138901770.000,11066.000,1954.120
46457680.000,92435196.000,138892876.000,177112.000,45186.180
46458353.000,92430961.000,138889314.000,25588.000,27244.440
46460502.000,92425105.000,138885607.000,48402.000,62118.400
46462658.000,92421664.000,138884322.000,87840.000,73113.600
46456458.000,92440545.000,138897003.000,9621.000,44387.980
46457140.000,92428107.000,138885247.000,87953.000,77638.000
46463290.000,92425533.000,138888823.000,12685.000,62309.520
46458903.000,92433178.000,138892081.000,192461.000,17088.060
46457092.000,92427224.000,138884316.000,79757.000,81627.250
46463921.000,92437646.000,138901567.000,74783.000,3515.560
46460969.000,92445104.000,138906073.000,97419.000,19829.740
46457920.000,92427220.000,138885140.000,112105.000,44684.000
46463461.000,92421415.000,138884876.000,139406.000,30353.400
46463737.000,92446029.000,138909766.000,189928.000,76680.960
46459566.000,92440298.000,138899864.000,116657.000,30125.700
46462050.000,92434017.000,138896067.000,37934.000,16847.370
46462096.000,92428077.000,138890173.000,140730.000,3541.460
46462568.000,92436346.000,138898914.000,39585.000,12196.640
46463915.000,92447858.000,138911773.000,104717.000,61981.560
46463942.000,92443064.000,138907006.000,169644.000,25704.600
46457645.000,92443212.000,138900857.000,193724.000,27265.800
46457014.000,92435519.000,138892533.000,25967.000,60574.720
46457062.000,92433632.000,138890694.000,11832.000,17438.300
46458642.000,92438574.000,138897216.000,39176.000,32339.930
46461179.000,92445205.000,138906384.000,24939.000,50326.110
46460316.000,92441499.000,138901815.000,145439.000,63830.490
46462952.000,92431276.000,138894228.000,179644.000,5170.920
46457621.000,92418866.000,138876487.000,61514.000,54593.870
46459772.000,92433849.000,138893621.000,36929.000,74636.800
46460552.000,92426047.000,138886599.000,97107.000,13249.200
46460716.000,92425016.000,138885732.000,75896.000,24334.570
46456350.000,92439630.000,138895980.000,176862.000,93065.280
46457196.000,92438190.000,138895386.000,178589.000,8337.900
46461278.000,92428458.000,138889736.000,138503.000,73992.000
46463651.000,92430106.000,138893757.000,59135.000,49235.850
46458606.000,92442460.000,138901066.000,65290.000,5021.160
46458500.000,92430751.000,138889251.000,128607.000,11449.200
46464075.000,92444289.000,138908364.000,89355.000,10754.800
46457466.000,92421805.000,138879271.000,178379.000,45178.470
46459947.000,92432903.000,138892850.000,12056.000,19361.000
46463764.000,92429721.000,138893485.000,100423.000,42702.600
46461352.000,92419379.000,138880731.000,2053.000,12415.650
46461760.000,92435418.000,138897178.000,89465.000,71268.540
46460787.000,92441732.000,138902519.000,116960.000,57331.840
46458473.000,92431730.000,138890203.000,120471.000,41761.160
46462702.000,92446411.000,138909113.000,151606.000,53043.200
46458452.000,92422690.000,138881142.000,40933.000,54343.970
46460656.000,92440464.000,138901120.000,149535.000,33275.130
46457605.000,92424058.000,138881663.000,32165.000,5485.800
46459322.000,92425751.000,138885073.000,184085.000,22212.520
46459296.000,92449262.000,138908558.000,102069.000,53553.000
46463112.000,92431275.000,138894387.000,57248.000,54235.800
46459813.000,92446567.000,138906380.000,165346.000,42340.200
46456285.000,92434680.000,138890965.000,155821.000,24398.660
46456237.000,92425241.000,138881478.000,78883.000,48408.880
46459285.000,92423572.000,138882857.000,74001.000,14625.000
46458905.000,92427901.000,138886806.000,123574.000,31951.400
46460800.000,92444171.000,138904971.000,96953.000,9749.750
46461183.000,92445116.000,138906299.000,85174.000,34775.100
46460465.000,92419079.000,138879544.000,106850.000,40850.700
46459113.000,92421628.000,138880741.000,15271.000,41519.450
46457946.000,92430712.000,138888658.000,157507.000,6258.000
46460869.000,92437563.000,138898432.000,6500.000,16878.000
46457618.000,92445365.000,138902983.000,43916.000,42777.930
46461133.000,92442573.000,138903706.000,81375.000,29840.140
46458607.000,92439832.000,138898439.000,60267.000,18408.900
46460631.000,92430736.000,138891367.000,97826.000,38300.220
46460148.000,92432003.000,138892151.000,156705.000,65182.900
46463735.000,92430702.000,138894437.000,127561.000,44479.680
46462692.000,92436428.000,138899120.000,109207.000,53512.800
46459144.000,92428502.000,138887646.000,122948.000,39418.800
46459026.000,92428037.000,138887063.000,171958.000,99467.550
46464292.000,92427549.000,138891841.000,89225.000,7285.320
46463331.000,92448794.000,138912125.000,2298.000,45611.020
46462399.000,92449559.000,138911958.000,14059.000,20434.050
46458422.000,92430652.000,138889074.000,42080.000,3066.240
46462089.000,92443971.000,138906060.000,26294.000,36608.700
46457998.000,92448267.000,138906265.000,120104.000,3372.300
46460911.000,92445784.000,138906695.000,184814.000,36077.390
46461903.000,92422029.000,138883932.000,161843.000,49525.840
46464133.000,92431905.000,138896038.000,23675.000,44762.760
46461186.000,92438596.000,138899782.000,158767.000,67553.120
46462028.000,92422371.000,138884399.000,196164.000,49146.240
46459040.000,92441348.000,138900388.000,111795.000,18067.900
46456365.000,92428736.000,138885101.000,33441.000,1374.440
46460009.000,92426338.000,138886347.000,35732.000,5003.190
46460385.000,92443350.000,138903735.000,144791.000,42223.170
46462326.000,92436937.000,138899263.000,88866.000,37097.200
46462878.000,92434964.000,138897842.000,160339.000,23788.610
46463004.000,92418713.000,138881717.000,16538.000,47999.490
46462957.000,92419052.000,138882009.000,150075.000,20251.260
46460024.000,92446433.000,138906457.000,106046.000,52602.000
46459431.000,92421489.000,138880920.000,111505.000,21231.000
46460635.000,92447886.000,138908521.000,154527.000,14233.680
46459922.000,92440457.000,138900379.000,129907.000,73602.200
46457730.000,92423975.000,138881705.000,141060.000,30829.680
46460480.000,92420402.000,138880882.000,138166.000,10837.440
46464137.000,92440434.000,138904571.000,155884.000,21338.680
46457809.000,92442891.000,138900700.000,141718.000,5279.130
46457866.000,92426124.000,138883990.000,51674.000,60149.790
46464079.000,92440230.000,138904309.000,77844.000,7287.360
46457605.000,92422498.000,138880103.000,109944.000,82065.480
46457953.000,92422734.000,138880687.000,175204.000,19188.000
46459810.000,92442765.000,138902575.000,40516.000,24760.670
46459202.000,92421693.000,138880895.000,135681.000,65233.840
46462729.000,92420605.000,138883334.000,181496.000,72564.540
46463940.000,92448383.000,138912323.000,192987.000,91519.120
46460927.000,92420852.000,138881779.000,126081.000,8856.640
46458354.000,92433650.000,138892004.000,196240.000,37414.720
46460961.000,92450373.000,138911334.000,198755.000,14830.000
46458429.000,92443940.000,138902369.000,67645.000,51604.480
46459285.000,92422610.000,138881895.000,5378.000,53901.540
46456927.000,92440570.000,138897497.000,179968.000,32767.360
46462631.000,92444602.000,138907233.000,108772.000,19588.470
46457612.000,92428650.000,138886262.000,116306.000,31735.200
46462914.000,92450235.000,138913149.000,149490.000,70816.540
46462386.000,92431020.000,138893406.000,74660.000,81733.000
46459616.000,92447411.000,138907027.000,199416.000,10607.870
46460799.000,92436911.000,138897710.000,169660.000,15566.940
46457227.000,92435778.000,138893005.000,192692.000,39263.180
46461976.000,92435122.000,138897098.000,168123.000,26204.640
46460950.000,92434430.000,138895380.000,36221.000,9257.760
46460751.000,92441426.000,138902177.000,158261.000,19788.900
46458337.000,92419766.000,138878103.000,92082.000,8592.640
46463847.000,92434033.000,138897880.000,19348.000,46891.580
46462672.000,92446137.000,138908809.000,110149.000,56797.860
