6.359,-11.116,-4.757,4.204,1.993,8.378,9.784,7.762,2.332
-4.528,-1.918,-6.445,3.485,11.701,40.781,4.251,5.037,10.577
-7.332,-15.023,-22.355,10.757,16.687,179.504,1.856,6.140,2.888
-1.411,-1.076,-2.487,5.483,16.459,90.242,1.538,1.656,4.956
-1.469,5.942,4.472,6.326,-10.727,-67.857,3.218,6.669,4.330
-1.634,-12.520,-14.153,2.506,-11.679,-29.264,1.742,0.270,1.117
10.229,20.202,30.431,-6.418,8.665,-55.609,6.537,1.817,19.047
-3.571,-10.986,-14.558,15.644,4.920,76.974,5.548,7.431,7.157
-8.538,0.929,-7.609,5.058,1.019,5.152,7.931,2.649,6.076
-9.541,9.993,0.451,-14.327,-0.298,4.267,5.035,1.083,2.884
11.391,-3.414,7.977,13.443,1.383,18.597,9.588,4.928,4.735
2.973,12.559,15.532,7.578,0.546,4.137,2.610,9.421,0.992
-13.166,-5.840,-19.006,22.163,-5.015,-111.151,0.291,1.291,3.095
-9.290,-6.231,-15.521,16.605,0.347,5.755,8.307,8.876,7.411
-24.979,5.044,-19.935,-17.367,9.875,-171.503,1.740,1.030,6.542
0.449,9.934,10.383,-0.083,14.776,-1.229,3.491,8.566,1.702
9.632,2.002,11.634,-13.871,16.991,-235.683,7.748,3.037,6.764
5.047,-7.367,-2.320,-0.866,13.172,-11.403,0.968,6.727,2.044
-10.588,4.972,-5.617,-14.502,-1.749,25.358,0.908,9.456,9.518
4.995,-4.064,0.931,8.100,3.583,29.021,4.715,3.009,6.534
-1.071,-0.366,-1.437,-5.051,0.244,-1.235,7.255,6.108,7.971
-2.474,-11.256,-13.729,8.380,-8.669,-72.648,4.674,7.612,9.994
8.509,-1.193,7.316,-2.897,11.843,-34.305,6.191,0.670,8.116
6.585,-5.221,1.363,2.134,16.914,36.093,6.698,6.550,4.610
-1.504,-5.451,-6.955,13.891,15.237,211.661,2.246,8.417,6.426
-7.374,-0.949,-8.323,2.668,2.344,6.253,7.292,0.241,1.337
9.402,0.615,10.017,-9.364,7.935,-74.296,2.585,4.679,2.836
-4.880,-5.672,-10.552,22.082,6.643,146.688,7.921,4.327,12.755
18.057,-8.668,9.389,6.642,-4.838,-32.137,1.592,2.688,2.254
0.769,-3.869,-3.100,2.649,28.726,76.089,9.460,3.456,7.107
0.981,7.392,8.373,1.373,-2.707,-3.717,2.293,7.026,12.704
2.560,5.237,7.797,16.455,-5.585,-91.907,1.699,6.720,11.704
-17.914,-11.453,-29.367,-1.760,4.021,-7.075,6.409,0.364,2.528
9.601,1.815,11.417,4.963,7.055,35.014,6.538,9.817,4.031
4.857,13.014,17.871,-3.048,-5.007,15.261,5.181,1.990,0.660
-18.225,-22.134,-40.359,-8.944,-2.702,24.163,0.697,7.822,5.853
-8.655,-2.846,-11.501,22.589,-11.043,-249.450,6.413,8.213,5.055
8.218,-1.560,6.657,6.202,-2.250,-13.956,1.991,6.705,0.620
15.370,1.151,16.521,7.349,14.435,106.086,3.661,8.422,2.544
-10.840,10.912,0.072,-20.703,-1.570,32.498,4.787,5.514,6.223
14.025,-4.572,9.453,10.339,11.349,117.337,9.263,4.399,10.452
-14.896,-4.182,-19.078,13.676,-10.456,-142.996,3.254,1.257,0.479
1.925,-5.429,-3.504,-11.713,7.404,-86.727,9.279,5.811,2.844
13.870,11.804,25.675,6.777,-2.300,-15.589,9.546,7.498,1.974
-0.107,-14.188,-14.295,-10.954,-9.282,101.676,4.075,4.459,1.487
2.466,0.184,2.651,7.756,12.603,97.745,5.755,1.741,11.566
9.106,-20.003,-10.898,-0.391,-1.160,0.453,0.070,4.284,9.629
7.301,9.414,16.714,13.257,-6.002,-79.563,6.362,6.766,14.613
7.514,19.213,26.727,-4.981,2.846,-14.176,4.894,6.786,2.986
-7.902,5.485,-2.417,-18.990,8.373,-159.013,9.180,4.277,20.788
6.940,-3.266,3.673,-5.023,-9.144,45.926,8.054,2.539,0.548
-3.958,4.955,0.997,6.478,0.360,2.333,5.712,2.061,0.877
-1.521,-10.052,-11.572,6.653,12.833,85.375,8.427,0.380,3.515
17.872,6.937,24.809,-1.929,10.928,-21.080,0.461,0.050,3.537
13.854,17.982,31.836,-1.854,-9.122,16.912,1.403,5.814,1.657
-4.489,-5.645,-10.134,5.774,22.463,129.709,4.230,6.701,2.305
31.573,19.241,50.814,-3.220,1.913,-6.160,0.365,9.100,5.547
-0.184,-8.517,-8.701,0.712,-8.693,-6.186,8.486,7.203,2.066
3.853,-3.956,-0.102,-1.126,-4.373,4.925,2.695,6.114,7.632
7.881,13.886,21.766,-7.485,-9.573,71.650,9.046,9.072,4.352
-3.403,0.907,-2.496,-17.177,6.107,-104.897,0.462,8.500,5.548
-1.193,4.825,3.632,-6.045,1.197,-7.237,5.616,3.771,1.423
1.829,4.214,6.043,1.241,-6.093,-7.562,4.447,9.984,2.295
-0.391,13.219,12.828,-12.516,-9.450,118.280,6.316,1.210,9.233
4.744,6.144,10.887,0.907,-0.677,-0.615,4.508,6.676,1.298
-2.143,3.467,1.324,14.188,-2.397,-34.004,5.358,7.130,5.850
-8.067,-3.008,-11.075,1.733,3.423,5.932,9.938,0.172,12.674
-8.803,-1.688,-10.492,-4.675,4.267,-19.948,8.337,8.468,5.444
-15.836,8.298,-7.538,8.635,10.473,90.435,7.063,4.771,2.694
0.202,-10.463,-10.260,-1.385,10.001,-13.855,5.593,0.971,4.520
-3.699,-8.774,-12.473,12.787,-8.106,-103.649,4.090,1.798,6.570
0.588,-25.860,-25.272,5.810,2.609,15.159,4.186,1.499,8.964
-10.593,-11.518,-22.112,25.267,10.110,255.446,7.783,8.246,6.650
-2.250,24.407,22.157,12.327,-2.656,-32.737,2.281,5.094,9.487
-1.019,3.809,2.790,-6.808,14.351,-97.704,2.739,2.449,2.689
11.821,15.293,27.114,-2.069,11.129,-23.023,3.999,5.962,4.044
-14.198,16.391,2.193,27.878,0.133,3.703,3.175,6.959,0.967
13.573,8.671,22.244,10.792,-4.704,-50.771,0.184,5.062,1.819
-4.667,3.051,-1.615,-1.693,-11.956,20.239,7.230,4.286,7.633
0.872,16.681,17.554,-2.286,-7.826,17.891,3.562,4.400,5.311
-5.459,3.980,-1.478,-26.011,-7.441,193.534,3.811,3.960,7.713
13.932,3.050,16.982,2.901,16.311,47.316,2.099,0.345,5.289
15.589,3.033,18.622,-12.826,5.550,-71.188,9.331,9.365,2.190
11.662,11.569,23.230,1.788,-20.319,-36.325,2.268,4.147,2.746
5.614,-10.778,-5.164,4.301,10.252,44.096,1.365,6.705,11.381
-7.330,-7.774,-15.104,-5.838,6.989,-40.801,1.013,3.823,5.421
0.453,-9.476,-9.023,-9.342,-7.843,73.272,1.967,9.051,4.482
9.882,2.950,12.832,-11.098,7.219,-80.118,4.607,3.387,1.238
-14.278,-8.701,-22.979,2.097,-7.417,-15.553,4.122,8.911,2.193
-18.581,5.266,-13.316,7.153,17.440,124.744,1.579,9.395,6.475
8.491,8.870,17.361,1.443,-12.180,-17.577,8.640,6.802,9.791
6.391,-34.432,-28.041,0.117,-6.210,-0.725,7.297,3.733,4.621
-3.891,4.335,0.445,4.866,2.967,14.440,8.265,9.610,4.714
-11.212,-2.641,-13.853,-1.751,22.603,-39.567,3.209,6.899,4.795
23.486,3.286,26.772,-3.991,-10.398,41.495,8.081,6.734,4.854
10.092,-1.448,8.644,9.704,14.130,137.120,2.156,1.244,11.191
-13.025,7.206,-5.820,-5.824,13.731,-79.974,8.783,7.140,6.893
-6.994,-9.407,-16.401,-7.502,-3.260,24.456,7.369,8.213,2.345
-3.862,3.413,-0.449,-3.494,10.203,-35.648,8.246,3.307,7.795
-0.313,4.709,4.396,3.090,1.382,4.270,4.221,1.761,3.514
-15.486,-9.097,-24.583,-6.327,-7.087,44.837,7.036,7.820,12.042
-3.809,10.025,6.215,24.427,-11.112,-271.449,2.751,3.131,1.465
-0.287,12.256,11.968,4.963,-21.767,-108.030,6.720,9.998,5.836
-10.801,-3.810,-14.611,3.059,-19.482,-59.600,8.881,8.273,2.481
12.115,3.232,15.347,0.531,-6.355,-3.373,7.245,1.615,2.288
6.871,1.185,8.056,-2.184,2.341,-5.112,0.804,1.311,13.927
-8.861,-15.695,-24.556,-15.545,3.836,-59.629,8.747,1.079,8.757
-10.934,-10.290,-21.223,8.020,-4.028,-32.300,2.597,1.111,4.427
-28.431,0.161,-28.270,5.297,23.271,123.261,2.847,9.780,4.405
7.058,15.913,22.971,5.404,-1.561,-8.434,5.414,2.179,2.145
-22.253,-18.499,-40.752,10.754,-3.970,-42.691,2.336,9.606,6.803
4.222,7.434,11.656,5.620,5.774,32.451,0.150,6.064,5.130
-0.881,15.781,14.900,6.741,0.509,3.431,0.924,3.604,2.792
-11.156,3.596,-7.561,4.922,4.941,24.321,1.053,8.242,16.424
15.223,9.774,24.997,-9.638,6.450,-62.164,6.198,1.037,2.706
-13.350,-3.560,-16.909,-13.272,-4.964,65.886,0.526,3.385,1.510
9.893,-3.849,6.044,-6.777,-9.949,67.427,7.789,2.883,20.105
-3.057,-1.700,-4.757,-10.733,6.610,-70.945,3.112,8.031,1.910
5.322,11.668,16.991,-17.387,3.325,-57.814,0.434,4.303,2.384
-9.121,5.546,-3.575,-4.252,3.491,-14.843,0.530,2.606,10.130
-0.930,-1.074,-2.003,4.581,-12.924,-59.204,1.898,3.547,5.812
1.122,20.051,21.173,-0.235,4.255,-1.000,1.630,5.345,4.645
11.603,3.953,15.556,2.303,-9.810,-22.594,6.304,9.010,6.115
-11.044,-5.030,-16.074,4.078,2.220,9.053,4.522,6.600,8.356
-0.901,-1.712,-2.613,-14.284,7.537,-107.662,6.388,3.111,2.692
12.179,-5.071,7.109,-12.047,-16.874,203.285,0.861,0.514,2.690
-5.555,0.573,-4.982,-11.602,1.546,-17.939,1.228,1.675,8.136
-13.813,0.905,-12.908,8.777,-3.138,-27.546,3.346,9.145,5.875
-3.498,-11.643,-15.142,22.952,-0.667,-15.298,2.057,5.198,6.104
-0.927,18.508,17.581,10.879,-12.650,-137.625,3.876,9.715,3.729
-7.486,0.366,-7.120,17.321,-3.029,-52.471,1.852,3.586,6.918
3.522,2.235,5.757,7.608,4.668,35.514,9.799,7.051,13.496
5.064,0.237,5.301,-8.901,-7.732,68.827,7.527,3.312,6.778
-11.877,3.952,-7.925,3.293,1.757,5.785,8.001,8.684,7.542
26.749,-17.318,9.431,-27.412,-5.447,149.314,7.667,2.582,2.192
5.582,-9.254,-3.671,-12.075,2.688,-32.461,1.373,8.265,7.453
-1.381,-7.974,-9.355,3.169,10.404,32.970,4.144,3.349,3.451
4.133,2.336,6.469,-15.193,-11.214,170.381,1.714,3.660,5.494
-15.155,-7.687,-22.842,-5.156,29.863,-153.967,7.819,1.083,2.914
-1.974,7.542,5.568,0.092,4.381,0.401,0.802,2.846,2.271
9.464,5.963,15.427,5.828,-8.785,-51.194,5.974,2.782,7.061
-4.034,4.935,0.901,17.507,-10.672,-186.834,4.993,0.788,0.256
-5.277,12.208,6.931,7.585,2.427,18.412,1.997,1.873,9.394
-0.316,4.161,3.845,-0.276,-5.493,1.516,6.176,2.813,9.330
-5.271,6.076,0.805,-0.609,5.161,-3.141,0.919,0.544,5.767
7.373,-12.389,-5.017,11.121,-10.840,-120.553,3.688,1.998,4.581
5.233,-11.361,-6.128,5.224,-7.051,-36.838,7.182,3.126,17.421
7.366,4.874,12.241,-20.653,6.870,-141.891,9.788,7.054,2.085
6.533,7.488,14.021,-16.148,-9.743,157.333,5.235,4.352,3.695
-1.575,1.225,-0.351,-8.098,-17.129,138.712,0.815,3.881,9.613
4.949,3.141,8.090,-7.225,11.035,-79.727,1.980,6.897,1.873
-10.332,11.634,1.301,2.302,1.926,4.434,8.448,2.293,5.120
0.458,-5.066,-4.608,2.697,-10.965,-29.574,9.337,1.849,2.358
-1.347,-9.702,-11.049,0.152,-7.971,-1.215,7.523,1.380,8.627
-10.411,-2.419,-12.830,8.411,2.711,22.802,0.558,1.279,0.608
2.357,8.055,10.413,2.896,5.796,16.787,5.395,5.109,6.245
18.760,0.823,19.583,-14.269,17.005,-242.651,1.215,8.512,9.257
10.319,-1.861,8.458,5.480,3.527,19.329,1.615,8.743,4.325
1.357,-1.666,-0.309,11.254,15.594,175.505,1.606,8.708,5.127
11.374,29.287,40.661,-3.515,3.443,-12.101,6.480,8.165,6.424
0.465,7.681,8.146,11.278,4.369,49.270,8.802,4.958,7.224
-0.107,-8.399,-8.506,3.237,17.235,55.796,3.477,3.752,3.458
4.982,-2.710,2.272,6.944,0.748,5.197,6.335,8.875,5.377
4.195,8.063,12.258,6.863,-5.861,-40.225,1.509,5.690,8.599
2.339,-22.327,-19.988,11.453,-3.494,-40.023,9.951,4.426,10.199
-3.767,11.360,7.593,8.806,-26.348,-232.031,7.397,8.748,14.932
-10.013,7.713,-2.300,-7.490,-10.890,81.571,0.286,0.143,8.829
-0.019,-11.776,-11.795,-1.556,-9.798,15.244,5.142,4.290,3.010
-7.976,-16.065,-24.042,-10.482,-7.347,77.012,0.013,8.320,0.924
-6.255,-2.525,-8.780,-10.956,11.571,-126.773,5.757,7.099,16.252
6.481,11.585,18.065,-15.675,-9.717,152.324,1.516,4.415,1.687
-2.654,6.152,3.498,-13.205,15.320,-202.300,9.077,7.583,12.222
11.953,-5.375,6.579,15.500,5.249,81.360,8.076,7.335,13.912
-0.729,4.201,3.472,-2.473,11.873,-29.368,7.354,0.116,3.675
3.171,-7.262,-4.091,-14.015,-5.447,76.335,3.710,4.568,7.148
0.145,10.232,10.377,15.294,9.372,143.337,0.964,7.626,7.081
-5.571,-0.039,-5.610,0.340,-5.289,-1.798,8.331,9.295,12.115
-1.522,-2.439,-3.961,5.131,-6.409,-32.885,5.443,2.809,2.236
1.024,0.210,1.235,-5.976,17.844,-106.646,2.137,3.640,15.829
-3.894,10.387,6.493,-4.119,7.807,-32.158,7.784,2.441,7.263
-5.858,-7.500,-13.358,-5.333,7.110,-37.914,9.244,5.736,1.590
-4.626,-7.048,-11.674,-2.128,-7.156,15.226,3.435,0.050,6.116
-3.156,13.451,10.295,-5.837,-3.897,22.746,5.175,3.397,6.898
-15.363,-10.631,-25.993,-3.457,8.967,-30.996,1.876,2.306,3.057
-1.971,13.877,11.906,5.956,-0.631,-3.757,4.273,5.740,4.974
-2.071,-0.097,-2.168,-10.706,7.639,-81.785,4.031,4.290,6.127
-15.443,-13.957,-29.399,19.369,0.062,1.204,4.113,6.215,6.089
0.269,-2.480,-2.211,-11.051,4.560,-50.391,0.079,1.612,2.352
6.903,20.992,27.895,-7.559,-7.475,56.508,6.936,6.410,7.750
3.784,3.430,7.214,-6.358,-11.970,76.104,0.671,1.768,1.220
0.802,1.933,2.735,-5.057,-2.039,10.311,9.339,3.534,3.708
-10.537,10.127,-0.410,-17.781,-10.527,187.193,3.023,4.388,3.982
-18.035,-20.771,-38.806,4.874,3.520,17.157,0.749,5.954,1.901
-20.656,-14.170,-34.826,-6.159,9.091,-55.990,3.856,5.673,1.529
-2.519,-1.842,-4.360,18.417,-10.695,-196.970,6.203,8.817,0.888
7.923,1.428,9.351,-1.919,10.022,-19.234,2.284,3.592,4.899
-7.424,5.322,-2.102,-9.791,-2.448,23.963,9.136,8.318,4.508
16.392,-2.908,13.485,11.140,-19.140,-213.230,0.960,4.459,10.895
-3.077,16.842,13.765,0.609,-4.080,-2.485,2.535,8.013,5.166
-14.146,-4.228,-18.375,18.005,-10.824,-194.887,0.223,4.090,5.271
-2.196,-7.310,-9.505,0.697,3.731,2.600,9.991,0.718,1.609
-3.364,5.592,2.229,3.951,-16.676,-65.884,1.661,7.097,4.088
-2.020,4.212,2.192,8.436,0.354,2.984,9.818,3.966,12.122
-2.808,-15.875,-18.683,11.341,-0.951,-10.780,6.325,6.182,7.556
12.272,7.019,19.291,0.776,1.109,0.860,5.637,3.935,10.457
5.349,6.778,12.128,-4.793,-2.330,11.170,7.441,7.398,5.459
13.405,13.293,26.699,10.580,9.173,97.045,1.284,4.868,4.966
-27.682,-5.353,-33.035,5.096,-11.587,-59.050,7.677,2.258,2.814
-1.461,5.871,4.410,-8.382,-4.968,41.643,2.091,0.179,1.757
-21.611,0.923,-20.688,-12.939,2.221,-28.735,0.807,7.431,6.612
6.756,-16.287,-9.531,-5.287,-17.578,92.928,3.800,8.540,4.505
1.799,11.068,12.867,-0.124,-12.140,1.507,3.693,8.967,10.374
19.973,10.670,30.643,21.170,9.866,208.869,3.290,6.806,1.424
-3.353,6.948,3.595,-9.513,7.098,-67.525,1.601,2.677,4.663
4.477,-13.461,-8.983,-7.074,-13.133,92.898,0.115,8.996,7.673
1.624,7.238,8.862,3.796,0.441,1.673,6.614,5.842,8.879
-16.693,-11.183,-27.876,1.403,-11.472,-16.098,0.034,5.720,11.905
13.517,11.440,24.957,-15.499,1.513,-23.446,0.581,5.255,11.060
-12.459,-9.094,-21.553,4.238,-8.261,-35.010,9.517,7.722,0.928
9.867,-3.750,6.117,-6.152,-21.148,130.108,9.280,6.351,12.206
-22.133,-1.860,-23.993,20.451,2.371,48.488,2.222,9.524,3.394
-1.951,-5.029,-6.980,1.659,-3.999,-6.634,5.131,0.239,6.285
1.204,-11.278,-10.073,3.097,-9.730,-30.138,1.596,0.217,5.277
-0.087,-12.128,-12.215,3.947,-3.075,-12.139,4.151,2.346,2.913
16.360,-11.948,4.412,-8.342,12.621,-105.286,2.509,1.904,9.227
-0.175,10.163,9.987,18.733,-18.243,-341.749,3.151,9.068,2.025
3.808,9.866,13.674,-1.919,1.541,-2.956,9.813,7.346,1.063
1.509,-1.157,0.351,-4.436,-10.311,45.739,0.141,9.459,10.197
-10.576,9.812,-0.763,-12.950,-2.908,37.659,8.830,0.397,15.648
1.287,8.628,9.915,6.402,-1.837,-11.758,3.646,9.808,0.997
-5.574,8.416,2.842,0.397,-9.306,-3.694,3.767,2.704,4.662
-2.146,4.042,1.896,-0.736,9.846,-7.249,0.527,4.401,4.389
-2.115,13.450,11.336,3.438,10.695,36.773,0.857,3.055,13.713
-4.400,-2.613,-7.013,7.516,-19.452,-146.205,0.234,1.928,7.728
2.311,-3.980,-1.669,-6.670,-4.647,30.995,5.326,6.483,2.849
-1.867,-10.051,-11.918,-1.607,-2.596,4.171,0.102,5.993,0.496
9.917,-4.484,5.433,1.941,-3.873,-7.516,3.171,5.133,3.616
12.583,-1.052,11.531,0.763,4.091,3.121,5.370,3.333,8.561
-6.739,11.768,5.030,-15.659,9.879,-154.702,7.171,9.294,5.891
-9.926,-0.213,-10.138,7.052,-7.252,-51.138,6.621,3.296,16.716
6.892,-15.838,-8.946,-9.120,-0.308,2.808,0.321,1.663,9.756
-1.250,11.054,9.804,-1.192,10.176,-12.128,1.234,2.735,5.830
-13.522,4.726,-8.796,16.756,5.493,92.036,9.142,8.331,3.861
-1.786,10.776,8.990,4.085,2.937,11.999,6.669,0.683,19.753
8.454,-1.115,7.338,8.011,-4.228,-33.876,9.366,6.110,2.767
25.720,-17.981,7.739,-12.569,8.758,-110.084,1.456,4.106,5.895
3.944,5.004,8.947,13.502,-1.188,-16.035,4.398,7.469,1.531
15.503,-6.822,8.682,10.811,-6.335,-68.490,3.018,8.113,2.263
-3.967,6.158,2.191,-3.359,1.100,-3.696,1.840,5.485,23.398
-5.987,-8.610,-14.597,0.179,-5.583,-1.001,8.978,6.053,9.179
-12.816,13.851,1.035,-5.133,-7.915,40.629,7.865,4.178,8.579
2.878,15.141,18.019,16.364,18.602,304.408,7.655,8.527,5.589
7.873,7.808,15.681,3.971,-7.794,-30.950,4.365,7.758,1.008
-18.952,5.496,-13.456,-4.129,-4.684,19.341,7.987,5.320,7.612
4.975,2.728,7.703,-2.032,-13.724,27.891,5.922,5.922,2.105
5.096,8.177,13.273,-1.717,1.453,-2.495,0.107,1.456,6.513
12.486,-8.508,3.978,1.814,3.325,6.031,8.544,2.977,5.546
-0.406,-10.882,-11.288,-4.423,4.804,-21.245,1.183,0.346,10.183
-8.270,-9.992,-18.262,-14.298,-7.747,110.771,0.055,7.065,17.012
13.111,-7.759,5.352,6.569,8.633,56.709,7.938,7.181,0.733
13.763,-11.703,2.060,-3.695,9.651,-35.657,8.430,1.031,1.131
15.016,-18.634,-3.618,-2.594,17.696,-45.910,0.364,7.674,1.652
12.451,0.581,13.033,0.705,8.045,5.673,2.124,5.695,2.820
0.514,-10.856,-10.342,11.926,-12.711,-151.584,3.095,8.801,6.828
-12.510,9.140,-3.370,-17.178,3.806,-65.384,7.818,3.810,9.640
2.401,1.833,4.234,-31.829,-2.706,86.144,8.357,9.320,0.977
-0.566,6.992,6.426,-3.981,-4.371,17.400,2.678,1.300,2.069
-15.445,6.921,-8.524,0.198,5.975,1.185,9.368,6.100,4.381
3.134,0.399,3.534,-1.498,-8.122,12.168,9.994,8.770,5.211
-22.091,-0.642,-22.733,15.377,6.028,92.688,8.731,6.729,9.760
-10.053,8.107,-1.946,3.801,16.626,63.187,1.641,8.971,12.826
22.301,4.208,26.509,1.074,-9.480,-10.178,6.120,9.894,3.032
-6.544,10.587,4.042,-15.044,11.500,-173.001,3.363,9.438,9.285
3.959,-11.548,-7.589,-11.971,2.458,-29.424,3.347,5.977,26.836
2.074,10.187,12.261,14.367,-7.645,-109.833,8.995,0.504,5.823
-3.332,-0.188,-3.520,-0.436,2.393,-1.044,9.083,9.188,2.367
0.719,-5.881,-5.161,2.783,-4.444,-12.368,1.693,1.583,5.870
-10.703,-0.494,-11.197,-6.727,-10.170,68.411,3.397,8.751,14.112
-0.937,3.945,3.008,3.040,-19.939,-60.609,2.695,9.940,3.664
-11.759,-6.331,-18.089,-8.091,-7.331,59.313,8.118,0.649,17.214
9.461,-12.983,-3.522,0.565,-7.529,-4.257,3.245,8.331,2.670
-10.559,-12.010,-22.569,-8.212,4.503,-36.976,7.038,2.002,7.845
6.346,-4.166,2.180,15.818,-8.810,-139.352,1.512,3.536,3.991
3.379,2.905,6.284,11.260,-3.083,-34.714,2.328,1.459,6.792
-12.118,-2.906,-15.024,-2.204,3.024,-6.666,9.959,8.197,0.194
-15.069,13.720,-1.349,7.685,-4.011,-30.822,4.879,4.819,3.670
4.154,-5.891,-1.738,-13.477,-11.687,157.500,6.645,2.675,7.785
5.294,8.829,14.124,9.109,-7.658,-69.750,9.883,2.540,5.160
0.193,-7.151,-6.958,2.337,10.573,24.709,1.854,1.172,0.615
4.749,-2.533,2.216,7.727,5.831,45.056,4.189,0.543,2.960
-1.839,4.409,2.570,0.667,-1.191,-0.794,4.757,1.779,5.324
1.232,5.263,6.494,1.562,12.171,19.009,2.909,3.361,3.509
-0.909,15.909,15.000,-3.748,13.362,-50.082,2.407,9.097,4.160
-6.235,0.313,-5.922,-15.178,9.241,-140.260,0.489,6.605,10.804
-12.621,10.576,-2.045,-0.780,-20.883,16.285,2.016,1.647,11.211
1.121,-5.530,-4.409,-10.617,-10.189,108.180,2.865,0.663,7.065
-17.743,-1.950,-19.693,-9.058,-3.440,31.158,7.984,4.892,8.957
18.946,-11.538,7.408,-12.324,-20.842,256.870,9.837,6.792,2.886
12.010,4.988,16.998,-3.259,-26.423,86.118,8.615,5.015,6.112
-2.101,6.705,4.604,-7.404,5.103,-37.788,4.324,1.698,5.285
-3.106,10.358,7.252,-14.172,2.674,-37.902,0.902,3.368,3.446
-11.817,2.481,-9.337,-4.044,-12.459,50.386,2.216,5.174,10.450
-7.654,-0.146,-7.801,-3.230,3.518,-11.364,0.814,7.005,2.646
13.550,1.102,14.653,-4.568,-1.121,5.121,5.943,9.315,2.163
-3.375,7.342,3.967,-0.985,5.013,-4.939,2.733,6.549,5.378
-15.298,9.250,-6.048,10.247,-18.925,-193.925,3.340,4.829,5.470
-8.665,-13.785,-22.449,5.516,-6.265,-34.553,4.642,7.907,5.005
-0.165,6.247,6.081,3.256,-8.185,-26.647,5.666,1.639,7.860
-1.037,-9.822,-10.859,-8.537,-0.705,6.017,3.083,9.080,4.080
8.076,6.226,14.302,5.736,12.626,72.424,9.431,4.240,4.165
-9.620,-8.498,-18.118,-10.166,-11.302,114.901,9.245,3.343,2.763
3.027,0.134,3.161,-4.453,7.906,-35.207,2.585,8.977,3.187
7.543,7.821,15.364,10.755,24.055,258.709,6.113,5.736,2.343
-10.057,-2.818,-12.874,2.930,-8.935,-26.174,6.628,3.298,8.227
-13.976,3.091,-10.885,6.954,-8.935,-62.134,9.771,2.493,7.409
-10.201,-7.599,-17.800,-10.661,-7.203,76.790,8.789,8.027,11.649
0.211,-14.524,-14.313,27.570,0.394,10.868,0.284,1.709,7.514
17.712,-18.297,-0.585,-5.732,-0.722,4.139,3.423,9.259,7.444
-7.562,-8.765,-16.327,12.881,17.250,222.197,3.247,8.648,3.847
16.387,2.136,18.523,-10.943,-4.580,50.113,8.941,5.773,6.506
6.324,-12.905,-6.581,3.100,19.759,61.242,9.341,3.292,14.526
13.028,12.747,25.775,3.633,9.120,33.133,9.312,8.867,7.363
6.135,-0.735,5.400,3.088,-14.860,-45.895,7.500,2.740,2.178
-13.796,12.463,-1.333,18.189,-3.488,-63.439,0.111,9.232,4.035
18.873,-8.797,10.076,-10.813,9.173,-99.186,9.346,5.525,18.891
4.595,2.853,7.449,-0.863,-18.658,16.103,8.683,2.357,26.195
-5.836,-13.346,-19.183,-6.539,15.580,-101.877,2.727,6.125,8.076
5.262,-0.483,4.779,14.265,-1.688,-24.077,2.293,2.883,6.815
8.617,-13.362,-4.744,-4.276,-8.932,38.188,8.321,3.283,7.721
-1.364,1.441,0.077,-1.010,30.927,-31.222,2.378,1.273,2.856
-5.503,-8.017,-13.520,2.990,0.662,1.980,1.801,2.149,15.222
11.471,4.479,15.949,-16.143,-10.478,169.143,9.331,8.330,2.904
9.247,-13.893,-4.646,-4.568,14.244,-65.074,4.655,5.052,1.496
7.692,-2.508,5.184,-1.106,4.001,-4.426,1.200,4.368,4.878
4.916,15.222,20.137,18.048,3.981,71.859,1.646,5.307,4.576
15.259,12.975,28.234,16.173,12.165,196.757,3.705,6.158,3.208
1.013,9.312,10.325,-8.035,14.206,-114.153,5.855,7.163,9.419
1.636,8.724,10.360,-8.471,5.115,-43.326,4.188,9.991,8.846
3.497,16.617,20.115,6.729,3.511,23.625,3.621,9.361,6.906
6.121,-21.482,-15.361,1.182,3.252,3.843,7.994,0.308,5.958
-3.824,-6.188,-10.013,15.629,-2.566,-40.099,4.577,8.945,18.372
-2.283,-9.412,-11.695,-1.943,-0.013,0.025,3.348,6.130,5.967
10.017,-20.795,-10.778,-15.438,3.388,-52.307,2.620,0.041,10.622
2.364,-10.326,-7.962,-8.135,5.959,-48.474,2.750,8.622,16.419
-8.302,-7.640,-15.942,0.809,7.813,6.322,5.578,1.638,0.556
0.733,16.490,17.223,13.641,-6.798,-92.728,5.949,5.336,4.116
-21.624,10.165,-11.459,-3.890,-2.791,10.855,5.822,1.815,7.075
-4.117,-1.286,-5.403,18.154,-8.277,-150.259,8.052,8.414,3.487
3.391,-1.471,1.920,4.954,10.101,50.041,5.264,7.696,3.513
-0.612,-15.921,-16.534,-13.080,-11.013,144.054,5.117,4.294,6.831
5.256,2.762,8.018,1.991,-4.888,-9.734,0.706,3.449,5.166
-6.255,2.382,-3.872,-16.462,3.625,-59.683,2.039,3.252,2.093
5.495,10.604,16.099,6.648,-16.171,-107.510,7.063,0.426,3.960
8.102,-11.553,-3.450,2.687,9.347,25.116,9.859,6.644,6.488
9.069,8.494,17.563,-0.574,5.238,-3.006,5.912,7.230,7.152
-21.897,-14.890,-36.787,4.581,4.730,21.666,2.550,2.801,12.060
-1.517,13.668,12.151,5.490,14.642,80.393,6.193,5.572,4.609
13.397,-9.601,3.796,-9.328,-11.424,106.560,4.887,4.135,6.586
5.732,17.362,23.094,0.070,-4.500,-0.313,4.672,3.953,4.850
