134421.000,18920.460,153341.460
4743.000,13181.920,17924.920
109843.000,40762.480,150605.480
128695.000,25855.350,154550.350
168902.000,96574.100,265476.100
123692.000,82353.120,206045.120
78037.000,20300.600,98337.600
166564.000,57069.600,223633.600
28694.000,40567.250,69261.250
181976.000,14405.790,196381.790
126802.000,27432.000,154234.000
144763.000,47001.760,191764.760
30361.000,19370.400,49731.400
146181.000,41724.120,187905.120
53842.000,82608.640,136450.640
140870.000,11465.220,152335.220
190849.000,91172.480,282021.480
191948.000,10199.700,202147.700
67622.000,54047.080,121669.080
150610.000,3321.220,153931.220
94563.000,34266.320,128829.320
103655.000,21562.450,125217.450
117988.000,50149.500,168137.500
18483.000,67271.040,85754.040
38343.000,42284.220,80627.220
28564.000,52239.600,80803.600
68790.000,24623.060,93413.060
138916.000,80151.310,219067.310
161207.000,19023.000,180230.000
197133.000,34443.640,231576.640
6918.000,69346.580,76264.580
70622.000,3185.240,73807.240
106425.000,22902.720,129327.720
69060.000,5145.300,74205.300
88527.000,42434.560,130961.560
71442.000,45230.080,116672.080
122942.000,51088.440,174030.440
103469.000,17669.520,121138.520
198042.000,22800.800,220842.800
84314.000,24667.890,108981.890
52435.000,52722.340,105157.340
63263.000,58860.480,122123.480
60325.000,61695.360,122020.360
41358.000,50674.650,92032.650
100531.000,64324.260,164855.260
19495.000,52336.130,71831.130
47243.000,15473.120,62716.120
4318.000,2444.620,6762.620
159015.000,4296.040,163311.040
156273.000,23926.860,180199.860
75697.000,65234.910,140931.910
36555.000,7457.750,44012.750
177490.000,18809.880,196299.880
61363.000,31784.640,93147.640
21032.000,22872.720,43904.720
69807.000,35536.000,105343.000
33881.000,23593.440,57474.440
31709.000,45939.600,77648.600
33202.000,18163.200,51365.200
17231.000,1148.230,18379.230
199319.000,5673.240,204992.240
147416.000,40975.480,188391.480
120176.000,57416.160,177592.160
196993.000,18809.910,215802.910
60622.000,18991.440,79613.440
57271.000,24565.400,81836.400
82013.000,41790.420,123803.420
187178.000,13916.870,201094.870
25534.000,59840.730,85374.730
148046.000,51419.880,199465.880
196539.000,76869.910,273408.910
131109.000,50164.400,181273.400
140514.000,1554.510,142068.510
3143.000,31384.200,34527.200
13142.000,29543.920,42685.920
63860.000,76602.120,140462.120
88158.000,16046.100,104204.100
55993.000,40928.790,96921.790
73423.000,13964.200,87387.200
10763.000,30127.680,40890.680
87585.000,36169.340,123754.340
25175.000,44006.800,69181.800
106538.000,54058.550,160596.550
174362.000,41654.440,216016.440
66952.000,61406.400,128358.400
46418.000,57305.220,103723.220
142024.000,43706.820,185730.820
187752.000,27596.250,215348.250
73057.000,14420.700,87477.700
148659.000,8538.250,157197.250
100037.000,21777.630,121814.630
76433.000,25369.740,101802.740
198866.000,19648.600,218514.600
131967.000,1998.960,133965.960
169111.000,54285.060,223396.060
38295.000,48098.310,86393.310
15634.000,27893.340,43527.340
159813.000,91767.690,251580.690
160737.000,80897.850,241634.850
96814.000,45270.250,142084.250
144523.000,65835.840,210358.840
184859.000,33045.450,217904.450
118109.000,23669.100,141778.100
57940.000,62632.020,120572.020
157143.000,10801.260,167944.260
97637.000,32692.600,130329.600
108828.000,58778.240,167606.240
69093.000,15931.350,85024.350
38741.000,72228.820,110969.820
119947.000,88512.300,208459.300
141666.000,85383.000,227049.000
172803.000,93790.000,266593.000
103562.000,3131.120,106693.120
156878.000,85134.280,242012.280
38958.000,73981.050,112939.050
155936.000,87644.920,243580.920
4050.000,29575.550,33625.550
53477.000,57218.800,110695.800
187938.000,40518.600,228456.600
65700.000,54968.100,120668.100
9789.000,18686.580,28475.580
58785.000,36619.380,95404.380
186023.000,26616.480,212639.480
84778.000,51120.330,135898.330
50695.000,37850.870,88545.870
20287.000,48291.200,68578.200
150444.000,5977.760,156421.760
191961.000,59535.840,251496.840
73046.000,35666.400,108712.400
70266.000,43269.100,113535.100
153594.000,65903.600,219497.600
49183.000,43022.840,92205.840
11951.000,55888.500,67839.500
47702.000,21446.100,69148.100
111923.000,89006.320,200929.320
196135.000,49245.200,245380.200
36745.000,67269.600,104014.600
165713.000,44467.750,210180.750
131196.000,50314.790,181510.790
2312.000,31572.060,33884.060
47059.000,9054.450,56113.450
93391.000,2768.780,96159.780
6887.000,14351.040,21238.040
146273.000,50132.260,196405.260
977.000,9389.850,10366.850
12169.000,14055.080,26224.080
87669.000,61296.420,148965.420
37154.000,5455.750,42609.750
33510.000,24539.670,58049.670
2369.000,24155.840,26524.840
7917.000,78471.130,86388.130
164382.000,7231.900,171613.900
162498.000,20286.370,182784.370
98187.000,59259.000,157446.000
16005.000,11973.000,27978.000
183720.000,82971.120,266691.120
176297.000,64544.630,240841.630
20321.000,42204.880,62525.880
128095.000,22461.800,150556.800
77984.000,66707.320,144691.320
60702.000,54869.100,115571.100
13713.000,40667.750,54380.750
61078.000,36367.450,97445.450
137011.000,14672.140,151683.140
85566.000,29479.640,115045.640
106298.000,31302.960,137600.960
26013.000,29109.310,55122.310
61975.000,73604.860,135579.860
10875.000,57147.840,68022.840
102506.000,61848.500,164354.500
16557.000,47153.600,63710.600
93476.000,22042.050,115518.050
38069.000,34240.040,72309.040
14362.000,47225.320,61587.320
177189.000,5064.720,182253.720
2384.000,45023.300,47407.300
52549.000,31532.340,84081.340
176684.000,10564.080,187248.080
119787.000,27101.700,146888.700
57638.000,9573.780,67211.780
109280.000,2578.560,111858.560
56769.000,25886.400,82655.400
86676.000,68169.470,154845.470
155348.000,58940.280,214288.280
121767.000,69761.640,191528.640
124844.000,87835.480,212679.480
50292.000,43480.150,93772.150
55431.000,36047.180,91478.180
27120.000,29319.360,56439.360
5079.000,37394.660,42473.660
153380.000,12900.420,166280.420
54345.000,3898.020,58243.020
175257.000,6661.250,181918.250
153316.000,20539.650,173855.650
171710.000,21380.520,193090.520
116255.000,47036.250,163291.250
5268.000,14079.120,19347.120
138014.000,37872.360,175886.360
949.000,42548.620,43497.620
141396.000,68994.720,210390.720
31912.000,47941.660,79853.660
115735.000,40266.790,156001.790
156742.000,52163.460,208905.460
160191.000,48796.410,208987.410
129544.000,42485.580,172029.580
29292.000,40302.570,69594.570
96086.000,31380.320,127466.320
108703.000,39369.100,148072.100
170421.000,25354.140,195775.140
54700.000,11582.900,66282.900
130379.000,52146.690,182525.690
74190.000,37254.080,111444.080
107022.000,5145.100,112167.100
102428.000,44343.020,146771.020
67591.000,68577.960,136168.960
190547.000,11462.780,202009.780
117118.000,49944.840,167062.840
187962.000,38949.240,226911.240
75642.000,21029.320,96671.320
106517.000,53322.850,159839.850
58505.000,39514.500,98019.500
136113.000,35622.410,171735.410
42089.000,11341.880,53430.880
181509.000,55667.500,237176.500
7603.000,21148.400,28751.400
181615.000,42415.250,224030.250
196049.000,20610.720,216659.720
191888.000,37617.720,229505.720
48493.000,41803.210,90296.210
166857.000,73106.300,239963.300
156292.000,44493.570,200785.570
186149.000,34583.920,220732.920
198613.000,17116.100,215729.100
76047.000,3069.120,79116.120
119606.000,66649.600,186255.600
6686.000,54151.120,60837.120
159635.000,37281.860,196916.860
185139.000,41620.420,226759.420
19302.000,32975.100,52277.100
192056.000,2296.100,194352.100
70862.000,5498.580,76360.580
162018.000,25920.240,187938.240
142816.000,40893.820,183709.820
105606.000,56406.000,162012.000
117264.000,6406.300,123670.300
46680.000,30906.920,77586.920
54829.000,3567.640,58396.640
109646.000,57947.400,167593.400
8067.000,24376.500,32443.500
169076.000,35497.170,204573.170
57232.000,3567.690,60799.690
97784.000,14254.240,112038.240
48612.000,40575.860,89187.860
19486.000,2810.960,22296.960
94901.000,81523.700,176424.700
194964.000,37061.280,232025.280
150297.000,47155.150,197452.150
152202.000,33863.400,186065.400
44626.000,43977.360,88603.360
23876.000,16198.830,40074.830
75174.000,44817.630,119991.630
33850.000,30325.450,64175.450
163152.000,59542.350,222694.350
80835.000,43579.920,124414.920
190291.000,52489.020,242780.020
7762.000,53432.320,61194.320
51055.000,8048.400,59103.400
119710.000,6918.840,126628.840
82002.000,12792.000,94794.000
197237.000,16010.760,213247.760
146590.000,67100.190,213690.190
137399.000,34473.360,171872.360
63475.000,24453.990,87928.990
80926.000,38138.400,119064.400
108686.000,83039.320,191725.320
80347.000,1327.340,81674.340
190735.000,10954.380,201689.380
76959.000,89053.700,166012.700
49161.000,27754.000,76915.000
86730.000,51501.900,138231.900
58708.000,38334.100,97042.100
97271.000,46925.990,144196.990
20280.000,1200.280,21480.280
33500.000,24369.500,57869.500
20363.000,29517.280,49880.280
34994.000,30863.840,65857.840
139314.000,8119.860,147433.860
49098.000,1047.090,50145.090
177848.000,28887.600,206735.600
89710.000,3399.420,93109.420
143805.000,48068.800,191873.800
46088.000,12408.960,58496.960
191627.000,51558.600,243185.600
7367.000,7646.160,15013.160
15693.000,70782.360,86475.360
147746.000,48430.980,196176.980
159887.000,81768.960,241655.960
14482.000,15361.280,29843.280
42743.000,21914.620,64657.620
165707.000,35454.000,201161.000
169165.000,25917.360,195082.360
130887.000,9589.400,140476.400
11839.000,10504.980,22343.980
165042.000,40960.480,206002.480
60961.000,80722.320,141683.320
159575.000,75190.220,234765.220
169152.000,32971.050,202123.050
136103.000,37590.300,173693.300
82671.000,62839.460,145510.460
37066.000,28085.680,65151.680
63022.000,7880.160,70902.160
84670.000,34748.070,119418.070
48644.000,25482.240,74126.240
144723.000,58334.760,203057.760
153709.000,88135.000,241844.000
174863.000,65887.240,240750.240
111031.000,44807.290,155838.290
68613.000,36377.030,104990.030
172849.000,82639.120,255488.120
70413.000,55336.400,125749.400
159002.000,16976.000,175978.000
138976.000,46344.310,185320.310
155317.000,41169.300,196486.300
33647.000,3161.280,36808.280
104439.000,11547.440,115986.440
92183.000,45832.020,138015.020
108490.000,43456.210,151946.210
175400.000,61966.800,237366.800
20312.000,17252.340,37564.340
168265.000,30664.980,198929.980
13274.000,59363.500,72637.500
182473.000,21776.580,204249.580
19498.000,41107.210,60605.210
101483.000,74224.000,175707.000
13805.000,20625.600,34430.600
6140.000,36614.900,42754.900
185148.000,45626.180,230774.180
111300.000,51140.700,162440.700
15498.000,5653.960,21151.960
65397.000,57220.380,122617.380
111383.000,58563.960,169946.960
192041.000,33991.200,226032.200
32436.000,23263.310,55699.310
60674.000,39232.080,99906.080
150472.000,21314.580,171786.580
180598.000,26857.440,207455.440
99214.000,25477.410,124691.410
83854.000,36757.000,120611.000
127988.000,76607.240,204595.240
91735.000,31081.140,122816.140
186240.000,51723.360,237963.360
135244.000,12792.400,148036.400
31679.000,6442.680,38121.680
19687.000,8033.400,27720.400
65318.000,24382.890,89700.890
185582.000,28348.860,213930.860
75574.000,52685.380,128259.380
168658.000,81152.550,249810.550
26339.000,45551.880,71890.880
63043.000,16096.640,79139.640
152145.000,37111.340,189256.340
99558.000,26478.350,126036.350
57191.000,31001.130,88192.130
7855.000,38782.700,46637.700
114797.000,28988.640,143785.640
192296.000,24989.220,217285.220
118747.000,31783.320,150530.320
179269.000,10786.080,190055.080
160382.000,5769.520,166151.520
127929.000,95889.080,223818.080
87789.000,69294.420,157083.420
60776.000,41682.480,102458.480
49086.000,23806.840,72892.840
191888.000,55436.640,247324.640
51849.000,43220.160,95069.160
13648.000,54657.400,68305.400
170419.000,19362.330,189781.330
48779.000,58744.180,107523.180
16796.000,30830.220,47626.220
88985.000,29609.700,118594.700
155949.000,20049.400,175998.400
30830.000,12325.810,43155.810
145042.000,52177.920,197219.920
95383.000,49621.680,145004.680
86367.000,52781.040,139148.040
160406.000,20529.600,180935.600
168383.000,60957.960,229340.960
2587.000,74479.000,77066.000
69033.000,24048.720,93081.720
25998.000,63491.670,89489.670
146008.000,26350.000,172358.000
57684.000,45967.040,103651.040
78308.000,7717.800,86025.800
117677.000,81344.160,199021.160
194184.000,56239.920,250423.920
182209.000,25824.000,208033.000
186561.000,64254.840,250815.840
130286.000,9213.960,139499.960
151412.000,32195.020,183607.020
179671.000,85782.830,265453.830
116448.000,45397.640,161845.640
189089.000,8246.560,197335.560
62887.000,83244.600,146131.600
137399.000,21545.850,158944.850
61151.000,13345.800,74496.800
150436.000,13377.870,163813.870
167220.000,19308.300,186528.300
61836.000,52137.070,113973.070
76817.000,19731.910,96548.910
49469.000,31206.120,80675.120
100563.000,42216.120,142779.120
125704.000,46701.900,172405.900
96375.000,68568.500,164943.500
172310.000,56674.710,228984.710
3024.000,12978.280,16002.280
153439.000,56712.340,210151.340
50786.000,86839.000,137625.000
143567.000,64422.400,207989.400
128917.000,36972.290,165889.290
99131.000,41814.810,140945.810
85197.000,21279.420,106476.420
54244.000,43136.640,97380.640
5588.000,59743.200,65331.200
110953.000,51062.700,162015.700
181267.000,16179.120,197446.120
142615.000,26521.760,169136.760
63343.000,65317.000,128660.000
197119.000,29186.640,226305.640
162556.000,50175.050,212731.050
66263.000,49170.400,115433.400
125853.000,15030.800,140883.800
197390.000,29747.800,227137.800
129887.000,88176.480,218063.480
4359.000,39163.850,43522.850
53312.000,37959.300,91271.300
7428.000,30714.660,38142.660
30632.000,37503.120,68135.120
31188.000,52601.460,83789.460
169280.000,32382.720,201662.720
80890.000,37417.800,118307.800
4313.000,3651.930,7964.930
82662.000,77299.020,159961.020
99920.000,67197.200,167117.200
141295.000,48106.440,189401.440
137598.000,31076.210,168674.210
6875.000,17818.700,24693.700
139333.000,59010.190,198343.190
157706.000,56438.400,214144.400
149603.000,77672.200,227275.200
49370.000,47497.320,96867.320
147027.000,26850.500,173877.500
70723.000,28793.240,99516.240
34041.000,45826.880,79867.880
104194.000,27558.370,131752.370
179830.000,78303.030,258133.030
188170.000,17614.380,205784.380
167821.000,16999.380,184820.380
49946.000,66357.900,116303.900
33979.000,95648.500,129627.500
79240.000,1219.240,80459.240
174055.000,10161.450,184216.450
135542.000,1577.540,137119.540
50870.000,69193.060,120063.060
159337.000,58645.860,217982.860
170887.000,86146.720,257033.720
94737.000,79659.580,174396.580
36116.000,51553.390,87669.390
185520.000,35321.440,220841.440
25535.000,40894.840,66429.840
78197.000,9401.520,87598.520
42523.000,7327.600,49850.600
76757.000,55480.000,132237.000
46197.000,14861.470,61058.470
31577.000,63359.940,94936.940
101160.000,58058.000,159218.000
159966.000,85090.320,245056.320
145766.000,50729.280,196495.280
86239.000,60036.270,146275.270
17870.000,7151.480,25021.480
130943.000,57244.260,188187.260
95592.000,52390.470,147982.470
8077.000,38417.730,46494.730
134314.000,28314.510,162628.510
14554.000,64616.200,79170.200
104787.000,64504.080,169291.080
15979.000,13264.790,29243.790
144846.000,26471.760,171317.760
10674.000,57048.120,67722.120
194032.000,41663.110,235695.110
79837.000,18168.300,98005.300
9272.000,56700.960,65972.960
120996.000,36305.820,157301.820
171669.000,6962.640,178631.640
40038.000,26406.810,66444.810
114916.000,21240.010,136156.010
178848.000,71293.080,250141.080
92436.000,17141.160,109577.160
166991.000,8231.960,175222.960
6068.000,37988.340,44056.340
115514.000,22942.650,138456.650
43420.000,46356.280,89776.280
146616.000,56528.740,203144.740
161559.000,43754.850,205313.850
111749.000,19368.140,131117.140
154322.000,22021.120,176343.120
40678.000,21042.710,61720.710
64540.000,25577.180,90117.180
119777.000,75464.340,195241.340
78703.000,45405.900,124108.900
80314.000,7765.860,88079.860
22799.000,72315.180,95114.180
174287.000,10890.240,185177.240
37745.000,84137.000,121882.000
10606.000,19715.800,30321.800
44371.000,22361.290,66732.290
131217.000,37446.300,168663.300
160983.000,77671.240,238654.240
39737.000,16767.300,56504.300
51443.000,19522.160,70965.160
186826.000,19128.200,205954.200
183504.000,12700.000,196204.000
139240.000,12792.400,152032.400
189876.000,35385.660,225261.660
31733.000,38288.790,70021.790
122516.000,60001.890,182517.890
122560.000,79128.000,201688.000
50977.000,96398.500,147375.500
162303.000,64169.100,226472.100
11971.000,28244.550,40215.550
188779.000,24281.010,213060.010
7653.000,57744.050,65397.050
20835.000,64965.710,85800.710
166764.000,89707.240,256471.240
199466.000,1565.460,201031.460
10409.000,18471.600,28880.600
134559.000,20716.150,155275.150
170675.000,19202.370,189877.370
120379.000,2798.740,123177.740
7506.000,40991.500,48497.500
145636.000,63901.940,209537.940
99735.000,34694.600,134429.600
37847.000,64254.240,102101.240
36986.000,21152.780,58138.780
20884.000,74000.080,94884.080
41140.000,45407.880,86547.880
29170.000,10991.700,40161.700
58924.000,82848.480,141772.480
132754.000,66109.750,198863.750
185322.000,40812.280,226134.280
180369.000,66670.560,247039.560
47462.000,39464.880,86926.880
82497.000,71015.520,153512.520
115307.000,15867.600,131174.600
154119.000,25808.420,179927.420
195582.000,58715.300,254297.300
141961.000,58085.840,200046.840
131607.000,26217.600,157824.600
116029.000,36575.700,152604.700
178103.000,5905.500,184008.500
176381.000,14573.800,190954.800
31588.000,44067.820,75655.820
85128.000,51203.520,136331.520
140892.000,11597.340,152489.340
169791.000,76292.390,246083.390
67497.000,8786.940,76283.940
19475.000,19522.580,38997.580
39440.000,57936.480,97376.480
52172.000,39345.950,91517.950
51896.000,57284.590,109180.590
7271.000,5891.350,13162.350
1980.000,20701.780,22681.780
76439.000,41047.470,117486.470
110701.000,66756.300,177457.300
142317.000,32623.440,174940.440
119650.000,15026.850,134676.850
150961.000,62370.760,213331.760
192827.000,19198.200,212025.200
42311.000,3759.930,46070.930
113007.000,32640.000,145647.000
103906.000,9549.500,113455.500
139147.000,49817.880,188964.880
112598.000,56370.650,168968.650
25268.000,33411.280,58679.280
66844.000,74244.440,141088.440
31802.000,60683.000,92485.000
183998.000,64541.690,248539.690
47073.000,1020.070,48093.070
145977.000,44505.340,190482.340
33260.000,26251.720,59511.720
184985.000,70379.320,255364.320
78626.000,1604.620,80230.620
64265.000,14751.120,79016.120
86770.000,66757.260,153527.260
128105.000,1133.100,129238.100
134946.000,31695.040,166641.040
33160.000,13117.920,46277.920
112384.000,4189.140,116573.140
27196.000,10108.710,37304.710
78736.000,80592.310,159328.310
107792.000,50394.120,158186.120
59995.000,27369.860,87364.860
130806.000,58777.600,189583.600
53813.000,5300.430,59113.430
33273.000,25331.670,58604.670
18734.000,36360.060,55094.060
54247.000,51653.320,105900.320
125358.000,2766.700,128124.700
90386.000,2752.760,93138.760
116791.000,12654.530,129445.530
96996.000,71747.640,168743.640
249.000,26432.520,26681.520
172554.000,61808.900,234362.900
108986.000,19949.800,128935.800
123718.000,36575.910,160293.910
114794.000,30749.430,145543.430
138061.000,39566.160,177627.160
188183.000,13982.980,202165.980
185507.000,74847.500,260354.500
6698.000,14442.210,21140.210
157527.000,34859.440,192386.440
52371.000,9263.590,61634.590
197013.000,15540.140,212553.140
188836.000,67369.050,256205.050
157493.000,31009.800,188502.800
172955.000,16223.600,189178.600
51087.000,29066.240,80153.240
14076.000,2970.210,17046.210
173410.000,29668.200,203078.200
19254.000,23465.000,42719.000
198645.000,48821.920,247466.920
17128.000,12541.440,29669.440
63512.000,45740.810,109252.810
33999.000,81185.580,115184.580
11696.000,27330.730,39026.730
167758.000,58424.000,226182.000
94024.000,12216.240,106240.240
5047.000,23801.000,28848.000
186263.000,67463.000,253726.000
112412.000,54127.580,166539.580
100765.000,28252.160,129017.160
142803.000,9229.000,152032.000
74774.000,54211.870,128985.870
115433.000,26071.740,141504.740
72187.000,38252.940,110439.940
31676.000,6430.680,38106.680
170994.000,55754.730,226748.730
89815.000,64973.160,154788.160
111510.000,21301.140,132811.140
137914.000,95643.590,233557.590
104014.000,2036.020,106050.020
149865.000,49786.360,199651.360
170259.000,57157.750,227416.750
127423.000,11603.360,139026.360
171870.000,38837.400,210707.400
11330.000,23585.270,34915.270
11459.000,65781.600,77240.600
180800.000,26331.200,207131.200
137374.000,36695.620,174069.620
32893.000,69383.820,102276.820
28976.000,26669.580,55645.580
195111.000,51862.730,246973.730
18348.000,24060.460,42408.460
160139.000,5995.650,166134.650
146494.000,3080.980,149574.980
112604.000,35565.200,148169.200
134660.000,32198.540,166858.540
23124.000,18848.160,41972.160
29633.000,48441.530,78074.530
32049.000,2943.120,34992.120
43017.000,41280.430,84297.430
173389.000,46796.160,220185.160
145417.000,13161.690,158578.690
10766.000,11737.320,22503.320
143560.000,41692.560,185252.560
9743.000,31402.060,41145.060
146923.000,23639.040,170562.040
131835.000,84007.350,215842.350
147350.000,26549.650,173899.650
106844.000,31464.280,138308.280
118922.000,46582.080,165504.080
118252.000,21594.250,139846.250
51506.000,24777.500,76283.500
56456.000,28249.000,84705.000
118624.000,14783.580,133407.580
103406.000,16912.800,120318.800
130070.000,42902.730,172972.730
90059.000,29373.400,119432.400
120880.000,13306.160,134186.160
27725.000,21485.360,49210.360
76114.000,35973.630,112087.630
36432.000,39684.470,76116.470
101669.000,36754.520,138423.520
141355.000,41890.500,183245.500
142424.000,30794.820,173218.820
117187.000,18062.700,135249.700
156413.000,13224.690,169637.690
28661.000,20665.580,49326.580
93794.000,44694.750,138488.750
192944.000,89625.360,282569.360
5465.000,42484.260,47949.260
41325.000,12663.200,53988.200
4398.000,40374.090,44772.090
111153.000,41909.400,153062.400
145317.000,49043.160,194360.160
140397.000,38809.530,179206.530
43897.000,12886.230,56783.230
174796.000,14966.320,189762.320
183107.000,58314.900,241421.900
72782.000,29831.260,102613.260
38547.000,19312.020,57859.020
49677.000,9760.020,59437.020
108585.000,76491.840,185076.840
173228.000,13012.200,186240.200
42234.000,41168.050,83402.050
21661.000,30070.540,51731.540
47785.000,48517.840,96302.840
13213.000,23650.410,36863.410
58253.000,20591.250,78844.250
54159.000,47865.450,102024.450
169918.000,9939.550,179857.550
85941.000,32757.980,118698.980
896.000,3593.780,4489.780
57536.000,52273.550,109809.550
195961.000,88449.280,284410.280
104032.000,41441.200,145473.200
107577.000,34860.540,142437.540
146688.000,6938.720,153626.720
177478.000,77773.500,255251.500
59283.000,22361.040,81644.040
157267.000,11918.340,169185.340
186347.000,53033.580,239380.580
117663.000,43697.160,161360.160
157855.000,57385.500,215240.500
56032.000,33593.020,89625.020
123073.000,12056.770,135129.770
73174.000,26384.910,99558.910
23048.000,15536.640,38584.640
163596.000,36510.980,200106.980
159609.000,76755.600,236364.600
133596.000,26073.440,159669.440
103684.000,62444.160,166128.160
5767.000,20073.120,25840.120
16913.000,80516.040,97429.040
40612.000,9315.660,49927.660
155412.000,23478.560,178890.560
5362.000,10138.880,15500.880
110379.000,63911.020,174290.020
131814.000,31378.770,163192.770
184257.000,13412.500,197669.500
195316.000,2822.620,198138.620
67846.000,12696.880,80542.880
97672.000,36732.740,134404.740
161733.000,30510.410,192243.410
32529.000,36538.000,69067.000
114858.000,28092.750,142950.750
17950.000,29887.200,47837.200
77421.000,4195.260,81616.260
118820.000,31259.940,150079.940
7159.000,37315.250,44474.250
108116.000,6744.660,114860.660
80947.000,17351.460,98298.460
59506.000,58620.000,118126.000
80469.000,53630.020,134099.020
41188.000,32746.220,73934.220
30381.000,48521.060,78902.060
47998.000,73947.620,121945.620
88273.000,55495.880,143768.880
895.000,7183.560,8078.560
21887.000,32559.840,54446.840
53168.000,33634.800,86802.800
186420.000,7532.100,193952.100
153264.000,51373.140,204637.140
96618.000,69428.230,166046.230
55242.000,53875.800,109117.800
46490.000,67515.030,114005.030
7652.000,3119.300,10771.300
196187.000,43628.120,239815.120
101654.000,9933.900,111587.900
178765.000,11062.560,189827.560
97427.000,54127.960,151554.960
40251.000,21442.500,61693.500
86534.000,57780.140,144314.140
169232.000,45543.050,214775.050
70457.000,25694.100,96151.100
64231.000,43028.280,107259.280
127662.000,52379.460,180041.460
58.000,32573.700,32631.700
167216.000,55178.030,222394.030
192318.000,32437.130,224755.130
79260.000,1239.260,80499.260
109634.000,49308.900,158942.900
12822.000,65923.160,78745.160
95876.000,28078.050,123954.050
171260.000,7987.560,179247.560
152943.000,63870.080,216813.080
102879.000,47046.750,149925.750
73791.000,70591.600,144382.600
56809.000,61803.000,118612.000
187528.000,43619.040,231147.040
116467.000,40053.420,156520.420
44450.000,15338.950,59788.950
70165.000,23838.360,94003.360
56239.000,1195.230,57434.230
7227.000,6805.320,14032.320
49852.000,43244.400,93096.400
58230.000,10694.070,68924.070
71435.000,16877.160,88312.160
7453.000,4081.350,11534.350
51821.000,67367.160,119188.160
147717.000,3529.420,151246.420
78662.000,4921.980,83583.980
43260.000,52943.440,96203.440
63955.000,9594.750,73549.750
90841.000,27477.600,118318.600
87351.000,9368.450,96719.450
103046.000,31471.200,134517.200
91082.000,23607.760,114689.760
7502.000,53561.000,61063.000
71329.000,28607.040,99936.040
22720.000,21355.360,44075.360
43075.000,3054.210,46129.210
154439.000,14934.300,169373.300
43929.000,16856.280,60785.280
141934.000,65205.690,207139.690
75056.000,30931.500,105987.500
59158.000,24577.300,83735.300
28694.000,6490.760,35184.760
58329.000,64366.000,122695.000
129294.000,37052.120,166346.120
30808.000,12171.600,42979.600
176101.000,41198.500,217299.500
113433.000,8678.580,122111.580
56010.000,31878.330,87888.330
152228.000,37126.380,189354.380
86620.000,43378.740,129998.740
7852.000,66874.300,74726.300
165720.000,87500.280,253220.280
179652.000,24243.100,203895.100
197168.000,45545.760,242713.760
197634.000,83118.240,280752.240
27181.000,52084.460,79265.460
19666.000,7928.300,27594.300
2409.000,55078.800,57487.800
86167.000,29982.160,116149.160
2496.000,65729.030,68225.030
138439.000,65006.920,203445.920
138617.000,9933.660,148550.660
119873.000,9464.350,129337.350
99206.000,43387.200,142593.200
154321.000,2750.640,157071.640
111162.000,1173.160,112335.160
86629.000,8078.100,94707.100
160392.000,53738.430,214130.430
102474.000,35435.280,137909.280
69848.000,74531.440,144379.440
66728.000,18641.920,85369.920
95232.000,4908.920,100140.920
141461.000,36059.040,177520.040
125761.000,16080.840,141841.840
59592.000,1551.590,61143.590
148818.000,20534.910,169352.910
167964.000,95502.120,263466.120
156572.000,8142.850,164714.850
101511.000,19662.630,121173.630
84899.000,30142.240,115041.240
86529.000,45465.600,131994.600
87427.000,15558.620,102985.620
184880.000,9824.400,194704.400
76175.000,42593.290,118768.290
69592.000,46847.700,116439.700
31389.000,21126.080,52515.080
151059.000,22201.000,173260.000
38070.000,8064.560,46134.560
26751.000,67110.000,93861.000
1507.000,11268.000,12775.000
125609.000,63749.400,189358.400
148188.000,29668.320,177856.320
189076.000,11650.700,200726.700
191415.000,67788.450,259203.450
100485.000,74274.000,174759.000
35490.000,39913.720,75403.720
173780.000,16684.020,190464.020
104819.000,29180.960,133999.960
82999.000,9909.950,92908.950
151535.000,12692.240,164227.240
40250.000,22614.750,62864.750
174096.000,5850.450,179946.450
16341.000,21374.780,37715.780
33678.000,64466.800,98144.800
15549.000,1464.540,17013.540
125283.000,28782.160,154065.160
20782.000,34055.600,54837.600
72645.000,25882.240,98527.240
143782.000,56599.180,200381.180
133738.000,49608.440,183346.440
125427.000,15976.620,141403.620
43237.000,37767.360,81004.360
80213.000,40569.140,120782.140
130013.000,10430.100,140443.100
124092.000,16741.350,140833.350
198034.000,13584.360,211618.360
4319.000,3669.930,7988.930
186462.000,60389.940,246851.940
61805.000,47703.600,109508.600
154577.000,61999.660,216576.660
169634.000,27258.080,196892.080
35424.000,16313.040,51737.040
156406.000,46796.800,203202.800
79074.000,28432.890,107506.890
184053.000,19329.850,203382.850
171445.000,59141.160,230586.160
81819.000,82837.260,164656.260
118247.000,63262.000,181509.000
175974.000,45099.340,221073.340
185263.000,64716.480,249979.480
106045.000,27327.040,133372.040
154963.000,22197.560,177160.560
46921.000,42962.160,89883.160
186875.000,78474.800,265349.800
2219.000,33636.300,35855.300
80950.000,42480.900,123430.900
196669.000,74157.720,270826.720
199250.000,67462.500,266712.500
63634.000,57514.680,121148.680
85428.000,70671.000,156099.000
181033.000,52359.410,233392.410
148508.000,59147.000,207655.000
169450.000,62297.450,231747.450
132631.000,11645.410,144276.410
126760.000,78617.440,205377.440
49193.000,7995.330,57188.330
13773.000,74217.880,87990.880
66676.000,29568.060,96244.060
