0.817,18.831,19.647,4.034,15.965,64.398
6.831,11.504,18.335,4.805,8.099,38.916
0.859,10.480,11.340,0.099,7.528,0.742
3.366,18.510,21.876,7.249,18.186,131.832
7.044,9.199,16.243,7.867,12.064,94.915
7.055,6.113,13.168,6.395,10.352,66.204
4.612,19.948,24.560,8.812,9.283,81.802
5.876,6.596,12.471,8.616,7.206,62.089
9.304,11.157,20.461,2.606,18.222,47.482
1.216,10.791,12.007,9.560,5.513,52.706
3.972,10.762,14.734,8.552,6.970,59.604
8.997,8.255,17.253,3.242,18.758,60.817
7.656,8.471,16.126,4.939,8.942,44.163
5.525,11.785,17.310,9.413,16.592,156.185
6.031,13.009,19.040,2.328,6.335,14.747
3.649,13.881,17.530,0.947,10.468,9.916
6.229,7.159,13.388,8.877,8.131,72.185
0.859,5.565,6.424,1.178,8.998,10.595
7.803,19.999,27.802,8.394,14.178,119.014
8.737,13.669,22.406,1.391,13.587,18.901
2.797,17.144,19.941,8.651,12.054,104.272
0.609,13.697,14.306,1.082,5.737,6.205
4.194,15.529,19.723,6.876,7.621,52.406
0.314,14.383,14.697,0.805,6.518,5.246
2.254,14.900,17.154,7.954,6.817,54.221
5.287,5.985,11.273,0.185,16.147,2.985
5.262,15.488,20.750,7.056,6.010,42.407
0.933,7.640,8.573,6.893,11.055,76.197
5.765,16.061,21.826,9.587,14.854,142.404
4.708,9.579,14.286,9.015,13.379,120.604
2.188,14.418,16.606,8.850,8.963,79.319
9.366,18.732,28.097,8.107,7.858,63.706
8.061,5.360,13.421,2.897,12.513,36.253
8.000,5.357,13.357,9.404,6.897,64.853
3.269,17.164,20.433,3.656,15.120,55.282
3.355,10.069,13.424,8.199,11.644,95.465
3.962,10.688,14.650,9.298,17.591,163.564
4.693,13.598,18.291,4.669,15.029,70.175
0.132,7.610,7.742,0.206,7.325,1.512
9.739,16.429,26.167,8.667,10.816,93.737
5.678,19.981,25.660,4.811,13.123,63.132
6.616,7.098,13.714,6.879,16.145,111.069
5.770,12.776,18.547,2.582,16.615,42.908
7.205,14.007,21.212,9.546,11.809,112.728
9.692,13.381,23.073,5.855,6.270,36.710
9.058,17.271,26.329,0.214,16.020,3.431
4.380,7.450,11.831,8.047,16.263,130.871
5.483,12.510,17.993,1.911,18.518,35.379
1.014,17.314,18.328,9.578,5.490,52.590
2.921,19.431,22.352,8.627,9.652,83.271
7.769,14.288,22.057,4.804,7.253,34.844
7.267,9.716,16.982,4.934,14.703,72.543
0.659,6.756,7.415,3.161,8.195,25.907
3.418,6.037,9.455,9.924,17.291,171.597
8.490,15.931,24.421,5.268,19.806,104.342
6.510,8.886,15.396,7.951,16.065,127.734
6.076,17.891,23.967,6.729,10.263,69.065
3.510,8.016,11.526,1.766,19.425,34.303
5.078,5.875,10.953,8.756,18.769,164.348
1.286,8.780,10.066,5.066,14.633,74.126
4.132,13.915,18.047,2.318,7.080,16.412
1.915,12.774,14.689,1.634,10.007,16.355
8.780,13.966,22.746,5.992,19.071,114.271
7.414,9.702,17.115,1.315,14.902,19.589
0.728,12.898,13.626,4.376,10.104,44.213
7.903,10.097,18.001,2.892,10.123,29.275
5.759,14.748,20.507,6.864,14.399,98.836
6.317,18.271,24.587,9.476,16.045,152.048
7.000,13.435,20.436,4.190,16.663,69.822
3.799,17.511,21.310,6.135,18.770,115.148
2.201,18.857,21.059,8.253,17.592,145.198
3.017,12.281,15.298,8.659,16.208,140.339
2.090,17.462,19.552,9.478,18.938,179.489
5.158,8.250,13.408,2.966,18.768,55.674
6.923,8.410,15.334,3.410,14.411,49.147
2.865,5.992,8.857,9.708,19.983,193.999
0.036,11.392,11.429,4.351,5.248,22.834
9.744,11.698,21.442,4.904,13.437,65.890
2.734,19.249,21.983,9.267,7.383,68.421
7.873,19.989,27.861,5.217,5.785,30.181
0.016,9.343,9.359,2.659,5.209,13.847
3.733,13.173,16.906,1.125,15.461,17.400
2.561,19.326,21.886,7.567,16.049,121.445
0.042,7.930,7.972,2.642,9.793,25.870
7.908,8.512,16.420,5.068,12.508,63.392
2.279,15.581,17.860,3.268,13.766,44.981
3.447,17.891,21.338,3.175,5.060,16.065
9.079,19.816,28.895,2.189,13.338,29.192
0.123,10.756,10.880,6.180,19.606,121.172
7.869,14.397,22.266,6.700,17.199,115.237
0.045,14.147,14.193,7.166,19.802,141.892
9.310,16.281,25.591,9.853,12.771,125.823
2.421,15.730,18.152,0.677,9.674,6.554
3.234,5.314,8.548,6.124,9.478,58.042
8.673,13.122,21.795,1.130,13.240,14.966
6.337,11.566,17.903,2.398,13.408,32.156
2.110,17.270,19.380,3.192,7.501,23.945
8.818,8.156,16.973,4.279,17.393,74.428
4.032,7.633,11.665,8.211,6.611,54.282
5.807,19.946,25.753,0.449,9.365,4.209
6.810,17.108,23.918,6.902,11.314,78.089
4.627,17.873,22.500,9.973,19.220,191.687
6.755,16.268,23.023,2.482,14.343,35.603
7.194,10.399,17.593,6.765,15.122,102.300
4.080,13.222,17.302,4.923,10.022,49.338
9.482,5.707,15.190,0.601,11.188,6.725
7.316,13.348,20.664,9.151,11.436,104.655
6.287,15.182,21.469,6.583,9.053,59.598
1.675,6.209,7.884,8.698,7.200,62.628
8.206,7.166,15.371,8.553,13.567,116.043
0.473,16.612,17.085,0.292,19.947,5.834
2.938,17.700,20.638,1.549,18.507,28.667
7.463,13.427,20.889,1.905,14.010,26.695
6.509,7.943,14.452,9.289,19.005,176.547
6.861,7.369,14.229,0.502,13.128,6.594
3.854,12.454,16.308,5.011,7.232,36.243
0.126,13.544,13.670,9.246,19.521,180.493
3.350,7.640,10.990,9.071,5.319,48.248
7.679,19.886,27.565,7.243,5.844,42.329
2.992,11.579,14.572,0.722,15.268,11.025
8.992,19.388,28.380,5.775,12.761,73.697
9.670,10.068,19.738,5.377,15.708,84.465
1.292,11.773,13.065,1.039,7.421,7.712
3.915,15.338,19.253,7.207,9.831,70.857
9.510,6.335,15.845,1.589,13.415,21.312
5.731,17.425,23.155,9.205,18.092,166.543
6.304,8.975,15.279,6.575,19.139,125.832
0.359,8.912,9.271,7.913,19.366,153.242
6.059,5.469,11.529,0.339,13.587,4.608
2.849,19.332,22.182,1.793,12.988,23.290
3.444,12.435,15.879,3.248,14.423,46.846
7.567,11.536,19.102,8.824,19.667,173.548
2.841,15.649,18.490,0.456,14.258,6.496
6.464,6.813,13.277,1.519,15.827,24.041
3.725,8.571,12.296,0.737,11.971,8.819
1.907,18.802,20.709,3.020,15.132,45.695
9.942,13.320,23.262,3.561,10.567,37.628
0.051,8.234,8.285,1.507,14.699,22.148
5.740,5.820,11.560,0.684,10.680,7.308
7.759,6.009,13.768,1.637,17.846,29.213
7.082,12.510,19.592,1.991,14.279,28.433
2.999,17.512,20.511,0.284,15.958,4.533
2.243,12.049,14.292,1.065,18.327,19.516
6.014,11.337,17.351,1.762,8.972,15.804
8.547,16.372,24.919,2.219,12.312,27.316
7.302,12.522,19.824,0.608,9.937,6.043
5.626,16.696,22.322,5.939,6.299,37.408
6.182,11.901,18.083,5.465,15.402,84.168
5.944,9.184,15.128,7.163,16.131,115.547
7.857,9.333,17.190,2.949,8.934,26.341
8.875,19.648,28.523,2.009,18.946,38.055
1.209,13.527,14.737,2.858,14.678,41.952
4.579,18.819,23.398,5.826,5.708,33.256
4.720,19.239,23.959,4.479,13.948,62.478
2.739,18.251,20.990,4.021,5.416,21.776
4.610,15.387,19.997,0.788,17.041,13.431
2.215,8.066,10.280,4.866,13.837,67.333
1.492,18.841,20.333,4.831,14.389,69.506
5.330,10.040,15.370,6.835,11.962,81.764
0.539,11.653,12.192,3.080,13.386,41.231
5.137,14.341,19.477,1.222,15.329,18.736
0.692,8.545,9.237,1.752,12.502,21.904
9.377,5.716,15.093,2.736,6.577,17.991
2.049,10.229,12.278,7.068,19.963,141.090
5.438,8.415,13.853,8.104,17.236,139.672
5.127,10.522,15.649,5.815,7.824,45.496
7.611,15.905,23.515,0.452,10.436,4.714
1.419,18.093,19.512,7.964,10.830,86.258
3.931,17.276,21.206,2.865,7.771,22.261
9.134,12.663,21.797,3.502,19.983,69.985
5.164,14.312,19.476,5.274,17.836,94.064
3.966,13.969,17.935,9.485,18.359,174.135
2.305,12.116,14.421,8.997,16.824,151.368
8.790,6.608,15.398,1.380,14.360,19.816
4.611,12.778,17.390,3.952,9.849,38.923
9.723,12.868,22.591,3.443,16.544,56.957
5.294,6.470,11.764,0.246,7.333,1.806
0.687,7.181,7.867,2.435,9.653,23.501
4.457,17.051,21.508,3.612,16.219,58.586
4.861,9.068,13.929,2.855,11.717,33.453
1.473,7.387,8.860,5.578,14.749,82.277
7.002,12.110,19.112,7.002,5.474,38.331
2.012,6.112,8.125,4.698,7.450,35.000
6.553,11.774,18.327,0.658,10.004,6.581
7.625,14.964,22.590,7.939,17.994,142.852
4.787,15.098,19.886,8.282,8.881,73.551
8.784,5.385,14.169,9.432,12.034,113.502
4.954,9.177,14.131,0.405,12.768,5.174
3.204,5.462,8.666,5.774,19.247,111.133
6.539,10.318,16.857,0.703,13.799,9.694
7.004,7.385,14.389,9.799,15.273,149.667
1.508,15.477,16.985,0.290,19.664,5.703
0.148,6.559,6.707,2.143,15.166,32.507
6.119,11.629,17.747,1.988,6.399,12.718
0.738,13.247,13.986,1.088,6.443,7.012
7.556,13.567,21.123,0.885,11.146,9.866
0.582,13.307,13.888,6.215,7.156,44.476
9.916,13.489,23.404,8.093,18.745,151.703
0.872,15.203,16.075,6.363,5.881,37.422
2.496,6.766,9.261,2.438,11.765,28.689
5.969,19.132,25.100,2.140,14.260,30.510
6.687,12.215,18.902,6.692,6.139,41.084
7.881,11.078,18.959,3.993,19.738,78.824
5.486,6.872,12.359,5.228,10.703,55.950
5.423,10.727,16.150,8.026,6.691,53.699
7.512,19.192,26.704,3.722,13.428,49.981
9.111,7.865,16.976,7.508,11.269,84.611
2.710,5.199,7.910,9.155,15.994,146.436
0.256,5.812,6.068,7.881,6.189,48.774
8.469,11.213,19.682,6.245,14.676,91.644
8.064,6.962,15.026,0.641,8.162,5.236
1.269,10.129,11.398,8.970,13.755,123.376
1.664,18.721,20.385,1.438,16.301,23.438
9.246,15.729,24.975,6.209,9.625,59.762
5.495,19.274,24.769,0.245,7.239,1.770
3.547,8.550,12.097,6.374,18.893,120.424
7.868,14.999,22.867,7.410,17.972,133.177
8.429,7.170,15.598,9.340,16.940,158.223
5.669,14.980,20.649,5.807,15.076,87.540
0.262,9.072,9.333,4.730,7.210,34.103
0.858,17.890,18.748,2.589,9.992,25.871
8.276,14.884,23.160,5.035,17.193,86.574
2.891,13.251,16.142,6.620,17.563,116.271
0.100,5.328,5.428,8.388,15.560,130.517
5.981,7.562,13.542,1.544,7.637,11.794
6.374,17.001,23.376,8.775,10.382,91.104
3.546,11.662,15.209,8.043,6.034,48.530
0.113,14.585,14.698,6.928,19.212,133.091
5.475,14.282,19.757,3.746,13.622,51.027
7.017,16.646,23.664,9.003,12.651,113.902
5.218,9.734,14.952,6.795,14.865,101.009
3.464,9.535,12.999,2.925,6.683,19.549
1.380,14.445,15.825,4.224,17.309,73.113
1.640,7.020,8.660,2.423,6.045,14.646
9.376,6.269,15.645,7.180,7.155,51.378
0.306,9.688,9.994,7.079,15.446,109.334
3.759,19.359,23.117,3.086,8.329,25.701
1.659,13.797,15.456,3.739,18.379,68.710
3.443,18.505,21.948,6.076,10.676,64.863
2.207,9.760,11.967,7.571,7.426,56.225
8.705,18.213,26.918,3.033,15.987,48.495
8.693,5.131,13.824,0.600,19.716,11.838
0.423,14.802,15.225,2.631,13.445,35.373
1.029,5.952,6.980,3.341,16.303,54.465
4.314,9.744,14.058,0.023,11.765,0.267
3.646,16.547,20.194,4.926,18.074,89.038
2.318,16.286,18.604,0.503,12.065,6.072
2.018,11.666,13.684,2.042,11.094,22.651
4.199,5.537,9.735,7.946,12.548,99.703
9.109,15.797,24.905,9.731,18.546,180.468
2.725,11.536,14.261,0.007,16.449,0.109
2.221,18.752,20.973,8.438,14.918,125.875
0.005,15.723,15.728,5.516,19.348,106.729
7.264,9.490,16.754,6.113,6.153,37.609
0.249,5.643,5.892,1.900,12.408,23.580
7.778,14.590,22.368,4.344,6.892,29.940
8.268,10.549,18.817,7.545,9.974,75.256
0.440,12.340,12.781,0.198,5.960,1.183
2.107,9.251,11.358,9.517,16.013,152.400
3.616,17.941,21.557,5.250,10.414,54.676
4.996,17.186,22.182,4.881,6.105,29.800
2.737,6.306,9.043,6.919,7.478,51.738
8.267,18.111,26.378,9.759,14.932,145.731
8.327,16.290,24.617,3.327,19.143,63.695
5.382,17.092,22.475,5.452,15.934,86.866
1.742,14.549,16.290,4.699,19.178,90.109
6.869,13.531,20.400,9.806,10.434,102.318
1.411,18.177,19.588,4.627,10.579,48.948
2.479,16.138,18.618,3.192,8.610,27.479
7.933,16.742,24.674,0.130,14.438,1.876
2.210,12.824,15.034,0.788,5.573,4.392
9.870,8.721,18.590,2.287,16.277,37.233
8.282,14.471,22.753,5.620,13.930,78.285
5.763,7.741,13.504,8.648,17.060,147.525
9.849,12.781,22.630,7.901,10.269,81.134
4.901,19.978,24.879,3.703,15.858,58.719
8.500,13.408,21.907,0.162,15.183,2.462
7.331,13.961,21.293,1.450,8.399,12.182
1.415,10.270,11.684,2.096,10.569,22.156
6.538,15.231,21.769,9.403,14.133,132.891
3.587,10.786,14.373,3.244,16.430,53.292
9.062,8.753,17.815,5.464,13.623,74.440
3.183,9.770,12.953,6.907,6.707,46.323
6.392,17.398,23.789,3.579,18.042,64.580
4.917,19.459,24.376,8.276,12.132,100.399
6.949,9.454,16.403,5.473,18.716,102.432
1.038,5.418,6.456,5.111,15.848,81.006
1.094,6.376,7.470,9.723,8.888,86.418
6.323,14.177,20.500,4.381,10.998,48.186
7.939,18.194,26.133,7.181,14.208,102.024
7.508,16.492,24.000,9.364,5.064,47.419
1.262,19.755,21.016,3.942,16.568,65.312
1.355,6.511,7.866,9.020,8.847,79.797
4.409,8.016,12.425,0.651,7.034,4.578
9.502,19.467,28.969,7.826,8.603,67.325
5.835,18.721,24.556,9.572,9.812,93.921
0.539,9.252,9.791,3.661,5.589,20.460
5.430,11.288,16.718,6.655,16.012,106.567
0.030,19.090,19.121,4.675,6.895,32.238
7.004,17.045,24.049,8.387,14.827,124.350
0.034,6.648,6.681,8.724,16.122,140.644
1.276,8.732,10.009,0.062,17.066,1.061
8.349,8.568,16.917,9.557,12.899,123.277
9.562,17.590,27.153,3.892,10.220,39.779
7.652,19.469,27.122,9.369,5.112,47.898
8.712,8.325,17.037,8.467,8.918,75.509
2.611,15.186,17.796,8.832,16.827,148.619
2.478,11.243,13.721,8.591,13.883,119.272
3.985,18.715,22.699,4.655,11.101,51.677
6.523,18.088,24.611,8.276,9.928,82.159
7.870,6.191,14.061,7.495,5.145,38.560
3.806,16.251,20.057,5.681,18.591,105.610
2.939,16.774,19.713,9.964,19.991,199.194
5.153,14.190,19.343,6.102,6.864,41.886
4.604,9.535,14.139,8.757,11.083,97.056
0.041,19.124,19.165,5.496,18.046,99.183
0.475,19.690,20.164,2.445,14.095,34.468
5.050,7.299,12.348,4.358,9.343,40.721
6.495,16.055,22.550,0.445,14.499,6.458
0.176,7.392,7.567,4.176,8.249,34.443
0.987,17.310,18.296,6.920,17.767,122.945
4.928,8.002,12.930,2.183,9.222,20.129
6.272,10.770,17.042,7.973,14.432,115.069
1.623,18.628,20.251,9.332,8.626,80.496
1.740,13.201,14.941,0.676,18.337,12.390
8.934,17.760,26.694,3.911,13.286,51.964
9.565,18.355,27.920,2.781,14.888,41.400
2.838,9.314,12.152,7.971,9.351,74.535
8.858,13.899,22.757,1.806,14.895,26.898
9.601,5.214,14.815,9.086,17.200,156.282
1.959,11.136,13.096,9.423,10.251,96.596
0.268,14.916,15.184,1.041,18.429,19.183
8.256,6.599,14.855,0.514,6.573,3.380
9.171,6.422,15.594,7.859,14.368,112.927
9.370,8.856,18.226,5.417,13.982,75.740
0.366,12.833,13.199,7.470,8.677,64.818
5.351,12.196,17.546,4.766,9.356,44.593
2.460,19.572,22.032,9.156,18.004,164.849
2.169,10.787,12.956,4.246,13.821,58.685
8.606,6.517,15.123,9.043,13.433,121.473
7.579,8.686,16.265,8.401,19.549,164.235
3.332,7.212,10.544,1.119,17.819,19.936
2.565,6.511,9.076,9.851,7.639,75.253
7.443,17.728,25.172,9.551,12.399,118.418
9.317,5.518,14.835,8.968,10.584,94.924
6.114,18.104,24.218,7.292,12.310,89.767
7.882,6.699,14.581,7.627,6.694,51.056
9.755,18.182,27.937,6.670,17.909,119.460
1.497,15.161,16.658,4.184,19.733,82.568
5.899,18.814,24.712,9.185,18.672,171.509
2.315,14.555,16.871,3.994,11.422,45.616
7.490,6.343,13.833,0.726,18.671,13.564
1.349,7.332,8.682,5.243,17.175,90.055
9.423,16.884,26.307,1.439,13.772,19.820
1.630,18.760,20.390,9.723,16.479,160.216
5.533,15.905,21.439,4.554,13.762,62.670
1.606,18.089,19.695,2.721,19.549,53.194
7.521,11.972,19.493,1.023,18.213,18.640
0.470,6.749,7.219,6.342,10.288,65.253
4.523,6.327,10.850,8.586,5.733,49.220
0.352,6.400,6.751,1.125,19.846,22.321
7.673,16.298,23.971,5.066,10.944,55.444
4.915,10.319,15.233,3.136,6.085,19.080
5.445,15.102,20.547,9.563,6.463,61.807
8.794,9.925,18.719,9.211,15.248,140.448
9.103,14.807,23.911,6.311,17.921,113.107
6.595,10.501,17.096,6.773,7.494,50.761
8.530,13.634,22.164,9.709,7.328,71.143
9.748,18.862,28.610,4.502,11.265,50.714
2.141,5.100,7.241,4.245,11.501,48.825
5.141,12.263,17.404,2.084,10.843,22.594
2.193,18.447,20.640,9.603,13.410,128.778
1.341,16.826,18.167,5.061,17.674,89.450
2.967,14.214,17.181,9.536,18.634,177.702
8.125,11.144,19.269,6.369,12.881,82.042
6.510,7.934,14.443,7.801,11.360,88.623
7.335,5.161,12.496,5.971,18.246,108.951
9.147,7.443,16.591,0.167,9.217,1.539
6.713,6.586,13.299,3.769,12.149,45.796
1.835,17.074,18.909,2.343,5.125,12.008
7.367,5.987,13.354,9.085,17.618,160.061
4.871,16.368,21.238,3.244,10.320,33.479
2.254,15.055,17.309,8.160,14.468,118.056
4.157,16.981,21.138,7.412,18.849,139.707
8.727,13.713,22.440,5.020,10.556,52.996
5.920,11.625,17.545,3.634,13.255,48.172
5.366,12.594,17.960,2.828,7.561,21.385
8.659,12.986,21.644,1.311,13.370,17.534
8.898,14.452,23.350,9.551,15.141,144.607
1.379,8.946,10.325,8.626,9.574,82.587
8.879,15.756,24.634,6.199,5.947,36.870
8.936,7.013,15.949,9.198,12.710,116.909
8.295,12.030,20.325,7.972,15.118,120.529
8.954,14.850,23.804,4.374,19.963,87.330
8.066,14.157,22.223,0.339,12.443,4.216
6.655,16.692,23.347,3.685,11.144,41.068
8.365,8.258,16.623,3.825,18.975,72.588
3.437,14.093,17.530,5.642,7.699,43.436
6.907,6.999,13.906,7.352,11.399,83.808
9.634,8.974,18.608,1.604,5.945,9.537
9.261,5.915,15.176,9.551,15.235,145.507
7.467,14.084,21.551,8.008,8.100,64.864
1.596,15.817,17.413,2.581,8.800,22.714
1.523,5.011,6.533,5.844,9.989,58.376
5.204,16.510,21.714,3.380,12.908,43.631
5.073,13.647,18.720,6.096,18.818,114.714
3.334,16.812,20.146,1.677,6.682,11.204
0.475,17.186,17.661,2.606,18.743,48.843
6.036,16.473,22.509,6.375,15.453,98.507
2.774,12.019,14.792,6.754,12.714,85.868
1.915,6.178,8.093,6.932,11.721,81.249
0.701,8.476,9.177,0.542,14.531,7.881
8.264,6.305,14.569,6.942,15.970,110.873
4.555,15.351,19.906,6.651,10.043,66.791
7.631,14.856,22.486,9.506,7.107,67.561
9.481,11.440,20.921,4.619,7.831,36.173
7.041,16.161,23.202,0.073,8.296,0.605
1.823,7.653,9.476,5.056,12.925,65.346
0.732,6.688,7.420,3.476,12.666,44.022
9.743,17.962,27.705,1.030,15.862,16.342
2.002,11.230,13.233,3.322,7.831,26.014
9.458,5.327,14.785,5.621,9.974,56.061
9.345,14.892,24.237,5.196,8.265,42.944
9.664,9.499,19.163,5.564,11.833,65.837
5.459,10.967,16.426,6.698,5.785,38.744
9.431,6.876,16.307,8.851,9.255,81.920
0.568,5.446,6.014,1.727,10.038,17.335
8.916,10.865,19.780,5.342,14.470,77.298
0.922,16.047,16.970,1.471,5.043,7.417
3.019,11.812,14.831,7.327,9.825,71.982
8.425,7.944,16.369,5.505,13.474,74.168
2.883,7.233,10.116,5.793,8.086,46.840
4.455,9.517,13.972,4.739,16.798,79.603
3.979,11.410,15.388,5.289,14.202,75.111
2.086,13.820,15.906,0.551,6.460,3.558
0.992,7.385,8.377,0.014,6.707,0.095
7.473,19.705,27.178,3.206,5.430,17.409
6.183,18.717,24.900,9.485,11.504,109.116
0.960,9.245,10.206,4.105,7.373,30.263
5.145,18.380,23.525,8.159,16.930,138.132
0.423,19.103,19.526,7.581,6.429,48.733
4.558,5.825,10.383,1.269,6.723,8.534
2.438,13.672,16.110,2.298,5.395,12.396
8.085,14.441,22.526,4.498,6.261,28.161
5.313,12.363,17.676,7.578,13.717,103.942
4.762,5.973,10.735,7.062,18.866,133.233
4.273,13.578,17.851,2.287,19.249,44.026
8.527,12.967,21.494,5.743,7.683,44.127
5.546,18.294,23.840,3.734,18.547,69.257
3.202,17.085,20.287,0.829,9.270,7.687
3.434,12.249,15.683,4.177,12.820,53.546
0.694,6.056,6.750,4.023,13.512,54.352
6.674,13.579,20.253,8.812,10.061,88.651
8.789,8.116,16.904,3.478,11.454,39.842
8.377,17.425,25.802,2.509,10.174,25.531
7.406,8.721,16.127,2.065,10.464,21.605
5.946,15.124,21.070,3.110,19.711,61.297
3.075,6.648,9.723,6.120,17.102,104.674
9.343,6.317,15.659,6.224,17.802,110.799
1.939,8.416,10.356,3.853,12.968,49.968
8.424,12.489,20.912,1.753,11.568,20.276
2.660,15.548,18.208,4.046,17.008,68.816
2.129,16.190,18.318,5.791,14.813,85.781
0.368,9.474,9.842,9.870,5.259,51.908
9.993,5.553,15.546,6.088,8.992,54.742
3.090,8.875,11.966,4.371,7.856,34.335
9.976,17.461,27.437,4.423,13.774,60.924
2.112,13.627,15.738,7.586,18.134,137.561
1.525,6.656,8.181,2.290,12.597,28.848
6.189,12.653,18.843,2.716,8.676,23.566
8.476,11.146,19.621,4.244,6.890,29.243
9.446,12.963,22.409,2.473,19.769,48.885
8.109,7.605,15.714,1.423,11.303,16.085
1.956,19.760,21.716,5.186,18.018,93.435
2.717,10.196,12.914,6.409,13.594,87.125
0.270,7.769,8.039,4.549,13.754,62.571
2.397,17.062,19.460,4.367,9.619,42.006
1.239,11.432,12.671,2.924,10.620,31.056
1.583,13.285,14.868,9.528,15.149,144.341
8.827,18.708,27.536,1.397,16.620,23.220
1.411,13.632,15.043,5.460,5.318,29.035
5.695,13.197,18.892,3.823,17.842,68.204
6.250,8.313,14.564,6.023,15.795,95.128
4.199,14.556,18.755,4.389,13.607,59.724
4.689,9.177,13.867,1.843,18.391,33.901
4.751,6.998,11.749,2.242,14.477,32.462
5.736,15.096,20.832,3.958,18.295,72.422
2.284,5.191,7.475,2.114,19.006,40.186
3.350,8.003,11.352,9.077,17.744,161.055
1.512,11.567,13.079,6.416,11.203,71.876
9.956,6.655,16.610,1.079,16.145,17.417
1.342,14.670,16.012,1.578,6.629,10.463
5.951,15.405,21.357,4.442,15.345,68.161
5.671,8.240,13.911,6.706,12.801,85.840
7.596,19.697,27.293,6.312,9.749,61.536
4.606,5.608,10.214,5.739,6.664,38.247
6.604,12.213,18.817,7.596,11.949,90.758
9.566,7.988,17.554,4.428,19.741,87.410
5.950,16.888,22.838,6.363,9.316,59.274
1.576,16.912,18.487,9.858,5.514,54.354
8.184,10.306,18.489,6.122,10.591,64.843
7.776,16.852,24.628,0.183,10.087,1.841
8.692,6.435,15.128,4.401,19.952,87.806
2.561,13.025,15.586,6.284,13.715,86.190
8.432,11.130,19.562,2.463,12.273,30.229
5.873,13.843,19.716,5.839,8.396,49.024
9.812,19.982,29.794,1.983,13.782,27.335
6.070,13.032,19.101,7.425,8.197,60.855
6.506,7.879,14.385,7.996,5.334,42.650
4.802,15.811,20.613,5.377,7.533,40.508
0.766,8.257,9.023,9.517,10.372,98.707
1.976,10.216,12.192,6.407,5.481,35.114
6.056,10.648,16.704,0.756,19.715,14.912
9.312,14.295,23.606,5.041,10.422,52.539
9.895,17.463,27.358,5.139,18.563,95.398
5.913,14.654,20.567,6.600,7.886,52.047
3.519,19.519,23.038,3.766,13.145,49.509
1.080,6.284,7.364,3.438,18.576,63.859
4.717,5.945,10.662,6.326,17.480,110.576
2.518,16.933,19.450,3.222,11.137,35.880
4.906,11.433,16.340,6.425,16.797,107.922
5.462,8.693,14.155,9.701,16.052,155.725
7.719,13.900,21.619,0.018,14.269,0.259
0.807,18.440,19.247,3.313,5.606,18.570
4.885,5.944,10.829,1.279,8.815,11.274
1.804,12.019,13.823,9.513,8.033,76.419
7.461,12.995,20.456,9.327,11.201,104.469
0.209,13.412,13.621,9.483,17.038,161.582
1.122,8.456,9.578,5.292,19.052,100.829
2.959,16.666,19.625,4.599,6.664,30.646
4.810,9.282,14.092,9.064,6.006,54.441
1.926,12.751,14.676,6.408,8.653,55.445
7.425,16.870,24.295,0.159,16.011,2.541
6.152,10.047,16.199,5.574,14.435,80.452
2.038,5.010,7.048,9.111,11.153,101.610
8.561,17.482,26.042,7.644,13.894,106.205
5.603,6.204,11.807,8.759,6.622,58.003
9.083,7.885,16.968,3.665,13.387,49.063
3.537,15.769,19.306,1.345,5.069,6.816
3.318,6.204,9.523,2.402,13.573,32.604
4.135,17.413,21.548,8.219,12.859,105.684
8.453,17.641,26.094,6.177,18.172,112.256
6.633,8.247,14.880,4.439,11.897,52.805
7.031,11.890,18.921,9.006,15.978,143.902
8.925,8.825,17.750,6.057,10.158,61.535
8.895,7.526,16.421,5.915,9.131,54.005
6.597,14.514,21.112,2.288,15.907,36.393
4.670,19.877,24.547,9.144,5.679,51.924
4.987,7.127,12.114,3.888,9.404,36.559
7.382,15.944,23.326,4.741,12.604,59.760
0.504,16.240,16.744,9.952,12.223,121.636
6.371,14.699,21.070,6.528,18.891,123.316
6.197,10.434,16.631,9.587,15.816,151.631
0.294,9.670,9.964,8.760,6.767,59.283
8.827,12.526,21.353,5.341,7.257,38.755
3.350,14.924,18.274,1.403,19.243,26.991
2.769,11.353,14.122,4.123,19.784,81.570
0.989,10.431,11.420,6.110,18.683,114.146
2.988,6.006,8.994,3.024,6.358,19.228
5.114,6.685,11.799,9.297,16.738,155.623
0.521,12.191,12.712,1.931,8.443,16.306
3.438,13.108,16.546,4.704,9.438,44.395
8.841,9.012,17.853,7.032,17.334,121.899
9.846,16.125,25.971,1.326,9.289,12.315
0.376,6.258,6.634,3.727,6.182,23.042
8.682,10.572,19.254,0.487,13.625,6.630
7.702,15.123,22.825,4.589,14.598,66.997
3.168,9.289,12.457,7.353,14.019,103.079
4.892,13.727,18.619,6.864,7.636,52.415
2.607,18.787,21.394,3.773,7.745,29.221
2.374,16.775,19.149,2.500,5.498,13.744
1.810,9.216,11.026,2.032,14.640,29.748
6.300,18.990,25.290,9.500,15.849,150.561
2.457,10.921,13.379,4.616,8.238,38.030
1.617,11.117,12.734,7.342,5.331,39.144
8.557,12.689,21.246,4.987,14.342,71.519
7.526,16.260,23.786,8.921,12.846,114.598
8.843,16.483,25.326,5.398,18.545,100.109
1.270,6.423,7.693,5.898,18.456,108.854
9.559,19.139,28.697,0.188,13.848,2.608
3.854,19.134,22.989,7.380,6.287,46.404
4.728,7.830,12.559,8.867,17.085,151.495
7.934,18.072,26.007,9.880,5.781,57.113
