0.100,0.199
0.199,0.398
0.019,0.038
0.381,0.762
0.060,0.121
0.576,1.153
0.731,1.462
0.962,1.924
0.433,0.866
0.375,0.749
0.200,0.399
0.988,1.975
0.343,0.686
0.926,1.852
0.917,1.834
0.829,1.658
0.148,0.296
0.540,1.080
0.478,0.956
0.989,1.979
0.396,0.791
0.233,0.466
0.287,0.574
0.081,0.163
0.749,1.498
0.369,0.737
0.199,0.398
0.875,1.750
0.906,1.813
0.752,1.504
0.718,1.437
0.172,0.344
0.394,0.788
0.732,1.463
0.068,0.137
0.959,1.919
0.179,0.357
0.939,1.879
0.761,1.522
0.315,0.631
0.359,0.717
0.953,1.906
0.068,0.136
0.221,0.441
0.069,0.138
0.664,1.329
0.167,0.335
0.314,0.629
0.496,0.992
0.268,0.535
0.896,1.792
0.207,0.413
0.847,1.694
0.509,1.017
0.442,0.885
0.016,0.032
0.080,0.160
0.807,1.614
0.602,1.203
0.578,1.157
0.470,0.940
0.938,1.876
0.579,1.157
0.702,1.405
0.132,0.264
0.613,1.226
0.987,1.975
0.856,1.713
0.155,0.310
0.743,1.485
0.202,0.404
0.423,0.846
0.764,1.529
0.319,0.639
0.871,1.742
0.499,0.998
0.326,0.653
0.059,0.118
0.282,0.564
0.030,0.059
0.085,0.170
0.083,0.167
0.434,0.867
0.253,0.506
0.397,0.795
0.601,1.202
0.145,0.289
0.678,1.356
0.293,0.585
0.507,1.013
0.213,0.426
0.051,0.102
0.888,1.775
0.859,1.718
0.638,1.277
0.382,0.765
0.616,1.232
0.034,0.067
0.092,0.184
0.550,1.100
0.605,1.210
0.247,0.494
0.690,1.381
0.254,0.507
0.345,0.691
0.879,1.758
0.663,1.326
0.041,0.082
0.668,1.336
0.709,1.419
0.117,0.233
0.118,0.236
0.888,1.777
0.724,1.447
0.288,0.576
0.434,0.867
0.780,1.560
0.430,0.860
0.532,1.064
0.392,0.784
0.007,0.013
0.586,1.171
0.481,0.961
0.462,0.924
0.988,1.976
0.317,0.633
0.536,1.072
0.965,1.930
0.691,1.381
0.095,0.190
0.941,1.881
0.996,1.992
0.203,0.406
0.514,1.029
0.071,0.143
0.516,1.032
0.904,1.808
0.394,0.788
0.828,1.656
0.656,1.313
0.508,1.017
0.113,0.226
0.630,1.260
0.647,1.293
0.410,0.820
0.642,1.284
0.852,1.704
0.710,1.420
0.699,1.398
0.251,0.502
0.158,0.316
0.947,1.895
0.170,0.339
0.481,0.963
0.203,0.406
0.007,0.015
0.053,0.105
0.474,0.949
0.912,1.824
0.356,0.712
0.820,1.641
0.048,0.096
0.390,0.781
0.795,1.591
0.398,0.796
0.635,1.270
0.507,1.014
0.501,1.003
0.538,1.076
0.012,0.025
0.163,0.326
0.386,0.772
0.916,1.832
0.025,0.050
0.359,0.717
0.388,0.777
0.143,0.285
0.847,1.694
0.960,1.921
0.460,0.920
0.999,1.999
0.517,1.034
0.546,1.092
0.515,1.031
0.105,0.209
0.701,1.402
0.109,0.218
0.071,0.142
0.444,0.888
0.826,1.651
0.089,0.178
0.367,0.734
0.500,1.000
0.190,0.381
0.777,1.554
0.616,1.233
0.183,0.367
0.693,1.385
0.663,1.326
0.479,0.957
0.114,0.227
0.812,1.624
0.655,1.311
0.684,1.368
0.605,1.210
0.706,1.412
0.162,0.323
0.783,1.566
0.460,0.919
0.803,1.606
0.071,0.141
0.299,0.597
0.857,1.715
0.717,1.434
0.459,0.919
0.731,1.461
0.094,0.187
0.163,0.326
0.543,1.087
0.518,1.036
0.475,0.949
0.481,0.962
0.202,0.404
0.091,0.183
0.480,0.961
0.529,1.058
0.563,1.125
0.917,1.833
0.613,1.226
0.367,0.734
0.866,1.732
0.983,1.966
0.028,0.056
0.346,0.691
0.898,1.795
0.132,0.263
0.202,0.405
0.580,1.161
0.150,0.300
0.617,1.234
0.224,0.447
0.349,0.698
0.973,1.946
0.276,0.551
0.061,0.122
0.118,0.237
0.937,1.874
0.565,1.129
0.264,0.529
0.972,1.945
0.075,0.149
0.827,1.654
0.114,0.229
0.047,0.095
0.724,1.447
0.043,0.086
0.708,1.415
0.831,1.661
0.154,0.307
0.717,1.433
0.399,0.799
0.217,0.434
0.284,0.567
0.805,1.611
0.916,1.832
0.302,0.605
0.237,0.475
0.265,0.530
0.755,1.511
0.318,0.635
0.822,1.643
0.772,1.544
0.532,1.064
0.066,0.133
0.514,1.029
0.494,0.987
0.456,0.912
0.519,1.039
0.971,1.942
0.834,1.668
0.510,1.020
0.332,0.664
0.242,0.484
0.382,0.764
0.435,0.870
0.115,0.231
0.038,0.076
0.787,1.575
0.571,1.142
0.510,1.020
0.960,1.921
0.461,0.921
0.149,0.299
0.602,1.204
0.036,0.072
0.880,1.760
0.092,0.184
0.521,1.042
0.258,0.516
0.809,1.617
0.178,0.357
0.381,0.761
0.157,0.314
0.226,0.452
0.433,0.867
0.007,0.014
0.575,1.150
0.127,0.255
0.042,0.084
0.265,0.529
0.897,1.794
0.549,1.098
0.921,1.842
0.860,1.721
0.426,0.853
0.772,1.543
0.930,1.859
0.834,1.668
0.028,0.056
0.332,0.665
0.220,0.441
0.728,1.457
0.040,0.081
0.592,1.183
0.341,0.682
0.833,1.666
0.516,1.033
0.271,0.542
0.114,0.228
0.531,1.061
0.830,1.661
0.105,0.210
0.924,1.848
0.049,0.099
0.553,1.106
0.870,1.741
0.274,0.547
0.346,0.691
0.133,0.267
0.156,0.311
0.917,1.833
0.371,0.741
0.467,0.935
0.311,0.621
0.636,1.273
0.918,1.836
0.015,0.031
0.327,0.653
0.128,0.257
0.196,0.392
0.699,1.397
0.233,0.467
0.083,0.165
0.258,0.515
0.972,1.944
0.457,0.915
0.119,0.238
0.114,0.229
0.813,1.626
0.059,0.118
0.132,0.264
0.763,1.527
0.208,0.417
0.058,0.116
0.016,0.031
0.355,0.710
0.048,0.095
0.704,1.407
0.178,0.357
0.232,0.464
0.810,1.619
0.071,0.143
0.835,1.670
0.149,0.298
0.029,0.058
0.127,0.255
0.941,1.882
0.193,0.387
0.792,1.585
0.314,0.629
0.240,0.479
0.503,1.007
0.697,1.395
0.449,0.898
0.506,1.013
0.319,0.638
0.219,0.438
0.708,1.415
0.372,0.743
0.616,1.231
0.866,1.732
0.160,0.319
0.399,0.798
0.476,0.951
0.230,0.460
0.740,1.481
0.862,1.723
0.435,0.870
0.707,1.413
0.915,1.830
0.124,0.249
0.253,0.506
0.805,1.611
0.732,1.464
0.752,1.503
0.466,0.933
0.647,1.294
0.984,1.967
0.418,0.835
0.008,0.017
0.884,1.768
0.054,0.108
0.501,1.003
0.195,0.391
0.757,1.515
0.446,0.891
0.186,0.372
0.270,0.540
0.067,0.134
0.358,0.715
0.016,0.032
0.548,1.096
0.985,1.971
0.908,1.816
0.869,1.738
0.181,0.362
0.868,1.736
0.454,0.908
0.362,0.724
0.601,1.201
0.064,0.129
0.897,1.795
0.749,1.498
0.537,1.075
0.456,0.913
0.148,0.296
0.828,1.655
0.018,0.036
0.633,1.265
0.694,1.388
0.051,0.102
0.246,0.493
0.758,1.517
0.541,1.082
0.950,1.901
0.305,0.610
0.917,1.835
0.544,1.088
0.290,0.579
0.067,0.133
0.371,0.741
0.037,0.075
0.433,0.866
0.921,1.843
0.592,1.184
0.067,0.133
0.316,0.632
0.215,0.430
0.013,0.025
0.684,1.367
0.463,0.926
0.210,0.421
0.677,1.354
0.275,0.550
0.733,1.466
0.787,1.574
0.758,1.515
0.009,0.018
0.813,1.626
0.618,1.235
0.932,1.864
0.643,1.286
0.421,0.842
0.657,1.315
0.890,1.780
0.140,0.280
0.058,0.115
0.124,0.248
0.764,1.528
0.123,0.247
0.519,1.038
0.984,1.969
0.858,1.716
0.528,1.056
0.622,1.244
0.206,0.412
0.358,0.717
0.980,1.960
0.858,1.716
0.686,1.371
0.713,1.425
0.684,1.367
0.252,0.504
0.667,1.334
0.506,1.012
0.851,1.703
0.482,0.964
0.956,1.911
0.014,0.028
0.860,1.720
0.229,0.458
0.589,1.178
0.951,1.902
0.765,1.529
0.667,1.334
0.028,0.055
0.308,0.616
0.199,0.397
0.711,1.422
0.454,0.908
0.859,1.719
0.283,0.566
0.331,0.663
0.327,0.654
0.231,0.463
0.173,0.346
0.370,0.739
0.300,0.600
0.112,0.225
0.894,1.788
0.760,1.520
0.457,0.915
0.056,0.113
0.753,1.506
0.807,1.614
0.643,1.286
0.555,1.109
0.185,0.369
0.184,0.367
0.093,0.186
0.058,0.116
0.663,1.325
0.780,1.560
0.085,0.171
0.627,1.255
0.585,1.170
0.405,0.810
0.123,0.246
0.394,0.787
0.276,0.552
0.219,0.437
0.752,1.504
0.296,0.592
0.846,1.693
0.433,0.865
0.905,1.809
0.961,1.922
0.764,1.527
0.288,0.575
0.405,0.810
0.456,0.911
0.484,0.968
0.656,1.312
0.414,0.827
0.172,0.344
0.894,1.788
0.600,1.200
0.577,1.154
0.344,0.688
0.414,0.828
0.665,1.330
0.459,0.919
0.406,0.812
0.104,0.209
0.392,0.784
0.314,0.629
0.812,1.625
0.344,0.688
0.169,0.338
0.901,1.803
0.789,1.579
0.940,1.880
0.674,1.348
0.666,1.332
0.463,0.925
0.481,0.962
0.181,0.363
0.964,1.928
0.175,0.351
0.569,1.138
0.011,0.021
0.522,1.045
0.217,0.435
0.665,1.331
0.274,0.548
1.000,1.999
0.733,1.465
0.547,1.094
0.783,1.567
0.358,0.715
0.663,1.326
0.737,1.474
0.160,0.320
0.380,0.760
0.252,0.504
0.308,0.615
0.890,1.779
0.754,1.507
0.002,0.004
0.475,0.950
0.123,0.246
0.812,1.625
0.641,1.282
0.458,0.915
0.448,0.897
0.932,1.864
0.099,0.197
0.951,1.901
0.367,0.734
0.233,0.465
0.201,0.402
0.200,0.399
0.204,0.407
0.461,0.923
0.383,0.766
0.130,0.260
0.546,1.092
0.271,0.543
0.509,1.017
0.980,1.960
0.941,1.881
0.689,1.378
0.636,1.271
0.376,0.751
0.568,1.135
0.311,0.623
0.867,1.734
0.765,1.530
0.897,1.794
0.767,1.534
0.541,1.083
0.435,0.870
0.650,1.301
0.266,0.533
0.317,0.634
0.206,0.412
0.022,0.045
0.752,1.504
0.722,1.444
0.622,1.244
0.036,0.071
0.929,1.857
0.051,0.101
0.323,0.647
0.893,1.786
0.569,1.138
0.771,1.541
0.494,0.988
0.990,1.981
0.986,1.972
0.699,1.398
0.309,0.618
0.632,1.265
0.865,1.729
0.019,0.039
0.930,1.861
0.838,1.676
0.686,1.371
0.130,0.259
0.181,0.362
0.661,1.323
0.259,0.518
0.515,1.029
0.414,0.828
0.600,1.201
0.131,0.262
0.290,0.579
0.430,0.860
0.850,1.701
0.324,0.648
0.480,0.959
0.628,1.256
0.659,1.318
0.995,1.989
0.604,1.208
0.719,1.438
0.792,1.585
0.109,0.217
0.673,1.346
0.656,1.312
0.524,1.048
0.071,0.142
0.301,0.601
0.349,0.697
0.986,1.973
0.721,1.442
0.748,1.495
0.143,0.286
0.077,0.153
0.846,1.692
0.005,0.011
0.165,0.331
0.817,1.634
0.335,0.670
0.077,0.155
0.981,1.962
0.930,1.859
0.211,0.422
0.572,1.144
0.615,1.231
0.548,1.095
0.117,0.233
0.751,1.502
0.387,0.774
0.914,1.828
0.352,0.703
0.428,0.855
0.641,1.282
0.487,0.973
0.645,1.289
0.089,0.179
0.322,0.644
0.245,0.491
0.562,1.124
0.114,0.229
0.331,0.663
0.608,1.215
0.393,0.787
0.560,1.120
0.075,0.150
0.738,1.477
0.274,0.547
0.023,0.046
0.427,0.855
0.870,1.740
0.558,1.117
0.533,1.066
0.708,1.416
0.636,1.272
0.286,0.572
0.762,1.524
0.300,0.599
0.191,0.382
0.336,0.672
0.325,0.649
0.897,1.793
0.300,0.599
0.161,0.322
0.004,0.009
0.634,1.268
0.206,0.413
0.600,1.200
0.714,1.428
0.335,0.669
0.670,1.340
0.426,0.852
0.682,1.365
0.033,0.066
0.920,1.841
0.761,1.523
0.246,0.492
0.448,0.896
0.721,1.441
0.369,0.738
0.091,0.183
0.818,1.636
0.987,1.973
0.726,1.451
0.874,1.748
0.558,1.116
0.776,1.552
0.538,1.075
0.366,0.731
0.349,0.698
0.694,1.387
0.004,0.008
0.120,0.240
0.087,0.174
0.781,1.562
0.102,0.204
0.525,1.049
0.669,1.339
0.881,1.763
0.991,1.982
0.441,0.883
0.967,1.934
0.168,0.336
0.956,1.911
0.895,1.789
0.705,1.409
0.367,0.735
0.905,1.810
0.204,0.409
0.531,1.063
0.441,0.881
0.813,1.627
0.437,0.874
0.487,0.974
0.338,0.677
0.308,0.615
0.246,0.492
0.328,0.655
0.216,0.431
0.627,1.253
1.000,2.000
0.785,1.570
0.309,0.619
0.818,1.635
0.169,0.338
0.179,0.358
0.027,0.055
0.193,0.386
0.143,0.287
0.761,1.523
0.836,1.672
0.354,0.707
0.861,1.722
0.227,0.454
0.369,0.737
0.740,1.480
0.436,0.872
0.213,0.425
0.254,0.507
0.197,0.394
0.333,0.667
0.696,1.391
0.224,0.447
0.637,1.275
0.048,0.097
0.325,0.650
0.014,0.027
0.993,1.987
0.353,0.707
0.074,0.147
0.356,0.712
0.628,1.257
0.378,0.756
0.418,0.836
0.531,1.061
0.820,1.640
0.677,1.354
0.428,0.856
0.620,1.241
0.695,1.391
0.329,0.657
0.586,1.172
0.573,1.147
0.946,1.892
0.892,1.785
0.129,0.258
0.944,1.888
0.904,1.809
0.331,0.663
0.752,1.504
0.480,0.960
0.848,1.696
0.229,0.459
0.813,1.625
0.659,1.317
0.746,1.492
0.808,1.616
0.345,0.690
0.411,0.822
0.551,1.102
0.605,1.210
0.666,1.331
0.219,0.438
0.511,1.021
0.122,0.244
0.748,1.496
0.874,1.749
0.204,0.408
0.122,0.243
0.841,1.682
0.603,1.205
0.276,0.553
0.823,1.645
0.605,1.210
0.823,1.646
0.712,1.424
0.385,0.770
0.610,1.220
0.837,1.674
0.637,1.274
0.278,0.557
0.217,0.435
0.793,1.587
0.137,0.273
0.593,1.185
0.498,0.996
0.521,1.041
0.429,0.858
0.908,1.817
0.805,1.609
0.307,0.614
0.715,1.429
0.721,1.443
0.147,0.294
0.227,0.454
0.240,0.480
0.978,1.956
0.053,0.106
0.161,0.322
0.934,1.869
0.330,0.660
0.176,0.352
0.883,1.766
0.512,1.025
0.944,1.889
0.949,1.898
0.490,0.980
0.866,1.733
0.701,1.403
0.678,1.356
0.081,0.163
0.084,0.167
0.749,1.498
0.406,0.812
0.033,0.065
0.645,1.290
0.703,1.406
0.488,0.976
0.674,1.348
0.191,0.382
0.332,0.665
0.301,0.601
0.188,0.376
0.117,0.234
0.901,1.802
0.265,0.531
0.957,1.914
0.839,1.678
0.685,1.369
0.684,1.368
0.140,0.280
0.121,0.242
0.134,0.268
0.304,0.608
0.295,0.590
0.385,0.769
0.722,1.444
0.669,1.337
0.015,0.030
0.393,0.786
0.026,0.051
0.426,0.852
0.448,0.896
0.351,0.701
0.111,0.223
0.767,1.534
0.550,1.099
0.566,1.133
0.998,1.995
0.698,1.397
0.235,0.469
0.979,1.958
0.060,0.120
0.224,0.448
0.803,1.605
0.995,1.991
0.821,1.642
0.113,0.226
0.045,0.090
0.275,0.550
0.831,1.663
0.171,0.342
0.628,1.257
0.111,0.222
0.231,0.462
0.131,0.262
0.629,1.258
0.085,0.170
0.168,0.336
0.940,1.880
0.296,0.592
0.083,0.166
0.376,0.753
0.227,0.454
0.066,0.132
0.491,0.982
0.899,1.799
0.395,0.790
0.949,1.898
0.279,0.557
0.229,0.457
0.076,0.152
0.588,1.175
0.267,0.535
0.050,0.100
0.580,1.160
0.984,1.967
0.630,1.260
0.988,1.975
0.093,0.185
0.732,1.464
0.689,1.377
0.472,0.943
0.256,0.513
0.643,1.287
0.286,0.572
0.749,1.498
0.436,0.872
0.135,0.271
0.177,0.355
0.304,0.609
0.429,0.857
0.642,1.284
0.489,0.977
0.158,0.317
0.661,1.321
0.911,1.822
0.137,0.274
0.746,1.491
0.632,1.264
0.738,1.476
0.604,1.209
0.025,0.051
0.224,0.447
0.489,0.978
0.585,1.169
0.583,1.166
0.576,1.152
0.786,1.573
0.129,0.257
0.565,1.131
0.166,0.331
0.143,0.285
0.245,0.490
0.576,1.152
0.106,0.212
0.310,0.620
0.820,1.640
0.598,1.197
0.270,0.540
0.729,1.459
0.913,1.827
0.916,1.832
0.104,0.207
0.667,1.335
0.511,1.022
0.349,0.698
0.877,1.754
0.508,1.016
0.808,1.616
0.654,1.307
0.154,0.307
0.588,1.175
0.650,1.300
0.516,1.033
0.480,0.959
0.174,0.349
0.076,0.151
0.082,0.165
0.622,1.245
0.242,0.484
0.250,0.500
0.279,0.559
0.838,1.676
0.945,1.891
0.576,1.151
0.144,0.287
0.374,0.748
0.862,1.723
0.539,1.077
0.514,1.027
0.895,1.789
0.487,0.974
0.835,1.670
0.528,1.057
0.499,0.997
0.471,0.941
0.964,1.928
0.930,1.859
0.807,1.615
0.330,0.660
0.403,0.806
0.646,1.292
0.596,1.192
0.576,1.153
0.302,0.604
0.893,1.785
0.309,0.619
0.145,0.290
0.548,1.097
0.414,0.829
0.423,0.845
0.619,1.238
0.048,0.095
0.668,1.335
0.018,0.036
0.254,0.508
0.804,1.608
0.733,1.466
0.049,0.097
0.713,1.426
0.639,1.277
0.880,1.760
0.512,1.023
0.581,1.162
0.764,1.528
0.571,1.142
0.052,0.104
0.605,1.211
0.726,1.452
0.512,1.023
0.418,0.835
0.455,0.909
0.035,0.070
0.734,1.468
0.363,0.726
0.101,0.203
0.357,0.715
0.777,1.554
0.330,0.659
0.503,1.006
0.880,1.760
0.677,1.354
0.667,1.335
0.205,0.411
0.355,0.710
0.063,0.127
0.361,0.721
0.319,0.637
0.447,0.894
0.322,0.645
0.155,0.311
0.504,1.008
0.651,1.301
0.854,1.708
0.026,0.051
0.002,0.004
0.406,0.812
0.286,0.571
0.635,1.270
0.891,1.781
0.714,1.427
0.222,0.444
0.592,1.185
0.761,1.522
0.970,1.940
0.394,0.788
0.015,0.031
0.325,0.650
0.015,0.030
0.330,0.660
0.022,0.043
0.108,0.216
0.796,1.591
0.623,1.247
0.183,0.367
0.034,0.069
0.812,1.624
0.631,1.261
0.004,0.007
0.661,1.322
0.295,0.591
0.193,0.386
0.629,1.258
0.980,1.959
0.055,0.110
0.112,0.223
0.294,0.588
0.120,0.240
0.423,0.845
0.106,0.211
0.477,0.954
0.408,0.816
0.787,1.575
0.347,0.694
0.454,0.908
0.118,0.235
0.288,0.576
0.502,1.004
0.052,0.105
0.107,0.214
0.230,0.459
0.536,1.072
0.591,1.182
0.141,0.282
0.308,0.617
0.230,0.461
0.986,1.972
0.359,0.718
0.089,0.177
0.087,0.174
0.036,0.072
0.721,1.442
0.812,1.624
0.596,1.191
0.752,1.504
0.875,1.751
0.405,0.810
0.102,0.204
0.581,1.162
0.788,1.575
0.683,1.365
0.925,1.850
0.234,0.469
0.344,0.688
0.252,0.504
0.036,0.073
0.466,0.933
0.660,1.319
0.410,0.820
0.281,0.563
0.093,0.185
0.268,0.535
0.413,0.826
0.350,0.699
0.752,1.504
0.771,1.541
0.765,1.530
0.095,0.191
0.563,1.126
0.652,1.304
0.005,0.010
0.663,1.325
0.201,0.401
0.048,0.096
0.825,1.649
0.985,1.970
0.549,1.098
0.091,0.182
0.092,0.183
0.601,1.203
0.039,0.077
0.493,0.987
0.134,0.269
0.132,0.264
0.403,0.806
0.931,1.862
0.907,1.813
0.116,0.233
0.220,0.441
0.932,1.863
0.280,0.560
0.191,0.382
0.841,1.682
0.665,1.330
0.544,1.087
0.022,0.045
0.373,0.747
0.253,0.507
0.264,0.529
0.727,1.454
0.042,0.085
0.304,0.609
0.472,0.944
0.264,0.528
0.756,1.512
0.215,0.429
0.842,1.684
0.263,0.526
0.537,1.074
0.928,1.855
0.861,1.723
0.767,1.533
0.834,1.669
0.197,0.394
0.142,0.284
0.650,1.300
0.359,0.719
0.311,0.622
0.651,1.302
0.370,0.739
0.468,0.935
0.369,0.738
0.955,1.911
0.798,1.595
0.460,0.919
0.371,0.742
0.451,0.902
0.443,0.886
0.664,1.328
0.680,1.361
0.110,0.219
0.132,0.264
0.218,0.437
0.149,0.298
0.297,0.594
0.108,0.216
0.198,0.395
0.362,0.723
0.354,0.708
0.639,1.279
0.411,0.822
0.440,0.879
0.250,0.500
0.832,1.664
0.162,0.324
0.373,0.746
0.657,1.313
0.568,1.135
0.546,1.091
0.079,0.159
0.942,1.884
0.749,1.497
0.072,0.145
0.062,0.124
0.669,1.338
0.586,1.172
0.043,0.085
0.316,0.632
0.201,0.401
0.977,1.954
0.305,0.611
0.879,1.758
0.567,1.133
0.455,0.911
0.233,0.466
0.692,1.384
0.076,0.151
0.834,1.668
0.818,1.635
0.802,1.605
0.166,0.331
0.056,0.112
0.751,1.503
0.478,0.957
0.104,0.208
0.510,1.020
0.061,0.123
0.469,0.937
0.976,1.952
0.781,1.563
0.265,0.531
0.560,1.119
0.524,1.047
0.434,0.869
0.211,0.422
0.526,1.052
0.234,0.469
0.604,1.208
0.564,1.127
0.974,1.948
0.014,0.027
0.412,0.824
0.782,1.565
0.230,0.460
0.348,0.697
0.781,1.561
0.910,1.820
0.652,1.305
0.248,0.495
0.627,1.253
0.285,0.569
0.314,0.628
0.897,1.795
0.097,0.193
0.121,0.242
0.664,1.327
0.328,0.656
0.587,1.173
0.905,1.810
0.113,0.227
0.026,0.053
0.802,1.605
0.927,1.854
0.328,0.656
0.888,1.776
0.718,1.435
0.957,1.913
0.226,0.452
0.960,1.921
0.492,0.985
0.588,1.175
0.321,0.642
0.438,0.876
0.264,0.529
0.376,0.753
0.890,1.781
0.433,0.866
0.888,1.776
0.331,0.662
0.449,0.899
0.404,0.807
0.948,1.896
0.202,0.404
0.375,0.750
0.961,1.921
0.435,0.869
0.149,0.298
0.726,1.452
0.273,0.545
0.816,1.633
0.599,1.197
0.858,1.717
0.873,1.746
0.372,0.744
0.367,0.734
0.138,0.276
0.800,1.601
0.822,1.644
0.961,1.922
0.261,0.522
0.632,1.263
0.355,0.709
0.999,1.999
0.463,0.926
0.123,0.245
0.213,0.425
0.530,1.060
0.316,0.633
0.632,1.265
0.159,0.318
0.923,1.846
0.713,1.426
0.406,0.811
0.871,1.742
0.122,0.245
0.302,0.604
0.618,1.236
0.769,1.538
0.786,1.571
0.819,1.638
0.811,1.622
0.880,1.760
0.077,0.155
0.640,1.280
0.458,0.915
0.290,0.581
0.359,0.717
0.116,0.232
0.297,0.594
0.933,1.867
0.005,0.010
0.556,1.113
0.765,1.531
0.411,0.822
0.517,1.033
0.873,1.745
0.246,0.492
0.953,1.906
0.875,1.750
0.804,1.607
0.790,1.581
0.841,1.681
0.487,0.974
0.129,0.259
0.314,0.628
0.572,1.144
0.341,0.682
0.320,0.641
0.561,1.123
0.279,0.559
0.836,1.672
0.784,1.568
0.602,1.204
0.743,1.487
0.085,0.170
0.559,1.118
0.933,1.866
0.347,0.694
0.816,1.633
0.648,1.297
0.473,0.946
0.218,0.436
0.825,1.649
0.112,0.223
0.201,0.403
0.091,0.182
0.292,0.584
0.144,0.287
0.203,0.406
0.480,0.960
0.654,1.309
0.798,1.596
0.618,1.236
0.734,1.468
0.464,0.928
0.071,0.143
0.413,0.825
0.695,1.391
0.790,1.581
0.715,1.431
0.913,1.826
0.342,0.685
0.265,0.530
0.183,0.366
0.919,1.837
0.959,1.918
0.981,1.961
0.199,0.399
0.013,0.027
0.580,1.159
0.959,1.917
0.204,0.408
0.118,0.235
0.317,0.634
0.636,1.272
0.756,1.511
0.165,0.330
0.868,1.735
0.695,1.390
0.904,1.808
0.354,0.708
0.172,0.344
0.363,0.727
0.550,1.100
0.592,1.185
0.304,0.609
0.337,0.674
0.938,1.875
0.192,0.383
0.698,1.396
0.351,0.701
0.743,1.485
0.617,1.235
0.404,0.808
0.248,0.496
0.483,0.966
0.892,1.784
0.449,0.897
0.609,1.218
0.680,1.360
0.182,0.364
0.091,0.182
0.922,1.844
0.802,1.604
0.372,0.743
0.743,1.485
0.221,0.442
0.997,1.994
0.805,1.610
0.935,1.871
0.541,1.082
0.784,1.568
0.414,0.829
0.518,1.036
0.005,0.009
0.357,0.715
0.061,0.122
0.234,0.467
0.076,0.151
0.771,1.541
0.659,1.318
0.050,0.100
0.512,1.023
0.058,0.115
0.912,1.823
0.509,1.018
0.883,1.766
0.869,1.737
0.706,1.411
0.268,0.537
0.522,1.044
0.112,0.224
0.958,1.915
0.920,1.841
0.495,0.990
0.127,0.253
0.995,1.990
0.407,0.814
0.316,0.633
0.163,0.326
0.396,0.792
0.487,0.974
0.263,0.525
0.880,1.760
0.803,1.606
0.672,1.343
0.804,1.609
0.237,0.474
0.024,0.047
0.020,0.039
0.983,1.966
0.990,1.981
0.365,0.730
0.209,0.417
0.301,0.602
0.866,1.732
0.638,1.276
0.538,1.075
0.284,0.567
0.123,0.247
0.098,0.196
0.036,0.071
0.502,1.004
0.753,1.507
0.428,0.855
0.948,1.895
0.246,0.491
0.047,0.095
0.371,0.743
0.148,0.296
0.641,1.282
0.123,0.247
0.303,0.606
0.007,0.015
0.714,1.428
0.741,1.483
0.033,0.067
0.437,0.874
0.821,1.642
0.870,1.740
0.848,1.696
0.170,0.340
0.612,1.223
0.329,0.658
0.431,0.861
0.720,1.441
0.087,0.173
0.905,1.809
0.713,1.425
0.372,0.743
0.386,0.771
0.890,1.781
0.622,1.244
0.491,0.982
0.682,1.365
0.646,1.292
0.016,0.031
0.161,0.321
0.013,0.027
0.201,0.402
0.089,0.177
0.833,1.665
0.977,1.954
0.880,1.761
0.849,1.699
0.574,1.148
0.924,1.848
0.927,1.853
0.915,1.830
0.970,1.941
0.491,0.982
0.779,1.558
0.492,0.984
0.796,1.593
0.279,0.559
0.397,0.794
0.055,0.109
0.449,0.898
0.069,0.138
0.989,1.978
0.889,1.778
0.728,1.456
0.227,0.453
0.076,0.151
0.691,1.382
0.307,0.614
0.389,0.778
0.585,1.171
0.676,1.352
0.090,0.181
0.957,1.914
0.563,1.126
0.955,1.911
0.973,1.946
0.097,0.195
0.471,0.942
0.784,1.568
0.174,0.348
0.405,0.810
0.492,0.983
0.869,1.738
0.101,0.201
0.872,1.744
0.795,1.590
0.043,0.086
0.145,0.290
0.716,1.432
0.831,1.662
0.943,1.887
0.613,1.227
0.858,1.717
0.414,0.827
0.433,0.867
0.742,1.484
0.155,0.310
0.950,1.900
0.865,1.729
0.360,0.720
0.805,1.610
0.140,0.280
0.322,0.643
0.853,1.706
0.310,0.620
0.063,0.127
0.784,1.568
0.474,0.948
0.665,1.330
0.324,0.648
0.447,0.894
0.076,0.152
0.157,0.315
0.372,0.745
0.758,1.517
0.179,0.359
0.054,0.108
0.819,1.639
0.903,1.806
0.235,0.470
0.105,0.209
0.512,1.024
0.534,1.068
0.296,0.592
0.036,0.072
0.954,1.907
0.979,1.957
0.189,0.378
0.555,1.109
0.656,1.313
0.054,0.107
0.080,0.160
0.299,0.598
0.052,0.105
0.167,0.334
0.197,0.394
0.431,0.861
0.211,0.421
0.295,0.590
0.807,1.614
0.788,1.576
0.311,0.622
0.580,1.161
0.428,0.856
0.610,1.221
0.549,1.099
0.884,1.767
0.816,1.633
0.285,0.570
0.598,1.196
0.676,1.352
0.344,0.688
0.778,1.555
0.447,0.893
0.579,1.159
0.749,1.498
0.616,1.233
0.909,1.818
0.851,1.701
0.889,1.777
0.473,0.945
0.324,0.648
0.130,0.261
0.162,0.324
0.324,0.649
0.910,1.820
0.048,0.096
0.102,0.204
0.255,0.509
0.409,0.817
0.989,1.977
0.311,0.623
0.662,1.324
0.982,1.963
0.011,0.021
0.408,0.817
0.034,0.069
0.625,1.250
0.755,1.510
0.446,0.892
0.737,1.475
0.129,0.258
0.258,0.516
0.655,1.310
0.132,0.263
0.065,0.129
0.941,1.882
