136827.000,4367.000,2.000,34.000,63369.880,141194.000,36.000
116273.000,6274.000,1.000,18.000,23206.860,122547.000,19.000
192870.000,5390.000,2.000,41.000,80477.670,198260.000,43.000
149322.000,1837.000,3.000,29.000,39768.280,151159.000,32.000
42175.000,9688.000,4.000,10.000,11171.700,51863.000,14.000
21897.000,9404.000,5.000,22.000,40015.580,31301.000,27.000
89369.000,6894.000,1.000,34.000,46184.240,96263.000,35.000
148274.000,5817.000,1.000,29.000,38345.830,154091.000,30.000
36444.000,3954.000,2.000,15.000,20706.600,40398.000,17.000
105958.000,979.000,3.000,48.000,94269.600,106937.000,51.000
19624.000,4627.000,4.000,25.000,38590.500,24251.000,29.000
5907.000,908.000,5.000,10.000,18129.000,6815.000,15.000
78121.000,629.000,6.000,29.000,31874.480,78750.000,35.000
165620.000,653.000,7.000,12.000,20227.440,166273.000,19.000
160470.000,2987.000,1.000,37.000,56627.390,163457.000,38.000
15460.000,2964.000,2.000,2.000,2750.920,18424.000,4.000
27953.000,2958.000,3.000,4.000,7523.800,30911.000,7.000
195307.000,346.000,4.000,49.000,68712.700,195653.000,53.000
160442.000,2959.000,1.000,17.000,25541.480,163401.000,18.000
133126.000,666.000,2.000,38.000,44046.560,133792.000,40.000
32992.000,2993.000,3.000,30.000,57749.700,35985.000,33.000
92664.000,2665.000,4.000,10.000,16566.600,95329.000,14.000
187810.000,5365.000,5.000,16.000,30364.960,193175.000,21.000
117471.000,9983.000,6.000,22.000,32746.340,127454.000,28.000
128473.000,6010.000,7.000,10.000,15014.700,134483.000,17.000
28971.000,1474.000,1.000,7.000,13299.790,30445.000,8.000
107944.000,455.000,2.000,19.000,37086.860,108399.000,21.000
3078.000,579.000,3.000,21.000,20602.470,3657.000,24.000
130302.000,2816.000,4.000,2.000,2664.600,133118.000,6.000
184876.000,9913.000,5.000,22.000,43139.140,194789.000,27.000
170543.000,5578.000,1.000,15.000,24203.100,176121.000,16.000
160428.000,2945.000,1.000,28.000,41675.760,163373.000,29.000
109254.000,4275.000,2.000,1.000,1263.250,113529.000,3.000
20870.000,871.000,3.000,29.000,51935.230,21741.000,32.000
153543.000,8574.000,4.000,16.000,25544.640,162117.000,20.000
192517.000,75.000,5.000,24.000,38628.240,192592.000,29.000
127133.000,9646.000,1.000,29.000,33643.770,136779.000,30.000
118491.000,1003.000,2.000,24.000,36227.760,119494.000,26.000
65249.000,5250.000,3.000,47.000,57069.280,70499.000,50.000
26953.000,9456.000,4.000,7.000,13159.650,36409.000,11.000
184650.000,4651.000,5.000,13.000,22550.450,189301.000,18.000
42235.000,2236.000,1.000,20.000,23544.600,44471.000,21.000
57626.000,132.000,1.000,5.000,7918.100,57758.000,6.000
106000.000,6001.000,1.000,3.000,3018.000,112001.000,4.000
140088.000,5117.000,2.000,36.000,40610.880,145205.000,38.000
48533.000,1038.000,3.000,24.000,35556.720,49571.000,27.000
81661.000,1662.000,4.000,37.000,60778.420,83323.000,41.000
167143.000,2176.000,1.000,11.000,13311.540,169319.000,12.000
165683.000,5684.000,2.000,13.000,22732.840,171367.000,15.000
30186.000,7696.000,3.000,27.000,30136.860,37882.000,30.000
131881.000,9421.000,4.000,50.000,95644.000,141302.000,54.000
118996.000,8997.000,5.000,30.000,60449.700,127993.000,35.000
3199.000,5700.000,1.000,50.000,55109.500,8899.000,51.000
156939.000,4485.000,2.000,35.000,69857.550,161424.000,37.000
68808.000,1315.000,3.000,38.000,67518.400,70123.000,41.000
45172.000,2685.000,4.000,30.000,33515.100,47857.000,34.000
91943.000,1944.000,1.000,12.000,23219.280,93887.000,13.000
79112.000,4127.000,2.000,11.000,12002.210,83239.000,13.000
61977.000,6990.000,1.000,41.000,79497.770,68967.000,42.000
33246.000,3247.000,2.000,41.000,48348.840,36493.000,43.000
151641.000,1642.000,3.000,27.000,45701.280,153283.000,30.000
15975.000,8477.000,4.000,1.000,1890.970,24452.000,5.000
88519.000,1028.000,5.000,17.000,25627.670,89547.000,22.000
133213.000,8240.000,6.000,31.000,38632.510,141453.000,37.000
174837.000,9872.000,1.000,14.000,26765.620,184709.000,15.000
114396.000,9419.000,1.000,6.000,8462.340,123815.000,7.000
52806.000,7817.000,2.000,32.000,56281.600,60623.000,34.000
118593.000,3616.000,1.000,11.000,17727.490,122209.000,12.000
48638.000,8639.000,1.000,39.000,61878.570,57277.000,40.000
47909.000,5422.000,2.000,11.000,20425.900,53331.000,13.000
4962.000,4963.000,3.000,21.000,39206.160,9925.000,24.000
185906.000,5907.000,4.000,2.000,3983.800,191813.000,6.000
117169.000,4703.000,5.000,13.000,15420.080,121872.000,18.000
51068.000,1069.000,6.000,15.000,15285.900,52137.000,21.000
21538.000,9045.000,1.000,43.000,62759.790,30583.000,44.000
178092.000,8093.000,2.000,44.000,51483.960,186185.000,46.000
188428.000,8429.000,3.000,42.000,63689.640,196857.000,45.000
98990.000,8991.000,4.000,13.000,25856.870,107981.000,17.000
121074.000,8611.000,5.000,39.000,42707.730,129685.000,44.000
75054.000,5055.000,1.000,31.000,31900.550,80109.000,32.000
24199.000,1706.000,2.000,32.000,35942.080,25905.000,34.000
108574.000,6105.000,3.000,45.000,71215.650,114679.000,48.000
196196.000,3754.000,4.000,31.000,40057.890,199950.000,35.000
119437.000,1949.000,1.000,48.000,69908.640,121386.000,49.000
176376.000,6377.000,2.000,21.000,30499.770,182753.000,23.000
149622.000,7165.000,3.000,26.000,43462.120,156787.000,29.000
59917.000,4928.000,1.000,3.000,5630.730,64845.000,4.000
18030.000,5534.000,2.000,13.000,12324.390,23564.000,15.000
20921.000,3424.000,3.000,44.000,81044.480,24345.000,47.000
139370.000,9371.000,1.000,10.000,14093.700,148741.000,11.000
178459.000,8460.000,2.000,12.000,18449.400,186919.000,14.000
148192.000,8193.000,3.000,32.000,39686.080,156385.000,35.000
57147.000,7148.000,4.000,47.000,51894.580,64295.000,51.000
54481.000,9492.000,5.000,30.000,43064.400,63973.000,35.000
53335.000,3336.000,6.000,17.000,21901.610,56671.000,23.000
190878.000,879.000,7.000,43.000,84661.410,191757.000,50.000
71947.000,1948.000,1.000,32.000,61406.080,73895.000,33.000
11707.000,6710.000,2.000,38.000,61510.600,18417.000,40.000
155605.000,3151.000,1.000,14.000,23248.400,158756.000,15.000
45855.000,864.000,2.000,35.000,63029.750,46719.000,37.000
68484.000,991.000,3.000,36.000,52289.280,69475.000,39.000
4258.000,9259.000,4.000,46.000,53463.500,13517.000,50.000
154079.000,6595.000,5.000,42.000,47588.940,160674.000,47.000
4432.000,6933.000,6.000,7.000,9355.010,11365.000,13.000
81027.000,1028.000,7.000,30.000,30240.600,82055.000,37.000
16746.000,4250.000,1.000,44.000,73160.560,20996.000,45.000
39690.000,9691.000,2.000,43.000,70076.670,49381.000,45.000
69793.000,9794.000,3.000,36.000,63460.440,79587.000,39.000
8081.000,3082.000,4.000,7.000,6923.560,11163.000,11.000
8676.000,6177.000,5.000,11.000,17431.370,14853.000,16.000
145749.000,3292.000,1.000,14.000,25126.360,149041.000,15.000
197925.000,7926.000,2.000,29.000,58664.680,205851.000,31.000
123600.000,1137.000,3.000,34.000,55202.400,124737.000,37.000
137600.000,5140.000,4.000,32.000,52403.200,142740.000,36.000
140869.000,3384.000,1.000,27.000,51566.220,144253.000,28.000
172783.000,2784.000,2.000,31.000,57529.180,175567.000,33.000
150118.000,5149.000,3.000,8.000,9344.880,155267.000,11.000
28297.000,3302.000,4.000,25.000,30632.250,31599.000,29.000
171053.000,3571.000,5.000,23.000,25853.150,174624.000,28.000
87449.000,2466.000,6.000,50.000,71822.000,89915.000,56.000
152818.000,5334.000,1.000,5.000,9354.050,158152.000,6.000
62530.000,2531.000,1.000,3.000,4477.590,65061.000,4.000
128078.000,3103.000,2.000,32.000,35394.240,131181.000,34.000
1281.000,6282.000,3.000,11.000,13005.080,7563.000,14.000
115895.000,3429.000,4.000,27.000,51594.030,119324.000,31.000
181801.000,9356.000,1.000,10.000,18828.000,191157.000,11.000
122931.000,7956.000,2.000,41.000,80111.130,130887.000,43.000
94845.000,9864.000,3.000,20.000,36796.800,104709.000,23.000
196937.000,6938.000,1.000,14.000,28475.020,203875.000,15.000
105127.000,2658.000,2.000,28.000,31699.360,107785.000,30.000
55946.000,957.000,3.000,17.000,32332.980,56903.000,20.000
69936.000,2443.000,1.000,39.000,74331.270,72379.000,40.000
156617.000,6618.000,1.000,19.000,31798.590,163235.000,20.000
97344.000,4872.000,1.000,10.000,13413.400,102216.000,11.000
57718.000,5234.000,2.000,47.000,78758.370,62952.000,49.000
57336.000,9842.000,3.000,1.000,1293.330,67178.000,4.000
35703.000,710.000,4.000,39.000,63909.300,36413.000,43.000
49463.000,4472.000,5.000,28.000,39548.880,53935.000,33.000
113096.000,630.000,6.000,25.000,27727.250,113726.000,31.000
67981.000,5500.000,1.000,35.000,68214.300,73481.000,36.000
111808.000,4320.000,1.000,17.000,30936.600,116128.000,18.000
141352.000,1353.000,2.000,41.000,57127.350,142705.000,43.000
95970.000,989.000,3.000,18.000,35387.460,96959.000,21.000
161492.000,9041.000,4.000,4.000,6213.960,170533.000,8.000
184578.000,4579.000,5.000,23.000,38239.110,189157.000,28.000
39648.000,2152.000,1.000,46.000,73031.440,41800.000,47.000
154920.000,4921.000,2.000,8.000,15799.360,159841.000,10.000
136052.000,3592.000,3.000,43.000,46786.150,139644.000,46.000
9578.000,2079.000,4.000,31.000,46114.670,11657.000,35.000
170804.000,805.000,5.000,37.000,69367.600,171609.000,42.000
67409.000,2422.000,1.000,40.000,55056.000,69831.000,41.000
134178.000,4179.000,2.000,30.000,36365.100,138357.000,32.000
117016.000,9528.000,3.000,1.000,1033.010,126544.000,4.000
86328.000,1345.000,4.000,38.000,49944.160,87673.000,42.000
108823.000,3844.000,5.000,39.000,71440.980,112667.000,44.000
100892.000,893.000,1.000,40.000,75715.600,101785.000,41.000
78835.000,6357.000,2.000,7.000,12696.810,85192.000,9.000
165117.000,7634.000,3.000,10.000,11821.100,172751.000,13.000
166366.000,8883.000,1.000,32.000,45835.520,175249.000,33.000
97448.000,7449.000,2.000,27.000,39026.880,104897.000,29.000
3986.000,8987.000,3.000,4.000,7559.920,12973.000,7.000
184161.000,4162.000,4.000,25.000,31129.000,188323.000,29.000
179944.000,2462.000,5.000,21.000,42502.740,182406.000,26.000
123791.000,6304.000,1.000,40.000,72591.600,130095.000,41.000
154427.000,9458.000,2.000,14.000,20739.880,163885.000,16.000
25862.000,8365.000,1.000,34.000,60787.240,34227.000,35.000
55456.000,2972.000,2.000,30.000,42343.500,58428.000,32.000
32825.000,7832.000,3.000,21.000,36914.220,40657.000,24.000
189903.000,2422.000,1.000,7.000,13950.300,192325.000,8.000
98682.000,1192.000,2.000,45.000,75630.600,99874.000,47.000
39943.000,7453.000,1.000,10.000,18829.400,47396.000,11.000
120575.000,3088.000,2.000,12.000,19146.840,123663.000,14.000
89874.000,4891.000,3.000,39.000,72690.930,94765.000,42.000
13189.000,3190.000,1.000,31.000,34167.580,16379.000,32.000
54688.000,9699.000,2.000,20.000,32853.600,64387.000,22.000
134421.000,4422.000,3.000,13.000,18920.460,138843.000,16.000
4743.000,7244.000,4.000,8.000,13181.920,11987.000,12.000
109843.000,4864.000,5.000,22.000,40762.480,114707.000,27.000
128695.000,1208.000,6.000,15.000,25855.350,129903.000,21.000
168902.000,3935.000,7.000,49.000,96574.100,172837.000,56.000
123692.000,8717.000,1.000,48.000,82353.120,132409.000,49.000
78037.000,545.000,2.000,20.000,20300.600,78582.000,22.000
166564.000,4113.000,3.000,35.000,57069.600,170677.000,38.000
28694.000,6201.000,4.000,25.000,40567.250,34895.000,29.000
181976.000,7013.000,1.000,7.000,14405.790,188989.000,8.000
126802.000,6803.000,1.000,15.000,27432.000,133605.000,16.000
144763.000,7278.000,2.000,26.000,47001.760,152041.000,28.000
30361.000,5368.000,3.000,15.000,19370.400,35729.000,18.000
146181.000,3724.000,1.000,34.000,41724.120,149905.000,35.000
53842.000,1358.000,2.000,46.000,82608.640,55200.000,48.000
140870.000,871.000,1.000,6.000,11465.220,141741.000,7.000
190849.000,5888.000,2.000,47.000,91172.480,196737.000,49.000
191948.000,4468.000,3.000,5.000,10199.700,196416.000,8.000
67622.000,7623.000,4.000,34.000,54047.080,75245.000,38.000
150610.000,8156.000,1.000,2.000,3321.220,158766.000,3.000
94563.000,2091.000,2.000,22.000,34266.320,96654.000,24.000
103655.000,8676.000,3.000,13.000,21562.450,112331.000,16.000
117988.000,500.000,4.000,25.000,50149.500,118488.000,29.000
18483.000,8484.000,5.000,48.000,67271.040,26967.000,53.000
38343.000,8344.000,6.000,33.000,42284.220,46687.000,39.000
28564.000,6071.000,7.000,35.000,52239.600,34635.000,42.000
68790.000,3803.000,1.000,14.000,24623.060,72593.000,15.000
138916.000,6456.000,2.000,41.000,80151.310,145372.000,43.000
161207.000,1208.000,3.000,15.000,19023.000,162415.000,18.000
197133.000,9653.000,4.000,28.000,34443.640,206786.000,32.000
6918.000,9419.000,5.000,38.000,69346.580,16337.000,43.000
70622.000,5637.000,6.000,2.000,3185.240,76259.000,8.000
106425.000,8936.000,1.000,16.000,22902.720,115361.000,17.000
69060.000,4073.000,2.000,5.000,5145.300,73133.000,7.000
88527.000,8528.000,3.000,28.000,42434.560,97055.000,31.000
71442.000,1443.000,4.000,32.000,45230.080,72885.000,36.000
122942.000,2943.000,5.000,26.000,51088.440,125885.000,31.000
103469.000,1000.000,1.000,12.000,17669.520,104469.000,13.000
198042.000,8043.000,2.000,20.000,22800.800,206085.000,22.000
84314.000,9331.000,3.000,19.000,24667.890,93645.000,22.000
52435.000,2436.000,4.000,38.000,52722.340,54871.000,42.000
63263.000,8276.000,5.000,48.000,58860.480,71539.000,53.000
60325.000,7844.000,6.000,48.000,61695.360,68169.000,54.000
41358.000,8871.000,1.000,39.000,50674.650,50229.000,40.000
100531.000,532.000,2.000,42.000,64324.260,101063.000,44.000
19495.000,4498.000,3.000,37.000,52336.130,23993.000,40.000
47243.000,7244.000,4.000,13.000,15473.120,54487.000,17.000
4318.000,9319.000,5.000,2.000,2444.620,13637.000,7.000
159015.000,9016.000,6.000,4.000,4296.040,168031.000,10.000
156273.000,8789.000,7.000,18.000,23926.860,165062.000,25.000
75697.000,3219.000,1.000,39.000,65234.910,78916.000,40.000
36555.000,9059.000,2.000,5.000,7457.750,45614.000,7.000
177490.000,5042.000,3.000,12.000,18809.880,182532.000,15.000
61363.000,8882.000,4.000,24.000,31784.640,70245.000,28.000
21032.000,6037.000,1.000,24.000,22872.720,27069.000,25.000
69807.000,7326.000,2.000,20.000,35536.000,77133.000,22.000
33881.000,1391.000,3.000,13.000,23593.440,35272.000,16.000
31709.000,6716.000,4.000,28.000,45939.600,38425.000,32.000
33202.000,3203.000,1.000,16.000,18163.200,36405.000,17.000
17231.000,9733.000,2.000,1.000,1148.230,26964.000,3.000
199319.000,1839.000,3.000,4.000,5673.240,201158.000,7.000
147416.000,2445.000,4.000,28.000,40975.480,149861.000,32.000
120176.000,7713.000,1.000,48.000,57416.160,127889.000,49.000
196993.000,9513.000,2.000,9.000,18809.910,206506.000,11.000
60622.000,3129.000,3.000,12.000,18991.440,63751.000,15.000
57271.000,4787.000,4.000,20.000,24565.400,62058.000,24.000
82013.000,7030.000,1.000,42.000,41790.420,89043.000,43.000
187178.000,4733.000,2.000,11.000,13916.870,191911.000,13.000
25534.000,5535.000,1.000,41.000,59840.730,31069.000,42.000
148046.000,3075.000,2.000,47.000,51419.880,151121.000,49.000
196539.000,9059.000,3.000,47.000,76869.910,205598.000,50.000
131109.000,1110.000,1.000,44.000,50164.400,132219.000,45.000
140514.000,515.000,2.000,1.000,1554.510,141029.000,3.000
3143.000,3144.000,3.000,30.000,31384.200,6287.000,33.000
13142.000,5644.000,4.000,28.000,29543.920,18786.000,32.000
63860.000,6367.000,5.000,42.000,76602.120,70227.000,47.000
88158.000,667.000,6.000,14.000,16046.100,88825.000,20.000
55993.000,8499.000,7.000,21.000,40928.790,64492.000,28.000
73423.000,8438.000,1.000,10.000,13964.200,81861.000,11.000
10763.000,8267.000,2.000,18.000,30127.680,19030.000,20.000
87585.000,5110.000,3.000,23.000,36169.340,92695.000,26.000
25175.000,180.000,4.000,40.000,44006.800,25355.000,44.000
106538.000,9049.000,5.000,35.000,54058.550,115587.000,40.000
174362.000,6880.000,6.000,29.000,41654.440,181242.000,35.000
66952.000,6953.000,1.000,32.000,61406.400,73905.000,33.000
46418.000,3931.000,2.000,42.000,57305.220,50349.000,44.000
142024.000,7053.000,3.000,41.000,43706.820,149077.000,44.000
187752.000,7753.000,4.000,15.000,27596.250,195505.000,19.000
73057.000,8072.000,1.000,14.000,14420.700,81129.000,15.000
148659.000,6202.000,1.000,5.000,8538.250,154861.000,6.000
100037.000,5058.000,2.000,21.000,21777.630,105095.000,23.000
76433.000,6434.000,1.000,18.000,25369.740,82867.000,19.000
198866.000,1386.000,2.000,10.000,19648.600,200252.000,12.000
131967.000,1968.000,3.000,1.000,1998.960,133935.000,4.000
169111.000,6660.000,4.000,46.000,54285.060,175771.000,50.000
38295.000,8296.000,5.000,39.000,48098.310,46591.000,44.000
15634.000,5635.000,6.000,18.000,27893.340,21269.000,24.000
159813.000,4844.000,7.000,49.000,91767.690,164657.000,56.000
160737.000,3254.000,1.000,45.000,80897.850,163991.000,46.000
96814.000,9324.000,2.000,25.000,45270.250,106138.000,27.000
144523.000,9552.000,3.000,42.000,65835.840,154075.000,45.000
184859.000,9896.000,4.000,17.000,33045.450,194755.000,21.000
118109.000,621.000,5.000,21.000,23669.100,118730.000,26.000
57940.000,7941.000,6.000,33.000,62632.020,65881.000,39.000
157143.000,7144.000,1.000,9.000,10801.260,164287.000,10.000
97637.000,7638.000,2.000,20.000,32692.600,105275.000,22.000
108828.000,3849.000,1.000,32.000,58778.240,112677.000,33.000
69093.000,1600.000,2.000,15.000,15931.350,70693.000,17.000
38741.000,3748.000,3.000,43.000,72228.820,42489.000,46.000
119947.000,4970.000,4.000,45.000,88512.300,124917.000,49.000
141666.000,1667.000,5.000,50.000,85383.000,143333.000,55.000
172803.000,355.000,6.000,50.000,93790.000,173158.000,56.000
103562.000,1093.000,1.000,2.000,3131.120,104655.000,3.000
156878.000,4424.000,2.000,44.000,85134.280,161302.000,46.000
38958.000,8959.000,3.000,39.000,73981.050,47917.000,42.000
155936.000,3482.000,4.000,44.000,87644.920,159418.000,48.000
4050.000,9051.000,5.000,31.000,29575.550,13101.000,36.000
53477.000,5983.000,6.000,40.000,57218.800,59460.000,46.000
187938.000,457.000,7.000,20.000,40518.600,188395.000,27.000
65700.000,713.000,1.000,33.000,54968.100,66413.000,34.000
9789.000,9790.000,2.000,11.000,18686.580,19579.000,13.000
58785.000,6301.000,1.000,21.000,36619.380,65086.000,22.000
186023.000,8542.000,2.000,24.000,26616.480,194565.000,26.000
84778.000,9795.000,3.000,29.000,51120.330,94573.000,32.000
50695.000,3201.000,4.000,23.000,37850.870,53896.000,27.000
20287.000,2790.000,5.000,40.000,48291.200,23077.000,45.000
150444.000,445.000,6.000,4.000,5977.760,150889.000,10.000
191961.000,4481.000,1.000,29.000,59535.840,196442.000,30.000
73046.000,8061.000,2.000,35.000,35666.400,81107.000,37.000
70266.000,5281.000,3.000,35.000,43269.100,75547.000,38.000
153594.000,1140.000,4.000,40.000,65903.600,154734.000,44.000
49183.000,1688.000,5.000,38.000,43022.840,50871.000,43.000
11951.000,1952.000,6.000,30.000,55888.500,13903.000,36.000
47702.000,7703.000,7.000,13.000,21446.100,55405.000,20.000
111923.000,9457.000,1.000,46.000,89006.320,121380.000,47.000
196135.000,3693.000,1.000,40.000,49245.200,199828.000,41.000
36745.000,9249.000,2.000,40.000,67269.600,45994.000,42.000
165713.000,8230.000,3.000,25.000,44467.750,173943.000,28.000
131196.000,1197.000,4.000,41.000,50314.790,132393.000,45.000
2312.000,9813.000,5.000,26.000,31572.060,12125.000,31.000
47059.000,9564.000,6.000,9.000,9054.450,56623.000,15.000
93391.000,8410.000,1.000,2.000,2768.780,101801.000,3.000
6887.000,6888.000,2.000,8.000,14351.040,13775.000,10.000
146273.000,3816.000,3.000,38.000,50132.260,150089.000,41.000
977.000,5978.000,4.000,5.000,9389.850,6955.000,9.000
12169.000,9673.000,5.000,13.000,14055.080,21842.000,18.000
87669.000,5194.000,1.000,37.000,61296.420,92863.000,38.000
37154.000,4664.000,2.000,5.000,5455.750,41818.000,7.000
33510.000,8517.000,3.000,17.000,24539.670,42027.000,20.000
2369.000,9870.000,1.000,19.000,24155.840,12239.000,20.000
7917.000,2918.000,2.000,43.000,78471.130,10835.000,45.000
164382.000,4383.000,1.000,5.000,7231.900,168765.000,6.000
162498.000,7531.000,2.000,13.000,20286.370,170029.000,15.000
98187.000,8188.000,3.000,50.000,59259.000,106375.000,53.000
16005.000,1008.000,1.000,13.000,11973.000,17013.000,14.000
183720.000,3721.000,2.000,46.000,82971.120,187441.000,48.000
176297.000,3849.000,3.000,47.000,64544.630,180146.000,50.000
20321.000,2824.000,4.000,34.000,42204.880,23145.000,38.000
128095.000,3120.000,5.000,20.000,22461.800,131215.000,25.000
77984.000,5506.000,6.000,34.000,66707.320,83490.000,40.000
60702.000,5715.000,7.000,33.000,54869.100,66417.000,40.000
13713.000,8716.000,1.000,25.000,40667.750,22429.000,26.000
61078.000,8597.000,2.000,35.000,36367.450,69675.000,37.000
137011.000,2038.000,3.000,14.000,14672.140,139049.000,17.000
85566.000,5567.000,1.000,19.000,29479.640,91133.000,20.000
106298.000,1319.000,2.000,24.000,31302.960,107617.000,26.000
26013.000,3520.000,1.000,31.000,29109.310,29533.000,32.000
61975.000,1976.000,1.000,38.000,73604.860,63951.000,39.000
10875.000,8379.000,2.000,32.000,57147.840,19254.000,34.000
102506.000,5017.000,1.000,41.000,61848.500,107523.000,42.000
16557.000,1560.000,2.000,32.000,47153.600,18117.000,34.000
93476.000,3477.000,1.000,15.000,22042.050,96953.000,16.000
38069.000,8070.000,2.000,34.000,34240.040,46139.000,36.000
14362.000,4363.000,3.000,37.000,47225.320,18725.000,40.000
177189.000,7190.000,4.000,4.000,5064.720,184379.000,8.000
2384.000,2385.000,5.000,35.000,45023.300,4769.000,40.000
52549.000,65.000,6.000,21.000,31532.340,52614.000,27.000
176684.000,4236.000,1.000,6.000,10564.080,180920.000,7.000
119787.000,9788.000,2.000,15.000,27101.700,129575.000,17.000
57638.000,2649.000,3.000,6.000,9573.780,60287.000,9.000
109280.000,4301.000,4.000,2.000,2578.560,113581.000,6.000
56769.000,1780.000,5.000,15.000,25886.400,58549.000,20.000
86676.000,1693.000,1.000,41.000,68169.470,88369.000,42.000
155348.000,2894.000,2.000,42.000,58940.280,158242.000,44.000
121767.000,6792.000,3.000,39.000,69761.640,128559.000,42.000
124844.000,2381.000,4.000,47.000,87835.480,127225.000,51.000
50292.000,7808.000,5.000,35.000,43480.150,58100.000,40.000
55431.000,442.000,6.000,26.000,36047.180,55873.000,32.000
27120.000,7121.000,7.000,28.000,29319.360,34241.000,35.000
5079.000,7580.000,1.000,38.000,37394.660,12659.000,39.000
153380.000,926.000,2.000,9.000,12900.420,154306.000,11.000
54345.000,1861.000,3.000,3.000,3898.020,56206.000,6.000
175257.000,5258.000,4.000,5.000,6661.250,180515.000,9.000
153316.000,5832.000,1.000,15.000,20539.650,159148.000,16.000
171710.000,9262.000,2.000,12.000,21380.520,180972.000,14.000
116255.000,6256.000,3.000,37.000,47036.250,122511.000,40.000
5268.000,5269.000,1.000,12.000,14079.120,10537.000,13.000
138014.000,8015.000,2.000,36.000,37872.360,146029.000,38.000
949.000,5950.000,3.000,23.000,42548.620,6899.000,26.000
141396.000,3911.000,4.000,48.000,68994.720,145307.000,52.000
31912.000,6919.000,5.000,26.000,47941.660,38831.000,31.000
115735.000,3269.000,1.000,23.000,40266.790,119004.000,24.000
156742.000,1773.000,2.000,29.000,52163.460,158515.000,31.000
160191.000,192.000,3.000,39.000,48796.410,160383.000,42.000
129544.000,7081.000,4.000,27.000,42485.580,136625.000,31.000
29292.000,9293.000,5.000,33.000,40302.570,38585.000,38.000
96086.000,1105.000,6.000,29.000,31380.320,97191.000,35.000
108703.000,3724.000,7.000,23.000,39369.100,112427.000,30.000
170421.000,5456.000,1.000,17.000,25354.140,175877.000,18.000
54700.000,2216.000,2.000,7.000,11582.900,56916.000,9.000
130379.000,2893.000,3.000,37.000,52146.690,133272.000,40.000
74190.000,1712.000,4.000,32.000,37254.080,75902.000,36.000
107022.000,9533.000,5.000,5.000,5145.100,116555.000,10.000
102428.000,2429.000,6.000,31.000,44343.020,104857.000,37.000
67591.000,98.000,1.000,44.000,68577.960,67689.000,45.000
190547.000,548.000,2.000,7.000,11462.780,191095.000,9.000
117118.000,4652.000,3.000,44.000,49944.840,121770.000,47.000
187962.000,5517.000,4.000,19.000,38949.240,193479.000,23.000
75642.000,8150.000,5.000,13.000,21029.320,83792.000,18.000
106517.000,9028.000,6.000,35.000,53322.850,115545.000,41.000
58505.000,1011.000,1.000,27.000,39514.500,59516.000,28.000
136113.000,6114.000,1.000,31.000,35622.410,142227.000,32.000
42089.000,2090.000,2.000,11.000,11341.880,44179.000,13.000
181509.000,4028.000,1.000,35.000,55667.500,185537.000,36.000
7603.000,5104.000,2.000,14.000,21148.400,12707.000,16.000
181615.000,4134.000,3.000,25.000,42415.250,185749.000,28.000
196049.000,3607.000,4.000,18.000,20610.720,199656.000,22.000
191888.000,6927.000,5.000,19.000,37617.720,198815.000,24.000
48493.000,6006.000,6.000,29.000,41803.210,54499.000,35.000
166857.000,6858.000,1.000,38.000,73106.300,173715.000,39.000
156292.000,1323.000,2.000,33.000,44493.570,157615.000,35.000
186149.000,1186.000,3.000,28.000,34583.920,187335.000,31.000
198613.000,8614.000,4.000,10.000,17116.100,207227.000,14.000
76047.000,3569.000,5.000,3.000,3069.120,79616.000,8.000
119606.000,4629.000,6.000,41.000,66649.600,124235.000,47.000
6686.000,4187.000,7.000,34.000,54151.120,10873.000,41.000
159635.000,9636.000,1.000,22.000,37281.860,169271.000,23.000
185139.000,176.000,2.000,34.000,41620.420,185315.000,36.000
19302.000,4305.000,3.000,27.000,32975.100,23607.000,30.000
192056.000,4576.000,4.000,2.000,2296.100,196632.000,6.000
70862.000,8384.000,5.000,3.000,5498.580,79246.000,8.000
162018.000,9567.000,6.000,24.000,25920.240,171585.000,30.000
142816.000,7845.000,1.000,22.000,40893.820,150661.000,23.000
105606.000,627.000,2.000,35.000,56406.000,106233.000,37.000
117264.000,9776.000,3.000,5.000,6406.300,127040.000,8.000
46680.000,9185.000,4.000,19.000,30906.920,55865.000,23.000
54829.000,2345.000,1.000,2.000,3567.640,57174.000,3.000
109646.000,7177.000,2.000,35.000,57947.400,116823.000,37.000
8067.000,568.000,3.000,25.000,24376.500,8635.000,28.000
169076.000,1593.000,4.000,31.000,35497.170,170669.000,35.000
57232.000,9738.000,5.000,3.000,3567.690,66970.000,8.000
97784.000,5312.000,6.000,8.000,14254.240,103096.000,14.000
48612.000,8613.000,1.000,26.000,40575.860,57225.000,27.000
19486.000,9487.000,2.000,2.000,2810.960,28973.000,4.000
94901.000,7411.000,3.000,43.000,81523.700,102312.000,46.000
194964.000,7484.000,4.000,18.000,37061.280,202448.000,22.000
150297.000,2813.000,5.000,35.000,47155.150,153110.000,40.000
152202.000,9748.000,1.000,27.000,33863.400,161950.000,28.000
44626.000,2139.000,2.000,28.000,43977.360,46765.000,30.000
23876.000,8881.000,3.000,9.000,16198.830,32757.000,12.000
75174.000,2696.000,4.000,39.000,44817.630,77870.000,43.000
33850.000,6354.000,5.000,17.000,30325.450,40204.000,22.000
163152.000,3153.000,1.000,49.000,59542.350,166305.000,50.000
