2451998.000,36326.000,1069.000,70019.000,323777.000,3092.000,2775775.000,73111.000
2452014.000,51417.000,12344.000,70019.000,873171.000,1487.000,3325185.000,71506.000
2452068.000,57634.000,17047.000,70019.000,1677548.000,2713.000,4129616.000,72732.000
2451984.000,43516.000,629.000,70019.000,798801.000,1979.000,3250785.000,71998.000
2451882.000,33989.000,14468.000,76851.000,268640.000,883.000,2720522.000,77734.000
2452113.000,49677.000,493.000,34598.000,422424.000,6801.000,2874537.000,41399.000
2452020.000,44691.000,17275.000,34598.000,706449.000,3659.000,3158469.000,38257.000
2452659.000,46571.000,11265.000,83972.000,1040079.000,6193.000,3492738.000,90165.000
2451666.000,38144.000,13040.000,46401.000,1007910.000,1368.000,3459576.000,47769.000
2451238.000,56378.000,9007.000,61535.000,1164501.000,4352.000,3615739.000,65887.000
2451321.000,52530.000,16603.000,61535.000,1572693.000,6505.000,4024014.000,68040.000
2451275.000,45881.000,2557.000,61535.000,29019.000,6109.000,2480294.000,67644.000
2451154.000,54156.000,1666.000,66433.000,1066884.000,5288.000,3518038.000,71721.000
2451775.000,32767.000,6409.000,3647.000,826156.000,3865.000,3277931.000,7512.000
2451250.000,33923.000,4054.000,29695.000,135151.000,4488.000,2586401.000,34183.000
2451203.000,49012.000,8395.000,56231.000,873282.000,3133.000,3324485.000,59364.000
2451236.000,40896.000,11722.000,29695.000,1563090.000,2876.000,4014326.000,32571.000
2451605.000,42839.000,5752.000,24246.000,636788.000,4733.000,3088393.000,28979.000
2451549.000,33215.000,15176.000,24246.000,1334610.000,2153.000,3786159.000,26399.000
2452321.000,51115.000,1447.000,12225.000,1584302.000,3614.000,4036623.000,15839.000
2451295.000,58135.000,2702.000,61553.000,578726.000,4252.000,3030021.000,65805.000
2452000.000,47254.000,9401.000,85938.000,446338.000,5427.000,2898338.000,91365.000
2451850.000,37480.000,689.000,23666.000,33942.000,5831.000,2485792.000,29497.000
2451401.000,31936.000,14905.000,21164.000,972192.000,2914.000,3423593.000,24078.000
2451844.000,51709.000,14581.000,47674.000,1115481.000,6788.000,3567325.000,54462.000
2451979.000,55145.000,12923.000,47674.000,1337283.000,921.000,3789262.000,48595.000
2451899.000,60096.000,5150.000,36681.000,1126757.000,2760.000,3578656.000,39441.000
0.000,0.000,16982.000,24859.000,0.000,0.000,0.000,24859.000
2451692.000,43607.000,2299.000,24859.000,763023.000,3885.000,3214715.000,28744.000
2451687.000,32215.000,2162.000,24859.000,1254750.000,1123.000,3706437.000,25982.000
0.000,38228.000,4243.000,67191.000,0.000,0.000,0.000,67191.000
2451201.000,39245.000,727.000,71071.000,1807523.000,4775.000,4258724.000,75846.000
2451280.000,54549.000,11786.000,55559.000,92977.000,6394.000,2544257.000,61953.000
2451152.000,49775.000,11998.000,55559.000,901241.000,6445.000,3352393.000,62004.000
2451279.000,60945.000,3268.000,55559.000,1546422.000,7011.000,3997701.000,62570.000
2451208.000,32806.000,4658.000,56987.000,1385275.000,6055.000,3836483.000,63042.000
2451805.000,42330.000,10909.000,30027.000,1677315.000,3509.000,4129120.000,33536.000
2451545.000,37090.000,2390.000,31542.000,145378.000,4495.000,2596923.000,36037.000
2451938.000,42987.000,1634.000,61914.000,1320957.000,1121.000,3772895.000,63035.000
2451968.000,43800.000,15311.000,76673.000,816933.000,5993.000,3268901.000,82666.000
2452201.000,38128.000,1885.000,97841.000,1498009.000,5330.000,3950210.000,103171.000
2452043.000,33547.000,11795.000,64760.000,258275.000,6190.000,2710318.000,70950.000
2452422.000,55510.000,369.000,82499.000,1212854.000,6165.000,3665276.000,88664.000
2451274.000,53681.000,15430.000,39053.000,1750808.000,2270.000,4202082.000,41323.000
2451280.000,34251.000,9610.000,87222.000,1540608.000,1978.000,3991888.000,89200.000
2451188.000,58611.000,17450.000,57574.000,166148.000,6910.000,2617336.000,64484.000
2451198.000,58536.000,15757.000,57574.000,1443020.000,1022.000,3894218.000,58596.000
2451187.000,57527.000,4324.000,57574.000,985304.000,3171.000,3436491.000,60745.000
2452005.000,42533.000,13715.000,2145.000,1033712.000,2079.000,3485717.000,4224.000
2452563.000,58408.000,6066.000,5237.000,718726.000,2060.000,3171289.000,7297.000
2451513.000,40311.000,4606.000,86342.000,1818548.000,3143.000,4270061.000,89485.000
2451609.000,39977.000,13924.000,86342.000,1324245.000,4586.000,3775854.000,90928.000
2451548.000,40899.000,862.000,86342.000,1674673.000,5761.000,4126221.000,92103.000
2451635.000,40752.000,7576.000,58369.000,179940.000,3558.000,2631575.000,61927.000
2451694.000,50544.000,901.000,63296.000,132319.000,2128.000,2584013.000,65424.000
2451489.000,61134.000,6670.000,49441.000,1652664.000,4489.000,4104153.000,53930.000
2452585.000,36357.000,8586.000,35918.000,729019.000,2592.000,3181604.000,38510.000
2452636.000,56876.000,1347.000,35918.000,594126.000,5961.000,3046762.000,41879.000
2452513.000,60459.000,12097.000,35918.000,1207514.000,3894.000,3660027.000,39812.000
2452625.000,60091.000,5586.000,35918.000,1867723.000,309.000,4320348.000,36227.000
2451398.000,57838.000,12290.000,21616.000,1267887.000,2451.000,3719285.000,24067.000
2451469.000,53938.000,1526.000,26378.000,1631303.000,581.000,4082772.000,26959.000
2451362.000,37734.000,5197.000,21616.000,151062.000,2997.000,2602424.000,24613.000
2452337.000,47215.000,10747.000,70497.000,1682938.000,1890.000,4135275.000,72387.000
2452349.000,37098.000,9601.000,70497.000,1343032.000,3911.000,3795381.000,74408.000
2452389.000,32328.000,167.000,29681.000,368289.000,2097.000,2820678.000,31778.000
2451730.000,47535.000,14849.000,26189.000,954583.000,4841.000,3406313.000,31030.000
2451790.000,58723.000,43.000,26189.000,1019126.000,6124.000,3470916.000,32313.000
2451751.000,58923.000,1297.000,41399.000,1345947.000,3295.000,3797698.000,44694.000
2451655.000,30573.000,2476.000,17882.000,1809533.000,3031.000,4261188.000,20913.000
2451260.000,31119.000,6632.000,35851.000,1320667.000,1881.000,3771927.000,37732.000
2451644.000,52665.000,1565.000,48426.000,1380726.000,1379.000,3832370.000,49805.000
2451749.000,46609.000,3307.000,74481.000,519142.000,211.000,2970891.000,74692.000
2451633.000,46971.000,14698.000,80196.000,43099.000,2227.000,2494732.000,82423.000
2451511.000,33621.000,14282.000,80196.000,1769306.000,578.000,4220817.000,80774.000
2451709.000,46681.000,5390.000,51059.000,779271.000,1079.000,3230980.000,52138.000
2452499.000,31458.000,1413.000,33139.000,1223600.000,5708.000,3676099.000,38847.000
2452211.000,55573.000,10633.000,11288.000,304557.000,3342.000,2756768.000,14630.000
2452386.000,42462.000,7255.000,11288.000,1688779.000,4116.000,4141165.000,15404.000
2452247.000,56032.000,3557.000,61151.000,992914.000,5477.000,3445161.000,66628.000
2451199.000,53936.000,9292.000,94975.000,204601.000,4915.000,2655800.000,99890.000
2451247.000,50916.000,12583.000,94975.000,807846.000,2409.000,3259093.000,97384.000
2452211.000,31049.000,10779.000,73683.000,1281647.000,6937.000,3733858.000,80620.000
2452223.000,37545.000,6733.000,73683.000,608146.000,1667.000,3060369.000,75350.000
2452362.000,31766.000,329.000,27790.000,1375315.000,5896.000,3827677.000,33686.000
2451860.000,43141.000,13430.000,73499.000,1134396.000,1693.000,3586256.000,75192.000
2451884.000,47478.000,1316.000,27136.000,1606757.000,3940.000,4058641.000,31076.000
2452382.000,31735.000,14351.000,24435.000,1309125.000,2052.000,3761507.000,26487.000
2452353.000,35046.000,8719.000,24435.000,394413.000,6815.000,2846766.000,31250.000
2451827.000,37632.000,17627.000,62970.000,1641664.000,4358.000,4093491.000,67328.000
2451774.000,0.000,2426.000,0.000,285606.000,0.000,2737380.000,0.000
2451536.000,34933.000,1561.000,2164.000,795756.000,2888.000,3247292.000,5052.000
2452483.000,53313.000,2839.000,81171.000,829556.000,1811.000,3282039.000,82982.000
2452554.000,35931.000,5901.000,18067.000,1519069.000,2824.000,3971623.000,20891.000
2451605.000,58993.000,3466.000,5109.000,646974.000,3742.000,3098579.000,8851.000
2451627.000,29237.000,17809.000,5109.000,1656269.000,5608.000,4107896.000,10717.000
2452709.000,31650.000,16218.000,49563.000,142874.000,5400.000,2595583.000,54963.000
2452641.000,36155.000,2982.000,78321.000,690573.000,2825.000,3143214.000,81146.000
2452626.000,42556.000,5166.000,49563.000,1289020.000,1774.000,3741646.000,51337.000
2451302.000,36155.000,506.000,23671.000,1192676.000,2553.000,3643978.000,26224.000
2451465.000,57783.000,11674.000,57445.000,402677.000,4709.000,2854142.000,62154.000
2451449.000,43594.000,5707.000,97016.000,311311.000,5846.000,2762760.000,102862.000
2451419.000,55043.000,2714.000,97016.000,1038747.000,4171.000,3490166.000,101187.000
2451914.000,44777.000,487.000,58592.000,601153.000,971.000,3053067.000,59563.000
2451862.000,60102.000,7861.000,2635.000,609196.000,4204.000,3061058.000,6839.000
2452134.000,58535.000,877.000,88874.000,149168.000,5804.000,2601302.000,94678.000
2452161.000,38096.000,17089.000,88874.000,1434516.000,1426.000,3886677.000,90300.000
2452656.000,32889.000,1716.000,16557.000,657916.000,3649.000,3110572.000,20206.000
2452695.000,51295.000,2844.000,16557.000,1128449.000,1094.000,3581144.000,17651.000
2452610.000,57174.000,5857.000,87239.000,292714.000,6189.000,2745324.000,93428.000
2451218.000,50203.000,14216.000,41140.000,79260.000,972.000,2530478.000,42112.000
2452669.000,58685.000,14292.000,48490.000,334323.000,3011.000,2786992.000,51501.000
2452231.000,44571.000,11237.000,42797.000,1013635.000,880.000,3465866.000,43677.000
2452364.000,43978.000,9729.000,2951.000,1731948.000,2545.000,4184312.000,5496.000
2452274.000,42202.000,15049.000,42797.000,1611920.000,2426.000,4064194.000,45223.000
2451643.000,48607.000,11672.000,20004.000,1348832.000,3557.000,3800475.000,23561.000
2451673.000,52801.000,4175.000,0.000,0.000,3313.000,2451673.000,3313.000
2452615.000,45225.000,15453.000,45377.000,1421489.000,4853.000,3874104.000,50230.000
2450984.000,38711.000,2798.000,91732.000,46199.000,2890.000,2497183.000,94622.000
2451238.000,48355.000,17656.000,97582.000,472506.000,3377.000,2923744.000,100959.000
2451655.000,57276.000,4483.000,71255.000,99657.000,4511.000,2551312.000,75766.000
2452700.000,57306.000,5773.000,96968.000,1337499.000,6361.000,3790199.000,103329.000
2451322.000,55684.000,5468.000,61652.000,862826.000,5151.000,3314148.000,66803.000
2451267.000,60069.000,5008.000,61652.000,1638743.000,488.000,4090010.000,62140.000
2451955.000,38038.000,2581.000,28060.000,1187902.000,1291.000,3639857.000,29351.000
0.000,47797.000,17833.000,0.000,492760.000,0.000,492760.000,0.000
2451587.000,39793.000,12028.000,58887.000,740836.000,5633.000,3192423.000,64520.000
2450974.000,48209.000,1964.000,17442.000,761963.000,782.000,3212937.000,18224.000
2452386.000,31159.000,17407.000,21120.000,1265116.000,6461.000,3717502.000,27581.000
2452406.000,43294.000,6006.000,53933.000,607800.000,6020.000,3060206.000,59953.000
2452691.000,60323.000,1002.000,24650.000,331149.000,5091.000,2783840.000,29741.000
2452759.000,55761.000,14874.000,24650.000,1551839.000,6591.000,4004598.000,31241.000
2452204.000,40681.000,11109.000,28505.000,1694956.000,5054.000,4147160.000,33559.000
0.000,33023.000,16153.000,0.000,1059497.000,866.000,1059497.000,866.000
2452523.000,55914.000,4501.000,9883.000,1077251.000,972.000,3529774.000,10855.000
2452458.000,0.000,10578.000,97700.000,604633.000,5815.000,3057091.000,103515.000
2451614.000,57926.000,1859.000,2793.000,1753097.000,6623.000,4204711.000,9416.000
2451185.000,29039.000,3436.000,18209.000,435233.000,3904.000,2886418.000,22113.000
0.000,0.000,5833.000,0.000,1399195.000,2315.000,1399195.000,2315.000
2451173.000,51493.000,9877.000,90954.000,398843.000,100.000,2850016.000,91054.000
2451225.000,58985.000,5210.000,90954.000,168684.000,6760.000,2619909.000,97714.000
2452288.000,42157.000,12063.000,79253.000,1749315.000,308.000,4201603.000,79561.000
2452346.000,57105.000,1373.000,79253.000,1156406.000,6325.000,3608752.000,85578.000
2451169.000,42083.000,16075.000,21771.000,265708.000,3445.000,2716877.000,25216.000
2451177.000,29795.000,15694.000,21771.000,1220951.000,2093.000,3672128.000,23864.000
2451123.000,59511.000,7759.000,47225.000,1215735.000,3348.000,3666858.000,50573.000
2451162.000,52188.000,6475.000,49771.000,759758.000,6992.000,3210920.000,56763.000
2451207.000,36645.000,8128.000,47225.000,1494319.000,5626.000,3945526.000,52851.000
2452695.000,57673.000,6037.000,10718.000,986520.000,5446.000,3439215.000,16164.000
2452641.000,32132.000,9876.000,56374.000,940616.000,6317.000,3393257.000,62691.000
2451545.000,44714.000,13069.000,57629.000,1671794.000,2454.000,4123339.000,60083.000
2451485.000,45345.000,13402.000,14174.000,1519187.000,1446.000,3970672.000,15620.000
2451543.000,28943.000,12604.000,14174.000,607724.000,1489.000,3059267.000,15663.000
2451927.000,61005.000,10741.000,51965.000,1217771.000,527.000,3669698.000,52492.000
2452004.000,39669.000,11222.000,51965.000,1362544.000,1676.000,3814548.000,53641.000
2451455.000,30569.000,13460.000,35137.000,324422.000,2842.000,2775877.000,37979.000
2451397.000,40371.000,7954.000,35137.000,1035219.000,1437.000,3486616.000,36574.000
2451466.000,0.000,4945.000,0.000,0.000,2914.000,2451466.000,2914.000
2451412.000,41962.000,17053.000,35137.000,1438651.000,6864.000,3890063.000,42001.000
2451340.000,46089.000,7648.000,43380.000,1684592.000,1668.000,4135932.000,45048.000
2451438.000,50017.000,16948.000,43380.000,831717.000,4895.000,3283155.000,48275.000
2451507.000,46845.000,17827.000,1747.000,1035314.000,3914.000,3486821.000,5661.000
2451440.000,29178.000,11899.000,1747.000,1756.000,481.000,2453196.000,2228.000
2452304.000,29955.000,1153.000,86350.000,356791.000,3012.000,2809095.000,89362.000
2452262.000,35387.000,4315.000,80922.000,331877.000,3279.000,2784139.000,84201.000
2451308.000,34345.000,12430.000,71678.000,69763.000,7048.000,2521071.000,78726.000
2451172.000,57657.000,7748.000,9648.000,914260.000,2512.000,3365432.000,12160.000
2451178.000,48870.000,1693.000,9648.000,382789.000,5984.000,2833967.000,15632.000
2452215.000,43329.000,10643.000,77406.000,904591.000,1942.000,3356806.000,79348.000
2452211.000,56233.000,141.000,77406.000,618332.000,5897.000,3070543.000,83303.000
2451843.000,57120.000,2798.000,90592.000,1231567.000,5071.000,3683410.000,95663.000
2451798.000,31788.000,15853.000,80768.000,1092897.000,1826.000,3544695.000,82594.000
2451307.000,46632.000,17234.000,55341.000,178716.000,6983.000,2630023.000,62324.000
2452485.000,45949.000,14245.000,49225.000,329068.000,3259.000,2781553.000,52484.000
2452387.000,41432.000,6738.000,49225.000,663044.000,6138.000,3115431.000,55363.000
2452154.000,38210.000,7473.000,37846.000,1654703.000,1895.000,4106857.000,39741.000
2451580.000,53170.000,4862.000,81337.000,1309866.000,1042.000,3761446.000,82379.000
2452636.000,50961.000,10015.000,53002.000,1321770.000,6646.000,3774406.000,59648.000
2452703.000,32469.000,6792.000,53002.000,676237.000,2243.000,3128940.000,55245.000
2451066.000,30275.000,3289.000,11331.000,595676.000,3489.000,3046742.000,14820.000
2451156.000,59244.000,7873.000,11331.000,760713.000,5226.000,3211869.000,16557.000
2451134.000,37179.000,9868.000,23103.000,91349.000,6749.000,2542483.000,29852.000
0.000,0.000,12584.000,0.000,0.000,3674.000,0.000,3674.000
2452337.000,29533.000,11353.000,92503.000,496922.000,199.000,2949259.000,92702.000
2451187.000,44963.000,11248.000,48150.000,1353199.000,3048.000,3804386.000,51198.000
2451363.000,48216.000,16915.000,16896.000,1747219.000,1542.000,4198582.000,18438.000
2452779.000,41292.000,17917.000,63567.000,1488042.000,4539.000,3940821.000,68106.000
0.000,59307.000,6859.000,0.000,453151.000,0.000,453151.000,0.000
2451940.000,53577.000,3266.000,86789.000,786107.000,6139.000,3238047.000,92928.000
2451817.000,37376.000,15853.000,86789.000,1744843.000,6878.000,4196660.000,93667.000
2451287.000,39616.000,10858.000,89172.000,1710342.000,6484.000,4161629.000,95656.000
2451220.000,43671.000,9608.000,22491.000,1424765.000,5418.000,3875985.000,27909.000
2451310.000,50787.000,12814.000,91694.000,403950.000,5006.000,2855260.000,96700.000
2451917.000,54539.000,17858.000,55305.000,1473906.000,4463.000,3925823.000,59768.000
2451886.000,42295.000,16625.000,55305.000,793396.000,4610.000,3245282.000,59915.000
2451873.000,56009.000,8720.000,55305.000,1301255.000,7045.000,3753128.000,62350.000
2451180.000,54399.000,13711.000,7880.000,1764628.000,2389.000,4215808.000,10269.000
2451084.000,34299.000,14882.000,3459.000,379696.000,1886.000,2830780.000,5345.000
2451205.000,42292.000,17234.000,74747.000,995309.000,819.000,3446514.000,75566.000
2452650.000,53253.000,3453.000,23611.000,880440.000,469.000,3333090.000,24080.000
2452710.000,47320.000,12561.000,71167.000,876331.000,3759.000,3329041.000,74926.000
2451232.000,38367.000,12044.000,87944.000,502530.000,2069.000,2953762.000,90013.000
2451638.000,54860.000,973.000,88328.000,870933.000,3741.000,3322571.000,92069.000
2452066.000,40851.000,1021.000,37179.000,188917.000,6016.000,2640983.000,43195.000
2451898.000,57794.000,6715.000,37179.000,1263115.000,5431.000,3715013.000,42610.000
2451935.000,36316.000,6175.000,37179.000,1564.000,4253.000,2453499.000,41432.000
2451982.000,32165.000,3437.000,37179.000,248666.000,6036.000,2700648.000,43215.000
2451298.000,36627.000,8984.000,52321.000,1176783.000,906.000,3628081.000,53227.000
2452677.000,31924.000,9693.000,2665.000,64467.000,3582.000,2517144.000,6247.000
2452681.000,41842.000,17485.000,2665.000,1509569.000,2690.000,3962250.000,5355.000
0.000,0.000,1785.000,0.000,0.000,4009.000,0.000,4009.000
2451845.000,41565.000,17959.000,60366.000,206688.000,6229.000,2658533.000,66595.000
2451938.000,48265.000,1135.000,60366.000,1172922.000,6663.000,3624860.000,67029.000
2451608.000,52091.000,15799.000,76493.000,1314097.000,3270.000,3765705.000,79763.000
2451564.000,43942.000,5557.000,76493.000,1489773.000,5212.000,3941337.000,81705.000
2451564.000,35577.000,10886.000,56812.000,1365298.000,6937.000,3816862.000,63749.000
2451254.000,38892.000,16555.000,58722.000,865644.000,4160.000,3316898.000,62882.000
2451112.000,33705.000,15904.000,41794.000,1069666.000,4750.000,3520778.000,46544.000
2451158.000,30880.000,6739.000,41794.000,1355331.000,2381.000,3806489.000,44175.000
2452413.000,52329.000,373.000,17739.000,1615220.000,2162.000,4067633.000,19901.000
0.000,30155.000,664.000,85804.000,0.000,3775.000,0.000,89579.000
2451143.000,47089.000,7357.000,18354.000,932674.000,2104.000,3383817.000,20458.000
2451086.000,56218.000,8509.000,18354.000,333637.000,3014.000,2784723.000,21368.000
2452140.000,47444.000,787.000,18480.000,100804.000,102.000,2552944.000,18582.000
2452194.000,52524.000,8109.000,18480.000,1093812.000,1691.000,3546006.000,20171.000
2452221.000,55464.000,9619.000,18480.000,255970.000,491.000,2708191.000,18971.000
2452162.000,42587.000,8095.000,18480.000,681120.000,3972.000,3133282.000,22452.000
2451397.000,58899.000,16942.000,5936.000,338802.000,21.000,2790199.000,5957.000
2451050.000,35925.000,1772.000,62456.000,537890.000,6330.000,2988940.000,68786.000
2452663.000,58915.000,9000.000,91731.000,796341.000,1901.000,3249004.000,93632.000
2452741.000,41935.000,2154.000,91731.000,758824.000,2376.000,3211565.000,94107.000
2451928.000,46620.000,7970.000,69006.000,395576.000,5699.000,2847504.000,74705.000
2451939.000,39384.000,344.000,71789.000,234463.000,2737.000,2686402.000,74526.000
2452744.000,44205.000,4395.000,72119.000,1744299.000,5279.000,4197043.000,77398.000
2452714.000,33740.000,1413.000,13379.000,119313.000,6209.000,2572027.000,19588.000
2451206.000,44630.000,14908.000,51688.000,993816.000,4733.000,3445022.000,56421.000
2451127.000,54981.000,16975.000,92366.000,605511.000,5856.000,3056638.000,98222.000
2451474.000,58874.000,10201.000,35088.000,636141.000,496.000,3087615.000,35584.000
2451534.000,51516.000,6133.000,35088.000,969001.000,6814.000,3420535.000,41902.000
2451558.000,29890.000,8203.000,35088.000,1696590.000,835.000,4148148.000,35923.000
2451469.000,43677.000,4204.000,35088.000,229551.000,4164.000,2681020.000,39252.000
2451544.000,46415.000,14474.000,35088.000,714712.000,6291.000,3166256.000,41379.000
2452317.000,31421.000,11437.000,90341.000,1662860.000,3161.000,4115177.000,93502.000
2452383.000,29993.000,5317.000,90341.000,327913.000,3813.000,2780296.000,94154.000
2451889.000,53911.000,1573.000,99831.000,1173989.000,1241.000,3625878.000,101072.000
2452331.000,55676.000,14985.000,13783.000,488503.000,6958.000,2940834.000,20741.000
0.000,32290.000,16237.000,0.000,1516111.000,0.000,1516111.000,0.000
2451945.000,52840.000,6763.000,73372.000,953259.000,6746.000,3405204.000,80118.000
2451268.000,48884.000,17144.000,61930.000,1455880.000,3948.000,3907148.000,65878.000
2451252.000,51478.000,9559.000,61930.000,197191.000,5081.000,2648443.000,67011.000
2451718.000,49739.000,3985.000,91276.000,1745551.000,6455.000,4197269.000,97731.000
2451693.000,53593.000,9977.000,53472.000,1644819.000,7013.000,4096512.000,60485.000
2451458.000,57907.000,15085.000,17333.000,1519139.000,3999.000,3970597.000,21332.000
2451534.000,37382.000,16808.000,21637.000,847813.000,4694.000,3299347.000,26331.000
2452566.000,33131.000,14151.000,8704.000,244628.000,2767.000,2697194.000,11471.000
2451276.000,34229.000,2245.000,67325.000,1344777.000,2229.000,3796053.000,69554.000
2452078.000,42322.000,5045.000,63645.000,1429968.000,3240.000,3882046.000,66885.000
2452237.000,47667.000,13825.000,63645.000,1002087.000,3892.000,3454324.000,67537.000
2452162.000,53601.000,2913.000,63645.000,1650568.000,998.000,4102730.000,64643.000
2452669.000,31486.000,16273.000,22446.000,257098.000,5067.000,2709767.000,27513.000
0.000,0.000,1345.000,11325.000,0.000,1311.000,0.000,12636.000
2452545.000,37426.000,14376.000,49933.000,1185382.000,4384.000,3637927.000,54317.000
2452611.000,36206.000,4266.000,34101.000,708682.000,5778.000,3161293.000,39879.000
2452658.000,29471.000,6825.000,34101.000,1892914.000,998.000,4345572.000,35099.000
2451898.000,47325.000,9746.000,5769.000,875337.000,1710.000,3327235.000,7479.000
2451858.000,32280.000,7873.000,5769.000,1755733.000,6870.000,4207591.000,12639.000
2452630.000,48351.000,5544.000,99144.000,727689.000,6613.000,3180319.000,105757.000
2452379.000,54753.000,59.000,84214.000,1099094.000,821.000,3551473.000,85035.000
2451156.000,30172.000,10988.000,57185.000,1878734.000,636.000,4329890.000,57821.000
2451204.000,51064.000,6964.000,76519.000,442767.000,1307.000,2893971.000,77826.000
2451254.000,49815.000,11137.000,76519.000,109745.000,7131.000,2560999.000,83650.000
2452340.000,30170.000,2917.000,58490.000,1392162.000,1292.000,3844502.000,59782.000
2452285.000,43250.000,8053.000,58490.000,666048.000,6015.000,3118333.000,64505.000
2452213.000,38661.000,2965.000,61980.000,6756.000,1932.000,2458969.000,63912.000
2451541.000,35672.000,9092.000,72103.000,1834309.000,5315.000,4285850.000,77418.000
2452622.000,44746.000,11340.000,37745.000,1464690.000,696.000,3917312.000,38441.000
2451723.000,50346.000,6230.000,6687.000,108332.000,5274.000,2560055.000,11961.000
2451601.000,39144.000,12589.000,78294.000,1622183.000,4472.000,4073784.000,82766.000
2452313.000,52388.000,12609.000,59615.000,1441911.000,3087.000,3894224.000,62702.000
2452467.000,48550.000,2815.000,59615.000,617696.000,3331.000,3070163.000,62946.000
2452128.000,53698.000,2983.000,91041.000,724934.000,2311.000,3177062.000,93352.000
2451435.000,45911.000,6469.000,20773.000,30786.000,3465.000,2482221.000,24238.000
2451462.000,50182.000,6082.000,20773.000,685718.000,1732.000,3137180.000,22505.000
2451118.000,38156.000,6061.000,61716.000,1088314.000,6513.000,3539432.000,68229.000
2451075.000,36062.000,1831.000,61716.000,1283262.000,4315.000,3734337.000,66031.000
2451230.000,60712.000,12350.000,37213.000,788270.000,62.000,3239500.000,37275.000
2451326.000,60582.000,17062.000,41703.000,836486.000,516.000,3287812.000,42219.000
2451252.000,35608.000,3199.000,37213.000,202402.000,5773.000,2653654.000,42986.000
2451603.000,47426.000,2930.000,86528.000,275483.000,4085.000,2727086.000,90613.000
2451542.000,57373.000,1627.000,55406.000,192276.000,1240.000,2643818.000,56646.000
2452280.000,41707.000,17817.000,2501.000,168061.000,2836.000,2620341.000,5337.000
2451486.000,51446.000,790.000,65846.000,375736.000,5626.000,2827222.000,71472.000
2451447.000,56257.000,15289.000,13367.000,1544266.000,5896.000,3995713.000,19263.000
2451492.000,0.000,1838.000,13367.000,0.000,0.000,2451492.000,13367.000
0.000,0.000,11798.000,0.000,0.000,0.000,0.000,0.000
2452512.000,53619.000,7375.000,54659.000,989534.000,6348.000,3442046.000,61007.000
2452624.000,45217.000,1795.000,54659.000,200421.000,4460.000,2653045.000,59119.000
2452598.000,47570.000,408.000,54659.000,1114304.000,4595.000,3566902.000,59254.000
2452555.000,49952.000,16483.000,54659.000,1265916.000,725.000,3718471.000,55384.000
2452501.000,39162.000,9720.000,54659.000,1471655.000,6915.000,3924156.000,61574.000
2452247.000,37183.000,1301.000,74281.000,1662207.000,848.000,4114454.000,75129.000
2451664.000,59111.000,3797.000,32312.000,48366.000,3275.000,2500030.000,35587.000
2451730.000,36644.000,2597.000,22228.000,1707406.000,1384.000,4159136.000,23612.000
2451102.000,42867.000,17624.000,49153.000,1497347.000,4592.000,3948449.000,53745.000
2451094.000,44089.000,8695.000,49153.000,1399799.000,6782.000,3850893.000,55935.000
2450994.000,58827.000,13639.000,49153.000,1509243.000,3767.000,3960237.000,52920.000
2451618.000,49092.000,5221.000,59216.000,148486.000,3356.000,2600104.000,62572.000
2451800.000,47818.000,11909.000,12081.000,486251.000,6776.000,2938051.000,18857.000
2451850.000,50459.000,15131.000,41854.000,456824.000,5984.000,2908674.000,47838.000
2451992.000,43438.000,5312.000,76828.000,1377779.000,330.000,3829771.000,77158.000
2451592.000,0.000,7952.000,78146.000,0.000,0.000,2451592.000,78146.000
2451378.000,44403.000,9788.000,70396.000,918347.000,822.000,3369725.000,71218.000
2451315.000,53039.000,6148.000,97009.000,21920.000,1584.000,2473235.000,98593.000
2451969.000,31432.000,2941.000,66972.000,1839754.000,4561.000,4291723.000,71533.000
2451465.000,45216.000,6326.000,45976.000,894625.000,6827.000,3346090.000,52803.000
2451987.000,47008.000,6337.000,75971.000,1220245.000,430.000,3672232.000,76401.000
2451844.000,60916.000,12476.000,75971.000,1116757.000,5965.000,3568601.000,81936.000
2452706.000,30301.000,1344.000,91155.000,1097465.000,7047.000,3550171.000,98202.000
2452301.000,51422.000,17095.000,67014.000,1213994.000,1774.000,3666295.000,68788.000
2452304.000,54632.000,12745.000,67776.000,1252996.000,4211.000,3705300.000,71987.000
2451129.000,51449.000,11584.000,18952.000,869190.000,5028.000,3320319.000,23980.000
2451206.000,48945.000,7378.000,29456.000,1262873.000,6721.000,3714079.000,36177.000
2451078.000,50969.000,12826.000,29456.000,1796005.000,2287.000,4247083.000,31743.000
2452242.000,37013.000,17477.000,20058.000,357265.000,4864.000,2809507.000,24922.000
2452316.000,30892.000,12829.000,20058.000,1184312.000,876.000,3636628.000,20934.000
2451866.000,31976.000,3884.000,98566.000,1402098.000,3677.000,3853964.000,102243.000
2451988.000,43393.000,13280.000,32480.000,743325.000,1250.000,3195313.000,33730.000
2451219.000,60262.000,13006.000,84137.000,758420.000,4627.000,3209639.000,88764.000
2451623.000,33697.000,15931.000,70874.000,421932.000,3827.000,2873555.000,74701.000
2451625.000,41170.000,343.000,70874.000,1571099.000,1200.000,4022724.000,72074.000
2451559.000,42846.000,3310.000,70874.000,1897147.000,6168.000,4348706.000,77042.000
2452716.000,58806.000,6261.000,9608.000,1784914.000,5972.000,4237630.000,15580.000
2452762.000,52336.000,11695.000,9608.000,528681.000,5779.000,2981443.000,15387.000
