0.064,0.590,0.653,0.224,0.415,0.093,2.371,0.817,1.555
0.269,0.679,0.948,0.008,0.655,0.005,2.864,1.061,1.803
0.148,0.923,1.071,1.841,1.006,1.851,1.212,3.688,2.476
0.127,0.192,0.319,1.693,0.983,1.664,1.852,1.302,0.549
0.977,0.990,1.967,1.774,0.589,1.045,1.390,4.709,3.318
0.227,0.016,0.242,1.098,0.084,0.092,3.691,2.156,1.535
0.478,0.906,1.383,0.817,1.371,1.120,1.094,2.240,1.146
0.274,0.815,1.089,1.433,0.784,1.123,3.576,1.490,2.087
0.508,0.722,1.229,1.680,1.479,2.485,0.300,2.057,1.757
0.477,0.435,0.912,0.775,0.880,0.682,4.453,1.612,2.841
0.798,0.232,1.030,0.513,1.135,0.582,1.163,1.754,0.591
0.660,0.548,1.208,0.445,1.803,0.802,1.940,3.266,1.326
0.257,0.623,0.880,1.249,0.636,0.795,2.340,2.609,0.268
0.477,0.934,1.411,0.115,0.204,0.024,3.199,4.374,1.175
0.559,0.532,1.090,0.610,0.877,0.535,1.155,3.939,2.784
0.565,0.137,0.702,0.192,0.846,0.162,2.069,2.602,0.533
0.507,0.348,0.855,1.033,0.851,0.880,3.186,0.924,2.261
0.699,0.873,1.571,0.940,0.698,0.656,2.062,1.844,0.218
0.379,0.617,0.996,1.573,1.740,2.736,0.286,1.134,0.849
0.871,0.990,1.861,0.944,1.166,1.101,0.636,4.936,4.300
0.837,0.506,1.343,1.327,0.377,0.500,4.355,0.021,4.334
0.574,0.218,0.792,1.357,0.742,1.006,2.125,2.060,0.064
0.934,0.027,0.961,1.037,1.154,1.197,1.039,0.205,0.834
0.890,0.872,1.762,1.309,0.926,1.213,1.283,3.219,1.936
0.696,0.707,1.403,0.190,0.246,0.047,3.100,4.156,1.056
0.539,0.560,1.099,1.130,1.473,1.665,2.204,3.883,1.680
0.850,0.390,1.240,0.104,1.935,0.201,2.022,2.831,0.809
0.027,0.838,0.865,0.567,0.425,0.241,4.690,2.646,2.045
0.648,0.610,1.258,0.212,1.450,0.307,3.107,1.428,1.679
0.154,0.701,0.855,0.486,1.973,0.959,2.066,2.797,0.731
0.021,0.132,0.153,0.969,0.112,0.109,0.511,2.992,2.481
0.416,0.592,1.008,0.383,0.717,0.274,3.821,2.207,1.614
0.261,0.369,0.631,0.956,1.394,1.333,2.337,2.586,0.248
0.923,0.142,1.065,0.347,1.873,0.650,2.677,4.716,2.039
0.793,0.808,1.601,1.898,1.554,2.949,1.324,3.696,2.372
0.593,0.009,0.603,1.419,1.727,2.451,2.279,4.875,2.596
0.422,0.840,1.262,0.729,0.845,0.616,1.545,1.529,0.016
0.763,0.251,1.014,0.354,1.805,0.640,4.756,1.429,3.328
0.982,0.186,1.168,0.604,0.507,0.306,4.791,4.047,0.744
0.693,0.135,0.828,0.452,0.223,0.101,2.443,3.847,1.405
0.460,0.218,0.678,0.937,1.776,1.665,0.775,4.268,3.493
0.519,0.660,1.179,0.355,0.111,0.039,0.655,0.266,0.390
0.075,0.935,1.011,1.774,1.511,2.680,1.764,1.776,0.012
0.816,0.209,1.025,0.128,0.245,0.031,4.189,4.986,0.797
0.617,0.175,0.792,0.176,1.781,0.314,0.729,2.642,1.913
0.994,0.508,1.502,1.436,1.138,1.634,2.836,0.500,2.336
0.590,0.294,0.884,0.999,0.634,0.634,2.586,3.557,0.970
0.889,0.281,1.170,0.669,0.655,0.438,0.565,4.708,4.144
0.950,0.637,1.588,1.246,1.406,1.751,2.365,4.906,2.541
0.053,0.831,0.884,0.531,0.013,0.007,4.170,3.279,0.892
0.590,0.171,0.761,0.010,1.249,0.013,2.634,2.163,0.471
0.665,0.290,0.955,1.513,1.863,2.819,0.002,2.201,2.200
0.519,0.764,1.284,0.441,1.951,0.860,3.626,1.257,2.369
0.519,0.853,1.371,1.906,1.287,2.453,4.113,3.261,0.852
0.700,0.324,1.024,0.274,0.420,0.115,1.155,1.998,0.843
0.077,0.749,0.826,0.368,1.913,0.705,4.064,3.540,0.524
0.226,0.090,0.316,0.974,1.346,1.311,4.600,2.272,2.327
0.204,0.892,1.095,0.511,0.882,0.450,2.005,2.215,0.210
0.095,0.023,0.119,0.509,1.377,0.700,0.148,2.891,2.742
0.359,0.949,1.308,1.612,0.685,1.104,2.750,2.329,0.421
0.051,0.677,0.727,0.607,1.974,1.199,1.197,1.393,0.196
0.720,0.483,1.203,0.276,0.845,0.233,3.389,4.145,0.755
0.105,0.298,0.403,1.249,0.535,0.668,4.506,2.145,2.361
0.023,0.185,0.207,1.231,0.057,0.071,3.647,2.320,1.327
0.870,0.566,1.436,1.253,1.558,1.952,3.586,1.763,1.823
0.893,0.121,1.014,0.739,0.995,0.735,1.810,2.767,0.958
0.952,0.152,1.104,0.723,1.618,1.170,3.349,3.563,0.214
0.457,0.632,1.089,0.787,0.614,0.483,1.565,3.360,1.795
0.159,0.946,1.105,0.854,1.773,1.514,1.324,2.975,1.651
0.432,0.616,1.048,0.884,1.359,1.202,2.905,0.460,2.445
0.558,0.964,1.523,0.253,0.277,0.070,0.197,3.570,3.372
0.520,0.292,0.812,0.385,0.854,0.328,2.478,3.209,0.731
0.602,0.639,1.241,0.631,0.690,0.436,1.708,2.955,1.247
0.075,0.269,0.343,1.808,1.698,3.071,0.519,4.164,3.645
0.654,0.797,1.451,0.709,0.481,0.341,3.762,1.355,2.407
0.813,0.007,0.820,0.107,1.264,0.135,4.414,4.878,0.464
0.147,0.192,0.339,0.417,1.766,0.736,2.232,3.433,1.201
0.518,0.690,1.208,1.216,1.135,1.381,1.478,4.503,3.024
0.375,0.641,1.016,0.068,0.605,0.041,1.944,3.961,2.016
0.257,0.353,0.610,1.409,0.675,0.951,1.775,1.192,0.583
0.435,0.957,1.392,1.544,1.093,1.688,4.808,2.306,2.502
0.340,0.181,0.521,1.755,0.538,0.944,2.240,4.717,2.478
0.698,0.876,1.574,1.132,1.414,1.602,2.481,1.421,1.060
0.679,0.661,1.340,0.963,0.137,0.132,0.920,1.755,0.835
0.331,0.253,0.584,1.626,0.940,1.528,2.919,1.482,1.437
0.694,0.598,1.292,1.144,0.438,0.501,3.634,3.084,0.550
0.746,0.926,1.672,0.197,1.169,0.230,2.367,3.216,0.850
0.685,0.766,1.451,0.426,0.534,0.227,2.151,2.321,0.170
0.535,0.328,0.863,0.885,1.755,1.553,1.351,1.566,0.215
0.641,0.125,0.766,1.695,1.692,2.869,1.129,2.381,1.252
0.327,0.281,0.608,1.116,0.595,0.664,3.307,2.888,0.419
0.766,0.377,1.143,1.954,1.165,2.277,0.368,1.030,0.662
0.498,0.372,0.870,0.745,1.764,1.315,1.640,0.192,1.448
0.038,0.630,0.668,0.918,0.528,0.484,4.269,2.479,1.791
0.376,0.888,1.264,1.608,0.071,0.115,0.798,2.162,1.364
0.754,0.291,1.045,1.307,0.920,1.203,3.004,3.532,0.529
0.103,0.645,0.749,0.399,0.824,0.329,0.412,4.619,4.208
0.754,0.003,0.757,1.656,1.072,1.775,2.186,1.560,0.626
0.025,0.508,0.533,1.020,1.846,1.882,3.589,4.790,1.200
0.226,0.637,0.863,1.779,0.962,1.711,4.799,4.497,0.302
0.832,0.457,1.289,1.892,1.302,2.464,3.205,3.343,0.138
0.731,0.006,0.737,1.492,1.649,2.461,2.392,2.564,0.172
0.064,0.104,0.168,0.816,0.860,0.702,2.941,3.610,0.669
0.225,0.502,0.727,0.493,0.920,0.454,4.997,0.351,4.646
0.329,0.036,0.365,0.980,1.862,1.824,3.085,4.551,1.467
0.474,0.864,1.338,0.935,0.128,0.120,3.706,3.653,0.052
0.555,0.788,1.343,1.140,0.285,0.325,0.991,1.994,1.004
0.081,0.468,0.549,0.407,1.221,0.496,1.539,4.575,3.036
0.497,0.603,1.100,1.681,1.079,1.814,0.161,4.593,4.432
0.050,0.327,0.377,1.009,0.265,0.267,2.168,4.047,1.879
0.333,0.312,0.645,0.458,1.129,0.518,1.657,2.746,1.089
0.391,0.879,1.269,1.813,1.378,2.498,4.996,2.612,2.384
0.438,0.728,1.166,0.740,0.233,0.172,1.624,3.108,1.484
0.075,0.544,0.619,1.776,0.486,0.862,1.792,3.309,1.517
0.629,0.060,0.689,0.824,1.023,0.843,1.165,4.523,3.358
0.326,0.228,0.554,1.039,1.271,1.321,1.950,2.712,0.763
0.524,0.437,0.961,0.288,0.445,0.128,0.581,0.744,0.163
0.804,0.093,0.898,0.317,0.585,0.186,0.013,3.278,3.265
0.363,0.304,0.667,1.933,0.838,1.621,4.808,4.368,0.440
0.749,0.778,1.527,1.892,1.900,3.596,3.081,2.594,0.488
0.705,0.071,0.776,1.127,0.824,0.929,1.192,2.108,0.916
0.767,0.960,1.728,1.272,1.943,2.470,2.542,0.857,1.685
0.081,0.678,0.759,1.051,0.364,0.382,3.408,2.497,0.911
0.746,0.234,0.980,1.649,0.513,0.845,4.289,2.527,1.762
0.457,0.912,1.369,1.500,0.976,1.464,3.653,0.423,3.231
0.588,0.594,1.183,1.817,0.756,1.375,4.715,1.596,3.119
0.766,0.809,1.575,1.698,1.526,2.591,0.748,0.644,0.103
0.172,0.249,0.421,0.655,1.588,1.040,1.613,3.870,2.257
0.955,0.657,1.612,1.571,1.359,2.135,0.792,4.056,3.263
0.566,0.340,0.906,0.603,1.604,0.967,0.324,2.255,1.931
0.862,0.340,1.203,0.857,0.986,0.846,3.463,4.799,1.336
0.998,0.172,1.171,1.595,1.025,1.634,3.310,2.406,0.903
0.311,0.972,1.283,0.922,1.756,1.619,4.914,3.975,0.940
0.972,0.423,1.396,1.825,1.904,3.476,1.764,1.260,0.504
0.643,0.779,1.422,0.966,0.991,0.958,1.446,1.434,0.013
0.356,0.239,0.596,1.662,0.555,0.922,3.601,0.917,2.683
0.233,0.454,0.687,0.352,0.933,0.329,3.333,3.237,0.096
0.823,0.025,0.847,1.569,1.044,1.637,4.715,2.306,2.409
0.586,0.380,0.965,1.258,0.537,0.676,2.514,0.083,2.431
0.226,0.915,1.141,0.139,1.324,0.184,4.093,3.103,0.990
0.149,0.672,0.820,0.794,1.631,1.295,4.965,2.307,2.657
0.531,0.581,1.113,1.280,0.127,0.163,1.369,4.843,3.474
0.965,0.151,1.116,0.904,1.347,1.217,4.291,1.333,2.958
0.115,0.754,0.869,0.886,1.564,1.386,1.026,1.799,0.773
0.285,0.478,0.763,0.685,0.783,0.536,4.510,2.765,1.745
0.004,0.846,0.849,1.276,0.974,1.243,2.271,2.979,0.708
0.128,0.446,0.573,1.531,1.766,2.703,0.464,1.606,1.142
0.431,0.255,0.686,0.422,1.630,0.688,4.084,3.419,0.664
0.621,0.250,0.871,0.537,1.594,0.856,0.472,1.916,1.444
0.595,0.845,1.441,0.247,0.885,0.218,0.984,0.658,0.325
0.840,0.037,0.877,1.335,1.033,1.379,1.791,3.141,1.349
0.188,0.096,0.284,1.198,0.986,1.181,2.594,4.055,1.460
0.718,0.524,1.242,0.742,0.469,0.348,1.235,3.888,2.653
0.988,0.603,1.592,1.322,1.966,2.600,3.276,2.671,0.605
0.127,0.398,0.525,0.166,0.225,0.037,3.059,3.511,0.452
0.506,0.900,1.406,0.607,1.718,1.043,2.666,2.610,0.056
0.336,0.611,0.946,1.005,1.941,1.951,3.152,2.399,0.753
0.000,0.918,0.918,0.289,0.335,0.097,0.504,3.506,3.002
0.153,0.366,0.519,0.984,1.618,1.592,3.711,3.187,0.523
0.793,0.347,1.139,1.579,0.097,0.153,4.613,4.769,0.156
0.676,0.434,1.110,1.730,0.337,0.582,0.671,0.063,0.608
0.600,0.446,1.047,0.756,1.641,1.241,3.538,0.855,2.682
0.776,0.846,1.622,0.994,1.709,1.698,3.515,2.759,0.755
0.497,0.320,0.817,0.826,1.827,1.509,0.300,0.260,0.040
0.083,0.943,1.026,1.048,0.616,0.646,0.600,1.120,0.519
0.064,0.218,0.282,1.861,0.030,0.055,1.100,4.221,3.121
0.627,0.078,0.705,0.336,0.392,0.132,3.504,1.591,1.913
0.329,0.215,0.544,1.946,1.355,2.636,2.566,1.712,0.855
0.456,0.186,0.641,1.147,0.662,0.760,0.708,1.789,1.081
0.532,0.566,1.098,1.150,0.652,0.750,1.837,3.951,2.115
0.001,0.440,0.441,0.067,0.737,0.049,4.100,3.007,1.093
0.688,0.148,0.836,1.335,0.300,0.401,0.944,1.114,0.171
0.822,0.659,1.482,1.357,0.362,0.491,3.698,2.993,0.705
0.636,0.682,1.318,0.783,0.986,0.773,1.777,4.902,3.125
0.672,0.545,1.217,0.122,1.254,0.153,2.891,3.993,1.102
0.286,0.169,0.455,1.990,0.307,0.611,3.029,4.532,1.503
0.949,0.175,1.123,1.242,0.487,0.605,1.522,4.829,3.307
0.962,0.314,1.276,0.094,1.494,0.140,0.918,0.575,0.343
0.430,0.749,1.179,0.516,1.985,1.025,2.712,2.982,0.269
0.714,0.765,1.479,0.723,1.631,1.178,0.312,4.798,4.486
0.189,0.711,0.900,0.596,1.115,0.664,2.152,2.008,0.143
0.810,0.929,1.739,1.155,0.711,0.820,4.446,3.983,0.463
0.307,0.232,0.539,1.027,1.056,1.084,0.253,0.168,0.085
0.518,0.335,0.853,1.590,1.948,3.099,0.441,4.672,4.231
0.512,0.780,1.292,1.630,1.623,2.646,3.953,3.770,0.183
0.635,0.351,0.986,0.882,0.698,0.616,1.069,2.557,1.488
0.298,0.591,0.889,1.325,1.700,2.252,3.906,4.524,0.618
0.871,0.220,1.091,1.878,0.073,0.136,4.486,2.207,2.279
0.596,0.073,0.669,0.159,0.831,0.132,3.788,4.453,0.665
0.291,0.368,0.659,1.028,0.083,0.086,0.790,3.696,2.907
0.905,0.961,1.866,0.272,0.597,0.163,3.663,4.359,0.696
0.089,0.414,0.503,1.445,1.982,2.864,2.825,2.575,0.249
0.035,0.980,1.015,1.433,0.233,0.334,1.749,2.299,0.550
0.490,0.088,0.578,0.673,0.178,0.120,3.758,4.606,0.848
0.204,0.784,0.988,1.426,1.517,2.163,4.160,0.726,3.434
0.530,0.238,0.768,0.240,1.652,0.396,3.918,3.605,0.312
0.759,0.995,1.754,1.930,1.739,3.357,3.000,1.401,1.599
0.176,0.806,0.982,1.328,1.695,2.251,4.689,3.451,1.238
0.797,0.461,1.259,1.063,0.073,0.077,4.812,4.408,0.404
0.631,0.215,0.846,1.083,1.868,2.023,0.843,0.643,0.200
0.734,0.624,1.358,1.927,0.302,0.582,2.876,4.799,1.923
0.360,0.181,0.540,1.234,1.747,2.157,3.036,1.404,1.632
0.756,0.562,1.317,0.157,0.160,0.025,1.304,1.587,0.283
0.790,0.135,0.925,0.422,1.684,0.711,2.679,3.259,0.580
0.070,0.326,0.395,1.198,0.289,0.346,1.091,0.426,0.665
0.616,0.724,1.340,0.852,0.565,0.481,2.596,2.132,0.464
0.955,0.434,1.389,0.650,0.501,0.325,0.915,2.769,1.854
0.770,0.048,0.818,1.501,1.373,2.061,0.849,3.410,2.561
0.185,0.321,0.506,0.403,0.005,0.002,1.353,0.623,0.730
0.582,0.420,1.002,0.692,0.752,0.520,2.674,3.407,0.732
0.482,0.093,0.575,1.495,1.470,2.198,4.406,2.621,1.785
0.443,0.592,1.035,0.047,1.571,0.074,0.752,0.139,0.613
0.339,0.777,1.116,0.141,0.400,0.056,1.412,2.806,1.394
0.792,0.467,1.260,1.054,1.667,1.757,1.747,2.958,1.211
0.392,0.923,1.315,1.765,1.303,2.300,0.910,4.234,3.324
0.196,0.002,0.198,0.540,0.427,0.231,0.384,4.930,4.546
0.439,0.310,0.749,0.878,1.998,1.755,0.261,1.230,0.969
0.587,0.565,1.152,1.984,0.744,1.476,2.533,3.503,0.970
0.850,0.602,1.452,0.514,1.245,0.640,2.845,0.165,2.680
0.051,0.846,0.897,1.720,0.063,0.108,0.103,2.130,2.028
0.844,0.689,1.533,0.611,0.252,0.154,3.174,1.877,1.297
0.781,0.419,1.199,0.295,0.007,0.002,2.761,4.026,1.264
0.219,0.150,0.369,1.324,1.127,1.492,1.538,4.515,2.977
0.890,0.213,1.104,1.244,0.544,0.676,4.636,4.750,0.114
0.884,0.120,1.004,0.740,1.087,0.805,3.067,1.399,1.669
0.720,0.584,1.304,0.760,1.571,1.194,4.705,1.260,3.444
0.799,0.757,1.556,0.690,0.359,0.248,2.239,4.381,2.142
0.203,0.098,0.301,1.695,1.864,3.159,3.269,3.409,0.140
0.036,0.015,0.051,0.499,1.002,0.500,3.485,4.851,1.366
0.463,0.056,0.519,1.740,1.519,2.643,2.144,2.372,0.228
0.508,0.658,1.166,1.691,1.016,1.718,2.233,3.443,1.210
0.253,0.329,0.582,0.974,0.569,0.554,3.944,4.727,0.783
0.222,0.016,0.238,0.833,1.766,1.471,3.997,1.661,2.336
0.730,0.839,1.569,1.787,0.714,1.276,3.091,3.493,0.402
0.973,0.127,1.099,0.176,1.141,0.200,1.455,1.726,0.271
0.204,0.894,1.099,0.329,1.223,0.402,2.878,2.192,0.686
0.716,0.876,1.592,1.606,1.540,2.473,3.514,1.353,2.161
0.902,0.388,1.290,0.796,0.600,0.478,0.081,4.240,4.159
0.255,0.196,0.451,1.260,0.937,1.181,0.141,4.811,4.670
0.754,0.548,1.302,0.966,1.390,1.342,0.724,3.080,2.356
0.273,0.362,0.635,0.082,1.189,0.097,3.396,0.713,2.683
0.802,0.234,1.037,0.972,1.229,1.194,3.257,1.461,1.796
0.065,0.404,0.469,1.803,0.752,1.355,1.027,1.903,0.876
0.796,0.402,1.198,1.297,1.868,2.423,3.983,2.590,1.393
0.424,0.797,1.222,0.992,1.227,1.217,2.177,2.617,0.440
0.075,0.677,0.752,0.006,1.925,0.011,4.111,0.536,3.575
0.401,0.251,0.652,0.212,0.312,0.066,4.180,0.707,3.472
0.129,0.345,0.474,0.745,0.487,0.363,0.093,2.508,2.415
0.099,0.093,0.193,0.166,1.453,0.242,0.988,4.074,3.086
0.667,0.867,1.534,1.409,1.461,2.059,3.874,4.211,0.338
0.267,0.997,1.264,1.074,1.848,1.985,2.907,4.431,1.525
0.205,0.854,1.058,1.859,1.849,3.438,4.233,4.283,0.050
0.736,0.983,1.720,0.048,1.275,0.061,0.439,4.476,4.037
0.245,0.349,0.594,0.392,0.593,0.233,1.885,1.940,0.054
0.456,0.768,1.224,0.009,1.022,0.009,3.438,2.838,0.600
0.335,0.217,0.552,1.601,0.215,0.344,4.801,1.642,3.159
0.567,0.936,1.503,0.549,0.255,0.140,1.930,2.636,0.706
0.654,0.424,1.078,1.508,1.074,1.620,1.298,0.474,0.825
0.294,0.390,0.684,1.575,1.886,2.972,0.031,2.969,2.937
0.839,0.734,1.573,0.207,0.814,0.168,2.992,4.483,1.491
0.911,0.642,1.554,0.424,1.274,0.540,2.413,0.569,1.844
0.501,0.781,1.282,1.433,0.382,0.548,2.247,2.822,0.575
0.670,0.337,1.008,0.737,1.269,0.935,4.329,1.298,3.031
0.145,0.949,1.094,1.717,1.854,3.182,3.372,4.580,1.208
0.173,0.952,1.125,1.070,1.003,1.074,0.741,4.274,3.533
0.398,0.883,1.281,0.659,0.184,0.121,4.758,4.268,0.489
0.816,0.719,1.535,1.934,1.603,3.101,0.234,1.797,1.563
0.617,0.535,1.152,0.559,1.654,0.925,2.052,0.190,1.861
0.417,0.015,0.432,1.600,1.363,2.181,2.160,0.841,1.319
0.095,0.471,0.567,1.317,0.403,0.531,3.075,0.403,2.672
0.363,0.462,0.825,0.128,0.286,0.037,4.480,0.281,4.199
0.619,0.438,1.056,0.391,0.231,0.091,3.080,3.056,0.023
0.512,0.749,1.261,0.189,0.376,0.071,4.021,3.968,0.053
0.681,0.451,1.132,0.705,0.997,0.703,4.322,2.849,1.474
0.501,0.206,0.707,1.569,0.356,0.558,4.537,1.947,2.590
0.961,0.045,1.006,0.316,1.754,0.554,1.477,2.114,0.637
0.239,0.506,0.746,1.952,1.106,2.159,3.420,0.252,3.168
0.174,0.115,0.289,1.814,0.630,1.143,2.426,4.007,1.581
0.087,0.800,0.887,0.683,1.262,0.862,4.950,1.695,3.255
0.027,0.383,0.410,0.358,0.347,0.125,0.262,3.269,3.007
0.108,0.998,1.106,0.711,0.391,0.278,1.417,3.161,1.744
0.153,0.754,0.906,0.179,0.029,0.005,1.387,2.810,1.424
0.179,0.016,0.195,1.730,0.168,0.291,2.515,2.069,0.446
0.839,0.534,1.373,1.045,0.881,0.921,1.719,0.633,1.086
0.711,0.502,1.213,0.525,0.829,0.435,2.980,1.917,1.063
0.036,0.062,0.098,1.451,1.850,2.685,2.478,1.161,1.317
0.262,0.504,0.767,0.977,0.630,0.616,3.720,1.806,1.914
0.543,0.095,0.639,0.612,1.228,0.751,4.036,2.907,1.128
0.832,0.620,1.452,0.662,0.864,0.572,4.960,1.628,3.332
0.067,0.025,0.092,0.237,0.418,0.099,2.023,0.534,1.489
0.113,0.306,0.420,0.243,1.632,0.396,0.556,3.865,3.310
0.522,0.756,1.278,1.729,0.344,0.596,0.615,0.615,0.000
0.384,0.997,1.381,1.794,1.557,2.793,4.978,1.126,3.852
0.779,0.026,0.805,0.542,1.227,0.665,3.979,0.298,3.681
0.723,0.706,1.429,1.871,1.256,2.351,1.667,2.745,1.078
0.868,0.600,1.468,1.776,1.800,3.198,1.553,0.725,0.828
0.623,0.539,1.161,0.570,1.221,0.696,2.847,4.281,1.433
0.998,0.356,1.354,1.387,0.969,1.344,3.951,2.658,1.293
0.798,0.260,1.058,0.902,1.585,1.431,2.952,4.011,1.059
0.121,0.329,0.450,1.121,0.316,0.355,2.823,3.948,1.124
0.952,0.262,1.214,0.631,0.485,0.306,2.416,0.878,1.539
0.271,0.239,0.509,0.635,1.818,1.156,1.239,0.956,0.283
0.475,0.659,1.133,1.410,1.528,2.154,3.793,0.454,3.338
0.961,0.963,1.924,1.427,0.580,0.827,3.783,2.310,1.473
0.104,0.872,0.976,0.968,1.423,1.377,0.650,1.025,0.376
0.549,0.430,0.979,1.960,0.990,1.941,4.706,2.945,1.761
0.039,0.197,0.237,1.012,1.294,1.310,2.151,3.141,0.990
0.401,0.954,1.355,1.481,0.912,1.351,4.275,3.105,1.169
0.492,0.596,1.089,0.383,0.189,0.072,2.534,4.049,1.515
0.660,0.221,0.881,1.581,1.382,2.184,2.567,1.097,1.470
0.859,0.467,1.326,1.317,1.244,1.639,4.970,3.033,1.937
0.946,0.139,1.085,0.765,0.771,0.590,2.860,3.044,0.184
0.171,0.020,0.191,1.340,1.508,2.020,1.253,1.613,0.360
0.882,0.404,1.285,0.928,0.516,0.479,2.438,2.298,0.140
0.815,0.739,1.554,1.097,1.149,1.261,3.850,0.738,3.112
0.587,0.313,0.900,0.105,0.009,0.001,2.798,1.217,1.581
0.671,0.207,0.878,1.523,0.316,0.481,4.581,0.998,3.583
0.951,0.288,1.239,0.889,0.601,0.535,3.461,3.673,0.212
0.092,0.085,0.178,0.262,1.531,0.401,4.219,3.638,0.581
0.792,0.472,1.265,1.748,0.805,1.408,4.393,3.406,0.988
0.948,0.379,1.328,0.816,0.053,0.043,4.270,0.814,3.456
0.597,0.151,0.748,1.245,1.912,2.380,3.003,4.119,1.116
0.184,0.889,1.073,1.203,1.435,1.726,0.235,3.718,3.483
0.652,0.062,0.714,0.987,0.508,0.501,2.715,0.487,2.228
0.224,0.006,0.230,0.813,0.537,0.437,0.469,1.629,1.160
0.879,0.259,1.138,0.487,0.865,0.421,4.018,3.406,0.612
0.725,0.833,1.558,1.833,1.116,2.046,0.350,0.691,0.342
0.387,0.727,1.113,0.025,0.894,0.022,1.219,1.911,0.692
0.379,0.624,1.003,0.177,0.901,0.159,4.913,1.590,3.323
0.163,0.114,0.277,1.652,1.882,3.109,4.128,1.253,2.874
0.758,0.349,1.107,0.738,0.713,0.526,3.991,2.573,1.418
0.655,0.047,0.702,1.303,1.908,2.486,2.221,0.406,1.814
0.580,0.246,0.826,1.263,0.613,0.775,0.094,4.438,4.343
0.365,0.174,0.539,1.906,1.618,3.083,2.489,3.611,1.123
0.928,0.779,1.707,1.736,1.500,2.604,3.437,0.405,3.032
0.801,0.694,1.494,0.585,1.643,0.961,0.118,4.812,4.694
0.226,0.709,0.935,0.914,1.191,1.088,3.809,2.927,0.882
0.660,0.558,1.218,0.198,1.911,0.378,1.690,1.476,0.214
0.516,0.257,0.773,1.173,1.441,1.690,3.898,2.151,1.747
0.265,0.786,1.052,1.363,0.661,0.901,1.563,3.355,1.791
0.389,0.061,0.450,0.704,0.947,0.667,1.326,1.967,0.641
0.720,0.399,1.119,1.471,0.210,0.308,4.407,1.459,2.947
0.831,0.482,1.313,0.172,1.494,0.257,2.781,0.977,1.804
0.838,0.112,0.950,0.066,1.121,0.073,2.347,0.083,2.264
0.217,0.920,1.137,0.069,0.693,0.048,2.656,0.591,2.065
0.404,0.245,0.649,0.501,0.837,0.419,1.896,0.470,1.426
0.190,0.872,1.062,1.472,0.189,0.279,4.997,0.128,4.870
0.373,0.405,0.779,0.730,0.580,0.423,0.726,4.612,3.887
0.648,0.244,0.892,0.604,1.076,0.650,0.896,4.044,3.149
0.703,0.685,1.388,0.851,1.938,1.648,3.718,0.351,3.367
0.752,0.013,0.765,0.152,1.874,0.286,1.688,3.282,1.594
0.099,0.478,0.577,0.849,0.761,0.646,4.283,2.646,1.637
0.541,0.819,1.359,1.747,0.002,0.003,2.645,1.549,1.096
0.898,0.318,1.216,0.055,1.835,0.101,2.784,1.047,1.738
0.080,0.589,0.669,1.786,1.139,2.034,4.638,0.310,4.328
0.937,0.163,1.100,0.111,1.855,0.206,4.123,1.164,2.959
0.481,0.328,0.809,0.047,0.824,0.039,1.732,2.045,0.313
0.173,0.328,0.501,0.399,0.173,0.069,1.849,1.523,0.327
0.771,0.310,1.081,1.323,0.659,0.872,0.436,4.789,4.353
0.920,0.086,1.006,0.023,1.124,0.026,3.936,0.840,3.097
0.046,0.576,0.622,0.439,0.154,0.068,4.371,4.554,0.183
0.428,0.239,0.668,0.423,1.090,0.461,0.602,2.678,2.076
0.338,0.605,0.943,1.151,0.835,0.961,2.419,4.514,2.094
0.402,0.807,1.209,1.470,0.320,0.470,0.406,4.736,4.329
0.795,0.168,0.963,0.063,1.144,0.072,2.799,0.241,2.558
0.336,0.984,1.320,1.184,1.790,2.120,2.543,3.448,0.905
0.676,0.915,1.591,1.742,1.130,1.969,0.904,1.761,0.857
0.674,0.762,1.436,1.759,1.003,1.764,0.858,3.934,3.076
0.363,0.201,0.563,1.180,0.770,0.908,0.438,4.445,4.007
0.994,0.100,1.093,1.424,1.412,2.011,4.101,0.053,4.048
0.726,0.859,1.586,1.053,1.725,1.816,0.366,4.671,4.306
0.447,0.527,0.973,0.440,1.129,0.497,0.118,4.768,4.650
0.585,0.862,1.447,1.444,0.694,1.002,0.682,3.680,2.999
0.014,0.279,0.293,0.331,0.129,0.043,1.626,4.570,2.944
0.645,0.298,0.943,1.530,1.171,1.791,0.871,1.337,0.466
0.657,0.057,0.713,1.135,1.524,1.730,1.225,0.918,0.306
0.461,0.857,1.318,1.459,0.684,0.999,4.797,2.081,2.716
0.737,0.006,0.742,0.465,0.220,0.102,0.159,4.260,4.101
0.381,0.720,1.101,0.908,1.991,1.807,0.080,4.893,4.813
0.274,0.285,0.560,0.150,1.245,0.187,1.961,4.398,2.436
0.430,0.432,0.861,1.286,1.798,2.313,2.465,3.128,0.662
0.775,0.901,1.676,1.451,1.756,2.547,3.621,2.769,0.852
0.567,0.542,1.109,1.816,1.919,3.485,4.561,2.444,2.117
0.321,0.757,1.078,0.792,0.735,0.582,4.191,0.560,3.631
0.962,0.656,1.619,0.635,1.315,0.835,1.732,2.705,0.974
0.838,0.153,0.991,1.358,0.574,0.780,3.745,0.669,3.076
0.504,0.621,1.125,0.445,0.475,0.212,1.641,0.199,1.442
0.205,0.979,1.184,0.598,1.950,1.167,0.608,4.342,3.734
