8.942,5.506,14.447,27.356,9.836,269.067
9.717,-2.345,7.372,19.999,15.227,304.536
-8.757,-28.293,-37.050,12.529,9.975,124.970
-1.137,13.369,12.232,32.477,12.001,389.751
13.591,-3.482,10.110,-16.429,12.936,-212.518
10.432,25.399,35.831,13.714,13.029,178.673
8.666,-10.693,-2.027,5.423,8.097,43.912
7.252,-26.503,-19.252,2.883,14.056,40.522
24.908,0.176,25.084,6.464,4.356,28.159
0.994,-5.940,-4.946,-10.160,9.721,-98.770
20.772,-37.659,-16.887,-3.491,6.610,-23.077
14.026,-26.012,-11.985,13.665,1.737,23.729
-0.460,-4.137,-4.597,1.853,13.411,24.853
-1.178,2.557,1.379,-1.469,6.411,-9.415
16.894,34.018,50.912,18.119,7.370,133.527
13.906,1.563,15.470,18.347,15.983,293.246
15.120,6.090,21.210,23.230,6.405,148.781
15.538,21.581,37.119,6.140,8.262,50.730
12.995,50.037,63.032,16.180,17.657,285.695
-11.783,18.744,6.961,14.096,14.609,205.936
-2.882,-21.279,-24.162,10.507,10.795,113.419
-16.080,-29.858,-45.938,22.085,7.657,169.103
4.686,7.710,12.397,20.585,9.056,186.417
-4.504,16.225,11.721,6.088,14.455,88.010
-3.789,29.789,26.000,11.922,14.606,174.129
-6.058,4.428,-1.629,9.055,15.589,141.157
7.492,19.720,27.211,9.079,10.376,94.198
-1.586,22.092,20.505,25.489,4.241,108.107
1.683,1.040,2.722,5.597,6.101,34.153
1.006,-4.386,-3.380,1.320,12.799,16.900
-11.410,-20.895,-32.305,-2.689,2.908,-7.818
1.341,-24.937,-23.596,17.826,10.455,186.361
17.414,14.035,31.449,20.353,10.123,206.032
10.347,16.699,27.046,10.897,9.610,104.719
1.295,-14.609,-13.315,9.172,-2.237,-20.520
12.583,21.781,34.365,0.917,7.822,7.176
11.324,4.410,15.734,3.773,14.369,54.216
4.159,-4.089,0.070,-3.380,13.252,-44.798
22.887,5.219,28.106,11.546,2.678,30.917
-15.573,35.213,19.641,3.890,8.165,31.765
1.916,3.116,5.032,8.688,17.542,152.400
9.597,-4.815,4.782,-1.336,14.122,-18.866
-10.280,3.592,-6.688,9.382,13.334,125.094
-5.080,-17.288,-22.368,10.730,-0.415,-4.449
0.375,-0.745,-0.370,-4.950,15.472,-76.591
10.117,0.082,10.199,16.773,5.769,96.769
2.053,-3.745,-1.692,11.683,9.302,108.679
15.186,14.262,29.448,20.418,13.814,282.059
-17.619,-3.932,-21.551,7.506,0.867,6.506
-4.317,-10.284,-14.601,19.234,10.671,205.247
20.993,-2.092,18.901,24.022,10.867,261.050
12.262,15.496,27.758,5.690,10.788,61.384
3.694,8.246,11.940,10.761,2.885,31.039
20.527,-0.922,19.605,4.977,4.221,21.009
12.732,10.977,23.709,10.471,15.167,158.811
-5.770,33.323,27.553,17.165,14.029,240.803
6.555,18.092,24.647,10.511,10.393,109.233
-13.451,-27.937,-41.387,8.160,3.728,30.420
1.252,35.954,37.207,5.696,3.891,22.161
5.101,30.320,35.421,7.163,6.654,47.666
14.061,18.177,32.238,8.216,4.975,40.876
25.375,-7.496,17.879,-7.662,6.229,-47.731
13.804,5.447,19.252,-7.184,7.385,-53.049
-4.490,-2.614,-7.104,8.790,10.183,89.509
3.371,6.330,9.700,11.937,4.376,52.237
-1.603,-26.519,-28.121,6.886,13.740,94.614
14.603,-8.905,5.698,6.231,9.005,56.105
12.698,-24.269,-11.570,21.520,8.900,191.520
-0.455,4.894,4.439,13.737,4.924,67.644
18.001,-9.621,8.380,1.207,14.673,17.716
-13.877,9.212,-4.665,-5.772,5.959,-34.399
0.640,13.300,13.940,16.611,11.432,189.905
-7.666,-16.017,-23.683,3.025,12.538,37.922
6.566,41.202,47.768,19.880,5.867,116.643
22.325,9.547,31.872,12.007,5.957,71.524
10.712,38.698,49.411,4.283,0.239,1.023
-5.154,-14.802,-19.956,5.539,7.543,41.782
15.115,11.719,26.835,8.506,5.423,46.130
-7.644,-8.388,-16.033,2.062,7.624,15.720
-3.442,12.819,9.377,16.292,7.730,125.943
11.748,-2.713,9.035,17.512,12.175,213.212
-5.968,-10.726,-16.694,2.301,12.434,28.605
-12.347,-30.645,-42.991,12.794,16.184,207.061
1.318,24.069,25.387,5.797,16.039,92.980
22.017,-8.380,13.636,1.321,4.659,6.154
4.227,16.805,21.032,10.290,9.939,102.280
-3.922,-30.422,-34.344,11.017,6.557,72.237
19.662,16.550,36.212,4.499,17.080,76.834
-2.443,-21.678,-24.121,20.841,3.701,77.124
10.832,-16.704,-5.872,9.247,10.045,92.881
15.110,10.575,25.686,13.363,10.045,134.239
12.037,19.837,31.874,14.946,11.201,167.413
12.271,10.892,23.164,10.961,10.233,112.170
21.934,3.937,25.871,13.013,8.530,110.993
2.836,1.465,4.302,5.171,7.843,40.561
4.936,-7.494,-2.558,10.339,7.417,76.678
1.734,17.818,19.552,-3.263,13.809,-45.061
1.264,5.809,7.074,9.201,18.593,171.062
10.217,2.245,12.462,8.128,12.752,103.649
-8.542,-3.210,-11.752,28.150,10.102,284.372
4.528,2.617,7.146,4.725,19.614,92.673
13.046,73.206,86.253,9.959,1.230,12.249
10.200,35.179,45.380,12.312,9.367,115.327
14.773,10.620,25.393,21.132,12.150,256.753
-1.694,-14.841,-16.535,22.987,4.390,100.910
16.769,19.074,35.843,20.166,12.610,254.296
9.243,9.015,18.258,7.484,7.263,54.352
-3.485,-9.730,-13.215,20.326,6.742,137.045
-8.188,-6.823,-15.011,10.700,18.444,197.349
22.513,9.653,32.166,6.452,17.404,112.286
13.938,37.221,51.159,21.901,14.259,312.283
2.441,-4.014,-1.574,-4.509,9.877,-44.531
5.476,5.300,10.775,22.770,10.222,232.744
9.477,3.802,13.279,20.150,3.405,68.600
8.271,-7.338,0.933,5.485,11.121,61.002
18.729,35.660,54.389,19.219,13.299,255.591
-0.897,17.135,16.238,25.468,10.792,274.854
5.645,36.337,41.982,7.192,17.420,125.286
5.273,27.486,32.759,-6.942,13.437,-93.282
4.594,-0.632,3.962,-14.489,10.429,-151.101
6.762,9.241,16.003,15.664,8.375,131.178
-12.252,7.445,-4.807,16.333,4.453,72.728
18.459,42.228,60.687,3.451,10.056,34.708
1.173,-9.290,-8.117,15.082,5.476,82.589
14.284,20.222,34.506,15.895,16.606,263.944
-15.173,-8.330,-23.503,24.884,0.655,16.291
4.885,-4.288,0.597,2.224,6.811,15.147
7.585,21.015,28.600,12.692,14.585,185.109
12.572,-9.719,2.853,13.865,11.785,163.391
-2.622,7.116,4.494,9.857,7.133,70.312
9.242,-12.006,-2.764,-13.791,5.193,-71.618
-10.469,8.867,-1.602,3.647,12.927,47.144
5.742,9.509,15.252,6.583,5.493,36.157
1.270,-24.990,-23.720,19.200,13.028,250.138
9.003,27.457,36.460,11.266,8.391,94.531
13.061,49.512,62.573,10.772,13.753,148.139
15.207,10.098,25.305,2.376,12.772,30.350
18.986,4.846,23.831,-8.934,13.341,-119.188
-18.812,21.536,2.724,10.553,6.410,67.650
-2.425,-6.205,-8.630,26.851,11.869,318.702
9.649,12.675,22.324,-11.552,2.888,-33.360
-4.324,-0.583,-4.907,4.252,1.075,4.570
9.016,-7.649,1.367,26.473,10.959,290.129
10.408,1.899,12.307,8.712,1.374,11.972
1.022,-12.610,-11.588,12.497,3.170,39.609
6.267,-5.481,0.786,6.690,7.853,52.536
7.830,13.673,21.503,30.928,3.797,117.428
2.968,14.171,17.139,17.153,3.637,62.389
6.543,24.077,30.620,2.343,7.214,16.903
3.078,17.696,20.774,12.217,6.112,74.666
-3.707,7.682,3.975,1.396,9.215,12.866
0.267,-14.435,-14.167,20.267,1.559,31.588
7.022,17.429,24.451,0.888,17.915,15.912
9.760,24.383,34.143,12.782,15.179,194.022
2.436,4.107,6.543,10.971,12.003,131.685
17.802,-0.734,17.067,0.720,4.317,3.110
19.998,18.000,37.998,10.219,8.295,84.766
5.762,22.309,28.071,9.253,5.845,54.083
-1.743,20.003,18.260,5.105,12.406,63.335
-7.994,4.298,-3.696,6.210,3.826,23.757
9.459,-14.363,-4.904,-5.375,9.514,-51.136
-6.406,-15.632,-22.038,0.305,10.195,3.110
-4.122,-5.613,-9.734,12.230,15.650,191.400
2.803,12.890,15.692,8.759,10.870,95.215
4.380,-6.963,-2.583,1.482,4.491,6.656
1.333,-9.567,-8.235,-1.746,4.104,-7.166
6.624,-15.966,-9.341,1.072,5.677,6.085
12.057,-13.164,-1.107,8.679,13.643,118.405
2.653,8.082,10.735,17.016,7.105,120.895
1.464,8.739,10.204,4.167,10.221,42.595
-12.821,9.689,-3.132,18.456,12.600,232.554
20.327,33.233,53.561,8.568,7.964,68.235
-3.577,-19.029,-22.606,11.240,0.355,3.991
2.357,-4.804,-2.447,9.229,8.723,80.505
14.303,-6.579,7.724,9.829,17.035,167.439
10.426,-3.478,6.948,34.641,4.428,153.392
-0.020,10.061,10.041,15.661,9.489,148.609
12.023,9.585,21.607,14.332,10.563,151.378
7.433,-9.593,-2.159,-6.758,12.946,-87.486
-9.736,13.259,3.523,10.728,10.481,112.441
14.544,17.146,31.690,25.629,11.652,298.637
18.235,-10.111,8.124,-4.485,7.530,-33.772
7.107,21.182,28.289,2.247,6.595,14.817
-2.602,26.492,23.891,-1.126,7.305,-8.222
8.161,-29.190,-21.029,6.157,6.789,41.799
19.323,6.057,25.381,13.471,13.471,181.470
8.366,-12.917,-4.551,13.537,10.346,140.053
5.894,5.592,11.486,14.316,16.161,231.350
1.039,10.251,11.290,18.664,10.110,188.698
15.052,20.764,35.816,8.278,1.403,11.616
0.504,-17.671,-17.167,19.777,3.078,60.873
-4.102,5.880,1.778,10.242,16.406,168.031
-0.629,19.728,19.100,15.604,10.734,167.487
7.520,-41.825,-34.305,-4.687,9.944,-46.607
-17.121,3.167,-13.954,5.418,13.166,71.329
-7.389,2.336,-5.053,20.228,3.786,76.579
-8.150,-20.209,-28.359,14.078,11.174,157.309
10.867,0.664,11.531,-2.657,5.164,-13.722
6.360,15.912,22.272,9.367,3.594,33.666
-12.101,7.706,-4.395,11.090,9.011,99.926
-14.863,27.462,12.599,29.320,19.118,560.546
7.686,-16.220,-8.533,-0.822,24.468,-20.118
2.911,-25.626,-22.715,-0.812,18.480,-15.011
11.398,-11.470,-0.072,-4.912,12.143,-59.649
2.418,23.282,25.700,18.300,3.682,67.389
11.040,5.552,16.593,-4.695,18.021,-84.608
-27.572,-31.441,-59.013,0.647,10.074,6.519
2.747,8.629,11.376,12.325,8.101,99.842
-1.687,4.596,2.909,14.270,18.087,258.106
-3.854,14.012,10.158,14.661,10.385,152.252
-4.154,-3.086,-7.239,15.531,6.276,97.464
-7.354,9.009,1.655,1.628,8.814,14.352
-0.518,26.881,26.362,7.761,10.658,82.714
16.804,1.497,18.301,18.375,8.615,158.297
21.822,21.133,42.955,0.320,5.451,1.742
2.480,21.175,23.655,18.054,0.914,16.509
-5.699,-0.395,-6.094,22.401,20.279,454.266
5.607,-0.340,5.268,-14.579,3.747,-54.624
10.765,-4.183,6.582,11.592,11.395,132.082
19.096,15.505,34.601,13.525,7.054,95.408
14.494,1.953,16.447,10.875,3.725,40.514
8.523,6.490,15.013,3.853,8.312,32.029
9.167,22.130,31.297,17.035,1.695,28.875
2.630,-22.456,-19.826,1.247,10.902,13.600
4.971,2.647,7.617,-0.660,15.810,-10.438
-6.365,6.794,0.429,4.729,3.193,15.101
-4.803,44.600,39.798,21.484,8.394,180.346
1.352,-23.797,-22.445,9.082,13.355,121.289
17.826,-8.686,9.140,-10.458,20.895,-218.515
7.138,6.034,13.171,19.977,10.622,212.191
-5.496,15.959,10.463,19.485,16.500,321.510
6.760,9.253,16.013,19.279,0.243,4.679
5.725,15.095,20.820,14.889,11.125,165.642
-13.292,6.906,-6.386,21.839,9.847,215.037
1.818,12.147,13.965,40.986,9.006,369.113
13.801,-0.391,13.410,35.743,8.474,302.879
-3.957,-10.100,-14.057,15.133,1.400,21.180
3.576,-15.332,-11.756,20.416,9.611,196.230
12.461,42.351,54.813,18.091,14.249,257.790
7.173,22.584,29.757,19.284,5.533,106.691
-11.475,13.919,2.443,-8.717,17.005,-148.236
-11.324,6.869,-4.455,4.558,1.440,6.561
-2.448,-17.100,-19.548,17.279,16.379,283.015
4.711,-33.756,-29.045,11.942,6.143,73.366
6.873,0.402,7.275,22.533,9.907,223.245
4.051,6.358,10.409,7.895,5.542,43.753
10.993,1.836,12.829,0.486,6.956,3.380
2.965,-31.157,-28.193,6.314,9.429,59.531
5.059,38.984,44.043,10.108,11.311,114.334
10.204,-3.085,7.119,7.370,9.381,69.136
16.068,13.799,29.867,7.326,6.738,49.360
4.831,6.808,11.639,24.866,6.624,164.714
5.718,3.753,9.471,9.861,15.532,153.155
13.667,12.152,25.819,19.412,9.655,187.420
11.259,24.662,35.921,4.287,13.512,57.925
13.374,-1.007,12.367,15.957,11.228,179.154
0.335,-17.865,-17.530,19.396,6.454,125.184
10.203,-19.001,-8.799,-5.102,1.807,-9.223
-1.411,11.205,9.794,23.424,7.724,180.928
2.801,-1.292,1.508,8.388,11.711,98.226
-3.190,23.122,19.932,24.570,7.418,182.266
-4.940,35.267,30.327,23.956,1.059,25.367
0.398,16.056,16.454,10.897,10.521,114.649
5.771,-32.501,-26.730,17.198,10.949,188.297
-6.275,-13.184,-19.459,4.646,19.462,90.424
16.122,-18.996,-2.874,25.935,7.586,196.743
-7.314,5.346,-1.968,15.628,12.667,197.962
4.379,0.599,4.978,18.104,3.877,70.198
4.601,13.173,17.775,2.199,12.427,27.321
-3.488,27.471,23.983,-5.086,18.100,-92.056
1.534,13.101,14.636,-8.963,8.917,-79.920
-4.324,13.557,9.233,12.428,10.439,129.736
1.556,40.316,41.873,13.523,10.591,143.227
-6.002,0.827,-5.175,2.261,8.523,19.274
12.641,7.788,20.428,0.921,7.872,7.252
18.732,-0.967,17.765,15.472,10.779,166.774
23.397,38.111,61.508,25.936,14.485,375.680
14.504,-5.151,9.353,7.370,11.832,87.205
6.235,12.235,18.470,13.175,-0.776,-10.220
20.213,-2.484,17.730,24.497,6.985,171.114
19.853,-8.511,11.342,14.466,2.221,32.131
10.170,65.357,75.527,10.671,11.421,121.870
2.571,3.732,6.303,18.994,11.447,217.425
-9.376,-8.959,-18.334,13.510,12.656,170.983
14.447,-27.732,-13.285,2.828,-1.525,-4.314
10.545,14.726,25.271,18.284,17.708,323.779
12.734,16.176,28.910,11.274,5.985,67.474
5.540,-2.011,3.530,19.113,8.319,158.999
3.529,16.193,19.722,16.589,7.250,120.266
0.667,-8.599,-7.933,-6.443,4.714,-30.373
18.974,-2.522,16.453,5.627,20.290,114.178
-4.989,-43.240,-48.230,20.247,4.641,93.977
19.374,8.659,28.034,9.259,16.805,155.598
24.269,-21.161,3.108,22.685,14.061,318.960
13.920,-28.214,-14.294,25.809,18.260,471.276
-4.098,17.729,13.631,13.455,5.438,73.165
10.631,12.484,23.115,-2.755,17.850,-49.169
14.982,-24.148,-9.166,-0.120,12.615,-1.511
-15.789,-27.209,-42.998,4.033,15.049,60.692
-3.252,11.894,8.642,2.345,2.220,5.205
16.808,6.408,23.216,11.230,6.063,68.089
22.343,2.284,24.627,-0.790,9.434,-7.454
27.707,21.193,48.900,27.398,14.510,397.551
1.953,-15.810,-13.857,20.087,16.215,325.718
1.197,38.384,39.581,6.348,13.376,84.914
8.960,-32.596,-23.636,20.610,0.078,1.598
2.530,-4.902,-2.372,12.426,12.049,149.721
9.593,9.538,19.132,18.369,13.339,245.019
-9.641,20.535,10.894,4.049,-0.889,-3.601
-6.302,19.386,13.084,0.110,13.734,1.512
2.680,15.439,18.119,11.819,15.162,179.200
7.709,-1.782,5.927,5.001,10.888,54.452
-12.372,23.014,10.642,-9.709,10.061,-97.687
18.765,-3.469,15.296,11.707,5.264,61.631
-1.347,10.420,9.072,23.339,12.468,290.995
11.079,1.665,12.745,5.201,14.575,75.797
24.758,6.260,31.018,11.958,11.175,133.626
-3.024,13.958,10.934,15.227,11.605,176.697
5.568,-1.420,4.148,16.732,11.493,192.294
27.059,3.590,30.650,-2.872,7.572,-21.747
11.989,33.026,45.015,-8.741,7.309,-63.884
-6.892,-16.034,-22.926,20.327,12.884,261.892
22.883,-21.185,1.698,7.917,15.756,124.746
14.207,20.957,35.164,12.864,9.549,122.834
-2.748,-29.760,-32.508,4.041,7.462,30.159
11.515,-32.962,-21.447,17.373,8.853,153.805
0.069,-34.675,-34.606,17.786,3.662,65.135
-2.491,-3.101,-5.591,3.026,14.491,43.853
2.869,10.769,13.639,16.644,11.818,196.701
8.655,46.384,55.040,3.955,7.887,31.195
7.355,-1.323,6.032,16.310,21.066,343.594
-10.559,-10.538,-21.098,16.585,14.079,233.497
8.083,-8.438,-0.355,7.895,7.061,55.749
6.869,-9.448,-2.579,9.692,12.391,120.103
-2.094,16.020,13.926,33.141,11.028,365.483
4.060,36.854,40.914,22.827,12.884,294.092
-20.587,0.841,-19.747,14.970,5.374,80.457
19.468,25.164,44.633,21.281,16.791,357.321
-1.813,17.830,16.018,4.015,9.482,38.074
4.403,-9.511,-5.107,-0.395,8.985,-3.548
8.084,9.399,17.483,-0.007,10.786,-0.072
1.254,5.639,6.893,12.029,12.008,144.445
-1.156,1.797,0.640,13.951,10.857,151.470
9.916,-4.103,5.813,24.279,9.596,232.973
-11.564,21.481,9.917,34.382,7.777,267.384
6.050,2.409,8.459,4.478,1.799,8.055
1.808,24.204,26.012,-0.328,2.165,-0.709
11.918,18.186,30.104,20.679,12.444,257.329
4.533,-7.484,-2.951,-8.602,10.467,-90.039
4.958,19.941,24.899,-5.171,7.868,-40.685
-5.831,30.495,24.664,3.209,9.121,29.267
5.278,26.368,31.646,16.236,10.179,165.266
19.717,-17.966,1.751,21.303,8.151,173.630
28.634,33.772,62.406,16.860,6.882,116.022
-7.369,-1.530,-8.899,3.132,21.415,67.075
17.781,-28.322,-10.541,25.129,13.237,332.640
-12.005,20.112,8.107,5.790,5.264,30.476
1.262,13.061,14.323,4.707,10.620,49.981
4.837,21.177,26.014,14.049,12.019,168.856
14.190,34.090,48.280,6.373,1.550,9.878
-2.961,7.921,4.959,15.838,23.017,364.550
-7.749,20.315,12.566,-3.697,12.692,-46.923
21.370,-20.844,0.526,24.603,8.815,216.869
12.342,13.019,25.362,-4.144,9.027,-37.408
1.391,-8.074,-6.683,9.878,10.320,101.943
-1.365,34.726,33.360,31.874,12.008,382.732
-0.867,-36.039,-36.906,6.846,13.413,91.830
-13.777,7.191,-6.586,-2.865,7.222,-20.692
2.305,12.138,14.443,-13.986,9.775,-136.708
5.584,-8.290,-2.706,2.026,9.966,20.192
4.774,-19.745,-14.970,7.492,11.774,88.212
11.115,6.194,17.309,29.320,4.734,138.801
5.027,7.619,12.645,11.603,9.180,106.513
31.049,-11.329,19.720,16.612,9.867,163.902
17.635,1.502,19.137,18.881,9.274,175.105
12.084,8.794,20.878,-3.045,18.558,-56.517
9.943,0.591,10.534,2.900,8.025,23.276
12.251,10.640,22.891,0.568,10.108,5.746
10.781,31.074,41.855,12.061,-2.136,-25.758
8.263,23.220,31.483,10.950,2.641,28.923
-12.471,-1.443,-13.914,21.959,12.781,280.663
5.021,-5.108,-0.086,7.459,14.200,105.916
2.129,-1.377,0.752,6.796,12.947,87.981
2.164,-15.185,-13.021,9.213,13.632,125.596
-3.469,30.517,27.048,13.757,6.231,85.710
7.547,-9.633,-2.087,-3.552,18.771,-66.681
-17.052,-2.025,-19.076,11.186,12.912,144.432
-1.703,28.963,27.260,11.769,8.892,104.645
9.289,-8.474,0.816,13.710,9.064,124.270
-1.677,0.458,-1.219,9.846,4.598,45.278
13.472,8.775,22.247,30.026,9.811,294.571
6.807,14.349,21.156,11.272,5.448,61.404
0.502,27.975,28.477,32.143,8.116,260.890
-14.094,44.858,30.764,11.494,3.975,45.686
12.925,-8.516,4.409,11.008,-0.690,-7.592
5.243,6.027,11.270,27.494,15.178,417.296
-1.406,35.335,33.929,9.540,4.295,40.975
4.915,13.027,17.942,-6.403,12.421,-79.531
-10.691,-17.922,-28.613,16.233,7.274,118.082
11.759,10.155,21.913,-6.724,12.672,-85.200
-20.538,13.338,-7.200,9.260,1.747,16.176
-3.834,-14.340,-18.174,21.335,14.598,311.443
3.015,-4.975,-1.960,14.931,2.299,34.323
-5.443,2.667,-2.776,-1.621,3.330,-5.397
14.848,-0.635,14.213,1.168,5.664,6.615
4.309,23.088,27.398,8.270,12.759,105.526
-0.040,6.661,6.621,13.540,12.385,167.687
-2.818,28.681,25.863,-10.889,4.763,-51.867
12.035,46.220,58.255,15.164,6.899,104.624
1.336,26.093,27.429,4.303,12.719,54.736
12.852,23.066,35.918,7.295,12.851,93.745
2.710,9.005,11.715,7.549,4.380,33.061
3.084,6.070,9.154,-1.590,8.573,-13.631
-5.133,-18.885,-24.017,-10.854,1.885,-20.455
19.979,-2.939,17.041,3.195,18.015,57.556
15.669,-9.442,6.227,-7.299,12.666,-92.450
18.764,22.914,41.677,16.089,13.400,215.582
-11.837,2.176,-9.661,-0.881,10.428,-9.185
4.959,-1.546,3.412,-9.227,11.494,-106.053
24.638,-5.942,18.696,-12.956,7.846,-101.653
25.487,9.573,35.060,6.987,15.496,108.277
7.714,18.572,26.286,-8.671,5.384,-46.691
7.554,3.572,11.126,16.668,7.178,119.643
6.237,-1.566,4.671,17.374,8.616,149.697
-5.483,2.160,-3.323,20.646,7.961,164.370
21.231,28.451,49.683,13.892,12.472,173.272
16.818,16.190,33.008,9.823,5.781,56.787
8.786,20.589,29.375,2.736,8.603,23.532
25.428,15.492,40.921,13.915,19.132,266.219
17.296,44.494,61.790,16.098,22.507,362.334
2.834,20.709,23.542,24.182,-3.722,-90.015
-12.011,-2.998,-15.009,16.964,11.826,200.610
1.793,14.504,16.296,20.274,9.132,185.129
-10.694,-8.455,-19.149,4.394,15.092,66.315
-11.684,-14.046,-25.730,17.773,6.921,123.002
16.686,7.794,24.480,4.143,9.244,38.299
-10.566,11.752,1.186,-3.044,12.820,-39.025
1.984,8.648,10.632,6.425,10.974,70.508
11.700,15.979,27.678,19.230,10.476,201.449
-7.961,9.198,1.237,14.660,6.772,99.276
27.897,-2.739,25.158,12.074,10.933,132.010
3.171,21.762,24.933,23.007,10.629,244.534
-0.844,-13.792,-14.636,13.294,21.095,280.431
1.306,22.414,23.719,8.762,9.289,81.391
20.724,-7.201,13.523,15.381,11.644,179.103
10.310,-5.171,5.139,12.745,10.530,134.203
5.074,19.526,24.600,11.219,13.296,149.168
13.987,9.059,23.046,3.331,15.007,49.996
-1.948,-11.866,-13.814,9.042,6.950,62.837
6.243,15.754,21.997,14.375,6.578,94.556
5.334,-15.520,-10.186,21.449,16.604,356.149
15.523,-39.801,-24.279,7.917,-2.802,-22.187
4.119,-29.074,-24.956,20.545,16.119,331.164
-12.860,-34.936,-47.796,8.767,7.466,65.457
0.413,-8.957,-8.544,-3.730,11.575,-43.176
7.239,27.555,34.794,12.042,5.145,61.964
-1.034,-2.951,-3.985,18.720,8.560,160.241
15.815,-8.044,7.772,20.176,9.003,181.646
13.875,5.208,19.083,9.275,5.159,47.848
-4.429,-18.777,-23.206,7.015,-2.739,-19.216
19.291,4.135,23.427,13.834,9.411,130.196
5.956,1.126,7.082,6.401,12.936,82.800
12.341,5.834,18.175,1.612,13.812,22.267
19.411,16.139,35.550,17.580,10.805,189.953
-10.579,22.102,11.523,6.204,10.375,64.371
9.461,45.430,54.891,12.807,11.958,153.141
7.592,47.396,54.988,6.834,7.835,53.544
-6.424,-7.189,-13.613,2.393,6.725,16.091
7.338,-7.151,0.187,12.530,3.526,44.179
14.466,-5.354,9.111,-2.064,11.204,-23.130
14.907,-11.475,3.432,23.973,6.547,156.955
14.165,8.688,22.854,12.627,8.703,109.892
-2.803,-1.157,-3.960,16.064,15.870,254.941
-8.932,2.863,-6.069,19.707,11.168,220.081
23.769,4.216,27.986,12.450,7.914,98.527
3.382,30.821,34.203,14.380,12.221,175.735
2.875,-26.443,-23.568,6.542,11.985,78.401
-1.947,13.240,11.293,3.287,8.158,26.817
15.022,5.287,20.309,11.395,6.384,72.741
10.033,-7.900,2.133,4.945,7.127,35.241
12.252,-18.282,-6.030,20.766,3.706,76.953
1.126,21.749,22.875,10.759,8.656,93.132
3.277,46.921,50.198,25.338,12.243,310.200
-6.206,54.930,48.724,1.243,5.291,6.579
-2.920,-0.627,-3.547,20.096,14.725,295.917
2.799,-24.278,-21.479,4.252,6.823,29.011
7.546,8.664,16.210,10.031,3.339,33.490
-2.409,5.330,2.921,3.178,18.591,59.084
11.889,-34.332,-22.443,9.450,9.415,88.974
1.907,10.443,12.350,20.225,9.321,188.520
-3.152,39.542,36.389,-8.629,17.429,-150.390
10.690,62.796,73.486,6.728,10.973,73.823
5.025,30.250,35.275,23.301,9.899,230.671
-15.692,-5.171,-20.863,18.777,14.116,265.053
17.746,-5.277,12.469,20.287,4.168,84.555
-13.777,6.888,-6.889,15.969,13.710,218.945
18.027,-49.504,-31.477,10.564,6.124,64.694
6.966,-27.464,-20.498,3.934,5.209,20.492
11.843,-17.552,-5.709,8.844,13.810,122.132
15.796,6.079,21.875,15.693,2.287,35.892
12.037,-6.068,5.970,3.253,20.524,66.758
16.363,32.517,48.881,5.008,8.945,44.796
2.945,12.227,15.172,10.524,11.134,117.167
2.246,28.585,30.830,-11.529,13.771,-158.775
6.993,7.470,14.462,27.714,14.083,390.292
-6.866,8.489,1.623,26.119,0.978,25.554
2.603,1.730,4.333,7.962,18.011,143.395
9.246,31.427,40.673,2.291,7.023,16.091
9.610,12.704,22.315,-23.998,7.213,-173.101
10.896,1.549,12.445,15.116,10.664,161.189
13.815,3.291,17.106,3.226,10.341,33.357
3.836,-13.000,-9.164,24.657,10.716,264.226
4.974,-0.071,4.903,-5.544,10.527,-58.360
8.163,-13.168,-5.005,10.387,6.692,69.503
8.460,35.757,44.217,9.517,16.533,157.344
2.364,-15.524,-13.160,13.644,6.995,95.438
13.396,3.257,16.653,21.689,11.568,250.894
-8.474,-6.879,-15.353,0.700,2.192,1.535
12.269,29.447,41.716,4.779,7.543,36.051
3.385,29.007,32.392,13.761,14.258,196.210
16.717,7.817,24.534,23.213,15.023,348.726
-9.924,-0.061,-9.985,3.843,3.524,13.543
0.702,7.772,8.474,16.147,8.183,132.123
-2.643,28.936,26.293,1.495,7.929,11.855
-9.846,2.148,-7.699,10.726,13.065,140.133
-12.607,26.513,13.905,-3.850,5.997,-23.085
3.880,-12.715,-8.836,-6.804,5.664,-38.535
3.012,-3.465,-0.453,14.480,8.449,122.348
-0.058,-11.582,-11.640,4.766,6.455,30.762
-7.219,12.999,5.780,11.654,6.659,77.600
-0.556,-11.686,-12.242,2.265,9.940,22.519
-0.949,-30.431,-31.379,29.294,7.834,229.490
4.582,12.836,17.418,-10.877,4.601,-50.048
0.965,-18.412,-17.447,41.230,13.387,551.951
-16.945,-8.499,-25.444,8.912,10.982,97.874
-1.249,-9.957,-11.206,6.847,9.438,64.624
3.950,4.482,8.432,8.189,16.881,138.243
-3.880,44.351,40.470,10.963,9.903,108.567
3.825,-12.702,-8.878,9.803,2.838,27.821
10.413,32.675,43.087,7.860,7.571,59.508
9.108,-38.086,-28.977,5.302,4.326,22.939
-3.495,8.656,5.161,10.421,15.899,165.679
11.342,4.306,15.648,11.863,2.766,32.813
13.417,19.757,33.174,12.237,15.753,192.766
-5.523,-11.178,-16.700,-4.268,16.427,-70.111
-3.798,14.763,10.965,7.226,10.272,74.221
4.986,6.937,11.924,8.006,4.352,34.839
-3.002,11.880,8.879,9.707,18.613,180.682
2.294,11.971,14.266,4.520,9.405,42.516
17.010,9.199,26.209,7.580,-0.569,-4.315
26.712,7.113,33.825,-2.006,21.980,-44.082
8.669,-1.887,6.782,2.539,11.348,28.817
