0.954,11.250,12.203,1.463,9.482,13.872,0.765,1.090,0.326
0.731,7.221,7.952,0.860,17.029,14.647,2.707,3.020,0.313
0.597,6.214,6.811,1.258,3.682,4.633,2.041,1.116,0.924
0.392,8.056,8.449,1.575,11.576,18.229,1.780,4.718,2.938
0.299,4.561,4.860,1.632,9.929,16.204,1.876,1.190,0.686
0.941,6.393,7.335,0.223,1.403,0.313,2.887,4.889,2.002
0.912,4.515,5.428,0.658,7.895,5.191,1.075,1.499,0.424
0.650,11.880,12.530,1.642,8.638,14.180,4.873,0.118,4.755
0.002,12.647,12.649,0.126,6.358,0.799,3.705,4.080,0.375
0.763,4.840,5.603,0.527,8.585,4.528,4.703,2.656,2.047
0.930,4.264,5.194,0.898,11.741,10.540,1.957,2.179,0.222
0.409,4.040,4.449,0.516,18.682,9.634,1.825,0.711,1.114
0.975,0.173,1.148,1.712,12.706,21.753,4.069,0.533,3.536
0.851,6.883,7.734,1.794,2.666,4.784,0.758,0.213,0.545
0.989,6.591,7.580,1.247,4.174,5.205,0.313,3.168,2.855
0.368,11.084,11.452,1.677,9.559,16.030,0.748,1.192,0.444
0.553,4.419,4.973,0.448,10.833,4.851,0.099,2.983,2.885
0.114,4.870,4.984,0.676,15.554,10.519,0.334,2.691,2.357
0.327,6.706,7.033,0.644,13.385,8.624,1.192,3.599,2.407
0.771,4.217,4.987,0.741,6.242,4.624,2.695,4.331,1.636
0.539,8.760,9.299,0.145,8.682,1.263,1.064,0.061,1.002
0.836,7.510,8.346,0.459,13.729,6.302,3.603,3.782,0.179
0.081,6.585,6.666,0.502,8.244,4.137,3.695,1.852,1.843
0.977,7.121,8.098,1.362,15.206,20.705,3.581,4.488,0.907
0.289,0.414,0.703,1.953,10.887,21.263,2.703,4.479,1.776
0.981,7.385,8.366,0.709,5.549,3.935,3.150,0.790,2.360
0.196,6.795,6.990,1.222,16.652,20.353,0.088,3.101,3.012
0.703,6.531,7.233,1.181,13.158,15.539,3.946,3.991,0.045
0.989,2.300,3.289,1.444,12.658,18.275,0.678,3.241,2.563
0.229,0.798,1.027,1.629,7.760,12.644,4.170,4.833,0.664
0.849,10.296,11.145,1.282,8.112,10.403,1.883,0.302,1.581
0.828,11.481,12.309,1.193,9.005,10.746,2.675,2.829,0.154
0.110,0.675,0.785,1.567,12.083,18.940,4.650,3.598,1.052
0.570,3.704,4.275,0.355,13.919,4.942,3.135,2.819,0.316
0.807,9.858,10.665,1.138,10.311,11.737,1.054,3.308,2.254
0.847,4.522,5.369,1.959,16.378,32.086,2.977,4.050,1.073
0.207,8.748,8.955,1.874,12.945,24.259,1.973,1.239,0.734
0.872,1.015,1.887,1.431,19.551,27.971,1.249,2.620,1.371
0.137,7.158,7.295,1.483,4.252,6.303,4.482,4.255,0.228
0.464,3.416,3.880,1.305,13.117,17.118,3.785,3.203,0.583
0.927,0.068,0.995,1.354,4.452,6.029,1.870,4.979,3.110
0.229,4.686,4.915,1.115,14.038,15.656,2.920,0.213,2.707
0.489,2.108,2.597,1.321,7.335,9.688,1.050,3.650,2.600
0.012,7.961,7.973,1.573,9.046,14.228,3.613,1.395,2.218
0.633,4.630,5.264,0.814,9.514,7.745,3.144,0.280,2.864
0.846,8.858,9.704,1.640,6.602,10.828,2.256,1.673,0.583
0.569,3.294,3.864,1.066,15.224,16.226,4.999,3.386,1.613
0.975,2.673,3.648,1.620,6.889,11.161,2.862,3.742,0.880
0.714,2.019,2.733,1.067,13.073,13.949,3.577,3.919,0.341
0.314,-0.084,0.230,1.249,16.662,20.805,1.154,4.772,3.618
0.954,5.791,6.745,1.554,16.758,26.044,4.960,3.101,1.859
0.821,5.715,6.536,1.443,10.676,15.410,0.226,0.159,0.067
0.726,9.288,10.014,1.632,7.217,11.776,3.362,3.539,0.177
0.811,2.494,3.305,1.608,6.924,11.137,0.499,0.825,0.326
0.805,7.668,8.472,1.021,9.257,9.454,2.992,1.491,1.501
0.770,0.829,1.599,0.284,12.201,3.465,0.420,4.775,4.354
0.666,3.666,4.332,0.605,2.692,1.629,4.173,3.557,0.616
0.856,3.286,4.141,0.627,6.210,3.894,3.188,0.461,2.727
0.062,-2.015,-1.953,0.603,15.289,9.212,2.441,4.395,1.954
0.784,5.826,6.610,1.034,15.900,16.440,4.154,1.360,2.793
0.200,4.936,5.136,1.873,15.620,29.254,2.120,1.843,0.277
0.729,6.840,7.570,0.422,9.584,4.042,4.850,0.468,4.382
0.746,8.426,9.171,1.199,11.174,13.401,1.400,4.653,3.253
0.978,3.468,4.446,0.064,16.195,1.035,0.411,0.820,0.409
0.073,3.550,3.623,1.323,5.011,6.629,0.820,2.699,1.880
0.947,2.832,3.778,1.751,8.955,15.678,4.312,2.488,1.823
0.281,8.314,8.596,1.498,2.093,3.136,2.223,0.711,1.512
0.469,8.986,9.455,0.763,6.862,5.237,3.227,2.850,0.377
0.673,3.952,4.624,0.850,9.683,8.228,0.172,3.157,2.986
0.312,9.879,10.191,0.370,13.603,5.028,3.031,0.199,2.832
0.845,8.153,8.998,0.101,11.557,1.164,0.855,2.424,1.569
0.767,6.621,7.389,1.915,17.338,33.208,0.976,4.666,3.690
0.538,4.163,4.701,0.547,11.758,6.430,4.663,0.122,4.541
0.989,6.318,7.307,1.232,-0.846,-1.043,1.390,4.548,3.158
0.381,8.902,9.283,0.455,8.086,3.676,4.353,4.495,0.142
0.482,6.449,6.932,1.368,9.924,13.577,1.000,0.954,0.047
0.206,5.038,5.244,0.262,16.460,4.312,1.932,1.963,0.031
0.752,6.431,7.183,0.345,6.973,2.405,0.787,4.171,3.384
0.613,6.243,6.856,0.064,0.042,0.003,0.916,1.111,0.195
0.454,6.806,7.260,1.251,4.443,5.557,0.269,3.072,2.803
0.783,5.520,6.303,1.374,9.920,13.625,4.763,3.082,1.681
0.440,4.530,4.969,0.821,12.790,10.507,0.286,2.519,2.233
0.368,5.787,6.155,1.802,15.268,27.508,2.818,1.218,1.600
0.988,4.971,5.959,1.930,14.233,27.472,2.910,2.736,0.175
0.683,1.435,2.118,0.965,6.283,6.065,1.661,2.886,1.225
0.663,7.842,8.505,0.426,2.300,0.981,1.642,4.202,2.560
0.928,6.933,7.861,1.480,9.027,13.359,4.324,2.605,1.719
0.171,6.150,6.320,1.792,13.522,24.239,1.165,3.892,2.727
0.751,1.978,2.729,0.683,10.849,7.408,3.339,4.078,0.738
0.849,7.461,8.310,0.810,17.023,13.795,2.927,2.653,0.274
0.066,12.180,12.246,1.371,12.742,17.470,4.349,1.633,2.716
0.629,2.612,3.241,1.672,6.250,10.446,0.798,0.957,0.159
0.431,2.261,2.692,1.443,17.373,25.076,4.904,3.060,1.844
0.222,7.680,7.902,0.947,13.111,12.415,1.312,4.208,2.896
0.335,1.398,1.733,0.894,3.516,3.143,1.826,0.832,0.995
0.861,6.098,6.959,1.560,7.772,12.122,3.422,4.887,1.465
0.677,5.271,5.949,1.394,15.320,21.362,3.892,4.689,0.797
0.565,4.348,4.914,1.952,2.776,5.417,1.295,0.314,0.981
0.002,3.678,3.681,1.744,3.875,6.758,2.187,0.476,1.711
0.344,7.476,7.820,1.376,1.443,1.985,1.625,1.393,0.231
0.195,6.799,6.994,0.066,9.273,0.613,1.684,4.313,2.629
0.465,3.084,3.549,1.571,17.433,27.389,0.402,1.813,1.411
0.913,0.060,0.973,1.496,4.312,6.451,2.837,3.350,0.514
0.610,9.154,9.765,0.904,3.754,3.393,3.734,0.064,3.670
0.894,6.770,7.664,1.018,6.330,6.445,1.586,0.020,1.567
0.633,9.466,10.100,0.498,9.192,4.573,1.502,0.440,1.062
0.304,10.437,10.740,1.520,5.731,8.711,0.419,4.075,3.656
0.779,2.833,3.611,0.532,13.442,7.152,2.144,1.441,0.703
0.296,11.825,12.121,1.216,14.776,17.970,4.208,2.890,1.318
0.502,2.705,3.207,0.047,17.144,0.812,2.060,3.951,1.892
0.948,3.397,4.345,1.065,3.990,4.251,3.855,0.977,2.878
0.502,3.847,4.350,0.652,8.683,5.660,0.382,1.477,1.095
0.750,4.036,4.786,1.051,14.958,15.718,0.023,2.815,2.792
0.779,8.335,9.114,0.043,8.956,0.381,3.583,4.081,0.499
0.770,5.456,6.226,1.247,15.938,19.872,0.780,3.167,2.387
0.439,5.846,6.285,1.731,4.430,7.668,2.157,2.215,0.058
0.034,6.961,6.995,1.987,15.381,30.557,4.841,0.463,4.378
0.243,6.490,6.733,1.912,6.088,11.639,0.602,1.061,0.459
0.058,5.420,5.479,1.698,7.043,11.955,1.530,2.165,0.634
0.843,6.034,6.876,0.074,1.844,0.136,4.017,3.493,0.525
0.394,5.707,6.102,1.279,14.283,18.262,0.565,1.711,1.147
0.550,2.448,2.998,1.551,1.357,2.104,0.530,3.287,2.757
0.493,2.708,3.201,1.616,3.934,6.358,1.166,1.090,0.076
0.838,4.716,5.554,0.140,8.945,1.248,3.686,0.932,2.754
0.332,8.595,8.928,1.477,12.633,18.664,0.500,1.384,0.885
0.134,4.189,4.322,0.353,12.237,4.320,0.807,2.726,1.918
0.977,5.704,6.681,1.427,15.079,21.514,1.257,2.933,1.676
0.076,1.373,1.449,0.915,11.853,10.848,2.311,1.367,0.943
0.728,6.748,7.476,1.150,16.673,19.178,1.926,1.620,0.306
0.426,1.387,1.813,0.883,8.428,7.441,4.969,1.034,3.935
0.493,2.501,2.994,1.062,8.367,8.884,0.164,0.762,0.598
0.072,6.725,6.797,0.975,13.883,13.540,0.862,1.830,0.968
0.477,6.316,6.792,0.384,9.228,3.541,0.779,1.628,0.849
0.155,9.636,9.791,0.797,8.270,6.589,3.077,4.008,0.931
0.138,6.931,7.068,1.861,11.268,20.969,0.817,2.610,1.793
0.813,3.306,4.119,0.163,10.493,1.707,2.540,3.033,0.493
0.281,7.025,7.306,1.920,12.414,23.831,5.000,4.476,0.524
0.316,1.788,2.104,0.214,19.751,4.222,2.215,0.106,2.109
0.011,5.593,5.604,0.422,2.855,1.203,1.542,2.102,0.560
0.646,7.475,8.120,0.813,-2.263,-1.841,4.502,0.156,4.346
0.418,4.607,5.025,1.996,5.087,10.156,0.530,4.657,4.127
0.450,3.504,3.954,0.883,14.425,12.731,4.867,3.966,0.901
0.810,7.189,7.999,1.485,8.304,12.332,4.225,3.544,0.681
0.100,10.016,10.115,0.325,8.825,2.865,0.226,3.294,3.068
0.506,9.855,10.361,0.393,13.650,5.363,4.881,4.853,0.028
0.096,6.976,7.072,0.351,7.404,2.597,0.484,4.367,3.882
0.404,2.966,3.370,0.413,-1.644,-0.679,3.913,4.896,0.983
0.408,8.548,8.955,1.126,18.481,20.812,1.857,0.462,1.394
0.277,6.188,6.465,1.700,10.809,18.375,0.677,3.843,3.166
0.276,5.413,5.689,0.742,11.173,8.288,1.141,1.427,0.285
0.143,3.910,4.053,0.939,10.140,9.517,4.420,3.356,1.063
0.979,0.519,1.498,1.000,2.014,2.015,2.499,4.463,1.964
0.967,4.801,5.768,0.236,8.677,2.051,1.470,1.447,0.024
0.514,10.581,11.095,1.032,15.223,15.704,4.539,1.460,3.079
0.808,6.838,7.645,1.418,15.527,22.014,1.882,2.650,0.768
0.146,6.299,6.445,0.035,9.185,0.319,2.412,1.492,0.921
0.694,10.502,11.196,1.272,6.116,7.781,3.140,1.851,1.289
0.516,9.169,9.685,1.306,2.549,3.329,0.149,1.509,1.360
0.349,3.873,4.222,1.305,5.719,7.463,3.359,2.902,0.457
0.843,5.181,6.024,0.180,12.461,2.244,2.217,4.074,1.857
0.153,0.920,1.073,0.685,14.320,9.815,2.535,0.791,1.744
0.705,5.668,6.373,0.775,3.165,2.452,1.238,4.678,3.440
0.343,3.105,3.449,0.713,9.596,6.843,2.919,1.699,1.220
0.513,3.116,3.628,0.115,2.708,0.311,3.940,1.053,2.887
0.548,14.414,14.962,1.817,23.588,42.858,3.410,1.287,2.122
0.967,-4.292,-3.325,1.467,4.272,6.266,2.106,0.796,1.310
0.713,4.721,5.434,0.801,12.876,10.309,1.431,4.159,2.729
0.543,8.819,9.362,1.744,16.245,28.333,4.525,1.395,3.130
0.679,8.805,9.485,0.632,5.036,3.181,3.823,1.074,2.749
0.474,5.326,5.800,1.663,10.968,18.240,2.172,1.349,0.823
0.695,5.677,6.372,0.543,13.330,7.235,4.263,2.661,1.602
0.699,4.137,4.836,0.654,11.695,7.650,4.328,0.610,3.718
0.442,4.661,5.103,1.322,9.970,13.175,3.523,0.928,2.595
0.676,2.327,3.003,1.807,10.300,18.616,2.562,3.542,0.980
0.732,5.923,6.654,1.197,15.070,18.043,3.980,4.398,0.419
0.506,3.088,3.594,0.438,2.280,0.998,0.016,2.947,2.931
0.389,-1.300,-0.911,1.589,14.835,23.569,1.943,4.850,2.906
0.555,9.586,10.142,1.255,-1.637,-2.055,0.384,2.547,2.163
0.621,4.881,5.502,1.041,16.029,16.689,4.403,0.666,3.737
0.834,1.883,2.717,0.820,8.851,7.258,0.609,2.981,2.372
0.758,0.502,1.260,0.078,13.656,1.068,4.183,2.938,1.246
0.920,13.117,14.037,1.132,5.930,6.715,2.755,0.157,2.598
0.443,4.095,4.539,1.266,24.380,30.864,0.355,0.228,0.127
0.084,1.712,1.796,0.478,13.330,6.370,0.514,0.813,0.299
0.319,4.996,5.315,0.762,20.610,15.709,4.652,4.904,0.253
0.106,12.377,12.483,0.557,9.209,5.134,2.232,4.454,2.223
0.189,6.368,6.558,0.880,5.537,4.871,4.922,1.258,3.664
0.608,10.220,10.829,1.202,13.357,16.060,3.452,4.743,1.291
0.904,0.870,1.774,1.028,-0.561,-0.577,1.786,2.591,0.805
0.673,5.703,6.375,0.908,8.498,7.717,4.400,0.536,3.864
0.411,4.483,4.894,0.865,12.313,10.645,3.044,4.180,1.136
0.097,4.647,4.744,1.697,14.915,25.308,3.483,2.561,0.921
0.726,7.510,8.235,1.686,9.463,15.958,0.387,1.723,1.336
0.652,3.724,4.376,0.473,13.562,6.420,1.118,1.136,0.018
0.418,7.591,8.009,0.276,8.365,2.309,0.060,2.863,2.804
0.742,3.672,4.414,0.906,2.933,2.658,3.820,2.535,1.284
0.947,2.981,3.929,0.103,6.521,0.674,3.163,3.336,0.173
0.912,1.704,2.616,0.396,11.425,4.519,4.011,4.571,0.560
0.624,6.296,6.920,1.966,11.455,22.517,3.685,3.614,0.071
0.129,7.432,7.561,1.624,2.729,4.431,2.969,4.108,1.139
0.191,6.193,6.384,1.376,-1.000,-1.375,2.711,4.307,1.596
0.932,1.130,2.062,0.047,15.372,0.719,1.882,0.949,0.933
0.361,2.372,2.733,0.732,8.587,6.284,4.092,3.748,0.344
0.445,2.624,3.069,0.922,-2.466,-2.274,3.572,1.864,1.708
0.637,1.324,1.961,1.524,5.463,8.324,2.112,4.317,2.205
0.780,-0.765,0.015,1.651,10.338,17.067,0.268,1.624,1.356
0.581,4.779,5.360,1.119,10.920,12.220,2.150,1.494,0.657
0.864,-0.208,0.656,1.497,12.793,19.157,3.450,2.664,0.786
0.095,-1.860,-1.764,1.166,2.995,3.493,0.050,0.397,0.346
0.060,3.820,3.880,1.193,7.769,9.266,1.543,4.707,3.165
0.343,-0.006,0.338,0.543,15.288,8.298,4.776,2.141,2.635
0.830,6.259,7.089,0.638,19.321,12.329,2.113,1.820,0.292
0.332,6.050,6.382,0.639,-2.616,-1.671,4.003,1.954,2.050
0.555,6.771,7.326,0.054,14.489,0.778,3.679,0.277,3.402
0.106,9.696,9.801,1.783,11.418,20.363,1.558,2.999,1.441
0.472,6.800,7.271,1.529,9.237,14.121,1.402,3.540,2.138
0.396,6.401,6.798,0.003,14.461,0.049,3.386,4.915,1.530
0.058,-0.296,-0.238,0.098,7.074,0.696,3.943,2.326,1.616
0.057,7.910,7.967,0.395,4.987,1.972,4.627,1.631,2.996
0.359,5.530,5.889,1.042,14.929,15.558,4.558,3.926,0.632
0.144,5.965,6.108,1.769,18.456,32.652,1.229,0.165,1.064
0.952,1.934,2.886,0.764,8.094,6.184,4.430,1.790,2.640
0.194,1.959,2.154,0.154,1.580,0.243,1.154,0.757,0.398
0.594,5.007,5.601,1.173,4.611,5.406,3.139,3.937,0.799
0.558,6.839,7.397,1.729,8.915,15.412,4.590,3.146,1.443
0.445,5.480,5.925,1.544,5.978,9.232,4.484,1.240,3.244
0.822,4.177,4.998,1.167,6.375,7.438,2.180,1.021,1.159
0.757,7.304,8.061,0.779,3.145,2.450,0.274,1.745,1.471
0.434,6.148,6.581,0.873,9.478,8.278,1.842,1.979,0.138
0.965,5.798,6.763,1.095,10.746,11.766,3.779,3.555,0.224
0.841,3.051,3.893,1.882,5.771,10.860,4.631,0.359,4.272
0.259,4.431,4.690,1.303,3.519,4.584,1.631,1.394,0.237
0.182,1.959,2.141,1.327,12.173,16.157,4.185,1.887,2.298
0.009,5.256,5.265,0.627,5.283,3.312,3.748,3.057,0.691
0.701,4.473,5.175,0.073,13.990,1.024,2.390,3.706,1.316
0.144,4.621,4.765,1.855,8.075,14.978,4.563,4.131,0.433
0.168,5.819,5.987,1.807,5.117,9.246,4.376,4.188,0.188
0.726,1.523,2.249,0.464,4.373,2.029,2.597,3.369,0.772
0.852,4.130,4.981,0.570,16.493,9.395,3.901,0.178,3.723
0.498,0.766,1.264,0.524,16.387,8.589,3.692,4.692,1.000
0.209,1.013,1.222,0.490,7.620,3.732,3.656,0.410,3.247
0.517,5.555,6.072,1.514,18.307,27.713,1.481,1.842,0.361
0.645,2.975,3.620,0.377,9.156,3.454,3.922,3.084,0.838
0.555,8.701,9.256,1.886,8.441,15.917,2.253,0.540,1.713
0.295,2.092,2.387,1.930,9.900,19.108,3.130,4.007,0.878
0.001,7.121,7.122,1.438,8.610,12.377,0.763,2.712,1.949
0.634,-1.242,-0.608,0.107,11.339,1.208,3.384,4.207,0.823
0.645,3.850,4.495,0.130,12.596,1.643,0.404,4.888,4.484
0.426,2.131,2.557,1.225,3.121,3.822,3.954,0.278,3.676
0.584,5.093,5.676,0.762,12.234,9.318,2.257,3.006,0.749
0.085,3.992,4.077,1.510,10.323,15.584,1.825,4.455,2.630
0.775,6.091,6.867,1.701,1.997,3.397,0.162,1.183,1.021
0.285,-0.635,-0.350,1.713,6.445,11.041,1.756,0.835,0.920
0.999,1.354,2.353,0.763,10.685,8.149,1.875,1.361,0.515
0.996,5.212,6.208,0.305,8.509,2.596,4.657,4.440,0.217
0.817,5.767,6.584,1.639,9.003,14.755,2.197,0.076,2.121
0.857,6.323,7.180,0.327,12.340,4.034,4.983,4.408,0.575
0.921,6.003,6.924,0.768,5.091,3.912,3.012,2.478,0.534
0.356,0.196,0.552,1.516,12.274,18.612,1.784,3.529,1.745
0.842,3.101,3.942,0.429,8.542,3.661,2.262,3.271,1.009
0.198,4.902,5.100,1.665,12.368,20.594,2.577,2.272,0.305
0.495,2.284,2.779,0.714,16.509,11.789,3.360,0.675,2.685
0.101,-0.254,-0.153,0.059,1.824,0.107,0.710,0.103,0.607
0.258,6.063,6.321,1.743,12.689,22.115,0.390,2.861,2.471
0.196,5.975,6.171,0.834,4.351,3.628,3.263,2.877,0.386
0.332,5.994,6.326,0.036,6.354,0.227,4.898,3.061,1.838
0.307,11.631,11.937,1.831,5.361,9.818,1.288,0.127,1.161
0.756,0.477,1.233,0.401,13.489,5.403,1.409,2.033,0.624
0.938,1.399,2.337,1.870,14.279,26.699,4.133,2.775,1.358
0.460,2.802,3.262,0.358,9.055,3.246,0.524,0.629,0.104
0.930,5.362,6.292,1.261,9.478,11.953,4.721,3.105,1.616
0.815,3.549,4.364,1.282,4.738,6.073,4.059,1.361,2.697
0.221,-1.160,-0.939,0.045,0.584,0.026,1.281,2.933,1.652
0.334,2.298,2.632,0.356,16.883,6.018,4.303,1.235,3.068
0.603,1.894,2.497,1.052,9.980,10.502,4.308,1.866,2.442
0.898,2.027,2.925,0.608,6.031,3.668,3.358,0.447,2.911
0.336,6.429,6.764,1.556,16.742,26.042,2.521,2.218,0.303
0.678,0.685,1.363,1.689,5.963,10.073,0.045,3.955,3.910
0.143,5.019,5.162,1.578,8.032,12.673,0.802,1.323,0.521
0.659,5.958,6.617,1.752,9.871,17.290,4.523,0.448,4.076
0.737,6.746,7.484,0.055,14.737,0.807,0.577,2.648,2.071
0.717,2.409,3.126,1.252,12.671,15.867,1.552,2.166,0.614
0.559,5.244,5.803,1.224,1.471,1.801,1.562,2.519,0.957
0.367,5.964,6.331,0.042,15.218,0.635,0.255,2.444,2.189
0.548,2.880,3.428,1.906,15.788,30.096,4.736,2.773,1.963
0.658,7.607,8.265,1.609,6.916,11.126,2.993,0.091,2.901
0.553,5.459,6.012,0.705,9.790,6.899,2.454,1.034,1.420
0.809,4.299,5.109,0.420,13.762,5.777,2.734,2.092,0.642
0.845,6.235,7.080,1.872,6.482,12.136,0.782,3.618,2.835
0.603,7.129,7.732,0.728,18.512,13.482,3.859,3.013,0.846
0.625,3.501,4.126,0.296,21.357,6.317,2.590,0.866,1.724
0.391,5.691,6.082,1.321,11.075,14.629,1.709,3.189,1.480
0.704,-3.048,-2.343,0.699,-2.679,-1.873,1.170,1.503,0.333
0.818,1.381,2.200,0.745,18.221,13.570,4.066,3.159,0.907
0.656,3.412,4.069,1.882,10.849,20.414,3.958,4.194,0.237
0.103,8.242,8.344,0.931,0.269,0.251,3.410,0.631,2.779
0.221,2.281,2.502,1.825,10.755,19.628,0.750,1.956,1.206
0.680,-2.330,-1.650,1.932,-4.570,-8.829,3.616,4.819,1.203
0.670,7.788,8.458,0.659,10.343,6.815,4.981,1.653,3.328
0.824,1.436,2.260,1.346,15.541,20.919,1.430,3.455,2.025
0.859,1.509,2.368,1.016,9.829,9.986,4.314,0.967,3.348
0.390,2.560,2.951,0.406,14.965,6.071,3.500,3.594,0.095
0.197,9.134,9.331,0.340,12.446,4.231,4.578,2.104,2.474
0.197,3.255,3.452,0.701,4.909,3.443,1.810,0.728,1.082
0.249,5.386,5.636,0.255,2.500,0.638,3.121,4.478,1.358
0.566,5.080,5.646,1.745,17.087,29.814,2.051,1.984,0.067
0.660,0.761,1.421,1.090,10.828,11.806,2.472,0.793,1.679
0.794,5.971,6.765,1.310,6.008,7.869,2.876,0.892,1.984
0.566,4.085,4.651,1.515,18.690,28.311,3.139,1.712,1.427
0.891,3.207,4.098,1.911,6.585,12.583,1.246,3.605,2.358
0.685,6.797,7.482,0.479,21.682,10.394,1.047,1.420,0.373
0.838,0.991,1.828,0.801,10.033,8.040,3.451,0.938,2.513
0.958,10.986,11.944,0.559,1.755,0.981,0.067,2.149,2.082
0.392,10.066,10.458,1.125,10.525,11.842,4.192,3.129,1.063
0.353,3.436,3.790,0.396,11.036,4.366,1.968,2.486,0.518
0.988,4.030,5.018,1.681,14.228,23.913,3.333,0.558,2.775
0.976,2.781,3.757,1.254,9.200,11.539,1.279,1.077,0.201
0.886,2.630,3.516,0.503,6.692,3.363,0.464,3.085,2.620
0.231,4.631,4.862,0.477,11.068,5.279,0.676,2.373,1.696
0.323,2.781,3.104,1.949,16.320,31.807,1.586,0.966,0.620
0.486,8.970,9.457,1.450,11.583,16.795,3.169,0.466,2.703
0.970,10.367,11.337,1.182,16.126,19.069,4.865,4.648,0.217
0.162,-1.341,-1.179,0.729,2.205,1.607,0.383,3.806,3.423
0.088,8.137,8.225,0.636,10.125,6.436,2.180,2.623,0.442
0.855,4.997,5.852,0.181,0.432,0.078,0.211,4.221,4.010
0.743,3.835,4.578,1.297,15.850,20.564,3.737,2.850,0.887
0.322,3.968,4.290,1.615,9.657,15.599,1.042,3.158,2.116
0.520,6.912,7.432,1.262,5.343,6.740,4.800,2.053,2.748
0.099,5.368,5.467,1.279,4.993,6.385,0.718,1.740,1.022
0.582,3.635,4.217,0.528,10.623,5.610,1.794,0.377,1.417
0.847,10.183,11.030,0.174,3.030,0.526,0.943,0.071,0.871
0.895,3.200,4.096,1.994,3.626,7.229,2.903,1.556,1.348
0.097,2.677,2.774,1.102,7.416,8.170,2.911,2.622,0.288
0.858,9.905,10.763,0.587,7.883,4.625,0.333,4.528,4.195
0.481,1.481,1.961,0.080,11.446,0.918,3.156,4.320,1.164
0.935,0.965,1.899,0.297,13.617,4.050,4.527,4.137,0.390
0.012,4.576,4.588,1.938,6.536,12.669,1.000,4.135,3.135
0.986,6.459,7.444,1.623,8.461,13.735,1.278,4.524,3.246
0.141,8.351,8.492,1.257,4.889,6.146,4.798,0.885,3.912
0.907,5.427,6.334,1.261,10.296,12.980,2.891,1.016,1.875
0.420,5.883,6.302,1.198,0.493,0.590,4.605,2.107,2.498
0.483,4.354,4.838,0.796,16.250,12.935,1.400,3.844,2.444
0.964,8.023,8.986,0.179,-1.991,-0.355,4.659,1.126,3.533
0.234,4.665,4.899,0.634,10.187,6.456,2.260,4.886,2.626
0.544,5.486,6.030,0.260,-3.014,-0.782,2.802,4.501,1.699
0.347,2.773,3.120,1.116,3.829,4.273,2.864,2.779,0.085
0.031,3.188,3.219,0.922,12.772,11.778,1.882,2.477,0.595
0.212,6.813,7.024,0.211,6.524,1.380,3.795,2.596,1.198
0.433,3.169,3.602,0.249,11.632,2.892,3.492,4.684,1.192
0.857,4.676,5.533,0.537,13.381,7.183,2.556,0.729,1.827
0.163,5.906,6.069,0.418,10.243,4.283,0.694,3.357,2.663
0.013,5.841,5.854,0.353,5.584,1.974,4.238,2.529,1.709
0.057,3.184,3.241,0.402,11.708,4.704,4.804,4.259,0.545
0.436,2.311,2.747,1.700,12.675,21.544,2.581,4.569,1.988
0.592,2.003,2.595,0.719,7.945,5.712,2.424,2.605,0.182
0.731,4.401,5.132,0.608,20.744,12.615,1.004,3.537,2.533
0.243,6.547,6.790,0.175,4.008,0.700,0.718,3.905,3.187
0.023,5.957,5.979,1.053,9.230,9.716,0.157,0.791,0.634
0.508,7.997,8.505,1.398,12.914,18.058,2.042,0.736,1.306
0.063,4.505,4.568,1.677,9.543,16.004,0.886,0.270,0.615
0.085,0.042,0.127,0.673,9.710,6.534,4.482,4.761,0.279
0.596,13.051,13.647,0.682,12.243,8.346,1.094,3.453,2.359
0.576,0.893,1.469,0.269,9.894,2.658,3.453,0.602,2.851
0.417,2.142,2.559,1.618,4.920,7.959,1.694,1.152,0.542
0.383,1.423,1.806,0.204,2.346,0.479,4.820,0.812,4.007
0.891,8.089,8.980,0.003,8.690,0.022,0.690,0.903,0.213
0.249,2.524,2.773,1.593,13.067,20.822,0.991,3.439,2.447
0.921,9.866,10.786,0.572,0.168,0.096,2.711,0.934,1.777
0.824,-2.601,-1.777,1.058,13.330,14.102,2.981,0.380,2.601
0.012,11.043,11.056,1.595,14.713,23.474,1.457,2.518,1.062
0.804,3.193,3.996,1.079,14.826,16.002,3.529,2.792,0.738
0.151,3.679,3.830,0.218,2.261,0.493,0.101,0.422,0.321
0.230,7.806,8.037,0.684,14.643,10.019,0.566,0.858,0.292
0.133,7.454,7.587,0.627,5.061,3.175,4.963,4.018,0.945
0.449,4.759,5.208,0.590,7.848,4.632,1.254,4.468,3.214
0.579,3.349,3.928,1.625,4.715,7.661,1.090,3.317,2.227
0.409,8.720,9.129,0.715,8.317,5.950,2.455,4.952,2.497
0.416,1.194,1.610,0.215,7.227,1.553,1.590,2.884,1.294
0.793,5.455,6.248,0.289,1.873,0.542,4.038,0.711,3.328
0.227,3.783,4.010,0.913,5.347,4.883,1.024,2.079,1.055
0.197,4.974,5.172,0.068,8.490,0.581,0.685,3.029,2.344
0.100,6.559,6.659,1.356,15.027,20.375,0.486,0.165,0.322
0.106,2.371,2.477,0.493,9.527,4.699,1.049,2.746,1.696
0.087,4.280,4.367,1.123,20.201,22.688,1.084,4.710,3.626
0.722,9.648,10.370,0.625,15.994,9.991,1.763,0.162,1.600
0.864,8.430,9.295,0.167,8.702,1.452,3.706,4.438,0.732
0.917,5.622,6.539,0.543,7.331,3.978,0.336,4.126,3.790
