2.452646000000000000e+06,4.827910000000000000e+05,2.935437000000000000e+06
2.452297000000000000e+06,7.958610000000000000e+05,3.248158000000000000e+06
2.450948000000000000e+06,1.812195000000000000e+06,4.263143000000000000e+06
2.450902000000000000e+06,1.280307000000000000e+06,3.731209000000000000e+06
2.450919000000000000e+06,1.426613000000000000e+06,3.877532000000000000e+06
2.450993000000000000e+06,4.537940000000000000e+05,2.904787000000000000e+06
2.450878000000000000e+06,1.634340000000000000e+06,4.085218000000000000e+06
2.452324000000000000e+06,9.280220000000000000e+05,3.380346000000000000e+06
2.451668000000000000e+06,1.047716000000000000e+06,3.499384000000000000e+06
2.452341000000000000e+06,1.022020000000000000e+06,3.474361000000000000e+06
2.451087000000000000e+06,8.837950000000000000e+05,3.334882000000000000e+06
2.452241000000000000e+06,1.478295000000000000e+06,3.930536000000000000e+06
2.452162000000000000e+06,8.247990000000000000e+05,3.276961000000000000e+06
2.452237000000000000e+06,1.643971000000000000e+06,4.096208000000000000e+06
2.451661000000000000e+06,1.546594000000000000e+06,3.998255000000000000e+06
2.451758000000000000e+06,1.617297000000000000e+06,4.069055000000000000e+06
2.451699000000000000e+06,3.512320000000000000e+05,2.802931000000000000e+06
2.451534000000000000e+06,9.472000000000000000e+05,3.398734000000000000e+06
2.451620000000000000e+06,1.790101000000000000e+06,4.241721000000000000e+06
2.451620000000000000e+06,7.466290000000000000e+05,3.198249000000000000e+06
2.451984000000000000e+06,1.329161000000000000e+06,3.781145000000000000e+06
2.452423000000000000e+06,5.711930000000000000e+05,3.023616000000000000e+06
2.451236000000000000e+06,1.350250000000000000e+06,3.801486000000000000e+06
2.451216000000000000e+06,1.137154000000000000e+06,3.588370000000000000e+06
2.451685000000000000e+06,1.907900000000000000e+05,2.642475000000000000e+06
2.451297000000000000e+06,7.072790000000000000e+05,3.158576000000000000e+06
2.451357000000000000e+06,1.042799000000000000e+06,3.494156000000000000e+06
2.451378000000000000e+06,2.065960000000000000e+05,2.657974000000000000e+06
2.451968000000000000e+06,8.408740000000000000e+05,3.292842000000000000e+06
0.000000000000000000e+00,1.446679000000000000e+06,1.446679000000000000e+06
2.452110000000000000e+06,1.642167000000000000e+06,4.094277000000000000e+06
2.452338000000000000e+06,2.074760000000000000e+05,2.659814000000000000e+06
2.452314000000000000e+06,6.217560000000000000e+05,3.074070000000000000e+06
2.452636000000000000e+06,4.927620000000000000e+05,2.945398000000000000e+06
2.452674000000000000e+06,1.585542000000000000e+06,4.038216000000000000e+06
2.452674000000000000e+06,1.603003000000000000e+06,4.055677000000000000e+06
2.451976000000000000e+06,1.584100000000000000e+06,4.036076000000000000e+06
2.452002000000000000e+06,7.138250000000000000e+05,3.165827000000000000e+06
2.452064000000000000e+06,1.190788000000000000e+06,3.642852000000000000e+06
2.451416000000000000e+06,8.183560000000000000e+05,3.269772000000000000e+06
2.452404000000000000e+06,8.202750000000000000e+05,3.272679000000000000e+06
2.452295000000000000e+06,1.006301000000000000e+06,3.458596000000000000e+06
2.452371000000000000e+06,7.955670000000000000e+05,3.247938000000000000e+06
2.451275000000000000e+06,6.797200000000000000e+05,3.130995000000000000e+06
2.452098000000000000e+06,7.984660000000000000e+05,3.250564000000000000e+06
2.451979000000000000e+06,7.740960000000000000e+05,3.226075000000000000e+06
2.452678000000000000e+06,1.656350000000000000e+06,4.109028000000000000e+06
2.451700000000000000e+06,5.336260000000000000e+05,2.985326000000000000e+06
2.452272000000000000e+06,2.415760000000000000e+05,2.693848000000000000e+06
2.451158000000000000e+06,7.462200000000000000e+04,2.525780000000000000e+06
2.451187000000000000e+06,1.292689000000000000e+06,3.743876000000000000e+06
2.451126000000000000e+06,6.196680000000000000e+05,3.070794000000000000e+06
0.000000000000000000e+00,1.171183000000000000e+06,1.171183000000000000e+06
2.452123000000000000e+06,6.724770000000000000e+05,3.124600000000000000e+06
2.452190000000000000e+06,1.168932000000000000e+06,3.621122000000000000e+06
2.451907000000000000e+06,5.159740000000000000e+05,2.967881000000000000e+06
2.451444000000000000e+06,7.593710000000000000e+05,3.210815000000000000e+06
2.452578000000000000e+06,1.342703000000000000e+06,3.795281000000000000e+06
2.452639000000000000e+06,1.908278000000000000e+06,4.360917000000000000e+06
2.452597000000000000e+06,4.135050000000000000e+05,2.866102000000000000e+06
2.451058000000000000e+06,1.277859000000000000e+06,3.728917000000000000e+06
2.451681000000000000e+06,6.840250000000000000e+05,3.135706000000000000e+06
2.451094000000000000e+06,1.753847000000000000e+06,4.204941000000000000e+06
2.452738000000000000e+06,1.654586000000000000e+06,4.107324000000000000e+06
2.451768000000000000e+06,1.503430000000000000e+05,2.602111000000000000e+06
2.451801000000000000e+06,3.986200000000000000e+04,2.491663000000000000e+06
2.451352000000000000e+06,4.683550000000000000e+05,2.919707000000000000e+06
2.452676000000000000e+06,1.054100000000000000e+04,2.463217000000000000e+06
2.451986000000000000e+06,1.829533000000000000e+06,4.281519000000000000e+06
2.451991000000000000e+06,0.000000000000000000e+00,2.451991000000000000e+06
2.451967000000000000e+06,8.926120000000000000e+05,3.344579000000000000e+06
2.451102000000000000e+06,2.846380000000000000e+05,2.735740000000000000e+06
2.451158000000000000e+06,1.932250000000000000e+05,2.644383000000000000e+06
2.452753000000000000e+06,1.898483000000000000e+06,4.351236000000000000e+06
2.452538000000000000e+06,8.784150000000000000e+05,3.330953000000000000e+06
2.452520000000000000e+06,4.849670000000000000e+05,2.937487000000000000e+06
2.452396000000000000e+06,1.565814000000000000e+06,4.018210000000000000e+06
2.452326000000000000e+06,4.724310000000000000e+05,2.924757000000000000e+06
2.451530000000000000e+06,1.365294000000000000e+06,3.816824000000000000e+06
2.451533000000000000e+06,6.744500000000000000e+04,2.518978000000000000e+06
2.452309000000000000e+06,1.119158000000000000e+06,3.571467000000000000e+06
2.452239000000000000e+06,9.404570000000000000e+05,3.392696000000000000e+06
2.452297000000000000e+06,1.380120000000000000e+05,2.590309000000000000e+06
2.451290000000000000e+06,4.572700000000000000e+05,2.908560000000000000e+06
2.451284000000000000e+06,1.172979000000000000e+06,3.624263000000000000e+06
2.452161000000000000e+06,1.565218000000000000e+06,4.017379000000000000e+06
2.452325000000000000e+06,7.804360000000000000e+05,3.232761000000000000e+06
2.452213000000000000e+06,1.011740000000000000e+06,3.463953000000000000e+06
2.451558000000000000e+06,1.078260000000000000e+06,3.529818000000000000e+06
2.452216000000000000e+06,7.699400000000000000e+05,3.222156000000000000e+06
2.452253000000000000e+06,3.699570000000000000e+05,2.822210000000000000e+06
2.452785000000000000e+06,6.161080000000000000e+05,3.068893000000000000e+06
2.452020000000000000e+06,6.082510000000000000e+05,3.060271000000000000e+06
2.452040000000000000e+06,8.608380000000000000e+05,3.312878000000000000e+06
2.451755000000000000e+06,5.122150000000000000e+05,2.963970000000000000e+06
2.451592000000000000e+06,2.001070000000000000e+05,2.651699000000000000e+06
2.451591000000000000e+06,6.117080000000000000e+05,3.063299000000000000e+06
2.451572000000000000e+06,1.487095000000000000e+06,3.938667000000000000e+06
2.451516000000000000e+06,2.858700000000000000e+04,2.480103000000000000e+06
2.451578000000000000e+06,1.536610000000000000e+06,3.988188000000000000e+06
2.452366000000000000e+06,1.833019000000000000e+06,4.285385000000000000e+06
2.451583000000000000e+06,6.345890000000000000e+05,3.086172000000000000e+06
2.451658000000000000e+06,8.712170000000000000e+05,3.322875000000000000e+06
2.452318000000000000e+06,8.393600000000000000e+05,3.291678000000000000e+06
2.451264000000000000e+06,2.673240000000000000e+05,2.718588000000000000e+06
2.452783000000000000e+06,1.295244000000000000e+06,3.748027000000000000e+06
2.451606000000000000e+06,9.244320000000000000e+05,3.376038000000000000e+06
2.451720000000000000e+06,1.980900000000000000e+04,2.471529000000000000e+06
2.451629000000000000e+06,1.013786000000000000e+06,3.465415000000000000e+06
2.452026000000000000e+06,2.652670000000000000e+05,2.717293000000000000e+06
2.452103000000000000e+06,1.030981000000000000e+06,3.483084000000000000e+06
2.451289000000000000e+06,8.922940000000000000e+05,3.343583000000000000e+06
2.451580000000000000e+06,3.805030000000000000e+05,2.832083000000000000e+06
2.451566000000000000e+06,1.339641000000000000e+06,3.791207000000000000e+06
2.451600000000000000e+06,1.824596000000000000e+06,4.276196000000000000e+06
2.452246000000000000e+06,4.483960000000000000e+05,2.900642000000000000e+06
2.452277000000000000e+06,1.845005000000000000e+06,4.297282000000000000e+06
2.452409000000000000e+06,1.828936000000000000e+06,4.281345000000000000e+06
2.452392000000000000e+06,9.775460000000000000e+05,3.429938000000000000e+06
2.451009000000000000e+06,1.331214000000000000e+06,3.782223000000000000e+06
2.450938000000000000e+06,5.242600000000000000e+04,2.503364000000000000e+06
2.452187000000000000e+06,1.187758000000000000e+06,3.639945000000000000e+06
2.452645000000000000e+06,4.625700000000000000e+04,2.498902000000000000e+06
2.452737000000000000e+06,7.991860000000000000e+05,3.251923000000000000e+06
2.451151000000000000e+06,8.571950000000000000e+05,3.308346000000000000e+06
2.451221000000000000e+06,8.800450000000000000e+05,3.331266000000000000e+06
2.452427000000000000e+06,1.475705000000000000e+06,3.928132000000000000e+06
2.452586000000000000e+06,1.024378000000000000e+06,3.476964000000000000e+06
2.451877000000000000e+06,1.301269000000000000e+06,3.753146000000000000e+06
2.451907000000000000e+06,1.190648000000000000e+06,3.642555000000000000e+06
2.452253000000000000e+06,1.635432000000000000e+06,4.087685000000000000e+06
2.451662000000000000e+06,1.384694000000000000e+06,3.836356000000000000e+06
2.450958000000000000e+06,1.335740000000000000e+05,2.584532000000000000e+06
2.450860000000000000e+06,2.932100000000000000e+05,2.744070000000000000e+06
2.451206000000000000e+06,1.395087000000000000e+06,3.846293000000000000e+06
2.452685000000000000e+06,5.370340000000000000e+05,2.989719000000000000e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.451976000000000000e+06,4.868610000000000000e+05,2.938837000000000000e+06
2.452498000000000000e+06,1.665992000000000000e+06,4.118490000000000000e+06
2.450866000000000000e+06,5.770450000000000000e+05,3.027911000000000000e+06
2.450949000000000000e+06,9.203960000000000000e+05,3.371345000000000000e+06
2.452609000000000000e+06,7.721390000000000000e+05,3.224748000000000000e+06
2.451591000000000000e+06,1.610178000000000000e+06,4.061769000000000000e+06
2.452420000000000000e+06,3.986160000000000000e+05,2.851036000000000000e+06
2.451272000000000000e+06,7.092620000000000000e+05,3.160534000000000000e+06
2.451214000000000000e+06,1.843360000000000000e+06,4.294574000000000000e+06
2.451210000000000000e+06,2.669120000000000000e+05,2.718122000000000000e+06
2.451316000000000000e+06,6.999940000000000000e+05,3.151310000000000000e+06
2.451411000000000000e+06,0.000000000000000000e+00,2.451411000000000000e+06
2.451131000000000000e+06,1.010555000000000000e+06,3.461686000000000000e+06
2.451125000000000000e+06,6.236740000000000000e+05,3.074799000000000000e+06
2.451450000000000000e+06,8.917970000000000000e+05,3.343247000000000000e+06
2.452184000000000000e+06,1.168080000000000000e+05,2.568992000000000000e+06
2.452769000000000000e+06,1.471148000000000000e+06,3.923917000000000000e+06
2.452655000000000000e+06,1.071874000000000000e+06,3.524529000000000000e+06
2.451056000000000000e+06,1.084515000000000000e+06,3.535571000000000000e+06
2.451191000000000000e+06,1.541411000000000000e+06,3.992602000000000000e+06
2.452260000000000000e+06,4.352000000000000000e+04,2.495780000000000000e+06
2.452328000000000000e+06,3.819700000000000000e+05,2.834298000000000000e+06
2.452383000000000000e+06,1.473927000000000000e+06,3.926310000000000000e+06
2.452185000000000000e+06,7.738380000000000000e+05,3.226023000000000000e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.451593000000000000e+06,1.309358000000000000e+06,3.760951000000000000e+06
2.451649000000000000e+06,1.102522000000000000e+06,3.554171000000000000e+06
2.452442000000000000e+06,1.000245000000000000e+06,3.452687000000000000e+06
2.452584000000000000e+06,5.555140000000000000e+05,3.008098000000000000e+06
2.452661000000000000e+06,1.057437000000000000e+06,3.510098000000000000e+06
2.452340000000000000e+06,1.608985000000000000e+06,4.061325000000000000e+06
2.451223000000000000e+06,0.000000000000000000e+00,2.451223000000000000e+06
2.451325000000000000e+06,9.939870000000000000e+05,3.445312000000000000e+06
2.451287000000000000e+06,1.406807000000000000e+06,3.858094000000000000e+06
2.451601000000000000e+06,1.145680000000000000e+05,2.566169000000000000e+06
2.452090000000000000e+06,7.394000000000000000e+03,2.459484000000000000e+06
2.451306000000000000e+06,1.559543000000000000e+06,4.010849000000000000e+06
2.451878000000000000e+06,1.395781000000000000e+06,3.847659000000000000e+06
2.451498000000000000e+06,8.403460000000000000e+05,3.291844000000000000e+06
0.000000000000000000e+00,6.532120000000000000e+05,6.532120000000000000e+05
2.451695000000000000e+06,9.736890000000000000e+05,3.425384000000000000e+06
2.451612000000000000e+06,1.640670000000000000e+06,4.092282000000000000e+06
2.451716000000000000e+06,1.270309000000000000e+06,3.722025000000000000e+06
2.452732000000000000e+06,1.306560000000000000e+05,2.583388000000000000e+06
2.452586000000000000e+06,9.490000000000000000e+02,2.453535000000000000e+06
2.452615000000000000e+06,1.629686000000000000e+06,4.082301000000000000e+06
2.452618000000000000e+06,8.248480000000000000e+05,3.277466000000000000e+06
2.452273000000000000e+06,4.804460000000000000e+05,2.932719000000000000e+06
2.451454000000000000e+06,1.593807000000000000e+06,4.045261000000000000e+06
2.451111000000000000e+06,6.588200000000000000e+05,3.109931000000000000e+06
2.451097000000000000e+06,3.960480000000000000e+05,2.847145000000000000e+06
2.451608000000000000e+06,3.510000000000000000e+04,2.486708000000000000e+06
2.451858000000000000e+06,1.758048000000000000e+06,4.209906000000000000e+06
2.451847000000000000e+06,1.061261000000000000e+06,3.513108000000000000e+06
2.451750000000000000e+06,3.300310000000000000e+05,2.781781000000000000e+06
2.451797000000000000e+06,1.352462000000000000e+06,3.804259000000000000e+06
2.451761000000000000e+06,1.300133000000000000e+06,3.751894000000000000e+06
2.451798000000000000e+06,1.742621000000000000e+06,4.194419000000000000e+06
2.451920000000000000e+06,1.146531000000000000e+06,3.598451000000000000e+06
2.451999000000000000e+06,5.880510000000000000e+05,3.040050000000000000e+06
2.451138000000000000e+06,9.263290000000000000e+05,3.377467000000000000e+06
2.452354000000000000e+06,0.000000000000000000e+00,2.452354000000000000e+06
2.450924000000000000e+06,3.507410000000000000e+05,2.801665000000000000e+06
2.450874000000000000e+06,1.599708000000000000e+06,4.050582000000000000e+06
2.451840000000000000e+06,0.000000000000000000e+00,2.451840000000000000e+06
2.451049000000000000e+06,3.052560000000000000e+05,2.756305000000000000e+06
2.452355000000000000e+06,1.596751000000000000e+06,4.049106000000000000e+06
2.452646000000000000e+06,3.097790000000000000e+05,2.762425000000000000e+06
2.451228000000000000e+06,1.570090000000000000e+05,2.608237000000000000e+06
2.451284000000000000e+06,9.257400000000000000e+05,3.377024000000000000e+06
2.452298000000000000e+06,0.000000000000000000e+00,2.452298000000000000e+06
2.452270000000000000e+06,1.409531000000000000e+06,3.861801000000000000e+06
2.452356000000000000e+06,1.857703000000000000e+06,4.310059000000000000e+06
2.452409000000000000e+06,1.461249000000000000e+06,3.913658000000000000e+06
2.452687000000000000e+06,1.716180000000000000e+06,4.168867000000000000e+06
2.451685000000000000e+06,9.260440000000000000e+05,3.377729000000000000e+06
2.452001000000000000e+06,1.619425000000000000e+06,4.071426000000000000e+06
2.451684000000000000e+06,1.624297000000000000e+06,4.075981000000000000e+06
2.451634000000000000e+06,1.499900000000000000e+05,2.601624000000000000e+06
2.452165000000000000e+06,0.000000000000000000e+00,2.452165000000000000e+06
2.451550000000000000e+06,1.276119000000000000e+06,3.727669000000000000e+06
2.451469000000000000e+06,4.530120000000000000e+05,2.904481000000000000e+06
2.452663000000000000e+06,1.583162000000000000e+06,4.035825000000000000e+06
2.452748000000000000e+06,1.865612000000000000e+06,4.318360000000000000e+06
2.451878000000000000e+06,3.805580000000000000e+05,2.832436000000000000e+06
0.000000000000000000e+00,1.739541000000000000e+06,1.739541000000000000e+06
2.452014000000000000e+06,1.323147000000000000e+06,3.775161000000000000e+06
2.451333000000000000e+06,1.445978000000000000e+06,3.897311000000000000e+06
2.452732000000000000e+06,4.839180000000000000e+05,2.936650000000000000e+06
2.452369000000000000e+06,1.831113000000000000e+06,4.283482000000000000e+06
2.451153000000000000e+06,1.140868000000000000e+06,3.592021000000000000e+06
2.451109000000000000e+06,1.584744000000000000e+06,4.035853000000000000e+06
2.451018000000000000e+06,1.620184000000000000e+06,4.071202000000000000e+06
2.451140000000000000e+06,6.575970000000000000e+05,3.108737000000000000e+06
2.451738000000000000e+06,1.475242000000000000e+06,3.926980000000000000e+06
2.451845000000000000e+06,1.477406000000000000e+06,3.929251000000000000e+06
2.451970000000000000e+06,1.003710000000000000e+06,3.455680000000000000e+06
2.452043000000000000e+06,9.400840000000000000e+05,3.392127000000000000e+06
2.451966000000000000e+06,8.237730000000000000e+05,3.275739000000000000e+06
2.452674000000000000e+06,1.101032000000000000e+06,3.553706000000000000e+06
2.451659000000000000e+06,8.108500000000000000e+04,2.532744000000000000e+06
2.451961000000000000e+06,1.095971000000000000e+06,3.547932000000000000e+06
2.452000000000000000e+06,8.772000000000000000e+05,3.329200000000000000e+06
2.451482000000000000e+06,8.693960000000000000e+05,3.320878000000000000e+06
2.451439000000000000e+06,9.727380000000000000e+05,3.424177000000000000e+06
2.451189000000000000e+06,1.355763000000000000e+06,3.806952000000000000e+06
2.451012000000000000e+06,1.683415000000000000e+06,4.134427000000000000e+06
2.451051000000000000e+06,7.467950000000000000e+05,3.197846000000000000e+06
2.451214000000000000e+06,7.520540000000000000e+05,3.203268000000000000e+06
2.451285000000000000e+06,5.965200000000000000e+04,2.510937000000000000e+06
2.452622000000000000e+06,1.372398000000000000e+06,3.825020000000000000e+06
2.452542000000000000e+06,1.404608000000000000e+06,3.857150000000000000e+06
2.451546000000000000e+06,1.907378000000000000e+06,4.358924000000000000e+06
2.451933000000000000e+06,5.659950000000000000e+05,3.017928000000000000e+06
2.451873000000000000e+06,1.233512000000000000e+06,3.685385000000000000e+06
2.451940000000000000e+06,1.682861000000000000e+06,4.134801000000000000e+06
2.451857000000000000e+06,6.936780000000000000e+05,3.145535000000000000e+06
2.451993000000000000e+06,3.166000000000000000e+03,2.455159000000000000e+06
2.451495000000000000e+06,1.242908000000000000e+06,3.694403000000000000e+06
2.452597000000000000e+06,1.443268000000000000e+06,3.895865000000000000e+06
2.452366000000000000e+06,6.863710000000000000e+05,3.138737000000000000e+06
2.452324000000000000e+06,1.677984000000000000e+06,4.130308000000000000e+06
2.452322000000000000e+06,7.810000000000000000e+02,2.453103000000000000e+06
2.452253000000000000e+06,3.098560000000000000e+05,2.762109000000000000e+06
2.450940000000000000e+06,1.114426000000000000e+06,3.565366000000000000e+06
2.451078000000000000e+06,1.483704000000000000e+06,3.934782000000000000e+06
2.450994000000000000e+06,1.661680000000000000e+05,2.617162000000000000e+06
2.452391000000000000e+06,4.306360000000000000e+05,2.883027000000000000e+06
2.452693000000000000e+06,9.692700000000000000e+05,3.421963000000000000e+06
2.451490000000000000e+06,2.439930000000000000e+05,2.695483000000000000e+06
2.451471000000000000e+06,1.761920000000000000e+05,2.627663000000000000e+06
2.451507000000000000e+06,0.000000000000000000e+00,2.451507000000000000e+06
2.452766000000000000e+06,1.708705000000000000e+06,4.161471000000000000e+06
2.452291000000000000e+06,9.022580000000000000e+05,3.354549000000000000e+06
2.451261000000000000e+06,1.114623000000000000e+06,3.565884000000000000e+06
2.451961000000000000e+06,1.477395000000000000e+06,3.929356000000000000e+06
2.451980000000000000e+06,1.512103000000000000e+06,3.964083000000000000e+06
2.451710000000000000e+06,1.623700000000000000e+05,2.614080000000000000e+06
2.452359000000000000e+06,1.918881000000000000e+06,4.371240000000000000e+06
2.452237000000000000e+06,1.832741000000000000e+06,4.284978000000000000e+06
2.452314000000000000e+06,1.022876000000000000e+06,3.475190000000000000e+06
2.451857000000000000e+06,6.014630000000000000e+05,3.053320000000000000e+06
2.451953000000000000e+06,9.790080000000000000e+05,3.430961000000000000e+06
2.451914000000000000e+06,1.368777000000000000e+06,3.820691000000000000e+06
2.452305000000000000e+06,4.016430000000000000e+05,2.853948000000000000e+06
2.452312000000000000e+06,1.239640000000000000e+05,2.576276000000000000e+06
2.451433000000000000e+06,1.207019000000000000e+06,3.658452000000000000e+06
2.451460000000000000e+06,6.131720000000000000e+05,3.064632000000000000e+06
2.451449000000000000e+06,5.559450000000000000e+05,3.007394000000000000e+06
2.451472000000000000e+06,1.194581000000000000e+06,3.646053000000000000e+06
2.451545000000000000e+06,4.074420000000000000e+05,2.858987000000000000e+06
2.452626000000000000e+06,7.691000000000000000e+03,2.460317000000000000e+06
2.452688000000000000e+06,8.215130000000000000e+05,3.274201000000000000e+06
2.452636000000000000e+06,1.353760000000000000e+06,3.806396000000000000e+06
2.452082000000000000e+06,1.043277000000000000e+06,3.495359000000000000e+06
2.452097000000000000e+06,1.085070000000000000e+06,3.537167000000000000e+06
2.451301000000000000e+06,1.901578000000000000e+06,4.352879000000000000e+06
2.451237000000000000e+06,5.428200000000000000e+04,2.505519000000000000e+06
2.451217000000000000e+06,1.324280000000000000e+05,2.583645000000000000e+06
2.451239000000000000e+06,2.912920000000000000e+05,2.742531000000000000e+06
2.452304000000000000e+06,1.664631000000000000e+06,4.116935000000000000e+06
2.452253000000000000e+06,4.403570000000000000e+05,2.892610000000000000e+06
2.451260000000000000e+06,1.287537000000000000e+06,3.738797000000000000e+06
2.452136000000000000e+06,6.790860000000000000e+05,3.131222000000000000e+06
2.452646000000000000e+06,4.657600000000000000e+05,2.918406000000000000e+06
2.452409000000000000e+06,1.497038000000000000e+06,3.949447000000000000e+06
2.452375000000000000e+06,1.423150000000000000e+05,2.594690000000000000e+06
2.452289000000000000e+06,7.170470000000000000e+05,3.169336000000000000e+06
2.452353000000000000e+06,1.503659000000000000e+06,3.956012000000000000e+06
2.452658000000000000e+06,1.072750000000000000e+05,2.559933000000000000e+06
2.452699000000000000e+06,2.079400000000000000e+04,2.473493000000000000e+06
2.451305000000000000e+06,1.158552000000000000e+06,3.609857000000000000e+06
2.452454000000000000e+06,1.270718000000000000e+06,3.723172000000000000e+06
0.000000000000000000e+00,2.693540000000000000e+05,2.693540000000000000e+05
2.451106000000000000e+06,3.524600000000000000e+04,2.486352000000000000e+06
0.000000000000000000e+00,1.469915000000000000e+06,1.469915000000000000e+06
2.452049000000000000e+06,8.780140000000000000e+05,3.330063000000000000e+06
2.451883000000000000e+06,1.290897000000000000e+06,3.742780000000000000e+06
2.451904000000000000e+06,4.498160000000000000e+05,2.901720000000000000e+06
2.451996000000000000e+06,1.881657000000000000e+06,4.333653000000000000e+06
2.452038000000000000e+06,2.590100000000000000e+05,2.711048000000000000e+06
2.451256000000000000e+06,6.781460000000000000e+05,3.129402000000000000e+06
2.451188000000000000e+06,1.595131000000000000e+06,4.046319000000000000e+06
2.451279000000000000e+06,4.841830000000000000e+05,2.935462000000000000e+06
2.451972000000000000e+06,6.964360000000000000e+05,3.148408000000000000e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.451255000000000000e+06,1.700900000000000000e+05,2.621345000000000000e+06
2.452020000000000000e+06,6.764880000000000000e+05,3.128508000000000000e+06
2.451232000000000000e+06,1.008603000000000000e+06,3.459835000000000000e+06
2.451202000000000000e+06,1.019170000000000000e+05,2.553119000000000000e+06
2.451159000000000000e+06,6.711140000000000000e+05,3.122273000000000000e+06
2.452693000000000000e+06,7.713480000000000000e+05,3.224041000000000000e+06
2.452624000000000000e+06,7.720800000000000000e+04,2.529832000000000000e+06
2.452297000000000000e+06,1.873660000000000000e+05,2.639663000000000000e+06
2.451888000000000000e+06,1.646996000000000000e+06,4.098884000000000000e+06
2.451960000000000000e+06,7.311350000000000000e+05,3.183095000000000000e+06
2.451916000000000000e+06,1.794998000000000000e+06,4.246914000000000000e+06
2.451242000000000000e+06,4.992110000000000000e+05,2.950453000000000000e+06
2.451313000000000000e+06,1.543814000000000000e+06,3.995127000000000000e+06
2.451211000000000000e+06,7.533030000000000000e+05,3.204514000000000000e+06
2.452598000000000000e+06,2.965890000000000000e+05,2.749187000000000000e+06
2.451855000000000000e+06,1.738338000000000000e+06,4.190193000000000000e+06
2.451909000000000000e+06,1.373238000000000000e+06,3.825147000000000000e+06
2.451830000000000000e+06,6.630510000000000000e+05,3.114881000000000000e+06
2.451786000000000000e+06,1.035517000000000000e+06,3.487303000000000000e+06
2.452811000000000000e+06,1.082208000000000000e+06,3.535019000000000000e+06
2.452007000000000000e+06,0.000000000000000000e+00,2.452007000000000000e+06
2.452013000000000000e+06,1.274598000000000000e+06,3.726611000000000000e+06
2.451810000000000000e+06,1.623917000000000000e+06,4.075727000000000000e+06
2.451195000000000000e+06,8.268290000000000000e+05,3.278024000000000000e+06
2.451195000000000000e+06,1.523184000000000000e+06,3.974379000000000000e+06
2.451272000000000000e+06,9.938710000000000000e+05,3.445143000000000000e+06
2.451729000000000000e+06,5.008340000000000000e+05,2.952563000000000000e+06
2.451738000000000000e+06,6.424180000000000000e+05,3.094156000000000000e+06
2.450996000000000000e+06,7.144930000000000000e+05,3.165489000000000000e+06
2.451636000000000000e+06,1.748653000000000000e+06,4.200289000000000000e+06
2.451672000000000000e+06,1.920146000000000000e+06,4.371818000000000000e+06
2.451858000000000000e+06,3.400510000000000000e+05,2.791909000000000000e+06
2.451959000000000000e+06,7.332580000000000000e+05,3.185217000000000000e+06
2.451615000000000000e+06,2.614070000000000000e+05,2.713022000000000000e+06
2.451642000000000000e+06,1.912502000000000000e+06,4.364144000000000000e+06
0.000000000000000000e+00,3.784300000000000000e+05,3.784300000000000000e+05
2.452708000000000000e+06,2.284470000000000000e+05,2.681155000000000000e+06
2.452660000000000000e+06,8.273900000000000000e+05,3.280050000000000000e+06
2.451260000000000000e+06,4.130300000000000000e+05,2.864290000000000000e+06
2.451146000000000000e+06,3.026830000000000000e+05,2.753829000000000000e+06
2.451274000000000000e+06,9.089700000000000000e+04,2.542171000000000000e+06
2.451190000000000000e+06,7.247740000000000000e+05,3.175964000000000000e+06
2.451050000000000000e+06,6.599880000000000000e+05,3.111038000000000000e+06
2.451098000000000000e+06,1.343109000000000000e+06,3.794207000000000000e+06
2.451090000000000000e+06,1.767343000000000000e+06,4.218433000000000000e+06
2.451316000000000000e+06,9.747270000000000000e+05,3.426043000000000000e+06
2.452399000000000000e+06,7.710010000000000000e+05,3.223400000000000000e+06
2.452357000000000000e+06,1.225770000000000000e+06,3.678127000000000000e+06
2.452390000000000000e+06,1.363259000000000000e+06,3.815649000000000000e+06
2.451202000000000000e+06,8.445280000000000000e+05,3.295730000000000000e+06
2.451184000000000000e+06,1.445300000000000000e+04,2.465637000000000000e+06
2.451251000000000000e+06,1.695890000000000000e+06,4.147141000000000000e+06
2.452318000000000000e+06,4.228100000000000000e+04,2.494599000000000000e+06
2.451568000000000000e+06,1.149085000000000000e+06,3.600653000000000000e+06
2.452359000000000000e+06,2.233200000000000000e+05,2.675679000000000000e+06
2.451532000000000000e+06,1.563525000000000000e+06,4.015057000000000000e+06
2.452425000000000000e+06,8.989080000000000000e+05,3.351333000000000000e+06
2.451526000000000000e+06,1.461020000000000000e+06,3.912546000000000000e+06
2.450930000000000000e+06,1.297086000000000000e+06,3.748016000000000000e+06
2.452470000000000000e+06,5.558310000000000000e+05,3.008301000000000000e+06
2.452455000000000000e+06,1.451143000000000000e+06,3.903598000000000000e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452648000000000000e+06,7.450040000000000000e+05,3.197652000000000000e+06
2.452626000000000000e+06,1.048395000000000000e+06,3.501021000000000000e+06
2.452622000000000000e+06,1.834350000000000000e+05,2.636057000000000000e+06
