0.796,0.712,1.508,0.083,0.567,0.465,2.303,2.933
0.205,0.956,1.161,0.751,0.196,0.105,1.366,3.073
0.050,0.171,0.221,0.121,0.009,0.043,0.271,0.564
0.046,0.305,0.351,0.259,0.014,0.035,0.397,0.961
0.875,0.520,1.394,0.355,0.455,0.576,2.269,2.434
0.558,0.542,1.100,0.016,0.302,0.362,1.658,2.183
0.473,0.004,0.477,0.469,0.002,0.471,0.950,0.486
0.760,0.109,0.870,0.651,0.083,0.685,1.630,1.089
0.091,0.200,0.291,0.108,0.018,0.076,0.382,0.690
0.165,0.596,0.762,0.431,0.098,0.103,0.927,1.954
0.044,0.702,0.746,0.658,0.031,0.026,0.790,2.151
0.848,0.294,1.142,0.555,0.249,0.656,1.991,1.730
0.562,0.166,0.728,0.396,0.093,0.482,1.290,1.060
0.014,0.374,0.388,0.360,0.005,0.010,0.402,1.137
0.629,0.431,1.059,0.198,0.271,0.440,1.688,1.921
0.926,0.420,1.346,0.506,0.389,0.652,2.273,2.186
0.765,0.068,0.834,0.697,0.052,0.717,1.599,0.970
0.618,0.916,1.534,0.297,0.566,0.323,2.152,3.365
0.144,0.538,0.683,0.394,0.078,0.094,0.827,1.759
0.608,0.914,1.521,0.306,0.555,0.317,2.129,3.349
0.001,0.177,0.178,0.176,0.000,0.001,0.178,0.531
0.312,0.890,1.202,0.577,0.278,0.165,1.514,2.981
0.773,0.731,1.503,0.042,0.565,0.447,2.276,2.964
0.421,0.448,0.869,0.027,0.189,0.291,1.290,1.765
0.244,0.947,1.192,0.703,0.231,0.125,1.436,3.086
0.992,0.951,1.943,0.041,0.943,0.508,2.934,3.844
0.581,0.069,0.650,0.512,0.040,0.544,1.232,0.789
0.920,0.347,1.268,0.573,0.320,0.683,2.188,1.963
0.238,0.765,1.003,0.527,0.182,0.135,1.241,2.532
0.051,0.411,0.462,0.359,0.021,0.036,0.513,1.283
0.380,0.168,0.548,0.211,0.064,0.325,0.928,0.885
0.973,0.829,1.802,0.144,0.807,0.532,2.775,3.461
0.716,0.602,1.318,0.114,0.431,0.447,2.034,2.522
0.028,0.675,0.703,0.647,0.019,0.017,0.731,2.054
0.061,0.417,0.479,0.356,0.026,0.043,0.540,1.314
0.491,0.999,1.490,0.508,0.490,0.246,1.981,3.487
0.617,0.827,1.444,0.209,0.510,0.338,2.061,3.097
0.622,0.061,0.683,0.561,0.038,0.586,1.305,0.805
0.501,0.110,0.611,0.391,0.055,0.451,1.112,0.830
0.448,0.066,0.515,0.382,0.030,0.421,0.963,0.647
0.585,0.135,0.720,0.450,0.079,0.516,1.305,0.989
0.894,0.094,0.988,0.799,0.084,0.817,1.882,1.177
0.544,0.147,0.691,0.397,0.080,0.475,1.235,0.985
0.737,0.924,1.661,0.188,0.681,0.383,2.398,3.510
0.445,0.266,0.712,0.179,0.119,0.352,1.157,1.244
0.257,0.517,0.774,0.259,0.133,0.170,1.032,1.807
0.099,0.820,0.919,0.721,0.081,0.054,1.018,2.559
0.240,0.495,0.736,0.255,0.119,0.161,0.976,1.726
0.275,0.740,1.015,0.465,0.204,0.158,1.290,2.496
0.903,0.806,1.709,0.097,0.728,0.500,2.612,3.321
0.232,0.458,0.690,0.225,0.106,0.159,0.923,1.605
0.580,0.231,0.812,0.349,0.134,0.471,1.392,1.275
0.092,0.222,0.313,0.130,0.020,0.075,0.405,0.756
0.321,0.717,1.038,0.396,0.230,0.187,1.359,2.472
0.791,0.695,1.486,0.096,0.550,0.467,2.278,2.876
0.517,0.118,0.635,0.398,0.061,0.462,1.152,0.872
0.327,0.269,0.595,0.058,0.088,0.258,0.922,1.132
0.102,0.841,0.943,0.740,0.086,0.055,1.045,2.626
0.495,0.755,1.250,0.260,0.374,0.282,1.746,2.760
0.118,0.475,0.593,0.357,0.056,0.080,0.711,1.543
0.139,0.992,1.131,0.853,0.138,0.070,1.270,3.116
0.461,0.424,0.886,0.037,0.196,0.324,1.347,1.735
0.534,0.697,1.231,0.163,0.372,0.315,1.765,2.625
0.351,0.524,0.875,0.173,0.184,0.230,1.226,1.922
0.132,0.943,1.075,0.811,0.125,0.068,1.207,2.961
0.196,0.543,0.739,0.348,0.106,0.127,0.935,1.826
0.157,0.475,0.631,0.318,0.074,0.106,0.788,1.581
0.831,0.825,1.656,0.006,0.686,0.455,2.487,3.306
0.097,0.128,0.225,0.032,0.012,0.086,0.322,0.482
0.241,0.327,0.568,0.086,0.079,0.182,0.810,1.223
0.671,0.554,1.225,0.117,0.372,0.432,1.896,2.334
0.202,0.683,0.885,0.481,0.138,0.120,1.087,2.251
0.078,0.127,0.204,0.049,0.010,0.069,0.282,0.458
0.615,0.819,1.433,0.204,0.503,0.338,2.048,3.071
0.079,0.300,0.379,0.220,0.024,0.061,0.459,0.979
0.078,0.559,0.637,0.482,0.044,0.050,0.715,1.756
0.581,0.643,1.225,0.062,0.374,0.354,1.806,2.512
0.597,0.838,1.435,0.240,0.500,0.325,2.032,3.111
0.972,0.185,1.157,0.788,0.180,0.821,2.129,1.526
0.759,0.868,1.628,0.109,0.659,0.406,2.387,3.364
0.563,0.614,1.177,0.050,0.346,0.349,1.740,2.404
0.847,0.380,1.227,0.467,0.322,0.614,2.075,1.988
0.599,0.952,1.551,0.353,0.570,0.307,2.150,3.454
0.468,0.840,1.307,0.372,0.393,0.254,1.775,2.987
0.334,0.670,1.004,0.336,0.224,0.200,1.338,2.345
0.276,0.410,0.686,0.134,0.113,0.196,0.962,1.505
0.477,0.863,1.340,0.386,0.411,0.256,1.817,3.066
0.661,0.654,1.315,0.007,0.432,0.399,1.975,2.622
0.667,0.856,1.524,0.189,0.571,0.360,2.191,3.236
0.514,0.054,0.569,0.460,0.028,0.488,1.083,0.677
0.668,0.816,1.484,0.148,0.545,0.368,2.152,3.116
0.672,0.687,1.359,0.015,0.462,0.398,2.031,2.733
0.732,0.518,1.250,0.214,0.379,0.482,1.982,2.286
0.659,0.310,0.969,0.348,0.204,0.503,1.628,1.590
0.307,0.832,1.139,0.525,0.255,0.167,1.445,2.803
0.808,0.749,1.557,0.058,0.605,0.462,2.364,3.056
0.939,0.091,1.030,0.848,0.085,0.861,1.968,1.211
0.906,0.055,0.961,0.851,0.050,0.858,1.867,1.071
0.433,0.394,0.827,0.040,0.170,0.311,1.260,1.614
0.321,0.250,0.571,0.071,0.080,0.257,0.892,1.071
0.133,0.987,1.120,0.854,0.131,0.067,1.253,3.095
0.313,0.609,0.922,0.296,0.190,0.194,1.234,2.139
0.753,0.329,1.082,0.424,0.248,0.566,1.835,1.740
0.731,0.181,0.912,0.550,0.132,0.619,1.643,1.274
0.270,0.143,0.414,0.127,0.039,0.236,0.684,0.700
0.114,0.090,0.204,0.025,0.010,0.105,0.318,0.383
0.633,0.265,0.897,0.368,0.168,0.500,1.530,1.427
0.764,0.513,1.277,0.252,0.392,0.505,2.042,2.303
0.439,0.770,1.209,0.330,0.338,0.248,1.648,2.748
0.690,0.197,0.887,0.493,0.136,0.576,1.577,1.282
0.404,0.300,0.704,0.104,0.121,0.310,1.107,1.303
0.570,0.595,1.165,0.025,0.339,0.357,1.735,2.354
0.987,0.030,1.017,0.956,0.030,0.958,2.004,1.078
0.292,0.524,0.816,0.232,0.153,0.192,1.108,1.863
0.092,0.921,1.014,0.829,0.085,0.048,1.106,2.856
0.691,0.285,0.976,0.407,0.197,0.538,1.667,1.545
0.712,0.528,1.240,0.185,0.376,0.466,1.952,2.295
0.760,0.251,1.011,0.509,0.191,0.608,1.771,1.513
0.051,0.374,0.425,0.323,0.019,0.037,0.476,1.173
0.766,0.642,1.408,0.124,0.492,0.467,2.175,2.693
0.072,0.369,0.441,0.298,0.026,0.052,0.512,1.180
0.921,0.432,1.353,0.490,0.398,0.644,2.275,2.216
0.818,0.340,1.158,0.478,0.278,0.610,1.976,1.838
0.158,0.117,0.275,0.040,0.019,0.141,0.433,0.510
0.487,0.851,1.338,0.364,0.415,0.263,1.825,3.040
0.182,0.883,1.065,0.701,0.161,0.097,1.247,2.830
0.163,0.738,0.902,0.575,0.121,0.094,1.065,2.378
0.939,0.085,1.024,0.855,0.080,0.866,1.963,1.193
0.539,0.520,1.059,0.020,0.280,0.355,1.599,2.099
0.473,0.438,0.911,0.034,0.207,0.329,1.384,1.788
0.614,0.825,1.439,0.211,0.506,0.336,2.053,3.088
0.065,0.201,0.266,0.136,0.013,0.054,0.332,0.669
0.499,0.056,0.555,0.443,0.028,0.472,1.054,0.667
0.603,0.325,0.928,0.278,0.196,0.455,1.531,1.579
0.764,0.971,1.735,0.207,0.742,0.387,2.499,3.677
0.574,0.120,0.695,0.454,0.069,0.513,1.269,0.936
0.562,0.563,1.125,0.001,0.316,0.359,1.686,2.250
0.726,0.012,0.739,0.714,0.009,0.718,1.465,0.763
0.549,0.013,0.562,0.536,0.007,0.542,1.110,0.587
0.838,0.260,1.097,0.578,0.217,0.665,1.935,1.616
0.521,0.957,1.478,0.436,0.498,0.266,1.999,3.391
0.343,0.153,0.496,0.190,0.052,0.297,0.838,0.801
0.954,0.898,1.852,0.057,0.856,0.503,2.806,3.647
0.595,0.407,1.002,0.188,0.242,0.423,1.598,1.817
0.109,0.378,0.487,0.269,0.041,0.079,0.595,1.243
0.849,0.300,1.149,0.549,0.255,0.653,1.998,1.749
0.813,0.251,1.064,0.562,0.204,0.650,1.876,1.566
0.501,0.986,1.487,0.485,0.494,0.252,1.988,3.460
0.949,0.763,1.712,0.186,0.724,0.538,2.661,3.238
0.507,0.693,1.201,0.186,0.352,0.300,1.708,2.587
0.280,0.051,0.331,0.229,0.014,0.266,0.610,0.432
0.276,0.212,0.488,0.064,0.058,0.228,0.764,0.911
0.359,0.090,0.449,0.269,0.032,0.329,0.807,0.629
0.241,0.648,0.889,0.407,0.156,0.146,1.130,2.185
0.321,0.825,1.147,0.504,0.265,0.176,1.468,2.797
0.290,0.235,0.525,0.054,0.068,0.235,0.815,0.996
0.268,0.107,0.375,0.161,0.029,0.242,0.643,0.589
0.330,0.793,1.123,0.463,0.261,0.184,1.452,2.708
0.985,0.173,1.159,0.812,0.171,0.840,2.144,1.505
0.125,0.557,0.682,0.433,0.069,0.080,0.807,1.797
0.706,0.192,0.898,0.515,0.136,0.593,1.605,1.282
0.529,0.274,0.803,0.255,0.145,0.415,1.332,1.351
0.931,0.739,1.670,0.192,0.688,0.535,2.600,3.147
0.842,0.955,1.797,0.113,0.804,0.431,2.638,3.706
0.442,0.939,1.380,0.497,0.415,0.228,1.822,3.257
0.054,0.462,0.516,0.407,0.025,0.037,0.571,1.440
0.942,0.254,1.196,0.688,0.240,0.751,2.138,1.705
0.271,0.304,0.574,0.033,0.082,0.208,0.845,1.182
0.435,0.531,0.966,0.096,0.231,0.284,1.401,2.028
0.382,0.532,0.914,0.150,0.203,0.249,1.296,1.978
0.729,0.008,0.737,0.722,0.006,0.724,1.466,0.752
0.857,0.371,1.228,0.486,0.318,0.625,2.085,1.971
0.775,0.671,1.445,0.104,0.520,0.464,2.220,2.787
0.528,0.705,1.233,0.177,0.372,0.310,1.762,2.643
0.624,0.497,1.121,0.127,0.310,0.417,1.745,2.114
0.945,0.068,1.013,0.877,0.064,0.885,1.958,1.149
0.923,0.521,1.444,0.403,0.481,0.607,2.368,2.485
0.232,0.972,1.204,0.739,0.226,0.118,1.437,3.148
0.283,0.407,0.690,0.124,0.115,0.201,0.973,1.504
0.564,0.254,0.818,0.311,0.143,0.450,1.383,1.325
0.059,0.100,0.159,0.041,0.006,0.054,0.218,0.359
0.244,0.694,0.938,0.450,0.169,0.144,1.182,2.326
0.099,0.009,0.108,0.091,0.001,0.098,0.207,0.125
0.694,0.471,1.165,0.223,0.327,0.472,1.859,2.106
0.600,0.882,1.482,0.282,0.529,0.319,2.082,3.246
0.242,0.216,0.458,0.027,0.052,0.199,0.700,0.889
0.300,0.665,0.964,0.365,0.199,0.180,1.264,2.294
0.583,0.000,0.583,0.583,0.000,0.583,1.165,0.583
0.202,0.981,1.183,0.779,0.199,0.102,1.386,3.146
0.442,0.056,0.498,0.386,0.025,0.419,0.940,0.609
0.377,0.237,0.615,0.140,0.089,0.305,0.992,1.089
0.160,0.696,0.856,0.536,0.111,0.094,1.016,2.249
0.076,0.245,0.321,0.169,0.019,0.061,0.396,0.810
0.751,0.869,1.620,0.119,0.653,0.401,2.371,3.359
0.015,0.625,0.641,0.610,0.009,0.009,0.656,1.891
0.201,0.731,0.932,0.530,0.147,0.116,1.133,2.394
0.417,0.041,0.458,0.375,0.017,0.400,0.875,0.541
0.478,0.067,0.545,0.411,0.032,0.448,1.023,0.679
0.074,0.876,0.949,0.802,0.065,0.039,1.023,2.700
0.263,0.388,0.651,0.124,0.102,0.190,0.914,1.426
0.464,0.868,1.332,0.404,0.402,0.248,1.795,3.068
0.507,0.569,1.076,0.062,0.288,0.323,1.583,2.213
0.141,0.622,0.764,0.481,0.088,0.087,0.905,2.008
0.606,0.303,0.909,0.302,0.184,0.465,1.515,1.516
0.550,0.784,1.334,0.235,0.431,0.308,1.884,2.903
0.565,0.572,1.137,0.006,0.323,0.360,1.702,2.280
0.948,0.167,1.115,0.781,0.158,0.812,2.062,1.449
0.072,0.684,0.756,0.611,0.050,0.043,0.829,2.124
0.612,0.545,1.157,0.067,0.333,0.396,1.769,2.247
0.711,0.285,0.996,0.426,0.203,0.553,1.707,1.566
0.961,0.289,1.250,0.671,0.278,0.745,2.211,1.829
0.255,0.584,0.839,0.329,0.149,0.161,1.094,2.007
0.305,0.818,1.123,0.513,0.250,0.168,1.428,2.760
0.100,0.452,0.551,0.352,0.045,0.069,0.651,1.454
0.273,0.455,0.727,0.182,0.124,0.188,1.000,1.637
0.396,0.256,0.651,0.140,0.101,0.315,1.047,1.163
0.026,0.391,0.417,0.365,0.010,0.019,0.443,1.199
0.912,0.951,1.863,0.039,0.868,0.468,2.776,3.765
0.384,0.345,0.729,0.039,0.133,0.286,1.114,1.419
0.392,0.434,0.826,0.042,0.170,0.273,1.219,1.695
0.822,0.684,1.506,0.138,0.562,0.488,2.328,2.873
0.805,0.062,0.867,0.742,0.050,0.758,1.672,0.991
0.507,0.961,1.468,0.454,0.487,0.259,1.975,3.390
0.506,0.327,0.833,0.179,0.166,0.381,1.340,1.488
0.077,0.194,0.271,0.117,0.015,0.065,0.348,0.659
0.204,0.485,0.690,0.281,0.099,0.138,0.894,1.661
0.704,0.719,1.423,0.015,0.506,0.410,2.127,2.861
0.510,0.602,1.112,0.092,0.307,0.318,1.622,2.316
0.431,0.354,0.784,0.077,0.152,0.318,1.215,1.492
0.988,0.824,1.812,0.165,0.814,0.542,2.800,3.460
0.050,0.240,0.290,0.191,0.012,0.040,0.339,0.770
0.191,0.025,0.215,0.166,0.005,0.186,0.406,0.265
0.689,0.301,0.990,0.387,0.208,0.529,1.679,1.593
0.136,0.183,0.319,0.047,0.025,0.115,0.455,0.685
0.723,0.546,1.269,0.178,0.395,0.468,1.992,2.360
0.599,0.651,1.251,0.052,0.390,0.363,1.850,2.553
0.025,0.421,0.446,0.396,0.011,0.018,0.471,1.288
0.156,0.015,0.171,0.140,0.002,0.153,0.327,0.202
0.580,0.037,0.617,0.543,0.021,0.559,1.197,0.691
0.726,0.074,0.800,0.652,0.054,0.676,1.526,0.948
0.211,0.749,0.959,0.538,0.158,0.120,1.170,2.457
0.466,0.631,1.097,0.165,0.294,0.286,1.563,2.360
0.663,0.348,1.011,0.316,0.231,0.492,1.674,1.706
0.996,0.635,1.631,0.361,0.632,0.609,2.627,2.901
0.250,0.888,1.139,0.638,0.222,0.133,1.389,2.915
0.811,0.788,1.599,0.023,0.639,0.454,2.410,3.174
0.975,0.809,1.784,0.167,0.788,0.539,2.759,3.401
0.495,0.977,1.472,0.482,0.484,0.250,1.967,3.426
0.166,0.983,1.149,0.817,0.163,0.084,1.315,3.114
0.889,0.927,1.815,0.038,0.823,0.461,2.704,3.668
0.571,0.723,1.294,0.151,0.413,0.332,1.865,2.739
0.186,0.285,0.471,0.099,0.053,0.144,0.656,1.041
0.065,0.998,1.062,0.933,0.064,0.032,1.127,3.057
0.390,0.461,0.851,0.071,0.180,0.267,1.241,1.772
0.033,0.402,0.435,0.369,0.013,0.023,0.467,1.238
0.608,0.513,1.121,0.095,0.312,0.402,1.729,2.147
0.504,0.753,1.257,0.248,0.380,0.288,1.761,2.762
0.464,0.203,0.667,0.260,0.094,0.385,1.131,1.073
0.900,0.263,1.163,0.637,0.237,0.712,2.063,1.689
0.805,0.315,1.120,0.490,0.253,0.612,1.924,1.750
0.812,0.628,1.441,0.184,0.510,0.499,2.253,2.697
0.819,0.373,1.193,0.446,0.306,0.597,2.012,1.939
0.940,0.517,1.457,0.423,0.486,0.620,2.397,2.491
0.126,0.281,0.407,0.155,0.035,0.098,0.532,0.969
0.239,0.158,0.398,0.081,0.038,0.207,0.637,0.715
0.147,0.147,0.294,0.000,0.022,0.128,0.441,0.589
0.704,0.661,1.365,0.043,0.465,0.424,2.069,2.687
0.171,0.780,0.951,0.610,0.133,0.096,1.122,2.512
0.912,0.201,1.113,0.711,0.184,0.759,2.025,1.516
0.200,0.941,1.140,0.741,0.188,0.103,1.340,3.021
0.475,0.824,1.298,0.349,0.391,0.260,1.773,2.946
0.751,0.795,1.546,0.045,0.597,0.418,2.297,3.137
0.513,0.935,1.449,0.422,0.480,0.265,1.962,3.319
0.975,0.182,1.158,0.793,0.178,0.825,2.133,1.523
0.987,0.288,1.275,0.698,0.285,0.766,2.262,1.852
0.094,0.533,0.627,0.439,0.050,0.061,0.720,1.693
0.149,0.313,0.462,0.164,0.047,0.114,0.612,1.089
0.933,0.456,1.389,0.477,0.426,0.641,2.323,2.301
0.059,0.805,0.865,0.746,0.048,0.033,0.924,2.476
0.760,0.949,1.709,0.190,0.721,0.390,2.468,3.607
0.812,0.665,1.476,0.147,0.539,0.488,2.288,2.805
0.736,0.688,1.423,0.048,0.506,0.436,2.159,2.798
0.068,0.116,0.184,0.048,0.008,0.061,0.252,0.416
0.744,0.088,0.832,0.656,0.065,0.684,1.576,1.008
0.322,1.000,1.322,0.677,0.322,0.161,1.645,3.321
0.926,0.148,1.074,0.779,0.137,0.807,2.000,1.369
0.396,0.877,1.273,0.481,0.347,0.211,1.669,3.027
0.176,0.624,0.800,0.448,0.110,0.108,0.976,2.048
0.228,0.466,0.694,0.238,0.106,0.156,0.922,1.626
0.230,0.813,1.043,0.582,0.187,0.127,1.274,2.668
0.296,0.071,0.367,0.225,0.021,0.277,0.663,0.509
0.189,0.216,0.405,0.026,0.041,0.156,0.594,0.836
0.242,0.999,1.242,0.757,0.242,0.121,1.484,3.241
0.475,0.893,1.368,0.418,0.424,0.251,1.843,3.153
0.968,0.272,1.240,0.696,0.263,0.761,2.208,1.783
0.930,0.104,1.034,0.827,0.097,0.843,1.965,1.242
0.139,0.507,0.646,0.369,0.070,0.092,0.785,1.661
0.370,0.414,0.784,0.045,0.153,0.261,1.153,1.613
0.680,0.977,1.656,0.297,0.664,0.344,2.336,3.610
0.919,0.143,1.061,0.776,0.131,0.804,1.980,1.347
0.780,0.347,1.127,0.433,0.271,0.579,1.907,1.821
0.952,0.495,1.447,0.457,0.471,0.636,2.398,2.437
0.963,0.176,1.139,0.787,0.169,0.819,2.102,1.490
0.773,0.827,1.600,0.055,0.640,0.423,2.373,3.255
0.268,0.634,0.902,0.366,0.170,0.164,1.170,2.170
0.799,0.852,1.651,0.054,0.681,0.431,2.449,3.355
0.213,0.525,0.739,0.312,0.112,0.140,0.952,1.789
0.426,0.856,1.281,0.430,0.364,0.229,1.707,2.992
0.544,0.814,1.358,0.269,0.443,0.300,1.902,2.985
0.414,0.811,1.225,0.397,0.335,0.228,1.638,2.846
0.981,0.077,1.059,0.904,0.076,0.911,2.040,1.213
0.262,0.204,0.466,0.058,0.053,0.218,0.728,0.874
0.341,0.929,1.270,0.587,0.317,0.177,1.611,3.127
0.888,0.263,1.152,0.625,0.234,0.703,2.040,1.678
0.677,0.160,0.837,0.516,0.109,0.583,1.514,1.158
0.973,0.639,1.612,0.334,0.622,0.593,2.585,2.890
0.351,0.564,0.915,0.214,0.198,0.224,1.266,2.044
0.706,0.151,0.856,0.555,0.106,0.613,1.562,1.158
0.340,0.482,0.822,0.142,0.164,0.229,1.161,1.786
0.062,0.105,0.166,0.043,0.006,0.056,0.228,0.376
0.433,0.441,0.874,0.007,0.191,0.301,1.307,1.755
0.559,0.493,1.051,0.066,0.275,0.374,1.610,2.037
0.085,0.242,0.327,0.157,0.021,0.068,0.412,0.812
0.623,0.775,1.399,0.152,0.483,0.351,2.022,2.949
0.674,0.052,0.726,0.621,0.035,0.640,1.399,0.830
0.826,0.124,0.950,0.701,0.103,0.734,1.775,1.198
0.052,0.305,0.356,0.253,0.016,0.040,0.408,0.965
0.269,0.231,0.501,0.038,0.062,0.219,0.770,0.963
0.358,0.267,0.625,0.091,0.096,0.282,0.983,1.159
0.036,0.909,0.945,0.873,0.032,0.019,0.980,2.762
0.145,0.173,0.318,0.028,0.025,0.123,0.462,0.664
0.423,0.821,1.243,0.398,0.347,0.232,1.666,2.885
0.990,0.066,1.056,0.924,0.066,0.929,2.046,1.189
0.396,0.670,1.066,0.274,0.265,0.237,1.462,2.407
0.886,0.203,1.089,0.683,0.180,0.737,1.975,1.495
0.890,0.512,1.402,0.377,0.456,0.588,2.291,2.427
0.023,0.606,0.629,0.582,0.014,0.014,0.652,1.840
0.157,0.031,0.188,0.126,0.005,0.152,0.345,0.251
0.492,0.919,1.412,0.427,0.453,0.256,1.904,3.251
0.553,0.742,1.294,0.189,0.410,0.317,1.847,2.777
0.739,0.585,1.324,0.155,0.432,0.467,2.064,2.493
0.845,0.940,1.785,0.095,0.794,0.435,2.630,3.666
0.445,0.097,0.542,0.347,0.043,0.405,0.987,0.737
0.989,0.586,1.575,0.402,0.580,0.623,2.564,2.747
0.135,0.279,0.415,0.144,0.038,0.106,0.550,0.973
0.039,0.645,0.685,0.606,0.025,0.024,0.724,1.975
0.196,0.824,1.019,0.628,0.161,0.107,1.215,2.667
0.952,0.352,1.305,0.600,0.336,0.704,2.257,2.009
0.517,0.465,0.982,0.051,0.240,0.353,1.499,1.913
0.804,0.295,1.100,0.509,0.238,0.621,1.904,1.691
0.442,0.956,1.398,0.514,0.423,0.226,1.840,3.310
0.093,0.414,0.507,0.321,0.039,0.066,0.600,1.335
0.731,0.884,1.615,0.153,0.647,0.388,2.346,3.384
0.615,0.039,0.654,0.576,0.024,0.592,1.269,0.732
0.167,0.736,0.904,0.569,0.123,0.096,1.071,2.377
0.818,0.446,1.265,0.372,0.365,0.566,2.083,2.157
0.525,0.143,0.668,0.381,0.075,0.459,1.192,0.954
0.941,0.137,1.078,0.804,0.129,0.828,2.019,1.352
0.593,0.272,0.865,0.321,0.161,0.466,1.458,1.410
0.444,0.150,0.594,0.293,0.067,0.386,1.037,0.894
0.273,0.983,1.256,0.710,0.268,0.138,1.529,3.223
0.761,0.703,1.464,0.059,0.535,0.447,2.225,2.869
0.417,0.861,1.278,0.444,0.359,0.224,1.695,3.000
0.629,0.095,0.724,0.534,0.060,0.574,1.354,0.915
0.653,0.621,1.274,0.033,0.406,0.403,1.928,2.516
0.366,0.190,0.557,0.176,0.070,0.308,0.923,0.938
0.534,0.174,0.709,0.360,0.093,0.455,1.243,1.058
0.550,0.944,1.495,0.394,0.520,0.283,2.045,3.383
0.185,0.022,0.208,0.163,0.004,0.181,0.393,0.253
0.409,0.928,1.337,0.519,0.380,0.212,1.746,3.194
0.167,0.229,0.396,0.062,0.038,0.136,0.563,0.853
0.622,0.508,1.130,0.114,0.316,0.412,1.752,2.147
0.279,0.664,0.943,0.384,0.185,0.168,1.222,2.270
0.298,0.229,0.527,0.069,0.068,0.242,0.825,0.985
0.370,0.137,0.507,0.233,0.051,0.325,0.876,0.781
0.123,0.841,0.964,0.718,0.103,0.067,1.086,2.646
0.038,0.980,1.017,0.942,0.037,0.019,1.055,2.977
0.867,0.363,1.229,0.504,0.314,0.636,2.096,1.955
0.636,0.545,1.181,0.091,0.347,0.412,1.818,2.271
0.785,0.945,1.730,0.160,0.742,0.403,2.514,3.620
0.273,0.731,1.004,0.458,0.200,0.158,1.277,2.467
0.673,0.778,1.451,0.104,0.524,0.379,2.125,3.006
0.733,0.164,0.897,0.569,0.120,0.629,1.630,1.225
0.847,0.272,1.120,0.575,0.231,0.666,1.967,1.664
0.212,0.948,1.160,0.735,0.201,0.109,1.372,3.055
0.406,0.418,0.824,0.013,0.170,0.286,1.230,1.661
0.643,0.902,1.546,0.259,0.581,0.338,2.189,3.351
0.597,0.844,1.442,0.247,0.504,0.324,2.039,3.130
0.161,0.871,1.031,0.710,0.140,0.086,1.192,2.772
0.937,0.037,0.974,0.899,0.035,0.903,1.911,1.049
0.189,0.523,0.712,0.333,0.099,0.124,0.902,1.757
0.722,0.736,1.458,0.015,0.531,0.416,2.179,2.930
0.404,0.174,0.578,0.229,0.070,0.344,0.982,0.927
0.409,0.277,0.686,0.131,0.113,0.320,1.095,1.241
0.828,0.181,1.008,0.647,0.150,0.701,1.836,1.370
0.650,0.342,0.992,0.307,0.222,0.484,1.642,1.677
0.065,0.595,0.660,0.530,0.039,0.041,0.725,1.849
0.696,0.922,1.618,0.226,0.642,0.362,2.314,3.463
0.575,0.240,0.815,0.336,0.138,0.464,1.391,1.295
0.934,0.323,1.257,0.611,0.301,0.706,2.190,1.902
0.152,0.440,0.592,0.288,0.067,0.106,0.744,1.472
0.144,0.550,0.694,0.406,0.079,0.093,0.838,1.794
0.691,0.773,1.464,0.083,0.534,0.389,2.154,3.010
0.305,0.899,1.204,0.594,0.274,0.160,1.508,3.001
0.080,0.118,0.198,0.038,0.009,0.071,0.277,0.433
0.583,0.326,0.909,0.257,0.190,0.439,1.491,1.560
0.513,0.831,1.344,0.318,0.426,0.280,1.856,3.006
0.862,0.223,1.085,0.639,0.192,0.705,1.947,1.531
0.123,0.536,0.660,0.413,0.066,0.080,0.783,1.732
0.338,0.996,1.334,0.658,0.337,0.169,1.672,3.326
0.675,0.252,0.926,0.423,0.170,0.539,1.601,1.430
0.208,0.827,1.035,0.619,0.172,0.114,1.242,2.688
0.189,0.823,1.012,0.634,0.156,0.104,1.201,2.658
0.690,0.391,1.081,0.299,0.270,0.496,1.771,1.862
0.869,0.916,1.786,0.047,0.796,0.454,2.655,3.618
0.184,0.582,0.766,0.398,0.107,0.116,0.951,1.930
0.897,0.958,1.855,0.061,0.859,0.458,2.752,3.771
0.697,0.422,1.119,0.275,0.294,0.490,1.815,1.962
0.751,0.755,1.506,0.004,0.567,0.428,2.256,3.016
0.296,0.471,0.766,0.175,0.139,0.201,1.062,1.707
0.523,0.174,0.697,0.349,0.091,0.446,1.221,1.046
0.068,0.584,0.652,0.516,0.040,0.043,0.721,1.821
0.448,0.927,1.376,0.479,0.416,0.233,1.824,3.230
0.403,0.991,1.393,0.588,0.399,0.202,1.796,3.375
0.644,0.023,0.667,0.621,0.015,0.630,1.312,0.714
0.121,0.054,0.175,0.068,0.006,0.115,0.296,0.282
0.098,0.689,0.787,0.591,0.067,0.058,0.885,2.165
0.096,0.930,1.026,0.835,0.089,0.050,1.122,2.886
0.642,0.909,1.550,0.267,0.583,0.336,2.192,3.368
0.634,0.813,1.446,0.179,0.515,0.350,2.080,3.071
0.367,0.768,1.135,0.401,0.282,0.208,1.502,2.671
0.009,0.912,0.922,0.903,0.008,0.005,0.931,2.747
0.540,0.641,1.181,0.101,0.346,0.329,1.721,2.463
0.367,0.308,0.676,0.059,0.113,0.281,1.043,1.292
0.634,0.796,1.431,0.162,0.505,0.353,2.065,3.023
0.962,0.601,1.564,0.361,0.579,0.601,2.526,2.766
0.459,0.401,0.860,0.058,0.184,0.328,1.319,1.663
