17.800,35.600,35.600,40.000,30.000,53.400,75.600
6.700,14.200,26.700,16.100,12.100,20.900,42.800
14.400,45.600,33.300,51.900,42.900,60.000,85.200
14.700,21.300,56.000,20.000,22.200,36.000,76.000
33.300,23.300,35.000,18.400,31.800,56.600,53.400
6.700,33.300,23.300,26.300,45.500,40.000,49.600
13.900,22.200,43.900,22.600,21.800,36.100,66.500
24.300,32.900,32.200,33.300,32.500,57.200,65.500
15.800,24.100,46.900,25.900,22.400,39.900,72.800
27.900,40.200,24.600,35.600,44.400,68.100,60.200
9.800,18.700,63.400,21.100,15.400,28.500,84.500
6.500,18.200,24.700,6.800,33.300,24.700,31.500
6.500,35.100,33.800,33.300,37.500,41.600,67.100
6.500,27.100,30.000,23.900,29.100,33.600,53.900
6.500,20.400,26.900,20.000,20.800,26.900,46.900
25.800,28.200,35.500,38.200,20.300,54.000,73.700
6.500,21.000,27.400,17.300,26.500,27.500,44.700
23.600,42.100,26.400,47.400,31.100,65.700,73.800
31.200,38.500,19.300,36.400,39.100,69.700,55.700
18.300,25.700,49.500,28.800,22.800,44.000,78.300
6.400,17.900,17.900,21.100,15.000,24.300,39.000
32.000,28.800,27.200,33.300,26.000,60.800,60.500
6.400,17.000,38.300,12.500,21.700,23.400,50.800
17.600,28.700,43.600,29.000,28.400,46.300,72.600
19.500,36.500,34.800,34.000,37.800,56.000,68.800
11.800,29.100,45.500,31.300,27.400,40.900,76.800
15.600,34.700,39.900,29.800,39.300,50.300,69.700
6.300,8.700,14.300,1.900,13.700,15.000,16.200
16.500,19.000,54.400,14.800,23.400,35.500,69.200
19.000,34.200,38.000,38.100,29.700,53.200,76.100
28.800,28.800,36.000,25.000,33.300,57.600,61.000
6.300,16.500,32.300,14.700,18.600,22.800,47.000
6.300,37.500,27.500,37.500,0.000,43.800,65.000
6.300,15.600,16.700,7.000,22.600,21.900,23.700
6.300,9.400,25.000,5.400,14.800,15.700,30.400
5.500,22.700,63.300,16.900,29.800,28.200,80.200
6.300,6.300,68.800,0.000,7.700,12.600,68.800
20.200,43.400,27.100,51.600,40.800,63.600,78.700
15.200,29.500,42.900,30.800,28.000,44.700,73.700
21.600,30.900,34.000,30.200,31.800,52.500,64.200
6.200,21.000,29.600,14.600,30.300,27.200,44.200
6.200,27.200,22.200,28.600,26.100,33.400,50.800
9.200,20.000,58.500,15.600,24.200,29.200,74.100
12.300,41.500,38.500,37.500,42.900,53.800,76.000
6.200,17.400,29.200,11.300,23.500,23.600,40.500
6.100,34.700,36.700,31.600,38.200,40.800,68.300
6.100,24.500,24.500,13.800,40.000,30.600,38.300
6.100,28.600,40.800,22.200,36.400,34.700,63.000
6.100,33.000,34.800,26.300,39.700,39.100,61.100
25.800,41.400,26.300,43.100,38.700,67.200,69.400
6.100,30.300,45.500,21.100,42.900,36.400,66.600
6.100,66.700,21.200,52.600,85.700,72.800,73.800
6.100,15.200,18.200,9.500,25.000,21.300,27.700
6.100,26.300,31.300,25.000,27.900,32.400,56.300
28.900,28.900,32.500,28.900,28.900,57.800,61.400
32.500,34.900,24.700,36.500,34.300,67.400,61.200
6.000,2.000,18.000,0.000,5.000,8.000,18.000
6.000,21.400,29.900,13.800,28.800,27.400,43.700
6.000,9.000,14.900,3.400,13.200,15.000,18.300
6.000,17.900,31.000,16.300,19.500,23.900,47.300
35.300,23.500,35.300,28.000,11.100,58.800,63.300
8.800,29.400,55.900,30.000,28.600,38.200,85.900
5.900,17.600,23.500,33.300,9.100,23.500,56.800
5.900,14.100,14.100,19.400,10.200,20.000,33.500
5.900,23.500,58.800,11.100,37.500,29.400,69.900
11.700,29.900,51.800,31.400,28.400,41.600,83.200
5.800,25.800,26.700,25.800,0.000,31.600,52.500
5.800,16.300,24.400,16.300,16.300,22.100,40.700
20.300,33.300,40.600,28.900,38.700,53.600,69.500
5.800,24.600,37.700,24.600,0.000,30.400,62.300
14.900,31.400,37.200,26.900,34.800,46.300,64.100
5.800,30.800,53.800,25.900,36.000,36.600,79.700
25.000,40.400,26.900,36.700,45.500,65.400,63.600
5.800,19.900,23.700,12.300,28.000,25.700,36.000
11.500,35.200,42.600,31.200,42.200,46.700,73.800
5.700,22.300,36.600,26.400,17.900,28.000,63.000
5.700,40.000,24.300,31.600,50.000,45.700,55.900
5.700,24.500,43.300,19.000,28.600,30.200,62.300
28.600,20.000,45.700,13.300,25.000,48.600,59.000
19.500,32.500,40.700,25.400,40.000,52.000,66.100
28.500,24.400,40.700,25.500,23.500,52.900,66.200
5.700,10.100,19.600,10.300,9.900,15.800,29.900
5.700,14.900,29.100,17.200,9.500,20.600,46.300
18.900,32.100,41.500,26.800,38.000,51.000,68.300
24.500,25.500,42.500,30.400,20.000,50.000,72.900
5.700,14.500,23.300,13.300,15.500,20.200,36.600
5.700,20.800,26.400,17.200,25.000,26.500,43.600
21.700,37.700,34.000,37.300,38.300,59.400,71.300
32.100,42.100,20.100,42.100,0.000,74.200,62.200
10.500,20.200,50.800,10.500,28.400,30.700,61.300
5.600,14.100,33.800,14.100,0.000,19.700,47.900
5.600,14.100,40.800,17.400,12.500,19.700,58.200
9.000,24.700,53.900,17.400,32.600,33.700,71.300
5.600,16.900,20.200,17.000,16.700,22.500,37.200
5.600,23.200,31.200,20.300,28.300,28.800,51.500
5.600,15.500,20.500,10.800,22.100,21.100,31.300
20.400,31.500,38.000,31.600,31.400,51.900,69.600
22.200,23.600,41.700,20.000,26.200,45.800,61.700
5.600,36.700,33.300,28.600,43.800,42.300,61.900
5.600,22.200,11.100,0.000,30.800,27.800,11.100
8.300,11.100,63.900,0.000,23.500,19.400,63.900
7.400,31.500,51.900,31.300,31.800,38.900,83.200
31.900,41.100,21.500,50.000,38.600,73.000,71.500
5.500,14.200,23.600,9.100,18.100,19.700,32.700
16.500,29.900,46.500,22.200,35.600,46.400,68.700
5.500,15.100,28.400,14.700,15.700,20.600,43.100
18.500,28.800,47.300,29.400,28.200,47.300,76.700
5.500,12.300,38.400,2.800,21.600,17.800,41.200
24.700,27.400,42.500,33.300,23.300,52.100,75.800
5.500,18.000,43.000,9.000,27.900,23.500,52.000
5.500,18.200,21.800,12.900,25.000,23.700,34.700
14.500,23.600,54.500,25.000,21.700,38.100,79.500
23.600,21.800,45.500,13.500,38.900,45.400,59.000
5.500,16.400,32.700,6.300,20.500,21.900,39.000
34.700,36.100,22.400,38.700,34.100,70.800,61.100
16.200,16.200,57.700,15.200,17.800,32.400,72.900
5.400,6.800,21.600,5.400,11.100,12.200,27.000
20.300,36.500,35.800,39.200,33.800,56.800,75.000
13.500,23.900,55.000,22.500,25.200,37.400,77.500
10.200,22.200,58.700,26.100,17.700,32.400,84.800
5.400,26.900,34.400,23.200,32.400,32.300,57.600
25.800,29.000,38.700,29.000,0.000,54.800,67.700
5.400,19.400,28.000,15.500,25.000,24.800,43.500
26.800,32.200,34.900,32.200,0.000,59.000,67.100
5.400,22.300,29.500,18.800,27.900,27.700,48.300
5.400,18.800,27.700,11.100,28.600,24.200,38.800
19.600,44.600,30.400,44.600,0.000,64.200,75.000
15.500,31.500,46.400,31.100,32.100,47.000,77.500
20.800,24.200,48.100,22.900,25.700,45.000,71.000
5.300,14.700,32.000,11.100,17.900,20.000,43.100
13.300,17.700,61.900,14.800,21.200,31.000,76.700
5.300,18.400,65.800,13.300,21.700,23.700,79.100
5.300,16.500,33.100,15.400,17.600,21.800,48.500
15.800,21.100,57.900,30.000,11.100,36.900,87.900
10.500,31.600,42.100,25.000,36.400,42.100,67.100
5.300,15.800,14.900,12.900,18.100,21.100,27.800
7.000,31.600,52.600,31.600,0.000,38.600,84.200
5.300,28.100,24.600,34.400,20.000,33.400,59.000
5.300,28.900,38.200,28.900,0.000,34.200,67.100
17.500,22.800,54.400,29.200,18.200,40.300,83.600
36.800,39.500,18.400,29.400,47.600,76.300,47.800
27.200,32.500,34.200,32.500,0.000,59.700,66.700
22.100,22.100,48.400,21.700,22.900,44.200,70.100
14.000,21.100,47.400,11.100,25.600,35.100,58.500
34.000,32.700,28.100,31.700,36.700,66.700,59.800
5.200,17.300,23.700,3.600,30.300,22.500,27.300
5.200,16.900,31.200,17.500,16.200,22.100,48.700
5.200,32.500,34.400,27.300,37.700,37.700,61.700
13.000,19.500,58.400,20.000,18.900,32.500,78.400
14.800,23.000,51.900,16.100,28.800,37.800,68.000
6.900,23.600,63.200,23.900,23.200,30.500,87.100
5.200,10.300,39.700,10.000,10.500,15.500,49.700
5.200,24.700,21.600,20.400,29.200,29.900,42.000
13.300,27.900,49.800,27.000,29.300,41.200,76.800
17.100,24.800,51.300,22.100,28.600,41.900,73.400
5.100,59.000,30.800,56.000,64.300,64.100,86.800
30.300,20.000,42.100,15.500,25.900,50.300,57.600
18.800,18.800,55.600,23.100,15.400,37.600,78.700
10.300,25.600,59.000,31.300,21.700,35.900,90.300
5.100,16.700,29.500,7.000,28.600,21.800,36.500
30.800,30.800,33.300,22.700,41.200,61.600,56.000
9.700,16.500,42.600,19.700,14.500,26.200,62.300
18.200,24.100,48.900,14.600,29.200,42.300,63.500
16.800,27.700,50.400,28.200,26.900,44.500,78.600
30.500,27.100,33.900,27.100,0.000,57.600,61.000
27.800,36.700,29.100,38.700,35.400,64.500,67.800
32.600,32.000,29.200,39.200,26.900,64.600,68.400
12.900,21.300,56.200,16.500,25.300,34.200,72.700
24.200,26.300,44.400,26.600,25.700,50.500,71.000
5.100,20.200,26.800,18.000,23.700,25.300,44.800
5.000,22.500,35.000,14.800,38.500,27.500,49.800
5.000,25.000,30.000,16.700,37.500,30.000,46.700
31.400,30.000,32.100,28.900,31.300,61.400,61.000
5.000,25.000,20.000,18.200,33.300,30.000,38.200
5.000,50.000,40.000,58.300,37.500,55.000,98.300
5.000,0.000,17.500,0.000,0.000,5.000,17.500
16.700,41.700,35.000,36.700,46.700,58.400,71.700
5.000,0.000,25.000,0.000,0.000,5.000,25.000
6.700,40.000,48.300,33.300,52.400,46.700,81.600
5.000,15.000,28.300,10.000,20.000,20.000,38.300
5.000,7.500,37.500,9.500,5.300,12.500,47.000
44.000,31.900,18.400,31.900,0.000,75.900,50.300
5.000,23.100,28.900,11.500,31.900,28.100,40.400
5.000,36.600,25.700,35.700,37.800,41.600,61.400
7.400,24.700,61.700,16.700,36.400,32.100,78.400
12.300,20.600,54.700,12.200,28.100,32.900,66.900
4.900,20.400,29.600,7.900,25.000,25.300,37.500
8.200,31.100,54.100,31.400,30.800,39.300,85.500
4.900,16.400,29.500,16.100,16.700,21.300,45.600
14.800,31.100,48.400,31.100,0.000,45.900,79.500
17.600,31.400,43.100,35.100,26.700,49.000,78.200
8.800,30.400,52.900,24.200,40.000,39.200,77.100
20.000,24.100,47.300,19.400,27.000,44.100,66.700
2.400,19.500,68.300,33.300,5.000,21.900,101.600
8.500,19.500,59.800,20.700,18.900,28.000,80.500
4.900,28.000,46.300,28.000,0.000,32.900,74.300
4.900,20.700,26.800,12.400,30.700,25.600,39.200
7.800,21.400,63.100,13.300,27.600,29.200,76.400
4.800,15.300,31.500,8.800,20.900,20.100,40.300
4.800,16.100,67.700,12.500,20.000,20.900,80.200
4.800,14.500,27.700,12.000,18.200,19.300,39.700
4.800,19.300,34.900,21.900,17.600,24.100,56.800
12.000,25.900,56.600,23.800,27.900,37.900,80.400
17.000,23.100,44.900,23.700,22.500,40.100,68.600
23.600,39.600,31.200,38.400,40.400,63.200,69.600
4.800,23.400,30.500,17.300,28.300,28.200,47.800
4.800,4.800,35.700,0.000,6.300,9.600,35.700
30.200,25.400,38.100,29.300,18.200,55.600,67.400
4.800,11.900,21.400,13.300,11.100,16.700,34.700
19.000,14.300,47.600,16.700,11.100,33.300,64.300
6.000,26.200,59.500,26.100,26.300,32.200,85.600
4.800,13.500,24.600,9.300,16.700,18.300,33.900
3.200,9.500,68.300,6.100,13.300,12.700,74.400
19.000,4.800,33.300,0.000,5.300,23.800,33.300
4.800,19.000,41.900,18.000,20.000,23.800,59.900
4.700,11.300,12.300,3.600,20.000,16.000,15.900
23.600,36.100,35.600,38.100,34.600,59.700,73.700
22.400,25.900,47.100,24.400,27.300,48.300,71.500
11.800,25.900,54.100,25.900,0.000,37.700,80.000
4.700,26.200,33.600,22.700,29.700,30.900,56.300
11.600,25.600,53.500,29.600,18.800,37.200,83.100
20.900,31.400,41.900,21.100,39.600,52.300,63.000
25.600,39.500,27.900,47.100,34.600,65.100,75.000
4.600,16.700,20.400,16.900,16.300,21.300,37.300
13.900,29.600,49.100,25.000,32.400,43.500,74.100
4.600,16.200,23.100,13.000,19.700,20.800,36.100
4.600,12.300,16.900,5.900,19.400,16.900,22.800
9.200,27.700,50.800,28.900,25.900,36.900,79.700
4.600,10.600,30.900,8.000,12.800,15.200,38.900
23.400,33.100,36.800,29.900,38.800,56.500,66.700
4.600,10.700,19.800,9.500,12.300,15.300,29.300
4.600,10.100,19.600,5.900,12.800,14.700,25.500
4.600,15.700,28.400,8.200,20.800,20.300,36.600
4.500,13.600,77.300,25.000,7.100,18.100,102.300
4.500,22.700,40.900,33.300,10.000,27.200,74.200
9.100,22.700,54.500,22.700,0.000,31.800,77.200
4.500,16.400,22.700,11.300,21.100,20.900,34.000
4.500,1.500,25.800,2.800,0.000,6.000,28.600
31.800,13.600,50.000,13.600,0.000,45.400,63.600
11.200,18.000,57.300,16.700,20.000,29.200,74.000
4.500,27.000,31.500,27.000,0.000,31.500,58.500
4.500,25.800,23.600,17.100,33.300,30.300,40.700
11.200,37.100,44.900,42.600,31.000,48.300,87.500
4.500,12.400,27.400,11.000,14.500,16.900,38.400
19.400,43.300,31.300,43.300,0.000,62.700,74.600
15.300,28.000,46.500,25.900,30.600,43.300,72.400
4.400,30.000,41.100,21.600,35.800,34.400,62.700
11.100,15.600,64.400,14.300,16.100,26.700,78.700
10.700,24.300,54.900,16.300,31.200,35.000,71.200
4.400,17.600,11.800,11.100,22.000,22.000,22.900
18.700,19.800,54.900,17.100,22.000,38.500,72.000
4.400,13.200,22.000,2.000,26.200,17.600,24.000
40.400,36.000,17.500,36.000,0.000,76.400,53.500
5.300,22.800,63.200,25.000,21.200,28.100,88.200
4.300,17.400,26.100,14.300,22.200,21.700,40.400
4.300,21.700,41.300,0.000,22.200,26.000,41.300
13.000,21.700,50.700,22.000,21.400,34.700,72.700
26.100,28.700,37.400,20.000,31.800,54.800,57.400
29.500,48.200,18.000,48.200,0.000,77.700,66.200
4.300,20.700,25.000,16.400,24.600,25.000,41.400
4.300,14.700,19.000,14.800,14.500,19.000,33.800
12.900,27.100,54.300,30.300,24.300,40.000,84.600
7.100,22.900,65.700,30.800,0.000,30.000,96.500
11.400,37.100,41.400,0.000,37.100,48.500,41.400
20.500,25.600,48.700,30.000,21.100,46.100,78.700
4.300,10.600,23.400,11.100,10.000,14.900,34.500
11.000,12.700,66.900,13.400,11.800,23.700,80.300
9.300,17.800,66.100,7.700,25.800,27.100,73.800
15.500,35.200,32.400,27.300,38.800,50.700,59.700
4.200,14.100,29.600,7.700,21.900,18.300,37.300
7.000,16.200,57.700,14.300,18.100,23.200,72.000
4.200,20.500,30.100,17.500,24.600,24.700,47.600
21.100,24.200,49.500,27.500,20.500,45.300,77.000
4.200,22.100,35.800,22.100,0.000,26.300,57.900
11.800,28.600,46.200,22.400,32.900,40.400,68.600
4.200,0.000,16.700,0.000,0.000,4.200,16.700
8.300,16.700,64.600,17.200,15.800,25.000,81.800
4.200,18.100,29.200,21.300,12.000,22.300,50.500
7.300,19.800,62.500,17.500,23.100,27.100,80.000
8.300,12.500,66.700,10.000,14.300,20.800,76.700
18.300,24.200,53.300,17.000,29.900,42.500,70.300
19.600,22.700,45.400,28.800,15.600,42.300,74.200
13.900,39.300,36.900,43.100,36.600,53.200,80.000
8.200,30.600,57.100,33.300,25.000,38.800,90.400
8.200,8.200,61.200,0.000,11.800,16.400,61.200
16.300,40.800,38.800,50.000,33.300,57.100,88.800
10.200,32.700,53.100,25.000,42.900,42.900,78.100
8.200,24.500,49.000,24.000,25.000,32.700,73.000
18.400,30.600,44.900,23.100,33.300,49.000,68.000
4.100,14.900,24.300,0.000,23.400,19.000,24.300
4.100,25.700,35.100,20.000,30.800,29.800,55.100
8.500,21.700,59.900,14.800,26.200,30.200,74.700
12.600,26.300,53.800,24.600,27.600,38.900,78.400
18.500,17.500,57.500,15.900,19.500,36.000,73.400
4.000,23.000,23.000,14.800,35.900,27.000,37.800
4.000,22.000,44.000,15.800,25.800,26.000,59.800
4.000,6.000,16.000,4.000,8.000,10.000,20.000
32.000,24.000,40.000,29.400,12.500,56.000,69.400
13.300,12.000,60.000,2.500,22.900,25.300,62.500
4.000,20.000,48.000,17.600,25.000,24.000,65.600
18.000,30.000,38.000,30.000,0.000,48.000,68.000
12.500,25.600,51.100,17.500,29.400,38.100,68.600
38.900,40.500,14.300,0.000,40.500,79.400,14.300
6.900,18.800,69.300,15.800,22.700,25.700,85.100
13.200,28.900,50.000,29.300,28.600,42.100,79.300
12.500,21.700,50.700,19.200,23.000,34.200,69.900
3.900,6.600,23.700,6.300,7.100,10.500,30.000
17.800,28.300,45.400,27.400,29.400,46.100,72.800
21.600,29.400,41.800,29.800,29.200,51.000,71.600
14.700,44.100,29.400,46.700,43.100,58.800,76.100
3.900,13.700,25.500,7.100,21.700,17.600,32.600
3.900,18.200,37.700,6.300,26.700,22.100,44.000
3.900,26.000,33.800,26.000,0.000,29.900,59.800
22.300,18.400,54.400,12.800,23.200,40.700,67.200
3.800,7.700,23.100,7.700,7.700,11.500,30.800
3.800,7.700,23.100,8.300,7.100,11.500,31.400
17.300,22.400,47.400,20.500,24.400,39.700,67.900
28.200,26.900,39.700,28.200,25.600,55.100,67.900
7.700,38.500,34.600,11.100,52.900,46.200,45.700
13.500,15.400,61.500,17.900,12.500,28.900,79.400
3.800,11.500,57.700,0.000,11.500,15.300,57.700
14.400,35.600,42.300,39.200,32.100,50.000,81.500
9.600,32.700,53.800,41.400,21.700,42.300,95.200
15.400,15.400,61.500,18.800,10.000,30.800,80.300
3.800,18.100,27.600,14.800,21.600,21.900,42.400
15.200,21.000,47.600,21.000,0.000,36.200,68.600
3.800,4.900,18.500,2.700,8.200,8.700,21.200
3.800,9.800,31.100,6.000,16.300,13.600,37.100
19.700,28.800,44.700,25.000,33.900,48.500,69.700
3.800,22.600,15.100,25.000,20.000,26.400,40.100
2.800,12.300,63.200,12.800,11.900,15.100,76.000
26.400,37.700,31.100,37.700,0.000,64.100,68.800
3.800,35.800,49.100,41.200,33.300,39.600,90.300
5.200,18.400,60.400,15.800,20.500,23.600,76.200
16.000,24.500,53.800,22.700,27.500,40.500,76.500
24.500,30.200,41.500,36.800,26.500,54.700,78.300
3.800,1.500,14.300,1.800,1.300,5.300,16.100
3.800,12.900,25.000,14.500,11.000,16.700,39.500
23.800,30.000,38.800,26.700,32.000,53.800,65.500
25.200,24.300,43.000,17.500,34.100,49.500,60.500
3.700,10.300,38.300,11.300,9.300,14.000,49.600
3.700,14.900,35.800,15.300,14.700,18.600,51.100
24.100,27.800,40.700,22.200,33.300,51.900,62.900
3.700,11.100,23.700,7.500,16.400,14.800,31.200
3.700,14.800,27.200,11.300,21.400,18.500,38.500
3.700,22.200,21.000,17.000,29.400,25.900,38.000
3.700,14.100,25.200,7.000,19.400,17.800,32.200
3.700,27.800,25.900,16.700,36.700,31.500,42.600
3.700,33.300,55.600,30.800,35.700,37.000,86.400
3.700,11.100,20.400,12.100,9.500,14.800,32.500
14.800,30.600,48.100,37.000,25.800,45.400,85.100
25.900,42.600,26.900,58.600,36.700,68.500,85.500
9.800,23.300,57.700,23.900,22.900,33.100,81.600
3.700,13.400,20.100,11.500,16.200,17.100,31.600
3.700,17.100,20.700,18.800,14.700,20.800,39.500
3.700,4.900,22.000,5.300,4.500,8.600,27.300
3.700,14.200,16.900,6.300,22.200,17.900,23.200
3.600,7.300,16.400,7.100,7.400,10.900,23.500
18.200,18.200,50.900,16.700,21.100,36.400,67.600
3.600,15.500,24.500,14.100,17.400,19.100,38.600
12.700,19.100,46.400,17.500,20.000,31.800,63.900
3.600,8.400,18.100,6.800,10.300,12.000,24.900
20.500,28.900,45.800,25.600,32.500,49.400,71.400
3.600,16.200,22.500,11.300,22.400,19.800,33.800
7.200,23.000,63.300,25.000,19.600,30.200,88.300
3.600,17.900,53.600,26.700,7.700,21.500,80.300
14.300,32.100,46.400,36.400,29.400,46.400,82.800
3.600,10.700,42.900,10.000,12.500,14.300,52.900
25.000,57.100,14.300,56.300,58.300,82.100,70.600
11.900,29.800,54.800,31.000,28.600,41.700,85.800
17.900,12.500,60.700,14.700,9.100,30.400,75.400
3.600,12.500,23.200,12.000,12.900,16.100,35.200
17.900,19.600,43.800,13.500,25.000,37.500,57.300
17.000,25.000,50.900,25.000,0.000,42.000,75.900
3.600,17.000,30.800,13.400,19.900,20.600,44.200
10.600,28.300,56.600,17.100,33.300,38.900,73.700
3.500,12.400,27.400,13.300,11.300,15.900,40.700
16.200,19.200,49.000,16.200,22.200,35.400,65.200
3.500,11.800,14.100,13.500,10.400,15.300,27.600
3.500,14.700,22.400,9.300,18.900,18.200,31.700
21.200,31.800,38.800,26.500,35.300,53.000,65.300
12.000,34.500,45.800,34.200,34.800,46.500,80.000
15.800,23.700,53.500,19.700,30.200,39.500,73.200
12.300,19.300,47.400,23.500,17.500,31.600,70.900
19.300,40.400,35.100,42.500,35.300,59.700,77.600
5.300,15.800,66.700,12.500,20.000,21.100,79.200
3.500,10.500,12.300,4.300,14.700,14.000,16.600
7.000,19.300,61.400,12.500,24.200,26.300,73.900
12.500,21.400,55.600,23.000,20.000,33.900,78.600
12.400,29.700,51.700,25.000,33.800,42.100,76.700
3.400,27.600,24.100,23.500,33.300,31.000,47.600
3.400,10.300,22.400,3.600,16.700,13.700,26.000
3.400,11.000,20.000,8.100,14.100,14.400,28.100
18.100,36.200,38.800,39.700,32.100,54.300,78.500
17.200,24.100,54.000,23.000,26.900,41.300,77.000
3.400,12.600,23.000,8.700,17.100,16.000,31.700
3.400,10.300,29.900,8.200,13.200,13.700,38.100
12.100,27.600,46.600,23.800,37.500,39.700,70.400
3.400,14.900,36.800,14.900,0.000,18.300,51.700
3.400,11.700,22.800,11.100,12.300,15.100,33.900
3.400,17.200,34.500,16.700,17.400,20.600,51.200
15.800,21.200,58.900,24.400,16.700,37.000,83.300
13.000,27.300,50.200,31.400,22.900,40.300,81.600
3.400,15.900,30.700,11.800,21.600,19.300,42.500
15.900,23.900,53.400,22.400,25.300,39.800,75.800
3.400,19.300,26.100,20.000,18.600,22.700,46.100
22.700,31.800,42.000,37.100,28.300,54.500,79.100
12.200,24.500,58.500,20.600,27.400,36.700,79.100
3.400,20.300,28.800,22.200,17.400,23.700,51.000
3.400,10.200,27.100,7.800,13.000,13.600,34.900
10.200,33.900,49.200,31.300,37.000,44.100,80.500
3.400,38.500,35.100,35.700,42.200,41.900,70.800
3.400,7.900,19.100,4.300,11.900,11.300,23.400
3.400,9.000,20.200,3.400,20.000,12.400,23.600
0.000,21.700,73.300,22.200,21.400,21.700,95.500
3.300,18.300,33.300,7.700,26.500,21.600,41.000
6.700,20.000,53.300,28.600,12.500,26.700,81.900
3.300,18.300,33.300,4.000,28.600,21.600,37.300
14.700,22.300,56.900,21.200,23.400,37.000,78.100
12.400,26.000,52.800,24.100,27.200,38.400,76.900
3.300,5.000,15.700,4.500,5.500,8.300,20.200
2.200,9.900,62.600,5.600,12.700,12.100,68.200
3.300,8.800,11.000,6.300,11.600,12.100,17.300
5.500,20.900,63.700,22.500,19.600,26.400,86.200
14.300,26.400,50.500,26.200,26.500,40.700,76.700
13.200,27.500,51.600,26.700,28.300,40.700,78.300
13.800,17.800,60.500,16.700,18.800,31.600,77.200
3.300,9.300,16.900,7.300,10.900,12.600,24.200
3.300,19.700,18.000,18.800,20.700,23.000,36.800
21.300,37.700,37.700,46.200,22.700,59.000,83.900
3.300,16.400,19.700,14.800,17.600,19.700,34.500
3.300,19.700,11.500,20.600,18.500,23.000,32.100
3.200,10.400,23.400,7.400,13.700,13.600,30.800
3.200,18.100,32.300,19.000,0.000,21.300,51.300
12.400,31.200,44.100,26.000,34.900,43.600,70.100
3.200,12.900,17.700,15.200,10.300,16.100,32.900
19.400,32.300,43.500,19.200,41.700,51.700,62.700
9.700,32.300,51.600,33.300,30.000,42.000,84.900
3.200,6.500,10.800,4.300,8.700,9.700,15.100
3.200,17.600,28.000,12.300,22.100,20.800,40.300
14.400,27.200,52.000,36.700,21.100,41.600,88.700
11.200,32.800,49.600,34.900,30.600,44.000,84.500
12.800,21.300,57.400,21.400,21.100,34.100,78.800
3.200,14.300,31.700,9.700,18.800,17.500,41.400
12.700,20.600,58.700,6.100,36.700,33.300,64.800
15.900,19.000,55.600,19.000,0.000,34.900,74.600
7.100,25.400,50.800,11.500,35.100,32.500,62.300
17.100,29.100,43.000,29.700,28.700,46.200,72.700
3.100,7.100,20.500,5.500,9.300,10.200,26.000
9.400,21.900,57.800,13.600,26.200,31.300,71.400
12.500,37.500,46.900,41.700,32.100,50.000,88.600
21.900,37.500,34.400,36.800,38.500,59.400,71.200
0.000,9.400,62.500,0.000,14.300,9.400,62.500
10.200,28.900,53.100,32.700,26.600,39.100,85.800
3.100,21.900,28.100,19.000,27.300,25.000,47.100
3.100,23.800,24.900,12.100,36.200,26.900,37.000
16.100,22.400,52.800,25.000,18.800,38.500,77.800
15.000,24.300,50.000,11.300,31.500,39.300,61.300
3.100,8.200,17.500,6.600,11.100,11.300,24.100
22.800,37.000,37.000,34.600,39.500,59.800,71.600
3.100,21.500,18.500,25.000,17.200,24.600,43.500
3.100,6.200,23.100,10.800,0.000,9.300,33.900
43.100,43.800,9.200,43.800,0.000,86.900,53.000
3.100,14.600,33.100,10.500,20.400,17.700,43.600
3.100,21.500,36.900,17.500,28.000,24.600,54.400
23.100,47.700,24.600,45.800,48.800,70.800,70.400
12.300,22.700,53.200,22.500,22.900,35.000,75.700
3.100,13.300,26.500,11.100,15.100,16.400,37.600
8.200,22.400,61.200,22.800,22.000,30.600,84.000
17.600,21.400,58.000,19.700,23.600,39.000,77.700
13.200,15.700,65.500,16.100,15.200,28.900,81.600
22.700,24.200,49.200,24.200,0.000,46.900,73.400
9.100,21.200,63.600,29.400,12.500,30.300,93.000
15.200,6.100,69.700,11.800,0.000,21.300,81.500
6.100,13.000,63.900,10.800,14.800,19.100,74.700
3.000,14.400,18.200,9.600,17.500,17.400,27.800
3.000,12.100,12.100,2.700,24.100,15.100,14.800
3.000,9.100,30.300,5.000,15.400,12.100,35.300
8.200,17.200,57.100,17.900,16.500,25.400,75.000
3.000,6.000,23.000,2.100,9.600,9.000,25.100
10.200,18.600,61.700,23.400,15.500,28.800,85.100
3.000,11.900,35.800,11.900,0.000,14.900,47.700
18.300,20.800,47.000,14.700,24.400,39.100,61.700
2.900,8.800,17.600,15.000,0.000,11.700,32.600
13.700,25.500,56.900,24.400,26.300,39.200,81.300
2.900,17.600,35.300,11.100,25.000,20.500,46.400
2.900,14.700,45.600,13.000,15.600,17.600,58.600
8.800,35.300,45.600,40.000,33.300,44.100,85.600
2.900,14.700,64.700,10.000,16.700,17.600,74.700
2.900,23.500,19.100,26.200,19.200,26.400,45.300
0.000,20.600,73.500,17.900,24.100,20.600,91.400
2.900,10.300,24.300,4.200,16.900,13.200,28.500
14.700,20.600,54.400,14.600,29.600,35.300,69.000
22.800,23.500,48.500,25.700,21.200,46.300,74.200
2.900,8.800,22.100,0.000,15.400,11.700,22.100
2.900,8.800,16.200,2.900,15.200,11.700,19.100
2.900,8.800,18.700,5.300,11.600,11.700,24.000
17.500,28.200,47.600,43.500,15.800,45.700,91.100
14.000,30.000,45.400,22.600,36.000,44.000,68.000
2.900,14.500,15.900,5.400,25.000,17.400,21.300
