4.646046500000000000e+07,9.241907900000000000e+07,4.085030200000000000e+07,9.033709200000000000e+07,8.758316300000000000e+07,1.388795440000000000e+08,1.311873940000000000e+08
4.645911300000000000e+07,9.242162800000000000e+07,4.083332100000000000e+07,9.033574000000000000e+07,8.758365500000000000e+07,1.388807410000000000e+08,1.311690610000000000e+08
4.645794600000000000e+07,9.243071200000000000e+07,4.082731500000000000e+07,9.033457300000000000e+07,8.758626400000000000e+07,1.388886580000000000e+08,1.311618880000000000e+08
4.646086900000000000e+07,9.243756300000000000e+07,4.084654200000000000e+07,9.033749600000000000e+07,8.759485700000000000e+07,1.388984320000000000e+08,1.311840380000000000e+08
4.645761800000000000e+07,9.244536500000000000e+07,4.084792700000000000e+07,9.033424500000000000e+07,8.759120700000000000e+07,1.389029830000000000e+08,1.311821720000000000e+08
4.646113300000000000e+07,9.244257300000000000e+07,4.084425100000000000e+07,9.033776000000000000e+07,8.760095400000000000e+07,1.389037060000000000e+08,1.311820110000000000e+08
4.645860700000000000e+07,9.243983200000000000e+07,4.082496500000000000e+07,9.033523400000000000e+07,8.758831800000000000e+07,1.388984390000000000e+08,1.311601990000000000e+08
4.646063100000000000e+07,9.243073600000000000e+07,4.082533400000000000e+07,9.033725800000000000e+07,8.759834700000000000e+07,1.388913670000000000e+08,1.311625920000000000e+08
4.646014800000000000e+07,9.243200300000000000e+07,4.085563800000000000e+07,9.033677500000000000e+07,8.760769200000000000e+07,1.388921510000000000e+08,1.311924130000000000e+08
4.646373500000000000e+07,9.243070200000000000e+07,4.084047100000000000e+07,9.034036200000000000e+07,8.759538300000000000e+07,1.388944370000000000e+08,1.311808330000000000e+08
4.646269200000000000e+07,9.243642800000000000e+07,4.083591200000000000e+07,9.033931900000000000e+07,8.760705700000000000e+07,1.388991200000000000e+08,1.311752310000000000e+08
4.645914400000000000e+07,9.242850200000000000e+07,4.084791500000000000e+07,9.033577100000000000e+07,8.761376700000000000e+07,1.388876460000000000e+08,1.311836860000000000e+08
4.645902600000000000e+07,9.242803700000000000e+07,4.082586600000000000e+07,9.033565300000000000e+07,8.760589200000000000e+07,1.388870630000000000e+08,1.311615190000000000e+08
4.646429200000000000e+07,9.242754900000000000e+07,4.085224900000000000e+07,9.034091900000000000e+07,8.758483300000000000e+07,1.388918410000000000e+08,1.311931680000000000e+08
4.646333100000000000e+07,9.244879400000000000e+07,4.083575300000000000e+07,9.033995800000000000e+07,8.761332200000000000e+07,1.389121250000000000e+08,1.311757110000000000e+08
4.646239900000000000e+07,9.244955900000000000e+07,4.083038600000000000e+07,9.033902600000000000e+07,8.761387600000000000e+07,1.389119580000000000e+08,1.311694120000000000e+08
4.645842200000000000e+07,9.243065200000000000e+07,4.084603100000000000e+07,9.033504900000000000e+07,8.760526700000000000e+07,1.388890740000000000e+08,1.311810800000000000e+08
4.646208900000000000e+07,9.244397100000000000e+07,4.084970600000000000e+07,9.033871600000000000e+07,8.759231800000000000e+07,1.389060600000000000e+08,1.311884220000000000e+08
4.645799800000000000e+07,9.244826700000000000e+07,4.082484700000000000e+07,9.033462500000000000e+07,8.759819100000000000e+07,1.389062650000000000e+08,1.311594720000000000e+08
4.646091100000000000e+07,9.244578400000000000e+07,4.083205600000000000e+07,9.033753800000000000e+07,8.760845700000000000e+07,1.389066950000000000e+08,1.311695940000000000e+08
4.646190300000000000e+07,9.242202900000000000e+07,4.083854800000000000e+07,9.033853000000000000e+07,8.758252800000000000e+07,1.388839320000000000e+08,1.311770780000000000e+08
4.646413300000000000e+07,9.243190500000000000e+07,4.084528800000000000e+07,9.034076000000000000e+07,8.760982700000000000e+07,1.388960380000000000e+08,1.311860480000000000e+08
4.646118600000000000e+07,9.243859600000000000e+07,4.085704300000000000e+07,9.033781300000000000e+07,8.759057800000000000e+07,1.388997820000000000e+08,1.311948560000000000e+08
4.646202800000000000e+07,9.242237100000000000e+07,4.084831900000000000e+07,9.033865500000000000e+07,8.761293700000000000e+07,1.388843990000000000e+08,1.311869740000000000e+08
4.645904000000000000e+07,9.244134800000000000e+07,4.085044500000000000e+07,9.033566700000000000e+07,8.760165500000000000e+07,1.389003880000000000e+08,1.311861120000000000e+08
4.645636500000000000e+07,9.242873600000000000e+07,4.085294500000000000e+07,9.033299200000000000e+07,8.759705300000000000e+07,1.388851010000000000e+08,1.311859370000000000e+08
4.646000900000000000e+07,9.242633800000000000e+07,4.083628500000000000e+07,9.033663600000000000e+07,8.761268300000000000e+07,1.388863470000000000e+08,1.311729210000000000e+08
4.646038500000000000e+07,9.244335000000000000e+07,4.083245600000000000e+07,9.033701200000000000e+07,8.758174600000000000e+07,1.389037350000000000e+08,1.311694680000000000e+08
4.646232600000000000e+07,9.243693700000000000e+07,4.083387600000000000e+07,9.033895300000000000e+07,8.758838100000000000e+07,1.388992630000000000e+08,1.311728290000000000e+08
4.646287800000000000e+07,9.243496400000000000e+07,4.082997200000000000e+07,9.033950500000000000e+07,8.760819400000000000e+07,1.388978420000000000e+08,1.311694770000000000e+08
4.646300400000000000e+07,9.241871300000000000e+07,4.082553700000000000e+07,9.033963100000000000e+07,8.759685400000000000e+07,1.388817170000000000e+08,1.311651680000000000e+08
4.646295700000000000e+07,9.241905200000000000e+07,4.085113600000000000e+07,9.033958400000000000e+07,8.760438700000000000e+07,1.388820090000000000e+08,1.311907200000000000e+08
4.646002400000000000e+07,9.244643300000000000e+07,4.083398900000000000e+07,9.033665100000000000e+07,8.760011500000000000e+07,1.389064570000000000e+08,1.311706400000000000e+08
4.645943100000000000e+07,9.242148900000000000e+07,4.084213800000000000e+07,9.033605800000000000e+07,8.759932000000000000e+07,1.388809200000000000e+08,1.311781960000000000e+08
4.646063500000000000e+07,9.244788600000000000e+07,4.082661800000000000e+07,9.033726200000000000e+07,8.759870300000000000e+07,1.389085210000000000e+08,1.311638800000000000e+08
4.645992200000000000e+07,9.244045700000000000e+07,4.083601500000000000e+07,9.033654900000000000e+07,8.759726100000000000e+07,1.389003790000000000e+08,1.311725640000000000e+08
4.645773000000000000e+07,9.242397500000000000e+07,4.084584900000000000e+07,9.033435700000000000e+07,8.759083100000000000e+07,1.388817050000000000e+08,1.311802060000000000e+08
4.646048000000000000e+07,9.242040200000000000e+07,4.085716900000000000e+07,9.033710700000000000e+07,8.759933300000000000e+07,1.388808820000000000e+08,1.311942760000000000e+08
4.646413700000000000e+07,9.244043400000000000e+07,4.084093400000000000e+07,9.034076400000000000e+07,8.760913200000000000e+07,1.389045710000000000e+08,1.311816980000000000e+08
4.645780900000000000e+07,9.244289100000000000e+07,4.085199800000000000e+07,9.033443600000000000e+07,8.760841300000000000e+07,1.389007000000000000e+08,1.311864340000000000e+08
4.645786600000000000e+07,9.242612400000000000e+07,4.083091400000000000e+07,9.033449300000000000e+07,8.758741500000000000e+07,1.388839900000000000e+08,1.311654070000000000e+08
4.646407900000000000e+07,9.244023000000000000e+07,4.083321100000000000e+07,9.034070600000000000e+07,8.760040700000000000e+07,1.389043090000000000e+08,1.311739170000000000e+08
4.645760500000000000e+07,9.242249800000000000e+07,4.082505700000000000e+07,9.033423200000000000e+07,8.759503600000000000e+07,1.388801030000000000e+08,1.311592890000000000e+08
4.645795300000000000e+07,9.242273400000000000e+07,4.085306400000000000e+07,9.033458000000000000e+07,8.760778400000000000e+07,1.388806870000000000e+08,1.311876440000000000e+08
4.645981000000000000e+07,9.244276500000000000e+07,4.084288800000000000e+07,9.033643700000000000e+07,8.760470200000000000e+07,1.389025750000000000e+08,1.311793250000000000e+08
4.645920200000000000e+07,9.242169300000000000e+07,4.083499800000000000e+07,9.033582900000000000e+07,8.758878900000000000e+07,1.388808950000000000e+08,1.311708270000000000e+08
4.646272900000000000e+07,9.242060500000000000e+07,4.082685400000000000e+07,9.033935600000000000e+07,8.759561500000000000e+07,1.388833340000000000e+08,1.311662100000000000e+08
4.646394000000000000e+07,9.244838300000000000e+07,4.084621100000000000e+07,9.034056700000000000e+07,8.758523800000000000e+07,1.389123230000000000e+08,1.311867780000000000e+08
4.646092700000000000e+07,9.242085200000000000e+07,4.083594000000000000e+07,9.033755400000000000e+07,8.759309200000000000e+07,1.388817790000000000e+08,1.311734940000000000e+08
4.645835400000000000e+07,9.243365000000000000e+07,4.082855500000000000e+07,9.033498100000000000e+07,8.759613500000000000e+07,1.388920040000000000e+08,1.311635360000000000e+08
4.646096100000000000e+07,9.245037300000000000e+07,4.085056300000000000e+07,9.033758800000000000e+07,8.758656600000000000e+07,1.389113340000000000e+08,1.311881510000000000e+08
4.645842900000000000e+07,9.244394000000000000e+07,4.082763100000000000e+07,9.033505600000000000e+07,8.758261000000000000e+07,1.389023690000000000e+08,1.311626870000000000e+08
4.645928500000000000e+07,9.242261000000000000e+07,4.082601100000000000e+07,9.033591200000000000e+07,8.759792900000000000e+07,1.388818950000000000e+08,1.311619230000000000e+08
4.645692700000000000e+07,9.244057000000000000e+07,4.083743600000000000e+07,9.033355400000000000e+07,8.760243400000000000e+07,1.388974970000000000e+08,1.311709900000000000e+08
4.646263100000000000e+07,9.244460200000000000e+07,4.083484400000000000e+07,9.033925800000000000e+07,8.759444400000000000e+07,1.389072330000000000e+08,1.311741020000000000e+08
4.645761200000000000e+07,9.242865000000000000e+07,4.085462200000000000e+07,9.033423900000000000e+07,8.759729800000000000e+07,1.388862620000000000e+08,1.311888610000000000e+08
4.646291400000000000e+07,9.245023500000000000e+07,4.084713300000000000e+07,9.033954100000000000e+07,8.760536200000000000e+07,1.389131490000000000e+08,1.311866740000000000e+08
4.646238600000000000e+07,9.243102000000000000e+07,4.084916000000000000e+07,9.033901300000000000e+07,8.759669600000000000e+07,1.388934060000000000e+08,1.311881730000000000e+08
4.645961600000000000e+07,9.244741100000000000e+07,4.084925100000000000e+07,9.033624300000000000e+07,8.760962000000000000e+07,1.389070270000000000e+08,1.311854940000000000e+08
4.646079900000000000e+07,9.243691100000000000e+07,4.084672600000000000e+07,9.033742600000000000e+07,8.760624200000000000e+07,1.388977100000000000e+08,1.311841520000000000e+08
4.645722700000000000e+07,9.243577800000000000e+07,4.084918300000000000e+07,9.033385400000000000e+07,8.758153500000000000e+07,1.388930050000000000e+08,1.311830370000000000e+08
4.646197600000000000e+07,9.243512200000000000e+07,4.082720100000000000e+07,9.033860300000000000e+07,8.759366200000000000e+07,1.388970980000000000e+08,1.311658040000000000e+08
4.646095000000000000e+07,9.243443000000000000e+07,4.084456600000000000e+07,9.033757700000000000e+07,8.758352500000000000e+07,1.388953800000000000e+08,1.311821430000000000e+08
4.646075100000000000e+07,9.244142600000000000e+07,4.084003600000000000e+07,9.033737800000000000e+07,8.758229500000000000e+07,1.389021770000000000e+08,1.311774140000000000e+08
4.645833700000000000e+07,9.241976600000000000e+07,4.083096500000000000e+07,9.033496400000000000e+07,8.760580300000000000e+07,1.388781030000000000e+08,1.311659290000000000e+08
4.646384700000000000e+07,9.243403300000000000e+07,4.083976100000000000e+07,9.034047400000000000e+07,8.758505400000000000e+07,1.388978800000000000e+08,1.311802350000000000e+08
4.646267200000000000e+07,9.244613700000000000e+07,4.084888900000000000e+07,9.033929900000000000e+07,8.758288300000000000e+07,1.389088090000000000e+08,1.311881880000000000e+08
4.646331200000000000e+07,9.242181700000000000e+07,4.082942600000000000e+07,9.033993900000000000e+07,8.758795400000000000e+07,1.388851290000000000e+08,1.311693650000000000e+08
4.645645100000000000e+07,9.243420500000000000e+07,4.083077100000000000e+07,9.033307800000000000e+07,8.758903000000000000e+07,1.388906560000000000e+08,1.311638490000000000e+08
4.646389200000000000e+07,9.244306000000000000e+07,4.084148100000000000e+07,9.034051900000000000e+07,8.758406200000000000e+07,1.389069520000000000e+08,1.311820000000000000e+08
4.646120300000000000e+07,9.242712200000000000e+07,4.084661300000000000e+07,9.033783000000000000e+07,8.760020800000000000e+07,1.388883250000000000e+08,1.311844430000000000e+08
4.646078300000000000e+07,9.244253100000000000e+07,4.085709900000000000e+07,9.033741000000000000e+07,8.758910600000000000e+07,1.389033140000000000e+08,1.311945090000000000e+08
4.645898300000000000e+07,9.244120000000000000e+07,4.083891800000000000e+07,9.033561000000000000e+07,8.759175900000000000e+07,1.389001830000000000e+08,1.311745280000000000e+08
4.645682800000000000e+07,9.244380600000000000e+07,4.084023500000000000e+07,9.033345500000000000e+07,8.761051300000000000e+07,1.389006340000000000e+08,1.311736900000000000e+08
4.645982800000000000e+07,9.242559600000000000e+07,4.083896100000000000e+07,9.033645500000000000e+07,8.758477000000000000e+07,1.388854240000000000e+08,1.311754160000000000e+08
4.646323600000000000e+07,9.242359800000000000e+07,4.084265200000000000e+07,9.033986300000000000e+07,8.759804600000000000e+07,1.388868340000000000e+08,1.311825150000000000e+08
4.646212900000000000e+07,9.243266200000000000e+07,4.084423800000000000e+07,9.033875600000000000e+07,8.761074200000000000e+07,1.388947910000000000e+08,1.311829940000000000e+08
4.645849200000000000e+07,9.244692800000000000e+07,4.085407300000000000e+07,9.033511900000000000e+07,8.761158200000000000e+07,1.389054200000000000e+08,1.311891920000000000e+08
4.646291300000000000e+07,9.244763400000000000e+07,4.084750300000000000e+07,9.033954000000000000e+07,8.758653400000000000e+07,1.389105470000000000e+08,1.311870430000000000e+08
4.645847500000000000e+07,9.241834500000000000e+07,4.084583900000000000e+07,9.033510200000000000e+07,8.759179300000000000e+07,1.388768200000000000e+08,1.311809410000000000e+08
4.646227600000000000e+07,9.241974900000000000e+07,4.084966200000000000e+07,9.033890300000000000e+07,8.758644900000000000e+07,1.388820250000000000e+08,1.311885650000000000e+08
4.646126700000000000e+07,9.242645600000000000e+07,4.083340700000000000e+07,9.033789400000000000e+07,8.759147100000000000e+07,1.388877230000000000e+08,1.311713010000000000e+08
4.645655400000000000e+07,9.242385700000000000e+07,4.083505000000000000e+07,9.033318100000000000e+07,8.759423000000000000e+07,1.388804110000000000e+08,1.311682310000000000e+08
4.646220400000000000e+07,9.242627000000000000e+07,4.083121900000000000e+07,9.033883100000000000e+07,8.758560700000000000e+07,1.388884740000000000e+08,1.311700500000000000e+08
4.645884000000000000e+07,9.245026300000000000e+07,4.083947900000000000e+07,9.033546700000000000e+07,8.758140400000000000e+07,1.389091030000000000e+08,1.311749460000000000e+08
4.646166400000000000e+07,9.244002800000000000e+07,4.083823700000000000e+07,9.033829100000000000e+07,8.758447600000000000e+07,1.389016920000000000e+08,1.311765280000000000e+08
4.646043100000000000e+07,9.243499300000000000e+07,4.082961500000000000e+07,9.033705800000000000e+07,8.758264600000000000e+07,1.388954240000000000e+08,1.311666730000000000e+08
4.646355100000000000e+07,9.242408900000000000e+07,4.085527900000000000e+07,9.034017800000000000e+07,8.760263200000000000e+07,1.388876400000000000e+08,1.311954570000000000e+08
4.646160700000000000e+07,9.244820100000000000e+07,4.082832200000000000e+07,9.033823400000000000e+07,8.760402200000000000e+07,1.389098080000000000e+08,1.311665560000000000e+08
4.645737900000000000e+07,9.244659800000000000e+07,4.082632700000000000e+07,9.033400600000000000e+07,8.761378400000000000e+07,1.389039770000000000e+08,1.311603330000000000e+08
4.646112900000000000e+07,9.244163600000000000e+07,4.083263400000000000e+07,9.033775600000000000e+07,8.761246900000000000e+07,1.389027650000000000e+08,1.311703900000000000e+08
4.646029400000000000e+07,9.242962900000000000e+07,4.084349500000000000e+07,9.033692100000000000e+07,8.759189200000000000e+07,1.388899230000000000e+08,1.311804160000000000e+08
4.646237800000000000e+07,9.243967300000000000e+07,4.084340500000000000e+07,9.033900500000000000e+07,8.758482600000000000e+07,1.389020510000000000e+08,1.311824100000000000e+08
4.646274200000000000e+07,9.243089700000000000e+07,4.083363300000000000e+07,9.033936900000000000e+07,8.759810600000000000e+07,1.388936390000000000e+08,1.311730020000000000e+08
4.645915700000000000e+07,9.245105700000000000e+07,4.082990600000000000e+07,9.033578400000000000e+07,8.761299400000000000e+07,1.389102140000000000e+08,1.311656900000000000e+08
4.646266000000000000e+07,9.242957600000000000e+07,4.084516600000000000e+07,9.033928700000000000e+07,8.759262300000000000e+07,1.388922360000000000e+08,1.311844530000000000e+08
4.645769600000000000e+07,9.243507200000000000e+07,4.083898300000000000e+07,9.033432300000000000e+07,8.760233100000000000e+07,1.388927680000000000e+08,1.311733060000000000e+08
4.645627700000000000e+07,9.244449900000000000e+07,4.083735000000000000e+07,9.033290400000000000e+07,8.761063900000000000e+07,1.389007760000000000e+08,1.311702540000000000e+08
4.645632000000000000e+07,9.243192300000000000e+07,4.084688700000000000e+07,9.033294700000000000e+07,8.760855700000000000e+07,1.388882430000000000e+08,1.311798340000000000e+08
4.646342300000000000e+07,9.244451500000000000e+07,4.083518200000000000e+07,9.034005000000000000e+07,8.760734200000000000e+07,1.389079380000000000e+08,1.311752320000000000e+08
4.645790000000000000e+07,9.243342200000000000e+07,4.085331100000000000e+07,9.033452700000000000e+07,8.758752400000000000e+07,1.388913220000000000e+08,1.311878380000000000e+08
4.645672600000000000e+07,9.241911600000000000e+07,4.085353000000000000e+07,9.033335300000000000e+07,8.760047900000000000e+07,1.388758420000000000e+08,1.311868830000000000e+08
4.646001800000000000e+07,9.245102200000000000e+07,4.084250600000000000e+07,9.033664500000000000e+07,8.759302300000000000e+07,1.389110400000000000e+08,1.311791510000000000e+08
4.645799900000000000e+07,9.243121600000000000e+07,4.085224500000000000e+07,9.033462600000000000e+07,8.761270500000000000e+07,1.388892150000000000e+08,1.311868710000000000e+08
4.646278400000000000e+07,9.244138100000000000e+07,4.085000900000000000e+07,9.033941100000000000e+07,8.758724600000000000e+07,1.389041650000000000e+08,1.311894200000000000e+08
4.646103500000000000e+07,9.244331100000000000e+07,4.085452800000000000e+07,9.033766200000000000e+07,8.760358200000000000e+07,1.389043460000000000e+08,1.311921900000000000e+08
4.646220000000000000e+07,9.244116900000000000e+07,4.084190100000000000e+07,9.033882700000000000e+07,8.758380400000000000e+07,1.389033690000000000e+08,1.311807280000000000e+08
4.646308600000000000e+07,9.242663800000000000e+07,4.083763300000000000e+07,9.033971300000000000e+07,8.759654500000000000e+07,1.388897240000000000e+08,1.311773460000000000e+08
4.646197400000000000e+07,9.244853700000000000e+07,4.084904200000000000e+07,9.033860100000000000e+07,8.758605000000000000e+07,1.389105110000000000e+08,1.311876430000000000e+08
4.645705600000000000e+07,9.244075100000000000e+07,4.082886000000000000e+07,9.033368300000000000e+07,8.758616500000000000e+07,1.388978070000000000e+08,1.311625430000000000e+08
4.646135900000000000e+07,9.243483400000000000e+07,4.084009300000000000e+07,9.033798600000000000e+07,8.758402400000000000e+07,1.388961930000000000e+08,1.311780790000000000e+08
4.646190800000000000e+07,9.243703900000000000e+07,4.083294100000000000e+07,9.033853500000000000e+07,8.759138900000000000e+07,1.388989470000000000e+08,1.311714760000000000e+08
4.645669900000000000e+07,9.244807000000000000e+07,4.085474300000000000e+07,9.033332600000000000e+07,8.760638600000000000e+07,1.389047690000000000e+08,1.311880690000000000e+08
4.645743400000000000e+07,9.243271700000000000e+07,4.083087600000000000e+07,9.033406100000000000e+07,8.758718400000000000e+07,1.388901510000000000e+08,1.311649370000000000e+08
4.646072200000000000e+07,9.244327000000000000e+07,4.084422100000000000e+07,9.033734900000000000e+07,8.759109500000000000e+07,1.389039920000000000e+08,1.311815700000000000e+08
4.646218600000000000e+07,9.244387000000000000e+07,4.083535700000000000e+07,9.033881300000000000e+07,8.759283200000000000e+07,1.389060560000000000e+08,1.311741700000000000e+08
4.646276500000000000e+07,9.244443400000000000e+07,4.082563200000000000e+07,9.033939200000000000e+07,8.761096300000000000e+07,1.389071990000000000e+08,1.311650240000000000e+08
4.646434300000000000e+07,9.242127900000000000e+07,4.085129900000000000e+07,9.034097000000000000e+07,8.759770600000000000e+07,1.388856220000000000e+08,1.311922690000000000e+08
4.646185500000000000e+07,9.242249600000000000e+07,4.084851600000000000e+07,9.033848200000000000e+07,8.760970500000000000e+07,1.388843510000000000e+08,1.311869980000000000e+08
4.646381100000000000e+07,9.242305000000000000e+07,4.083783200000000000e+07,9.034043800000000000e+07,8.759523800000000000e+07,1.388868610000000000e+08,1.311782700000000000e+08
4.645862600000000000e+07,9.243882100000000000e+07,4.084885000000000000e+07,9.033525300000000000e+07,8.759948500000000000e+07,1.388974470000000000e+08,1.311841030000000000e+08
4.645898800000000000e+07,9.242051600000000000e+07,4.084757500000000000e+07,9.033561500000000000e+07,8.758165400000000000e+07,1.388795040000000000e+08,1.311831900000000000e+08
4.646058500000000000e+07,9.242340400000000000e+07,4.084748200000000000e+07,9.033721200000000000e+07,8.761085300000000000e+07,1.388839890000000000e+08,1.311846940000000000e+08
4.645682000000000000e+07,9.242165400000000000e+07,4.084422800000000000e+07,9.033344700000000000e+07,8.760035200000000000e+07,1.388784740000000000e+08,1.311776750000000000e+08
4.645956100000000000e+07,9.243235700000000000e+07,4.084642200000000000e+07,9.033618800000000000e+07,8.758743000000000000e+07,1.388919180000000000e+08,1.311826100000000000e+08
4.645661200000000000e+07,9.242583000000000000e+07,4.083060400000000000e+07,9.033323900000000000e+07,8.760004800000000000e+07,1.388824420000000000e+08,1.311638430000000000e+08
4.645625300000000000e+07,9.244983600000000000e+07,4.084529500000000000e+07,9.033288000000000000e+07,8.759155800000000000e+07,1.389060890000000000e+08,1.311781750000000000e+08
4.645962500000000000e+07,9.242474000000000000e+07,4.082975100000000000e+07,9.033625200000000000e+07,8.760192400000000000e+07,1.388843650000000000e+08,1.311660030000000000e+08
4.646065200000000000e+07,9.243781400000000000e+07,4.082814700000000000e+07,9.033727900000000000e+07,8.759692300000000000e+07,1.388984660000000000e+08,1.311654260000000000e+08
4.645878400000000000e+07,9.242276800000000000e+07,4.085528200000000000e+07,9.033541100000000000e+07,8.759123700000000000e+07,1.388815520000000000e+08,1.311906930000000000e+08
4.645662500000000000e+07,9.244958600000000000e+07,4.083583600000000000e+07,9.033325200000000000e+07,8.761133100000000000e+07,1.389062110000000000e+08,1.311690880000000000e+08
4.646415600000000000e+07,9.244956700000000000e+07,4.082994800000000000e+07,9.034078300000000000e+07,8.759855300000000000e+07,1.389137230000000000e+08,1.311707310000000000e+08
4.646235500000000000e+07,9.244145800000000000e+07,4.085451500000000000e+07,9.033898200000000000e+07,8.760953600000000000e+07,1.389038130000000000e+08,1.311934970000000000e+08
4.645838800000000000e+07,9.242200100000000000e+07,4.084418700000000000e+07,9.033501500000000000e+07,8.758844700000000000e+07,1.388803890000000000e+08,1.311792020000000000e+08
4.645671600000000000e+07,9.242092700000000000e+07,4.084242900000000000e+07,9.033334300000000000e+07,8.759960300000000000e+07,1.388776430000000000e+08,1.311757720000000000e+08
4.646171100000000000e+07,9.243610600000000000e+07,4.083368300000000000e+07,9.033833800000000000e+07,8.760505900000000000e+07,1.388978170000000000e+08,1.311720210000000000e+08
4.646062000000000000e+07,9.243690100000000000e+07,4.083966900000000000e+07,9.033724700000000000e+07,8.761105000000000000e+07,1.388975210000000000e+08,1.311769160000000000e+08
4.646017100000000000e+07,9.242526400000000000e+07,4.084552000000000000e+07,9.033679800000000000e+07,8.759947600000000000e+07,1.388854350000000000e+08,1.311823180000000000e+08
4.646395800000000000e+07,9.243701900000000000e+07,4.082785500000000000e+07,9.034058500000000000e+07,8.759660900000000000e+07,1.389009770000000000e+08,1.311684400000000000e+08
4.645711800000000000e+07,9.243661500000000000e+07,4.082721300000000000e+07,9.033374500000000000e+07,8.758353100000000000e+07,1.388937330000000000e+08,1.311609580000000000e+08
4.645968500000000000e+07,9.243982100000000000e+07,4.083239800000000000e+07,9.033631200000000000e+07,8.761247500000000000e+07,1.388995060000000000e+08,1.311687100000000000e+08
4.645926000000000000e+07,9.243998600000000000e+07,4.083541400000000000e+07,9.033588700000000000e+07,8.760216000000000000e+07,1.388992460000000000e+08,1.311713010000000000e+08
4.645785100000000000e+07,9.243973300000000000e+07,4.082586300000000000e+07,9.033447800000000000e+07,8.759933900000000000e+07,1.388975840000000000e+08,1.311603410000000000e+08
4.645660500000000000e+07,9.244381700000000000e+07,4.082859800000000000e+07,9.033323200000000000e+07,8.759204900000000000e+07,1.389004220000000000e+08,1.311618300000000000e+08
4.646325700000000000e+07,9.244155200000000000e+07,4.085661300000000000e+07,9.033988400000000000e+07,8.761353400000000000e+07,1.389048090000000000e+08,1.311964970000000000e+08
4.646341300000000000e+07,9.244740000000000000e+07,4.082956300000000000e+07,9.034004000000000000e+07,8.760134500000000000e+07,1.389108130000000000e+08,1.311696030000000000e+08
4.646303800000000000e+07,9.242444600000000000e+07,4.084261100000000000e+07,9.033966500000000000e+07,8.760953700000000000e+07,1.388874840000000000e+08,1.311822760000000000e+08
4.645984500000000000e+07,9.242598000000000000e+07,4.083360500000000000e+07,9.033647200000000000e+07,8.761346100000000000e+07,1.388858250000000000e+08,1.311700770000000000e+08
4.646122600000000000e+07,9.243980500000000000e+07,4.085095800000000000e+07,9.033785300000000000e+07,8.758950800000000000e+07,1.389010310000000000e+08,1.311888110000000000e+08
4.646043300000000000e+07,9.244188500000000000e+07,4.084029400000000000e+07,9.033706000000000000e+07,8.761117000000000000e+07,1.389023180000000000e+08,1.311773540000000000e+08
4.646009400000000000e+07,9.244134500000000000e+07,4.084648400000000000e+07,9.033672100000000000e+07,8.761238000000000000e+07,1.389014390000000000e+08,1.311832050000000000e+08
4.645797400000000000e+07,9.243272300000000000e+07,4.084000100000000000e+07,9.033460100000000000e+07,8.759158600000000000e+07,1.388906970000000000e+08,1.311746020000000000e+08
4.645774000000000000e+07,9.243898300000000000e+07,4.083760700000000000e+07,9.033436700000000000e+07,8.759871700000000000e+07,1.388967230000000000e+08,1.311719740000000000e+08
4.645746900000000000e+07,9.244630200000000000e+07,4.085417400000000000e+07,9.033409600000000000e+07,8.760669900000000000e+07,1.389037710000000000e+08,1.311882700000000000e+08
4.646042300000000000e+07,9.244499700000000000e+07,4.085346700000000000e+07,9.033705000000000000e+07,8.759132500000000000e+07,1.389054200000000000e+08,1.311905170000000000e+08
4.645984600000000000e+07,9.242235500000000000e+07,4.083864500000000000e+07,9.033647300000000000e+07,8.759599700000000000e+07,1.388822010000000000e+08,1.311751180000000000e+08
4.645948600000000000e+07,9.242726300000000000e+07,4.084408100000000000e+07,9.033611300000000000e+07,8.760002600000000000e+07,1.388867490000000000e+08,1.311801940000000000e+08
4.646088100000000000e+07,9.242449200000000000e+07,4.082505100000000000e+07,9.033750800000000000e+07,8.760360700000000000e+07,1.388853730000000000e+08,1.311625590000000000e+08
4.646136500000000000e+07,9.243350900000000000e+07,4.083670800000000000e+07,9.033799200000000000e+07,8.760266300000000000e+07,1.388948740000000000e+08,1.311747000000000000e+08
4.645820400000000000e+07,9.242822400000000000e+07,4.083995800000000000e+07,9.033483100000000000e+07,8.759415700000000000e+07,1.388864280000000000e+08,1.311747890000000000e+08
4.646181900000000000e+07,9.241953700000000000e+07,4.083921700000000000e+07,9.033844600000000000e+07,8.760192300000000000e+07,1.388813560000000000e+08,1.311776630000000000e+08
4.645784600000000000e+07,9.242166300000000000e+07,4.082484300000000000e+07,9.033447300000000000e+07,8.758229500000000000e+07,1.388795090000000000e+08,1.311593160000000000e+08
4.646045700000000000e+07,9.245028700000000000e+07,4.082788800000000000e+07,9.033708400000000000e+07,8.758927900000000000e+07,1.389107440000000000e+08,1.311649720000000000e+08
4.645635700000000000e+07,9.241997400000000000e+07,4.085694700000000000e+07,9.033298400000000000e+07,8.760404500000000000e+07,1.388763310000000000e+08,1.311899310000000000e+08
4.645806100000000000e+07,9.244230600000000000e+07,4.082970400000000000e+07,9.033468800000000000e+07,8.760149200000000000e+07,1.389003670000000000e+08,1.311643920000000000e+08
4.645679700000000000e+07,9.242786800000000000e+07,4.085546200000000000e+07,9.033342400000000000e+07,8.761173400000000000e+07,1.388846650000000000e+08,1.311888860000000000e+08
